time,dataset,model,horizon,True_Volatility,Pred_Volatility,return_1_day
2022-11-10 00:00:00,VN_INDEX,Autoformer,1,1.5602150606331953,1.3583217785796042,-3.9687953656066153
2022-11-11 00:00:00,VN_INDEX,Autoformer,1,1.6233085613645177,1.460851818707154,0.7666579772165383
2022-11-14 00:00:00,VN_INDEX,Autoformer,1,1.6299170116509232,1.435214907922968,-1.4233426087800674
2022-11-15 00:00:00,VN_INDEX,Autoformer,1,1.63364508391148,1.5408894629268002,-3.1455311712566045
2022-11-16 00:00:00,VN_INDEX,Autoformer,1,1.6680826223341616,1.5203422594632752,3.3429897532011745
2022-11-17 00:00:00,VN_INDEX,Autoformer,1,1.7407944842740537,1.4164460064674296,2.757266128179439
2022-11-18 00:00:00,VN_INDEX,Autoformer,1,1.782149394856189,1.2908812532396408,0.007221743641557603
2022-11-21 00:00:00,VN_INDEX,Autoformer,1,1.7788922091615056,1.2285746860977518,-0.8994972512131266
2022-11-22 00:00:00,VN_INDEX,Autoformer,1,1.7706903756384178,1.385891044581038,-0.8919061409863668
2022-11-23 00:00:00,VN_INDEX,Autoformer,1,1.7714383006232093,1.5112032170328789,-0.6448508215968447
2022-11-24 00:00:00,VN_INDEX,Autoformer,1,1.7706843716509564,1.5323123883213852,0.1805979231004184
2022-11-25 00:00:00,VN_INDEX,Autoformer,1,1.7663945693770529,1.4944180702626846,2.475154624383381
2022-11-28 00:00:00,VN_INDEX,Autoformer,1,1.805644270808639,1.3498479691736909,3.4629057551224967
2022-11-29 00:00:00,VN_INDEX,Autoformer,1,1.8741138837864901,1.2171361288402622,2.5979820705990497
2022-11-30 00:00:00,VN_INDEX,Autoformer,1,1.9124291021581061,1.153166005819061,1.563057517164887
2022-12-01 00:00:00,VN_INDEX,Autoformer,1,1.9028222786805409,1.2370288806313243,-1.1646891382312075
2022-12-02 00:00:00,VN_INDEX,Autoformer,1,1.905472867396298,1.4090874149788486,4.133292276138943
2022-12-05 00:00:00,VN_INDEX,Autoformer,1,1.9800101985864669,1.3323125665056463,1.2568712804954318
2022-12-06 00:00:00,VN_INDEX,Autoformer,1,1.9889436364381432,1.389909761118981,-4.1997246960240915
2022-12-07 00:00:00,VN_INDEX,Autoformer,1,2.0529605628726775,1.519004555128794,-0.7340764453086848
2022-12-08 00:00:00,VN_INDEX,Autoformer,1,2.053335856683028,1.6911266980345654,0.9093796980608443
2022-12-09 00:00:00,VN_INDEX,Autoformer,1,2.057267800114073,1.6836644950582609,0.1217690914088294
2022-12-12 00:00:00,VN_INDEX,Autoformer,1,2.056125490307313,1.5707429518452156,-1.8945995422422595
2022-12-13 00:00:00,VN_INDEX,Autoformer,1,2.0493355031414424,1.602808114831219,1.479214476159536
2022-12-14 00:00:00,VN_INDEX,Autoformer,1,2.053944330660398,1.5601458457977897,0.2840965168950333
2022-12-15 00:00:00,VN_INDEX,Autoformer,1,2.0542738034742576,1.584178706289134,0.4644434325143632
2022-12-16 00:00:00,VN_INDEX,Autoformer,1,2.0549070629998476,1.5050841991381945,-0.2694754453555723
2022-12-19 00:00:00,VN_INDEX,Autoformer,1,2.052834891672496,1.5644963858373706,-1.346821705086648
2022-12-20 00:00:00,VN_INDEX,Autoformer,1,2.0379917115427255,1.6162349416871495,-1.4814510847974203
2022-12-21 00:00:00,VN_INDEX,Autoformer,1,2.043726608476617,1.6778630980794556,-0.4162571325942675
2022-12-22 00:00:00,VN_INDEX,Autoformer,1,2.0309662142279747,1.6797031566162723,0.3654197816895378
2022-12-23 00:00:00,VN_INDEX,Autoformer,1,2.024460559142698,1.5927099538864837,-0.22222775243669568
2022-12-26 00:00:00,VN_INDEX,Autoformer,1,2.0224442870248285,1.5766734196676544,-3.5036367650262576
2022-12-27 00:00:00,VN_INDEX,Autoformer,1,2.0039272713788745,1.671226105177268,1.9460051819979256
2022-12-28 00:00:00,VN_INDEX,Autoformer,1,2.0203303361066403,1.5922808087192848,1.0979058224624818
2022-12-29 00:00:00,VN_INDEX,Autoformer,1,2.0001910725614396,1.5448000187076065,-0.6291534123978495
2022-12-30 00:00:00,VN_INDEX,Autoformer,1,1.9727316283093175,1.4723108068588389,-0.2182129234545081
2023-01-03 00:00:00,VN_INDEX,Autoformer,1,1.9178015943687718,1.5304900664631162,3.5898715309997895
2023-01-04 00:00:00,VN_INDEX,Autoformer,1,1.9718756927528127,1.4078709282665054,0.23442182724255917
2023-01-05 00:00:00,VN_INDEX,Autoformer,1,1.9172498252485106,1.4004668961517264,0.9009798505046536
2023-01-06 00:00:00,VN_INDEX,Autoformer,1,1.8871922632232547,1.3538952513819977,-0.41570630179722806
2023-01-09 00:00:00,VN_INDEX,Autoformer,1,1.8775991827557488,1.4807096442727694,0.2631018068422908
2023-01-10 00:00:00,VN_INDEX,Autoformer,1,1.8731723582221924,1.4737314909858894,-0.08161096696963657
2023-01-11 00:00:00,VN_INDEX,Autoformer,1,1.8690318133685389,1.5051158306611199,0.2285325136094723
2023-01-12 00:00:00,VN_INDEX,Autoformer,1,1.863400167944015,1.4798999764163343,0.0596548558277754
2023-01-13 00:00:00,VN_INDEX,Autoformer,1,1.8629372670575433,1.4861486270352693,0.3571837338677847
2023-01-16 00:00:00,VN_INDEX,Autoformer,1,1.8634103245964724,1.4695052573631375,0.6121748436054156
2023-01-17 00:00:00,VN_INDEX,Autoformer,1,1.8007109865246753,1.445735032378589,2.0056635975378816
2023-01-18 00:00:00,VN_INDEX,Autoformer,1,1.7607877298454604,1.3285185640341237,0.913766265068557
2023-01-19 00:00:00,VN_INDEX,Autoformer,1,1.7587059902471345,1.3242593714765651,0.8883468199194876
2023-01-27 00:00:00,VN_INDEX,Autoformer,1,1.7593971407996272,1.307862803365405,0.8107253709959392
2023-01-30 00:00:00,VN_INDEX,Autoformer,1,1.7101143803876362,1.3422213673088197,-1.3092223207845244
2023-01-31 00:00:00,VN_INDEX,Autoformer,1,1.7199750049225373,1.4153871908123639,0.7778695349085447
2023-02-01 00:00:00,VN_INDEX,Autoformer,1,1.7220247874502932,1.3790247772373885,-3.219993342588876
2023-02-02 00:00:00,VN_INDEX,Autoformer,1,1.7734914025279953,1.5606157534563572,0.15044858797242164
2023-02-03 00:00:00,VN_INDEX,Autoformer,1,1.7677881279274927,1.4888938934576978,-0.04084019474419579
2023-02-06 00:00:00,VN_INDEX,Autoformer,1,1.7670370158288784,1.5232117007341044,1.120744361435231
2023-02-07 00:00:00,VN_INDEX,Autoformer,1,1.7452265737096782,1.367760138657086,-2.176288718683224
2023-02-08 00:00:00,VN_INDEX,Autoformer,1,1.7440909659327066,1.4780960829228633,0.5968044803848023
2023-02-09 00:00:00,VN_INDEX,Autoformer,1,1.7437993663918494,1.4202183515188909,-0.7667679462978293
2023-02-10 00:00:00,VN_INDEX,Autoformer,1,1.7473710843054602,1.5167094985440885,-0.8238499315781725
2023-02-13 00:00:00,VN_INDEX,Autoformer,1,1.6691220575400934,1.449813977952323,-1.1052994851038405
2023-02-14 00:00:00,VN_INDEX,Autoformer,1,1.6753492369168055,1.5070328190154505,-0.4859926774007952
2023-02-15 00:00:00,VN_INDEX,Autoformer,1,1.6649539589911035,1.483776602465662,0.9162242316067856
2023-02-16 00:00:00,VN_INDEX,Autoformer,1,1.61068497988239,1.3821613224306533,0.9579990570462059
2023-02-17 00:00:00,VN_INDEX,Autoformer,1,1.5621201964096882,1.2892842466233834,0.09633548157200339
2023-02-20 00:00:00,VN_INDEX,Autoformer,1,1.5260293530919,1.2783434665816302,2.551862610050503
2023-02-21 00:00:00,VN_INDEX,Autoformer,1,1.5565796462763757,1.1753507304127733,-0.4112651721900918
2023-02-22 00:00:00,VN_INDEX,Autoformer,1,1.5521301925563717,1.2587216466047715,-2.6165657662536517
2023-02-23 00:00:00,VN_INDEX,Autoformer,1,1.587623588491537,1.3653127997721195,-0.05882520544974433
2023-02-24 00:00:00,VN_INDEX,Autoformer,1,1.5843806713619397,1.4307305110535586,-1.3472270725769167
2023-02-27 00:00:00,VN_INDEX,Autoformer,1,1.5963924809469145,1.5020137072874604,-1.77701795158365
2023-02-28 00:00:00,VN_INDEX,Autoformer,1,1.586134384932854,1.4730761935008962,0.3353001533302572
2023-03-01 00:00:00,VN_INDEX,Autoformer,1,1.5244020734720405,1.4177656721320095,1.536905079190489
2023-03-02 00:00:00,VN_INDEX,Autoformer,1,1.500489175681747,1.2989270286349388,-0.28294279183384
2023-03-03 00:00:00,VN_INDEX,Autoformer,1,1.4872681568529773,1.2620612699346967,-1.2451794431732965
2023-03-06 00:00:00,VN_INDEX,Autoformer,1,1.4883384278898117,1.311234020393519,0.23489861918128785
2023-03-07 00:00:00,VN_INDEX,Autoformer,1,1.3873338826595354,1.3074615879246323,1.0324446921595314
2023-03-08 00:00:00,VN_INDEX,Autoformer,1,1.3840133447922485,1.2418693070750184,1.0867276405691888
2023-03-09 00:00:00,VN_INDEX,Autoformer,1,1.2840717162053636,1.1230793213636712,0.6431928991934556
2023-03-10 00:00:00,VN_INDEX,Autoformer,1,1.283039880590615,1.1245495272732278,-0.2797602526407907
2023-03-13 00:00:00,VN_INDEX,Autoformer,1,1.2783821205112686,1.1549880518058346,-0.018995156292279533
2023-03-14 00:00:00,VN_INDEX,Autoformer,1,1.2782928429661404,1.19470242004043,-1.2107576247483298
2023-03-15 00:00:00,VN_INDEX,Autoformer,1,1.2643077396813514,1.260295513526923,2.098710919751753
2023-03-16 00:00:00,VN_INDEX,Autoformer,1,1.2786874484699926,1.1381839621208052,-1.4021911675699594
2023-03-17 00:00:00,VN_INDEX,Autoformer,1,1.2911176049576725,1.2256362695111354,-0.21600551279619568
2023-03-20 00:00:00,VN_INDEX,Autoformer,1,1.2899338612084288,1.19348481678639,-2.1313613832531133
2023-03-21 00:00:00,VN_INDEX,Autoformer,1,1.317750043331741,1.3535574537938295,0.9078013041829955
2023-03-22 00:00:00,VN_INDEX,Autoformer,1,1.3122889651811256,1.2396532713459736,0.7824562224272407
2023-03-23 00:00:00,VN_INDEX,Autoformer,1,1.3019329845798282,1.204476199539041,0.43727654494612017
2023-03-24 00:00:00,VN_INDEX,Autoformer,1,1.3016627972315864,1.1414505892912665,0.1615764086708806
2023-03-27 00:00:00,VN_INDEX,Autoformer,1,1.3010810224640166,1.1676390607735236,0.5202389963513292
2023-03-28 00:00:00,VN_INDEX,Autoformer,1,1.3020685267407808,1.176580227954807,0.1936825920913069
2023-03-29 00:00:00,VN_INDEX,Autoformer,1,1.217084120849198,1.1723566615077945,0.19330818766589167
2023-03-30 00:00:00,VN_INDEX,Autoformer,1,1.1935436095543033,1.1528523556392027,0.29398301704571866
2023-03-31 00:00:00,VN_INDEX,Autoformer,1,1.1865754031472164,1.1419264845705221,0.48962472114031064
2023-04-03 00:00:00,VN_INDEX,Autoformer,1,1.1842249711827466,1.1259579893066778,1.3657438300449658
2023-04-04 00:00:00,VN_INDEX,Autoformer,1,1.1946914633834533,1.0479943580566373,-0.07693270621785243
2023-04-05 00:00:00,VN_INDEX,Autoformer,1,1.1058788189090925,1.0822766455701598,0.22321954704894986
2023-04-06 00:00:00,VN_INDEX,Autoformer,1,1.1058493332512076,1.0783937999590596,-0.9248266235591083
2023-04-07 00:00:00,VN_INDEX,Autoformer,1,1.107246065063841,1.149054156473011,-0.11211706194489474
2023-04-10 00:00:00,VN_INDEX,Autoformer,1,1.1059196210507412,1.150080415088311,-0.4084200032457309
2023-04-11 00:00:00,VN_INDEX,Autoformer,1,1.1068884466875755,1.1735773550245612,0.3850464517151671
2023-04-12 00:00:00,VN_INDEX,Autoformer,1,1.1078036958347288,1.1248831779767514,-0.0009350557059487238
2023-04-13 00:00:00,VN_INDEX,Autoformer,1,1.1074915171524138,1.1211529673963097,-0.4827191564468868
2023-04-14 00:00:00,VN_INDEX,Autoformer,1,1.1093548901828565,1.1229618190475872,-1.077854180750469
2023-04-17 00:00:00,VN_INDEX,Autoformer,1,1.1171067355648718,1.1800326065193865,0.08734039573586909
2023-04-18 00:00:00,VN_INDEX,Autoformer,1,1.114240192416446,1.178381069597308,0.1147555879597569
2023-04-19 00:00:00,VN_INDEX,Autoformer,1,1.0827915391118943,1.1517571450741988,-0.574146063883771
2023-04-20 00:00:00,VN_INDEX,Autoformer,1,1.0774200606089412,1.1266226803865178,0.025735977608758988
2023-04-21 00:00:00,VN_INDEX,Autoformer,1,1.0701797559933892,1.1207214200905415,-0.6060740485461903
2023-04-24 00:00:00,VN_INDEX,Autoformer,1,1.0656456656526707,1.1443425877434596,-0.1487331570033521
2023-04-25 00:00:00,VN_INDEX,Autoformer,1,1.0542571463076458,1.125413892820175,-0.6271062497977504
2023-04-26 00:00:00,VN_INDEX,Autoformer,1,1.0502006147814047,1.1430852696309945,0.5733159538068141
2023-04-27 00:00:00,VN_INDEX,Autoformer,1,0.9729306515052253,1.05300141642128,-0.11247675945330968
2023-04-28 00:00:00,VN_INDEX,Autoformer,1,0.9725857400570227,1.0702522684401419,0.908683691154691
2023-05-04 00:00:00,VN_INDEX,Autoformer,1,0.9804582220740784,0.9692920524600431,-0.8144637864803739
2023-05-05 00:00:00,VN_INDEX,Autoformer,1,0.9734190650583046,1.0554539553894802,-0.028833400811020045
2023-05-08 00:00:00,VN_INDEX,Autoformer,1,0.9342348489486414,1.0452965900857107,1.254225396620032
2023-05-09 00:00:00,VN_INDEX,Autoformer,1,0.9454321497132743,0.992569386351823,0.03132103612812172
2023-05-10 00:00:00,VN_INDEX,Autoformer,1,0.9405668263318219,0.9904882764430536,0.4251839949467112
2023-05-11 00:00:00,VN_INDEX,Autoformer,1,0.9362723052645527,0.9740078547157942,-0.10778206377684972
2023-05-12 00:00:00,VN_INDEX,Autoformer,1,0.9252061249223094,1.0194252443415173,0.9209017915840176
2023-05-15 00:00:00,VN_INDEX,Autoformer,1,0.9298687080415862,0.952775217994507,-0.11160035107295782
2023-05-16 00:00:00,VN_INDEX,Autoformer,1,0.923098974852609,1.003810743507914,0.018765070752479775
2023-05-17 00:00:00,VN_INDEX,Autoformer,1,0.9151180016932644,0.9957808951188856,-0.5144978076297402
2023-05-18 00:00:00,VN_INDEX,Autoformer,1,0.9175172508781376,1.0478685954755151,0.7394044256596948
2023-05-19 00:00:00,VN_INDEX,Autoformer,1,0.861168601785485,0.9725633478994077,-0.11613859260438622
2023-05-22 00:00:00,VN_INDEX,Autoformer,1,0.8598096729322646,1.0016296459182006,0.33400258396527177
2023-05-23 00:00:00,VN_INDEX,Autoformer,1,0.7917822852694432,0.9503564261945332,-0.4483997608915694
2023-05-24 00:00:00,VN_INDEX,Autoformer,1,0.7940426096610845,0.9821976674902111,-0.38164397434675307
2023-05-25 00:00:00,VN_INDEX,Autoformer,1,0.7757608000404896,0.9730416801026809,0.26711578038549044
2023-05-26 00:00:00,VN_INDEX,Autoformer,1,0.7394596637119234,0.9218444232013929,-0.0817519391140361
2023-05-29 00:00:00,VN_INDEX,Autoformer,1,0.7388868330944859,0.9490888308302046,1.0492255189081412
2023-05-30 00:00:00,VN_INDEX,Autoformer,1,0.7251770297610491,0.8572523442857453,0.2851796845029464
2023-05-31 00:00:00,VN_INDEX,Autoformer,1,0.7244210174322423,0.8863115166169562,-0.2675064988652462
2023-06-01 00:00:00,VN_INDEX,Autoformer,1,0.7055459477501917,0.8878807944376137,0.2990399524106781
2023-06-02 00:00:00,VN_INDEX,Autoformer,1,0.7058283449102242,0.9113664499269051,1.147885351477768
2023-06-05 00:00:00,VN_INDEX,Autoformer,1,0.7085710312433068,0.8460739287337201,0.6378353571736437
2023-06-06 00:00:00,VN_INDEX,Autoformer,1,0.7002546996729102,0.8440517535200586,0.9509937364126494
2023-06-07 00:00:00,VN_INDEX,Autoformer,1,0.7055023712890254,0.7916926615075754,0.11091824299248382
2023-06-08 00:00:00,VN_INDEX,Autoformer,1,0.7039470314290088,0.8578202040559395,-0.7436054636636822
2023-06-09 00:00:00,VN_INDEX,Autoformer,1,0.7118362626950424,0.909426942123309,0.5622850226589979
2023-06-12 00:00:00,VN_INDEX,Autoformer,1,0.6944326127834569,0.8885153232225818,0.7636474339093985
2023-06-13 00:00:00,VN_INDEX,Autoformer,1,0.6501599316780581,0.8564794055041581,0.5753920309973832
2023-06-14 00:00:00,VN_INDEX,Autoformer,1,0.6236499069694117,0.8260962522696769,-0.4500248679337444
2023-06-15 00:00:00,VN_INDEX,Autoformer,1,0.6264355953622835,0.8529609478594822,-0.04027945041682255
2023-06-16 00:00:00,VN_INDEX,Autoformer,1,0.5547555611648154,0.865761518867196,-0.15679672057793825
2023-06-19 00:00:00,VN_INDEX,Autoformer,1,0.5470881476588133,0.87905985399408,-0.8844434449153991
2023-06-20 00:00:00,VN_INDEX,Autoformer,1,0.5554369966574217,0.8835120684675066,0.5701105143633782
2023-06-21 00:00:00,VN_INDEX,Autoformer,1,0.5570362466396003,0.830695469629184,0.6044373566412923
2023-06-22 00:00:00,VN_INDEX,Autoformer,1,0.5606857182797523,0.8061094580580642,0.6096927646741997
2023-06-23 00:00:00,VN_INDEX,Autoformer,1,0.5618912265449452,0.7870159383748911,0.3619142808190399
2023-06-26 00:00:00,VN_INDEX,Autoformer,1,0.5627116474256714,0.7954674360195624,0.23436716146054432
2023-06-27 00:00:00,VN_INDEX,Autoformer,1,0.5628318182704183,0.8082780005250003,0.20296870661285654
2023-06-28 00:00:00,VN_INDEX,Autoformer,1,0.5624708751275129,0.8222479813085446,0.35376772731557277
2023-06-29 00:00:00,VN_INDEX,Autoformer,1,0.561225617438421,0.8162405710805896,-1.145020328784948
2023-06-30 00:00:00,VN_INDEX,Autoformer,1,0.5597538557093877,0.8702373454543529,-0.4640255568484707
2023-07-03 00:00:00,VN_INDEX,Autoformer,1,0.5636243902561633,0.8938890634388159,0.47379946850896243
2023-07-04 00:00:00,VN_INDEX,Autoformer,1,0.565718556938099,0.8582346348254623,0.5758598416341376
2023-07-05 00:00:00,VN_INDEX,Autoformer,1,0.5543551910895719,0.7984190711923332,0.23118133316375214
2023-07-06 00:00:00,VN_INDEX,Autoformer,1,0.5539856627980647,0.802674557789549,-0.7430900596913448
2023-07-07 00:00:00,VN_INDEX,Autoformer,1,0.560702451629909,0.8448028699503011,1.0466952720223817
2023-07-10 00:00:00,VN_INDEX,Autoformer,1,0.572723073842529,0.8004865444259966,0.9575559919572131
2023-07-11 00:00:00,VN_INDEX,Autoformer,1,0.5828613439400421,0.7803499466263402,0.23904844071415324
2023-07-12 00:00:00,VN_INDEX,Autoformer,1,0.5777315705694492,0.7801942884476689,0.21075737320762866
2023-07-13 00:00:00,VN_INDEX,Autoformer,1,0.5559097678413644,0.8059075768813126,0.9674073774468415
2023-07-14 00:00:00,VN_INDEX,Autoformer,1,0.5655082997864386,0.7725957091646322,0.2553754462251395
2023-07-17 00:00:00,VN_INDEX,Autoformer,1,0.5655750671396134,0.8002881301704929,0.40400989385094055
2023-07-18 00:00:00,VN_INDEX,Autoformer,1,0.557932549484674,0.794130798749421,0.0817988985717793
