time,dataset,model,horizon,True_Volatility,Pred_Volatility,return_1_day
2023-02-15 00:00:00,KOSPI_index,Autoformer,1,1.0241779554974368,1.1370662810378742,-1.542471915113291
2023-02-16 00:00:00,KOSPI_index,Autoformer,1,1.0433763820352833,1.257532621296522,1.940766275578537
2023-02-17 00:00:00,KOSPI_index,Autoformer,1,1.0641907161933908,0.9865779100131707,-0.985254446662497
2023-02-20 00:00:00,KOSPI_index,Autoformer,1,1.0692710021737677,1.1623474468524368,0.1593923366581415
2023-02-21 00:00:00,KOSPI_index,Autoformer,1,1.0674561566154248,0.988854136253192,0.1562792820004631
2023-02-22 00:00:00,KOSPI_index,Autoformer,1,1.0606678555766669,1.1651552934622595,-1.693010605835411
2023-02-23 00:00:00,KOSPI_index,Autoformer,1,1.082775334083149,1.250925950521052,0.8816680573668377
2023-02-24 00:00:00,KOSPI_index,Autoformer,1,1.077146853116732,1.1685787970851576,-0.636684645948675
2023-02-27 00:00:00,KOSPI_index,Autoformer,1,1.0721286309178273,1.255391196439979,-0.8690120409418363
2023-02-28 00:00:00,KOSPI_index,Autoformer,1,1.0570580394484663,1.1733620774368403,0.4240573814592212
2023-03-02 00:00:00,KOSPI_index,Autoformer,1,1.0578832076891664,1.2032036624177704,0.6197470368147596
2023-03-03 00:00:00,KOSPI_index,Autoformer,1,1.0346020631411277,1.067427721021312,0.1736642421917906
2023-03-06 00:00:00,KOSPI_index,Autoformer,1,1.0317321587155888,0.960379576231271,1.248309673584745
2023-03-07 00:00:00,KOSPI_index,Autoformer,1,1.033704820923453,0.8701099946032848,0.0296380384880966
2023-03-08 00:00:00,KOSPI_index,Autoformer,1,1.031810984921012,0.9299266340331008,-1.284533111301475
2023-03-09 00:00:00,KOSPI_index,Autoformer,1,1.0437252967948882,1.0873799713798191,-0.5285447974951307
2023-03-10 00:00:00,KOSPI_index,Autoformer,1,1.0420539501643773,1.2597704147592048,-1.0179409791778151
2023-03-13 00:00:00,KOSPI_index,Autoformer,1,1.0468086100147784,1.368052155541175,0.6663656750377043
2023-03-14 00:00:00,KOSPI_index,Autoformer,1,1.050102980300724,1.1708192715651955,-2.5898797952367927
2023-03-15 00:00:00,KOSPI_index,Autoformer,1,1.092181803079988,1.3994954948166505,1.3005899661624818
2023-03-16 00:00:00,KOSPI_index,Autoformer,1,1.0858229859347337,1.1675206043546391,-0.0760907731650795
2023-03-17 00:00:00,KOSPI_index,Autoformer,1,1.085862080247359,1.255267456220371,0.7449351459874458
2023-03-20 00:00:00,KOSPI_index,Autoformer,1,1.0889076600598115,0.915712612956202,-0.690698891992966
2023-03-21 00:00:00,KOSPI_index,Autoformer,1,1.087531823184393,1.1263771414081154,0.3838515642486337
2023-03-22 00:00:00,KOSPI_index,Autoformer,1,1.0880699098914302,1.0703833481247642,1.190774413779225
2023-03-23 00:00:00,KOSPI_index,Autoformer,1,1.088158026694112,1.0235331566740875,0.310652436874927
2023-03-24 00:00:00,KOSPI_index,Autoformer,1,1.0605510758443684,0.9211284474598044,-0.3934352704712566
2023-03-27 00:00:00,KOSPI_index,Autoformer,1,1.0622175971866077,0.9992683485731384,-0.2379676141620176
2023-03-28 00:00:00,KOSPI_index,Autoformer,1,1.0599813747089146,1.1290281064836123,1.061906000661697
2023-03-29 00:00:00,KOSPI_index,Autoformer,1,1.023466348175878,1.0410183260099577,0.3681184072148479
2023-03-30 00:00:00,KOSPI_index,Autoformer,1,0.988126923157078,0.9501004438612602,0.3773677992968304
2023-03-31 00:00:00,KOSPI_index,Autoformer,1,0.9851280347632676,0.8718567078515365,0.961471872097538
2023-04-03 00:00:00,KOSPI_index,Autoformer,1,0.9883744250487136,0.8690712082748993,-0.1826566155972443
2023-04-04 00:00:00,KOSPI_index,Autoformer,1,0.970296901446478,0.9217275903172424,0.3299081992788208
2023-04-05 00:00:00,KOSPI_index,Autoformer,1,0.9701083316008642,0.9237458103563349,0.5908690210148726
2023-04-06 00:00:00,KOSPI_index,Autoformer,1,0.963786844742738,0.9502850099555364,-1.452459346830222
2023-04-07 00:00:00,KOSPI_index,Autoformer,1,0.9308595270990264,1.0795038187884451,1.2599035389877666
2023-04-10 00:00:00,KOSPI_index,Autoformer,1,0.9431092222106778,0.9682731546858012,0.8663806067546584
2023-04-11 00:00:00,KOSPI_index,Autoformer,1,0.9477389004894125,0.9368645359876346,1.4142706974717767
2023-04-12 00:00:00,KOSPI_index,Autoformer,1,0.96235699049403,0.6762744220627145,0.10904326494813
2023-04-13 00:00:00,KOSPI_index,Autoformer,1,0.957263623811362,0.7860615263646554,0.4311185580160548
2023-04-14 00:00:00,KOSPI_index,Autoformer,1,0.956274790024056,0.8293750066530702,0.3830042110066768
2023-04-17 00:00:00,KOSPI_index,Autoformer,1,0.9485545713588311,0.925839182495356,0.1717341976589049
2023-04-18 00:00:00,KOSPI_index,Autoformer,1,0.9453876093153056,0.915985385896049,-0.1872867933785985
2023-04-19 00:00:00,KOSPI_index,Autoformer,1,0.9450791478340504,0.9744227836260674,0.1550664243572164
2023-04-20 00:00:00,KOSPI_index,Autoformer,1,0.942877928612012,0.996325981707983,-0.465922510647508
2023-04-21 00:00:00,KOSPI_index,Autoformer,1,0.9313040566425976,1.0570707871260696,-0.732657938499778
2023-04-24 00:00:00,KOSPI_index,Autoformer,1,0.9149622320634212,1.1087125371892863,-0.8248000643475316
2023-04-25 00:00:00,KOSPI_index,Autoformer,1,0.9186512141701576,1.1973070676604494,-1.375776024248009
2023-04-26 00:00:00,KOSPI_index,Autoformer,1,0.9190541652372792,1.2932116044654758,-0.1684788369204884
2023-04-27 00:00:00,KOSPI_index,Autoformer,1,0.9088922554905264,1.225463727891179,0.4409071105250389
2023-04-28 00:00:00,KOSPI_index,Autoformer,1,0.9015908833812366,1.0925764584696511,0.2289207098363887
2023-05-02 00:00:00,KOSPI_index,Autoformer,1,0.8967665820883359,0.929054765368766,0.9096850439046276
2023-05-03 00:00:00,KOSPI_index,Autoformer,1,0.9022148049592044,0.820836103826559,-0.9148870737124682
2023-05-04 00:00:00,KOSPI_index,Autoformer,1,0.8819755925786701,0.9582589193977794,-0.0183898316853032
2023-05-08 00:00:00,KOSPI_index,Autoformer,1,0.8794952614500986,0.9712435706636262,0.489416721161702
2023-05-09 00:00:00,KOSPI_index,Autoformer,1,0.86620317000881,0.9995990335409204,-0.125412440277234
2023-05-10 00:00:00,KOSPI_index,Autoformer,1,0.8662992652591506,0.9221181511976996,-0.5412920113956448
2023-05-11 00:00:00,KOSPI_index,Autoformer,1,0.8669588692915106,0.9727652535170656,-0.2209524190022813
2023-05-12 00:00:00,KOSPI_index,Autoformer,1,0.862616878771095,1.0402686773853056,-0.6274189246896201
2023-05-15 00:00:00,KOSPI_index,Autoformer,1,0.8641050429141129,1.0916409900324684,0.1586421404030688
2023-05-16 00:00:00,KOSPI_index,Autoformer,1,0.8403959600738743,1.0111838948466336,0.0358857313570214
2023-05-17 00:00:00,KOSPI_index,Autoformer,1,0.8029457234646985,0.9740989278148516,0.5797086390191872
2023-05-18 00:00:00,KOSPI_index,Autoformer,1,0.7957994545442835,0.8350299807441157,0.8279385666629427
2023-05-19 00:00:00,KOSPI_index,Autoformer,1,0.8021977879757289,0.7640098589234107,0.8861841136836958
2023-05-22 00:00:00,KOSPI_index,Autoformer,1,0.8093647887237758,0.6894185270061706,0.7572374091711843
2023-05-23 00:00:00,KOSPI_index,Autoformer,1,0.7815968353888386,0.6715728515058053,0.4086142808927485
2023-05-24 00:00:00,KOSPI_index,Autoformer,1,0.7759715248947938,0.7047183950749496,-0.0038986428924153
2023-05-25 00:00:00,KOSPI_index,Autoformer,1,0.7703637571778296,0.776417452240606,-0.4982306781449498
2023-05-26 00:00:00,KOSPI_index,Autoformer,1,0.7640584807476279,0.8924948888328238,0.1611466932278225
2023-05-30 00:00:00,KOSPI_index,Autoformer,1,0.7629535777843637,0.911556104477128,1.0384326259049304
2023-05-31 00:00:00,KOSPI_index,Autoformer,1,0.76958055905235,0.8098877315112191,-0.325411399349706
2023-06-01 00:00:00,KOSPI_index,Autoformer,1,0.77148676717992,0.7988280600871346,-0.308968269437835
2023-06-02 00:00:00,KOSPI_index,Autoformer,1,0.7583862785754227,0.8411711504675605,1.2451567349847914
2023-06-05 00:00:00,KOSPI_index,Autoformer,1,0.7731135959717802,0.820218050649315,0.5386412896990652
2023-06-07 00:00:00,KOSPI_index,Autoformer,1,0.7540524256959829,0.7361766597350269,0.0072714656100438
2023-06-08 00:00:00,KOSPI_index,Autoformer,1,0.749463000492396,0.7084359209957484,-0.1817677823496599
2023-06-09 00:00:00,KOSPI_index,Autoformer,1,0.7356310260103115,0.8313183389672952,1.1542305097521697
2023-06-12 00:00:00,KOSPI_index,Autoformer,1,0.7440072751396221,0.7678453317242016,-0.448147681972679
2023-06-13 00:00:00,KOSPI_index,Autoformer,1,0.6579971458064782,0.7947680489127968,0.3265377357418858
2023-06-14 00:00:00,KOSPI_index,Autoformer,1,0.6421708931866396,0.7251361475706128,-0.7178940954621282
2023-06-15 00:00:00,KOSPI_index,Autoformer,1,0.6514869911327317,0.881439222153972,-0.4032448077148935
2023-06-16 00:00:00,KOSPI_index,Autoformer,1,0.6509165674743322,0.8735722927916643,0.6591125202921165
2023-06-19 00:00:00,KOSPI_index,Autoformer,1,0.6450524086359709,0.8389012554110084,-0.6223185922599829
2023-06-20 00:00:00,KOSPI_index,Autoformer,1,0.6521678650473489,0.8352001461411328,-0.176054017753671
2023-06-21 00:00:00,KOSPI_index,Autoformer,1,0.6390717039338731,0.8093554073765894,-0.8589877735377631
2023-06-22 00:00:00,KOSPI_index,Autoformer,1,0.6508364401542287,0.9587654483421753,0.4277194688551023
2023-06-23 00:00:00,KOSPI_index,Autoformer,1,0.6488352766301821,0.8507224411161101,-0.9140562223934996
2023-06-26 00:00:00,KOSPI_index,Autoformer,1,0.6606991256387497,0.9369286980336023,0.4696883195943001
2023-06-27 00:00:00,KOSPI_index,Autoformer,1,0.6507191435938878,0.7989517605003286,-0.0313757918389289
2023-06-28 00:00:00,KOSPI_index,Autoformer,1,0.6499632224423922,0.8472899475842499,-0.6685355504316711
2023-06-29 00:00:00,KOSPI_index,Autoformer,1,0.6560515986444424,0.8273308976713499,-0.5541406490183499
2023-06-30 00:00:00,KOSPI_index,Autoformer,1,0.650540967077499,0.9219347211337844,0.5576538953139986
2023-07-03 00:00:00,KOSPI_index,Autoformer,1,0.6530551206362529,0.8609430987284374,1.478323391646422
2023-07-04 00:00:00,KOSPI_index,Autoformer,1,0.6770488271736854,0.6686589250460004,-0.3525908159088581
2023-07-05 00:00:00,KOSPI_index,Autoformer,1,0.6759562259654613,0.6661734665054592,-0.5533347747393793
2023-07-06 00:00:00,KOSPI_index,Autoformer,1,0.6516965369103943,0.7650264668082143,-0.884472300996557
2023-07-07 00:00:00,KOSPI_index,Autoformer,1,0.6447312869435677,0.9799550604618156,-1.1638958114186837
2023-07-10 00:00:00,KOSPI_index,Autoformer,1,0.6538698042785709,1.0612411583575083,-0.2381424417908987
2023-07-11 00:00:00,KOSPI_index,Autoformer,1,0.6284341707847967,1.0141855978680194,1.6442816849750856
2023-07-12 00:00:00,KOSPI_index,Autoformer,1,0.663363959278898,0.7727644639049125,0.4761340753669955
2023-07-13 00:00:00,KOSPI_index,Autoformer,1,0.6638676538035863,0.6340921720416357,0.639187995737325
2023-07-14 00:00:00,KOSPI_index,Autoformer,1,0.6670788102361804,0.5709720070481963,1.420460901818568
2023-07-17 00:00:00,KOSPI_index,Autoformer,1,0.6907730634538446,0.5914448199352904,-0.3544702410551294
2023-07-18 00:00:00,KOSPI_index,Autoformer,1,0.6919943757162431,0.6744991106631619,-0.4354592658317076
2023-07-19 00:00:00,KOSPI_index,Autoformer,1,0.6943520031359011,0.7751865285690449,0.023768775888426
2023-07-20 00:00:00,KOSPI_index,Autoformer,1,0.6914534136743651,0.9003759007353956,-0.3075765484090049
2023-07-21 00:00:00,KOSPI_index,Autoformer,1,0.6857665043645619,0.8964777825131514,0.3658371683494139
2023-07-24 00:00:00,KOSPI_index,Autoformer,1,0.6777452050155712,0.812095454585742,0.7166498886037554
2023-07-25 00:00:00,KOSPI_index,Autoformer,1,0.6566802736189821,0.7400887224967112,0.3012327716391037
2023-07-26 00:00:00,KOSPI_index,Autoformer,1,0.6563412601096027,0.6829449000198913,-1.6868394255357644
2023-07-27 00:00:00,KOSPI_index,Autoformer,1,0.6933338796501205,0.8829568522439375,0.4407080344997717
2023-07-28 00:00:00,KOSPI_index,Autoformer,1,0.6947060357043996,0.9075216312300066,0.1730582614541585
2023-07-31 00:00:00,KOSPI_index,Autoformer,1,0.6861579494204609,0.927508653698632,0.925802147202322
2023-08-01 00:00:00,KOSPI_index,Autoformer,1,0.6832728640428767,0.6825428341656933,1.3016133601307232
2023-08-02 00:00:00,KOSPI_index,Autoformer,1,0.7006143250068613,0.6110725674211015,-1.9154447336644709
2023-08-03 00:00:00,KOSPI_index,Autoformer,1,0.7449853428866006,0.8173438664468623,-0.424373500775059
2023-08-04 00:00:00,KOSPI_index,Autoformer,1,0.7472526396441469,0.9575859328998992,-0.0994527462554646
2023-08-07 00:00:00,KOSPI_index,Autoformer,1,0.7434371870261065,1.1046938344817243,-0.8523267661767644
2023-08-08 00:00:00,KOSPI_index,Autoformer,1,0.7518940153687409,1.0087757543026894,-0.2611208188748175
2023-08-09 00:00:00,KOSPI_index,Autoformer,1,0.7477719218933856,0.986786245059941,1.202545283898613
2023-08-10 00:00:00,KOSPI_index,Autoformer,1,0.7617600060288151,0.8601179092204619,-0.136749676505941
2023-08-11 00:00:00,KOSPI_index,Autoformer,1,0.7622563987377273,0.7970830894629777,-0.3967039951522845
2023-08-14 00:00:00,KOSPI_index,Autoformer,1,0.7618283167613968,0.8156026407242786,-0.7899839065142668
2023-08-16 00:00:00,KOSPI_index,Autoformer,1,0.76291983289059,1.0098505429239926,-1.7749955180875845
2023-08-17 00:00:00,KOSPI_index,Autoformer,1,0.789129760407489,1.1878565886184365,-0.2295038727424442
2023-08-18 00:00:00,KOSPI_index,Autoformer,1,0.7832708922475669,1.1655276694966064,-0.6110300881447659
2023-08-21 00:00:00,KOSPI_index,Autoformer,1,0.7847506251236764,1.1559414786232571,0.1715456821158109
2023-08-22 00:00:00,KOSPI_index,Autoformer,1,0.7852117823993411,0.957240238851038,0.2762420347136474
2023-08-23 00:00:00,KOSPI_index,Autoformer,1,0.7839131355343433,0.9074102843385808,-0.4078675566186939
