time,dataset,model,horizon,True_Volatility,Pred_Volatility,time_train
2022-09-14 00:00:00,VN_INDEX,Autoformer,1,84.48826389978889,100.06866319087767,13.395298800000456
2022-09-15 00:00:00,VN_INDEX,Autoformer,1,82.01291840604611,107.4888552157876,13.395298800000456
2022-09-16 00:00:00,VN_INDEX,Autoformer,1,83.8885625898674,100.5140625647906,13.395298800000456
2022-09-19 00:00:00,VN_INDEX,Autoformer,1,96.33385698923085,106.00136960860775,13.395298800000456
2022-09-20 00:00:00,VN_INDEX,Autoformer,1,100.93799630874129,112.06078184838289,13.395298800000456
2022-09-21 00:00:00,VN_INDEX,Autoformer,1,101.4448360871726,106.37155583087379,13.395298800000456
2022-09-22 00:00:00,VN_INDEX,Autoformer,1,101.57630412508014,106.02960039386728,13.395298800000456
2022-09-23 00:00:00,VN_INDEX,Autoformer,1,100.21395603958926,97.23858789748117,13.395298800000456
2022-09-26 00:00:00,VN_INDEX,Autoformer,1,109.14591962227232,107.56276744332293,13.395298800000456
2022-09-27 00:00:00,VN_INDEX,Autoformer,1,105.00959962061691,113.45377263182495,13.395298800000456
2022-09-28 00:00:00,VN_INDEX,Autoformer,1,110.05893203135165,113.10304678480546,13.395298800000456
2022-09-29 00:00:00,VN_INDEX,Autoformer,1,111.95310137243987,121.5522165388754,13.395298800000456
2022-09-30 00:00:00,VN_INDEX,Autoformer,1,111.21745444924632,119.47193709676625,13.395298800000456
2022-10-03 00:00:00,VN_INDEX,Autoformer,1,134.0637696105316,111.20506537170195,13.395298800000456
2022-10-04 00:00:00,VN_INDEX,Autoformer,1,133.50422834098282,123.28812823378249,13.395298800000456
2022-10-05 00:00:00,VN_INDEX,Autoformer,1,149.94032611776225,117.59450605436317,13.395298800000456
2022-10-06 00:00:00,VN_INDEX,Autoformer,1,150.0344813385587,114.31873641819429,13.395298800000456
2022-10-07 00:00:00,VN_INDEX,Autoformer,1,163.39118006669,115.27097118682946,13.395298800000456
2022-10-10 00:00:00,VN_INDEX,Autoformer,1,160.6620804961183,126.90639042514677,13.395298800000456
2022-10-11 00:00:00,VN_INDEX,Autoformer,1,169.32169489654729,130.10968822303667,13.395298800000456
2022-10-12 00:00:00,VN_INDEX,Autoformer,1,188.11796642326476,139.37522253195252,13.395298800000456
2022-10-13 00:00:00,VN_INDEX,Autoformer,1,195.5160976893113,117.24610274421045,13.395298800000456
2022-10-14 00:00:00,VN_INDEX,Autoformer,1,197.91334481512175,116.87362517717493,13.395298800000456
2022-10-17 00:00:00,VN_INDEX,Autoformer,1,197.92993083820022,103.63273930153086,13.395298800000456
2022-10-18 00:00:00,VN_INDEX,Autoformer,1,198.61139043096426,119.95260815760494,13.395298800000456
2022-10-19 00:00:00,VN_INDEX,Autoformer,1,194.85452011393286,117.22767041988588,13.395298800000456
2022-10-20 00:00:00,VN_INDEX,Autoformer,1,195.17219509195988,121.74831831414818,13.395298800000456
2022-10-21 00:00:00,VN_INDEX,Autoformer,1,204.83332199490764,119.35176308529677,13.395298800000456
2022-10-24 00:00:00,VN_INDEX,Autoformer,1,212.12867527405336,139.7845928985223,13.395298800000456
2022-10-25 00:00:00,VN_INDEX,Autoformer,1,214.0479502639675,150.47760658272847,13.395298800000456
2022-10-26 00:00:00,VN_INDEX,Autoformer,1,214.16633810775997,144.5036703730686,13.395298800000456
2022-10-27 00:00:00,VN_INDEX,Autoformer,1,230.6970968523543,134.76073532948138,13.395298800000456
2022-10-28 00:00:00,VN_INDEX,Autoformer,1,229.62508974414195,114.43172453836523,13.395298800000456
2022-10-31 00:00:00,VN_INDEX,Autoformer,1,228.84863558935473,122.91186652199163,13.395298800000456
2022-11-01 00:00:00,VN_INDEX,Autoformer,1,213.73545642598197,122.43550061883668,13.395298800000456
2022-11-02 00:00:00,VN_INDEX,Autoformer,1,214.132637033193,127.3723041709217,13.395298800000456
2022-11-03 00:00:00,VN_INDEX,Autoformer,1,205.39442560089668,134.45121950089785,13.395298800000456
2022-11-04 00:00:00,VN_INDEX,Autoformer,1,202.88446342448964,131.66258999710348,13.395298800000456
2022-11-07 00:00:00,VN_INDEX,Autoformer,1,193.40886315619312,144.56902941500903,13.395298800000456
2022-11-08 00:00:00,VN_INDEX,Autoformer,1,193.4764700640769,148.70765628194715,13.395298800000456
2022-11-09 00:00:00,VN_INDEX,Autoformer,1,178.8814963372046,142.38014651821067,13.395298800000456
2022-11-10 00:00:00,VN_INDEX,Autoformer,1,184.8902357062873,134.4484727951565,13.395298800000456
2022-11-11 00:00:00,VN_INDEX,Autoformer,1,181.46523878979283,144.70941296975414,13.395298800000456
2022-11-14 00:00:00,VN_INDEX,Autoformer,1,179.29683060944708,141.39915919925897,13.395298800000456
2022-11-15 00:00:00,VN_INDEX,Autoformer,1,187.77534724399814,150.75217994396849,13.395298800000456
2022-11-16 00:00:00,VN_INDEX,Autoformer,1,203.89539019359577,150.28341559999922,13.395298800000456
2022-11-17 00:00:00,VN_INDEX,Autoformer,1,216.4846774212173,140.37231491991932,13.395298800000456
2022-11-18 00:00:00,VN_INDEX,Autoformer,1,216.6140297580845,129.98549652470774,13.395298800000456
2022-11-21 00:00:00,VN_INDEX,Autoformer,1,203.48456777549822,126.10396473732996,13.395298800000456
2022-11-22 00:00:00,VN_INDEX,Autoformer,1,191.63767275530176,139.64392840370883,13.395298800000456
2022-11-23 00:00:00,VN_INDEX,Autoformer,1,189.40561479469102,149.7319311555535,13.395298800000456
2022-11-24 00:00:00,VN_INDEX,Autoformer,1,189.58623257769926,148.36025552982628,13.395298800000456
2022-11-25 00:00:00,VN_INDEX,Autoformer,1,181.3639029851831,145.07539354616617,13.395298800000456
2022-11-28 00:00:00,VN_INDEX,Autoformer,1,198.8485084347863,135.41288670970582,13.395298800000456
2022-11-29 00:00:00,VN_INDEX,Autoformer,1,207.40806440048533,124.41888703420727,13.395298800000456
2022-11-30 00:00:00,VN_INDEX,Autoformer,1,209.85129647817217,119.31603515246516,13.395298800000456
2022-12-01 00:00:00,VN_INDEX,Autoformer,1,210.2319738824277,123.778067998405,13.395298800000456
2022-12-02 00:00:00,VN_INDEX,Autoformer,1,227.90361932392744,142.52366978139588,13.395298800000456
2022-12-05 00:00:00,VN_INDEX,Autoformer,1,221.26011906504814,135.02843206850076,13.395298800000456
2022-12-06 00:00:00,VN_INDEX,Autoformer,1,236.792486894365,137.38679700052336,13.395298800000456
2022-12-07 00:00:00,VN_INDEX,Autoformer,1,237.81995253473923,152.78544258971775,13.395298800000456
2022-12-08 00:00:00,VN_INDEX,Autoformer,1,238.20820262011404,164.0952920523352,13.395298800000456
2022-12-09 00:00:00,VN_INDEX,Autoformer,1,217.33282136908423,166.09289497534974,13.395298800000456
2022-12-12 00:00:00,VN_INDEX,Autoformer,1,223.36701029068905,153.7867212339475,13.395298800000456
2022-12-13 00:00:00,VN_INDEX,Autoformer,1,220.66672479049254,160.83588321497328,13.395298800000456
2022-12-14 00:00:00,VN_INDEX,Autoformer,1,204.34614744590132,155.4217777786991,13.395298800000456
2022-12-15 00:00:00,VN_INDEX,Autoformer,1,194.98380153062195,154.91510534429145,13.395298800000456
2022-12-16 00:00:00,VN_INDEX,Autoformer,1,188.83612866831365,148.07067437532004,13.395298800000456
2022-12-19 00:00:00,VN_INDEX,Autoformer,1,192.49282264567776,153.20838115626253,13.395298800000456
2022-12-20 00:00:00,VN_INDEX,Autoformer,1,194.7536133605394,159.09000388273057,13.395298800000456
2022-12-21 00:00:00,VN_INDEX,Autoformer,1,193.5710430988749,164.42643036945137,13.395298800000456
2022-12-22 00:00:00,VN_INDEX,Autoformer,1,192.29736633738682,163.12794360653476,13.395298800000456
2022-12-23 00:00:00,VN_INDEX,Autoformer,1,192.69709820094053,158.0786683798846,13.395298800000456
2022-12-26 00:00:00,VN_INDEX,Autoformer,1,203.61225343980828,154.09080274480453,13.395298800000456
2022-12-27 00:00:00,VN_INDEX,Autoformer,1,193.39673282403055,166.26359474986916,13.395298800000456
2022-12-28 00:00:00,VN_INDEX,Autoformer,1,185.92660647432928,157.94219528935088,13.395298800000456
2022-12-29 00:00:00,VN_INDEX,Autoformer,1,182.37981106937195,153.77954099875043,13.395298800000456
2022-12-30 00:00:00,VN_INDEX,Autoformer,1,180.99187588346712,146.25370074626744,13.395298800000456
2023-01-03 00:00:00,VN_INDEX,Autoformer,1,174.86745560696912,149.60234890745312,13.395298800000456
2023-01-04 00:00:00,VN_INDEX,Autoformer,1,172.12140773410073,141.68788437066365,13.395298800000456
2023-01-05 00:00:00,VN_INDEX,Autoformer,1,147.1995003243072,138.1908523000329,13.395298800000456
2023-01-06 00:00:00,VN_INDEX,Autoformer,1,146.53319984403691,134.20515311467562,13.395298800000456
2023-01-09 00:00:00,VN_INDEX,Autoformer,1,145.3059205201319,145.86359854536425,13.395298800000456
2023-01-10 00:00:00,VN_INDEX,Autoformer,1,145.30013300791109,144.05761807056425,13.395298800000456
2023-01-11 00:00:00,VN_INDEX,Autoformer,1,138.64115791365333,146.7229554379781,13.395298800000456
2023-01-12 00:00:00,VN_INDEX,Autoformer,1,135.0353370956408,144.55805309833588,13.395298800000456
2023-01-13 00:00:00,VN_INDEX,Autoformer,1,135.11066538745945,145.01282199995575,13.395298800000456
2023-01-16 00:00:00,VN_INDEX,Autoformer,1,135.37874472515347,143.59399335226342,13.395298800000456
2023-01-17 00:00:00,VN_INDEX,Autoformer,1,141.6446102685102,141.43545567714807,13.395298800000456
2023-01-18 00:00:00,VN_INDEX,Autoformer,1,138.17334528646597,133.81461727511015,13.395298800000456
2023-01-19 00:00:00,VN_INDEX,Autoformer,1,132.7505956080501,130.34801452388405,13.395298800000456
2023-01-27 00:00:00,VN_INDEX,Autoformer,1,131.7681519232349,128.80584710380418,13.395298800000456
2023-01-30 00:00:00,VN_INDEX,Autoformer,1,137.18690867165319,131.66570010547818,13.395298800000456
2023-01-31 00:00:00,VN_INDEX,Autoformer,1,136.80549611948527,141.81478932368128,13.395298800000456
2023-02-01 00:00:00,VN_INDEX,Autoformer,1,132.83477071152362,137.56611632354597,13.395298800000456
2023-02-02 00:00:00,VN_INDEX,Autoformer,1,128.21715531110226,154.54542414124336,13.395298800000456
2023-02-03 00:00:00,VN_INDEX,Autoformer,1,127.22967273503937,147.14671662981635,13.395298800000456
2023-02-06 00:00:00,VN_INDEX,Autoformer,1,126.7075118943654,150.278962848524,13.395298800000456
2023-02-07 00:00:00,VN_INDEX,Autoformer,1,137.90958127836143,136.75728684400292,13.395298800000456
2023-02-08 00:00:00,VN_INDEX,Autoformer,1,115.53509479840234,147.37227077998932,13.395298800000456
2023-02-09 00:00:00,VN_INDEX,Autoformer,1,117.12641852322267,141.14556062272018,13.395298800000456
2023-02-10 00:00:00,VN_INDEX,Autoformer,1,117.12757129711721,146.85296685944007,13.395298800000456
2023-02-13 00:00:00,VN_INDEX,Autoformer,1,119.29109577951199,142.99670256334122,13.395298800000456
2023-02-14 00:00:00,VN_INDEX,Autoformer,1,119.47440017237746,146.88711817424374,13.395298800000456
2023-02-15 00:00:00,VN_INDEX,Autoformer,1,121.39823062177315,143.42262434112175,13.395298800000456
2023-02-16 00:00:00,VN_INDEX,Autoformer,1,123.18544263478559,137.193942123951,13.395298800000456
2023-02-17 00:00:00,VN_INDEX,Autoformer,1,123.19522750496938,128.92954048986468,13.395298800000456
2023-02-20 00:00:00,VN_INDEX,Autoformer,1,135.00276431665174,124.77850317968428,13.395298800000456
2023-02-21 00:00:00,VN_INDEX,Autoformer,1,134.97558575577494,118.7306375587771,13.395298800000456
2023-02-22 00:00:00,VN_INDEX,Autoformer,1,139.4278893176815,124.31813945959543,13.395298800000456
2023-02-23 00:00:00,VN_INDEX,Autoformer,1,137.31283708725257,136.42569260585216,13.395298800000456
2023-02-24 00:00:00,VN_INDEX,Autoformer,1,137.13941585027675,140.80745389466279,13.395298800000456
2023-02-27 00:00:00,VN_INDEX,Autoformer,1,138.2442529120859,145.53421936681752,13.395298800000456
2023-02-28 00:00:00,VN_INDEX,Autoformer,1,137.65455753116765,145.71917848485137,13.395298800000456
2023-03-01 00:00:00,VN_INDEX,Autoformer,1,141.698148381044,139.6282870451226,13.395298800000456
2023-03-02 00:00:00,VN_INDEX,Autoformer,1,125.0892827529249,129.1505337269844,13.395298800000456
2023-03-03 00:00:00,VN_INDEX,Autoformer,1,126.97877798424138,124.2325069699228,13.395298800000456
2023-03-06 00:00:00,VN_INDEX,Autoformer,1,127.33635183847193,131.23215372905122,13.395298800000456
2023-03-07 00:00:00,VN_INDEX,Autoformer,1,126.88311453108581,129.30302911008582,13.395298800000456
2023-03-08 00:00:00,VN_INDEX,Autoformer,1,121.73740906583296,123.44488130102938,13.395298800000456
2023-03-09 00:00:00,VN_INDEX,Autoformer,1,121.86954654028918,112.59107050287157,13.395298800000456
2023-03-10 00:00:00,VN_INDEX,Autoformer,1,120.94281899850367,109.50009457532867,13.395298800000456
2023-03-13 00:00:00,VN_INDEX,Autoformer,1,119.63484191483215,113.32280929211625,13.395298800000456
2023-03-14 00:00:00,VN_INDEX,Autoformer,1,120.13809997009591,115.24524249273745,13.395298800000456
2023-03-15 00:00:00,VN_INDEX,Autoformer,1,128.06432221371844,122.3177563419124,13.395298800000456
2023-03-16 00:00:00,VN_INDEX,Autoformer,1,130.7033108690443,113.27342156914628,13.395298800000456
2023-03-17 00:00:00,VN_INDEX,Autoformer,1,128.88257774064675,122.05105026266651,13.395298800000456
2023-03-20 00:00:00,VN_INDEX,Autoformer,1,136.47942209162406,115.15801890200476,13.395298800000456
2023-03-21 00:00:00,VN_INDEX,Autoformer,1,124.28207948713535,133.25468107789663,13.395298800000456
2023-03-22 00:00:00,VN_INDEX,Autoformer,1,126.1935716356048,122.25306572174838,13.395298800000456
2023-03-23 00:00:00,VN_INDEX,Autoformer,1,113.78242007544013,119.31794469135966,13.395298800000456
2023-03-24 00:00:00,VN_INDEX,Autoformer,1,113.86739859977024,110.90624385869862,13.395298800000456
2023-03-27 00:00:00,VN_INDEX,Autoformer,1,110.31199264236675,113.06762926794781,13.395298800000456
2023-03-28 00:00:00,VN_INDEX,Autoformer,1,101.99150163608854,113.8967600226204,13.395298800000456
2023-03-29 00:00:00,VN_INDEX,Autoformer,1,101.9106771132567,113.20513372019727,13.395298800000456
2023-03-30 00:00:00,VN_INDEX,Autoformer,1,96.90833793377283,111.25776392655662,13.395298800000456
2023-03-31 00:00:00,VN_INDEX,Autoformer,1,96.90544737795324,109.99618345843707,13.395298800000456
2023-04-03 00:00:00,VN_INDEX,Autoformer,1,95.21562425493325,108.50472901294616,13.395298800000456
2023-04-04 00:00:00,VN_INDEX,Autoformer,1,95.47788994186027,104.82678807858865,13.395298800000456
2023-04-05 00:00:00,VN_INDEX,Autoformer,1,93.70203298591213,105.86727495597454,13.395298800000456
2023-04-06 00:00:00,VN_INDEX,Autoformer,1,94.39248315986704,104.0849179308811,13.395298800000456
2023-04-07 00:00:00,VN_INDEX,Autoformer,1,93.6457493066317,111.30487615568343,13.395298800000456
2023-04-10 00:00:00,VN_INDEX,Autoformer,1,93.92196128642547,109.95514323022788,13.395298800000456
2023-04-11 00:00:00,VN_INDEX,Autoformer,1,94.17517546720731,111.96740824845571,13.395298800000456
2023-04-12 00:00:00,VN_INDEX,Autoformer,1,89.50249099023421,107.8257817853259,13.395298800000456
2023-04-13 00:00:00,VN_INDEX,Autoformer,1,78.1534829116509,107.50266124138497,13.395298800000456
2023-04-14 00:00:00,VN_INDEX,Autoformer,1,75.49974881785198,109.10746373462894,13.395298800000456
2023-04-17 00:00:00,VN_INDEX,Autoformer,1,75.30573990311524,116.82940672538197,13.395298800000456
2023-04-18 00:00:00,VN_INDEX,Autoformer,1,56.548269524641924,112.43701892264394,13.395298800000456
2023-04-19 00:00:00,VN_INDEX,Autoformer,1,55.81211894909781,110.07330120432093,13.395298800000456
2023-04-20 00:00:00,VN_INDEX,Autoformer,1,53.412324264112684,109.27825454027803,13.395298800000456
2023-04-21 00:00:00,VN_INDEX,Autoformer,1,54.37306700102947,107.2332172833375,13.395298800000456
2023-04-24 00:00:00,VN_INDEX,Autoformer,1,54.305113671349844,109.45891954214024,13.395298800000456
2023-04-25 00:00:00,VN_INDEX,Autoformer,1,54.319375441762745,107.48304267676568,13.395298800000456
2023-04-26 00:00:00,VN_INDEX,Autoformer,1,55.88287327371713,109.31018058719467,13.395298800000456
2023-04-27 00:00:00,VN_INDEX,Autoformer,1,55.583801154292175,103.88306147112175,13.395298800000456
2023-04-28 00:00:00,VN_INDEX,Autoformer,1,59.134158154435184,102.35973412057038,13.395298800000456
2023-05-04 00:00:00,VN_INDEX,Autoformer,1,60.061459514722785,96.36173449848624,13.395298800000456
2023-05-05 00:00:00,VN_INDEX,Autoformer,1,49.77200628707293,104.98006160927696,13.395298800000456
2023-05-08 00:00:00,VN_INDEX,Autoformer,1,58.75166068047556,99.79103791657371,13.395298800000456
2023-05-09 00:00:00,VN_INDEX,Autoformer,1,58.35251979007437,98.12469716623872,13.395298800000456
2023-05-10 00:00:00,VN_INDEX,Autoformer,1,56.458286312195796,94.9193409186868,13.395298800000456
2023-05-11 00:00:00,VN_INDEX,Autoformer,1,56.456233558289696,93.53045143932911,13.395298800000456
2023-05-12 00:00:00,VN_INDEX,Autoformer,1,59.67246878102471,97.43851319191653,13.395298800000456
2023-05-15 00:00:00,VN_INDEX,Autoformer,1,59.080166038429056,94.48399668376013,13.395298800000456
2023-05-16 00:00:00,VN_INDEX,Autoformer,1,59.084362765593156,95.95623969677307,13.395298800000456
2023-05-17 00:00:00,VN_INDEX,Autoformer,1,59.21386023244268,95.37042620062338,13.395298800000456
2023-05-18 00:00:00,VN_INDEX,Autoformer,1,56.138832966032226,100.76949001782702,13.395298800000456
2023-05-19 00:00:00,VN_INDEX,Autoformer,1,56.281439189887486,95.93604596207823,13.395298800000456
2023-05-22 00:00:00,VN_INDEX,Autoformer,1,56.59147740692147,95.42417299024127,13.395298800000456
2023-05-23 00:00:00,VN_INDEX,Autoformer,1,55.938607297330066,90.67860175037474,13.395298800000456
2023-05-24 00:00:00,VN_INDEX,Autoformer,1,56.82095724289549,94.63162855407013,13.395298800000456
2023-05-25 00:00:00,VN_INDEX,Autoformer,1,54.89152998374853,92.69719718126734,13.395298800000456
2023-05-26 00:00:00,VN_INDEX,Autoformer,1,54.76020134104876,91.9556492834169,13.395298800000456
2023-05-29 00:00:00,VN_INDEX,Autoformer,1,55.818388635151294,89.89715605834178,13.395298800000456
2023-05-30 00:00:00,VN_INDEX,Autoformer,1,55.15646276808502,84.7177091360152,13.395298800000456
2023-05-31 00:00:00,VN_INDEX,Autoformer,1,55.65138818465118,84.41287037504648,13.395298800000456
2023-06-01 00:00:00,VN_INDEX,Autoformer,1,53.081735313349256,88.49837440048495,13.395298800000456
2023-06-02 00:00:00,VN_INDEX,Autoformer,1,52.87713860450462,86.3854365524345,13.395298800000456
2023-06-05 00:00:00,VN_INDEX,Autoformer,1,53.27998387699254,83.53748183946982,13.395298800000456
2023-06-06 00:00:00,VN_INDEX,Autoformer,1,50.79288719132564,80.74367424381698,13.395298800000456
2023-06-07 00:00:00,VN_INDEX,Autoformer,1,50.65749569222252,78.82651358748275,13.395298800000456
2023-06-08 00:00:00,VN_INDEX,Autoformer,1,54.8340114403479,81.83846369147864,13.395298800000456
2023-06-09 00:00:00,VN_INDEX,Autoformer,1,54.96446578563531,90.32779477152549,13.395298800000456
2023-06-12 00:00:00,VN_INDEX,Autoformer,1,54.06418345047776,87.14065726009679,13.395298800000456
2023-06-13 00:00:00,VN_INDEX,Autoformer,1,54.07179580874979,84.29102187634138,13.395298800000456
2023-06-14 00:00:00,VN_INDEX,Autoformer,1,55.994896673078394,78.95143490098285,13.395298800000456
2023-06-15 00:00:00,VN_INDEX,Autoformer,1,53.77694330930389,82.3440288013512,13.395298800000456
2023-06-16 00:00:00,VN_INDEX,Autoformer,1,53.22980177032066,81.7032791107517,13.395298800000456
2023-06-19 00:00:00,VN_INDEX,Autoformer,1,57.97375874889008,82.6454583344193,13.395298800000456
2023-06-20 00:00:00,VN_INDEX,Autoformer,1,58.537896996098105,86.80489222834726,13.395298800000456
2023-06-21 00:00:00,VN_INDEX,Autoformer,1,57.390477604789154,81.02927821043515,13.395298800000456
2023-06-22 00:00:00,VN_INDEX,Autoformer,1,56.17706918589389,79.00689100351683,13.395298800000456
2023-06-23 00:00:00,VN_INDEX,Autoformer,1,56.207117277914925,74.77884869206392,13.395298800000456
2023-06-26 00:00:00,VN_INDEX,Autoformer,1,55.60670950320906,75.45792489213818,13.395298800000456
2023-06-27 00:00:00,VN_INDEX,Autoformer,1,52.876081520235424,76.55886286276257,13.395298800000456
2023-06-28 00:00:00,VN_INDEX,Autoformer,1,52.91623590504342,77.74412089338473,13.395298800000456
2023-06-29 00:00:00,VN_INDEX,Autoformer,1,60.24098567178562,77.74321081039652,13.395298800000456
2023-06-30 00:00:00,VN_INDEX,Autoformer,1,61.999509908129845,85.76625216871518,13.395298800000456
2023-07-03 00:00:00,VN_INDEX,Autoformer,1,58.3830903307482,83.78468749115106,13.395298800000456
2023-07-04 00:00:00,VN_INDEX,Autoformer,1,58.138758998973785,83.47634943930662,13.395298800000456
2023-07-05 00:00:00,VN_INDEX,Autoformer,1,55.203241931766776,78.29940203879094,13.395298800000456
2023-07-06 00:00:00,VN_INDEX,Autoformer,1,58.26992168020435,76.13813875983526,13.395298800000456
2023-07-07 00:00:00,VN_INDEX,Autoformer,1,58.84872680327584,83.62617989966171,13.395298800000456
2023-07-10 00:00:00,VN_INDEX,Autoformer,1,60.811542680967605,78.51740618404713,13.395298800000456
2023-07-11 00:00:00,VN_INDEX,Autoformer,1,59.332597531792395,76.85474591605613,13.395298800000456
2023-07-12 00:00:00,VN_INDEX,Autoformer,1,58.55435082666977,74.33221883442926,13.395298800000456
2023-07-13 00:00:00,VN_INDEX,Autoformer,1,59.659367706610475,76.44364815984088,13.395298800000456
2023-07-14 00:00:00,VN_INDEX,Autoformer,1,59.4116306458346,76.14650016745027,13.395298800000456
2023-07-17 00:00:00,VN_INDEX,Autoformer,1,58.918235470464865,75.89975271604358,13.395298800000456
2023-07-18 00:00:00,VN_INDEX,Autoformer,1,53.18296087722565,75.3727170125574,13.395298800000456
2023-07-19 00:00:00,VN_INDEX,Autoformer,1,53.391824781743495,77.8082973893018,13.395298800000456
2023-07-20 00:00:00,VN_INDEX,Autoformer,1,53.0762578268173,78.59091140412724,13.395298800000456
2023-07-21 00:00:00,VN_INDEX,Autoformer,1,55.93049330827758,79.64512606631288,13.395298800000456
2023-07-24 00:00:00,VN_INDEX,Autoformer,1,55.98241422423289,76.53800280047687,13.395298800000456
2023-07-25 00:00:00,VN_INDEX,Autoformer,1,56.12069650563958,75.06873428588021,13.395298800000456
2023-07-26 00:00:00,VN_INDEX,Autoformer,1,56.19755071263825,73.78111278563333,13.395298800000456
2023-07-27 00:00:00,VN_INDEX,Autoformer,1,57.47950200660605,75.62828875676682,13.395298800000456
2023-07-28 00:00:00,VN_INDEX,Autoformer,1,49.397190588142095,78.54749626589879,13.395298800000456
2023-07-31 00:00:00,VN_INDEX,Autoformer,1,49.70381673919514,75.8812434051047,13.395298800000456
2023-08-01 00:00:00,VN_INDEX,Autoformer,1,53.05645521573465,73.36880786562904,13.395298800000456
2023-08-02 00:00:00,VN_INDEX,Autoformer,1,52.930011107327275,77.81462617275425,13.395298800000456
2023-08-03 00:00:00,VN_INDEX,Autoformer,1,58.45247539653949,75.81579700852367,13.395298800000456
2023-08-04 00:00:00,VN_INDEX,Autoformer,1,56.529253238949515,83.52452805135877,13.395298800000456
2023-08-07 00:00:00,VN_INDEX,Autoformer,1,57.85460036911893,77.51093932710731,13.395298800000456
