time,log_return,horizon,true_volatility,predict_volatility
2022-04-05,-0.6481822001012105,3,0.6262211,1.0692666
2022-04-05,-0.6481822001012105,5,1.0783415,1.277387
2022-04-05,-0.6481822001012105,10,0.97985953,1.365997
2022-04-05,-0.6481822001012105,21,1.0874488,1.3854597
2022-04-06,-1.9084386415599397,1,0.0,-0.014549114
2022-04-06,-1.9084386415599397,3,1.3776562,1.1323876
2022-04-06,-1.9084386415599397,5,1.0743444,1.3764333
2022-04-06,-1.9084386415599397,10,1.0106939,1.5166738
2022-04-06,-1.9084386415599397,21,1.1273509,1.5179906
2022-04-07,-0.5210104150807027,1,0.0,-0.002225161
2022-04-07,-0.5210104150807027,3,0.95766705,1.4899731
2022-04-07,-0.5210104150807027,5,0.78363305,1.8597218
2022-04-07,-0.5210104150807027,10,1.1371676,2.0263808
2022-04-07,-0.5210104150807027,21,1.1468841,2.0493715
2022-04-08,1.4492943424814442,1,0.0,-0.012283117
2022-04-08,1.4492943424814442,3,0.94881266,1.2920637
2022-04-08,1.4492943424814442,5,0.79565704,1.5503916
2022-04-08,1.4492943424814442,10,1.2227486,1.7091427
2022-04-08,1.4492943424814442,21,1.1835809,1.7172518
2022-04-11,-0.6383517359406454,1,0.0,-0.004250825
2022-04-11,-0.6383517359406454,3,0.120294504,1.2597427
2022-04-11,-0.6383517359406454,5,0.441863,1.4755512
2022-04-11,-0.6383517359406454,10,1.1413301,1.575452
2022-04-11,-0.6383517359406454,21,1.237725,1.6357734
2022-04-12,-0.479065283334279,1,0.0,0.007508445
2022-04-12,-0.479065283334279,3,0.48894075,1.4668
2022-04-12,-0.479065283334279,5,0.7204744,1.6347029
2022-04-12,-0.479065283334279,10,1.153055,1.7637396
2022-04-12,-0.479065283334279,21,1.2378623,1.7458439
2022-04-13,-0.3440242654264125,1,0.0,-0.014928948
2022-04-13,-0.3440242654264125,3,0.40554345,1.1252847
2022-04-13,-0.3440242654264125,5,0.6636455,1.3293172
2022-04-13,-0.3440242654264125,10,1.2475489,1.4744155
2022-04-13,-0.3440242654264125,21,1.3226881,1.454792
2022-04-14,0.6190408009368653,1,0.0,0.011464994
2022-04-14,0.6190408009368653,3,0.62819123,0.82098347
2022-04-14,0.6190408009368653,5,1.3972406,1.0170286
2022-04-14,0.6190408009368653,10,1.2750185,1.1610619
2022-04-14,0.6190408009368653,21,1.3241276,1.1937666
2022-04-19,-0.07338019791678363,1,0.0,-0.0059694857
2022-04-19,-0.07338019791678363,3,0.64071625,1.1514122
2022-04-19,-0.07338019791678363,5,1.5000354,1.3763057
2022-04-19,-0.07338019791678363,10,1.3001273,1.5225378
2022-04-19,-0.07338019791678363,21,1.3617848,1.5535557
2022-04-20,1.462882316377545,1,0.0,-0.0046847467
2022-04-20,1.462882316377545,3,1.7714362,0.79657143
2022-04-20,1.462882316377545,5,1.5282508,0.9785204
2022-04-20,1.462882316377545,10,1.3267828,1.1643541
2022-04-20,1.462882316377545,21,1.3884914,1.2192194
2022-04-21,0.9726915715889461,1,0.0,-0.006313671
2022-04-21,0.9726915715889461,3,1.4710805,0.9266549
2022-04-21,0.9726915715889461,5,1.262833,1.1237372
2022-04-21,0.9726915715889461,10,1.2250087,1.2976156
2022-04-21,0.9726915715889461,21,1.3567617,1.3799486
2022-04-22,-2.5159407151033264,1,0.0,-0.012159601
2022-04-22,-2.5159407151033264,3,0.55209076,0.8662123
2022-04-22,-2.5159407151033264,5,1.369945,1.0725049
2022-04-22,-2.5159407151033264,10,1.1523278,1.2578738
2022-04-22,-2.5159407151033264,21,1.3475791,1.2831194
2022-04-25,-1.5529272736062083,1,0.0,-0.007625528
2022-04-25,-1.5529272736062083,3,0.7925163,0.9557785
2022-04-25,-1.5529272736062083,5,1.1344357,1.269436
2022-04-25,-1.5529272736062083,10,1.0169387,1.3989922
2022-04-25,-1.5529272736062083,21,1.2785376,1.3890834
2022-04-26,-1.2121974635677546,1,0.0,0.00918157
2022-04-26,-1.2121974635677546,3,1.0460571,1.1117241
2022-04-26,-1.2121974635677546,5,1.0318774,1.4340843
2022-04-26,-1.2121974635677546,10,1.1039917,1.6363796
2022-04-26,-1.2121974635677546,21,1.295248,1.6089544
2022-04-27,0.27251976692834745,1,0.0,-0.016513959
2022-04-27,0.27251976692834745,3,0.4355779,1.1371896
2022-04-27,0.27251976692834745,5,0.8416716,1.357711
2022-04-27,0.27251976692834745,10,1.1554487,1.4602685
2022-04-27,0.27251976692834745,21,1.2724943,1.5028555
2022-04-28,1.3386884209220185,1,0.0,-0.013448697
2022-04-28,1.3386884209220185,3,1.0672873,1.1097424
2022-04-28,1.3386884209220185,5,0.9179448,1.2766048
2022-04-28,1.3386884209220185,10,1.3471712,1.3801394
2022-04-28,1.3386884209220185,21,1.3115742,1.4797902
2022-04-29,0.8408142515341055,1,0.0,-0.016682208
2022-04-29,0.8408142515341055,3,0.9027844,1.0517431
2022-04-29,0.8408142515341055,5,0.76477134,1.2336332
2022-04-29,0.8408142515341055,10,1.2837231,1.3054047
2022-04-29,0.8408142515341055,21,1.3244777,1.3609514
2022-05-02,-1.1328712122194773,1,0.0,-0.017036548
2022-05-02,-1.1328712122194773,3,0.76714355,1.0217121
2022-05-02,-1.1328712122194773,5,0.79466707,1.3029383
2022-05-02,-1.1328712122194773,10,1.4268872,1.3783051
2022-05-02,-1.1328712122194773,21,1.3231386,1.4777119
2022-05-03,0.7176918085860962,1,0.0,0.0032919715
2022-05-03,0.7176918085860962,3,0.56937134,1.4614413
2022-05-03,0.7176918085860962,5,1.0103439,1.8250679
2022-05-03,0.7176918085860962,10,1.3893987,1.9608082
2022-05-03,0.7176918085860962,21,1.331134,2.0158997
2022-05-04,-0.49017379984430676,1,0.0,-0.018393042
2022-05-04,-0.49017379984430676,3,0.54925144,1.3049734
2022-05-04,-0.49017379984430676,5,1.1455731,1.5136427
2022-05-04,-0.49017379984430676,10,1.4547422,1.6505316
2022-05-04,-0.49017379984430676,21,1.3286448,1.7098348
2022-05-05,-0.49008061707898065,1,0.0,-0.016440673
2022-05-05,-0.49008061707898065,3,0.7029704,1.2241852
2022-05-05,-0.49008061707898065,5,1.6375556,1.4453121
2022-05-05,-0.49008061707898065,10,1.5040246,1.5503489
2022-05-05,-0.49008061707898065,21,1.335072,1.5850286
2022-05-06,-1.655265469624645,1,0.0,0.0033246088
2022-05-06,-1.655265469624645,3,1.4567388,1.3122699
2022-05-06,-1.655265469624645,5,1.6441503,1.4773476
2022-05-06,-1.655265469624645,10,1.5229906,1.6205314
2022-05-06,-1.655265469624645,21,1.3292811,1.611254
2022-05-09,-2.170630790942063,1,0.0,-0.010323662
2022-05-09,-2.170630790942063,3,1.8454607,1.1468053
2022-05-09,-2.170630790942063,5,1.6770285,1.3396336
2022-05-09,-2.170630790942063,10,1.4308555,1.4716538
2022-05-09,-2.170630790942063,21,1.2835032,1.4696553
2022-05-10,1.144860839519346,1,0.0,0.000119793694
2022-05-10,1.144860839519346,3,1.155588,0.81414217
2022-05-10,1.144860839519346,5,1.2011789,1.0130681
2022-05-10,1.144860839519346,10,1.2172397,1.1931694
2022-05-10,1.144860839519346,21,1.1797203,1.2069817
2022-05-11,2.148204772848139,1,0.0,-0.0020760861
2022-05-11,2.148204772848139,3,1.3004805,1.1025867
2022-05-11,2.148204772848139,5,1.2338026,1.3503954
2022-05-11,2.148204772848139,10,1.3914164,1.5400969
2022-05-11,2.148204772848139,21,1.1923368,1.5300374
2022-05-12,-0.6456718479697088,1,0.0,0.00097546866
2022-05-12,-0.6456718479697088,3,1.2405603,0.772438
2022-05-12,-0.6456718479697088,5,1.3175284,0.91880584
2022-05-12,-0.6456718479697088,10,1.2555952,1.088442
2022-05-12,-0.6456718479697088,21,1.193404,1.1587863
2022-05-13,2.076525997840406,1,0.0,0.00043852208
2022-05-13,2.076525997840406,3,1.0939144,0.9533753
2022-05-13,2.076525997840406,5,1.3557135,1.1114396
2022-05-13,2.076525997840406,10,1.2954042,1.3428041
2022-05-13,2.076525997840406,21,1.3731028,1.3711109
2022-05-16,-0.45405266548961265,1,0.0,0.00036829663
2022-05-16,-0.45405266548961265,3,1.1937208,0.8881678
2022-05-16,-0.45405266548961265,5,1.0564873,1.1048214
2022-05-16,-0.45405266548961265,10,1.239586,1.3379775
2022-05-16,-0.45405266548961265,21,1.3876332,1.3515666
2022-05-17,1.574157022492173,1,0.0,-0.0068504275
2022-05-17,1.574157022492173,3,1.2608501,0.8994517
2022-05-17,1.574157022492173,5,1.1692102,1.1759123
2022-05-17,1.574157022492173,10,1.2192563,1.3172815
2022-05-17,1.574157022492173,21,1.3950309,1.3201592
2022-05-18,-1.263991850039936,1,0.0,0.0053352634
2022-05-18,-1.263991850039936,3,0.85998267,0.8880574
2022-05-18,-1.263991850039936,5,1.2166941,1.1213893
2022-05-18,-1.263991850039936,10,1.253125,1.2902317
2022-05-18,-1.263991850039936,21,1.3820076,1.2792296
2022-05-19,-0.899681170453448,1,0.0,-0.0057218526
2022-05-19,-0.899681170453448,3,0.95529175,1.0805137
2022-05-19,-0.899681170453448,5,1.1764755,1.2953647
2022-05-19,-0.899681170453448,10,1.177554,1.3845859
2022-05-19,-0.899681170453448,21,1.5218583,1.4365766
2022-05-20,0.7149729063229415,1,0.0,-0.026170045
2022-05-20,0.7149729063229415,3,1.3769624,1.0699422
2022-05-20,0.7149729063229415,5,1.2149656,1.2398994
2022-05-20,0.7149729063229415,10,1.1317575,1.3542904
2022-05-20,0.7149729063229415,21,1.531151,1.4291933
2022-05-23,1.3743733070246122,1,0.0,-0.015277946
2022-05-23,1.3743733070246122,3,1.3648368,1.0351734
2022-05-23,1.3743733070246122,5,1.2970364,1.2151583
2022-05-23,1.3743733070246122,10,1.1403469,1.2501705
2022-05-23,1.3743733070246122,21,1.5432346,1.3974419
2022-05-24,-1.8199400492221685,1,0.0,-0.017310375
2022-05-24,-1.8199400492221685,3,1.4331676,1.0403867
2022-05-24,-1.8199400492221685,5,1.2541927,1.274903
2022-05-24,-1.8199400492221685,10,1.1364478,1.3195696
2022-05-24,-1.8199400492221685,21,1.5041548,1.4306974
2022-05-25,0.6314880542902301,1,0.0,0.010192353
2022-05-25,0.6314880542902301,3,0.45467526,1.4112768
2022-05-25,0.6314880542902301,5,1.057545,1.7600329
2022-05-25,0.6314880542902301,10,0.9563514,1.8475287
2022-05-25,0.6314880542902301,21,1.4777833,1.9255519
2022-05-26,1.5819488768865853,1,0.0,-0.023914827
2022-05-26,1.5819488768865853,3,0.3829331,1.1685224
2022-05-26,1.5819488768865853,5,1.131014,1.3850825
2022-05-26,1.5819488768865853,10,1.0189459,1.515186
2022-05-26,1.5819488768865853,21,1.4965429,1.6319468
2022-05-27,1.6094622969482941,1,0.0,-0.017188456
2022-05-27,1.6094622969482941,3,1.2222481,1.033912
2022-05-27,1.6094622969482941,5,1.0370126,1.2492216
2022-05-27,1.6094622969482941,10,1.0863624,1.3226274
2022-05-27,1.6094622969482941,21,1.4963735,1.4537926
2022-05-30,0.7837313301051196,1,0.0,-0.017993607
2022-05-30,0.7837313301051196,3,0.84967405,1.0605173
2022-05-30,0.7837313301051196,5,0.82968944,1.2218267
2022-05-30,0.7837313301051196,10,1.2854447,1.3093185
2022-05-30,0.7837313301051196,21,1.4440958,1.4037197
2022-05-31,-1.29561763412962,1,0.0,-0.029471904
2022-05-31,-1.29561763412962,3,0.94295746,0.9416118
2022-05-31,-1.29561763412962,5,0.95310193,1.1281267
2022-05-31,-1.29561763412962,10,1.3303409,1.240429
2022-05-31,-1.29561763412962,21,1.4293771,1.30952
2022-06-01,-0.33332331957787176,1,0.0,-0.02517654
2022-06-01,-0.33332331957787176,3,0.5962799,0.71371865
2022-06-01,-0.33332331957787176,5,0.7864542,0.8619248
2022-06-01,-0.33332331957787176,10,1.3216612,0.9845844
2022-06-01,-0.33332331957787176,21,1.4448599,1.0519135
2022-06-02,1.003977101779796,1,0.0,-0.019551933
2022-06-02,1.003977101779796,3,0.64593107,0.8714316
2022-06-02,1.003977101779796,5,0.86328954,1.040618
2022-06-02,1.003977101779796,10,1.4674801,1.1757708
2022-06-02,1.003977101779796,21,1.4674188,1.2645903
2022-06-03,-0.17329320658703296,1,0.0,-0.0050964043
2022-06-03,-0.17329320658703296,3,0.84914637,0.84873676
2022-06-03,-0.17329320658703296,5,1.0007315,0.9550376
2022-06-03,-0.17329320658703296,10,1.5680892,1.0714765
2022-06-03,-0.17329320658703296,21,1.4373724,1.2681191
2022-06-06,1.3307910615958818,1,0.0,-0.010886461
2022-06-06,1.3307910615958818,3,0.96482587,0.9511091
2022-06-06,1.3307910615958818,5,1.4592121,1.1090959
2022-06-06,1.3307910615958818,10,1.634453,1.2660944
2022-06-06,1.3307910615958818,21,1.4358064,1.3828454
2022-06-07,-0.6654459575459626,1,0.0,-0.0157836
2022-06-07,-0.6654459575459626,3,0.47861013,0.86516076
2022-06-07,-0.6654459575459626,5,0.9541918,1.0768665
2022-06-07,-0.6654459575459626,10,1.5974613,1.1442231
2022-06-07,-0.6654459575459626,21,1.4528275,1.2889137
2022-06-08,-0.7628997393037906,1,0.0,-0.01837017
2022-06-08,-0.7628997393037906,3,0.97015536,0.90891665
2022-06-08,-0.7628997393037906,5,0.9007838,1.1168829
2022-06-08,-0.7628997393037906,10,1.6360886,1.2779877
2022-06-08,-0.7628997393037906,21,1.536204,1.3509252
2022-06-09,-1.7259443381020034,1,0.0,-0.014453657
2022-06-09,-1.7259443381020034,3,0.57177985,0.7844871
2022-06-09,-1.7259443381020034,5,1.549839,0.9675478
2022-06-09,-1.7259443381020034,10,1.6364235,1.0960675
2022-06-09,-1.7259443381020034,21,1.6358552,1.170932
2022-06-10,-3.1258616713241594,1,0.0,0.0031131986
2022-06-10,-3.1258616713241594,3,0.9252033,1.082607
2022-06-10,-3.1258616713241594,5,1.7504144,1.3356205
2022-06-10,-3.1258616713241594,10,1.6390022,1.4272126
2022-06-10,-3.1258616713241594,21,1.6614099,1.5592065
2022-06-13,-2.4628963768440926,1,0.0,-0.006320488
2022-06-13,-2.4628963768440926,3,1.5661246,1.2614925
2022-06-13,-2.4628963768440926,5,1.7923719,1.4734902
2022-06-13,-2.4628963768440926,10,1.6219715,1.6281291
2022-06-13,-2.4628963768440926,21,1.565622,1.6432302
2022-06-14,-0.9175830228496551,1,0.0,-0.0074136057
2022-06-14,-0.9175830228496551,3,1.9273826,1.1891365
2022-06-14,-0.9175830228496551,5,1.7487758,1.3375224
2022-06-14,-0.9175830228496551,10,1.4991908,1.4827952
2022-06-14,-0.9175830228496551,21,1.5009782,1.549674
2022-06-15,1.35054351051771,1,0.0,-0.005605631
2022-06-15,1.35054351051771,3,2.0833542,1.0893998
2022-06-15,1.35054351051771,5,1.7193514,1.2963797
2022-06-15,1.35054351051771,10,1.4849832,1.3964851
2022-06-15,1.35054351051771,21,1.5075345,1.4722493
2022-06-16,-3.369369441040959,1,0.0,0.0067076343
2022-06-16,-3.369369441040959,3,2.0015385,1.4346962
2022-06-16,-3.369369441040959,5,1.606373,1.8392233
2022-06-16,-3.369369441040959,10,1.482127,2.039638
2022-06-16,-3.369369441040959,21,1.5059043,2.022105
2022-06-17,0.6709015791487971,1,0.0,-0.016724868
2022-06-17,0.6709015791487971,3,0.34925184,1.2675364
2022-06-17,0.6709015791487971,5,1.0803634,1.5491213
2022-06-17,0.6709015791487971,10,1.2020789,1.7440435
2022-06-17,0.6709015791487971,21,1.4833231,1.812645
2022-06-20,1.0559402918801197,1,0.0,-0.005580746
2022-06-20,1.0559402918801197,3,0.8953888,1.1078713
2022-06-20,1.0559402918801197,5,1.2702249,1.3427833
2022-06-20,1.0559402918801197,10,1.177201,1.473047
2022-06-20,1.0559402918801197,21,1.4849337,1.5660863
2022-06-21,0.20182837824886946,1,0.0,-0.007493463
2022-06-21,0.20182837824886946,3,0.8234578,1.2281325
2022-06-21,0.20182837824886946,5,1.1956294,1.4698867
2022-06-21,0.20182837824886946,10,1.0951135,1.6212674
2022-06-21,0.20182837824886946,21,1.578254,1.6600225
2022-06-22,-1.1205768909560376,1,0.0,-0.017986491
2022-06-22,-1.1205768909560376,3,1.452793,1.0520558
2022-06-22,-1.1205768909560376,5,1.2047789,1.2841088
2022-06-22,-1.1205768909560376,10,1.3156478,1.4161865
2022-06-22,-1.1205768909560376,21,1.5783057,1.4377275
2022-06-23,-1.778391149509062,1,0.0,-0.01164425
2022-06-23,-1.778391149509062,3,1.4011841,1.1141286
2022-06-23,-1.778391149509062,5,1.3300236,1.3800858
2022-06-23,-1.778391149509062,10,1.464144,1.4775468
2022-06-23,-1.778391149509062,21,1.5598987,1.5446374
2022-06-24,1.579244162526372,1,0.0,-0.012648528
2022-06-24,1.579244162526372,3,0.545512,1.0915859
2022-06-24,1.579244162526372,5,1.3125477,1.2915088
2022-06-24,1.579244162526372,10,1.5457877,1.4210517
2022-06-24,1.579244162526372,21,1.506242,1.4844847
2022-06-27,0.5165759100513867,1,0.0,-0.010865655
2022-06-27,0.5165759100513867,3,1.0268215,1.2013822
2022-06-27,0.5165759100513867,5,1.0262221,1.3762004
2022-06-27,0.5165759100513867,10,1.5211052,1.4879397
2022-06-27,0.5165759100513867,21,1.4728944,1.5855367
2022-06-28,0.3463565383418299,1,0.0,-0.01999252
2022-06-28,0.3463565383418299,3,0.9753538,1.0696213
2022-06-28,0.3463565383418299,5,0.91435736,1.2301869
2022-06-28,0.3463565383418299,10,1.5554504,1.3604809
2022-06-28,0.3463565383418299,21,1.4805969,1.4610138
2022-06-29,-1.741757188845483,1,0.0,-0.008216668
2022-06-29,-1.741757188845483,3,0.9198638,1.0544589
2022-06-29,-1.741757188845483,5,1.1331508,1.2835852
2022-06-29,-1.741757188845483,10,1.5656248,1.368075
2022-06-29,-1.741757188845483,21,1.4833274,1.4863374
2022-06-30,-1.7030625576495595,1,0.0,-0.005074254
2022-06-30,-1.7030625576495595,3,0.81392646,1.0703723
2022-06-30,-1.7030625576495595,5,1.5584853,1.2937087
2022-06-30,-1.7030625576495595,10,1.5193845,1.4812598
2022-06-30,-1.7030625576495595,21,1.4431295,1.5403521
2022-07-01,0.2286282281884766,1,0.0,-0.0065198285
2022-07-01,0.2286282281884766,3,1.3922522,1.0432854
2022-07-01,0.2286282281884766,5,1.7358338,1.2669836
2022-07-01,0.2286282281884766,10,1.5370038,1.4839815
2022-07-01,0.2286282281884766,21,1.4137325,1.5529053
2022-07-04,-0.3099334539122367,1,0.0,0.003225166
2022-07-04,-0.3099334539122367,3,1.8481026,1.3269851
2022-07-04,-0.3099334539122367,5,1.8075441,1.5540925
2022-07-04,-0.3099334539122367,10,1.7715318,1.6770588
2022-07-04,-0.3099334539122367,21,1.415051,1.788445
2022-07-05,-2.957005082649644,1,0.0,-0.0039356505
2022-07-05,-2.957005082649644,3,2.2256992,1.3893123
2022-07-05,-2.957005082649644,5,1.9333013,1.6706741
2022-07-05,-2.957005082649644,10,1.7786452,1.948067
2022-07-05,-2.957005082649644,21,1.4136056,1.8748295
2022-07-06,1.5468503626829389,1,0.0,0.00034687994
2022-07-06,1.5468503626829389,3,0.25914508,1.4340866
2022-07-06,1.5468503626829389,5,1.1942896,1.6966385
2022-07-06,1.5468503626829389,10,1.5862689,1.878047
2022-07-06,1.5468503626829389,21,1.2258835,1.8686979
2022-07-07,1.9554262849313275,1,0.0,-0.005104084
2022-07-07,1.9554262849313275,3,1.4636428,1.0294445
2022-07-07,1.9554262849313275,5,1.3373032,1.2627712
2022-07-07,1.9554262849313275,10,1.5801735,1.3893154
2022-07-07,1.9554262849313275,21,1.2009685,1.4422216
2022-07-08,1.3304221875053202,1,0.0,0.0142076295
2022-07-08,1.3304221875053202,3,1.1568191,1.3961258
2022-07-08,1.3304221875053202,5,1.2368395,1.7668113
2022-07-08,1.3304221875053202,10,1.5193682,1.9381808
2022-07-08,1.3304221875053202,21,1.1667513,1.8838913
2022-07-11,-1.414387292532382,1,0.0,-0.0023194482
2022-07-11,-1.414387292532382,3,0.8809589,1.3679438
2022-07-11,-1.414387292532382,5,1.6912997,1.6836256
2022-07-11,-1.414387292532382,10,1.4813685,1.8474221
2022-07-11,-1.414387292532382,21,1.1498156,1.9092441
2022-07-12,0.5675690388772026,1,0.0,-0.009758348
2022-07-12,0.5675690388772026,3,1.024817,1.1528101
2022-07-12,0.5675690388772026,5,1.6074706,1.439922
2022-07-12,0.5675690388772026,10,1.3978105,1.5911859
2022-07-12,0.5675690388772026,21,1.1313224,1.657784
2022-07-13,-1.162520412160184,1,0.0,-1.7427374e-05
2022-07-13,-1.162520412160184,3,2.0180087,1.3021276
2022-07-13,-1.162520412160184,5,1.8946121,1.5874671
2022-07-13,-1.162520412160184,10,1.4347533,1.7101159
2022-07-13,-1.162520412160184,21,1.1482923,1.7665772
2022-07-14,-1.8726638330688772,1,0.0,-0.0064038974
2022-07-14,-1.8726638330688772,3,1.8802861,1.2333901
2022-07-14,-1.8726638330688772,5,1.7472792,1.4940599
2022-07-14,-1.8726638330688772,10,1.3685467,1.6085011
2022-07-14,-1.8726638330688772,21,1.1050972,1.6749017
2022-07-15,2.7188438530702186,1,0.0,-0.012992248
2022-07-15,2.7188438530702186,3,0.91968554,1.4937651
2022-07-15,2.7188438530702186,5,1.3204982,1.8357337
2022-07-15,2.7188438530702186,10,1.1616526,1.9555522
2022-07-15,2.7188438530702186,21,0.9902945,2.055291
2022-07-18,0.7364337402689713,1,0.0,-0.01201098
2022-07-18,0.7364337402689713,3,1.187582,1.3411441
2022-07-18,0.7364337402689713,5,1.0887231,1.5927545
2022-07-18,0.7364337402689713,10,0.9830216,1.7118871
2022-07-18,0.7364337402689713,21,0.8531492,1.8021007
2022-07-19,2.6543180791122722,1,0.0,-0.010382764
2022-07-19,2.6543180791122722,3,1.3611927,1.297014
2022-07-19,2.6543180791122722,5,1.143068,1.4935402
2022-07-19,2.6543180791122722,10,0.9892543,1.5689765
2022-07-19,2.6543180791122722,21,0.8518797,1.713501
2022-07-20,-0.19879133463263088,1,0.0,-0.020550989
