time,log_return,horizon,true_volatility,predict_volatility
2022-06-09,-0.027037943287577804,10,1.3223159,0.9381634
2022-06-09,-0.027037943287577804,21,1.5877682,1.0105926
2022-06-10,-1.1326713036846847,1,0.0,-0.0034188218
2022-06-10,-1.1326713036846847,3,1.3414049,0.8336634
2022-06-10,-1.1326713036846847,5,1.2929734,0.88096905
2022-06-10,-1.1326713036846847,10,1.2691065,1.0057807
2022-06-10,-1.1326713036846847,21,1.6067582,1.088404
2022-06-13,-3.582865517045253,1,0.0,-0.00413597
2022-06-13,-3.582865517045253,3,1.2768744,0.8370343
2022-06-13,-3.582865517045253,5,1.3485063,0.90047693
2022-06-13,-3.582865517045253,10,1.6484121,1.069071
2022-06-13,-3.582865517045253,21,1.601075,1.1484574
2022-06-14,-0.46183514968403117,1,0.0,-0.0052986145
2022-06-14,-0.46183514968403117,3,0.83985937,0.9599397
2022-06-14,-0.46183514968403117,5,0.8713787,1.0433905
2022-06-14,-0.46183514968403117,10,1.5274541,1.1998093
2022-06-14,-0.46183514968403117,21,1.4505562,1.2538683
2022-06-15,-1.8456742307240148,1,0.0,0.00814506
2022-06-15,-1.8456742307240148,3,0.8433479,1.0378997
2022-06-15,-1.8456742307240148,5,1.1034248,1.1141865
2022-06-15,-1.8456742307240148,10,1.572721,1.2968094
2022-06-15,-1.8456742307240148,21,1.4611744,1.3248335
2022-06-16,0.16453166495047356,1,0.0,-0.007421676
2022-06-16,0.16453166495047356,3,0.9430759,0.8395766
2022-06-16,0.16453166495047356,5,1.3390644,0.9200913
2022-06-16,0.16453166495047356,10,1.5719157,1.0555438
2022-06-16,0.16453166495047356,21,1.4210544,1.1088952
2022-06-17,-0.42842471427819717,1,0.0,-0.0036277138
2022-06-17,-0.42842471427819717,3,1.1528897,0.8128989
2022-06-17,-0.42842471427819717,5,1.234956,0.88074815
2022-06-17,-0.42842471427819717,10,1.6355596,1.043409
2022-06-17,-0.42842471427819717,21,1.4246212,1.0906944
2022-06-20,-2.0654838520615115,1,0.0,-0.0016229637
2022-06-20,-2.0654838520615115,3,1.5228769,0.8342103
2022-06-20,-2.0654838520615115,5,1.8516381,0.9210018
2022-06-20,-2.0654838520615115,10,1.6476916,1.1024647
2022-06-20,-2.0654838520615115,21,1.4933287,1.1498344
2022-06-21,0.7458389431032053,1,0.0,-0.011186596
2022-06-21,0.7458389431032053,3,1.4439386,0.80865467
2022-06-21,0.7458389431032053,5,1.8407891,0.96840835
2022-06-21,0.7458389431032053,10,1.5715731,1.2083753
2022-06-21,0.7458389431032053,21,1.4295759,1.2723516
2022-06-22,-2.7831548501573877,1,0.0,-0.008090323
2022-06-22,-2.7831548501573877,3,2.096454,0.7871166
2022-06-22,-2.7831548501573877,5,1.8475653,0.88717437
2022-06-22,-2.7831548501573877,10,1.6740913,1.0582478
2022-06-22,-2.7831548501573877,21,1.427622,1.0891474
2022-06-23,-1.2235151205535644,1,0.0,-0.009554425
2022-06-23,-1.2235151205535644,3,1.48459,0.83289176
2022-06-23,-1.2235151205535644,5,1.5692744,0.9222739
2022-06-23,-1.2235151205535644,10,1.5878727,1.1033041
2022-06-23,-1.2235151205535644,21,1.3018081,1.1302153
2022-06-24,2.23384298070215,1,0.0,-0.0022124015
2022-06-24,2.23384298070215,3,0.5711269,0.80329865
2022-06-24,2.23384298070215,5,1.7229979,0.92347956
2022-06-24,2.23384298070215,10,1.6571437,1.1408986
2022-06-24,2.23384298070215,21,1.2794014,1.1716824
2022-06-27,1.481401776571456,1,0.0,-0.003119845
2022-06-27,1.481401776571456,3,1.4368387,0.70970744
2022-06-27,1.481401776571456,5,1.4130574,0.83853734
2022-06-27,1.481401776571456,10,1.5160974,1.0375506
2022-06-27,1.481401776571456,21,1.195161,1.1176265
2022-06-28,0.8362455101626587,1,0.0,-0.0008536391
2022-06-28,0.8362455101626587,3,1.2816658,0.95614135
2022-06-28,0.8362455101626587,5,1.0464516,1.0766131
2022-06-28,0.8362455101626587,10,1.4267156,1.2796538
2022-06-28,0.8362455101626587,21,1.1558415,1.3303645
2022-06-29,-1.8375251161417694,1,0.0,0.0020963512
2022-06-29,-1.8375251161417694,3,0.3355554,0.86199135
2022-06-29,-1.8375251161417694,5,1.3728963,0.96728075
2022-06-29,-1.8375251161417694,10,1.3902342,1.1080371
2022-06-29,-1.8375251161417694,21,1.1417174,1.1814524
2022-06-30,-1.925496161586704,1,0.0,0.0018504113
2022-06-30,-1.925496161586704,3,0.6976447,0.94836783
2022-06-30,-1.925496161586704,5,1.4299788,1.0895885
2022-06-30,-1.925496161586704,10,1.3291882,1.2893128
2022-06-30,-1.925496161586704,21,1.077774,1.3462619
2022-07-01,-1.173778877901821,1,0.0,-0.0011308976
2022-07-01,-1.173778877901821,3,1.2333177,0.85849875
2022-07-01,-1.173778877901821,5,1.5853078,0.9942347
2022-07-01,-1.173778877901821,10,1.2022358,1.2112954
2022-07-01,-1.173778877901821,21,0.9812721,1.3027376
2022-07-04,-0.2205862239197387,1,0.0,0.009057794
2022-07-04,-0.2205862239197387,3,1.6060134,1.0549865
2022-07-04,-0.2205862239197387,5,1.4779831,1.1663309
2022-07-04,-0.2205862239197387,10,1.1451017,1.3615546
2022-07-04,-0.2205862239197387,21,0.9310731,1.4740783
2022-07-05,1.7854360163026328,1,0.0,0.0017872974
2022-07-05,1.7854360163026328,3,1.864217,0.98964167
2022-07-05,1.7854360163026328,5,1.498613,1.1159656
2022-07-05,1.7854360163026328,10,1.2529247,1.3253237
2022-07-05,1.7854360163026328,21,0.940936,1.4427575
2022-07-06,-2.14821703621082,1,0.0,-0.0007951297
2022-07-06,-2.14821703621082,3,1.6725402,1.0068154
2022-07-06,-2.14821703621082,5,1.3678663,1.1452198
2022-07-06,-2.14821703621082,10,1.1582927,1.3875318
2022-07-06,-2.14821703621082,21,0.89072216,1.5102988
2022-07-07,1.8270050669470628,1,0.0,0.006730046
2022-07-07,1.8270050669470628,3,0.92585444,1.1919305
2022-07-07,1.8270050669470628,5,0.96635514,1.3198683
2022-07-07,1.8270050669470628,10,0.8807225,1.5870984
2022-07-07,1.8270050669470628,21,0.71376073,1.6092658
2022-07-08,0.6975697865185815,1,0.0,-0.005884964
2022-07-08,0.6975697865185815,3,0.6945419,0.93740547
2022-07-08,0.6975697865185815,5,0.608885,1.1316594
2022-07-08,0.6975697865185815,10,0.7701323,1.3842076
2022-07-08,0.6975697865185815,21,0.64055383,1.446954
2022-07-11,-0.4408598965675026,1,0.0,0.0018009953
2022-07-11,-0.4408598965675026,3,0.5921376,0.9658279
2022-07-11,-0.4408598965675026,5,0.5324788,1.1699381
2022-07-11,-0.4408598965675026,10,0.810263,1.4471982
2022-07-11,-0.4408598965675026,21,0.6360258,1.5550263
2022-07-12,-0.9665109436213903,1,0.0,-0.0023550764
2022-07-12,-0.9665109436213903,3,0.58532494,1.0543504
2022-07-12,-0.9665109436213903,5,0.9448139,1.2341757
2022-07-12,-0.9665109436213903,10,0.7855552,1.5446104
2022-07-12,-0.9665109436213903,21,0.6156037,1.6566182
2022-07-13,0.4670362930507821,1,0.0,-0.00969604
2022-07-13,0.4670362930507821,3,0.32761475,0.97700626
2022-07-13,0.4670362930507821,5,0.7709209,1.1626767
2022-07-13,0.4670362930507821,10,0.6693013,1.4666768
2022-07-13,0.4670362930507821,21,0.6096882,1.51011
2022-07-14,-0.27048537216076696,1,0.0,-0.0065994337
2022-07-14,-0.27048537216076696,3,0.9019284,0.9288259
2022-07-14,-0.27048537216076696,5,0.7757578,1.1019934
2022-07-14,-0.27048537216076696,10,0.67454726,1.372997
2022-07-14,-0.27048537216076696,21,0.67771465,1.4522325
2022-07-15,0.37220561821316167,1,0.0,-0.0043557324
2022-07-15,0.37220561821316167,3,0.8713828,1.0379777
2022-07-15,0.37220561821316167,5,0.68211764,1.220384
2022-07-15,0.37220561821316167,10,0.65015554,1.4850895
2022-07-15,0.37220561821316167,21,0.6639207,1.5874949
2022-07-18,1.8813923475477168,1,0.0,0.003130678
2022-07-18,1.8813923475477168,3,0.84611315,0.9281127
2022-07-18,1.8813923475477168,5,0.8880597,1.0951252
2022-07-18,1.8813923475477168,10,0.651444,1.3869785
2022-07-18,1.8813923475477168,21,0.6650517,1.4813684
2022-07-19,-0.180355334707194,1,0.0,-0.005764503
2022-07-19,-0.180355334707194,3,0.4739524,0.77097344
2022-07-19,-0.180355334707194,5,0.58292264,0.9460875
2022-07-19,-0.180355334707194,10,0.47207764,1.1909021
2022-07-19,-0.180355334707194,21,0.6141979,1.3333423
2022-07-20,0.6675404153361875,1,0.0,-0.0021618307
2022-07-20,0.6675404153361875,3,0.69941974,0.94758934
2022-07-20,0.6675404153361875,5,0.5443525,1.1499816
2022-07-20,0.6675404153361875,10,0.516312,1.4325471
2022-07-20,0.6675404153361875,21,0.62051535,1.5687168
2022-07-21,0.9303556634979948,1,0.0,8.117408e-06
2022-07-21,0.9303556634979948,3,0.6681886,0.80253506
2022-07-21,0.9303556634979948,5,0.52504337,0.96183825
2022-07-21,0.9303556634979948,10,0.5367764,1.2048001
2022-07-21,0.9303556634979948,21,0.6408896,1.343851
2022-07-22,-0.6671836248552943,1,0.0,0.008481767
2022-07-22,-0.6671836248552943,3,0.50941324,0.8354934
2022-07-22,-0.6671836248552943,5,0.49560854,1.0038117
2022-07-22,-0.6671836248552943,10,0.4999879,1.2420888
2022-07-22,-0.6671836248552943,21,0.6870523,1.3626821
2022-07-25,0.43987659368589505,1,0.0,-0.001958456
2022-07-25,0.43987659368589505,3,0.14595738,0.8881098
2022-07-25,0.43987659368589505,5,0.24314535,1.0719795
2022-07-25,0.43987659368589505,10,0.40611473,1.3590972
2022-07-25,0.43987659368589505,21,0.71649337,1.4558208
2022-07-26,0.3849161207316598,1,0.0,0.007080298
2022-07-26,0.3849161207316598,3,0.2909803,0.8975746
2022-07-26,0.3849161207316598,5,0.3046281,1.0804901
2022-07-26,0.3849161207316598,10,0.41596687,1.3730898
2022-07-26,0.3849161207316598,21,0.71792257,1.5177454
2022-07-27,0.10645434109974872,1,0.0,-0.002454646
2022-07-27,0.10645434109974872,3,0.30441004,0.9889622
2022-07-27,0.10645434109974872,5,0.47771508,1.152259
2022-07-27,0.10645434109974872,10,0.4162036,1.4100697
2022-07-27,0.10645434109974872,21,0.7548833,1.4986483
2022-07-28,0.8138904511916678,1,0.0,-0.0179585
2022-07-28,0.8138904511916678,3,0.33952162,0.89079404
2022-07-28,0.8138904511916678,5,0.5395362,1.1567391
2022-07-28,0.8138904511916678,10,0.5643513,1.457834
2022-07-28,0.8138904511916678,21,0.75489175,1.5645055
2022-07-29,0.6642440744622391,1,0.0,0.004046615
2022-07-29,0.6642440744622391,3,0.482414,0.93119997
2022-07-29,0.6642440744622391,5,0.50004333,1.1180722
2022-07-29,0.6642440744622391,10,0.699996,1.3743775
2022-07-29,0.6642440744622391,21,0.88661367,1.4507414
2022-08-01,0.03058883531368295,1,0.0,-0.006327167
2022-08-01,0.03058883531368295,3,0.57920843,0.79628813
2022-08-01,0.03058883531368295,5,0.5072708,1.0197448
2022-08-01,0.03058883531368295,10,0.69408745,1.266911
2022-08-01,0.03058883531368295,21,0.9008929,1.3846974
2022-08-02,-0.5163632955327735,1,0.0,0.0007545203
2022-08-02,-0.5163632955327735,3,0.5900217,0.851975
2022-08-02,-0.5163632955327735,5,0.50083584,1.0549608
2022-08-02,-0.5163632955327735,10,0.68884176,1.2910361
2022-08-02,-0.5163632955327735,21,0.9193236,1.4335818
2022-08-03,0.890824984832328,1,0.0,0.0036451742
2022-08-03,0.890824984832328,3,0.17136844,0.8721521
2022-08-03,0.890824984832328,5,0.27235004,1.0458673
2022-08-03,0.890824984832328,10,0.70960903,1.2711197
2022-08-03,0.890824984832328,21,1.0419775,1.4062915
2022-08-04,0.472592401891081,1,0.0,-0.0013956279
2022-08-04,0.472592401891081,3,0.2554407,0.8884134
2022-08-04,0.472592401891081,5,0.56729275,1.0885469
2022-08-04,0.472592401891081,10,0.7045832,1.3873695
2022-08-04,0.472592401891081,21,1.0212431,1.5161663
2022-08-05,0.7127452245355492,1,0.0,-0.014765184
2022-08-05,0.7127452245355492,3,0.25336087,0.8170501
2022-08-05,0.7127452245355492,5,0.8515967,0.99764574
2022-08-05,0.7127452245355492,10,0.7353895,1.3133647
2022-08-05,0.7127452245355492,21,1.0133947,1.3989036
2022-08-08,0.09229916024837692,1,0.0,-0.006876204
2022-08-08,0.09229916024837692,3,0.56223226,0.9986501
2022-08-08,0.09229916024837692,5,0.8402069,1.192063
2022-08-08,0.09229916024837692,10,0.7947583,1.5027428
2022-08-08,0.09229916024837692,21,0.999911,1.5910436
2022-08-09,0.4146804203463361,1,0.0,-0.0010444075
2022-08-09,0.4146804203463361,3,1.0698249,0.9232699
2022-08-09,0.4146804203463361,5,0.8355423,1.0968015
2022-08-09,0.4146804203463361,10,0.84374374,1.3696232
2022-08-09,0.4146804203463361,21,1.0323008,1.4349512
2022-08-10,-0.9060470715558822,1,0.0,-0.0062546693
2022-08-10,-0.9060470715558822,3,1.0757549,0.70012337
2022-08-10,-0.9060470715558822,5,0.92067736,0.88334
2022-08-10,-0.9060470715558822,10,0.8503286,1.0567617
2022-08-10,-0.9060470715558822,21,1.0299063,1.1285049
2022-08-11,1.7144500545461128,1,0.0,-0.004778482
2022-08-11,1.7144500545461128,3,0.7177719,0.9256222
2022-08-11,1.7144500545461128,5,0.8180576,1.0849035
2022-08-11,1.7144500545461128,10,0.91570663,1.3303518
2022-08-11,1.7144500545461128,21,1.1912687,1.432423
2022-08-12,0.16469293918781602,1,0.0,-0.016478654
2022-08-12,0.16469293918781602,3,0.40974042,0.7687457
2022-08-12,0.16469293918781602,5,0.37792304,0.8997724
2022-08-12,0.16469293918781602,10,0.71966946,1.1106446
2022-08-12,0.16469293918781602,21,1.1631557,1.2351265
2022-08-16,0.22049291820120942,1,0.0,0.00014254451
2022-08-16,0.22049291820120942,3,0.3691992,0.7990241
2022-08-16,0.22049291820120942,5,0.4697535,0.97820663
2022-08-16,0.22049291820120942,10,0.9299294,1.2651569
2022-08-16,0.22049291820120942,21,1.1605386,1.4066075
2022-08-17,-0.6752533627416568,1,0.0,0.0036833175
2022-08-17,-0.6752533627416568,3,0.14806627,0.8534715
2022-08-17,-0.6752533627416568,5,0.3275244,0.97212577
2022-08-17,-0.6752533627416568,10,1.0067984,1.217464
2022-08-17,-0.6752533627416568,21,1.1613733,1.3290004
2022-08-18,-0.3351535957214935,1,0.0,-0.010527264
2022-08-18,-0.3351535957214935,3,0.36868683,0.75051695
2022-08-18,-0.3351535957214935,5,0.61705124,0.8995849
2022-08-18,-0.3351535957214935,10,1.0582013,1.1419213
2022-08-18,-0.3351535957214935,21,1.172993,1.2436751
2022-08-19,-0.6143153116235034,1,0.0,-0.0031252503
2022-08-19,-0.6143153116235034,3,0.26285654,0.75540364
2022-08-19,-0.6143153116235034,5,0.94855434,0.90218115
2022-08-19,-0.6143153116235034,10,1.2380093,1.1262944
2022-08-19,-0.6143153116235034,21,1.1862131,1.1979986
2022-08-22,-1.2185331064316074,1,0.0,-0.004904192
2022-08-22,-1.2185331064316074,3,0.78372365,0.7723055
2022-08-22,-1.2185331064316074,5,0.93869257,0.9707774
2022-08-22,-1.2185331064316074,10,1.2357564,1.1661521
2022-08-22,-1.2185331064316074,21,1.1910764,1.2636446
2022-08-23,-1.109068079715314,1,0.0,-0.00701233
2022-08-23,-1.109068079715314,3,0.969999,0.7934284
2022-08-23,-1.109068079715314,5,1.2172399,0.98106766
2022-08-23,-1.109068079715314,10,1.2005414,1.1885684
2022-08-23,-1.109068079715314,21,1.1757405,1.2383872
2022-08-24,0.49602329870941375,1,0.0,-0.0028054006
2022-08-24,0.49602329870941375,3,0.4409053,0.68839145
2022-08-24,0.49602329870941375,5,1.2241617,0.8687633
2022-08-24,0.49602329870941375,10,1.1716489,1.042452
2022-08-24,0.49602329870941375,21,1.2101382,1.1019543
2022-08-25,1.210646837106566,1,0.0,-0.0027450435
2022-08-25,1.210646837106566,3,1.4282198,0.68258274
2022-08-25,1.210646837106566,5,1.2541469,0.86362576
2022-08-25,1.210646837106566,10,1.2120591,1.0076458
2022-08-25,1.210646837106566,21,1.3308719,1.0756713
2022-08-26,0.1520693718223498,1,0.0,0.0023546033
2022-08-26,0.1520693718223498,3,1.3517871,0.61913586
2022-08-26,0.1520693718223498,5,1.4603289,0.8047265
2022-08-26,0.1520693718223498,10,1.1285398,0.93413496
2022-08-26,0.1520693718223498,21,1.28533,1.0146471
2022-08-29,-2.2063250333776097,1,0.0,0.0054122917
2022-08-29,-2.2063250333776097,3,1.475562,0.7642537
2022-08-29,-2.2063250333776097,5,1.4324731,0.92150486
2022-08-29,-2.2063250333776097,10,1.4596199,1.0980241
2022-08-29,-2.2063250333776097,21,1.3416826,1.1571528
2022-08-30,0.9856958465856103,1,0.0,0.0012925863
2022-08-30,0.9856958465856103,3,1.5242121,0.7562441
2022-08-30,0.9856958465856103,5,1.1815296,0.933133
2022-08-30,0.9856958465856103,10,1.3791063,1.1341211
2022-08-30,0.9856958465856103,21,1.3022017,1.2315179
2022-08-31,0.8580269204768065,1,0.0,0.005732771
2022-08-31,0.8580269204768065,3,1.3119198,0.783206
2022-08-31,0.8580269204768065,5,1.0673221,0.9890163
2022-08-31,0.8580269204768065,10,1.3355862,1.1760752
2022-08-31,0.8580269204768065,21,1.2574863,1.244602
2022-09-01,-2.3095898009033,1,0.0,0.0062061734
2022-09-01,-2.3095898009033,3,0.97208506,0.7677388
2022-09-01,-2.3095898009033,5,0.93620914,0.9701544
2022-09-01,-2.3095898009033,10,1.2958611,1.133098
2022-09-01,-2.3095898009033,21,1.3872879,1.2150675
2022-09-02,-0.2570019896329434,1,0.0,0.0057866685
2022-09-02,-0.2570019896329434,3,0.24099697,0.71048987
2022-09-02,-0.2570019896329434,5,0.620593,0.90923977
2022-09-02,-0.2570019896329434,10,1.1614596,1.094224
2022-09-02,-0.2570019896329434,21,1.3378978,1.192341
2022-09-05,-0.2380999882312551,1,0.0,0.008885279
2022-09-05,-0.2380999882312551,3,0.69773835,0.78601825
2022-09-05,-0.2380999882312551,5,1.337641,0.97264826
2022-09-05,-0.2380999882312551,10,1.1840215,1.1638156
2022-09-05,-0.2380999882312551,21,1.37201,1.2394797
2022-09-06,0.263418643499147,1,0.0,0.0019420199
2022-09-06,0.263418643499147,3,0.80101776,0.7796762
2022-09-06,0.263418643499147,5,1.5410912,0.9732121
2022-09-06,0.263418643499147,10,1.2027655,1.1394
2022-09-06,0.263418643499147,21,1.3720664,1.2213355
2022-09-07,-1.4023085309347927,1,0.0,0.009648684
2022-09-07,-1.4023085309347927,3,1.6816851,0.79694
2022-09-07,-1.4023085309347927,5,1.5467191,0.97624254
2022-09-07,-1.4023085309347927,10,1.1955549,1.2388909
2022-09-07,-1.4023085309347927,21,1.4001747,1.3738896
2022-09-08,0.3285235240221951,1,0.0,0.007230807
2022-09-08,0.3285235240221951,3,1.7463028,0.78903675
2022-09-08,0.3285235240221951,5,1.4586574,0.9299606
2022-09-08,0.3285235240221951,10,1.2401394,1.1506869
2022-09-08,0.3285235240221951,21,1.3964841,1.2422522
2022-09-13,2.700306351489523,1,0.0,0.0040670224
2022-09-13,2.700306351489523,3,1.8010365,0.809323
2022-09-13,2.700306351489523,5,1.5207398,0.9563786
2022-09-13,2.700306351489523,10,1.4486324,1.174855
2022-09-13,2.700306351489523,21,1.4203799,1.2821211
2022-09-14,-1.5684514567383623,1,0.0,0.007287748
2022-09-14,-1.5684514567383623,3,0.48571974,0.79330677
2022-09-14,-1.5684514567383623,5,0.7111731,0.9670454
2022-09-14,-1.5684514567383623,10,0.9697886,1.1788138
2022-09-14,-1.5684514567383623,21,1.3771154,1.2701269
2022-09-15,-0.39847738801421784,1,0.0,0.0009315945
2022-09-15,-0.39847738801421784,3,0.3048661,0.8518946
2022-09-15,-0.39847738801421784,5,0.57955146,1.0061134
2022-09-15,-0.39847738801421784,10,1.0612597,1.2074735
2022-09-15,-0.39847738801421784,21,1.3650818,1.3196657
2022-09-16,-0.796309377998039,1,0.0,0.005327966
2022-09-16,-0.796309377998039,3,0.7151025,0.84729195
2022-09-16,-0.796309377998039,5,0.5757593,0.9702306
2022-09-16,-0.796309377998039,10,1.0995638,1.2039928
2022-09-16,-0.796309377998039,21,1.4148945,1.3199823
2022-09-19,-1.1446979874752294,1,0.0,-0.005570505
2022-09-19,-1.1446979874752294,3,0.7278267,0.669467
2022-09-19,-1.1446979874752294,5,0.76754975,0.8189683
2022-09-19,-1.1446979874752294,10,1.1014512,1.0369469
2022-09-19,-1.1446979874752294,21,1.4119059,1.099151
2022-09-20,0.5161505992380633,1,0.0,0.0052831247
2022-09-20,0.5161505992380633,3,0.60763705,0.90408355
2022-09-20,0.5161505992380633,5,1.2025433,1.040894
2022-09-20,0.5161505992380633,10,1.5119363,1.2554748
2022-09-20,0.5161505992380633,21,1.4052454,1.3656939
2022-09-21,-0.8755039512622353,1,0.0,0.0049824975
2022-09-21,-0.8755039512622353,3,0.51584923,0.86501086
2022-09-21,-0.8755039512622353,5,1.0995878,0.97491384
2022-09-21,-0.8755039512622353,10,1.4944265,1.1816031
2022-09-21,-0.8755039512622353,21,1.393906,1.2812923
2022-09-22,-0.6368154270091075,1,0.0,0.005525101
2022-09-22,-0.6368154270091075,3,0.9901705,0.84185094
2022-09-22,-0.6368154270091075,5,1.1743965,0.9994613
2022-09-22,-0.6368154270091075,10,1.5736654,1.2486846
2022-09-22,-0.6368154270091075,21,1.4169835,1.3940221
2022-09-23,-1.8307400314531819,1,0.0,0.0068649426
2022-09-23,-1.8307400314531819,3,1.3150805,0.95263946
2022-09-23,-1.8307400314531819,5,1.3146046,1.098972
2022-09-23,-1.8307400314531819,10,1.5743402,1.3807695
2022-09-23,-1.8307400314531819,21,1.4144915,1.4837003
2022-09-26,-3.0621314259347443,1,0.0,0.0035925806
2022-09-26,-3.0621314259347443,3,1.3894446,0.9896449
2022-09-26,-3.0621314259347443,5,1.3230954,1.134328
2022-09-26,-3.0621314259347443,10,1.5754128,1.3822219
2022-09-26,-3.0621314259347443,21,1.3765891,1.4482121
2022-09-27,0.1313969764078493,1,0.0,-0.002126962
2022-09-27,0.1313969764078493,3,1.2201772,1.097563
2022-09-27,0.1313969764078493,5,1.5967655,1.274376
2022-09-27,0.1313969764078493,10,1.3231423,1.4865024
2022-09-27,0.1313969764078493,21,1.2559539,1.5980788
2022-09-28,-2.4844529989539232,1,0.0,-0.0061004087
2022-09-28,-2.4844529989539232,3,1.0704156,0.96639717
2022-09-28,-2.4844529989539232,5,1.6015545,1.1194001
2022-09-28,-2.4844529989539232,10,1.4169699,1.3036277
2022-09-28,-2.4844529989539232,21,1.2752665,1.3589749
2022-09-29,0.07556726005741865,1,0.0,0.008510269
2022-09-29,0.07556726005741865,3,1.3534205,1.2206094
2022-09-29,0.07556726005741865,5,1.0751482,1.3248879
2022-09-29,0.07556726005741865,10,1.3944966,1.5230705
2022-09-29,0.07556726005741865,21,1.1528407,1.5611387
2022-09-30,-0.713754431303304,1,0.0,-0.016745713
2022-09-30,-0.713754431303304,3,1.331336,1.0006487
2022-09-30,-0.713754431303304,5,1.1117592,1.1408304
2022-09-30,-0.713754431303304,10,1.39431,1.3684955
2022-09-30,-0.713754431303304,21,1.1968464,1.3775607
2022-10-04,2.469380877391014,1,0.0,-0.005273808
2022-10-04,2.469380877391014,3,0.9153294,1.0532176
2022-10-04,2.469380877391014,5,1.4199623,1.1896571
2022-10-04,2.469380877391014,10,1.3934412,1.3451062
2022-10-04,2.469380877391014,21,1.1751908,1.3735853
2022-10-05,0.2639827995955635,1,0.0,0.0023232847
2022-10-05,0.2639827995955635,3,0.5106193,0.99302065
2022-10-05,0.2639827995955635,5,0.975131,1.1056267
2022-10-05,0.2639827995955635,10,1.2373394,1.2470591
2022-10-05,0.2639827995955635,21,1.0865966,1.2363938
2022-10-06,1.0168391942899646,1,0.0,-0.008567909
2022-10-06,1.0168391942899646,3,1.1708174,0.9466094
2022-10-06,1.0168391942899646,5,1.1706611,1.0440648
2022-10-06,1.0168391942899646,10,1.2709223,1.1747288
2022-10-06,1.0168391942899646,21,1.0934162,1.1670957
2022-10-07,-0.22457429135274154,1,0.0,-0.006374575
2022-10-07,-0.22457429135274154,3,0.9701138,0.87646157
2022-10-07,-0.22457429135274154,5,1.5401756,0.97975624
2022-10-07,-0.22457429135274154,10,1.2266574,1.1315761
2022-10-07,-0.22457429135274154,21,1.092561,1.1190225
2022-10-11,-1.8428023100820035,1,0.0,-0.0025309026
2022-10-11,-1.8428023100820035,3,1.0851786,1.0512512
2022-10-11,-1.8428023100820035,5,1.5558815,1.1303109
2022-10-11,-1.8428023100820035,10,1.2724168,1.2360053
2022-10-11,-1.8428023100820035,21,1.1014359,1.2461017
