time,log_return,horizon,true_volatility,predict_volatility
2022-05-05,0.8858238453572476,21,2.3461914,1.117881
2022-05-06,-2.336217837629029,1,0.0,-0.0033048284
2022-05-06,-2.336217837629029,3,2.6764407,0.815015
2022-05-06,-2.336217837629029,5,2.7263908,0.94008666
2022-05-06,-2.336217837629029,10,3.0298748,1.0439588
2022-05-06,-2.336217837629029,21,2.3336782,1.0520072
2022-05-09,-4.590475331426713,1,0.0,-0.006663511
2022-05-09,-4.590475331426713,3,2.796299,1.1293939
2022-05-09,-4.590475331426713,5,2.9493427,1.2287939
2022-05-09,-4.590475331426713,10,2.9996376,1.184959
2022-05-09,-4.590475331426713,21,2.2880847,1.1370796
2022-05-10,1.8680464244134498,1,0.0,-0.0019930177
2022-05-10,1.8680464244134498,3,2.9568129,1.2445049
2022-05-10,1.8680464244134498,5,2.7465246,1.364863
2022-05-10,1.8680464244134498,10,2.741564,1.319178
2022-05-10,1.8680464244134498,21,2.0606394,1.1143694
2022-05-11,0.6142388170186308,1,0.0,-0.005385325
2022-05-11,0.6142388170186308,3,2.547828,1.2536237
2022-05-11,0.6142388170186308,5,3.5721986,1.4526873
2022-05-11,0.6142388170186308,10,2.6922643,1.3955966
2022-05-11,0.6142388170186308,21,2.0398898,1.2516838
2022-05-12,-4.936503760551503,1,0.0,-0.005539361
2022-05-12,-4.936503760551503,3,1.826251,0.9705649
2022-05-12,-4.936503760551503,5,3.611315,1.1463472
2022-05-12,-4.936503760551503,10,2.855934,1.1257259
2022-05-12,-4.936503760551503,21,2.0360315,1.0257398
2022-05-13,-4.631631277746706,1,0.0,-9.6900854e-05
2022-05-13,-4.631631277746706,3,3.836856,1.0805546
2022-05-13,-4.631631277746706,5,3.0135214,1.1361128
2022-05-13,-4.631631277746706,10,2.3936553,1.0824496
2022-05-13,-4.631631277746706,21,1.7651864,0.93609834
2022-05-16,-0.9190117001666387,1,0.0,-0.0054301624
2022-05-16,-0.9190117001666387,3,2.332586,1.3422781
2022-05-16,-0.9190117001666387,5,1.9695666,1.5071007
2022-05-16,-0.9190117001666387,10,1.7670041,1.4703282
2022-05-16,-0.9190117001666387,21,1.753867,1.2283574
2022-05-17,4.701905914520754,1,0.0,-0.006603558
2022-05-17,4.701905914520754,3,1.9998227,1.4380304
2022-05-17,4.701905914520754,5,2.1551383,1.5756912
2022-05-17,4.701905914520754,10,1.6714615,1.5086019
2022-05-17,4.701905914520754,21,1.736741,1.3672948
2022-05-18,1.0036007820346526,1,0.0,-0.0039052381
2022-05-18,1.0036007820346526,3,0.47777548,1.1445338
2022-05-18,1.0036007820346526,5,1.0553117,1.2499342
2022-05-18,1.0036007820346526,10,1.141821,1.3106169
2022-05-18,1.0036007820346526,21,1.4489437,1.2012726
2022-05-19,0.07089913284419325,1,0.0,-0.0042885398
2022-05-19,0.07089913284419325,3,0.8406768,1.160598
2022-05-19,0.07089913284419325,5,1.5148258,1.2532517
2022-05-19,0.07089913284419325,10,1.1301266,1.2795955
2022-05-19,0.07089913284419325,21,1.489243,1.2258316
2022-05-20,-0.07492900223668997,1,0.0,0.0011447803
2022-05-20,-0.07492900223668997,3,1.2166622,1.2241262
2022-05-20,-0.07492900223668997,5,1.5179379,1.3328053
2022-05-20,-0.07492900223668997,10,1.1932319,1.3395694
2022-05-20,-0.07492900223668997,21,1.5255046,1.0805677
2022-05-23,-1.7808823512999616,1,0.0,-0.00011538109
2022-05-23,-1.7808823512999616,3,1.8980957,1.025135
2022-05-23,-1.7808823512999616,5,1.5279609,1.1652708
2022-05-23,-1.7808823512999616,10,1.192311,1.1823229
2022-05-23,-1.7808823512999616,21,1.6524777,1.031089
2022-05-24,1.1883395216718107,1,0.0,-0.0016750246
2022-05-24,1.1883395216718107,3,1.1441047,0.84938073
2022-05-24,1.1883395216718107,5,0.92634314,0.9776708
2022-05-24,1.1883395216718107,10,0.9614586,0.9870016
2022-05-24,1.1883395216718107,21,1.619731,0.84905374
2022-05-25,2.8021547143124437,1,0.0,-0.00040236348
2022-05-25,2.8021547143124437,3,1.1401691,0.75053495
2022-05-25,2.8021547143124437,5,1.0611012,0.8134386
2022-05-25,2.8021547143124437,10,0.94638824,0.86785996
2022-05-25,2.8021547143124437,21,1.5903777,0.84086627
2022-05-26,0.011036657480634204,1,0.0,-0.00013957825
2022-05-26,0.011036657480634204,3,0.53515965,0.8209105
2022-05-26,0.011036657480634204,5,0.50866765,0.85242105
2022-05-26,0.011036657480634204,10,0.6243542,0.9311603
2022-05-26,0.011036657480634204,21,1.5022005,0.85230845
2022-05-27,1.321856977390734,1,0.0,-0.0005285521
2022-05-27,1.321856977390734,3,0.57915574,0.85260165
2022-05-27,1.321856977390734,5,0.73266476,0.8747065
2022-05-27,1.321856977390734,10,0.625301,0.91652524
2022-05-27,1.321856977390734,21,1.5005229,0.8282303
2022-05-30,0.6567518769462488,1,0.0,-3.8202386e-05
2022-05-30,0.6567518769462488,3,0.3286328,0.8321514
2022-05-30,0.6567518769462488,5,0.5335247,0.93557507
2022-05-30,0.6567518769462488,10,0.8024614,0.9436012
2022-05-30,0.6567518769462488,21,1.5075599,0.85784376
2022-05-31,-0.09587876710668297,1,0.0,-0.004989237
2022-05-31,-0.09587876710668297,3,0.5600679,0.9988339
2022-05-31,-0.09587876710668297,5,0.4485836,1.0991665
2022-05-31,-0.09587876710668297,10,1.5439737,1.1037372
2022-05-31,-0.09587876710668297,21,1.531501,1.005506
2022-06-01,0.5277382821487819,1,0.0,0.0005439152
2022-06-01,0.5277382821487819,3,0.56161493,1.0439951
2022-06-01,0.5277382821487819,5,0.45253095,1.076633
2022-06-01,0.5277382821487819,10,1.5579262,1.0338709
2022-06-01,0.5277382821487819,21,1.5322012,0.9167338
2022-06-02,-0.8423087193674128,1,0.0,-0.00060786307
2022-06-02,-0.8423087193674128,3,0.43086123,0.8770986
2022-06-02,-0.8423087193674128,5,0.67651373,0.92544323
2022-06-02,-0.8423087193674128,10,1.5359933,0.92204666
2022-06-02,-0.8423087193674128,21,1.5492755,0.79473674
2022-06-03,-0.04967787108300925,1,0.0,0.001064573
2022-06-03,-0.04967787108300925,3,0.08778719,0.68432707
2022-06-03,-0.04967787108300925,5,0.49501565,0.6738841
2022-06-03,-0.04967787108300925,10,1.7106063,0.7121386
2022-06-03,-0.04967787108300925,21,1.5492575,0.66883975
2022-06-06,0.15748706702281012,1,0.0,0.0010698256
2022-06-06,0.15748706702281012,3,0.53953,0.7719337
2022-06-06,0.15748706702281012,5,0.9991208,0.80204344
2022-06-06,0.15748706702281012,10,1.7393062,0.8022647
2022-06-06,0.15748706702281012,21,1.5479488,0.6974078
2022-06-07,0.10382125084165139,1,0.0,-0.002794153
2022-06-07,0.10382125084165139,3,0.58000004,1.0174594
2022-06-07,0.10382125084165139,5,2.0308442,1.1305363
2022-06-07,0.10382125084165139,10,1.8709074,1.1548415
2022-06-07,0.10382125084165139,21,1.5535029,1.0641307
2022-06-08,1.2742260538288086,1,0.0,-0.00345475
2022-06-08,1.2742260538288086,3,1.2738104,0.91796887
2022-06-08,1.2742260538288086,5,2.0494564,0.98042405
2022-06-08,1.2742260538288086,10,1.844032,1.0093682
2022-06-08,1.2742260538288086,21,1.6229621,0.92662483
2022-06-09,-0.008410718318518917,1,0.0,-0.0013776342
2022-06-09,-0.008410718318518917,3,1.8634377,0.8998343
2022-06-09,-0.008410718318518917,5,1.7171448,0.9112803
2022-06-09,-0.008410718318518917,10,1.7095916,1.0183603
2022-06-09,-0.008410718318518917,21,1.6331868,1.019237
2022-06-10,-1.8303827522213822,1,0.0,-0.0010407022
2022-06-10,-1.8303827522213822,3,1.9690151,0.9147068
2022-06-10,-1.8303827522213822,5,2.146331,0.92037034
2022-06-10,-1.8303827522213822,10,1.8830801,1.0128664
2022-06-10,-1.8303827522213822,21,1.6422257,1.0380177
2022-06-13,-4.543774358841279,1,0.0,0.003918512
2022-06-13,-4.543774358841279,3,1.9993925,0.98756784
2022-06-13,-4.543774358841279,5,2.131809,1.1171253
2022-06-13,-4.543774358841279,10,1.868078,1.1629802
2022-06-13,-4.543774358841279,21,1.6278416,1.0660162
2022-06-14,0.2661405115378379,1,0.0,0.0061877654
2022-06-14,0.2661405115378379,3,1.3035471,1.253854
2022-06-14,0.2661405115378379,5,1.6884166,1.4597391
2022-06-14,0.2661405115378379,10,1.4948446,1.4214691
2022-06-14,0.2661405115378379,21,1.418084,1.1643938
2022-06-15,-1.3403139800951536,1,0.0,0.0010876183
2022-06-15,-1.3403139800951536,3,1.5635723,0.90598744
2022-06-15,-1.3403139800951536,5,1.6126446,1.1126014
2022-06-15,-1.3403139800951536,10,1.5545499,1.0836725
2022-06-15,-1.3403139800951536,21,1.4145112,0.9160198
2022-06-16,1.852690756714992,1,0.0,0.0027021894
2022-06-16,1.852690756714992,3,2.0635474,0.72745794
2022-06-16,1.852690756714992,5,1.6191899,0.8173881
2022-06-16,1.852690756714992,10,1.4985857,0.8574712
2022-06-16,1.852690756714992,21,1.4045031,0.74668676
2022-06-17,-1.5754646482575296,1,0.0,0.002087996
2022-06-17,-1.5754646482575296,3,0.99165916,0.9010941
2022-06-17,-1.5754646482575296,5,1.5589349,0.9879827
2022-06-17,-1.5754646482575296,10,1.4452082,1.0961992
2022-06-17,-1.5754646482575296,21,1.3329823,1.0270919
2022-06-20,-3.0781927346766658,1,0.0,-0.0013868185
2022-06-20,-3.0781927346766658,3,1.2386295,0.917578
2022-06-20,-3.0781927346766658,5,1.5132374,0.9963395
2022-06-20,-3.0781927346766658,10,1.3860909,1.0116768
2022-06-20,-3.0781927346766658,21,1.2984918,0.92954856
2022-06-21,-0.6740729429630221,1,0.0,0.00014536502
2022-06-21,-0.6740729429630221,3,1.020542,0.77767575
2022-06-21,-0.6740729429630221,5,0.9775388,0.90609866
2022-06-21,-0.6740729429630221,10,0.9942942,0.9503486
2022-06-21,-0.6740729429630221,21,1.1235381,0.8178671
2022-06-22,-0.2733012197620788,1,0.0,-0.0013187551
2022-06-22,-0.2733012197620788,3,0.91597986,0.8865908
2022-06-22,-0.2733012197620788,5,0.8613627,1.0924708
2022-06-22,-0.2733012197620788,10,1.047554,1.1338073
2022-06-22,-0.2733012197620788,21,1.1479352,1.0664972
2022-06-23,1.6632065008781005,1,0.0,0.00048515946
2022-06-23,1.6632065008781005,3,0.87355447,0.86169183
2022-06-23,1.6632065008781005,5,0.8005071,0.9501112
2022-06-23,1.6632065008781005,10,1.3437818,0.9551398
2022-06-23,1.6632065008781005,21,1.1464056,0.87793654
2022-06-24,-0.2863931605931569,1,0.0,0.0005172668
2022-06-24,-0.2863931605931569,3,0.77867246,0.6182142
2022-06-24,-0.2863931605931569,5,1.1450138,0.6722519
2022-06-24,-0.2863931605931569,10,1.3167846,0.76355535
2022-06-24,-0.2863931605931569,21,1.0956007,0.72333795
2022-06-27,1.452104400005716,1,0.0,0.0026757517
2022-06-27,1.452104400005716,3,0.6448594,0.6504451
2022-06-27,1.452104400005716,5,1.1259142,0.6545876
2022-06-27,1.452104400005716,10,1.3283501,0.73403096
2022-06-27,1.452104400005716,21,1.0999918,0.65095323
2022-06-28,1.2623467861473614,1,0.0,0.0036458995
2022-06-28,1.2623467861473614,3,1.2122171,0.64194083
2022-06-28,1.2623467861473614,5,0.9474762,0.76318544
2022-06-28,1.2623467861473614,10,1.2630181,0.78537834
2022-06-28,1.2623467861473614,21,1.052941,0.7487183
2022-06-29,-0.0008209540307113627,1,0.0,-0.005448258
2022-06-29,-0.0008209540307113627,3,0.8262986,0.95407844
2022-06-29,-0.0008209540307113627,5,0.7101548,1.1091181
2022-06-29,-0.0008209540307113627,10,1.3223271,1.1364627
2022-06-29,-0.0008209540307113627,21,1.0190165,1.108782
2022-06-30,-1.6964504060188013,1,0.0,-0.0008751261
2022-06-30,-1.6964504060188013,3,0.77545834,0.83301556
2022-06-30,-1.6964504060188013,5,1.0098283,0.985248
2022-06-30,-1.6964504060188013,10,1.3204519,1.0249877
2022-06-30,-1.6964504060188013,21,1.0699759,1.0001767
2022-07-01,0.1084915608189796,1,0.0,-0.0027509513
2022-07-01,0.1084915608189796,3,0.54773563,0.95407337
2022-07-01,0.1084915608189796,5,1.3894246,1.0248218
2022-07-01,0.1084915608189796,10,1.274539,1.0902187
2022-07-01,0.1084915608189796,21,1.0045824,1.0672258
2022-07-04,-0.28148680271948834,1,0.0,-0.0038171294
2022-07-04,-0.28148680271948834,3,1.0049928,0.945219
2022-07-04,-0.28148680271948834,5,1.4222393,0.9697533
2022-07-04,-0.28148680271948834,10,1.272358,1.044487
2022-07-04,-0.28148680271948834,21,1.0928508,1.0409075
2022-07-05,-1.198254001791721,1,0.0,0.00126874
2022-07-05,-1.198254001791721,3,1.7253883,0.9482678
2022-07-05,-1.198254001791721,5,1.4608672,1.1537046
2022-07-05,-1.198254001791721,10,1.2720058,1.2231566
2022-07-05,-1.198254001791721,21,1.0986934,1.1881359
2022-07-06,-2.7184307263713237,1,0.0,0.0040782783
2022-07-06,-2.7184307263713237,3,1.7741576,1.1781946
2022-07-06,-2.7184307263713237,5,1.6928792,1.4597963
2022-07-06,-2.7184307263713237,10,1.2255626,1.4162384
2022-07-06,-2.7184307263713237,21,1.0580864,1.2120585
2022-07-07,1.4567912603247635,1,0.0,0.0007642335
2022-07-07,1.4567912603247635,3,1.1702597,1.2704473
2022-07-07,1.4567912603247635,5,1.1072266,1.5967542
2022-07-07,1.4567912603247635,10,0.89266884,1.4962949
2022-07-07,1.4567912603247635,21,0.8208047,1.2880491
2022-07-08,0.413211355376486,1,0.0,-0.003551927
2022-07-08,0.413211355376486,3,1.2527617,1.0012709
2022-07-08,0.413211355376486,5,1.0016686,1.227271
2022-07-08,0.413211355376486,10,0.81790173,1.2482504
2022-07-08,0.413211355376486,21,0.7934872,1.1342846
2022-07-11,-1.3771385870692043,1,0.0,-0.006682579
2022-07-11,-1.3771385870692043,3,1.2511376,1.020166
2022-07-11,-1.3771385870692043,5,1.0171402,1.1857855
2022-07-11,-1.3771385870692043,10,0.8339099,1.2534468
2022-07-11,-1.3771385870692043,21,0.7933248,1.1761317
2022-07-12,1.6763549662779376,1,0.0,0.0013786838
2022-07-12,1.6763549662779376,3,0.7171927,1.0317049
2022-07-12,1.6763549662779376,5,0.7431327,1.1613735
2022-07-12,1.6763549662779376,10,0.70165974,1.1698799
2022-07-12,1.6763549662779376,21,0.69690156,1.0741488
2022-07-13,-0.07663683881986572,1,0.0,7.206062e-05
2022-07-13,-0.07663683881986572,3,0.41241518,0.9637994
2022-07-13,-0.07663683881986572,5,0.35185394,1.1626402
2022-07-13,-0.07663683881986572,10,0.5407732,1.1830474
2022-07-13,-0.07663683881986572,21,0.64667237,1.0690987
2022-07-14,0.7003156685748912,1,0.0,-0.0016292878
2022-07-14,0.7003156685748912,3,0.44368502,0.8623409
2022-07-14,0.7003156685748912,5,0.6039892,1.0992155
2022-07-14,0.7003156685748912,10,0.55107474,1.1050886
2022-07-14,0.7003156685748912,21,0.65734494,1.0228823
2022-07-15,-0.2473089487061486,1,0.0,0.0018553701
2022-07-15,-0.2473089487061486,3,0.18726529,0.92803687
2022-07-15,-0.2473089487061486,5,0.5784154,1.1098956
2022-07-15,-0.2473089487061486,10,0.65665007,1.0829484
2022-07-15,-0.2473089487061486,21,0.6610966,1.00493
2022-07-18,-0.23432138205832231,1,0.0,0.0010014321
2022-07-18,-0.23432138205832231,3,0.66605717,0.7237083
2022-07-18,-0.23432138205832231,5,0.59014595,0.85821134
2022-07-18,-0.23432138205832231,10,0.6502867,0.91242826
2022-07-18,-0.23432138205832231,21,0.6614137,0.90218973
2022-07-19,0.1562752460460004,1,0.0,-0.0065773022
2022-07-19,0.1562752460460004,3,0.5130626,0.8193891
2022-07-19,0.1562752460460004,5,0.6477025,0.87089753
2022-07-19,0.1562752460460004,10,0.8262153,0.8879043
2022-07-19,0.1562752460460004,21,0.65205485,0.8404669
2022-07-20,1.332807920603507,1,0.0,0.0044398517
2022-07-20,1.332807920603507,3,0.67437977,0.72830343
2022-07-20,1.332807920603507,5,0.67793065,0.9377887
2022-07-20,1.332807920603507,10,0.82653826,0.9493476
2022-07-20,1.332807920603507,21,0.6542831,0.8948775
2022-07-21,0.3619482261756346,1,0.0,0.004388378
2022-07-21,0.3619482261756346,3,0.3778869,0.86776567
2022-07-21,0.3619482261756346,5,0.40635753,1.0501176
2022-07-21,0.3619482261756346,10,0.7840273,1.0497214
2022-07-21,0.3619482261756346,21,0.62592626,1.050414
2022-07-22,-0.31004148969273615,1,0.0,0.0012418365
2022-07-22,-0.31004148969273615,3,0.10679014,0.7974143
2022-07-22,-0.31004148969273615,5,0.7220628,0.95252687
2022-07-22,-0.31004148969273615,10,0.784169,0.9983707
2022-07-22,-0.31004148969273615,21,0.6412372,1.082193
2022-07-25,-0.5253320574863274,1,0.0,0.0029268116
2022-07-25,-0.5253320574863274,3,0.43954435,0.9735795
2022-07-25,-0.5253320574863274,5,0.7036485,1.0254607
2022-07-25,-0.5253320574863274,10,0.7669688,1.0491524
2022-07-25,-0.5253320574863274,21,0.66256535,0.9984254
2022-07-26,-0.2890163245725219,1,0.0,-0.0046099206
2022-07-26,-0.2890163245725219,3,0.6999464,0.967639
2022-07-26,-0.2890163245725219,5,0.90449196,0.9982551
2022-07-26,-0.2890163245725219,10,0.6954428,1.0369102
2022-07-26,-0.2890163245725219,21,0.64894307,1.0595889
2022-07-27,0.50250304593078,1,0.0,-0.0013221935
2022-07-27,0.50250304593078,3,0.64498,0.7322424
2022-07-27,0.50250304593078,5,0.75630105,0.80796057
2022-07-27,0.50250304593078,10,0.65197814,0.84418195
2022-07-27,0.50250304593078,21,0.6353425,0.88106084
2022-07-28,1.4238557295605858,1,0.0,0.008317441
2022-07-28,1.4238557295605858,3,0.92569107,0.983619
2022-07-28,1.4238557295605858,5,0.74140775,1.20346
2022-07-28,1.4238557295605858,10,0.69414234,1.1754628
2022-07-28,1.4238557295605858,21,0.6457861,1.085031
2022-07-29,-0.14827396118750613,1,0.0,0.0022219606
2022-07-29,-0.14827396118750613,3,0.90043193,1.0528075
2022-07-29,-0.14827396118750613,5,0.7320612,1.2347718
2022-07-29,-0.14827396118750613,10,0.67093045,1.3061234
2022-07-29,-0.14827396118750613,21,0.62626356,1.4440905
2022-08-01,2.0528435764822994,1,0.0,-0.0034330753
2022-08-01,2.0528435764822994,3,0.6221449,0.82997584
2022-08-01,2.0528435764822994,5,0.723389,1.0050579
2022-08-01,2.0528435764822994,10,0.6605541,1.1225595
2022-08-01,2.0528435764822994,21,0.67175686,1.2546045
2022-08-02,0.830585008425544,1,0.0,-0.0071990513
2022-08-02,0.830585008425544,3,0.19815835,0.8488714
2022-08-02,0.830585008425544,5,0.32275108,0.91216606
2022-08-02,0.830585008425544,10,0.43749288,1.0569261
2022-08-02,0.830585008425544,21,0.54812914,1.2014416
2022-08-03,0.6534554315346774,1,0.0,-0.0019519492
2022-08-03,0.6534554315346774,3,0.3149714,0.8364372
2022-08-03,0.6534554315346774,5,0.25010368,0.9065846
2022-08-03,0.6534554315346774,10,0.41289198,1.0533649
2022-08-03,0.6534554315346774,21,0.52877665,1.1781448
2022-08-04,0.35065194021894897,1,0.0,0.0025212518
2022-08-04,0.35065194021894897,3,0.21138594,0.8660158
2022-08-04,0.35065194021894897,5,0.22030807,0.98855513
2022-08-04,0.35065194021894897,10,0.39525634,1.0863519
2022-08-04,0.35065194021894897,21,0.5224321,1.2174672
2022-08-05,-0.1124899894837661,1,0.0,-0.0008208407
2022-08-05,-0.1124899894837661,3,0.17890951,0.9166728
2022-08-05,-0.1124899894837661,5,0.2436438,1.0110723
2022-08-05,-0.1124899894837661,10,0.40321246,1.10226
2022-08-05,-0.1124899894837661,21,0.5198481,1.1599697
2022-08-08,0.3195871203345746,1,0.0,-0.0052718003
2022-08-08,0.3195871203345746,3,0.21212134,0.9041545
2022-08-08,0.3195871203345746,5,0.40972662,1.0145047
2022-08-08,0.3195871203345746,10,0.42492476,1.2085704
2022-08-08,0.3195871203345746,21,0.79201204,1.2241323
2022-08-09,0.16695821973389258,1,0.0,-0.006160571
2022-08-09,0.16695821973389258,3,0.21689832,0.8930725
2022-08-09,0.16695821973389258,5,0.51946574,0.97811335
2022-08-09,0.16695821973389258,10,0.48409823,1.1516867
2022-08-09,0.16695821973389258,21,0.79960597,1.0872561
2022-08-10,-0.18685277863772498,1,0.0,-0.0053097005
2022-08-10,-0.18685277863772498,3,0.51648784,0.85792804
2022-08-10,-0.18685277863772498,5,0.5273343,0.9371996
2022-08-10,-0.18685277863772498,10,0.5392057,0.9944441
2022-08-10,-0.18685277863772498,21,0.84015065,1.003822
2022-08-11,-0.3531896343408114,1,0.0,-0.0039091245
2022-08-11,-0.3531896343408114,3,0.5815151,0.7953054
2022-08-11,-0.3531896343408114,5,0.49601611,0.9168118
2022-08-11,-0.3531896343408114,10,0.5426223,0.95947737
2022-08-11,-0.3531896343408114,21,0.839753,0.98101985
2022-08-12,0.8161037977338026,1,0.0,-0.003191954
2022-08-12,0.8161037977338026,3,0.39785296,0.7580012
2022-08-12,0.8161037977338026,5,0.44208398,0.86705816
2022-08-12,0.8161037977338026,10,0.5550213,0.91889673
2022-08-12,0.8161037977338026,21,0.836772,0.96562076
2022-08-15,0.9359311064811138,1,0.0,-0.003984626
2022-08-15,0.9359311064811138,3,0.42124483,0.8173283
2022-08-15,0.9359311064811138,5,0.438481,0.9391529
2022-08-15,0.9359311064811138,10,0.5693746,1.0080962
2022-08-15,0.9359311064811138,21,0.824521,1.1025032
2022-08-16,0.038448109258215624,1,0.0,-0.0008991328
2022-08-16,0.038448109258215624,3,0.07995433,0.7921345
2022-08-16,0.038448109258215624,5,0.27799764,0.87458664
2022-08-16,0.038448109258215624,10,0.58836526,0.9334217
2022-08-16,0.038448109258215624,21,0.80036414,0.9861366
2022-08-17,0.046275055042155344,1,0.0,-0.0028093667
2022-08-17,0.046275055042155344,3,0.16320148,0.8685546
2022-08-17,0.046275055042155344,5,0.5050003,0.9319206
2022-08-17,0.046275055042155344,10,0.6251155,1.0005554
2022-08-17,0.046275055042155344,21,0.81866854,1.0589201
2022-08-18,-0.12711167921759525,1,0.0,-0.00010803295
2022-08-18,-0.12711167921759525,3,0.2321027,0.57731605
2022-08-18,-0.12711167921759525,5,0.554197,0.6522029
2022-08-18,-0.12711167921759525,10,0.62530035,0.75740576
2022-08-18,-0.12711167921759525,21,0.9401222,0.8444118
2022-08-19,-0.3523622906101309,1,0.0,0.0020312578
2022-08-19,-0.3523622906101309,3,0.6477364,0.79733634
2022-08-19,-0.3523622906101309,5,0.6443714,0.9242034
2022-08-19,-0.3523622906101309,10,0.6295457,1.0056069
2022-08-19,-0.3523622906101309,21,0.98505396,1.1723992
2022-08-22,-0.6918090059627957,1,0.0,-0.003448837
2022-08-22,-0.6918090059627957,3,0.65031844,0.7914812
2022-08-22,-0.6918090059627957,5,0.6715221,0.8604482
2022-08-22,-0.6918090059627957,10,0.61691386,0.9332915
2022-08-22,-0.6918090059627957,21,0.99000025,0.9785499
2022-08-23,0.8201559855774754,1,0.0,-0.0039080014
2022-08-23,0.8201559855774754,3,0.1777855,0.7747798
2022-08-23,0.8201559855774754,5,0.7364872,0.88497823
2022-08-23,0.8201559855774754,10,1.0274547,1.0170336
2022-08-23,0.8201559855774754,21,0.99128324,1.1614019
2022-08-24,0.49843704176923964,1,0.0,-0.0035474575
2022-08-24,0.49843704176923964,3,0.5890404,0.9280885
2022-08-24,0.49843704176923964,5,0.7123159,0.97974867
2022-08-24,0.49843704176923964,10,0.9857473,1.0960294
2022-08-24,0.49843704176923964,21,0.97798806,1.1725796
2022-08-25,0.9134761341777597,1,0.0,-0.0023713964
2022-08-25,0.9134761341777597,3,0.7836177,0.84340894
2022-08-25,0.9134761341777597,5,0.68891495,0.9281812
2022-08-25,0.9134761341777597,10,1.0537254,1.0762473
2022-08-25,0.9134761341777597,21,1.0651551,1.1847705
2022-08-26,-0.4907746730602902,1,0.0,0.001540055
2022-08-26,-0.4907746730602902,3,0.6739428,0.68666387
2022-08-26,-0.4907746730602902,5,0.53886133,0.7661196
2022-08-26,-0.4907746730602902,10,0.99103564,0.95702523
2022-08-26,-0.4907746730602902,21,1.0247887,1.1391486
2022-08-29,-0.9219254056766601,1,0.0,-0.00017045718
2022-08-29,-0.9219254056766601,3,0.6589973,0.67006767
2022-08-29,-0.9219254056766601,5,0.51766413,0.7551034
2022-08-29,-0.9219254056766601,10,0.9908555,0.9728792
2022-08-29,-0.9219254056766601,21,1.0740652,1.1355448
2022-08-30,0.6736778426303047,1,0.0,-0.0034668748
2022-08-30,0.6736778426303047,3,0.38054723,0.76054156
2022-08-30,0.6736778426303047,5,1.1776239,0.8878644
2022-08-30,0.6736778426303047,10,0.9747363,1.1304141
2022-08-30,0.6736778426303047,21,1.0925504,1.255826
2022-08-31,0.0875034236855754,1,0.0,-0.0035394165
2022-08-31,0.0875034236855754,3,0.1421788,0.7873096
2022-08-31,0.0875034236855754,5,1.0378045,0.906647
2022-08-31,0.0875034236855754,10,0.9518422,1.126161
2022-08-31,0.0875034236855754,21,1.0853713,1.244471
2022-09-05,-0.2470816704302159,1,0.0,-0.0007594996
2022-09-05,-0.2470816704302159,3,1.2274077,0.6508077
2022-09-05,-0.2470816704302159,5,1.2619395,0.76894623
2022-09-05,-0.2470816704302159,10,0.963281,1.0130422
