time,log_return,horizon,true_volatility,predict_volatility
2022-07-06,-2.454085887870594,1,0.0,-0.009653265
2022-07-06,-2.454085887870594,3,1.6149006,1.1889759
2022-07-06,-2.454085887870594,5,1.518672,1.3865072
2022-07-06,-2.454085887870594,10,1.1001735,1.4001731
2022-07-06,-2.454085887870594,21,1.0118445,1.331789
2022-07-07,1.4165575622951287,1,0.0,-9.3236566e-05
2022-07-07,1.4165575622951287,3,1.3451729,1.2036954
2022-07-07,1.4165575622951287,5,1.1128813,1.429873
2022-07-07,1.4165575622951287,10,0.8872452,1.4067464
2022-07-07,1.4165575622951287,21,0.8385029,1.3722007
2022-07-08,0.1877461671376146,1,0.0,-0.013843685
2022-07-08,0.1877461671376146,3,1.1495712,0.80622774
2022-07-08,0.1877461671376146,5,0.9292092,1.006734
2022-07-08,0.1877461671376146,10,0.8111765,1.0656972
2022-07-08,0.1877461671376146,21,0.80852884,1.1456953
2022-07-11,-1.8455304672528428,1,0.0,0.0007859878
2022-07-11,-1.8455304672528428,3,1.1121227,0.76640534
2022-07-11,-1.8455304672528428,5,0.9166701,0.9500138
2022-07-11,-1.8455304672528428,10,0.826714,1.0955752
2022-07-11,-1.8455304672528428,21,0.8096563,1.2225292
2022-07-12,0.8581622878432782,1,0.0,-0.00017540157
2022-07-12,0.8581622878432782,3,0.43590823,0.9455871
2022-07-12,0.8581622878432782,5,0.48218113,1.1261492
2022-07-12,0.8581622878432782,10,0.5973112,1.1844866
2022-07-12,0.8581622878432782,21,0.6727274,1.2127506
2022-07-13,-0.20522257426369706,1,0.0,0.0015400462
2022-07-13,-0.20522257426369706,3,0.27741078,0.97565055
2022-07-13,-0.20522257426369706,5,0.29253894,1.1877998
2022-07-13,-0.20522257426369706,10,0.5539772,1.2789189
2022-07-13,-0.20522257426369706,21,0.6716446,1.2504959
2022-07-14,0.4100248478821733,1,0.0,0.007497631
2022-07-14,0.4100248478821733,3,0.36772522,0.8734132
2022-07-14,0.4100248478821733,5,0.5780268,1.0606271
2022-07-14,0.4100248478821733,10,0.55037874,1.1537882
2022-07-14,0.4100248478821733,21,0.67783993,1.1630138
2022-07-15,-0.14741534478552865,1,0.0,-0.0045854263
2022-07-15,-0.14741534478552865,3,0.14454694,0.8043997
2022-07-15,-0.14741534478552865,5,0.62949115,0.982199
2022-07-15,-0.14741534478552865,10,0.67705816,1.0215609
2022-07-15,-0.14741534478552865,21,0.6838803,1.055942
2022-07-18,-0.4814297712246507,1,0.0,-0.0056516193
2022-07-18,-0.4814297712246507,3,0.7105897,0.65117246
2022-07-18,-0.4814297712246507,5,0.68760765,0.7947249
2022-07-18,-0.4814297712246507,10,0.68664473,0.8832452
2022-07-18,-0.4814297712246507,21,0.6975049,0.958059
2022-07-19,-0.2126976292192495,1,0.0,-0.016776187
2022-07-19,-0.2126976292192495,3,0.57309294,0.68590355
2022-07-19,-0.2126976292192495,5,0.6926943,0.71207255
2022-07-19,-0.2126976292192495,10,0.84979117,0.7547053
2022-07-19,-0.2126976292192495,21,0.67801726,0.7556824
2022-07-20,1.1422506153563106,1,0.0,0.004142005
2022-07-20,1.1422506153563106,3,0.7142145,0.88441867
2022-07-20,1.1422506153563106,5,0.7068351,1.0207584
2022-07-20,1.1422506153563106,10,0.836971,1.0919185
2022-07-20,1.1422506153563106,21,0.66818446,1.0517037
2022-07-21,0.7826540334820109,1,0.0,-0.009385508
2022-07-21,0.7826540334820109,3,0.6115871,0.65273005
2022-07-21,0.7826540334820109,5,0.4920301,0.779316
2022-07-21,0.7826540334820109,10,0.8035621,0.90592456
2022-07-21,0.7826540334820109,21,0.6473092,0.9880719
2022-07-22,-0.5202743778926155,1,0.0,-0.017036494
2022-07-22,-0.5202743778926155,3,0.08400914,0.62195027
2022-07-22,-0.5202743778926155,5,0.7071777,0.7891795
2022-07-22,-0.5202743778926155,10,0.7963491,0.91755044
2022-07-22,-0.5202743778926155,21,0.65192026,1.0266442
2022-07-25,-0.509089635230886,1,0.0,-0.016106851
2022-07-25,-0.509089635230886,3,0.24599317,0.77000654
2022-07-25,-0.509089635230886,5,0.6826721,0.90865856
2022-07-25,-0.509089635230886,10,0.78849113,1.0052832
2022-07-25,-0.509089635230886,21,0.66506046,1.0194727
2022-07-26,-0.33673513746936834,1,0.0,-0.010799766
2022-07-26,-0.33673513746936834,3,0.7228023,0.67059016
2022-07-26,-0.33673513746936834,5,0.9390743,0.77531785
2022-07-26,-0.33673513746936834,10,0.7355721,0.87399924
2022-07-26,-0.33673513746936834,21,0.64740896,0.9624604
2022-07-27,0.07711492145618948,1,0.0,-0.011468064
2022-07-27,0.07711492145618948,3,0.7223936,0.5707688
2022-07-27,0.07711492145618948,5,0.82968354,0.68813294
2022-07-27,0.07711492145618948,10,0.6908004,0.8042743
2022-07-27,0.07711492145618948,21,0.6334535,0.90306306
2022-07-28,1.3610084777153197,1,0.0,-0.004210446
2022-07-28,1.3610084777153197,3,0.968613,1.0720435
2022-07-28,1.3610084777153197,5,0.79632705,1.2409401
2022-07-28,1.3610084777153197,10,0.72643465,1.3458568
2022-07-28,1.3610084777153197,21,0.6572965,1.2704978
2022-07-29,-0.3354756118181257,1,0.0,0.0020253323
2022-07-29,-0.3354756118181257,3,0.9328796,0.90773207
2022-07-29,-0.3354756118181257,5,0.74743867,1.0754443
2022-07-29,-0.3354756118181257,10,0.6981296,1.2577769
2022-07-29,-0.3354756118181257,21,0.63265365,1.402487
2022-08-01,1.9492227713921118,1,0.0,0.0019010864
2022-08-01,1.9492227713921118,3,0.69214207,0.717257
2022-08-01,1.9492227713921118,5,0.77728,0.90558624
2022-08-01,1.9492227713921118,10,0.6732178,1.0860115
2022-08-01,1.9492227713921118,21,0.68073875,1.2451708
2022-08-02,0.7707533933499988,1,0.0,0.009442341
2022-08-02,0.7707533933499988,3,0.1943133,0.7577407
2022-08-02,0.7707533933499988,5,0.41958937,0.89923155
2022-08-02,0.7707533933499988,10,0.48761874,1.0897777
2022-08-02,0.7707533933499988,21,0.5641323,1.25161
2022-08-03,0.30444064842169993,1,0.0,0.0049922206
2022-08-03,0.30444064842169993,3,0.4466037,0.78546107
2022-08-03,0.30444064842169993,5,0.3605524,0.9167512
2022-08-03,0.30444064842169993,10,0.46296522,1.0987712
2022-08-03,0.30444064842169993,21,0.5478222,1.2562982
2022-08-04,0.6202032786599254,1,0.0,0.008440018
2022-08-04,0.6202032786599254,3,0.4538632,0.7374688
2022-08-04,0.6202032786599254,5,0.4239629,0.90370136
2022-08-04,0.6202032786599254,10,0.46573526,1.1074256
2022-08-04,0.6202032786599254,21,0.55229414,1.2732474
2022-08-05,-0.4447432412774788,1,0.0,0.0037195422
2022-08-05,-0.4447432412774788,3,0.38282913,0.77238846
2022-08-05,-0.4447432412774788,5,0.37074196,0.93687886
2022-08-05,-0.4447432412774788,10,0.4533151,1.1269317
2022-08-05,-0.4447432412774788,21,0.5401506,1.208551
2022-08-08,0.36409902273781825,1,0.0,-5.0529838e-05
2022-08-08,0.36409902273781825,3,0.33125797,0.7879822
2022-08-08,0.36409902273781825,5,0.4207303,0.96450514
2022-08-08,0.36409902273781825,10,0.4455178,1.1196699
2022-08-08,0.36409902273781825,21,0.74182683,1.1755847
2022-08-09,0.3705821749066196,1,0.0,0.0037775896
2022-08-09,0.3705821749066196,3,0.34330222,0.8425812
2022-08-09,0.3705821749066196,5,0.5457692,0.9964749
2022-08-09,0.3705821749066196,10,0.51604825,1.1605363
2022-08-09,0.3705821749066196,21,0.7387687,1.1883459
2022-08-10,-0.3353412637602027,1,0.0,0.004541483
2022-08-10,-0.3353412637602027,3,0.487143,0.76240104
2022-08-10,-0.3353412637602027,5,0.5460767,0.885043
2022-08-10,-0.3353412637602027,10,0.5256756,0.996892
2022-08-10,-0.3353412637602027,21,0.7552628,1.0314373
2022-08-11,-0.3781167722609169,1,0.0,0.0077309683
2022-08-11,-0.3781167722609169,3,0.587255,0.7602993
2022-08-11,-0.3781167722609169,5,0.47312915,0.90250534
2022-08-11,-0.3781167722609169,10,0.5109131,0.9973856
2022-08-11,-0.3781167722609169,21,0.75199777,1.0779501
2022-08-12,0.6759931589048307,1,0.0,0.004804969
2022-08-12,0.6759931589048307,3,0.3704256,0.6810605
2022-08-12,0.6759931589048307,5,0.37614527,0.80255026
2022-08-12,0.6759931589048307,10,0.55836934,0.92206377
2022-08-12,0.6759931589048307,21,0.7493873,0.9629064
2022-08-15,0.9966098605918461,1,0.0,0.004869599
2022-08-15,0.9966098605918461,3,0.3715011,0.70460004
2022-08-15,0.9966098605918461,5,0.46578494,0.85254747
2022-08-15,0.9966098605918461,10,0.5757107,0.99006
2022-08-15,0.9966098605918461,21,0.7576919,1.138829
2022-08-16,0.10120168194145407,1,0.0,0.01030327
2022-08-16,0.10120168194145407,3,0.18584931,0.7690067
2022-08-16,0.10120168194145407,5,0.39575484,0.89878017
2022-08-16,0.10120168194145407,10,0.61710393,0.9845901
2022-08-16,0.10120168194145407,21,0.72130114,1.0452751
2022-08-17,0.4083997200208245,1,0.0,0.012888666
2022-08-17,0.4083997200208245,3,0.3248362,0.82808846
2022-08-17,0.4083997200208245,5,0.46975526,0.9671461
2022-08-17,0.4083997200208245,10,0.62729913,1.0788772
2022-08-17,0.4083997200208245,21,0.7337652,1.1398348
2022-08-18,-0.0361492583724754,1,0.0,0.0009457208
2022-08-18,-0.0361492583724754,3,0.28521433,0.57935476
2022-08-18,-0.0361492583724754,5,0.45722425,0.72741073
2022-08-18,-0.0361492583724754,10,0.6194811,0.83669984
2022-08-18,-0.0361492583724754,21,0.8044104,0.8863459
2022-08-19,-0.38537772274143123,1,0.0,0.008000314
2022-08-19,-0.38537772274143123,3,0.5234284,0.7457267
2022-08-19,-0.38537772274143123,5,0.6712004,0.8797421
2022-08-19,-0.38537772274143123,10,0.624427,1.06739
2022-08-19,-0.38537772274143123,21,0.84135765,1.245087
2022-08-22,-0.7347788040561909,1,0.0,-0.004526317
2022-08-22,-0.7347788040561909,3,0.55075246,0.65783995
2022-08-22,-0.7347788040561909,5,0.6673397,0.7869713
2022-08-22,-0.7347788040561909,10,0.6121457,0.92078125
2022-08-22,-0.7347788040561909,21,0.85893494,1.0557977
2022-08-23,0.5082553764498066,1,0.0,-0.0026386417
2022-08-23,0.5082553764498066,3,0.3538928,0.66507655
2022-08-23,0.5082553764498066,5,0.7574163,0.7896928
2022-08-23,0.5082553764498066,10,0.9246686,0.9641582
2022-08-23,0.5082553764498066,21,0.85432714,1.1481082
2022-08-24,0.34075005637159705,1,0.0,0.0016266406
2022-08-24,0.34075005637159705,3,0.622433,0.71423846
2022-08-24,0.34075005637159705,5,0.74575424,0.84806496
2022-08-24,0.34075005637159705,10,0.90014654,1.0265999
2022-08-24,0.34075005637159705,21,0.85853577,1.1474156
2022-08-25,1.1610737959122375,1,0.0,0.0011317022
2022-08-25,1.1610737959122375,3,0.9214671,0.64326274
2022-08-25,1.1610737959122375,5,0.7408184,0.78936285
2022-08-25,1.1610737959122375,10,0.93706965,0.9870659
2022-08-25,1.1610737959122375,21,0.95022905,1.1539559
2022-08-26,-0.3620590887369879,1,0.0,0.0026419498
2022-08-26,-0.3620590887369879,3,0.5800667,0.59467405
2022-08-26,-0.3620590887369879,5,0.505787,0.7429673
2022-08-26,-0.3620590887369879,10,0.83194435,0.970514
2022-08-26,-0.3620590887369879,21,0.88234216,1.1143332
2022-08-29,-1.0430623094391578,1,0.0,0.0021344572
2022-08-29,-1.0430623094391578,3,0.642483,0.63988215
2022-08-29,-1.0430623094391578,5,0.508545,0.79049295
2022-08-29,-1.0430623094391578,10,0.83150196,1.0262002
2022-08-29,-1.0430623094391578,21,0.92825294,1.1570083
2022-08-30,0.377404080758037,1,0.0,-0.0018506944
2022-08-30,0.377404080758037,3,0.2728179,0.7150605
2022-08-30,0.377404080758037,5,1.0055656,0.87243706
2022-08-30,0.377404080758037,10,0.82041365,1.101936
2022-08-30,0.377404080758037,21,0.9310199,1.1947964
2022-08-31,0.25388730276549865,1,0.0,0.002292212
2022-08-31,0.25388730276549865,3,0.20957455,0.62784094
2022-08-31,0.25388730276549865,5,0.93944806,0.78663176
2022-08-31,0.25388730276549865,10,0.8058285,1.0110444
2022-08-31,0.25388730276549865,21,0.932002,1.1326808
2022-09-05,-0.2531169727946647,1,0.0,0.00031466037
2022-09-05,-0.2531169727946647,3,1.0705161,0.5837723
2022-09-05,-0.2531169727946647,5,1.0455552,0.746418
2022-09-05,-0.2531169727946647,10,0.79844546,0.961769
2022-09-05,-0.2531169727946647,21,1.2245306,1.0754467
2022-09-06,0.07007519894335346,1,0.0,0.00034083053
