time,log_return,horizon,true_volatility,predict_volatility
2022-04-05,-0.6481822001012105,1,0.0,-0.00129967
2022-04-05,-0.6481822001012105,3,0.6262211,1.1896951
2022-04-05,-0.6481822001012105,5,1.0783415,1.3692542
2022-04-05,-0.6481822001012105,10,0.97985953,1.380879
2022-04-05,-0.6481822001012105,21,1.0874488,1.3392408
2022-04-06,-1.9084386415599397,1,0.0,-0.0011970606
2022-04-06,-1.9084386415599397,3,1.3776562,1.0419786
2022-04-06,-1.9084386415599397,5,1.0743444,1.3180281
2022-04-06,-1.9084386415599397,10,1.0106939,1.345927
2022-04-06,-1.9084386415599397,21,1.1273509,1.3767071
2022-04-07,-0.5210104150807027,1,0.0,0.00027192803
2022-04-07,-0.5210104150807027,3,0.95766705,1.3425914
2022-04-07,-0.5210104150807027,5,0.78363305,1.516599
2022-04-07,-0.5210104150807027,10,1.1371676,1.5331771
2022-04-07,-0.5210104150807027,21,1.1468841,1.4299951
2022-04-08,1.4492943424814442,1,0.0,-0.0018193196
2022-04-08,1.4492943424814442,3,0.94881266,0.8078037
2022-04-08,1.4492943424814442,5,0.79565704,1.0839317
2022-04-08,1.4492943424814442,10,1.2227486,1.2279528
2022-04-08,1.4492943424814442,21,1.1835809,1.284309
2022-04-11,-0.6383517359406454,1,0.0,-0.00025585922
2022-04-11,-0.6383517359406454,3,0.120294504,0.952064
2022-04-11,-0.6383517359406454,5,0.441863,1.3289541
2022-04-11,-0.6383517359406454,10,1.1413301,1.3614228
2022-04-11,-0.6383517359406454,21,1.237725,1.3828942
2022-04-12,-0.479065283334279,1,0.0,0.000521678
2022-04-12,-0.479065283334279,3,0.48894075,1.1907231
2022-04-12,-0.479065283334279,5,0.7204744,1.4031547
2022-04-12,-0.479065283334279,10,1.153055,1.363961
2022-04-12,-0.479065283334279,21,1.2378623,1.2394185
2022-04-13,-0.3440242654264125,1,0.0,-0.00054941606
2022-04-13,-0.3440242654264125,3,0.40554345,1.1552404
2022-04-13,-0.3440242654264125,5,0.6636455,1.3460821
2022-04-13,-0.3440242654264125,10,1.2475489,1.379359
2022-04-13,-0.3440242654264125,21,1.3226881,1.3152387
2022-04-14,0.6190408009368653,1,0.0,-0.0008675782
2022-04-14,0.6190408009368653,3,0.62819123,0.9974368
2022-04-14,0.6190408009368653,5,1.3972406,1.1870879
2022-04-14,0.6190408009368653,10,1.2750185,1.2559377
2022-04-14,0.6190408009368653,21,1.3241276,1.2274964
2022-04-19,-0.07338019791678363,1,0.0,-0.0011651628
2022-04-19,-0.07338019791678363,3,0.64071625,1.3691275
2022-04-19,-0.07338019791678363,5,1.5000354,1.5261039
2022-04-19,-0.07338019791678363,10,1.3001273,1.5368654
2022-04-19,-0.07338019791678363,21,1.3617848,1.4659238
2022-04-20,1.462882316377545,1,0.0,-0.0010231258
2022-04-20,1.462882316377545,3,1.7714362,0.9860552
2022-04-20,1.462882316377545,5,1.5282508,1.1829351
2022-04-20,1.462882316377545,10,1.3267828,1.2360198
2022-04-20,1.462882316377545,21,1.3884914,1.208004
2022-04-21,0.9726915715889461,1,0.0,-0.00094544445
2022-04-21,0.9726915715889461,3,1.4710805,0.9971009
2022-04-21,0.9726915715889461,5,1.262833,1.1462679
2022-04-21,0.9726915715889461,10,1.2250087,1.1932769
2022-04-21,0.9726915715889461,21,1.3567617,1.2358428
2022-04-22,-2.5159407151033264,1,0.0,-0.0014660032
2022-04-22,-2.5159407151033264,3,0.55209076,1.0807352
2022-04-22,-2.5159407151033264,5,1.369945,1.2642964
2022-04-22,-2.5159407151033264,10,1.1523278,1.3066064
2022-04-22,-2.5159407151033264,21,1.3475791,1.3408424
2022-04-25,-1.5529272736062083,1,0.0,-0.0012097654
2022-04-25,-1.5529272736062083,3,0.7925163,0.92554426
2022-04-25,-1.5529272736062083,5,1.1344357,1.1356666
2022-04-25,-1.5529272736062083,10,1.0169387,1.1985294
2022-04-25,-1.5529272736062083,21,1.2785376,1.212672
2022-04-26,-1.2121974635677546,1,0.0,-0.001512554
2022-04-26,-1.2121974635677546,3,1.0460571,0.8428188
2022-04-26,-1.2121974635677546,5,1.0318774,1.0222344
2022-04-26,-1.2121974635677546,10,1.1039917,1.1683513
2022-04-26,-1.2121974635677546,21,1.295248,1.2369032
2022-04-27,0.27251976692834745,1,0.0,-0.0011484008
2022-04-27,0.27251976692834745,3,0.4355779,1.4423419
2022-04-27,0.27251976692834745,5,0.8416716,1.6515855
2022-04-27,0.27251976692834745,10,1.1554487,1.4965321
2022-04-27,0.27251976692834745,21,1.2724943,1.4043472
2022-04-28,1.3386884209220185,1,0.0,-0.0015334212
2022-04-28,1.3386884209220185,3,1.0672873,1.4580503
2022-04-28,1.3386884209220185,5,0.9179448,1.7118584
2022-04-28,1.3386884209220185,10,1.3471712,1.6693236
2022-04-28,1.3386884209220185,21,1.3115742,1.6167225
2022-04-29,0.8408142515341055,1,0.0,-0.0013735332
2022-04-29,0.8408142515341055,3,0.9027844,1.3644627
2022-04-29,0.8408142515341055,5,0.76477134,1.5783567
2022-04-29,0.8408142515341055,10,1.2837231,1.4911441
2022-04-29,0.8408142515341055,21,1.3244777,1.3635285
2022-05-02,-1.1328712122194773,1,0.0,-0.0020448226
2022-05-02,-1.1328712122194773,3,0.76714355,1.0157956
2022-05-02,-1.1328712122194773,5,0.79466707,1.304125
2022-05-02,-1.1328712122194773,10,1.4268872,1.3630129
2022-05-02,-1.1328712122194773,21,1.3231386,1.4810146
2022-05-03,0.7176918085860962,1,0.0,-0.0012300224
2022-05-03,0.7176918085860962,3,0.56937134,1.4380631
2022-05-03,0.7176918085860962,5,1.0103439,1.6731428
2022-05-03,0.7176918085860962,10,1.3893987,1.6465479
2022-05-03,0.7176918085860962,21,1.331134,1.5858651
2022-05-04,-0.49017379984430676,1,0.0,-0.0013703462
2022-05-04,-0.49017379984430676,3,0.54925144,1.1268578
2022-05-04,-0.49017379984430676,5,1.1455731,1.3136605
2022-05-04,-0.49017379984430676,10,1.4547422,1.297515
2022-05-04,-0.49017379984430676,21,1.3286448,1.3164718
2022-05-05,-0.49008061707898065,1,0.0,-0.0014189701
2022-05-05,-0.49008061707898065,3,0.7029704,1.2886614
2022-05-05,-0.49008061707898065,5,1.6375556,1.5492024
2022-05-05,-0.49008061707898065,10,1.5040246,1.6032807
2022-05-05,-0.49008061707898065,21,1.335072,1.6790214
2022-05-06,-1.655265469624645,1,0.0,-0.0006674032
2022-05-06,-1.655265469624645,3,1.4567388,1.131337
2022-05-06,-1.655265469624645,5,1.6441503,1.29384
2022-05-06,-1.655265469624645,10,1.5229906,1.3580621
2022-05-06,-1.655265469624645,21,1.3292811,1.3357356
2022-05-09,-2.170630790942063,1,0.0,-0.0013903452
2022-05-09,-2.170630790942063,3,1.8454607,1.024356
2022-05-09,-2.170630790942063,5,1.6770285,1.2544818
2022-05-09,-2.170630790942063,10,1.4308555,1.348912
2022-05-09,-2.170630790942063,21,1.2835032,1.3850738
2022-05-10,1.144860839519346,1,0.0,-0.0008244328
2022-05-10,1.144860839519346,3,1.155588,1.0840223
2022-05-10,1.144860839519346,5,1.2011789,1.2956338
2022-05-10,1.144860839519346,10,1.2172397,1.3543817
2022-05-10,1.144860839519346,21,1.1797203,1.3635824
2022-05-11,2.148204772848139,1,0.0,-0.0013999897
2022-05-11,2.148204772848139,3,1.3004805,1.1026254
2022-05-11,2.148204772848139,5,1.2338026,1.3208262
2022-05-11,2.148204772848139,10,1.3914164,1.4206955
2022-05-11,2.148204772848139,21,1.1923368,1.368981
2022-05-12,-0.6456718479697088,1,0.0,-0.00011332845
2022-05-12,-0.6456718479697088,3,1.2405603,1.0090126
2022-05-12,-0.6456718479697088,5,1.3175284,1.2438672
2022-05-12,-0.6456718479697088,10,1.2555952,1.3870801
2022-05-12,-0.6456718479697088,21,1.193404,1.4229476
2022-05-13,2.076525997840406,1,0.0,-0.00023162947
2022-05-13,2.076525997840406,3,1.0939144,0.9996297
2022-05-13,2.076525997840406,5,1.3557135,1.2408324
2022-05-13,2.076525997840406,10,1.2954042,1.387909
2022-05-13,2.076525997840406,21,1.3731028,1.4001482
2022-05-16,-0.45405266548961265,1,0.0,-0.0008737275
2022-05-16,-0.45405266548961265,3,1.1937208,0.8902705
2022-05-16,-0.45405266548961265,5,1.0564873,1.131042
2022-05-16,-0.45405266548961265,10,1.239586,1.2414144
2022-05-16,-0.45405266548961265,21,1.3876332,1.2821895
2022-05-17,1.574157022492173,1,0.0,-0.0012277626
2022-05-17,1.574157022492173,3,1.2608501,0.9676553
2022-05-17,1.574157022492173,5,1.1692102,1.2103628
2022-05-17,1.574157022492173,10,1.2192563,1.3182325
2022-05-17,1.574157022492173,21,1.3950309,1.3733654
2022-05-18,-1.263991850039936,1,0.0,-0.00073971844
2022-05-18,-1.263991850039936,3,0.85998267,0.8393187
2022-05-18,-1.263991850039936,5,1.2166941,1.085048
2022-05-18,-1.263991850039936,10,1.253125,1.1892197
2022-05-18,-1.263991850039936,21,1.3820076,1.244834
2022-05-19,-0.899681170453448,1,0.0,-0.0012180004
2022-05-19,-0.899681170453448,3,0.95529175,0.77999383
2022-05-19,-0.899681170453448,5,1.1764755,1.0645196
2022-05-19,-0.899681170453448,10,1.177554,1.1166704
2022-05-19,-0.899681170453448,21,1.5218583,1.0196706
2022-05-20,0.7149729063229415,1,0.0,-0.0014980938
2022-05-20,0.7149729063229415,3,1.3769624,0.98095375
2022-05-20,0.7149729063229415,5,1.2149656,1.2007011
2022-05-20,0.7149729063229415,10,1.1317575,1.1688135
2022-05-20,0.7149729063229415,21,1.531151,1.1439443
2022-05-23,1.3743733070246122,1,0.0,-0.0004700364
2022-05-23,1.3743733070246122,3,1.3648368,0.962788
2022-05-23,1.3743733070246122,5,1.2970364,1.0627351
2022-05-23,1.3743733070246122,10,1.1403469,1.020273
2022-05-23,1.3743733070246122,21,1.5432346,0.90230674
2022-05-24,-1.8199400492221685,1,0.0,-0.0012135739
2022-05-24,-1.8199400492221685,3,1.4331676,0.6586246
2022-05-24,-1.8199400492221685,5,1.2541927,0.9285901
2022-05-24,-1.8199400492221685,10,1.1364478,0.9399401
2022-05-24,-1.8199400492221685,21,1.5041548,0.925109
2022-05-25,0.6314880542902301,1,0.0,-0.0006885594
2022-05-25,0.6314880542902301,3,0.45467526,0.6828503
2022-05-25,0.6314880542902301,5,1.057545,0.94308376
2022-05-25,0.6314880542902301,10,0.9563514,0.9879554
2022-05-25,0.6314880542902301,21,1.4777833,1.0010548
2022-05-26,1.5819488768865853,1,0.0,-0.0019772889
2022-05-26,1.5819488768865853,3,0.3829331,0.9206103
2022-05-26,1.5819488768865853,5,1.131014,1.1106687
2022-05-26,1.5819488768865853,10,1.0189459,1.168719
2022-05-26,1.5819488768865853,21,1.4965429,1.2536994
2022-05-27,1.6094622969482941,1,0.0,-0.0012492801
2022-05-27,1.6094622969482941,3,1.2222481,0.984651
2022-05-27,1.6094622969482941,5,1.0370126,1.2216815
2022-05-27,1.6094622969482941,10,1.0863624,1.2557307
2022-05-27,1.6094622969482941,21,1.4963735,1.3851335
2022-05-30,0.7837313301051196,1,0.0,-0.0015289607
2022-05-30,0.7837313301051196,3,0.84967405,0.90373105
2022-05-30,0.7837313301051196,5,0.82968944,1.0860589
2022-05-30,0.7837313301051196,10,1.2854447,1.1058875
2022-05-30,0.7837313301051196,21,1.4440958,1.2261221
2022-05-31,-1.29561763412962,1,0.0,-0.001504783
2022-05-31,-1.29561763412962,3,0.94295746,0.830275
2022-05-31,-1.29561763412962,5,0.95310193,1.018941
2022-05-31,-1.29561763412962,10,1.3303409,1.0571203
2022-05-31,-1.29561763412962,21,1.4293771,1.226784
2022-06-01,-0.33332331957787176,1,0.0,-0.0013916509
2022-06-01,-0.33332331957787176,3,0.5962799,0.7925525
2022-06-01,-0.33332331957787176,5,0.7864542,0.9613368
2022-06-01,-0.33332331957787176,10,1.3216612,1.0328369
2022-06-01,-0.33332331957787176,21,1.4448599,1.2409903
2022-06-02,1.003977101779796,1,0.0,-0.0014344458
2022-06-02,1.003977101779796,3,0.64593107,0.7676875
2022-06-02,1.003977101779796,5,0.86328954,0.97333086
2022-06-02,1.003977101779796,10,1.4674801,1.0781238
2022-06-02,1.003977101779796,21,1.4674188,1.3081429
2022-06-03,-0.17329320658703296,1,0.0,-0.0013846718
2022-06-03,-0.17329320658703296,3,0.84914637,0.7306829
2022-06-03,-0.17329320658703296,5,1.0007315,1.0050836
2022-06-03,-0.17329320658703296,10,1.5680892,1.167682
2022-06-03,-0.17329320658703296,21,1.4373724,1.4622483
2022-06-06,1.3307910615958818,1,0.0,-0.0009479461
2022-06-06,1.3307910615958818,3,0.96482587,0.87806857
2022-06-06,1.3307910615958818,5,1.4592121,1.0113423
2022-06-06,1.3307910615958818,10,1.634453,1.0846838
2022-06-06,1.3307910615958818,21,1.4358064,1.2431078
2022-06-07,-0.6654459575459626,1,0.0,-0.0005034767
2022-06-07,-0.6654459575459626,3,0.47861013,0.77883047
2022-06-07,-0.6654459575459626,5,0.9541918,0.96829355
2022-06-07,-0.6654459575459626,10,1.5974613,0.9714771
2022-06-07,-0.6654459575459626,21,1.4528275,1.172874
2022-06-08,-0.7628997393037906,1,0.0,-0.00079812726
2022-06-08,-0.7628997393037906,3,0.97015536,0.59981734
2022-06-08,-0.7628997393037906,5,0.9007838,0.71640104
2022-06-08,-0.7628997393037906,10,1.6360886,0.7609689
2022-06-08,-0.7628997393037906,21,1.536204,0.95802796
2022-06-09,-1.7259443381020034,1,0.0,-0.0013411469
2022-06-09,-1.7259443381020034,3,0.57177985,0.8919307
2022-06-09,-1.7259443381020034,5,1.549839,1.0131485
2022-06-09,-1.7259443381020034,10,1.6364235,1.1363176
2022-06-09,-1.7259443381020034,21,1.6358552,1.3634851
2022-06-10,-3.1258616713241594,1,0.0,-0.0014467489
2022-06-10,-3.1258616713241594,3,0.9252033,0.6749227
2022-06-10,-3.1258616713241594,5,1.7504144,0.8927965
2022-06-10,-3.1258616713241594,10,1.6390022,1.1232526
2022-06-10,-3.1258616713241594,21,1.6614099,1.3821263
2022-06-13,-2.4628963768440926,1,0.0,-0.002956346
2022-06-13,-2.4628963768440926,3,1.5661246,0.9473232
2022-06-13,-2.4628963768440926,5,1.7923719,1.1895306
2022-06-13,-2.4628963768440926,10,1.6219715,1.6877064
2022-06-13,-2.4628963768440926,21,1.565622,1.793813
2022-06-14,-0.9175830228496551,1,0.0,-0.0022854146
2022-06-14,-0.9175830228496551,3,1.9273826,1.014031
2022-06-14,-0.9175830228496551,5,1.7487758,1.2443151
2022-06-14,-0.9175830228496551,10,1.4991908,1.5779616
2022-06-14,-0.9175830228496551,21,1.5009782,1.6677074
2022-06-15,1.35054351051771,1,0.0,-0.0014057797
2022-06-15,1.35054351051771,3,2.0833542,1.3012834
2022-06-15,1.35054351051771,5,1.7193514,1.5640283
2022-06-15,1.35054351051771,10,1.4849832,1.8559984
2022-06-15,1.35054351051771,21,1.5075345,2.0164754
2022-06-16,-3.369369441040959,1,0.0,-0.0012419191
2022-06-16,-3.369369441040959,3,2.0015385,1.1064836
2022-06-16,-3.369369441040959,5,1.606373,1.4156023
2022-06-16,-3.369369441040959,10,1.482127,1.8023409
2022-06-16,-3.369369441040959,21,1.5059043,1.940302
2022-06-17,0.6709015791487971,1,0.0,-0.0012796442
2022-06-17,0.6709015791487971,3,0.34925184,1.4687783
2022-06-17,0.6709015791487971,5,1.0803634,1.9923044
2022-06-17,0.6709015791487971,10,1.2020789,2.4196615
2022-06-17,0.6709015791487971,21,1.4833231,2.5893419
2022-06-20,1.0559402918801197,1,0.0,-0.00084751984
2022-06-20,1.0559402918801197,3,0.8953888,1.4792323
2022-06-20,1.0559402918801197,5,1.2702249,1.8655885
2022-06-20,1.0559402918801197,10,1.177201,2.0353909
2022-06-20,1.0559402918801197,21,1.4849337,2.2696133
2022-06-21,0.20182837824886946,1,0.0,9.586511e-06
2022-06-21,0.20182837824886946,3,0.8234578,1.6670208
2022-06-21,0.20182837824886946,5,1.1956294,1.8703152
2022-06-21,0.20182837824886946,10,1.0951135,1.7935804
2022-06-21,0.20182837824886946,21,1.578254,1.7698516
2022-06-22,-1.1205768909560376,1,0.0,-0.00046557118
2022-06-22,-1.1205768909560376,3,1.452793,1.4912479
2022-06-22,-1.1205768909560376,5,1.2047789,1.7311331
2022-06-22,-1.1205768909560376,10,1.3156478,1.8197465
2022-06-22,-1.1205768909560376,21,1.5783057,1.8891263
2022-06-23,-1.778391149509062,1,0.0,0.0006960111
2022-06-23,-1.778391149509062,3,1.4011841,1.295476
2022-06-23,-1.778391149509062,5,1.3300236,1.5369587
2022-06-23,-1.778391149509062,10,1.464144,1.5390071
2022-06-23,-1.778391149509062,21,1.5598987,1.5541571
2022-06-24,1.579244162526372,1,0.0,0.0012053996
2022-06-24,1.579244162526372,3,0.545512,1.7091715
2022-06-24,1.579244162526372,5,1.3125477,2.0148826
2022-06-24,1.579244162526372,10,1.5457877,1.9770378
2022-06-24,1.579244162526372,21,1.506242,1.8344841
2022-06-27,0.5165759100513867,1,0.0,0.0005033378
2022-06-27,0.5165759100513867,3,1.0268215,1.4543172
2022-06-27,0.5165759100513867,5,1.0262221,1.6678886
2022-06-27,0.5165759100513867,10,1.5211052,1.6301587
2022-06-27,0.5165759100513867,21,1.4728944,1.6288507
2022-06-28,0.3463565383418299,1,0.0,-6.9014204e-05
2022-06-28,0.3463565383418299,3,0.9753538,1.2449598
2022-06-28,0.3463565383418299,5,0.91435736,1.4167131
2022-06-28,0.3463565383418299,10,1.5554504,1.385444
2022-06-28,0.3463565383418299,21,1.4805969,1.474841
2022-06-29,-1.741757188845483,1,0.0,-0.0007403394
2022-06-29,-1.741757188845483,3,0.9198638,1.3446624
2022-06-29,-1.741757188845483,5,1.1331508,1.5430342
2022-06-29,-1.741757188845483,10,1.5656248,1.4731153
2022-06-29,-1.741757188845483,21,1.4833274,1.6007981
2022-06-30,-1.7030625576495595,1,0.0,0.00028636033
2022-06-30,-1.7030625576495595,3,0.81392646,1.4276361
2022-06-30,-1.7030625576495595,5,1.5584853,1.6943284
2022-06-30,-1.7030625576495595,10,1.5193845,1.6810747
2022-06-30,-1.7030625576495595,21,1.4431295,1.7655994
2022-07-01,0.2286282281884766,1,0.0,-0.00017664919
2022-07-01,0.2286282281884766,3,1.3922522,1.6903608
2022-07-01,0.2286282281884766,5,1.7358338,1.8671095
2022-07-01,0.2286282281884766,10,1.5370038,1.9166447
2022-07-01,0.2286282281884766,21,1.4137325,1.9624045
2022-07-04,-0.3099334539122367,1,0.0,-0.0011612186
2022-07-04,-0.3099334539122367,3,1.8481026,1.4125996
2022-07-04,-0.3099334539122367,5,1.8075441,1.6351789
2022-07-04,-0.3099334539122367,10,1.7715318,1.751666
2022-07-04,-0.3099334539122367,21,1.415051,1.7627782
2022-07-05,-2.957005082649644,1,0.0,-0.0010964402
2022-07-05,-2.957005082649644,3,2.2256992,1.4405153
2022-07-05,-2.957005082649644,5,1.9333013,1.6512116
2022-07-05,-2.957005082649644,10,1.7786452,1.7496204
2022-07-05,-2.957005082649644,21,1.4136056,1.600102
2022-07-06,1.5468503626829389,1,0.0,-0.0010142344
2022-07-06,1.5468503626829389,3,0.25914508,1.7116134
2022-07-06,1.5468503626829389,5,1.1942896,1.9148134
2022-07-06,1.5468503626829389,10,1.5862689,1.9199101
2022-07-06,1.5468503626829389,21,1.2258835,1.611696
2022-07-07,1.9554262849313275,1,0.0,0.0009095119
2022-07-07,1.9554262849313275,3,1.4636428,1.2101774
2022-07-07,1.9554262849313275,5,1.3373032,1.5120703
2022-07-07,1.9554262849313275,10,1.5801735,1.5676032
2022-07-07,1.9554262849313275,21,1.2009685,1.4854757
2022-07-08,1.3304221875053202,1,0.0,0.0005118291
2022-07-08,1.3304221875053202,3,1.1568191,1.155758
2022-07-08,1.3304221875053202,5,1.2368395,1.35867
2022-07-08,1.3304221875053202,10,1.5193682,1.3701133
2022-07-08,1.3304221875053202,21,1.1667513,1.364574
2022-07-11,-1.414387292532382,1,0.0,0.00032770738
2022-07-11,-1.414387292532382,3,0.8809589,1.0833142
2022-07-11,-1.414387292532382,5,1.6912997,1.3950773
2022-07-11,-1.414387292532382,10,1.4813685,1.4063658
2022-07-11,-1.414387292532382,21,1.1498156,1.4850286
2022-07-12,0.5675690388772026,1,0.0,-6.527174e-05
2022-07-12,0.5675690388772026,3,1.024817,1.8221799
2022-07-12,0.5675690388772026,5,1.6074706,2.0982947
2022-07-12,0.5675690388772026,10,1.3978105,1.9420496
2022-07-12,0.5675690388772026,21,1.1313224,1.8684037
2022-07-13,-1.162520412160184,1,0.0,-0.0003254813
2022-07-13,-1.162520412160184,3,2.0180087,1.748276
2022-07-13,-1.162520412160184,5,1.8946121,1.9459383
2022-07-13,-1.162520412160184,10,1.4347533,1.7702504
2022-07-13,-1.162520412160184,21,1.1482923,1.7418097
2022-07-14,-1.8726638330688772,1,0.0,0.0008671899
2022-07-14,-1.8726638330688772,3,1.8802861,1.873909
2022-07-14,-1.8726638330688772,5,1.7472792,2.0768473
2022-07-14,-1.8726638330688772,10,1.3685467,1.8595194
2022-07-14,-1.8726638330688772,21,1.1050972,1.7429374
2022-07-15,2.7188438530702186,1,0.0,0.0009843153
2022-07-15,2.7188438530702186,3,0.91968554,1.7520651
2022-07-15,2.7188438530702186,5,1.3204982,2.0067046
2022-07-15,2.7188438530702186,10,1.1616526,1.9600213
2022-07-15,2.7188438530702186,21,0.9902945,1.8605754
2022-07-18,0.7364337402689713,1,0.0,-0.0001473577
2022-07-18,0.7364337402689713,3,1.187582,1.3368928
2022-07-18,0.7364337402689713,5,1.0887231,1.5567816
2022-07-18,0.7364337402689713,10,0.9830216,1.5176531
2022-07-18,0.7364337402689713,21,0.8531492,1.5405004
2022-07-19,2.6543180791122722,1,0.0,0.00016374042
2022-07-19,2.6543180791122722,3,1.3611927,1.2261814
2022-07-19,2.6543180791122722,5,1.143068,1.4387127
2022-07-19,2.6543180791122722,10,0.9892543,1.4304855
