time,log_return,horizon,true_volatility,predict_volatility
2022-03-31,-1.3358141446195404,1,0.0,0.003395306
2022-03-31,-1.3358141446195404,3,1.0007702,0.981279
2022-03-31,-1.3358141446195404,5,1.1863621,1.1840072
2022-03-31,-1.3358141446195404,10,1.0571567,1.388244
2022-03-31,-1.3358141446195404,21,1.1412044,1.4416624
2022-04-01,0.40152334020815417,1,0.0,0.0036692899
2022-04-01,0.40152334020815417,3,0.8062534,1.402599
2022-04-01,0.40152334020815417,5,1.1335238,1.5798485
2022-04-01,0.40152334020815417,10,1.0151008,1.6589326
2022-04-01,0.40152334020815417,21,1.1520325,1.6263827
2022-04-04,1.0305790553669425,1,0.0,0.0013544988
2022-04-04,1.0305790553669425,3,1.3487339,1.0598798
2022-04-04,1.0305790553669425,5,1.3461962,1.2127068
2022-04-04,1.0305790553669425,10,1.0109165,1.3514757
2022-04-04,1.0305790553669425,21,1.157933,1.4428226
2022-04-05,-0.905188172094995,1,0.0,0.001029267
2022-04-05,-0.905188172094995,3,0.70264316,1.1459371
2022-04-05,-0.905188172094995,5,1.1780796,1.4225011
2022-04-05,-0.905188172094995,10,1.0536437,1.4460605
2022-04-05,-0.905188172094995,21,1.126913,1.5458997
2022-04-06,-2.255812169239846,1,0.0,0.0011103498
2022-04-06,-2.255812169239846,3,1.5070223,1.2870377
2022-04-06,-2.255812169239846,5,1.1924789,1.5431263
2022-04-06,-2.255812169239846,10,1.0466443,1.6276395
2022-04-06,-2.255812169239846,21,1.158538,1.6762823
2022-04-07,-0.6566254519475123,1,0.0,0.0071973284
2022-04-07,-0.6566254519475123,3,0.9635124,1.5624623
2022-04-07,-0.6566254519475123,5,0.75139266,1.8657761
2022-04-07,-0.6566254519475123,10,0.97046524,2.0187888
2022-04-07,-0.6566254519475123,21,1.2354606,2.0157278
2022-04-08,1.4250957719280422,1,0.0,0.007985165
2022-04-08,1.4250957719280422,3,0.8332812,1.5286884
2022-04-08,1.4250957719280422,5,0.6540607,1.7872756
2022-04-08,1.4250957719280422,10,1.1861371,1.8564922
2022-04-08,1.4250957719280422,21,1.2451638,1.8952397
2022-04-11,-0.5787966697620384,1,0.0,-0.0009979447
2022-04-11,-0.5787966697620384,3,0.3696811,1.4338197
2022-04-11,-0.5787966697620384,5,0.45029092,1.6103497
2022-04-11,-0.5787966697620384,10,1.0820073,1.6488819
2022-04-11,-0.5787966697620384,21,1.3109003,1.7714635
2022-04-12,0.08711324072665505,1,0.0,0.0050136982
2022-04-12,0.08711324072665505,3,0.1972889,1.6101261
2022-04-12,0.08711324072665505,5,0.61711705,1.8279493
2022-04-12,0.08711324072665505,10,1.0962756,1.8587397
2022-04-12,0.08711324072665505,21,1.321738,1.7986984
2022-04-13,0.28558228698001287,1,0.0,0.0036515146
2022-04-13,0.28558228698001287,3,0.46174973,1.202325
2022-04-13,0.28558228698001287,5,0.6156679,1.4783993
2022-04-13,0.28558228698001287,10,1.1362735,1.5709201
2022-04-13,0.28558228698001287,21,1.438915,1.6200042
2022-04-14,0.5679373776269259,1,0.0,0.0012536319
2022-04-14,0.5679373776269259,3,0.77209383,0.91851544
2022-04-14,0.5679373776269259,5,1.1476543,1.1900234
2022-04-14,0.5679373776269259,10,1.1542383,1.2241889
2022-04-14,0.5679373776269259,21,1.4356136,1.3641025
2022-04-19,-0.5217465289646839,1,0.0,0.0021294039
2022-04-19,-0.5217465289646839,3,0.7838332,1.1803575
2022-04-19,-0.5217465289646839,5,1.4166377,1.4139948
2022-04-19,-0.5217465289646839,10,1.2434082,1.4581059
2022-04-19,-0.5217465289646839,21,1.4629307,1.4959891
2022-04-20,1.3617595135062999,1,0.0,0.0055199238
2022-04-20,1.3617595135062999,3,1.4129515,0.9414386
2022-04-20,1.3617595135062999,5,1.4177388,1.212491
2022-04-20,1.3617595135062999,10,1.3176414,1.3521432
2022-04-20,1.3617595135062999,21,1.4725041,1.3915713
2022-04-21,0.742619314516979,1,0.0,0.0028539728
2022-04-21,0.742619314516979,3,1.3361632,1.024076
2022-04-21,0.742619314516979,5,1.1979734,1.2221222
2022-04-21,0.742619314516979,10,1.2316476,1.3690379
2022-04-21,0.742619314516979,21,1.4588258,1.4347594
2022-04-22,-1.8967836355338719,1,0.0,0.0022971965
2022-04-22,-1.8967836355338719,3,0.68664414,1.0550096
2022-04-22,-1.8967836355338719,5,1.2184752,1.4184468
2022-04-22,-1.8967836355338719,10,1.1738577,1.5038704
2022-04-22,-1.8967836355338719,21,1.448641,1.549132
2022-04-25,-2.253136598895633,1,0.0,-0.00016574003
2022-04-25,-2.253136598895633,3,1.0979614,1.1984112
2022-04-25,-2.253136598895633,5,1.1469564,1.3675888
2022-04-25,-2.253136598895633,10,1.1476268,1.5223943
2022-04-25,-2.253136598895633,21,1.4389535,1.5250932
2022-04-26,-0.6514362329258283,1,0.0,0.0027329521
2022-04-26,-0.6514362329258283,3,0.6227329,1.2196347
2022-04-26,-0.6514362329258283,5,1.0040157,1.446533
2022-04-26,-0.6514362329258283,10,1.2927603,1.668701
2022-04-26,-0.6514362329258283,21,1.4040158,1.663417
2022-04-27,0.4187436481293716,1,0.0,0.0018277168
2022-04-27,0.4187436481293716,3,0.16643523,1.3135347
2022-04-27,0.4187436481293716,5,1.0745162,1.5049038
2022-04-27,0.4187436481293716,10,1.3291072,1.6157095
2022-04-27,0.4187436481293716,21,1.4180626,1.6045762
2022-04-28,0.8249928153753139,1,0.0,0.0004214011
2022-04-28,0.8249928153753139,3,1.2203194,1.0710748
2022-04-28,0.8249928153753139,5,1.1622984,1.2590835
2022-04-28,0.8249928153753139,10,1.5466218,1.4043325
2022-04-28,0.8249928153753139,21,1.4540247,1.5120462
2022-04-29,0.651436626839974,1,0.0,0.0023855213
2022-04-29,0.651436626839974,3,1.3187692,1.0746648
2022-04-29,0.651436626839974,5,1.0876843,1.3772347
2022-04-29,0.651436626839974,10,1.5185375,1.3756174
2022-04-29,0.651436626839974,21,1.4751964,1.4593626
2022-05-02,-1.846106579706408,1,0.0,0.0012933025
2022-05-02,-1.846106579706408,3,1.2653389,1.1170175
2022-05-02,-1.846106579706408,5,1.0798784,1.3641205
2022-05-02,-1.846106579706408,10,1.724773,1.3965939
2022-05-02,-1.846106579706408,21,1.4764254,1.4816518
2022-05-03,1.1768953349738709,1,0.0,0.0065397127
2022-05-03,1.1768953349738709,3,0.9101204,1.5280231
2022-05-03,1.1768953349738709,5,1.3954266,1.7617655
2022-05-03,1.1768953349738709,10,1.6436805,1.900941
2022-05-03,1.1768953349738709,21,1.426907,1.8973452
2022-05-04,-0.927029936248136,1,0.0,0.0054034246
2022-05-04,-0.927029936248136,3,0.47432834,1.5903343
2022-05-04,-0.927029936248136,5,1.191761,1.7628059
2022-05-04,-0.927029936248136,10,1.6556096,1.8508826
2022-05-04,-0.927029936248136,21,1.4249756,1.8932105
2022-05-05,-0.5134715504547138,1,0.0,-0.0010555927
2022-05-05,-0.5134715504547138,3,1.0489786,1.3808964
2022-05-05,-0.5134715504547138,5,1.8218985,1.5275419
2022-05-05,-0.5134715504547138,10,1.6596,1.6267503
2022-05-05,-0.5134715504547138,21,1.4182507,1.765655
2022-05-06,-1.6605539989355655,1,0.0,0.0050038616
2022-05-06,-1.6605539989355655,3,1.4641373,1.2729071
2022-05-06,-1.6605539989355655,5,1.8373702,1.5354905
2022-05-06,-1.6605539989355655,10,1.7122176,1.63385
2022-05-06,-1.6605539989355655,21,1.4138515,1.6299363
2022-05-09,-3.0781816492010172,1,0.0,0.002832749
2022-05-09,-3.0781816492010172,3,2.220685,1.2058277
2022-05-09,-3.0781816492010172,5,2.0810127,1.5057433
2022-05-09,-3.0781816492010172,10,1.6463277,1.6211107
2022-05-09,-3.0781816492010172,21,1.3775694,1.663293
2022-05-10,0.48359393550043706,1,0.0,0.004902917
2022-05-10,0.48359393550043706,3,1.3709979,1.2045217
2022-05-10,0.48359393550043706,5,1.360325,1.5299761
2022-05-10,0.48359393550043706,10,1.3127319,1.6193665
2022-05-10,0.48359393550043706,21,1.1830958,1.700446
2022-05-11,2.2631561196912564,1,0.0,0.004623671
2022-05-11,2.2631561196912564,3,1.6186174,1.1654247
2022-05-11,2.2631561196912564,5,1.3637508,1.4302855
2022-05-11,2.2631561196912564,10,1.457109,1.537022
2022-05-11,2.2631561196912564,21,1.1890348,1.5542432
2022-05-12,-1.0930448926457004,1,0.0,0.004865948
2022-05-12,-1.0930448926457004,3,1.4765514,0.8745229
2022-05-12,-1.0930448926457004,5,1.36505,1.1053994
2022-05-12,-1.0930448926457004,10,1.3207498,1.308492
2022-05-12,-1.0930448926457004,21,1.1500659,1.3430301
2022-05-13,2.41305625056798,1,0.0,0.004822665
2022-05-13,2.41305625056798,3,1.0327713,0.82067275
2022-05-13,2.41305625056798,5,1.4622049,1.0406122
2022-05-13,2.41305625056798,10,1.3179923,1.1956699
2022-05-13,2.41305625056798,21,1.2691965,1.228068
2022-05-16,-0.10899363631429182,1,0.0,0.0014554011
2022-05-16,-0.10899363631429182,3,0.95798385,1.1162741
2022-05-16,-0.10899363631429182,5,1.0081395,1.475765
2022-05-16,-0.10899363631429182,10,1.1889881,1.6015959
2022-05-16,-0.10899363631429182,21,1.2999281,1.6526992
2022-05-17,1.3229790492577997,1,0.0,0.0011237292
2022-05-17,1.3229790492577997,3,1.2393105,0.9853887
2022-05-17,1.3229790492577997,5,1.1590271,1.1914029
2022-05-17,1.3229790492577997,10,1.18964,1.2956135
2022-05-17,1.3229790492577997,21,1.30651,1.377258
2022-05-18,-1.0029418233758136,1,0.0,0.0028818687
2022-05-18,-1.0029418233758136,3,0.80775744,1.0102961
2022-05-18,-1.0029418233758136,5,1.1370481,1.2277794
2022-05-18,-1.0029418233758136,10,1.1761042,1.4236714
2022-05-18,-1.0029418233758136,21,1.3130472,1.4236149
2022-05-19,-1.5293825109170989,1,0.0,0.0025012838
2022-05-19,-1.5293825109170989,3,1.1533661,1.378681
2022-05-19,-1.5293825109170989,5,1.2377555,1.5804145
2022-05-19,-1.5293825109170989,10,1.1841677,1.6859874
2022-05-19,-1.5293825109170989,21,1.4404497,1.6747253
2022-05-20,0.38558528134551295,1,0.0,0.0035327477
2022-05-20,0.38558528134551295,3,1.2203201,1.1028227
2022-05-20,0.38558528134551295,5,1.1409754,1.3057964
2022-05-20,0.38558528134551295,10,1.0550677,1.5071231
2022-05-20,0.38558528134551295,21,1.4179276,1.5619589
2022-05-23,1.2269381499810272,1,0.0,0.0028024586
2022-05-23,1.2269381499810272,3,1.3119442,1.0761962
2022-05-23,1.2269381499810272,5,1.1960452,1.3949008
2022-05-23,1.2269381499810272,10,1.066706,1.491723
2022-05-23,1.2269381499810272,21,1.4303958,1.5903553
2022-05-24,-1.6777691926667337,1,0.0,0.0015184516
2022-05-24,-1.6777691926667337,3,1.3907504,1.0405636
2022-05-24,-1.6777691926667337,5,1.1667651,1.2483482
2022-05-24,-1.6777691926667337,10,1.060891,1.2851738
2022-05-24,-1.6777691926667337,21,1.4050939,1.3302339
2022-05-25,0.9651290477216357,1,0.0,0.0074610524
2022-05-25,0.9651290477216357,3,0.23531517,1.520305
2022-05-25,0.9651290477216357,5,0.7958386,1.7607455
2022-05-25,0.9651290477216357,10,0.8936327,1.8986095
2022-05-25,0.9651290477216357,21,1.3847506,1.8613608
2022-05-26,1.5051730500519334,1,0.0,0.0017120717
2022-05-26,1.5051730500519334,3,0.35493892,1.1314815
2022-05-26,1.5051730500519334,5,1.0728692,1.3419862
2022-05-26,1.5051730500519334,10,0.8916882,1.4275694
2022-05-26,1.5051730500519334,21,1.3587623,1.5216943
2022-05-27,1.4096328415381443,1,0.0,0.0014022822
2022-05-27,1.4096328415381443,3,0.879519,1.127333
2022-05-27,1.4096328415381443,5,0.9413071,1.3648162
2022-05-27,1.4096328415381443,10,0.9063967,1.4467896
2022-05-27,1.4096328415381443,21,1.4845732,1.5357447
2022-05-30,0.709023735615677,1,0.0,0.0020262422
2022-05-30,0.709023735615677,3,0.7717058,1.0281059
2022-05-30,0.709023735615677,5,0.72374326,1.2746937
2022-05-30,0.709023735615677,10,1.0704379,1.3240489
2022-05-30,0.709023735615677,21,1.4501772,1.3838264
2022-05-31,-0.7049992506485303,1,0.0,0.0025759302
2022-05-31,-0.7049992506485303,3,0.7625659,0.92097646
2022-05-31,-0.7049992506485303,5,0.8394736,1.2224257
2022-05-31,-0.7049992506485303,10,1.2271656,1.3249172
2022-05-31,-0.7049992506485303,21,1.4501892,1.3887812
2022-06-01,-1.0843986753362067,1,0.0,0.0014894931
2022-06-01,-1.0843986753362067,3,0.72409254,0.8252467
2022-06-01,-1.0843986753362067,5,0.8162162,0.97514105
2022-06-01,-1.0843986753362067,10,1.2269795,1.051573
2022-06-01,-1.0843986753362067,21,1.4493785,1.1480352
2022-06-02,0.6892273101782642,1,0.0,0.0002757972
2022-06-02,0.6892273101782642,3,0.5584611,0.8417861
2022-06-02,0.6892273101782642,5,0.64733595,1.0104022
2022-06-02,0.6892273101782642,10,1.3906612,1.1720634
2022-06-02,0.6892273101782642,21,1.469751,1.2194167
2022-06-03,-0.18845725455918227,1,0.0,0.0020265738
2022-06-03,-0.18845725455918227,3,0.73506135,0.8820538
2022-06-03,-0.18845725455918227,5,0.81111103,0.96134883
2022-06-03,-0.18845725455918227,10,1.5129342,1.1135988
2022-06-03,-0.18845725455918227,21,1.454755,1.1639222
2022-06-06,1.159069310976335,1,0.0,0.0024047345
2022-06-06,1.159069310976335,3,0.74977094,0.7260427
2022-06-06,1.159069310976335,5,1.2556467,0.88227326
2022-06-06,1.159069310976335,10,1.5251896,1.0306367
2022-06-06,1.159069310976335,21,1.4706681,1.0996107
2022-06-07,-0.548883151779922,1,0.0,0.002229278
2022-06-07,-0.548883151779922,3,0.45469,0.85571665
2022-06-07,-0.548883151779922,5,1.0709506,1.1281242
2022-06-07,-0.548883151779922,10,1.4814154,1.2332251
2022-06-07,-0.548883151779922,21,1.5100691,1.3686172
2022-06-08,-0.2796100176674088,1,0.0,0.0014787111
2022-06-08,-0.2796100176674088,3,0.97010046,0.8663612
2022-06-08,-0.2796100176674088,5,1.0196012,1.0082378
2022-06-08,-0.2796100176674088,10,1.5494404,1.0962452
2022-06-08,-0.2796100176674088,21,1.5798414,1.216776
2022-06-09,-1.3501752667431255,1,0.0,0.0017413646
2022-06-09,-1.3501752667431255,3,0.6842543,0.87974256
2022-06-09,-1.3501752667431255,5,1.5558125,1.0161071
2022-06-09,-1.3501752667431255,10,1.5406519,1.0998275
2022-06-09,-1.3501752667431255,21,1.6740986,1.1785253
2022-06-10,-2.6521037922214497,1,0.0,1.06636435e-05
2022-06-10,-2.6521037922214497,3,0.915745,1.2211487
2022-06-10,-2.6521037922214497,5,1.7238165,1.2542791
2022-06-10,-2.6521037922214497,10,1.5355384,1.3189499
2022-06-10,-2.6521037922214497,21,1.6644484,1.3851452
2022-06-13,-2.915280736695358,1,0.0,0.0044431505
2022-06-13,-2.915280736695358,3,1.7760108,1.3247358
2022-06-13,-2.915280736695358,5,1.7364748,1.4945881
2022-06-13,-2.915280736695358,10,1.7821826,1.6531376
2022-06-13,-2.915280736695358,21,1.574642,1.6538771
2022-06-14,-0.854520496796507,1,0.0,0.0048502428
2022-06-14,-0.854520496796507,3,1.8529977,1.2035383
2022-06-14,-0.854520496796507,5,1.5830914,1.5423932
2022-06-14,-0.854520496796507,10,1.5603539,1.7150625
2022-06-14,-0.854520496796507,21,1.4446207,1.7124411
2022-06-15,1.4330676418973454,1,0.0,0.0027784938
2022-06-15,1.4330676418973454,3,1.8977367,1.0325211
2022-06-15,1.4330676418973454,5,1.5937903,1.2699125
2022-06-15,1.4330676418973454,10,1.5381498,1.3560418
2022-06-15,1.4330676418973454,21,1.4393195,1.4064746
2022-06-16,-3.105782748493091,1,0.0,0.0051286896
2022-06-16,-3.105782748493091,3,1.6942632,1.5491625
2022-06-16,-3.105782748493091,5,1.4420751,1.8681979
2022-06-16,-3.105782748493091,10,1.5005645,2.02226
2022-06-16,-3.105782748493091,21,1.4371145,1.9981943
2022-06-17,0.03280796287548071,1,0.0,0.008923263
2022-06-17,0.03280796287548071,3,0.32868403,1.4288073
2022-06-17,0.03280796287548071,5,0.7372496,1.7427931
2022-06-17,0.03280796287548071,10,1.241514,1.9340587
2022-06-17,0.03280796287548071,21,1.3122742,1.8967217
2022-06-20,0.8149615773877628,1,0.0,0.004660554
2022-06-20,0.8149615773877628,3,0.8804324,1.2485677
2022-06-20,0.8149615773877628,5,1.4330604,1.487061
2022-06-20,0.8149615773877628,10,1.2413809,1.6424695
2022-06-20,0.8149615773877628,21,1.3347903,1.6734972
2022-06-21,0.5891911306102671,1,0.0,0.0013288567
2022-06-21,0.5891911306102671,3,0.7305368,1.2286505
2022-06-21,0.5891911306102671,5,1.4265462,1.5764956
2022-06-21,0.5891911306102671,10,1.2339783,1.7495657
2022-06-21,0.5891911306102671,21,1.3595756,1.7887493
2022-06-22,-1.155340193915233,1,0.0,0.0071185324
2022-06-22,-1.155340193915233,3,1.8377972,0.99559623
2022-06-22,-1.155340193915233,5,1.4292899,1.2998374
2022-06-22,-1.155340193915233,10,1.4744939,1.465511
2022-06-22,-1.155340193915233,21,1.3578013,1.4697995
2022-06-23,-0.6280903875286903,1,0.0,0.005102446
2022-06-23,-0.6280903875286903,3,1.4990542,1.192206
2022-06-23,-0.6280903875286903,5,1.3202764,1.5050888
2022-06-23,-0.6280903875286903,10,1.5301955,1.6311628
2022-06-23,-0.6280903875286903,21,1.3209863,1.6570506
2022-06-24,2.9800089727855195,1,0.0,0.004934966
2022-06-24,2.9800089727855195,3,1.1007037,1.2416409
2022-06-24,2.9800089727855195,5,1.5596123,1.5017147
2022-06-24,2.9800089727855195,10,1.6262479,1.665161
2022-06-24,2.9800089727855195,21,1.3043696,1.6333266
2022-06-27,0.5856632994058586,1,0.0,0.0034995507
2022-06-27,0.5856632994058586,3,0.607762,1.2547984
2022-06-27,0.5856632994058586,5,0.8794623,1.4519894
2022-06-27,0.5856632994058586,10,1.3839215,1.5737582
2022-06-27,0.5856632994058586,21,1.1654575,1.6434335
2022-06-28,0.7093836572418688,1,0.0,0.0029325625
2022-06-28,0.7093836572418688,3,0.9755779,0.99675566
2022-06-28,0.7093836572418688,5,0.8925185,1.1993678
2022-06-28,0.7093836572418688,10,1.3909621,1.3072587
2022-06-28,0.7093836572418688,21,1.1657863,1.3800968
2022-06-29,-0.6372744601951474,1,0.0,0.00026900042
2022-06-29,-0.6372744601951474,3,0.7070094,1.0490259
2022-06-29,-0.6372744601951474,5,1.1823895,1.3910203
2022-06-29,-0.6372744601951474,10,1.3790495,1.5113546
2022-06-29,-0.6372744601951474,21,1.1710621,1.5817944
2022-06-30,-1.6735561278846234,1,0.0,0.0024580406
2022-06-30,-1.6735561278846234,3,0.9867767,0.90104604
2022-06-30,-1.6735561278846234,5,1.5659784,1.1148098
2022-06-30,-1.6735561278846234,10,1.3801408,1.2031149
2022-06-30,-1.6735561278846234,21,1.1736811,1.3523546
2022-07-01,0.04623793424984868,1,0.0,0.0036885925
2022-07-01,0.04623793424984868,3,1.4306027,1.0176233
2022-07-01,0.04623793424984868,5,1.6902564,1.2680261
2022-07-01,0.04623793424984868,10,1.345938,1.4544436
2022-07-01,0.04623793424984868,21,1.1032386,1.5011536
2022-07-04,0.6572279349328802,1,0.0,0.005284327
2022-07-04,0.6572279349328802,3,1.8413496,1.1637603
2022-07-04,0.6572279349328802,5,1.681626,1.2917881
2022-07-04,0.6572279349328802,10,1.4397259,1.4219606
2022-07-04,0.6572279349328802,21,1.1098477,1.4674776
2022-07-05,-2.6365486798204607,1,0.0,0.004190935
2022-07-05,-2.6365486798204607,3,2.1674516,1.1446707
2022-07-05,-2.6365486798204607,5,1.7282377,1.3503749
2022-07-05,-2.6365486798204607,10,1.4753889,1.5357635
2022-07-05,-2.6365486798204607,21,1.1211134,1.5429144
2022-07-06,1.6788287255242729,1,0.0,0.007392932
2022-07-06,1.6788287255242729,3,0.7035527,1.55666
2022-07-06,1.6788287255242729,5,0.9861303,1.8251648
2022-07-06,1.6788287255242729,10,1.153176,1.9827646
2022-07-06,1.6788287255242729,21,0.9058458,1.9032379
2022-07-07,2.199469169769408,1,0.0,0.008903015
2022-07-07,2.199469169769408,3,1.1433448,1.0854403
2022-07-07,2.199469169769408,5,1.0329947,1.379787
2022-07-07,2.199469169769408,10,1.1106871,1.5110558
2022-07-07,2.199469169769408,21,0.8746937,1.4674634
2022-07-08,0.5164264602615098,1,0.0,0.0042423643
2022-07-08,0.5164264602615098,3,0.4933528,1.3361735
2022-07-08,0.5164264602615098,5,0.708685,1.6333857
2022-07-08,0.5164264602615098,10,0.9615093,1.788698
2022-07-08,0.5164264602615098,21,0.8148706,1.7737035
2022-07-11,-0.5806324695812215,1,0.0,0.0047131097
2022-07-11,-0.5806324695812215,3,0.48542586,1.2574353
2022-07-11,-0.5806324695812215,5,1.072626,1.532726
2022-07-11,-0.5806324695812215,10,0.96033543,1.6842741
2022-07-11,-0.5806324695812215,21,0.8192605,1.6680192
2022-07-12,0.406796445165547,1,0.0,0.0061551016
2022-07-12,0.406796445165547,3,0.7299799,1.2938935
2022-07-12,0.406796445165547,5,1.1684933,1.6020575
2022-07-12,0.406796445165547,10,0.9135609,1.7406315
2022-07-12,0.406796445165547,21,0.82614535,1.8029613
2022-07-13,-0.6605993355094597,1,0.0,0.0028923377
2022-07-13,-0.6605993355094597,3,1.3247508,1.1006486
2022-07-13,-0.6605993355094597,5,1.2783902,1.4381671
2022-07-13,-0.6605993355094597,10,0.9299438,1.5624822
2022-07-13,-0.6605993355094597,21,0.82776487,1.6713806
2022-07-14,-1.3692449801209428,1,0.0,0.0036941823
2022-07-14,-1.3692449801209428,3,1.3764935,0.9754982
2022-07-14,-1.3692449801209428,5,1.1629249,1.2034805
2022-07-14,-1.3692449801209428,10,0.8787741,1.3242369
2022-07-14,-1.3692449801209428,21,0.7964813,1.3304974
2022-07-15,1.7274686442787512,1,0.0,0.0073098848
2022-07-15,1.7274686442787512,3,0.16128735,1.1783738
