time,log_return,horizon,true_volatility,predict_volatility
2022-03-29,2.249239253177926,5,1.2121791,1.0100724
2022-03-29,2.249239253177926,10,1.2955427,1.1885349
2022-03-29,2.249239253177926,21,1.1898695,1.2947528
2022-03-30,-0.31879397323324454,1,0.0,-0.002396895
2022-03-30,-0.31879397323324454,3,0.7127044,0.8457178
2022-03-30,-0.31879397323324454,5,0.85724795,0.9960386
2022-03-30,-0.31879397323324454,10,1.0419633,1.2057433
2022-03-30,-0.31879397323324454,21,1.0839558,1.4056059
2022-03-31,-1.3358141446195404,1,0.0,-0.0014431016
2022-03-31,-1.3358141446195404,3,1.0007702,1.004615
2022-03-31,-1.3358141446195404,5,1.1863621,1.1401299
2022-03-31,-1.3358141446195404,10,1.0571567,1.3281862
2022-03-31,-1.3358141446195404,21,1.1412044,1.4462698
2022-04-01,0.40152334020815417,1,0.0,0.0014143046
2022-04-01,0.40152334020815417,3,0.8062534,0.89692014
2022-04-01,0.40152334020815417,5,1.1335238,1.0286064
2022-04-01,0.40152334020815417,10,1.0151008,1.1319745
2022-04-01,0.40152334020815417,21,1.1520325,1.1683835
2022-04-04,1.0305790553669425,1,0.0,0.0018648137
2022-04-04,1.0305790553669425,3,1.3487339,0.91372746
2022-04-04,1.0305790553669425,5,1.3461962,1.1433738
2022-04-04,1.0305790553669425,10,1.0109165,1.3262823
2022-04-04,1.0305790553669425,21,1.157933,1.3897974
2022-04-05,-0.905188172094995,1,0.0,0.0028716088
2022-04-05,-0.905188172094995,3,0.70264316,0.8324265
2022-04-05,-0.905188172094995,5,1.1780796,0.9810478
2022-04-05,-0.905188172094995,10,1.0536437,1.0710169
2022-04-05,-0.905188172094995,21,1.126913,1.0403187
2022-04-06,-2.255812169239846,1,0.0,0.0060491273
2022-04-06,-2.255812169239846,3,1.5070223,0.84888595
2022-04-06,-2.255812169239846,5,1.1924789,1.0309567
2022-04-06,-2.255812169239846,10,1.0466443,1.1938628
2022-04-06,-2.255812169239846,21,1.158538,1.2182897
2022-04-07,-0.6566254519475123,1,0.0,0.0039932607
2022-04-07,-0.6566254519475123,3,0.9635124,1.017526
2022-04-07,-0.6566254519475123,5,0.75139266,1.1490705
2022-04-07,-0.6566254519475123,10,0.97046524,1.245614
2022-04-07,-0.6566254519475123,21,1.2354606,1.1443782
2022-04-08,1.4250957719280422,1,0.0,0.008136907
2022-04-08,1.4250957719280422,3,0.8332812,0.8139651
2022-04-08,1.4250957719280422,5,0.6540607,1.0861865
2022-04-08,1.4250957719280422,10,1.1861371,1.2396849
2022-04-08,1.4250957719280422,21,1.2451638,1.1878215
2022-04-11,-0.5787966697620384,1,0.0,0.011917636
2022-04-11,-0.5787966697620384,3,0.3696811,1.0046107
2022-04-11,-0.5787966697620384,5,0.45029092,1.2677824
2022-04-11,-0.5787966697620384,10,1.0820073,1.3978977
2022-04-11,-0.5787966697620384,21,1.3109003,1.2922698
2022-04-12,0.08711324072665505,1,0.0,0.013482884
2022-04-12,0.08711324072665505,3,0.1972889,1.1221104
2022-04-12,0.08711324072665505,5,0.61711705,1.3584528
2022-04-12,0.08711324072665505,10,1.0962756,1.4296974
2022-04-12,0.08711324072665505,21,1.321738,1.2106199
2022-04-13,0.28558228698001287,1,0.0,0.0056860764
2022-04-13,0.28558228698001287,3,0.46174973,1.0082583
2022-04-13,0.28558228698001287,5,0.6156679,1.2468888
2022-04-13,0.28558228698001287,10,1.1362735,1.3388175
2022-04-13,0.28558228698001287,21,1.438915,1.2322688
2022-04-14,0.5679373776269259,1,0.0,0.0038590743
2022-04-14,0.5679373776269259,3,0.77209383,0.77407134
2022-04-14,0.5679373776269259,5,1.1476543,0.9555586
2022-04-14,0.5679373776269259,10,1.1542383,1.077253
2022-04-14,0.5679373776269259,21,1.4356136,1.0876069
2022-04-19,-0.5217465289646839,1,0.0,0.0026958054
2022-04-19,-0.5217465289646839,3,0.7838332,0.9904785
2022-04-19,-0.5217465289646839,5,1.4166377,1.1329249
2022-04-19,-0.5217465289646839,10,1.2434082,1.1899801
2022-04-19,-0.5217465289646839,21,1.4629307,1.1841975
2022-04-20,1.3617595135062999,1,0.0,0.0030947078
2022-04-20,1.3617595135062999,3,1.4129515,0.9544716
2022-04-20,1.3617595135062999,5,1.4177388,1.1214831
2022-04-20,1.3617595135062999,10,1.3176414,1.2137837
2022-04-20,1.3617595135062999,21,1.4725041,1.1461776
2022-04-21,0.742619314516979,1,0.0,-0.00023766328
2022-04-21,0.742619314516979,3,1.3361632,0.8880047
2022-04-21,0.742619314516979,5,1.1979734,0.9793724
2022-04-21,0.742619314516979,10,1.2316476,1.0576005
2022-04-21,0.742619314516979,21,1.4588258,1.0732996
2022-04-22,-1.8967836355338719,1,0.0,0.0022672007
2022-04-22,-1.8967836355338719,3,0.68664414,0.8192877
2022-04-22,-1.8967836355338719,5,1.2184752,0.8934925
2022-04-22,-1.8967836355338719,10,1.1738577,0.9732908
2022-04-22,-1.8967836355338719,21,1.448641,0.9386156
2022-04-25,-2.253136598895633,1,0.0,0.0012390688
2022-04-25,-2.253136598895633,3,1.0979614,1.0302436
2022-04-25,-2.253136598895633,5,1.1469564,1.1186787
2022-04-25,-2.253136598895633,10,1.1476268,1.2634755
2022-04-25,-2.253136598895633,21,1.4389535,1.3865312
2022-04-26,-0.6514362329258283,1,0.0,0.0015547131
2022-04-26,-0.6514362329258283,3,0.6227329,0.96647596
2022-04-26,-0.6514362329258283,5,1.0040157,1.0750529
2022-04-26,-0.6514362329258283,10,1.2927603,1.1618828
2022-04-26,-0.6514362329258283,21,1.4040158,1.2281766
2022-04-27,0.4187436481293716,1,0.0,-0.0011408734
2022-04-27,0.4187436481293716,3,0.16643523,1.2174597
2022-04-27,0.4187436481293716,5,1.0745162,1.3898933
2022-04-27,0.4187436481293716,10,1.3291072,1.5069758
2022-04-27,0.4187436481293716,21,1.4180626,1.5249038
2022-04-28,0.8249928153753139,1,0.0,0.0030192924
2022-04-28,0.8249928153753139,3,1.2203194,1.2343122
2022-04-28,0.8249928153753139,5,1.1622984,1.4506289
2022-04-28,0.8249928153753139,10,1.5466218,1.5873555
2022-04-28,0.8249928153753139,21,1.4540247,1.5656343
2022-04-29,0.651436626839974,1,0.0,0.0011334773
2022-04-29,0.651436626839974,3,1.3187692,1.1636178
2022-04-29,0.651436626839974,5,1.0876843,1.3403591
2022-04-29,0.651436626839974,10,1.5185375,1.4067378
2022-04-29,0.651436626839974,21,1.4751964,1.2915835
2022-05-02,-1.846106579706408,1,0.0,0.0008575842
2022-05-02,-1.846106579706408,3,1.2653389,0.89957213
2022-05-02,-1.846106579706408,5,1.0798784,1.0842427
2022-05-02,-1.846106579706408,10,1.724773,1.2219743
2022-05-02,-1.846106579706408,21,1.4764254,1.3006698
2022-05-03,1.1768953349738709,1,0.0,0.0030724532
2022-05-03,1.1768953349738709,3,0.9101204,1.2143973
2022-05-03,1.1768953349738709,5,1.3954266,1.3059766
2022-05-03,1.1768953349738709,10,1.6436805,1.3194748
2022-05-03,1.1768953349738709,21,1.426907,1.3221881
2022-05-04,-0.927029936248136,1,0.0,-0.0003874274
2022-05-04,-0.927029936248136,3,0.47432834,0.89209265
2022-05-04,-0.927029936248136,5,1.191761,1.0062518
2022-05-04,-0.927029936248136,10,1.6556096,1.0642877
2022-05-04,-0.927029936248136,21,1.4249756,1.1186721
2022-05-05,-0.5134715504547138,1,0.0,-0.00084272213
2022-05-05,-0.5134715504547138,3,1.0489786,0.94099915
2022-05-05,-0.5134715504547138,5,1.8218985,1.047143
2022-05-05,-0.5134715504547138,10,1.6596,1.1697171
2022-05-05,-0.5134715504547138,21,1.4182507,1.2283778
2022-05-06,-1.6605539989355655,1,0.0,-0.0007895613
2022-05-06,-1.6605539989355655,3,1.4641373,0.912764
2022-05-06,-1.6605539989355655,5,1.8373702,1.0453395
2022-05-06,-1.6605539989355655,10,1.7122176,1.1335495
2022-05-06,-1.6605539989355655,21,1.4138515,1.1067492
2022-05-09,-3.0781816492010172,1,0.0,-0.0018779216
2022-05-09,-3.0781816492010172,3,2.220685,0.8308632
2022-05-09,-3.0781816492010172,5,2.0810127,0.9811098
2022-05-09,-3.0781816492010172,10,1.6463277,1.0801187
2022-05-09,-3.0781816492010172,21,1.3775694,1.068864
2022-05-10,0.48359393550043706,1,0.0,-0.0016424954
2022-05-10,0.48359393550043706,3,1.3709979,0.90579146
2022-05-10,0.48359393550043706,5,1.360325,1.0541528
2022-05-10,0.48359393550043706,10,1.3127319,1.17801
2022-05-10,0.48359393550043706,21,1.1830958,1.1685656
2022-05-11,2.2631561196912564,1,0.0,-0.00067254924
2022-05-11,2.2631561196912564,3,1.6186174,0.9099173
2022-05-11,2.2631561196912564,5,1.3637508,1.1244094
2022-05-11,2.2631561196912564,10,1.457109,1.1970489
2022-05-11,2.2631561196912564,21,1.1890348,1.1717663
2022-05-12,-1.0930448926457004,1,0.0,-0.0023213327
2022-05-12,-1.0930448926457004,3,1.4765514,0.9203884
2022-05-12,-1.0930448926457004,5,1.36505,1.0753769
2022-05-12,-1.0930448926457004,10,1.3207498,1.2045652
2022-05-12,-1.0930448926457004,21,1.1500659,1.1923689
2022-05-13,2.41305625056798,1,0.0,-0.0010166557
2022-05-13,2.41305625056798,3,1.0327713,0.78207725
2022-05-13,2.41305625056798,5,1.4622049,1.0285248
2022-05-13,2.41305625056798,10,1.3179923,1.1504008
2022-05-13,2.41305625056798,21,1.2691965,1.1436945
2022-05-16,-0.10899363631429182,1,0.0,-0.0016503087
2022-05-16,-0.10899363631429182,3,0.95798385,0.7734348
2022-05-16,-0.10899363631429182,5,1.0081395,0.9782013
2022-05-16,-0.10899363631429182,10,1.1889881,1.0699495
2022-05-16,-0.10899363631429182,21,1.2999281,1.1096443
2022-05-17,1.3229790492577997,1,0.0,-0.00021495717
2022-05-17,1.3229790492577997,3,1.2393105,0.7609764
2022-05-17,1.3229790492577997,5,1.1590271,0.9538167
2022-05-17,1.3229790492577997,10,1.18964,1.0675439
2022-05-17,1.3229790492577997,21,1.30651,1.0727903
2022-05-18,-1.0029418233758136,1,0.0,-0.0004198125
2022-05-18,-1.0029418233758136,3,0.80775744,0.6837805
2022-05-18,-1.0029418233758136,5,1.1370481,0.89430094
2022-05-18,-1.0029418233758136,10,1.1761042,0.9885521
2022-05-18,-1.0029418233758136,21,1.3130472,0.97914916
2022-05-19,-1.5293825109170989,1,0.0,-0.00022249646
2022-05-19,-1.5293825109170989,3,1.1533661,0.78282225
2022-05-19,-1.5293825109170989,5,1.2377555,0.95480996
2022-05-19,-1.5293825109170989,10,1.1841677,1.059544
2022-05-19,-1.5293825109170989,21,1.4404497,1.0583727
2022-05-20,0.38558528134551295,1,0.0,0.0023871798
2022-05-20,0.38558528134551295,3,1.2203201,0.841975
2022-05-20,0.38558528134551295,5,1.1409754,0.99999875
2022-05-20,0.38558528134551295,10,1.0550677,1.1004364
2022-05-20,0.38558528134551295,21,1.4179276,1.0851184
2022-05-23,1.2269381499810272,1,0.0,0.00053053326
2022-05-23,1.2269381499810272,3,1.3119442,0.8918336
2022-05-23,1.2269381499810272,5,1.1960452,1.1349249
2022-05-23,1.2269381499810272,10,1.066706,1.1894894
2022-05-23,1.2269381499810272,21,1.4303958,1.1154716
2022-05-24,-1.6777691926667337,1,0.0,0.0060758656
2022-05-24,-1.6777691926667337,3,1.3907504,0.7896895
2022-05-24,-1.6777691926667337,5,1.1667651,0.9419227
2022-05-24,-1.6777691926667337,10,1.060891,1.0044855
2022-05-24,-1.6777691926667337,21,1.4050939,1.000795
2022-05-25,0.9651290477216357,1,0.0,0.0051269075
2022-05-25,0.9651290477216357,3,0.23531517,0.6891316
2022-05-25,0.9651290477216357,5,0.7958386,0.8867892
2022-05-25,0.9651290477216357,10,0.8936327,0.9222571
2022-05-25,0.9651290477216357,21,1.3847506,0.97614646
2022-05-26,1.5051730500519334,1,0.0,0.0013364899
2022-05-26,1.5051730500519334,3,0.35493892,0.7141891
2022-05-26,1.5051730500519334,5,1.0728692,0.9286599
2022-05-26,1.5051730500519334,10,0.8916882,0.9558809
2022-05-26,1.5051730500519334,21,1.3587623,0.9539916
2022-05-27,1.4096328415381443,1,0.0,0.0020018828
2022-05-27,1.4096328415381443,3,0.879519,0.6380933
2022-05-27,1.4096328415381443,5,0.9413071,0.8063004
2022-05-27,1.4096328415381443,10,0.9063967,0.8543809
2022-05-27,1.4096328415381443,21,1.4845732,0.9127691
2022-05-30,0.709023735615677,1,0.0,0.00097451045
2022-05-30,0.709023735615677,3,0.7717058,0.7749917
2022-05-30,0.709023735615677,5,0.72374326,0.96749365
2022-05-30,0.709023735615677,10,1.0704379,0.9888179
2022-05-30,0.709023735615677,21,1.4501772,0.9933607
2022-05-31,-0.7049992506485303,1,0.0,0.0010527576
2022-05-31,-0.7049992506485303,3,0.7625659,0.7504421
2022-05-31,-0.7049992506485303,5,0.8394736,0.8946357
2022-05-31,-0.7049992506485303,10,1.2271656,0.93639237
2022-05-31,-0.7049992506485303,21,1.4501892,0.93330276
2022-06-01,-1.0843986753362067,1,0.0,0.0009588585
2022-06-01,-1.0843986753362067,3,0.72409254,0.5972972
2022-06-01,-1.0843986753362067,5,0.8162162,0.66978574
2022-06-01,-1.0843986753362067,10,1.2269795,0.7080122
2022-06-01,-1.0843986753362067,21,1.4493785,0.7682137
2022-06-02,0.6892273101782642,1,0.0,0.0019097446
2022-06-02,0.6892273101782642,3,0.5584611,0.596133
2022-06-02,0.6892273101782642,5,0.64733595,0.6540449
2022-06-02,0.6892273101782642,10,1.3906612,0.70288235
2022-06-02,0.6892273101782642,21,1.469751,0.82517225
2022-06-03,-0.18845725455918227,1,0.0,0.000941884
2022-06-03,-0.18845725455918227,3,0.73506135,0.5221959
2022-06-03,-0.18845725455918227,5,0.81111103,0.5624424
2022-06-03,-0.18845725455918227,10,1.5129342,0.631277
2022-06-03,-0.18845725455918227,21,1.454755,0.7785251
2022-06-06,1.159069310976335,1,0.0,-0.0016649272
2022-06-06,1.159069310976335,3,0.74977094,0.6748579
2022-06-06,1.159069310976335,5,1.2556467,0.7489396
2022-06-06,1.159069310976335,10,1.5251896,0.8387768
2022-06-06,1.159069310976335,21,1.4706681,0.86818933
2022-06-07,-0.548883151779922,1,0.0,-0.003562172
2022-06-07,-0.548883151779922,3,0.45469,0.5832771
2022-06-07,-0.548883151779922,5,1.0709506,0.6956108
2022-06-07,-0.548883151779922,10,1.4814154,0.7700073
2022-06-07,-0.548883151779922,21,1.5100691,0.85649735
2022-06-08,-0.2796100176674088,1,0.0,-0.0047586774
2022-06-08,-0.2796100176674088,3,0.97010046,0.52024
2022-06-08,-0.2796100176674088,5,1.0196012,0.5490099
2022-06-08,-0.2796100176674088,10,1.5494404,0.6885679
2022-06-08,-0.2796100176674088,21,1.5798414,0.8836617
2022-06-09,-1.3501752667431255,1,0.0,-0.0016683796
2022-06-09,-1.3501752667431255,3,0.6842543,0.6932762
2022-06-09,-1.3501752667431255,5,1.5558125,0.7032896
2022-06-09,-1.3501752667431255,10,1.5406519,0.7879684
2022-06-09,-1.3501752667431255,21,1.6740986,0.9443659
2022-06-10,-2.6521037922214497,1,0.0,-0.0007886549
2022-06-10,-2.6521037922214497,3,0.915745,0.64929646
2022-06-10,-2.6521037922214497,5,1.7238165,0.6503667
2022-06-10,-2.6521037922214497,10,1.5355384,0.7808271
2022-06-10,-2.6521037922214497,21,1.6644484,0.9761495
2022-06-13,-2.915280736695358,1,0.0,-0.003341049
2022-06-13,-2.915280736695358,3,1.7760108,1.0802397
2022-06-13,-2.915280736695358,5,1.7364748,1.2825615
2022-06-13,-2.915280736695358,10,1.7821826,1.5534667
2022-06-13,-2.915280736695358,21,1.574642,1.7877841
2022-06-14,-0.854520496796507,1,0.0,-0.0039031757
2022-06-14,-0.854520496796507,3,1.8529977,1.1078224
2022-06-14,-0.854520496796507,5,1.5830914,1.3264279
2022-06-14,-0.854520496796507,10,1.5603539,1.5601567
2022-06-14,-0.854520496796507,21,1.4446207,1.7258596
2022-06-15,1.4330676418973454,1,0.0,-0.0034604054
2022-06-15,1.4330676418973454,3,1.8977367,1.5486815
2022-06-15,1.4330676418973454,5,1.5937903,1.734381
2022-06-15,1.4330676418973454,10,1.5381498,1.9359342
2022-06-15,1.4330676418973454,21,1.4393195,2.1072352
2022-06-16,-3.105782748493091,1,0.0,-0.0015527182
2022-06-16,-3.105782748493091,3,1.6942632,1.2415954
2022-06-16,-3.105782748493091,5,1.4420751,1.4436271
2022-06-16,-3.105782748493091,10,1.5005645,1.6758213
2022-06-16,-3.105782748493091,21,1.4371145,1.7790589
2022-06-17,0.03280796287548071,1,0.0,-0.0050044106
2022-06-17,0.03280796287548071,3,0.32868403,1.3788371
2022-06-17,0.03280796287548071,5,0.7372496,1.8693968
2022-06-17,0.03280796287548071,10,1.241514,2.2316842
2022-06-17,0.03280796287548071,21,1.3122742,2.4317415
2022-06-20,0.8149615773877628,1,0.0,-0.0071345065
2022-06-20,0.8149615773877628,3,0.8804324,1.3158723
2022-06-20,0.8149615773877628,5,1.4330604,1.6705933
2022-06-20,0.8149615773877628,10,1.2413809,1.8350857
2022-06-20,0.8149615773877628,21,1.3347903,2.0076468
2022-06-21,0.5891911306102671,1,0.0,-0.0004469282
2022-06-21,0.5891911306102671,3,0.7305368,1.1912838
2022-06-21,0.5891911306102671,5,1.4265462,1.4284788
2022-06-21,0.5891911306102671,10,1.2339783,1.5250616
2022-06-21,0.5891911306102671,21,1.3595756,1.5722247
2022-06-22,-1.155340193915233,1,0.0,-0.006508963
2022-06-22,-1.155340193915233,3,1.8377972,1.4077803
2022-06-22,-1.155340193915233,5,1.4292899,1.6601299
2022-06-22,-1.155340193915233,10,1.4744939,1.8890355
2022-06-22,-1.155340193915233,21,1.3578013,1.9557626
2022-06-23,-0.6280903875286903,1,0.0,0.001503875
2022-06-23,-0.6280903875286903,3,1.4990542,1.3341132
2022-06-23,-0.6280903875286903,5,1.3202764,1.531535
2022-06-23,-0.6280903875286903,10,1.5301955,1.5889083
2022-06-23,-0.6280903875286903,21,1.3209863,1.5175583
2022-06-24,2.9800089727855195,1,0.0,-0.003864972
2022-06-24,2.9800089727855195,3,1.1007037,1.1826816
2022-06-24,2.9800089727855195,5,1.5596123,1.554373
2022-06-24,2.9800089727855195,10,1.6262479,1.7673768
2022-06-24,2.9800089727855195,21,1.3043696,1.786016
2022-06-27,0.5856632994058586,1,0.0,-0.0030049053
2022-06-27,0.5856632994058586,3,0.607762,0.97769034
2022-06-27,0.5856632994058586,5,0.8794623,1.2192323
2022-06-27,0.5856632994058586,10,1.3839215,1.3701301
2022-06-27,0.5856632994058586,21,1.1654575,1.5580614
2022-06-28,0.7093836572418688,1,0.0,-0.0009877121
2022-06-28,0.7093836572418688,3,0.9755779,1.0762131
2022-06-28,0.7093836572418688,5,0.8925185,1.3163583
2022-06-28,0.7093836572418688,10,1.3909621,1.3922403
2022-06-28,0.7093836572418688,21,1.1657863,1.3753362
2022-06-29,-0.6372744601951474,1,0.0,-0.0065372614
2022-06-29,-0.6372744601951474,3,0.7070094,0.97529703
2022-06-29,-0.6372744601951474,5,1.1823895,1.2187734
2022-06-29,-0.6372744601951474,10,1.3790495,1.308373
2022-06-29,-0.6372744601951474,21,1.1710621,1.4256115
2022-06-30,-1.6735561278846234,1,0.0,-0.00084461225
2022-06-30,-1.6735561278846234,3,0.9867767,1.0172343
2022-06-30,-1.6735561278846234,5,1.5659784,1.1955228
2022-06-30,-1.6735561278846234,10,1.3801408,1.3631976
2022-06-30,-1.6735561278846234,21,1.1736811,1.6180415
2022-07-01,0.04623793424984868,1,0.0,-0.00045504142
2022-07-01,0.04623793424984868,3,1.4306027,1.1482258
2022-07-01,0.04623793424984868,5,1.6902564,1.3238578
2022-07-01,0.04623793424984868,10,1.345938,1.504501
2022-07-01,0.04623793424984868,21,1.1032386,1.6622999
2022-07-04,0.6572279349328802,1,0.0,-0.0019781603
2022-07-04,0.6572279349328802,3,1.8413496,1.0431814
2022-07-04,0.6572279349328802,5,1.681626,1.1774321
2022-07-04,0.6572279349328802,10,1.4397259,1.3733782
2022-07-04,0.6572279349328802,21,1.1098477,1.5070204
2022-07-05,-2.6365486798204607,1,0.0,0.0018788786
2022-07-05,-2.6365486798204607,3,2.1674516,1.1693476
2022-07-05,-2.6365486798204607,5,1.7282377,1.3132708
2022-07-05,-2.6365486798204607,10,1.4753889,1.4292079
2022-07-05,-2.6365486798204607,21,1.1211134,1.4037336
2022-07-06,1.6788287255242729,1,0.0,0.0021338698
2022-07-06,1.6788287255242729,3,0.7035527,1.0870712
2022-07-06,1.6788287255242729,5,0.9861303,1.2749236
2022-07-06,1.6788287255242729,10,1.153176,1.3726226
2022-07-06,1.6788287255242729,21,0.9058458,1.2382948
2022-07-07,2.199469169769408,1,0.0,-0.006504559
2022-07-07,2.199469169769408,3,1.1433448,1.05518
2022-07-07,2.199469169769408,5,1.0329947,1.2774628
2022-07-07,2.199469169769408,10,1.1106871,1.4067855
2022-07-07,2.199469169769408,21,0.8746937,1.4726089
2022-07-08,0.5164264602615098,1,0.0,-0.0065132333
2022-07-08,0.5164264602615098,3,0.4933528,0.9863754
2022-07-08,0.5164264602615098,5,0.708685,1.2038114
2022-07-08,0.5164264602615098,10,0.9615093,1.3257345
2022-07-08,0.5164264602615098,21,0.8148706,1.4534234
2022-07-11,-0.5806324695812215,1,0.0,-0.0033211792
2022-07-11,-0.5806324695812215,3,0.48542586,0.95155257
2022-07-11,-0.5806324695812215,5,1.072626,1.1825885
2022-07-11,-0.5806324695812215,10,0.96033543,1.2535132
2022-07-11,-0.5806324695812215,21,0.8192605,1.3209567
2022-07-12,0.406796445165547,1,0.0,-0.001231268
2022-07-12,0.406796445165547,3,0.7299799,0.9715015
2022-07-12,0.406796445165547,5,1.1684933,1.2362342
2022-07-12,0.406796445165547,10,0.9135609,1.3124949
2022-07-12,0.406796445165547,21,0.82614535,1.3623942
2022-07-13,-0.6605993355094597,1,0.0,-0.0018180683
2022-07-13,-0.6605993355094597,3,1.3247508,1.0899498
2022-07-13,-0.6605993355094597,5,1.2783902,1.3010437
2022-07-13,-0.6605993355094597,10,0.9299438,1.3558742
2022-07-13,-0.6605993355094597,21,0.82776487,1.3966423
2022-07-14,-1.3692449801209428,1,0.0,-1.5346799e-05
2022-07-14,-1.3692449801209428,3,1.3764935,1.019641
2022-07-14,-1.3692449801209428,5,1.1629249,1.1435374
2022-07-14,-1.3692449801209428,10,0.8787741,1.2275227
2022-07-14,-1.3692449801209428,21,0.7964813,1.2970523
