time,log_return,horizon,true_volatility,predict_volatility
2022-07-13,-0.875961916039536,5,1.4776914,1.4354545
2022-07-13,-0.875961916039536,10,1.146988,1.4614295
2022-07-13,-0.875961916039536,21,0.9023333,1.579877
2022-07-14,-1.7855349530355724,1,0.0,0.0016542319
2022-07-14,-1.7855349530355724,3,1.4663647,1.2288053
2022-07-14,-1.7855349530355724,5,1.5311148,1.4464904
2022-07-14,-1.7855349530355724,10,1.1132764,1.4294533
2022-07-14,-1.7855349530355724,21,0.8700166,1.5472314
2022-07-15,1.7981208518111913,1,0.0,-0.0013309885
2022-07-15,1.7981208518111913,3,0.8014449,1.3276693
2022-07-15,1.7981208518111913,5,1.2170864,1.5035065
2022-07-15,1.7981208518111913,10,0.93245155,1.6186391
2022-07-15,1.7981208518111913,21,0.7413107,1.660333
2022-07-18,0.2162298912766758,1,0.0,-0.0061936136
2022-07-18,0.2162298912766758,3,1.3116752,1.3896813
2022-07-18,0.2162298912766758,5,1.0437914,1.4393424
2022-07-18,0.2162298912766758,10,0.824482,1.679965
2022-07-18,0.2162298912766758,21,0.66695315,1.862425
2022-07-19,2.013966455478844,1,0.0,-0.007569151
2022-07-19,2.013966455478844,3,1.3400166,1.0528969
2022-07-19,2.013966455478844,5,1.045127,1.1832063
2022-07-19,2.013966455478844,10,0.8926779,1.4367676
2022-07-19,2.013966455478844,21,0.6841708,1.6266115
2022-07-20,-1.1910503558549834,1,0.0,-0.0023704246
2022-07-20,-1.1910503558549834,3,0.68767434,1.0183904
2022-07-20,-1.1910503558549834,5,0.6027919,1.1546806
2022-07-20,-1.1910503558549834,10,0.64444053,1.2713035
2022-07-20,-1.1910503558549834,21,0.6191605,1.431316
2022-07-21,-0.20197493401123978,1,0.0,-0.0040051863
2022-07-21,-0.20197493401123978,3,0.30975235,1.1280118
2022-07-21,-0.20197493401123978,5,0.36621588,1.3191065
2022-07-21,-0.20197493401123978,10,0.5348276,1.4734578
2022-07-21,-0.20197493401123978,21,0.5419474,1.6656238
2022-07-22,0.48430465110325116,1,0.0,0.00091207214
2022-07-22,0.48430465110325116,3,0.307922,1.0552462
2022-07-22,0.48430465110325116,5,0.4440738,1.2223561
2022-07-22,0.48430465110325116,10,0.52279925,1.2673098
2022-07-22,0.48430465110325116,21,0.606124,1.5164167
2022-07-25,0.4213872333576063,1,0.0,0.0021786056
2022-07-25,0.4213872333576063,3,0.36732948,0.8256645
2022-07-25,0.4213872333576063,5,0.5196363,1.01547
2022-07-25,0.4213872333576063,10,0.51347166,1.220518
2022-07-25,0.4213872333576063,21,0.627095,1.390909
2022-07-26,-0.19807870198267352,1,0.0,-0.0073658843
2022-07-26,-0.19807870198267352,3,0.4949069,1.0021291
2022-07-26,-0.19807870198267352,5,0.67414147,1.1931034
2022-07-26,-0.19807870198267352,10,0.61309755,1.3461422
2022-07-26,-0.19807870198267352,21,0.6484138,1.590598
2022-07-27,0.6767964576704699,1,0.0,0.00081554987
2022-07-27,0.6767964576704699,3,0.601859,1.1010567
2022-07-27,0.6767964576704699,5,0.66806626,1.1931425
2022-07-27,0.6767964576704699,10,0.5993663,1.4028682
2022-07-27,0.6767964576704699,21,0.651656,1.4842151
2022-07-28,-0.48737549664128466,1,0.0,0.0043086465
2022-07-28,-0.48737549664128466,3,0.7520364,0.8654251
2022-07-28,-0.48737549664128466,5,0.64757234,1.0552464
2022-07-28,-0.48737549664128466,10,0.5900719,1.2752459
2022-07-28,-0.48737549664128466,21,0.6389558,1.3579181
2022-07-29,0.8780249867196943,1,0.0,0.0039593056
2022-07-29,0.8780249867196943,3,0.7191326,1.0226908
2022-07-29,0.8780249867196943,5,0.5911031,1.1493272
2022-07-29,0.8780249867196943,10,0.5323039,1.3537343
2022-07-29,0.8780249867196943,21,0.7129795,1.5200639
2022-08-01,-0.8755512699600843,1,0.0,-0.0023382753
2022-08-01,-0.8755512699600843,3,0.6021572,0.7123378
2022-08-01,-0.8755512699600843,5,0.48063475,0.79021907
2022-08-01,-0.8755512699600843,10,0.5036433,0.9565765
2022-08-01,-0.8755512699600843,21,0.70917326,1.0845178
2022-08-02,0.14584108381541228,1,0.0,0.0024663303
2022-08-02,0.14584108381541228,3,0.17673692,0.96519405
2022-08-02,0.14584108381541228,5,0.43787387,1.1703404
2022-08-02,0.14584108381541228,10,0.3201226,1.2837507
2022-08-02,0.14584108381541228,21,0.6876777,1.3751224
2022-08-03,0.5566859625428577,1,0.0,0.0027407948
2022-08-03,0.5566859625428577,3,0.19712962,0.8193584
2022-08-03,0.5566859625428577,5,0.4097919,1.0617352
2022-08-03,0.5566859625428577,10,0.35006395,1.1501328
2022-08-03,0.5566859625428577,21,0.7255624,1.2398527
2022-08-04,0.23308318123920202,1,0.0,0.0009641405
2022-08-04,0.23308318123920202,3,0.5279196,0.9218289
2022-08-04,0.23308318123920202,5,0.40959215,1.1871915
2022-08-04,0.23308318123920202,10,0.54722375,1.2700819
2022-08-04,0.23308318123920202,21,0.7326646,1.4059664
2022-08-05,0.0845117050012334,1,0.0,0.0043497086
2022-08-05,0.0845117050012334,3,0.4938281,1.0116967
2022-08-05,0.0845117050012334,5,0.3986118,1.1663284
2022-08-05,0.0845117050012334,10,0.56010604,1.1644455
2022-08-05,0.0845117050012334,21,0.8237936,1.2433023
2022-08-08,1.271267995126557,1,0.0,0.00016486086
2022-08-08,1.271267995126557,3,0.37164724,1.0298923
2022-08-08,1.271267995126557,5,0.36700124,1.1358582
2022-08-08,1.271267995126557,10,0.7048248,1.1582472
2022-08-08,1.271267995126557,21,0.837031,1.2451981
2022-08-09,0.4751462112080773,1,0.0,0.0037372317
2022-08-09,0.4751462112080773,3,0.07470705,0.8279096
2022-08-09,0.4751462112080773,5,0.09661321,0.9673828
2022-08-09,0.4751462112080773,10,0.6469562,1.0364567
2022-08-09,0.4751462112080773,21,0.77143437,1.1211187
2022-08-10,0.49085890680533595,1,0.0,0.0021250043
2022-08-10,0.49085890680533595,3,0.10304033,0.7763477
2022-08-10,0.49085890680533595,5,0.27564323,0.8752047
2022-08-10,0.49085890680533595,10,0.6600715,1.0134999
2022-08-10,0.49085890680533595,21,0.76047605,1.1542445
2022-08-11,0.3251102500227532,1,0.0,0.0026244149
2022-08-11,0.3251102500227532,3,0.03671171,0.7778404
2022-08-11,0.3251102500227532,5,0.61753017,0.886769
2022-08-11,0.3251102500227532,10,0.6314163,0.99095035
2022-08-11,0.3251102500227532,21,0.77605885,1.1353505
2022-08-12,0.24314092691444245,1,0.0,0.005591443
2022-08-12,0.24314092691444245,3,0.34202707,0.8511194
2022-08-12,0.24314092691444245,5,0.62017995,1.027258
2022-08-12,0.24314092691444245,10,0.6087507,1.0899048
2022-08-12,0.24314092691444245,21,0.85038143,1.2223092
2022-08-15,0.3161513027080787,1,0.0,0.004547175
2022-08-15,0.3161513027080787,3,0.79101366,0.8329132
2022-08-15,0.3161513027080787,5,0.77899134,0.9972705
2022-08-15,0.3161513027080787,10,0.69492567,1.0528221
2022-08-15,0.3161513027080787,21,0.9668749,1.2927868
2022-08-16,1.0024347619761897,1,0.0,0.008212
2022-08-16,1.0024347619761897,3,0.78212595,0.55434155
2022-08-16,1.0024347619761897,5,0.75855285,0.686569
2022-08-16,1.0024347619761897,10,0.66457117,0.8129677
2022-08-16,1.0024347619761897,21,1.0111704,0.97897047
2022-08-17,-0.9099179422255688,1,0.0,0.0007635504
2022-08-17,-0.9099179422255688,3,0.4551575,0.683008
2022-08-17,-0.9099179422255688,5,0.35326067,0.7950584
2022-08-17,-0.9099179422255688,10,0.4583342,0.944743
2022-08-17,-0.9099179422255688,21,0.9748107,1.1582769
2022-08-18,-0.053364641855679906,1,0.0,0.0034015793
2022-08-18,-0.053364641855679906,3,0.42825335,0.8430532
2022-08-18,-0.053364641855679906,5,0.35510617,0.89606166
2022-08-18,-0.053364641855679906,10,0.48066136,1.1011801
2022-08-18,-0.053364641855679906,21,0.9724415,1.220142
2022-08-19,-1.0996985898719558,1,0.0,0.0059743337
2022-08-19,-1.0996985898719558,3,0.2021056,0.85320354
2022-08-19,-1.0996985898719558,5,0.3295576,0.9422531
2022-08-19,-1.0996985898719558,10,0.44209963,1.1146854
2022-08-19,-1.0996985898719558,21,0.9970653,1.1913809
2022-08-22,-0.6412862095364957,1,0.0,0.004127236
2022-08-22,-0.6412862095364957,3,0.16606417,0.9641731
2022-08-22,-0.6412862095364957,5,0.47315657,1.026851
2022-08-22,-0.6412862095364957,10,0.8213703,1.2417067
2022-08-22,-0.6412862095364957,21,0.9815784,1.3658948
2022-08-23,-0.7086171701729427,1,0.0,0.0010172743
2022-08-23,-0.7086171701729427,3,0.23472244,0.7823036
2022-08-23,-0.7086171701729427,5,0.4834159,0.9211996
2022-08-23,-0.7086171701729427,10,0.8285959,1.0695199
2022-08-23,-0.7086171701729427,21,1.0171577,1.1572534
2022-08-24,-0.32753580119599945,1,0.0,0.0060564075
2022-08-24,-0.32753580119599945,3,0.61018884,1.093281
2022-08-24,-0.32753580119599945,5,0.5409258,1.2576698
2022-08-24,-0.32753580119599945,10,0.8294438,1.3084974
2022-08-24,-0.32753580119599945,21,1.0127776,1.3750167
2022-08-25,-0.14523799000212279,1,0.0,0.0012392234
2022-08-25,-0.14523799000212279,3,0.56339437,0.7726166
2022-08-25,-0.14523799000212279,5,0.55970323,0.98621917
2022-08-25,-0.14523799000212279,10,0.8519334,1.091864
2022-08-25,-0.14523799000212279,21,1.0364964,1.156898
2022-08-26,-1.5211290502898933,1,0.0,-8.636899e-05
2022-08-26,-1.5211290502898933,3,0.57298243,1.0644238
2022-08-26,-1.5211290502898933,5,0.4624974,1.338821
2022-08-26,-1.5211290502898933,10,0.92380977,1.3578585
2022-08-26,-1.5211290502898933,21,1.1399735,1.458924
2022-08-29,-0.9256614511684802,1,0.0,0.0019430388
2022-08-29,-0.9256614511684802,3,0.45095494,0.8924391
2022-08-29,-0.9256614511684802,5,1.0333524,1.0813135
2022-08-29,-0.9256614511684802,10,0.9727762,1.1828622
2022-08-29,-0.9256614511684802,21,1.1198621,1.2787315
2022-08-30,-0.12273474557851216,1,0.0,0.0017876253
2022-08-30,-0.12273474557851216,3,0.4657924,0.9404391
2022-08-30,-0.12273474557851216,5,1.0282351,1.0595471
2022-08-30,-0.12273474557851216,10,1.092164,1.1258239
2022-08-30,-0.12273474557851216,21,1.1178728,1.1824025
2022-08-31,-1.1811632415991369,1,0.0,0.0015631542
2022-08-31,-1.1811632415991369,3,1.2767369,0.86055756
2022-08-31,-1.1811632415991369,5,1.0244032,1.0168558
2022-08-31,-1.1811632415991369,10,1.2252467,1.1357907
2022-08-31,-1.1811632415991369,21,1.1186758,1.2599193
2022-09-01,-1.0209047316587672,1,0.0,0.0028815176
2022-09-01,-1.0209047316587672,3,1.2054558,0.8052644
2022-09-01,-1.0209047316587672,5,0.9442441,0.98431116
2022-09-01,-1.0209047316587672,10,1.1526469,1.1450433
2022-09-01,-1.0209047316587672,21,1.1563295,1.2540327
2022-09-02,1.6037755902985396,1,0.0,-0.0006994065
2022-09-02,1.6037755902985396,3,1.0556767,0.9175899
2022-09-02,1.6037755902985396,5,0.853722,1.0631434
2022-09-02,1.6037755902985396,10,1.076828,1.2337644
2022-09-02,1.6037755902985396,21,1.177289,1.3736542
2022-09-05,-0.8800365756462369,1,0.0,0.0013108943
2022-09-05,-0.8800365756462369,3,0.43269435,0.75525093
2022-09-05,-0.8800365756462369,5,0.8095225,0.9007737
2022-09-05,-0.8800365756462369,10,1.0858812,1.046996
2022-09-05,-0.8800365756462369,21,1.1547323,1.1894397
2022-09-06,-0.26106516619837095,1,0.0,0.008359985
2022-09-06,-0.26106516619837095,3,0.42356476,0.65576565
2022-09-06,-0.26106516619837095,5,0.819314,0.8021301
2022-09-06,-0.26106516619837095,10,1.0392684,0.96947736
2022-09-06,-0.26106516619837095,21,1.3517247,1.0887147
2022-09-07,0.1745434603950713,1,0.0,0.01330721
2022-09-07,0.1745434603950713,3,0.524523,0.51599896
2022-09-07,0.1745434603950713,5,1.242145,0.5332469
2022-09-07,0.1745434603950713,10,1.1523939,0.70313126
2022-09-07,0.1745434603950713,21,1.3853409,0.75582594
2022-09-08,0.7722241929064566,1,0.0,0.00419078
2022-09-08,0.7722241929064566,3,0.49725014,0.6609814
2022-09-08,0.7722241929064566,5,1.2641573,0.757173
2022-09-08,0.7722241929064566,10,1.1515621,0.94970083
2022-09-08,0.7722241929064566,21,1.3920748,1.0755833
2022-09-09,1.4583421987534706,1,0.0,0.008091759
2022-09-09,1.4583421987534706,3,1.5824299,0.5341466
2022-09-09,1.4583421987534706,5,1.25718,0.62535125
2022-09-09,1.4583421987534706,10,1.1787304,0.69597286
2022-09-09,1.4583421987534706,21,1.3832638,0.852388
2022-09-12,1.9868284846193518,1,0.0,0.005454233
2022-09-12,1.9868284846193518,3,1.4721397,0.6738409
2022-09-12,1.9868284846193518,5,1.2779421,0.8182593
2022-09-12,1.9868284846193518,10,1.2238545,0.94237
2022-09-12,1.9868284846193518,21,1.3264413,1.0228869
2022-09-13,-1.6029079280693637,1,0.0,0.008090092
2022-09-13,-1.6029079280693637,3,0.8410099,0.81358516
2022-09-13,-1.6029079280693637,5,0.783294,0.8951655
2022-09-13,-1.6029079280693637,10,0.87729913,1.0209088
2022-09-13,-1.6029079280693637,21,1.2175233,1.139385
2022-09-14,-0.1042209578443476,1,0.0,0.0012667701
2022-09-14,-0.1042209578443476,3,0.6822451,0.8397068
2022-09-14,-0.1042209578443476,5,0.7585867,0.945281
2022-09-14,-0.1042209578443476,10,0.84310275,1.1216593
2022-09-14,-0.1042209578443476,21,1.2061894,1.2297956
2022-09-15,0.370483228529217,1,0.0,0.0026149899
2022-09-15,0.370483228529217,3,0.7119946,0.9861698
2022-09-15,0.370483228529217,5,0.7686009,1.0905663
2022-09-15,0.370483228529217,10,0.8479687,1.1657642
2022-09-15,0.370483228529217,21,1.2574627,1.2907829
2022-09-16,-1.2545123519256407,1,0.0,0.0007131994
2022-09-16,-1.2545123519256407,3,0.71062016,0.75850105
2022-09-16,-1.2545123519256407,5,0.6866644,0.93016243
2022-09-16,-1.2545123519256407,10,0.812466,1.086475
2022-09-16,-1.2545123519256407,21,1.260259,1.2079769
2022-09-19,0.10639697083920652,1,0.0,0.001683196
2022-09-19,0.10639697083920652,3,0.73762685,0.87012106
2022-09-19,0.10639697083920652,5,0.97380126,1.1530347
2022-09-19,0.10639697083920652,10,0.9903935,1.233741
2022-09-19,0.10639697083920652,21,1.3756524,1.3729969
2022-09-20,-1.5139294464820097,1,0.0,0.0011738613
2022-09-20,-1.5139294464820097,3,0.65438384,0.6665257
2022-09-20,-1.5139294464820097,5,0.80086297,0.8545228
2022-09-20,-1.5139294464820097,10,1.1491061,1.0808371
2022-09-20,-1.5139294464820097,21,1.3894403,1.1867052
2022-09-21,-0.011431982889931191,1,0.0,-0.00089916773
2022-09-21,-0.011431982889931191,3,1.0118749,0.94874114
2022-09-21,-0.011431982889931191,5,0.8020052,1.0722333
2022-09-21,-0.011431982889931191,10,1.5719297,1.2191902
2022-09-21,-0.011431982889931191,21,1.3602409,1.3297033
2022-09-22,-1.2462693819411896,1,0.0,0.0017440338
2022-09-22,-1.2462693819411896,3,0.6539495,0.8053239
2022-09-22,-1.2462693819411896,5,0.79226744,0.8822937
2022-09-22,-1.2462693819411896,10,1.6163623,1.0706772
2022-09-22,-1.2462693819411896,21,1.3758225,1.2170382
2022-09-23,-2.4900037602550995,1,0.0,0.0017932653
2022-09-23,-2.4900037602550995,3,0.7442253,0.74050087
2022-09-23,-2.4900037602550995,5,0.8576172,0.90727067
2022-09-23,-2.4900037602550995,10,1.6014491,1.1132232
2022-09-23,-2.4900037602550995,21,1.3779612,1.1922978
2022-09-26,-0.9939122371116937,1,0.0,0.0033422355
2022-09-26,-0.9939122371116937,3,0.41486192,0.9289577
2022-09-26,-0.9939122371116937,5,0.9548143,1.0695847
2022-09-26,-0.9939122371116937,10,1.4574155,1.2553573
2022-09-26,-0.9939122371116937,21,1.3302932,1.3607266
2022-09-27,-0.8399027587978836,1,0.0,0.004000699
2022-09-27,-0.8399027587978836,3,0.77098775,0.8568528
2022-09-27,-0.8399027587978836,5,1.1681594,1.0390592
2022-09-27,-0.8399027587978836,10,1.4342587,1.1996036
2022-09-27,-0.8399027587978836,21,1.3411264,1.2784953
2022-09-28,-0.047018049079738944,1,0.0,0.0055689886
2022-09-28,-0.047018049079738944,3,1.1786647,0.78499585
2022-09-28,-0.047018049079738944,5,1.6480405,0.9220931
2022-09-28,-0.047018049079738944,10,1.4313921,1.0522352
2022-09-28,-0.047018049079738944,21,1.330955,1.1643605
2022-09-29,-1.927845736876499,1,0.0,0.006015811
2022-09-29,-1.927845736876499,3,1.4339905,0.7778858
2022-09-29,-1.927845736876499,5,1.867453,0.93210447
2022-09-29,-1.927845736876499,10,1.4734155,1.1007099
2022-09-29,-1.927845736876499,21,1.3313396,1.1684991
2022-09-30,0.909537254865711,1,0.0,0.00074367225
2022-09-30,0.909537254865711,3,0.9545406,0.72207236
2022-09-30,0.909537254865711,5,1.6492506,0.8354727
2022-09-30,0.909537254865711,10,1.4141073,0.99574494
2022-09-30,0.909537254865711,21,1.2388849,1.1209227
2022-10-03,1.2840055559653507,1,0.0,0.0036511105
2022-10-03,1.2840055559653507,3,1.9021599,0.808372
2022-10-03,1.2840055559653507,5,1.7437267,0.9149365
2022-10-03,1.2840055559653507,10,1.3935117,1.0104746
2022-10-03,1.2840055559653507,21,1.2337238,1.1505295
2022-10-04,3.0955198103477244,1,0.0,0.0023535546
2022-10-04,3.0955198103477244,3,2.049767,0.88786364
2022-10-04,3.0955198103477244,5,1.6581861,1.058944
2022-10-04,3.0955198103477244,10,1.5191518,1.195575
2022-10-04,3.0955198103477244,21,1.2173897,1.3481094
2022-10-05,-1.52786659473243,1,0.0,0.0014456362
2022-10-05,-1.52786659473243,3,0.27333322,1.0344584
2022-10-05,-1.52786659473243,5,0.3896847,1.1691434
2022-10-05,-1.52786659473243,10,1.1850263,1.2177446
2022-10-05,-1.52786659473243,21,1.0558414,1.4090117
2022-10-06,-0.9118080533456308,1,0.0,0.001822887
2022-10-06,-0.9118080533456308,3,0.30217022,0.96808743
2022-10-06,-0.9118080533456308,5,0.32083413,1.1032631
2022-10-06,-0.9118080533456308,10,1.0938644,1.2797841
2022-10-06,-0.9118080533456308,21,1.0366914,1.4006345
2022-10-07,-0.9927831073005322,1,0.0,0.0045882966
2022-10-07,-0.9927831073005322,3,0.282953,1.1531208
2022-10-07,-0.9927831073005322,5,0.8789611,1.2531445
2022-10-07,-0.9927831073005322,10,1.0706276,1.3067523
2022-10-07,-0.9927831073005322,21,1.0186262,1.4490212
2022-10-10,-0.3151432872714466,1,0.0,-0.00041668862
2022-10-10,-0.3151432872714466,3,0.40108708,0.9975573
2022-10-10,-0.3151432872714466,5,0.8869244,1.1854087
