time,log_return,horizon,true_volatility,predict_volatility
2022-06-15,-1.8456742307240148,3,0.8433479,0.89921796
2022-06-15,-1.8456742307240148,5,1.1034248,0.99290085
2022-06-15,-1.8456742307240148,10,1.572721,1.1456312
2022-06-15,-1.8456742307240148,21,1.4611744,1.112048
2022-06-16,0.16453166495047356,1,0.0,0.008573387
2022-06-16,0.16453166495047356,3,0.9430759,0.7301961
2022-06-16,0.16453166495047356,5,1.3390644,0.8280515
2022-06-16,0.16453166495047356,10,1.5719157,1.0162215
2022-06-16,0.16453166495047356,21,1.4210544,1.019696
2022-06-17,-0.42842471427819717,1,0.0,0.002246417
2022-06-17,-0.42842471427819717,3,1.1528897,0.76500034
2022-06-17,-0.42842471427819717,5,1.234956,0.84933674
2022-06-17,-0.42842471427819717,10,1.6355596,1.0518347
2022-06-17,-0.42842471427819717,21,1.4246212,1.0520897
2022-06-20,-2.0654838520615115,1,0.0,-0.028413428
2022-06-20,-2.0654838520615115,3,1.5228769,0.82688004
2022-06-20,-2.0654838520615115,5,1.8516381,0.9737134
2022-06-20,-2.0654838520615115,10,1.6476916,1.1588402
2022-06-20,-2.0654838520615115,21,1.4933287,1.1330764
2022-06-21,0.7458389431032053,1,0.0,-0.03342267
2022-06-21,0.7458389431032053,3,1.4439386,0.93145627
2022-06-21,0.7458389431032053,5,1.8407891,1.0377221
2022-06-21,0.7458389431032053,10,1.5715731,1.232963
2022-06-21,0.7458389431032053,21,1.4295759,1.17929
2022-06-22,-2.7831548501573877,1,0.0,-0.013416631
2022-06-22,-2.7831548501573877,3,2.096454,0.8351244
2022-06-22,-2.7831548501573877,5,1.8475653,0.9050814
2022-06-22,-2.7831548501573877,10,1.6740913,1.0766178
2022-06-22,-2.7831548501573877,21,1.427622,1.0694857
2022-06-23,-1.2235151205535644,1,0.0,-0.04800976
2022-06-23,-1.2235151205535644,3,1.48459,0.976796
2022-06-23,-1.2235151205535644,5,1.5692744,1.0591251
2022-06-23,-1.2235151205535644,10,1.5878727,1.2690815
2022-06-23,-1.2235151205535644,21,1.3018081,1.2290881
2022-06-24,2.23384298070215,1,0.0,-0.02375448
2022-06-24,2.23384298070215,3,0.5711269,0.89666563
2022-06-24,2.23384298070215,5,1.7229979,0.9870353
2022-06-24,2.23384298070215,10,1.6571437,1.1517122
2022-06-24,2.23384298070215,21,1.2794014,1.1597738
2022-06-27,1.481401776571456,1,0.0,-0.00243981
2022-06-27,1.481401776571456,3,1.4368387,0.81829756
2022-06-27,1.481401776571456,5,1.4130574,0.94876254
2022-06-27,1.481401776571456,10,1.5160974,1.1284894
2022-06-27,1.481401776571456,21,1.195161,1.1270359
2022-06-28,0.8362455101626587,1,0.0,-0.016052509
2022-06-28,0.8362455101626587,3,1.2816658,0.9863293
2022-06-28,0.8362455101626587,5,1.0464516,1.0698078
2022-06-28,0.8362455101626587,10,1.4267156,1.2703162
2022-06-28,0.8362455101626587,21,1.1558415,1.2750356
2022-06-29,-1.8375251161417694,1,0.0,-0.018147482
2022-06-29,-1.8375251161417694,3,0.3355554,0.86237174
2022-06-29,-1.8375251161417694,5,1.3728963,0.96835995
2022-06-29,-1.8375251161417694,10,1.3902342,1.1685423
2022-06-29,-1.8375251161417694,21,1.1417174,1.1822004
2022-06-30,-1.925496161586704,1,0.0,0.009006655
2022-06-30,-1.925496161586704,3,0.6976447,1.0430745
2022-06-30,-1.925496161586704,5,1.4299788,1.1720783
2022-06-30,-1.925496161586704,10,1.3291882,1.3569459
2022-06-30,-1.925496161586704,21,1.077774,1.3886261
2022-07-01,-1.173778877901821,1,0.0,-0.002987193
2022-07-01,-1.173778877901821,3,1.2333177,1.0103332
2022-07-01,-1.173778877901821,5,1.5853078,1.1439055
2022-07-01,-1.173778877901821,10,1.2022358,1.2939135
2022-07-01,-1.173778877901821,21,0.9812721,1.3221482
2022-07-04,-0.2205862239197387,1,0.0,-0.008024095
2022-07-04,-0.2205862239197387,3,1.6060134,0.87699896
2022-07-04,-0.2205862239197387,5,1.4779831,0.9457414
2022-07-04,-0.2205862239197387,10,1.1451017,1.1590203
2022-07-04,-0.2205862239197387,21,0.9310731,1.2493402
2022-07-05,1.7854360163026328,1,0.0,-0.008764846
2022-07-05,1.7854360163026328,3,1.864217,0.87375546
2022-07-05,1.7854360163026328,5,1.498613,0.9781258
2022-07-05,1.7854360163026328,10,1.2529247,1.1274627
2022-07-05,1.7854360163026328,21,0.940936,1.178907
2022-07-06,-2.14821703621082,1,0.0,-0.021186924
2022-07-06,-2.14821703621082,3,1.6725402,1.0287925
2022-07-06,-2.14821703621082,5,1.3678663,1.204774
2022-07-06,-2.14821703621082,10,1.1582927,1.3832701
2022-07-06,-2.14821703621082,21,0.89072216,1.3678427
2022-07-07,1.8270050669470628,1,0.0,0.000646295
2022-07-07,1.8270050669470628,3,0.92585444,1.0936017
2022-07-07,1.8270050669470628,5,0.96635514,1.2159555
2022-07-07,1.8270050669470628,10,0.8807225,1.417343
2022-07-07,1.8270050669470628,21,0.71376073,1.4260855
2022-07-08,0.6975697865185815,1,0.0,-0.007524384
2022-07-08,0.6975697865185815,3,0.6945419,1.03721
2022-07-08,0.6975697865185815,5,0.608885,1.1640013
2022-07-08,0.6975697865185815,10,0.7701323,1.3884493
2022-07-08,0.6975697865185815,21,0.64055383,1.3750836
2022-07-11,-0.4408598965675026,1,0.0,-0.009035936
2022-07-11,-0.4408598965675026,3,0.5921376,1.0195452
2022-07-11,-0.4408598965675026,5,0.5324788,1.1851584
2022-07-11,-0.4408598965675026,10,0.810263,1.4286258
2022-07-11,-0.4408598965675026,21,0.6360258,1.4366884
2022-07-12,-0.9665109436213903,1,0.0,-0.02190871
2022-07-12,-0.9665109436213903,3,0.58532494,1.0090817
2022-07-12,-0.9665109436213903,5,0.9448139,1.1787788
2022-07-12,-0.9665109436213903,10,0.7855552,1.3710154
2022-07-12,-0.9665109436213903,21,0.6156037,1.3749132
2022-07-13,0.4670362930507821,1,0.0,0.0015116427
2022-07-13,0.4670362930507821,3,0.32761475,1.0386593
2022-07-13,0.4670362930507821,5,0.7709209,1.1821437
2022-07-13,0.4670362930507821,10,0.6693013,1.3714415
2022-07-13,0.4670362930507821,21,0.6096882,1.3822906
2022-07-14,-0.27048537216076696,1,0.0,-0.021252615
2022-07-14,-0.27048537216076696,3,0.9019284,0.97134036
2022-07-14,-0.27048537216076696,5,0.7757578,1.0380619
2022-07-14,-0.27048537216076696,10,0.67454726,1.2168105
2022-07-14,-0.27048537216076696,21,0.67771465,1.1968423
2022-07-15,0.37220561821316167,1,0.0,-0.035729997
2022-07-15,0.37220561821316167,3,0.8713828,1.027273
2022-07-15,0.37220561821316167,5,0.68211764,1.1004148
2022-07-15,0.37220561821316167,10,0.65015554,1.290839
2022-07-15,0.37220561821316167,21,0.6639207,1.2683332
2022-07-18,1.8813923475477168,1,0.0,-0.011846194
2022-07-18,1.8813923475477168,3,0.84611315,1.0110593
2022-07-18,1.8813923475477168,5,0.8880597,1.0885986
2022-07-18,1.8813923475477168,10,0.651444,1.235685
2022-07-18,1.8813923475477168,21,0.6650517,1.1829213
2022-07-19,-0.180355334707194,1,0.0,0.0012470242
2022-07-19,-0.180355334707194,3,0.4739524,0.8494854
2022-07-19,-0.180355334707194,5,0.58292264,1.0023358
2022-07-19,-0.180355334707194,10,0.47207764,1.1797229
2022-07-19,-0.180355334707194,21,0.6141979,1.1737602
2022-07-20,0.6675404153361875,1,0.0,-0.010360615
2022-07-20,0.6675404153361875,3,0.69941974,0.96688235
2022-07-20,0.6675404153361875,5,0.5443525,1.114324
2022-07-20,0.6675404153361875,10,0.516312,1.3058487
2022-07-20,0.6675404153361875,21,0.62051535,1.3227224
2022-07-21,0.9303556634979948,1,0.0,-0.023492707
2022-07-21,0.9303556634979948,3,0.6681886,0.95063204
2022-07-21,0.9303556634979948,5,0.52504337,1.0538931
2022-07-21,0.9303556634979948,10,0.5367764,1.2514373
2022-07-21,0.9303556634979948,21,0.6408896,1.265028
2022-07-22,-0.6671836248552943,1,0.0,-0.0024405848
2022-07-22,-0.6671836248552943,3,0.50941324,1.045288
2022-07-22,-0.6671836248552943,5,0.49560854,1.2426407
2022-07-22,-0.6671836248552943,10,0.4999879,1.4236275
2022-07-22,-0.6671836248552943,21,0.6870523,1.5034864
2022-07-25,0.43987659368589505,1,0.0,0.0009590555
2022-07-25,0.43987659368589505,3,0.14595738,1.0748225
2022-07-25,0.43987659368589505,5,0.24314535,1.1467848
2022-07-25,0.43987659368589505,10,0.40611473,1.3134243
2022-07-25,0.43987659368589505,21,0.71649337,1.3520932
2022-07-26,0.3849161207316598,1,0.0,0.03392502
2022-07-26,0.3849161207316598,3,0.2909803,0.8347904
2022-07-26,0.3849161207316598,5,0.3046281,0.9375311
2022-07-26,0.3849161207316598,10,0.41596687,1.0819504
2022-07-26,0.3849161207316598,21,0.71792257,1.2105398
2022-07-27,0.10645434109974872,1,0.0,-0.0029426347
2022-07-27,0.10645434109974872,3,0.30441004,0.9204217
2022-07-27,0.10645434109974872,5,0.47771508,0.96362174
2022-07-27,0.10645434109974872,10,0.4162036,1.1003875
2022-07-27,0.10645434109974872,21,0.7548833,1.1206741
2022-07-28,0.8138904511916678,1,0.0,-0.027798662
2022-07-28,0.8138904511916678,3,0.33952162,1.0635248
2022-07-28,0.8138904511916678,5,0.5395362,1.177291
2022-07-28,0.8138904511916678,10,0.5643513,1.3463608
2022-07-28,0.8138904511916678,21,0.75489175,1.3132195
2022-07-29,0.6642440744622391,1,0.0,0.018390602
2022-07-29,0.6642440744622391,3,0.482414,0.8363707
2022-07-29,0.6642440744622391,5,0.50004333,1.0016253
2022-07-29,0.6642440744622391,10,0.699996,1.1844486
2022-07-29,0.6642440744622391,21,0.88661367,1.2693478
2022-08-01,0.03058883531368295,1,0.0,-0.010806965
2022-08-01,0.03058883531368295,3,0.57920843,0.84396213
2022-08-01,0.03058883531368295,5,0.5072708,0.9281058
2022-08-01,0.03058883531368295,10,0.69408745,1.1307381
2022-08-01,0.03058883531368295,21,0.9008929,1.1349145
2022-08-02,-0.5163632955327735,1,0.0,-0.018488815
2022-08-02,-0.5163632955327735,3,0.5900217,0.87609255
2022-08-02,-0.5163632955327735,5,0.50083584,1.0237483
2022-08-02,-0.5163632955327735,10,0.68884176,1.2174002
2022-08-02,-0.5163632955327735,21,0.9193236,1.265348
2022-08-03,0.890824984832328,1,0.0,0.00471827
2022-08-03,0.890824984832328,3,0.17136844,0.8228142
2022-08-03,0.890824984832328,5,0.27235004,1.0268521
2022-08-03,0.890824984832328,10,0.70960903,1.131423
2022-08-03,0.890824984832328,21,1.0419775,1.241746
2022-08-04,0.472592401891081,1,0.0,-0.0059325155
2022-08-04,0.472592401891081,3,0.2554407,0.8174242
2022-08-04,0.472592401891081,5,0.56729275,0.9544207
2022-08-04,0.472592401891081,10,0.7045832,1.1275297
2022-08-04,0.472592401891081,21,1.0212431,1.1550205
2022-08-05,0.7127452245355492,1,0.0,-0.011172375
2022-08-05,0.7127452245355492,3,0.25336087,0.7625756
2022-08-05,0.7127452245355492,5,0.8515967,0.80760694
2022-08-05,0.7127452245355492,10,0.7353895,0.9992734
2022-08-05,0.7127452245355492,21,1.0133947,0.99017954
2022-08-08,0.09229916024837692,1,0.0,-0.0244374
2022-08-08,0.09229916024837692,3,0.56223226,0.7048402
2022-08-08,0.09229916024837692,5,0.8402069,0.76840585
2022-08-08,0.09229916024837692,10,0.7947583,0.9474044
2022-08-08,0.09229916024837692,21,0.999911,0.97105104
2022-08-09,0.4146804203463361,1,0.0,0.00065451115
2022-08-09,0.4146804203463361,3,1.0698249,0.7840539
2022-08-09,0.4146804203463361,5,0.8355423,0.81727326
2022-08-09,0.4146804203463361,10,0.84374374,0.973546
2022-08-09,0.4146804203463361,21,1.0323008,0.98380566
2022-08-10,-0.9060470715558822,1,0.0,-0.0030189585
2022-08-10,-0.9060470715558822,3,1.0757549,0.7009323
2022-08-10,-0.9060470715558822,5,0.92067736,0.7748727
2022-08-10,-0.9060470715558822,10,0.8503286,0.90486395
2022-08-10,-0.9060470715558822,21,1.0299063,0.9034509
2022-08-11,1.7144500545461128,1,0.0,-0.02847501
2022-08-11,1.7144500545461128,3,0.7177719,0.78722006
2022-08-11,1.7144500545461128,5,0.8180576,0.8667041
2022-08-11,1.7144500545461128,10,0.91570663,1.0361948
2022-08-11,1.7144500545461128,21,1.1912687,1.0580506
2022-08-12,0.16469293918781602,1,0.0,-0.039811574
2022-08-12,0.16469293918781602,3,0.40974042,0.8264893
2022-08-12,0.16469293918781602,5,0.37792304,0.925032
2022-08-12,0.16469293918781602,10,0.71966946,1.1531181
2022-08-12,0.16469293918781602,21,1.1631557,1.1346058
2022-08-16,0.22049291820120942,1,0.0,-0.020397326
2022-08-16,0.22049291820120942,3,0.3691992,0.80868304
2022-08-16,0.22049291820120942,5,0.4697535,0.9263972
2022-08-16,0.22049291820120942,10,0.9299294,1.1107846
2022-08-16,0.22049291820120942,21,1.1605386,1.1224645
2022-08-17,-0.6752533627416568,1,0.0,-0.015306523
2022-08-17,-0.6752533627416568,3,0.14806627,0.8434476
2022-08-17,-0.6752533627416568,5,0.3275244,0.82121885
2022-08-17,-0.6752533627416568,10,1.0067984,0.9665318
2022-08-17,-0.6752533627416568,21,1.1613733,1.0215157
2022-08-18,-0.3351535957214935,1,0.0,-0.0035909843
2022-08-18,-0.3351535957214935,3,0.36868683,0.71855867
2022-08-18,-0.3351535957214935,5,0.61705124,0.7102669
2022-08-18,-0.3351535957214935,10,1.0582013,0.85429347
2022-08-18,-0.3351535957214935,21,1.172993,0.8560555
2022-08-19,-0.6143153116235034,1,0.0,-0.0053354334
2022-08-19,-0.6143153116235034,3,0.26285654,0.71805596
2022-08-19,-0.6143153116235034,5,0.94855434,0.7288511
2022-08-19,-0.6143153116235034,10,1.2380093,0.8978928
2022-08-19,-0.6143153116235034,21,1.1862131,0.93339616
2022-08-22,-1.2185331064316074,1,0.0,-0.013090042
2022-08-22,-1.2185331064316074,3,0.78372365,0.866976
2022-08-22,-1.2185331064316074,5,0.93869257,0.89289725
2022-08-22,-1.2185331064316074,10,1.2357564,1.0141274
2022-08-22,-1.2185331064316074,21,1.1910764,1.0487142
2022-08-23,-1.109068079715314,1,0.0,0.004268244
2022-08-23,-1.109068079715314,3,0.969999,0.8370019
2022-08-23,-1.109068079715314,5,1.2172399,0.9341923
2022-08-23,-1.109068079715314,10,1.2005414,1.0960642
2022-08-23,-1.109068079715314,21,1.1757405,1.085552
2022-08-24,0.49602329870941375,1,0.0,-0.007921798
2022-08-24,0.49602329870941375,3,0.4409053,0.8199046
2022-08-24,0.49602329870941375,5,1.2241617,0.88618743
2022-08-24,0.49602329870941375,10,1.1716489,1.0653709
2022-08-24,0.49602329870941375,21,1.2101382,1.081296
2022-08-25,1.210646837106566,1,0.0,-0.0077217687
2022-08-25,1.210646837106566,3,1.4282198,0.666171
2022-08-25,1.210646837106566,5,1.2541469,0.8293482
2022-08-25,1.210646837106566,10,1.2120591,1.0268939
2022-08-25,1.210646837106566,21,1.3308719,1.0307136
2022-08-26,0.1520693718223498,1,0.0,-0.020188479
2022-08-26,0.1520693718223498,3,1.3517871,0.60714066
2022-08-26,0.1520693718223498,5,1.4603289,0.67793787
2022-08-26,0.1520693718223498,10,1.1285398,0.8515687
2022-08-26,0.1520693718223498,21,1.28533,0.86421394
2022-08-29,-2.2063250333776097,1,0.0,0.0016209949
2022-08-29,-2.2063250333776097,3,1.475562,0.6763151
2022-08-29,-2.2063250333776097,5,1.4324731,0.8035492
2022-08-29,-2.2063250333776097,10,1.4596199,0.98952675
2022-08-29,-2.2063250333776097,21,1.3416826,0.9646368
2022-08-30,0.9856958465856103,1,0.0,-0.009144744
2022-08-30,0.9856958465856103,3,1.5242121,0.7543349
2022-08-30,0.9856958465856103,5,1.1815296,0.8673141
2022-08-30,0.9856958465856103,10,1.3791063,1.0366567
2022-08-30,0.9856958465856103,21,1.3022017,1.0117807
2022-08-31,0.8580269204768065,1,0.0,-0.018279353
2022-08-31,0.8580269204768065,3,1.3119198,0.5619372
2022-08-31,0.8580269204768065,5,1.0673221,0.66914845
2022-08-31,0.8580269204768065,10,1.3355862,0.86852884
2022-08-31,0.8580269204768065,21,1.2574863,0.8588885
2022-09-01,-2.3095898009033,1,0.0,-0.012410531
2022-09-01,-2.3095898009033,3,0.97208506,0.7563575
2022-09-01,-2.3095898009033,5,0.93620914,0.84932303
2022-09-01,-2.3095898009033,10,1.2958611,1.0013264
2022-09-01,-2.3095898009033,21,1.3872879,0.9705154
2022-09-02,-0.2570019896329434,1,0.0,-0.026655694
2022-09-02,-0.2570019896329434,3,0.24099697,0.7637468
2022-09-02,-0.2570019896329434,5,0.620593,0.90460396
2022-09-02,-0.2570019896329434,10,1.1614596,1.06354
2022-09-02,-0.2570019896329434,21,1.3378978,1.0155108
2022-09-05,-0.2380999882312551,1,0.0,-0.030127635
2022-09-05,-0.2380999882312551,3,0.69773835,0.7961667
2022-09-05,-0.2380999882312551,5,1.337641,0.87422967
2022-09-05,-0.2380999882312551,10,1.1840215,1.0683237
2022-09-05,-0.2380999882312551,21,1.37201,1.0455582
2022-09-06,0.263418643499147,1,0.0,-0.03813976
2022-09-06,0.263418643499147,3,0.80101776,0.8612834
2022-09-06,0.263418643499147,5,1.5410912,1.0069087
2022-09-06,0.263418643499147,10,1.2027655,1.2325528
2022-09-06,0.263418643499147,21,1.3720664,1.2122877
2022-09-07,-1.4023085309347927,1,0.0,0.012530075
2022-09-07,-1.4023085309347927,3,1.6816851,0.64088976
2022-09-07,-1.4023085309347927,5,1.5467191,0.8262899
2022-09-07,-1.4023085309347927,10,1.1955549,0.9659755
2022-09-07,-1.4023085309347927,21,1.4001747,1.054125
2022-09-08,0.3285235240221951,1,0.0,0.010660654
2022-09-08,0.3285235240221951,3,1.7463028,0.693882
2022-09-08,0.3285235240221951,5,1.4586574,0.81675935
2022-09-08,0.3285235240221951,10,1.2401394,0.98207414
2022-09-08,0.3285235240221951,21,1.3964841,1.1064216
2022-09-13,2.700306351489523,1,0.0,-0.005828427
2022-09-13,2.700306351489523,3,1.8010365,0.6936902
2022-09-13,2.700306351489523,5,1.5207398,0.71584356
2022-09-13,2.700306351489523,10,1.4486324,0.920998
2022-09-13,2.700306351489523,21,1.4203799,0.94543594
2022-09-14,-1.5684514567383623,1,0.0,-0.02351583
2022-09-14,-1.5684514567383623,3,0.48571974,0.697506
2022-09-14,-1.5684514567383623,5,0.7111731,0.7446586
2022-09-14,-1.5684514567383623,10,0.9697886,0.9658516
2022-09-14,-1.5684514567383623,21,1.3771154,0.95821786
2022-09-15,-0.39847738801421784,1,0.0,-0.01866336
2022-09-15,-0.39847738801421784,3,0.3048661,0.80842006
2022-09-15,-0.39847738801421784,5,0.57955146,0.86621976
2022-09-15,-0.39847738801421784,10,1.0612597,1.0288166
2022-09-15,-0.39847738801421784,21,1.3650818,1.0737178
2022-09-16,-0.796309377998039,1,0.0,-0.0068695936
2022-09-16,-0.796309377998039,3,0.7151025,0.77397615
2022-09-16,-0.796309377998039,5,0.5757593,0.9361034
2022-09-16,-0.796309377998039,10,1.0995638,1.0952736
2022-09-16,-0.796309377998039,21,1.4148945,1.1729
2022-09-19,-1.1446979874752294,1,0.0,0.019545605
2022-09-19,-1.1446979874752294,3,0.7278267,0.76099133
2022-09-19,-1.1446979874752294,5,0.76754975,0.95645225
2022-09-19,-1.1446979874752294,10,1.1014512,1.0980135
2022-09-19,-1.1446979874752294,21,1.4119059,1.1696744
2022-09-20,0.5161505992380633,1,0.0,0.012437051
2022-09-20,0.5161505992380633,3,0.60763705,0.74174404
2022-09-20,0.5161505992380633,5,1.2025433,0.863564
2022-09-20,0.5161505992380633,10,1.5119363,1.0437479
2022-09-20,0.5161505992380633,21,1.4052454,1.0796797
2022-09-21,-0.8755039512622353,1,0.0,0.0045432337
2022-09-21,-0.8755039512622353,3,0.51584923,0.74062914
2022-09-21,-0.8755039512622353,5,1.0995878,0.79499483
2022-09-21,-0.8755039512622353,10,1.4944265,0.98100454
2022-09-21,-0.8755039512622353,21,1.393906,1.0708612
2022-09-22,-0.6368154270091075,1,0.0,-0.005377641
2022-09-22,-0.6368154270091075,3,0.9901705,0.68297416
2022-09-22,-0.6368154270091075,5,1.1743965,0.7687456
2022-09-22,-0.6368154270091075,10,1.5736654,0.97148454
2022-09-22,-0.6368154270091075,21,1.4169835,0.9728867
2022-09-23,-1.8307400314531819,1,0.0,-0.016488297
2022-09-23,-1.8307400314531819,3,1.3150805,0.88617957
2022-09-23,-1.8307400314531819,5,1.3146046,0.94272923
2022-09-23,-1.8307400314531819,10,1.5743402,1.1248157
2022-09-23,-1.8307400314531819,21,1.4144915,1.0933946
2022-09-26,-3.0621314259347443,1,0.0,-0.010881742
2022-09-26,-3.0621314259347443,3,1.3894446,0.76864505
2022-09-26,-3.0621314259347443,5,1.3230954,0.85042715
2022-09-26,-3.0621314259347443,10,1.5754128,1.0377129
2022-09-26,-3.0621314259347443,21,1.3765891,1.0062294
2022-09-27,0.1313969764078493,1,0.0,-0.018355185
2022-09-27,0.1313969764078493,3,1.2201772,0.8707612
2022-09-27,0.1313969764078493,5,1.5967655,0.97506297
2022-09-27,0.1313969764078493,10,1.3231423,1.1881136
2022-09-27,0.1313969764078493,21,1.2559539,1.1101624
2022-09-28,-2.4844529989539232,1,0.0,-0.03409169
2022-09-28,-2.4844529989539232,3,1.0704156,0.904258
2022-09-28,-2.4844529989539232,5,1.6015545,1.0519228
2022-09-28,-2.4844529989539232,10,1.4169699,1.3053622
2022-09-28,-2.4844529989539232,21,1.2752665,1.2364231
2022-09-29,0.07556726005741865,1,0.0,-0.033082694
2022-09-29,0.07556726005741865,3,1.3534205,0.97886497
2022-09-29,0.07556726005741865,5,1.0751482,1.0279568
2022-09-29,0.07556726005741865,10,1.3944966,1.2555729
2022-09-29,0.07556726005741865,21,1.1528407,1.1700195
2022-09-30,-0.713754431303304,1,0.0,-0.017945254
2022-09-30,-0.713754431303304,3,1.331336,0.89124256
2022-09-30,-0.713754431303304,5,1.1117592,0.9830334
2022-09-30,-0.713754431303304,10,1.39431,1.2353774
2022-09-30,-0.713754431303304,21,1.1968464,1.1853983
2022-10-04,2.469380877391014,1,0.0,-0.022665938
2022-10-04,2.469380877391014,3,0.9153294,0.8858396
2022-10-04,2.469380877391014,5,1.4199623,0.9582113
2022-10-04,2.469380877391014,10,1.3934412,1.2374326
2022-10-04,2.469380877391014,21,1.1751908,1.1612997
2022-10-05,0.2639827995955635,1,0.0,-0.019895671
2022-10-05,0.2639827995955635,3,0.5106193,0.7700974
2022-10-05,0.2639827995955635,5,0.975131,0.8638896
2022-10-05,0.2639827995955635,10,1.2373394,1.0136708
2022-10-05,0.2639827995955635,21,1.0865966,0.9981177
2022-10-06,1.0168391942899646,1,0.0,-0.01747953
2022-10-06,1.0168391942899646,3,1.1708174,0.8105539
2022-10-06,1.0168391942899646,5,1.1706611,0.88196707
2022-10-06,1.0168391942899646,10,1.2709223,1.0067352
2022-10-06,1.0168391942899646,21,1.0934162,0.99757886
2022-10-07,-0.22457429135274154,1,0.0,-0.023753835
2022-10-07,-0.22457429135274154,3,0.9701138,0.82520247
2022-10-07,-0.22457429135274154,5,1.5401756,0.90719867
2022-10-07,-0.22457429135274154,10,1.2266574,1.0960037
2022-10-07,-0.22457429135274154,21,1.092561,1.0873479
2022-10-11,-1.8428023100820035,1,0.0,-0.0074815657
2022-10-11,-1.8428023100820035,3,1.0851786,0.8868429
2022-10-11,-1.8428023100820035,5,1.5558815,0.90941846
2022-10-11,-1.8428023100820035,10,1.2724168,1.0534066
2022-10-11,-1.8428023100820035,21,1.1014359,1.0816121
2022-10-12,0.473311048094871,1,0.0,-0.0049041193
