time,log_return,horizon,true_volatility,predict_volatility
2022-06-20,0.33051218353765677,1,0.0,-0.010358693
2022-06-20,0.33051218353765677,3,0.22063018,1.6466036
2022-06-20,0.33051218353765677,5,1.447754,1.7890733
2022-06-20,0.33051218353765677,10,1.1797326,1.7500188
2022-06-20,0.33051218353765677,21,1.1241821,1.6334382
2022-06-21,-0.057903964032846034,1,0.0,-0.0046860175
2022-06-21,-0.057903964032846034,3,0.4815721,1.1971483
2022-06-21,-0.057903964032846034,5,1.4359977,1.2245121
2022-06-21,-0.057903964032846034,10,1.2000182,1.2437296
2022-06-21,-0.057903964032846034,21,1.135845,1.1925699
2022-06-22,0.4617257293542565,1,0.0,-0.0065401406
2022-06-22,0.4617257293542565,3,1.7652723,1.1559005
2022-06-22,0.4617257293542565,5,1.5676546,1.2085456
2022-06-22,0.4617257293542565,10,1.3451828,1.2499238
2022-06-22,0.4617257293542565,21,1.1480838,1.2133182
2022-06-23,-0.7151994225571556,1,0.0,-0.0046405317
2022-06-23,-0.7151994225571556,3,1.7353085,0.7150153
2022-06-23,-0.7151994225571556,5,1.5863845,0.87067175
2022-06-23,-0.7151994225571556,10,1.3825159,0.99941635
2022-06-23,-0.7151994225571556,21,1.1508483,0.9644468
2022-06-24,3.4765912081638817,1,0.0,-0.008383752
2022-06-24,3.4765912081638817,3,1.8017172,0.9695602
2022-06-24,3.4765912081638817,5,1.5770156,1.0478554
2022-06-24,3.4765912081638817,10,1.3500639,1.0534198
2022-06-24,3.4765912081638817,21,1.1385062,1.0544695
2022-06-27,0.7703694896932234,1,0.0,-0.004387178
2022-06-27,0.7703694896932234,3,0.68126583,1.242007
2022-06-27,0.7703694896932234,5,0.6083563,1.3952235
2022-06-27,0.7703694896932234,10,0.91461325,1.4749849
2022-06-27,0.7703694896932234,21,0.8876942,1.4889369
2022-06-28,-0.8956428770718006,1,0.0,-0.007032475
2022-06-28,-0.8956428770718006,3,0.38759854,0.99313086
2022-06-28,-0.8956428770718006,5,0.6864932,1.1464432
2022-06-28,-0.8956428770718006,10,0.89287907,1.1808476
2022-06-28,-0.8956428770718006,21,0.8792352,1.3011265
2022-06-29,0.02016528137414042,1,0.0,-0.008424539
2022-06-29,0.02016528137414042,3,0.39098155,1.08936
2022-06-29,0.02016528137414042,5,0.9090607,1.3317478
2022-06-29,0.02016528137414042,10,0.82907665,1.3560982
2022-06-29,0.02016528137414042,21,0.8593469,1.3724805
2022-06-30,-0.6545760013345614,1,0.0,-0.0071850577
2022-06-30,-0.6545760013345614,3,0.6890786,0.9702734
2022-06-30,-0.6545760013345614,5,1.0917242,1.1147302
2022-06-30,-0.6545760013345614,10,0.9808426,1.0529944
2022-06-30,-0.6545760013345614,21,0.8668529,1.1393675
2022-07-01,0.2713885005888983,1,0.0,-0.0050447555
2022-07-01,0.2713885005888983,3,1.1339922,0.9722102
2022-07-01,0.2713885005888983,5,1.0691513,1.0144764
2022-07-01,0.2713885005888983,10,1.0088762,0.97159743
2022-07-01,0.2713885005888983,21,0.84857136,1.0729431
2022-07-04,1.0305660530878669,1,0.0,-0.011589318
2022-07-04,1.0305660530878669,3,1.333004,0.9251411
2022-07-04,1.0305660530878669,5,1.073974,1.0301412
2022-07-04,1.0305660530878669,10,1.1209577,1.0112369
2022-07-04,1.0305660530878669,21,0.8530324,1.1057798
2022-07-05,-1.6629932176801532,1,0.0,-0.004140391
2022-07-05,-1.6629932176801532,3,1.3116616,0.74968845
2022-07-05,-1.6629932176801532,5,1.0367863,0.85263515
2022-07-05,-1.6629932176801532,10,1.0867525,0.90180695
2022-07-05,-1.6629932176801532,21,0.8353098,0.98476374
2022-07-06,1.2820985996256695,1,0.0,-0.007979116
2022-07-06,1.2820985996256695,3,0.24946916,1.0250545
2022-07-06,1.2820985996256695,5,0.4079186,1.1509974
2022-07-06,1.2820985996256695,10,0.93411475,1.3968501
2022-07-06,1.2820985996256695,21,0.73302096,1.3359162
2022-07-07,0.9217027473287231,1,0.0,-0.0063225348
2022-07-07,0.9217027473287231,3,0.33968648,1.198817
2022-07-07,0.9217027473287231,5,0.85448074,1.3917501
2022-07-07,0.9217027473287231,10,0.920846,1.5329427
2022-07-07,0.9217027473287231,21,0.71801966,1.5124863
2022-07-08,0.6745331302871804,1,0.0,-0.009388353
2022-07-08,0.6745331302871804,3,0.23046239,1.4920843
2022-07-08,0.6745331302871804,5,0.83358675,1.8765086
2022-07-08,0.6745331302871804,10,0.90450674,1.8290293
2022-07-08,0.6745331302871804,21,0.698462,1.7153937
2022-07-11,0.11006167013789536,1,0.0,-0.0056096883
2022-07-11,0.11006167013789536,3,0.8324893,0.9600807
2022-07-11,0.11006167013789536,5,1.1090946,1.1864239
2022-07-11,0.11006167013789536,10,0.9000784,1.1863364
2022-07-11,0.11006167013789536,21,0.69097257,1.1773741
2022-07-12,0.38620692716335725,1,0.0,-0.011209324
2022-07-12,0.38620692716335725,3,0.7948844,1.0570138
2022-07-12,0.38620692716335725,5,1.1150594,1.1293548
2022-07-12,0.38620692716335725,10,0.9026308,1.0452992
2022-07-12,0.38620692716335725,21,0.691637,1.1017987
2022-07-13,-1.5015745381587564,1,0.0,-0.006157368
2022-07-13,-1.5015745381587564,3,1.3899693,0.83711636
2022-07-13,-1.5015745381587564,5,1.1874815,0.88863534
2022-07-13,-1.5015745381587564,10,0.9018841,0.9194701
2022-07-13,-1.5015745381587564,21,0.68771976,0.95995355
2022-07-14,-0.9705955702759894,1,0.0,-0.012166277
2022-07-14,-0.9705955702759894,3,1.0816106,1.1615427
2022-07-14,-0.9705955702759894,5,0.9759207,1.2837809
2022-07-14,-0.9705955702759894,10,0.76587427,1.301237
2022-07-14,-0.9705955702759894,21,0.6002054,1.2335323
2022-07-15,1.6764075353609798,1,0.0,-0.005166971
2022-07-15,1.6764075353609798,3,0.58049446,0.75767475
2022-07-15,1.6764075353609798,5,0.749347,1.0141894
2022-07-15,1.6764075353609798,10,0.68104213,1.2099373
2022-07-15,1.6764075353609798,21,0.553067,1.1929728
2022-07-18,0.25545353231350987,1,0.0,-0.008197758
2022-07-18,0.25545353231350987,3,0.64339113,1.0551465
2022-07-18,0.25545353231350987,5,0.59555197,1.1823459
2022-07-18,0.25545353231350987,10,0.5035576,1.244345
2022-07-18,0.25545353231350987,21,0.44772032,1.2684754
2022-07-19,1.0112022315620806,1,0.0,-0.00079485774
2022-07-19,1.0112022315620806,3,0.6779857,1.1349959
2022-07-19,1.0112022315620806,5,0.59652114,1.3375016
2022-07-19,1.0112022315620806,10,0.51545674,1.3881367
2022-07-19,1.0112022315620806,21,0.4459492,1.4137573
2022-07-20,-0.56434387751505,1,0.0,0.0005330369
2022-07-20,-0.56434387751505,3,0.5418575,0.7990518
2022-07-20,-0.56434387751505,5,0.4563532,0.9624679
2022-07-20,-0.56434387751505,10,0.44741744,0.97658676
2022-07-20,-0.56434387751505,21,0.39790234,1.0439372
2022-07-21,0.6781067723524714,1,0.0,-0.007490239
2022-07-21,0.6781067723524714,3,0.42339694,0.8754868
2022-07-21,0.6781067723524714,5,0.42383525,1.0665792
2022-07-21,0.6781067723524714,10,0.39858317,1.0614457
2022-07-21,0.6781067723524714,21,0.37716404,1.1683089
2022-07-22,-0.34744529767305465,1,0.0,-0.006579952
2022-07-22,-0.34744529767305465,3,0.28340238,0.8243906
2022-07-22,-0.34744529767305465,5,0.41622427,0.9651206
2022-07-22,-0.34744529767305465,10,0.42444733,0.9054116
2022-07-22,-0.34744529767305465,21,0.3754958,1.0040846
2022-07-25,0.2990265201232134,1,0.0,-0.006920088
2022-07-25,0.2990265201232134,3,0.30310854,0.7502802
2022-07-25,0.2990265201232134,5,0.3815859,0.8204198
2022-07-25,0.2990265201232134,10,0.42341086,0.8007308
2022-07-25,0.2990265201232134,21,0.4716183,0.89007413
2022-07-26,-0.24325680883787726,1,0.0,-0.0025397432
2022-07-26,-0.24325680883787726,3,0.46781427,0.73008376
2022-07-26,-0.24325680883787726,5,0.3844674,0.83723295
2022-07-26,-0.24325680883787726,10,0.42838836,0.9097758
2022-07-26,-0.24325680883787726,21,0.49579924,1.0479134
2022-07-27,-0.4112998006805313,1,0.0,-0.0041280943
2022-07-27,-0.4112998006805313,3,0.43525136,0.6078098
2022-07-27,-0.4112998006805313,5,0.4208328,0.7413241
2022-07-27,-0.4112998006805313,10,0.42364743,0.8022294
2022-07-27,-0.4112998006805313,21,0.50537676,0.9193102
2022-07-28,0.6543769043426906,1,0.0,-0.005233549
2022-07-28,0.6543769043426906,3,0.36999476,0.60835814
2022-07-28,0.6543769043426906,5,0.32000667,0.74176955
2022-07-28,0.6543769043426906,10,0.3962968,0.8748218
2022-07-28,0.6543769043426906,21,0.5508521,0.9519651
2022-07-29,0.14886486576024538,1,0.0,-0.0032303953
2022-07-29,0.14886486576024538,3,0.32496238,0.71592826
2022-07-29,0.14886486576024538,5,0.4325127,0.8768724
2022-07-29,0.14886486576024538,10,0.35718355,1.0054765
2022-07-29,0.14886486576024538,21,0.53257096,1.1155335
2022-08-02,-0.24982035548468673,1,0.0,-0.00311019
2022-08-02,-0.24982035548468673,3,0.326331,0.70292336
2022-08-02,-0.24982035548468673,5,0.45993882,0.8113592
2022-08-02,-0.24982035548468673,10,0.37405697,0.85294485
2022-08-02,-0.24982035548468673,21,0.52964324,0.9179196
2022-08-03,0.5461712839109012,1,0.0,-0.0025756732
2022-08-03,0.5461712839109012,3,0.53251994,0.6320417
2022-08-03,0.5461712839109012,5,0.46707216,0.7934109
2022-08-03,0.5461712839109012,10,0.3842747,0.8655514
2022-08-03,0.5461712839109012,21,0.52998406,0.98857665
2022-08-04,0.21151263489951333,1,0.0,-0.004568278
2022-08-04,0.21151263489951333,3,0.48284322,0.662981
2022-08-04,0.21151263489951333,5,0.4069076,0.7945034
2022-08-04,0.21151263489951333,10,0.3404794,0.771088
2022-08-04,0.21151263489951333,21,0.61654985,0.89378136
2022-08-05,-0.7129920246095267,1,0.0,-0.004708474
2022-08-05,-0.7129920246095267,3,0.45440134,0.56663597
2022-08-05,-0.7129920246095267,5,0.38866645,0.67672443
2022-08-05,-0.7129920246095267,10,0.35360307,0.68404996
2022-08-05,-0.7129920246095267,21,0.79007524,0.772965
2022-08-08,0.3880775048598295,1,0.0,-0.0038817702
2022-08-08,0.3880775048598295,3,0.2923276,0.6892157
2022-08-08,0.3880775048598295,5,0.2605415,0.7911743
2022-08-08,0.3880775048598295,10,0.2742596,0.8487022
2022-08-08,0.3880775048598295,21,0.78845924,0.9070324
2022-08-09,-0.3035143234443538,1,0.0,-0.0028244075
2022-08-09,-0.3035143234443538,3,0.20789123,0.470143
2022-08-09,-0.3035143234443538,5,0.2606193,0.6702815
2022-08-09,-0.3035143234443538,10,0.31057706,0.7671874
2022-08-09,-0.3035143234443538,21,0.78233576,0.86997443
2022-08-10,0.20298307637354185,1,0.0,-0.0037877336
2022-08-10,0.20298307637354185,3,0.17947367,0.6739385
2022-08-10,0.20298307637354185,5,0.27702358,0.8342595
2022-08-10,0.20298307637354185,10,0.50238144,0.94814897
2022-08-10,0.20298307637354185,21,0.7820286,1.0634085
2022-08-11,-0.004661653597004545,1,0.0,-0.003383141
2022-08-11,-0.004661653597004545,3,0.25787377,0.71729606
2022-08-11,-0.004661653597004545,5,0.2574168,0.9089115
2022-08-11,-0.004661653597004545,10,0.5633608,1.0151137
2022-08-11,-0.004661653597004545,21,0.77822626,1.1294875
2022-08-12,-0.23641542918131364,1,0.0,-0.0056706984
2022-08-12,-0.23641542918131364,3,0.33010513,0.6320778
2022-08-12,-0.23641542918131364,5,0.3050108,0.7907053
2022-08-12,-0.23641542918131364,10,0.5903635,0.81964725
2022-08-12,-0.23641542918131364,21,0.81703967,0.9524695
2022-08-15,0.38834512643592944,1,0.0,-0.004231441
2022-08-15,0.38834512643592944,3,0.309338,0.7648929
2022-08-15,0.38834512643592944,5,0.28579727,0.8837765
2022-08-15,0.38834512643592944,10,0.66599536,0.93368727
2022-08-15,0.38834512643592944,21,0.8402459,1.0318397
2022-08-16,-0.3685775570456684,1,0.0,-0.002590782
2022-08-16,-0.3685775570456684,3,0.2948188,0.6864947
2022-08-16,-0.3685775570456684,5,0.33414042,0.7858967
2022-08-16,-0.3685775570456684,10,0.6420094,0.87543607
2022-08-16,-0.3685775570456684,21,0.8525725,0.9944017
2022-08-17,-0.020216877747358808,1,0.0,-0.0027729422
2022-08-17,-0.020216877747358808,3,0.19686413,0.7792735
2022-08-17,-0.020216877747358808,5,0.60440797,0.91331387
2022-08-17,-0.020216877747358808,10,0.64191306,0.96662366
2022-08-17,-0.020216877747358808,21,0.8858301,1.0855446
2022-08-18,0.35343047889000445,1,0.0,-0.00234373
2022-08-18,0.35343047889000445,3,0.40502524,0.5964617
2022-08-18,0.35343047889000445,5,0.74544084,0.7795547
2022-08-18,0.35343047889000445,10,0.6384055,0.86395586
2022-08-18,0.35343047889000445,21,0.88550127,1.0481848
2022-08-19,-0.09738263676730696,1,0.0,-0.004717499
2022-08-19,-0.09738263676730696,3,0.529116,0.47327322
2022-08-19,-0.09738263676730696,5,0.76288563,0.60580915
2022-08-19,-0.09738263676730696,10,0.74869794,0.7083291
2022-08-19,-0.09738263676730696,21,0.9075832,0.8324956
2022-08-22,-0.6373388668311719,1,0.0,-0.0076130517
2022-08-22,-0.6373388668311719,3,0.8755305,0.6114975
2022-08-22,-0.6373388668311719,5,0.84192723,0.709906
2022-08-22,-0.6373388668311719,10,1.078811,0.79732704
2022-08-22,-0.6373388668311719,21,0.9094064,0.8947171
2022-08-23,-1.3877391866262911,1,0.0,-0.004143916
2022-08-23,-1.3877391866262911,3,0.9407946,0.52324295
2022-08-23,-1.3877391866262911,5,0.8334486,0.6375882
2022-08-23,-1.3877391866262911,10,1.079853,0.7879592
2022-08-23,-1.3877391866262911,21,0.93564856,0.858548
2022-08-24,0.7273362472291822,1,0.0,-0.0036832131
2022-08-24,0.7273362472291822,3,0.8091266,0.5653062
2022-08-24,0.7273362472291822,5,0.6499546,0.6879299
2022-08-24,0.7273362472291822,10,1.0130134,0.7709185
2022-08-24,0.7273362472291822,21,0.903019,0.82527983
2022-08-25,0.4621159434879729,1,0.0,-0.004598724
2022-08-25,0.4621159434879729,3,0.6418118,0.650208
2022-08-25,0.4621159434879729,5,0.50617236,0.80798614
2022-08-25,0.4621159434879729,10,0.9759546,0.8650762
2022-08-25,0.4621159434879729,21,0.90299934,0.995009
2022-08-26,-1.1062530226636724,1,0.0,-0.004953706
2022-08-26,-1.1062530226636724,3,0.4172912,0.51925397
2022-08-26,-1.1062530226636724,5,0.6224724,0.67897075
2022-08-26,-1.1062530226636724,10,0.9521526,0.7224996
2022-08-26,-1.1062530226636724,21,0.92237866,0.85688174
2022-08-29,-0.4159556157837585,1,0.0,-0.0038569383
2022-08-29,-0.4159556157837585,3,0.12577061,0.55165255
2022-08-29,-0.4159556157837585,5,1.2550026,0.70807135
2022-08-29,-0.4159556157837585,10,0.9737295,0.7484832
2022-08-29,-0.4159556157837585,21,0.91110736,0.8612645
2022-08-30,-0.10825607334812304,1,0.0,-0.004107305
2022-08-30,-0.10825607334812304,3,0.75215566,0.8653017
2022-08-30,-0.10825607334812304,5,1.2716708,1.0063944
2022-08-30,-0.10825607334812304,10,0.9966548,1.0524446
2022-08-30,-0.10825607334812304,21,0.9321921,1.0966362
2022-08-31,-0.27525341689003113,1,0.0,-0.0024708426
2022-08-31,-0.27525341689003113,3,1.6053916,0.53839177
2022-08-31,-0.27525341689003113,5,1.27669,0.7388501
2022-08-31,-0.27525341689003113,10,1.0400549,0.8240895
2022-08-31,-0.27525341689003113,21,0.97023726,0.9417837
2022-09-01,-1.7807498660534549,1,0.0,-0.003460995
2022-09-01,-1.7807498660534549,3,1.6394719,0.7362433
2022-09-01,-1.7807498660534549,5,1.2764927,0.9140394
2022-09-01,-1.7807498660534549,10,1.1072776,0.9806722
2022-09-01,-1.7807498660534549,21,0.9791831,1.0789937
2022-09-02,2.1180881041891197,1,0.0,-0.0027203872
2022-09-02,2.1180881041891197,3,1.1698244,0.7434196
2022-09-02,2.1180881041891197,5,0.9754562,0.93397987
2022-09-02,2.1180881041891197,10,0.9550366,1.0423532
2022-09-02,2.1180881041891197,21,0.9874771,1.1583709
2022-09-05,-0.6648190759776185,1,0.0,-0.005742763
2022-09-05,-0.6648190759776185,3,0.32661825,0.7705472
2022-09-05,-0.6648190759776185,5,0.56162775,0.95674574
2022-09-05,-0.6648190759776185,10,0.7506568,1.0442755
2022-09-05,-0.6648190759776185,21,0.850468,1.196709
2022-09-06,0.13521928085040713,1,0.0,-0.003865174
2022-09-06,0.13521928085040713,3,0.16806206,0.6645719
2022-09-06,0.13521928085040713,5,0.5152031,0.81189734
2022-09-06,0.13521928085040713,10,0.74316126,0.897966
2022-09-06,0.13521928085040713,21,1.0764353,1.0051918
2022-09-07,-0.26821536513921274,1,0.0,-0.0031899977
2022-09-07,-0.26821536513921274,3,0.5758793,0.8223178
2022-09-07,-0.26821536513921274,5,0.71670693,0.93381715
2022-09-07,-0.26821536513921274,10,0.8067741,1.0245495
2022-09-07,-0.26821536513921274,21,1.094449,1.1223993
2022-09-08,-0.1374361888311526,1,0.0,-0.0050472813
2022-09-08,-0.1374361888311526,3,0.50437516,0.7385638
2022-09-08,-0.1374361888311526,5,0.9070236,0.8881731
2022-09-08,-0.1374361888311526,10,0.8071089,0.8854718
2022-09-08,-0.1374361888311526,21,1.1035993,0.98211217
2022-09-09,1.0135371421142736,1,0.0,-0.003147577
2022-09-09,1.0135371421142736,3,0.8646171,0.646718
2022-09-09,1.0135371421142736,5,0.9067778,0.77451265
2022-09-09,1.0135371421142736,10,0.8473688,0.8261645
2022-09-09,1.0135371421142736,21,1.1111459,0.94538033
2022-09-12,0.8269202603754522,1,0.0,-0.0029990575
2022-09-12,0.8269202603754522,3,0.9141245,0.6851842
2022-09-12,0.8269202603754522,5,0.81116134,0.8226458
2022-09-12,0.8269202603754522,10,0.74342245,0.9034116
2022-09-12,0.8269202603754522,21,1.0771087,1.0295942
2022-09-13,-0.9067668856829414,1,0.0,-0.0038115196
2022-09-13,-0.9067668856829414,3,0.5007306,0.56738687
2022-09-13,-0.9067668856829414,5,0.577225,0.72099316
2022-09-13,-0.9067668856829414,10,0.53922874,0.7855649
2022-09-13,-0.9067668856829414,21,1.048703,0.9133716
2022-09-14,-1.2671367930341404,1,0.0,-0.0032008714
2022-09-14,-1.2671367930341404,3,0.56520694,0.62989044
2022-09-14,-1.2671367930341404,5,0.631379,0.7869152
2022-09-14,-1.2671367930341404,10,0.6836407,0.90780675
2022-09-14,-1.2671367930341404,21,1.042599,0.9731975
2022-09-15,-0.07162424554252311,1,0.0,-0.0044577112
2022-09-15,-0.07162424554252311,3,0.6002427,0.64083576
2022-09-15,-0.07162424554252311,5,0.58753085,0.78746074
2022-09-15,-0.07162424554252311,10,0.81503564,0.8519373
2022-09-15,-0.07162424554252311,21,1.0270952,0.9363033
2022-09-16,-1.2740516993615003,1,0.0,-0.0026572281
2022-09-16,-1.2740516993615003,3,0.64290905,0.62582666
2022-09-16,-1.2740516993615003,5,0.56154305,0.77608
2022-09-16,-1.2740516993615003,10,0.80930096,0.85083026
2022-09-16,-1.2740516993615003,21,1.0595363,0.9945434
2022-09-19,0.059921820778185975,1,0.0,-0.0041770386
2022-09-19,0.059921820778185975,3,0.5748619,0.5847373
2022-09-19,0.059921820778185975,5,0.6145834,0.78384453
2022-09-19,0.059921820778185975,10,0.9630076,0.8777634
2022-09-19,0.059921820778185975,21,1.0974104,1.0309309
2022-09-20,-1.331896020789891,1,0.0,-0.0055761384
2022-09-20,-1.331896020789891,3,0.40175137,0.6480459
2022-09-20,-1.331896020789891,5,0.42808658,0.8032651
2022-09-20,-1.331896020789891,10,0.97092754,0.8480476
2022-09-20,-1.331896020789891,21,1.1107963,0.93193793
2022-09-21,-0.450973071702343,1,0.0,-0.002122777
2022-09-21,-0.450973071702343,3,0.47132424,0.7688326
2022-09-21,-0.450973071702343,5,0.72895086,0.9127811
2022-09-21,-0.450973071702343,10,1.295313,1.0276718
2022-09-21,-0.450973071702343,21,1.090008,1.073266
2022-09-22,-1.2713027127329468,1,0.0,-0.004235006
2022-09-22,-1.2713027127329468,3,0.3836472,0.7866557
2022-09-22,-1.2713027127329468,5,0.98051727,0.94759476
2022-09-22,-1.2713027127329468,10,1.3351747,1.04984
2022-09-22,-1.2713027127329468,21,1.0856047,1.1880774
2022-09-23,-1.5646674582347586,1,0.0,-0.00095866807
2022-09-23,-1.5646674582347586,3,0.8584397,0.7414108
2022-09-23,-1.5646674582347586,5,0.9272014,0.9649043
2022-09-23,-1.5646674582347586,10,1.2976348,1.1186314
2022-09-23,-1.5646674582347586,21,1.0545213,1.2131495
2022-09-26,-0.644818764343924,1,0.0,-0.003960088
2022-09-26,-0.644818764343924,3,0.6678008,1.0876787
2022-09-26,-0.644818764343924,5,0.8927916,1.3565323
2022-09-26,-0.644818764343924,10,1.2177542,1.5516244
2022-09-26,-0.644818764343924,21,1.0437115,1.6145444
2022-09-27,0.5327985949232783,1,0.0,-0.0019309525
2022-09-27,0.5327985949232783,3,0.79508716,0.9520762
2022-09-27,0.5327985949232783,5,0.7779758,1.1105648
2022-09-27,0.5327985949232783,10,1.2059921,1.2665359
2022-09-27,0.5327985949232783,21,1.0691522,1.3152301
2022-09-28,0.9272108415025571,1,0.0,-0.004994369
2022-09-28,0.9272108415025571,3,0.99512756,0.9372554
2022-09-28,0.9272108415025571,5,1.2574663,1.0657278
2022-09-28,0.9272108415025571,10,1.2178079,1.0941664
2022-09-28,0.9272108415025571,21,1.068294,1.1922703
2022-09-29,-0.9216809112473356,1,0.0,-0.0023736153
2022-09-29,-0.9216809112473356,3,0.9390175,0.99692976
2022-09-29,-0.9216809112473356,5,1.482679,1.1453637
2022-09-29,-0.9216809112473356,10,1.1847991,1.262362
2022-09-29,-0.9216809112473356,21,1.095644,1.3253543
2022-09-30,1.378429968092476,1,0.0,-0.004351054
2022-09-30,1.378429968092476,3,1.0849887,0.9985906
2022-09-30,1.378429968092476,5,1.4654145,1.1359884
2022-09-30,1.378429968092476,10,1.1477104,1.2160755
2022-09-30,1.378429968092476,21,1.0677968,1.2623132
2022-10-03,0.22531099224991635,1,0.0,-0.0026913509
2022-10-03,0.22531099224991635,3,1.6438483,0.88691366
2022-10-03,0.22531099224991635,5,1.4674889,1.014432
2022-10-03,0.22531099224991635,10,1.1094425,1.0637021
2022-10-03,0.22531099224991635,21,1.0415506,1.1473796
2022-10-04,2.8755483755954714,1,0.0,-0.0029199165
2022-10-04,2.8755483755954714,3,1.807206,0.7683325
2022-10-04,2.8755483755954714,5,1.4787866,0.90838397
2022-10-04,2.8755483755954714,10,1.2057614,0.98388606
2022-10-04,2.8755483755954714,21,1.0510936,1.1166167
2022-10-05,-1.074879550022878,1,0.0,-0.0006544329
2022-10-05,-1.074879550022878,3,0.12383853,0.7774109
2022-10-05,-1.074879550022878,5,0.22413094,0.9519797
2022-10-05,-1.074879550022878,10,0.8512289,0.9799892
2022-10-05,-1.074879550022878,21,0.86809456,1.115503
2022-10-06,-0.8295677130616852,1,0.0,-0.003706059
2022-10-06,-0.8295677130616852,3,0.17298442,0.7485883
2022-10-06,-0.8295677130616852,5,0.2710264,0.87508214
2022-10-06,-0.8295677130616852,10,0.83058465,0.98247224
2022-10-06,-0.8295677130616852,21,0.8569882,1.0334879
2022-10-07,-0.7976969500813169,1,0.0,-0.0026347241
2022-10-07,-0.7976969500813169,3,0.14882824,0.6473779
2022-10-07,-0.7976969500813169,5,0.37580734,0.8250106
2022-10-07,-0.7976969500813169,10,0.7847958,1.0186958
2022-10-07,-0.7976969500813169,21,0.8398493,1.0777806
2022-10-10,-0.4477164498590369,1,0.0,0.005428441
