time,log_return,horizon,true_volatility,predict_volatility
2021-11-30,-1.6475002612546419,10,1.0729963,1.1100329
2021-11-30,-1.6475002612546419,21,1.2171681,1.0689452
2021-12-01,0.40841063729057936,1,0.0,0.0037309192
2021-12-01,0.40841063729057936,3,0.6809971,1.1277019
2021-12-01,0.40841063729057936,5,0.91710985,1.3103788
2021-12-01,0.40841063729057936,10,0.9494572,1.216009
2021-12-01,0.40841063729057936,21,1.1623169,1.0933635
2021-12-02,-0.6545302986172175,1,0.0,0.013699932
2021-12-02,-0.6545302986172175,3,0.7169857,0.8089193
2021-12-02,-0.6545302986172175,5,0.9928393,0.88953626
2021-12-02,-0.6545302986172175,10,0.94779736,0.8908927
2021-12-02,-0.6545302986172175,21,1.1675452,0.8604047
2021-12-03,0.9902792205819466,1,0.0,0.013194512
2021-12-03,0.9902792205819466,3,0.920841,0.99146986
2021-12-03,0.9902792205819466,5,0.9457744,1.1178137
2021-12-03,0.9902792205819466,10,1.0588553,1.105055
2021-12-03,0.9902792205819466,21,1.201431,1.1051818
2021-12-06,-0.3652854731369004,1,0.0,0.009602992
2021-12-06,-0.3652854731369004,3,0.9654489,0.58435434
2021-12-06,-0.3652854731369004,5,1.136433,0.70052576
2021-12-06,-0.3652854731369004,10,1.2369977,0.7400009
2021-12-06,-0.3652854731369004,21,1.1905036,0.76208705
2021-12-07,1.8737783260188934,1,0.0,0.008062348
2021-12-07,1.8737783260188934,3,1.0136251,0.62483484
2021-12-07,1.8737783260188934,5,1.0931687,0.7556452
2021-12-07,1.8737783260188934,10,1.418945,0.7959867
2021-12-07,1.8737783260188934,21,1.361973,0.8379692
2021-12-08,1.4133042329316226,1,0.0,0.011373509
2021-12-08,1.4133042329316226,3,1.0375752,0.44448954
2021-12-08,1.4133042329316226,5,0.9235558,0.55298716
2021-12-08,1.4133042329316226,10,1.4435153,0.62323684
2021-12-08,1.4133042329316226,21,1.3026005,0.66153926
2021-12-09,-0.4693796227389413,1,0.0,0.010816129
2021-12-09,-0.4693796227389413,3,0.7171065,0.51957095
2021-12-09,-0.4693796227389413,5,0.61422676,0.6228417
2021-12-09,-0.4693796227389413,10,1.3697113,0.69150156
2021-12-09,-0.4693796227389413,21,1.2763945,0.7581591
2021-12-10,-1.0066035444097565,1,0.0,0.013571517
2021-12-10,-1.0066035444097565,3,0.75241184,0.49701563
2021-12-10,-1.0066035444097565,5,1.1159872,0.60635024
2021-12-10,-1.0066035444097565,10,1.3899783,0.66283745
2021-12-10,-1.0066035444097565,21,1.342773,0.7392664
2021-12-13,0.7103284379750718,1,0.0,0.009103304
2021-12-13,0.7103284379750718,3,0.58939546,0.6172838
2021-12-13,0.7103284379750718,5,1.3213909,0.7167566
2021-12-13,0.7103284379750718,10,1.3480101,0.7759219
2021-12-13,0.7103284379750718,21,1.3413398,0.8473073
2021-12-14,-0.7283656079192014,1,0.0,0.0071459822
2021-12-14,-0.7283656079192014,3,1.1918536,0.6746009
2021-12-14,-0.7283656079192014,5,1.5266619,0.80256814
2021-12-14,-0.7283656079192014,10,1.3396602,0.87847376
2021-12-14,-0.7283656079192014,21,1.3589889,0.92763764
2021-12-15,0.09519759608487277,1,0.0,0.007992007
2021-12-15,0.09519759608487277,3,1.5991141,0.5889526
2021-12-15,0.09519759608487277,5,1.8197923,0.73536456
2021-12-15,0.09519759608487277,10,1.3703176,0.81330127
2021-12-15,0.09519759608487277,21,1.3619751,0.8874856
2021-12-16,2.1090347371833573,1,0.0,0.0075444113
2021-12-16,2.1090347371833573,3,1.9327083,0.67006695
2021-12-16,2.1090347371833573,5,1.8201954,0.7969007
2021-12-16,2.1090347371833573,10,1.3902938,0.87396437
2021-12-16,2.1090347371833573,21,1.3627636,0.9227269
2021-12-17,-1.8074526100972932,1,0.0,0.008149307
2021-12-17,-1.8074526100972932,3,1.9068391,0.67951643
2021-12-17,-1.8074526100972932,5,1.590588,0.7847224
2021-12-17,-1.8074526100972932,10,1.232617,0.8540165
2021-12-17,-1.8074526100972932,21,1.3988421,0.9051152
2021-12-20,-2.1524612136678556,1,0.0,0.0064270142
2021-12-20,-2.1524612136678556,3,1.7200166,0.68908226
2021-12-20,-2.1524612136678556,5,1.3726537,0.80266887
2021-12-20,-2.1524612136678556,10,1.2007132,0.85267496
2021-12-20,-2.1524612136678556,21,1.3838562,0.87264544
2021-12-21,2.054009630890974,1,0.0,0.0022139158
2021-12-21,2.054009630890974,3,0.7860211,0.8411181
2021-12-21,2.054009630890974,5,0.86010754,1.0057185
2021-12-21,2.054009630890974,10,0.9003434,1.0339729
2021-12-21,2.054009630890974,21,1.3211986,1.0358602
2021-12-22,0.15634638603732043,1,0.0,0.0053974856
2021-12-22,0.15634638603732043,3,0.37429333,0.6836019
2021-12-22,0.15634638603732043,5,0.6257637,0.8138648
2021-12-22,0.15634638603732043,10,1.2160667,0.8648645
2021-12-22,0.15634638603732043,21,1.2359661,0.89412427
2021-12-23,0.8234210223793781,1,0.0,0.0058030672
2021-12-23,0.8234210223793781,3,0.504766,0.79171985
2021-12-23,0.8234210223793781,5,0.7339002,0.9379226
2021-12-23,0.8234210223793781,10,1.214796,0.960523
2021-12-23,0.8234210223793781,21,1.2744865,0.99832314
2021-12-24,-0.05480734447065316,1,0.0,0.00880472
2021-12-24,-0.05480734447065316,3,0.75220174,0.666438
2021-12-24,-0.05480734447065316,5,0.70171994,0.76939064
2021-12-24,-0.05480734447065316,10,1.2039822,0.811248
2021-12-24,-0.05480734447065316,21,1.2522873,0.8519781
2021-12-27,-0.36940751890224277,1,0.0,0.00854085
2021-12-27,-0.36940751890224277,3,0.8636928,0.6183436
2021-12-27,-0.36940751890224277,5,0.9903355,0.7492814
2021-12-27,-0.36940751890224277,10,1.3614178,0.7796253
2021-12-27,-0.36940751890224277,21,1.3900754,0.8076245
2021-12-28,1.360121391640412,1,0.0,0.008130722
2021-12-28,1.360121391640412,3,0.8696878,0.6031476
2021-12-28,1.360121391640412,5,0.93756,0.74167114
2021-12-28,1.360121391640412,10,1.3888342,0.7695591
2021-12-28,1.360121391640412,21,1.4904147,0.8074971
2021-12-29,-0.559816496069665,1,0.0,0.0032766573
2021-12-29,-0.559816496069665,3,1.0559185,0.73438704
2021-12-29,-0.559816496069665,5,1.50209,0.91253227
2021-12-29,-0.559816496069665,10,1.3435421,0.92338425
2021-12-29,-0.559816496069665,21,1.4754249,0.94882476
2021-12-30,-0.3992127753704722,1,0.0,0.011669072
2021-12-30,-0.3992127753704722,3,0.92068774,0.6809509
2021-12-30,-0.3992127753704722,5,1.5059471,0.7596898
2021-12-30,-0.3992127753704722,10,1.3775942,0.8130318
2021-12-30,-0.3992127753704722,21,1.4806584,0.86404026
2022-01-04,1.756104326733876,1,0.0,0.0103933085
2022-01-04,1.756104326733876,3,1.9364452,0.8446969
2022-01-04,1.756104326733876,5,1.5260478,0.9558283
2022-01-04,1.756104326733876,10,1.376271,0.99271494
2022-01-04,1.756104326733876,21,1.5390239,1.085009
2022-01-05,0.10359560244843635,1,0.0,0.0049891137
2022-01-05,0.10359560244843635,3,1.3946173,0.7644179
2022-01-05,0.10359560244843635,5,1.5690675,0.8886992
2022-01-05,0.10359560244843635,10,1.416651,0.8909679
2022-01-05,0.10359560244843635,21,1.483474,1.0093441
2022-01-06,-2.92061778631858,1,0.0,0.0062449165
2022-01-06,-2.92061778631858,3,1.209582,0.6156088
2022-01-06,-2.92061778631858,5,1.5629075,0.758261
2022-01-06,-2.92061778631858,10,1.4993303,0.7642302
2022-01-06,-2.92061778631858,21,1.4983504,0.8539249
2022-01-07,-0.03268098030346778,1,0.0,-0.0015614331
2022-01-07,-0.03268098030346778,3,1.174342,0.9800732
2022-01-07,-0.03268098030346778,5,1.1589302,1.0818312
2022-01-07,-0.03268098030346778,10,1.2871091,1.1734174
2022-01-07,-0.03268098030346778,21,1.3849624,1.2226058
2022-01-11,-0.9032702562802086,1,0.0,0.0018355958
2022-01-11,-0.9032702562802086,3,1.3394893,0.69072264
2022-01-11,-0.9032702562802086,5,1.2281532,0.8420853
2022-01-11,-0.9032702562802086,10,1.2962855,0.96778226
2022-01-11,-0.9032702562802086,21,1.3864051,1.0170976
2022-01-12,1.9063479926556326,1,0.0,0.003338335
2022-01-12,1.9063479926556326,3,1.4362134,0.8016993
2022-01-12,1.9063479926556326,5,1.170271,0.990034
2022-01-12,1.9063479926556326,10,1.3502594,1.0570801
2022-01-12,1.9063479926556326,21,1.4028678,1.0842842
2022-01-13,-0.9659678856499099,1,0.0,-0.001025062
2022-01-13,-0.9659678856499099,3,0.89071953,0.5446757
2022-01-13,-0.9659678856499099,5,1.1824217,0.7270185
2022-01-13,-0.9659678856499099,10,1.1130755,0.78421146
2022-01-13,-0.9659678856499099,21,1.3352432,0.95531684
2022-01-14,-1.2889405981770352,1,0.0,0.00959678
2022-01-14,-1.2889405981770352,3,0.82881635,0.6393985
2022-01-14,-1.2889405981770352,5,1.4319788,0.7558272
2022-01-14,-1.2889405981770352,10,1.3495815,0.8562969
2022-01-14,-1.2889405981770352,21,1.3978239,1.0029432
2022-01-17,0.7412304295531413,1,0.0,0.0057056323
2022-01-17,0.7412304295531413,3,1.5055633,1.0646036
2022-01-17,0.7412304295531413,5,1.398112,1.2436739
2022-01-17,0.7412304295531413,10,1.5939221,1.3303337
2022-01-17,0.7412304295531413,21,1.3840892,1.354753
2022-01-18,-0.26954776568821615,1,0.0,0.00854275
