time,log_return,horizon,true_volatility,predict_volatility
2022-05-10,0.24548817604088669,21,1.5946782,1.107085
2022-05-11,-1.660023209569772,1,0.0,0.00023562787
2022-05-11,-1.660023209569772,3,1.6562029,1.5582732
2022-05-11,-1.660023209569772,5,1.519117,1.6597688
2022-05-11,-1.660023209569772,10,1.8342767,1.4698833
2022-05-11,-1.660023209569772,21,1.6844591,1.4636114
2022-05-12,-0.12968049941122217,1,0.0,-0.000865689
2022-05-12,-0.12968049941122217,3,1.2405293,1.8160547
2022-05-12,-0.12968049941122217,5,2.3112953,1.8557916
2022-05-12,-0.12968049941122217,10,1.7854612,1.6724805
2022-05-12,-0.12968049941122217,21,1.766475,1.622566
2022-05-13,2.3589267956868554,1,0.0,-0.0007706871
2022-05-13,2.3589267956868554,3,1.2220502,0.87548757
2022-05-13,2.3589267956868554,5,2.321256,1.037086
2022-05-13,2.3589267956868554,10,1.8664362,1.0879946
2022-05-13,2.3589267956868554,21,1.953396,1.1351907
2022-05-16,-0.3954208517722435,1,0.0,0.00033685658
2022-05-16,-0.3954208517722435,3,2.5183458,0.93799275
2022-05-16,-0.3954208517722435,5,1.9786954,1.1474812
2022-05-16,-0.3954208517722435,10,1.8758936,1.1931174
2022-05-16,-0.3954208517722435,21,1.86608,1.2145017
2022-05-17,1.9968919581462075,1,0.0,-0.004407535
2022-05-17,1.9968919581462075,3,2.5087376,1.4137152
2022-05-17,1.9968919581462075,5,2.2165322,1.9525453
2022-05-17,1.9968919581462075,10,1.8862077,2.087363
2022-05-17,1.9968919581462075,21,1.9050561,1.997414
2022-05-18,-4.1233809291247425,1,0.0,-0.00052331854
2022-05-18,-4.1233809291247425,3,1.8258077,0.8874735
2022-05-18,-4.1233809291247425,5,1.9336431,1.0210248
2022-05-18,-4.1233809291247425,10,1.8186711,1.2745465
2022-05-18,-4.1233809291247425,21,1.9394145,1.2696548
2022-05-19,-0.5850864777348974,1,0.0,0.0010520073
2022-05-19,-0.5850864777348974,3,1.03064,0.65472263
2022-05-19,-0.5850864777348974,5,0.98833704,1.0014997
2022-05-19,-0.5850864777348974,10,1.2453593,1.1494194
2022-05-19,-0.5850864777348974,21,1.7680016,1.173641
2022-05-20,0.014613109199146379,1,0.0,-0.0010096112
2022-05-20,0.014613109199146379,3,1.108484,0.8932652
2022-05-20,0.014613109199146379,5,1.0667866,1.0855403
2022-05-20,0.014613109199146379,10,1.3820243,1.1915673
2022-05-20,0.014613109199146379,21,1.8592443,1.293254
2022-05-23,1.8384995412059624,1,0.0,-0.0022799452
2022-05-23,1.8384995412059624,3,1.1021678,1.4792516
2022-05-23,1.8384995412059624,5,1.153021,1.551924
2022-05-23,1.8384995412059624,10,1.3740083,1.5257319
2022-05-23,1.8384995412059624,21,1.858819,1.3877994
2022-05-24,-0.8153950903556861,1,0.0,0.00023016776
2022-05-24,-0.8153950903556861,3,1.1495235,1.452337
2022-05-24,-0.8153950903556861,5,1.3221254,1.640274
2022-05-24,-0.8153950903556861,10,1.3151225,1.5610477
2022-05-24,-0.8153950903556861,21,1.8221996,1.5835558
2022-05-25,0.9406385648931703,1,0.0,0.0014028165
2022-05-25,0.9406385648931703,3,0.6274722,1.8882335
2022-05-25,0.9406385648931703,5,1.30675,2.0206506
2022-05-25,0.9406385648931703,10,1.3434739,1.8106186
2022-05-25,0.9406385648931703,21,1.9407929,1.6368968
2022-05-26,1.9688166007719943,1,0.0,-0.00082441675
2022-05-26,1.9688166007719943,3,1.3508545,1.7685928
2022-05-26,1.9688166007719943,5,1.3728943,1.9937984
2022-05-26,1.9688166007719943,10,1.5729804,1.8844391
2022-05-26,1.9688166007719943,21,1.9289982,1.8168019
2022-05-27,2.4441130195821614,1,0.0,0.0004958529
2022-05-27,2.4441130195821614,3,1.4783887,0.9503432
2022-05-27,2.4441130195821614,5,1.5923429,1.0946382
2022-05-27,2.4441130195821614,10,1.6772883,1.1929361
2022-05-27,2.4441130195821614,21,1.9133847,1.2093239
2022-05-31,-0.6294135193666506,1,0.0,0.00019376655
2022-05-31,-0.6294135193666506,3,1.1873642,1.595116
2022-05-31,-0.6294135193666506,5,1.1791903,1.8385875
2022-05-31,-0.6294135193666506,10,1.6926657,1.801947
2022-05-31,-0.6294135193666506,21,1.8149481,1.786792
2022-06-01,-0.7510905041154814,1,0.0,-0.0006702326
2022-06-01,-0.7510905041154814,3,1.4727346,0.8781059
2022-06-01,-0.7510905041154814,5,1.2262228,1.0431554
2022-06-01,-0.7510905041154814,10,1.7003403,1.1168863
2022-06-01,-0.7510905041154814,21,1.817201,1.1073508
2022-06-02,1.8263225415545037,1,0.0,-0.00018948922
2022-06-02,1.8263225415545037,3,1.4224166,1.0636349
2022-06-02,1.8263225415545037,5,1.2807348,1.1870129
2022-06-02,1.8263225415545037,10,1.8547885,1.1464545
2022-06-02,1.8263225415545037,21,1.841759,1.2349005
2022-06-03,-1.6482405609817619,1,0.0,-0.0011740506
2022-06-03,-1.6482405609817619,3,1.1050258,1.5320265
2022-06-03,-1.6482405609817619,5,1.2393581,1.6131678
2022-06-03,-1.6482405609817619,10,1.767998,1.48016
2022-06-03,-1.6482405609817619,21,1.7819781,1.5309224
2022-06-06,0.3132489407036587,1,0.0,0.0010822101
2022-06-06,0.3132489407036587,3,0.849314,1.4305086
2022-06-06,0.3132489407036587,5,1.5048116,1.5498941
2022-06-06,0.3132489407036587,10,1.8195269,1.4774251
2022-06-06,0.3132489407036587,21,1.7667801,1.4527555
2022-06-07,0.9478331531719064,1,0.0,-0.00037265336
2022-06-07,0.9478331531719064,3,1.3804497,1.0555727
2022-06-07,0.9478331531719064,5,1.6948491,1.1851993
2022-06-07,0.9478331531719064,10,2.0762963,1.1286203
2022-06-07,0.9478331531719064,21,1.8038894,1.1009722
2022-06-08,-1.085262304015444,1,0.0,-0.00018958072
2022-06-08,-1.085262304015444,3,0.78472227,1.0502489
2022-06-08,-1.085262304015444,5,1.2838435,1.0797209
2022-06-08,-1.085262304015444,10,2.0040193,1.0880374
2022-06-08,-1.085262304015444,21,1.7842788,1.1868283
2022-06-09,-2.4086457665156047,1,0.0,-0.0023351815
2022-06-09,-2.4086457665156047,3,0.6399025,1.035739
2022-06-09,-2.4086457665156047,5,1.9393156,1.3616134
2022-06-09,-2.4086457665156047,10,2.0878181,1.5069306
2022-06-09,-2.4086457665156047,21,1.785885,1.610319
2022-06-10,-2.95424148114094,1,0.0,-0.0004362131
2022-06-10,-2.95424148114094,3,1.5064029,1.160275
2022-06-10,-2.95424148114094,5,2.040074,1.4046965
2022-06-10,-2.95424148114094,10,2.2953982,1.586928
2022-06-10,-2.95424148114094,21,1.7301024,1.6883187
2022-06-13,-3.9539931990040245,1,0.0,0.00045178388
2022-06-13,-3.9539931990040245,3,2.2438424,1.0952243
2022-06-13,-3.9539931990040245,5,2.084389,1.4736862
2022-06-13,-3.9539931990040245,10,2.1157873,1.7120733
2022-06-13,-3.9539931990040245,21,1.6219354,1.7051972
2022-06-14,-0.37808180394893753,1,0.0,-0.0015083425
2022-06-14,-0.37808180394893753,3,1.9580351,1.8522831
2022-06-14,-0.37808180394893753,5,1.9508905,2.145755
2022-06-14,-0.37808180394893753,10,1.8141459,2.2856667
2022-06-14,-0.37808180394893753,21,1.3794383,2.303196
2022-06-15,1.4487058836534672,1,0.0,-0.0027835544
2022-06-15,1.4487058836534672,3,2.014834,1.8835616
2022-06-15,1.4487058836534672,5,1.9417312,2.0997946
2022-06-15,1.4487058836534672,10,1.8068578,2.1388164
2022-06-15,1.4487058836534672,21,1.4301507,2.076123
2022-06-16,-3.305220711384038,1,0.0,-0.0012666199
2022-06-16,-3.305220711384038,3,2.357427,1.7725213
2022-06-16,-3.305220711384038,5,1.8832506,2.1084023
2022-06-16,-3.305220711384038,10,1.7834835,2.1957266
2022-06-16,-3.305220711384038,21,1.414916,2.1782577
2022-06-17,0.21984473410121552,1,0.0,-0.002064698
2022-06-17,0.21984473410121552,3,1.1279447,2.7030313
2022-06-17,0.21984473410121552,5,1.2257235,2.951533
2022-06-17,0.21984473410121552,10,1.4210976,2.8200147
2022-06-17,0.21984473410121552,21,1.3128867,2.567246
2022-06-21,2.418247496067316,1,0.0,-0.0033876891
2022-06-21,2.418247496067316,3,1.0444818,2.4793344
2022-06-21,2.418247496067316,5,1.3294864,2.778355
2022-06-21,2.418247496067316,10,1.4220988,2.717737
2022-06-21,2.418247496067316,21,1.3136454,2.4855175
2022-06-22,-0.13024200953584142,1,0.0,-0.00034796982
2022-06-22,-0.13024200953584142,3,1.3029855,1.041496
2022-06-22,-0.13024200953584142,5,1.6590322,1.3060116
2022-06-22,-0.13024200953584142,10,1.2569022,1.4657304
2022-06-22,-0.13024200953584142,21,1.2397786,1.4480127
2022-06-23,0.9487072485557135,1,0.0,0.0002665061
2022-06-23,0.9487072485557135,3,1.364215,1.7787577
2022-06-23,0.9487072485557135,5,1.6561407,2.1304002
2022-06-23,0.9487072485557135,10,1.3055464,2.1394637
2022-06-23,0.9487072485557135,21,1.2644063,2.0846794
2022-06-24,3.01055397299006,1,0.0,-0.0019113002
2022-06-24,3.01055397299006,3,2.092811,2.1122568
2022-06-24,3.01055397299006,5,1.6767205,2.1542623
2022-06-24,3.01055397299006,10,1.2966787,1.9843103
2022-06-24,3.01055397299006,21,1.2548084,1.896894
2022-06-27,-0.29774998903402405,1,0.0,-0.0033932657
2022-06-27,-0.29774998903402405,3,0.87717295,1.381147
2022-06-27,-0.29774998903402405,5,1.0112063,1.3991537
2022-06-27,-0.29774998903402405,10,0.9799285,1.3544638
2022-06-27,-0.29774998903402405,21,1.1185261,1.3570098
2022-06-28,-2.034867314949551,1,0.0,-0.0015662983
2022-06-28,-2.034867314949551,3,0.8058132,1.594578
2022-06-28,-2.034867314949551,5,1.0406697,1.6660544
2022-06-28,-2.034867314949551,10,1.0074896,1.4720956
2022-06-28,-2.034867314949551,21,1.2419475,1.5039501
2022-06-29,-0.07119988201722549,1,0.0,-0.0007044745
2022-06-29,-0.07119988201722549,3,0.79120654,1.6150916
2022-06-29,-0.07119988201722549,5,0.6258113,1.7454367
2022-06-29,-0.07119988201722549,10,0.81401336,1.6573597
2022-06-29,-0.07119988201722549,21,1.1596909,1.638882
2022-06-30,-0.8797866246368358,1,0.0,-0.0007057085
2022-06-30,-0.8797866246368358,3,0.78852785,1.368569
2022-06-30,-0.8797866246368358,5,0.81150323,1.6084051
2022-06-30,-0.8797866246368358,10,0.8174522,1.4674902
2022-06-30,-0.8797866246368358,21,1.1797044,1.5152947
2022-07-01,1.04985112966407,1,0.0,-0.0011299073
2022-07-01,1.04985112966407,3,0.38220587,1.6563184
2022-07-01,1.04985112966407,5,0.5842811,1.5642766
2022-07-01,1.04985112966407,10,0.9574864,1.4771745
2022-07-01,1.04985112966407,21,1.1561191,1.5606266
2022-07-05,0.1582875106192816,1,0.0,-0.00068192254
2022-07-05,0.1582875106192816,3,0.58447134,1.3886174
2022-07-05,0.1582875106192816,5,0.8479325,1.540075
2022-07-05,0.1582875106192816,10,0.9582593,1.5249993
2022-07-05,0.1582875106192816,21,1.1681014,1.6144452
2022-07-06,0.3566795705065573,1,0.0,-0.001553647
2022-07-06,0.3566795705065573,3,0.66058093,1.1205121
2022-07-06,0.3566795705065573,5,0.95137256,1.2893852
2022-07-06,0.3566795705065573,10,1.2590505,1.3436037
2022-07-06,0.3566795705065573,21,1.1962717,1.3984567
2022-07-07,1.48537231809307,1,0.0,0.00153277
2022-07-07,1.48537231809307,3,1.0859518,0.85020447
2022-07-07,1.48537231809307,5,0.9341317,1.3233105
2022-07-07,1.48537231809307,10,1.2625265,1.6983467
2022-07-07,1.48537231809307,21,1.2003548,1.7606254
2022-07-08,-0.08306163961275814,1,0.0,-0.0001930669
2022-07-08,-0.08306163961275814,3,0.4627123,0.9385664
2022-07-08,-0.08306163961275814,5,0.4000534,1.1336184
2022-07-08,-0.08306163961275814,10,1.223421,1.4454887
2022-07-08,-0.08306163961275814,21,1.1782522,1.5541645
2022-07-11,-1.159441766052538,1,0.0,-0.0023272317
2022-07-11,-1.159441766052538,3,0.29694602,1.1499244
2022-07-11,-1.159441766052538,5,1.0899192,1.4605333
2022-07-11,-1.159441766052538,10,1.2721462,1.5954113
2022-07-11,-1.159441766052538,21,1.178894,1.4929885
2022-07-12,-0.9286868497493828,1,0.0,-0.0002650912
2022-07-12,-0.9286868497493828,3,0.26845276,1.1643369
2022-07-12,-0.9286868497493828,5,1.0391887,1.5982461
2022-07-12,-0.9286868497493828,10,1.1950313,1.7703251
2022-07-12,-0.9286868497493828,21,1.1459758,1.7732657
2022-07-13,-0.4466864111815738,1,0.0,-0.0019945058
2022-07-13,-0.4466864111815738,3,1.074308,1.1107043
2022-07-13,-0.4466864111815738,5,1.4276662,1.3401928
2022-07-13,-0.4466864111815738,10,1.2204394,1.3498442
2022-07-13,-0.4466864111815738,21,1.1705109,1.4305602
2022-07-14,-0.30031388127653713,1,0.0,-0.0036129998
2022-07-14,-0.30031388127653713,3,1.1859561,2.0986254
2022-07-14,-0.30031388127653713,5,1.3315388,2.32687
2022-07-14,-0.30031388127653713,10,1.3727378,2.2646048
2022-07-14,-0.30031388127653713,21,1.1592522,2.0999353
2022-07-15,1.9019231658633728,1,0.0,-0.00019546854
2022-07-15,1.9019231658633728,3,1.5241145,0.97487986
2022-07-15,1.9019231658633728,5,1.2099779,1.1107252
2022-07-15,1.9019231658633728,10,1.3517768,1.1374956
2022-07-15,1.9019231658633728,21,1.1739053,1.1118121
2022-07-18,-0.8398742485836053,1,0.0,0.00033375737
2022-07-18,-0.8398742485836053,3,1.4650805,1.07915
2022-07-18,-0.8398742485836053,5,1.3456259,1.3088572
2022-07-18,-0.8398742485836053,10,1.3163165,1.2420939
2022-07-18,-0.8398742485836053,21,1.1362739,1.2630931
2022-07-19,2.725351764373052,1,0.0,0.0002821167
2022-07-19,2.725351764373052,3,0.9288833,1.5911802
2022-07-19,2.725351764373052,5,1.1999028,1.7453331
2022-07-19,2.725351764373052,10,1.2619554,1.6313311
2022-07-19,2.725351764373052,21,1.0987301,1.5618483
2022-07-20,0.5878493941057883,1,0.0,-0.001374602
2022-07-20,0.5878493941057883,3,0.8275939,1.0598445
2022-07-20,0.5878493941057883,5,0.8391971,1.1405404
2022-07-20,0.5878493941057883,10,1.1273584,1.0959685
2022-07-20,0.5878493941057883,21,1.017039,1.1101751
2022-07-21,0.9813066689504879,1,0.0,-0.0007655204
2022-07-21,0.9813066689504879,3,0.7851037,1.1201035
2022-07-21,0.9813066689504879,5,1.3685496,1.2210481
2022-07-21,0.9813066689504879,10,1.1805377,1.1110535
2022-07-21,0.9813066689504879,21,1.0166271,1.1102222
2022-07-22,-0.9376287293813235,1,0.0,0.000104868785
2022-07-22,-0.9376287293813235,3,0.5640392,0.6517843
2022-07-22,-0.9376287293813235,5,1.3930268,0.9270523
2022-07-22,-0.9376287293813235,10,1.1784384,0.94344676
2022-07-22,-0.9376287293813235,21,1.0665077,0.98410946
2022-07-25,0.13143029733058142,1,0.0,-0.00028630113
2022-07-25,0.13143029733058142,3,1.5522788,0.971978
2022-07-25,0.13143029733058142,5,1.26494,1.2383962
2022-07-25,0.13143029733058142,10,1.1132195,1.2118818
2022-07-25,0.13143029733058142,21,1.1601843,1.3864099
2022-07-26,-1.1610342599263745,1,0.0,0.00076990784
2022-07-26,-1.1610342599263745,3,1.5458419,1.2518071
2022-07-26,-1.1610342599263745,5,1.320558,1.3265011
2022-07-26,-1.1610342599263745,10,1.1231809,1.322082
2022-07-26,-1.1610342599263745,21,1.1637568,1.4145398
2022-07-27,2.5820048778628646,1,0.0,-0.003531669
2022-07-27,2.5820048778628646,3,0.60617155,1.2179272
2022-07-27,2.5820048778628646,5,1.1857356,1.2097199
2022-07-27,2.5820048778628646,10,1.0375967,1.0678772
2022-07-27,2.5820048778628646,21,1.1238554,1.1194283
2022-07-28,1.2060319791912022,1,0.0,-0.001114341
2022-07-28,1.2060319791912022,3,0.7547007,0.46363693
2022-07-28,1.2060319791912022,5,0.9283523,0.6131143
2022-07-28,1.2060319791912022,10,0.948217,0.57908225
2022-07-28,1.2060319791912022,21,1.0319408,0.61917317
2022-07-29,1.4107775781754484,1,0.0,0.0019618364
2022-07-29,1.4107775781754484,3,0.9030793,0.7677418
2022-07-29,1.4107775781754484,5,0.9146891,1.0218302
2022-07-29,1.4107775781754484,10,0.92391986,1.1743785
2022-07-29,1.4107775781754484,21,1.2632825,1.2536632
2022-08-01,-0.2827076544916096,1,0.0,0.0014817782
2022-08-01,-0.2827076544916096,3,0.96858335,0.8497853
2022-08-01,-0.2827076544916096,5,0.7669779,0.9698266
2022-08-01,-0.2827076544916096,10,0.9636545,1.1565108
2022-08-01,-0.2827076544916096,21,1.2284857,1.1932448
2022-08-02,-0.6684688378872039,1,0.0,-0.0019556077
2022-08-02,-0.6684688378872039,3,0.9388874,0.9253945
2022-08-02,-0.6684688378872039,5,0.7548183,1.2272054
2022-08-02,-0.6684688378872039,10,0.939858,1.3131465
2022-08-02,-0.6684688378872039,21,1.2462859,1.2862198
2022-08-03,1.5517456270091046,1,0.0,0.0007820723
2022-08-03,1.5517456270091046,3,0.788942,0.64666075
2022-08-03,1.5517456270091046,5,0.71007407,1.1100049
2022-08-03,1.5517456270091046,10,0.8730451,1.281701
2022-08-03,1.5517456270091046,21,1.2488083,1.2350621
2022-08-04,-0.0777642449584448,1,0.0,-0.00024944334
2022-08-04,-0.0777642449584448,3,0.034719106,0.43757153
2022-08-04,-0.0777642449584448,5,0.9295895,0.67885834
2022-08-04,-0.0777642449584448,10,0.8686771,0.78570074
2022-08-04,-0.0777642449584448,21,1.1942916,0.85056454
2022-08-05,-0.16270690189177373,1,0.0,-0.00030569523
2022-08-05,-0.16270690189177373,3,0.13411653,0.5316771
2022-08-05,-0.16270690189177373,5,0.929066,0.7151047
2022-08-05,-0.16270690189177373,10,0.8608321,0.7394724
2022-08-05,-0.16270690189177373,21,1.2075536,0.79129165
2022-08-08,-0.12383171221213018,1,0.0,0.00051681674
2022-08-08,-0.12383171221213018,3,1.1294059,0.65425164
2022-08-08,-0.12383171221213018,5,1.0522623,0.8858668
2022-08-08,-0.12383171221213018,10,0.9823703,0.91937447
2022-08-08,-0.12383171221213018,21,1.2076715,0.92960536
2022-08-09,-0.42577442359270634,1,0.0,-0.00011882605
2022-08-09,-0.42577442359270634,3,1.1195365,0.5375047
2022-08-09,-0.42577442359270634,5,0.9957304,0.6466556
2022-08-09,-0.42577442359270634,10,1.21286,0.64090335
2022-08-09,-0.42577442359270634,21,1.28776,0.6682223
2022-08-10,2.1067158460407853,1,0.0,0.00024644588
2022-08-10,2.1067158460407853,3,0.9480394,0.57178855
2022-08-10,2.1067158460407853,5,0.8743768,0.7395396
2022-08-10,2.1067158460407853,10,1.2073587,0.8073846
2022-08-10,2.1067158460407853,21,1.2988882,0.856084
2022-08-11,-0.07057229222020567,1,0.0,-0.00013335655
2022-08-11,-0.07057229222020567,3,0.7572152,0.4278316
2022-08-11,-0.07057229222020567,5,0.80272114,0.5578673
2022-08-11,-0.07057229222020567,10,0.99745536,0.58898246
2022-08-11,-0.07057229222020567,21,1.2556614,0.6731743
2022-08-12,1.7174046951492272,1,0.0,-0.00027784822
2022-08-12,1.7174046951492272,3,0.677429,0.36050195
2022-08-12,1.7174046951492272,5,0.78379947,0.51462054
2022-08-12,1.7174046951492272,10,1.1034201,0.59338784
2022-08-12,1.7174046951492272,21,1.2821715,0.6813929
2022-08-15,0.3961684056234205,1,0.0,-0.0005890231
2022-08-15,0.3961684056234205,3,0.48748907,0.38282004
2022-08-15,0.3961684056234205,5,0.6575609,0.55331635
2022-08-15,0.3961684056234205,10,1.3462317,0.58035576
2022-08-15,0.3961684056234205,21,1.5111393,0.6749311
2022-08-16,0.18739228259470053,1,0.0,0.0010838637
2022-08-16,0.18739228259470053,3,0.4403284,0.65662163
2022-08-16,0.18739228259470053,5,0.90896195,0.8124734
2022-08-16,0.18739228259470053,10,1.3100892,0.7292655
2022-08-16,0.18739228259470053,21,1.5097272,0.7647894
2022-08-17,-0.7264114867647109,1,0.0,-0.0006455437
2022-08-17,-0.7264114867647109,3,0.6290634,0.45092306
2022-08-17,-0.7264114867647109,5,0.83560705,0.5724856
2022-08-17,-0.7264114867647109,10,1.2856822,0.5770071
2022-08-17,-0.7264114867647109,21,1.5113122,0.5966027
2022-08-18,0.22669896063849393,1,0.0,-0.00039859908
2022-08-18,0.22669896063849393,3,0.98802,0.6336777
2022-08-18,0.22669896063849393,5,0.95339745,0.71873367
2022-08-18,0.22669896063849393,10,1.2856038,0.66767555
2022-08-18,0.22669896063849393,21,1.5112673,0.74362224
2022-08-19,-1.2983928713039106,1,0.0,-0.0010886677
2022-08-19,-1.2983928713039106,3,0.7932136,0.22114402
2022-08-19,-1.2983928713039106,5,1.2379326,0.32920778
2022-08-19,-1.2983928713039106,10,1.2914261,0.3718419
2022-08-19,-1.2983928713039106,21,1.5243474,0.47449386
2022-08-22,-2.16323664664948,1,0.0,-9.951857e-05
2022-08-22,-2.16323664664948,3,1.0567336,0.70630276
2022-08-22,-2.16323664664948,5,1.7386891,0.81372476
2022-08-22,-2.16323664664948,10,1.2840928,0.84292173
2022-08-22,-2.16323664664948,21,1.5203637,0.98780763
2022-08-23,-0.22403704344373665,1,0.0,0.0016844135
2022-08-23,-0.22403704344373665,3,0.6773084,0.8963007
2022-08-23,-0.22403704344373665,5,1.6063153,1.1187426
2022-08-23,-0.22403704344373665,10,1.1953266,1.2764461
2022-08-23,-0.22403704344373665,21,1.4994806,1.3848908
2022-08-24,0.29119166987232603,1,0.0,-0.0025624137
2022-08-24,0.29119166987232603,3,2.0640812,0.96656823
2022-08-24,0.29119166987232603,5,1.6120508,1.2217364
2022-08-24,0.29119166987232603,10,1.3948913,1.2548048
2022-08-24,0.29119166987232603,21,1.5014945,1.2297239
2022-08-25,1.3993241836107728,1,0.0,0.00069354405
2022-08-25,1.3993241836107728,3,1.9769775,0.54243547
2022-08-25,1.3993241836107728,5,1.5349679,0.9493404
2022-08-25,1.3993241836107728,10,1.4164426,1.1718584
2022-08-25,1.3993241836107728,21,1.5160472,1.126372
2022-08-26,-3.426857631703939,1,0.0,0.000603545
2022-08-26,-3.426857631703939,3,1.2098167,0.5683943
2022-08-26,-3.426857631703939,5,1.2369349,0.7985658
2022-08-26,-3.426857631703939,10,1.4309971,0.90971535
2022-08-26,-3.426857631703939,21,1.4548582,0.97338766
2022-08-29,-0.6688675197326077,1,0.0,0.00017079175
2022-08-29,-0.6688675197326077,3,0.18624485,1.2264094
2022-08-29,-0.6688675197326077,5,0.5124038,1.4478872
2022-08-29,-0.6688675197326077,10,1.0340337,1.3588442
2022-08-29,-0.6688675197326077,21,1.3184928,1.3235995
2022-08-30,-1.108941649211559,1,0.0,-0.00049744896
2022-08-30,-1.108941649211559,3,0.60210955,0.80401975
2022-08-30,-1.108941649211559,5,0.5227049,1.0688714
2022-08-30,-1.108941649211559,10,1.7129651,1.0500693
2022-08-30,-1.108941649211559,21,1.4173405,1.1282266
2022-08-31,-0.7847738208154098,1,0.0,-0.00037615863
2022-08-31,-0.7847738208154098,3,0.5927717,0.772038
2022-08-31,-0.7847738208154098,5,1.0331745,0.9532484
2022-08-31,-0.7847738208154098,10,1.6949767,0.8713108
2022-08-31,-0.7847738208154098,21,1.4586205,0.9214832
2022-09-01,0.2991752267195835,1,0.0,0.00049190596
2022-09-01,0.2991752267195835,3,0.5629041,0.84252095
2022-09-01,0.2991752267195835,5,0.9828404,0.9869415
2022-09-01,0.2991752267195835,10,1.7124572,0.9460298
2022-09-01,0.2991752267195835,21,1.4753324,0.9229375
2022-09-02,-1.0794552570724036,1,0.0,0.00017742463
2022-09-02,-1.0794552570724036,3,1.238422,0.5355028
2022-09-02,-1.0794552570724036,5,1.1059719,0.66074866
