time,log_return,horizon,true_volatility,predict_volatility
2022-05-05,-3.6300677564099715,5,1.4956616,1.2142253
2022-05-05,-3.6300677564099715,10,2.1272554,1.2559748
2022-05-05,-3.6300677564099715,21,1.8872037,1.1094009
2022-05-06,-0.5690384413952643,1,0.0,-0.00073266414
2022-05-06,-0.5690384413952643,3,1.4961252,1.6144359
2022-05-06,-0.5690384413952643,5,1.2643564,1.7398584
2022-05-06,-0.5690384413952643,10,1.9253521,1.6448331
2022-05-06,-0.5690384413952643,21,1.7277097,1.4647572
2022-05-09,-3.2561519539603623,1,0.0,-0.00068582536
2022-05-09,-3.2561519539603623,3,1.4313973,1.1424794
2022-05-09,-3.2561519539603623,5,1.8872039,1.3760979
2022-05-09,-3.2561519539603623,10,1.9345864,1.4138768
2022-05-09,-3.2561519539603623,21,1.7353263,1.3169585
2022-05-10,0.24548817604088669,1,0.0,-0.00086728396
2022-05-10,0.24548817604088669,3,0.82419485,1.5702819
2022-05-10,0.24548817604088669,5,1.3052579,1.9086866
2022-05-10,0.24548817604088669,10,1.8233714,1.7087531
2022-05-10,0.24548817604088669,21,1.5946782,1.625285
2022-05-11,-1.660023209569772,1,0.0,-0.00016203226
2022-05-11,-1.660023209569772,3,1.6562029,1.0611719
2022-05-11,-1.660023209569772,5,1.519117,1.1881468
2022-05-11,-1.660023209569772,10,1.8342767,1.2331609
2022-05-11,-1.660023209569772,21,1.6844591,1.0819194
2022-05-12,-0.12968049941122217,1,0.0,-0.00076869
2022-05-12,-0.12968049941122217,3,1.2405293,1.567469
2022-05-12,-0.12968049941122217,5,2.3112953,1.5666757
2022-05-12,-0.12968049941122217,10,1.7854612,1.486335
2022-05-12,-0.12968049941122217,21,1.766475,1.2993164
2022-05-13,2.3589267956868554,1,0.0,-0.0006587067
2022-05-13,2.3589267956868554,3,1.2220502,1.1134019
2022-05-13,2.3589267956868554,5,2.321256,1.184206
2022-05-13,2.3589267956868554,10,1.8664362,1.1759176
2022-05-13,2.3589267956868554,21,1.953396,1.1044403
2022-05-16,-0.3954208517722435,1,0.0,-2.9748022e-05
2022-05-16,-0.3954208517722435,3,2.5183458,1.028939
2022-05-16,-0.3954208517722435,5,1.9786954,1.0778599
2022-05-16,-0.3954208517722435,10,1.8758936,1.1188545
2022-05-16,-0.3954208517722435,21,1.86608,1.1078489
2022-05-17,1.9968919581462075,1,0.0,-0.0001589641
2022-05-17,1.9968919581462075,3,2.5087376,0.69650966
2022-05-17,1.9968919581462075,5,2.2165322,1.0570416
2022-05-17,1.9968919581462075,10,1.8862077,1.3760097
2022-05-17,1.9968919581462075,21,1.9050561,1.4022471
2022-05-18,-4.1233809291247425,1,0.0,-5.603757e-05
2022-05-18,-4.1233809291247425,3,1.8258077,0.8826297
2022-05-18,-4.1233809291247425,5,1.9336431,0.9784927
2022-05-18,-4.1233809291247425,10,1.8186711,1.1478091
2022-05-18,-4.1233809291247425,21,1.9394145,1.0518241
2022-05-19,-0.5850864777348974,1,0.0,-0.00045636692
2022-05-19,-0.5850864777348974,3,1.03064,1.2605381
2022-05-19,-0.5850864777348974,5,0.98833704,1.4676895
2022-05-19,-0.5850864777348974,10,1.2453593,1.5811813
2022-05-19,-0.5850864777348974,21,1.7680016,1.3999232
2022-05-20,0.014613109199146379,1,0.0,-6.510014e-05
2022-05-20,0.014613109199146379,3,1.108484,1.0134397
2022-05-20,0.014613109199146379,5,1.0667866,1.1541998
2022-05-20,0.014613109199146379,10,1.3820243,1.338237
2022-05-20,0.014613109199146379,21,1.8592443,1.2394565
2022-05-23,1.8384995412059624,1,0.0,-0.00019959625
2022-05-23,1.8384995412059624,3,1.1021678,1.1563584
2022-05-23,1.8384995412059624,5,1.153021,1.2784739
2022-05-23,1.8384995412059624,10,1.3740083,1.3846087
2022-05-23,1.8384995412059624,21,1.858819,1.2333206
2022-05-24,-0.8153950903556861,1,0.0,6.1919935e-05
2022-05-24,-0.8153950903556861,3,1.1495235,1.053765
2022-05-24,-0.8153950903556861,5,1.3221254,1.2617512
2022-05-24,-0.8153950903556861,10,1.3151225,1.4615214
2022-05-24,-0.8153950903556861,21,1.8221996,1.3253019
2022-05-25,0.9406385648931703,1,0.0,-0.00015549333
2022-05-25,0.9406385648931703,3,0.6274722,1.4072077
2022-05-25,0.9406385648931703,5,1.30675,1.4993303
2022-05-25,0.9406385648931703,10,1.3434739,1.5034566
2022-05-25,0.9406385648931703,21,1.9407929,1.2680732
2022-05-26,1.9688166007719943,1,0.0,-5.3214455e-05
2022-05-26,1.9688166007719943,3,1.3508545,0.9647982
2022-05-26,1.9688166007719943,5,1.3728943,1.1138856
2022-05-26,1.9688166007719943,10,1.5729804,1.2382841
2022-05-26,1.9688166007719943,21,1.9289982,1.1298229
2022-05-27,2.4441130195821614,1,0.0,5.8945014e-05
2022-05-27,2.4441130195821614,3,1.4783887,1.1669036
2022-05-27,2.4441130195821614,5,1.5923429,1.2307904
2022-05-27,2.4441130195821614,10,1.6772883,1.3387313
2022-05-27,2.4441130195821614,21,1.9133847,1.2769313
2022-05-31,-0.6294135193666506,1,0.0,1.7860511e-06
2022-05-31,-0.6294135193666506,3,1.1873642,1.2680874
2022-05-31,-0.6294135193666506,5,1.1791903,1.4336171
2022-05-31,-0.6294135193666506,10,1.6926657,1.4759958
2022-05-31,-0.6294135193666506,21,1.8149481,1.4251449
2022-06-01,-0.7510905041154814,1,0.0,1.2397773e-05
2022-06-01,-0.7510905041154814,3,1.4727346,0.8390836
2022-06-01,-0.7510905041154814,5,1.2262228,1.0367556
2022-06-01,-0.7510905041154814,10,1.7003403,1.2154295
2022-06-01,-0.7510905041154814,21,1.817201,1.200416
2022-06-02,1.8263225415545037,1,0.0,-0.0004204907
2022-06-02,1.8263225415545037,3,1.4224166,0.90912145
2022-06-02,1.8263225415545037,5,1.2807348,1.1664777
2022-06-02,1.8263225415545037,10,1.8547885,1.2484665
2022-06-02,1.8263225415545037,21,1.841759,1.1643676
2022-06-03,-1.6482405609817619,1,0.0,-0.00026252095
2022-06-03,-1.6482405609817619,3,1.1050258,1.1183686
2022-06-03,-1.6482405609817619,5,1.2393581,1.3281238
2022-06-03,-1.6482405609817619,10,1.767998,1.5512714
2022-06-03,-1.6482405609817619,21,1.7819781,1.457912
2022-06-06,0.3132489407036587,1,0.0,-0.00012963286
2022-06-06,0.3132489407036587,3,0.849314,1.2007596
2022-06-06,0.3132489407036587,5,1.5048116,1.2604382
2022-06-06,0.3132489407036587,10,1.8195269,1.362092
2022-06-06,0.3132489407036587,21,1.7667801,1.2359915
2022-06-07,0.9478331531719064,1,0.0,-0.00017988074
2022-06-07,0.9478331531719064,3,1.3804497,0.74994034
2022-06-07,0.9478331531719064,5,1.6948491,0.99034363
2022-06-07,0.9478331531719064,10,2.0762963,1.2024809
2022-06-07,0.9478331531719064,21,1.8038894,1.1955847
2022-06-08,-1.085262304015444,1,0.0,-0.0002530922
2022-06-08,-1.085262304015444,3,0.78472227,1.0949975
2022-06-08,-1.085262304015444,5,1.2838435,1.2405782
2022-06-08,-1.085262304015444,10,2.0040193,1.5618894
2022-06-08,-1.085262304015444,21,1.7842788,1.5714455
2022-06-09,-2.4086457665156047,1,0.0,-0.00046982948
2022-06-09,-2.4086457665156047,3,0.6399025,1.0453147
2022-06-09,-2.4086457665156047,5,1.9393156,1.4292245
2022-06-09,-2.4086457665156047,10,2.0878181,1.7574432
2022-06-09,-2.4086457665156047,21,1.785885,1.7607907
2022-06-10,-2.95424148114094,1,0.0,-0.0002272529
2022-06-10,-2.95424148114094,3,1.5064029,1.1454105
2022-06-10,-2.95424148114094,5,2.040074,1.4519253
2022-06-10,-2.95424148114094,10,2.2953982,1.7240138
2022-06-10,-2.95424148114094,21,1.7301024,1.7272755
2022-06-13,-3.9539931990040245,1,0.0,-0.00032181438
2022-06-13,-3.9539931990040245,3,2.2438424,1.4687389
2022-06-13,-3.9539931990040245,5,2.084389,2.0431035
2022-06-13,-3.9539931990040245,10,2.1157873,2.5052266
2022-06-13,-3.9539931990040245,21,1.6219354,2.5669956
2022-06-14,-0.37808180394893753,1,0.0,-0.00030819955
2022-06-14,-0.37808180394893753,3,1.9580351,1.6894139
2022-06-14,-0.37808180394893753,5,1.9508905,2.12032
2022-06-14,-0.37808180394893753,10,1.8141459,2.3697064
2022-06-14,-0.37808180394893753,21,1.3794383,2.3105998
2022-06-15,1.4487058836534672,1,0.0,-0.00010663813
2022-06-15,1.4487058836534672,3,2.014834,1.9164332
2022-06-15,1.4487058836534672,5,1.9417312,2.145619
2022-06-15,1.4487058836534672,10,1.8068578,2.3360028
2022-06-15,1.4487058836534672,21,1.4301507,2.0715773
2022-06-16,-3.305220711384038,1,0.0,0.00081560266
2022-06-16,-3.305220711384038,3,2.357427,1.6732576
2022-06-16,-3.305220711384038,5,1.8832506,2.0985632
2022-06-16,-3.305220711384038,10,1.7834835,2.4044752
2022-06-16,-3.305220711384038,21,1.414916,2.2380443
2022-06-17,0.21984473410121552,1,0.0,9.055893e-05
2022-06-17,0.21984473410121552,3,1.1279447,1.8099635
2022-06-17,0.21984473410121552,5,1.2257235,2.279631
2022-06-17,0.21984473410121552,10,1.4210976,2.4946086
2022-06-17,0.21984473410121552,21,1.3128867,2.29766
2022-06-21,2.418247496067316,1,0.0,-0.000101770645
2022-06-21,2.418247496067316,3,1.0444818,1.4347152
2022-06-21,2.418247496067316,5,1.3294864,1.9667492
2022-06-21,2.418247496067316,10,1.4220988,2.2811918
2022-06-21,2.418247496067316,21,1.3136454,2.224036
2022-06-22,-0.13024200953584142,1,0.0,0.00018445775
2022-06-22,-0.13024200953584142,3,1.3029855,1.6398053
2022-06-22,-0.13024200953584142,5,1.6590322,1.8981104
2022-06-22,-0.13024200953584142,10,1.2569022,2.1297305
2022-06-22,-0.13024200953584142,21,1.2397786,2.0434568
2022-06-23,0.9487072485557135,1,0.0,-0.0002134103
2022-06-23,0.9487072485557135,3,1.364215,1.7280949
2022-06-23,0.9487072485557135,5,1.6561407,2.0245392
2022-06-23,0.9487072485557135,10,1.3055464,2.1680777
2022-06-23,0.9487072485557135,21,1.2644063,2.0324802
2022-06-24,3.01055397299006,1,0.0,-0.000304799
2022-06-24,3.01055397299006,3,2.092811,1.1352684
2022-06-24,3.01055397299006,5,1.6767205,1.5214727
2022-06-24,3.01055397299006,10,1.2966787,1.9381957
2022-06-24,3.01055397299006,21,1.2548084,1.9006675
2022-06-27,-0.29774998903402405,1,0.0,-0.0002207089
2022-06-27,-0.29774998903402405,3,0.87717295,1.2172236
2022-06-27,-0.29774998903402405,5,1.0112063,1.5894771
2022-06-27,-0.29774998903402405,10,0.9799285,1.7006817
2022-06-27,-0.29774998903402405,21,1.1185261,1.7151278
2022-06-28,-2.034867314949551,1,0.0,-0.00013958916
2022-06-28,-2.034867314949551,3,0.8058132,1.3645132
2022-06-28,-2.034867314949551,5,1.0406697,1.8119674
2022-06-28,-2.034867314949551,10,1.0074896,1.9458408
2022-06-28,-2.034867314949551,21,1.2419475,1.933361
2022-06-29,-0.07119988201722549,1,0.0,0.00012120981
2022-06-29,-0.07119988201722549,3,0.79120654,1.5015688
2022-06-29,-0.07119988201722549,5,0.6258113,1.7735972
2022-06-29,-0.07119988201722549,10,0.81401336,1.8512983
2022-06-29,-0.07119988201722549,21,1.1596909,1.7607238
2022-06-30,-0.8797866246368358,1,0.0,-0.00010880881
2022-06-30,-0.8797866246368358,3,0.78852785,1.3534863
2022-06-30,-0.8797866246368358,5,0.81150323,1.5568414
2022-06-30,-0.8797866246368358,10,0.8174522,1.6162219
2022-06-30,-0.8797866246368358,21,1.1797044,1.4653841
2022-07-01,1.04985112966407,1,0.0,4.463527e-05
2022-07-01,1.04985112966407,3,0.38220587,1.6031139
2022-07-01,1.04985112966407,5,0.5842811,1.6704285
2022-07-01,1.04985112966407,10,0.9574864,1.7696561
2022-07-01,1.04985112966407,21,1.1561191,1.6772116
2022-07-05,0.1582875106192816,1,0.0,-0.00024805765
2022-07-05,0.1582875106192816,3,0.58447134,1.3627646
2022-07-05,0.1582875106192816,5,0.8479325,1.4566453
2022-07-05,0.1582875106192816,10,0.9582593,1.4399413
2022-07-05,0.1582875106192816,21,1.1681014,1.3424963
2022-07-06,0.3566795705065573,1,0.0,-0.00021539835
2022-07-06,0.3566795705065573,3,0.66058093,1.0824692
2022-07-06,0.3566795705065573,5,0.95137256,1.34289
2022-07-06,0.3566795705065573,10,1.2590505,1.6017193
2022-07-06,0.3566795705065573,21,1.1962717,1.6073841
2022-07-07,1.48537231809307,1,0.0,-0.0008033635
2022-07-07,1.48537231809307,3,1.0859518,1.2371154
2022-07-07,1.48537231809307,5,0.9341317,1.4655831
2022-07-07,1.48537231809307,10,1.2625265,1.4805036
2022-07-07,1.48537231809307,21,1.2003548,1.3952473
2022-07-08,-0.08306163961275814,1,0.0,-0.00035368276
2022-07-08,-0.08306163961275814,3,0.4627123,1.2013242
2022-07-08,-0.08306163961275814,5,0.4000534,1.4834917
2022-07-08,-0.08306163961275814,10,1.223421,1.59174
2022-07-08,-0.08306163961275814,21,1.1782522,1.4961182
2022-07-11,-1.159441766052538,1,0.0,-1.8656596e-05
2022-07-11,-1.159441766052538,3,0.29694602,1.1286952
2022-07-11,-1.159441766052538,5,1.0899192,1.2585979
2022-07-11,-1.159441766052538,10,1.2721462,1.3967369
2022-07-11,-1.159441766052538,21,1.178894,1.2611542
2022-07-12,-0.9286868497493828,1,0.0,-0.00018628075
2022-07-12,-0.9286868497493828,3,0.26845276,1.1380217
2022-07-12,-0.9286868497493828,5,1.0391887,1.3139005
2022-07-12,-0.9286868497493828,10,1.1950313,1.4564611
2022-07-12,-0.9286868497493828,21,1.1459758,1.3610648
2022-07-13,-0.4466864111815738,1,0.0,-0.00030659276
2022-07-13,-0.4466864111815738,3,1.074308,1.3231226
2022-07-13,-0.4466864111815738,5,1.4276662,1.5658214
2022-07-13,-0.4466864111815738,10,1.2204394,1.6534661
2022-07-13,-0.4466864111815738,21,1.1705109,1.4732629
2022-07-14,-0.30031388127653713,1,0.0,0.00021152335
2022-07-14,-0.30031388127653713,3,1.1859561,1.2107047
2022-07-14,-0.30031388127653713,5,1.3315388,1.4380062
2022-07-14,-0.30031388127653713,10,1.3727378,1.5614825
2022-07-14,-0.30031388127653713,21,1.1592522,1.4372039
2022-07-15,1.9019231658633728,1,0.0,0.0004735577
2022-07-15,1.9019231658633728,3,1.5241145,1.3615276
2022-07-15,1.9019231658633728,5,1.2099779,1.5071616
2022-07-15,1.9019231658633728,10,1.3517768,1.6095018
2022-07-15,1.9019231658633728,21,1.1739053,1.5097665
2022-07-18,-0.8398742485836053,1,0.0,4.432084e-06
2022-07-18,-0.8398742485836053,3,1.4650805,1.365987
2022-07-18,-0.8398742485836053,5,1.3456259,1.5153577
2022-07-18,-0.8398742485836053,10,1.3163165,1.4931265
2022-07-18,-0.8398742485836053,21,1.1362739,1.3823215
2022-07-19,2.725351764373052,1,0.0,-3.1923126e-05
2022-07-19,2.725351764373052,3,0.9288833,1.2705127
2022-07-19,2.725351764373052,5,1.1999028,1.4630988
2022-07-19,2.725351764373052,10,1.2619554,1.4652338
2022-07-19,2.725351764373052,21,1.0987301,1.372129
2022-07-20,0.5878493941057883,1,0.0,0.00020428601
2022-07-20,0.5878493941057883,3,0.8275939,1.3467485
2022-07-20,0.5878493941057883,5,0.8391971,1.507149
2022-07-20,0.5878493941057883,10,1.1273584,1.4935145
2022-07-20,0.5878493941057883,21,1.017039,1.3788995
2022-07-21,0.9813066689504879,1,0.0,3.612804e-07
2022-07-21,0.9813066689504879,3,0.7851037,1.0508878
2022-07-21,0.9813066689504879,5,1.3685496,1.218519
2022-07-21,0.9813066689504879,10,1.1805377,1.2703838
2022-07-21,0.9813066689504879,21,1.0166271,1.2620965
2022-07-22,-0.9376287293813235,1,0.0,-0.00021742354
2022-07-22,-0.9376287293813235,3,0.5640392,1.129389
2022-07-22,-0.9376287293813235,5,1.3930268,1.343087
2022-07-22,-0.9376287293813235,10,1.1784384,1.2451034
2022-07-22,-0.9376287293813235,21,1.0665077,1.2338597
2022-07-25,0.13143029733058142,1,0.0,-8.247358e-05
2022-07-25,0.13143029733058142,3,1.5522788,1.0210243
2022-07-25,0.13143029733058142,5,1.26494,1.1414864
2022-07-25,0.13143029733058142,10,1.1132195,1.1528833
2022-07-25,0.13143029733058142,21,1.1601843,1.1382732
2022-07-26,-1.1610342599263745,1,0.0,-2.6777554e-05
2022-07-26,-1.1610342599263745,3,1.5458419,1.2214766
2022-07-26,-1.1610342599263745,5,1.320558,1.1828761
2022-07-26,-1.1610342599263745,10,1.1231809,1.2138104
2022-07-26,-1.1610342599263745,21,1.1637568,1.2075764
2022-07-27,2.5820048778628646,1,0.0,-0.0005229656
2022-07-27,2.5820048778628646,3,0.60617155,1.1804104
2022-07-27,2.5820048778628646,5,1.1857356,1.17612
2022-07-27,2.5820048778628646,10,1.0375967,1.1144242
2022-07-27,2.5820048778628646,21,1.1238554,1.1045144
2022-07-28,1.2060319791912022,1,0.0,0.00021923435
2022-07-28,1.2060319791912022,3,0.7547007,1.065836
2022-07-28,1.2060319791912022,5,0.9283523,1.0791075
2022-07-28,1.2060319791912022,10,0.948217,1.114096
2022-07-28,1.2060319791912022,21,1.0319408,1.0372891
2022-07-29,1.4107775781754484,1,0.0,6.925327e-05
2022-07-29,1.4107775781754484,3,0.9030793,0.72853315
2022-07-29,1.4107775781754484,5,0.9146891,0.82430005
2022-07-29,1.4107775781754484,10,0.92391986,0.95986176
2022-07-29,1.4107775781754484,21,1.2632825,0.9151668
2022-08-01,-0.2827076544916096,1,0.0,0.00025029032
2022-08-01,-0.2827076544916096,3,0.96858335,0.7414103
2022-08-01,-0.2827076544916096,5,0.7669779,0.8329463
2022-08-01,-0.2827076544916096,10,0.9636545,1.0412915
2022-08-01,-0.2827076544916096,21,1.2284857,1.0347567
2022-08-02,-0.6684688378872039,1,0.0,-0.00045909616
2022-08-02,-0.6684688378872039,3,0.9388874,1.047256
2022-08-02,-0.6684688378872039,5,0.7548183,1.1975417
2022-08-02,-0.6684688378872039,10,0.939858,1.2313263
2022-08-02,-0.6684688378872039,21,1.2462859,1.2003434
2022-08-03,1.5517456270091046,1,0.0,-0.00021878863
2022-08-03,1.5517456270091046,3,0.788942,0.9742202
2022-08-03,1.5517456270091046,5,0.71007407,1.1231172
2022-08-03,1.5517456270091046,10,0.8730451,1.266474
2022-08-03,1.5517456270091046,21,1.2488083,1.2173475
2022-08-04,-0.0777642449584448,1,0.0,-0.00043998897
2022-08-04,-0.0777642449584448,3,0.034719106,1.0137801
2022-08-04,-0.0777642449584448,5,0.9295895,1.1709542
2022-08-04,-0.0777642449584448,10,0.8686771,1.2821882
2022-08-04,-0.0777642449584448,21,1.1942916,1.1650349
2022-08-05,-0.16270690189177373,1,0.0,0.00021542847
2022-08-05,-0.16270690189177373,3,0.13411653,0.6229432
2022-08-05,-0.16270690189177373,5,0.929066,0.77856845
2022-08-05,-0.16270690189177373,10,0.8608321,0.96658593
2022-08-05,-0.16270690189177373,21,1.2075536,0.9090063
2022-08-08,-0.12383171221213018,1,0.0,0.00073131954
2022-08-08,-0.12383171221213018,3,1.1294059,1.0444038
2022-08-08,-0.12383171221213018,5,1.0522623,1.163641
2022-08-08,-0.12383171221213018,10,0.9823703,1.2337755
2022-08-08,-0.12383171221213018,21,1.2076715,1.159598
2022-08-09,-0.42577442359270634,1,0.0,0.00022869004
2022-08-09,-0.42577442359270634,3,1.1195365,1.2800738
2022-08-09,-0.42577442359270634,5,0.9957304,1.3492703
2022-08-09,-0.42577442359270634,10,1.21286,1.36998
2022-08-09,-0.42577442359270634,21,1.28776,1.2272049
2022-08-10,2.1067158460407853,1,0.0,0.00028236548
2022-08-10,2.1067158460407853,3,0.9480394,1.2711997
2022-08-10,2.1067158460407853,5,0.8743768,1.351697
2022-08-10,2.1067158460407853,10,1.2073587,1.291379
2022-08-10,2.1067158460407853,21,1.2988882,1.1511263
2022-08-11,-0.07057229222020567,1,0.0,0.0005369018
2022-08-11,-0.07057229222020567,3,0.7572152,1.022319
2022-08-11,-0.07057229222020567,5,0.80272114,1.0949719
2022-08-11,-0.07057229222020567,10,0.99745536,1.0896301
2022-08-11,-0.07057229222020567,21,1.2556614,1.0503658
2022-08-12,1.7174046951492272,1,0.0,0.00048244157
2022-08-12,1.7174046951492272,3,0.677429,1.0468574
2022-08-12,1.7174046951492272,5,0.78379947,1.0924323
2022-08-12,1.7174046951492272,10,1.1034201,1.063991
2022-08-12,1.7174046951492272,21,1.2821715,1.0404673
2022-08-15,0.3961684056234205,1,0.0,-6.688132e-05
2022-08-15,0.3961684056234205,3,0.48748907,0.9094847
2022-08-15,0.3961684056234205,5,0.6575609,1.062669
2022-08-15,0.3961684056234205,10,1.3462317,1.0055856
2022-08-15,0.3961684056234205,21,1.5111393,1.07086
2022-08-16,0.18739228259470053,1,0.0,0.000118308526
2022-08-16,0.18739228259470053,3,0.4403284,0.75416166
2022-08-16,0.18739228259470053,5,0.90896195,0.79581493
2022-08-16,0.18739228259470053,10,1.3100892,0.7873195
2022-08-16,0.18739228259470053,21,1.5097272,0.7721619
2022-08-17,-0.7264114867647109,1,0.0,0.00022833966
2022-08-17,-0.7264114867647109,3,0.6290634,0.69969046
2022-08-17,-0.7264114867647109,5,0.83560705,0.72188216
2022-08-17,-0.7264114867647109,10,1.2856822,0.726924
2022-08-17,-0.7264114867647109,21,1.5113122,0.7282277
2022-08-18,0.22669896063849393,1,0.0,-1.4155441e-05
2022-08-18,0.22669896063849393,3,0.98802,0.79436165
2022-08-18,0.22669896063849393,5,0.95339745,0.88594943
2022-08-18,0.22669896063849393,10,1.2856038,0.8579906
2022-08-18,0.22669896063849393,21,1.5112673,0.81649554
2022-08-19,-1.2983928713039106,1,0.0,-1.203928e-05
2022-08-19,-1.2983928713039106,3,0.7932136,0.4810056
2022-08-19,-1.2983928713039106,5,1.2379326,0.5924429
2022-08-19,-1.2983928713039106,10,1.2914261,0.69935817
2022-08-19,-1.2983928713039106,21,1.5243474,0.7285897
2022-08-22,-2.16323664664948,1,0.0,0.00033376671
2022-08-22,-2.16323664664948,3,1.0567336,0.38702327
2022-08-22,-2.16323664664948,5,1.7386891,0.48145124
2022-08-22,-2.16323664664948,10,1.2840928,0.6633706
2022-08-22,-2.16323664664948,21,1.5203637,0.63585263
2022-08-23,-0.22403704344373665,1,0.0,0.00043876196
2022-08-23,-0.22403704344373665,3,0.6773084,0.5298184
2022-08-23,-0.22403704344373665,5,1.6063153,0.624199
2022-08-23,-0.22403704344373665,10,1.1953266,0.83440053
2022-08-23,-0.22403704344373665,21,1.4994806,0.7722483
2022-08-24,0.29119166987232603,1,0.0,0.00011438503
2022-08-24,0.29119166987232603,3,2.0640812,0.4963199
2022-08-24,0.29119166987232603,5,1.6120508,0.6174766
2022-08-24,0.29119166987232603,10,1.3948913,0.8340129
2022-08-24,0.29119166987232603,21,1.5014945,0.7847695
2022-08-25,1.3993241836107728,1,0.0,5.287584e-06
2022-08-25,1.3993241836107728,3,1.9769775,0.7229969
2022-08-25,1.3993241836107728,5,1.5349679,0.83216554
2022-08-25,1.3993241836107728,10,1.4164426,0.9827784
2022-08-25,1.3993241836107728,21,1.5160472,0.9641983
2022-08-26,-3.426857631703939,1,0.0,4.8759008e-05
2022-08-26,-3.426857631703939,3,1.2098167,0.7418791
2022-08-26,-3.426857631703939,5,1.2369349,0.8940377
2022-08-26,-3.426857631703939,10,1.4309971,1.0489931
2022-08-26,-3.426857631703939,21,1.4548582,0.9439757
2022-08-29,-0.6688675197326077,1,0.0,-0.0003323318
2022-08-29,-0.6688675197326077,3,0.18624485,0.7184044
2022-08-29,-0.6688675197326077,5,0.5124038,0.899165
2022-08-29,-0.6688675197326077,10,1.0340337,1.0754743
2022-08-29,-0.6688675197326077,21,1.3184928,0.9656187
2022-08-30,-1.108941649211559,1,0.0,-0.00031548506
2022-08-30,-1.108941649211559,3,0.60210955,0.7976876
2022-08-30,-1.108941649211559,5,0.5227049,0.9863037
2022-08-30,-1.108941649211559,10,1.7129651,1.0940734
2022-08-30,-1.108941649211559,21,1.4173405,0.9803106
2022-08-31,-0.7847738208154098,1,0.0,-0.0003794333
2022-08-31,-0.7847738208154098,3,0.5927717,1.0548524
2022-08-31,-0.7847738208154098,5,1.0331745,1.2060237
2022-08-31,-0.7847738208154098,10,1.6949767,1.2453994
2022-08-31,-0.7847738208154098,21,1.4586205,1.1037912
2022-09-01,0.2991752267195835,1,0.0,-0.0006473226
2022-09-01,0.2991752267195835,3,0.5629041,1.0557863
2022-09-01,0.2991752267195835,5,0.9828404,1.1985388
2022-09-01,0.2991752267195835,10,1.7124572,1.1885687
2022-09-01,0.2991752267195835,21,1.4753324,1.0939163
2022-09-02,-1.0794552570724036,1,0.0,2.9028372e-05
2022-09-02,-1.0794552570724036,3,1.238422,0.89653224
