time,log_return,horizon,true_volatility,predict_volatility
2022-05-06,-2.336217837629029,10,3.0298748,0.87784946
2022-05-06,-2.336217837629029,21,2.3336782,0.8581079
2022-05-09,-4.590475331426713,1,0.0,-0.012893993
2022-05-09,-4.590475331426713,3,2.796299,0.9967557
2022-05-09,-4.590475331426713,5,2.9493427,1.157517
2022-05-09,-4.590475331426713,10,2.9996376,1.1605703
2022-05-09,-4.590475331426713,21,2.2880847,1.149968
2022-05-10,1.8680464244134498,1,0.0,-0.008319767
2022-05-10,1.8680464244134498,3,2.9568129,1.1951232
2022-05-10,1.8680464244134498,5,2.7465246,1.271735
2022-05-10,1.8680464244134498,10,2.741564,1.2563515
2022-05-10,1.8680464244134498,21,2.0606394,1.1766242
2022-05-11,0.6142388170186308,1,0.0,-0.006497545
2022-05-11,0.6142388170186308,3,2.547828,0.8356748
2022-05-11,0.6142388170186308,5,3.5721986,0.90505123
2022-05-11,0.6142388170186308,10,2.6922643,1.018638
2022-05-11,0.6142388170186308,21,2.0398898,1.06472
2022-05-12,-4.936503760551503,1,0.0,-0.0014800057
2022-05-12,-4.936503760551503,3,1.826251,0.79425544
2022-05-12,-4.936503760551503,5,3.611315,0.9026408
2022-05-12,-4.936503760551503,10,2.855934,1.025201
2022-05-12,-4.936503760551503,21,2.0360315,1.0659859
2022-05-13,-4.631631277746706,1,0.0,-0.012121135
2022-05-13,-4.631631277746706,3,3.836856,1.0707601
2022-05-13,-4.631631277746706,5,3.0135214,1.1950951
2022-05-13,-4.631631277746706,10,2.3936553,1.2063541
2022-05-13,-4.631631277746706,21,1.7651864,1.2298198
2022-05-16,-0.9190117001666387,1,0.0,-0.021101374
2022-05-16,-0.9190117001666387,3,2.332586,0.9851751
2022-05-16,-0.9190117001666387,5,1.9695666,1.0895182
2022-05-16,-0.9190117001666387,10,1.7670041,1.0950627
2022-05-16,-0.9190117001666387,21,1.753867,1.0949861
2022-05-17,4.701905914520754,1,0.0,-0.02251028
2022-05-17,4.701905914520754,3,1.9998227,0.83375716
2022-05-17,4.701905914520754,5,2.1551383,0.9646192
2022-05-17,4.701905914520754,10,1.6714615,1.0260952
2022-05-17,4.701905914520754,21,1.736741,1.0602874
2022-05-18,1.0036007820346526,1,0.0,-0.008594209
2022-05-18,1.0036007820346526,3,0.47777548,0.8362014
2022-05-18,1.0036007820346526,5,1.0553117,0.9797815
2022-05-18,1.0036007820346526,10,1.141821,1.0717933
2022-05-18,1.0036007820346526,21,1.4489437,1.073957
2022-05-19,0.07089913284419325,1,0.0,-0.011092836
2022-05-19,0.07089913284419325,3,0.8406768,0.88579744
2022-05-19,0.07089913284419325,5,1.5148258,1.0368876
2022-05-19,0.07089913284419325,10,1.1301266,1.1461606
2022-05-19,0.07089913284419325,21,1.489243,1.1869515
2022-05-20,-0.07492900223668997,1,0.0,-0.003353931
2022-05-20,-0.07492900223668997,3,1.2166622,1.0587755
2022-05-20,-0.07492900223668997,5,1.5179379,1.0876275
2022-05-20,-0.07492900223668997,10,1.1932319,1.1101742
2022-05-20,-0.07492900223668997,21,1.5255046,1.0624856
2022-05-23,-1.7808823512999616,1,0.0,-0.0028893948
2022-05-23,-1.7808823512999616,3,1.8980957,1.005492
2022-05-23,-1.7808823512999616,5,1.5279609,1.0698708
2022-05-23,-1.7808823512999616,10,1.192311,1.1409099
2022-05-23,-1.7808823512999616,21,1.6524777,1.0862808
2022-05-24,1.1883395216718107,1,0.0,0.00048206933
2022-05-24,1.1883395216718107,3,1.1441047,0.8169834
2022-05-24,1.1883395216718107,5,0.92634314,0.89851797
2022-05-24,1.1883395216718107,10,0.9614586,0.99273795
2022-05-24,1.1883395216718107,21,1.619731,1.0021623
2022-05-25,2.8021547143124437,1,0.0,-0.015501533
2022-05-25,2.8021547143124437,3,1.1401691,0.7879715
2022-05-25,2.8021547143124437,5,1.0611012,0.94367754
2022-05-25,2.8021547143124437,10,0.94638824,0.9811126
2022-05-25,2.8021547143124437,21,1.5903777,0.9964036
2022-05-26,0.011036657480634204,1,0.0,-0.0040616207
2022-05-26,0.011036657480634204,3,0.53515965,0.8911801
2022-05-26,0.011036657480634204,5,0.50866765,1.0084916
2022-05-26,0.011036657480634204,10,0.6243542,1.028868
2022-05-26,0.011036657480634204,21,1.5022005,0.96700275
2022-05-27,1.321856977390734,1,0.0,-0.0051365737
2022-05-27,1.321856977390734,3,0.57915574,0.9442001
2022-05-27,1.321856977390734,5,0.73266476,1.0098084
2022-05-27,1.321856977390734,10,0.625301,1.0790808
2022-05-27,1.321856977390734,21,1.5005229,1.0459617
2022-05-30,0.6567518769462488,1,0.0,-0.00737313
2022-05-30,0.6567518769462488,3,0.3286328,0.87276405
2022-05-30,0.6567518769462488,5,0.5335247,1.0013574
2022-05-30,0.6567518769462488,10,0.8024614,1.065231
2022-05-30,0.6567518769462488,21,1.5075599,1.0237112
2022-05-31,-0.09587876710668297,1,0.0,-0.007290125
2022-05-31,-0.09587876710668297,3,0.5600679,0.94825065
2022-05-31,-0.09587876710668297,5,0.4485836,1.1057934
2022-05-31,-0.09587876710668297,10,1.5439737,1.1228296
2022-05-31,-0.09587876710668297,21,1.531501,1.0943097
2022-06-01,0.5277382821487819,1,0.0,0.003397761
2022-06-01,0.5277382821487819,3,0.56161493,1.0495974
2022-06-01,0.5277382821487819,5,0.45253095,1.1816528
2022-06-01,0.5277382821487819,10,1.5579262,1.1964427
2022-06-01,0.5277382821487819,21,1.5322012,1.1697031
2022-06-02,-0.8423087193674128,1,0.0,-0.013531249
2022-06-02,-0.8423087193674128,3,0.43086123,0.80254817
2022-06-02,-0.8423087193674128,5,0.67651373,0.93858624
2022-06-02,-0.8423087193674128,10,1.5359933,0.9781877
2022-06-02,-0.8423087193674128,21,1.5492755,1.0152826
2022-06-03,-0.04967787108300925,1,0.0,-0.008955965
2022-06-03,-0.04967787108300925,3,0.08778719,0.7658762
2022-06-03,-0.04967787108300925,5,0.49501565,0.8963486
2022-06-03,-0.04967787108300925,10,1.7106063,0.96413136
2022-06-03,-0.04967787108300925,21,1.5492575,1.0558149
2022-06-06,0.15748706702281012,1,0.0,-0.0147104915
2022-06-06,0.15748706702281012,3,0.53953,0.9039169
2022-06-06,0.15748706702281012,5,0.9991208,1.0022957
2022-06-06,0.15748706702281012,10,1.7393062,1.0048434
2022-06-06,0.15748706702281012,21,1.5479488,1.0677053
2022-06-07,0.10382125084165139,1,0.0,-0.01288281
2022-06-07,0.10382125084165139,3,0.58000004,0.93453234
2022-06-07,0.10382125084165139,5,2.0308442,1.0819576
2022-06-07,0.10382125084165139,10,1.8709074,1.084129
2022-06-07,0.10382125084165139,21,1.5535029,1.0361274
2022-06-08,1.2742260538288086,1,0.0,-0.026817052
2022-06-08,1.2742260538288086,3,1.2738104,0.79578173
2022-06-08,1.2742260538288086,5,2.0494564,0.96343774
2022-06-08,1.2742260538288086,10,1.844032,1.0110743
2022-06-08,1.2742260538288086,21,1.6229621,1.1240326
2022-06-09,-0.008410718318518917,1,0.0,-0.014446159
2022-06-09,-0.008410718318518917,3,1.8634377,0.7345571
2022-06-09,-0.008410718318518917,5,1.7171448,0.85425806
2022-06-09,-0.008410718318518917,10,1.7095916,0.9463157
2022-06-09,-0.008410718318518917,21,1.6331868,1.0443424
2022-06-10,-1.8303827522213822,1,0.0,-0.022819402
2022-06-10,-1.8303827522213822,3,1.9690151,0.74479747
2022-06-10,-1.8303827522213822,5,2.146331,0.92973363
2022-06-10,-1.8303827522213822,10,1.8830801,0.99784434
2022-06-10,-1.8303827522213822,21,1.6422257,1.0487051
2022-06-13,-4.543774358841279,1,0.0,0.0028137174
2022-06-13,-4.543774358841279,3,1.9993925,1.0490294
2022-06-13,-4.543774358841279,5,2.131809,1.1587428
2022-06-13,-4.543774358841279,10,1.868078,1.1472757
2022-06-13,-4.543774358841279,21,1.6278416,1.1026605
2022-06-14,0.2661405115378379,1,0.0,0.006537644
2022-06-14,0.2661405115378379,3,1.3035471,1.1486624
2022-06-14,0.2661405115378379,5,1.6884166,1.1675918
2022-06-14,0.2661405115378379,10,1.4948446,1.1770608
2022-06-14,0.2661405115378379,21,1.418084,1.0997106
2022-06-15,-1.3403139800951536,1,0.0,0.0017275903
2022-06-15,-1.3403139800951536,3,1.5635723,0.8959778
2022-06-15,-1.3403139800951536,5,1.6126446,0.97024107
2022-06-15,-1.3403139800951536,10,1.5545499,1.0128603
2022-06-15,-1.3403139800951536,21,1.4145112,0.9588487
2022-06-16,1.852690756714992,1,0.0,-0.024754161
2022-06-16,1.852690756714992,3,2.0635474,0.87546706
2022-06-16,1.852690756714992,5,1.6191899,1.0201676
2022-06-16,1.852690756714992,10,1.4985857,1.0563382
2022-06-16,1.852690756714992,21,1.4045031,1.0580333
2022-06-17,-1.5754646482575296,1,0.0,-0.0013063122
2022-06-17,-1.5754646482575296,3,0.99165916,0.87359565
2022-06-17,-1.5754646482575296,5,1.5589349,0.9886308
2022-06-17,-1.5754646482575296,10,1.4452082,0.97682226
2022-06-17,-1.5754646482575296,21,1.3329823,0.89571285
2022-06-20,-3.0781927346766658,1,0.0,-0.009569319
2022-06-20,-3.0781927346766658,3,1.2386295,0.9144695
2022-06-20,-3.0781927346766658,5,1.5132374,0.95199883
2022-06-20,-3.0781927346766658,10,1.3860909,0.99228984
2022-06-20,-3.0781927346766658,21,1.2984918,0.9731231
2022-06-21,-0.6740729429630221,1,0.0,0.0025561862
2022-06-21,-0.6740729429630221,3,1.020542,0.99664307
2022-06-21,-0.6740729429630221,5,0.9775388,1.1044512
2022-06-21,-0.6740729429630221,10,0.9942942,1.1278472
2022-06-21,-0.6740729429630221,21,1.1235381,1.0595157
2022-06-22,-0.2733012197620788,1,0.0,0.00427451
2022-06-22,-0.2733012197620788,3,0.91597986,0.97239405
2022-06-22,-0.2733012197620788,5,0.8613627,1.1278231
2022-06-22,-0.2733012197620788,10,1.047554,1.1842933
2022-06-22,-0.2733012197620788,21,1.1479352,1.1485459
2022-06-23,1.6632065008781005,1,0.0,0.009126073
2022-06-23,1.6632065008781005,3,0.87355447,1.0653615
2022-06-23,1.6632065008781005,5,0.8005071,1.1749053
2022-06-23,1.6632065008781005,10,1.3437818,1.2041106
2022-06-23,1.6632065008781005,21,1.1464056,1.1716104
2022-06-24,-0.2863931605931569,1,0.0,-0.0057883915
2022-06-24,-0.2863931605931569,3,0.77867246,0.9200105
2022-06-24,-0.2863931605931569,5,1.1450138,1.0226476
2022-06-24,-0.2863931605931569,10,1.3167846,1.085498
2022-06-24,-0.2863931605931569,21,1.0956007,1.0574946
2022-06-27,1.452104400005716,1,0.0,-0.0042733625
2022-06-27,1.452104400005716,3,0.6448594,0.8663399
2022-06-27,1.452104400005716,5,1.1259142,0.93197393
2022-06-27,1.452104400005716,10,1.3283501,0.9895965
2022-06-27,1.452104400005716,21,1.0999918,1.0262015
2022-06-28,1.2623467861473614,1,0.0,0.0104671735
2022-06-28,1.2623467861473614,3,1.2122171,1.0018673
2022-06-28,1.2623467861473614,5,0.9474762,1.0761671
2022-06-28,1.2623467861473614,10,1.2630181,1.1050985
2022-06-28,1.2623467861473614,21,1.052941,1.1080611
2022-06-29,-0.0008209540307113627,1,0.0,-0.0053103846
2022-06-29,-0.0008209540307113627,3,0.8262986,0.98878646
2022-06-29,-0.0008209540307113627,5,0.7101548,1.1639041
2022-06-29,-0.0008209540307113627,10,1.3223271,1.1988301
2022-06-29,-0.0008209540307113627,21,1.0190165,1.1267616
2022-06-30,-1.6964504060188013,1,0.0,-0.017730482
2022-06-30,-1.6964504060188013,3,0.77545834,0.76375794
2022-06-30,-1.6964504060188013,5,1.0098283,0.98012525
2022-06-30,-1.6964504060188013,10,1.3204519,1.0364031
2022-06-30,-1.6964504060188013,21,1.0699759,1.0797572
2022-07-01,0.1084915608189796,1,0.0,-0.01802523
2022-07-01,0.1084915608189796,3,0.54773563,0.73137736
2022-07-01,0.1084915608189796,5,1.3894246,0.9070387
2022-07-01,0.1084915608189796,10,1.274539,0.9582207
2022-07-01,0.1084915608189796,21,1.0045824,1.0361017
2022-07-04,-0.28148680271948834,1,0.0,-0.016958486
2022-07-04,-0.28148680271948834,3,1.0049928,0.8410495
2022-07-04,-0.28148680271948834,5,1.4222393,1.0315952
2022-07-04,-0.28148680271948834,10,1.272358,1.0907526
2022-07-04,-0.28148680271948834,21,1.0928508,1.1177621
2022-07-05,-1.198254001791721,1,0.0,0.028108438
2022-07-05,-1.198254001791721,3,1.7253883,1.0837973
2022-07-05,-1.198254001791721,5,1.4608672,1.1232502
2022-07-05,-1.198254001791721,10,1.2720058,1.1404827
2022-07-05,-1.198254001791721,21,1.0986934,1.0887996
2022-07-06,-2.7184307263713237,1,0.0,0.0005799383
2022-07-06,-2.7184307263713237,3,1.7741576,1.2157471
2022-07-06,-2.7184307263713237,5,1.6928792,1.1822996
2022-07-06,-2.7184307263713237,10,1.2255626,1.1912756
2022-07-06,-2.7184307263713237,21,1.0580864,1.0905411
2022-07-07,1.4567912603247635,1,0.0,-0.00041976385
2022-07-07,1.4567912603247635,3,1.1702597,1.1903263
2022-07-07,1.4567912603247635,5,1.1072266,1.2761621
2022-07-07,1.4567912603247635,10,0.89266884,1.285259
2022-07-07,1.4567912603247635,21,0.8208047,1.2103393
2022-07-08,0.413211355376486,1,0.0,-0.020109145
2022-07-08,0.413211355376486,3,1.2527617,0.9863172
2022-07-08,0.413211355376486,5,1.0016686,1.0660174
2022-07-08,0.413211355376486,10,0.81790173,1.1283396
2022-07-08,0.413211355376486,21,0.7934872,1.0805715
2022-07-11,-1.3771385870692043,1,0.0,-0.005354764
2022-07-11,-1.3771385870692043,3,1.2511376,1.0004276
2022-07-11,-1.3771385870692043,5,1.0171402,1.0659481
2022-07-11,-1.3771385870692043,10,0.8339099,1.1328304
2022-07-11,-1.3771385870692043,21,0.7933248,1.0559314
2022-07-12,1.6763549662779376,1,0.0,-0.007065067
2022-07-12,1.6763549662779376,3,0.7171927,0.89219624
2022-07-12,1.6763549662779376,5,0.7431327,0.94226974
2022-07-12,1.6763549662779376,10,0.70165974,0.9701027
2022-07-12,1.6763549662779376,21,0.69690156,0.94988763
2022-07-13,-0.07663683881986572,1,0.0,0.009056596
2022-07-13,-0.07663683881986572,3,0.41241518,1.0428425
2022-07-13,-0.07663683881986572,5,0.35185394,1.139946
2022-07-13,-0.07663683881986572,10,0.5407732,1.2250173
2022-07-13,-0.07663683881986572,21,0.64667237,1.1653033
2022-07-14,0.7003156685748912,1,0.0,0.0011328179
2022-07-14,0.7003156685748912,3,0.44368502,0.87880236
2022-07-14,0.7003156685748912,5,0.6039892,0.9975896
2022-07-14,0.7003156685748912,10,0.55107474,1.1148388
2022-07-14,0.7003156685748912,21,0.65734494,1.0775722
2022-07-15,-0.2473089487061486,1,0.0,-0.00050951727
2022-07-15,-0.2473089487061486,3,0.18726529,0.8862433
2022-07-15,-0.2473089487061486,5,0.5784154,1.0342159
2022-07-15,-0.2473089487061486,10,0.65665007,1.1110109
2022-07-15,-0.2473089487061486,21,0.6610966,1.0819672
2022-07-18,-0.23432138205832231,1,0.0,-0.002050845
2022-07-18,-0.23432138205832231,3,0.66605717,0.86340266
2022-07-18,-0.23432138205832231,5,0.59014595,1.0111372
2022-07-18,-0.23432138205832231,10,0.6502867,1.0633206
2022-07-18,-0.23432138205832231,21,0.6614137,0.98876244
2022-07-19,0.1562752460460004,1,0.0,0.0038178843
2022-07-19,0.1562752460460004,3,0.5130626,0.83062464
2022-07-19,0.1562752460460004,5,0.6477025,0.9302354
2022-07-19,0.1562752460460004,10,0.8262153,0.97539717
2022-07-19,0.1562752460460004,21,0.65205485,0.99511
2022-07-20,1.332807920603507,1,0.0,0.0016314704
2022-07-20,1.332807920603507,3,0.67437977,0.8507498
2022-07-20,1.332807920603507,5,0.67793065,0.88175935
2022-07-20,1.332807920603507,10,0.82653826,0.9199272
2022-07-20,1.332807920603507,21,0.6542831,0.9118488
2022-07-21,0.3619482261756346,1,0.0,-0.00825336
2022-07-21,0.3619482261756346,3,0.3778869,0.8380233
2022-07-21,0.3619482261756346,5,0.40635753,0.9823518
2022-07-21,0.3619482261756346,10,0.7840273,1.0365826
2022-07-21,0.3619482261756346,21,0.62592626,0.98236847
2022-07-22,-0.31004148969273615,1,0.0,0.005157562
2022-07-22,-0.31004148969273615,3,0.10679014,0.74745625
2022-07-22,-0.31004148969273615,5,0.7220628,0.9017619
2022-07-22,-0.31004148969273615,10,0.784169,1.0162133
2022-07-22,-0.31004148969273615,21,0.6412372,1.0609808
2022-07-25,-0.5253320574863274,1,0.0,-0.01548067
2022-07-25,-0.5253320574863274,3,0.43954435,0.6652408
2022-07-25,-0.5253320574863274,5,0.7036485,0.8562327
2022-07-25,-0.5253320574863274,10,0.7669688,0.9161262
2022-07-25,-0.5253320574863274,21,0.66256535,0.99230546
2022-07-26,-0.2890163245725219,1,0.0,-0.0225294
2022-07-26,-0.2890163245725219,3,0.6999464,0.69020617
2022-07-26,-0.2890163245725219,5,0.90449196,0.91949856
2022-07-26,-0.2890163245725219,10,0.6954428,0.91903687
2022-07-26,-0.2890163245725219,21,0.64894307,0.98915195
2022-07-27,0.50250304593078,1,0.0,-0.0046112835
2022-07-27,0.50250304593078,3,0.64498,0.7183839
2022-07-27,0.50250304593078,5,0.75630105,0.8315973
2022-07-27,0.50250304593078,10,0.65197814,0.9178653
2022-07-27,0.50250304593078,21,0.6353425,0.9774041
2022-07-28,1.4238557295605858,1,0.0,0.00011692196
2022-07-28,1.4238557295605858,3,0.92569107,0.910761
2022-07-28,1.4238557295605858,5,0.74140775,0.97449166
2022-07-28,1.4238557295605858,10,0.69414234,0.9557808
2022-07-28,1.4238557295605858,21,0.6457861,0.962615
2022-07-29,-0.14827396118750613,1,0.0,-0.014115735
2022-07-29,-0.14827396118750613,3,0.90043193,1.0910602
2022-07-29,-0.14827396118750613,5,0.7320612,1.2791402
2022-07-29,-0.14827396118750613,10,0.67093045,1.2139988
2022-07-29,-0.14827396118750613,21,0.62626356,1.1514207
2022-08-01,2.0528435764822994,1,0.0,-0.025666453
2022-08-01,2.0528435764822994,3,0.6221449,0.70775086
2022-08-01,2.0528435764822994,5,0.723389,0.8657382
2022-08-01,2.0528435764822994,10,0.6605541,0.9269644
2022-08-01,2.0528435764822994,21,0.67175686,0.9256805
2022-08-02,0.830585008425544,1,0.0,-0.014388901
2022-08-02,0.830585008425544,3,0.19815835,0.87042475
2022-08-02,0.830585008425544,5,0.32275108,1.0187712
2022-08-02,0.830585008425544,10,0.43749288,1.0849807
2022-08-02,0.830585008425544,21,0.54812914,1.0751832
2022-08-03,0.6534554315346774,1,0.0,-0.008426191
2022-08-03,0.6534554315346774,3,0.3149714,0.8397302
2022-08-03,0.6534554315346774,5,0.25010368,0.9490676
2022-08-03,0.6534554315346774,10,0.41289198,0.99252665
2022-08-03,0.6534554315346774,21,0.52877665,0.96546656
2022-08-04,0.35065194021894897,1,0.0,0.0068813656
2022-08-04,0.35065194021894897,3,0.21138594,0.91891927
2022-08-04,0.35065194021894897,5,0.22030807,1.0954802
2022-08-04,0.35065194021894897,10,0.39525634,1.1413336
2022-08-04,0.35065194021894897,21,0.5224321,1.0844287
2022-08-05,-0.1124899894837661,1,0.0,-0.0038825832
2022-08-05,-0.1124899894837661,3,0.17890951,0.8870169
2022-08-05,-0.1124899894837661,5,0.2436438,1.0448428
2022-08-05,-0.1124899894837661,10,0.40321246,1.0983553
2022-08-05,-0.1124899894837661,21,0.5198481,1.0354623
2022-08-08,0.3195871203345746,1,0.0,-0.020361962
2022-08-08,0.3195871203345746,3,0.21212134,0.6745044
2022-08-08,0.3195871203345746,5,0.40972662,0.86494327
2022-08-08,0.3195871203345746,10,0.42492476,0.957988
2022-08-08,0.3195871203345746,21,0.79201204,0.9757929
2022-08-09,0.16695821973389258,1,0.0,-0.0030668397
2022-08-09,0.16695821973389258,3,0.21689832,0.7663054
2022-08-09,0.16695821973389258,5,0.51946574,0.95651126
2022-08-09,0.16695821973389258,10,0.48409823,0.97605217
2022-08-09,0.16695821973389258,21,0.79960597,0.94110364
2022-08-10,-0.18685277863772498,1,0.0,-0.014362949
2022-08-10,-0.18685277863772498,3,0.51648784,0.73677295
2022-08-10,-0.18685277863772498,5,0.5273343,0.8616985
2022-08-10,-0.18685277863772498,10,0.5392057,0.94316816
2022-08-10,-0.18685277863772498,21,0.84015065,0.9646119
2022-08-11,-0.3531896343408114,1,0.0,-0.0064863134
2022-08-11,-0.3531896343408114,3,0.5815151,0.75493526
2022-08-11,-0.3531896343408114,5,0.49601611,0.8776816
2022-08-11,-0.3531896343408114,10,0.5426223,0.95781213
2022-08-11,-0.3531896343408114,21,0.839753,0.92611235
2022-08-12,0.8161037977338026,1,0.0,-0.009002825
2022-08-12,0.8161037977338026,3,0.39785296,0.6696753
2022-08-12,0.8161037977338026,5,0.44208398,0.822858
2022-08-12,0.8161037977338026,10,0.5550213,0.9217745
2022-08-12,0.8161037977338026,21,0.836772,0.9070138
2022-08-15,0.9359311064811138,1,0.0,-0.005667368
2022-08-15,0.9359311064811138,3,0.42124483,0.59039915
2022-08-15,0.9359311064811138,5,0.438481,0.7682712
2022-08-15,0.9359311064811138,10,0.5693746,0.8080095
2022-08-15,0.9359311064811138,21,0.824521,0.82908195
2022-08-16,0.038448109258215624,1,0.0,-0.018081782
2022-08-16,0.038448109258215624,3,0.07995433,0.62396085
2022-08-16,0.038448109258215624,5,0.27799764,0.78888214
2022-08-16,0.038448109258215624,10,0.58836526,0.8061915
2022-08-16,0.038448109258215624,21,0.80036414,0.89930737
2022-08-17,0.046275055042155344,1,0.0,-0.016908374
2022-08-17,0.046275055042155344,3,0.16320148,0.5126867
2022-08-17,0.046275055042155344,5,0.5050003,0.6401992
2022-08-17,0.046275055042155344,10,0.6251155,0.6637831
2022-08-17,0.046275055042155344,21,0.81866854,0.71203136
2022-08-18,-0.12711167921759525,1,0.0,-0.014596093
2022-08-18,-0.12711167921759525,3,0.2321027,0.4524841
2022-08-18,-0.12711167921759525,5,0.554197,0.56134665
2022-08-18,-0.12711167921759525,10,0.62530035,0.6522875
2022-08-18,-0.12711167921759525,21,0.9401222,0.7081934
2022-08-19,-0.3523622906101309,1,0.0,-0.01418845
2022-08-19,-0.3523622906101309,3,0.6477364,0.58281666
2022-08-19,-0.3523622906101309,5,0.6443714,0.70330215
2022-08-19,-0.3523622906101309,10,0.6295457,0.6700275
2022-08-19,-0.3523622906101309,21,0.98505396,0.7295146
2022-08-22,-0.6918090059627957,1,0.0,-0.03643453
2022-08-22,-0.6918090059627957,3,0.65031844,0.7872618
2022-08-22,-0.6918090059627957,5,0.6715221,0.96809715
2022-08-22,-0.6918090059627957,10,0.61691386,0.8598075
2022-08-22,-0.6918090059627957,21,0.99000025,0.8568279
2022-08-23,0.8201559855774754,1,0.0,-0.039057773
2022-08-23,0.8201559855774754,3,0.1777855,0.5691403
2022-08-23,0.8201559855774754,5,0.7364872,0.7132833
2022-08-23,0.8201559855774754,10,1.0274547,0.7658991
2022-08-23,0.8201559855774754,21,0.99128324,0.83914244
2022-08-24,0.49843704176923964,1,0.0,-0.014148312
2022-08-24,0.49843704176923964,3,0.5890404,0.63969725
2022-08-24,0.49843704176923964,5,0.7123159,0.74375606
2022-08-24,0.49843704176923964,10,0.9857473,0.8562135
2022-08-24,0.49843704176923964,21,0.97798806,0.92781097
2022-08-25,0.9134761341777597,1,0.0,-0.01871337
2022-08-25,0.9134761341777597,3,0.7836177,0.5845078
2022-08-25,0.9134761341777597,5,0.68891495,0.66234386
2022-08-25,0.9134761341777597,10,1.0537254,0.78366613
2022-08-25,0.9134761341777597,21,1.0651551,0.8281517
2022-08-26,-0.4907746730602902,1,0.0,-0.005147904
2022-08-26,-0.4907746730602902,3,0.6739428,0.67121655
2022-08-26,-0.4907746730602902,5,0.53886133,0.8050276
2022-08-26,-0.4907746730602902,10,0.99103564,0.88784826
2022-08-26,-0.4907746730602902,21,1.0247887,0.91556275
2022-08-29,-0.9219254056766601,1,0.0,-0.02027361
2022-08-29,-0.9219254056766601,3,0.6589973,0.6661423
2022-08-29,-0.9219254056766601,5,0.51766413,0.7403753
2022-08-29,-0.9219254056766601,10,0.9908555,0.86984074
2022-08-29,-0.9219254056766601,21,1.0740652,0.84681505
2022-08-30,0.6736778426303047,1,0.0,-0.028538216
2022-08-30,0.6736778426303047,3,0.38054723,0.63478386
2022-08-30,0.6736778426303047,5,1.1776239,0.7379206
2022-08-30,0.6736778426303047,10,0.9747363,0.8996236
2022-08-30,0.6736778426303047,21,1.0925504,0.9335396
2022-08-31,0.0875034236855754,1,0.0,-0.008718688
2022-08-31,0.0875034236855754,3,0.1421788,0.55291283
2022-08-31,0.0875034236855754,5,1.0378045,0.6285535
2022-08-31,0.0875034236855754,10,0.9518422,0.7862426
2022-08-31,0.0875034236855754,21,1.0853713,0.81500196
2022-09-05,-0.2470816704302159,1,0.0,-0.012731947
2022-09-05,-0.2470816704302159,3,1.2274077,0.62596285
2022-09-05,-0.2470816704302159,5,1.2619395,0.729172
2022-09-05,-0.2470816704302159,10,0.963281,0.8614199
2022-09-05,-0.2470816704302159,21,1.3083284,0.88032687
