time,log_return,horizon,true_volatility,predict_volatility
2022-05-30,0.5368589176250715,3,0.5555634,1.0648614
2022-05-30,0.5368589176250715,5,0.5355986,1.2165512
2022-05-30,0.5368589176250715,10,0.701657,1.2379019
2022-05-30,0.5368589176250715,21,1.5061969,1.2431825
2022-05-31,-0.7684697652020844,1,0.0,0.02146091
2022-05-31,-0.7684697652020844,3,0.46081302,1.109806
2022-05-31,-0.7684697652020844,5,0.43426937,1.2246971
2022-05-31,-0.7684697652020844,10,1.6083118,1.201249
2022-05-31,-0.7684697652020844,21,1.5357851,1.2157995
2022-06-01,0.21738487166977905,1,0.0,0.030075047
2022-06-01,0.21738487166977905,3,0.44050854,1.235202
2022-06-01,0.21738487166977905,5,0.34572527,1.3381209
2022-06-01,0.21738487166977905,10,1.6190567,1.289311
2022-06-01,0.21738487166977905,21,1.5322106,1.239309
2022-06-02,-0.7516063311983956,1,0.0,0.011732388
2022-06-02,-0.7516063311983956,3,0.3881946,1.2269458
2022-06-02,-0.7516063311983956,5,0.6832157,1.3270626
2022-06-02,-0.7516063311983956,10,1.5986739,1.3363365
2022-06-02,-0.7516063311983956,21,1.5715616,1.2691151
2022-06-03,0.14399393340998046,1,0.0,0.017737929
2022-06-03,0.14399393340998046,3,0.1410094,1.0009952
2022-06-03,0.14399393340998046,5,0.5440196,1.0857482
2022-06-03,0.14399393340998046,10,1.8024247,1.1109343
2022-06-03,0.14399393340998046,21,1.5731589,1.1968874
2022-06-06,-0.02712436538079288,1,0.0,-0.005306974
2022-06-06,-0.02712436538079288,3,0.68203235,1.2500485
2022-06-06,-0.02712436538079288,5,0.8324179,1.3104128
2022-06-06,-0.02712436538079288,10,1.8407439,1.3658165
2022-06-06,-0.02712436538079288,21,1.5704283,1.3359091
2022-06-07,-0.2014023408318799,1,0.0,-0.0044092163
2022-06-07,-0.2014023408318799,3,0.665329,1.072039
2022-06-07,-0.2014023408318799,5,2.1623464,1.2097853
2022-06-07,-0.2014023408318799,10,1.9306152,1.2340871
2022-06-07,-0.2014023408318799,21,1.5698979,1.2741851
2022-06-08,1.324651832655288,1,0.0,0.013731945
2022-06-08,1.324651832655288,3,1.0682251,1.1405598
2022-06-08,1.324651832655288,5,2.1813316,1.214118
2022-06-08,1.324651832655288,10,1.9345721,1.2906636
2022-06-08,1.324651832655288,21,1.6341081,1.2589722
2022-06-09,0.06629546416849763,1,0.0,0.01562259
2022-06-09,0.06629546416849763,3,2.147948,1.0374106
2022-06-09,0.06629546416849763,5,1.8882732,1.178495
2022-06-09,0.06629546416849763,10,1.8399885,1.254032
2022-06-09,0.06629546416849763,21,1.6388974,1.2910783
2022-06-10,-1.291326902631429,1,0.0,0.0221827
2022-06-10,-1.291326902631429,3,2.1341007,0.9191388
2022-06-10,-1.291326902631429,5,2.3373325,1.0379235
2022-06-10,-1.291326902631429,10,1.9170604,1.0498239
2022-06-10,-1.291326902631429,21,1.6408095,1.1154282
2022-06-13,-5.0146981913933075,1,0.0,0.017123688
2022-06-13,-5.0146981913933075,3,2.235064,1.1081849
2022-06-13,-5.0146981913933075,5,2.3582993,1.1819304
2022-06-13,-5.0146981913933075,10,1.9123205,1.1329199
2022-06-13,-5.0146981913933075,21,1.6590908,1.104114
2022-06-14,0.02458356640628878,1,0.0,0.02669324
2022-06-14,0.02458356640628878,3,1.1922257,1.3964325
2022-06-14,0.02458356640628878,5,1.6355591,1.4175485
2022-06-14,0.02458356640628878,10,1.3883033,1.4161834
2022-06-14,0.02458356640628878,21,1.3256389,1.2233287
2022-06-15,-0.6419431411435639,1,0.0,0.029587232
2022-06-15,-0.6419431411435639,3,1.6460149,1.1287687
2022-06-15,-0.6419431411435639,5,1.6283002,1.2095591
2022-06-15,-0.6419431411435639,10,1.4471337,1.1915082
2022-06-15,-0.6419431411435639,21,1.3250264,1.1736646
2022-06-16,2.153659771283234,1,0.0,0.04462086
2022-06-16,2.153659771283234,3,2.076005,1.1897161
2022-06-16,2.153659771283234,5,1.6585884,1.2553408
2022-06-16,2.153659771283234,10,1.4270531,1.1760477
2022-06-16,2.153659771283234,21,1.3261207,1.0588728
2022-06-17,-1.760209329031781,1,0.0,0.01983308
2022-06-17,-1.760209329031781,3,1.0515556,1.2584293
2022-06-17,-1.760209329031781,5,1.354659,1.3136069
2022-06-17,-1.760209329031781,10,1.3832763,1.3382863
2022-06-17,-1.760209329031781,21,1.2249432,1.4063156
2022-06-20,-2.6149122974822525,1,0.0,0.021590933
2022-06-20,-2.6149122974822525,3,1.2696835,1.0718192
2022-06-20,-2.6149122974822525,5,1.2317449,1.167409
2022-06-20,-2.6149122974822525,10,1.292436,1.099215
2022-06-20,-2.6149122974822525,21,1.1782268,1.1227587
2022-06-21,-0.0832619124873979,1,0.0,0.023204472
2022-06-21,-0.0832619124873979,3,0.4960318,1.2312905
2022-06-21,-0.0832619124873979,5,0.779882,1.3646678
2022-06-21,-0.0832619124873979,10,0.9819961,1.3323632
2022-06-21,-0.0832619124873979,21,1.0441461,1.3306856
2022-06-22,0.21535909649958995,1,0.0,0.03101775
2022-06-22,0.21535909649958995,3,0.61453533,1.0413376
2022-06-22,0.21535909649958995,5,0.77191,1.1774138
2022-06-22,0.21535909649958995,10,1.0016145,1.1778859
2022-06-22,0.21535909649958995,21,1.0746891,1.1992093
2022-06-23,1.0860157959276862,1,0.0,0.019884657
2022-06-23,1.0860157959276862,3,0.8878568,1.0873002
2022-06-23,1.0860157959276862,5,0.8076929,1.1735938
2022-06-23,1.0860157959276862,10,1.2670397,1.1340274
2022-06-23,1.0860157959276862,21,1.0867201,1.067788
2022-06-24,-0.41275477108868586,1,0.0,0.0012472868
2022-06-24,-0.41275477108868586,3,0.92053366,1.1558533
2022-06-24,-0.41275477108868586,5,1.3034122,1.2304773
2022-06-24,-0.41275477108868586,10,1.3020287,1.2375696
2022-06-24,-0.41275477108868586,21,1.0661197,1.139921
2022-06-27,1.7013900823803496,1,0.0,0.013641946
2022-06-27,1.7013900823803496,3,0.72980595,1.0236567
2022-06-27,1.7013900823803496,5,1.2744222,1.1022967
2022-06-27,1.7013900823803496,10,1.299692,1.1286361
2022-06-27,1.7013900823803496,21,1.0678968,1.2264364
2022-06-28,1.32329762537573,1,0.0,0.023901742
2022-06-28,1.32329762537573,3,1.3405899,1.4212301
2022-06-28,1.32329762537573,5,1.0580704,1.4007035
2022-06-28,1.32329762537573,10,1.261712,1.4824395
2022-06-28,1.32329762537573,21,0.99441457,1.480878
2022-06-29,-0.0007852961155130345,1,0.0,0.04438507
2022-06-29,-0.0007852961155130345,3,0.9834721,1.1897577
2022-06-29,-0.0007852961155130345,5,0.7679008,1.232774
2022-06-29,-0.0007852961155130345,10,1.205125,1.3569955
2022-06-29,-0.0007852961155130345,21,0.9406373,1.3945608
2022-06-30,-1.9411310749708477,1,0.0,-0.006617004
2022-06-30,-1.9411310749708477,3,0.9346351,0.98070586
2022-06-30,-1.9411310749708477,5,1.0315257,1.0930158
2022-06-30,-1.9411310749708477,10,1.1993384,1.1599915
2022-06-30,-1.9411310749708477,21,0.9977731,1.1945081
2022-07-01,0.2654769746750496,1,0.0,0.01403027
2022-07-01,0.2654769746750496,3,0.32785565,1.1540494
2022-07-01,0.2654769746750496,5,1.2607932,1.3316106
2022-07-01,0.2654769746750496,10,1.1119357,1.4425243
2022-07-01,0.2654769746750496,21,0.91501975,1.5137383
2022-07-04,-0.30952472314584867,1,0.0,0.005183812
2022-07-04,-0.30952472314584867,3,0.9676646,0.86217546
2022-07-04,-0.30952472314584867,5,1.2539657,1.0013317
2022-07-04,-0.30952472314584867,10,1.100812,1.0565741
2022-07-04,-0.30952472314584867,21,1.0093658,1.1950266
2022-07-05,-0.5075460016448652,1,0.0,0.016450554
2022-07-05,-0.5075460016448652,3,1.5801924,1.1296374
2022-07-05,-0.5075460016448652,5,1.3911395,1.155138
2022-07-05,-0.5075460016448652,10,1.1027964,1.2477787
2022-07-05,-0.5075460016448652,21,1.0189863,1.2658049
2022-07-06,-2.454085887870594,1,0.0,0.031157412
2022-07-06,-2.454085887870594,3,1.6149006,1.4957026
2022-07-06,-2.454085887870594,5,1.518672,1.4249098
2022-07-06,-2.454085887870594,10,1.1001735,1.5340046
2022-07-06,-2.454085887870594,21,1.0118445,1.3453076
2022-07-07,1.4165575622951287,1,0.0,0.026572611
2022-07-07,1.4165575622951287,3,1.3451729,1.2926766
2022-07-07,1.4165575622951287,5,1.1128813,1.3505234
2022-07-07,1.4165575622951287,10,0.8872452,1.4168228
2022-07-07,1.4165575622951287,21,0.8385029,1.3243382
2022-07-08,0.1877461671376146,1,0.0,0.021047566
2022-07-08,0.1877461671376146,3,1.1495712,1.1728822
2022-07-08,0.1877461671376146,5,0.9292092,1.2587831
2022-07-08,0.1877461671376146,10,0.8111765,1.2867411
2022-07-08,0.1877461671376146,21,0.80852884,1.243331
2022-07-11,-1.8455304672528428,1,0.0,0.016104307
2022-07-11,-1.8455304672528428,3,1.1121227,1.3097726
2022-07-11,-1.8455304672528428,5,0.9166701,1.3717268
2022-07-11,-1.8455304672528428,10,0.826714,1.4143119
2022-07-11,-1.8455304672528428,21,0.8096563,1.4600712
2022-07-12,0.8581622878432782,1,0.0,0.0269421
2022-07-12,0.8581622878432782,3,0.43590823,1.288117
2022-07-12,0.8581622878432782,5,0.48218113,1.3940448
2022-07-12,0.8581622878432782,10,0.5973112,1.4086494
2022-07-12,0.8581622878432782,21,0.6727274,1.4029799
2022-07-13,-0.20522257426369706,1,0.0,0.020070504
2022-07-13,-0.20522257426369706,3,0.27741078,1.4326178
2022-07-13,-0.20522257426369706,5,0.29253894,1.5307692
2022-07-13,-0.20522257426369706,10,0.5539772,1.5944698
2022-07-13,-0.20522257426369706,21,0.6716446,1.5518458
2022-07-14,0.4100248478821733,1,0.0,0.018591132
2022-07-14,0.4100248478821733,3,0.36772522,1.1043676
2022-07-14,0.4100248478821733,5,0.5780268,1.2952353
2022-07-14,0.4100248478821733,10,0.55037874,1.3306843
2022-07-14,0.4100248478821733,21,0.67783993,1.4191473
2022-07-15,-0.14741534478552865,1,0.0,-0.0050204135
2022-07-15,-0.14741534478552865,3,0.14454694,1.2006508
2022-07-15,-0.14741534478552865,5,0.62949115,1.2715396
2022-07-15,-0.14741534478552865,10,0.67705816,1.3511206
2022-07-15,-0.14741534478552865,21,0.6838803,1.363709
2022-07-18,-0.4814297712246507,1,0.0,-0.009354986
2022-07-18,-0.4814297712246507,3,0.7105897,1.2176193
2022-07-18,-0.4814297712246507,5,0.68760765,1.2673402
2022-07-18,-0.4814297712246507,10,0.68664473,1.3429598
2022-07-18,-0.4814297712246507,21,0.6975049,1.3042935
2022-07-19,-0.2126976292192495,1,0.0,-0.0040887333
2022-07-19,-0.2126976292192495,3,0.57309294,1.0955381
2022-07-19,-0.2126976292192495,5,0.6926943,1.1336643
2022-07-19,-0.2126976292192495,10,0.84979117,1.2370046
2022-07-19,-0.2126976292192495,21,0.67801726,1.2811015
2022-07-20,1.1422506153563106,1,0.0,0.0055467375
2022-07-20,1.1422506153563106,3,0.7142145,1.1577259
2022-07-20,1.1422506153563106,5,0.7068351,1.1059384
2022-07-20,1.1422506153563106,10,0.836971,1.240826
2022-07-20,1.1422506153563106,21,0.66818446,1.2063903
2022-07-21,0.7826540334820109,1,0.0,-0.015033178
2022-07-21,0.7826540334820109,3,0.6115871,1.0365906
2022-07-21,0.7826540334820109,5,0.4920301,1.1576018
2022-07-21,0.7826540334820109,10,0.8035621,1.2329456
2022-07-21,0.7826540334820109,21,0.6473092,1.3000976
2022-07-22,-0.5202743778926155,1,0.0,0.005007228
2022-07-22,-0.5202743778926155,3,0.08400914,0.93436164
2022-07-22,-0.5202743778926155,5,0.7071777,1.0211068
2022-07-22,-0.5202743778926155,10,0.7963491,1.1022655
2022-07-22,-0.5202743778926155,21,0.65192026,1.2447524
2022-07-25,-0.509089635230886,1,0.0,-0.0006978549
2022-07-25,-0.509089635230886,3,0.24599317,1.1605078
2022-07-25,-0.509089635230886,5,0.6826721,1.3446692
2022-07-25,-0.509089635230886,10,0.78849113,1.4278578
2022-07-25,-0.509089635230886,21,0.66506046,1.4886094
2022-07-26,-0.33673513746936834,1,0.0,0.00869067
2022-07-26,-0.33673513746936834,3,0.7228023,0.95237684
2022-07-26,-0.33673513746936834,5,0.9390743,1.0598012
2022-07-26,-0.33673513746936834,10,0.7355721,1.1702737
2022-07-26,-0.33673513746936834,21,0.64740896,1.2818394
2022-07-27,0.07711492145618948,1,0.0,0.007393591
2022-07-27,0.07711492145618948,3,0.7223936,0.9255235
2022-07-27,0.07711492145618948,5,0.82968354,0.9599678
2022-07-27,0.07711492145618948,10,0.6908004,1.1069936
2022-07-27,0.07711492145618948,21,0.6334535,1.223181
2022-07-28,1.3610084777153197,1,0.0,-0.0021697097
2022-07-28,1.3610084777153197,3,0.968613,1.1701275
2022-07-28,1.3610084777153197,5,0.79632705,1.2141256
2022-07-28,1.3610084777153197,10,0.72643465,1.3212672
2022-07-28,1.3610084777153197,21,0.6572965,1.264654
2022-07-29,-0.3354756118181257,1,0.0,0.012829784
2022-07-29,-0.3354756118181257,3,0.9328796,1.0490879
2022-07-29,-0.3354756118181257,5,0.74743867,1.1299931
2022-07-29,-0.3354756118181257,10,0.6981296,1.2831174
2022-07-29,-0.3354756118181257,21,0.63265365,1.2844076
2022-08-01,1.9492227713921118,1,0.0,-0.003422346
2022-08-01,1.9492227713921118,3,0.69214207,1.0198175
2022-08-01,1.9492227713921118,5,0.77728,1.1517853
2022-08-01,1.9492227713921118,10,0.6732178,1.2619158
2022-08-01,1.9492227713921118,21,0.68073875,1.3533373
2022-08-02,0.7707533933499988,1,0.0,0.008472707
2022-08-02,0.7707533933499988,3,0.1943133,1.2548195
2022-08-02,0.7707533933499988,5,0.41958937,1.3185092
2022-08-02,0.7707533933499988,10,0.48761874,1.4892691
2022-08-02,0.7707533933499988,21,0.5641323,1.5436869
2022-08-03,0.30444064842169993,1,0.0,0.0044379383
2022-08-03,0.30444064842169993,3,0.4466037,1.024418
2022-08-03,0.30444064842169993,5,0.3605524,1.1562321
2022-08-03,0.30444064842169993,10,0.46296522,1.2078103
2022-08-03,0.30444064842169993,21,0.5478222,1.3225573
2022-08-04,0.6202032786599254,1,0.0,-0.001939781
2022-08-04,0.6202032786599254,3,0.4538632,1.0906715
2022-08-04,0.6202032786599254,5,0.4239629,1.2229756
2022-08-04,0.6202032786599254,10,0.46573526,1.302337
2022-08-04,0.6202032786599254,21,0.55229414,1.3717813
2022-08-05,-0.4447432412774788,1,0.0,-0.019493692
2022-08-05,-0.4447432412774788,3,0.38282913,0.8555531
2022-08-05,-0.4447432412774788,5,0.37074196,1.0316943
2022-08-05,-0.4447432412774788,10,0.4533151,1.1562148
2022-08-05,-0.4447432412774788,21,0.5401506,1.2547882
2022-08-08,0.36409902273781825,1,0.0,-0.0051382314
2022-08-08,0.36409902273781825,3,0.33125797,0.9258565
2022-08-08,0.36409902273781825,5,0.4207303,1.070606
2022-08-08,0.36409902273781825,10,0.4455178,1.1998942
2022-08-08,0.36409902273781825,21,0.74182683,1.3126221
2022-08-09,0.3705821749066196,1,0.0,-0.01729342
2022-08-09,0.3705821749066196,3,0.34330222,0.92845345
2022-08-09,0.3705821749066196,5,0.5457692,1.0211185
2022-08-09,0.3705821749066196,10,0.51604825,1.0941812
2022-08-09,0.3705821749066196,21,0.7387687,1.2214117
2022-08-10,-0.3353412637602027,1,0.0,-0.010126153
2022-08-10,-0.3353412637602027,3,0.487143,0.7954911
2022-08-10,-0.3353412637602027,5,0.5460767,0.8918579
2022-08-10,-0.3353412637602027,10,0.5256756,0.96992654
2022-08-10,-0.3353412637602027,21,0.7552628,1.1089202
2022-08-11,-0.3781167722609169,1,0.0,-0.011424546
2022-08-11,-0.3781167722609169,3,0.587255,0.8741796
2022-08-11,-0.3781167722609169,5,0.47312915,0.9641007
2022-08-11,-0.3781167722609169,10,0.5109131,1.0666468
2022-08-11,-0.3781167722609169,21,0.75199777,1.2058396
2022-08-12,0.6759931589048307,1,0.0,-0.01231614
2022-08-12,0.6759931589048307,3,0.3704256,0.76400006
2022-08-12,0.6759931589048307,5,0.37614527,0.8861964
2022-08-12,0.6759931589048307,10,0.55836934,0.9696465
2022-08-12,0.6759931589048307,21,0.7493873,1.1254084
2022-08-15,0.9966098605918461,1,0.0,-0.0018855557
2022-08-15,0.9966098605918461,3,0.3715011,0.6374063
2022-08-15,0.9966098605918461,5,0.46578494,0.7499882
2022-08-15,0.9966098605918461,10,0.5757107,0.820575
2022-08-15,0.9966098605918461,21,0.7576919,0.9451406
2022-08-16,0.10120168194145407,1,0.0,-0.0037061572
2022-08-16,0.10120168194145407,3,0.18584931,0.8017717
2022-08-16,0.10120168194145407,5,0.39575484,0.9546613
2022-08-16,0.10120168194145407,10,0.61710393,1.066136
2022-08-16,0.10120168194145407,21,0.72130114,1.2414968
2022-08-17,0.4083997200208245,1,0.0,-0.00020718575
2022-08-17,0.4083997200208245,3,0.3248362,0.716197
2022-08-17,0.4083997200208245,5,0.46975526,0.85633725
2022-08-17,0.4083997200208245,10,0.62729913,1.0037416
2022-08-17,0.4083997200208245,21,0.7337652,1.1758837
2022-08-18,-0.0361492583724754,1,0.0,-0.0033113975
2022-08-18,-0.0361492583724754,3,0.28521433,0.605199
2022-08-18,-0.0361492583724754,5,0.45722425,0.7173957
2022-08-18,-0.0361492583724754,10,0.6194811,0.74982446
2022-08-18,-0.0361492583724754,21,0.8044104,0.91799605
2022-08-19,-0.38537772274143123,1,0.0,-0.021664685
2022-08-19,-0.38537772274143123,3,0.5234284,0.81679904
2022-08-19,-0.38537772274143123,5,0.6712004,0.8923957
2022-08-19,-0.38537772274143123,10,0.624427,0.9161486
2022-08-19,-0.38537772274143123,21,0.84135765,1.0255867
2022-08-22,-0.7347788040561909,1,0.0,-0.006257453
2022-08-22,-0.7347788040561909,3,0.55075246,0.7581921
2022-08-22,-0.7347788040561909,5,0.6673397,0.8192513
2022-08-22,-0.7347788040561909,10,0.6121457,0.95679045
2022-08-22,-0.7347788040561909,21,0.85893494,1.0878565
2022-08-23,0.5082553764498066,1,0.0,-0.005451029
2022-08-23,0.5082553764498066,3,0.3538928,0.85331273
2022-08-23,0.5082553764498066,5,0.7574163,0.94170374
2022-08-23,0.5082553764498066,10,0.9246686,1.0867664
2022-08-23,0.5082553764498066,21,0.85432714,1.2271879
2022-08-24,0.34075005637159705,1,0.0,-0.008951883
2022-08-24,0.34075005637159705,3,0.622433,0.7569252
2022-08-24,0.34075005637159705,5,0.74575424,0.8779613
2022-08-24,0.34075005637159705,10,0.90014654,1.050177
2022-08-24,0.34075005637159705,21,0.85853577,1.2125801
2022-08-25,1.1610737959122375,1,0.0,0.010157898
2022-08-25,1.1610737959122375,3,0.9214671,0.7004782
2022-08-25,1.1610737959122375,5,0.7408184,0.82199633
2022-08-25,1.1610737959122375,10,0.93706965,0.95125085
2022-08-25,1.1610737959122375,21,0.95022905,1.111978
2022-08-26,-0.3620590887369879,1,0.0,0.017580539
2022-08-26,-0.3620590887369879,3,0.5800667,0.8892249
2022-08-26,-0.3620590887369879,5,0.505787,0.96140176
2022-08-26,-0.3620590887369879,10,0.83194435,1.1423712
2022-08-26,-0.3620590887369879,21,0.88234216,1.2646285
2022-08-29,-1.0430623094391578,1,0.0,-0.00656124
2022-08-29,-1.0430623094391578,3,0.642483,0.6805408
2022-08-29,-1.0430623094391578,5,0.508545,0.7985753
2022-08-29,-1.0430623094391578,10,0.83150196,0.9199253
2022-08-29,-1.0430623094391578,21,0.92825294,1.0524974
2022-08-30,0.377404080758037,1,0.0,-0.005536192
2022-08-30,0.377404080758037,3,0.2728179,0.6697252
2022-08-30,0.377404080758037,5,1.0055656,0.78874743
2022-08-30,0.377404080758037,10,0.82041365,0.9728027
2022-08-30,0.377404080758037,21,0.9310199,1.1160825
2022-08-31,0.25388730276549865,1,0.0,-0.02610122
2022-08-31,0.25388730276549865,3,0.20957455,0.72290313
2022-08-31,0.25388730276549865,5,0.93944806,0.8292932
2022-08-31,0.25388730276549865,10,0.8058285,0.9285507
2022-08-31,0.25388730276549865,21,0.932002,1.0444498
2022-09-05,-0.2531169727946647,1,0.0,0.0006291829
2022-09-05,-0.2531169727946647,3,1.0705161,0.60786235
2022-09-05,-0.2531169727946647,5,1.0455552,0.65105957
2022-09-05,-0.2531169727946647,10,0.79844546,0.7377183
2022-09-05,-0.2531169727946647,21,1.2245306,0.8526116
2022-09-06,0.07007519894335346,1,0.0,0.0042340495
2022-09-06,0.07007519894335346,3,1.0680356,0.61763215
