time,log_return,horizon,true_volatility,predict_volatility
2022-05-10,2.3629601018142488,5,2.9107542,1.323152
2022-05-10,2.3629601018142488,10,2.9014885,1.3949888
2022-05-10,2.3629601018142488,21,2.206723,1.3718129
2022-05-11,0.32352882097903546,1,0.0,0.010401819
2022-05-11,0.32352882097903546,3,2.488043,0.8751677
2022-05-11,0.32352882097903546,5,3.760886,0.97106564
2022-05-11,0.32352882097903546,10,2.8193405,1.0338693
2022-05-11,0.32352882097903546,21,2.165304,1.0682541
2022-05-12,-5.32986898761223,1,0.0,0.003914278
2022-05-12,-5.32986898761223,3,2.0059783,0.9488157
2022-05-12,-5.32986898761223,5,3.7767148,1.1617563
2022-05-12,-5.32986898761223,10,3.0043023,1.1996983
2022-05-12,-5.32986898761223,21,2.1640975,1.2221829
2022-05-13,-4.474447391833092,1,0.0,0.009361472
2022-05-13,-4.474447391833092,3,3.9688227,1.1419632
2022-05-13,-4.474447391833092,5,3.0845647,1.3054458
2022-05-13,-4.474447391833092,10,2.4939208,1.3473556
2022-05-13,-4.474447391833092,21,1.8391272,1.3204697
2022-05-16,-0.7118168186558194,1,0.0,0.010055602
2022-05-16,-0.7118168186558194,3,2.5305367,1.0425363
2022-05-16,-0.7118168186558194,5,2.1530695,1.1306555
2022-05-16,-0.7118168186558194,10,1.9739181,1.1989888
2022-05-16,-0.7118168186558194,21,1.9064329,1.1975304
2022-05-17,5.169853537262803,1,0.0,0.014981035
2022-05-17,5.169853537262803,3,2.3836575,0.90909594
2022-05-17,5.169853537262803,5,2.430016,1.0574598
2022-05-17,5.169853537262803,10,1.907974,1.1414604
2022-05-17,5.169853537262803,21,1.8971521,1.1610409
2022-05-18,0.5346939425248998,1,0.0,0.0043521486
2022-05-18,0.5346939425248998,3,0.32873964,0.8876217
2022-05-18,0.5346939425248998,5,1.1621011,1.0342562
2022-05-18,0.5346939425248998,10,1.3644409,1.2108151
2022-05-18,0.5346939425248998,21,1.5386983,1.2723937
2022-05-19,-0.2225716494154817,1,0.0,0.013639998
2022-05-19,-0.2225716494154817,3,0.9392384,1.0288416
2022-05-19,-0.2225716494154817,5,1.7014873,1.1571417
2022-05-19,-0.2225716494154817,10,1.3647724,1.2206495
2022-05-19,-0.2225716494154817,21,1.6075591,1.2710627
2022-05-20,-0.08105812466929763,1,0.0,0.013313916
2022-05-20,-0.08105812466929763,3,1.4416021,1.0761175
2022-05-20,-0.08105812466929763,5,1.6930869,1.1229628
2022-05-20,-0.08105812466929763,10,1.3967675,1.1745218
2022-05-20,-0.08105812466929763,21,1.6494799,1.1473255
2022-05-23,-2.1404677138487926,1,0.0,0.002590306
2022-05-23,-2.1404677138487926,3,2.1247165,1.172987
2022-05-23,-2.1404677138487926,5,1.7745802,1.2947197
2022-05-23,-2.1404677138487926,10,1.3919042,1.3677771
2022-05-23,-2.1404677138487926,21,1.7344862,1.3506229
2022-05-24,1.3734067131368377,1,0.0,0.0047812574
2022-05-24,1.3734067131368377,3,1.2384063,0.9768705
2022-05-24,1.3734067131368377,5,1.0647444,1.0770504
2022-05-24,1.3734067131368377,10,1.135446,1.1618321
2022-05-24,1.3734067131368377,21,1.680292,1.1586215
2022-05-25,2.941286034713908,1,0.0,0.009483468
2022-05-25,2.941286034713908,3,1.2654765,0.96003085
2022-05-25,2.941286034713908,5,1.3586184,1.0882344
2022-05-25,2.941286034713908,10,1.1201731,1.1863654
2022-05-25,2.941286034713908,21,1.6491443,1.206388
2022-05-26,-0.0915960677733807,1,0.0,0.022950884
2022-05-26,-0.0915960677733807,3,0.8670324,1.0653466
2022-05-26,-0.0915960677733807,5,0.91112465,1.1325047
2022-05-26,-0.0915960677733807,10,0.81710047,1.2172471
2022-05-26,-0.0915960677733807,21,1.5249339,1.2124752
2022-05-27,1.9795140501014608,1,0.0,-0.0037650727
2022-05-27,1.9795140501014608,3,1.1223265,1.0159835
2022-05-27,1.9795140501014608,5,1.0114151,1.0331852
2022-05-27,1.9795140501014608,10,0.8121237,1.1511912
2022-05-27,1.9795140501014608,21,1.5247605,1.161036
2022-05-30,0.5368589176250715,1,0.0,-0.0043730326
2022-05-30,0.5368589176250715,3,0.5555634,0.99919385
2022-05-30,0.5368589176250715,5,0.5355986,1.1531897
2022-05-30,0.5368589176250715,10,0.701657,1.2337637
2022-05-30,0.5368589176250715,21,1.5061969,1.2410562
2022-05-31,-0.7684697652020844,1,0.0,0.015252475
2022-05-31,-0.7684697652020844,3,0.46081302,1.1951661
2022-05-31,-0.7684697652020844,5,0.43426937,1.3278699
2022-05-31,-0.7684697652020844,10,1.6083118,1.3857543
2022-05-31,-0.7684697652020844,21,1.5357851,1.3706882
2022-06-01,0.21738487166977905,1,0.0,0.009211872
2022-06-01,0.21738487166977905,3,0.44050854,1.1437241
2022-06-01,0.21738487166977905,5,0.34572527,1.3389087
2022-06-01,0.21738487166977905,10,1.6190567,1.3781986
2022-06-01,0.21738487166977905,21,1.5322106,1.4103844
2022-06-02,-0.7516063311983956,1,0.0,0.015775774
2022-06-02,-0.7516063311983956,3,0.3881946,0.8848473
2022-06-02,-0.7516063311983956,5,0.6832157,1.0448028
2022-06-02,-0.7516063311983956,10,1.5986739,1.083631
2022-06-02,-0.7516063311983956,21,1.5715616,1.130909
2022-06-03,0.14399393340998046,1,0.0,0.015197899
2022-06-03,0.14399393340998046,3,0.1410094,0.89699966
2022-06-03,0.14399393340998046,5,0.5440196,1.0445149
2022-06-03,0.14399393340998046,10,1.8024247,1.057983
2022-06-03,0.14399393340998046,21,1.5731589,1.1433492
2022-06-06,-0.02712436538079288,1,0.0,0.013632376
2022-06-06,-0.02712436538079288,3,0.68203235,1.1908174
2022-06-06,-0.02712436538079288,5,0.8324179,1.3193593
2022-06-06,-0.02712436538079288,10,1.8407439,1.3112776
2022-06-06,-0.02712436538079288,21,1.5704283,1.3731061
2022-06-07,-0.2014023408318799,1,0.0,0.017220166
2022-06-07,-0.2014023408318799,3,0.665329,0.903836
2022-06-07,-0.2014023408318799,5,2.1623464,1.0360347
2022-06-07,-0.2014023408318799,10,1.9306152,1.0406318
2022-06-07,-0.2014023408318799,21,1.5698979,1.0861297
2022-06-08,1.324651832655288,1,0.0,0.008025844
2022-06-08,1.324651832655288,3,1.0682251,0.945128
2022-06-08,1.324651832655288,5,2.1813316,1.0889121
2022-06-08,1.324651832655288,10,1.9345721,1.1849945
2022-06-08,1.324651832655288,21,1.6341081,1.2552023
2022-06-09,0.06629546416849763,1,0.0,0.00916446
2022-06-09,0.06629546416849763,3,2.147948,0.7840982
2022-06-09,0.06629546416849763,5,1.8882732,0.87890947
2022-06-09,0.06629546416849763,10,1.8399885,1.0398921
2022-06-09,0.06629546416849763,21,1.6388974,1.1169304
2022-06-10,-1.291326902631429,1,0.0,0.03094725
2022-06-10,-1.291326902631429,3,2.1341007,0.84304905
2022-06-10,-1.291326902631429,5,2.3373325,0.9924606
2022-06-10,-1.291326902631429,10,1.9170604,1.0646238
2022-06-10,-1.291326902631429,21,1.6408095,1.1164654
2022-06-13,-5.0146981913933075,1,0.0,0.019033652
2022-06-13,-5.0146981913933075,3,2.235064,1.1555929
2022-06-13,-5.0146981913933075,5,2.3582993,1.2879571
2022-06-13,-5.0146981913933075,10,1.9123205,1.2800826
2022-06-13,-5.0146981913933075,21,1.6590908,1.2430916
2022-06-14,0.02458356640628878,1,0.0,0.014698427
2022-06-14,0.02458356640628878,3,1.1922257,1.3723513
2022-06-14,0.02458356640628878,5,1.6355591,1.4701393
2022-06-14,0.02458356640628878,10,1.3883033,1.4854827
2022-06-14,0.02458356640628878,21,1.3256389,1.4459608
2022-06-15,-0.6419431411435639,1,0.0,0.0024994463
2022-06-15,-0.6419431411435639,3,1.6460149,1.2088656
2022-06-15,-0.6419431411435639,5,1.6283002,1.2902577
2022-06-15,-0.6419431411435639,10,1.4471337,1.3061255
2022-06-15,-0.6419431411435639,21,1.3250264,1.2769351
2022-06-16,2.153659771283234,1,0.0,0.008579958
2022-06-16,2.153659771283234,3,2.076005,1.1918197
2022-06-16,2.153659771283234,5,1.6585884,1.3077719
2022-06-16,2.153659771283234,10,1.4270531,1.3666334
2022-06-16,2.153659771283234,21,1.3261207,1.3845916
2022-06-17,-1.760209329031781,1,0.0,0.02806494
2022-06-17,-1.760209329031781,3,1.0515556,1.2144177
2022-06-17,-1.760209329031781,5,1.354659,1.2867166
2022-06-17,-1.760209329031781,10,1.3832763,1.3323189
2022-06-17,-1.760209329031781,21,1.2249432,1.2863663
2022-06-20,-2.6149122974822525,1,0.0,0.002825059
2022-06-20,-2.6149122974822525,3,1.2696835,1.1945407
2022-06-20,-2.6149122974822525,5,1.2317449,1.2200389
2022-06-20,-2.6149122974822525,10,1.292436,1.2900465
2022-06-20,-2.6149122974822525,21,1.1782268,1.275683
2022-06-21,-0.0832619124873979,1,0.0,0.0025373362
2022-06-21,-0.0832619124873979,3,0.4960318,1.2552857
2022-06-21,-0.0832619124873979,5,0.779882,1.3987055
2022-06-21,-0.0832619124873979,10,0.9819961,1.4293959
2022-06-21,-0.0832619124873979,21,1.0441461,1.394438
2022-06-22,0.21535909649958995,1,0.0,0.004148867
2022-06-22,0.21535909649958995,3,0.61453533,1.284426
2022-06-22,0.21535909649958995,5,0.77191,1.461285
2022-06-22,0.21535909649958995,10,1.0016145,1.4572788
2022-06-22,0.21535909649958995,21,1.0746891,1.4607599
2022-06-23,1.0860157959276862,1,0.0,0.0040836893
2022-06-23,1.0860157959276862,3,0.8878568,1.2375641
2022-06-23,1.0860157959276862,5,0.8076929,1.447991
2022-06-23,1.0860157959276862,10,1.2670397,1.4394127
2022-06-23,1.0860157959276862,21,1.0867201,1.4516642
2022-06-24,-0.41275477108868586,1,0.0,0.016271051
2022-06-24,-0.41275477108868586,3,0.92053366,1.1116842
2022-06-24,-0.41275477108868586,5,1.3034122,1.266206
2022-06-24,-0.41275477108868586,10,1.3020287,1.2888931
2022-06-24,-0.41275477108868586,21,1.0661197,1.2864878
2022-06-27,1.7013900823803496,1,0.0,-0.0051886626
2022-06-27,1.7013900823803496,3,0.72980595,1.14647
2022-06-27,1.7013900823803496,5,1.2744222,1.2371485
2022-06-27,1.7013900823803496,10,1.299692,1.2636508
2022-06-27,1.7013900823803496,21,1.0678968,1.2842464
2022-06-28,1.32329762537573,1,0.0,-0.012093853
2022-06-28,1.32329762537573,3,1.3405899,1.2487935
2022-06-28,1.32329762537573,5,1.0580704,1.3793912
2022-06-28,1.32329762537573,10,1.261712,1.3494654
2022-06-28,1.32329762537573,21,0.99441457,1.4073244
2022-06-29,-0.0007852961155130345,1,0.0,-0.003703799
2022-06-29,-0.0007852961155130345,3,0.9834721,1.133918
2022-06-29,-0.0007852961155130345,5,0.7679008,1.3403327
2022-06-29,-0.0007852961155130345,10,1.205125,1.3414385
2022-06-29,-0.0007852961155130345,21,0.9406373,1.3722363
2022-06-30,-1.9411310749708477,1,0.0,0.002342213
2022-06-30,-1.9411310749708477,3,0.9346351,1.0304462
2022-06-30,-1.9411310749708477,5,1.0315257,1.228151
2022-06-30,-1.9411310749708477,10,1.1993384,1.2876438
2022-06-30,-1.9411310749708477,21,0.9977731,1.3320752
2022-07-01,0.2654769746750496,1,0.0,-0.0050586313
2022-07-01,0.2654769746750496,3,0.32785565,0.9517244
2022-07-01,0.2654769746750496,5,1.2607932,1.1340263
2022-07-01,0.2654769746750496,10,1.1119357,1.2196006
2022-07-01,0.2654769746750496,21,0.91501975,1.298247
2022-07-04,-0.30952472314584867,1,0.0,0.02095117
2022-07-04,-0.30952472314584867,3,0.9676646,1.0578485
2022-07-04,-0.30952472314584867,5,1.2539657,1.2261478
2022-07-04,-0.30952472314584867,10,1.100812,1.2878339
2022-07-04,-0.30952472314584867,21,1.0093658,1.3367689
2022-07-05,-0.5075460016448652,1,0.0,-0.00089266524
2022-07-05,-0.5075460016448652,3,1.5801924,1.2268708
2022-07-05,-0.5075460016448652,5,1.3911395,1.3163738
2022-07-05,-0.5075460016448652,10,1.1027964,1.3226202
2022-07-05,-0.5075460016448652,21,1.0189863,1.3127501
2022-07-06,-2.454085887870594,1,0.0,-0.013706204
2022-07-06,-2.454085887870594,3,1.6149006,1.4065735
2022-07-06,-2.454085887870594,5,1.518672,1.4850631
2022-07-06,-2.454085887870594,10,1.1001735,1.4852524
2022-07-06,-2.454085887870594,21,1.0118445,1.4576333
2022-07-07,1.4165575622951287,1,0.0,-0.0021788739
2022-07-07,1.4165575622951287,3,1.3451729,1.4061449
2022-07-07,1.4165575622951287,5,1.1128813,1.4902043
2022-07-07,1.4165575622951287,10,0.8872452,1.4743564
2022-07-07,1.4165575622951287,21,0.8385029,1.4346443
2022-07-08,0.1877461671376146,1,0.0,0.0045181103
2022-07-08,0.1877461671376146,3,1.1495712,1.2911184
2022-07-08,0.1877461671376146,5,0.9292092,1.394313
2022-07-08,0.1877461671376146,10,0.8111765,1.4305196
2022-07-08,0.1877461671376146,21,0.80852884,1.4225101
2022-07-11,-1.8455304672528428,1,0.0,-0.0026420914
2022-07-11,-1.8455304672528428,3,1.1121227,1.35829
2022-07-11,-1.8455304672528428,5,0.9166701,1.4197016
2022-07-11,-1.8455304672528428,10,0.826714,1.4222214
2022-07-11,-1.8455304672528428,21,0.8096563,1.394405
2022-07-12,0.8581622878432782,1,0.0,-0.018607488
2022-07-12,0.8581622878432782,3,0.43590823,1.2291484
2022-07-12,0.8581622878432782,5,0.48218113,1.2653071
2022-07-12,0.8581622878432782,10,0.5973112,1.2874383
2022-07-12,0.8581622878432782,21,0.6727274,1.2738423
2022-07-13,-0.20522257426369706,1,0.0,0.0019266792
2022-07-13,-0.20522257426369706,3,0.27741078,1.3493875
2022-07-13,-0.20522257426369706,5,0.29253894,1.5024035
2022-07-13,-0.20522257426369706,10,0.5539772,1.483042
2022-07-13,-0.20522257426369706,21,0.6716446,1.4411216
2022-07-14,0.4100248478821733,1,0.0,-0.014373306
2022-07-14,0.4100248478821733,3,0.36772522,1.224711
2022-07-14,0.4100248478821733,5,0.5780268,1.3948538
2022-07-14,0.4100248478821733,10,0.55037874,1.402915
2022-07-14,0.4100248478821733,21,0.67783993,1.4091018
2022-07-15,-0.14741534478552865,1,0.0,-0.009000044
2022-07-15,-0.14741534478552865,3,0.14454694,1.1232222
2022-07-15,-0.14741534478552865,5,0.62949115,1.3278856
2022-07-15,-0.14741534478552865,10,0.67705816,1.292964
2022-07-15,-0.14741534478552865,21,0.6838803,1.3349009
2022-07-18,-0.4814297712246507,1,0.0,-0.006582476
2022-07-18,-0.4814297712246507,3,0.7105897,1.1046544
2022-07-18,-0.4814297712246507,5,0.68760765,1.257646
2022-07-18,-0.4814297712246507,10,0.68664473,1.2742656
2022-07-18,-0.4814297712246507,21,0.6975049,1.2550212
2022-07-19,-0.2126976292192495,1,0.0,-0.013263363
2022-07-19,-0.2126976292192495,3,0.57309294,1.0321352
2022-07-19,-0.2126976292192495,5,0.6926943,1.115804
2022-07-19,-0.2126976292192495,10,0.84979117,1.1460625
2022-07-19,-0.2126976292192495,21,0.67801726,1.1769173
2022-07-20,1.1422506153563106,1,0.0,-0.013103526
2022-07-20,1.1422506153563106,3,0.7142145,1.0120496
2022-07-20,1.1422506153563106,5,0.7068351,1.0841322
2022-07-20,1.1422506153563106,10,0.836971,1.0880232
2022-07-20,1.1422506153563106,21,0.66818446,1.1501665
2022-07-21,0.7826540334820109,1,0.0,-0.0027283914
2022-07-21,0.7826540334820109,3,0.6115871,1.0152681
2022-07-21,0.7826540334820109,5,0.4920301,1.1783736
2022-07-21,0.7826540334820109,10,0.8035621,1.1773602
2022-07-21,0.7826540334820109,21,0.6473092,1.226358
2022-07-22,-0.5202743778926155,1,0.0,-0.007858723
2022-07-22,-0.5202743778926155,3,0.08400914,1.0193369
2022-07-22,-0.5202743778926155,5,0.7071777,1.2265921
2022-07-22,-0.5202743778926155,10,0.7963491,1.2772992
2022-07-22,-0.5202743778926155,21,0.65192026,1.3064386
2022-07-25,-0.509089635230886,1,0.0,-0.007182494
2022-07-25,-0.509089635230886,3,0.24599317,0.98157835
2022-07-25,-0.509089635230886,5,0.6826721,1.1780198
2022-07-25,-0.509089635230886,10,0.78849113,1.2201256
2022-07-25,-0.509089635230886,21,0.66506046,1.2912683
2022-07-26,-0.33673513746936834,1,0.0,0.019422624
2022-07-26,-0.33673513746936834,3,0.7228023,0.89697164
2022-07-26,-0.33673513746936834,5,0.9390743,1.0586512
2022-07-26,-0.33673513746936834,10,0.7355721,1.0957993
2022-07-26,-0.33673513746936834,21,0.64740896,1.1944466
2022-07-27,0.07711492145618948,1,0.0,-0.002954103
2022-07-27,0.07711492145618948,3,0.7223936,0.7525838
2022-07-27,0.07711492145618948,5,0.82968354,0.90304184
2022-07-27,0.07711492145618948,10,0.6908004,0.9902763
2022-07-27,0.07711492145618948,21,0.6334535,1.0255086
2022-07-28,1.3610084777153197,1,0.0,-0.016311843
2022-07-28,1.3610084777153197,3,0.968613,1.1343195
2022-07-28,1.3610084777153197,5,0.79632705,1.2446878
2022-07-28,1.3610084777153197,10,0.72643465,1.2421365
2022-07-28,1.3610084777153197,21,0.6572965,1.2972662
2022-07-29,-0.3354756118181257,1,0.0,0.0017658435
2022-07-29,-0.3354756118181257,3,0.9328796,1.2393816
2022-07-29,-0.3354756118181257,5,0.74743867,1.359155
2022-07-29,-0.3354756118181257,10,0.6981296,1.2970065
2022-07-29,-0.3354756118181257,21,0.63265365,1.3053339
2022-08-01,1.9492227713921118,1,0.0,0.011598449
2022-08-01,1.9492227713921118,3,0.69214207,0.9291041
2022-08-01,1.9492227713921118,5,0.77728,1.0869148
2022-08-01,1.9492227713921118,10,0.6732178,1.12545
2022-08-01,1.9492227713921118,21,0.68073875,1.1462779
2022-08-02,0.7707533933499988,1,0.0,0.0070834868
2022-08-02,0.7707533933499988,3,0.1943133,1.0882856
2022-08-02,0.7707533933499988,5,0.41958937,1.1947745
2022-08-02,0.7707533933499988,10,0.48761874,1.257034
2022-08-02,0.7707533933499988,21,0.5641323,1.3128858
2022-08-03,0.30444064842169993,1,0.0,0.016548742
2022-08-03,0.30444064842169993,3,0.4466037,0.9285431
2022-08-03,0.30444064842169993,5,0.3605524,1.0065169
2022-08-03,0.30444064842169993,10,0.46296522,1.0466343
2022-08-03,0.30444064842169993,21,0.5478222,1.0284808
2022-08-04,0.6202032786599254,1,0.0,0.031708132
2022-08-04,0.6202032786599254,3,0.4538632,1.0414565
2022-08-04,0.6202032786599254,5,0.4239629,1.2096524
2022-08-04,0.6202032786599254,10,0.46573526,1.20275
2022-08-04,0.6202032786599254,21,0.55229414,1.1570821
2022-08-05,-0.4447432412774788,1,0.0,0.018945884
2022-08-05,-0.4447432412774788,3,0.38282913,1.0165305
2022-08-05,-0.4447432412774788,5,0.37074196,1.1408262
2022-08-05,-0.4447432412774788,10,0.4533151,1.2102182
2022-08-05,-0.4447432412774788,21,0.5401506,1.1769056
2022-08-08,0.36409902273781825,1,0.0,0.012542587
2022-08-08,0.36409902273781825,3,0.33125797,0.83371425
2022-08-08,0.36409902273781825,5,0.4207303,0.9431954
2022-08-08,0.36409902273781825,10,0.4455178,1.0146112
2022-08-08,0.36409902273781825,21,0.74182683,1.1012764
2022-08-09,0.3705821749066196,1,0.0,0.031939615
2022-08-09,0.3705821749066196,3,0.34330222,0.8905387
2022-08-09,0.3705821749066196,5,0.5457692,1.0344913
2022-08-09,0.3705821749066196,10,0.51604825,1.0806952
2022-08-09,0.3705821749066196,21,0.7387687,1.1194597
2022-08-10,-0.3353412637602027,1,0.0,0.009997539
2022-08-10,-0.3353412637602027,3,0.487143,0.8940506
2022-08-10,-0.3353412637602027,5,0.5460767,0.96387076
2022-08-10,-0.3353412637602027,10,0.5256756,1.0702908
2022-08-10,-0.3353412637602027,21,0.7552628,1.1037128
2022-08-11,-0.3781167722609169,1,0.0,0.006221939
2022-08-11,-0.3781167722609169,3,0.587255,0.8544635
2022-08-11,-0.3781167722609169,5,0.47312915,0.94118696
2022-08-11,-0.3781167722609169,10,0.5109131,1.0338404
2022-08-11,-0.3781167722609169,21,0.75199777,1.0908525
2022-08-12,0.6759931589048307,1,0.0,0.009512898
2022-08-12,0.6759931589048307,3,0.3704256,0.79818493
2022-08-12,0.6759931589048307,5,0.37614527,0.93605757
2022-08-12,0.6759931589048307,10,0.55836934,1.0208386
2022-08-12,0.6759931589048307,21,0.7493873,1.0778918
2022-08-15,0.9966098605918461,1,0.0,-0.0014274232
2022-08-15,0.9966098605918461,3,0.3715011,0.7127392
2022-08-15,0.9966098605918461,5,0.46578494,0.90282726
2022-08-15,0.9966098605918461,10,0.5757107,0.9525849
2022-08-15,0.9966098605918461,21,0.7576919,0.9574246
2022-08-16,0.10120168194145407,1,0.0,0.012945127
2022-08-16,0.10120168194145407,3,0.18584931,0.7864493
2022-08-16,0.10120168194145407,5,0.39575484,0.8941953
2022-08-16,0.10120168194145407,10,0.61710393,0.92880195
2022-08-16,0.10120168194145407,21,0.72130114,1.0500559
2022-08-17,0.4083997200208245,1,0.0,0.0056403205
2022-08-17,0.4083997200208245,3,0.3248362,0.70242745
2022-08-17,0.4083997200208245,5,0.46975526,0.78690577
2022-08-17,0.4083997200208245,10,0.62729913,0.8247619
2022-08-17,0.4083997200208245,21,0.7337652,0.96426743
2022-08-18,-0.0361492583724754,1,0.0,-0.0030521452
2022-08-18,-0.0361492583724754,3,0.28521433,0.5726938
2022-08-18,-0.0361492583724754,5,0.45722425,0.64002705
2022-08-18,-0.0361492583724754,10,0.6194811,0.7324728
2022-08-18,-0.0361492583724754,21,0.8044104,0.8089691
2022-08-19,-0.38537772274143123,1,0.0,-0.0031313188
2022-08-19,-0.38537772274143123,3,0.5234284,0.7969534
2022-08-19,-0.38537772274143123,5,0.6712004,0.837791
2022-08-19,-0.38537772274143123,10,0.624427,0.8485295
2022-08-19,-0.38537772274143123,21,0.84135765,0.938637
2022-08-22,-0.7347788040561909,1,0.0,0.024071138
2022-08-22,-0.7347788040561909,3,0.55075246,0.9086559
2022-08-22,-0.7347788040561909,5,0.6673397,0.9787297
2022-08-22,-0.7347788040561909,10,0.6121457,0.9312641
2022-08-22,-0.7347788040561909,21,0.85893494,0.9885627
2022-08-23,0.5082553764498066,1,0.0,0.019347716
2022-08-23,0.5082553764498066,3,0.3538928,0.7395994
2022-08-23,0.5082553764498066,5,0.7574163,0.80591637
2022-08-23,0.5082553764498066,10,0.9246686,0.90316707
2022-08-23,0.5082553764498066,21,0.85432714,0.97490966
2022-08-24,0.34075005637159705,1,0.0,-0.0021703579
2022-08-24,0.34075005637159705,3,0.622433,0.7875021
2022-08-24,0.34075005637159705,5,0.74575424,0.8579035
2022-08-24,0.34075005637159705,10,0.90014654,0.9456964
2022-08-24,0.34075005637159705,21,0.85853577,0.9892468
2022-08-25,1.1610737959122375,1,0.0,0.011729527
2022-08-25,1.1610737959122375,3,0.9214671,0.58823746
2022-08-25,1.1610737959122375,5,0.7408184,0.6423682
2022-08-25,1.1610737959122375,10,0.93706965,0.69517446
2022-08-25,1.1610737959122375,21,0.95022905,0.7265714
2022-08-26,-0.3620590887369879,1,0.0,0.024137173
2022-08-26,-0.3620590887369879,3,0.5800667,0.7804922
2022-08-26,-0.3620590887369879,5,0.505787,0.86474836
2022-08-26,-0.3620590887369879,10,0.83194435,0.9550789
2022-08-26,-0.3620590887369879,21,0.88234216,0.9686404
2022-08-29,-1.0430623094391578,1,0.0,0.018009532
2022-08-29,-1.0430623094391578,3,0.642483,0.7505557
2022-08-29,-1.0430623094391578,5,0.508545,0.8184391
2022-08-29,-1.0430623094391578,10,0.83150196,0.93372643
2022-08-29,-1.0430623094391578,21,0.92825294,0.9750945
2022-08-30,0.377404080758037,1,0.0,-0.004176177
2022-08-30,0.377404080758037,3,0.2728179,0.6928041
2022-08-30,0.377404080758037,5,1.0055656,0.7775414
2022-08-30,0.377404080758037,10,0.82041365,0.8940801
2022-08-30,0.377404080758037,21,0.9310199,0.94122154
2022-08-31,0.25388730276549865,1,0.0,0.00509559
2022-08-31,0.25388730276549865,3,0.20957455,0.65510523
2022-08-31,0.25388730276549865,5,0.93944806,0.78634846
2022-08-31,0.25388730276549865,10,0.8058285,0.8745466
2022-08-31,0.25388730276549865,21,0.932002,0.89028215
2022-09-05,-0.2531169727946647,1,0.0,0.0019228905
2022-09-05,-0.2531169727946647,3,1.0705161,0.7560973
2022-09-05,-0.2531169727946647,5,1.0455552,0.84934187
2022-09-05,-0.2531169727946647,10,0.79844546,0.95875543
2022-09-05,-0.2531169727946647,21,1.2245306,1.0064586
2022-09-06,0.07007519894335346,1,0.0,-0.0011821277
