time,log_return,horizon,true_volatility,predict_volatility
2022-06-15,0.7868712356760454,21,1.2520945,1.7125328
2022-06-16,-2.89987467792745,1,0.0,-0.00044103526
2022-06-16,-2.89987467792745,3,1.409414,1.3084686
2022-06-16,-2.89987467792745,5,1.236144,1.5382202
2022-06-16,-2.89987467792745,10,1.5091513,1.8121418
2022-06-16,-2.89987467792745,21,1.2614661,1.6338044
2022-06-17,-0.2299457974361374,1,0.0,0.002288105
2022-06-17,-0.2299457974361374,3,0.23442096,1.3891684
2022-06-17,-0.2299457974361374,5,0.41982827,1.6131917
2022-06-17,-0.2299457974361374,10,1.1905177,1.7185436
2022-06-17,-0.2299457974361374,21,1.1287733,1.5641968
2022-06-20,0.33051218353765677,1,0.0,-0.012296453
2022-06-20,0.33051218353765677,3,0.22063018,1.3000839
2022-06-20,0.33051218353765677,5,1.447754,1.5337013
2022-06-20,0.33051218353765677,10,1.1797326,1.7312278
2022-06-20,0.33051218353765677,21,1.1241821,1.5582455
2022-06-21,-0.057903964032846034,1,0.0,0.00030507427
2022-06-21,-0.057903964032846034,3,0.4815721,1.1383389
2022-06-21,-0.057903964032846034,5,1.4359977,1.3292798
2022-06-21,-0.057903964032846034,10,1.2000182,1.4985352
2022-06-21,-0.057903964032846034,21,1.135845,1.4174176
2022-06-22,0.4617257293542565,1,0.0,0.012269599
2022-06-22,0.4617257293542565,3,1.7652723,1.0942161
2022-06-22,0.4617257293542565,5,1.5676546,1.2474884
2022-06-22,0.4617257293542565,10,1.3451828,1.2895129
2022-06-22,0.4617257293542565,21,1.1480838,1.2362658
2022-06-23,-0.7151994225571556,1,0.0,0.007959938
2022-06-23,-0.7151994225571556,3,1.7353085,1.0478616
2022-06-23,-0.7151994225571556,5,1.5863845,1.2388294
2022-06-23,-0.7151994225571556,10,1.3825159,1.2960612
2022-06-23,-0.7151994225571556,21,1.1508483,1.2218064
2022-06-24,3.4765912081638817,1,0.0,-0.0023580259
2022-06-24,3.4765912081638817,3,1.8017172,1.0663992
2022-06-24,3.4765912081638817,5,1.5770156,1.1629795
2022-06-24,3.4765912081638817,10,1.3500639,1.2399781
2022-06-24,3.4765912081638817,21,1.1385062,1.1366974
2022-06-27,0.7703694896932234,1,0.0,-0.0025336482
2022-06-27,0.7703694896932234,3,0.68126583,0.9516532
2022-06-27,0.7703694896932234,5,0.6083563,1.1032227
2022-06-27,0.7703694896932234,10,0.91461325,1.2935019
2022-06-27,0.7703694896932234,21,0.8876942,1.1886075
2022-06-28,-0.8956428770718006,1,0.0,-0.012798075
2022-06-28,-0.8956428770718006,3,0.38759854,0.8751282
2022-06-28,-0.8956428770718006,5,0.6864932,1.0467557
2022-06-28,-0.8956428770718006,10,0.89287907,1.2863967
2022-06-28,-0.8956428770718006,21,0.8792352,1.2788528
2022-06-29,0.02016528137414042,1,0.0,-0.017369319
2022-06-29,0.02016528137414042,3,0.39098155,1.0652467
2022-06-29,0.02016528137414042,5,0.9090607,1.2977844
2022-06-29,0.02016528137414042,10,0.82907665,1.5451053
2022-06-29,0.02016528137414042,21,0.8593469,1.5298514
2022-06-30,-0.6545760013345614,1,0.0,-0.015566407
2022-06-30,-0.6545760013345614,3,0.6890786,0.95231944
2022-06-30,-0.6545760013345614,5,1.0917242,1.1614101
2022-06-30,-0.6545760013345614,10,0.9808426,1.440517
2022-06-30,-0.6545760013345614,21,0.8668529,1.4370403
2022-07-01,0.2713885005888983,1,0.0,-0.006846937
2022-07-01,0.2713885005888983,3,1.1339922,0.9268215
2022-07-01,0.2713885005888983,5,1.0691513,1.0679716
2022-07-01,0.2713885005888983,10,1.0088762,1.3051192
2022-07-01,0.2713885005888983,21,0.84857136,1.2802494
2022-07-04,1.0305660530878669,1,0.0,-0.013433827
2022-07-04,1.0305660530878669,3,1.333004,1.0562952
2022-07-04,1.0305660530878669,5,1.073974,1.2698265
2022-07-04,1.0305660530878669,10,1.1209577,1.5982031
2022-07-04,1.0305660530878669,21,0.8530324,1.5740591
2022-07-05,-1.6629932176801532,1,0.0,-0.031087698
2022-07-05,-1.6629932176801532,3,1.3116616,1.0826534
2022-07-05,-1.6629932176801532,5,1.0367863,1.3422179
2022-07-05,-1.6629932176801532,10,1.0867525,1.6569755
2022-07-05,-1.6629932176801532,21,0.8353098,1.5470324
2022-07-06,1.2820985996256695,1,0.0,-0.030496953
2022-07-06,1.2820985996256695,3,0.24946916,1.2646551
2022-07-06,1.2820985996256695,5,0.4079186,1.4949579
2022-07-06,1.2820985996256695,10,0.93411475,1.8800279
2022-07-06,1.2820985996256695,21,0.73302096,1.6370329
2022-07-07,0.9217027473287231,1,0.0,-0.017019551
2022-07-07,0.9217027473287231,3,0.33968648,1.131173
2022-07-07,0.9217027473287231,5,0.85448074,1.3414911
2022-07-07,0.9217027473287231,10,0.920846,1.7082334
2022-07-07,0.9217027473287231,21,0.71801966,1.5233359
2022-07-08,0.6745331302871804,1,0.0,-0.018682593
2022-07-08,0.6745331302871804,3,0.23046239,1.1669425
2022-07-08,0.6745331302871804,5,0.83358675,1.4188439
2022-07-08,0.6745331302871804,10,0.90450674,1.7914554
2022-07-08,0.6745331302871804,21,0.698462,1.6569782
2022-07-11,0.11006167013789536,1,0.0,-0.014679605
2022-07-11,0.11006167013789536,3,0.8324893,1.1847836
2022-07-11,0.11006167013789536,5,1.1090946,1.4132049
2022-07-11,0.11006167013789536,10,0.9000784,1.6273428
2022-07-11,0.11006167013789536,21,0.69097257,1.4979349
2022-07-12,0.38620692716335725,1,0.0,-0.013439177
2022-07-12,0.38620692716335725,3,0.7948844,0.9517755
2022-07-12,0.38620692716335725,5,1.1150594,1.168922
2022-07-12,0.38620692716335725,10,0.9026308,1.4083421
2022-07-12,0.38620692716335725,21,0.691637,1.2998369
2022-07-13,-1.5015745381587564,1,0.0,-0.008178243
2022-07-13,-1.5015745381587564,3,1.3899693,0.77073014
2022-07-13,-1.5015745381587564,5,1.1874815,0.940216
2022-07-13,-1.5015745381587564,10,0.9018841,1.0879964
2022-07-13,-1.5015745381587564,21,0.68771976,1.0263559
2022-07-14,-0.9705955702759894,1,0.0,-0.011287976
2022-07-14,-0.9705955702759894,3,1.0816106,0.9341543
2022-07-14,-0.9705955702759894,5,0.9759207,1.1127762
2022-07-14,-0.9705955702759894,10,0.76587427,1.2730898
2022-07-14,-0.9705955702759894,21,0.6002054,1.1872532
2022-07-15,1.6764075353609798,1,0.0,-0.005378655
2022-07-15,1.6764075353609798,3,0.58049446,0.8411947
2022-07-15,1.6764075353609798,5,0.749347,1.033009
2022-07-15,1.6764075353609798,10,0.68104213,1.1261688
2022-07-15,1.6764075353609798,21,0.553067,1.0243477
2022-07-18,0.25545353231350987,1,0.0,-0.022203045
2022-07-18,0.25545353231350987,3,0.64339113,0.85156554
2022-07-18,0.25545353231350987,5,0.59555197,0.9790834
2022-07-18,0.25545353231350987,10,0.5035576,1.1687095
2022-07-18,0.25545353231350987,21,0.44772032,1.0711548
2022-07-19,1.0112022315620806,1,0.0,-0.014611892
2022-07-19,1.0112022315620806,3,0.6779857,0.8448841
2022-07-19,1.0112022315620806,5,0.59652114,1.0096523
2022-07-19,1.0112022315620806,10,0.51545674,1.2725092
2022-07-19,1.0112022315620806,21,0.4459492,1.1656479
2022-07-20,-0.56434387751505,1,0.0,-0.00895763
2022-07-20,-0.56434387751505,3,0.5418575,0.66925156
2022-07-20,-0.56434387751505,5,0.4563532,0.7901467
2022-07-20,-0.56434387751505,10,0.44741744,1.0259563
2022-07-20,-0.56434387751505,21,0.39790234,0.9936584
2022-07-21,0.6781067723524714,1,0.0,-0.010229962
2022-07-21,0.6781067723524714,3,0.42339694,0.7143001
2022-07-21,0.6781067723524714,5,0.42383525,0.8398162
2022-07-21,0.6781067723524714,10,0.39858317,1.0311406
2022-07-21,0.6781067723524714,21,0.37716404,1.0262468
2022-07-22,-0.34744529767305465,1,0.0,-0.0029301047
2022-07-22,-0.34744529767305465,3,0.28340238,0.64360183
2022-07-22,-0.34744529767305465,5,0.41622427,0.7518075
2022-07-22,-0.34744529767305465,10,0.42444733,0.8790181
2022-07-22,-0.34744529767305465,21,0.3754958,0.8901539
2022-07-25,0.2990265201232134,1,0.0,-0.015410403
2022-07-25,0.2990265201232134,3,0.30310854,0.68363297
2022-07-25,0.2990265201232134,5,0.3815859,0.7660604
2022-07-25,0.2990265201232134,10,0.42341086,0.9841291
2022-07-25,0.2990265201232134,21,0.4716183,0.9080555
2022-07-26,-0.24325680883787726,1,0.0,-0.017542353
2022-07-26,-0.24325680883787726,3,0.46781427,0.6553528
2022-07-26,-0.24325680883787726,5,0.3844674,0.7950509
2022-07-26,-0.24325680883787726,10,0.42838836,1.0559485
2022-07-26,-0.24325680883787726,21,0.49579924,0.9662717
2022-07-27,-0.4112998006805313,1,0.0,-0.011550471
2022-07-27,-0.4112998006805313,3,0.43525136,0.6603882
2022-07-27,-0.4112998006805313,5,0.4208328,0.80454904
2022-07-27,-0.4112998006805313,10,0.42364743,1.0398219
2022-07-27,-0.4112998006805313,21,0.50537676,0.9622
2022-07-28,0.6543769043426906,1,0.0,-0.015498411
2022-07-28,0.6543769043426906,3,0.36999476,0.8011984
2022-07-28,0.6543769043426906,5,0.32000667,0.967413
2022-07-28,0.6543769043426906,10,0.3962968,1.1783818
2022-07-28,0.6543769043426906,21,0.5508521,1.0369501
2022-07-29,0.14886486576024538,1,0.0,-0.013570308
2022-07-29,0.14886486576024538,3,0.32496238,0.7290215
2022-07-29,0.14886486576024538,5,0.4325127,0.8745191
2022-07-29,0.14886486576024538,10,0.35718355,1.1337773
2022-07-29,0.14886486576024538,21,0.53257096,1.031431
2022-08-02,-0.24982035548468673,1,0.0,-0.0021915305
2022-08-02,-0.24982035548468673,3,0.326331,0.66464037
2022-08-02,-0.24982035548468673,5,0.45993882,0.78115505
2022-08-02,-0.24982035548468673,10,0.37405697,1.0080175
2022-08-02,-0.24982035548468673,21,0.52964324,0.94612294
2022-08-03,0.5461712839109012,1,0.0,0.0118463095
2022-08-03,0.5461712839109012,3,0.53251994,0.7525768
2022-08-03,0.5461712839109012,5,0.46707216,0.87118113
2022-08-03,0.5461712839109012,10,0.3842747,0.9280413
2022-08-03,0.5461712839109012,21,0.52998406,0.8629104
2022-08-04,0.21151263489951333,1,0.0,0.004831437
2022-08-04,0.21151263489951333,3,0.48284322,0.6223573
2022-08-04,0.21151263489951333,5,0.4069076,0.70504636
2022-08-04,0.21151263489951333,10,0.3404794,0.73797286
2022-08-04,0.21151263489951333,21,0.61654985,0.7011813
2022-08-05,-0.7129920246095267,1,0.0,-0.0005130097
2022-08-05,-0.7129920246095267,3,0.45440134,0.6413018
2022-08-05,-0.7129920246095267,5,0.38866645,0.7146384
2022-08-05,-0.7129920246095267,10,0.35360307,0.7989079
2022-08-05,-0.7129920246095267,21,0.79007524,0.78656465
2022-08-08,0.3880775048598295,1,0.0,-0.008002689
2022-08-08,0.3880775048598295,3,0.2923276,0.67752576
2022-08-08,0.3880775048598295,5,0.2605415,0.75744617
2022-08-08,0.3880775048598295,10,0.2742596,0.82690126
2022-08-08,0.3880775048598295,21,0.78845924,0.79521877
2022-08-09,-0.3035143234443538,1,0.0,-0.001305731
2022-08-09,-0.3035143234443538,3,0.20789123,0.66742253
2022-08-09,-0.3035143234443538,5,0.2606193,0.827838
2022-08-09,-0.3035143234443538,10,0.31057706,0.88420475
2022-08-09,-0.3035143234443538,21,0.78233576,0.80630463
2022-08-10,0.20298307637354185,1,0.0,-0.0020879041
2022-08-10,0.20298307637354185,3,0.17947367,0.83173364
2022-08-10,0.20298307637354185,5,0.27702358,1.0066074
2022-08-10,0.20298307637354185,10,0.50238144,1.0562257
2022-08-10,0.20298307637354185,21,0.7820286,0.95740515
2022-08-11,-0.004661653597004545,1,0.0,-0.0012179222
2022-08-11,-0.004661653597004545,3,0.25787377,0.7523468
2022-08-11,-0.004661653597004545,5,0.2574168,0.88847566
2022-08-11,-0.004661653597004545,10,0.5633608,0.95508075
2022-08-11,-0.004661653597004545,21,0.77822626,0.9006879
2022-08-12,-0.23641542918131364,1,0.0,0.00411103
2022-08-12,-0.23641542918131364,3,0.33010513,0.8095291
2022-08-12,-0.23641542918131364,5,0.3050108,0.9448138
2022-08-12,-0.23641542918131364,10,0.5903635,0.9938497
2022-08-12,-0.23641542918131364,21,0.81703967,0.9562648
2022-08-15,0.38834512643592944,1,0.0,0.0027596224
2022-08-15,0.38834512643592944,3,0.309338,0.8498648
2022-08-15,0.38834512643592944,5,0.28579727,1.0111995
2022-08-15,0.38834512643592944,10,0.66599536,1.0605322
2022-08-15,0.38834512643592944,21,0.8402459,0.9774783
2022-08-16,-0.3685775570456684,1,0.0,-0.003510818
2022-08-16,-0.3685775570456684,3,0.2948188,0.69824445
2022-08-16,-0.3685775570456684,5,0.33414042,0.79322714
2022-08-16,-0.3685775570456684,10,0.6420094,0.83537954
2022-08-16,-0.3685775570456684,21,0.8525725,0.8133003
2022-08-17,-0.020216877747358808,1,0.0,0.004878251
2022-08-17,-0.020216877747358808,3,0.19686413,0.49864158
2022-08-17,-0.020216877747358808,5,0.60440797,0.573426
2022-08-17,-0.020216877747358808,10,0.64191306,0.65354395
2022-08-17,-0.020216877747358808,21,0.8858301,0.640141
2022-08-18,0.35343047889000445,1,0.0,0.0026997253
2022-08-18,0.35343047889000445,3,0.40502524,0.45984045
2022-08-18,0.35343047889000445,5,0.74544084,0.57590485
2022-08-18,0.35343047889000445,10,0.6384055,0.67828584
2022-08-18,0.35343047889000445,21,0.88550127,0.6516037
2022-08-19,-0.09738263676730696,1,0.0,-0.0075266086
2022-08-19,-0.09738263676730696,3,0.529116,0.53978086
2022-08-19,-0.09738263676730696,5,0.76288563,0.6757489
2022-08-19,-0.09738263676730696,10,0.74869794,0.8242228
2022-08-19,-0.09738263676730696,21,0.9075832,0.8010565
2022-08-22,-0.6373388668311719,1,0.0,-0.0030053547
2022-08-22,-0.6373388668311719,3,0.8755305,0.6237394
2022-08-22,-0.6373388668311719,5,0.84192723,0.7497403
2022-08-22,-0.6373388668311719,10,1.078811,0.9251294
2022-08-22,-0.6373388668311719,21,0.9094064,0.8594201
2022-08-23,-1.3877391866262911,1,0.0,-0.004561014
2022-08-23,-1.3877391866262911,3,0.9407946,0.50663126
2022-08-23,-1.3877391866262911,5,0.8334486,0.60154456
2022-08-23,-1.3877391866262911,10,1.079853,0.80664337
2022-08-23,-1.3877391866262911,21,0.93564856,0.7869836
2022-08-24,0.7273362472291822,1,0.0,0.003538412
2022-08-24,0.7273362472291822,3,0.8091266,0.6635771
2022-08-24,0.7273362472291822,5,0.6499546,0.77610964
2022-08-24,0.7273362472291822,10,1.0130134,1.0051527
2022-08-24,0.7273362472291822,21,0.903019,0.93190867
2022-08-25,0.4621159434879729,1,0.0,0.0022349972
2022-08-25,0.4621159434879729,3,0.6418118,0.5719215
2022-08-25,0.4621159434879729,5,0.50617236,0.6761951
2022-08-25,0.4621159434879729,10,0.9759546,0.87094706
2022-08-25,0.4621159434879729,21,0.90299934,0.8604757
2022-08-26,-1.1062530226636724,1,0.0,0.010925371
2022-08-26,-1.1062530226636724,3,0.4172912,0.5131493
2022-08-26,-1.1062530226636724,5,0.6224724,0.5846745
2022-08-26,-1.1062530226636724,10,0.9521526,0.7524465
2022-08-26,-1.1062530226636724,21,0.92237866,0.7612035
2022-08-29,-0.4159556157837585,1,0.0,0.0041915057
2022-08-29,-0.4159556157837585,3,0.12577061,0.5372222
2022-08-29,-0.4159556157837585,5,1.2550026,0.5703202
2022-08-29,-0.4159556157837585,10,0.9737295,0.7644414
2022-08-29,-0.4159556157837585,21,0.91110736,0.79871786
2022-08-30,-0.10825607334812304,1,0.0,0.0049552415
2022-08-30,-0.10825607334812304,3,0.75215566,0.6170212
2022-08-30,-0.10825607334812304,5,1.2716708,0.6738935
2022-08-30,-0.10825607334812304,10,0.9966548,0.8418411
2022-08-30,-0.10825607334812304,21,0.9321921,0.8267874
2022-08-31,-0.27525341689003113,1,0.0,0.004746711
2022-08-31,-0.27525341689003113,3,1.6053916,0.66825044
2022-08-31,-0.27525341689003113,5,1.27669,0.7511685
2022-08-31,-0.27525341689003113,10,1.0400549,0.9818169
2022-08-31,-0.27525341689003113,21,0.97023726,0.95934993
2022-09-01,-1.7807498660534549,1,0.0,0.007980665
2022-09-01,-1.7807498660534549,3,1.6394719,0.6992437
2022-09-01,-1.7807498660534549,5,1.2764927,0.78514236
2022-09-01,-1.7807498660534549,10,1.1072776,1.015534
2022-09-01,-1.7807498660534549,21,0.9791831,0.9697963
2022-09-02,2.1180881041891197,1,0.0,0.015394064
2022-09-02,2.1180881041891197,3,1.1698244,0.82201546
2022-09-02,2.1180881041891197,5,0.9754562,0.91981274
2022-09-02,2.1180881041891197,10,0.9550366,1.060953
2022-09-02,2.1180881041891197,21,0.9874771,1.0272218
2022-09-05,-0.6648190759776185,1,0.0,0.0106238965
2022-09-05,-0.6648190759776185,3,0.32661825,0.6942739
2022-09-05,-0.6648190759776185,5,0.56162775,0.83282036
2022-09-05,-0.6648190759776185,10,0.7506568,0.9492307
2022-09-05,-0.6648190759776185,21,0.850468,0.9347322
2022-09-06,0.13521928085040713,1,0.0,0.011160849
2022-09-06,0.13521928085040713,3,0.16806206,0.77038574
2022-09-06,0.13521928085040713,5,0.5152031,0.87120354
2022-09-06,0.13521928085040713,10,0.74316126,0.94736326
2022-09-06,0.13521928085040713,21,1.0764353,0.9711667
2022-09-07,-0.26821536513921274,1,0.0,0.01531125
2022-09-07,-0.26821536513921274,3,0.5758793,0.64929116
2022-09-07,-0.26821536513921274,5,0.71670693,0.71848696
2022-09-07,-0.26821536513921274,10,0.8067741,0.7881289
2022-09-07,-0.26821536513921274,21,1.094449,0.8174435
2022-09-08,-0.1374361888311526,1,0.0,0.017661607
2022-09-08,-0.1374361888311526,3,0.50437516,0.73642284
2022-09-08,-0.1374361888311526,5,0.9070236,0.78034323
2022-09-08,-0.1374361888311526,10,0.8071089,0.89675397
2022-09-08,-0.1374361888311526,21,1.1035993,0.9387022
2022-09-09,1.0135371421142736,1,0.0,0.01487113
2022-09-09,1.0135371421142736,3,0.8646171,0.6670998
2022-09-09,1.0135371421142736,5,0.9067778,0.7423088
2022-09-09,1.0135371421142736,10,0.8473688,0.8472892
2022-09-09,1.0135371421142736,21,1.1111459,0.8919384
2022-09-12,0.8269202603754522,1,0.0,-0.0006823577
2022-09-12,0.8269202603754522,3,0.9141245,0.64942175
2022-09-12,0.8269202603754522,5,0.81116134,0.7313799
2022-09-12,0.8269202603754522,10,0.74342245,0.8338727
2022-09-12,0.8269202603754522,21,1.0771087,0.88500124
2022-09-13,-0.9067668856829414,1,0.0,0.0029895687
2022-09-13,-0.9067668856829414,3,0.5007306,0.80818087
2022-09-13,-0.9067668856829414,5,0.577225,0.9304597
2022-09-13,-0.9067668856829414,10,0.53922874,1.0405394
2022-09-13,-0.9067668856829414,21,1.048703,1.0793483
2022-09-14,-1.2671367930341404,1,0.0,0.002698874
2022-09-14,-1.2671367930341404,3,0.56520694,0.62939465
2022-09-14,-1.2671367930341404,5,0.631379,0.6710283
2022-09-14,-1.2671367930341404,10,0.6836407,0.8277705
2022-09-14,-1.2671367930341404,21,1.042599,0.889087
2022-09-15,-0.07162424554252311,1,0.0,0.0061229058
2022-09-15,-0.07162424554252311,3,0.6002427,0.7749803
2022-09-15,-0.07162424554252311,5,0.58753085,0.79582924
2022-09-15,-0.07162424554252311,10,0.81503564,0.95534635
2022-09-15,-0.07162424554252311,21,1.0270952,0.96676475
2022-09-16,-1.2740516993615003,1,0.0,-0.0006704712
2022-09-16,-1.2740516993615003,3,0.64290905,0.70736134
2022-09-16,-1.2740516993615003,5,0.56154305,0.75328773
2022-09-16,-1.2740516993615003,10,0.80930096,0.91078496
2022-09-16,-1.2740516993615003,21,1.0595363,0.9498101
2022-09-19,0.059921820778185975,1,0.0,-0.0016693845
2022-09-19,0.059921820778185975,3,0.5748619,0.73347515
2022-09-19,0.059921820778185975,5,0.6145834,0.790564
2022-09-19,0.059921820778185975,10,0.9630076,0.93455213
2022-09-19,0.059921820778185975,21,1.0974104,0.9386777
2022-09-20,-1.331896020789891,1,0.0,-0.0049949633
2022-09-20,-1.331896020789891,3,0.40175137,0.74070853
2022-09-20,-1.331896020789891,5,0.42808658,0.81158656
2022-09-20,-1.331896020789891,10,0.97092754,0.9441215
2022-09-20,-1.331896020789891,21,1.1107963,0.97501665
2022-09-21,-0.450973071702343,1,0.0,0.008093407
2022-09-21,-0.450973071702343,3,0.47132424,0.86576766
2022-09-21,-0.450973071702343,5,0.72895086,0.9535019
2022-09-21,-0.450973071702343,10,1.295313,1.1565087
2022-09-21,-0.450973071702343,21,1.090008,1.1555483
2022-09-22,-1.2713027127329468,1,0.0,0.011678148
2022-09-22,-1.2713027127329468,3,0.3836472,0.85861546
2022-09-22,-1.2713027127329468,5,0.98051727,0.9921836
2022-09-22,-1.2713027127329468,10,1.3351747,1.1966988
2022-09-22,-1.2713027127329468,21,1.0856047,1.1905789
2022-09-23,-1.5646674582347586,1,0.0,0.011838498
2022-09-23,-1.5646674582347586,3,0.8584397,1.0231966
2022-09-23,-1.5646674582347586,5,0.9272014,1.123535
2022-09-23,-1.5646674582347586,10,1.2976348,1.3242759
2022-09-23,-1.5646674582347586,21,1.0545213,1.3264016
2022-09-26,-0.644818764343924,1,0.0,0.015395539
2022-09-26,-0.644818764343924,3,0.6678008,1.3917062
2022-09-26,-0.644818764343924,5,0.8927916,1.5502633
2022-09-26,-0.644818764343924,10,1.2177542,1.7728714
2022-09-26,-0.644818764343924,21,1.0437115,1.6575727
2022-09-27,0.5327985949232783,1,0.0,0.021738464
2022-09-27,0.5327985949232783,3,0.79508716,1.3768793
2022-09-27,0.5327985949232783,5,0.7779758,1.5375272
2022-09-27,0.5327985949232783,10,1.2059921,1.7107501
2022-09-27,0.5327985949232783,21,1.0691522,1.6914854
2022-09-28,0.9272108415025571,1,0.0,0.009991063
2022-09-28,0.9272108415025571,3,0.99512756,1.227818
2022-09-28,0.9272108415025571,5,1.2574663,1.3705574
2022-09-28,0.9272108415025571,10,1.2178079,1.5473641
2022-09-28,0.9272108415025571,21,1.068294,1.4981033
2022-09-29,-0.9216809112473356,1,0.0,0.018681275
2022-09-29,-0.9216809112473356,3,0.9390175,0.9083644
2022-09-29,-0.9216809112473356,5,1.482679,1.0639298
2022-09-29,-0.9216809112473356,10,1.1847991,1.1348869
2022-09-29,-0.9216809112473356,21,1.095644,1.0626981
2022-09-30,1.378429968092476,1,0.0,0.009449599
2022-09-30,1.378429968092476,3,1.0849887,1.1147386
2022-09-30,1.378429968092476,5,1.4654145,1.2396377
2022-09-30,1.378429968092476,10,1.1477104,1.4090344
2022-09-30,1.378429968092476,21,1.0677968,1.3667933
2022-10-03,0.22531099224991635,1,0.0,0.0074233785
2022-10-03,0.22531099224991635,3,1.6438483,0.85714793
2022-10-03,0.22531099224991635,5,1.4674889,0.99373186
2022-10-03,0.22531099224991635,10,1.1094425,1.0844434
2022-10-03,0.22531099224991635,21,1.0415506,1.0449002
2022-10-04,2.8755483755954714,1,0.0,0.0045275204
2022-10-04,2.8755483755954714,3,1.807206,0.70928836
2022-10-04,2.8755483755954714,5,1.4787866,0.81128234
2022-10-04,2.8755483755954714,10,1.2057614,0.9106317
2022-10-04,2.8755483755954714,21,1.0510936,0.9531811
2022-10-05,-1.074879550022878,1,0.0,0.004444969
2022-10-05,-1.074879550022878,3,0.12383853,0.6615362
2022-10-05,-1.074879550022878,5,0.22413094,0.7875988
2022-10-05,-1.074879550022878,10,0.8512289,0.8809132
2022-10-05,-1.074879550022878,21,0.86809456,0.90958583
2022-10-06,-0.8295677130616852,1,0.0,-0.0023457315
2022-10-06,-0.8295677130616852,3,0.17298442,0.6667458
2022-10-06,-0.8295677130616852,5,0.2710264,0.7272288
2022-10-06,-0.8295677130616852,10,0.83058465,0.91171956
2022-10-06,-0.8295677130616852,21,0.8569882,0.95247406
2022-10-07,-0.7976969500813169,1,0.0,0.008330619
2022-10-07,-0.7976969500813169,3,0.14882824,0.71629405
2022-10-07,-0.7976969500813169,5,0.37580734,0.8005155
2022-10-07,-0.7976969500813169,10,0.7847958,0.9772949
2022-10-07,-0.7976969500813169,21,0.8398493,0.90626407
2022-10-10,-0.4477164498590369,1,0.0,0.010713981
2022-10-10,-0.4477164498590369,3,0.19538231,0.6513048
2022-10-10,-0.4477164498590369,5,0.5544567,0.74098164
