time,log_return,horizon,true_volatility,predict_volatility
2022-06-10,-3.749752242078941,10,1.6070212,1.3943284
2022-06-10,-3.749752242078941,21,1.5090897,1.4370952
2022-06-13,-2.501653938455739,1,0.0,0.019015979
2022-06-13,-2.501653938455739,3,1.6167895,1.2663953
2022-06-13,-2.501653938455739,5,1.4468458,1.4532353
2022-06-13,-2.501653938455739,10,1.3953159,1.6450238
2022-06-13,-2.501653938455739,21,1.3042918,1.726786
2022-06-14,-1.438820614749936,1,0.0,0.016819928
2022-06-14,-1.438820614749936,3,1.252189,1.1430207
2022-06-14,-1.438820614749936,5,1.3082325,1.4108971
2022-06-14,-1.438820614749936,10,1.160571,1.649054
2022-06-14,-1.438820614749936,21,1.2031362,1.774181
2022-06-15,1.3336732765381498,1,0.0,0.01798435
2022-06-15,1.3336732765381498,3,1.090828,1.3648548
2022-06-15,1.3336732765381498,5,1.123265,1.5718898
2022-06-15,1.3336732765381498,10,1.0644138,1.8241599
2022-06-15,1.3336732765381498,21,1.1790195,1.8876017
2022-06-16,-1.1887322495844899,1,0.0,0.017281208
2022-06-16,-1.1887322495844899,3,1.212431,1.0853842
2022-06-16,-1.1887322495844899,5,1.1470703,1.3262029
2022-06-16,-1.1887322495844899,10,1.1380045,1.5295422
2022-06-16,-1.1887322495844899,21,1.1889793,1.6445564
2022-06-17,0.8358036820801829,1,0.0,0.017242711
2022-06-17,0.8358036820801829,3,0.9549627,1.1540108
2022-06-17,0.8358036820801829,5,1.0389843,1.4870695
2022-06-17,0.8358036820801829,10,1.1285465,1.6724032
2022-06-17,0.8358036820801829,21,1.242146,1.787475
2022-06-20,1.7052610468002882,1,0.0,0.008332867
2022-06-20,1.7052610468002882,3,1.2237883,1.0330127
2022-06-20,1.7052610468002882,5,1.2060949,1.2693721
2022-06-20,1.7052610468002882,10,1.1373268,1.3684559
2022-06-20,1.7052610468002882,21,1.2273473,1.4771363
2022-06-21,-0.6101122934758507,1,0.0,0.0149384625
2022-06-21,-0.6101122934758507,3,0.26755226,0.98453784
2022-06-21,-0.6101122934758507,5,0.95893383,1.2042246
2022-06-21,-0.6101122934758507,10,0.9921419,1.2717066
2022-06-21,-0.6101122934758507,21,1.2506063,1.3555163
2022-06-22,-1.1012869988929808,1,0.0,0.00793568
2022-06-22,-1.1012869988929808,3,1.1939867,1.1594212
2022-06-22,-1.1012869988929808,5,0.9902658,1.2715483
2022-06-22,-1.1012869988929808,10,1.2182494,1.4031347
2022-06-22,-1.1012869988929808,21,1.2680345,1.4621259
2022-06-23,-0.4799477579551237,1,0.0,0.015503246
2022-06-23,-0.4799477579551237,3,0.9307338,1.1587691
2022-06-23,-0.4799477579551237,5,1.121974,1.3119624
2022-06-23,-0.4799477579551237,10,1.1921586,1.4457037
2022-06-23,-0.4799477579551237,21,1.249253,1.4668716
2022-06-24,1.6843919836638577,1,0.0,0.014915939
2022-06-24,1.6843919836638577,3,0.6958954,1.1525187
2022-06-24,1.6843919836638577,5,1.2098718,1.3729908
2022-06-24,1.6843919836638577,10,1.3878092,1.6201358
2022-06-24,1.6843919836638577,21,1.2513623,1.6571516
2022-06-27,-0.018196485702404175,1,0.0,0.015232734
2022-06-27,-0.018196485702404175,3,1.0207205,1.0670903
2022-06-27,-0.018196485702404175,5,1.0248028,1.2438457
2022-06-27,-0.018196485702404175,10,1.2724843,1.4636726
2022-06-27,-0.018196485702404175,21,1.1965606,1.5490173
2022-06-28,0.9045900778909655,1,0.0,0.010604033
2022-06-28,0.9045900778909655,3,1.0722677,1.0701983
2022-06-28,0.9045900778909655,5,1.0222063,1.2642312
2022-06-28,0.9045900778909655,10,1.2734472,1.3905649
2022-06-28,0.9045900778909655,21,1.1966423,1.4336772
2022-06-29,-1.5692061111451494,1,0.0,0.014691476
2022-06-29,-1.5692061111451494,3,1.0938748,0.9399421
2022-06-29,-1.5692061111451494,5,1.1859668,1.1913269
2022-06-29,-1.5692061111451494,10,1.2202628,1.3297452
2022-06-29,-1.5692061111451494,21,1.1884822,1.4596342
2022-06-30,-1.0966112828322494,1,0.0,0.01543336
2022-06-30,-1.0966112828322494,3,0.83739424,1.083718
2022-06-30,-1.0966112828322494,5,1.1576672,1.3363812
2022-06-30,-1.0966112828322494,10,1.1688136,1.4614875
2022-06-30,-1.0966112828322494,21,1.1469152,1.5845186
2022-07-01,0.9511709335596308,1,0.0,0.018468957
2022-07-01,0.9511709335596308,3,1.4419488,1.2078712
2022-07-01,0.9511709335596308,5,1.5444158,1.4093937
2022-07-01,0.9511709335596308,10,1.2322376,1.5328801
2022-07-01,0.9511709335596308,21,1.1390201,1.6013813
2022-07-04,-0.17505314210151113,1,0.0,0.016186621
2022-07-04,-0.17505314210151113,3,1.1106007,1.3773632
2022-07-04,-0.17505314210151113,5,1.4791887,1.5006769
2022-07-04,-0.17505314210151113,10,1.3441764,1.7387145
2022-07-04,-0.17505314210151113,21,1.135378,1.8174051
2022-07-05,-2.51111127544128,1,0.0,0.021773238
2022-07-05,-2.51111127544128,3,1.9087776,1.4721758
2022-07-05,-2.51111127544128,5,1.4824253,1.6838596
2022-07-05,-2.51111127544128,10,1.352494,1.9306138
2022-07-05,-2.51111127544128,21,1.1357958,1.9635283
2022-07-06,-0.13578076011153684,1,0.0,0.023980822
2022-07-06,-0.13578076011153684,3,1.1181532,1.4054133
2022-07-06,-0.13578076011153684,5,1.0259144,1.6333703
2022-07-06,-0.13578076011153684,10,1.2738006,1.9318969
2022-07-06,-0.13578076011153684,21,0.9971385,1.8768466
2022-07-07,2.1642176031344107,1,0.0,0.019787032
2022-07-07,2.1642176031344107,3,1.1888955,1.3386403
2022-07-07,2.1642176031344107,5,1.1051844,1.5247068
2022-07-07,2.1642176031344107,10,1.3397518,1.8169913
2022-07-07,2.1642176031344107,21,0.9959364,1.8060628
2022-07-08,-0.27368905315423575,1,0.0,0.025277503
2022-07-08,-0.27368905315423575,3,0.14438221,1.3169538
2022-07-08,-0.27368905315423575,5,0.5325019,1.564075
2022-07-08,-0.27368905315423575,10,1.1498742,1.8883038
2022-07-08,-0.27368905315423575,21,0.8855879,1.9555434
2022-07-11,-0.43425882477912126,1,0.0,0.01099471
2022-07-11,-0.43425882477912126,3,0.18081535,1.2205961
2022-07-11,-0.43425882477912126,5,1.1857053,1.4476581
2022-07-11,-0.43425882477912126,10,1.1632122,1.6570908
2022-07-11,-0.43425882477912126,21,0.9210487,1.798618
2022-07-12,-0.6268677244330334,1,0.0,0.024252668
2022-07-12,-0.6268677244330334,3,0.49798268,1.2293259
2022-07-12,-0.6268677244330334,5,1.2086173,1.5637078
2022-07-12,-0.6268677244330334,10,1.1640272,1.7407324
2022-07-12,-0.6268677244330334,21,0.9162698,1.8097024
2022-07-13,-0.875961916039536,1,0.0,0.022630464
2022-07-13,-0.875961916039536,3,1.5209876,1.240688
2022-07-13,-0.875961916039536,5,1.4776914,1.5246105
2022-07-13,-0.875961916039536,10,1.146988,1.7360764
2022-07-13,-0.875961916039536,21,0.9023333,1.8717839
2022-07-14,-1.7855349530355724,1,0.0,0.01655373
2022-07-14,-1.7855349530355724,3,1.4663647,1.3276021
2022-07-14,-1.7855349530355724,5,1.5311148,1.4090443
2022-07-14,-1.7855349530355724,10,1.1132764,1.6898241
2022-07-14,-1.7855349530355724,21,0.8700166,1.7548229
2022-07-15,1.7981208518111913,1,0.0,0.027859103
2022-07-15,1.7981208518111913,3,0.8014449,1.3217912
2022-07-15,1.7981208518111913,5,1.2170864,1.494987
2022-07-15,1.7981208518111913,10,0.93245155,1.8180618
2022-07-15,1.7981208518111913,21,0.7413107,1.8724605
2022-07-18,0.2162298912766758,1,0.0,0.021189157
2022-07-18,0.2162298912766758,3,1.3116752,1.1798698
2022-07-18,0.2162298912766758,5,1.0437914,1.3493744
2022-07-18,0.2162298912766758,10,0.824482,1.7168982
2022-07-18,0.2162298912766758,21,0.66695315,1.7771286
2022-07-19,2.013966455478844,1,0.0,0.023738392
2022-07-19,2.013966455478844,3,1.3400166,1.021082
2022-07-19,2.013966455478844,5,1.045127,1.1975688
2022-07-19,2.013966455478844,10,0.8926779,1.5358185
2022-07-19,2.013966455478844,21,0.6841708,1.6503316
2022-07-20,-1.1910503558549834,1,0.0,0.017999578
2022-07-20,-1.1910503558549834,3,0.68767434,0.9515363
2022-07-20,-1.1910503558549834,5,0.6027919,1.1435502
2022-07-20,-1.1910503558549834,10,0.64444053,1.3478446
2022-07-20,-1.1910503558549834,21,0.6191605,1.398705
2022-07-21,-0.20197493401123978,1,0.0,0.014198836
2022-07-21,-0.20197493401123978,3,0.30975235,0.9990125
2022-07-21,-0.20197493401123978,5,0.36621588,1.1846794
2022-07-21,-0.20197493401123978,10,0.5348276,1.3690395
2022-07-21,-0.20197493401123978,21,0.5419474,1.4388703
2022-07-22,0.48430465110325116,1,0.0,0.01864266
2022-07-22,0.48430465110325116,3,0.307922,1.0815222
2022-07-22,0.48430465110325116,5,0.4440738,1.2862191
2022-07-22,0.48430465110325116,10,0.52279925,1.4544227
2022-07-22,0.48430465110325116,21,0.606124,1.5350841
2022-07-25,0.4213872333576063,1,0.0,0.016604986
2022-07-25,0.4213872333576063,3,0.36732948,1.1510568
2022-07-25,0.4213872333576063,5,0.5196363,1.4135152
2022-07-25,0.4213872333576063,10,0.51347166,1.5263579
2022-07-25,0.4213872333576063,21,0.627095,1.579254
2022-07-26,-0.19807870198267352,1,0.0,0.013546053
2022-07-26,-0.19807870198267352,3,0.4949069,1.198273
2022-07-26,-0.19807870198267352,5,0.67414147,1.2996439
2022-07-26,-0.19807870198267352,10,0.61309755,1.5301452
2022-07-26,-0.19807870198267352,21,0.6484138,1.573178
2022-07-27,0.6767964576704699,1,0.0,0.022442348
2022-07-27,0.6767964576704699,3,0.601859,1.259589
2022-07-27,0.6767964576704699,5,0.66806626,1.3933305
2022-07-27,0.6767964576704699,10,0.5993663,1.6968703
2022-07-27,0.6767964576704699,21,0.651656,1.7415057
2022-07-28,-0.48737549664128466,1,0.0,0.01958711
2022-07-28,-0.48737549664128466,3,0.7520364,1.2945807
2022-07-28,-0.48737549664128466,5,0.64757234,1.4877276
2022-07-28,-0.48737549664128466,10,0.5900719,1.771884
2022-07-28,-0.48737549664128466,21,0.6389558,1.794235
2022-07-29,0.8780249867196943,1,0.0,0.019687634
2022-07-29,0.8780249867196943,3,0.7191326,1.2656952
2022-07-29,0.8780249867196943,5,0.5911031,1.4268426
2022-07-29,0.8780249867196943,10,0.5323039,1.7381651
2022-07-29,0.8780249867196943,21,0.7129795,1.7677784
2022-08-01,-0.8755512699600843,1,0.0,0.021737281
2022-08-01,-0.8755512699600843,3,0.6021572,1.1713053
2022-08-01,-0.8755512699600843,5,0.48063475,1.346803
2022-08-01,-0.8755512699600843,10,0.5036433,1.5626378
2022-08-01,-0.8755512699600843,21,0.70917326,1.5559173
2022-08-02,0.14584108381541228,1,0.0,0.014788628
2022-08-02,0.14584108381541228,3,0.17673692,1.1920991
2022-08-02,0.14584108381541228,5,0.43787387,1.3888443
2022-08-02,0.14584108381541228,10,0.3201226,1.5501199
2022-08-02,0.14584108381541228,21,0.6876777,1.4990848
2022-08-03,0.5566859625428577,1,0.0,0.011628535
2022-08-03,0.5566859625428577,3,0.19712962,1.0665843
2022-08-03,0.5566859625428577,5,0.4097919,1.3021358
2022-08-03,0.5566859625428577,10,0.35006395,1.418253
2022-08-03,0.5566859625428577,21,0.7255624,1.4123988
2022-08-04,0.23308318123920202,1,0.0,0.013604727
2022-08-04,0.23308318123920202,3,0.5279196,1.102322
2022-08-04,0.23308318123920202,5,0.40959215,1.2654316
2022-08-04,0.23308318123920202,10,0.54722375,1.3958578
2022-08-04,0.23308318123920202,21,0.7326646,1.4439555
2022-08-05,0.0845117050012334,1,0.0,0.0031734034
2022-08-05,0.0845117050012334,3,0.4938281,1.1109878
2022-08-05,0.0845117050012334,5,0.3986118,1.1464573
2022-08-05,0.0845117050012334,10,0.56010604,1.2690812
2022-08-05,0.0845117050012334,21,0.8237936,1.3286546
2022-08-08,1.271267995126557,1,0.0,0.00929356
2022-08-08,1.271267995126557,3,0.37164724,1.0750802
2022-08-08,1.271267995126557,5,0.36700124,1.1413273
2022-08-08,1.271267995126557,10,0.7048248,1.2727226
2022-08-08,1.271267995126557,21,0.837031,1.2753215
2022-08-09,0.4751462112080773,1,0.0,0.0114335865
2022-08-09,0.4751462112080773,3,0.07470705,0.9831983
2022-08-09,0.4751462112080773,5,0.09661321,1.071336
2022-08-09,0.4751462112080773,10,0.6469562,1.2305788
2022-08-09,0.4751462112080773,21,0.77143437,1.326011
2022-08-10,0.49085890680533595,1,0.0,0.007823039
2022-08-10,0.49085890680533595,3,0.10304033,0.7888514
2022-08-10,0.49085890680533595,5,0.27564323,0.9012352
2022-08-10,0.49085890680533595,10,0.6600715,1.0709081
2022-08-10,0.49085890680533595,21,0.76047605,1.200265
2022-08-11,0.3251102500227532,1,0.0,0.0058970507
2022-08-11,0.3251102500227532,3,0.03671171,0.77081764
2022-08-11,0.3251102500227532,5,0.61753017,0.85387135
2022-08-11,0.3251102500227532,10,0.6314163,0.97752947
2022-08-11,0.3251102500227532,21,0.77605885,1.1298369
2022-08-12,0.24314092691444245,1,0.0,-0.0013629049
2022-08-12,0.24314092691444245,3,0.34202707,0.75759506
2022-08-12,0.24314092691444245,5,0.62017995,0.81009084
2022-08-12,0.24314092691444245,10,0.6087507,0.8996369
2022-08-12,0.24314092691444245,21,0.85038143,1.0368358
2022-08-15,0.3161513027080787,1,0.0,0.00285054
2022-08-15,0.3161513027080787,3,0.79101366,0.7614957
2022-08-15,0.3161513027080787,5,0.77899134,0.8334447
2022-08-15,0.3161513027080787,10,0.69492567,0.91537446
2022-08-15,0.3161513027080787,21,0.9668749,1.0689803
2022-08-16,1.0024347619761897,1,0.0,0.0002762638
2022-08-16,1.0024347619761897,3,0.78212595,0.71067154
2022-08-16,1.0024347619761897,5,0.75855285,0.8013154
2022-08-16,1.0024347619761897,10,0.66457117,0.9120804
2022-08-16,1.0024347619761897,21,1.0111704,1.038537
2022-08-17,-0.9099179422255688,1,0.0,-0.005199043
2022-08-17,-0.9099179422255688,3,0.4551575,0.61632216
2022-08-17,-0.9099179422255688,5,0.35326067,0.6322835
2022-08-17,-0.9099179422255688,10,0.4583342,0.70879143
2022-08-17,-0.9099179422255688,21,0.9748107,0.85645014
2022-08-18,-0.053364641855679906,1,0.0,0.0006497316
2022-08-18,-0.053364641855679906,3,0.42825335,0.6016563
2022-08-18,-0.053364641855679906,5,0.35510617,0.65716577
2022-08-18,-0.053364641855679906,10,0.48066136,0.8679689
2022-08-18,-0.053364641855679906,21,0.9724415,1.060933
2022-08-19,-1.0996985898719558,1,0.0,0.010006405
2022-08-19,-1.0996985898719558,3,0.2021056,0.8949139
2022-08-19,-1.0996985898719558,5,0.3295576,1.0407953
2022-08-19,-1.0996985898719558,10,0.44209963,1.4406675
2022-08-19,-1.0996985898719558,21,0.9970653,1.6139437
2022-08-22,-0.6412862095364957,1,0.0,0.011238886
2022-08-22,-0.6412862095364957,3,0.16606417,0.82950854
2022-08-22,-0.6412862095364957,5,0.47315657,0.97418106
2022-08-22,-0.6412862095364957,10,0.8213703,1.383013
2022-08-22,-0.6412862095364957,21,0.9815784,1.5666206
2022-08-23,-0.7086171701729427,1,0.0,0.013271071
2022-08-23,-0.7086171701729427,3,0.23472244,0.88612974
2022-08-23,-0.7086171701729427,5,0.4834159,1.033875
2022-08-23,-0.7086171701729427,10,0.8285959,1.4233532
2022-08-23,-0.7086171701729427,21,1.0171577,1.5620602
2022-08-24,-0.32753580119599945,1,0.0,0.012184501
2022-08-24,-0.32753580119599945,3,0.61018884,0.88749635
2022-08-24,-0.32753580119599945,5,0.5409258,1.056064
2022-08-24,-0.32753580119599945,10,0.8294438,1.4425492
2022-08-24,-0.32753580119599945,21,1.0127776,1.5834625
2022-08-25,-0.14523799000212279,1,0.0,0.0087298285
2022-08-25,-0.14523799000212279,3,0.56339437,0.8855026
2022-08-25,-0.14523799000212279,5,0.55970323,1.0777835
2022-08-25,-0.14523799000212279,10,0.8519334,1.3627852
2022-08-25,-0.14523799000212279,21,1.0364964,1.506966
2022-08-26,-1.5211290502898933,1,0.0,0.015524764
2022-08-26,-1.5211290502898933,3,0.57298243,0.9248829
2022-08-26,-1.5211290502898933,5,0.4624974,1.1165187
2022-08-26,-1.5211290502898933,10,0.92380977,1.4158099
2022-08-26,-1.5211290502898933,21,1.1399735,1.5226903
2022-08-29,-0.9256614511684802,1,0.0,0.010224557
2022-08-29,-0.9256614511684802,3,0.45095494,1.0528519
2022-08-29,-0.9256614511684802,5,1.0333524,1.1870897
2022-08-29,-0.9256614511684802,10,0.9727762,1.5113465
2022-08-29,-0.9256614511684802,21,1.1198621,1.5853571
2022-08-30,-0.12273474557851216,1,0.0,0.0111114085
2022-08-30,-0.12273474557851216,3,0.4657924,1.1217687
2022-08-30,-0.12273474557851216,5,1.0282351,1.3020041
2022-08-30,-0.12273474557851216,10,1.092164,1.6675284
2022-08-30,-0.12273474557851216,21,1.1178728,1.756121
2022-08-31,-1.1811632415991369,1,0.0,0.012276061
2022-08-31,-1.1811632415991369,3,1.2767369,0.9944364
2022-08-31,-1.1811632415991369,5,1.0244032,1.1809509
2022-08-31,-1.1811632415991369,10,1.2252467,1.5510964
2022-08-31,-1.1811632415991369,21,1.1186758,1.6982254
2022-09-01,-1.0209047316587672,1,0.0,0.016524583
2022-09-01,-1.0209047316587672,3,1.2054558,1.0371761
2022-09-01,-1.0209047316587672,5,0.9442441,1.2648555
2022-09-01,-1.0209047316587672,10,1.1526469,1.6135035
2022-09-01,-1.0209047316587672,21,1.1563295,1.736668
2022-09-02,1.6037755902985396,1,0.0,0.012743469
2022-09-02,1.6037755902985396,3,1.0556767,1.0328075
2022-09-02,1.6037755902985396,5,0.853722,1.2012966
2022-09-02,1.6037755902985396,10,1.076828,1.5248548
2022-09-02,1.6037755902985396,21,1.177289,1.6614459
2022-09-05,-0.8800365756462369,1,0.0,0.004854899
2022-09-05,-0.8800365756462369,3,0.43269435,0.79658544
2022-09-05,-0.8800365756462369,5,0.8095225,0.92645264
2022-09-05,-0.8800365756462369,10,1.0858812,1.0754938
2022-09-05,-0.8800365756462369,21,1.1547323,1.2348996
2022-09-06,-0.26106516619837095,1,0.0,0.0050380323
2022-09-06,-0.26106516619837095,3,0.42356476,1.0064092
2022-09-06,-0.26106516619837095,5,0.819314,1.119774
2022-09-06,-0.26106516619837095,10,1.0392684,1.262633
2022-09-06,-0.26106516619837095,21,1.3517247,1.4789134
2022-09-07,0.1745434603950713,1,0.0,-0.0055406485
2022-09-07,0.1745434603950713,3,0.524523,0.76372313
2022-09-07,0.1745434603950713,5,1.242145,0.862468
2022-09-07,0.1745434603950713,10,1.1523939,0.98220706
2022-09-07,0.1745434603950713,21,1.3853409,1.1694436
2022-09-08,0.7722241929064566,1,0.0,0.0027841404
2022-09-08,0.7722241929064566,3,0.49725014,0.7835218
2022-09-08,0.7722241929064566,5,1.2641573,0.8781245
2022-09-08,0.7722241929064566,10,1.1515621,0.99933195
2022-09-08,0.7722241929064566,21,1.3920748,1.1708918
2022-09-09,1.4583421987534706,1,0.0,0.0011107717
2022-09-09,1.4583421987534706,3,1.5824299,0.71952295
2022-09-09,1.4583421987534706,5,1.25718,0.8109274
2022-09-09,1.4583421987534706,10,1.1787304,0.9166324
2022-09-09,1.4583421987534706,21,1.3832638,1.0724982
2022-09-12,1.9868284846193518,1,0.0,0.01259134
2022-09-12,1.9868284846193518,3,1.4721397,0.5572566
2022-09-12,1.9868284846193518,5,1.2779421,0.66363764
2022-09-12,1.9868284846193518,10,1.2238545,0.8326884
2022-09-12,1.9868284846193518,21,1.3264413,0.94331086
2022-09-13,-1.6029079280693637,1,0.0,0.007729711
2022-09-13,-1.6029079280693637,3,0.8410099,0.5287812
2022-09-13,-1.6029079280693637,5,0.783294,0.63517284
2022-09-13,-1.6029079280693637,10,0.87729913,0.80897284
2022-09-13,-1.6029079280693637,21,1.2175233,0.9842996
2022-09-14,-0.1042209578443476,1,0.0,0.014492102
2022-09-14,-0.1042209578443476,3,0.6822451,0.6366669
2022-09-14,-0.1042209578443476,5,0.7585867,0.76525354
2022-09-14,-0.1042209578443476,10,0.84310275,0.9176576
2022-09-14,-0.1042209578443476,21,1.2061894,1.0559964
2022-09-15,0.370483228529217,1,0.0,0.014007594
2022-09-15,0.370483228529217,3,0.7119946,0.6777899
2022-09-15,0.370483228529217,5,0.7686009,0.7629592
2022-09-15,0.370483228529217,10,0.8479687,0.964369
2022-09-15,0.370483228529217,21,1.2574627,1.0636306
2022-09-16,-1.2545123519256407,1,0.0,0.012025148
2022-09-16,-1.2545123519256407,3,0.71062016,0.71180093
2022-09-16,-1.2545123519256407,5,0.6866644,0.8256855
2022-09-16,-1.2545123519256407,10,0.812466,0.96400213
2022-09-16,-1.2545123519256407,21,1.260259,1.068441
2022-09-19,0.10639697083920652,1,0.0,0.012233401
2022-09-19,0.10639697083920652,3,0.73762685,0.6742058
2022-09-19,0.10639697083920652,5,0.97380126,0.7848208
2022-09-19,0.10639697083920652,10,0.9903935,0.93538415
2022-09-19,0.10639697083920652,21,1.3756524,0.9972165
2022-09-20,-1.5139294464820097,1,0.0,0.015505809
2022-09-20,-1.5139294464820097,3,0.65438384,0.718516
2022-09-20,-1.5139294464820097,5,0.80086297,0.8251538
2022-09-20,-1.5139294464820097,10,1.1491061,1.0323659
2022-09-20,-1.5139294464820097,21,1.3894403,1.1386877
2022-09-21,-0.011431982889931191,1,0.0,0.01596434
2022-09-21,-0.011431982889931191,3,1.0118749,0.8927685
2022-09-21,-0.011431982889931191,5,0.8020052,1.0258703
2022-09-21,-0.011431982889931191,10,1.5719297,1.2683756
2022-09-21,-0.011431982889931191,21,1.3602409,1.3032004
2022-09-22,-1.2462693819411896,1,0.0,0.02196449
2022-09-22,-1.2462693819411896,3,0.6539495,0.7916652
2022-09-22,-1.2462693819411896,5,0.79226744,0.9179444
2022-09-22,-1.2462693819411896,10,1.6163623,1.1001649
2022-09-22,-1.2462693819411896,21,1.3758225,1.1661415
2022-09-23,-2.4900037602550995,1,0.0,0.014911789
2022-09-23,-2.4900037602550995,3,0.7442253,0.84919596
2022-09-23,-2.4900037602550995,5,0.8576172,1.0540378
2022-09-23,-2.4900037602550995,10,1.6014491,1.196985
2022-09-23,-2.4900037602550995,21,1.3779612,1.2275748
2022-09-26,-0.9939122371116937,1,0.0,0.009518562
2022-09-26,-0.9939122371116937,3,0.41486192,1.1149259
2022-09-26,-0.9939122371116937,5,0.9548143,1.2701583
2022-09-26,-0.9939122371116937,10,1.4574155,1.3968072
2022-09-26,-0.9939122371116937,21,1.3302932,1.4478084
2022-09-27,-0.8399027587978836,1,0.0,0.020436224
2022-09-27,-0.8399027587978836,3,0.77098775,1.0560815
2022-09-27,-0.8399027587978836,5,1.1681594,1.2481465
2022-09-27,-0.8399027587978836,10,1.4342587,1.4562508
2022-09-27,-0.8399027587978836,21,1.3411264,1.543774
2022-09-28,-0.047018049079738944,1,0.0,-0.00020254031
2022-09-28,-0.047018049079738944,3,1.1786647,1.0582755
2022-09-28,-0.047018049079738944,5,1.6480405,1.225571
2022-09-28,-0.047018049079738944,10,1.4313921,1.2762117
2022-09-28,-0.047018049079738944,21,1.330955,1.3549315
2022-09-29,-1.927845736876499,1,0.0,-0.0077542905
2022-09-29,-1.927845736876499,3,1.4339905,0.8583511
2022-09-29,-1.927845736876499,5,1.867453,0.94055355
2022-09-29,-1.927845736876499,10,1.4734155,1.0504471
2022-09-29,-1.927845736876499,21,1.3313396,1.1262044
2022-09-30,0.909537254865711,1,0.0,-0.002551565
2022-09-30,0.909537254865711,3,0.9545406,1.1288295
2022-09-30,0.909537254865711,5,1.6492506,1.2377077
2022-09-30,0.909537254865711,10,1.4141073,1.3629422
2022-09-30,0.909537254865711,21,1.2388849,1.4851133
2022-10-03,1.2840055559653507,1,0.0,-0.0059095146
2022-10-03,1.2840055559653507,3,1.9021599,1.0202422
2022-10-03,1.2840055559653507,5,1.7437267,1.1574152
2022-10-03,1.2840055559653507,10,1.3935117,1.271261
2022-10-03,1.2840055559653507,21,1.2337238,1.3865222
2022-10-04,3.0955198103477244,1,0.0,0.0017638635
2022-10-04,3.0955198103477244,3,2.049767,0.8214078
2022-10-04,3.0955198103477244,5,1.6581861,0.991173
2022-10-04,3.0955198103477244,10,1.5191518,1.1088238
2022-10-04,3.0955198103477244,21,1.2173897,1.2854638
2022-10-05,-1.52786659473243,1,0.0,-0.012787198
2022-10-05,-1.52786659473243,3,0.27333322,0.85544074
2022-10-05,-1.52786659473243,5,0.3896847,0.9920216
2022-10-05,-1.52786659473243,10,1.1850263,1.0608442
2022-10-05,-1.52786659473243,21,1.0558414,1.2328393
2022-10-06,-0.9118080533456308,1,0.0,0.0032467544
2022-10-06,-0.9118080533456308,3,0.30217022,1.0569994
2022-10-06,-0.9118080533456308,5,0.32083413,1.1864388
2022-10-06,-0.9118080533456308,10,1.0938644,1.2602742
2022-10-06,-0.9118080533456308,21,1.0366914,1.3683506
2022-10-07,-0.9927831073005322,1,0.0,-0.0037407205
2022-10-07,-0.9927831073005322,3,0.282953,0.829911
2022-10-07,-0.9927831073005322,5,0.8789611,0.9067638
2022-10-07,-0.9927831073005322,10,1.0706276,1.0480303
2022-10-07,-0.9927831073005322,21,1.0186262,1.1083151
2022-10-10,-0.3151432872714466,1,0.0,0.004487157
2022-10-10,-0.3151432872714466,3,0.40108708,0.9240557
2022-10-10,-0.3151432872714466,5,0.8869244,1.0569957
2022-10-10,-0.3151432872714466,10,1.1076097,1.2194077
2022-10-10,-0.3151432872714466,21,0.9791193,1.2574228
