time,log_return,horizon,true_volatility,predict_volatility
2022-06-30,-1.0966112828322494,10,1.1688136,1.444577
2022-06-30,-1.0966112828322494,21,1.1469152,1.5337603
2022-07-01,0.9511709335596308,1,0.0,-0.01590511
2022-07-01,0.9511709335596308,3,1.4419488,1.2367556
2022-07-01,0.9511709335596308,5,1.5444158,1.3819672
2022-07-01,0.9511709335596308,10,1.2322376,1.4015337
2022-07-01,0.9511709335596308,21,1.1390201,1.554871
2022-07-04,-0.17505314210151113,1,0.0,-0.005592739
2022-07-04,-0.17505314210151113,3,1.1106007,1.198898
2022-07-04,-0.17505314210151113,5,1.4791887,1.4151478
2022-07-04,-0.17505314210151113,10,1.3441764,1.4292186
2022-07-04,-0.17505314210151113,21,1.135378,1.5124605
2022-07-05,-2.51111127544128,1,0.0,-0.0071945433
2022-07-05,-2.51111127544128,3,1.9087776,1.2511003
2022-07-05,-2.51111127544128,5,1.4824253,1.4355081
2022-07-05,-2.51111127544128,10,1.352494,1.5355154
2022-07-05,-2.51111127544128,21,1.1357958,1.550772
2022-07-06,-0.13578076011153684,1,0.0,-0.006506378
2022-07-06,-0.13578076011153684,3,1.1181532,1.4773726
2022-07-06,-0.13578076011153684,5,1.0259144,1.6060125
2022-07-06,-0.13578076011153684,10,1.2738006,1.8783202
2022-07-06,-0.13578076011153684,21,0.9971385,1.8631635
2022-07-07,2.1642176031344107,1,0.0,-0.0007143449
2022-07-07,2.1642176031344107,3,1.1888955,1.1289282
2022-07-07,2.1642176031344107,5,1.1051844,1.2783712
2022-07-07,2.1642176031344107,10,1.3397518,1.4422764
2022-07-07,2.1642176031344107,21,0.9959364,1.4744215
2022-07-08,-0.27368905315423575,1,0.0,0.0014990512
2022-07-08,-0.27368905315423575,3,0.14438221,1.2144833
2022-07-08,-0.27368905315423575,5,0.5325019,1.4146144
2022-07-08,-0.27368905315423575,10,1.1498742,1.472446
2022-07-08,-0.27368905315423575,21,0.8855879,1.5298736
2022-07-11,-0.43425882477912126,1,0.0,0.005218677
2022-07-11,-0.43425882477912126,3,0.18081535,1.1953497
2022-07-11,-0.43425882477912126,5,1.1857053,1.452263
2022-07-11,-0.43425882477912126,10,1.1632122,1.5008987
2022-07-11,-0.43425882477912126,21,0.9210487,1.531063
2022-07-12,-0.6268677244330334,1,0.0,0.004104458
2022-07-12,-0.6268677244330334,3,0.49798268,0.942336
2022-07-12,-0.6268677244330334,5,1.2086173,1.1403153
2022-07-12,-0.6268677244330334,10,1.1640272,1.1413097
2022-07-12,-0.6268677244330334,21,0.9162698,1.2792373
2022-07-13,-0.875961916039536,1,0.0,0.0025653038
2022-07-13,-0.875961916039536,3,1.5209876,0.99917495
2022-07-13,-0.875961916039536,5,1.4776914,1.1775255
2022-07-13,-0.875961916039536,10,1.146988,1.1873301
2022-07-13,-0.875961916039536,21,0.9023333,1.2863513
2022-07-14,-1.7855349530355724,1,0.0,-0.016536413
2022-07-14,-1.7855349530355724,3,1.4663647,1.1986046
2022-07-14,-1.7855349530355724,5,1.5311148,1.3474528
2022-07-14,-1.7855349530355724,10,1.1132764,1.3898188
2022-07-14,-1.7855349530355724,21,0.8700166,1.4900126
2022-07-15,1.7981208518111913,1,0.0,0.023065846
2022-07-15,1.7981208518111913,3,0.8014449,1.0422385
2022-07-15,1.7981208518111913,5,1.2170864,1.260243
2022-07-15,1.7981208518111913,10,0.93245155,1.3934604
2022-07-15,1.7981208518111913,21,0.7413107,1.3600355
2022-07-18,0.2162298912766758,1,0.0,0.01449094
2022-07-18,0.2162298912766758,3,1.3116752,0.7097813
2022-07-18,0.2162298912766758,5,1.0437914,0.8519608
2022-07-18,0.2162298912766758,10,0.824482,0.9200881
2022-07-18,0.2162298912766758,21,0.66695315,0.9140306
2022-07-19,2.013966455478844,1,0.0,0.0023735333
2022-07-19,2.013966455478844,3,1.3400166,0.9429293
2022-07-19,2.013966455478844,5,1.045127,1.0322739
2022-07-19,2.013966455478844,10,0.8926779,1.1698364
2022-07-19,2.013966455478844,21,0.6841708,1.2089971
2022-07-20,-1.1910503558549834,1,0.0,-0.00077489763
2022-07-20,-1.1910503558549834,3,0.68767434,0.8930876
2022-07-20,-1.1910503558549834,5,0.6027919,1.0029838
2022-07-20,-1.1910503558549834,10,0.64444053,1.0884991
2022-07-20,-1.1910503558549834,21,0.6191605,1.1647972
2022-07-21,-0.20197493401123978,1,0.0,0.016287263
2022-07-21,-0.20197493401123978,3,0.30975235,0.7470236
2022-07-21,-0.20197493401123978,5,0.36621588,0.9150586
2022-07-21,-0.20197493401123978,10,0.5348276,0.92348033
2022-07-21,-0.20197493401123978,21,0.5419474,0.95885557
2022-07-22,0.48430465110325116,1,0.0,-0.006473271
2022-07-22,0.48430465110325116,3,0.307922,0.98443484
2022-07-22,0.48430465110325116,5,0.4440738,1.1174384
2022-07-22,0.48430465110325116,10,0.52279925,1.1310934
2022-07-22,0.48430465110325116,21,0.606124,1.2203774
2022-07-25,0.4213872333576063,1,0.0,-0.017992632
2022-07-25,0.4213872333576063,3,0.36732948,1.1004562
2022-07-25,0.4213872333576063,5,0.5196363,1.2455655
2022-07-25,0.4213872333576063,10,0.51347166,1.2505633
2022-07-25,0.4213872333576063,21,0.627095,1.316705
2022-07-26,-0.19807870198267352,1,0.0,-0.006011255
2022-07-26,-0.19807870198267352,3,0.4949069,1.0291058
2022-07-26,-0.19807870198267352,5,0.67414147,1.2179558
2022-07-26,-0.19807870198267352,10,0.61309755,1.2903066
2022-07-26,-0.19807870198267352,21,0.6484138,1.3349438
2022-07-27,0.6767964576704699,1,0.0,-0.0091100205
2022-07-27,0.6767964576704699,3,0.601859,1.1093142
2022-07-27,0.6767964576704699,5,0.66806626,1.2988085
2022-07-27,0.6767964576704699,10,0.5993663,1.3543965
2022-07-27,0.6767964576704699,21,0.651656,1.385423
2022-07-28,-0.48737549664128466,1,0.0,-0.0009449683
2022-07-28,-0.48737549664128466,3,0.7520364,1.0372245
2022-07-28,-0.48737549664128466,5,0.64757234,1.1298882
2022-07-28,-0.48737549664128466,10,0.5900719,1.2885977
2022-07-28,-0.48737549664128466,21,0.6389558,1.265476
2022-07-29,0.8780249867196943,1,0.0,-0.0015773587
2022-07-29,0.8780249867196943,3,0.7191326,1.0626831
2022-07-29,0.8780249867196943,5,0.5911031,1.1638441
2022-07-29,0.8780249867196943,10,0.5323039,1.3052359
2022-07-29,0.8780249867196943,21,0.7129795,1.3292322
2022-08-01,-0.8755512699600843,1,0.0,0.0009887423
2022-08-01,-0.8755512699600843,3,0.6021572,0.98724234
2022-08-01,-0.8755512699600843,5,0.48063475,1.1630034
2022-08-01,-0.8755512699600843,10,0.5036433,1.2311922
2022-08-01,-0.8755512699600843,21,0.70917326,1.1907208
2022-08-02,0.14584108381541228,1,0.0,-0.006352039
2022-08-02,0.14584108381541228,3,0.17673692,1.0442086
2022-08-02,0.14584108381541228,5,0.43787387,1.1275655
2022-08-02,0.14584108381541228,10,0.3201226,1.1842495
2022-08-02,0.14584108381541228,21,0.6876777,1.2268109
2022-08-03,0.5566859625428577,1,0.0,-0.0006254148
2022-08-03,0.5566859625428577,3,0.19712962,0.9033716
2022-08-03,0.5566859625428577,5,0.4097919,1.0250069
2022-08-03,0.5566859625428577,10,0.35006395,1.0796725
2022-08-03,0.5566859625428577,21,0.7255624,1.1283088
2022-08-04,0.23308318123920202,1,0.0,-0.004295336
2022-08-04,0.23308318123920202,3,0.5279196,0.92962277
2022-08-04,0.23308318123920202,5,0.40959215,1.1000365
2022-08-04,0.23308318123920202,10,0.54722375,1.11514
2022-08-04,0.23308318123920202,21,0.7326646,1.1757244
2022-08-05,0.0845117050012334,1,0.0,-0.011887385
2022-08-05,0.0845117050012334,3,0.4938281,1.0335658
2022-08-05,0.0845117050012334,5,0.3986118,1.1388724
2022-08-05,0.0845117050012334,10,0.56010604,1.148732
2022-08-05,0.0845117050012334,21,0.8237936,1.2173349
2022-08-08,1.271267995126557,1,0.0,-0.0061008055
2022-08-08,1.271267995126557,3,0.37164724,1.1018815
2022-08-08,1.271267995126557,5,0.36700124,1.1722114
2022-08-08,1.271267995126557,10,0.7048248,1.227069
2022-08-08,1.271267995126557,21,0.837031,1.2932298
2022-08-09,0.4751462112080773,1,0.0,0.002811117
2022-08-09,0.4751462112080773,3,0.07470705,0.86269176
2022-08-09,0.4751462112080773,5,0.09661321,0.97803724
2022-08-09,0.4751462112080773,10,0.6469562,0.98691267
2022-08-09,0.4751462112080773,21,0.77143437,1.08573
2022-08-10,0.49085890680533595,1,0.0,-0.009711446
2022-08-10,0.49085890680533595,3,0.10304033,0.9996166
2022-08-10,0.49085890680533595,5,0.27564323,1.0593156
2022-08-10,0.49085890680533595,10,0.6600715,1.1291248
2022-08-10,0.49085890680533595,21,0.76047605,1.2133105
2022-08-11,0.3251102500227532,1,0.0,-0.0037809722
2022-08-11,0.3251102500227532,3,0.03671171,0.8550644
2022-08-11,0.3251102500227532,5,0.61753017,0.9412423
2022-08-11,0.3251102500227532,10,0.6314163,1.0100927
2022-08-11,0.3251102500227532,21,0.77605885,1.070671
2022-08-12,0.24314092691444245,1,0.0,0.00094767846
2022-08-12,0.24314092691444245,3,0.34202707,0.7437272
2022-08-12,0.24314092691444245,5,0.62017995,0.8719578
2022-08-12,0.24314092691444245,10,0.6087507,0.8740444
2022-08-12,0.24314092691444245,21,0.85038143,0.97003037
2022-08-15,0.3161513027080787,1,0.0,-0.00336905
2022-08-15,0.3161513027080787,3,0.79101366,0.7419581
2022-08-15,0.3161513027080787,5,0.77899134,0.83604383
2022-08-15,0.3161513027080787,10,0.69492567,0.8162721
2022-08-15,0.3161513027080787,21,0.9668749,0.9114617
2022-08-16,1.0024347619761897,1,0.0,-0.007997895
2022-08-16,1.0024347619761897,3,0.78212595,0.7656536
2022-08-16,1.0024347619761897,5,0.75855285,0.84572244
2022-08-16,1.0024347619761897,10,0.66457117,0.8811477
2022-08-16,1.0024347619761897,21,1.0111704,0.9710426
2022-08-17,-0.9099179422255688,1,0.0,-0.0053418037
2022-08-17,-0.9099179422255688,3,0.4551575,0.6038269
2022-08-17,-0.9099179422255688,5,0.35326067,0.70999396
2022-08-17,-0.9099179422255688,10,0.4583342,0.81195116
2022-08-17,-0.9099179422255688,21,0.9748107,0.86850065
2022-08-18,-0.053364641855679906,1,0.0,0.0014144778
2022-08-18,-0.053364641855679906,3,0.42825335,0.87925935
2022-08-18,-0.053364641855679906,5,0.35510617,0.98435247
2022-08-18,-0.053364641855679906,10,0.48066136,1.0972561
2022-08-18,-0.053364641855679906,21,0.9724415,1.2754713
2022-08-19,-1.0996985898719558,1,0.0,0.008028863
2022-08-19,-1.0996985898719558,3,0.2021056,0.771749
2022-08-19,-1.0996985898719558,5,0.3295576,0.7955283
2022-08-19,-1.0996985898719558,10,0.44209963,0.92648935
2022-08-19,-1.0996985898719558,21,0.9970653,0.99373084
2022-08-22,-0.6412862095364957,1,0.0,-0.0030219667
2022-08-22,-0.6412862095364957,3,0.16606417,0.9122268
2022-08-22,-0.6412862095364957,5,0.47315657,0.97693276
2022-08-22,-0.6412862095364957,10,0.8213703,1.0864414
2022-08-22,-0.6412862095364957,21,0.9815784,1.1778396
2022-08-23,-0.7086171701729427,1,0.0,0.004665533
2022-08-23,-0.7086171701729427,3,0.23472244,0.80496883
2022-08-23,-0.7086171701729427,5,0.4834159,0.9052562
2022-08-23,-0.7086171701729427,10,0.8285959,1.0347482
2022-08-23,-0.7086171701729427,21,1.0171577,1.0335279
2022-08-24,-0.32753580119599945,1,0.0,-0.0050361324
2022-08-24,-0.32753580119599945,3,0.61018884,1.0247746
2022-08-24,-0.32753580119599945,5,0.5409258,1.0847498
2022-08-24,-0.32753580119599945,10,0.8294438,1.187807
2022-08-24,-0.32753580119599945,21,1.0127776,1.2469082
2022-08-25,-0.14523799000212279,1,0.0,0.004154036
2022-08-25,-0.14523799000212279,3,0.56339437,0.79648805
2022-08-25,-0.14523799000212279,5,0.55970323,0.90374273
2022-08-25,-0.14523799000212279,10,0.8519334,0.9832363
2022-08-25,-0.14523799000212279,21,1.0364964,1.0676495
2022-08-26,-1.5211290502898933,1,0.0,-0.0017451048
2022-08-26,-1.5211290502898933,3,0.57298243,0.80274606
2022-08-26,-1.5211290502898933,5,0.4624974,0.9073329
2022-08-26,-1.5211290502898933,10,0.92380977,0.9721013
2022-08-26,-1.5211290502898933,21,1.1399735,1.0680561
2022-08-29,-0.9256614511684802,1,0.0,-0.006818384
2022-08-29,-0.9256614511684802,3,0.45095494,0.8038221
2022-08-29,-0.9256614511684802,5,1.0333524,0.8535263
2022-08-29,-0.9256614511684802,10,0.9727762,0.9785455
2022-08-29,-0.9256614511684802,21,1.1198621,1.0806286
2022-08-30,-0.12273474557851216,1,0.0,-0.011328032
2022-08-30,-0.12273474557851216,3,0.4657924,1.0161765
2022-08-30,-0.12273474557851216,5,1.0282351,1.0679561
2022-08-30,-0.12273474557851216,10,1.092164,1.1606201
2022-08-30,-0.12273474557851216,21,1.1178728,1.2396576
2022-08-31,-1.1811632415991369,1,0.0,0.0015451517
2022-08-31,-1.1811632415991369,3,1.2767369,0.8363959
2022-08-31,-1.1811632415991369,5,1.0244032,0.9340754
2022-08-31,-1.1811632415991369,10,1.2252467,1.0509744
2022-08-31,-1.1811632415991369,21,1.1186758,1.133774
2022-09-01,-1.0209047316587672,1,0.0,-0.006901482
2022-09-01,-1.0209047316587672,3,1.2054558,1.00909
2022-09-01,-1.0209047316587672,5,0.9442441,1.0929593
2022-09-01,-1.0209047316587672,10,1.1526469,1.1675242
2022-09-01,-1.0209047316587672,21,1.1563295,1.2465671
2022-09-02,1.6037755902985396,1,0.0,0.00027323328
2022-09-02,1.6037755902985396,3,1.0556767,0.781416
2022-09-02,1.6037755902985396,5,0.853722,0.8669093
2022-09-02,1.6037755902985396,10,1.076828,0.9795994
2022-09-02,1.6037755902985396,21,1.177289,1.0439137
2022-09-05,-0.8800365756462369,1,0.0,0.009497181
2022-09-05,-0.8800365756462369,3,0.43269435,0.68917286
2022-09-05,-0.8800365756462369,5,0.8095225,0.8102527
2022-09-05,-0.8800365756462369,10,1.0858812,0.7761592
2022-09-05,-0.8800365756462369,21,1.1547323,0.87789184
2022-09-06,-0.26106516619837095,1,0.0,0.0020721387
2022-09-06,-0.26106516619837095,3,0.42356476,0.74141204
2022-09-06,-0.26106516619837095,5,0.819314,0.83508384
2022-09-06,-0.26106516619837095,10,1.0392684,0.86156803
2022-09-06,-0.26106516619837095,21,1.3517247,0.9799183
2022-09-07,0.1745434603950713,1,0.0,-0.010370297
2022-09-07,0.1745434603950713,3,0.524523,0.8469416
2022-09-07,0.1745434603950713,5,1.242145,0.8750835
2022-09-07,0.1745434603950713,10,1.1523939,0.96661025
2022-09-07,0.1745434603950713,21,1.3853409,1.1300732
2022-09-08,0.7722241929064566,1,0.0,-0.0027943589
2022-09-08,0.7722241929064566,3,0.49725014,0.7560711
2022-09-08,0.7722241929064566,5,1.2641573,0.8460825
2022-09-08,0.7722241929064566,10,1.1515621,0.92221725
2022-09-08,0.7722241929064566,21,1.3920748,1.0804465
2022-09-09,1.4583421987534706,1,0.0,-0.004358189
2022-09-09,1.4583421987534706,3,1.5824299,0.9359994
2022-09-09,1.4583421987534706,5,1.25718,1.007461
2022-09-09,1.4583421987534706,10,1.1787304,1.0807999
2022-09-09,1.4583421987534706,21,1.3832638,1.1952236
2022-09-12,1.9868284846193518,1,0.0,-0.0017826185
2022-09-12,1.9868284846193518,3,1.4721397,0.6871431
2022-09-12,1.9868284846193518,5,1.2779421,0.7359394
2022-09-12,1.9868284846193518,10,1.2238545,0.8771057
2022-09-12,1.9868284846193518,21,1.3264413,0.95699143
2022-09-13,-1.6029079280693637,1,0.0,0.0032679755
2022-09-13,-1.6029079280693637,3,0.8410099,0.7421975
2022-09-13,-1.6029079280693637,5,0.783294,0.8074193
2022-09-13,-1.6029079280693637,10,0.87729913,0.8839207
2022-09-13,-1.6029079280693637,21,1.2175233,0.9818202
2022-09-14,-0.1042209578443476,1,0.0,0.007175004
2022-09-14,-0.1042209578443476,3,0.6822451,0.8305425
2022-09-14,-0.1042209578443476,5,0.7585867,0.9493584
2022-09-14,-0.1042209578443476,10,0.84310275,1.0333881
2022-09-14,-0.1042209578443476,21,1.2061894,1.092516
2022-09-15,0.370483228529217,1,0.0,-0.0045033824
2022-09-15,0.370483228529217,3,0.7119946,0.9049547
2022-09-15,0.370483228529217,5,0.7686009,0.95358604
2022-09-15,0.370483228529217,10,0.8479687,1.0575758
2022-09-15,0.370483228529217,21,1.2574627,1.1565197
2022-09-16,-1.2545123519256407,1,0.0,-0.005491035
2022-09-16,-1.2545123519256407,3,0.71062016,0.81075454
2022-09-16,-1.2545123519256407,5,0.6866644,0.8438108
2022-09-16,-1.2545123519256407,10,0.812466,1.0018092
2022-09-16,-1.2545123519256407,21,1.260259,1.0782595
2022-09-19,0.10639697083920652,1,0.0,-0.0068881083
2022-09-19,0.10639697083920652,3,0.73762685,0.91304386
2022-09-19,0.10639697083920652,5,0.97380126,0.9417215
2022-09-19,0.10639697083920652,10,0.9903935,1.1377991
2022-09-19,0.10639697083920652,21,1.3756524,1.2093589
2022-09-20,-1.5139294464820097,1,0.0,-0.0051310044
2022-09-20,-1.5139294464820097,3,0.65438384,0.7491548
2022-09-20,-1.5139294464820097,5,0.80086297,0.73107976
2022-09-20,-1.5139294464820097,10,1.1491061,0.90659565
2022-09-20,-1.5139294464820097,21,1.3894403,0.9587813
2022-09-21,-0.011431982889931191,1,0.0,-0.009548398
2022-09-21,-0.011431982889931191,3,1.0118749,0.9473784
2022-09-21,-0.011431982889931191,5,0.8020052,1.0155253
2022-09-21,-0.011431982889931191,10,1.5719297,1.1166209
2022-09-21,-0.011431982889931191,21,1.3602409,1.2213564
2022-09-22,-1.2462693819411896,1,0.0,-0.002830455
2022-09-22,-1.2462693819411896,3,0.6539495,0.84074736
2022-09-22,-1.2462693819411896,5,0.79226744,0.9383572
2022-09-22,-1.2462693819411896,10,1.6163623,1.0296773
2022-09-22,-1.2462693819411896,21,1.3758225,1.1303874
2022-09-23,-2.4900037602550995,1,0.0,-0.007998606
2022-09-23,-2.4900037602550995,3,0.7442253,0.9748916
2022-09-23,-2.4900037602550995,5,0.8576172,1.0537107
2022-09-23,-2.4900037602550995,10,1.6014491,1.2080092
2022-09-23,-2.4900037602550995,21,1.3779612,1.29492
2022-09-26,-0.9939122371116937,1,0.0,8.336641e-05
2022-09-26,-0.9939122371116937,3,0.41486192,0.86947495
2022-09-26,-0.9939122371116937,5,0.9548143,1.0092304
2022-09-26,-0.9939122371116937,10,1.4574155,1.1009132
2022-09-26,-0.9939122371116937,21,1.3302932,1.1733799
2022-09-27,-0.8399027587978836,1,0.0,0.0026259478
2022-09-27,-0.8399027587978836,3,0.77098775,0.9780514
2022-09-27,-0.8399027587978836,5,1.1681594,1.0843097
2022-09-27,-0.8399027587978836,10,1.4342587,1.1582042
2022-09-27,-0.8399027587978836,21,1.3411264,1.2181735
2022-09-28,-0.047018049079738944,1,0.0,-0.0058137234
2022-09-28,-0.047018049079738944,3,1.1786647,1.0761626
2022-09-28,-0.047018049079738944,5,1.6480405,1.1593357
2022-09-28,-0.047018049079738944,10,1.4313921,1.2710606
2022-09-28,-0.047018049079738944,21,1.330955,1.3920336
2022-09-29,-1.927845736876499,1,0.0,-0.011063194
2022-09-29,-1.927845736876499,3,1.4339905,0.9852669
2022-09-29,-1.927845736876499,5,1.867453,1.0616517
2022-09-29,-1.927845736876499,10,1.4734155,1.1815957
2022-09-29,-1.927845736876499,21,1.3313396,1.264245
2022-09-30,0.909537254865711,1,0.0,-0.003072206
2022-09-30,0.909537254865711,3,0.9545406,1.0666054
2022-09-30,0.909537254865711,5,1.6492506,1.16644
2022-09-30,0.909537254865711,10,1.4141073,1.2799318
2022-09-30,0.909537254865711,21,1.2388849,1.3035929
2022-10-03,1.2840055559653507,1,0.0,-0.0043449383
2022-10-03,1.2840055559653507,3,1.9021599,1.0369393
2022-10-03,1.2840055559653507,5,1.7437267,1.1880385
2022-10-03,1.2840055559653507,10,1.3935117,1.3165693
2022-10-03,1.2840055559653507,21,1.2337238,1.3649054
2022-10-04,3.0955198103477244,1,0.0,0.00756518
2022-10-04,3.0955198103477244,3,2.049767,0.8711795
2022-10-04,3.0955198103477244,5,1.6581861,1.0113195
2022-10-04,3.0955198103477244,10,1.5191518,1.1491412
2022-10-04,3.0955198103477244,21,1.2173897,1.1997743
2022-10-05,-1.52786659473243,1,0.0,0.00051114336
2022-10-05,-1.52786659473243,3,0.27333322,0.83339465
2022-10-05,-1.52786659473243,5,0.3896847,1.0250283
2022-10-05,-1.52786659473243,10,1.1850263,1.0556074
2022-10-05,-1.52786659473243,21,1.0558414,1.1764339
2022-10-06,-0.9118080533456308,1,0.0,0.0038068146
2022-10-06,-0.9118080533456308,3,0.30217022,1.0328486
2022-10-06,-0.9118080533456308,5,0.32083413,1.1472524
2022-10-06,-0.9118080533456308,10,1.0938644,1.2799337
2022-10-06,-0.9118080533456308,21,1.0366914,1.2654372
2022-10-07,-0.9927831073005322,1,0.0,-0.004370576
2022-10-07,-0.9927831073005322,3,0.282953,1.0622061
2022-10-07,-0.9927831073005322,5,0.8789611,1.1975161
2022-10-07,-0.9927831073005322,10,1.0706276,1.2492659
2022-10-07,-0.9927831073005322,21,1.0186262,1.3024166
2022-10-10,-0.3151432872714466,1,0.0,0.0010110866
2022-10-10,-0.3151432872714466,3,0.40108708,1.002237
2022-10-10,-0.3151432872714466,5,0.8869244,1.1031874
