time,log_return,horizon,true_volatility,predict_volatility
2022-03-25,0.22372458709636334,3,1.0873054,1.4049287
2022-03-25,0.22372458709636334,5,1.5439599,1.6116283
2022-03-25,0.22372458709636334,10,1.2864207,1.853284
2022-03-25,0.22372458709636334,21,1.2465506,1.7953043
2022-03-28,0.7771500790775931,1,0.0,0.006390441
2022-03-28,0.7771500790775931,3,1.721002,1.1102619
2022-03-28,0.7771500790775931,5,1.5439471,1.365883
2022-03-28,0.7771500790775931,10,1.3706664,1.6887763
2022-03-28,0.7771500790775931,21,1.2473383,1.5993241
2022-03-29,2.7566154322824943,1,0.0,0.014470339
2022-03-29,2.7566154322824943,3,1.9543178,1.4853351
2022-03-29,2.7566154322824943,5,1.5267247,1.6774853
2022-03-29,2.7566154322824943,10,1.3544992,1.9465111
2022-03-29,2.7566154322824943,21,1.2731824,1.8721758
2022-03-30,-1.456407902723278,1,0.0,0.01074893
2022-03-30,-1.456407902723278,3,0.7597707,1.4367666
2022-03-30,-1.456407902723278,5,0.7881511,1.7803823
2022-03-30,-1.456407902723278,10,0.9441541,1.9936053
2022-03-30,-1.456407902723278,21,1.1214752,1.9175717
2022-03-31,-1.3183825176216857,1,0.0,0.001940012
2022-03-31,-1.3183825176216857,3,0.7979199,1.0959227
2022-03-31,-1.3183825176216857,5,0.9051401,1.2660052
2022-03-31,-1.3183825176216857,10,0.8863926,1.5321673
2022-03-31,-1.3183825176216857,21,1.1067567,1.5422328
2022-04-01,0.21988308203777507,1,0.0,0.0037726462
2022-04-01,0.21988308203777507,3,0.4871621,1.3744651
2022-04-01,0.21988308203777507,5,0.8379124,1.5415254
2022-04-01,0.21988308203777507,10,0.86935294,1.7844409
2022-04-01,0.21988308203777507,21,1.0956408,1.7337209
2022-04-04,0.4949471651155335,1,0.0,0.012663178
2022-04-04,0.4949471651155335,3,0.9815664,1.0093969
2022-04-04,0.4949471651155335,5,1.1333351,1.1171004
2022-04-04,0.4949471651155335,10,0.8604181,1.2893783
2022-04-04,0.4949471651155335,21,1.0954131,1.2226709
2022-04-05,-0.6481822001012105,1,0.0,0.012109995
2022-04-05,-0.6481822001012105,3,0.6262211,0.9822728
2022-04-05,-0.6481822001012105,5,1.0783415,1.0643791
2022-04-05,-0.6481822001012105,10,0.97985953,1.2194401
2022-04-05,-0.6481822001012105,21,1.0874488,1.1990504
2022-04-06,-1.9084386415599397,1,0.0,0.0002225712
2022-04-06,-1.9084386415599397,3,1.3776562,1.0653917
2022-04-06,-1.9084386415599397,5,1.0743444,1.2098002
2022-04-06,-1.9084386415599397,10,1.0106939,1.4172955
2022-04-06,-1.9084386415599397,21,1.1273509,1.3821707
2022-04-07,-0.5210104150807027,1,0.0,0.0013627931
2022-04-07,-0.5210104150807027,3,0.95766705,1.4474618
2022-04-07,-0.5210104150807027,5,0.78363305,1.5789193
2022-04-07,-0.5210104150807027,10,1.1371676,1.8230168
2022-04-07,-0.5210104150807027,21,1.1468841,1.7477167
2022-04-08,1.4492943424814442,1,0.0,-0.012438562
2022-04-08,1.4492943424814442,3,0.94881266,1.2605666
2022-04-08,1.4492943424814442,5,0.79565704,1.4599979
2022-04-08,1.4492943424814442,10,1.2227486,1.6496186
2022-04-08,1.4492943424814442,21,1.1835809,1.6256156
2022-04-11,-0.6383517359406454,1,0.0,0.00394582
2022-04-11,-0.6383517359406454,3,0.120294504,1.1740906
2022-04-11,-0.6383517359406454,5,0.441863,1.344662
2022-04-11,-0.6383517359406454,10,1.1413301,1.5079701
2022-04-11,-0.6383517359406454,21,1.237725,1.5063462
2022-04-12,-0.479065283334279,1,0.0,0.008998822
2022-04-12,-0.479065283334279,3,0.48894075,1.426023
2022-04-12,-0.479065283334279,5,0.7204744,1.5602132
2022-04-12,-0.479065283334279,10,1.153055,1.7951554
2022-04-12,-0.479065283334279,21,1.2378623,1.7549605
2022-04-13,-0.3440242654264125,1,0.0,-0.0068286657
2022-04-13,-0.3440242654264125,3,0.40554345,1.3315494
2022-04-13,-0.3440242654264125,5,0.6636455,1.5398155
2022-04-13,-0.3440242654264125,10,1.2475489,1.7906353
2022-04-13,-0.3440242654264125,21,1.3226881,1.7478166
2022-04-14,0.6190408009368653,1,0.0,-0.009648632
2022-04-14,0.6190408009368653,3,0.62819123,1.0778651
2022-04-14,0.6190408009368653,5,1.3972406,1.2596492
2022-04-14,0.6190408009368653,10,1.2750185,1.5057285
2022-04-14,0.6190408009368653,21,1.3241276,1.4756004
2022-04-19,-0.07338019791678363,1,0.0,-0.001270622
2022-04-19,-0.07338019791678363,3,0.64071625,1.3094938
2022-04-19,-0.07338019791678363,5,1.5000354,1.4405024
2022-04-19,-0.07338019791678363,10,1.3001273,1.646164
2022-04-19,-0.07338019791678363,21,1.3617848,1.6134186
2022-04-20,1.462882316377545,1,0.0,-0.008776188
2022-04-20,1.462882316377545,3,1.7714362,1.1610749
2022-04-20,1.462882316377545,5,1.5282508,1.4139788
2022-04-20,1.462882316377545,10,1.3267828,1.6772091
2022-04-20,1.462882316377545,21,1.3884914,1.6881118
2022-04-21,0.9726915715889461,1,0.0,-0.0007103607
2022-04-21,0.9726915715889461,3,1.4710805,1.0683099
2022-04-21,0.9726915715889461,5,1.262833,1.2628764
2022-04-21,0.9726915715889461,10,1.2250087,1.5136486
2022-04-21,0.9726915715889461,21,1.3567617,1.4786295
2022-04-22,-2.5159407151033264,1,0.0,0.009989705
2022-04-22,-2.5159407151033264,3,0.55209076,1.2116973
2022-04-22,-2.5159407151033264,5,1.369945,1.3913463
2022-04-22,-2.5159407151033264,10,1.1523278,1.6159152
2022-04-22,-2.5159407151033264,21,1.3475791,1.5595474
2022-04-25,-1.5529272736062083,1,0.0,0.022951849
2022-04-25,-1.5529272736062083,3,0.7925163,1.35385
2022-04-25,-1.5529272736062083,5,1.1344357,1.6494519
2022-04-25,-1.5529272736062083,10,1.0169387,1.8265442
2022-04-25,-1.5529272736062083,21,1.2785376,1.7320709
2022-04-26,-1.2121974635677546,1,0.0,0.0066238176
2022-04-26,-1.2121974635677546,3,1.0460571,1.0505856
2022-04-26,-1.2121974635677546,5,1.0318774,1.2936648
2022-04-26,-1.2121974635677546,10,1.1039917,1.5279894
2022-04-26,-1.2121974635677546,21,1.295248,1.5291481
2022-04-27,0.27251976692834745,1,0.0,-0.0030297004
2022-04-27,0.27251976692834745,3,0.4355779,1.4364953
2022-04-27,0.27251976692834745,5,0.8416716,1.6156904
2022-04-27,0.27251976692834745,10,1.1554487,1.803365
2022-04-27,0.27251976692834745,21,1.2724943,1.6959321
2022-04-28,1.3386884209220185,1,0.0,0.007065419
2022-04-28,1.3386884209220185,3,1.0672873,0.9144253
2022-04-28,1.3386884209220185,5,0.9179448,1.0270813
2022-04-28,1.3386884209220185,10,1.3471712,1.2101239
2022-04-28,1.3386884209220185,21,1.3115742,1.1894517
2022-04-29,0.8408142515341055,1,0.0,0.0023574978
2022-04-29,0.8408142515341055,3,0.9027844,0.9878625
2022-04-29,0.8408142515341055,5,0.76477134,1.1754891
2022-04-29,0.8408142515341055,10,1.2837231,1.3949696
2022-04-29,0.8408142515341055,21,1.3244777,1.3902965
2022-05-02,-1.1328712122194773,1,0.0,-0.0048480704
2022-05-02,-1.1328712122194773,3,0.76714355,0.9336428
2022-05-02,-1.1328712122194773,5,0.79466707,1.118666
2022-05-02,-1.1328712122194773,10,1.4268872,1.3019987
2022-05-02,-1.1328712122194773,21,1.3231386,1.3201017
2022-05-03,0.7176918085860962,1,0.0,0.010661287
2022-05-03,0.7176918085860962,3,0.56937134,1.0847163
2022-05-03,0.7176918085860962,5,1.0103439,1.2494019
2022-05-03,0.7176918085860962,10,1.3893987,1.4554896
2022-05-03,0.7176918085860962,21,1.331134,1.3996894
2022-05-04,-0.49017379984430676,1,0.0,-0.003474459
2022-05-04,-0.49017379984430676,3,0.54925144,1.1052556
2022-05-04,-0.49017379984430676,5,1.1455731,1.2418002
2022-05-04,-0.49017379984430676,10,1.4547422,1.4159057
2022-05-04,-0.49017379984430676,21,1.3286448,1.3531361
2022-05-05,-0.49008061707898065,1,0.0,-0.0117317885
2022-05-05,-0.49008061707898065,3,0.7029704,1.0394117
2022-05-05,-0.49008061707898065,5,1.6375556,1.1981384
2022-05-05,-0.49008061707898065,10,1.5040246,1.3749696
2022-05-05,-0.49008061707898065,21,1.335072,1.3677667
2022-05-06,-1.655265469624645,1,0.0,-0.0038353726
2022-05-06,-1.655265469624645,3,1.4567388,0.9984441
2022-05-06,-1.655265469624645,5,1.6441503,1.1071725
2022-05-06,-1.655265469624645,10,1.5229906,1.4293911
2022-05-06,-1.655265469624645,21,1.3292811,1.4404509
2022-05-09,-2.170630790942063,1,0.0,0.0025878698
2022-05-09,-2.170630790942063,3,1.8454607,1.052997
2022-05-09,-2.170630790942063,5,1.6770285,1.189834
2022-05-09,-2.170630790942063,10,1.4308555,1.4030687
2022-05-09,-2.170630790942063,21,1.2835032,1.3558749
2022-05-10,1.144860839519346,1,0.0,0.008968899
2022-05-10,1.144860839519346,3,1.155588,1.0763094
2022-05-10,1.144860839519346,5,1.2011789,1.2378476
2022-05-10,1.144860839519346,10,1.2172397,1.473452
2022-05-10,1.144860839519346,21,1.1797203,1.4087026
2022-05-11,2.148204772848139,1,0.0,0.014762526
2022-05-11,2.148204772848139,3,1.3004805,1.0148307
2022-05-11,2.148204772848139,5,1.2338026,1.1606406
2022-05-11,2.148204772848139,10,1.3914164,1.4033513
2022-05-11,2.148204772848139,21,1.1923368,1.3988409
2022-05-12,-0.6456718479697088,1,0.0,0.005719207
2022-05-12,-0.6456718479697088,3,1.2405603,1.0902705
2022-05-12,-0.6456718479697088,5,1.3175284,1.2064375
2022-05-12,-0.6456718479697088,10,1.2555952,1.466335
2022-05-12,-0.6456718479697088,21,1.193404,1.4246359
2022-05-13,2.076525997840406,1,0.0,0.021808978
2022-05-13,2.076525997840406,3,1.0939144,0.90740466
2022-05-13,2.076525997840406,5,1.3557135,1.1345594
2022-05-13,2.076525997840406,10,1.2954042,1.3362119
2022-05-13,2.076525997840406,21,1.3731028,1.3307924
2022-05-16,-0.45405266548961265,1,0.0,0.020951722
2022-05-16,-0.45405266548961265,3,1.1937208,0.968042
2022-05-16,-0.45405266548961265,5,1.0564873,1.1273643
2022-05-16,-0.45405266548961265,10,1.239586,1.2742522
2022-05-16,-0.45405266548961265,21,1.3876332,1.293409
2022-05-17,1.574157022492173,1,0.0,0.009100843
2022-05-17,1.574157022492173,3,1.2608501,0.9715349
2022-05-17,1.574157022492173,5,1.1692102,1.1551373
2022-05-17,1.574157022492173,10,1.2192563,1.3170711
2022-05-17,1.574157022492173,21,1.3950309,1.2985251
2022-05-18,-1.263991850039936,1,0.0,-0.0075043514
2022-05-18,-1.263991850039936,3,0.85998267,0.79812586
2022-05-18,-1.263991850039936,5,1.2166941,0.99275726
2022-05-18,-1.263991850039936,10,1.253125,1.1437691
2022-05-18,-1.263991850039936,21,1.3820076,1.2168082
2022-05-19,-0.899681170453448,1,0.0,0.00663306
2022-05-19,-0.899681170453448,3,0.95529175,1.0892618
2022-05-19,-0.899681170453448,5,1.1764755,1.2476346
2022-05-19,-0.899681170453448,10,1.177554,1.4296907
2022-05-19,-0.899681170453448,21,1.5218583,1.3256783
2022-05-20,0.7149729063229415,1,0.0,0.0020994172
2022-05-20,0.7149729063229415,3,1.3769624,0.8654487
2022-05-20,0.7149729063229415,5,1.2149656,1.01363
2022-05-20,0.7149729063229415,10,1.1317575,1.0701699
2022-05-20,0.7149729063229415,21,1.531151,1.0518051
2022-05-23,1.3743733070246122,1,0.0,-0.0034350827
2022-05-23,1.3743733070246122,3,1.3648368,0.88365066
2022-05-23,1.3743733070246122,5,1.2970364,1.1251014
2022-05-23,1.3743733070246122,10,1.1403469,1.2680717
2022-05-23,1.3743733070246122,21,1.5432346,1.2606798
2022-05-24,-1.8199400492221685,1,0.0,-0.010492563
2022-05-24,-1.8199400492221685,3,1.4331676,1.0654324
2022-05-24,-1.8199400492221685,5,1.2541927,1.2388905
2022-05-24,-1.8199400492221685,10,1.1364478,1.3891029
2022-05-24,-1.8199400492221685,21,1.5041548,1.3600469
2022-05-25,0.6314880542902301,1,0.0,0.023709027
2022-05-25,0.6314880542902301,3,0.45467526,0.8998271
2022-05-25,0.6314880542902301,5,1.057545,1.113649
2022-05-25,0.6314880542902301,10,0.9563514,1.2752553
2022-05-25,0.6314880542902301,21,1.4777833,1.2826277
2022-05-26,1.5819488768865853,1,0.0,-0.010863464
2022-05-26,1.5819488768865853,3,0.3829331,0.98343396
2022-05-26,1.5819488768865853,5,1.131014,1.1982977
2022-05-26,1.5819488768865853,10,1.0189459,1.357783
2022-05-26,1.5819488768865853,21,1.4965429,1.3640611
2022-05-27,1.6094622969482941,1,0.0,-0.0026920065
2022-05-27,1.6094622969482941,3,1.2222481,1.0798475
2022-05-27,1.6094622969482941,5,1.0370126,1.3002826
2022-05-27,1.6094622969482941,10,1.0863624,1.4414133
2022-05-27,1.6094622969482941,21,1.4963735,1.4029715
2022-05-30,0.7837313301051196,1,0.0,-0.0045271665
2022-05-30,0.7837313301051196,3,0.84967405,1.0329093
2022-05-30,0.7837313301051196,5,0.82968944,1.1785489
2022-05-30,0.7837313301051196,10,1.2854447,1.3920358
2022-05-30,0.7837313301051196,21,1.4440958,1.3513792
2022-05-31,-1.29561763412962,1,0.0,0.0141601
2022-05-31,-1.29561763412962,3,0.94295746,0.81524265
2022-05-31,-1.29561763412962,5,0.95310193,1.0330615
2022-05-31,-1.29561763412962,10,1.3303409,1.2127392
2022-05-31,-1.29561763412962,21,1.4293771,1.2254871
2022-06-01,-0.33332331957787176,1,0.0,-0.007455483
2022-06-01,-0.33332331957787176,3,0.5962799,0.83437854
2022-06-01,-0.33332331957787176,5,0.7864542,1.0431852
2022-06-01,-0.33332331957787176,10,1.3216612,1.1721835
2022-06-01,-0.33332331957787176,21,1.4448599,1.2110429
2022-06-02,1.003977101779796,1,0.0,0.02772903
2022-06-02,1.003977101779796,3,0.64593107,0.78954285
2022-06-02,1.003977101779796,5,0.86328954,0.9438748
2022-06-02,1.003977101779796,10,1.4674801,1.1464573
2022-06-02,1.003977101779796,21,1.4674188,1.2499795
2022-06-03,-0.17329320658703296,1,0.0,-0.009383388
2022-06-03,-0.17329320658703296,3,0.84914637,0.7925553
2022-06-03,-0.17329320658703296,5,1.0007315,0.94896764
2022-06-03,-0.17329320658703296,10,1.5680892,1.1420076
2022-06-03,-0.17329320658703296,21,1.4373724,1.1777223
2022-06-06,1.3307910615958818,1,0.0,-0.0062852427
2022-06-06,1.3307910615958818,3,0.96482587,0.8973842
2022-06-06,1.3307910615958818,5,1.4592121,1.036961
2022-06-06,1.3307910615958818,10,1.634453,1.1952342
2022-06-06,1.3307910615958818,21,1.4358064,1.2502294
2022-06-07,-0.6654459575459626,1,0.0,-0.010805078
2022-06-07,-0.6654459575459626,3,0.47861013,0.7063692
2022-06-07,-0.6654459575459626,5,0.9541918,0.8705947
2022-06-07,-0.6654459575459626,10,1.5974613,1.0129343
2022-06-07,-0.6654459575459626,21,1.4528275,1.069607
2022-06-08,-0.7628997393037906,1,0.0,-0.0020476356
2022-06-08,-0.7628997393037906,3,0.97015536,0.89833057
2022-06-08,-0.7628997393037906,5,0.9007838,1.075611
2022-06-08,-0.7628997393037906,10,1.6360886,1.2299621
2022-06-08,-0.7628997393037906,21,1.536204,1.2748976
2022-06-09,-1.7259443381020034,1,0.0,-0.0058757477
2022-06-09,-1.7259443381020034,3,0.57177985,0.81440336
2022-06-09,-1.7259443381020034,5,1.549839,0.97072
2022-06-09,-1.7259443381020034,10,1.6364235,1.1914722
2022-06-09,-1.7259443381020034,21,1.6358552,1.2777197
2022-06-10,-3.1258616713241594,1,0.0,0.028499397
2022-06-10,-3.1258616713241594,3,0.9252033,0.9076798
2022-06-10,-3.1258616713241594,5,1.7504144,1.0741042
2022-06-10,-3.1258616713241594,10,1.6390022,1.30064
2022-06-10,-3.1258616713241594,21,1.6614099,1.3387201
2022-06-13,-2.4628963768440926,1,0.0,-0.010900665
2022-06-13,-2.4628963768440926,3,1.5661246,1.3045067
2022-06-13,-2.4628963768440926,5,1.7923719,1.5736157
2022-06-13,-2.4628963768440926,10,1.6219715,1.8962529
2022-06-13,-2.4628963768440926,21,1.565622,1.7892814
2022-06-14,-0.9175830228496551,1,0.0,0.005276013
2022-06-14,-0.9175830228496551,3,1.9273826,1.2988263
2022-06-14,-0.9175830228496551,5,1.7487758,1.5107503
2022-06-14,-0.9175830228496551,10,1.4991908,1.7618812
2022-06-14,-0.9175830228496551,21,1.5009782,1.7017069
2022-06-15,1.35054351051771,1,0.0,0.021129902
2022-06-15,1.35054351051771,3,2.0833542,1.4230528
2022-06-15,1.35054351051771,5,1.7193514,1.6885544
2022-06-15,1.35054351051771,10,1.4849832,1.937822
2022-06-15,1.35054351051771,21,1.5075345,1.925364
2022-06-16,-3.369369441040959,1,0.0,0.0049538612
2022-06-16,-3.369369441040959,3,2.0015385,1.1285721
2022-06-16,-3.369369441040959,5,1.606373,1.4366621
2022-06-16,-3.369369441040959,10,1.482127,1.6292936
2022-06-16,-3.369369441040959,21,1.5059043,1.5785174
2022-06-17,0.6709015791487971,1,0.0,-0.004370682
2022-06-17,0.6709015791487971,3,0.34925184,1.6065769
2022-06-17,0.6709015791487971,5,1.0803634,1.971188
2022-06-17,0.6709015791487971,10,1.2020789,2.1256974
2022-06-17,0.6709015791487971,21,1.4833231,2.0867395
2022-06-20,1.0559402918801197,1,0.0,0.004581753
2022-06-20,1.0559402918801197,3,0.8953888,1.5622804
2022-06-20,1.0559402918801197,5,1.2702249,1.8278972
2022-06-20,1.0559402918801197,10,1.177201,2.0181584
2022-06-20,1.0559402918801197,21,1.4849337,1.9619889
2022-06-21,0.20182837824886946,1,0.0,-0.006489489
2022-06-21,0.20182837824886946,3,0.8234578,1.5049918
2022-06-21,0.20182837824886946,5,1.1956294,1.7879012
2022-06-21,0.20182837824886946,10,1.0951135,1.9736811
2022-06-21,0.20182837824886946,21,1.578254,1.9584253
2022-06-22,-1.1205768909560376,1,0.0,-0.00604935
2022-06-22,-1.1205768909560376,3,1.452793,1.4395823
2022-06-22,-1.1205768909560376,5,1.2047789,1.6846097
2022-06-22,-1.1205768909560376,10,1.3156478,1.9625139
2022-06-22,-1.1205768909560376,21,1.5783057,1.9355602
2022-06-23,-1.778391149509062,1,0.0,-0.00244987
2022-06-23,-1.778391149509062,3,1.4011841,1.283725
2022-06-23,-1.778391149509062,5,1.3300236,1.5808023
2022-06-23,-1.778391149509062,10,1.464144,1.7804621
2022-06-23,-1.778391149509062,21,1.5598987,1.7445674
2022-06-24,1.579244162526372,1,0.0,0.0045989864
2022-06-24,1.579244162526372,3,0.545512,1.2654858
2022-06-24,1.579244162526372,5,1.3125477,1.4946934
2022-06-24,1.579244162526372,10,1.5457877,1.6832458
2022-06-24,1.579244162526372,21,1.506242,1.6358318
2022-06-27,0.5165759100513867,1,0.0,0.0027068406
2022-06-27,0.5165759100513867,3,1.0268215,1.5077504
2022-06-27,0.5165759100513867,5,1.0262221,1.7938312
2022-06-27,0.5165759100513867,10,1.5211052,2.009539
2022-06-27,0.5165759100513867,21,1.4728944,1.9816573
2022-06-28,0.3463565383418299,1,0.0,0.00350748
2022-06-28,0.3463565383418299,3,0.9753538,1.2841266
2022-06-28,0.3463565383418299,5,0.91435736,1.4883047
2022-06-28,0.3463565383418299,10,1.5554504,1.7086492
2022-06-28,0.3463565383418299,21,1.4805969,1.6703128
2022-06-29,-1.741757188845483,1,0.0,0.0057870336
2022-06-29,-1.741757188845483,3,0.9198638,1.0362159
2022-06-29,-1.741757188845483,5,1.1331508,1.2069628
2022-06-29,-1.741757188845483,10,1.5656248,1.4064666
2022-06-29,-1.741757188845483,21,1.4833274,1.4402913
2022-06-30,-1.7030625576495595,1,0.0,0.0053571686
2022-06-30,-1.7030625576495595,3,0.81392646,0.96487075
2022-06-30,-1.7030625576495595,5,1.5584853,1.1256264
2022-06-30,-1.7030625576495595,10,1.5193845,1.3362776
2022-06-30,-1.7030625576495595,21,1.4431295,1.4027357
2022-07-01,0.2286282281884766,1,0.0,0.004590653
2022-07-01,0.2286282281884766,3,1.3922522,0.96853036
2022-07-01,0.2286282281884766,5,1.7358338,1.1128765
2022-07-01,0.2286282281884766,10,1.5370038,1.3766619
2022-07-01,0.2286282281884766,21,1.4137325,1.4374228
2022-07-04,-0.3099334539122367,1,0.0,-0.006124392
2022-07-04,-0.3099334539122367,3,1.8481026,1.097049
2022-07-04,-0.3099334539122367,5,1.8075441,1.2199444
2022-07-04,-0.3099334539122367,10,1.7715318,1.4885699
2022-07-04,-0.3099334539122367,21,1.415051,1.4940671
2022-07-05,-2.957005082649644,1,0.0,0.014155708
2022-07-05,-2.957005082649644,3,2.2256992,1.4302069
2022-07-05,-2.957005082649644,5,1.9333013,1.6643258
2022-07-05,-2.957005082649644,10,1.7786452,1.96372
2022-07-05,-2.957005082649644,21,1.4136056,1.8705468
2022-07-06,1.5468503626829389,1,0.0,-0.00048181787
2022-07-06,1.5468503626829389,3,0.25914508,1.5953848
2022-07-06,1.5468503626829389,5,1.1942896,1.9193103
2022-07-06,1.5468503626829389,10,1.5862689,2.1741996
2022-07-06,1.5468503626829389,21,1.2258835,2.0332425
2022-07-07,1.9554262849313275,1,0.0,0.01799599
2022-07-07,1.9554262849313275,3,1.4636428,1.6324811
2022-07-07,1.9554262849313275,5,1.3373032,1.973337
2022-07-07,1.9554262849313275,10,1.5801735,2.148962
2022-07-07,1.9554262849313275,21,1.2009685,1.987278
2022-07-08,1.3304221875053202,1,0.0,0.012169596
2022-07-08,1.3304221875053202,3,1.1568191,1.3288338
2022-07-08,1.3304221875053202,5,1.2368395,1.6334974
2022-07-08,1.3304221875053202,10,1.5193682,1.7947602
2022-07-08,1.3304221875053202,21,1.1667513,1.7167039
2022-07-11,-1.414387292532382,1,0.0,0.008383958
2022-07-11,-1.414387292532382,3,0.8809589,1.7504742
2022-07-11,-1.414387292532382,5,1.6912997,2.1484456
2022-07-11,-1.414387292532382,10,1.4813685,2.2887244
2022-07-11,-1.414387292532382,21,1.1498156,2.177425
2022-07-12,0.5675690388772026,1,0.0,0.011126278
2022-07-12,0.5675690388772026,3,1.024817,1.4327006
2022-07-12,0.5675690388772026,5,1.6074706,1.7215589
2022-07-12,0.5675690388772026,10,1.3978105,1.9027666
2022-07-12,0.5675690388772026,21,1.1313224,1.8763922
2022-07-13,-1.162520412160184,1,0.0,-0.0046166033
2022-07-13,-1.162520412160184,3,2.0180087,1.3166955
2022-07-13,-1.162520412160184,5,1.8946121,1.6010095
2022-07-13,-1.162520412160184,10,1.4347533,1.7411393
2022-07-13,-1.162520412160184,21,1.1482923,1.7782819
2022-07-14,-1.8726638330688772,1,0.0,-0.0013360903
2022-07-14,-1.8726638330688772,3,1.8802861,1.2333716
2022-07-14,-1.8726638330688772,5,1.7472792,1.489297
2022-07-14,-1.8726638330688772,10,1.3685467,1.6975925
2022-07-14,-1.8726638330688772,21,1.1050972,1.6836675
2022-07-15,2.7188438530702186,1,0.0,-0.011474252
2022-07-15,2.7188438530702186,3,0.91968554,1.296709
2022-07-15,2.7188438530702186,5,1.3204982,1.5286278
2022-07-15,2.7188438530702186,10,1.1616526,1.7754923
2022-07-15,2.7188438530702186,21,0.9902945,1.7417334
2022-07-18,0.7364337402689713,1,0.0,0.0056821927
2022-07-18,0.7364337402689713,3,1.187582,1.2209914
2022-07-18,0.7364337402689713,5,1.0887231,1.453888
2022-07-18,0.7364337402689713,10,0.9830216,1.643125
2022-07-18,0.7364337402689713,21,0.8531492,1.6133552
2022-07-19,2.6543180791122722,1,0.0,-0.0021497048
2022-07-19,2.6543180791122722,3,1.3611927,1.2257628
2022-07-19,2.6543180791122722,5,1.143068,1.3902026
2022-07-19,2.6543180791122722,10,0.9892543,1.5679137
2022-07-19,2.6543180791122722,21,0.8518797,1.5559764
2022-07-20,-0.19879133463263088,1,0.0,0.016663311
2022-07-20,-0.19879133463263088,3,0.13750322,1.3326411
