time,log_return,horizon,true_volatility,predict_volatility
2022-05-30,0.6567518769462488,10,0.8024614,1.1192092
2022-05-30,0.6567518769462488,21,1.5075599,1.072221
2022-05-31,-0.09587876710668297,1,0.0,-0.005124755
2022-05-31,-0.09587876710668297,3,0.5600679,1.0274018
2022-05-31,-0.09587876710668297,5,0.4485836,0.99942297
2022-05-31,-0.09587876710668297,10,1.5439737,1.072877
2022-05-31,-0.09587876710668297,21,1.531501,1.1224387
2022-06-01,0.5277382821487819,1,0.0,-0.031809174
2022-06-01,0.5277382821487819,3,0.56161493,1.0842474
2022-06-01,0.5277382821487819,5,0.45253095,1.1058574
2022-06-01,0.5277382821487819,10,1.5579262,1.1043005
2022-06-01,0.5277382821487819,21,1.5322012,1.0523517
2022-06-02,-0.8423087193674128,1,0.0,-0.018342681
2022-06-02,-0.8423087193674128,3,0.43086123,1.0954332
2022-06-02,-0.8423087193674128,5,0.67651373,1.1410326
2022-06-02,-0.8423087193674128,10,1.5359933,1.1370543
2022-06-02,-0.8423087193674128,21,1.5492755,1.1105483
2022-06-03,-0.04967787108300925,1,0.0,-0.010318223
2022-06-03,-0.04967787108300925,3,0.08778719,1.0351744
2022-06-03,-0.04967787108300925,5,0.49501565,1.1076565
2022-06-03,-0.04967787108300925,10,1.7106063,1.1557463
2022-06-03,-0.04967787108300925,21,1.5492575,1.1413584
2022-06-06,0.15748706702281012,1,0.0,-0.008993547
2022-06-06,0.15748706702281012,3,0.53953,1.0257115
2022-06-06,0.15748706702281012,5,0.9991208,1.0452484
2022-06-06,0.15748706702281012,10,1.7393062,1.0411476
2022-06-06,0.15748706702281012,21,1.5479488,1.0962024
2022-06-07,0.10382125084165139,1,0.0,0.0019837841
2022-06-07,0.10382125084165139,3,0.58000004,1.0607727
2022-06-07,0.10382125084165139,5,2.0308442,1.1122127
2022-06-07,0.10382125084165139,10,1.8709074,1.1547029
2022-06-07,0.10382125084165139,21,1.5535029,1.2114923
2022-06-08,1.2742260538288086,1,0.0,-0.006495308
2022-06-08,1.2742260538288086,3,1.2738104,1.0716524
2022-06-08,1.2742260538288086,5,2.0494564,1.1854035
2022-06-08,1.2742260538288086,10,1.844032,1.2170807
2022-06-08,1.2742260538288086,21,1.6229621,1.2140176
2022-06-09,-0.008410718318518917,1,0.0,-0.008497402
2022-06-09,-0.008410718318518917,3,1.8634377,1.0851811
2022-06-09,-0.008410718318518917,5,1.7171448,1.1636288
2022-06-09,-0.008410718318518917,10,1.7095916,1.2163901
2022-06-09,-0.008410718318518917,21,1.6331868,1.2146597
2022-06-10,-1.8303827522213822,1,0.0,-0.005846616
2022-06-10,-1.8303827522213822,3,1.9690151,0.82843286
2022-06-10,-1.8303827522213822,5,2.146331,0.8569943
2022-06-10,-1.8303827522213822,10,1.8830801,0.91439605
2022-06-10,-1.8303827522213822,21,1.6422257,0.97636247
2022-06-13,-4.543774358841279,1,0.0,-0.021703921
2022-06-13,-4.543774358841279,3,1.9993925,1.0111573
2022-06-13,-4.543774358841279,5,2.131809,1.0827193
2022-06-13,-4.543774358841279,10,1.868078,1.1009728
2022-06-13,-4.543774358841279,21,1.6278416,1.0377649
2022-06-14,0.2661405115378379,1,0.0,-0.03202986
2022-06-14,0.2661405115378379,3,1.3035471,1.3386965
2022-06-14,0.2661405115378379,5,1.6884166,1.3685884
2022-06-14,0.2661405115378379,10,1.4948446,1.3069428
2022-06-14,0.2661405115378379,21,1.418084,1.173651
2022-06-15,-1.3403139800951536,1,0.0,-0.005587768
2022-06-15,-1.3403139800951536,3,1.5635723,1.0662067
2022-06-15,-1.3403139800951536,5,1.6126446,1.1167085
2022-06-15,-1.3403139800951536,10,1.5545499,1.1809415
2022-06-15,-1.3403139800951536,21,1.4145112,1.0783494
2022-06-16,1.852690756714992,1,0.0,-0.00856353
2022-06-16,1.852690756714992,3,2.0635474,1.1559138
2022-06-16,1.852690756714992,5,1.6191899,1.1668795
2022-06-16,1.852690756714992,10,1.4985857,1.2147683
2022-06-16,1.852690756714992,21,1.4045031,1.1358209
2022-06-17,-1.5754646482575296,1,0.0,-0.019944333
2022-06-17,-1.5754646482575296,3,0.99165916,1.1022278
2022-06-17,-1.5754646482575296,5,1.5589349,1.1231363
2022-06-17,-1.5754646482575296,10,1.4452082,1.1559695
2022-06-17,-1.5754646482575296,21,1.3329823,1.1281207
2022-06-20,-3.0781927346766658,1,0.0,-0.029558301
2022-06-20,-3.0781927346766658,3,1.2386295,1.159013
2022-06-20,-3.0781927346766658,5,1.5132374,1.2152914
2022-06-20,-3.0781927346766658,10,1.3860909,1.1872203
2022-06-20,-3.0781927346766658,21,1.2984918,1.1226549
2022-06-21,-0.6740729429630221,1,0.0,-0.028645508
2022-06-21,-0.6740729429630221,3,1.020542,1.271951
2022-06-21,-0.6740729429630221,5,0.9775388,1.3183472
2022-06-21,-0.6740729429630221,10,0.9942942,1.3420696
2022-06-21,-0.6740729429630221,21,1.1235381,1.2775669
2022-06-22,-0.2733012197620788,1,0.0,-0.0060886443
2022-06-22,-0.2733012197620788,3,0.91597986,1.1157922
2022-06-22,-0.2733012197620788,5,0.8613627,1.2007086
2022-06-22,-0.2733012197620788,10,1.047554,1.2231846
2022-06-22,-0.2733012197620788,21,1.1479352,1.215232
2022-06-23,1.6632065008781005,1,0.0,-0.0005305894
2022-06-23,1.6632065008781005,3,0.87355447,1.053072
2022-06-23,1.6632065008781005,5,0.8005071,1.083686
2022-06-23,1.6632065008781005,10,1.3437818,1.0943011
2022-06-23,1.6632065008781005,21,1.1464056,1.0288067
2022-06-24,-0.2863931605931569,1,0.0,-0.018760387
2022-06-24,-0.2863931605931569,3,0.77867246,1.2190722
2022-06-24,-0.2863931605931569,5,1.1450138,1.185107
2022-06-24,-0.2863931605931569,10,1.3167846,1.1882395
2022-06-24,-0.2863931605931569,21,1.0956007,1.145153
2022-06-27,1.452104400005716,1,0.0,-0.007096581
2022-06-27,1.452104400005716,3,0.6448594,1.1844988
2022-06-27,1.452104400005716,5,1.1259142,1.1627021
2022-06-27,1.452104400005716,10,1.3283501,1.2236807
2022-06-27,1.452104400005716,21,1.0999918,1.2612307
2022-06-28,1.2623467861473614,1,0.0,-0.01969378
2022-06-28,1.2623467861473614,3,1.2122171,1.2931981
2022-06-28,1.2623467861473614,5,0.9474762,1.2910053
2022-06-28,1.2623467861473614,10,1.2630181,1.3154111
2022-06-28,1.2623467861473614,21,1.052941,1.2835273
2022-06-29,-0.0008209540307113627,1,0.0,-0.001540631
2022-06-29,-0.0008209540307113627,3,0.8262986,1.281487
2022-06-29,-0.0008209540307113627,5,0.7101548,1.3051895
2022-06-29,-0.0008209540307113627,10,1.3223271,1.3616297
2022-06-29,-0.0008209540307113627,21,1.0190165,1.3396521
2022-06-30,-1.6964504060188013,1,0.0,0.017196452
2022-06-30,-1.6964504060188013,3,0.77545834,1.0256553
2022-06-30,-1.6964504060188013,5,1.0098283,1.0920143
2022-06-30,-1.6964504060188013,10,1.3204519,1.1625332
2022-06-30,-1.6964504060188013,21,1.0699759,1.2145747
2022-07-01,0.1084915608189796,1,0.0,-0.01671996
2022-07-01,0.1084915608189796,3,0.54773563,1.1432712
2022-07-01,0.1084915608189796,5,1.3894246,1.1999309
2022-07-01,0.1084915608189796,10,1.274539,1.29055
2022-07-01,0.1084915608189796,21,1.0045824,1.3154448
2022-07-04,-0.28148680271948834,1,0.0,-0.0067513734
2022-07-04,-0.28148680271948834,3,1.0049928,1.0088352
2022-07-04,-0.28148680271948834,5,1.4222393,0.9809249
2022-07-04,-0.28148680271948834,10,1.272358,1.0681372
2022-07-04,-0.28148680271948834,21,1.0928508,1.1406102
2022-07-05,-1.198254001791721,1,0.0,0.00556881
2022-07-05,-1.198254001791721,3,1.7253883,0.97847474
2022-07-05,-1.198254001791721,5,1.4608672,0.9855206
2022-07-05,-1.198254001791721,10,1.2720058,0.974572
2022-07-05,-1.198254001791721,21,1.0986934,1.0148395
2022-07-06,-2.7184307263713237,1,0.0,-0.019509126
2022-07-06,-2.7184307263713237,3,1.7741576,1.4099432
2022-07-06,-2.7184307263713237,5,1.6928792,1.4176819
2022-07-06,-2.7184307263713237,10,1.2255626,1.3401842
2022-07-06,-2.7184307263713237,21,1.0580864,1.2256064
2022-07-07,1.4567912603247635,1,0.0,-0.0028902702
2022-07-07,1.4567912603247635,3,1.1702597,1.345047
2022-07-07,1.4567912603247635,5,1.1072266,1.3005896
2022-07-07,1.4567912603247635,10,0.89266884,1.3528249
2022-07-07,1.4567912603247635,21,0.8208047,1.2648873
2022-07-08,0.413211355376486,1,0.0,-0.0036330894
2022-07-08,0.413211355376486,3,1.2527617,1.257595
2022-07-08,0.413211355376486,5,1.0016686,1.1780976
2022-07-08,0.413211355376486,10,0.81790173,1.2596742
2022-07-08,0.413211355376486,21,0.7934872,1.2476294
2022-07-11,-1.3771385870692043,1,0.0,-0.04077495
2022-07-11,-1.3771385870692043,3,1.2511376,1.2528923
2022-07-11,-1.3771385870692043,5,1.0171402,1.1923964
2022-07-11,-1.3771385870692043,10,0.8339099,1.2627913
2022-07-11,-1.3771385870692043,21,0.7933248,1.3346858
2022-07-12,1.6763549662779376,1,0.0,-0.03166189
2022-07-12,1.6763549662779376,3,0.7171927,1.2613274
2022-07-12,1.6763549662779376,5,0.7431327,1.265007
2022-07-12,1.6763549662779376,10,0.70165974,1.2876009
2022-07-12,1.6763549662779376,21,0.69690156,1.3469698
2022-07-13,-0.07663683881986572,1,0.0,-0.033658683
2022-07-13,-0.07663683881986572,3,0.41241518,1.3405704
2022-07-13,-0.07663683881986572,5,0.35185394,1.4403505
2022-07-13,-0.07663683881986572,10,0.5407732,1.4649274
2022-07-13,-0.07663683881986572,21,0.64667237,1.4112077
2022-07-14,0.7003156685748912,1,0.0,-0.012112245
2022-07-14,0.7003156685748912,3,0.44368502,1.081021
2022-07-14,0.7003156685748912,5,0.6039892,1.1275874
2022-07-14,0.7003156685748912,10,0.55107474,1.1986636
2022-07-14,0.7003156685748912,21,0.65734494,1.2955441
2022-07-15,-0.2473089487061486,1,0.0,0.008999808
2022-07-15,-0.2473089487061486,3,0.18726529,1.1246558
2022-07-15,-0.2473089487061486,5,0.5784154,1.1646514
2022-07-15,-0.2473089487061486,10,0.65665007,1.2024809
2022-07-15,-0.2473089487061486,21,0.6610966,1.2740551
2022-07-18,-0.23432138205832231,1,0.0,-0.025212437
2022-07-18,-0.23432138205832231,3,0.66605717,1.2093663
2022-07-18,-0.23432138205832231,5,0.59014595,1.152709
2022-07-18,-0.23432138205832231,10,0.6502867,1.19904
2022-07-18,-0.23432138205832231,21,0.6614137,1.2739547
2022-07-19,0.1562752460460004,1,0.0,-0.00692185
2022-07-19,0.1562752460460004,3,0.5130626,1.0660858
2022-07-19,0.1562752460460004,5,0.6477025,0.9917243
2022-07-19,0.1562752460460004,10,0.8262153,1.0557419
2022-07-19,0.1562752460460004,21,0.65205485,1.1939719
2022-07-20,1.332807920603507,1,0.0,-0.015134845
2022-07-20,1.332807920603507,3,0.67437977,1.0339187
2022-07-20,1.332807920603507,5,0.67793065,0.98980653
2022-07-20,1.332807920603507,10,0.82653826,1.0008265
2022-07-20,1.332807920603507,21,0.6542831,1.0807347
2022-07-21,0.3619482261756346,1,0.0,-0.008102257
2022-07-21,0.3619482261756346,3,0.3778869,1.0638273
2022-07-21,0.3619482261756346,5,0.40635753,1.1353751
2022-07-21,0.3619482261756346,10,0.7840273,1.1546926
2022-07-21,0.3619482261756346,21,0.62592626,1.2036489
2022-07-22,-0.31004148969273615,1,0.0,0.0097984765
2022-07-22,-0.31004148969273615,3,0.10679014,0.8132075
2022-07-22,-0.31004148969273615,5,0.7220628,0.8478644
2022-07-22,-0.31004148969273615,10,0.784169,0.91358465
2022-07-22,-0.31004148969273615,21,0.6412372,1.0664239
2022-07-25,-0.5253320574863274,1,0.0,-0.032743238
2022-07-25,-0.5253320574863274,3,0.43954435,1.2128887
2022-07-25,-0.5253320574863274,5,0.7036485,1.2453954
2022-07-25,-0.5253320574863274,10,0.7669688,1.2888495
2022-07-25,-0.5253320574863274,21,0.66256535,1.3611763
2022-07-26,-0.2890163245725219,1,0.0,-0.027506925
2022-07-26,-0.2890163245725219,3,0.6999464,0.96713257
2022-07-26,-0.2890163245725219,5,0.90449196,0.90941334
2022-07-26,-0.2890163245725219,10,0.6954428,0.94704443
2022-07-26,-0.2890163245725219,21,0.64894307,1.1064615
2022-07-27,0.50250304593078,1,0.0,0.002568327
2022-07-27,0.50250304593078,3,0.64498,0.9478319
2022-07-27,0.50250304593078,5,0.75630105,0.9350565
2022-07-27,0.50250304593078,10,0.65197814,0.9800344
2022-07-27,0.50250304593078,21,0.6353425,1.0965769
2022-07-28,1.4238557295605858,1,0.0,-0.017875586
2022-07-28,1.4238557295605858,3,0.92569107,1.1081864
2022-07-28,1.4238557295605858,5,0.74140775,1.15878
2022-07-28,1.4238557295605858,10,0.69414234,1.1189442
2022-07-28,1.4238557295605858,21,0.6457861,1.1729534
2022-07-29,-0.14827396118750613,1,0.0,0.0214876
2022-07-29,-0.14827396118750613,3,0.90043193,0.9939835
2022-07-29,-0.14827396118750613,5,0.7320612,1.0506407
2022-07-29,-0.14827396118750613,10,0.67093045,1.1150786
2022-07-29,-0.14827396118750613,21,0.62626356,1.1945531
2022-08-01,2.0528435764822994,1,0.0,0.012891274
2022-08-01,2.0528435764822994,3,0.6221449,1.0941318
2022-08-01,2.0528435764822994,5,0.723389,1.0972393
2022-08-01,2.0528435764822994,10,0.6605541,1.2092496
2022-08-01,2.0528435764822994,21,0.67175686,1.2682205
2022-08-02,0.830585008425544,1,0.0,0.0003527142
2022-08-02,0.830585008425544,3,0.19815835,1.2174397
2022-08-02,0.830585008425544,5,0.32275108,1.1321037
2022-08-02,0.830585008425544,10,0.43749288,1.2386552
2022-08-02,0.830585008425544,21,0.54812914,1.3295798
2022-08-03,0.6534554315346774,1,0.0,0.0008041784
2022-08-03,0.6534554315346774,3,0.3149714,1.0542159
2022-08-03,0.6534554315346774,5,0.25010368,1.0785935
2022-08-03,0.6534554315346774,10,0.41289198,1.1813025
2022-08-03,0.6534554315346774,21,0.52877665,1.2809807
2022-08-04,0.35065194021894897,1,0.0,-0.0155354105
2022-08-04,0.35065194021894897,3,0.21138594,1.108478
2022-08-04,0.35065194021894897,5,0.22030807,1.2055104
2022-08-04,0.35065194021894897,10,0.39525634,1.2732168
2022-08-04,0.35065194021894897,21,0.5224321,1.2765939
2022-08-05,-0.1124899894837661,1,0.0,-0.0063661
2022-08-05,-0.1124899894837661,3,0.17890951,0.9906713
2022-08-05,-0.1124899894837661,5,0.2436438,1.0901244
2022-08-05,-0.1124899894837661,10,0.40321246,1.1838683
2022-08-05,-0.1124899894837661,21,0.5198481,1.2690014
2022-08-08,0.3195871203345746,1,0.0,-0.005952183
2022-08-08,0.3195871203345746,3,0.21212134,0.91758114
2022-08-08,0.3195871203345746,5,0.40972662,1.0181832
2022-08-08,0.3195871203345746,10,0.42492476,1.111605
2022-08-08,0.3195871203345746,21,0.79201204,1.1123989
2022-08-09,0.16695821973389258,1,0.0,-0.0155181885
2022-08-09,0.16695821973389258,3,0.21689832,0.933916
2022-08-09,0.16695821973389258,5,0.51946574,1.0053499
2022-08-09,0.16695821973389258,10,0.48409823,1.0940276
2022-08-09,0.16695821973389258,21,0.79960597,1.1482767
2022-08-10,-0.18685277863772498,1,0.0,-0.00827264
2022-08-10,-0.18685277863772498,3,0.51648784,0.84709334
2022-08-10,-0.18685277863772498,5,0.5273343,0.92819184
2022-08-10,-0.18685277863772498,10,0.5392057,1.0055888
2022-08-10,-0.18685277863772498,21,0.84015065,1.0644445
2022-08-11,-0.3531896343408114,1,0.0,-0.027305849
2022-08-11,-0.3531896343408114,3,0.5815151,0.8895776
2022-08-11,-0.3531896343408114,5,0.49601611,1.001425
2022-08-11,-0.3531896343408114,10,0.5426223,1.0756129
2022-08-11,-0.3531896343408114,21,0.839753,1.1932207
2022-08-12,0.8161037977338026,1,0.0,-0.014461979
2022-08-12,0.8161037977338026,3,0.39785296,0.7920853
2022-08-12,0.8161037977338026,5,0.44208398,0.9361954
2022-08-12,0.8161037977338026,10,0.5550213,1.0166788
2022-08-12,0.8161037977338026,21,0.836772,1.0752225
2022-08-15,0.9359311064811138,1,0.0,-0.009382509
2022-08-15,0.9359311064811138,3,0.42124483,0.7223902
2022-08-15,0.9359311064811138,5,0.438481,0.8481501
2022-08-15,0.9359311064811138,10,0.5693746,0.9021897
2022-08-15,0.9359311064811138,21,0.824521,1.002589
2022-08-16,0.038448109258215624,1,0.0,-0.023334991
2022-08-16,0.038448109258215624,3,0.07995433,0.7766554
2022-08-16,0.038448109258215624,5,0.27799764,0.9371779
2022-08-16,0.038448109258215624,10,0.58836526,1.0336143
2022-08-16,0.038448109258215624,21,0.80036414,1.1510078
2022-08-17,0.046275055042155344,1,0.0,-0.0070187487
2022-08-17,0.046275055042155344,3,0.16320148,0.7490653
2022-08-17,0.046275055042155344,5,0.5050003,0.8623215
2022-08-17,0.046275055042155344,10,0.6251155,0.9415093
2022-08-17,0.046275055042155344,21,0.81866854,1.0001038
2022-08-18,-0.12711167921759525,1,0.0,-0.0026339218
2022-08-18,-0.12711167921759525,3,0.2321027,0.6702118
2022-08-18,-0.12711167921759525,5,0.554197,0.7323498
2022-08-18,-0.12711167921759525,10,0.62530035,0.74730265
2022-08-18,-0.12711167921759525,21,0.9401222,0.8791977
2022-08-19,-0.3523622906101309,1,0.0,0.019768966
2022-08-19,-0.3523622906101309,3,0.6477364,0.62867093
2022-08-19,-0.3523622906101309,5,0.6443714,0.69424605
2022-08-19,-0.3523622906101309,10,0.6295457,0.74788696
2022-08-19,-0.3523622906101309,21,0.98505396,0.9332657
2022-08-22,-0.6918090059627957,1,0.0,0.005487539
2022-08-22,-0.6918090059627957,3,0.65031844,0.70884985
2022-08-22,-0.6918090059627957,5,0.6715221,0.8216977
2022-08-22,-0.6918090059627957,10,0.61691386,0.9220534
2022-08-22,-0.6918090059627957,21,0.99000025,1.1783695
2022-08-23,0.8201559855774754,1,0.0,0.0022310875
2022-08-23,0.8201559855774754,3,0.1777855,0.85074675
2022-08-23,0.8201559855774754,5,0.7364872,0.87905204
2022-08-23,0.8201559855774754,10,1.0274547,1.0192052
2022-08-23,0.8201559855774754,21,0.99128324,1.1811286
2022-08-24,0.49843704176923964,1,0.0,-0.02283439
2022-08-24,0.49843704176923964,3,0.5890404,0.8461189
2022-08-24,0.49843704176923964,5,0.7123159,0.9273988
2022-08-24,0.49843704176923964,10,0.9857473,1.0497936
2022-08-24,0.49843704176923964,21,0.97798806,1.1409197
2022-08-25,0.9134761341777597,1,0.0,0.006208483
2022-08-25,0.9134761341777597,3,0.7836177,0.7547053
2022-08-25,0.9134761341777597,5,0.68891495,0.8431822
2022-08-25,0.9134761341777597,10,1.0537254,0.98218656
2022-08-25,0.9134761341777597,21,1.0651551,1.1733031
2022-08-26,-0.4907746730602902,1,0.0,-0.00566341
2022-08-26,-0.4907746730602902,3,0.6739428,0.8553336
2022-08-26,-0.4907746730602902,5,0.53886133,0.9655652
2022-08-26,-0.4907746730602902,10,0.99103564,1.0784929
2022-08-26,-0.4907746730602902,21,1.0247887,1.1879913
2022-08-29,-0.9219254056766601,1,0.0,-0.002401337
2022-08-29,-0.9219254056766601,3,0.6589973,0.7409699
2022-08-29,-0.9219254056766601,5,0.51766413,0.8344972
2022-08-29,-0.9219254056766601,10,0.9908555,0.94352293
2022-08-29,-0.9219254056766601,21,1.0740652,1.0173848
2022-08-30,0.6736778426303047,1,0.0,-0.004881248
2022-08-30,0.6736778426303047,3,0.38054723,0.7695241
2022-08-30,0.6736778426303047,5,1.1776239,0.88941234
2022-08-30,0.6736778426303047,10,0.9747363,1.0141417
2022-08-30,0.6736778426303047,21,1.0925504,1.0629586
2022-08-31,0.0875034236855754,1,0.0,-0.0041234083
2022-08-31,0.0875034236855754,3,0.1421788,0.8212485
2022-08-31,0.0875034236855754,5,1.0378045,0.89117855
2022-08-31,0.0875034236855754,10,0.9518422,1.0050889
2022-08-31,0.0875034236855754,21,1.0853713,1.0830979
2022-09-05,-0.2470816704302159,1,0.0,-0.012743615
2022-09-05,-0.2470816704302159,3,1.2274077,0.7253481
2022-09-05,-0.2470816704302159,5,1.2619395,0.7673452
2022-09-05,-0.2470816704302159,10,0.963281,0.87293786
2022-09-05,-0.2470816704302159,21,1.3083284,0.9660982
