time,log_return,horizon,true_volatility,predict_volatility
2022-05-18,-1.0029418233758136,10,1.1761042,1.2563645
2022-05-18,-1.0029418233758136,21,1.3130472,1.3044882
2022-05-19,-1.5293825109170989,1,0.0,-0.0007187072
2022-05-19,-1.5293825109170989,3,1.1533661,1.0107247
2022-05-19,-1.5293825109170989,5,1.2377555,1.1594492
2022-05-19,-1.5293825109170989,10,1.1841677,1.2888912
2022-05-19,-1.5293825109170989,21,1.4404497,1.2506343
2022-05-20,0.38558528134551295,1,0.0,-0.006352823
2022-05-20,0.38558528134551295,3,1.2203201,0.96260947
2022-05-20,0.38558528134551295,5,1.1409754,1.2323196
2022-05-20,0.38558528134551295,10,1.0550677,1.3717283
2022-05-20,0.38558528134551295,21,1.4179276,1.3137659
2022-05-23,1.2269381499810272,1,0.0,-0.0026624408
2022-05-23,1.2269381499810272,3,1.3119442,0.8671464
2022-05-23,1.2269381499810272,5,1.1960452,1.040277
2022-05-23,1.2269381499810272,10,1.066706,1.1642764
2022-05-23,1.2269381499810272,21,1.4303958,1.174875
2022-05-24,-1.6777691926667337,1,0.0,-0.003178319
2022-05-24,-1.6777691926667337,3,1.3907504,0.8806542
2022-05-24,-1.6777691926667337,5,1.1667651,1.0251786
2022-05-24,-1.6777691926667337,10,1.060891,1.1348706
2022-05-24,-1.6777691926667337,21,1.4050939,1.161137
2022-05-25,0.9651290477216357,1,0.0,-0.0013963375
2022-05-25,0.9651290477216357,3,0.23531517,1.0053232
2022-05-25,0.9651290477216357,5,0.7958386,1.2249267
2022-05-25,0.9651290477216357,10,0.8936327,1.3321693
2022-05-25,0.9651290477216357,21,1.3847506,1.2449002
2022-05-26,1.5051730500519334,1,0.0,0.00072924513
2022-05-26,1.5051730500519334,3,0.35493892,0.95648104
2022-05-26,1.5051730500519334,5,1.0728692,1.2209176
2022-05-26,1.5051730500519334,10,0.8916882,1.3302773
2022-05-26,1.5051730500519334,21,1.3587623,1.3132675
2022-05-27,1.4096328415381443,1,0.0,0.0019025356
2022-05-27,1.4096328415381443,3,0.879519,1.0416297
2022-05-27,1.4096328415381443,5,0.9413071,1.3065351
2022-05-27,1.4096328415381443,10,0.9063967,1.3952851
2022-05-27,1.4096328415381443,21,1.4845732,1.4083397
2022-05-30,0.709023735615677,1,0.0,0.0054191025
2022-05-30,0.709023735615677,3,0.7717058,1.0941889
2022-05-30,0.709023735615677,5,0.72374326,1.4212652
2022-05-30,0.709023735615677,10,1.0704379,1.4879893
2022-05-30,0.709023735615677,21,1.4501772,1.4646087
2022-05-31,-0.7049992506485303,1,0.0,0.003475857
2022-05-31,-0.7049992506485303,3,0.7625659,0.85428154
2022-05-31,-0.7049992506485303,5,0.8394736,1.1383822
2022-05-31,-0.7049992506485303,10,1.2271656,1.2600371
2022-05-31,-0.7049992506485303,21,1.4501892,1.3010561
2022-06-01,-1.0843986753362067,1,0.0,-0.0006533228
2022-06-01,-1.0843986753362067,3,0.72409254,0.94145525
2022-06-01,-1.0843986753362067,5,0.8162162,1.082887
2022-06-01,-1.0843986753362067,10,1.2269795,1.1681907
2022-06-01,-1.0843986753362067,21,1.4493785,1.1873097
2022-06-02,0.6892273101782642,1,0.0,-0.00296201
2022-06-02,0.6892273101782642,3,0.5584611,0.82970226
2022-06-02,0.6892273101782642,5,0.64733595,0.96941173
2022-06-02,0.6892273101782642,10,1.3906612,1.0766966
2022-06-02,0.6892273101782642,21,1.469751,1.1272213
2022-06-03,-0.18845725455918227,1,0.0,-0.00050204806
2022-06-03,-0.18845725455918227,3,0.73506135,0.77738607
2022-06-03,-0.18845725455918227,5,0.81111103,0.9483195
2022-06-03,-0.18845725455918227,10,1.5129342,1.098947
2022-06-03,-0.18845725455918227,21,1.454755,1.1543459
2022-06-06,1.159069310976335,1,0.0,0.0016168673
2022-06-06,1.159069310976335,3,0.74977094,0.9391811
2022-06-06,1.159069310976335,5,1.2556467,1.1665411
2022-06-06,1.159069310976335,10,1.5251896,1.2587091
2022-06-06,1.159069310976335,21,1.4706681,1.2302191
2022-06-07,-0.548883151779922,1,0.0,-0.0023118425
2022-06-07,-0.548883151779922,3,0.45469,0.82407504
2022-06-07,-0.548883151779922,5,1.0709506,0.9927073
2022-06-07,-0.548883151779922,10,1.4814154,1.0160961
2022-06-07,-0.548883151779922,21,1.5100691,1.0601459
2022-06-08,-0.2796100176674088,1,0.0,0.0009315545
2022-06-08,-0.2796100176674088,3,0.97010046,0.66082597
2022-06-08,-0.2796100176674088,5,1.0196012,0.78492534
2022-06-08,-0.2796100176674088,10,1.5494404,0.912395
2022-06-08,-0.2796100176674088,21,1.5798414,0.971792
2022-06-09,-1.3501752667431255,1,0.0,-0.0022049174
2022-06-09,-1.3501752667431255,3,0.6842543,0.7812515
2022-06-09,-1.3501752667431255,5,1.5558125,0.92291474
2022-06-09,-1.3501752667431255,10,1.5406519,1.054841
2022-06-09,-1.3501752667431255,21,1.6740986,1.1196903
2022-06-10,-2.6521037922214497,1,0.0,-0.0008952245
2022-06-10,-2.6521037922214497,3,0.915745,0.9078736
2022-06-10,-2.6521037922214497,5,1.7238165,1.0749129
2022-06-10,-2.6521037922214497,10,1.5355384,1.2279534
2022-06-10,-2.6521037922214497,21,1.6644484,1.2403605
2022-06-13,-2.915280736695358,1,0.0,-0.0008126907
2022-06-13,-2.915280736695358,3,1.7760108,1.3473254
2022-06-13,-2.915280736695358,5,1.7364748,1.7681882
2022-06-13,-2.915280736695358,10,1.7821826,2.0406754
2022-06-13,-2.915280736695358,21,1.574642,2.0076823
2022-06-14,-0.854520496796507,1,0.0,0.0023558158
2022-06-14,-0.854520496796507,3,1.8529977,1.3801684
2022-06-14,-0.854520496796507,5,1.5830914,1.7943076
2022-06-14,-0.854520496796507,10,1.5603539,2.0084574
2022-06-14,-0.854520496796507,21,1.4446207,1.9330559
2022-06-15,1.4330676418973454,1,0.0,-0.001027178
2022-06-15,1.4330676418973454,3,1.8977367,1.170835
2022-06-15,1.4330676418973454,5,1.5937903,1.4237523
2022-06-15,1.4330676418973454,10,1.5381498,1.708362
2022-06-15,1.4330676418973454,21,1.4393195,1.7684202
2022-06-16,-3.105782748493091,1,0.0,-0.00077083334
2022-06-16,-3.105782748493091,3,1.6942632,1.2477951
2022-06-16,-3.105782748493091,5,1.4420751,1.5712166
2022-06-16,-3.105782748493091,10,1.5005645,1.8797888
2022-06-16,-3.105782748493091,21,1.4371145,1.8319649
2022-06-17,0.03280796287548071,1,0.0,0.0030869339
2022-06-17,0.03280796287548071,3,0.32868403,1.3905368
2022-06-17,0.03280796287548071,5,0.7372496,1.8311901
2022-06-17,0.03280796287548071,10,1.241514,2.0515556
2022-06-17,0.03280796287548071,21,1.3122742,1.9358971
2022-06-20,0.8149615773877628,1,0.0,0.009139251
2022-06-20,0.8149615773877628,3,0.8804324,1.7608354
2022-06-20,0.8149615773877628,5,1.4330604,2.1880212
2022-06-20,0.8149615773877628,10,1.2413809,2.252522
2022-06-20,0.8149615773877628,21,1.3347903,2.1567724
2022-06-21,0.5891911306102671,1,0.0,0.008750914
2022-06-21,0.5891911306102671,3,0.7305368,1.3918533
2022-06-21,0.5891911306102671,5,1.4265462,1.80027
2022-06-21,0.5891911306102671,10,1.2339783,1.9687957
2022-06-21,0.5891911306102671,21,1.3595756,1.9704759
2022-06-22,-1.155340193915233,1,0.0,0.0028517703
2022-06-22,-1.155340193915233,3,1.8377972,1.1371622
2022-06-22,-1.155340193915233,5,1.4292899,1.4531287
2022-06-22,-1.155340193915233,10,1.4744939,1.6653608
2022-06-22,-1.155340193915233,21,1.3578013,1.6415514
2022-06-23,-0.6280903875286903,1,0.0,0.00052447803
2022-06-23,-0.6280903875286903,3,1.4990542,1.208808
2022-06-23,-0.6280903875286903,5,1.3202764,1.506219
2022-06-23,-0.6280903875286903,10,1.5301955,1.7253484
2022-06-23,-0.6280903875286903,21,1.3209863,1.6302817
2022-06-24,2.9800089727855195,1,0.0,0.0014596498
2022-06-24,2.9800089727855195,3,1.1007037,1.040908
2022-06-24,2.9800089727855195,5,1.5596123,1.3861948
2022-06-24,2.9800089727855195,10,1.6262479,1.5997275
2022-06-24,2.9800089727855195,21,1.3043696,1.5686009
2022-06-27,0.5856632994058586,1,0.0,0.002862135
2022-06-27,0.5856632994058586,3,0.607762,1.0558583
2022-06-27,0.5856632994058586,5,0.8794623,1.3290607
2022-06-27,0.5856632994058586,10,1.3839215,1.5291884
2022-06-27,0.5856632994058586,21,1.1654575,1.5653011
2022-06-28,0.7093836572418688,1,0.0,0.0027604569
2022-06-28,0.7093836572418688,3,0.9755779,1.0616971
2022-06-28,0.7093836572418688,5,0.8925185,1.3457638
2022-06-28,0.7093836572418688,10,1.3909621,1.5366634
2022-06-28,0.7093836572418688,21,1.1657863,1.5616436
2022-06-29,-0.6372744601951474,1,0.0,0.009290737
2022-06-29,-0.6372744601951474,3,0.7070094,1.0463836
2022-06-29,-0.6372744601951474,5,1.1823895,1.3834082
2022-06-29,-0.6372744601951474,10,1.3790495,1.5480136
2022-06-29,-0.6372744601951474,21,1.1710621,1.5666206
2022-06-30,-1.6735561278846234,1,0.0,0.0042556077
2022-06-30,-1.6735561278846234,3,0.9867767,1.0202749
2022-06-30,-1.6735561278846234,5,1.5659784,1.2616309
2022-06-30,-1.6735561278846234,10,1.3801408,1.4412843
2022-06-30,-1.6735561278846234,21,1.1736811,1.4733154
2022-07-01,0.04623793424984868,1,0.0,0.0069593787
2022-07-01,0.04623793424984868,3,1.4306027,0.92583513
2022-07-01,0.04623793424984868,5,1.6902564,1.1875359
2022-07-01,0.04623793424984868,10,1.345938,1.3733362
2022-07-01,0.04623793424984868,21,1.1032386,1.4619462
2022-07-04,0.6572279349328802,1,0.0,0.0014945026
2022-07-04,0.6572279349328802,3,1.8413496,1.0484538
2022-07-04,0.6572279349328802,5,1.681626,1.2668636
2022-07-04,0.6572279349328802,10,1.4397259,1.4540488
2022-07-04,0.6572279349328802,21,1.1098477,1.4817917
2022-07-05,-2.6365486798204607,1,0.0,-0.0008699391
2022-07-05,-2.6365486798204607,3,2.1674516,1.1404247
2022-07-05,-2.6365486798204607,5,1.7282377,1.4314166
2022-07-05,-2.6365486798204607,10,1.4753889,1.6847912
2022-07-05,-2.6365486798204607,21,1.1211134,1.6548967
2022-07-06,1.6788287255242729,1,0.0,-0.00047628768
2022-07-06,1.6788287255242729,3,0.7035527,1.5015862
2022-07-06,1.6788287255242729,5,0.9861303,1.9532626
2022-07-06,1.6788287255242729,10,1.153176,2.2334528
2022-07-06,1.6788287255242729,21,0.9058458,2.1180775
2022-07-07,2.199469169769408,1,0.0,0.0002623191
2022-07-07,2.199469169769408,3,1.1433448,1.2374213
2022-07-07,2.199469169769408,5,1.0329947,1.6310599
2022-07-07,2.199469169769408,10,1.1106871,1.9026984
2022-07-07,2.199469169769408,21,0.8746937,1.8791711
2022-07-08,0.5164264602615098,1,0.0,-0.0028940905
2022-07-08,0.5164264602615098,3,0.4933528,0.99405193
2022-07-08,0.5164264602615098,5,0.708685,1.35275
2022-07-08,0.5164264602615098,10,0.9615093,1.6788863
2022-07-08,0.5164264602615098,21,0.8148706,1.6794827
2022-07-11,-0.5806324695812215,1,0.0,0.0026196549
2022-07-11,-0.5806324695812215,3,0.48542586,1.3234193
2022-07-11,-0.5806324695812215,5,1.072626,1.7652869
2022-07-11,-0.5806324695812215,10,0.96033543,1.9896618
2022-07-11,-0.5806324695812215,21,0.8192605,1.9519128
2022-07-12,0.406796445165547,1,0.0,0.00092584174
2022-07-12,0.406796445165547,3,0.7299799,1.2261028
2022-07-12,0.406796445165547,5,1.1684933,1.5692374
2022-07-12,0.406796445165547,10,0.9135609,1.7553445
2022-07-12,0.406796445165547,21,0.82614535,1.7560661
2022-07-13,-0.6605993355094597,1,0.0,0.0037155226
2022-07-13,-0.6605993355094597,3,1.3247508,1.0767369
2022-07-13,-0.6605993355094597,5,1.2783902,1.4346166
2022-07-13,-0.6605993355094597,10,0.9299438,1.6415665
2022-07-13,-0.6605993355094597,21,0.82776487,1.6921567
2022-07-14,-1.3692449801209428,1,0.0,0.0057306113
2022-07-14,-1.3692449801209428,3,1.3764935,0.90676826
2022-07-14,-1.3692449801209428,5,1.1629249,1.2018148
2022-07-14,-1.3692449801209428,10,0.8787741,1.3899307
2022-07-14,-1.3692449801209428,21,0.7964813,1.4169145
2022-07-15,1.7274686442787512,1,0.0,0.0046272883
