time,dataset,model,horizon,True_Volatility,Pred_Volatility,time_train
2022-10-07 00:00:00,VN_INDEX,Autoformer,1,1.2239927931410641,1.143187364181943,13.567557459998351
2022-10-10 00:00:00,VN_INDEX,Autoformer,1,1.2231809578308668,1.1527097118682945,13.567557459998351
2022-10-11 00:00:00,VN_INDEX,Autoformer,1,1.295466697041594,1.2690639042514678,13.567557459998351
2022-10-12 00:00:00,VN_INDEX,Autoformer,1,1.3537178132213605,1.3010968822303668,13.567557459998351
2022-10-13 00:00:00,VN_INDEX,Autoformer,1,1.3717390681201334,1.3937522253195251,13.567557459998351
2022-10-14 00:00:00,VN_INDEX,Autoformer,1,1.3666428885027464,1.1724610274421046,13.567557459998351
2022-10-17 00:00:00,VN_INDEX,Autoformer,1,1.368238764997865,1.1687362517717492,13.567557459998351
2022-10-18 00:00:00,VN_INDEX,Autoformer,1,1.3791961892107054,1.0363273930153087,13.567557459998351
2022-10-19 00:00:00,VN_INDEX,Autoformer,1,1.378654032152553,1.1995260815760496,13.567557459998351
2022-10-20 00:00:00,VN_INDEX,Autoformer,1,1.3786021857530493,1.1722767041988589,13.567557459998351
2022-10-21 00:00:00,VN_INDEX,Autoformer,1,1.447507706359916,1.2174831831414819,13.567557459998351
2022-10-24 00:00:00,VN_INDEX,Autoformer,1,1.483836952792748,1.1935176308529676,13.567557459998351
2022-10-25 00:00:00,VN_INDEX,Autoformer,1,1.4961049014946568,1.3978459289852228,13.567557459998351
2022-10-26 00:00:00,VN_INDEX,Autoformer,1,1.4639965762272622,1.5047760658272848,13.567557459998351
2022-10-27 00:00:00,VN_INDEX,Autoformer,1,1.5352025615841898,1.445036703730686,13.567557459998351
2022-10-28 00:00:00,VN_INDEX,Autoformer,1,1.530404209131966,1.3476073532948138,13.567557459998351
2022-10-31 00:00:00,VN_INDEX,Autoformer,1,1.528696775046322,1.1443172453836525,13.567557459998351
2022-11-01 00:00:00,VN_INDEX,Autoformer,1,1.5327561374594398,1.2291186652199162,13.567557459998351
2022-11-02 00:00:00,VN_INDEX,Autoformer,1,1.533080253576492,1.2243550061883668,13.567557459998351
2022-11-03 00:00:00,VN_INDEX,Autoformer,1,1.5316461075177135,1.2737230417092167,13.567557459998351
2022-11-04 00:00:00,VN_INDEX,Autoformer,1,1.5505579381216965,1.3445121950089787,13.567557459998351
2022-11-07 00:00:00,VN_INDEX,Autoformer,1,1.5683625982189313,1.3166258999710347,13.567557459998351
2022-11-08 00:00:00,VN_INDEX,Autoformer,1,1.5664468188877023,1.4456902941500904,13.567557459998351
2022-11-09 00:00:00,VN_INDEX,Autoformer,1,1.560215060633192,1.4870765628194715,13.567557459998351
2022-11-10 00:00:00,VN_INDEX,Autoformer,1,1.6233085613645142,1.4238014651821067,13.567557459998351
2022-11-11 00:00:00,VN_INDEX,Autoformer,1,1.6299170116509192,1.3444847279515648,13.567557459998351
2022-11-14 00:00:00,VN_INDEX,Autoformer,1,1.633645083911477,1.4470941296975415,13.567557459998351
2022-11-15 00:00:00,VN_INDEX,Autoformer,1,1.668082622334158,1.4139915919925898,13.567557459998351
2022-11-16 00:00:00,VN_INDEX,Autoformer,1,1.7407944842740506,1.507521799439685,13.567557459998351
2022-11-17 00:00:00,VN_INDEX,Autoformer,1,1.7821493948561862,1.502834155999992,13.567557459998351
2022-11-18 00:00:00,VN_INDEX,Autoformer,1,1.7788922091615027,1.4037231491991933,13.567557459998351
2022-11-21 00:00:00,VN_INDEX,Autoformer,1,1.7706903756384151,1.2998549652470772,13.567557459998351
2022-11-22 00:00:00,VN_INDEX,Autoformer,1,1.7714383006232066,1.2610396473732997,13.567557459998351
2022-11-23 00:00:00,VN_INDEX,Autoformer,1,1.7706843716509533,1.3964392840370883,13.567557459998351
2022-11-24 00:00:00,VN_INDEX,Autoformer,1,1.7663945693770493,1.497319311555535,13.567557459998351
2022-11-25 00:00:00,VN_INDEX,Autoformer,1,1.8056442708086362,1.483602555298263,13.567557459998351
2022-11-28 00:00:00,VN_INDEX,Autoformer,1,1.8741138837864875,1.4507539354616619,13.567557459998351
2022-11-29 00:00:00,VN_INDEX,Autoformer,1,1.9124291021581032,1.3541288670970582,13.567557459998351
2022-11-30 00:00:00,VN_INDEX,Autoformer,1,1.902822278680538,1.2441888703420727,13.567557459998351
2022-12-01 00:00:00,VN_INDEX,Autoformer,1,1.9054728673962953,1.1931603515246514,13.567557459998351
2022-12-02 00:00:00,VN_INDEX,Autoformer,1,1.980010198586464,1.2377806799840498,13.567557459998351
2022-12-05 00:00:00,VN_INDEX,Autoformer,1,1.9889436364381399,1.425236697813959,13.567557459998351
2022-12-06 00:00:00,VN_INDEX,Autoformer,1,2.052960562872675,1.3502843206850075,13.567557459998351
2022-12-07 00:00:00,VN_INDEX,Autoformer,1,2.0533358566830255,1.3738679700052336,13.567557459998351
2022-12-08 00:00:00,VN_INDEX,Autoformer,1,2.05726780011407,1.5278544258971773,13.567557459998351
2022-12-09 00:00:00,VN_INDEX,Autoformer,1,2.0561254903073105,1.6409529205233522,13.567557459998351
2022-12-12 00:00:00,VN_INDEX,Autoformer,1,2.0493355031414398,1.6609289497534974,13.567557459998351
2022-12-13 00:00:00,VN_INDEX,Autoformer,1,2.0539443306603955,1.537867212339475,13.567557459998351
2022-12-14 00:00:00,VN_INDEX,Autoformer,1,2.054273803474255,1.6083588321497326,13.567557459998351
2022-12-15 00:00:00,VN_INDEX,Autoformer,1,2.054907062999845,1.5542177777869908,13.567557459998351
2022-12-16 00:00:00,VN_INDEX,Autoformer,1,2.052834891672493,1.5491510534429147,13.567557459998351
2022-12-19 00:00:00,VN_INDEX,Autoformer,1,2.037991711542723,1.4807067437532002,13.567557459998351
2022-12-20 00:00:00,VN_INDEX,Autoformer,1,2.0437266084766144,1.5320838115626254,13.567557459998351
2022-12-21 00:00:00,VN_INDEX,Autoformer,1,2.030966214227972,1.5909000388273058,13.567557459998351
2022-12-22 00:00:00,VN_INDEX,Autoformer,1,2.0244605591426956,1.6442643036945135,13.567557459998351
2022-12-23 00:00:00,VN_INDEX,Autoformer,1,2.0224442870248263,1.6312794360653478,13.567557459998351
2022-12-26 00:00:00,VN_INDEX,Autoformer,1,2.0039272713788723,1.580786683798846,13.567557459998351
2022-12-27 00:00:00,VN_INDEX,Autoformer,1,2.0203303361066376,1.5409080274480451,13.567557459998351
2022-12-28 00:00:00,VN_INDEX,Autoformer,1,2.0001910725614374,1.6626359474986916,13.567557459998351
2022-12-29 00:00:00,VN_INDEX,Autoformer,1,1.9727316283093148,1.5794219528935087,13.567557459998351
2022-12-30 00:00:00,VN_INDEX,Autoformer,1,1.9178015943687694,1.5377954099875044,13.567557459998351
2023-01-03 00:00:00,VN_INDEX,Autoformer,1,1.97187569275281,1.4625370074626742,13.567557459998351
2023-01-04 00:00:00,VN_INDEX,Autoformer,1,1.9172498252485084,1.4960234890745312,13.567557459998351
2023-01-05 00:00:00,VN_INDEX,Autoformer,1,1.8871922632232523,1.4168788437066364,13.567557459998351
2023-01-06 00:00:00,VN_INDEX,Autoformer,1,1.8775991827557466,1.3819085230003292,13.567557459998351
2023-01-09 00:00:00,VN_INDEX,Autoformer,1,1.8731723582221904,1.3420515311467565,13.567557459998351
2023-01-10 00:00:00,VN_INDEX,Autoformer,1,1.869031813368537,1.4586359854536426,13.567557459998351
2023-01-11 00:00:00,VN_INDEX,Autoformer,1,1.8634001679440133,1.440576180705642,13.567557459998351
2023-01-12 00:00:00,VN_INDEX,Autoformer,1,1.8629372670575415,1.467229554379781,13.567557459998351
2023-01-13 00:00:00,VN_INDEX,Autoformer,1,1.8634103245964706,1.4455805309833587,13.567557459998351
2023-01-16 00:00:00,VN_INDEX,Autoformer,1,1.800710986524674,1.4501282199995575,13.567557459998351
2023-01-17 00:00:00,VN_INDEX,Autoformer,1,1.7607877298454588,1.4359399335226342,13.567557459998351
2023-01-18 00:00:00,VN_INDEX,Autoformer,1,1.7587059902471327,1.4143545567714806,13.567557459998351
2023-01-19 00:00:00,VN_INDEX,Autoformer,1,1.7593971407996254,1.3381461727511013,13.567557459998351
2023-01-27 00:00:00,VN_INDEX,Autoformer,1,1.7101143803876346,1.3034801452388405,13.567557459998351
2023-01-30 00:00:00,VN_INDEX,Autoformer,1,1.7199750049225355,1.2880584710380418,13.567557459998351
2023-01-31 00:00:00,VN_INDEX,Autoformer,1,1.7220247874502914,1.3166570010547818,13.567557459998351
2023-02-01 00:00:00,VN_INDEX,Autoformer,1,1.7734914025279935,1.418147893236813,13.567557459998351
2023-02-02 00:00:00,VN_INDEX,Autoformer,1,1.7677881279274914,1.3756611632354596,13.567557459998351
2023-02-03 00:00:00,VN_INDEX,Autoformer,1,1.7670370158288766,1.5454542414124333,13.567557459998351
2023-02-06 00:00:00,VN_INDEX,Autoformer,1,1.7452265737096764,1.4714671662981638,13.567557459998351
2023-02-07 00:00:00,VN_INDEX,Autoformer,1,1.7440909659327049,1.50278962848524,13.567557459998351
2023-02-08 00:00:00,VN_INDEX,Autoformer,1,1.743799366391848,1.3675728684400292,13.567557459998351
2023-02-09 00:00:00,VN_INDEX,Autoformer,1,1.7473710843054584,1.4737227077998931,13.567557459998351
2023-02-10 00:00:00,VN_INDEX,Autoformer,1,1.6691220575400911,1.4114556062272017,13.567557459998351
2023-02-13 00:00:00,VN_INDEX,Autoformer,1,1.6753492369168037,1.4685296685944007,13.567557459998351
2023-02-14 00:00:00,VN_INDEX,Autoformer,1,1.6649539589911018,1.429967025633412,13.567557459998351
2023-02-15 00:00:00,VN_INDEX,Autoformer,1,1.6106849798823881,1.4688711817424374,13.567557459998351
2023-02-16 00:00:00,VN_INDEX,Autoformer,1,1.5621201964096862,1.4342262434112174,13.567557459998351
2023-02-17 00:00:00,VN_INDEX,Autoformer,1,1.526029353091898,1.3719394212395097,13.567557459998351
2023-02-20 00:00:00,VN_INDEX,Autoformer,1,1.5565796462763737,1.2892954048986467,13.567557459998351
2023-02-21 00:00:00,VN_INDEX,Autoformer,1,1.5521301925563695,1.2477850317968424,13.567557459998351
2023-02-22 00:00:00,VN_INDEX,Autoformer,1,1.5876235884915348,1.187306375587771,13.567557459998351
2023-02-23 00:00:00,VN_INDEX,Autoformer,1,1.5843806713619377,1.2431813945959544,13.567557459998351
2023-02-24 00:00:00,VN_INDEX,Autoformer,1,1.5963924809469126,1.3642569260585218,13.567557459998351
2023-02-27 00:00:00,VN_INDEX,Autoformer,1,1.586134384932852,1.4080745389466278,13.567557459998351
2023-02-28 00:00:00,VN_INDEX,Autoformer,1,1.5244020734720385,1.4553421936681752,13.567557459998351
2023-03-01 00:00:00,VN_INDEX,Autoformer,1,1.5004891756817447,1.4571917848485136,13.567557459998351
2023-03-02 00:00:00,VN_INDEX,Autoformer,1,1.487268156852975,1.396282870451226,13.567557459998351
2023-03-03 00:00:00,VN_INDEX,Autoformer,1,1.4883384278898097,1.2915053372698442,13.567557459998351
2023-03-06 00:00:00,VN_INDEX,Autoformer,1,1.3873338826595332,1.242325069699228,13.567557459998351
2023-03-07 00:00:00,VN_INDEX,Autoformer,1,1.3840133447922462,1.3123215372905122,13.567557459998351
2023-03-08 00:00:00,VN_INDEX,Autoformer,1,1.2840717162053612,1.2930302911008582,13.567557459998351
2023-03-09 00:00:00,VN_INDEX,Autoformer,1,1.2830398805906125,1.2344488130102937,13.567557459998351
2023-03-10 00:00:00,VN_INDEX,Autoformer,1,1.2783821205112658,1.1259107050287158,13.567557459998351
2023-03-13 00:00:00,VN_INDEX,Autoformer,1,1.2782928429661378,1.0950009457532868,13.567557459998351
2023-03-14 00:00:00,VN_INDEX,Autoformer,1,1.2643077396813487,1.1332280929211627,13.567557459998351
2023-03-15 00:00:00,VN_INDEX,Autoformer,1,1.27868744846999,1.1524524249273747,13.567557459998351
2023-03-16 00:00:00,VN_INDEX,Autoformer,1,1.2911176049576698,1.223177563419124,13.567557459998351
2023-03-17 00:00:00,VN_INDEX,Autoformer,1,1.2899338612084261,1.1327342156914628,13.567557459998351
2023-03-20 00:00:00,VN_INDEX,Autoformer,1,1.3177500433317386,1.2205105026266652,13.567557459998351
2023-03-21 00:00:00,VN_INDEX,Autoformer,1,1.3122889651811231,1.1515801890200474,13.567557459998351
2023-03-22 00:00:00,VN_INDEX,Autoformer,1,1.3019329845798255,1.3325468107789662,13.567557459998351
2023-03-23 00:00:00,VN_INDEX,Autoformer,1,1.3016627972315837,1.2225306572174837,13.567557459998351
2023-03-24 00:00:00,VN_INDEX,Autoformer,1,1.301081022464014,1.1931794469135966,13.567557459998351
2023-03-27 00:00:00,VN_INDEX,Autoformer,1,1.3020685267407783,1.1090624385869863,13.567557459998351
2023-03-28 00:00:00,VN_INDEX,Autoformer,1,1.2170841208491954,1.1306762926794782,13.567557459998351
2023-03-29 00:00:00,VN_INDEX,Autoformer,1,1.1935436095543006,1.138967600226204,13.567557459998351
2023-03-30 00:00:00,VN_INDEX,Autoformer,1,1.1865754031472138,1.1320513372019727,13.567557459998351
2023-03-31 00:00:00,VN_INDEX,Autoformer,1,1.184224971182744,1.1125776392655662,13.567557459998351
2023-04-03 00:00:00,VN_INDEX,Autoformer,1,1.1946914633834507,1.0999618345843707,13.567557459998351
2023-04-04 00:00:00,VN_INDEX,Autoformer,1,1.1058788189090896,1.0850472901294617,13.567557459998351
2023-04-05 00:00:00,VN_INDEX,Autoformer,1,1.105849333251205,1.0482678807858865,13.567557459998351
2023-04-06 00:00:00,VN_INDEX,Autoformer,1,1.1072460650638378,1.0586727495597454,13.567557459998351
2023-04-07 00:00:00,VN_INDEX,Autoformer,1,1.105919621050738,1.040849179308811,13.567557459998351
2023-04-10 00:00:00,VN_INDEX,Autoformer,1,1.1068884466875726,1.1130487615568343,13.567557459998351
2023-04-11 00:00:00,VN_INDEX,Autoformer,1,1.107803695834726,1.0995514323022788,13.567557459998351
2023-04-12 00:00:00,VN_INDEX,Autoformer,1,1.107491517152411,1.1196740824845572,13.567557459998351
2023-04-13 00:00:00,VN_INDEX,Autoformer,1,1.1093548901828536,1.078257817853259,13.567557459998351
2023-04-14 00:00:00,VN_INDEX,Autoformer,1,1.117106735564869,1.07502661241385,13.567557459998351
2023-04-17 00:00:00,VN_INDEX,Autoformer,1,1.1142401924164431,1.0910746373462894,13.567557459998351
2023-04-18 00:00:00,VN_INDEX,Autoformer,1,1.0827915391118912,1.1682940672538198,13.567557459998351
2023-04-19 00:00:00,VN_INDEX,Autoformer,1,1.0774200606089381,1.1243701892264393,13.567557459998351
2023-04-20 00:00:00,VN_INDEX,Autoformer,1,1.070179755993386,1.1007330120432095,13.567557459998351
2023-04-21 00:00:00,VN_INDEX,Autoformer,1,1.0656456656526676,1.0927825454027804,13.567557459998351
2023-04-24 00:00:00,VN_INDEX,Autoformer,1,1.0542571463076424,1.072332172833375,13.567557459998351
2023-04-25 00:00:00,VN_INDEX,Autoformer,1,1.0502006147814014,1.0945891954214022,13.567557459998351
2023-04-26 00:00:00,VN_INDEX,Autoformer,1,0.9729306515052218,1.0748304267676567,13.567557459998351
2023-04-27 00:00:00,VN_INDEX,Autoformer,1,0.972585740057019,1.0931018058719466,13.567557459998351
2023-04-28 00:00:00,VN_INDEX,Autoformer,1,0.9804582220740748,1.0388306147112174,13.567557459998351
2023-05-04 00:00:00,VN_INDEX,Autoformer,1,0.9734190650583008,1.0235973412057038,13.567557459998351
2023-05-05 00:00:00,VN_INDEX,Autoformer,1,0.9342348489486374,0.9636173449848624,13.567557459998351
2023-05-08 00:00:00,VN_INDEX,Autoformer,1,0.9454321497132705,1.0498006160927695,13.567557459998351
2023-05-09 00:00:00,VN_INDEX,Autoformer,1,0.9405668263318182,0.9979103791657371,13.567557459998351
2023-05-10 00:00:00,VN_INDEX,Autoformer,1,0.9362723052645491,0.9812469716623872,13.567557459998351
2023-05-11 00:00:00,VN_INDEX,Autoformer,1,0.9252061249223056,0.949193409186868,13.567557459998351
2023-05-12 00:00:00,VN_INDEX,Autoformer,1,0.9298687080415824,0.935304514393291,13.567557459998351
2023-05-15 00:00:00,VN_INDEX,Autoformer,1,0.9230989748526051,0.9743851319191652,13.567557459998351
2023-05-16 00:00:00,VN_INDEX,Autoformer,1,0.9151180016932606,0.9448399668376013,13.567557459998351
2023-05-17 00:00:00,VN_INDEX,Autoformer,1,0.9175172508781338,0.9595623969677307,13.567557459998351
2023-05-18 00:00:00,VN_INDEX,Autoformer,1,0.8611686017854808,0.9537042620062339,13.567557459998351
2023-05-19 00:00:00,VN_INDEX,Autoformer,1,0.8598096729322607,1.0076949001782702,13.567557459998351
2023-05-22 00:00:00,VN_INDEX,Autoformer,1,0.7917822852694387,0.9593604596207822,13.567557459998351
2023-05-23 00:00:00,VN_INDEX,Autoformer,1,0.79404260966108,0.9542417299024128,13.567557459998351
2023-05-24 00:00:00,VN_INDEX,Autoformer,1,0.7757608000404852,0.9067860175037474,13.567557459998351
2023-05-25 00:00:00,VN_INDEX,Autoformer,1,0.7394596637119187,0.9463162855407014,13.567557459998351
2023-05-26 00:00:00,VN_INDEX,Autoformer,1,0.738886833094481,0.9269719718126735,13.567557459998351
2023-05-29 00:00:00,VN_INDEX,Autoformer,1,0.7251770297610443,0.9195564928341691,13.567557459998351
2023-05-30 00:00:00,VN_INDEX,Autoformer,1,0.7244210174322374,0.8989715605834178,13.567557459998351
2023-05-31 00:00:00,VN_INDEX,Autoformer,1,0.7055459477501868,0.847177091360152,13.567557459998351
2023-06-01 00:00:00,VN_INDEX,Autoformer,1,0.7058283449102193,0.8441287037504648,13.567557459998351
2023-06-02 00:00:00,VN_INDEX,Autoformer,1,0.7085710312433017,0.8849837440048496,13.567557459998351
2023-06-05 00:00:00,VN_INDEX,Autoformer,1,0.7002546996729051,0.8638543655243449,13.567557459998351
2023-06-06 00:00:00,VN_INDEX,Autoformer,1,0.7055023712890203,0.8353748183946982,13.567557459998351
2023-06-07 00:00:00,VN_INDEX,Autoformer,1,0.7039470314290036,0.8074367424381699,13.567557459998351
2023-06-08 00:00:00,VN_INDEX,Autoformer,1,0.7118362626950373,0.7882651358748275,13.567557459998351
2023-06-09 00:00:00,VN_INDEX,Autoformer,1,0.6944326127834518,0.8183846369147864,13.567557459998351
2023-06-12 00:00:00,VN_INDEX,Autoformer,1,0.6501599316780525,0.9032779477152548,13.567557459998351
2023-06-13 00:00:00,VN_INDEX,Autoformer,1,0.623649906969406,0.8714065726009679,13.567557459998351
2023-06-14 00:00:00,VN_INDEX,Autoformer,1,0.6264355953622778,0.8429102187634137,13.567557459998351
2023-06-15 00:00:00,VN_INDEX,Autoformer,1,0.554755561164809,0.7895143490098285,13.567557459998351
2023-06-16 00:00:00,VN_INDEX,Autoformer,1,0.5470881476588068,0.8234402880135121,13.567557459998351
2023-06-19 00:00:00,VN_INDEX,Autoformer,1,0.5554369966574153,0.8170327911075169,13.567557459998351
2023-06-20 00:00:00,VN_INDEX,Autoformer,1,0.557036246639594,0.8264545833441929,13.567557459998351
2023-06-21 00:00:00,VN_INDEX,Autoformer,1,0.560685718279746,0.8680489222834724,13.567557459998351
2023-06-22 00:00:00,VN_INDEX,Autoformer,1,0.5618912265449387,0.8102927821043515,13.567557459998351
2023-06-23 00:00:00,VN_INDEX,Autoformer,1,0.562711647425665,0.7900689100351683,13.567557459998351
2023-06-26 00:00:00,VN_INDEX,Autoformer,1,0.562831818270412,0.7477884869206392,13.567557459998351
2023-06-27 00:00:00,VN_INDEX,Autoformer,1,0.5624708751275066,0.7545792489213817,13.567557459998351
2023-06-28 00:00:00,VN_INDEX,Autoformer,1,0.5612256174384146,0.7655886286276257,13.567557459998351
2023-06-29 00:00:00,VN_INDEX,Autoformer,1,0.5597538557093813,0.7774412089338474,13.567557459998351
2023-06-30 00:00:00,VN_INDEX,Autoformer,1,0.5636243902561568,0.7774321081039652,13.567557459998351
2023-07-03 00:00:00,VN_INDEX,Autoformer,1,0.5657185569380927,0.857662521687152,13.567557459998351
2023-07-04 00:00:00,VN_INDEX,Autoformer,1,0.5543551910895654,0.8378468749115106,13.567557459998351
2023-07-05 00:00:00,VN_INDEX,Autoformer,1,0.5539856627980584,0.8347634943930661,13.567557459998351
2023-07-06 00:00:00,VN_INDEX,Autoformer,1,0.5607024516299026,0.7829940203879094,13.567557459998351
2023-07-07 00:00:00,VN_INDEX,Autoformer,1,0.5727230738425227,0.7613813875983526,13.567557459998351
2023-07-10 00:00:00,VN_INDEX,Autoformer,1,0.582861343940036,0.836261798996617,13.567557459998351
2023-07-11 00:00:00,VN_INDEX,Autoformer,1,0.577731570569443,0.7851740618404713,13.567557459998351
2023-07-12 00:00:00,VN_INDEX,Autoformer,1,0.5559097678413579,0.7685474591605613,13.567557459998351
2023-07-13 00:00:00,VN_INDEX,Autoformer,1,0.5655082997864324,0.7433221883442926,13.567557459998351
2023-07-14 00:00:00,VN_INDEX,Autoformer,1,0.565575067139607,0.7644364815984088,13.567557459998351
2023-07-17 00:00:00,VN_INDEX,Autoformer,1,0.5579325494846678,0.7614650016745027,13.567557459998351
2023-07-18 00:00:00,VN_INDEX,Autoformer,1,0.5577095520067884,0.7589975271604359,13.567557459998351
2023-07-19 00:00:00,VN_INDEX,Autoformer,1,0.549363105585734,0.753727170125574,13.567557459998351
2023-07-20 00:00:00,VN_INDEX,Autoformer,1,0.5482272325387955,0.778082973893018,13.567557459998351
2023-07-21 00:00:00,VN_INDEX,Autoformer,1,0.5497468678946147,0.7859091140412724,13.567557459998351
2023-07-24 00:00:00,VN_INDEX,Autoformer,1,0.5484041046426599,0.7964512606631287,13.567557459998351
2023-07-25 00:00:00,VN_INDEX,Autoformer,1,0.5472729045817251,0.7653800280047689,13.567557459998351
2023-07-26 00:00:00,VN_INDEX,Autoformer,1,0.5407142119959951,0.7506873428588021,13.567557459998351
