time,log_return,horizon,true_volatility,predict_volatility
2022-05-10,0.24548817604088669,21,1.6270765,1.4181334
2022-05-11,-1.660023209569772,1,1.5734357,1.7211692
2022-05-11,-1.660023209569772,3,1.5683836,1.6865546
2022-05-11,-1.660023209569772,5,1.5820895,1.679432
2022-05-11,-1.660023209569772,10,1.6456202,1.6403698
2022-05-11,-1.660023209569772,21,1.6301936,1.5135342
2022-05-12,-0.12968049941122217,1,1.5848265,1.6411351
2022-05-12,-0.12968049941122217,3,1.6022727,1.6317616
2022-05-12,-0.12968049941122217,5,1.6038074,1.6087455
2022-05-12,-0.12968049941122217,10,1.6477073,1.6007226
2022-05-12,-0.12968049941122217,21,1.6340955,1.5310456
2022-05-13,2.3589267956868554,1,1.5683836,1.59061
2022-05-13,2.3589267956868554,3,1.5820895,1.5704838
2022-05-13,2.3589267956868554,5,1.6807557,1.5554069
2022-05-13,2.3589267956868554,10,1.6437392,1.506054
2022-05-13,2.3589267956868554,21,1.646106,1.401964
2022-05-16,-0.3954208517722435,1,1.6022727,1.654852
2022-05-16,-0.3954208517722435,3,1.6038074,1.6333266
2022-05-16,-0.3954208517722435,5,1.6670911,1.5937641
2022-05-16,-0.3954208517722435,10,1.6462533,1.5536786
2022-05-16,-0.3954208517722435,21,1.7046367,1.4216641
2022-05-17,1.9968919581462075,1,1.5820895,1.6825039
2022-05-17,1.9968919581462075,3,1.6807557,1.6811653
2022-05-17,1.9968919581462075,5,1.6538838,1.682984
2022-05-17,1.9968919581462075,10,1.677942,1.6770498
2022-05-17,1.9968919581462075,21,1.6944664,1.6546429
2022-05-18,-4.1233809291247425,1,1.6038074,1.703821
2022-05-18,-4.1233809291247425,3,1.6670911,1.6872213
2022-05-18,-4.1233809291247425,5,1.6456202,1.6541878
2022-05-18,-4.1233809291247425,10,1.676889,1.6328026
2022-05-18,-4.1233809291247425,21,1.7088883,1.5489022
2022-05-19,-0.5850864777348974,1,1.6807557,1.7758267
2022-05-19,-0.5850864777348974,3,1.6538838,1.7636055
2022-05-19,-0.5850864777348974,5,1.6477073,1.7540917
2022-05-19,-0.5850864777348974,10,1.6358892,1.7193573
2022-05-19,-0.5850864777348974,21,1.7423384,1.6496757
2022-05-20,0.014613109199146379,1,1.6670911,1.7382507
2022-05-20,0.014613109199146379,3,1.6456202,1.7611381
2022-05-20,0.014613109199146379,5,1.6437392,1.7665715
2022-05-20,0.014613109199146379,10,1.6506184,1.7719342
2022-05-20,0.014613109199146379,21,1.7399147,1.7696329
2022-05-23,1.8384995412059624,1,1.6538838,1.7281972
2022-05-23,1.8384995412059624,3,1.6477073,1.7463374
2022-05-23,1.8384995412059624,5,1.6462533,1.7340032
2022-05-23,1.8384995412059624,10,1.6303346,1.7230772
2022-05-23,1.8384995412059624,21,1.7610608,1.704002
2022-05-24,-0.8153950903556861,1,1.6456202,1.8785253
2022-05-24,-0.8153950903556861,3,1.6437392,1.8720816
2022-05-24,-0.8153950903556861,5,1.677942,1.8570797
2022-05-24,-0.8153950903556861,10,1.6303551,1.8787295
2022-05-24,-0.8153950903556861,21,1.7580651,1.8292341
2022-05-25,0.9406385648931703,1,1.6477073,1.7342277
2022-05-25,0.9406385648931703,3,1.6462533,1.751419
2022-05-25,0.9406385648931703,5,1.676889,1.7603165
2022-05-25,0.9406385648931703,10,1.6270765,1.7592307
2022-05-25,0.9406385648931703,21,1.7606302,1.7798313
2022-05-26,1.9688166007719943,1,1.6437392,1.8000555
2022-05-26,1.9688166007719943,3,1.677942,1.8166286
2022-05-26,1.9688166007719943,5,1.6358892,1.8372838
2022-05-26,1.9688166007719943,10,1.6301936,1.8261224
2022-05-26,1.9688166007719943,21,1.8010705,1.8583187
2022-05-27,2.4441130195821614,1,1.6462533,1.8786924
2022-05-27,2.4441130195821614,3,1.676889,1.8661636
2022-05-27,2.4441130195821614,5,1.6506184,1.8658936
2022-05-27,2.4441130195821614,10,1.6340955,1.8247663
2022-05-27,2.4441130195821614,21,1.8004968,1.755186
2022-05-31,-0.6294135193666506,1,1.677942,1.9542823
2022-05-31,-0.6294135193666506,3,1.6358892,1.9529357
2022-05-31,-0.6294135193666506,5,1.6303346,1.9687387
2022-05-31,-0.6294135193666506,10,1.646106,1.9932122
2022-05-31,-0.6294135193666506,21,1.806946,1.9764999
2022-06-01,-0.7510905041154814,1,1.676889,1.7296875
2022-06-01,-0.7510905041154814,3,1.6506184,1.7293597
2022-06-01,-0.7510905041154814,5,1.6303551,1.6981637
2022-06-01,-0.7510905041154814,10,1.7046367,1.7243897
2022-06-01,-0.7510905041154814,21,1.8053443,1.7308601
2022-06-02,1.8263225415545037,1,1.6358892,1.7347314
2022-06-02,1.8263225415545037,3,1.6303346,1.7570643
2022-06-02,1.8263225415545037,5,1.6270765,1.7318991
2022-06-02,1.8263225415545037,10,1.6944664,1.7694033
2022-06-02,1.8263225415545037,21,1.8011764,1.7662165
2022-06-03,-1.6482405609817619,1,1.6506184,1.7711
2022-06-03,-1.6482405609817619,3,1.6303551,1.7804115
2022-06-03,-1.6482405609817619,5,1.6301936,1.7688123
2022-06-03,-1.6482405609817619,10,1.7088883,1.817525
2022-06-03,-1.6482405609817619,21,1.8052948,1.8521118
2022-06-06,0.3132489407036587,1,1.6303346,1.6810483
2022-06-06,0.3132489407036587,3,1.6270765,1.7097669
2022-06-06,0.3132489407036587,5,1.6340955,1.7080481
2022-06-06,0.3132489407036587,10,1.7423384,1.8015662
2022-06-06,0.3132489407036587,21,1.8038429,1.9104218
2022-06-07,0.9478331531719064,1,1.6303551,1.7427157
2022-06-07,0.9478331531719064,3,1.6301936,1.7322065
2022-06-07,0.9478331531719064,5,1.646106,1.738099
2022-06-07,0.9478331531719064,10,1.7399147,1.790864
2022-06-07,0.9478331531719064,21,1.8034345,1.8024219
2022-06-08,-1.085262304015444,1,1.6270765,1.6775475
2022-06-08,-1.085262304015444,3,1.6340955,1.6797594
2022-06-08,-1.085262304015444,5,1.7046367,1.6571424
2022-06-08,-1.085262304015444,10,1.7610608,1.7049416
2022-06-08,-1.085262304015444,21,1.8172576,1.705532
2022-06-09,-2.4086457665156047,1,1.6301936,1.6907947
2022-06-09,-2.4086457665156047,3,1.646106,1.7116575
2022-06-09,-2.4086457665156047,5,1.6944664,1.7425308
2022-06-09,-2.4086457665156047,10,1.7580651,1.8029054
2022-06-09,-2.4086457665156047,21,1.8072358,1.8593777
2022-06-10,-2.95424148114094,1,1.6340955,1.8627089
2022-06-10,-2.95424148114094,3,1.7046367,1.902831
2022-06-10,-2.95424148114094,5,1.7088883,1.9940128
2022-06-10,-2.95424148114094,10,1.7606302,2.1006324
2022-06-10,-2.95424148114094,21,1.8112856,2.2616696
2022-06-13,-3.9539931990040245,1,1.646106,1.8563873
2022-06-13,-3.9539931990040245,3,1.6944664,1.9219123
2022-06-13,-3.9539931990040245,5,1.7423384,1.9733748
2022-06-13,-3.9539931990040245,10,1.8010705,2.089512
2022-06-13,-3.9539931990040245,21,1.8051192,2.2387486
2022-06-14,-0.37808180394893753,1,1.7046367,1.837843
2022-06-14,-0.37808180394893753,3,1.7088883,1.8913829
2022-06-14,-0.37808180394893753,5,1.7399147,2.0118682
2022-06-14,-0.37808180394893753,10,1.8004968,2.1122906
2022-06-14,-0.37808180394893753,21,1.8009126,2.2738326
2022-06-15,1.4487058836534672,1,1.6944664,1.8565551
2022-06-15,1.4487058836534672,3,1.7423384,1.8894421
2022-06-15,1.4487058836534672,5,1.7610608,1.9894367
2022-06-15,1.4487058836534672,10,1.806946,2.1143508
2022-06-15,1.4487058836534672,21,1.8006985,2.2522676
2022-06-16,-3.305220711384038,1,1.7088883,2.0755548
2022-06-16,-3.305220711384038,3,1.7399147,2.0798166
2022-06-16,-3.305220711384038,5,1.7580651,2.1666305
2022-06-16,-3.305220711384038,10,1.8053443,2.2596548
2022-06-16,-3.305220711384038,21,1.8063803,2.3191683
2022-06-17,0.21984473410121552,1,1.7423384,1.9782928
2022-06-17,0.21984473410121552,3,1.7610608,2.0121248
2022-06-17,0.21984473410121552,5,1.7606302,2.0779884
2022-06-17,0.21984473410121552,10,1.8011764,2.1482131
2022-06-17,0.21984473410121552,21,1.807845,2.2449641
2022-06-21,2.418247496067316,1,1.7399147,1.9760385
2022-06-21,2.418247496067316,3,1.7580651,2.0139725
2022-06-21,2.418247496067316,5,1.8010705,2.102378
2022-06-21,2.418247496067316,10,1.8052948,2.170388
2022-06-21,2.418247496067316,21,1.840082,2.280239
2022-06-22,-0.13024200953584142,1,1.7610608,1.9797199
2022-06-22,-0.13024200953584142,3,1.7606302,1.9710802
2022-06-22,-0.13024200953584142,5,1.8004968,2.0398881
2022-06-22,-0.13024200953584142,10,1.8038429,2.0558558
2022-06-22,-0.13024200953584142,21,1.8103305,1.9964147
2022-06-23,0.9487072485557135,1,1.7580651,2.154949
2022-06-23,0.9487072485557135,3,1.8010705,2.1635933
2022-06-23,0.9487072485557135,5,1.806946,2.1972606
2022-06-23,0.9487072485557135,10,1.8034345,2.2603266
2022-06-23,0.9487072485557135,21,1.8137414,2.2089837
2022-06-24,3.01055397299006,1,1.7606302,1.9990485
2022-06-24,3.01055397299006,3,1.8004968,1.9955326
2022-06-24,3.01055397299006,5,1.8053443,1.994341
2022-06-24,3.01055397299006,10,1.8172576,2.005135
2022-06-24,3.01055397299006,21,1.7818738,1.9543906
2022-06-27,-0.29774998903402405,1,1.8010705,2.0150058
2022-06-27,-0.29774998903402405,3,1.806946,1.9962649
2022-06-27,-0.29774998903402405,5,1.8011764,1.9799832
2022-06-27,-0.29774998903402405,10,1.8072358,1.9796864
2022-06-27,-0.29774998903402405,21,1.7816848,1.8558304
2022-06-28,-2.034867314949551,1,1.8004968,2.1078904
2022-06-28,-2.034867314949551,3,1.8053443,2.0849485
2022-06-28,-2.034867314949551,5,1.8052948,2.1196563
2022-06-28,-2.034867314949551,10,1.8112856,2.1071796
2022-06-28,-2.034867314949551,21,1.7558426,2.0207503
2022-06-29,-0.07119988201722549,1,1.806946,1.9582275
2022-06-29,-0.07119988201722549,3,1.8011764,1.9630125
2022-06-29,-0.07119988201722549,5,1.8038429,1.9992722
2022-06-29,-0.07119988201722549,10,1.8051192,2.060741
2022-06-29,-0.07119988201722549,21,1.7281914,2.0654771
2022-06-30,-0.8797866246368358,1,1.8053443,1.9717813
2022-06-30,-0.8797866246368358,3,1.8052948,1.947214
2022-06-30,-0.8797866246368358,5,1.8034345,2.0060105
2022-06-30,-0.8797866246368358,10,1.8009126,2.0738497
2022-06-30,-0.8797866246368358,21,1.7338917,2.0191026
2022-07-01,1.04985112966407,1,1.8011764,1.9873843
2022-07-01,1.04985112966407,3,1.8038429,1.9631989
2022-07-01,1.04985112966407,5,1.8172576,1.9965729
2022-07-01,1.04985112966407,10,1.8006985,2.0241938
2022-07-01,1.04985112966407,21,1.7425475,1.9256204
2022-07-05,0.1582875106192816,1,1.8052948,1.9515767
2022-07-05,0.1582875106192816,3,1.8034345,1.9350046
2022-07-05,0.1582875106192816,5,1.8072358,1.9682286
2022-07-05,0.1582875106192816,10,1.8063803,1.9759415
2022-07-05,0.1582875106192816,21,1.6996051,1.889454
2022-07-06,0.3566795705065573,1,1.8038429,2.0396078
2022-07-06,0.3566795705065573,3,1.8172576,2.0235033
2022-07-06,0.3566795705065573,5,1.8112856,2.0658689
2022-07-06,0.3566795705065573,10,1.807845,2.0801039
2022-07-06,0.3566795705065573,21,1.6374193,2.0118053
2022-07-07,1.48537231809307,1,1.8034345,2.0808728
2022-07-07,1.48537231809307,3,1.8072358,2.075971
2022-07-07,1.48537231809307,5,1.8051192,2.104338
2022-07-07,1.48537231809307,10,1.840082,2.1038084
2022-07-07,1.48537231809307,21,1.6480961,1.9794036
2022-07-08,-0.08306163961275814,1,1.8172576,1.8986189
2022-07-08,-0.08306163961275814,3,1.8112856,1.8765103
2022-07-08,-0.08306163961275814,5,1.8009126,1.9224172
2022-07-08,-0.08306163961275814,10,1.8103305,1.9307638
2022-07-08,-0.08306163961275814,21,1.5923092,1.8171157
2022-07-11,-1.159441766052538,1,1.8072358,1.9403591
2022-07-11,-1.159441766052538,3,1.8051192,1.9245398
2022-07-11,-1.159441766052538,5,1.8006985,1.925525
2022-07-11,-1.159441766052538,10,1.8137414,1.9083666
2022-07-11,-1.159441766052538,21,1.592399,1.7427365
2022-07-12,-0.9286868497493828,1,1.8112856,2.040407
2022-07-12,-0.9286868497493828,3,1.8009126,1.9909705
2022-07-12,-0.9286868497493828,5,1.8063803,1.9794184
2022-07-12,-0.9286868497493828,10,1.7818738,1.9381037
2022-07-12,-0.9286868497493828,21,1.5768279,1.7023863
2022-07-13,-0.4466864111815738,1,1.8051192,1.9527699
2022-07-13,-0.4466864111815738,3,1.8006985,1.9158168
2022-07-13,-0.4466864111815738,5,1.807845,1.9191229
2022-07-13,-0.4466864111815738,10,1.7816848,1.8383753
2022-07-13,-0.4466864111815738,21,1.5779537,1.641278
2022-07-14,-0.30031388127653713,1,1.8009126,1.9052923
2022-07-14,-0.30031388127653713,3,1.8063803,1.8715533
2022-07-14,-0.30031388127653713,5,1.840082,1.866659
2022-07-14,-0.30031388127653713,10,1.7558426,1.8026747
2022-07-14,-0.30031388127653713,21,1.5722017,1.5996988
2022-07-15,1.9019231658633728,1,1.8006985,1.8674109
2022-07-15,1.9019231658633728,3,1.807845,1.8052726
2022-07-15,1.9019231658633728,5,1.8103305,1.7930231
2022-07-15,1.9019231658633728,10,1.7281914,1.7266617
2022-07-15,1.9019231658633728,21,1.5711299,1.4841901
2022-07-18,-0.8398742485836053,1,1.8063803,2.0308037
2022-07-18,-0.8398742485836053,3,1.840082,1.9758533
2022-07-18,-0.8398742485836053,5,1.8137414,1.9621053
2022-07-18,-0.8398742485836053,10,1.7338917,1.8740044
2022-07-18,-0.8398742485836053,21,1.5658478,1.6058224
2022-07-19,2.725351764373052,1,1.807845,1.9023966
2022-07-19,2.725351764373052,3,1.8103305,1.8467861
2022-07-19,2.725351764373052,5,1.7818738,1.835278
2022-07-19,2.725351764373052,10,1.7425475,1.7182931
2022-07-19,2.725351764373052,21,1.4676406,1.4649369
2022-07-20,0.5878493941057883,1,1.840082,1.9494542
2022-07-20,0.5878493941057883,3,1.8137414,1.877254
2022-07-20,0.5878493941057883,5,1.7816848,1.8696665
2022-07-20,0.5878493941057883,10,1.6996051,1.7468733
2022-07-20,0.5878493941057883,21,1.4645071,1.4553752
2022-07-21,0.9813066689504879,1,1.8103305,1.7736958
2022-07-21,0.9813066689504879,3,1.7818738,1.7058698
2022-07-21,0.9813066689504879,5,1.7558426,1.691385
2022-07-21,0.9813066689504879,10,1.6374193,1.6307898
2022-07-21,0.9813066689504879,21,1.4688365,1.4112777
2022-07-22,-0.9376287293813235,1,1.8137414,1.8153446
2022-07-22,-0.9376287293813235,3,1.7816848,1.74089
2022-07-22,-0.9376287293813235,5,1.7281914,1.7448308
2022-07-22,-0.9376287293813235,10,1.6480961,1.6609278
2022-07-22,-0.9376287293813235,21,1.4523947,1.42468
2022-07-25,0.13143029733058142,1,1.7818738,1.8779624
2022-07-25,0.13143029733058142,3,1.7558426,1.8174757
2022-07-25,0.13143029733058142,5,1.7338917,1.8189538
2022-07-25,0.13143029733058142,10,1.5923092,1.7901704
2022-07-25,0.13143029733058142,21,1.4589096,1.5693055
2022-07-26,-1.1610342599263745,1,1.7816848,1.898324
2022-07-26,-1.1610342599263745,3,1.7281914,1.8061033
2022-07-26,-1.1610342599263745,5,1.7425475,1.8127768
2022-07-26,-1.1610342599263745,10,1.592399,1.7621815
2022-07-26,-1.1610342599263745,21,1.483613,1.4663194
2022-07-27,2.5820048778628646,1,1.7558426,1.7905324
2022-07-27,2.5820048778628646,3,1.7338917,1.7252704
2022-07-27,2.5820048778628646,5,1.6996051,1.7264028
2022-07-27,2.5820048778628646,10,1.5768279,1.6392045
2022-07-27,2.5820048778628646,21,1.4631424,1.4324249
2022-07-28,1.2060319791912022,1,1.7281914,1.8523499
2022-07-28,1.2060319791912022,3,1.7425475,1.8087231
2022-07-28,1.2060319791912022,5,1.6374193,1.7988483
2022-07-28,1.2060319791912022,10,1.5779537,1.7287198
2022-07-28,1.2060319791912022,21,1.4294829,1.54998
2022-07-29,1.4107775781754484,1,1.7338917,1.8975315
2022-07-29,1.4107775781754484,3,1.6996051,1.8501693
2022-07-29,1.4107775781754484,5,1.6480961,1.8293821
2022-07-29,1.4107775781754484,10,1.5722017,1.7309903
2022-07-29,1.4107775781754484,21,1.4383272,1.4845542
2022-08-01,-0.2827076544916096,1,1.7425475,1.7313502
2022-08-01,-0.2827076544916096,3,1.6374193,1.6970206
2022-08-01,-0.2827076544916096,5,1.5923092,1.6730629
2022-08-01,-0.2827076544916096,10,1.5711299,1.6016705
2022-08-01,-0.2827076544916096,21,1.5018344,1.4129922
2022-08-02,-0.6684688378872039,1,1.6996051,1.8152887
2022-08-02,-0.6684688378872039,3,1.6480961,1.7717162
2022-08-02,-0.6684688378872039,5,1.592399,1.775229
2022-08-02,-0.6684688378872039,10,1.5658478,1.7071403
2022-08-02,-0.6684688378872039,21,1.484642,1.4786688
2022-08-03,1.5517456270091046,1,1.6374193,1.7196245
2022-08-03,1.5517456270091046,3,1.5923092,1.6875776
2022-08-03,1.5517456270091046,5,1.5768279,1.6472268
2022-08-03,1.5517456270091046,10,1.4676406,1.556744
2022-08-03,1.5517456270091046,21,1.4766064,1.356445
2022-08-04,-0.0777642449584448,1,1.6480961,1.6607922
2022-08-04,-0.0777642449584448,3,1.592399,1.6235178
2022-08-04,-0.0777642449584448,5,1.5779537,1.5979297
2022-08-04,-0.0777642449584448,10,1.4645071,1.5064713
2022-08-04,-0.0777642449584448,21,1.4787887,1.3274157
2022-08-05,-0.16270690189177373,1,1.5923092,1.539844
2022-08-05,-0.16270690189177373,3,1.5768279,1.5213732
2022-08-05,-0.16270690189177373,5,1.5722017,1.496973
2022-08-05,-0.16270690189177373,10,1.4688365,1.4220241
2022-08-05,-0.16270690189177373,21,1.4736799,1.2678431
2022-08-08,-0.12383171221213018,1,1.592399,1.5697838
2022-08-08,-0.12383171221213018,3,1.5779537,1.5358094
2022-08-08,-0.12383171221213018,5,1.5711299,1.5157433
2022-08-08,-0.12383171221213018,10,1.4523947,1.4645369
2022-08-08,-0.12383171221213018,21,1.473614,1.3188617
2022-08-09,-0.42577442359270634,1,1.5768279,1.4860913
2022-08-09,-0.42577442359270634,3,1.5722017,1.4760839
2022-08-09,-0.42577442359270634,5,1.5658478,1.4182354
2022-08-09,-0.42577442359270634,10,1.4589096,1.3520287
2022-08-09,-0.42577442359270634,21,1.4428556,1.2136948
2022-08-10,2.1067158460407853,1,1.5779537,1.5468112
2022-08-10,2.1067158460407853,3,1.5711299,1.5212908
2022-08-10,2.1067158460407853,5,1.4676406,1.4699492
2022-08-10,2.1067158460407853,10,1.483613,1.3676838
2022-08-10,2.1067158460407853,21,1.4115369,1.1796235
2022-08-11,-0.07057229222020567,1,1.5722017,1.5447663
2022-08-11,-0.07057229222020567,3,1.5658478,1.5170945
2022-08-11,-0.07057229222020567,5,1.4645071,1.4676819
2022-08-11,-0.07057229222020567,10,1.4631424,1.3915675
2022-08-11,-0.07057229222020567,21,1.314555,1.23901
2022-08-12,1.7174046951492272,1,1.5711299,1.5804496
2022-08-12,1.7174046951492272,3,1.4676406,1.5238866
2022-08-12,1.7174046951492272,5,1.4688365,1.4889166
2022-08-12,1.7174046951492272,10,1.4294829,1.4207332
2022-08-12,1.7174046951492272,21,1.3251407,1.2398102
2022-08-15,0.3961684056234205,1,1.5658478,1.6095369
2022-08-15,0.3961684056234205,3,1.4645071,1.5782831
2022-08-15,0.3961684056234205,5,1.4523947,1.5118449
2022-08-15,0.3961684056234205,10,1.4383272,1.4515754
2022-08-15,0.3961684056234205,21,1.3195918,1.251435
2022-08-16,0.18739228259470053,1,1.4676406,1.4206018
2022-08-16,0.18739228259470053,3,1.4688365,1.4025475
2022-08-16,0.18739228259470053,5,1.4589096,1.3326046
2022-08-16,0.18739228259470053,10,1.5018344,1.2588726
2022-08-16,0.18739228259470053,21,1.3745992,1.0803789
2022-08-17,-0.7264114867647109,1,1.4645071,1.4889756
2022-08-17,-0.7264114867647109,3,1.4523947,1.461754
2022-08-17,-0.7264114867647109,5,1.483613,1.4112036
2022-08-17,-0.7264114867647109,10,1.484642,1.3334273
2022-08-17,-0.7264114867647109,21,1.3748305,1.1457837
2022-08-18,0.22669896063849393,1,1.4688365,1.4491142
2022-08-18,0.22669896063849393,3,1.4589096,1.4281573
2022-08-18,0.22669896063849393,5,1.4631424,1.3745114
2022-08-18,0.22669896063849393,10,1.4766064,1.2863241
2022-08-18,0.22669896063849393,21,1.3508663,1.1065226
2022-08-19,-1.2983928713039106,1,1.4523947,1.4201791
2022-08-19,-1.2983928713039106,3,1.483613,1.368877
2022-08-19,-1.2983928713039106,5,1.4294829,1.3275361
2022-08-19,-1.2983928713039106,10,1.4787887,1.2273978
2022-08-19,-1.2983928713039106,21,1.354359,0.992757
2022-08-22,-2.16323664664948,1,1.4589096,1.5056994
2022-08-22,-2.16323664664948,3,1.4631424,1.4783789
2022-08-22,-2.16323664664948,5,1.4383272,1.4280212
2022-08-22,-2.16323664664948,10,1.4736799,1.3034401
2022-08-22,-2.16323664664948,21,1.3518467,1.0829903
2022-08-23,-0.22403704344373665,1,1.483613,1.5511693
2022-08-23,-0.22403704344373665,3,1.4294829,1.5418688
2022-08-23,-0.22403704344373665,5,1.5018344,1.5173981
2022-08-23,-0.22403704344373665,10,1.473614,1.4338108
2022-08-23,-0.22403704344373665,21,1.3035768,1.2487714
2022-08-24,0.29119166987232603,1,1.4631424,1.5556133
2022-08-24,0.29119166987232603,3,1.4383272,1.5368421
2022-08-24,0.29119166987232603,5,1.484642,1.4985077
2022-08-24,0.29119166987232603,10,1.4428556,1.4469789
2022-08-24,0.29119166987232603,21,1.3212893,1.2918876
2022-08-25,1.3993241836107728,1,1.4294829,1.4836736
2022-08-25,1.3993241836107728,3,1.5018344,1.4799827
2022-08-25,1.3993241836107728,5,1.4766064,1.4137928
2022-08-25,1.3993241836107728,10,1.4115369,1.333206
2022-08-25,1.3993241836107728,21,1.3000891,1.1552669
2022-08-26,-3.426857631703939,1,1.4383272,1.5036854
2022-08-26,-3.426857631703939,3,1.484642,1.4514319
2022-08-26,-3.426857631703939,5,1.4787887,1.4268415
2022-08-26,-3.426857631703939,10,1.314555,1.335755
2022-08-26,-3.426857631703939,21,1.3184015,1.1295711
2022-08-29,-0.6688675197326077,1,1.5018344,1.6339886
2022-08-29,-0.6688675197326077,3,1.4766064,1.6155988
2022-08-29,-0.6688675197326077,5,1.4736799,1.6017138
2022-08-29,-0.6688675197326077,10,1.3251407,1.5542809
2022-08-29,-0.6688675197326077,21,1.3202217,1.4005998
2022-08-30,-1.108941649211559,1,1.484642,1.5666599
2022-08-30,-1.108941649211559,3,1.4787887,1.5304608
2022-08-30,-1.108941649211559,5,1.473614,1.5002866
2022-08-30,-1.108941649211559,10,1.3195918,1.4217529
2022-08-30,-1.108941649211559,21,1.312428,1.2309048
2022-08-31,-0.7847738208154098,1,1.4766064,1.5728319
2022-08-31,-0.7847738208154098,3,1.4736799,1.5361319
2022-08-31,-0.7847738208154098,5,1.4428556,1.5088756
2022-08-31,-0.7847738208154098,10,1.3745992,1.4478804
2022-08-31,-0.7847738208154098,21,1.3375916,1.3221632
2022-09-01,0.2991752267195835,1,1.4787887,1.5410519
2022-09-01,0.2991752267195835,3,1.473614,1.513886
2022-09-01,0.2991752267195835,5,1.4115369,1.4611886
2022-09-01,0.2991752267195835,10,1.3748305,1.3754336
2022-09-01,0.2991752267195835,21,1.3627825,1.2073368
2022-09-02,-1.0794552570724036,1,1.4736799,1.5128288
2022-09-02,-1.0794552570724036,3,1.4428556,1.5007871
2022-09-02,-1.0794552570724036,5,1.314555,1.4254733
