time,log_return,horizon,true_volatility,predict_volatility
2022-07-25,0.2990265201232134,1,1.1393838,1.0259099
2022-07-25,0.2990265201232134,3,1.1372883,1.0194927
2022-07-25,0.2990265201232134,5,1.1313347,1.0242087
2022-07-25,0.2990265201232134,10,1.07272,0.97247756
2022-07-25,0.2990265201232134,21,0.99191356,0.91175854
2022-07-26,-0.24325680883787726,1,1.1402097,1.1387032
2022-07-26,-0.24325680883787726,3,1.1278747,1.1440465
2022-07-26,-0.24325680883787726,5,1.1258373,1.1496178
2022-07-26,-0.24325680883787726,10,1.074068,1.1085992
2022-07-26,-0.24325680883787726,21,0.98914284,1.0686519
2022-07-27,-0.4112998006805313,1,1.1372883,1.1461864
2022-07-27,-0.4112998006805313,3,1.1313347,1.1560735
2022-07-27,-0.4112998006805313,5,1.1259345,1.1670196
2022-07-27,-0.4112998006805313,10,1.0735584,1.1226511
2022-07-27,-0.4112998006805313,21,0.9886461,1.0425144
2022-07-28,0.6543769043426906,1,1.1278747,1.1812049
2022-07-28,0.6543769043426906,3,1.1258373,1.1729697
2022-07-28,0.6543769043426906,5,1.1191885,1.165186
2022-07-28,0.6543769043426906,10,1.0607139,1.1324631
2022-07-28,0.6543769043426906,21,0.98319364,1.0314504
2022-07-29,0.14886486576024538,1,1.1313347,1.2404658
2022-07-29,0.14886486576024538,3,1.1259345,1.2326623
2022-07-29,0.14886486576024538,5,1.0755411,1.2562792
2022-07-29,0.14886486576024538,10,1.0602163,1.2241912
2022-07-29,0.14886486576024538,21,0.98470736,1.1108581
2022-08-02,-0.24982035548468673,1,1.1258373,1.1168708
2022-08-02,-0.24982035548468673,3,1.1191885,1.1337298
2022-08-02,-0.24982035548468673,5,1.07272,1.1412073
2022-08-02,-0.24982035548468673,10,1.0577649,1.093987
2022-08-02,-0.24982035548468673,21,0.9827969,1.0037682
2022-08-03,0.5461712839109012,1,1.1259345,1.0036944
2022-08-03,0.5461712839109012,3,1.0755411,1.0036108
2022-08-03,0.5461712839109012,5,1.074068,1.020133
2022-08-03,0.5461712839109012,10,1.0475873,1.0133321
2022-08-03,0.5461712839109012,21,0.9827355,1.0267231
2022-08-04,0.21151263489951333,1,1.1191885,1.2138573
2022-08-04,0.21151263489951333,3,1.07272,1.207954
2022-08-04,0.21151263489951333,5,1.0735584,1.2221674
2022-08-04,0.21151263489951333,10,1.0050012,1.1497734
2022-08-04,0.21151263489951333,21,0.98282945,1.0599245
2022-08-05,-0.7129920246095267,1,1.0755411,1.270197
2022-08-05,-0.7129920246095267,3,1.074068,1.2656317
2022-08-05,-0.7129920246095267,5,1.0607139,1.2503034
2022-08-05,-0.7129920246095267,10,1.0049974,1.1450688
2022-08-05,-0.7129920246095267,21,1.0043595,1.0168043
2022-08-08,0.3880775048598295,1,1.07272,1.0774152
2022-08-08,0.3880775048598295,3,1.0735584,1.0811224
2022-08-08,0.3880775048598295,5,1.0602163,1.0716989
2022-08-08,0.3880775048598295,10,0.9894877,1.0315486
2022-08-08,0.3880775048598295,21,1.0329733,0.9887812
2022-08-09,-0.3035143234443538,1,1.074068,1.1658014
2022-08-09,-0.3035143234443538,3,1.0607139,1.1671638
2022-08-09,-0.3035143234443538,5,1.0577649,1.1388948
2022-08-09,-0.3035143234443538,10,0.98918414,1.097909
2022-08-09,-0.3035143234443538,21,1.0009258,1.0200784
2022-08-10,0.20298307637354185,1,1.0735584,1.2050235
2022-08-10,0.20298307637354185,3,1.0602163,1.2028629
2022-08-10,0.20298307637354185,5,1.0475873,1.1395863
2022-08-10,0.20298307637354185,10,0.99191356,1.1012056
2022-08-10,0.20298307637354185,21,0.9771036,1.0389179
2022-08-11,-0.004661653597004545,1,1.0607139,1.2649839
2022-08-11,-0.004661653597004545,3,1.0577649,1.2593946
2022-08-11,-0.004661653597004545,5,1.0050012,1.2053825
2022-08-11,-0.004661653597004545,10,0.98914284,1.1954505
2022-08-11,-0.004661653597004545,21,0.94877183,1.1019856
2022-08-12,-0.23641542918131364,1,1.0602163,1.1302375
2022-08-12,-0.23641542918131364,3,1.0475873,1.1180625
2022-08-12,-0.23641542918131364,5,1.0049974,1.0636637
2022-08-12,-0.23641542918131364,10,0.9886461,1.0481102
2022-08-12,-0.23641542918131364,21,0.9436274,0.9639776
2022-08-15,0.38834512643592944,1,1.0577649,1.3336734
2022-08-15,0.38834512643592944,3,1.0050012,1.2996949
2022-08-15,0.38834512643592944,5,0.9894877,1.2436956
2022-08-15,0.38834512643592944,10,0.98319364,1.2333437
2022-08-15,0.38834512643592944,21,0.8735041,1.1765825
2022-08-16,-0.3685775570456684,1,1.0475873,1.1130904
2022-08-16,-0.3685775570456684,3,1.0049974,1.0846492
2022-08-16,-0.3685775570456684,5,0.98918414,1.0561818
2022-08-16,-0.3685775570456684,10,0.98470736,1.0652808
2022-08-16,-0.3685775570456684,21,0.87799776,0.9956628
2022-08-17,-0.020216877747358808,1,1.0050012,1.0648106
2022-08-17,-0.020216877747358808,3,0.9894877,1.0451418
2022-08-17,-0.020216877747358808,5,0.99191356,1.0401956
2022-08-17,-0.020216877747358808,10,0.9827969,1.0239738
2022-08-17,-0.020216877747358808,21,0.8864521,1.030975
2022-08-18,0.35343047889000445,1,1.0049974,1.0161836
2022-08-18,0.35343047889000445,3,0.98918414,1.0148416
2022-08-18,0.35343047889000445,5,0.98914284,0.9907335
2022-08-18,0.35343047889000445,10,0.9827355,1.01561
2022-08-18,0.35343047889000445,21,0.9025772,0.9941454
2022-08-19,-0.09738263676730696,1,0.9894877,0.9401877
2022-08-19,-0.09738263676730696,3,0.99191356,0.9654209
2022-08-19,-0.09738263676730696,5,0.9886461,0.93546844
2022-08-19,-0.09738263676730696,10,0.98282945,0.94262445
2022-08-19,-0.09738263676730696,21,0.9010356,0.89027476
2022-08-22,-0.6373388668311719,1,0.98918414,0.9175421
2022-08-22,-0.6373388668311719,3,0.98914284,0.9285874
2022-08-22,-0.6373388668311719,5,0.98319364,0.9147748
2022-08-22,-0.6373388668311719,10,1.0043595,0.9142976
2022-08-22,-0.6373388668311719,21,0.9115613,0.86953986
2022-08-23,-1.3877391866262911,1,0.99191356,0.98390234
2022-08-23,-1.3877391866262911,3,0.9886461,0.97253734
2022-08-23,-1.3877391866262911,5,0.98470736,0.9684236
2022-08-23,-1.3877391866262911,10,1.0329733,0.9762577
2022-08-23,-1.3877391866262911,21,0.79319113,0.8993583
2022-08-24,0.7273362472291822,1,0.98914284,0.906939
2022-08-24,0.7273362472291822,3,0.98319364,0.9191268
2022-08-24,0.7273362472291822,5,0.9827969,0.929124
2022-08-24,0.7273362472291822,10,1.0009258,0.9345021
2022-08-24,0.7273362472291822,21,0.80333906,0.88521147
2022-08-25,0.4621159434879729,1,0.9886461,0.88456166
2022-08-25,0.4621159434879729,3,0.98470736,0.8997898
2022-08-25,0.4621159434879729,5,0.9827355,0.9135181
2022-08-25,0.4621159434879729,10,0.9771036,0.941025
2022-08-25,0.4621159434879729,21,0.7976923,0.96476424
2022-08-26,-1.1062530226636724,1,0.98319364,0.9738816
2022-08-26,-1.1062530226636724,3,0.9827969,0.9619694
2022-08-26,-1.1062530226636724,5,0.98282945,0.9515502
2022-08-26,-1.1062530226636724,10,0.94877183,0.91626906
2022-08-26,-1.1062530226636724,21,0.8125337,0.87034094
2022-08-29,-0.4159556157837585,1,0.98470736,1.1704341
2022-08-29,-0.4159556157837585,3,0.9827355,1.184346
2022-08-29,-0.4159556157837585,5,1.0043595,1.1629604
2022-08-29,-0.4159556157837585,10,0.9436274,1.0928662
2022-08-29,-0.4159556157837585,21,0.83137214,1.0148048
2022-08-30,-0.10825607334812304,1,0.9827969,1.1210479
2022-08-30,-0.10825607334812304,3,0.98282945,1.1220254
2022-08-30,-0.10825607334812304,5,1.0329733,1.1097398
2022-08-30,-0.10825607334812304,10,0.8735041,1.0846623
2022-08-30,-0.10825607334812304,21,0.83289003,1.0763016
2022-08-31,-0.27525341689003113,1,0.9827355,1.1625328
2022-08-31,-0.27525341689003113,3,1.0043595,1.1586398
2022-08-31,-0.27525341689003113,5,1.0009258,1.1300771
2022-08-31,-0.27525341689003113,10,0.87799776,1.07311
2022-08-31,-0.27525341689003113,21,0.8239022,0.98782194
2022-09-01,-1.7807498660534549,1,0.98282945,1.0063816
2022-09-01,-1.7807498660534549,3,1.0329733,1.0034852
2022-09-01,-1.7807498660534549,5,0.9771036,0.9803969
2022-09-01,-1.7807498660534549,10,0.8864521,0.9751972
2022-09-01,-1.7807498660534549,21,0.8096556,1.0252099
2022-09-02,2.1180881041891197,1,1.0043595,1.021454
2022-09-02,2.1180881041891197,3,1.0009258,1.0435021
2022-09-02,2.1180881041891197,5,0.94877183,1.0211587
2022-09-02,2.1180881041891197,10,0.9025772,1.0436698
2022-09-02,2.1180881041891197,21,0.79706734,1.0713867
2022-09-05,-0.6648190759776185,1,1.0329733,1.1332643
2022-09-05,-0.6648190759776185,3,0.9771036,1.1301333
2022-09-05,-0.6648190759776185,5,0.9436274,1.0906757
2022-09-05,-0.6648190759776185,10,0.9010356,1.0995092
2022-09-05,-0.6648190759776185,21,0.8090087,1.1066636
2022-09-06,0.13521928085040713,1,1.0009258,1.085296
2022-09-06,0.13521928085040713,3,0.94877183,1.070201
2022-09-06,0.13521928085040713,5,0.8735041,1.0441235
2022-09-06,0.13521928085040713,10,0.9115613,1.0519415
2022-09-06,0.13521928085040713,21,0.8038137,1.0593934
2022-09-07,-0.26821536513921274,1,0.9771036,1.0508118
2022-09-07,-0.26821536513921274,3,0.9436274,1.037377
2022-09-07,-0.26821536513921274,5,0.87799776,1.0307198
2022-09-07,-0.26821536513921274,10,0.79319113,1.0574232
2022-09-07,-0.26821536513921274,21,0.8899738,1.0616087
2022-09-08,-0.1374361888311526,1,0.94877183,0.8994086
2022-09-08,-0.1374361888311526,3,0.8735041,0.8984253
2022-09-08,-0.1374361888311526,5,0.8864521,0.85797566
2022-09-08,-0.1374361888311526,10,0.80333906,0.876928
2022-09-08,-0.1374361888311526,21,0.8971924,0.8921025
2022-09-09,1.0135371421142736,1,0.9436274,0.9716692
2022-09-09,1.0135371421142736,3,0.87799776,0.9548909
2022-09-09,1.0135371421142736,5,0.9025772,0.91404283
2022-09-09,1.0135371421142736,10,0.7976923,0.95526874
2022-09-09,1.0135371421142736,21,0.8836131,0.94687307
2022-09-12,0.8269202603754522,1,0.8735041,0.9362265
2022-09-12,0.8269202603754522,3,0.8864521,0.9600648
2022-09-12,0.8269202603754522,5,0.9010356,0.9304282
2022-09-12,0.8269202603754522,10,0.8125337,0.9857433
2022-09-12,0.8269202603754522,21,0.8809834,1.0091244
2022-09-13,-0.9067668856829414,1,0.87799776,0.7975619
2022-09-13,-0.9067668856829414,3,0.9025772,0.8000664
2022-09-13,-0.9067668856829414,5,0.9115613,0.78304935
2022-09-13,-0.9067668856829414,10,0.83137214,0.8209238
2022-09-13,-0.9067668856829414,21,0.85199165,0.83063173
2022-09-14,-1.2671367930341404,1,0.8864521,0.8538945
2022-09-14,-1.2671367930341404,3,0.9010356,0.8653196
2022-09-14,-1.2671367930341404,5,0.79319113,0.8570079
2022-09-14,-1.2671367930341404,10,0.83289003,0.8719169
2022-09-14,-1.2671367930341404,21,0.8522993,0.8650391
2022-09-15,-0.07162424554252311,1,0.9025772,0.82910526
2022-09-15,-0.07162424554252311,3,0.9115613,0.83381194
2022-09-15,-0.07162424554252311,5,0.80333906,0.8211478
2022-09-15,-0.07162424554252311,10,0.8239022,0.8498393
2022-09-15,-0.07162424554252311,21,0.839377,0.83293927
2022-09-16,-1.2740516993615003,1,0.9010356,0.87701404
2022-09-16,-1.2740516993615003,3,0.79319113,0.8803949
2022-09-16,-1.2740516993615003,5,0.7976923,0.8933048
2022-09-16,-1.2740516993615003,10,0.8096556,0.90250325
2022-09-16,-1.2740516993615003,21,0.83929414,0.9389527
2022-09-19,0.059921820778185975,1,0.9115613,0.87294877
2022-09-19,0.059921820778185975,3,0.80333906,0.87935424
2022-09-19,0.059921820778185975,5,0.8125337,0.8687793
2022-09-19,0.059921820778185975,10,0.79706734,0.88234043
2022-09-19,0.059921820778185975,21,0.84516186,0.92186725
2022-09-20,-1.331896020789891,1,0.79319113,0.86156964
2022-09-20,-1.331896020789891,3,0.7976923,0.8837311
2022-09-20,-1.331896020789891,5,0.83137214,0.85430825
2022-09-20,-1.331896020789891,10,0.8090087,0.8869221
2022-09-20,-1.331896020789891,21,0.8737986,0.9177859
2022-09-21,-0.450973071702343,1,0.80333906,0.79128265
2022-09-21,-0.450973071702343,3,0.8125337,0.8044149
2022-09-21,-0.450973071702343,5,0.83289003,0.79721975
2022-09-21,-0.450973071702343,10,0.8038137,0.81513536
2022-09-21,-0.450973071702343,21,0.8792081,0.8397335
2022-09-22,-1.2713027127329468,1,0.7976923,0.93237615
2022-09-22,-1.2713027127329468,3,0.83137214,0.9774835
2022-09-22,-1.2713027127329468,5,0.8239022,0.9524416
2022-09-22,-1.2713027127329468,10,0.8899738,0.9639214
2022-09-22,-1.2713027127329468,21,0.8851601,1.0275432
2022-09-23,-1.5646674582347586,1,0.8125337,0.8429861
2022-09-23,-1.5646674582347586,3,0.83289003,0.85364914
2022-09-23,-1.5646674582347586,5,0.8096556,0.86350507
2022-09-23,-1.5646674582347586,10,0.8971924,0.87385595
2022-09-23,-1.5646674582347586,21,0.88420594,0.94019413
2022-09-26,-0.644818764343924,1,0.83137214,0.91784954
2022-09-26,-0.644818764343924,3,0.8239022,0.96460694
2022-09-26,-0.644818764343924,5,0.79706734,0.96213114
2022-09-26,-0.644818764343924,10,0.8836131,1.0116817
2022-09-26,-0.644818764343924,21,0.8805344,1.1026908
2022-09-27,0.5327985949232783,1,0.83289003,0.9401903
2022-09-27,0.5327985949232783,3,0.8096556,0.95721364
2022-09-27,0.5327985949232783,5,0.8090087,0.9335389
2022-09-27,0.5327985949232783,10,0.8809834,0.9591489
2022-09-27,0.5327985949232783,21,0.90950894,0.9992863
2022-09-28,0.9272108415025571,1,0.8239022,0.9759786
2022-09-28,0.9272108415025571,3,0.79706734,1.008045
2022-09-28,0.9272108415025571,5,0.8038137,0.9865514
2022-09-28,0.9272108415025571,10,0.85199165,1.0018581
2022-09-28,0.9272108415025571,21,0.9363199,1.0870029
2022-09-29,-0.9216809112473356,1,0.8096556,0.9314151
2022-09-29,-0.9216809112473356,3,0.8090087,0.9329998
2022-09-29,-0.9216809112473356,5,0.8899738,0.9492209
2022-09-29,-0.9216809112473356,10,0.8522993,0.98068595
2022-09-29,-0.9216809112473356,21,0.9350003,1.0632966
2022-09-30,1.378429968092476,1,0.79706734,0.8257396
2022-09-30,1.378429968092476,3,0.8038137,0.85048807
2022-09-30,1.378429968092476,5,0.8971924,0.82765967
2022-09-30,1.378429968092476,10,0.839377,0.8622339
2022-09-30,1.378429968092476,21,0.9425437,0.9473585
2022-10-03,0.22531099224991635,1,0.8090087,0.9196825
2022-10-03,0.22531099224991635,3,0.8899738,0.9295933
2022-10-03,0.22531099224991635,5,0.8836131,0.906163
2022-10-03,0.22531099224991635,10,0.83929414,0.9644588
2022-10-03,0.22531099224991635,21,0.942873,1.025702
2022-10-04,2.8755483755954714,1,0.8038137,0.8605516
2022-10-04,2.8755483755954714,3,0.8971924,0.866689
2022-10-04,2.8755483755954714,5,0.8809834,0.8457366
2022-10-04,2.8755483755954714,10,0.84516186,0.892745
2022-10-04,2.8755483755954714,21,0.9439972,0.9463223
2022-10-05,-1.074879550022878,1,0.8899738,0.9251026
2022-10-05,-1.074879550022878,3,0.8836131,0.9235644
2022-10-05,-1.074879550022878,5,0.85199165,0.9109058
2022-10-05,-1.074879550022878,10,0.8737986,0.9722793
2022-10-05,-1.074879550022878,21,0.9445683,1.0363309
2022-10-06,-0.8295677130616852,1,0.8971924,0.87936974
2022-10-06,-0.8295677130616852,3,0.8809834,0.8942846
2022-10-06,-0.8295677130616852,5,0.8522993,0.88744015
2022-10-06,-0.8295677130616852,10,0.8792081,0.9310956
2022-10-06,-0.8295677130616852,21,0.9445965,0.95848477
2022-10-07,-0.7976969500813169,1,0.8836131,0.8183416
2022-10-07,-0.7976969500813169,3,0.85199165,0.8384919
2022-10-07,-0.7976969500813169,5,0.839377,0.8466882
2022-10-07,-0.7976969500813169,10,0.8851601,0.904737
2022-10-07,-0.7976969500813169,21,0.950608,0.95269
