time,log_return,horizon,true_volatility,predict_volatility
2022-05-06,-2.280082505016434,5,1.4272629,1.2463623
2022-05-06,-2.280082505016434,10,1.7549776,1.2453601
2022-05-06,-2.280082505016434,21,1.825942,1.2861712
2022-05-09,-4.404470383590464,1,1.2770592,1.3463032
2022-05-09,-4.404470383590464,3,1.4254773,1.3521774
2022-05-09,-4.404470383590464,5,1.5391796,1.3670048
2022-05-09,-4.404470383590464,10,1.7541659,1.3780272
2022-05-09,-4.404470383590464,21,1.821371,1.3723156
2022-05-10,2.3629601018142488,1,1.3847958,1.4609932
2022-05-10,2.3629601018142488,3,1.4272629,1.4730303
2022-05-10,2.3629601018142488,5,1.6134924,1.4861984
2022-05-10,2.3629601018142488,10,1.754138,1.5132954
2022-05-10,2.3629601018142488,21,1.8214179,1.4972961
2022-05-11,0.32352882097903546,1,1.4254773,1.4188805
2022-05-11,0.32352882097903546,3,1.5391796,1.4144286
2022-05-11,0.32352882097903546,5,1.6140873,1.4350876
2022-05-11,0.32352882097903546,10,1.7672709,1.4580436
2022-05-11,0.32352882097903546,21,1.8211067,1.4557298
2022-05-12,-5.32986898761223,1,1.4272629,1.3775443
2022-05-12,-5.32986898761223,3,1.6134924,1.3599268
2022-05-12,-5.32986898761223,5,1.7520624,1.3809695
2022-05-12,-5.32986898761223,10,1.7778846,1.3873136
2022-05-12,-5.32986898761223,21,1.8291528,1.4193413
2022-05-13,-4.474447391833092,1,1.5391796,1.487083
2022-05-13,-4.474447391833092,3,1.6140873,1.4754812
2022-05-13,-4.474447391833092,5,1.7549776,1.4850229
2022-05-13,-4.474447391833092,10,1.8242832,1.5180945
2022-05-13,-4.474447391833092,21,1.8253231,1.5391659
2022-05-16,-0.7118168186558194,1,1.6134924,1.4329304
2022-05-16,-0.7118168186558194,3,1.7520624,1.4562848
2022-05-16,-0.7118168186558194,5,1.7541659,1.473482
2022-05-16,-0.7118168186558194,10,1.8237963,1.5187085
2022-05-16,-0.7118168186558194,21,1.8290485,1.5032971
2022-05-17,5.169853537262803,1,1.6140873,1.5422148
2022-05-17,5.169853537262803,3,1.7549776,1.5245687
2022-05-17,5.169853537262803,5,1.754138,1.5483239
2022-05-17,5.169853537262803,10,1.8451656,1.5843003
2022-05-17,5.169853537262803,21,1.9301951,1.5757121
2022-05-18,0.5346939425248998,1,1.7520624,1.451239
2022-05-18,0.5346939425248998,3,1.7541659,1.44981
2022-05-18,0.5346939425248998,5,1.7672709,1.475045
2022-05-18,0.5346939425248998,10,1.8408203,1.4992805
2022-05-18,0.5346939425248998,21,1.9305172,1.4987864
2022-05-19,-0.2225716494154817,1,1.7549776,1.4578766
2022-05-19,-0.2225716494154817,3,1.754138,1.4444525
2022-05-19,-0.2225716494154817,5,1.7778846,1.4593395
2022-05-19,-0.2225716494154817,10,1.8278271,1.4577608
2022-05-19,-0.2225716494154817,21,1.9287604,1.4442883
2022-05-20,-0.08105812466929763,1,1.7541659,1.6284927
2022-05-20,-0.08105812466929763,3,1.7672709,1.6346531
2022-05-20,-0.08105812466929763,5,1.8242832,1.6652659
2022-05-20,-0.08105812466929763,10,1.8279445,1.6925364
2022-05-20,-0.08105812466929763,21,1.9368918,1.701327
2022-05-23,-2.1404677138487926,1,1.754138,1.6609567
2022-05-23,-2.1404677138487926,3,1.7778846,1.6549599
2022-05-23,-2.1404677138487926,5,1.8237963,1.6593713
2022-05-23,-2.1404677138487926,10,1.825942,1.6561007
2022-05-23,-2.1404677138487926,21,1.9419243,1.5984824
2022-05-24,1.3734067131368377,1,1.7672709,1.6599189
2022-05-24,1.3734067131368377,3,1.8242832,1.6606146
2022-05-24,1.3734067131368377,5,1.8451656,1.685527
2022-05-24,1.3734067131368377,10,1.821371,1.6974354
2022-05-24,1.3734067131368377,21,1.9641317,1.6999165
2022-05-25,2.941286034713908,1,1.7778846,1.7011025
2022-05-25,2.941286034713908,3,1.8237963,1.7105976
2022-05-25,2.941286034713908,5,1.8408203,1.7338878
2022-05-25,2.941286034713908,10,1.8214179,1.7481186
2022-05-25,2.941286034713908,21,1.9642335,1.7432684
2022-05-26,-0.0915960677733807,1,1.8242832,1.5304936
2022-05-26,-0.0915960677733807,3,1.8451656,1.545713
2022-05-26,-0.0915960677733807,5,1.8278271,1.5490245
2022-05-26,-0.0915960677733807,10,1.8211067,1.5484798
2022-05-26,-0.0915960677733807,21,1.9648505,1.5470945
2022-05-27,1.9795140501014608,1,1.8237963,1.6287264
2022-05-27,1.9795140501014608,3,1.8408203,1.6229744
2022-05-27,1.9795140501014608,5,1.8279445,1.635957
2022-05-27,1.9795140501014608,10,1.8291528,1.6242962
2022-05-27,1.9795140501014608,21,1.9714553,1.619483
2022-05-30,0.5368589176250715,1,1.8451656,1.7014511
2022-05-30,0.5368589176250715,3,1.8278271,1.7139895
2022-05-30,0.5368589176250715,5,1.825942,1.7338266
2022-05-30,0.5368589176250715,10,1.8253231,1.7709026
2022-05-30,0.5368589176250715,21,1.9630654,1.7706888
2022-05-31,-0.7684697652020844,1,1.8408203,1.8095952
2022-05-31,-0.7684697652020844,3,1.8279445,1.828664
2022-05-31,-0.7684697652020844,5,1.821371,1.8513806
2022-05-31,-0.7684697652020844,10,1.8290485,1.8784003
2022-05-31,-0.7684697652020844,21,1.9798121,1.8772752
2022-06-01,0.21738487166977905,1,1.8278271,1.74748
2022-06-01,0.21738487166977905,3,1.825942,1.7765702
2022-06-01,0.21738487166977905,5,1.8214179,1.8058205
2022-06-01,0.21738487166977905,10,1.9301951,1.8464227
2022-06-01,0.21738487166977905,21,1.9877617,1.8486578
2022-06-02,-0.7516063311983956,1,1.8279445,1.8324403
2022-06-02,-0.7516063311983956,3,1.821371,1.8462214
2022-06-02,-0.7516063311983956,5,1.8211067,1.8694808
2022-06-02,-0.7516063311983956,10,1.9305172,1.9305336
2022-06-02,-0.7516063311983956,21,1.9612148,1.9093516
2022-06-03,0.14399393340998046,1,1.825942,1.6861705
2022-06-03,0.14399393340998046,3,1.8214179,1.6909124
2022-06-03,0.14399393340998046,5,1.8291528,1.7198194
2022-06-03,0.14399393340998046,10,1.9287604,1.7334964
2022-06-03,0.14399393340998046,21,1.9700292,1.7113342
2022-06-06,-0.02712436538079288,1,1.821371,1.8910218
2022-06-06,-0.02712436538079288,3,1.8211067,1.903225
2022-06-06,-0.02712436538079288,5,1.8253231,1.9335233
2022-06-06,-0.02712436538079288,10,1.9368918,1.9783762
2022-06-06,-0.02712436538079288,21,1.9714276,1.9689813
2022-06-07,-0.2014023408318799,1,1.8214179,1.717232
2022-06-07,-0.2014023408318799,3,1.8291528,1.7267772
2022-06-07,-0.2014023408318799,5,1.8290485,1.7423517
2022-06-07,-0.2014023408318799,10,1.9419243,1.7782686
2022-06-07,-0.2014023408318799,21,1.9617368,1.772556
2022-06-08,1.324651832655288,1,1.8211067,1.7098997
2022-06-08,1.324651832655288,3,1.8253231,1.7021222
2022-06-08,1.324651832655288,5,1.9301951,1.7181126
2022-06-08,1.324651832655288,10,1.9641317,1.765594
2022-06-08,1.324651832655288,21,1.9602253,1.7442102
2022-06-09,0.06629546416849763,1,1.8291528,1.659761
2022-06-09,0.06629546416849763,3,1.8290485,1.6533719
2022-06-09,0.06629546416849763,5,1.9305172,1.6693105
2022-06-09,0.06629546416849763,10,1.9642335,1.7059052
2022-06-09,0.06629546416849763,21,1.9760169,1.6825545
2022-06-10,-1.291326902631429,1,1.8253231,1.6931642
2022-06-10,-1.291326902631429,3,1.9301951,1.6955798
2022-06-10,-1.291326902631429,5,1.9287604,1.6946917
2022-06-10,-1.291326902631429,10,1.9648505,1.6560647
2022-06-10,-1.291326902631429,21,1.9868261,1.581831
2022-06-13,-5.0146981913933075,1,1.8290485,1.7426351
2022-06-13,-5.0146981913933075,3,1.9305172,1.7417325
2022-06-13,-5.0146981913933075,5,1.9368918,1.766577
2022-06-13,-5.0146981913933075,10,1.9714553,1.8029177
2022-06-13,-5.0146981913933075,21,1.9779621,1.7083633
2022-06-14,0.02458356640628878,1,1.9301951,1.9350618
2022-06-14,0.02458356640628878,3,1.9287604,1.9522752
2022-06-14,0.02458356640628878,5,1.9419243,1.9695367
2022-06-14,0.02458356640628878,10,1.9630654,1.9941978
2022-06-14,0.02458356640628878,21,1.9870813,1.887232
2022-06-15,-0.6419431411435639,1,1.9305172,1.8709066
2022-06-15,-0.6419431411435639,3,1.9368918,1.8862131
2022-06-15,-0.6419431411435639,5,1.9641317,1.8919119
2022-06-15,-0.6419431411435639,10,1.9798121,1.8722837
2022-06-15,-0.6419431411435639,21,1.9867073,1.7343794
2022-06-16,2.153659771283234,1,1.9287604,1.8829496
2022-06-16,2.153659771283234,3,1.9419243,1.8947024
2022-06-16,2.153659771283234,5,1.9642335,1.9074603
2022-06-16,2.153659771283234,10,1.9877617,1.9185338
2022-06-16,2.153659771283234,21,1.978581,1.8211353
2022-06-17,-1.760209329031781,1,1.9368918,1.7468258
2022-06-17,-1.760209329031781,3,1.9641317,1.7644606
2022-06-17,-1.760209329031781,5,1.9648505,1.7699901
2022-06-17,-1.760209329031781,10,1.9612148,1.7790065
2022-06-17,-1.760209329031781,21,1.9697725,1.7783265
2022-06-20,-2.6149122974822525,1,1.9419243,1.7855035
2022-06-20,-2.6149122974822525,3,1.9642335,1.7712679
2022-06-20,-2.6149122974822525,5,1.9714553,1.7919939
2022-06-20,-2.6149122974822525,10,1.9700292,1.7773745
2022-06-20,-2.6149122974822525,21,1.9698099,1.756421
2022-06-21,-0.0832619124873979,1,1.9641317,1.9423059
2022-06-21,-0.0832619124873979,3,1.9648505,1.943574
2022-06-21,-0.0832619124873979,5,1.9630654,1.9671069
2022-06-21,-0.0832619124873979,10,1.9714276,1.9783227
2022-06-21,-0.0832619124873979,21,1.9695297,1.9542451
2022-06-22,0.21535909649958995,1,1.9642335,2.0064547
2022-06-22,0.21535909649958995,3,1.9714553,2.0237796
2022-06-22,0.21535909649958995,5,1.9798121,2.030359
2022-06-22,0.21535909649958995,10,1.9617368,2.0165932
2022-06-22,0.21535909649958995,21,1.9600531,1.8778484
2022-06-23,1.0860157959276862,1,1.9648505,1.9788256
2022-06-23,1.0860157959276862,3,1.9630654,1.970123
2022-06-23,1.0860157959276862,5,1.9877617,1.9983736
2022-06-23,1.0860157959276862,10,1.9602253,2.019135
2022-06-23,1.0860157959276862,21,1.8448933,1.9276185
2022-06-24,-0.41275477108868586,1,1.9714553,2.0462635
2022-06-24,-0.41275477108868586,3,1.9798121,2.0342035
2022-06-24,-0.41275477108868586,5,1.9612148,2.0540273
2022-06-24,-0.41275477108868586,10,1.9760169,2.0896127
2022-06-24,-0.41275477108868586,21,1.8230156,1.9880366
2022-06-27,1.7013900823803496,1,1.9630654,1.8986951
2022-06-27,1.7013900823803496,3,1.9877617,1.8943863
2022-06-27,1.7013900823803496,5,1.9700292,1.9152802
2022-06-27,1.7013900823803496,10,1.9868261,1.8954909
2022-06-27,1.7013900823803496,21,1.8219166,1.6862372
2022-06-28,1.32329762537573,1,1.9798121,2.2403638
2022-06-28,1.32329762537573,3,1.9612148,2.2525923
2022-06-28,1.32329762537573,5,1.9714276,2.259962
2022-06-28,1.32329762537573,10,1.9779621,2.2720165
2022-06-28,1.32329762537573,21,1.8221989,2.114389
2022-06-29,-0.0007852961155130345,1,1.9877617,2.1235895
2022-06-29,-0.0007852961155130345,3,1.9700292,2.140784
2022-06-29,-0.0007852961155130345,5,1.9617368,2.1577446
2022-06-29,-0.0007852961155130345,10,1.9870813,2.1269898
2022-06-29,-0.0007852961155130345,21,1.8131871,1.9778581
2022-06-30,-1.9411310749708477,1,1.9612148,1.9104471
2022-06-30,-1.9411310749708477,3,1.9714276,1.9026713
2022-06-30,-1.9411310749708477,5,1.9602253,1.9211074
2022-06-30,-1.9411310749708477,10,1.9867073,1.9272864
2022-06-30,-1.9411310749708477,21,1.799663,1.745149
2022-07-01,0.2654769746750496,1,1.9700292,1.945183
2022-07-01,0.2654769746750496,3,1.9617368,1.9486694
2022-07-01,0.2654769746750496,5,1.9760169,1.9652175
2022-07-01,0.2654769746750496,10,1.978581,1.9385386
2022-07-01,0.2654769746750496,21,1.8032237,1.8114958
2022-07-04,-0.30952472314584867,1,1.9714276,1.9260885
2022-07-04,-0.30952472314584867,3,1.9602253,1.9260418
2022-07-04,-0.30952472314584867,5,1.9868261,1.8964188
2022-07-04,-0.30952472314584867,10,1.9697725,1.8048313
2022-07-04,-0.30952472314584867,21,1.7831485,1.6113169
2022-07-05,-0.5075460016448652,1,1.9617368,2.0801115
2022-07-05,-0.5075460016448652,3,1.9760169,2.087817
2022-07-05,-0.5075460016448652,5,1.9779621,2.103595
2022-07-05,-0.5075460016448652,10,1.9698099,2.0457253
2022-07-05,-0.5075460016448652,21,1.7165983,1.5786927
2022-07-06,-2.454085887870594,1,1.9602253,2.2009785
2022-07-06,-2.454085887870594,3,1.9868261,2.2201135
2022-07-06,-2.454085887870594,5,1.9870813,2.2112434
2022-07-06,-2.454085887870594,10,1.9695297,2.1662242
2022-07-06,-2.454085887870594,21,1.6908189,1.8790617
2022-07-07,1.4165575622951287,1,1.9760169,2.2331274
2022-07-07,1.4165575622951287,3,1.9779621,2.217308
2022-07-07,1.4165575622951287,5,1.9867073,2.2400749
2022-07-07,1.4165575622951287,10,1.9600531,2.1548402
2022-07-07,1.4165575622951287,21,1.6907407,1.8366234
2022-07-08,0.1877461671376146,1,1.9868261,2.0997524
2022-07-08,0.1877461671376146,3,1.9870813,2.092044
2022-07-08,0.1877461671376146,5,1.978581,2.0756247
2022-07-08,0.1877461671376146,10,1.8448933,1.9671674
2022-07-08,0.1877461671376146,21,1.5498115,1.7098669
2022-07-11,-1.8455304672528428,1,1.9779621,2.0142655
2022-07-11,-1.8455304672528428,3,1.9867073,1.9920763
2022-07-11,-1.8455304672528428,5,1.9697725,1.9665056
2022-07-11,-1.8455304672528428,10,1.8230156,1.8765695
2022-07-11,-1.8455304672528428,21,1.4378383,1.6569407
2022-07-12,0.8581622878432782,1,1.9870813,1.9439939
2022-07-12,0.8581622878432782,3,1.978581,1.9135839
2022-07-12,0.8581622878432782,5,1.9698099,1.9105872
2022-07-12,0.8581622878432782,10,1.8219166,1.8227928
2022-07-12,0.8581622878432782,21,1.4347503,1.6931064
2022-07-13,-0.20522257426369706,1,1.9867073,2.0605838
2022-07-13,-0.20522257426369706,3,1.9697725,2.0454113
2022-07-13,-0.20522257426369706,5,1.9695297,2.0397632
2022-07-13,-0.20522257426369706,10,1.8221989,1.981766
2022-07-13,-0.20522257426369706,21,1.2736297,1.8529743
2022-07-14,0.4100248478821733,1,1.978581,1.8951181
2022-07-14,0.4100248478821733,3,1.9698099,1.8858492
2022-07-14,0.4100248478821733,5,1.9600531,1.8651983
2022-07-14,0.4100248478821733,10,1.8131871,1.7626307
2022-07-14,0.4100248478821733,21,1.2724397,1.54896
2022-07-15,-0.14741534478552865,1,1.9697725,1.9569352
2022-07-15,-0.14741534478552865,3,1.9695297,1.9166662
2022-07-15,-0.14741534478552865,5,1.8448933,1.8964553
2022-07-15,-0.14741534478552865,10,1.799663,1.7935221
2022-07-15,-0.14741534478552865,21,1.2730243,1.4812052
2022-07-18,-0.4814297712246507,1,1.9698099,2.0107508
2022-07-18,-0.4814297712246507,3,1.9600531,1.9761226
2022-07-18,-0.4814297712246507,5,1.8230156,1.9382071
2022-07-18,-0.4814297712246507,10,1.8032237,1.8609996
2022-07-18,-0.4814297712246507,21,1.2760515,1.6453221
2022-07-19,-0.2126976292192495,1,1.9695297,1.9462159
2022-07-19,-0.2126976292192495,3,1.8448933,1.9091994
2022-07-19,-0.2126976292192495,5,1.8219166,1.877403
2022-07-19,-0.2126976292192495,10,1.7831485,1.754473
2022-07-19,-0.2126976292192495,21,1.2513906,1.5012355
2022-07-20,1.1422506153563106,1,1.9600531,2.025526
2022-07-20,1.1422506153563106,3,1.8230156,1.9857235
2022-07-20,1.1422506153563106,5,1.8221989,1.9664057
2022-07-20,1.1422506153563106,10,1.7165983,1.886056
2022-07-20,1.1422506153563106,21,1.2395135,1.5975001
2022-07-21,0.7826540334820109,1,1.8448933,1.8262652
2022-07-21,0.7826540334820109,3,1.8219166,1.8083379
2022-07-21,0.7826540334820109,5,1.8131871,1.7944423
2022-07-21,0.7826540334820109,10,1.6908189,1.7256465
2022-07-21,0.7826540334820109,21,1.1813804,1.5332272
2022-07-22,-0.5202743778926155,1,1.8230156,1.8378727
2022-07-22,-0.5202743778926155,3,1.8221989,1.8207959
2022-07-22,-0.5202743778926155,5,1.799663,1.7878896
2022-07-22,-0.5202743778926155,10,1.6907407,1.6932077
2022-07-22,-0.5202743778926155,21,1.1813403,1.3814149
2022-07-25,-0.509089635230886,1,1.8219166,1.8813299
2022-07-25,-0.509089635230886,3,1.8131871,1.8548746
2022-07-25,-0.509089635230886,5,1.8032237,1.8324009
2022-07-25,-0.509089635230886,10,1.5498115,1.7122874
2022-07-25,-0.509089635230886,21,1.1533495,1.5386707
2022-07-26,-0.33673513746936834,1,1.8221989,2.0320232
2022-07-26,-0.33673513746936834,3,1.799663,2.0019433
2022-07-26,-0.33673513746936834,5,1.7831485,1.9420218
2022-07-26,-0.33673513746936834,10,1.4378383,1.7529719
2022-07-26,-0.33673513746936834,21,1.1540241,1.3635068
2022-07-27,0.07711492145618948,1,1.8131871,1.7774915
2022-07-27,0.07711492145618948,3,1.8032237,1.7528327
2022-07-27,0.07711492145618948,5,1.7165983,1.6928705
2022-07-27,0.07711492145618948,10,1.4347503,1.5201197
2022-07-27,0.07711492145618948,21,1.1527712,1.2042782
2022-07-28,1.3610084777153197,1,1.799663,1.8583554
2022-07-28,1.3610084777153197,3,1.7831485,1.8499187
2022-07-28,1.3610084777153197,5,1.6908189,1.8226937
2022-07-28,1.3610084777153197,10,1.2736297,1.7201278
2022-07-28,1.3610084777153197,21,1.1533589,1.380101
2022-07-29,-0.3354756118181257,1,1.8032237,1.9310232
2022-07-29,-0.3354756118181257,3,1.7165983,1.9085951
2022-07-29,-0.3354756118181257,5,1.6907407,1.8800687
2022-07-29,-0.3354756118181257,10,1.2724397,1.7280779
2022-07-29,-0.3354756118181257,21,1.1599265,1.3803902
2022-08-01,1.9492227713921118,1,1.7831485,1.6981701
2022-08-01,1.9492227713921118,3,1.6908189,1.6709234
2022-08-01,1.9492227713921118,5,1.5498115,1.6221436
2022-08-01,1.9492227713921118,10,1.2730243,1.4737945
2022-08-01,1.9492227713921118,21,1.1605604,1.235404
2022-08-02,0.7707533933499988,1,1.7165983,1.6848665
2022-08-02,0.7707533933499988,3,1.6907407,1.6450192
2022-08-02,0.7707533933499988,5,1.4378383,1.5866301
2022-08-02,0.7707533933499988,10,1.2760515,1.467592
2022-08-02,0.7707533933499988,21,1.1678407,1.3146573
2022-08-03,0.30444064842169993,1,1.6908189,1.6060369
2022-08-03,0.30444064842169993,3,1.5498115,1.572078
2022-08-03,0.30444064842169993,5,1.4347503,1.5258087
2022-08-03,0.30444064842169993,10,1.2513906,1.4166088
2022-08-03,0.30444064842169993,21,1.1688824,1.2877322
2022-08-04,0.6202032786599254,1,1.6907407,1.5942785
2022-08-04,0.6202032786599254,3,1.4378383,1.5619037
2022-08-04,0.6202032786599254,5,1.2736297,1.530651
2022-08-04,0.6202032786599254,10,1.2395135,1.4290123
2022-08-04,0.6202032786599254,21,1.1561172,1.2844774
2022-08-05,-0.4447432412774788,1,1.5498115,1.4945308
2022-08-05,-0.4447432412774788,3,1.4347503,1.459131
2022-08-05,-0.4447432412774788,5,1.2724397,1.4302787
2022-08-05,-0.4447432412774788,10,1.1813804,1.3426383
2022-08-05,-0.4447432412774788,21,1.1562994,1.2578263
2022-08-08,0.36409902273781825,1,1.4378383,1.3915066
2022-08-08,0.36409902273781825,3,1.2736297,1.3868408
2022-08-08,0.36409902273781825,5,1.2730243,1.3529428
2022-08-08,0.36409902273781825,10,1.1813403,1.2945855
2022-08-08,0.36409902273781825,21,1.1451496,1.2733967
2022-08-09,0.3705821749066196,1,1.4347503,1.369974
2022-08-09,0.3705821749066196,3,1.2724397,1.3391185
2022-08-09,0.3705821749066196,5,1.2760515,1.290923
2022-08-09,0.3705821749066196,10,1.1533495,1.1923556
2022-08-09,0.3705821749066196,21,0.9924398,1.0929214
2022-08-10,-0.3353412637602027,1,1.2736297,1.2424141
2022-08-10,-0.3353412637602027,3,1.2730243,1.2202301
2022-08-10,-0.3353412637602027,5,1.2513906,1.1957229
2022-08-10,-0.3353412637602027,10,1.1540241,1.1452229
2022-08-10,-0.3353412637602027,21,0.9930722,1.1157165
2022-08-11,-0.3781167722609169,1,1.2724397,1.3290892
2022-08-11,-0.3781167722609169,3,1.2760515,1.2967588
2022-08-11,-0.3781167722609169,5,1.2395135,1.2834772
2022-08-11,-0.3781167722609169,10,1.1527712,1.2604017
2022-08-11,-0.3781167722609169,21,0.9944562,1.2413256
2022-08-12,0.6759931589048307,1,1.2730243,1.3557184
2022-08-12,0.6759931589048307,3,1.2513906,1.3108909
2022-08-12,0.6759931589048307,5,1.1813804,1.3001705
2022-08-12,0.6759931589048307,10,1.1533589,1.2731721
2022-08-12,0.6759931589048307,21,0.9552403,1.1830575
2022-08-15,0.9966098605918461,1,1.2760515,1.3524152
2022-08-15,0.9966098605918461,3,1.2395135,1.3178043
2022-08-15,0.9966098605918461,5,1.1813403,1.3009294
2022-08-15,0.9966098605918461,10,1.1599265,1.2467978
2022-08-15,0.9966098605918461,21,0.9281815,1.0932914
2022-08-16,0.10120168194145407,1,1.2513906,1.2203342
2022-08-16,0.10120168194145407,3,1.1813804,1.2082999
2022-08-16,0.10120168194145407,5,1.1533495,1.2055541
2022-08-16,0.10120168194145407,10,1.1605604,1.1865859
2022-08-16,0.10120168194145407,21,0.8715824,1.1778959
2022-08-17,0.4083997200208245,1,1.2395135,1.2523109
2022-08-17,0.4083997200208245,3,1.1813403,1.2305677
2022-08-17,0.4083997200208245,5,1.1540241,1.201523
2022-08-17,0.4083997200208245,10,1.1678407,1.1391904
2022-08-17,0.4083997200208245,21,0.87151855,1.0314062
2022-08-18,-0.0361492583724754,1,1.1813804,1.2542657
2022-08-18,-0.0361492583724754,3,1.1533495,1.2437669
2022-08-18,-0.0361492583724754,5,1.1527712,1.2367595
2022-08-18,-0.0361492583724754,10,1.1688824,1.1698859
2022-08-18,-0.0361492583724754,21,0.87797433,0.9706667
2022-08-19,-0.38537772274143123,1,1.1813403,1.3306029
2022-08-19,-0.38537772274143123,3,1.1540241,1.297647
2022-08-19,-0.38537772274143123,5,1.1533589,1.2721139
2022-08-19,-0.38537772274143123,10,1.1561172,1.2417605
2022-08-19,-0.38537772274143123,21,0.89937854,0.9492151
2022-08-22,-0.7347788040561909,1,1.1533495,1.31418
2022-08-22,-0.7347788040561909,3,1.1527712,1.3055978
2022-08-22,-0.7347788040561909,5,1.1599265,1.309141
2022-08-22,-0.7347788040561909,10,1.1562994,1.2846909
2022-08-22,-0.7347788040561909,21,0.90546477,1.1001184
2022-08-23,0.5082553764498066,1,1.1540241,1.2274302
2022-08-23,0.5082553764498066,3,1.1533589,1.2421992
2022-08-23,0.5082553764498066,5,1.1605604,1.2268976
2022-08-23,0.5082553764498066,10,1.1451496,1.217926
2022-08-23,0.5082553764498066,21,0.8878794,1.1179273
2022-08-24,0.34075005637159705,1,1.1527712,1.2046224
2022-08-24,0.34075005637159705,3,1.1599265,1.1808753
2022-08-24,0.34075005637159705,5,1.1678407,1.1657076
2022-08-24,0.34075005637159705,10,0.9924398,1.1259892
2022-08-24,0.34075005637159705,21,0.8701459,1.0659544
2022-08-25,1.1610737959122375,1,1.1533589,1.1311171
2022-08-25,1.1610737959122375,3,1.1605604,1.11876
2022-08-25,1.1610737959122375,5,1.1688824,1.1166464
2022-08-25,1.1610737959122375,10,0.9930722,1.0918391
2022-08-25,1.1610737959122375,21,0.8803723,1.0452764
2022-08-26,-0.3620590887369879,1,1.1599265,1.174509
2022-08-26,-0.3620590887369879,3,1.1678407,1.1682601
2022-08-26,-0.3620590887369879,5,1.1561172,1.1722728
2022-08-26,-0.3620590887369879,10,0.9944562,1.1514821
2022-08-26,-0.3620590887369879,21,0.896071,1.0838085
2022-08-29,-1.0430623094391578,1,1.1605604,1.1140056
2022-08-29,-1.0430623094391578,3,1.1688824,1.1016637
2022-08-29,-1.0430623094391578,5,1.1562994,1.0687112
2022-08-29,-1.0430623094391578,10,0.9552403,1.001745
2022-08-29,-1.0430623094391578,21,0.8957996,0.9770725
2022-08-30,0.377404080758037,1,1.1678407,1.1987423
2022-08-30,0.377404080758037,3,1.1561172,1.178512
2022-08-30,0.377404080758037,5,1.1451496,1.1512631
2022-08-30,0.377404080758037,10,0.9281815,1.0758071
2022-08-30,0.377404080758037,21,0.9235589,1.0332468
2022-08-31,0.25388730276549865,1,1.1688824,1.1688787
2022-08-31,0.25388730276549865,3,1.1562994,1.1301136
2022-08-31,0.25388730276549865,5,0.9924398,1.0968748
2022-08-31,0.25388730276549865,10,0.8715824,1.0216823
2022-08-31,0.25388730276549865,21,0.93158126,0.9711606
2022-09-05,-0.2531169727946647,1,1.1561172,1.1321539
2022-09-05,-0.2531169727946647,3,1.1451496,1.0798125
