time,log_return,horizon,true_volatility,predict_volatility
2022-03-22,1.0154921014784435,10,1.9721116,2.0603116
2022-03-22,1.0154921014784435,21,1.9176254,2.1306796
2022-03-23,-1.3183123050481527,1,1.9370404,1.8164635
2022-03-23,-1.3183123050481527,3,1.9375302,1.8651143
2022-03-23,-1.3183123050481527,5,1.9369564,1.8590263
2022-03-23,-1.3183123050481527,10,1.9698119,1.8748529
2022-03-23,-1.3183123050481527,21,1.9194432,1.8842994
2022-03-24,-0.0690562725930377,1,1.9386421,1.8152374
2022-03-24,-0.0690562725930377,3,1.9375912,1.870213
2022-03-24,-0.0690562725930377,5,1.9691501,1.8904495
2022-03-24,-0.0690562725930377,10,1.9642692,1.9835514
2022-03-24,-0.0690562725930377,21,1.9215554,2.1012528
2022-03-25,0.22372458709636334,1,1.9375302,1.7948753
2022-03-25,0.22372458709636334,3,1.9369564,1.8446662
2022-03-25,0.22372458709636334,5,1.972838,1.8598084
2022-03-25,0.22372458709636334,10,1.9752177,1.9244816
2022-03-25,0.22372458709636334,21,1.9284215,2.0248418
2022-03-28,0.7771500790775931,1,1.9375912,1.8035257
2022-03-28,0.7771500790775931,3,1.9691501,1.839736
2022-03-28,0.7771500790775931,5,1.9724351,1.8455201
2022-03-28,0.7771500790775931,10,1.9751239,1.892419
2022-03-28,0.7771500790775931,21,1.9272968,1.9253674
2022-03-29,2.7566154322824943,1,1.9369564,1.7820693
2022-03-29,2.7566154322824943,3,1.972838,1.8199792
2022-03-29,2.7566154322824943,5,1.9721116,1.8194758
2022-03-29,2.7566154322824943,10,1.9842677,1.8855295
2022-03-29,2.7566154322824943,21,1.9222344,1.9105635
2022-03-30,-1.456407902723278,1,1.9691501,1.7778858
2022-03-30,-1.456407902723278,3,1.9724351,1.8007722
2022-03-30,-1.456407902723278,5,1.9698119,1.8059357
2022-03-30,-1.456407902723278,10,1.9840722,1.8218912
2022-03-30,-1.456407902723278,21,1.926687,1.8534741
2022-03-31,-1.3183825176216857,1,1.972838,1.788287
2022-03-31,-1.3183825176216857,3,1.9721116,1.817248
2022-03-31,-1.3183825176216857,5,1.9642692,1.8428162
2022-03-31,-1.3183825176216857,10,1.9815444,1.8995291
2022-03-31,-1.3183825176216857,21,1.9310807,1.9335054
2022-04-01,0.21988308203777507,1,1.9724351,2.0389235
2022-04-01,0.21988308203777507,3,1.9698119,2.08928
2022-04-01,0.21988308203777507,5,1.9752177,2.0775561
2022-04-01,0.21988308203777507,10,1.9808896,2.1009464
2022-04-01,0.21988308203777507,21,1.9264399,2.014562
2022-04-04,0.4949471651155335,1,1.9721116,1.9420213
2022-04-04,0.4949471651155335,3,1.9642692,1.9685255
2022-04-04,0.4949471651155335,5,1.9751239,1.968253
2022-04-04,0.4949471651155335,10,1.9806956,1.9636244
2022-04-04,0.4949471651155335,21,1.9182217,1.8943417
2022-04-05,-0.6481822001012105,1,1.9698119,1.8961878
2022-04-05,-0.6481822001012105,3,1.9752177,1.9200263
2022-04-05,-0.6481822001012105,5,1.9842677,1.9026358
2022-04-05,-0.6481822001012105,10,1.9673792,1.871457
2022-04-05,-0.6481822001012105,21,1.9157292,1.7622261
2022-04-06,-1.9084386415599397,1,1.9642692,1.9037743
2022-04-06,-1.9084386415599397,3,1.9751239,1.9241488
2022-04-06,-1.9084386415599397,5,1.9840722,1.9207203
2022-04-06,-1.9084386415599397,10,1.9176254,1.900662
2022-04-06,-1.9084386415599397,21,1.9156053,1.8142811
2022-04-07,-0.5210104150807027,1,1.9752177,1.9158393
2022-04-07,-0.5210104150807027,3,1.9842677,1.9409585
2022-04-07,-0.5210104150807027,5,1.9815444,1.9372058
2022-04-07,-0.5210104150807027,10,1.9194432,1.8851604
2022-04-07,-0.5210104150807027,21,1.9118963,1.7977011
2022-04-08,1.4492943424814442,1,1.9751239,1.8674692
2022-04-08,1.4492943424814442,3,1.9840722,1.8526717
2022-04-08,1.4492943424814442,5,1.9808896,1.8434894
2022-04-08,1.4492943424814442,10,1.9215554,1.8057979
2022-04-08,1.4492943424814442,21,1.9279788,1.7339171
2022-04-11,-0.6383517359406454,1,1.9842677,1.9040678
2022-04-11,-0.6383517359406454,3,1.9815444,1.9085848
2022-04-11,-0.6383517359406454,5,1.9806956,1.8863013
2022-04-11,-0.6383517359406454,10,1.9284215,1.8645829
2022-04-11,-0.6383517359406454,21,1.9359851,1.8347968
2022-04-12,-0.479065283334279,1,1.9840722,1.9472599
2022-04-12,-0.479065283334279,3,1.9808896,1.9543058
2022-04-12,-0.479065283334279,5,1.9673792,1.91051
2022-04-12,-0.479065283334279,10,1.9272968,1.8584919
2022-04-12,-0.479065283334279,21,1.9445508,1.7810211
2022-04-13,-0.3440242654264125,1,1.9815444,1.9355024
2022-04-13,-0.3440242654264125,3,1.9806956,1.9435763
2022-04-13,-0.3440242654264125,5,1.9176254,1.908921
2022-04-13,-0.3440242654264125,10,1.9222344,1.8743646
2022-04-13,-0.3440242654264125,21,1.9260428,1.7510928
2022-04-14,0.6190408009368653,1,1.9808896,1.9091064
2022-04-14,0.6190408009368653,3,1.9673792,1.8992698
2022-04-14,0.6190408009368653,5,1.9194432,1.8565898
2022-04-14,0.6190408009368653,10,1.926687,1.8113194
2022-04-14,0.6190408009368653,21,1.947802,1.6321695
2022-04-19,-0.07338019791678363,1,1.9806956,1.9495724
2022-04-19,-0.07338019791678363,3,1.9176254,1.9510529
2022-04-19,-0.07338019791678363,5,1.9215554,1.9102163
2022-04-19,-0.07338019791678363,10,1.9310807,1.8979223
2022-04-19,-0.07338019791678363,21,1.9461794,1.759574
2022-04-20,1.462882316377545,1,1.9673792,1.8783886
2022-04-20,1.462882316377545,3,1.9194432,1.8545364
2022-04-20,1.462882316377545,5,1.9284215,1.8170514
2022-04-20,1.462882316377545,10,1.9264399,1.7638184
2022-04-20,1.462882316377545,21,1.9505647,1.6334119
2022-04-21,0.9726915715889461,1,1.9176254,1.8209777
2022-04-21,0.9726915715889461,3,1.9215554,1.829232
2022-04-21,0.9726915715889461,5,1.9272968,1.8222091
2022-04-21,0.9726915715889461,10,1.9182217,1.8069156
2022-04-21,0.9726915715889461,21,1.9393066,1.7162756
2022-04-22,-2.5159407151033264,1,1.9194432,1.8195175
2022-04-22,-2.5159407151033264,3,1.9284215,1.8260527
2022-04-22,-2.5159407151033264,5,1.9222344,1.802247
2022-04-22,-2.5159407151033264,10,1.9157292,1.7927687
2022-04-22,-2.5159407151033264,21,1.942003,1.7108833
2022-04-25,-1.5529272736062083,1,1.9215554,1.7874696
2022-04-25,-1.5529272736062083,3,1.9272968,1.7744092
2022-04-25,-1.5529272736062083,5,1.926687,1.7650269
2022-04-25,-1.5529272736062083,10,1.9156053,1.751647
2022-04-25,-1.5529272736062083,21,1.9442664,1.651365
2022-04-26,-1.2121974635677546,1,1.9284215,1.7659615
2022-04-26,-1.2121974635677546,3,1.9222344,1.7644569
2022-04-26,-1.2121974635677546,5,1.9310807,1.7770152
2022-04-26,-1.2121974635677546,10,1.9118963,1.7688742
2022-04-26,-1.2121974635677546,21,1.882871,1.7009443
2022-04-27,0.27251976692834745,1,1.9272968,1.8671566
2022-04-27,0.27251976692834745,3,1.926687,1.890047
2022-04-27,0.27251976692834745,5,1.9264399,1.8926325
2022-04-27,0.27251976692834745,10,1.9279788,1.8980178
2022-04-27,0.27251976692834745,21,1.8381633,1.7985439
2022-04-28,1.3386884209220185,1,1.9222344,1.8331538
2022-04-28,1.3386884209220185,3,1.9310807,1.8440751
2022-04-28,1.3386884209220185,5,1.9182217,1.8550749
2022-04-28,1.3386884209220185,10,1.9359851,1.860718
2022-04-28,1.3386884209220185,21,1.8383396,1.8018075
2022-04-29,0.8408142515341055,1,1.926687,1.7742267
2022-04-29,0.8408142515341055,3,1.9264399,1.7740009
2022-04-29,0.8408142515341055,5,1.9157292,1.78287
2022-04-29,0.8408142515341055,10,1.9445508,1.7714309
2022-04-29,0.8408142515341055,21,1.7793722,1.6517743
2022-05-02,-1.1328712122194773,1,1.9310807,1.8426386
2022-05-02,-1.1328712122194773,3,1.9182217,1.8488839
2022-05-02,-1.1328712122194773,5,1.9156053,1.8500373
2022-05-02,-1.1328712122194773,10,1.9260428,1.8462551
2022-05-02,-1.1328712122194773,21,1.7888923,1.7402011
2022-05-03,0.7176918085860962,1,1.9264399,1.8483988
2022-05-03,0.7176918085860962,3,1.9157292,1.8650537
2022-05-03,0.7176918085860962,5,1.9118963,1.8618172
2022-05-03,0.7176918085860962,10,1.947802,1.8694568
2022-05-03,0.7176918085860962,21,1.7673384,1.7885864
2022-05-04,-0.49017379984430676,1,1.9182217,1.7081017
2022-05-04,-0.49017379984430676,3,1.9156053,1.7051734
2022-05-04,-0.49017379984430676,5,1.9279788,1.7073052
2022-05-04,-0.49017379984430676,10,1.9461794,1.7148945
2022-05-04,-0.49017379984430676,21,1.672948,1.5982286
2022-05-05,-0.49008061707898065,1,1.9157292,1.7929543
2022-05-05,-0.49008061707898065,3,1.9118963,1.7908723
2022-05-05,-0.49008061707898065,5,1.9359851,1.7923477
2022-05-05,-0.49008061707898065,10,1.9505647,1.8051841
2022-05-05,-0.49008061707898065,21,1.6504856,1.7285912
2022-05-06,-1.655265469624645,1,1.9156053,1.8672845
2022-05-06,-1.655265469624645,3,1.9279788,1.8625703
2022-05-06,-1.655265469624645,5,1.9445508,1.8261926
2022-05-06,-1.655265469624645,10,1.9393066,1.7687616
2022-05-06,-1.655265469624645,21,1.6535598,1.5818179
2022-05-09,-2.170630790942063,1,1.9118963,1.9266745
2022-05-09,-2.170630790942063,3,1.9359851,1.9191226
2022-05-09,-2.170630790942063,5,1.9260428,1.8835719
2022-05-09,-2.170630790942063,10,1.942003,1.8165026
2022-05-09,-2.170630790942063,21,1.3423231,1.6278048
2022-05-10,1.144860839519346,1,1.9279788,1.9616674
2022-05-10,1.144860839519346,3,1.9445508,1.9423641
2022-05-10,1.144860839519346,5,1.947802,1.9013128
2022-05-10,1.144860839519346,10,1.9442664,1.8011695
2022-05-10,1.144860839519346,21,1.2916658,1.5838877
2022-05-11,2.148204772848139,1,1.9359851,1.9673623
2022-05-11,2.148204772848139,3,1.9260428,1.9709574
2022-05-11,2.148204772848139,5,1.9461794,1.920115
2022-05-11,2.148204772848139,10,1.882871,1.8365233
2022-05-11,2.148204772848139,21,1.285662,1.6287248
2022-05-12,-0.6456718479697088,1,1.9445508,1.9726511
2022-05-12,-0.6456718479697088,3,1.947802,1.9324334
2022-05-12,-0.6456718479697088,5,1.9505647,1.9057947
2022-05-12,-0.6456718479697088,10,1.8381633,1.7888024
2022-05-12,-0.6456718479697088,21,1.2615321,1.6267183
2022-05-13,2.076525997840406,1,1.9260428,1.8900332
2022-05-13,2.076525997840406,3,1.9461794,1.8639833
2022-05-13,2.076525997840406,5,1.9393066,1.8308374
2022-05-13,2.076525997840406,10,1.8383396,1.7490431
2022-05-13,2.076525997840406,21,1.2820158,1.570409
2022-05-16,-0.45405266548961265,1,1.947802,1.847926
2022-05-16,-0.45405266548961265,3,1.9505647,1.8270416
2022-05-16,-0.45405266548961265,5,1.942003,1.7800939
2022-05-16,-0.45405266548961265,10,1.7793722,1.6906697
2022-05-16,-0.45405266548961265,21,1.25454,1.5030663
2022-05-17,1.574157022492173,1,1.9461794,1.9476644
2022-05-17,1.574157022492173,3,1.9393066,1.903447
2022-05-17,1.574157022492173,5,1.9442664,1.8738325
2022-05-17,1.574157022492173,10,1.7888923,1.7665606
2022-05-17,1.574157022492173,21,1.2907009,1.5848339
2022-05-18,-1.263991850039936,1,1.9505647,1.8471808
2022-05-18,-1.263991850039936,3,1.942003,1.8229496
2022-05-18,-1.263991850039936,5,1.882871,1.7902086
2022-05-18,-1.263991850039936,10,1.7673384,1.6949259
2022-05-18,-1.263991850039936,21,1.2941853,1.5276378
2022-05-19,-0.899681170453448,1,1.9393066,1.9500911
2022-05-19,-0.899681170453448,3,1.9442664,1.9349486
2022-05-19,-0.899681170453448,5,1.8381633,1.8918467
2022-05-19,-0.899681170453448,10,1.672948,1.800702
2022-05-19,-0.899681170453448,21,1.3065004,1.5505197
2022-05-20,0.7149729063229415,1,1.942003,1.926579
2022-05-20,0.7149729063229415,3,1.882871,1.8902469
2022-05-20,0.7149729063229415,5,1.8383396,1.8615733
2022-05-20,0.7149729063229415,10,1.6504856,1.7297448
2022-05-20,0.7149729063229415,21,1.3634067,1.5072194
2022-05-23,1.3743733070246122,1,1.9442664,1.7701681
2022-05-23,1.3743733070246122,3,1.8381633,1.7338018
2022-05-23,1.3743733070246122,5,1.7793722,1.6994606
2022-05-23,1.3743733070246122,10,1.6535598,1.5765966
2022-05-23,1.3743733070246122,21,1.3593569,1.3670766
2022-05-24,-1.8199400492221685,1,1.882871,1.666546
2022-05-24,-1.8199400492221685,3,1.8383396,1.6123658
2022-05-24,-1.8199400492221685,5,1.7888923,1.5820751
2022-05-24,-1.8199400492221685,10,1.3423231,1.4613758
2022-05-24,-1.8199400492221685,21,1.3679491,1.2463093
2022-05-25,0.6314880542902301,1,1.8381633,1.8037163
2022-05-25,0.6314880542902301,3,1.7793722,1.7565048
2022-05-25,0.6314880542902301,5,1.7673384,1.7063187
2022-05-25,0.6314880542902301,10,1.2916658,1.5550971
2022-05-25,0.6314880542902301,21,1.3678597,1.3621984
2022-05-26,1.5819488768865853,1,1.8383396,1.7404817
2022-05-26,1.5819488768865853,3,1.7888923,1.6952887
2022-05-26,1.5819488768865853,5,1.672948,1.6624365
2022-05-26,1.5819488768865853,10,1.285662,1.5557058
2022-05-26,1.5819488768865853,21,1.368633,1.3962831
2022-05-27,1.6094622969482941,1,1.7793722,1.7001055
2022-05-27,1.6094622969482941,3,1.7673384,1.6557381
2022-05-27,1.6094622969482941,5,1.6504856,1.6217203
2022-05-27,1.6094622969482941,10,1.2615321,1.5164025
2022-05-27,1.6094622969482941,21,1.330494,1.4069257
2022-05-30,0.7837313301051196,1,1.7888923,1.7635659
2022-05-30,0.7837313301051196,3,1.672948,1.7134886
2022-05-30,0.7837313301051196,5,1.6535598,1.6524191
2022-05-30,0.7837313301051196,10,1.2820158,1.5482852
2022-05-30,0.7837313301051196,21,1.3405627,1.3983448
2022-05-31,-1.29561763412962,1,1.7673384,1.6788613
2022-05-31,-1.29561763412962,3,1.6504856,1.6176364
2022-05-31,-1.29561763412962,5,1.3423231,1.5708312
2022-05-31,-1.29561763412962,10,1.25454,1.4661269
2022-05-31,-1.29561763412962,21,1.3351421,1.317115
2022-06-01,-0.33332331957787176,1,1.672948,1.5744692
2022-06-01,-0.33332331957787176,3,1.6535598,1.5248201
2022-06-01,-0.33332331957787176,5,1.2916658,1.4782927
2022-06-01,-0.33332331957787176,10,1.2907009,1.3766385
2022-06-01,-0.33332331957787176,21,1.3358216,1.2549419
2022-06-02,1.003977101779796,1,1.6504856,1.5313799
2022-06-02,1.003977101779796,3,1.3423231,1.4772823
2022-06-02,1.003977101779796,5,1.285662,1.4378613
2022-06-02,1.003977101779796,10,1.2941853,1.3395832
2022-06-02,1.003977101779796,21,1.3485532,1.2510614
2022-06-03,-0.17329320658703296,1,1.6535598,1.5840839
2022-06-03,-0.17329320658703296,3,1.2916658,1.5087281
2022-06-03,-0.17329320658703296,5,1.2615321,1.4719179
2022-06-03,-0.17329320658703296,10,1.3065004,1.3679355
2022-06-03,-0.17329320658703296,21,1.3613106,1.3006849
2022-06-06,1.3307910615958818,1,1.3423231,1.3158488
2022-06-06,1.3307910615958818,3,1.285662,1.2875636
2022-06-06,1.3307910615958818,5,1.2820158,1.257607
2022-06-06,1.3307910615958818,10,1.3634067,1.2017276
2022-06-06,1.3307910615958818,21,1.3440247,1.1677815
2022-06-07,-0.6654459575459626,1,1.2916658,1.2210411
2022-06-07,-0.6654459575459626,3,1.2615321,1.2029374
2022-06-07,-0.6654459575459626,5,1.25454,1.1908321
2022-06-07,-0.6654459575459626,10,1.3593569,1.1713917
2022-06-07,-0.6654459575459626,21,1.3433659,1.1475587
2022-06-08,-0.7628997393037906,1,1.285662,1.2631565
2022-06-08,-0.7628997393037906,3,1.2820158,1.2403026
2022-06-08,-0.7628997393037906,5,1.2907009,1.2227596
2022-06-08,-0.7628997393037906,10,1.3679491,1.1797059
2022-06-08,-0.7628997393037906,21,1.373373,1.1466331
2022-06-09,-1.7259443381020034,1,1.2615321,1.3160244
2022-06-09,-1.7259443381020034,3,1.25454,1.3079354
2022-06-09,-1.7259443381020034,5,1.2941853,1.2974284
2022-06-09,-1.7259443381020034,10,1.3678597,1.2757266
2022-06-09,-1.7259443381020034,21,1.3910685,1.2976123
2022-06-10,-3.1258616713241594,1,1.2820158,1.321251
2022-06-10,-3.1258616713241594,3,1.2907009,1.3247736
2022-06-10,-3.1258616713241594,5,1.3065004,1.3119531
2022-06-10,-3.1258616713241594,10,1.368633,1.3054135
2022-06-10,-3.1258616713241594,21,1.4175637,1.2731122
2022-06-13,-2.4628963768440926,1,1.25454,1.2362777
2022-06-13,-2.4628963768440926,3,1.2941853,1.2526416
2022-06-13,-2.4628963768440926,5,1.3634067,1.2746601
2022-06-13,-2.4628963768440926,10,1.330494,1.3779857
2022-06-13,-2.4628963768440926,21,1.4300647,1.5476589
2022-06-14,-0.9175830228496551,1,1.2907009,1.3498052
2022-06-14,-0.9175830228496551,3,1.3065004,1.3585184
2022-06-14,-0.9175830228496551,5,1.3593569,1.3769032
2022-06-14,-0.9175830228496551,10,1.3405627,1.4538107
2022-06-14,-0.9175830228496551,21,1.4359792,1.5678513
2022-06-15,1.35054351051771,1,1.2941853,1.4005786
2022-06-15,1.35054351051771,3,1.3634067,1.4194999
2022-06-15,1.35054351051771,5,1.3679491,1.4388691
2022-06-15,1.35054351051771,10,1.3351421,1.5408217
2022-06-15,1.35054351051771,21,1.4389985,1.6860238
2022-06-16,-3.369369441040959,1,1.3065004,1.3539077
2022-06-16,-3.369369441040959,3,1.3593569,1.3774384
2022-06-16,-3.369369441040959,5,1.3678597,1.3905996
2022-06-16,-3.369369441040959,10,1.3358216,1.4827117
2022-06-16,-3.369369441040959,21,1.429054,1.6174366
2022-06-17,0.6709015791487971,1,1.3634067,1.3851795
2022-06-17,0.6709015791487971,3,1.3679491,1.4215145
2022-06-17,0.6709015791487971,5,1.368633,1.4575258
2022-06-17,0.6709015791487971,10,1.3485532,1.603843
2022-06-17,0.6709015791487971,21,1.4366224,1.8552854
2022-06-20,1.0559402918801197,1,1.3593569,1.4214727
2022-06-20,1.0559402918801197,3,1.3678597,1.4394228
2022-06-20,1.0559402918801197,5,1.330494,1.4705782
2022-06-20,1.0559402918801197,10,1.3613106,1.5508851
2022-06-20,1.0559402918801197,21,1.4548985,1.7319912
2022-06-21,0.20182837824886946,1,1.3679491,1.4223808
2022-06-21,0.20182837824886946,3,1.368633,1.4253964
2022-06-21,0.20182837824886946,5,1.3405627,1.4455556
2022-06-21,0.20182837824886946,10,1.3440247,1.4952567
2022-06-21,0.20182837824886946,21,1.4478121,1.6113122
2022-06-22,-1.1205768909560376,1,1.3678597,1.3926519
2022-06-22,-1.1205768909560376,3,1.330494,1.4102373
2022-06-22,-1.1205768909560376,5,1.3351421,1.4227611
2022-06-22,-1.1205768909560376,10,1.3433659,1.4889221
2022-06-22,-1.1205768909560376,21,1.4833602,1.603607
2022-06-23,-1.778391149509062,1,1.368633,1.3747835
2022-06-23,-1.778391149509062,3,1.3405627,1.38855
2022-06-23,-1.778391149509062,5,1.3358216,1.3786187
2022-06-23,-1.778391149509062,10,1.373373,1.3944496
2022-06-23,-1.778391149509062,21,1.4828519,1.3677964
2022-06-24,1.579244162526372,1,1.330494,1.3517077
2022-06-24,1.579244162526372,3,1.3351421,1.3764889
2022-06-24,1.579244162526372,5,1.3485532,1.3988484
2022-06-24,1.579244162526372,10,1.3910685,1.4895988
2022-06-24,1.579244162526372,21,1.4717597,1.5645285
2022-06-27,0.5165759100513867,1,1.3405627,1.3703127
2022-06-27,0.5165759100513867,3,1.3358216,1.3828073
2022-06-27,0.5165759100513867,5,1.3613106,1.399234
2022-06-27,0.5165759100513867,10,1.4175637,1.4690127
2022-06-27,0.5165759100513867,21,1.4669052,1.5770929
2022-06-28,0.3463565383418299,1,1.3351421,1.414816
2022-06-28,0.3463565383418299,3,1.3485532,1.4303714
2022-06-28,0.3463565383418299,5,1.3440247,1.4451411
2022-06-28,0.3463565383418299,10,1.4300647,1.4806086
2022-06-28,0.3463565383418299,21,1.461093,1.5417367
2022-06-29,-1.741757188845483,1,1.3358216,1.378919
2022-06-29,-1.741757188845483,3,1.3613106,1.4015046
2022-06-29,-1.741757188845483,5,1.3433659,1.4109931
2022-06-29,-1.741757188845483,10,1.4359792,1.4442075
2022-06-29,-1.741757188845483,21,1.4605436,1.4804848
2022-06-30,-1.7030625576495595,1,1.3485532,1.4365476
2022-06-30,-1.7030625576495595,3,1.3440247,1.4666386
2022-06-30,-1.7030625576495595,5,1.373373,1.4698445
2022-06-30,-1.7030625576495595,10,1.4389985,1.5167403
2022-06-30,-1.7030625576495595,21,1.4620161,1.5867078
2022-07-01,0.2286282281884766,1,1.3613106,1.4104412
2022-07-01,0.2286282281884766,3,1.3433659,1.4549767
2022-07-01,0.2286282281884766,5,1.3910685,1.4649336
2022-07-01,0.2286282281884766,10,1.429054,1.5491995
2022-07-01,0.2286282281884766,21,1.4663672,1.671069
2022-07-04,-0.3099334539122367,1,1.3440247,1.4526095
2022-07-04,-0.3099334539122367,3,1.373373,1.4852494
2022-07-04,-0.3099334539122367,5,1.4175637,1.4924088
2022-07-04,-0.3099334539122367,10,1.4366224,1.555069
2022-07-04,-0.3099334539122367,21,1.465524,1.587303
2022-07-05,-2.957005082649644,1,1.3433659,1.4306756
2022-07-05,-2.957005082649644,3,1.3910685,1.4606363
2022-07-05,-2.957005082649644,5,1.4300647,1.4771947
2022-07-05,-2.957005082649644,10,1.4548985,1.536012
2022-07-05,-2.957005082649644,21,1.4386262,1.5556886
2022-07-06,1.5468503626829389,1,1.373373,1.5170811
2022-07-06,1.5468503626829389,3,1.4175637,1.5503875
2022-07-06,1.5468503626829389,5,1.4359792,1.5669314
2022-07-06,1.5468503626829389,10,1.4478121,1.6302305
2022-07-06,1.5468503626829389,21,1.4313248,1.6352024
2022-07-07,1.9554262849313275,1,1.3910685,1.5539842
2022-07-07,1.9554262849313275,3,1.4300647,1.5664015
2022-07-07,1.9554262849313275,5,1.4389985,1.5823876
2022-07-07,1.9554262849313275,10,1.4833602,1.63655
2022-07-07,1.9554262849313275,21,1.410138,1.6484203
2022-07-08,1.3304221875053202,1,1.4175637,1.534158
2022-07-08,1.3304221875053202,3,1.4359792,1.5375777
2022-07-08,1.3304221875053202,5,1.429054,1.5443774
2022-07-08,1.3304221875053202,10,1.4828519,1.5749941
2022-07-08,1.3304221875053202,21,1.4097443,1.5592942
2022-07-11,-1.414387292532382,1,1.4300647,1.5184605
2022-07-11,-1.414387292532382,3,1.4389985,1.509108
2022-07-11,-1.414387292532382,5,1.4366224,1.5230246
2022-07-11,-1.414387292532382,10,1.4717597,1.5565069
2022-07-11,-1.414387292532382,21,1.3855225,1.5504141
2022-07-12,0.5675690388772026,1,1.4359792,1.540901
2022-07-12,0.5675690388772026,3,1.429054,1.5491464
2022-07-12,0.5675690388772026,5,1.4548985,1.5751181
2022-07-12,0.5675690388772026,10,1.4669052,1.6213415
2022-07-12,0.5675690388772026,21,1.3891506,1.6924382
2022-07-13,-1.162520412160184,1,1.4389985,1.5245796
2022-07-13,-1.162520412160184,3,1.4366224,1.5187308
2022-07-13,-1.162520412160184,5,1.4478121,1.5323136
2022-07-13,-1.162520412160184,10,1.461093,1.5515239
2022-07-13,-1.162520412160184,21,1.3800019,1.5846183
2022-07-14,-1.8726638330688772,1,1.429054,1.5105094
2022-07-14,-1.8726638330688772,3,1.4548985,1.5254271
2022-07-14,-1.8726638330688772,5,1.4833602,1.5319928
2022-07-14,-1.8726638330688772,10,1.4605436,1.564003
2022-07-14,-1.8726638330688772,21,1.3810496,1.5721066
2022-07-15,2.7188438530702186,1,1.4366224,1.4873027
2022-07-15,2.7188438530702186,3,1.4478121,1.5182993
2022-07-15,2.7188438530702186,5,1.4828519,1.5218184
2022-07-15,2.7188438530702186,10,1.4620161,1.5722094
2022-07-15,2.7188438530702186,21,1.376478,1.5959389
2022-07-18,0.7364337402689713,1,1.4548985,1.5248227
2022-07-18,0.7364337402689713,3,1.4833602,1.5429226
2022-07-18,0.7364337402689713,5,1.4717597,1.5505075
2022-07-18,0.7364337402689713,10,1.4663672,1.6070362
2022-07-18,0.7364337402689713,21,1.3766801,1.6310904
2022-07-19,2.6543180791122722,1,1.4478121,1.5382696
2022-07-19,2.6543180791122722,3,1.4828519,1.5483389
2022-07-19,2.6543180791122722,5,1.4669052,1.5589106
2022-07-19,2.6543180791122722,10,1.465524,1.6001964
2022-07-19,2.6543180791122722,21,1.3648503,1.6531708
