time,log_return,horizon,true_volatility,predict_volatility
2022-06-22,-1.1012869988929808,3,1.2304354,1.3411196
2022-06-22,-1.1012869988929808,5,1.2389269,1.3668051
2022-06-22,-1.1012869988929808,10,1.2428718,1.3899398
2022-06-22,-1.1012869988929808,21,1.3165615,1.4409797
2022-06-23,-0.4799477579551237,1,1.2891098,1.4832988
2022-06-23,-0.4799477579551237,3,1.2484223,1.4911944
2022-06-23,-0.4799477579551237,5,1.2413232,1.480227
2022-06-23,-0.4799477579551237,10,1.2619131,1.4965769
2022-06-23,-0.4799477579551237,21,1.3226199,1.4992628
2022-06-24,1.6843919836638577,1,1.2304354,1.3508029
2022-06-24,1.6843919836638577,3,1.2389269,1.3737414
2022-06-24,1.6843919836638577,5,1.2562656,1.386459
2022-06-24,1.6843919836638577,10,1.2618189,1.458883
2022-06-24,1.6843919836638577,21,1.3211033,1.5390595
2022-06-27,-0.018196485702404175,1,1.2484223,1.2864991
2022-06-27,-0.018196485702404175,3,1.2413232,1.2787726
2022-06-27,-0.018196485702404175,5,1.2521508,1.2902186
2022-06-27,-0.018196485702404175,10,1.2955109,1.3552109
2022-06-27,-0.018196485702404175,21,1.3176346,1.4396669
2022-06-28,0.9045900778909655,1,1.2389269,1.2870228
2022-06-28,0.9045900778909655,3,1.2562656,1.2699637
2022-06-28,0.9045900778909655,5,1.2428693,1.2565191
2022-06-28,0.9045900778909655,10,1.2936932,1.2707815
2022-06-28,0.9045900778909655,21,1.3019102,1.2972476
2022-06-29,-1.5692061111451494,1,1.2413232,1.1538124
2022-06-29,-1.5692061111451494,3,1.2521508,1.1583408
2022-06-29,-1.5692061111451494,5,1.2428718,1.1383471
2022-06-29,-1.5692061111451494,10,1.2871996,1.1664157
2022-06-29,-1.5692061111451494,21,1.2787031,1.1954741
2022-06-30,-1.0966112828322494,1,1.2562656,1.2135587
2022-06-30,-1.0966112828322494,3,1.2428693,1.2031664
2022-06-30,-1.0966112828322494,5,1.2619131,1.221168
2022-06-30,-1.0966112828322494,10,1.2887568,1.2300564
2022-06-30,-1.0966112828322494,21,1.2765265,1.2567954
2022-07-01,0.9511709335596308,1,1.2521508,1.1834083
2022-07-01,0.9511709335596308,3,1.2428718,1.1913769
2022-07-01,0.9511709335596308,5,1.2618189,1.1892204
2022-07-01,0.9511709335596308,10,1.2855016,1.2514794
2022-07-01,0.9511709335596308,21,1.2744094,1.2964952
2022-07-04,-0.17505314210151113,1,1.2428693,1.4099929
2022-07-04,-0.17505314210151113,3,1.2619131,1.4299495
2022-07-04,-0.17505314210151113,5,1.2955109,1.4720492
2022-07-04,-0.17505314210151113,10,1.2989177,1.5098443
2022-07-04,-0.17505314210151113,21,1.2691215,1.5443867
2022-07-05,-2.51111127544128,1,1.2428718,1.431632
2022-07-05,-2.51111127544128,3,1.2618189,1.4458517
2022-07-05,-2.51111127544128,5,1.2936932,1.4597454
2022-07-05,-2.51111127544128,10,1.3055755,1.5398625
2022-07-05,-2.51111127544128,21,1.2418647,1.5860252
2022-07-06,-0.13578076011153684,1,1.2619131,1.2720172
2022-07-06,-0.13578076011153684,3,1.2955109,1.3128484
2022-07-06,-0.13578076011153684,5,1.2871996,1.3252703
2022-07-06,-0.13578076011153684,10,1.3025697,1.438534
2022-07-06,-0.13578076011153684,21,1.2420268,1.5116329
2022-07-07,2.1642176031344107,1,1.2618189,1.2776732
2022-07-07,2.1642176031344107,3,1.2936932,1.307774
2022-07-07,2.1642176031344107,5,1.2887568,1.3342297
2022-07-07,2.1642176031344107,10,1.3165615,1.4395541
2022-07-07,2.1642176031344107,21,1.2135127,1.5426152
2022-07-08,-0.27368905315423575,1,1.2955109,1.3803382
2022-07-08,-0.27368905315423575,3,1.2871996,1.398153
2022-07-08,-0.27368905315423575,5,1.2855016,1.4314405
2022-07-08,-0.27368905315423575,10,1.3226199,1.5053
2022-07-08,-0.27368905315423575,21,1.2016108,1.5522239
2022-07-11,-0.43425882477912126,1,1.2936932,1.4009603
2022-07-11,-0.43425882477912126,3,1.2887568,1.407809
2022-07-11,-0.43425882477912126,5,1.2989177,1.4150629
2022-07-11,-0.43425882477912126,10,1.3211033,1.4727223
2022-07-11,-0.43425882477912126,21,1.1818012,1.5524659
2022-07-12,-0.6268677244330334,1,1.2871996,1.4383689
2022-07-12,-0.6268677244330334,3,1.2855016,1.4388463
2022-07-12,-0.6268677244330334,5,1.3055755,1.441538
2022-07-12,-0.6268677244330334,10,1.3176346,1.446712
2022-07-12,-0.6268677244330334,21,1.1932821,1.4157177
2022-07-13,-0.875961916039536,1,1.2887568,1.5688757
2022-07-13,-0.875961916039536,3,1.2989177,1.6080596
2022-07-13,-0.875961916039536,5,1.3025697,1.6273519
2022-07-13,-0.875961916039536,10,1.3019102,1.6529083
2022-07-13,-0.875961916039536,21,1.1797699,1.704864
2022-07-14,-1.7855349530355724,1,1.2855016,1.473378
2022-07-14,-1.7855349530355724,3,1.3055755,1.4713973
2022-07-14,-1.7855349530355724,5,1.3165615,1.5115631
2022-07-14,-1.7855349530355724,10,1.2787031,1.531186
2022-07-14,-1.7855349530355724,21,1.181664,1.607933
2022-07-15,1.7981208518111913,1,1.2989177,1.5106322
2022-07-15,1.7981208518111913,3,1.3025697,1.5264379
2022-07-15,1.7981208518111913,5,1.3226199,1.5323753
2022-07-15,1.7981208518111913,10,1.2765265,1.5803795
2022-07-15,1.7981208518111913,21,1.17774,1.6163352
2022-07-18,0.2162298912766758,1,1.3055755,1.5404258
2022-07-18,0.2162298912766758,3,1.3165615,1.5688121
2022-07-18,0.2162298912766758,5,1.3211033,1.5773106
2022-07-18,0.2162298912766758,10,1.2744094,1.6481574
2022-07-18,0.2162298912766758,21,1.1719247,1.7068964
2022-07-19,2.013966455478844,1,1.3025697,1.5274225
2022-07-19,2.013966455478844,3,1.3226199,1.5285059
2022-07-19,2.013966455478844,5,1.3176346,1.5170442
2022-07-19,2.013966455478844,10,1.2691215,1.5897909
2022-07-19,2.013966455478844,21,1.1525501,1.6429168
2022-07-20,-1.1910503558549834,1,1.3165615,1.4265199
2022-07-20,-1.1910503558549834,3,1.3211033,1.3954765
2022-07-20,-1.1910503558549834,5,1.3019102,1.4112782
2022-07-20,-1.1910503558549834,10,1.2418647,1.4646655
2022-07-20,-1.1910503558549834,21,1.1601838,1.511443
2022-07-21,-0.20197493401123978,1,1.3226199,1.5496838
2022-07-21,-0.20197493401123978,3,1.3176346,1.519842
2022-07-21,-0.20197493401123978,5,1.2787031,1.5042522
2022-07-21,-0.20197493401123978,10,1.2420268,1.5450096
2022-07-21,-0.20197493401123978,21,1.1487833,1.577371
2022-07-22,0.48430465110325116,1,1.3211033,1.2919252
2022-07-22,0.48430465110325116,3,1.3019102,1.2725035
2022-07-22,0.48430465110325116,5,1.2765265,1.2900062
2022-07-22,0.48430465110325116,10,1.2135127,1.291281
2022-07-22,0.48430465110325116,21,1.1316108,1.3219008
2022-07-25,0.4213872333576063,1,1.3176346,1.449169
2022-07-25,0.4213872333576063,3,1.2787031,1.432736
2022-07-25,0.4213872333576063,5,1.2744094,1.4037203
2022-07-25,0.4213872333576063,10,1.2016108,1.438348
2022-07-25,0.4213872333576063,21,1.1362473,1.4437193
2022-07-26,-0.19807870198267352,1,1.3019102,1.539535
2022-07-26,-0.19807870198267352,3,1.2765265,1.5355012
2022-07-26,-0.19807870198267352,5,1.2691215,1.5483758
2022-07-26,-0.19807870198267352,10,1.1818012,1.5617435
2022-07-26,-0.19807870198267352,21,1.1381805,1.6354256
2022-07-27,0.6767964576704699,1,1.2787031,1.4959033
2022-07-27,0.6767964576704699,3,1.2744094,1.501957
2022-07-27,0.6767964576704699,5,1.2418647,1.5134877
2022-07-27,0.6767964576704699,10,1.1932821,1.5518224
2022-07-27,0.6767964576704699,21,1.1363629,1.566756
2022-07-28,-0.48737549664128466,1,1.2765265,1.284918
2022-07-28,-0.48737549664128466,3,1.2691215,1.2984251
2022-07-28,-0.48737549664128466,5,1.2420268,1.3013797
2022-07-28,-0.48737549664128466,10,1.1797699,1.3517082
2022-07-28,-0.48737549664128466,21,1.1282635,1.3374528
2022-07-29,0.8780249867196943,1,1.2744094,1.3362752
2022-07-29,0.8780249867196943,3,1.2418647,1.3305651
2022-07-29,0.8780249867196943,5,1.2135127,1.3510973
2022-07-29,0.8780249867196943,10,1.181664,1.428736
2022-07-29,0.8780249867196943,21,1.1282337,1.4497828
2022-08-01,-0.8755512699600843,1,1.2691215,1.2920403
2022-08-01,-0.8755512699600843,3,1.2420268,1.2463852
2022-08-01,-0.8755512699600843,5,1.2016108,1.2270706
2022-08-01,-0.8755512699600843,10,1.17774,1.2716409
2022-08-01,-0.8755512699600843,21,1.142559,1.1817579
2022-08-02,0.14584108381541228,1,1.2418647,1.315223
2022-08-02,0.14584108381541228,3,1.2135127,1.3041945
2022-08-02,0.14584108381541228,5,1.1818012,1.3124208
2022-08-02,0.14584108381541228,10,1.1719247,1.3591273
2022-08-02,0.14584108381541228,21,1.1322097,1.3698702
2022-08-03,0.5566859625428577,1,1.2420268,1.1636707
2022-08-03,0.5566859625428577,3,1.2016108,1.1699218
2022-08-03,0.5566859625428577,5,1.1932821,1.1585574
2022-08-03,0.5566859625428577,10,1.1525501,1.1628027
2022-08-03,0.5566859625428577,21,1.1318384,1.1644769
2022-08-04,0.23308318123920202,1,1.2135127,1.4153686
2022-08-04,0.23308318123920202,3,1.1818012,1.4232682
2022-08-04,0.23308318123920202,5,1.1797699,1.4135344
2022-08-04,0.23308318123920202,10,1.1601838,1.4351959
2022-08-04,0.23308318123920202,21,1.1389081,1.4179139
2022-08-05,0.0845117050012334,1,1.2016108,1.2621722
2022-08-05,0.0845117050012334,3,1.1932821,1.2504717
2022-08-05,0.0845117050012334,5,1.181664,1.2602384
2022-08-05,0.0845117050012334,10,1.1487833,1.2521923
2022-08-05,0.0845117050012334,21,1.1313894,1.2976066
2022-08-08,1.271267995126557,1,1.1818012,1.2418776
2022-08-08,1.271267995126557,3,1.1797699,1.2524625
2022-08-08,1.271267995126557,5,1.17774,1.2394713
2022-08-08,1.271267995126557,10,1.1316108,1.2536118
2022-08-08,1.271267995126557,21,1.0551003,1.255785
2022-08-09,0.4751462112080773,1,1.1932821,1.2252972
2022-08-09,0.4751462112080773,3,1.181664,1.2371689
2022-08-09,0.4751462112080773,5,1.1719247,1.2059623
2022-08-09,0.4751462112080773,10,1.1362473,1.2208351
2022-08-09,0.4751462112080773,21,1.013001,1.1690843
2022-08-10,0.49085890680533595,1,1.1797699,1.0190523
2022-08-10,0.49085890680533595,3,1.17774,1.0251907
2022-08-10,0.49085890680533595,5,1.1525501,1.0095927
2022-08-10,0.49085890680533595,10,1.1381805,1.0478655
2022-08-10,0.49085890680533595,21,0.9975135,1.0572927
2022-08-11,0.3251102500227532,1,1.181664,1.0527418
2022-08-11,0.3251102500227532,3,1.1719247,1.0458907
2022-08-11,0.3251102500227532,5,1.1601838,1.0370568
2022-08-11,0.3251102500227532,10,1.1363629,1.0653177
2022-08-11,0.3251102500227532,21,0.9816862,1.0543429
2022-08-12,0.24314092691444245,1,1.17774,1.1946397
2022-08-12,0.24314092691444245,3,1.1525501,1.1899549
2022-08-12,0.24314092691444245,5,1.1487833,1.1754252
2022-08-12,0.24314092691444245,10,1.1282635,1.1613815
2022-08-12,0.24314092691444245,21,0.97640187,1.1380186
2022-08-15,0.3161513027080787,1,1.1719247,1.1012883
2022-08-15,0.3161513027080787,3,1.1601838,1.1079612
2022-08-15,0.3161513027080787,5,1.1316108,1.1256022
2022-08-15,0.3161513027080787,10,1.1282337,1.1434462
2022-08-15,0.3161513027080787,21,0.98881435,1.190208
2022-08-16,1.0024347619761897,1,1.1525501,1.0217518
2022-08-16,1.0024347619761897,3,1.1487833,1.0207081
2022-08-16,1.0024347619761897,5,1.1362473,0.9954488
2022-08-16,1.0024347619761897,10,1.142559,1.0058768
2022-08-16,1.0024347619761897,21,0.99763525,0.97837126
2022-08-17,-0.9099179422255688,1,1.1601838,1.1382557
2022-08-17,-0.9099179422255688,3,1.1316108,1.150142
2022-08-17,-0.9099179422255688,5,1.1381805,1.1408584
2022-08-17,-0.9099179422255688,10,1.1322097,1.1569784
2022-08-17,-0.9099179422255688,21,1.0153849,1.1858095
2022-08-18,-0.053364641855679906,1,1.1487833,1.2696818
2022-08-18,-0.053364641855679906,3,1.1362473,1.2570184
2022-08-18,-0.053364641855679906,5,1.1363629,1.2490621
2022-08-18,-0.053364641855679906,10,1.1318384,1.251631
2022-08-18,-0.053364641855679906,21,1.0059144,1.2024074
2022-08-19,-1.0996985898719558,1,1.1316108,1.0173497
2022-08-19,-1.0996985898719558,3,1.1381805,1.0257146
2022-08-19,-1.0996985898719558,5,1.1282635,1.0191994
2022-08-19,-1.0996985898719558,10,1.1389081,1.0770198
2022-08-19,-1.0996985898719558,21,1.0053035,1.065256
2022-08-22,-0.6412862095364957,1,1.1362473,1.0740272
2022-08-22,-0.6412862095364957,3,1.1363629,1.0714378
2022-08-22,-0.6412862095364957,5,1.1282337,1.1110672
2022-08-22,-0.6412862095364957,10,1.1313894,1.200843
2022-08-22,-0.6412862095364957,21,0.99335706,1.2047462
2022-08-23,-0.7086171701729427,1,1.1381805,1.1658381
2022-08-23,-0.7086171701729427,3,1.1282635,1.1561844
2022-08-23,-0.7086171701729427,5,1.142559,1.1498199
2022-08-23,-0.7086171701729427,10,1.0551003,1.176863
2022-08-23,-0.7086171701729427,21,0.9935584,1.1223924
2022-08-24,-0.32753580119599945,1,1.1363629,1.2010636
2022-08-24,-0.32753580119599945,3,1.1282337,1.2072178
2022-08-24,-0.32753580119599945,5,1.1322097,1.2132142
2022-08-24,-0.32753580119599945,10,1.013001,1.274088
2022-08-24,-0.32753580119599945,21,1.002979,1.2857082
2022-08-25,-0.14523799000212279,1,1.1282635,0.9874594
2022-08-25,-0.14523799000212279,3,1.142559,1.0152662
2022-08-25,-0.14523799000212279,5,1.1318384,0.9937561
2022-08-25,-0.14523799000212279,10,0.9975135,1.01126
2022-08-25,-0.14523799000212279,21,0.98438156,1.0104406
2022-08-26,-1.5211290502898933,1,1.1282337,1.2586114
2022-08-26,-1.5211290502898933,3,1.1322097,1.3092626
2022-08-26,-1.5211290502898933,5,1.1389081,1.3167938
2022-08-26,-1.5211290502898933,10,0.9816862,1.332075
2022-08-26,-1.5211290502898933,21,0.9871766,1.3541437
2022-08-29,-0.9256614511684802,1,1.142559,1.1919892
2022-08-29,-0.9256614511684802,3,1.1318384,1.1902698
2022-08-29,-0.9256614511684802,5,1.1313894,1.2015686
2022-08-29,-0.9256614511684802,10,0.97640187,1.212129
2022-08-29,-0.9256614511684802,21,1.0255141,1.26843
2022-08-30,-0.12273474557851216,1,1.1322097,1.1776744
2022-08-30,-0.12273474557851216,3,1.1389081,1.1816497
2022-08-30,-0.12273474557851216,5,1.0551003,1.1724511
2022-08-30,-0.12273474557851216,10,0.98881435,1.2017525
2022-08-30,-0.12273474557851216,21,1.0315154,1.1776706
2022-08-31,-1.1811632415991369,1,1.1318384,1.0632992
2022-08-31,-1.1811632415991369,3,1.1313894,1.0778657
2022-08-31,-1.1811632415991369,5,1.013001,1.0685505
2022-08-31,-1.1811632415991369,10,0.99763525,1.0975165
2022-08-31,-1.1811632415991369,21,0.9887652,1.0907263
2022-09-01,-1.0209047316587672,1,1.1389081,1.1714404
2022-09-01,-1.0209047316587672,3,1.0551003,1.1985608
2022-09-01,-1.0209047316587672,5,0.9975135,1.169578
2022-09-01,-1.0209047316587672,10,1.0153849,1.230545
2022-09-01,-1.0209047316587672,21,0.98879373,1.2199726
2022-09-02,1.6037755902985396,1,1.1313894,1.1435276
2022-09-02,1.6037755902985396,3,1.013001,1.1370795
2022-09-02,1.6037755902985396,5,0.9816862,1.1448226
2022-09-02,1.6037755902985396,10,1.0059144,1.2013366
2022-09-02,1.6037755902985396,21,0.9705542,1.222003
2022-09-05,-0.8800365756462369,1,1.0551003,1.0184851
2022-09-05,-0.8800365756462369,3,0.9975135,1.0216453
2022-09-05,-0.8800365756462369,5,0.97640187,1.0059009
2022-09-05,-0.8800365756462369,10,1.0053035,1.0476277
2022-09-05,-0.8800365756462369,21,0.9803789,1.0770441
2022-09-06,-0.26106516619837095,1,1.013001,0.904833
2022-09-06,-0.26106516619837095,3,0.9816862,0.9259315
2022-09-06,-0.26106516619837095,5,0.98881435,0.93392044
2022-09-06,-0.26106516619837095,10,0.99335706,0.9817307
2022-09-06,-0.26106516619837095,21,0.9968542,1.0128437
2022-09-07,0.1745434603950713,1,0.9975135,0.9505842
2022-09-07,0.1745434603950713,3,0.97640187,0.9585231
2022-09-07,0.1745434603950713,5,0.99763525,0.93509376
2022-09-07,0.1745434603950713,10,0.9935584,0.93261415
2022-09-07,0.1745434603950713,21,1.0766149,0.88807786
2022-09-08,0.7722241929064566,1,0.9816862,0.9529782
2022-09-08,0.7722241929064566,3,0.98881435,0.97952574
2022-09-08,0.7722241929064566,5,1.0153849,0.95817566
2022-09-08,0.7722241929064566,10,1.002979,0.9749665
2022-09-08,0.7722241929064566,21,1.0879486,0.9973141
2022-09-09,1.4583421987534706,1,0.97640187,0.835178
2022-09-09,1.4583421987534706,3,0.99763525,0.86097497
2022-09-09,1.4583421987534706,5,1.0059144,0.85951924
2022-09-09,1.4583421987534706,10,0.98438156,0.8787484
2022-09-09,1.4583421987534706,21,1.0707119,0.8759651
2022-09-12,1.9868284846193518,1,0.98881435,0.8355589
2022-09-12,1.9868284846193518,3,1.0153849,0.8629967
2022-09-12,1.9868284846193518,5,1.0053035,0.85652566
2022-09-12,1.9868284846193518,10,0.9871766,0.88718027
2022-09-12,1.9868284846193518,21,1.04922,0.9012716
2022-09-13,-1.6029079280693637,1,0.99763525,1.0640856
2022-09-13,-1.6029079280693637,3,1.0059144,1.0598255
2022-09-13,-1.6029079280693637,5,0.99335706,1.0716017
2022-09-13,-1.6029079280693637,10,1.0255141,1.1260805
2022-09-13,-1.6029079280693637,21,1.0486686,1.108505
2022-09-14,-0.1042209578443476,1,1.0153849,1.031679
2022-09-14,-0.1042209578443476,3,1.0053035,1.0472622
2022-09-14,-0.1042209578443476,5,0.9935584,1.0481036
2022-09-14,-0.1042209578443476,10,1.0315154,1.0904893
2022-09-14,-0.1042209578443476,21,1.0143844,1.1131085
2022-09-15,0.370483228529217,1,1.0059144,0.9961807
2022-09-15,0.370483228529217,3,0.99335706,1.0188993
2022-09-15,0.370483228529217,5,1.002979,1.0194397
2022-09-15,0.370483228529217,10,0.9887652,1.0512605
2022-09-15,0.370483228529217,21,1.0162607,1.0630993
2022-09-16,-1.2545123519256407,1,1.0053035,0.9477964
2022-09-16,-1.2545123519256407,3,0.9935584,0.979667
2022-09-16,-1.2545123519256407,5,0.98438156,0.96430975
2022-09-16,-1.2545123519256407,10,0.98879373,0.98401
2022-09-16,-1.2545123519256407,21,1.0312198,0.99833477
2022-09-19,0.10639697083920652,1,0.99335706,1.125523
2022-09-19,0.10639697083920652,3,1.002979,1.1722764
2022-09-19,0.10639697083920652,5,0.9871766,1.183296
2022-09-19,0.10639697083920652,10,0.9705542,1.2408841
2022-09-19,0.10639697083920652,21,1.0309535,1.3443674
2022-09-20,-1.5139294464820097,1,0.9935584,0.9807368
2022-09-20,-1.5139294464820097,3,0.98438156,1.0015973
2022-09-20,-1.5139294464820097,5,1.0255141,1.0069878
2022-09-20,-1.5139294464820097,10,0.9803789,1.0392146
2022-09-20,-1.5139294464820097,21,1.076656,1.1048948
2022-09-21,-0.011431982889931191,1,1.002979,0.9946846
2022-09-21,-0.011431982889931191,3,0.9871766,1.0130739
2022-09-21,-0.011431982889931191,5,1.0315154,1.0344949
2022-09-21,-0.011431982889931191,10,0.9968542,1.0949138
2022-09-21,-0.011431982889931191,21,1.0817775,1.1645753
2022-09-22,-1.2462693819411896,1,0.98438156,0.95843214
2022-09-22,-1.2462693819411896,3,1.0255141,0.99093056
2022-09-22,-1.2462693819411896,5,0.9887652,0.9871985
2022-09-22,-1.2462693819411896,10,1.0766149,1.035783
2022-09-22,-1.2462693819411896,21,1.0775619,1.0848336
2022-09-23,-2.4900037602550995,1,0.9871766,0.96808094
2022-09-23,-2.4900037602550995,3,1.0315154,0.9981286
2022-09-23,-2.4900037602550995,5,0.98879373,0.99188703
2022-09-23,-2.4900037602550995,10,1.0879486,1.0615891
2022-09-23,-2.4900037602550995,21,1.0827142,1.1066022
2022-09-26,-0.9939122371116937,1,1.0255141,0.97758347
2022-09-26,-0.9939122371116937,3,0.9887652,1.00092
2022-09-26,-0.9939122371116937,5,0.9705542,1.0062971
2022-09-26,-0.9939122371116937,10,1.0707119,1.0522009
2022-09-26,-0.9939122371116937,21,1.0860595,1.0937452
2022-09-27,-0.8399027587978836,1,1.0315154,1.0704792
2022-09-27,-0.8399027587978836,3,0.98879373,1.0869623
2022-09-27,-0.8399027587978836,5,0.9803789,1.104452
2022-09-27,-0.8399027587978836,10,1.04922,1.150598
2022-09-27,-0.8399027587978836,21,1.1084133,1.1931367
2022-09-28,-0.047018049079738944,1,0.9887652,0.97242135
2022-09-28,-0.047018049079738944,3,0.9705542,0.99594104
2022-09-28,-0.047018049079738944,5,0.9968542,0.995612
2022-09-28,-0.047018049079738944,10,1.0486686,1.0602249
2022-09-28,-0.047018049079738944,21,1.12604,1.0871782
2022-09-29,-1.927845736876499,1,0.98879373,0.90529305
2022-09-29,-1.927845736876499,3,0.9803789,0.9252977
2022-09-29,-1.927845736876499,5,1.0766149,0.9277333
2022-09-29,-1.927845736876499,10,1.0143844,0.9522865
2022-09-29,-1.927845736876499,21,1.1310116,1.0069908
2022-09-30,0.909537254865711,1,0.9705542,1.0147111
2022-09-30,0.909537254865711,3,0.9968542,1.0373582
2022-09-30,0.909537254865711,5,1.0879486,1.037725
2022-09-30,0.909537254865711,10,1.0162607,1.0719262
2022-09-30,0.909537254865711,21,1.1339399,1.1409798
2022-10-03,1.2840055559653507,1,0.9803789,0.890173
2022-10-03,1.2840055559653507,3,1.0766149,0.9304245
2022-10-03,1.2840055559653507,5,1.0707119,0.9295428
2022-10-03,1.2840055559653507,10,1.0312198,0.9758215
2022-10-03,1.2840055559653507,21,1.1338054,1.0118117
2022-10-04,3.0955198103477244,1,0.9968542,0.93267435
2022-10-04,3.0955198103477244,3,1.0879486,0.963916
2022-10-04,3.0955198103477244,5,1.04922,0.9684548
2022-10-04,3.0955198103477244,10,1.0309535,1.0105623
2022-10-04,3.0955198103477244,21,1.1230834,1.0769861
2022-10-05,-1.52786659473243,1,1.0766149,1.2080019
2022-10-05,-1.52786659473243,3,1.0707119,1.2133595
2022-10-05,-1.52786659473243,5,1.0486686,1.250637
2022-10-05,-1.52786659473243,10,1.076656,1.3143494
2022-10-05,-1.52786659473243,21,1.123569,1.3965874
2022-10-06,-0.9118080533456308,1,1.0879486,1.0941185
2022-10-06,-0.9118080533456308,3,1.04922,1.1062433
2022-10-06,-0.9118080533456308,5,1.0143844,1.1229959
2022-10-06,-0.9118080533456308,10,1.0817775,1.181023
2022-10-06,-0.9118080533456308,21,1.1219354,1.2507837
2022-10-07,-0.9927831073005322,1,1.0707119,1.0606318
2022-10-07,-0.9927831073005322,3,1.0486686,1.0953863
2022-10-07,-0.9927831073005322,5,1.0162607,1.1134987
2022-10-07,-0.9927831073005322,10,1.0775619,1.1816177
2022-10-07,-0.9927831073005322,21,1.1307327,1.2628816
2022-10-10,-0.3151432872714466,1,1.04922,1.0445169
