time,log_return,horizon,true_volatility,predict_volatility
2022-04-22,-1.8967836355338719,10,1.6561201,1.6894695
2022-04-22,-1.8967836355338719,21,1.7385738,1.6180823
2022-04-25,-2.253136598895633,1,1.6362642,1.6819812
2022-04-25,-2.253136598895633,3,1.657112,1.6506184
2022-04-25,-2.253136598895633,5,1.6470362,1.6853706
2022-04-25,-2.253136598895633,10,1.6568012,1.7005788
2022-04-25,-2.253136598895633,21,1.7396917,1.6879307
2022-04-26,-0.6514362329258283,1,1.6586193,1.6545252
2022-04-26,-0.6514362329258283,3,1.654319,1.6562021
2022-04-26,-0.6514362329258283,5,1.6499896,1.6915724
2022-04-26,-0.6514362329258283,10,1.6529664,1.7190739
2022-04-26,-0.6514362329258283,21,1.7027129,1.6692684
2022-04-27,0.4187436481293716,1,1.657112,1.7546829
2022-04-27,0.4187436481293716,3,1.6470362,1.7419661
2022-04-27,0.4187436481293716,5,1.6512635,1.74638
2022-04-27,0.4187436481293716,10,1.6939713,1.7582574
2022-04-27,0.4187436481293716,21,1.6649421,1.6798058
2022-04-28,0.8249928153753139,1,1.654319,1.5215364
2022-04-28,0.8249928153753139,3,1.6499896,1.5197005
2022-04-28,0.8249928153753139,5,1.6584991,1.5135527
2022-04-28,0.8249928153753139,10,1.6940029,1.507347
2022-04-28,0.8249928153753139,21,1.6695607,1.4944117
2022-04-29,0.651436626839974,1,1.6470362,1.4618279
2022-04-29,0.651436626839974,3,1.6512635,1.4456898
2022-04-29,0.651436626839974,5,1.6561201,1.4409617
2022-04-29,0.651436626839974,10,1.7077832,1.449664
2022-04-29,0.651436626839974,21,1.6336112,1.4093522
2022-05-02,-1.846106579706408,1,1.6499896,1.4151841
2022-05-02,-1.846106579706408,3,1.6584991,1.4068139
2022-05-02,-1.846106579706408,5,1.6568012,1.4337895
2022-05-02,-1.846106579706408,10,1.7023224,1.4131566
2022-05-02,-1.846106579706408,21,1.6370399,1.4111187
2022-05-03,1.1768953349738709,1,1.6512635,1.7443112
2022-05-03,1.1768953349738709,3,1.6561201,1.7562118
2022-05-03,1.1768953349738709,5,1.6529664,1.7892528
2022-05-03,1.1768953349738709,10,1.733754,1.8269796
2022-05-03,1.1768953349738709,21,1.6140974,1.8350397
2022-05-04,-0.927029936248136,1,1.6584991,1.5031685
2022-05-04,-0.927029936248136,3,1.6568012,1.5184644
2022-05-04,-0.927029936248136,5,1.6939713,1.5422566
2022-05-04,-0.927029936248136,10,1.7331173,1.577788
2022-05-04,-0.927029936248136,21,1.4895203,1.6004007
2022-05-05,-0.5134715504547138,1,1.6561201,1.5078632
2022-05-05,-0.5134715504547138,3,1.6529664,1.5037191
2022-05-05,-0.5134715504547138,5,1.6940029,1.5165857
2022-05-05,-0.5134715504547138,10,1.7416316,1.5388887
2022-05-05,-0.5134715504547138,21,1.4927936,1.5243359
2022-05-06,-1.6605539989355655,1,1.6568012,1.6749281
2022-05-06,-1.6605539989355655,3,1.6939713,1.6656556
2022-05-06,-1.6605539989355655,5,1.7077832,1.6627867
2022-05-06,-1.6605539989355655,10,1.7288593,1.7064196
2022-05-06,-1.6605539989355655,21,1.4922981,1.6124976
2022-05-09,-3.0781816492010172,1,1.6529664,1.6758596
2022-05-09,-3.0781816492010172,3,1.6940029,1.6782216
2022-05-09,-3.0781816492010172,5,1.7023224,1.6964573
2022-05-09,-3.0781816492010172,10,1.7385738,1.7420592
2022-05-09,-3.0781816492010172,21,1.3122113,1.672703
2022-05-10,0.48359393550043706,1,1.6939713,1.6662766
2022-05-10,0.48359393550043706,3,1.7077832,1.6795908
2022-05-10,0.48359393550043706,5,1.733754,1.6759759
2022-05-10,0.48359393550043706,10,1.7396917,1.7185766
2022-05-10,0.48359393550043706,21,1.283373,1.6228557
2022-05-11,2.2631561196912564,1,1.6940029,1.956463
2022-05-11,2.2631561196912564,3,1.7023224,1.9598771
2022-05-11,2.2631561196912564,5,1.7331173,2.000357
2022-05-11,2.2631561196912564,10,1.7027129,2.0546937
2022-05-11,2.2631561196912564,21,1.2824899,1.9120123
2022-05-12,-1.0930448926457004,1,1.7077832,1.719683
2022-05-12,-1.0930448926457004,3,1.733754,1.7268201
2022-05-12,-1.0930448926457004,5,1.7416316,1.7391008
2022-05-12,-1.0930448926457004,10,1.6649421,1.7492486
2022-05-12,-1.0930448926457004,21,1.2810241,1.6672007
2022-05-13,2.41305625056798,1,1.7023224,1.6128746
2022-05-13,2.41305625056798,3,1.7331173,1.5831563
2022-05-13,2.41305625056798,5,1.7288593,1.5963022
2022-05-13,2.41305625056798,10,1.6695607,1.5804842
2022-05-13,2.41305625056798,21,1.2931527,1.458506
2022-05-16,-0.10899363631429182,1,1.733754,1.8051876
2022-05-16,-0.10899363631429182,3,1.7416316,1.8277947
2022-05-16,-0.10899363631429182,5,1.7385738,1.849677
2022-05-16,-0.10899363631429182,10,1.6336112,1.901276
2022-05-16,-0.10899363631429182,21,1.2396427,1.846052
2022-05-17,1.3229790492577997,1,1.7331173,1.697447
2022-05-17,1.3229790492577997,3,1.7288593,1.6543692
2022-05-17,1.3229790492577997,5,1.7396917,1.6640341
2022-05-17,1.3229790492577997,10,1.6370399,1.6599475
2022-05-17,1.3229790492577997,21,1.2884505,1.5343361
2022-05-18,-1.0029418233758136,1,1.7416316,1.7178373
2022-05-18,-1.0029418233758136,3,1.7385738,1.7179109
2022-05-18,-1.0029418233758136,5,1.7027129,1.7354854
2022-05-18,-1.0029418233758136,10,1.6140974,1.756456
2022-05-18,-1.0029418233758136,21,1.2841743,1.6647335
2022-05-19,-1.5293825109170989,1,1.7288593,1.9563444
2022-05-19,-1.5293825109170989,3,1.7396917,1.9417084
2022-05-19,-1.5293825109170989,5,1.6649421,1.926689
2022-05-19,-1.5293825109170989,10,1.4895203,1.8991251
2022-05-19,-1.5293825109170989,21,1.300298,1.7731624
2022-05-20,0.38558528134551295,1,1.7385738,1.6870774
2022-05-20,0.38558528134551295,3,1.7027129,1.6826426
2022-05-20,0.38558528134551295,5,1.6695607,1.6815798
2022-05-20,0.38558528134551295,10,1.4927936,1.667527
2022-05-20,0.38558528134551295,21,1.3447477,1.6418828
2022-05-23,1.2269381499810272,1,1.7396917,1.7211596
2022-05-23,1.2269381499810272,3,1.6649421,1.6973854
2022-05-23,1.2269381499810272,5,1.6336112,1.6764737
2022-05-23,1.2269381499810272,10,1.4922981,1.6872714
2022-05-23,1.2269381499810272,21,1.3401891,1.5887036
2022-05-24,-1.6777691926667337,1,1.7027129,1.6452994
2022-05-24,-1.6777691926667337,3,1.6695607,1.612241
2022-05-24,-1.6777691926667337,5,1.6370399,1.631927
2022-05-24,-1.6777691926667337,10,1.3122113,1.5869465
2022-05-24,-1.6777691926667337,21,1.346322,1.5118694
2022-05-25,0.9651290477216357,1,1.6649421,1.8355896
2022-05-25,0.9651290477216357,3,1.6336112,1.8242782
2022-05-25,0.9651290477216357,5,1.6140974,1.8657783
2022-05-25,0.9651290477216357,10,1.283373,1.8856691
2022-05-25,0.9651290477216357,21,1.3492354,1.8713759
2022-05-26,1.5051730500519334,1,1.6695607,1.7493602
2022-05-26,1.5051730500519334,3,1.6370399,1.7200289
2022-05-26,1.5051730500519334,5,1.4895203,1.7232175
2022-05-26,1.5051730500519334,10,1.2824899,1.7190546
2022-05-26,1.5051730500519334,21,1.3548704,1.6021085
2022-05-27,1.4096328415381443,1,1.6336112,1.714897
2022-05-27,1.4096328415381443,3,1.6140974,1.6960539
2022-05-27,1.4096328415381443,5,1.4927936,1.698827
2022-05-27,1.4096328415381443,10,1.2810241,1.7012056
2022-05-27,1.4096328415381443,21,1.3183352,1.6215768
2022-05-30,0.709023735615677,1,1.6370399,1.5647995
2022-05-30,0.709023735615677,3,1.4895203,1.5472782
2022-05-30,0.709023735615677,5,1.4922981,1.527651
2022-05-30,0.709023735615677,10,1.2931527,1.5095532
2022-05-30,0.709023735615677,21,1.3808609,1.4403276
2022-05-31,-0.7049992506485303,1,1.6140974,1.541674
2022-05-31,-0.7049992506485303,3,1.4927936,1.5240171
2022-05-31,-0.7049992506485303,5,1.3122113,1.5387144
2022-05-31,-0.7049992506485303,10,1.2396427,1.514197
2022-05-31,-0.7049992506485303,21,1.3758806,1.4447577
2022-06-01,-1.0843986753362067,1,1.4895203,1.3576323
2022-06-01,-1.0843986753362067,3,1.4922981,1.3425857
2022-06-01,-1.0843986753362067,5,1.283373,1.3157986
2022-06-01,-1.0843986753362067,10,1.2884505,1.325236
2022-06-01,-1.0843986753362067,21,1.3784796,1.274801
2022-06-02,0.6892273101782642,1,1.4927936,1.4314849
2022-06-02,0.6892273101782642,3,1.3122113,1.4260212
2022-06-02,0.6892273101782642,5,1.2824899,1.4249336
2022-06-02,0.6892273101782642,10,1.2841743,1.4331722
2022-06-02,0.6892273101782642,21,1.3714011,1.4338195
2022-06-03,-0.18845725455918227,1,1.4922981,1.4114193
2022-06-03,-0.18845725455918227,3,1.283373,1.3917669
2022-06-03,-0.18845725455918227,5,1.2810241,1.3554649
2022-06-03,-0.18845725455918227,10,1.300298,1.3804293
2022-06-03,-0.18845725455918227,21,1.3817793,1.3419145
2022-06-06,1.159069310976335,1,1.3122113,1.391708
2022-06-06,1.159069310976335,3,1.2824899,1.3431545
2022-06-06,1.159069310976335,5,1.2931527,1.3308462
2022-06-06,1.159069310976335,10,1.3447477,1.3230768
2022-06-06,1.159069310976335,21,1.3553197,1.2655634
2022-06-07,-0.548883151779922,1,1.283373,1.4141206
2022-06-07,-0.548883151779922,3,1.2810241,1.3901674
2022-06-07,-0.548883151779922,5,1.2396427,1.3776541
2022-06-07,-0.548883151779922,10,1.3401891,1.3866584
2022-06-07,-0.548883151779922,21,1.3574373,1.4257932
2022-06-08,-0.2796100176674088,1,1.2824899,1.245915
2022-06-08,-0.2796100176674088,3,1.2931527,1.2174692
2022-06-08,-0.2796100176674088,5,1.2884505,1.2207421
2022-06-08,-0.2796100176674088,10,1.346322,1.2052468
2022-06-08,-0.2796100176674088,21,1.3797925,1.1794467
2022-06-09,-1.3501752667431255,1,1.2810241,1.4166328
2022-06-09,-1.3501752667431255,3,1.2396427,1.390896
2022-06-09,-1.3501752667431255,5,1.2841743,1.3994514
2022-06-09,-1.3501752667431255,10,1.3492354,1.4260484
2022-06-09,-1.3501752667431255,21,1.3992571,1.3745396
2022-06-10,-2.6521037922214497,1,1.2931527,1.3839487
2022-06-10,-2.6521037922214497,3,1.2884505,1.376574
2022-06-10,-2.6521037922214497,5,1.300298,1.398883
2022-06-10,-2.6521037922214497,10,1.3548704,1.418902
2022-06-10,-2.6521037922214497,21,1.4309934,1.4090014
2022-06-13,-2.915280736695358,1,1.2396427,1.3761803
2022-06-13,-2.915280736695358,3,1.2841743,1.3899989
2022-06-13,-2.915280736695358,5,1.3447477,1.4071848
2022-06-13,-2.915280736695358,10,1.3183352,1.4585038
2022-06-13,-2.915280736695358,21,1.4323744,1.5295823
2022-06-14,-0.854520496796507,1,1.2884505,1.4541261
2022-06-14,-0.854520496796507,3,1.300298,1.4523495
2022-06-14,-0.854520496796507,5,1.3401891,1.4507093
2022-06-14,-0.854520496796507,10,1.3808609,1.5249859
2022-06-14,-0.854520496796507,21,1.430848,1.5375066
2022-06-15,1.4330676418973454,1,1.2841743,1.4087316
2022-06-15,1.4330676418973454,3,1.3447477,1.3964837
2022-06-15,1.4330676418973454,5,1.346322,1.4190834
2022-06-15,1.4330676418973454,10,1.3758806,1.4834601
2022-06-15,1.4330676418973454,21,1.4315493,1.4856284
2022-06-16,-3.105782748493091,1,1.300298,1.5337497
2022-06-16,-3.105782748493091,3,1.3401891,1.556224
2022-06-16,-3.105782748493091,5,1.3492354,1.6050915
2022-06-16,-3.105782748493091,10,1.3784796,1.7091086
2022-06-16,-3.105782748493091,21,1.4201547,1.7168521
2022-06-17,0.03280796287548071,1,1.3447477,1.576317
2022-06-17,0.03280796287548071,3,1.346322,1.594185
2022-06-17,0.03280796287548071,5,1.3548704,1.6413095
2022-06-17,0.03280796287548071,10,1.3714011,1.7335311
2022-06-17,0.03280796287548071,21,1.4238037,1.7383852
2022-06-20,0.8149615773877628,1,1.3401891,1.6374084
2022-06-20,0.8149615773877628,3,1.3492354,1.63034
2022-06-20,0.8149615773877628,5,1.3183352,1.6571293
2022-06-20,0.8149615773877628,10,1.3817793,1.6944536
2022-06-20,0.8149615773877628,21,1.4267124,1.6356984
2022-06-21,0.5891911306102671,1,1.346322,1.5527796
2022-06-21,0.5891911306102671,3,1.3548704,1.5652047
2022-06-21,0.5891911306102671,5,1.3808609,1.5707773
2022-06-21,0.5891911306102671,10,1.3553197,1.6012158
2022-06-21,0.5891911306102671,21,1.4112786,1.6044483
2022-06-22,-1.155340193915233,1,1.3492354,1.5238881
2022-06-22,-1.155340193915233,3,1.3183352,1.5230101
2022-06-22,-1.155340193915233,5,1.3758806,1.556793
2022-06-22,-1.155340193915233,10,1.3574373,1.5465755
2022-06-22,-1.155340193915233,21,1.4243081,1.5231187
2022-06-23,-0.6280903875286903,1,1.3548704,1.645913
2022-06-23,-0.6280903875286903,3,1.3808609,1.653888
2022-06-23,-0.6280903875286903,5,1.3784796,1.6584454
2022-06-23,-0.6280903875286903,10,1.3797925,1.6901546
2022-06-23,-0.6280903875286903,21,1.4233725,1.6511557
2022-06-24,2.9800089727855195,1,1.3183352,1.723165
2022-06-24,2.9800089727855195,3,1.3758806,1.7313001
2022-06-24,2.9800089727855195,5,1.3714011,1.7337307
2022-06-24,2.9800089727855195,10,1.3992571,1.7595512
2022-06-24,2.9800089727855195,21,1.4196721,1.761286
2022-06-27,0.5856632994058586,1,1.3808609,1.6163609
2022-06-27,0.5856632994058586,3,1.3784796,1.5836865
2022-06-27,0.5856632994058586,5,1.3817793,1.5958441
2022-06-27,0.5856632994058586,10,1.4309934,1.5967193
2022-06-27,0.5856632994058586,21,1.4172021,1.5965974
2022-06-28,0.7093836572418688,1,1.3758806,1.4667268
2022-06-28,0.7093836572418688,3,1.3714011,1.4238162
2022-06-28,0.7093836572418688,5,1.3553197,1.4195418
2022-06-28,0.7093836572418688,10,1.4323744,1.4422323
2022-06-28,0.7093836572418688,21,1.3984814,1.4146671
2022-06-29,-0.6372744601951474,1,1.3784796,1.604524
2022-06-29,-0.6372744601951474,3,1.3817793,1.5942141
2022-06-29,-0.6372744601951474,5,1.3574373,1.5582689
2022-06-29,-0.6372744601951474,10,1.430848,1.5672379
2022-06-29,-0.6372744601951474,21,1.3900433,1.5406358
2022-06-30,-1.6735561278846234,1,1.3714011,1.5113243
2022-06-30,-1.6735561278846234,3,1.3553197,1.4653779
2022-06-30,-1.6735561278846234,5,1.3797925,1.483997
2022-06-30,-1.6735561278846234,10,1.4315493,1.4685612
2022-06-30,-1.6735561278846234,21,1.3903553,1.3820807
2022-07-01,0.04623793424984868,1,1.3817793,1.5090276
2022-07-01,0.04623793424984868,3,1.3574373,1.4929982
2022-07-01,0.04623793424984868,5,1.3992571,1.5233912
2022-07-01,0.04623793424984868,10,1.4201547,1.5628868
2022-07-01,0.04623793424984868,21,1.3972455,1.5386577
2022-07-04,0.6572279349328802,1,1.3553197,1.5732192
2022-07-04,0.6572279349328802,3,1.3797925,1.5800213
2022-07-04,0.6572279349328802,5,1.4309934,1.5915579
2022-07-04,0.6572279349328802,10,1.4238037,1.61386
2022-07-04,0.6572279349328802,21,1.3882979,1.5108302
2022-07-05,-2.6365486798204607,1,1.3574373,1.6903249
2022-07-05,-2.6365486798204607,3,1.3992571,1.6896592
2022-07-05,-2.6365486798204607,5,1.4323744,1.7022454
2022-07-05,-2.6365486798204607,10,1.4267124,1.7492517
2022-07-05,-2.6365486798204607,21,1.3270773,1.689773
2022-07-06,1.6788287255242729,1,1.3797925,1.7908193
2022-07-06,1.6788287255242729,3,1.4309934,1.822528
2022-07-06,1.6788287255242729,5,1.430848,1.8196814
2022-07-06,1.6788287255242729,10,1.4112786,1.9099693
2022-07-06,1.6788287255242729,21,1.3277501,1.8595732
2022-07-07,2.199469169769408,1,1.3992571,1.6777146
2022-07-07,2.199469169769408,3,1.4323744,1.6669737
2022-07-07,2.199469169769408,5,1.4315493,1.698356
2022-07-07,2.199469169769408,10,1.4243081,1.7501718
2022-07-07,2.199469169769408,21,1.3045349,1.6630137
2022-07-08,0.5164264602615098,1,1.4309934,1.610328
2022-07-08,0.5164264602615098,3,1.430848,1.6218139
2022-07-08,0.5164264602615098,5,1.4201547,1.6487647
2022-07-08,0.5164264602615098,10,1.4233725,1.726049
2022-07-08,0.5164264602615098,21,1.2954447,1.6895244
2022-07-11,-0.5806324695812215,1,1.4323744,1.7730014
2022-07-11,-0.5806324695812215,3,1.4315493,1.7828151
2022-07-11,-0.5806324695812215,5,1.4238037,1.7995541
2022-07-11,-0.5806324695812215,10,1.4196721,1.8457803
2022-07-11,-0.5806324695812215,21,1.2635279,1.7527149
2022-07-12,0.406796445165547,1,1.430848,1.7965173
2022-07-12,0.406796445165547,3,1.4201547,1.7783163
2022-07-12,0.406796445165547,5,1.4267124,1.8110179
2022-07-12,0.406796445165547,10,1.4172021,1.8163517
2022-07-12,0.406796445165547,21,1.266587,1.7504451
2022-07-13,-0.6605993355094597,1,1.4315493,1.7310833
2022-07-13,-0.6605993355094597,3,1.4238037,1.7249047
2022-07-13,-0.6605993355094597,5,1.4112786,1.7027116
2022-07-13,-0.6605993355094597,10,1.3984814,1.6934612
2022-07-13,-0.6605993355094597,21,1.2597463,1.6462654
2022-07-14,-1.3692449801209428,1,1.4201547,1.5540624
2022-07-14,-1.3692449801209428,3,1.4267124,1.538876
2022-07-14,-1.3692449801209428,5,1.4243081,1.5477563
2022-07-14,-1.3692449801209428,10,1.3900433,1.5047232
2022-07-14,-1.3692449801209428,21,1.2543141,1.4821889
