time,log_return,horizon,true_volatility,predict_volatility
2020-03-25,1.7746668650407522,3,2.978378,0.7109977
2020-03-27,-3.753625932354627,5,3.0089333,0.9509437
2020-04-03,-0.4718210444215053,10,3.0502367,1.0056838
2020-04-22,1.59869482031042,21,3.29031,0.99700975
2020-03-24,10.414287423694867,1,2.9635515,0.8834827
2020-03-26,1.2749736945992256,3,2.9806802,0.68740517
2020-03-30,1.8865798155910312,5,3.0249078,0.908767
2020-04-06,5.60732649535235,10,3.1529315,1.0189253
2020-04-23,0.9437751120517646,21,3.2906299,0.93801945
2020-03-25,1.7746668650407522,1,2.978378,0.7428886
2020-03-27,-3.753625932354627,3,3.0089333,0.71916807
2020-03-31,1.2137782963158754,5,3.028653,0.97474694
2020-04-07,2.755969874370363,10,3.179937,0.8171965
2020-04-24,-1.704609322856081,21,3.2941053,1.1279467
2020-03-26,1.2749736945992256,1,2.9806802,1.0270627
2020-03-30,1.8865798155910312,3,3.0249078,0.774482
2020-04-01,-4.015714116470213,5,3.0586123,0.801131
2020-04-08,-0.2301694481792424,10,3.1798747,0.91284776
2020-04-27,3.085586332163053,21,3.322304,0.94017255
2020-03-27,-3.753625932354627,1,3.0089333,0.8579195
2020-03-31,1.2137782963158754,3,3.028653,0.6545863
2020-04-02,0.27276537647167415,5,3.0508702,0.8935704
2020-04-09,2.2190085742753833,10,3.197943,0.98660195
2020-04-28,1.2643909123426877,21,3.326171,1.0601249
2020-03-30,1.8865798155910312,1,3.0249078,1.0773612
2020-04-01,-4.015714116470213,3,3.0586123,0.7900096
2020-04-03,-0.4718210444215053,5,3.0502367,0.8637537
2020-04-14,1.2400090889453679,10,3.2017467,1.0335991
2020-04-29,2.8500771956132347,21,3.3496485,1.1037822
2020-03-31,1.2137782963158754,1,3.028653,0.83401513
2020-04-02,0.27276537647167415,3,3.0508702,0.6539259
2020-04-06,5.60732649535235,5,3.1529315,0.7998652
2020-04-15,-3.9745263628099217,10,3.233985,0.85423356
2020-04-30,-2.24049000884472,21,3.3480158,1.0028887
2020-04-01,-4.015714116470213,1,3.0586123,0.71965843
2020-04-03,-0.4718210444215053,3,3.0502367,0.6413462
2020-04-07,2.755969874370363,5,3.179937,0.8235496
2020-04-16,0.21165117630865166,10,3.2344816,0.99728584
2020-05-04,-3.702895927021447,21,3.3672955,1.0390065
2020-04-02,0.27276537647167415,1,3.0508702,0.97576404
2020-04-06,5.60732649535235,3,3.1529315,0.86338747
2020-04-08,-0.2301694481792424,5,3.1798747,1.0246516
2020-04-17,3.098974719966197,10,3.2668886,0.95324147
2020-05-05,2.478490118899732,21,3.3850422,0.8724908
2020-04-03,-0.4718210444215053,1,3.0502367,0.85534424
2020-04-07,2.755969874370363,3,3.179937,0.6940352
2020-04-09,2.2190085742753833,5,3.197943,0.83902645
2020-04-20,0.4705751669703403,10,3.2679996,0.9146278
2020-05-06,-1.1554471344575827,21,3.3864715,1.0222435
2020-04-06,5.60732649535235,1,3.1529315,0.98113805
2020-04-08,-0.2301694481792424,3,3.1798747,0.75741595
2020-04-14,1.2400090889453679,5,3.2017467,0.85250074
2020-04-21,-4.072586806310184,10,3.2938566,0.8820925
2020-05-07,1.4328910796193333,21,3.3946338,0.9402298
2020-04-07,2.755969874370363,1,3.179937,0.7511336
2020-04-09,2.2190085742753833,3,3.197943,0.60485196
2020-04-15,-3.9745263628099217,5,3.233985,0.79043037
2020-04-22,1.59869482031042,10,3.29031,0.9582539
2020-05-08,1.340609195630894,21,3.3973505,0.97099864
2020-04-08,-0.2301694481792424,1,3.1798747,0.7526056
2020-04-14,1.2400090889453679,3,3.2017467,0.65284336
2020-04-16,0.21165117630865166,5,3.2344816,0.82808816
2020-04-23,0.9437751120517646,10,3.2906299,0.8720932
2020-05-11,-0.7316385203306104,21,3.393587,0.91137016
2020-04-09,2.2190085742753833,1,3.197943,0.6894575
2020-04-15,-3.9745263628099217,3,3.233985,0.61469436
2020-04-17,3.098974719966197,5,3.2668886,0.7250419
2020-04-24,-1.704609322856081,10,3.2941053,0.8890779
2020-05-12,-0.05073101221880469,21,3.393553,0.8388873
2020-04-14,1.2400090889453679,1,3.2017467,0.66897196
2020-04-16,0.21165117630865166,3,3.2344816,0.6502581
2020-04-20,0.4705751669703403,5,3.2679996,0.82830423
2020-04-27,3.085586332163053,10,3.322304,0.8502365
2020-05-13,-2.592016361967259,21,3.4048874,0.81342024
2020-04-15,-3.9745263628099217,1,3.233985,0.8073692
2020-04-17,3.098974719966197,3,3.2668886,0.6904607
2020-04-21,-4.072586806310184,5,3.2938566,0.7444676
2020-04-28,1.2643909123426877,10,3.326171,0.8338355
2020-05-14,-1.9698316974947092,21,3.4091558,0.8184171
2020-04-16,0.21165117630865166,1,3.2344816,0.8233334
2020-04-20,0.4705751669703403,3,3.2679996,0.66956264
2020-04-22,1.59869482031042,5,3.29031,0.64019716
2020-04-29,2.8500771956132347,10,3.3496485,0.7795349
2020-05-15,1.2321011890641076,21,3.416091,0.8865677
2020-04-17,3.098974719966197,1,3.2668886,0.90674627
2020-04-21,-4.072586806310184,3,3.2938566,0.72629654
2020-04-23,0.9437751120517646,5,3.2906299,0.7823758
2020-04-30,-2.24049000884472,10,3.3480158,0.91828763
2020-05-18,5.51802385635398,21,3.498663,0.9291122
2020-04-20,0.4705751669703403,1,3.2679996,0.77954894
2020-04-22,1.59869482031042,3,3.29031,0.6734143
2020-04-24,-1.704609322856081,5,3.2941053,0.76876557
2020-05-04,-3.702895927021447,10,3.3672955,0.8231985
2020-05-19,0.14836727276902284,21,3.4985487,0.8391866
2020-04-21,-4.072586806310184,1,3.2938566,0.73587024
2020-04-23,0.9437751120517646,3,3.2906299,0.6926112
2020-04-27,3.085586332163053,5,3.322304,0.7774906
2020-05-05,2.478490118899732,10,3.3850422,0.9083581
2020-05-20,1.3311997277968786,21,3.5050573,0.8730426
2020-04-22,1.59869482031042,1,3.29031,0.71357477
2020-04-24,-1.704609322856081,3,3.2941053,0.68973184
2020-04-28,1.2643909123426877,5,3.326171,0.8861947
2020-05-06,-1.1554471344575827,10,3.3864715,0.7842359
2020-05-21,-1.4157510961111404,21,3.473145,0.7696094
2020-04-23,0.9437751120517646,1,3.2906299,0.638175
2020-04-27,3.085586332163053,3,3.322304,0.60320497
2020-04-29,2.8500771956132347,5,3.3496485,0.7261481
2020-05-07,1.4328910796193333,10,3.3946338,0.7916684
2020-05-22,0.07172991714475978,21,3.4668486,0.7699694
2020-04-24,-1.704609322856081,1,3.2941053,0.7005223
2020-04-28,1.2643909123426877,3,3.326171,0.68799853
2020-04-30,-2.24049000884472,5,3.3480158,0.7351811
2020-05-08,1.340609195630894,10,3.3973505,0.800277
2020-05-25,2.82598847239328,21,3.489369,0.7693022
2020-04-27,3.085586332163053,1,3.322304,0.69188493
2020-04-29,2.8500771956132347,3,3.3496485,0.6151305
2020-05-04,-3.702895927021447,5,3.3672955,0.7037141
2020-05-11,-0.7316385203306104,10,3.393587,0.80986655
2020-05-26,0.9903160993211523,21,3.4693816,0.78749907
2020-04-28,1.2643909123426877,1,3.326171,0.6339689
2020-04-30,-2.24049000884472,3,3.3480158,0.587749
2020-05-05,2.478490118899732,5,3.3850422,0.6965311
2020-05-12,-0.05073101221880469,10,3.393553,0.8873654
2020-05-27,1.3214749524101363,21,3.4376652,0.8144369
2020-04-29,2.8500771956132347,1,3.3496485,0.549264
2020-05-04,-3.702895927021447,3,3.3672955,0.5569283
2020-05-06,-1.1554471344575827,5,3.3864715,0.7658704
2020-05-13,-2.592016361967259,10,3.4048874,0.9075859
2020-05-28,1.0533004026464348,21,3.440358,0.77536434
2020-04-30,-2.24049000884472,1,3.3480158,0.557031
2020-05-05,2.478490118899732,3,3.3850422,0.5109323
2020-05-07,1.4328910796193333,5,3.3946338,0.67671835
2020-05-14,-1.9698316974947092,10,3.4091558,0.98381495
2020-05-29,-1.6628288297040525,21,3.4438965,0.8055244
2020-05-04,-3.702895927021447,1,3.3672955,0.6597962
2020-05-06,-1.1554471344575827,3,3.3864715,0.6412897
2020-05-08,1.340609195630894,5,3.3973505,0.73116523
2020-05-15,1.2321011890641076,10,3.416091,0.7586255
2020-06-02,3.680763469237892,21,3.4741113,0.7678908
2020-05-05,2.478490118899732,1,3.3850422,0.61299926
2020-05-07,1.4328910796193333,3,3.3946338,0.5611047
2020-05-11,-0.7316385203306104,5,3.393587,0.67612684
2020-05-18,5.51802385635398,10,3.498663,0.83799744
2020-06-03,3.8038525485778414,21,3.5028796,0.86592895
2020-05-06,-1.1554471344575827,1,3.3864715,0.6751297
2020-05-08,1.340609195630894,3,3.3973505,0.59773445
2020-05-12,-0.05073101221880469,5,3.393553,0.8309529
2020-05-19,0.14836727276902284,10,3.4985487,0.98338604
2020-06-04,-0.4559038620474759,21,3.473359,0.94500697
2020-05-07,1.4328910796193333,1,3.3946338,0.82860076
2020-05-11,-0.7316385203306104,3,3.393587,0.7246005
2020-05-13,-2.592016361967259,5,3.4048874,0.8230627
2020-05-20,1.3311997277968786,10,3.5050573,0.8197961
2020-06-05,3.3005303736916027,21,3.3168235,0.8007524
2020-05-08,1.340609195630894,1,3.3973505,0.60886145
2020-05-12,-0.05073101221880469,3,3.393553,0.607258
2020-05-14,-1.9698316974947092,5,3.4091558,0.8067782
2020-05-21,-1.4157510961111404,10,3.473145,0.84208375
2020-06-08,-0.21887684570409813,21,3.3098059,0.8458383
2020-05-11,-0.7316385203306104,1,3.393587,0.53153443
2020-05-13,-2.592016361967259,3,3.4048874,0.5736022
2020-05-15,1.2321011890641076,5,3.416091,0.7872616
2020-05-22,0.07172991714475978,10,3.4668486,0.87288296
2020-06-09,-1.5850865509134122,21,3.317972,0.81446075
2020-05-12,-0.05073101221880469,1,3.393553,0.6502004
2020-05-14,-1.9698316974947092,3,3.4091558,0.607303
2020-05-18,5.51802385635398,5,3.498663,0.72758144
2020-05-25,2.82598847239328,10,3.489369,0.8602934
2020-06-10,-0.6985041354435823,21,2.8201208,0.7389705
2020-05-13,-2.592016361967259,1,3.4048874,0.6982383
2020-05-15,1.2321011890641076,3,3.416091,0.64891505
2020-05-19,0.14836727276902284,5,3.4985487,0.7298116
2020-05-26,0.9903160993211523,10,3.4693816,0.8428645
2020-06-11,-4.571080087546507,21,2.8954458,0.8869294
2020-05-14,-1.9698316974947092,1,3.4091558,0.6834433
2020-05-18,5.51802385635398,3,3.498663,0.6306707
2020-05-20,1.3311997277968786,5,3.5050573,0.80773413
2020-05-27,1.3214749524101363,10,3.4376652,0.7911826
2020-06-12,-0.17567013749432744,21,2.7919705,0.7921504
2020-05-15,1.2321011890641076,1,3.416091,0.600665
2020-05-19,0.14836727276902284,3,3.4985487,0.50834805
2020-05-21,-1.4157510961111404,5,3.473145,0.6509286
2020-05-28,1.0533004026464348,10,3.440358,0.9967884
2020-06-15,-0.3179354124343934,21,2.7849367,0.892987
2020-05-18,5.51802385635398,1,3.498663,0.6590013
2020-05-20,1.3311997277968786,3,3.5050573,0.6049153
2020-05-22,0.07172991714475978,5,3.4668486,0.7708345
2020-05-29,-1.6628288297040525,10,3.4438965,0.9125129
2020-06-16,3.3379941727426035,21,2.6868231,0.88278836
2020-05-19,0.14836727276902284,1,3.4985487,0.61436945
2020-05-21,-1.4157510961111404,3,3.473145,0.5290246
2020-05-25,2.82598847239328,5,3.489369,0.5750989
2020-06-02,3.680763469237892,10,3.4741113,0.9219959
2020-06-17,0.5383447373406892,21,2.6809902,0.88095164
2020-05-20,1.3311997277968786,1,3.5050573,0.6203668
2020-05-22,0.07172991714475978,3,3.4668486,0.6164114
2020-05-26,0.9903160993211523,5,3.4693816,0.8375099
2020-06-03,3.8038525485778414,10,3.5028796,0.91225415
2020-06-18,-0.8158553320040781,21,2.6572654,0.8226286
2020-05-21,-1.4157510961111404,1,3.473145,0.5755273
2020-05-25,2.82598847239328,3,3.489369,0.54385465
2020-05-27,1.3214749524101363,5,3.4376652,0.70293736
2020-06-04,-0.4559038620474759,10,3.473359,0.9221194
2020-06-19,0.4000404494010749,21,2.6343672,0.776737
2020-05-22,0.07172991714475978,1,3.4668486,0.75554353
2020-05-26,0.9903160993211523,3,3.4693816,0.6313148
2020-05-28,1.0533004026464348,5,3.440358,0.723541
2020-06-05,3.3005303736916027,10,3.3168235,0.8440199
2020-06-22,-0.5512804454317803,21,2.2991226,0.9768344
2020-05-25,2.82598847239328,1,3.489369,0.69432306
2020-05-27,1.3214749524101363,3,3.4376652,0.65365463
2020-05-29,-1.6628288297040525,5,3.4438965,0.79660517
2020-06-08,-0.21887684570409813,10,3.3098059,0.80167913
2020-06-23,2.1043491263825285,21,2.3028772,0.80229145
2020-05-26,0.9903160993211523,1,3.4693816,0.64412993
2020-05-28,1.0533004026464348,3,3.440358,0.529073
2020-06-02,3.680763469237892,5,3.4741113,0.67299503
2020-06-09,-1.5850865509134122,10,3.317972,0.978142
2020-06-24,-3.492308512935427,21,2.353722,0.8751067
2020-05-27,1.3214749524101363,1,3.4376652,0.6819045
2020-05-29,-1.6628288297040525,3,3.4438965,0.67173654
2020-06-03,3.8038525485778414,5,3.5028796,0.8623364
2020-06-10,-0.6985041354435823,10,2.8201208,0.89085007
2020-06-25,0.6915843534592501,21,2.292597,0.8190621
2020-05-28,1.0533004026464348,1,3.440358,0.5852392
2020-06-02,3.680763469237892,3,3.4741113,0.59199065
2020-06-04,-0.4559038620474759,5,3.473359,0.70629823
2020-06-11,-4.571080087546507,10,2.8954458,0.83965087
2020-06-26,-0.7292200412575299,21,2.2885382,0.75913435
2020-05-29,-1.6628288297040525,1,3.4438965,0.5658658
2020-06-03,3.8038525485778414,3,3.5028796,0.53646874
2020-06-05,3.3005303736916027,5,3.3168235,0.7240588
2020-06-12,-0.17567013749432744,10,2.7919705,0.9298717
2020-06-29,1.1737109140366928,21,2.288287,0.82536936
2020-06-02,3.680763469237892,1,3.4741113,0.7329106
2020-06-04,-0.4559038620474759,3,3.473359,0.67505896
2020-06-08,-0.21887684570409813,5,3.3098059,0.69692475
2020-06-15,-0.3179354124343934,10,2.7849367,0.7678959
2020-06-30,0.6422171800968688,21,2.2156448,0.73027885
2020-06-03,3.8038525485778414,1,3.5028796,0.6509651
2020-06-05,3.3005303736916027,3,3.3168235,0.57521653
2020-06-09,-1.5850865509134122,5,3.317972,0.70324874
2020-06-16,3.3379941727426035,10,2.6868231,0.86763537
2020-07-01,-0.4099012718889822,21,2.2181869,0.85581076
2020-06-04,-0.4559038620474759,1,3.473359,0.6508766
2020-06-08,-0.21887684570409813,3,3.3098059,0.58360076
2020-06-10,-0.6985041354435823,5,2.8201208,0.7663792
2020-06-17,0.5383447373406892,10,2.6809902,0.9251754
2020-07-02,2.797956654884551,21,2.2361786,0.86349803
2020-06-05,3.3005303736916027,1,3.3168235,0.6346585
2020-06-09,-1.5850865509134122,3,3.317972,0.5763404
2020-06-11,-4.571080087546507,5,2.8954458,0.71923274
2020-06-18,-0.8158553320040781,10,2.6572654,0.92266095
2020-07-03,-0.638753210586945,21,2.1359797,0.782014
2020-06-08,-0.21887684570409813,1,3.3098059,0.5246797
2020-06-10,-0.6985041354435823,3,2.8201208,0.54211444
2020-06-12,-0.17567013749432744,5,2.7919705,0.7367779
2020-06-19,0.4000404494010749,10,2.6343672,0.8880306
2020-07-06,1.6251922527092388,21,2.119434,0.8115183
2020-06-09,-1.5850865509134122,1,3.317972,0.6018634
2020-06-11,-4.571080087546507,3,2.8954458,0.5928391
2020-06-15,-0.3179354124343934,5,2.7849367,0.73885167
2020-06-22,-0.5512804454317803,10,2.2991226,0.89197433
2020-07-07,-0.9203160833789175,21,2.1244717,0.75820565
2020-06-10,-0.6985041354435823,1,2.8201208,0.67061746
2020-06-12,-0.17567013749432744,3,2.7919705,0.6709111
2020-06-16,3.3379941727426035,5,2.6868231,0.7753743
2020-06-23,2.1043491263825285,10,2.3028772,0.7688299
2020-07-08,-0.9715920011269105,21,2.1163752,0.77953595
2020-06-11,-4.571080087546507,1,2.8954458,1.4901633
2020-06-15,-0.3179354124343934,3,2.7849367,1.3528305
2020-06-17,0.5383447373406892,5,2.6809902,1.1716149
2020-06-24,-3.492308512935427,10,2.353722,1.267559
2020-07-09,-0.042823821205287944,21,2.1129858,1.1074264
2020-06-12,-0.17567013749432744,1,2.7919705,1.7019804
2020-06-16,3.3379941727426035,3,2.6868231,1.3412098
2020-06-18,-0.8158553320040781,5,2.6572654,1.3925858
2020-06-25,0.6915843534592501,10,2.292597,1.3058077
2020-07-10,1.1483549699770275,21,2.041336,1.3068566
2020-06-15,-0.3179354124343934,1,2.7849367,1.6740457
2020-06-17,0.5383447373406892,3,2.6809902,1.3609682
2020-06-19,0.4000404494010749,5,2.6343672,1.4144294
2020-06-26,-0.7292200412575299,10,2.2885382,1.4687884
2020-07-13,1.3074170623162473,21,2.0450335,1.2967484
2020-06-16,3.3379941727426035,1,2.6868231,1.6731418
2020-06-18,-0.8158553320040781,3,2.6572654,1.4229009
2020-06-22,-0.5512804454317803,5,2.2991226,1.5306329
2020-06-29,1.1737109140366928,10,2.288287,1.2635167
2020-07-14,-0.804868028262842,21,2.0184045,1.2971023
2020-06-17,0.5383447373406892,1,2.6809902,1.3749542
2020-06-19,0.4000404494010749,3,2.6343672,1.2119918
2020-06-23,2.1043491263825285,5,2.3028772,1.2343848
2020-06-30,0.6422171800968688,10,2.2156448,1.267727
2020-07-15,1.8231893364038017,21,2.027909,1.2142494
2020-06-18,-0.8158553320040781,1,2.6572654,1.3125631
2020-06-22,-0.5512804454317803,3,2.2991226,1.377393
2020-06-24,-3.492308512935427,5,2.353722,1.3838456
2020-07-01,-0.4099012718889822,10,2.2181869,1.4633485
2020-07-16,-0.43409236797954454,21,1.9471407,1.0335637
2020-06-19,0.4000404494010749,1,2.6343672,1.4985356
2020-06-23,2.1043491263825285,3,2.3028772,1.32487
2020-06-25,0.6915843534592501,5,2.292597,1.2555751
2020-07-02,2.797956654884551,10,2.2361786,1.4153881
2020-07-17,0.3461244139799439,21,1.940557,1.3339847
2020-06-22,-0.5512804454317803,1,2.2991226,1.698884
2020-06-24,-3.492308512935427,3,2.353722,1.2184741
2020-06-26,-0.7292200412575299,5,2.2885382,1.2053878
2020-07-03,-0.638753210586945,10,2.1359797,1.1051706
2020-07-20,0.9805745247145013,21,1.9407507,1.3548793
2020-06-23,2.1043491263825285,1,2.3028772,1.2190536
2020-06-25,0.6915843534592501,3,2.292597,1.117681
2020-06-29,1.1737109140366928,5,2.288287,1.0155833
2020-07-06,1.6251922527092388,10,2.119434,1.5124527
2020-07-21,0.9528379598430697,21,1.923083,0.981709
2020-06-24,-3.492308512935427,1,2.353722,1.3577753
2020-06-26,-0.7292200412575299,3,2.2885382,1.020001
2020-06-30,0.6422171800968688,5,2.2156448,1.036749
2020-07-07,-0.9203160833789175,10,2.1244717,1.2799374
2020-07-22,-0.5143859124653152,21,1.8939406,1.3393342
2020-06-25,0.6915843534592501,1,2.292597,1.4496781
2020-06-29,1.1737109140366928,3,2.288287,1.2123218
2020-07-01,-0.4099012718889822,5,2.2181869,1.2437277
2020-07-08,-0.9715920011269105,10,2.1163752,1.2190657
2020-07-23,-0.0065656547048941975,21,1.8905773,1.1669258
2020-06-26,-0.7292200412575299,1,2.2885382,1.3193345
2020-06-30,0.6422171800968688,3,2.2156448,1.3086659
2020-07-02,2.797956654884551,5,2.2361786,1.3240556
2020-07-09,-0.042823821205287944,10,2.1129858,1.2915944
2020-07-24,-2.0456785491733163,21,1.885298,1.0859339
2020-06-29,1.1737109140366928,1,2.288287,1.7126522
2020-07-01,-0.4099012718889822,3,2.2181869,1.3641431
2020-07-03,-0.638753210586945,5,2.1359797,1.2861589
2020-07-10,1.1483549699770275,10,2.041336,1.2135566
2020-07-27,0.004678058132071073,21,1.8572775,1.3337877
2020-06-30,0.6422171800968688,1,2.2156448,1.3054112
2020-07-02,2.797956654884551,3,2.2361786,1.2642084
2020-07-06,1.6251922527092388,5,2.119434,1.2932993
2020-07-13,1.3074170623162473,10,2.0450335,1.2960211
2020-07-28,-0.026329287795002175,21,1.7828463,1.0892668
2020-07-01,-0.4099012718889822,1,2.2181869,1.2617127
2020-07-03,-0.638753210586945,3,2.1359797,1.0546857
2020-07-07,-0.9203160833789175,5,2.1244717,1.1616794
2020-07-14,-0.804868028262842,10,2.0184045,1.270182
2020-07-29,-0.10149460088843293,21,1.7613778,1.3414137
2020-07-02,2.797956654884551,1,2.2361786,1.6559215
2020-07-06,1.6251922527092388,3,2.119434,1.2325511
2020-07-08,-0.9715920011269105,5,2.1163752,1.1409117
2020-07-15,1.8231893364038017,10,2.027909,1.2127364
2020-07-30,-3.5128677723397423,21,1.8196547,1.1939265
2020-07-03,-0.638753210586945,1,2.1359797,0.9252733
2020-07-07,-0.9203160833789175,3,2.1244717,1.0186014
2020-07-09,-0.042823821205287944,5,2.1129858,1.0474089
2020-07-16,-0.43409236797954454,10,1.9471407,1.2958355
2020-07-31,-0.5369146679103084,21,1.815858,1.016979
2020-07-06,1.6251922527092388,1,2.119434,1.40024
2020-07-08,-0.9715920011269105,3,2.1163752,1.1001681
2020-07-10,1.1483549699770275,5,2.041336,1.1127032
2020-07-17,0.3461244139799439,10,1.940557,1.3835422
2020-08-03,2.6733608232058574,21,1.8377572,1.2713194
2020-07-07,-0.9203160833789175,1,2.1244717,1.3427043
2020-07-09,-0.042823821205287944,3,2.1129858,1.052816
2020-07-13,1.3074170623162473,5,2.0450335,0.9834548
2020-07-20,0.9805745247145013,10,1.9407507,1.082954
2020-08-04,-0.36526200653126395,21,1.8350568,1.133622
2020-07-08,-0.9715920011269105,1,2.1163752,1.1697421
2020-07-10,1.1483549699770275,3,2.041336,1.0709136
2020-07-14,-0.804868028262842,5,2.0184045,1.013965
2020-07-21,0.9528379598430697,10,1.923083,1.0776004
2020-08-05,0.4701295263687201,21,1.8348267,1.1665916
2020-07-09,-0.042823821205287944,1,2.1129858,1.5394073
2020-07-13,1.3074170623162473,3,2.0450335,1.1615217
2020-07-15,1.8231893364038017,5,2.027909,1.1371887
2020-07-22,-0.5143859124653152,10,1.8939406,1.2902898
2020-08-06,-0.5430910182895649,21,1.7995391,1.1987064
2020-07-10,1.1483549699770275,1,2.041336,1.5368929
2020-07-14,-0.804868028262842,3,2.0184045,1.0253197
2020-07-16,-0.43409236797954454,5,1.9471407,0.994002
2020-07-23,-0.0065656547048941975,10,1.8905773,1.1841913
2020-08-07,0.6585819157611792,21,1.7752746,1.4139132
2020-07-13,1.3074170623162473,1,2.0450335,1.2244387
2020-07-15,1.8231893364038017,3,2.027909,1.0709838
2020-07-17,0.3461244139799439,5,1.940557,1.1568193
2020-07-24,-2.0456785491733163,10,1.885298,1.0949432
2020-08-10,0.09975701517440567,21,1.7716433,1.1207967
2020-07-14,-0.804868028262842,1,2.0184045,1.0957661
2020-07-16,-0.43409236797954454,3,1.9471407,0.9364217
2020-07-20,0.9805745247145013,5,1.9407507,0.9894508
2020-07-27,0.004678058132071073,10,1.8572775,1.2340293
2020-08-11,2.023593482658872,21,1.6512468,1.1983666
2020-07-15,1.8231893364038017,1,2.027909,1.2386028
2020-07-17,0.3461244139799439,3,1.940557,1.2053678
2020-07-21,0.9528379598430697,5,1.923083,1.2589214
2020-07-28,-0.026329287795002175,10,1.7828463,1.1237237
2020-08-12,0.859363120298621,21,1.6529627,1.023983
2020-07-16,-0.43409236797954454,1,1.9471407,0.96441984
2020-07-20,0.9805745247145013,3,1.9407507,1.0868554
2020-07-22,-0.5143859124653152,5,1.8939406,1.1613238
2020-07-29,-0.10149460088843293,10,1.7613778,1.1175373
2020-08-13,-0.4983817702371271,21,1.6500129,1.1043235
2020-07-17,0.3461244139799439,1,1.940557,1.3442417
2020-07-21,0.9528379598430697,3,1.923083,1.0197334
2020-07-23,-0.0065656547048941975,5,1.8905773,1.0255286
2020-07-30,-3.5128677723397423,10,1.8196547,1.0809586
2020-08-14,-0.7134221379368412,21,1.6405021,1.2231705
2020-07-20,0.9805745247145013,1,1.9407507,1.1856865
2020-07-22,-0.5143859124653152,3,1.8939406,0.9680597
2020-07-24,-2.0456785491733163,5,1.885298,0.84133375
2020-07-31,-0.5369146679103084,10,1.815858,1.1942908
2020-08-17,0.14964229033616042,21,1.6403848,1.0301112
2020-07-21,0.9528379598430697,1,1.923083,0.94511116
2020-07-23,-0.0065656547048941975,3,1.8905773,0.82853246
2020-07-27,0.004678058132071073,5,1.8572775,0.9667202
2020-08-03,2.6733608232058574,10,1.8377572,1.1395199
2020-08-18,-0.3015253624699655,21,1.6067152,1.0928373
2020-07-22,-0.5143859124653152,1,1.8939406,1.1638371
2020-07-24,-2.0456785491733163,3,1.885298,0.8201859
2020-07-28,-0.026329287795002175,5,1.7828463,0.86077094
2020-08-04,-0.36526200653126395,10,1.8350568,1.0850787
2020-08-19,0.739165594870598,21,1.6049607,1.0603544
2020-07-23,-0.0065656547048941975,1,1.8905773,1.0394688
2020-07-27,0.004678058132071073,3,1.8572775,0.90670025
2020-07-29,-0.10149460088843293,5,1.7613778,1.0074973
2020-08-05,0.4701295263687201,10,1.8348267,1.0506889
2020-08-20,-1.1417816430561358,21,1.60731,0.9606961
2020-07-24,-2.0456785491733163,1,1.885298,1.207197
2020-07-28,-0.026329287795002175,3,1.7828463,0.9556037
