time,log_return,horizon,true_volatility,predict_volatility
2020-05-12,-0.05073101221880469,3,3.393553,0.91086626
2020-05-14,-1.9698316974947092,5,3.4091558,0.8435479
2020-05-21,-1.4157510961111404,10,3.473145,0.8080179
2020-06-08,-0.21887684570409813,21,3.3098059,0.96675223
2020-05-11,-0.7316385203306104,1,3.393587,0.8708687
2020-05-13,-2.592016361967259,3,3.4048874,0.9895037
2020-05-15,1.2321011890641076,5,3.416091,0.81505835
2020-05-22,0.07172991714475978,10,3.4668486,0.92870796
2020-06-09,-1.5850865509134122,21,3.317972,1.2407577
2020-05-12,-0.05073101221880469,1,3.393553,0.88901615
2020-05-14,-1.9698316974947092,3,3.4091558,1.0431802
2020-05-18,5.51802385635398,5,3.498663,0.7321452
2020-05-25,2.82598847239328,10,3.489369,0.9400877
2020-06-10,-0.6985041354435823,21,2.8201208,1.100428
2020-05-13,-2.592016361967259,1,3.4048874,1.1332088
2020-05-15,1.2321011890641076,3,3.416091,0.9225922
2020-05-19,0.14836727276902284,5,3.4985487,0.93412095
2020-05-26,0.9903160993211523,10,3.4693816,0.84035295
2020-06-11,-4.571080087546507,21,2.8954458,1.3709308
2020-05-14,-1.9698316974947092,1,3.4091558,1.1749094
2020-05-18,5.51802385635398,3,3.498663,0.86362016
2020-05-20,1.3311997277968786,5,3.5050573,0.8571743
2020-05-27,1.3214749524101363,10,3.4376652,0.87201005
2020-06-12,-0.17567013749432744,21,2.7919705,1.3320041
2020-05-15,1.2321011890641076,1,3.416091,0.9190173
2020-05-19,0.14836727276902284,3,3.4985487,0.9159725
2020-05-21,-1.4157510961111404,5,3.473145,0.5875086
2020-05-28,1.0533004026464348,10,3.440358,0.917768
2020-06-15,-0.3179354124343934,21,2.7849367,0.90685433
2020-05-18,5.51802385635398,1,3.498663,0.8587874
2020-05-20,1.3311997277968786,3,3.5050573,0.93433833
2020-05-22,0.07172991714475978,5,3.4668486,0.8148811
2020-05-29,-1.6628288297040525,10,3.4438965,1.0047411
2020-06-16,3.3379941727426035,21,2.6868231,1.0837669
2020-05-19,0.14836727276902284,1,3.4985487,0.9408227
2020-05-21,-1.4157510961111404,3,3.473145,0.8877572
2020-05-25,2.82598847239328,5,3.489369,0.69042754
2020-06-02,3.680763469237892,10,3.4741113,0.8734016
2020-06-17,0.5383447373406892,21,2.6809902,1.0572282
2020-05-20,1.3311997277968786,1,3.5050573,0.9075515
2020-05-22,0.07172991714475978,3,3.4668486,1.0073087
2020-05-26,0.9903160993211523,5,3.4693816,0.69307244
2020-06-03,3.8038525485778414,10,3.5028796,0.9585411
2020-06-18,-0.8158553320040781,21,2.6572654,1.0616472
2020-05-21,-1.4157510961111404,1,3.473145,0.66731507
2020-05-25,2.82598847239328,3,3.489369,0.97550035
2020-05-27,1.3214749524101363,5,3.4376652,0.6469839
2020-06-04,-0.4559038620474759,10,3.473359,0.8761425
2020-06-19,0.4000404494010749,21,2.6343672,1.0186344
2020-05-22,0.07172991714475978,1,3.4668486,0.92041713
2020-05-26,0.9903160993211523,3,3.4693816,0.9775239
2020-05-28,1.0533004026464348,5,3.440358,0.7791892
2020-06-05,3.3005303736916027,10,3.3168235,0.82336974
2020-06-22,-0.5512804454317803,21,2.2991226,1.2219799
2020-05-25,2.82598847239328,1,3.489369,0.9393485
2020-05-27,1.3214749524101363,3,3.4376652,1.0152274
2020-05-29,-1.6628288297040525,5,3.4438965,0.7721652
2020-06-08,-0.21887684570409813,10,3.3098059,0.8920893
2020-06-23,2.1043491263825285,21,2.3028772,0.98111326
2020-05-26,0.9903160993211523,1,3.4693816,0.9123665
2020-05-28,1.0533004026464348,3,3.440358,0.94487655
2020-06-02,3.680763469237892,5,3.4741113,0.78040063
2020-06-09,-1.5850865509134122,10,3.317972,0.9605696
2020-06-24,-3.492308512935427,21,2.353722,1.0161539
2020-05-27,1.3214749524101363,1,3.4376652,0.8834827
2020-05-29,-1.6628288297040525,3,3.4438965,1.064702
2020-06-03,3.8038525485778414,5,3.5028796,0.73454386
2020-06-10,-0.6985041354435823,10,2.8201208,0.93268573
2020-06-25,0.6915843534592501,21,2.292597,0.9408505
2020-05-28,1.0533004026464348,1,3.440358,0.7723304
2020-06-02,3.680763469237892,3,3.4741113,1.011589
2020-06-04,-0.4559038620474759,5,3.473359,0.6922113
2020-06-11,-4.571080087546507,10,2.8954458,0.9577544
2020-06-26,-0.7292200412575299,21,2.2885382,0.84558535
2020-05-29,-1.6628288297040525,1,3.4438965,0.81014466
2020-06-03,3.8038525485778414,3,3.5028796,1.0060043
2020-06-05,3.3005303736916027,5,3.3168235,0.7652248
2020-06-12,-0.17567013749432744,10,2.7919705,0.93794304
2020-06-29,1.1737109140366928,21,2.288287,1.0078019
2020-06-02,3.680763469237892,1,3.4741113,0.9904331
2020-06-04,-0.4559038620474759,3,3.473359,1.0110114
2020-06-08,-0.21887684570409813,5,3.3098059,0.65455484
2020-06-15,-0.3179354124343934,10,2.7849367,0.8846552
2020-06-30,0.6422171800968688,21,2.2156448,0.90440404
2020-06-03,3.8038525485778414,1,3.5028796,0.84964645
2020-06-05,3.3005303736916027,3,3.3168235,0.92948115
2020-06-09,-1.5850865509134122,5,3.317972,0.90065503
2020-06-16,3.3379941727426035,10,2.6868231,0.88326013
2020-07-01,-0.4099012718889822,21,2.2181869,1.2218611
2020-06-04,-0.4559038620474759,1,3.473359,0.90518427
2020-06-08,-0.21887684570409813,3,3.3098059,0.90389335
2020-06-10,-0.6985041354435823,5,2.8201208,0.7487023
2020-06-17,0.5383447373406892,10,2.6809902,0.81261814
2020-07-02,2.797956654884551,21,2.2361786,1.1460929
2020-06-05,3.3005303736916027,1,3.3168235,0.83837247
2020-06-09,-1.5850865509134122,3,3.317972,1.1130129
2020-06-11,-4.571080087546507,5,2.8954458,0.80980164
2020-06-18,-0.8158553320040781,10,2.6572654,0.9506482
2020-07-03,-0.638753210586945,21,2.1359797,0.8914958
2020-06-08,-0.21887684570409813,1,3.3098059,0.6391704
2020-06-10,-0.6985041354435823,3,2.8201208,0.9710343
2020-06-12,-0.17567013749432744,5,2.7919705,0.792836
2020-06-19,0.4000404494010749,10,2.6343672,0.99321616
2020-07-06,1.6251922527092388,21,2.119434,0.9980788
2020-06-09,-1.5850865509134122,1,3.317972,0.8741483
2020-06-11,-4.571080087546507,3,2.8954458,1.0582532
2020-06-15,-0.3179354124343934,5,2.7849367,0.7374162
2020-06-22,-0.5512804454317803,10,2.2991226,0.9765143
2020-07-07,-0.9203160833789175,21,2.1244717,1.042622
2020-06-10,-0.6985041354435823,1,2.8201208,0.83388495
2020-06-12,-0.17567013749432744,3,2.7919705,1.1191387
2020-06-16,3.3379941727426035,5,2.6868231,0.85454583
2020-06-23,2.1043491263825285,10,2.3028772,0.89365476
2020-07-08,-0.9715920011269105,21,2.1163752,1.0439901
2020-06-11,-4.571080087546507,1,2.8954458,1.0320174
2020-06-15,-0.3179354124343934,3,2.7849367,0.9207093
2020-06-17,0.5383447373406892,5,2.6809902,0.74098617
2020-06-24,-3.492308512935427,10,2.353722,0.8082758
2020-07-09,-0.042823821205287944,21,2.1129858,0.96106684
2020-06-12,-0.17567013749432744,1,2.7919705,1.0717459
2020-06-16,3.3379941727426035,3,2.6868231,1.0096794
2020-06-18,-0.8158553320040781,5,2.6572654,0.82874274
2020-06-25,0.6915843534592501,10,2.292597,0.9293343
2020-07-10,1.1483549699770275,21,2.041336,1.0828379
2020-06-15,-0.3179354124343934,1,2.7849367,1.1542569
2020-06-17,0.5383447373406892,3,2.6809902,0.9605353
2020-06-19,0.4000404494010749,5,2.6343672,0.9622158
2020-06-26,-0.7292200412575299,10,2.2885382,0.8752862
2020-07-13,1.3074170623162473,21,2.0450335,1.1232119
2020-06-16,3.3379941727426035,1,2.6868231,1.1250641
2020-06-18,-0.8158553320040781,3,2.6572654,1.0026841
2020-06-22,-0.5512804454317803,5,2.2991226,1.0112196
2020-06-29,1.1737109140366928,10,2.288287,0.9999735
2020-07-14,-0.804868028262842,21,2.0184045,1.1298318
2020-06-17,0.5383447373406892,1,2.6809902,0.9889127
2020-06-19,0.4000404494010749,3,2.6343672,1.0306224
2020-06-23,2.1043491263825285,5,2.3028772,0.7534973
2020-06-30,0.6422171800968688,10,2.2156448,1.0144036
2020-07-15,1.8231893364038017,21,2.027909,0.9299776
2020-06-18,-0.8158553320040781,1,2.6572654,0.89622235
2020-06-22,-0.5512804454317803,3,2.2991226,1.1346819
2020-06-24,-3.492308512935427,5,2.353722,0.8441801
2020-07-01,-0.4099012718889822,10,2.2181869,1.0841318
2020-07-16,-0.43409236797954454,21,1.9471407,0.989195
2020-06-19,0.4000404494010749,1,2.6343672,1.034718
2020-06-23,2.1043491263825285,3,2.3028772,0.9774977
2020-06-25,0.6915843534592501,5,2.292597,0.90822864
2020-07-02,2.797956654884551,10,2.2361786,0.905665
2020-07-17,0.3461244139799439,21,1.940557,1.2400653
2020-06-22,-0.5512804454317803,1,2.2991226,1.283329
2020-06-24,-3.492308512935427,3,2.353722,1.0192518
2020-06-26,-0.7292200412575299,5,2.2885382,0.8117598
2020-07-03,-0.638753210586945,10,2.1359797,0.85211325
2020-07-20,0.9805745247145013,21,1.9407507,1.1088171
2020-06-23,2.1043491263825285,1,2.3028772,0.9653413
2020-06-25,0.6915843534592501,3,2.292597,0.9067999
2020-06-29,1.1737109140366928,5,2.288287,0.929196
2020-07-06,1.6251922527092388,10,2.119434,0.94744396
2020-07-21,0.9528379598430697,21,1.923083,1.077434
2020-06-24,-3.492308512935427,1,2.353722,1.1316711
2020-06-26,-0.7292200412575299,3,2.2885382,0.8601602
2020-06-30,0.6422171800968688,5,2.2156448,0.76704025
2020-07-07,-0.9203160833789175,10,2.1244717,0.87064475
2020-07-22,-0.5143859124653152,21,1.8939406,1.130153
2020-06-25,0.6915843534592501,1,2.292597,1.0183691
2020-06-29,1.1737109140366928,3,2.288287,1.1505808
2020-07-01,-0.4099012718889822,5,2.2181869,0.8887666
2020-07-08,-0.9715920011269105,10,2.1163752,1.0487075
2020-07-23,-0.0065656547048941975,21,1.8905773,0.92592424
2020-06-26,-0.7292200412575299,1,2.2885382,0.9770735
2020-06-30,0.6422171800968688,3,2.2156448,1.01168
2020-07-02,2.797956654884551,5,2.2361786,0.9700257
2020-07-09,-0.042823821205287944,10,2.1129858,1.0720725
2020-07-24,-2.0456785491733163,21,1.885298,1.0095401
2020-06-29,1.1737109140366928,1,2.288287,1.1491456
2020-07-01,-0.4099012718889822,3,2.2181869,0.98492676
2020-07-03,-0.638753210586945,5,2.1359797,0.8192136
2020-07-10,1.1483549699770275,10,2.041336,0.95478535
2020-07-27,0.004678058132071073,21,1.8572775,1.1314304
2020-06-30,0.6422171800968688,1,2.2156448,1.0780652
2020-07-02,2.797956654884551,3,2.2361786,1.1458715
2020-07-06,1.6251922527092388,5,2.119434,0.8622714
2020-07-13,1.3074170623162473,10,2.0450335,0.9365406
2020-07-28,-0.026329287795002175,21,1.7828463,0.97061855
2020-07-01,-0.4099012718889822,1,2.2181869,1.0579703
2020-07-03,-0.638753210586945,3,2.1359797,0.9138929
2020-07-07,-0.9203160833789175,5,2.1244717,0.96568096
2020-07-14,-0.804868028262842,10,2.0184045,0.9229367
2020-07-29,-0.10149460088843293,21,1.7613778,1.291012
2020-07-02,2.797956654884551,1,2.2361786,1.1755371
2020-07-06,1.6251922527092388,3,2.119434,1.1106617
2020-07-08,-0.9715920011269105,5,2.1163752,0.93831193
2020-07-15,1.8231893364038017,10,2.027909,0.8903038
2020-07-30,-3.5128677723397423,21,1.8196547,1.1546681
2020-07-03,-0.638753210586945,1,2.1359797,0.9808626
2020-07-07,-0.9203160833789175,3,2.1244717,0.92965615
2020-07-09,-0.042823821205287944,5,2.1129858,0.8506663
2020-07-16,-0.43409236797954454,10,1.9471407,1.0167861
2020-07-31,-0.5369146679103084,21,1.815858,1.0435612
2020-07-06,1.6251922527092388,1,2.119434,1.050055
2020-07-08,-0.9715920011269105,3,2.1163752,0.9266381
2020-07-10,1.1483549699770275,5,2.041336,0.9256203
2020-07-17,0.3461244139799439,10,1.940557,1.018947
2020-08-03,2.6733608232058574,21,1.8377572,1.2853566
2020-07-07,-0.9203160833789175,1,2.1244717,0.9399005
2020-07-09,-0.042823821205287944,3,2.1129858,1.1331782
2020-07-13,1.3074170623162473,5,2.0450335,0.7714984
2020-07-20,0.9805745247145013,10,1.9407507,1.0346313
2020-08-04,-0.36526200653126395,21,1.8350568,0.9460497
2020-07-08,-0.9715920011269105,1,2.1163752,1.0121229
2020-07-10,1.1483549699770275,3,2.041336,1.0053363
2020-07-14,-0.804868028262842,5,2.0184045,0.7673798
2020-07-21,0.9528379598430697,10,1.923083,0.99601275
2020-08-05,0.4701295263687201,21,1.8348267,0.92739725
2020-07-09,-0.042823821205287944,1,2.1129858,1.1667117
2020-07-13,1.3074170623162473,3,2.0450335,0.9347172
2020-07-15,1.8231893364038017,5,2.027909,0.7881665
2020-07-22,-0.5143859124653152,10,1.8939406,1.0062208
2020-08-06,-0.5430910182895649,21,1.7995391,1.172425
2020-07-10,1.1483549699770275,1,2.041336,1.0823596
2020-07-14,-0.804868028262842,3,2.0184045,0.96323085
2020-07-16,-0.43409236797954454,5,1.9471407,0.8933761
2020-07-23,-0.0065656547048941975,10,1.8905773,0.9383154
2020-08-07,0.6585819157611792,21,1.7752746,1.2550585
2020-07-13,1.3074170623162473,1,2.0450335,1.041399
2020-07-15,1.8231893364038017,3,2.027909,1.0493155
2020-07-17,0.3461244139799439,5,1.940557,0.8417588
2020-07-24,-2.0456785491733163,10,1.885298,0.9613513
2020-08-10,0.09975701517440567,21,1.7716433,1.0538688
2020-07-14,-0.804868028262842,1,2.0184045,0.94479835
2020-07-16,-0.43409236797954454,3,1.9471407,0.9389129
2020-07-20,0.9805745247145013,5,1.9407507,0.8220802
2020-07-27,0.004678058132071073,10,1.8572775,0.9984051
2020-08-11,2.023593482658872,21,1.6512468,1.1500219
2020-07-15,1.8231893364038017,1,2.027909,0.9828428
2020-07-17,0.3461244139799439,3,1.940557,1.1766022
2020-07-21,0.9528379598430697,5,1.923083,0.895833
2020-07-28,-0.026329287795002175,10,1.7828463,1.0467918
2020-08-12,0.859363120298621,21,1.6529627,1.0119567
2020-07-16,-0.43409236797954454,1,1.9471407,0.8307073
2020-07-20,0.9805745247145013,3,1.9407507,1.1242015
2020-07-22,-0.5143859124653152,5,1.8939406,0.86029994
2020-07-29,-0.10149460088843293,10,1.7613778,1.0789676
2020-08-13,-0.4983817702371271,21,1.6500129,0.9832895
2020-07-17,0.3461244139799439,1,1.940557,1.1079642
2020-07-21,0.9528379598430697,3,1.923083,0.97449505
2020-07-23,-0.0065656547048941975,5,1.8905773,0.78688604
2020-07-30,-3.5128677723397423,10,1.8196547,0.9595405
2020-08-14,-0.7134221379368412,21,1.6405021,1.0668373
2020-07-20,0.9805745247145013,1,1.9407507,1.1456743
2020-07-22,-0.5143859124653152,3,1.8939406,1.0592709
2020-07-24,-2.0456785491733163,5,1.885298,0.6961144
2020-07-31,-0.5369146679103084,10,1.815858,0.9094184
2020-08-17,0.14964229033616042,21,1.6403848,0.83444226
2020-07-21,0.9528379598430697,1,1.923083,0.99380314
2020-07-23,-0.0065656547048941975,3,1.8905773,0.9619061
2020-07-27,0.004678058132071073,5,1.8572775,0.8985418
2020-08-03,2.6733608232058574,10,1.8377572,0.98987556
2020-08-18,-0.3015253624699655,21,1.6067152,1.0723038
2020-07-22,-0.5143859124653152,1,1.8939406,1.0907326
2020-07-24,-2.0456785491733163,3,1.885298,0.95240885
2020-07-28,-0.026329287795002175,5,1.7828463,0.794101
2020-08-04,-0.36526200653126395,10,1.8350568,0.9054988
2020-08-19,0.739165594870598,21,1.6049607,1.0264436
2020-07-23,-0.0065656547048941975,1,1.8905773,0.8891877
2020-07-27,0.004678058132071073,3,1.8572775,1.0184066
2020-07-29,-0.10149460088843293,5,1.7613778,0.8502325
2020-08-05,0.4701295263687201,10,1.8348267,1.0138996
2020-08-20,-1.1417816430561358,21,1.60731,0.89008796
2020-07-24,-2.0456785491733163,1,1.885298,0.90554714
2020-07-28,-0.026329287795002175,3,1.7828463,0.9885255
