time,log_return,horizon,true_volatility,predict_volatility
2022-06-16,-3.3052207113840666,5,1.7570419,0.77528906
2022-06-24,3.0105539729901034,10,1.8162696,0.7754804
2022-07-12,-0.928686849749371,21,1.8203524,0.77544385
2022-06-13,-3.9539931990039934,1,1.719022,0.77706575
2022-06-15,1.4487058836534477,3,1.7233095,0.7744478
2022-06-17,0.21984473410133873,5,1.7545978,0.7752897
2022-06-27,-0.2977499890340672,10,1.8156911,0.7754803
2022-07-13,-0.446686411181668,21,1.8161105,0.7754434
2022-06-14,-0.3780818039489633,1,1.7087659,0.77706534
2022-06-16,-3.3052207113840666,3,1.7570419,0.7744469
2022-06-21,2.4182474960671994,5,1.7759223,0.7752892
2022-06-28,-2.03486731494949,10,1.8221948,0.7754803
2022-07-14,-0.3003138812764307,21,1.8158945,0.7754437
2022-06-15,1.4487058836534477,1,1.7233095,0.7770628
2022-06-17,0.21984473410133873,3,1.7545978,0.77443
2022-06-22,-0.13024200953574458,5,1.7729014,0.7752812
2022-06-29,-0.07119988201726958,10,1.8205796,0.7754793
2022-07-15,1.9019231658633642,21,1.8216243,0.7754495
2022-06-16,-3.3052207113840666,1,1.7570419,0.77706516
2022-06-21,2.4182474960671994,3,1.7759223,0.77444583
2022-06-23,0.9487072485556519,5,1.7754881,0.77528894
2022-06-30,-0.8797866246367652,10,1.8163766,0.7754803
2022-07-18,-0.8398742485835936,21,1.8231013,0.775444
2022-06-17,0.21984473410133873,1,1.7545978,0.7770667
2022-06-22,-0.13024200953574458,3,1.7729014,0.77445036
2022-06-24,3.0105539729901034,5,1.8162696,0.77529114
2022-07-01,1.0498511296639172,10,1.8205296,0.7754801
2022-07-19,2.725351764373082,21,1.8556104,0.7754424
2022-06-21,2.4182474960671994,1,1.7759223,0.77706516
2022-06-23,0.9487072485556519,3,1.7754881,0.7744493
2022-06-27,-0.2977499890340672,5,1.8156911,0.7752903
2022-07-05,0.15828751061934918,10,1.8190655,0.7754822
2022-07-20,0.5878493941057167,21,1.8256078,0.7754414
2022-06-22,-0.13024200953574458,1,1.7729014,0.77706754
2022-06-24,3.0105539729901034,3,1.8162696,0.7744511
2022-06-28,-2.03486731494949,5,1.8221948,0.7752918
2022-07-06,0.35667957050661786,10,1.8186536,0.77547985
2022-07-21,0.9813066689504669,21,1.8290476,0.775443
2022-06-23,0.9487072485556519,1,1.7754881,0.77706707
2022-06-27,-0.2977499890340672,3,1.8156911,0.7744507
2022-06-29,-0.07119988201726958,5,1.8205796,0.77529144
2022-07-07,1.4853723180930392,10,1.8325934,0.7754802
2022-07-22,-0.9376287293813849,21,1.796911,0.77544224
2022-06-24,3.0105539729901034,1,1.8162696,0.7770668
2022-06-28,-2.03486731494949,3,1.8221948,0.77445024
2022-06-30,-0.8797866246367652,5,1.8163766,0.7752912
2022-07-08,-0.083061639612735,10,1.822487,0.77548057
2022-07-25,0.1314302973305868,21,1.7967203,0.77544236
2022-06-27,-0.2977499890340672,1,1.8156911,0.77706593
2022-06-29,-0.07119988201726958,3,1.8205796,0.7744484
2022-07-01,1.0498511296639172,5,1.8205296,0.77528995
2022-07-11,-1.1594417660525544,10,1.826571,0.7754803
2022-07-26,-1.161034259926336,21,1.7706602,0.7754433
2022-06-28,-2.03486731494949,1,1.8221948,0.777066
2022-06-30,-0.8797866246367652,3,1.8163766,0.77444994
2022-07-05,0.15828751061934918,5,1.8190655,0.775291
2022-07-12,-0.928686849749371,10,1.8203524,0.7754801
2022-07-27,2.5820048778629068,21,1.7427756,0.7754429
2022-06-29,-0.07119988201726958,1,1.8205796,0.7770654
2022-07-01,1.0498511296639172,3,1.8205296,0.7744457
2022-07-06,0.35667957050661786,5,1.8186536,0.7752886
2022-07-13,-0.446686411181668,10,1.8161105,0.77548045
2022-07-28,1.2060319791912806,21,1.7485241,0.775444
2022-06-30,-0.8797866246367652,1,1.8163766,0.7770666
2022-07-05,0.15828751061934918,3,1.8190655,0.7744505
2022-07-07,1.4853723180930392,5,1.8325934,0.7752911
2022-07-14,-0.3003138812764307,10,1.8158945,0.7754803
2022-07-29,1.4107775781753558,21,1.7572528,0.7754428
2022-07-01,1.0498511296639172,1,1.8205296,0.77706635
2022-07-06,0.35667957050661786,3,1.8186536,0.7744491
2022-07-08,-0.083061639612735,5,1.822487,0.7752903
2022-07-15,1.9019231658633642,10,1.8216243,0.7754803
2022-08-01,-0.2827076544916728,21,1.713948,0.7754427
2022-07-05,0.15828751061934918,1,1.8190655,0.77706337
2022-07-07,1.4853723180930392,3,1.8325934,0.7744388
2022-07-11,-1.1594417660525544,5,1.826571,0.77528495
2022-07-18,-0.8398742485835936,10,1.8231013,0.77548224
2022-08-02,-0.668468837887098,21,1.6512375,0.77544403
2022-07-06,0.35667957050661786,1,1.8186536,0.77706546
2022-07-08,-0.083061639612735,3,1.822487,0.7744437
2022-07-12,-0.928686849749371,5,1.8203524,0.77528775
2022-07-19,2.725351764373082,10,1.8556104,0.77548057
2022-08-03,1.5517456270090708,21,1.6620044,0.77544355
2022-07-07,1.4853723180930392,1,1.8325934,0.7770666
2022-07-11,-1.1594417660525544,3,1.826571,0.7744456
2022-07-13,-0.446686411181668,5,1.8161105,0.77528906
2022-07-20,0.5878493941057167,10,1.8256078,0.7754794
2022-08-04,-0.07776424495837733,21,1.6057467,0.77544117
2022-07-08,-0.083061639612735,1,1.822487,0.7770667
2022-07-12,-0.928686849749371,3,1.8203524,0.77445084
2022-07-14,-0.3003138812764307,5,1.8158945,0.77529126
2022-07-21,0.9813066689504669,10,1.8290476,0.7754804
2022-08-05,-0.16270690189191195,21,1.6058372,0.7754426
2022-07-11,-1.1594417660525544,1,1.826571,0.77706444
2022-07-13,-0.446686411181668,3,1.8161105,0.77444357
2022-07-15,1.9019231658633642,5,1.8216243,0.7752875
2022-07-22,-0.9376287293813849,10,1.796911,0.77548075
2022-08-08,-0.12383171221209141,21,1.5901346,0.77544445
2022-07-12,-0.928686849749371,1,1.8203524,0.7770661
2022-07-14,-0.3003138812764307,3,1.8158945,0.77444863
2022-07-18,-0.8398742485835936,5,1.8231013,0.7752902
2022-07-25,0.1314302973305868,10,1.7967203,0.7754804
2022-08-09,-0.4257744235926498,21,1.59127,0.7754433
2022-07-13,-0.446686411181668,1,1.8161105,0.77706623
2022-07-15,1.9019231658633642,3,1.8216243,0.77444917
2022-07-19,2.725351764373082,5,1.8556104,0.7752904
2022-07-26,-1.161034259926336,10,1.7706602,0.7754802
2022-08-10,2.10671584604075,21,1.5854695,0.7754429
2022-07-14,-0.3003138812764307,1,1.8158945,0.7770661
2022-07-18,-0.8398742485835936,3,1.8231013,0.7744495
2022-07-20,0.5878493941057167,5,1.8256078,0.7752904
2022-07-27,2.5820048778629068,10,1.7427756,0.7754803
2022-08-11,-0.07057229222018176,21,1.5843886,0.7754428
2022-07-15,1.9019231658633642,1,1.8216243,0.77706575
2022-07-19,2.725351764373082,3,1.8556104,0.77444696
2022-07-21,0.9813066689504669,5,1.8290476,0.77528924
2022-07-28,1.2060319791912806,10,1.7485241,0.77548015
2022-08-12,1.7174046951492667,21,1.5790619,0.7754427
2022-07-18,-0.8398742485835936,1,1.8231013,0.7770675
2022-07-20,0.5878493941057167,3,1.8256078,0.7744489
2022-07-22,-0.9376287293813849,5,1.796911,0.7752911
2022-07-29,1.4107775781753558,10,1.7572528,0.7754794
2022-08-15,0.3961684056233163,21,1.480026,0.7754409
2022-07-19,2.725351764373082,1,1.8556104,0.7770682
2022-07-21,0.9813066689504669,3,1.8290476,0.7744466
2022-07-25,0.1314302973305868,5,1.7967203,0.7752911
2022-08-01,-0.2827076544916728,10,1.713948,0.77547926
2022-08-16,0.18739228259478627,21,1.4768661,0.77544
2022-07-20,0.5878493941057167,1,1.8256078,0.7770635
2022-07-22,-0.9376287293813849,3,1.796911,0.77444804
2022-07-26,-1.161034259926336,5,1.7706602,0.7752854
2022-08-02,-0.668468837887098,10,1.6512375,0.77548283
2022-08-17,-0.726411486764802,21,1.4812319,0.7754396
2022-07-21,0.9813066689504669,1,1.8290476,0.7770667
2022-07-25,0.1314302973305868,3,1.7967203,0.77445126
2022-07-27,2.5820048778629068,5,1.7427756,0.775291
2022-08-03,1.5517456270090708,10,1.6620044,0.7754802
2022-08-18,0.22669896063847975,21,1.4646515,0.77544147
2022-07-22,-0.9376287293813849,1,1.796911,0.77706677
2022-07-26,-1.161034259926336,3,1.7706602,0.7744506
2022-07-28,1.2060319791912806,5,1.7485241,0.77529126
2022-08-04,-0.07776424495837733,10,1.6057467,0.7754803
2022-08-19,-1.2983928713038868,21,1.4712213,0.77544177
2022-07-25,0.1314302973305868,1,1.7967203,0.7770665
2022-07-27,2.5820048778629068,3,1.7427756,0.77445054
2022-07-29,1.4107775781753558,5,1.7572528,0.7752909
2022-08-05,-0.16270690189191195,10,1.6058372,0.7754803
2022-08-22,-2.1632366466494566,21,1.4961332,0.7754424
2022-07-26,-1.161034259926336,1,1.7706602,0.7770662
2022-07-28,1.2060319791912806,3,1.7485241,0.77444994
2022-08-01,-0.2827076544916728,5,1.713948,0.7752908
2022-08-08,-0.12383171221209141,10,1.5901346,0.7754803
2022-08-23,-0.22403704344374642,21,1.4754899,0.7754426
2022-07-27,2.5820048778629068,1,1.7427756,0.7770655
2022-07-29,1.4107775781753558,3,1.7572528,0.7744487
2022-08-02,-0.668468837887098,5,1.6512375,0.77528983
2022-08-09,-0.4257744235926498,10,1.59127,0.7754803
2022-08-24,0.2911916698724165,21,1.4415463,0.7754425
2022-07-28,1.2060319791912806,1,1.7485241,0.77706665
2022-08-01,-0.2827076544916728,3,1.713948,0.7744493
2022-08-03,1.5517456270090708,5,1.6620044,0.7752905
2022-08-10,2.10671584604075,10,1.5854695,0.7754803
2022-08-25,1.3993241836107049,21,1.4504652,0.77544284
2022-07-29,1.4107775781753558,1,1.7572528,0.77706486
2022-08-02,-0.668468837887098,3,1.6512375,0.77444607
2022-08-04,-0.07776424495837733,5,1.6057467,0.77528816
2022-08-11,-0.07057229222018176,10,1.5843886,0.775481
2022-08-26,-3.4268576317039523,21,1.5145084,0.77544343
2022-08-01,-0.2827076544916728,1,1.713948,0.77706623
2022-08-03,1.5517456270090708,3,1.6620044,0.7744489
2022-08-05,-0.16270690189191195,5,1.6058372,0.77529025
2022-08-12,1.7174046951492667,10,1.5790619,0.7754804
2022-08-29,-0.6688675197324806,21,1.4971709,0.7754431
2022-08-02,-0.668468837887098,1,1.6512375,0.77706593
2022-08-04,-0.07776424495837733,3,1.6057467,0.77445036
2022-08-08,-0.12383171221209141,5,1.5901346,0.77529055
2022-08-15,0.3961684056233163,10,1.480026,0.7754804
2022-08-30,-1.1089416492117008,21,1.4890674,0.77544224
2022-08-03,1.5517456270090708,1,1.6620044,0.77706707
2022-08-05,-0.16270690189191195,3,1.6058372,0.77445096
2022-08-09,-0.4257744235926498,5,1.59127,0.77529126
2022-08-16,0.18739228259478627,10,1.4768661,0.77548
2022-08-31,-0.7847738208153028,21,1.4912682,0.7754425
2022-08-04,-0.07776424495837733,1,1.6057467,0.7770667
2022-08-08,-0.12383171221209141,3,1.5901346,0.77444965
2022-08-10,2.10671584604075,5,1.5854695,0.7752912
2022-08-17,-0.726411486764802,10,1.4812319,0.7754797
2022-09-01,0.29917522671948715,21,1.4861162,0.77544236
2022-08-05,-0.16270690189191195,1,1.6058372,0.7770649
2022-08-09,-0.4257744235926498,3,1.59127,0.7744427
2022-08-11,-0.07057229222018176,5,1.5843886,0.7752874
2022-08-18,0.22669896063847975,10,1.4646515,0.7754803
2022-09-02,-1.0794552570724387,21,1.4860498,0.7754444
2022-08-08,-0.12383171221209141,1,1.5901346,0.777066
2022-08-10,2.10671584604075,3,1.5854695,0.77444804
2022-08-12,1.7174046951492667,5,1.5790619,0.7752895
2022-08-19,-1.2983928713038868,10,1.4712213,0.77548015
2022-09-06,-0.41034646908951433,21,1.4550318,0.7754431
2022-08-09,-0.4257744235926498,1,1.59127,0.77706623
2022-08-11,-0.07057229222018176,3,1.5843886,0.77444726
2022-08-15,0.3961684056233163,5,1.480026,0.7752897
2022-08-22,-2.1632366466494566,10,1.4961332,0.7754801
2022-09-07,1.8174848666169876,21,1.4234488,0.7754431
2022-08-10,2.10671584604075,1,1.5854695,0.7770658
2022-08-12,1.7174046951492667,3,1.5790619,0.7744467
2022-08-16,0.18739228259478627,5,1.4768661,0.7752898
2022-08-23,-0.22403704344374642,10,1.4754899,0.7754798
2022-09-08,0.6588966880442448,21,1.3256485,0.77544284
2022-08-11,-0.07057229222018176,1,1.5843886,0.77706635
2022-08-15,0.3961684056233163,3,1.480026,0.77444786
2022-08-17,-0.726411486764802,5,1.4812319,0.77529
2022-08-24,0.2911916698724165,10,1.4415463,0.7754803
2022-09-09,1.5156014981211057,21,1.3363235,0.77544284
2022-08-12,1.7174046951492667,1,1.5790619,0.7770654
2022-08-16,0.18739228259478627,3,1.4768661,0.77444357
2022-08-18,0.22669896063847975,5,1.4646515,0.77528805
2022-08-25,1.3993241836107049,10,1.4504652,0.77548015
2022-09-12,1.0528651483995635,21,1.3307278,0.77544284
2022-08-15,0.3961684056233163,1,1.480026,0.77706695
2022-08-17,-0.726411486764802,3,1.4812319,0.77444947
2022-08-19,-1.2983928713038868,5,1.4712213,0.7752909
2022-08-26,-3.4268576317039523,10,1.5145084,0.77547985
2022-09-13,-4.4199163031974065,21,1.3861994,0.77544224
2022-08-16,0.18739228259478627,1,1.4768661,0.77706534
2022-08-18,0.22669896063847975,3,1.4646515,0.7744467
2022-08-22,-2.1632366466494566,5,1.4961332,0.7752895
2022-08-29,-0.6688675197324806,10,1.4971709,0.7754803
2022-09-14,0.33812890788447153,21,1.3864326,0.77544385
2022-08-17,-0.726411486764802,1,1.4812319,0.77706516
2022-08-19,-1.2983928713038868,3,1.4712213,0.7744478
2022-08-23,-0.22403704344374642,5,1.4754899,0.7752901
2022-08-30,-1.1089416492117008,10,1.4890674,0.7754801
2022-09-15,-1.1382272168149512,21,1.3622662,0.7754436
2022-08-18,0.22669896063847975,1,1.4646515,0.7770666
2022-08-22,-2.1632366466494566,3,1.4961332,0.7744515
2022-08-24,0.2911916698724165,5,1.4415463,0.7752913
2022-08-31,-0.7847738208153028,10,1.4912682,0.7754802
2022-09-16,-0.7208049775663176,21,1.3657885,0.7754419
2022-08-19,-1.2983928713038868,1,1.4712213,0.7770667
2022-08-23,-0.22403704344374642,3,1.4754899,0.77445096
2022-08-25,1.3993241836107049,5,1.4504652,0.7752912
2022-09-01,0.29917522671948715,10,1.4861162,0.7754803
2022-09-19,0.6833697724705768,21,1.3632549,0.7754422
2022-08-22,-2.1632366466494566,1,1.4961332,0.77706623
2022-08-24,0.2911916698724165,3,1.4415463,0.77444917
2022-08-26,-3.4268576317039523,5,1.5145084,0.7752902
2022-09-02,-1.0794552570724387,10,1.4860498,0.7754803
2022-09-20,-1.1336114736600402,21,1.3145776,0.77544284
2022-08-23,-0.22403704344374642,1,1.4754899,0.77706647
2022-08-25,1.3993241836107049,3,1.4504652,0.7744507
2022-08-29,-0.6688675197324806,5,1.4971709,0.7752905
2022-09-06,-0.41034646908951433,10,1.4550318,0.77548015
2022-09-21,-1.726467409850635,21,1.3324397,0.77544194
2022-08-24,0.2911916698724165,1,1.4415463,0.77706677
2022-08-26,-3.4268576317039523,3,1.5145084,0.7744507
2022-08-30,-1.1089416492117008,5,1.4890674,0.77529114
2022-09-07,1.8174848666169876,10,1.4234488,0.7754803
2022-09-22,-0.8463293830453985,21,1.3110605,0.7754422
2022-08-25,1.3993241836107049,1,1.4504652,0.77706796
2022-08-29,-0.6688675197324806,3,1.4971709,0.77445084
2022-08-31,-0.7847738208153028,5,1.4912682,0.77529174
2022-09-08,0.6588966880442448,10,1.3256485,0.7754793
2022-09-23,-1.7382828767330778,21,1.3295274,0.77544254
2022-08-26,-3.4268576317039523,1,1.5145084,0.7770655
2022-08-30,-1.1089416492117008,3,1.4890674,0.77444875
2022-09-01,0.29917522671948715,5,1.4861162,0.7752898
2022-09-09,1.5156014981211057,10,1.3363235,0.7754804
2022-09-26,-1.0394360890280503,21,1.331363,0.77544284
2022-08-29,-0.6688675197324806,1,1.4971709,0.7770644
2022-08-31,-0.7847738208153028,3,1.4912682,0.7744411
2022-09-02,-1.0794552570724387,5,1.4860498,0.77528703
2022-09-12,1.0528651483995635,10,1.3307278,0.775481
2022-09-27,-0.21226109548247285,21,1.3235035,0.77544475
2022-08-30,-1.1089416492117008,1,1.4890674,0.7770656
2022-09-01,0.29917522671948715,3,1.4861162,0.77444744
2022-09-06,-0.41034646908951433,5,1.4550318,0.7752894
2022-09-13,-4.4199163031974065,10,1.3861994,0.7754803
2022-09-28,1.9481144181152357,21,1.3488795,0.77544343
2022-08-31,-0.7847738208153028,1,1.4912682,0.7770641
2022-09-02,-1.0794552570724387,3,1.4860498,0.77444124
2022-09-07,1.8174848666169876,5,1.4234488,0.77528656
2022-09-14,0.33812890788447153,10,1.3864326,0.7754805
2022-09-29,-2.13527948230975,21,1.374283,0.7754453
2022-09-01,0.29917522671948715,1,1.4861162,0.7770612
2022-09-06,-0.41034646908951433,3,1.4550318,0.7744281
2022-09-08,0.6588966880442448,5,1.3256485,0.7752816
2022-09-15,-1.1382272168149512,10,1.3622662,0.7754801
2022-09-30,-1.5181351546209298,21,1.3705817,0.7754473
2022-09-02,-1.0794552570724387,1,1.4860498,0.77706337
2022-09-07,1.8174848666169876,3,1.4234488,0.7744354
2022-09-09,1.5156014981211057,5,1.3363235,0.7752852
2022-09-16,-0.7208049775663176,10,1.3657885,0.7754796
2022-10-03,2.555457753093017,21,1.4141158,0.77544546
2022-09-06,-0.41034646908951433,1,1.4550318,0.77706456
2022-09-08,0.6588966880442448,3,1.3256485,0.7744428
2022-09-12,1.0528651483995635,5,1.3307278,0.7752881
2022-09-19,0.6833697724705768,10,1.3632549,0.7754814
2022-10-04,3.0125341416799833,21,1.4627339,0.7754414
2022-09-07,1.8174848666169876,1,1.4234488,0.77706784
2022-09-09,1.5156014981211057,3,1.3363235,0.7744435
2022-09-13,-4.4199163031974065,5,1.3861994,0.7752904
2022-09-20,-1.1336114736600402,10,1.3145776,0.7754782
2022-10-05,-0.20199875589381175,21,1.4581485,0.77544147
2022-09-08,0.6588966880442448,1,1.3256485,0.7770696
2022-09-12,1.0528651483995635,3,1.3307278,0.7744454
2022-09-14,0.33812890788447153,5,1.3864326,0.7752908
2022-09-21,-1.726467409850635,10,1.3324397,0.77547777
2022-10-06,-1.02979229113952,21,1.4630055,0.77544105
2022-09-09,1.5156014981211057,1,1.3363235,0.7770674
2022-09-13,-4.4199163031974065,3,1.3861994,0.7744507
2022-09-15,-1.1382272168149512,5,1.3622662,0.77529174
2022-09-22,-0.8463293830453985,10,1.3110605,0.77548015
2022-10-07,-2.8403196531478057,21,1.5071802,0.7754428
2022-09-12,1.0528651483995635,1,1.3307278,0.77706724
2022-09-14,0.33812890788447153,3,1.3864326,0.7744505
2022-09-16,-0.7208049775663176,5,1.3657885,0.77529156
2022-09-23,-1.7382828767330778,10,1.3295274,0.7754801
2022-10-10,-0.7520673133652772,21,1.4872104,0.7754425
2022-09-13,-4.4199163031974065,1,1.3861994,0.7770658
2022-09-15,-1.1382272168149512,3,1.3622662,0.77445054
2022-09-19,0.6833697724705768,5,1.3632549,0.77529126
2022-09-26,-1.0394360890280503,10,1.331363,0.77548015
2022-10-11,-0.6540518412323781,21,1.4858614,0.7754427
2022-09-14,0.33812890788447153,1,1.3864326,0.7770658
2022-09-16,-0.7208049775663176,3,1.3657885,0.77444756
2022-09-20,-1.1336114736600402,5,1.3145776,0.7752893
2022-09-27,-0.21226109548247285,10,1.3235035,0.7754803
2022-10-12,-0.3296199650166294,21,1.4386923,0.77544343
2022-09-15,-1.1382272168149512,1,1.3622662,0.77706665
2022-09-19,0.6833697724705768,3,1.3632549,0.77445
2022-09-21,-1.726467409850635,5,1.3324397,0.775291
2022-09-28,1.9481144181152357,10,1.3488795,0.7754803
2022-10-13,2.5634259307631133,21,1.478156,0.77544236
2022-09-16,-0.7208049775663176,1,1.3657885,0.7770658
2022-09-20,-1.1336114736600402,3,1.3145776,0.77444804
2022-09-22,-0.8463293830453985,5,1.3110605,0.77528995
2022-09-29,-2.13527948230975,10,1.374283,0.7754803
2022-10-14,-2.394712074452842,21,1.4993651,0.7754431
2022-09-19,0.6833697724705768,1,1.3632549,0.77706194
2022-09-21,-1.726467409850635,3,1.3324397,0.7744339
2022-09-23,-1.7382828767330778,5,1.3295274,0.77528304
2022-09-30,-1.5181351546209298,10,1.3705817,0.7754815
2022-10-17,2.6135524557561847,21,1.5386481,0.7754469
2022-09-20,-1.1336114736600402,1,1.3145776,0.77706057
2022-09-22,-0.8463293830453985,3,1.3110605,0.774431
2022-09-26,-1.0394360890280503,5,1.331363,0.7752809
2022-10-03,2.555457753093017,10,1.4141158,0.7754817
2022-10-18,1.1362768207087461,21,1.54692,0.7754481
2022-09-21,-1.726467409850635,1,1.3324397,0.7770658
2022-09-23,-1.7382828767330778,3,1.3295274,0.7744479
2022-09-27,-0.21226109548247285,5,1.3235035,0.7752896
2022-10-04,3.0125341416799833,10,1.4627339,0.7754802
2022-10-19,-0.6694455239684375,21,1.5425389,0.77544296
2022-09-22,-0.8463293830453985,1,1.3110605,0.77706736
2022-09-26,-1.0394360890280503,3,1.331363,0.7744517
2022-09-28,1.9481144181152357,5,1.3488795,0.775292
2022-10-05,-0.20199875589381175,10,1.4581485,0.7754804
2022-10-20,-0.7982686738766697,21,1.5042179,0.77544355
2022-09-23,-1.7382828767330778,1,1.3295274,0.7770622
2022-09-27,-0.21226109548247285,3,1.3235035,0.774439
2022-09-29,-2.13527948230975,5,1.374283,0.7752856
2022-10-06,-1.02979229113952,10,1.4630055,0.7754813
2022-10-21,2.3447759860447266,21,1.5286695,0.77544534
2022-09-26,-1.0394360890280503,1,1.331363,0.7770642
2022-09-28,1.9481144181152357,3,1.3488795,0.7744455
2022-09-30,-1.5181351546209298,5,1.3705817,0.77528846
2022-10-07,-2.8403196531478057,10,1.5071802,0.7754804
2022-10-24,1.1811940205111493,21,1.5250145,0.77544373
2022-09-27,-0.21226109548247285,1,1.3235035,0.7770646
2022-09-29,-2.13527948230975,3,1.374283,0.7744447
2022-10-03,2.555457753093017,5,1.4141158,0.77528846
2022-10-10,-0.7520673133652772,10,1.4872104,0.7754808
2022-10-25,1.6135770015874957,21,1.5415682,0.775444
2022-09-28,1.9481144181152357,1,1.3488795,0.77706313
2022-09-30,-1.5181351546209298,3,1.3705817,0.7744436
2022-10-04,3.0125341416799833,5,1.4627339,0.77528745
2022-10-11,-0.6540518412323781,10,1.4858614,0.7754817
2022-10-26,-0.7415140398989886,21,1.5420467,0.77544343
2022-09-29,-2.13527948230975,1,1.374283,0.7770669
2022-10-03,2.555457753093017,3,1.4141158,0.77445054
2022-10-05,-0.20199875589381175,5,1.4581485,0.7752912
2022-10-12,-0.3296199650166294,10,1.4386923,0.77548015
2022-10-27,-0.6101185053184452,21,1.5277586,0.77544284
2022-09-30,-1.5181351546209298,1,1.3705817,0.77706385
2022-10-04,3.0125341416799833,3,1.4627339,0.77444786
2022-10-06,-1.02979229113952,5,1.4630055,0.77528906
2022-10-13,2.5634259307631133,10,1.478156,0.7754837
2022-10-28,2.4328036770856336,21,1.5636109,0.775439
2022-10-03,2.555457753093017,1,1.4141158,0.7770646
