time,log_return,horizon,true_volatility,predict_volatility
2022-07-21,0.36194822617565514,5,1.7937366,0.8267393
2022-07-28,1.4238557295605971,10,1.7827419,0.81907374
2022-08-12,0.8161037977338002,21,1.2760824,0.90732515
2022-07-18,-0.23432138205826303,1,1.920616,0.67684674
2022-07-20,1.3328079206034973,3,1.8209071,0.70844656
2022-07-22,-0.3100414896927186,5,1.7878556,0.772631
2022-07-29,-0.14827396118746333,10,1.7605062,0.80505335
2022-08-15,0.9359311064811427,21,1.2588652,0.9982799
2022-07-19,0.1562752460459743,1,1.9176829,0.6774042
2022-07-21,0.36194822617565514,3,1.7937366,0.7287667
2022-07-25,-0.5253320574863907,5,1.788324,0.74112
2022-08-01,2.052843576482227,10,1.6845185,0.83189917
2022-08-16,0.03844810925824173,21,1.2503382,1.0903835
2022-07-20,1.3328079206034973,1,1.8209071,0.68790364
2022-07-22,-0.3100414896927186,3,1.7878556,0.70808965
2022-07-26,-0.28901632457252213,5,1.779175,0.7359065
2022-08-02,0.8305850084255788,10,1.6697459,0.84825647
2022-08-17,0.04627505504209142,21,1.1971967,1.0241693
2022-07-21,0.36194822617565514,1,1.7937366,0.6905695
2022-07-25,-0.5253320574863907,3,1.788324,0.7405147
2022-07-27,0.5025030459307807,5,1.7757843,0.7747676
2022-08-03,0.6534554315346626,10,1.6700253,0.81316775
2022-08-18,-0.1271116792175986,21,1.1973256,1.0092524
2022-07-22,-0.3100414896927186,1,1.7878556,0.71644646
2022-07-26,-0.28901632457252213,3,1.779175,0.74972445
2022-07-28,1.4238557295605971,5,1.7827419,0.8008202
2022-08-04,0.3506519402189432,10,1.5434575,0.79691136
2022-08-19,-0.3523622906101206,21,1.1856072,0.9830161
2022-07-25,-0.5253320574863907,1,1.788324,0.6702848
2022-07-27,0.5025030459307807,3,1.7757843,0.7333027
2022-07-29,-0.14827396118746333,5,1.7605062,0.7626911
2022-08-05,-0.11248998948375191,10,1.4177366,0.80682504
2022-08-22,-0.6918090059627331,21,1.1853192,0.8481943
2022-07-26,-0.28901632457252213,1,1.779175,0.70639896
2022-07-28,1.4238557295605971,3,1.7827419,0.7232688
2022-08-01,2.052843576482227,5,1.6845185,0.76848924
2022-08-08,0.319587120334541,10,1.4117147,0.8292559
2022-08-23,0.8201559855774084,21,1.1905237,0.8285218
2022-07-27,0.5025030459307807,1,1.7757843,0.7167214
2022-07-29,-0.14827396118746333,3,1.7605062,0.6865593
2022-08-02,0.8305850084255788,5,1.6697459,0.73149717
2022-08-09,0.16695821973392078,10,1.2770237,0.7449788
2022-08-24,0.4984370417692645,21,1.1902977,0.7173776
2022-07-28,1.4238557295605971,1,1.7827419,0.6839939
2022-08-01,2.052843576482227,3,1.6845185,0.6516598
2022-08-03,0.6534554315346626,5,1.6700253,0.6963059
2022-08-10,-0.18685277863769748,10,1.271046,0.7638794
2022-08-25,0.9134761341778054,21,1.1915442,0.7875999
2022-07-29,-0.14827396118746333,1,1.7605062,0.6769452
2022-08-02,0.8305850084255788,3,1.6697459,0.6598693
2022-08-04,0.3506519402189432,5,1.5434575,0.697948
2022-08-11,-0.35318963434082096,10,1.2719427,0.7689887
2022-08-26,-0.4907746730603462,21,1.1932175,0.76896036
2022-08-01,2.052843576482227,1,1.6845185,0.6739094
2022-08-03,0.6534554315346626,3,1.6700253,0.66857016
2022-08-05,-0.11248998948375191,5,1.4177366,0.7046857
2022-08-12,0.8161037977338002,10,1.2760824,0.82754284
2022-08-29,-0.9219254056766664,21,1.1988193,0.8104452
2022-08-02,0.8305850084255788,1,1.6697459,0.7050657
2022-08-04,0.3506519402189432,3,1.5434575,0.7338818
2022-08-08,0.319587120334541,5,1.4117147,0.77634233
2022-08-15,0.9359311064811427,10,1.2588652,0.8368514
2022-08-30,0.6736778426303008,21,1.20211,0.78207254
2022-08-03,0.6534554315346626,1,1.6700253,0.6329371
2022-08-05,-0.11248998948375191,3,1.4177366,0.6406117
2022-08-09,0.16695821973392078,5,1.2770237,0.73717415
2022-08-16,0.03844810925824173,10,1.2503382,0.7304582
2022-08-31,0.08750342368560145,21,1.1902341,0.7835095
2022-08-04,0.3506519402189432,1,1.5434575,0.70900714
2022-08-08,0.319587120334541,3,1.4117147,0.6824408
2022-08-10,-0.18685277863769748,5,1.271046,0.69361997
2022-08-17,0.04627505504209142,10,1.1971967,0.764078
2022-09-05,-0.24708167043018997,21,1.1905415,0.75117993
2022-08-05,-0.11248998948375191,1,1.4177366,0.6782165
2022-08-09,0.16695821973392078,3,1.2770237,0.6541631
2022-08-11,-0.35318963434082096,5,1.2719427,0.69430065
2022-08-18,-0.1271116792175986,10,1.1973256,0.7476769
2022-09-06,0.0039142773270620405,21,1.1670885,0.7707127
2022-08-08,0.319587120334541,1,1.4117147,0.67208433
2022-08-10,-0.18685277863769748,3,1.271046,0.6911089
2022-08-12,0.8161037977338002,5,1.2760824,0.69121337
2022-08-19,-0.3523622906101206,10,1.1856072,0.79115343
2022-09-07,-2.7162193079400976,21,1.0662123,0.903442
2022-08-09,0.16695821973392078,1,1.2770237,0.66326153
2022-08-11,-0.35318963434082096,3,1.2719427,0.7221708
2022-08-15,0.9359311064811427,5,1.2588652,0.7337907
2022-08-22,-0.6918090059627331,10,1.1853192,0.8356383
2022-09-08,-0.6917538088292495,21,1.0696571,1.0254991
2022-08-10,-0.18685277863769748,1,1.271046,0.67515945
2022-08-12,0.8161037977338002,3,1.2760824,0.7359054
2022-08-16,0.03844810925824173,5,1.2503382,0.7338784
2022-08-23,0.8201559855774084,10,1.1905237,0.840885
2022-09-09,1.1420043738419698,21,1.0647037,1.0505913
2022-08-11,-0.35318963434082096,1,1.2719427,0.6794031
2022-08-15,0.9359311064811427,3,1.2588652,0.753997
2022-08-17,0.04627505504209142,5,1.1971967,0.7798931
2022-08-24,0.4984370417692645,10,1.1902977,0.8330595
2022-09-12,0.06724303807647322,21,1.0380018,1.0364192
2022-08-12,0.8161037977338002,1,1.2760824,0.76926035
2022-08-16,0.03844810925824173,3,1.2503382,0.8290381
2022-08-18,-0.1271116792175986,5,1.1973256,0.86418587
2022-08-25,0.9134761341778054,10,1.1915442,0.8634388
2022-09-13,-0.09767736823553257,21,1.0168829,1.0740881
2022-08-15,0.9359311064811427,1,1.2588652,0.84887964
2022-08-17,0.04627505504209142,3,1.1971967,0.8702064
2022-08-19,-0.3523622906101206,5,1.1856072,0.86718345
2022-08-26,-0.4907746730603462,10,1.1932175,0.8933286
2022-09-14,-0.6130576776296617,21,0.9351968,1.0087842
2022-08-16,0.03844810925824173,1,1.2503382,0.7159324
2022-08-18,-0.1271116792175986,3,1.1973256,0.78625596
2022-08-22,-0.6918090059627331,5,1.1853192,0.86126006
2022-08-29,-0.9219254056766664,10,1.1988193,0.8816575
2022-09-15,0.3933355296185023,21,0.93069017,1.0202546
2022-08-17,0.04627505504209142,1,1.1971967,0.7128509
2022-08-19,-0.3523622906101206,3,1.1856072,0.7519717
2022-08-23,0.8201559855774084,5,1.1905237,0.81348
2022-08-30,0.6736778426303008,10,1.20211,0.7872396
2022-09-16,-0.9380273563547527,21,0.9391384,0.8902477
2022-08-18,-0.1271116792175986,1,1.1973256,0.66828555
2022-08-22,-0.6918090059627331,3,1.1853192,0.7040307
2022-08-24,0.4984370417692645,5,1.1902977,0.7330202
2022-08-31,0.08750342368560145,10,1.1902341,0.8417833
2022-09-19,-2.3448886609740693,21,0.96744967,0.93585825
2022-08-19,-0.3523622906101206,1,1.1856072,0.6706168
2022-08-23,0.8201559855774084,3,1.1905237,0.68789965
2022-08-25,0.9134761341778054,5,1.1915442,0.69010675
2022-09-05,-0.24708167043018997,10,1.1905415,0.8460812
2022-09-20,1.1137074971089553,21,0.97670066,0.91216344
2022-08-22,-0.6918090059627331,1,1.1853192,0.67332506
2022-08-24,0.4984370417692645,3,1.1902977,0.7169702
2022-08-26,-0.4907746730603462,5,1.1932175,0.7050173
2022-09-06,0.0039142773270620405,10,1.1670885,0.84954476
2022-09-21,-0.6898622943472986,21,0.9635054,1.0059277
2022-08-23,0.8201559855774084,1,1.1905237,0.72080934
2022-08-25,0.9134761341778054,3,1.1915442,0.70523417
2022-08-29,-0.9219254056766664,5,1.1988193,0.6940828
2022-09-07,-2.7162193079400976,10,1.0662123,0.800109
2022-09-22,0.3422330935383977,21,0.9504803,0.8774052
2022-08-24,0.4984370417692645,1,1.1902977,0.68719715
2022-08-26,-0.4907746730603462,3,1.1932175,0.7068196
2022-08-30,0.6736778426303008,5,1.20211,0.69852185
2022-09-08,-0.6917538088292495,10,1.0696571,0.83233225
2022-09-23,-0.944597135926737,21,0.9581937,0.9444433
2022-08-25,0.9134761341778054,1,1.1915442,0.680045
2022-08-29,-0.9219254056766664,3,1.1988193,0.66519773
2022-08-31,0.08750342368560145,5,1.1902341,0.6814518
2022-09-09,1.1420043738419698,10,1.0647037,0.77020407
2022-09-26,-2.433635832492504,21,0.9844167,0.8127961
2022-08-26,-0.4907746730603462,1,1.1932175,0.6279003
2022-08-30,0.6736778426303008,3,1.20211,0.6658297
2022-09-05,-0.24708167043018997,5,1.1905415,0.67370236
2022-09-12,0.06724303807647322,10,1.0380018,0.8137262
2022-09-27,-0.6672700535513119,21,0.9876205,0.98866737
2022-08-29,-0.9219254056766664,1,1.1988193,0.6472248
2022-08-31,0.08750342368560145,3,1.1902341,0.6851713
2022-09-06,0.0039142773270620405,5,1.1670885,0.68856794
2022-09-13,-0.09767736823553257,10,1.0168829,0.77567744
2022-09-28,-1.9843432558898477,21,1.0184983,0.93726575
2022-08-30,0.6736778426303008,1,1.20211,0.6552909
2022-09-05,-0.24708167043018997,3,1.1905415,0.7102997
2022-09-07,-2.7162193079400976,5,1.0662123,0.73910743
2022-09-14,-0.6130576776296617,10,0.9351968,0.8715571
2022-09-29,-1.5464975197571356,21,1.0259786,1.0068653
2022-08-31,0.08750342368560145,1,1.1902341,0.70077115
2022-09-06,0.0039142773270620405,3,1.1670885,0.7413029
2022-09-08,-0.6917538088292495,5,1.0696571,0.7888494
2022-09-15,0.3933355296185023,10,0.93069017,0.8233694
2022-09-30,0.5349453456950302,21,0.9685245,0.906278
2022-09-05,-0.24708167043018997,1,1.1905415,0.6991633
2022-09-07,-2.7162193079400976,3,1.0662123,0.71561664
2022-09-09,1.1420043738419698,5,1.0647037,0.79373825
2022-09-16,-0.9380273563547527,10,0.9391384,0.86808956
2022-10-03,-4.117685220911394,21,1.084361,0.86611867
2022-09-06,0.0039142773270620405,1,1.1670885,0.69486356
2022-09-08,-0.6917538088292495,3,1.0696571,0.69042546
2022-09-12,0.06724303807647322,5,1.0380018,0.7314803
2022-09-19,-2.3448886609740693,10,0.96744967,0.7943696
2022-10-04,-0.766896181146886,21,1.0852559,0.8137469
2022-09-07,-2.7162193079400976,1,1.0662123,0.7600687
2022-09-09,1.1420043738419698,3,1.0647037,0.72931075
2022-09-13,-0.09767736823553257,5,1.0168829,0.7721905
2022-09-20,1.1137074971089553,10,0.97670066,0.7952825
2022-10-05,2.393809318952159,21,1.1208934,0.80279285
2022-09-08,-0.6917538088292495,1,1.0696571,0.79584455
2022-09-12,0.06724303807647322,3,1.0380018,0.8117653
2022-09-14,-0.6130576776296617,5,0.9351968,0.9057654
2022-09-21,-0.6898622943472986,10,0.9635054,0.73336583
2022-10-06,-2.7301377138083933,21,1.1482043,0.77662885
2022-09-09,1.1420043738419698,1,1.0647037,0.86097527
2022-09-13,-0.09767736823553257,3,1.0168829,0.88715446
2022-09-15,0.3933355296185023,5,0.93069017,0.9614403
2022-09-22,0.3422330935383977,10,0.9504803,0.74813586
2022-10-07,-3.659378275894115,21,1.2343221,0.7494166
2022-09-12,0.06724303807647322,1,1.0380018,0.8126888
2022-09-14,-0.6130576776296617,3,0.9351968,0.8778887
2022-09-16,-0.9380273563547527,5,0.9391384,0.9177904
2022-09-23,-0.944597135926737,10,0.9581937,0.7287343
2022-10-10,0.6322222377736505,21,1.2335033,0.93096125
2022-09-13,-0.09767736823553257,1,1.0168829,0.8774864
2022-09-15,0.3933355296185023,3,0.93069017,0.90396386
2022-09-19,-2.3448886609740693,5,0.96744967,0.9598937
2022-09-26,-2.433635832492504,10,0.9844167,0.79224867
2022-10-11,-3.5421630779432305,21,1.3063991,0.8824109
2022-09-14,-0.6130576776296617,1,0.9351968,0.77693653
2022-09-16,-0.9380273563547527,3,0.9391384,0.8139787
2022-09-20,1.1137074971089553,5,0.97670066,0.88147277
2022-09-27,-0.6672700535513119,10,0.9876205,0.77707374
2022-10-12,2.803697591109357,21,1.3651417,0.7833053
2022-09-15,0.3933355296185023,1,0.93069017,0.80231124
2022-09-19,-2.3448886609740693,3,0.96744967,0.794602
2022-09-21,-0.6898622943472986,5,0.9635054,0.883608
2022-09-28,-1.9843432558898477,10,1.0184983,0.82360375
2022-10-13,1.5514742115514746,21,1.3833151,0.81070644
2022-09-16,-0.9380273563547527,1,0.9391384,0.706902
2022-09-20,1.1137074971089553,3,0.97670066,0.7136453
2022-09-22,0.3422330935383977,5,0.9504803,0.7804829
2022-09-29,-1.5464975197571356,10,1.0259786,0.8326968
2022-10-14,1.028009280448136,21,1.378176,0.84499335
2022-09-19,-2.3448886609740693,1,0.96744967,0.7401923
2022-09-21,-0.6898622943472986,3,0.9635054,0.754293
2022-09-23,-0.944597135926737,5,0.9581937,0.8205539
2022-09-30,0.5349453456950302,10,0.9685245,0.80807495
2022-10-17,-0.971887485170393,21,1.3797853,0.8754955
2022-09-20,1.1137074971089553,1,0.97670066,0.7211004
2022-09-22,0.3422330935383977,3,0.9504803,0.8107374
2022-09-26,-2.433635832492504,5,0.9844167,0.8551695
2022-10-03,-4.117685220911394,10,1.084361,0.7400324
2022-10-18,1.1421995926185295,21,1.3908352,0.9124128
2022-09-21,-0.6898622943472986,1,0.9635054,0.8038985
2022-09-23,-0.944597135926737,3,0.9581937,0.92602557
2022-09-27,-0.6672700535513119,5,0.9876205,0.97986215
2022-10-04,-0.766896181146886,10,1.0852559,0.75981605
2022-10-19,-0.3380847301222812,21,1.3902885,1.0406635
2022-09-22,0.3422330935383977,1,0.9504803,0.75531334
2022-09-26,-2.433635832492504,3,0.9844167,0.9028282
2022-09-28,-1.9843432558898477,5,1.0184983,0.8853654
2022-10-05,2.393809318952159,10,1.1208934,0.6947343
2022-10-20,-0.15293698579774198,21,1.3902361,0.9703423
2022-09-23,-0.944597135926737,1,0.9581937,0.8531725
2022-09-27,-0.6672700535513119,3,0.9876205,0.954445
2022-09-29,-1.5464975197571356,5,1.0259786,0.94018817
2022-10-06,-2.7301377138083933,10,1.1482043,0.7336647
2022-10-21,-3.7179432686273985,21,1.4597232,0.92545176
2022-09-26,-2.433635832492504,1,0.9844167,0.73421454
2022-09-28,-1.9843432558898477,3,1.0184983,0.8453705
2022-09-30,0.5349453456950302,5,0.9685245,0.9229028
2022-10-07,-3.659378275894115,10,1.2343221,0.8324691
2022-10-24,-3.3572947267802746,21,1.496359,0.84040964
2022-09-27,-0.6672700535513119,1,0.9876205,0.93236333
2022-09-29,-1.5464975197571356,3,1.0259786,0.98368186
2022-10-03,-4.117685220911394,5,1.084361,1.0850593
2022-10-10,0.6322222377736505,10,1.2335033,0.84561026
2022-10-25,1.1644157069949188,21,1.5087305,0.8661204
2022-09-28,-1.9843432558898477,1,1.0184983,0.7652068
2022-09-30,0.5349453456950302,3,0.9685245,0.8754442
2022-10-04,-0.766896181146886,5,1.0852559,1.0739527
2022-10-11,-3.5421630779432305,10,1.3063991,0.90111375
2022-10-26,-0.4359493810874788,21,1.4763511,0.81502694
2022-09-29,-1.5464975197571356,1,1.0259786,0.8045462
2022-10-03,-4.117685220911394,3,1.084361,0.9889756
2022-10-05,2.393809318952159,5,1.1208934,1.1152066
2022-10-12,2.803697591109357,10,1.3651417,0.79923266
2022-10-27,3.4287037485669907,21,1.548158,0.8024106
2022-09-30,0.5349453456950302,1,0.9685245,1.1409677
2022-10-04,-0.766896181146886,3,1.0852559,1.2786068
2022-10-06,-2.7301377138083933,5,1.1482043,1.3835566
2022-10-13,1.5514742115514746,10,1.3833151,0.8688156
2022-10-28,-0.0632489548518375,21,1.5433192,0.95693755
2022-10-03,-4.117685220911394,1,1.084361,0.96501595
2022-10-05,2.393809318952159,3,1.1208934,1.053688
2022-10-07,-3.659378275894115,5,1.2343221,1.0707114
2022-10-14,1.028009280448136,10,1.378176,0.8199193
2022-10-31,0.056439450727031965,21,1.5415974,0.8846365
2022-10-04,-0.766896181146886,1,1.0852559,1.0242136
2022-10-06,-2.7301377138083933,3,1.1482043,1.0757358
2022-10-10,0.6322222377736505,5,1.2335033,1.1458462
2022-10-17,-0.971887485170393,10,1.3797853,0.8602246
2022-11-01,0.5636167784892596,21,1.545691,0.95086515
2022-10-05,2.393809318952159,1,1.1208934,1.0396621
2022-10-07,-3.659378275894115,3,1.2343221,1.1574697
2022-10-11,-3.5421630779432305,5,1.3063991,1.2363168
2022-10-18,1.1421995926185295,10,1.3908352,0.9088212
2022-11-02,-1.0267769381386394,21,1.5460179,1.0432835
2022-10-06,-2.7301377138083933,1,1.1482043,0.9173024
2022-10-10,0.6322222377736505,3,1.2335033,1.0301502
2022-10-12,2.803697591109357,5,1.3651417,1.1796546
2022-10-19,-0.3380847301222812,10,1.3902885,0.9524739
2022-11-03,-0.3308862539253212,21,1.5445716,1.1116309
2022-10-07,-3.659378275894115,1,1.2343221,0.85938144
2022-10-11,-3.5421630779432305,3,1.3063991,1.0205978
2022-10-13,1.5514742115514746,5,1.3833151,1.1984568
2022-10-20,-0.15293698579774198,10,1.3902361,0.9035723
2022-11-04,-2.2470404418030934,21,1.5636431,1.142847
2022-10-10,0.6322222377736505,1,1.2335033,1.067941
2022-10-12,2.803697591109357,3,1.3651417,1.2616394
2022-10-14,1.028009280448136,5,1.378176,1.2455828
2022-10-21,-3.7179432686273985,10,1.4597232,1.0550568
2022-11-07,-2.226888619155334,21,1.5815979,1.0768703
2022-10-11,-3.5421630779432305,1,1.3063991,1.0187018
2022-10-13,1.5514742115514746,3,1.3833151,1.1877831
2022-10-17,-0.971887485170393,5,1.3797853,1.21083
2022-10-24,-3.3572947267802746,10,1.496359,0.9452776
2022-11-08,0.660250553708076,21,1.579666,1.0998642
2022-10-12,2.803697591109357,1,1.3651417,1.2260512
2022-10-14,1.028009280448136,3,1.378176,1.429114
