time,log_return,horizon,true_volatility,predict_volatility
2019-09-27,-0.771007082226316,3,0.84068924,0.94934225
2019-10-01,0.5930227648730386,5,0.8442826,0.8958936
2019-10-08,0.9893670626332202,10,0.8867977,1.025699
2019-10-25,0.21607250726065544,21,0.85496306,1.0290337
2019-09-26,0.127482974331023,1,0.8768129,1.0212578
2019-09-30,-0.5640499862291064,3,0.8438429,1.0630676
2019-10-02,-0.48841809553719084,5,0.8459871,0.88277936
2019-10-09,-0.61053041888289,10,0.887766,1.1382567
2019-10-28,0.295438347829127,21,0.85460126,0.999683
2019-09-27,-0.771007082226316,1,0.84068924,1.0388712
2019-10-01,0.5930227648730386,3,0.8442826,0.99584496
2019-10-03,-2.026347620065454,5,0.88523096,0.9361085
2019-10-10,0.44456363308339125,10,0.88934505,1.1354212
2019-10-29,0.4662227627388704,21,0.8548752,1.0248673
2019-09-30,-0.5640499862291064,1,0.8438429,0.91722393
2019-10-02,-0.48841809553719084,3,0.8459871,0.90571624
2019-10-04,0.32026169462544624,5,0.87749815,0.90594196
2019-10-11,1.1390380737071926,10,0.8968712,1.2869606
2019-10-30,-0.5718897394318647,21,0.8500521,1.0387201
2019-10-01,0.5930227648730386,1,0.8442826,0.9011074
2019-10-03,-2.026347620065454,3,0.88523096,0.93696994
2019-10-07,-0.16336968367213767,5,0.87748647,1.0787847
2019-10-15,1.855895897484636,10,0.9264706,1.2889203
2019-10-31,0.3667018826633801,21,0.85075104,1.0652885
2019-10-02,-0.48841809553719084,1,0.8459871,1.1021626
2019-10-04,0.32026169462544624,3,0.87749815,0.9610702
2019-10-08,0.9893670626332202,5,0.8867977,0.9139615
2019-10-16,1.189397218264902,10,0.89794385,1.1869712
2019-11-01,-0.33321648267292997,21,0.80098176,0.9469286
2019-10-03,-2.026347620065454,1,0.88523096,1.0738742
2019-10-07,-0.16336968367213767,3,0.87748647,1.089742
2019-10-09,-0.61053041888289,5,0.887766,1.0028753
2019-10-17,-0.09375916252653063,10,0.8640081,1.2303324
2019-11-05,1.7405935558712184,21,0.7882877,1.2460839
2019-10-04,0.32026169462544624,1,0.87749815,1.363822
2019-10-08,0.9893670626332202,3,0.8867977,1.2114207
2019-10-10,0.44456363308339125,5,0.88934505,1.3669841
2019-10-18,0.181647535276323,10,0.86315566,1.4184562
2019-11-06,0.22265791929787274,21,0.7804322,1.1412024
2019-10-07,-0.16336968367213767,1,0.87748647,1.1270139
2019-10-09,-0.61053041888289,3,0.887766,1.1739715
2019-10-11,1.1390380737071926,5,0.8968712,1.3273813
2019-10-21,0.2496392543274543,10,0.85594666,1.433827
2019-11-07,0.11365065377951732,21,0.7773024,1.2324209
2019-10-08,0.9893670626332202,1,0.8867977,1.1782254
2019-10-10,0.44456363308339125,3,0.88934505,1.1018361
2019-10-15,1.855895897484636,5,0.9264706,1.3559465
2019-10-23,0.3386021413305792,10,0.8555199,1.3995172
2019-11-08,0.26346737791561625,21,0.77704966,1.0965805
2019-10-09,-0.61053041888289,1,0.887766,1.1014588
2019-10-11,1.1390380737071926,3,0.8968712,1.1094214
2019-10-16,1.189397218264902,5,0.89794385,1.1361959
2019-10-24,0.5519178497835229,10,0.8575952,1.2735705
2019-11-11,-0.25695447218880463,21,0.77877975,1.2168436
2019-10-10,0.44456363308339125,1,0.88934505,1.1782129
2019-10-15,1.855895897484636,3,0.9264706,1.1705763
2019-10-17,-0.09375916252653063,5,0.8640081,1.2021215
2019-10-25,0.21607250726065544,10,0.85496306,1.1857667
2019-11-12,0.803259359917984,21,0.76306385,1.0068009
2019-10-11,1.1390380737071926,1,0.8968712,1.177401
2019-10-16,1.189397218264902,3,0.89794385,1.0097113
2019-10-18,0.181647535276323,5,0.86315566,1.0127774
2019-10-28,0.295438347829127,10,0.85460126,1.1363404
2019-11-13,-0.8545788234417562,21,0.7694859,1.1558899
2019-10-15,1.855895897484636,1,0.9264706,1.0308423
2019-10-17,-0.09375916252653063,3,0.8640081,1.012163
2019-10-21,0.2496392543274543,5,0.85594666,1.0695076
2019-10-29,0.4662227627388704,10,0.8548752,1.0142033
2019-11-14,-0.7676013140994424,21,0.7575893,1.1017832
2019-10-16,1.189397218264902,1,0.89794385,0.9887401
2019-10-18,0.181647535276323,3,0.86315566,0.9433366
2019-10-23,0.3386021413305792,5,0.8555199,1.1110184
2019-10-30,-0.5718897394318647,10,0.8500521,1.283784
2019-11-15,0.6966116241442911,21,0.75992733,1.1420546
2019-10-17,-0.09375916252653063,1,0.8640081,0.95783424
2019-10-21,0.2496392543274543,3,0.85594666,1.1382141
2019-10-24,0.5519178497835229,5,0.8575952,1.2205939
2019-10-31,0.3667018826633801,10,0.85075104,1.1085869
2019-11-18,0.48561421925542647,21,0.7580868,0.9986563
2019-10-18,0.181647535276323,1,0.86315566,1.0251507
2019-10-23,0.3386021413305792,3,0.8555199,1.0409167
2019-10-25,0.21607250726065544,5,0.85496306,1.1361622
2019-11-01,-0.33321648267292997,10,0.80098176,1.0614052
2019-11-19,-0.5314118360900536,21,0.762841,1.0806694
2019-10-21,0.2496392543274543,1,0.85594666,1.072283
2019-10-24,0.5519178497835229,3,0.8575952,1.0372504
2019-10-28,0.295438347829127,5,0.85460126,0.9934703
2019-11-05,1.7405935558712184,10,0.7882877,1.0159779
2019-11-20,-0.620485586739816,21,0.7676694,1.0778444
2019-10-23,0.3386021413305792,1,0.8555199,0.9869508
2019-10-25,0.21607250726065544,3,0.85496306,1.0969487
2019-10-29,0.4662227627388704,5,0.8548752,1.1006018
2019-11-06,0.22265791929787274,10,0.7804322,1.0419652
2019-11-21,-0.476281569080055,21,0.7723097,1.0415084
2019-10-24,0.5519178497835229,1,0.8575952,1.0742799
2019-10-28,0.295438347829127,3,0.85460126,0.97711945
2019-10-30,-0.5718897394318647,5,0.8500521,0.9901008
2019-11-07,0.11365065377951732,10,0.7773024,1.0874656
2019-11-22,0.3219869704396487,21,0.7720007,1.0923138
2019-10-25,0.21607250726065544,1,0.85496306,0.95161855
2019-10-29,0.4662227627388704,3,0.8548752,0.9454875
2019-10-31,0.3667018826633801,5,0.85075104,0.97657037
2019-11-08,0.26346737791561625,10,0.77704966,1.1244049
2019-11-25,0.7754677657831052,21,0.7095908,1.0677915
2019-10-28,0.295438347829127,1,0.85460126,0.848675
2019-10-30,-0.5718897394318647,3,0.8500521,0.94471335
2019-11-01,-0.33321648267292997,5,0.80098176,1.0888401
2019-11-11,-0.25695447218880463,10,0.77877975,1.1101578
2019-11-26,0.34504615668519356,21,0.70335174,0.99734855
2019-10-29,0.4662227627388704,1,0.8548752,0.9396373
2019-10-31,0.3667018826633801,3,0.85075104,0.96197474
2019-11-05,1.7405935558712184,5,0.7882877,0.89197916
2019-11-12,0.803259359917984,10,0.76306385,0.9659959
2019-11-27,0.2753589360454953,21,0.7032396,0.98581815
2019-10-30,-0.5718897394318647,1,0.8500521,0.86868757
2019-11-01,-0.33321648267292997,3,0.80098176,1.0004275
2019-11-06,0.22265791929787274,5,0.7804322,0.99176025
2019-11-13,-0.8545788234417562,10,0.7694859,1.0160031
2019-11-28,-0.12222325749322092,21,0.7034939,1.009172
2019-10-31,0.3667018826633801,1,0.85075104,0.8389566
2019-11-05,1.7405935558712184,3,0.7882877,0.88561565
2019-11-07,0.11365065377951732,5,0.7773024,0.9344551
2019-11-14,-0.7676013140994424,10,0.7575893,1.1525021
2019-11-29,-0.4934611364691896,21,0.69805056,1.0540091
2019-11-01,-0.33321648267292997,1,0.80098176,0.86333036
2019-11-06,0.22265791929787274,3,0.7804322,0.94980365
2019-11-08,0.26346737791561625,5,0.77704966,0.86915433
2019-11-15,0.6966116241442911,10,0.75992733,1.0620836
2019-12-02,1.0062993319853821,21,0.70117587,0.9311108
2019-11-05,1.7405935558712184,1,0.7882877,1.0693221
2019-11-07,0.11365065377951732,3,0.7773024,0.98347914
2019-11-11,-0.25695447218880463,5,0.77877975,1.0551536
2019-11-18,0.48561421925542647,10,0.7580868,1.0592368
2019-12-03,-0.6382100246859921,21,0.70947593,1.0004492
2019-11-06,0.22265791929787274,1,0.7804322,0.87705284
2019-11-08,0.26346737791561625,3,0.77704966,0.9121251
2019-11-12,0.803259359917984,5,0.76306385,0.9114602
2019-11-19,-0.5314118360900536,10,0.762841,1.2170577
2019-12-04,-1.0516268580167385,21,0.7278445,1.0986446
2019-11-07,0.11365065377951732,1,0.7773024,0.98934627
2019-11-11,-0.25695447218880463,3,0.77877975,0.9531323
2019-11-13,-0.8545788234417562,5,0.7694859,0.8985226
2019-11-20,-0.620485586739816,10,0.7676694,1.3636357
2019-12-05,0.7100632301448858,21,0.68729836,0.6693013
2019-11-08,0.26346737791561625,1,0.77704966,1.0029956
2019-11-12,0.803259359917984,3,0.76306385,1.007086
2019-11-14,-0.7676013140994424,5,0.7575893,0.9796222
2019-11-21,-0.476281569080055,10,0.7723097,1.1573045
2019-12-06,0.23282034005656124,21,0.6856342,1.009475
2019-11-11,-0.25695447218880463,1,0.77877975,0.89665884
2019-11-13,-0.8545788234417562,3,0.7694859,0.8780187
2019-11-15,0.6966116241442911,5,0.75992733,0.880461
2019-11-22,0.3219869704396487,10,0.7720007,1.0517216
2019-12-09,0.32616750377482395,21,0.6840018,0.97453666
2019-11-12,0.803259359917984,1,0.76306385,0.9302023
2019-11-14,-0.7676013140994424,3,0.7575893,0.9372072
2019-11-18,0.48561421925542647,5,0.7580868,0.809339
2019-11-25,0.7754677657831052,10,0.7095908,1.1083926
2019-12-10,-0.08757206584782914,21,0.6842711,0.8882057
2019-11-13,-0.8545788234417562,1,0.7694859,1.0537885
2019-11-15,0.6966116241442911,3,0.75992733,0.96308595
2019-11-19,-0.5314118360900536,5,0.762841,0.7632264
2019-11-26,0.34504615668519356,10,0.70335174,0.9448389
2019-12-11,-0.07833024203507057,21,0.67659754,0.9238527
2019-11-14,-0.7676013140994424,1,0.7575893,0.87357414
2019-11-18,0.48561421925542647,3,0.7580868,0.9303901
2019-11-20,-0.620485586739816,5,0.7676694,1.0714302
2019-11-27,0.2753589360454953,10,0.7032396,1.1515229
2019-12-12,0.14076685663945224,21,0.67178893,1.1084164
2019-11-15,0.6966116241442911,1,0.75992733,1.009079
2019-11-19,-0.5314118360900536,3,0.762841,0.9023176
2019-11-21,-0.476281569080055,5,0.7723097,1.182311
2019-11-28,-0.12222325749322092,10,0.7034939,1.5713563
2019-12-13,2.522011073640125,21,0.7306256,1.041516
2019-11-18,0.48561421925542647,1,0.7580868,1.048247
2019-11-20,-0.620485586739816,3,0.7676694,1.1461577
2019-11-22,0.3219869704396487,5,0.7720007,0.98294973
2019-11-29,-0.4934611364691896,10,0.69805056,1.0340722
2019-12-16,-0.2949427360897526,21,0.7327785,1.0962117
2019-11-19,-0.5314118360900536,1,0.762841,1.1650708
2019-11-21,-0.476281569080055,3,0.7723097,1.1
2019-11-25,0.7754677657831052,5,0.7095908,1.0671362
2019-12-02,1.0062993319853821,10,0.70117587,1.0544004
2019-12-17,0.4738582761794381,21,0.7327398,1.1820039
2019-11-20,-0.620485586739816,1,0.7676694,1.0714874
2019-11-22,0.3219869704396487,3,0.7720007,1.0315497
2019-11-26,0.34504615668519356,5,0.70335174,0.84218776
2019-12-03,-0.6382100246859921,10,0.70947593,1.1485637
2019-12-18,-0.5487011575533696,21,0.73764366,1.118836
2019-11-21,-0.476281569080055,1,0.7723097,1.1935861
2019-11-25,0.7754677657831052,3,0.7095908,1.2900227
2019-11-27,0.2753589360454953,5,0.7032396,1.303494
2019-12-04,-1.0516268580167385,10,0.7278445,1.1731703
2019-12-19,-0.291134629203109,21,0.7397046,1.0572056
2019-11-22,0.3219869704396487,1,0.7720007,1.2679051
2019-11-26,0.34504615668519356,3,0.70335174,1.1900175
2019-11-28,-0.12222325749322092,5,0.7034939,1.0396209
2019-12-05,0.7100632301448858,10,0.68729836,1.1685854
2019-12-20,-0.20225364633459408,21,0.7409307,1.2411716
2019-11-25,0.7754677657831052,1,0.7095908,1.3017741
2019-11-27,0.2753589360454953,3,0.7032396,1.2356032
2019-11-29,-0.4934611364691896,5,0.69805056,1.0501305
2019-12-06,0.23282034005656124,10,0.6856342,1.172786
2019-12-23,0.01880238489970965,21,0.7383763,1.1350782
2019-11-26,0.34504615668519356,1,0.70335174,1.1208293
2019-11-28,-0.12222325749322092,3,0.7034939,1.138002
2019-12-02,1.0062993319853821,5,0.70117587,1.3248637
2019-12-09,0.32616750377482395,10,0.6840018,1.1827198
2019-12-24,0.039749706079216234,21,0.7384703,1.145987
2019-11-27,0.2753589360454953,1,0.7032396,1.1331531
2019-11-29,-0.4934611364691896,3,0.69805056,0.9436951
2019-12-03,-0.6382100246859921,5,0.70947593,1.0666885
2019-12-10,-0.08757206584782914,10,0.6842711,1.2872816
2019-12-25,-0.20040956600161533,21,0.7303052,1.3021641
2019-11-28,-0.12222325749322092,1,0.7034939,0.9676446
2019-12-02,1.0062993319853821,3,0.70117587,1.0249984
2019-12-04,-1.0516268580167385,5,0.7278445,1.0755086
2019-12-11,-0.07833024203507057,10,0.67659754,1.1940639
2019-12-26,0.5955052784153467,21,0.726717,1.0732844
2019-11-29,-0.4934611364691896,1,0.69805056,1.0717735
2019-12-03,-0.6382100246859921,3,0.70947593,1.0896223
2019-12-05,0.7100632301448858,5,0.68729836,1.0107094
2019-12-12,0.14076685663945224,10,0.67178893,0.91183287
2019-12-27,-0.36513607493398353,21,0.72753155,1.0901258
2019-12-02,1.0062993319853821,1,0.70117587,1.04455
2019-12-04,-1.0516268580167385,3,0.7278445,0.9951897
2019-12-06,0.23282034005656124,5,0.6856342,1.0834953
2019-12-13,2.522011073640125,10,0.7306256,1.0823624
2019-12-30,-0.762627466072136,21,0.73240644,1.1961241
2019-12-03,-0.6382100246859921,1,0.70947593,0.8860078
2019-12-05,0.7100632301448858,3,0.68729836,1.0185996
2019-12-09,0.32616750377482395,5,0.6840018,1.2565966
2019-12-16,-0.2949427360897526,10,0.7327785,1.373187
2020-01-06,-1.9281242316866256,21,0.7275809,1.0244577
2019-12-04,-1.0516268580167385,1,0.7278445,1.0371165
2019-12-06,0.23282034005656124,3,0.6856342,1.2078582
2019-12-10,-0.08757206584782914,5,0.6842711,1.3320786
2019-12-17,0.4738582761794381,10,0.7327398,1.2552664
2020-01-07,1.5855686146,21,0.7508733,1.1057464
2019-12-05,0.7100632301448858,1,0.68729836,1.2432034
2019-12-09,0.32616750377482395,3,0.6840018,1.281772
2019-12-11,-0.07833024203507057,5,0.67659754,1.4365572
2019-12-18,-0.5487011575533696,10,0.73764366,1.2221699
2020-01-08,-1.5859978763644533,21,0.7830482,1.1011742
2019-12-06,0.23282034005656124,1,0.6856342,1.4385076
2019-12-10,-0.08757206584782914,3,0.6842711,1.3056083
2019-12-12,0.14076685663945224,5,0.67178893,1.1487715
2019-12-19,-0.291134629203109,10,0.7397046,1.1438947
2020-01-09,2.279845703620917,21,0.8235366,1.2429192
2019-12-09,0.32616750377482395,1,0.6840018,1.233904
2019-12-11,-0.07833024203507057,3,0.67659754,1.1485115
2019-12-13,2.522011073640125,5,0.7306256,0.98970735
2019-12-20,-0.20225364633459408,10,0.7409307,1.0844659
2020-01-10,0.46522525452591484,21,0.8182057,1.1152248
2019-12-10,-0.08757206584782914,1,0.6842711,1.0641872
2019-12-12,0.14076685663945224,3,0.67178893,0.9207134
2019-12-16,-0.2949427360897526,5,0.7327785,0.97890306
2019-12-23,0.01880238489970965,10,0.7383763,1.1489577
2020-01-14,0.7293898019816537,21,0.8206112,0.9862533
2019-12-11,-0.07833024203507057,1,0.67659754,0.9036807
2019-12-13,2.522011073640125,3,0.7306256,0.8918536
2019-12-17,0.4738582761794381,5,0.7327398,0.9765831
2019-12-24,0.039749706079216234,10,0.7384703,1.0233774
2020-01-15,-0.453008200382493,21,0.814829,0.98461187
2019-12-12,0.14076685663945224,1,0.67178893,0.9162805
2019-12-16,-0.2949427360897526,3,0.7327785,0.9405937
2019-12-18,-0.5487011575533696,5,0.73764366,0.9674189
2019-12-25,-0.20040956600161533,10,0.7303052,0.98632264
2020-01-16,0.06917818973521364,21,0.78364897,0.9179889
2019-12-13,2.522011073640125,1,0.7306256,0.95873046
2019-12-17,0.4738582761794381,3,0.7327398,0.99653226
2019-12-19,-0.291134629203109,5,0.7397046,0.9211588
2019-12-26,0.5955052784153467,10,0.726717,0.9885311
2020-01-17,0.4507783754647779,21,0.7723611,0.995355
2019-12-16,-0.2949427360897526,1,0.7327785,0.8773488
2019-12-18,-0.5487011575533696,3,0.73764366,0.9395389
2019-12-20,-0.20225364633459408,5,0.7409307,1.1425374
2019-12-27,-0.36513607493398353,10,0.72753155,1.0922775
2020-01-20,0.17558530156643282,21,0.771925,1.0863478
2019-12-17,0.4738582761794381,1,0.7327398,0.80047876
2019-12-19,-0.291134629203109,3,0.7397046,0.8026849
2019-12-23,0.01880238489970965,5,0.7383763,1.0782052
2019-12-30,-0.762627466072136,10,0.73240644,1.3320044
2020-01-21,-0.913282804391985,21,0.78322864,1.191381
2019-12-18,-0.5487011575533696,1,0.73764366,0.9253293
2019-12-20,-0.20225364633459408,3,0.7409307,1.0767272
2019-12-24,0.039749706079216234,5,0.7384703,1.0192506
2020-01-06,-1.9281242316866256,10,0.7275809,1.0978987
2020-01-22,0.6964675528842788,21,0.78680444,0.997918
2019-12-19,-0.291134629203109,1,0.7397046,1.0390272
2019-12-23,0.01880238489970965,3,0.7383763,1.145252
2019-12-25,-0.20040956600161533,5,0.7303052,1.0867865
2020-01-07,1.5855686146,10,0.7508733,0.9755372
2020-01-23,-0.986526899137697,21,0.79867667,1.0965645
2019-12-20,-0.20225364633459408,1,0.7409307,1.1007377
2019-12-24,0.039749706079216234,3,0.7384703,1.1748915
2019-12-26,0.5955052784153467,5,0.726717,0.9443149
2020-01-08,-1.5859978763644533,10,0.7830482,1.0990938
2020-01-24,0.1332990064284901,21,0.7963452,1.0559459
2019-12-23,0.01880238489970965,1,0.7383763,1.093869
2019-12-25,-0.20040956600161533,3,0.7303052,1.0530354
2019-12-27,-0.36513607493398353,5,0.72753155,0.81468636
2020-01-09,2.279845703620917,10,0.8235366,1.0245984
2020-01-27,-2.050794164825508,21,0.8420975,0.9412334
2019-12-24,0.039749706079216234,1,0.7384703,1.0189748
2019-12-26,0.5955052784153467,3,0.726717,0.9405149
2019-12-30,-0.762627466072136,5,0.73240644,0.8255752
2020-01-10,0.46522525452591484,10,0.8182057,1.06387
2020-01-28,-0.5489746054778242,21,0.84479564,0.90603024
2019-12-25,-0.20040956600161533,1,0.7303052,1.0215214
2019-12-27,-0.36513607493398353,3,0.72753155,0.9079372
2020-01-06,-1.9281242316866256,5,0.7275809,0.6818629
2020-01-14,0.7293898019816537,10,0.8206112,0.9724304
2020-01-29,0.7026064402213612,21,0.8474343,0.9139991
2019-12-26,0.5955052784153467,1,0.726717,0.9629178
2019-12-30,-0.762627466072136,3,0.73240644,0.9465511
2020-01-07,1.5855686146,5,0.7508733,0.86998695
2020-01-15,-0.453008200382493,10,0.814829,1.0716233
2020-01-30,-1.7328953063074586,21,0.8742224,0.903551
2019-12-27,-0.36513607493398353,1,0.72753155,1.0362804
2020-01-06,-1.9281242316866256,3,0.7275809,0.93961626
2020-01-08,-1.5859978763644533,5,0.7830482,0.90289605
2020-01-16,0.06917818973521364,10,0.78364897,1.0133216
2020-01-31,0.9849159745328309,21,0.8821078,1.0881743
2019-12-30,-0.762627466072136,1,0.73240644,0.82705635
2020-01-07,1.5855686146,3,0.7508733,0.8850585
2020-01-09,2.279845703620917,5,0.8235366,0.92189306
2020-01-17,0.4507783754647779,10,0.7723611,1.0938268
2020-02-03,-1.0102068828071842,21,0.8909887,0.958315
2020-01-06,-1.9281242316866256,1,0.7275809,0.9982265
2020-01-08,-1.5859978763644533,3,0.7830482,0.9534763
2020-01-10,0.46522525452591484,5,0.8182057,1.1329899
2020-01-20,0.17558530156643282,10,0.771925,1.2691027
2020-02-04,0.48918412650451726,21,0.8640012,1.1160134
2020-01-07,1.5855686146,1,0.7508733,1.1196783
2020-01-09,2.279845703620917,3,0.8235366,1.3466612
2020-01-14,0.7293898019816537,5,0.8206112,1.2760185
2020-01-21,-0.913282804391985,10,0.78322864,1.2533362
2020-02-05,1.0127228248964646,21,0.87360585,1.2337971
2020-01-08,-1.5859978763644533,1,0.7830482,1.2285479
2020-01-10,0.46522525452591484,3,0.8182057,1.180111
2020-01-15,-0.453008200382493,5,0.814829,1.2026838
2020-01-22,0.6964675528842788,10,0.78680444,1.2554629
2020-02-06,2.3480303655209025,21,0.9246175,1.1756722
2020-01-09,2.279845703620917,1,0.8235366,1.3808668
2020-01-14,0.7293898019816537,3,0.8206112,1.3119403
2020-01-16,0.06917818973521364,5,0.78364897,1.2172415
2020-01-23,-0.986526899137697,10,0.79867667,1.3441532
2020-02-07,-0.1912280396639508,21,0.92460465,1.1850741
2020-01-10,0.46522525452591484,1,0.8182057,1.4672221
2020-01-15,-0.453008200382493,3,0.814829,1.5210594
2020-01-17,0.4507783754647779,5,0.7723611,1.3116702
2020-01-24,0.1332990064284901,10,0.7963452,1.3295743
2020-02-10,-0.5977208381186067,21,0.92744434,1.2633661
2020-01-14,0.7293898019816537,1,0.8206112,1.3812938
2020-01-16,0.06917818973521364,3,0.78364897,1.2344685
2020-01-20,0.17558530156643282,5,0.771925,1.2851927
2020-01-27,-2.050794164825508,10,0.8420975,1.3869158
2020-02-12,0.7370835454677731,21,0.92654216,1.34307
2020-01-15,-0.453008200382493,1,0.814829,1.2382674
2020-01-17,0.4507783754647779,3,0.7723611,1.1388204
2020-01-21,-0.913282804391985,5,0.78322864,1.1375432
2020-01-28,-0.5489746054778242,10,0.84479564,1.2812939
2020-02-13,-0.14041189954497174,21,0.91962564,1.1937743
2020-01-16,0.06917818973521364,1,0.78364897,1.1167185
2020-01-20,0.17558530156643282,3,0.771925,1.1958672
2020-01-22,0.6964675528842788,5,0.78680444,1.2505199
2020-01-29,0.7026064402213612,10,0.8474343,1.0337143
2020-02-14,-0.5898772456274493,21,0.9172769,1.1657438
2020-01-17,0.4507783754647779,1,0.7723611,1.067976
2020-01-21,-0.913282804391985,3,0.78322864,1.1201872
2020-01-23,-0.986526899137697,5,0.79867667,1.1772205
2020-01-30,-1.7328953063074586,10,0.8742224,1.2089529
2020-02-17,-0.6962397102786546,21,0.9179735,1.203871
2020-01-20,0.17558530156643282,1,0.771925,1.0786004
2020-01-22,0.6964675528842788,3,0.78680444,1.1335762
2020-01-24,0.1332990064284901,5,0.7963452,1.1806898
2020-01-31,0.9849159745328309,10,0.8821078,1.1652598
2020-02-18,-1.4103843347471743,21,0.93401504,1.141082
