time,log_return,horizon,true_volatility,predict_volatility
2022-07-15,1.7274686442786937,21,1.4387524,1.0986145
2022-06-20,0.8149615773877534,1,1.3576834,1.0413418
2022-06-22,-1.155340193915231,3,1.3663042,1.053854
2022-06-24,2.9800089727855408,5,1.392514,1.1011623
2022-07-01,0.04623793424987224,10,1.3667573,1.0234745
2022-07-18,1.3341348961720554,21,1.4231883,1.054606
2022-06-21,0.5891911306102585,1,1.3606216,0.97831
2022-06-23,-0.6280903875286503,3,1.3294605,1.0391059
2022-06-27,0.5856632994057743,5,1.3874916,1.051074
2022-07-04,0.6572279349328932,10,1.3688926,1.0181825
2022-07-19,1.562858969638146,21,1.4363278,0.95317835
2022-06-22,-1.155340193915231,1,1.3663042,1.002779
2022-06-24,2.9800089727855408,3,1.392514,1.0136244
2022-06-28,0.7093836572419077,5,1.3901125,1.0544624
2022-07-05,-2.6365486798204265,10,1.3914365,0.9982627
2022-07-20,0.1718762748184909,21,1.4353843,0.9591338
2022-06-23,-0.6280903875286503,1,1.3294605,0.9736488
2022-06-27,0.5856632994057743,3,1.3874916,1.0257593
2022-06-29,-0.6372744601951091,5,1.3829743,1.0475733
2022-07-06,1.678828725524229,10,1.4110653,1.0075734
2022-07-21,0.2940776578525328,21,1.4316527,0.95967686
2022-06-24,2.9800089727855408,1,1.392514,1.0310901
2022-06-28,0.7093836572419077,3,1.3901125,1.0316442
2022-06-30,-1.673556127884692,5,1.39344,1.0800667
2022-07-07,2.1994691697694515,10,1.4430696,1.0202127
2022-07-22,0.20575373834933486,21,1.4291618,1.0079556
2022-06-27,0.5856632994057743,1,1.3874916,1.0438764
2022-06-29,-0.6372744601951091,3,1.3829743,1.0623635
2022-07-01,0.04623793424987224,5,1.3667573,1.131438
2022-07-08,0.516426460261445,10,1.4444621,1.035775
2022-07-25,0.34692070870785263,21,1.4102831,1.0479506
2022-06-28,0.7093836572419077,1,1.3901125,0.96096605
2022-06-30,-1.673556127884692,3,1.39344,0.9938967
2022-07-04,0.6572279349328932,5,1.3688926,1.0082632
2022-07-11,-0.5806324695811665,10,1.442923,1.0207354
2022-07-26,-0.17784222840382075,21,1.4017738,0.95143104
2022-06-29,-0.6372744601951091,1,1.3829743,1.029704
2022-07-01,0.04623793424987224,3,1.3667573,0.9829842
2022-07-05,-2.6365486798204265,5,1.3914365,1.0440036
2022-07-12,0.4067964451655381,10,1.4436301,1.0108252
2022-07-27,0.9203651248978232,21,1.4020885,1.0171211
2022-06-30,-1.673556127884692,1,1.39344,0.95138437
2022-07-04,0.6572279349328932,3,1.3688926,1.0239624
2022-07-06,1.678828725524229,5,1.4110653,1.0608115
2022-07-13,-0.660599335509508,10,1.4321393,0.94098186
2022-07-28,1.2076696519342722,21,1.4090368,0.97486293
2022-07-01,0.04623793424987224,1,1.3667573,0.99869835
2022-07-05,-2.6365486798204265,3,1.3914365,1.0465758
2022-07-07,2.1994691697694515,5,1.4430696,1.1154158
2022-07-14,-1.3692449801208644,10,1.435819,0.9961257
2022-07-29,1.2482474789475835,21,1.4000137,1.0135045
2022-07-04,0.6572279349328932,1,1.3688926,1.0576463
2022-07-06,1.678828725524229,3,1.4110653,0.9891404
2022-07-08,0.516426460261445,5,1.4444621,1.0590489
2022-07-15,1.7274686442786937,10,1.4387524,0.9991053
2022-08-01,-0.24569056958216423,21,1.3382765,1.0313377
2022-07-05,-2.6365486798204265,1,1.3914365,0.99831676
2022-07-07,2.1994691697694515,3,1.4430696,1.0129696
2022-07-11,-0.5806324695811665,5,1.442923,1.0763342
2022-07-18,1.3341348961720554,10,1.4231883,0.9532019
2022-08-02,-0.3776880724993084,21,1.3389549,0.9951753
2022-07-06,1.678828725524229,1,1.4110653,0.94214064
2022-07-08,0.516426460261445,3,1.4444621,1.0836351
2022-07-12,0.4067964451655381,5,1.4436301,1.1325676
2022-07-19,1.562858969638146,10,1.4363278,0.97334933
2022-08-03,1.1081991752573221,21,1.3155438,1.0497127
2022-07-07,2.1994691697694515,1,1.4430696,0.9749052
2022-07-11,-0.5806324695811665,3,1.442923,1.069784
2022-07-13,-0.660599335509508,5,1.4321393,1.1130878
2022-07-20,0.1718762748184909,10,1.4353843,0.9776293
2022-08-04,0.06103191683025856,21,1.3063769,0.9953573
2022-07-08,0.516426460261445,1,1.4444621,1.0058451
2022-07-12,0.4067964451655381,3,1.4436301,0.97751224
2022-07-14,-1.3692449801208644,5,1.435819,1.0059407
2022-07-21,0.2940776578525328,10,1.4316527,0.99992025
2022-08-05,-0.6462892789063435,21,1.2741908,0.94668984
2022-07-11,-0.5806324695811665,1,1.442923,0.98101604
2022-07-13,-0.660599335509508,3,1.4321393,0.98593193
2022-07-15,1.7274686442786937,5,1.4387524,1.0412178
2022-07-22,0.20575373834933486,10,1.4291618,0.9384233
2022-08-08,0.7674500613965688,21,1.2772757,0.9627927
2022-07-12,0.4067964451655381,1,1.4436301,0.9594372
2022-07-14,-1.3692449801208644,3,1.435819,1.0575972
2022-07-18,1.3341348961720554,5,1.4231883,1.0973132
2022-07-25,0.34692070870785263,10,1.4102831,1.0106274
2022-08-09,-0.7012779557056583,21,1.2703773,0.9941195
2022-07-13,-0.660599335509508,1,1.4321393,0.9807434
2022-07-15,1.7274686442786937,3,1.4387524,1.018147
2022-07-19,1.562858969638146,5,1.4363278,1.0600617
2022-07-26,-0.17784222840382075,10,1.4017738,1.0045907
2022-08-10,0.5912098845231633,21,1.2648991,0.9910399
2022-07-14,-1.3692449801208644,1,1.435819,0.9754199
2022-07-18,1.3341348961720554,3,1.4231883,0.9873527
2022-07-20,0.1718762748184909,5,1.4353843,1.021104
2022-07-27,0.9203651248978232,10,1.4020885,0.9972557
2022-08-11,0.48844199064510296,21,1.248524,0.93224275
2022-07-15,1.7274686442786937,1,1.4387524,0.9968269
2022-07-19,1.562858969638146,3,1.4363278,1.0316378
2022-07-21,0.2940776578525328,5,1.4316527,1.0883944
2022-07-28,1.2076696519342722,10,1.4090368,1.0418825
2022-08-12,0.059902896046891016,21,1.2479606,1.0153508
2022-07-18,1.3341348961720554,1,1.4231883,0.97731423
2022-07-20,0.1718762748184909,3,1.4353843,0.9812468
2022-07-22,0.20575373834933486,5,1.4291618,1.0219325
2022-07-29,1.2482474789475835,10,1.4000137,0.9889922
2022-08-15,0.23768122568878702,21,1.2392248,0.9503858
2022-07-19,1.562858969638146,1,1.4363278,0.9446162
2022-07-21,0.2940776578525328,3,1.4316527,1.0124769
2022-07-25,0.34692070870785263,5,1.4102831,1.0581654
2022-08-01,-0.24569056958216423,10,1.3382765,0.9597086
2022-08-16,0.3491993551155924,21,1.2180485,0.9545548
2022-07-20,0.1718762748184909,1,1.4353843,0.93015116
2022-07-22,0.20575373834933486,3,1.4291618,0.9526465
2022-07-26,-0.17784222840382075,5,1.4017738,0.9726399
2022-08-02,-0.3776880724993084,10,1.3389549,0.9234554
2022-08-17,-0.8369763707797965,21,1.2188214,0.8679721
2022-07-21,0.2940776578525328,1,1.4316527,0.93723553
2022-07-25,0.34692070870785263,3,1.4102831,0.95882034
2022-07-27,0.9203651248978232,5,1.4020885,1.010534
2022-08-03,1.1081991752573221,10,1.3155438,0.89854836
2022-08-18,0.4272298086184518,21,1.2053261,0.91482043
2022-07-22,0.20575373834933486,1,1.4291618,0.9311566
2022-07-26,-0.17784222840382075,3,1.4017738,0.98573345
2022-07-28,1.2076696519342722,5,1.4090368,1.0068781
2022-08-04,0.06103191683025856,10,1.3063769,0.941068
2022-08-19,-0.8134620753133521,21,1.197338,0.9339192
2022-07-25,0.34692070870785263,1,1.4102831,0.9221275
2022-07-27,0.9203651248978232,3,1.4020885,0.9946789
2022-07-29,1.2482474789475835,5,1.4000137,1.0568337
2022-08-05,-0.6462892789063435,10,1.2741908,0.94796634
2022-08-22,-1.4119272097881774,21,1.2080579,0.9625058
2022-07-26,-0.17784222840382075,1,1.4017738,0.9959544
2022-07-28,1.2076696519342722,3,1.4090368,0.97802895
2022-08-01,-0.24569056958216423,5,1.3382765,1.028737
2022-08-08,0.7674500613965688,10,1.2772757,1.0162101
2022-08-23,0.15189082855751607,21,1.2047687,0.96836215
2022-07-27,0.9203651248978232,1,1.4020885,0.9875251
2022-07-29,1.2482474789475835,3,1.4000137,0.9499741
2022-08-02,-0.3776880724993084,5,1.3389549,1.0304503
2022-08-09,-0.7012779557056583,10,1.2703773,0.92566097
2022-08-24,0.46308619390948896,21,1.1976207,0.97372127
2022-07-28,1.2076696519342722,1,1.4090368,0.9162133
2022-08-01,-0.24569056958216423,3,1.3382765,0.9182939
2022-08-03,1.1081991752573221,5,1.3155438,1.0086263
2022-08-10,0.5912098845231633,10,1.2648991,0.8645338
2022-08-25,0.2458926018208599,21,1.1948465,0.92756045
2022-07-29,1.2482474789475835,1,1.4000137,0.92974913
2022-08-02,-0.3776880724993084,3,1.3389549,0.9519191
2022-08-04,0.06103191683025856,5,1.3063769,1.0120454
2022-08-11,0.48844199064510296,10,1.248524,0.89058226
2022-08-26,-1.537125853110911,21,1.2114472,0.92295945
2022-08-01,-0.24569056958216423,1,1.3382765,0.9248648
2022-08-03,1.1081991752573221,3,1.3155438,0.9191121
2022-08-05,-0.6462892789063435,5,1.2741908,1.030002
2022-08-12,0.059902896046891016,10,1.2479606,0.80569553
2022-08-29,-0.9617023383092375,21,1.2079818,0.9014321
2022-08-02,-0.3776880724993084,1,1.3389549,0.9179143
2022-08-04,0.06103191683025856,3,1.3063769,0.9219766
2022-08-08,0.7674500613965688,5,1.2772757,1.0058007
2022-08-15,0.23768122568878702,10,1.2392248,0.8041522
2022-08-30,-0.8613063078471819,21,1.2109015,0.9203931
2022-08-03,1.1081991752573221,1,1.3155438,0.93019116
2022-08-05,-0.6462892789063435,3,1.2741908,0.9658643
2022-08-09,-0.7012779557056583,5,1.2703773,1.0169181
2022-08-16,0.3491993551155924,10,1.2180485,0.9185878
2022-08-31,-1.3616044579126436,21,1.2225189,0.9623721
2022-08-04,0.06103191683025856,1,1.3063769,0.9256347
2022-08-08,0.7674500613965688,3,1.2772757,0.99365556
2022-08-10,0.5912098845231633,5,1.2648991,1.0745732
2022-08-17,-0.8369763707797965,10,1.2188214,0.90932506
2022-09-01,-1.6613315912624878,21,1.2287338,1.0037854
2022-08-05,-0.6462892789063435,1,1.2741908,0.91510355
2022-08-09,-0.7012779557056583,3,1.2703773,0.98988473
2022-08-11,0.48844199064510296,5,1.248524,1.0370287
2022-08-18,0.4272298086184518,10,1.2053261,0.9215629
2022-09-02,1.88177256229396,21,1.2060789,0.9362546
2022-08-08,0.7674500613965688,1,1.2772757,0.9803823
2022-08-10,0.5912098845231633,3,1.2648991,0.97283995
2022-08-12,0.059902896046891016,5,1.2479606,1.0489135
2022-08-19,-0.8134620753133521,10,1.197338,0.97513866
2022-09-05,-0.615777856874269,21,1.1465656,0.99927145
2022-08-09,-0.7012779557056583,1,1.2703773,0.98796475
2022-08-11,0.48844199064510296,3,1.248524,0.94218117
2022-08-15,0.23768122568878702,5,1.2392248,1.0326295
2022-08-22,-1.4119272097881774,10,1.2080579,0.9360373
2022-09-06,-0.26723378677343324,21,1.1412085,0.9787098
2022-08-10,0.5912098845231633,1,1.2648991,0.9989648
2022-08-12,0.059902896046891016,3,1.2479606,0.95800424
2022-08-16,0.3491993551155924,5,1.2180485,1.0780969
2022-08-23,0.15189082855751607,10,1.2047687,0.88486576
2022-09-07,-0.43684026998603787,21,1.128528,1.0044892
2022-08-11,0.48844199064510296,1,1.248524,0.96996665
2022-08-15,0.23768122568878702,3,1.2392248,1.0020646
2022-08-17,-0.8369763707797965,5,1.2188214,1.0713838
2022-08-24,0.46308619390948896,10,1.1976207,0.9007516
2022-09-08,0.4040170982155225,21,1.0516584,0.94831026
2022-08-12,0.059902896046891016,1,1.2479606,0.9796562
2022-08-16,0.3491993551155924,3,1.2180485,0.9581909
2022-08-18,0.4272298086184518,5,1.2053261,1.0187157
2022-08-25,0.2458926018208599,10,1.1948465,0.962689
2022-09-09,1.453206652989498,21,1.0663035,0.9508531
2022-08-15,0.23768122568878702,1,1.2392248,0.9833705
2022-08-17,-0.8369763707797965,3,1.2188214,0.9857285
2022-08-19,-0.8134620753133521,5,1.197338,1.059139
2022-08-26,-1.537125853110911,10,1.2114472,0.9461135
2022-09-12,1.6790664172041496,21,1.0817016,0.9944032
2022-08-16,0.3491993551155924,1,1.2180485,0.92683184
2022-08-18,0.4272298086184518,3,1.2053261,1.0201681
2022-08-22,-1.4119272097881774,5,1.2080579,1.0415694
2022-08-29,-0.9617023383092375,10,1.2079818,0.9494202
2022-09-13,-1.4958896169996085,21,1.099878,0.9284828
2022-08-17,-0.8369763707797965,1,1.2188214,1.0121894
2022-08-19,-0.8134620753133521,3,1.197338,1.0093391
2022-08-23,0.15189082855751607,5,1.2047687,1.0476047
2022-08-30,-0.8613063078471819,10,1.2109015,1.0602874
2022-09-14,-0.38996431882100646,21,1.0895765,0.9889097
2022-08-18,0.4272298086184518,1,1.2053261,1.0334778
2022-08-22,-1.4119272097881774,3,1.2080579,0.98201835
2022-08-24,0.46308619390948896,5,1.1976207,1.021854
2022-08-31,-1.3616044579126436,10,1.2225189,1.0289747
2022-09-15,-0.9740607982095457,21,1.0944161,0.94274557
2022-08-19,-0.8134620753133521,1,1.197338,0.9593644
2022-08-23,0.15189082855751607,3,1.2047687,0.9715357
2022-08-25,0.2458926018208599,5,1.1948465,0.9909431
2022-09-01,-1.6613315912624878,10,1.2287338,0.9726878
2022-09-16,-1.3828883580861222,21,1.0433857,0.91071266
2022-08-22,-1.4119272097881774,1,1.2080579,1.00916
2022-08-24,0.46308619390948896,3,1.1976207,0.9776355
2022-08-26,-1.537125853110911,5,1.2114472,1.008176
2022-09-02,1.88177256229396,10,1.2060789,1.005287
2022-09-19,-0.05959881659911142,21,1.0408267,0.9703239
2022-08-23,0.15189082855751607,1,1.2047687,1.0486571
2022-08-25,0.2458926018208599,3,1.1948465,1.0069683
2022-08-29,-0.9617023383092375,5,1.2079818,1.0680046
2022-09-05,-0.615777856874269,10,1.1465656,0.9943938
2022-09-20,-1.119368336056744,21,1.0468713,0.98561543
2022-08-24,0.46308619390948896,1,1.1976207,1.0078086
2022-08-26,-1.537125853110911,3,1.2114472,1.0498079
2022-08-30,-0.8613063078471819,5,1.2109015,1.1018109
2022-09-06,-0.26723378677343324,10,1.1412085,1.0436411
2022-09-21,0.9079319396894912,21,1.0503459,1.0302614
2022-08-25,0.2458926018208599,1,1.1948465,1.0090516
2022-08-29,-0.9617023383092375,3,1.2079818,0.99834025
2022-08-31,-1.3616044579126436,5,1.2225189,1.0358921
2022-09-07,-0.43684026998603787,10,1.128528,1.0032398
2022-09-22,-1.7346974073266315,21,1.0520344,1.0106211
2022-08-26,-1.537125853110911,1,1.2114472,1.0005761
2022-08-30,-0.8613063078471819,3,1.2109015,1.0136318
2022-09-01,-1.6613315912624878,5,1.2287338,1.1088587
2022-09-08,0.4040170982155225,10,1.0516584,0.97675693
2022-09-23,-2.795007904179601,21,1.1124947,1.0089283
2022-08-29,-0.9617023383092375,1,1.2079818,0.96138597
2022-08-31,-1.3616044579126436,3,1.2225189,1.0747496
2022-09-02,1.88177256229396,5,1.2060789,1.0905309
2022-09-09,1.453206652989498,10,1.0663035,1.0163741
2022-09-26,-0.06253070908115137,21,1.1087312,0.97638226
2022-08-30,-0.8613063078471819,1,1.2109015,1.0637352
2022-09-01,-1.6613315912624878,3,1.2287338,1.0560442
2022-09-05,-0.615777856874269,5,1.1465656,1.1004689
2022-09-12,1.6790664172041496,10,1.0817016,1.0450141
2022-09-27,0.06253070908114888,21,1.0555402,1.0378338
2022-08-31,-1.3616044579126436,1,1.2225189,1.075188
2022-09-02,1.88177256229396,3,1.2060789,1.0274979
2022-09-06,-0.26723378677343324,5,1.1412085,1.092679
2022-09-13,-1.4958896169996085,10,1.099878,1.0276293
2022-09-28,-0.04466080195710241,21,1.0320956,1.0362858
2022-09-01,-1.6613315912624878,1,1.2287338,1.0634155
2022-09-05,-0.615777856874269,3,1.1465656,1.0730981
2022-09-07,-0.43684026998603787,5,1.128528,1.1388904
2022-09-14,-0.38996431882100646,10,1.0895765,1.0053397
2022-09-29,-1.627575299022551,21,1.0096753,1.0488802
2022-09-02,1.88177256229396,1,1.2060789,1.0738817
2022-09-06,-0.26723378677343324,3,1.1412085,1.1387569
2022-09-08,0.4040170982155225,5,1.0516584,1.1597369
2022-09-15,-0.9740607982095457,10,1.0944161,1.1231512
2022-09-30,1.1511451099705685,21,1.0195078,1.104914
2022-09-05,-0.615777856874269,1,1.1465656,1.0842118
2022-09-07,-0.43684026998603787,3,1.128528,1.1104722
2022-09-09,1.453206652989498,5,1.0663035,1.1164068
2022-09-16,-1.3828883580861222,10,1.0433857,1.14971
2022-10-03,0.9221431751011819,21,1.0256467,1.0754532
2022-09-06,-0.26723378677343324,1,1.1412085,1.0639288
2022-09-08,0.4040170982155225,3,1.0516584,1.0669757
2022-09-12,1.6790664172041496,5,1.0817016,1.1199199
2022-09-19,-0.05959881659911142,10,1.0408267,1.097738
2022-10-04,3.773835144240557,21,1.1377795,1.0698818
2022-09-07,-0.43684026998603787,1,1.128528,1.0805737
2022-09-09,1.453206652989498,3,1.0663035,1.1042621
2022-09-13,-1.4958896169996085,5,1.099878,1.1379731
2022-09-20,-1.119368336056744,10,1.0468713,1.0679787
2022-10-05,-0.9189532918759942,21,1.1407796,1.074354
2022-09-08,0.4040170982155225,1,1.0516584,1.0501902
2022-09-12,1.6790664172041496,3,1.0817016,1.0874202
2022-09-14,-0.38996431882100646,5,1.0895765,1.0772905
2022-09-21,0.9079319396894912,10,1.0503459,1.0974268
2022-10-06,-0.6008367339908169,21,1.1295351,1.0078557
2022-09-09,1.453206652989498,1,1.0663035,1.0606884
2022-09-13,-1.4958896169996085,3,1.099878,1.0601861
2022-09-15,-0.9740607982095457,5,1.0944161,1.0711627
2022-09-22,-1.7346974073266315,10,1.0520344,1.1037076
2022-10-07,-1.4646757454429844,21,1.1220108,1.0112782
2022-09-12,1.6790664172041496,1,1.0817016,1.0394826
2022-09-14,-0.38996431882100646,3,1.0895765,1.050984
2022-09-16,-1.3828883580861222,5,1.0433857,1.0709796
2022-09-23,-2.795007904179601,10,1.1124947,1.0403886
2022-10-10,-0.6382783785385758,21,1.1095427,0.9964961
2022-09-13,-1.4958896169996085,1,1.099878,0.99795794
2022-09-15,-0.9740607982095457,3,1.0944161,1.0264516
2022-09-19,-0.05959881659911142,5,1.0408267,1.0516839
2022-09-26,-0.06253070908115137,10,1.1087312,1.0058199
2022-10-11,-0.5592875665704734,21,1.089783,1.0030365
2022-09-14,-0.38996431882100646,1,1.0895765,1.0389521
2022-09-16,-1.3828883580861222,3,1.0433857,1.070414
2022-09-20,-1.119368336056744,5,1.0468713,1.0988736
2022-09-27,0.06253070908114888,10,1.0555402,1.0712426
2022-10-12,-0.5040725863893571,21,1.0902082,1.0372627
2022-09-15,-0.9740607982095457,1,1.0944161,1.0129731
2022-09-19,-0.05959881659911142,3,1.0408267,1.0776083
2022-09-21,0.9079319396894912,5,1.0503459,1.1005763
2022-09-28,-0.04466080195710241,10,1.0320956,1.0863912
2022-10-13,0.9078218480779372,21,1.0971241,1.0496764
2022-09-16,-1.3828883580861222,1,1.0433857,1.0520368
2022-09-20,-1.119368336056744,3,1.0468713,1.0849613
2022-09-22,-1.7346974073266315,5,1.0520344,1.1038939
2022-09-29,-1.627575299022551,10,1.0096753,1.102642
2022-10-14,0.31615525033130687,21,1.0977739,1.0648623
2022-09-19,-0.05959881659911142,1,1.0408267,1.0574856
2022-09-21,0.9079319396894912,3,1.0503459,1.0656642
2022-09-23,-2.795007904179601,5,1.1124947,1.0996857
2022-09-30,1.1511451099705685,10,1.0195078,1.025831
2022-10-17,1.707264197691942,21,1.1213583,0.9943041
2022-09-20,-1.119368336056744,1,1.0468713,1.0498106
2022-09-22,-1.7346974073266315,3,1.0520344,1.1097637
2022-09-26,-0.06253070908115137,5,1.1087312,1.1370938
2022-10-03,0.9221431751011819,10,1.0256467,1.0321577
2022-10-18,0.32373471607346715,21,1.1226108,1.0292307
2022-09-21,0.9079319396894912,1,1.0503459,1.0194906
2022-09-23,-2.795007904179601,3,1.1124947,1.0841608
2022-09-27,0.06253070908114888,5,1.0555402,1.1250491
2022-10-04,3.773835144240557,10,1.1377795,1.0124148
2022-10-19,-0.2339935218948222,21,1.1148987,1.0510709
2022-09-22,-1.7346974073266315,1,1.0520344,1.0485029
2022-09-26,-0.06253070908115137,3,1.1087312,1.0698946
2022-09-28,-0.04466080195710241,5,1.0320956,1.1350465
2022-10-05,-0.9189532918759942,10,1.1407796,1.0084231
2022-10-20,0.91372338223595,21,1.1096555,1.0596519
2022-09-23,-2.795007904179601,1,1.1124947,0.99234414
2022-09-27,0.06253070908114888,3,1.0555402,1.1056957
2022-09-29,-1.627575299022551,5,1.0096753,1.1101054
2022-10-06,-0.6008367339908169,10,1.1295351,1.0405561
2022-10-21,-0.4055502745955685,21,1.0957396,1.0484926
2022-09-26,-0.06253070908115137,1,1.1087312,1.0635681
2022-09-28,-0.04466080195710241,3,1.0320956,1.1301835
2022-09-30,1.1511451099705685,5,1.0195078,1.1200409
2022-10-07,-1.4646757454429844,10,1.1220108,1.1097397
2022-10-24,0.8361029073329964,21,1.102846,1.0913541
2022-09-27,0.06253070908114888,1,1.0555402,1.0282507
2022-09-29,-1.627575299022551,3,1.0096753,1.0941136
2022-10-03,0.9221431751011819,5,1.0256467,1.082156
2022-10-10,-0.6382783785385758,10,1.1095427,1.0830073
2022-10-25,1.7714651620295112,21,1.1289871,1.0344512
2022-09-28,-0.04466080195710241,1,1.0320956,1.0351646
2022-09-30,1.1511451099705685,3,1.0195078,1.062454
2022-10-04,3.773835144240557,5,1.1377795,1.0657723
2022-10-11,-0.5592875665704734,10,1.089783,1.0560936
2022-10-26,0.39765503637525856,21,1.1199384,0.9935837
2022-09-29,-1.627575299022551,1,1.0096753,1.0874649
2022-10-03,0.9221431751011819,3,1.0256467,1.0642428
2022-10-05,-0.9189532918759942,5,1.1407796,1.1063229
2022-10-12,-0.5040725863893571,10,1.0902082,1.0852928
2022-10-27,0.16298552701071906,21,1.1202608,1.0613163
2022-09-30,1.1511451099705685,1,1.0195078,1.0456855
2022-10-04,3.773835144240557,3,1.1377795,1.1235398
2022-10-06,-0.6008367339908169,5,1.1295351,1.1626885
