time,log_return,horizon,true_volatility,predict_volatility
2022-07-21,0.9303556634980223,21,1.2926723,1.1529152
2022-06-24,2.233842980702205,1,1.1563,1.4137672
2022-06-28,0.8362455101626917,3,1.1811738,1.3525026
2022-06-30,-1.9254961615866903,5,1.2153306,1.2560525
2022-07-07,1.8270050669470537,10,1.2833494,1.2956232
2022-07-22,-0.6671836248552707,21,1.2775178,1.1323576
2022-06-27,1.4814017765714083,1,1.1745026,1.2366368
2022-06-29,-1.8375251161417958,3,1.1968509,1.1871922
2022-07-01,-1.1737788779017888,5,1.214696,1.1907179
2022-07-08,0.6975697865185579,10,1.2890683,1.117794
2022-07-25,0.4398765936858528,21,1.2776781,1.0351276
2022-06-28,0.8362455101626917,1,1.1811738,1.1521158
2022-06-30,-1.9254961615866903,3,1.2153306,1.1151493
2022-07-04,-0.2205862239197818,5,1.2138958,1.0451381
2022-07-11,-0.44085989656749364,10,1.2855737,1.2776973
2022-07-26,0.3849161207316746,21,1.2737858,0.9496551
2022-06-29,-1.8375251161417958,1,1.1968509,1.1815147
2022-07-01,-1.1737788779017888,3,1.214696,1.144582
2022-07-05,1.7854360163026755,5,1.2409005,1.0769154
2022-07-12,-0.9665109436213588,10,1.2600284,0.9820889
2022-07-27,0.10645434109978757,21,1.264166,1.0049347
2022-06-30,-1.9254961615866903,1,1.2153306,1.3530824
2022-07-04,-0.2205862239197818,3,1.2138958,1.3072227
2022-07-06,-2.148217036210855,5,1.255569,1.2353904
2022-07-13,0.467036293050787,10,1.2631009,1.2898265
2022-07-28,0.8138904511916961,21,1.2610406,1.088234
2022-07-01,-1.1737788779017888,1,1.214696,1.3262414
2022-07-05,1.7854360163026755,3,1.2409005,1.3063675
2022-07-07,1.8270050669470537,5,1.2833494,1.2838142
2022-07-14,-0.27048537216074653,10,1.2613553,0.9548786
2022-07-29,0.6642440744621719,21,1.2655108,1.0296922
2022-07-04,-0.2205862239197818,1,1.2138958,1.3726451
2022-07-06,-2.148217036210855,3,1.255569,1.3130248
2022-07-08,0.6975697865185579,5,1.2890683,1.1998264
2022-07-15,0.3722056182131419,10,1.2637804,1.3212932
2022-08-01,0.030588835313716745,21,1.2656504,1.1015959
2022-07-05,1.7854360163026755,1,1.2409005,1.0148926
2022-07-07,1.8270050669470537,3,1.2833494,0.98441076
2022-07-11,-0.44085989656749364,5,1.2855737,0.96807057
2022-07-18,1.8813923475476728,10,1.2842251,1.0262219
2022-08-02,-0.516363295532742,21,1.2665275,0.883427
2022-07-06,-2.148217036210855,1,1.255569,0.9819807
2022-07-08,0.6975697865185579,3,1.2890683,0.97096395
2022-07-12,-0.9665109436213588,5,1.2600284,0.9555633
2022-07-19,-0.1803553347071576,10,1.2839218,0.85882205
2022-08-03,0.8908249848322957,21,1.2654295,0.90428835
2022-07-07,1.8270050669470537,1,1.2833494,1.2651407
2022-07-11,-0.44085989656749364,3,1.2855737,1.2105794
2022-07-13,0.467036293050787,5,1.2631009,1.1514859
2022-07-20,0.6675404153361585,10,1.2869992,1.4145132
2022-08-04,0.4725924018910999,21,1.2474698,1.0536777
2022-07-08,0.6975697865185579,1,1.2890683,0.9792496
2022-07-12,-0.9665109436213588,3,1.2600284,0.9780736
2022-07-14,-0.27048537216074653,5,1.2613553,0.954134
2022-07-21,0.9303556634980223,10,1.2926723,0.8157589
2022-08-05,0.7127452245355493,21,1.2516096,0.8824272
2022-07-11,-0.44085989656749364,1,1.2855737,1.1005949
2022-07-13,0.467036293050787,3,1.2631009,1.0878506
2022-07-15,0.3722056182131419,5,1.2637804,1.0308913
2022-07-22,-0.6671836248552707,10,1.2775178,1.1189749
2022-08-08,0.09229916024839131,21,1.2345424,0.9815335
2022-07-12,-0.9665109436213588,1,1.2600284,1.0796216
2022-07-14,-0.27048537216074653,3,1.2613553,1.0474769
2022-07-18,1.8813923475476728,5,1.2842251,1.0074381
2022-07-25,0.4398765936858528,10,1.2776781,1.02182
2022-08-09,0.414680420346334,21,1.2038236,0.958299
2022-07-13,0.467036293050787,1,1.2631009,0.98810315
2022-07-15,0.3722056182131419,3,1.2637804,1.0109093
2022-07-19,-0.1803553347071576,5,1.2839218,1.0263603
2022-07-26,0.3849161207316746,10,1.2737858,0.8359544
2022-08-10,-0.9060470715559605,21,1.208373,0.8928174
2022-07-14,-0.27048537216074653,1,1.2613553,0.8447323
2022-07-18,1.8813923475476728,3,1.2842251,0.8381053
2022-07-20,0.6675404153361585,5,1.2869992,0.8429822
2022-07-27,0.10645434109978757,10,1.264166,1.0129683
2022-08-11,1.7144500545461467,21,1.2237984,0.8101211
2022-07-15,0.3722056182131419,1,1.2637804,0.79202425
2022-07-19,-0.1803553347071576,3,1.2839218,0.80264795
2022-07-21,0.9303556634980223,5,1.2926723,0.80323964
2022-07-28,0.8138904511916961,10,1.2610406,0.69740474
2022-08-12,0.16469293918786843,21,1.2236367,0.8001584
2022-07-18,1.8813923475476728,1,1.2842251,0.71948683
2022-07-20,0.6675404153361585,3,1.2869992,0.72304773
2022-07-22,-0.6671836248552707,5,1.2775178,0.7147476
2022-07-29,0.6642440744621719,10,1.2655108,0.70257485
2022-08-16,0.22049291820117686,21,1.2134815,0.7359366
2022-07-19,-0.1803553347071576,1,1.2839218,0.6944784
2022-07-21,0.9303556634980223,3,1.2926723,0.68614477
2022-07-25,0.4398765936858528,5,1.2776781,0.72490335
2022-08-01,0.030588835313716745,10,1.2656504,0.7085287
2022-08-17,-0.6752533627416514,21,1.1919458,0.7581562
2022-07-20,0.6675404153361585,1,1.2869992,0.6893196
2022-07-22,-0.6671836248552707,3,1.2775178,0.7008273
2022-07-26,0.3849161207316746,5,1.2737858,0.72000796
2022-08-02,-0.516363295532742,10,1.2665275,0.69337034
2022-08-18,-0.33515359572146775,21,1.1913054,0.74629825
2022-07-21,0.9303556634980223,1,1.2926723,0.705766
2022-07-25,0.4398765936858528,3,1.2776781,0.7095849
2022-07-27,0.10645434109978757,5,1.264166,0.7365435
2022-08-03,0.8908249848322957,10,1.2654295,0.709827
2022-08-19,-0.6143153116235162,21,1.177268,0.7377983
2022-07-22,-0.6671836248552707,1,1.2775178,0.7007672
2022-07-26,0.3849161207316746,3,1.2737858,0.7090468
2022-07-28,0.8138904511916961,5,1.2610406,0.7239827
2022-08-04,0.4725924018910999,10,1.2474698,0.69451505
2022-08-22,-1.218533106431652,21,1.1844854,0.7417131
2022-07-25,0.4398765936858528,1,1.2776781,0.7073661
2022-07-27,0.10645434109978757,3,1.264166,0.7116752
2022-07-29,0.6642440744621719,5,1.2655108,0.7335934
2022-08-05,0.7127452245355493,10,1.2516096,0.69772995
2022-08-23,-1.1090680797153003,21,1.1915776,0.7619395
2022-07-26,0.3849161207316746,1,1.2737858,0.702428
2022-07-28,0.8138904511916961,3,1.2610406,0.7070993
2022-08-01,0.030588835313716745,5,1.2656504,0.7223804
2022-08-08,0.09229916024839131,10,1.2345424,0.7192298
2022-08-24,0.49602329870943884,21,1.1857253,0.7516186
2022-07-27,0.10645434109978757,1,1.264166,0.71062934
2022-07-29,0.6642440744621719,3,1.2655108,0.716921
2022-08-02,-0.516363295532742,5,1.2665275,0.73265404
2022-08-09,0.414680420346334,10,1.2038236,0.70381075
2022-08-25,1.2106468371065293,21,1.1860956,0.7532123
2022-07-28,0.8138904511916961,1,1.2610406,0.7132505
2022-08-01,0.030588835313716745,3,1.2656504,0.71915746
2022-08-03,0.8908249848322957,5,1.2654295,0.7309612
2022-08-10,-0.9060470715559605,10,1.208373,0.7117578
2022-08-26,0.15206937182237393,21,1.1827941,0.74970156
2022-07-29,0.6642440744621719,1,1.2655108,0.70059407
2022-08-02,-0.516363295532742,3,1.2665275,0.70047545
2022-08-04,0.4725924018910999,5,1.2474698,0.7430339
2022-08-11,1.7144500545461467,10,1.2237984,0.7267944
2022-08-29,-2.20632503337766,21,1.2077004,0.7510962
2022-08-01,0.030588835313716745,1,1.2656504,0.7199331
2022-08-03,0.8908249848322957,3,1.2654295,0.7161943
2022-08-05,0.7127452245355493,5,1.2516096,0.7290085
2022-08-12,0.16469293918786843,10,1.2236367,0.7101047
2022-08-30,0.9856958465856227,21,1.2142926,0.75746274
2022-08-02,-0.516363295532742,1,1.2665275,0.71003664
2022-08-04,0.4725924018910999,3,1.2474698,0.72672755
2022-08-08,0.09229916024839131,5,1.2345424,0.71785116
2022-08-16,0.22049291820117686,10,1.2134815,0.70895046
2022-08-31,0.8580269204768701,21,1.2041633,0.74746525
2022-08-03,0.8908249848322957,1,1.2654295,0.695081
2022-08-05,0.7127452245355493,3,1.2516096,0.7004668
2022-08-09,0.414680420346334,5,1.2038236,0.73700935
2022-08-17,-0.6752533627416514,10,1.1919458,0.7070379
2022-09-01,-2.309589800903308,21,1.2373544,0.7640311
2022-08-04,0.4725924018910999,1,1.2474698,0.71991515
2022-08-08,0.09229916024839131,3,1.2345424,0.7176603
2022-08-10,-0.9060470715559605,5,1.208373,0.73447686
2022-08-18,-0.33515359572146775,10,1.1913054,0.7047391
2022-09-02,-0.2570019896329493,21,1.237357,0.75399643
2022-08-05,0.7127452245355493,1,1.2516096,0.7049952
2022-08-09,0.414680420346334,3,1.2038236,0.7084628
2022-08-11,1.7144500545461467,5,1.2237984,0.7380163
2022-08-19,-0.6143153116235162,10,1.177268,0.72020423
2022-09-05,-0.2380999882312726,21,1.2306024,0.7550165
2022-08-08,0.09229916024839131,1,1.2345424,0.71339285
2022-08-10,-0.9060470715559605,3,1.208373,0.714645
2022-08-12,0.16469293918786843,5,1.2236367,0.7297855
2022-08-22,-1.218533106431652,10,1.1844854,0.70734507
2022-09-06,0.2634186434991362,21,1.1447792,0.7476656
2022-08-09,0.414680420346334,1,1.2038236,0.71914494
2022-08-11,1.7144500545461467,3,1.2237984,0.7182399
2022-08-16,0.22049291820117686,5,1.2134815,0.7363191
2022-08-23,-1.1090680797153003,10,1.1915776,0.70246136
2022-09-07,-1.4023085309347447,21,1.156694,0.7551214
2022-08-10,-0.9060470715559605,1,1.208373,0.7080992
2022-08-12,0.16469293918786843,3,1.2236367,0.7128244
2022-08-17,-0.6752533627416514,5,1.1919458,0.7417802
2022-08-24,0.49602329870943884,10,1.1857253,0.7191185
2022-09-08,0.3285235240221192,21,1.1342736,0.7634869
2022-08-11,1.7144500545461467,1,1.2237984,0.7244411
2022-08-16,0.22049291820117686,3,1.2134815,0.7158865
2022-08-18,-0.33515359572146775,5,1.1913054,0.73412436
2022-08-25,1.2106468371065293,10,1.1860956,0.7078528
2022-09-13,2.70030635148951,21,1.1881208,0.76509583
2022-08-12,0.16469293918786843,1,1.2236367,0.71445704
2022-08-17,-0.6752533627416514,3,1.1919458,0.7201924
2022-08-19,-0.6143153116235162,5,1.177268,0.73336875
2022-08-26,0.15206937182237393,10,1.1827941,0.7012093
2022-09-14,-1.5684514567383556,21,1.2040762,0.7541596
2022-08-16,0.22049291820117686,1,1.2134815,0.7124667
2022-08-18,-0.33515359572146775,3,1.1913054,0.71548504
2022-08-22,-1.218533106431652,5,1.1844854,0.72986007
2022-08-29,-2.20632503337766,10,1.2077004,0.7079108
2022-09-15,-0.39847738801417665,21,1.1749648,0.75884223
2022-08-17,-0.6752533627416514,1,1.1919458,0.71527165
2022-08-19,-0.6143153116235162,3,1.177268,0.7181296
2022-08-23,-1.1090680797153003,5,1.1915776,0.733444
2022-08-30,0.9856958465856227,10,1.2142926,0.7024665
2022-09-16,-0.7963093779980214,21,1.1754073,0.75601816
2022-08-18,-0.33515359572146775,1,1.1913054,0.7268797
2022-08-22,-1.218533106431652,3,1.1844854,0.720198
2022-08-24,0.49602329870943884,5,1.1857253,0.7413879
2022-08-31,0.8580269204768701,10,1.2041633,0.71450835
2022-09-19,-1.1446979874752365,21,1.1281649,0.7564991
2022-08-19,-0.6143153116235162,1,1.177268,0.7229294
2022-08-23,-1.1090680797153003,3,1.1915776,0.7246685
2022-08-25,1.2106468371065293,5,1.1860956,0.7310835
2022-09-01,-2.309589800903308,10,1.2373544,0.70415115
2022-09-20,0.5161505992380546,21,1.1182604,0.7559185
2022-08-22,-1.218533106431652,1,1.1844854,0.72058356
2022-08-24,0.49602329870943884,3,1.1857253,0.7121683
2022-08-26,0.15206937182237393,5,1.1827941,0.7405395
2022-09-02,-0.2570019896329493,10,1.237357,0.7142872
2022-09-21,-0.8755039512622379,21,1.0863731,0.7583975
2022-08-23,-1.1090680797153003,1,1.1915776,0.7145609
2022-08-25,1.2106468371065293,3,1.1860956,0.7227883
2022-08-29,-2.20632503337766,5,1.2077004,0.73151946
2022-09-05,-0.2380999882312726,10,1.2306024,0.7060525
2022-09-22,-0.6368154270090972,21,1.071276,0.7494668
2022-08-24,0.49602329870943884,1,1.1857253,0.70954305
2022-08-26,0.15206937182237393,3,1.1827941,0.7102586
2022-08-30,0.9856958465856227,5,1.2142926,0.7396043
2022-09-06,0.2634186434991362,10,1.1447792,0.71872157
2022-09-23,-1.8307400314531583,21,1.0891033,0.75162923
2022-08-25,1.2106468371065293,1,1.1860956,0.72448033
2022-08-29,-2.20632503337766,3,1.2077004,0.71931547
2022-08-31,0.8580269204768701,5,1.2041633,0.73612165
2022-09-07,-1.4023085309347447,10,1.156694,0.7047431
2022-09-26,-3.062131425934826,21,1.1329342,0.7575894
2022-08-26,0.15206937182237393,1,1.1827941,0.7215597
2022-08-30,0.9856958465856227,3,1.2142926,0.7253743
2022-09-01,-2.309589800903308,5,1.2373544,0.74162906
2022-09-08,0.3285235240221192,10,1.1342736,0.718899
2022-09-27,0.13139697640788106,21,1.1080333,0.7622112
2022-08-29,-2.20632503337766,1,1.2077004,0.71250296
2022-08-31,0.8580269204768701,3,1.2041633,0.7205487
2022-09-02,-0.2570019896329493,5,1.237357,0.73020124
2022-09-13,2.70030635148951,10,1.1881208,0.71177727
2022-09-28,-2.4844529989538726,21,1.1423585,0.7634253
2022-08-30,0.9856958465856227,1,1.2142926,0.70596063
2022-09-01,-2.309589800903308,3,1.2373544,0.7186521
2022-09-05,-0.2380999882312726,5,1.2306024,0.74526817
2022-09-14,-1.5684514567383556,10,1.2040762,0.7134852
2022-09-29,0.0755672600573956,21,1.1424749,0.75597674
2022-08-31,0.8580269204768701,1,1.2041633,0.70390415
2022-09-02,-0.2570019896329493,3,1.237357,0.7187269
2022-09-06,0.2634186434991362,5,1.1447792,0.7374386
2022-09-15,-0.39847738801417665,10,1.1749648,0.7142951
2022-09-30,-0.7137544313032881,21,1.1179953,0.74860036
2022-09-01,-2.309589800903308,1,1.2373544,0.71418417
2022-09-05,-0.2380999882312726,3,1.2306024,0.71875036
2022-09-07,-1.4023085309347447,5,1.156694,0.7366666
2022-09-16,-0.7963093779980214,10,1.1754073,0.7081363
2022-10-04,2.469380877391007,21,1.1360682,0.76023984
2022-09-02,-0.2570019896329493,1,1.237357,0.7084838
2022-09-06,0.2634186434991362,3,1.1447792,0.7029419
2022-09-08,0.3285235240221192,5,1.1342736,0.72374535
2022-09-19,-1.1446979874752365,10,1.1281649,0.7058995
2022-10-05,0.2639827995955525,21,1.1096505,0.7605867
2022-09-05,-0.2380999882312726,1,1.2306024,0.71406865
2022-09-07,-1.4023085309347447,3,1.156694,0.72352296
2022-09-13,2.70030635148951,5,1.1881208,0.7387022
2022-09-20,0.5161505992380546,10,1.1182604,0.7111378
2022-10-06,1.0168391942899269,21,1.1142339,0.75182754
2022-09-06,0.2634186434991362,1,1.1447792,0.7171718
2022-09-08,0.3285235240221192,3,1.1342736,0.7221994
2022-09-14,-1.5684514567383556,5,1.2040762,0.7300565
2022-09-21,-0.8755039512622379,10,1.0863731,0.7115166
2022-10-07,-0.22457429135273288,21,1.1134025,0.7592185
2022-09-07,-1.4023085309347447,1,1.156694,0.7254139
2022-09-13,2.70030635148951,3,1.1881208,0.7279081
2022-09-15,-0.39847738801417665,5,1.1749648,0.7421898
2022-09-22,-0.6368154270090972,10,1.071276,0.7111177
2022-10-11,-1.8428023100819542,21,1.130861,0.7644917
2022-09-08,0.3285235240221192,1,1.1342736,0.72436905
2022-09-14,-1.5684514567383556,3,1.2040762,0.71813
2022-09-16,-0.7963093779980214,5,1.1754073,0.7350588
2022-09-23,-1.8307400314531583,10,1.0891033,0.6986649
2022-10-12,0.47331104809484403,21,1.130914,0.7546911
2022-09-13,2.70030635148951,1,1.1881208,0.71739376
2022-09-15,-0.39847738801417665,3,1.1749648,0.7301125
2022-09-19,-1.1446979874752365,5,1.1281649,0.733086
2022-09-26,-3.062131425934826,10,1.1329342,0.70586264
2022-10-13,-1.8143346912613698,21,1.152384,0.75578624
2022-09-14,-1.5684514567383556,1,1.2040762,0.7051742
2022-09-16,-0.7963093779980214,3,1.1754073,0.7158267
2022-09-20,0.5161505992380546,5,1.1182604,0.7260534
2022-09-27,0.13139697640788106,10,1.1080333,0.6921098
2022-10-14,2.270962094772957,21,1.1914966,0.7460583
2022-09-15,-0.39847738801417665,1,1.1749648,0.7171104
2022-09-19,-1.1446979874752365,3,1.1281649,0.7180864
2022-09-21,-0.8755039512622379,5,1.0863731,0.7220223
2022-09-28,-2.4844529989538726,10,1.1423585,0.69744986
2022-10-17,0.3230820539250357,21,1.1645441,0.7502586
2022-09-16,-0.7963093779980214,1,1.1754073,0.7326447
2022-09-20,0.5161505992380546,3,1.1182604,0.731766
2022-09-22,-0.6368154270090972,5,1.071276,0.7472533
2022-09-29,0.0755672600573956,10,1.1424749,0.6950744
2022-10-18,1.3531432922704059,21,1.1797664,0.76724285
2022-09-19,-1.1446979874752365,1,1.1281649,0.7114305
2022-09-21,-0.8755039512622379,3,1.0863731,0.7186867
2022-09-23,-1.8307400314531583,5,1.0891033,0.73151404
2022-09-30,-0.7137544313032881,10,1.1179953,0.7014771
2022-10-19,-0.557564306830181,21,1.177079,0.75774425
2022-09-20,0.5161505992380546,1,1.1182604,0.81097096
2022-09-22,-0.6368154270090972,3,1.071276,0.81211084
2022-09-26,-3.062131425934826,5,1.1329342,0.814763
2022-10-04,2.469380877391007,10,1.1360682,0.7530783
2022-10-20,-0.8685824151123382,21,1.1730931,0.7871961
2022-09-21,-0.8755039512622379,1,1.0863731,0.72420657
2022-09-23,-1.8307400314531583,3,1.0891033,0.7333225
2022-09-27,0.13139697640788106,5,1.1080333,0.75648904
2022-10-05,0.2639827995955525,10,1.1096505,0.69554967
2022-10-21,-0.22431672419514315,21,1.1710968,0.74603343
2022-09-22,-0.6368154270090972,1,1.071276,0.81411904
2022-09-26,-3.062131425934826,3,1.1329342,0.80015105
2022-09-28,-2.4844529989538726,5,1.1423585,0.82383966
2022-10-06,1.0168391942899269,10,1.1142339,0.79716754
2022-10-24,1.0356732195238467,21,1.1785161,0.8076085
2022-09-23,-1.8307400314531583,1,1.0891033,0.84293836
2022-09-27,0.13139697640788106,3,1.1080333,0.8638673
2022-09-29,0.0755672600573956,5,1.1424749,0.8743709
2022-10-07,-0.22457429135273288,10,1.1134025,0.66244376
2022-10-25,-0.048749170869932704,21,1.1766928,0.82029
2022-09-26,-3.062131425934826,1,1.1329342,0.839537
2022-09-28,-2.4844529989538726,3,1.1423585,0.8355112
2022-09-30,-0.7137544313032881,5,1.1179953,0.85430664
2022-10-11,-1.8428023100819542,10,1.130861,0.8012141
2022-10-26,0.64620895135721,21,1.1805696,0.7834853
2022-09-27,0.13139697640788106,1,1.1080333,1.256621
2022-09-29,0.0755672600573956,3,1.1424749,1.2098113
2022-10-04,2.469380877391007,5,1.1360682,1.1307877
2022-10-12,0.47331104809484403,10,1.130914,1.1740326
2022-10-27,1.728426972832183,21,1.19858,1.0286396
2022-09-28,-2.4844529989538726,1,1.1423585,1.128702
2022-09-30,-0.7137544313032881,3,1.1179953,1.133032
2022-10-05,0.2639827995955525,5,1.1096505,1.1227603
