time,log_return,horizon,true_volatility,predict_volatility
2022-08-15,0.3961684056233163,3,1.480026,0.7027149
2022-08-17,-0.726411486764802,5,1.4812319,0.73207223
2022-08-24,0.2911916698724165,10,1.4415463,0.6908574
2022-09-09,1.5156014981211057,21,1.3363235,0.7245902
2022-08-12,1.7174046951492667,1,1.5790619,0.66113484
2022-08-16,0.18739228259478627,3,1.4768661,0.7032853
2022-08-18,0.22669896063847975,5,1.4646515,0.73329407
2022-08-25,1.3993241836107049,10,1.4504652,0.6912125
2022-09-12,1.0528651483995635,21,1.3307278,0.72398067
2022-08-15,0.3961684056233163,1,1.480026,0.65858674
2022-08-17,-0.726411486764802,3,1.4812319,0.7052842
2022-08-19,-1.2983928713038868,5,1.4712213,0.72491395
2022-08-26,-3.4268576317039523,10,1.5145084,0.68779695
2022-09-13,-4.4199163031974065,21,1.3861994,0.718145
2022-08-16,0.18739228259478627,1,1.4768661,0.66084373
2022-08-18,0.22669896063847975,3,1.4646515,0.70260984
2022-08-22,-2.1632366466494566,5,1.4961332,0.7337285
2022-08-29,-0.6688675197324806,10,1.4971709,0.690417
2022-09-14,0.33812890788447153,21,1.3864326,0.7254068
2022-08-17,-0.726411486764802,1,1.4812319,0.66265005
2022-08-19,-1.2983928713038868,3,1.4712213,0.7048416
2022-08-23,-0.22403704344374642,5,1.4754899,0.7325227
2022-08-30,-1.1089416492117008,10,1.4890674,0.690346
2022-09-15,-1.1382272168149512,21,1.3622662,0.7254685
2022-08-18,0.22669896063847975,1,1.4646515,0.66363204
2022-08-22,-2.1632366466494566,3,1.4961332,0.7098547
2022-08-24,0.2911916698724165,5,1.4415463,0.7228369
2022-08-31,-0.7847738208153028,10,1.4912682,0.6842464
2022-09-16,-0.7208049775663176,21,1.3657885,0.7216221
2022-08-19,-1.2983928713038868,1,1.4712213,0.66059655
2022-08-23,-0.22403704344374642,3,1.4754899,0.7030212
2022-08-25,1.3993241836107049,5,1.4504652,0.7309529
2022-09-01,0.29917522671948715,10,1.4861162,0.6924023
2022-09-19,0.6833697724705768,21,1.3632549,0.72538114
2022-08-22,-2.1632366466494566,1,1.4961332,0.65860915
2022-08-24,0.2911916698724165,3,1.4415463,0.7010099
2022-08-26,-3.4268576317039523,5,1.5145084,0.7356786
2022-09-02,-1.0794552570724387,10,1.4860498,0.6922057
2022-09-20,-1.1336114736600402,21,1.3145776,0.72283405
2022-08-23,-0.22403704344374642,1,1.4754899,0.6549758
2022-08-25,1.3993241836107049,3,1.4504652,0.6987855
2022-08-29,-0.6688675197324806,5,1.4971709,0.71893835
2022-09-06,-0.41034646908951433,10,1.4550318,0.6778507
2022-09-21,-1.726467409850635,21,1.3324397,0.71648383
2022-08-24,0.2911916698724165,1,1.4415463,0.6627714
2022-08-26,-3.4268576317039523,3,1.5145084,0.70443064
2022-08-30,-1.1089416492117008,5,1.4890674,0.7330472
2022-09-07,1.8174848666169876,10,1.4234488,0.69011796
2022-09-22,-0.8463293830453985,21,1.3110605,0.7260208
2022-08-25,1.3993241836107049,1,1.4504652,0.65642524
2022-08-29,-0.6688675197324806,3,1.4971709,0.69342846
2022-08-31,-0.7847738208153028,5,1.4912682,0.73342746
2022-09-08,0.6588966880442448,10,1.3256485,0.69308406
2022-09-23,-1.7382828767330778,21,1.3295274,0.7198842
2022-08-26,-3.4268576317039523,1,1.5145084,0.66134745
2022-08-30,-1.1089416492117008,3,1.4890674,0.707105
2022-09-01,0.29917522671948715,5,1.4861162,0.72907907
2022-09-09,1.5156014981211057,10,1.3363235,0.6866179
2022-09-26,-1.0394360890280503,21,1.331363,0.7216025
2022-08-29,-0.6688675197324806,1,1.4971709,0.65295494
2022-08-31,-0.7847738208153028,3,1.4912682,0.6956278
2022-09-02,-1.0794552570724387,5,1.4860498,0.72600186
2022-09-12,1.0528651483995635,10,1.3307278,0.6829004
2022-09-27,-0.21226109548247285,21,1.3235035,0.71913886
2022-08-30,-1.1089416492117008,1,1.4890674,0.7057169
2022-09-01,0.29917522671948715,3,1.4861162,0.74290335
2022-09-06,-0.41034646908951433,5,1.4550318,0.7679277
2022-09-13,-4.4199163031974065,10,1.3861994,0.725901
2022-09-28,1.9481144181152357,21,1.3488795,0.75493795
2022-08-31,-0.7847738208153028,1,1.4912682,0.7163627
2022-09-02,-1.0794552570724387,3,1.4860498,0.7522679
2022-09-07,1.8174848666169876,5,1.4234488,0.77463835
2022-09-14,0.33812890788447153,10,1.3864326,0.73354644
2022-09-29,-2.13527948230975,21,1.374283,0.762463
2022-09-01,0.29917522671948715,1,1.4861162,0.6559027
2022-09-06,-0.41034646908951433,3,1.4550318,0.6993457
2022-09-08,0.6588966880442448,5,1.3256485,0.72850376
2022-09-15,-1.1382272168149512,10,1.3622662,0.68490326
2022-09-30,-1.5181351546209298,21,1.3705817,0.7206065
2022-09-02,-1.0794552570724387,1,1.4860498,0.65971005
2022-09-07,1.8174848666169876,3,1.4234488,0.6989037
2022-09-09,1.5156014981211057,5,1.3363235,0.7339705
2022-09-16,-0.7208049775663176,10,1.3657885,0.68753403
2022-10-03,2.555457753093017,21,1.4141158,0.7235631
2022-09-06,-0.41034646908951433,1,1.4550318,0.65794563
2022-09-08,0.6588966880442448,3,1.3256485,0.69994944
2022-09-12,1.0528651483995635,5,1.3307278,0.7296208
2022-09-19,0.6833697724705768,10,1.3632549,0.68655676
2022-10-04,3.0125341416799833,21,1.4627339,0.7218228
2022-09-07,1.8174848666169876,1,1.4234488,0.6630323
2022-09-09,1.5156014981211057,3,1.3363235,0.7050294
2022-09-13,-4.4199163031974065,5,1.3861994,0.7333612
2022-09-20,-1.1336114736600402,10,1.3145776,0.6895958
2022-10-05,-0.20199875589381175,21,1.4581485,0.7259677
2022-09-08,0.6588966880442448,1,1.3256485,0.6544397
2022-09-12,1.0528651483995635,3,1.3307278,0.69692296
2022-09-14,0.33812890788447153,5,1.3864326,0.730744
2022-09-21,-1.726467409850635,10,1.3324397,0.69395685
2022-10-06,-1.02979229113952,21,1.4630055,0.72116804
2022-09-09,1.5156014981211057,1,1.3363235,0.6619969
2022-09-13,-4.4199163031974065,3,1.3861994,0.7046496
2022-09-15,-1.1382272168149512,5,1.3622662,0.7311991
2022-09-22,-0.8463293830453985,10,1.3110605,0.6902576
2022-10-07,-2.8403196531478057,21,1.5071802,0.7247415
2022-09-12,1.0528651483995635,1,1.3307278,0.66174775
2022-09-14,0.33812890788447153,3,1.3864326,0.7036292
2022-09-16,-0.7208049775663176,5,1.3657885,0.73356915
2022-09-23,-1.7382828767330778,10,1.3295274,0.69116294
2022-10-10,-0.7520673133652772,21,1.4872104,0.72556853
2022-09-13,-4.4199163031974065,1,1.3861994,0.6627501
2022-09-15,-1.1382272168149512,3,1.3622662,0.7048669
2022-09-19,0.6833697724705768,5,1.3632549,0.7324085
2022-09-26,-1.0394360890280503,10,1.331363,0.68941104
2022-10-11,-0.6540518412323781,21,1.4858614,0.72573495
2022-09-14,0.33812890788447153,1,1.3864326,0.8200222
2022-09-16,-0.7208049775663176,3,1.3657885,0.84004706
2022-09-20,-1.1336114736600402,5,1.3145776,0.85546535
2022-09-27,-0.21226109548247285,10,1.3235035,0.82005733
2022-10-12,-0.3296199650166294,21,1.4386923,0.8305182
2022-09-15,-1.1382272168149512,1,1.3622662,0.7001637
2022-09-19,0.6833697724705768,3,1.3632549,0.7371856
2022-09-21,-1.726467409850635,5,1.3324397,0.76200634
2022-09-28,1.9481144181152357,10,1.3488795,0.72032785
2022-10-13,2.5634259307631133,21,1.478156,0.7519961
2022-09-16,-0.7208049775663176,1,1.3657885,0.8860936
2022-09-20,-1.1336114736600402,3,1.3145776,0.8999244
2022-09-22,-0.8463293830453985,5,1.3110605,0.90745926
2022-09-29,-2.13527948230975,10,1.374283,0.8710146
2022-10-14,-2.394712074452842,21,1.4993651,0.87755114
2022-09-19,0.6833697724705768,1,1.3632549,0.7166697
2022-09-21,-1.726467409850635,3,1.3324397,0.7514918
2022-09-23,-1.7382828767330778,5,1.3295274,0.7751294
2022-09-30,-1.5181351546209298,10,1.3705817,0.7337737
2022-10-17,2.6135524557561847,21,1.5386481,0.76256526
2022-09-20,-1.1336114736600402,1,1.3145776,0.69730073
2022-09-22,-0.8463293830453985,3,1.3110605,0.7378799
2022-09-26,-1.0394360890280503,5,1.331363,0.7604545
2022-10-03,2.555457753093017,10,1.4141158,0.7181783
2022-10-18,1.1362768207087461,21,1.54692,0.74759835
2022-09-21,-1.726467409850635,1,1.3324397,0.677357
2022-09-23,-1.7382828767330778,3,1.3295274,0.7179105
2022-09-27,-0.21226109548247285,5,1.3235035,0.74153453
2022-10-04,3.0125341416799833,10,1.4627339,0.7022218
2022-10-19,-0.6694455239684375,21,1.5425389,0.73520434
2022-09-22,-0.8463293830453985,1,1.3110605,0.65318966
2022-09-26,-1.0394360890280503,3,1.331363,0.69749635
2022-09-28,1.9481144181152357,5,1.3488795,0.7369688
2022-10-05,-0.20199875589381175,10,1.4581485,0.688858
2022-10-20,-0.7982686738766697,21,1.5042179,0.719649
2022-09-23,-1.7382828767330778,1,1.3295274,0.75764805
2022-09-27,-0.21226109548247285,3,1.3235035,0.78856355
2022-09-29,-2.13527948230975,5,1.374283,0.8109604
2022-10-06,-1.02979229113952,10,1.4630055,0.77180696
2022-10-21,2.3447759860447266,21,1.5286695,0.79214597
2022-09-26,-1.0394360890280503,1,1.331363,0.81930494
2022-09-28,1.9481144181152357,3,1.3488795,0.841883
2022-09-30,-1.5181351546209298,5,1.3705817,0.85883814
2022-10-07,-2.8403196531478057,10,1.5071802,0.8208544
2022-10-24,1.1811940205111493,21,1.5250145,0.8330854
2022-09-27,-0.21226109548247285,1,1.3235035,0.66085654
2022-09-29,-2.13527948230975,3,1.374283,0.7033769
2022-10-03,2.555457753093017,5,1.4141158,0.731038
2022-10-10,-0.7520673133652772,10,1.4872104,0.68856454
2022-10-25,1.6135770015874957,21,1.5415682,0.7243116
2022-09-28,1.9481144181152357,1,1.3488795,0.6769677
2022-09-30,-1.5181351546209298,3,1.3705817,0.71659476
2022-10-04,3.0125341416799833,5,1.4627339,0.74491143
2022-10-11,-0.6540518412323781,10,1.4858614,0.7021632
2022-10-26,-0.7415140398989886,21,1.5420467,0.73620546
2022-09-29,-2.13527948230975,1,1.374283,0.65573215
2022-10-03,2.555457753093017,3,1.4141158,0.6986529
2022-10-05,-0.20199875589381175,5,1.4581485,0.72711366
2022-10-12,-0.3296199650166294,10,1.4386923,0.68339866
2022-10-27,-0.6101185053184452,21,1.5277586,0.7204855
2022-09-30,-1.5181351546209298,1,1.3705817,0.69905585
2022-10-04,3.0125341416799833,3,1.4627339,0.7378604
2022-10-06,-1.02979229113952,5,1.4630055,0.7627907
2022-10-13,2.5634259307631133,10,1.478156,0.71795607
2022-10-28,2.4328036770856336,21,1.5636109,0.7473966
2022-10-03,2.555457753093017,1,1.4141158,0.8232349
