time,log_return,horizon,true_volatility,predict_volatility
2020-06-15,0.4703930934154673,5,1.9838462,0.7140917
2020-06-22,-1.1280682986370931,10,1.6666853,0.7360394
2020-07-07,-0.44395992249268185,21,1.302536,0.71920556
2020-06-10,-0.3702542101119666,1,2.3728926,0.64719516
2020-06-12,-0.3282559081415371,3,2.0002687,0.6980778
2020-06-16,1.9292387549151337,5,1.9594398,0.7346712
2020-06-23,0.9357010158434443,10,1.4407861,0.7497763
2020-07-08,-0.28989977809006123,21,1.2972547,0.7323677
2020-06-11,-3.1901366396250843,1,2.0020978,0.6547059
2020-06-15,0.4703930934154673,3,1.9838462,0.6909104
2020-06-17,1.6594175748050892,5,1.9474969,0.7026394
2020-06-24,-2.21603607665562,10,1.434054,0.74008805
2020-07-09,-0.34475343654008556,21,1.2986203,0.7145105
2020-06-12,-0.3282559081415371,1,2.0002687,0.7442458
2020-06-16,1.9292387549151337,3,1.9594398,0.7946182
2020-06-18,-0.15390888867504046,5,1.8414065,0.79583687
2020-06-25,0.674630712665905,10,1.4068599,0.78411627
2020-07-10,0.8500371454758114,21,1.2980915,0.790917
2020-06-15,0.4703930934154673,1,1.9838462,0.7431853
2020-06-17,1.6594175748050892,3,1.9474969,0.75133336
2020-06-19,0.7802398086879496,5,1.822433,0.75695634
2020-06-26,-0.47606506446091384,10,1.3727996,0.75304806
2020-07-13,0.6915447367957597,21,1.2600629,0.76630545
2020-06-16,1.9292387549151337,1,1.9594398,0.7141171
2020-06-18,-0.15390888867504046,3,1.8414065,0.7714902
2020-06-22,-1.1280682986370931,5,1.6666853,0.81417304
2020-06-29,0.18455540580752136,10,1.3528543,0.82986367
2020-07-14,-0.4032989164207895,21,1.2536371,0.7643011
2020-06-17,1.6594175748050892,1,1.9474969,0.6822762
2020-06-19,0.7802398086879496,3,1.822433,0.7164249
2020-06-23,0.9357010158434443,5,1.4407861,0.7534843
2020-06-30,-0.1508025846622924,10,1.3419585,0.75887585
2020-07-15,1.9355309047599232,21,1.256457,0.7274314
2020-06-18,-0.15390888867504046,1,1.8414065,0.6635625
2020-06-22,-1.1280682986370931,3,1.6666853,0.6916685
2020-06-24,-2.21603607665562,5,1.434054,0.7029725
2020-07-01,0.4407264755810735,10,1.3243703,0.740744
2020-07-16,-0.25443406484691583,21,1.238844,0.7192338
2020-06-19,0.7802398086879496,1,1.822433,0.6773277
2020-06-23,0.9357010158434443,3,1.4407861,0.7331035
2020-06-25,0.674630712665905,5,1.4068599,0.7840212
2020-07-02,0.9655239938671086,10,1.3227907,0.7857467
2020-07-17,-0.21982406622154055,21,1.1932236,0.7444058
2020-06-22,-1.1280682986370931,1,1.6666853,0.6686045
2020-06-24,-2.21603607665562,3,1.434054,0.71668917
2020-06-26,-0.47606506446091384,5,1.3727996,0.7083025
2020-07-03,-0.6076795605860184,10,1.3251399,0.7397322
2020-07-20,0.5785057778576307,21,1.1908864,0.7184006
2020-06-23,0.9357010158434443,1,1.4407861,0.8696474
2020-06-25,0.674630712665905,3,1.4068599,1.0074329
2020-06-29,0.18455540580752136,5,1.3528543,0.98328304
2020-07-06,1.2516834810056081,10,1.3016022,0.9983774
2020-07-21,-0.256945286397016,21,1.1917363,0.7902186
2020-06-24,-2.21603607665562,1,1.434054,0.6525994
2020-06-26,-0.47606506446091384,3,1.3727996,0.6945452
2020-06-30,-0.1508025846622924,5,1.3419585,0.7180812
2020-07-07,-0.44395992249268185,10,1.302536,0.74538845
2020-07-22,-0.0479814059712016,21,1.1918486,0.7196144
2020-06-25,0.674630712665905,1,1.4068599,0.7054249
2020-06-29,0.18455540580752136,3,1.3528543,0.73245114
2020-07-01,0.4407264755810735,5,1.3243703,0.7126466
2020-07-08,-0.28989977809006123,10,1.2972547,0.7241395
2020-07-23,-0.5346173266198746,21,1.1836671,0.73048055
2020-06-26,-0.47606506446091384,1,1.3727996,0.71003413
2020-06-30,-0.1508025846622924,3,1.3419585,0.7618201
2020-07-02,0.9655239938671086,5,1.3227907,0.76957965
2020-07-09,-0.34475343654008556,10,1.2986203,0.7772785
2020-07-24,-1.6426562907512476,21,1.1936295,0.75267744
2020-06-29,0.18455540580752136,1,1.3528543,0.72193086
2020-07-01,0.4407264755810735,3,1.3243703,0.75488627
2020-07-03,-0.6076795605860184,5,1.3251399,0.71193886
2020-07-10,0.8500371454758114,10,1.2980915,0.72923696
2020-07-27,0.5674958058533672,21,1.1947925,0.7628864
2020-06-30,-0.1508025846622924,1,1.3419585,0.66586345
2020-07-02,0.9655239938671086,3,1.3227907,0.69600415
2020-07-06,1.2516834810056081,5,1.3016022,0.7139998
2020-07-13,0.6915447367957597,10,1.2600629,0.7502636
2020-07-28,0.047300329745687604,21,1.1493089,0.7006974
2020-07-01,0.4407264755810735,1,1.3243703,0.6738693
2020-07-03,-0.6076795605860184,3,1.3251399,0.7204812
2020-07-07,-0.44395992249268185,5,1.302536,0.7593435
2020-07-14,-0.4032989164207895,10,1.2536371,0.7669955
2020-07-29,-0.04272504068641799,21,1.0967873,0.7379618
2020-07-02,0.9655239938671086,1,1.3227907,0.6751333
2020-07-06,1.2516834810056081,3,1.3016022,0.70707786
2020-07-08,-0.28989977809006123,5,1.2972547,0.7034412
2020-07-15,1.9355309047599232,10,1.256457,0.73256284
2020-07-30,-1.7426667741624495,21,1.1131085,0.7248153
2020-07-03,-0.6076795605860184,1,1.3251399,0.6886281
2020-07-07,-0.44395992249268185,3,1.302536,0.7335757
2020-07-09,-0.34475343654008556,5,1.2986203,0.71312684
2020-07-16,-0.25443406484691583,10,1.238844,0.7244081
2020-07-31,-0.8899012224789573,21,1.1181581,0.7499786
2020-07-06,1.2516834810056081,1,1.3016022,0.6425654
2020-07-08,-0.28989977809006123,3,1.2972547,0.68337435
2020-07-10,0.8500371454758114,5,1.2980915,0.716765
2020-07-17,-0.21982406622154055,10,1.1932236,0.738328
2020-08-03,2.211740236624144,21,1.1506809,0.6996182
2020-07-07,-0.44395992249268185,1,1.302536,0.6867139
2020-07-09,-0.34475343654008556,3,1.2986203,0.7267597
2020-07-13,0.6915447367957597,5,1.2600629,0.7700434
2020-07-20,0.5785057778576307,10,1.1908864,0.7847626
2020-08-04,-0.6633111981898205,21,1.1537236,0.7396083
2020-07-08,-0.28989977809006123,1,1.2972547,0.6655495
2020-07-10,0.8500371454758114,3,1.2980915,0.68937635
2020-07-14,-0.4032989164207895,5,1.2536371,0.71778166
2020-07-21,-0.256945286397016,10,1.1917363,0.74846214
2020-08-05,-0.6324795849831298,21,1.1571805,0.7276095
2020-07-09,-0.34475343654008556,1,1.2986203,0.6563211
2020-07-13,0.6915447367957597,3,1.2600629,0.688789
2020-07-15,1.9355309047599232,5,1.256457,0.6990999
2020-07-22,-0.0479814059712016,10,1.1918486,0.7396336
2020-08-06,-0.30587524033929714,21,1.1570675,0.7144299
2020-07-10,0.8500371454758114,1,1.2980915,0.6553552
2020-07-14,-0.4032989164207895,3,1.2536371,0.70378035
2020-07-16,-0.25443406484691583,5,1.238844,0.7078021
2020-07-23,-0.5346173266198746,10,1.1836671,0.74918383
2020-08-07,0.008939586281912333,21,1.1479074,0.71352845
2020-07-13,0.6915447367957597,1,1.2600629,0.6484257
2020-07-15,1.9355309047599232,3,1.256457,0.68021643
2020-07-17,-0.21982406622154055,5,1.1932236,0.69613665
2020-07-24,-1.6426562907512476,10,1.1936295,0.7372034
2020-08-10,0.2269961597636485,21,1.1176649,0.6968054
2020-07-14,-0.4032989164207895,1,1.2536371,0.6623864
2020-07-16,-0.25443406484691583,3,1.238844,0.6955833
2020-07-20,0.5785057778576307,5,1.1908864,0.71323806
2020-07-27,0.5674958058533672,10,1.1947925,0.73782504
2020-08-11,0.6157847769152487,21,1.1190872,0.7098222
2020-07-15,1.9355309047599232,1,1.256457,0.6494056
2020-07-17,-0.21982406622154055,3,1.1932236,0.6923713
2020-07-21,-0.256945286397016,5,1.1917363,0.7132388
2020-07-28,0.047300329745687604,10,1.1493089,0.74664557
2020-08-12,1.2277034962939346,21,1.0775416,0.7090213
2020-07-16,-0.25443406484691583,1,1.238844,0.6330067
2020-07-20,0.5785057778576307,3,1.1908864,0.6852808
2020-07-22,-0.0479814059712016,5,1.1918486,0.7126001
2020-07-29,-0.04272504068641799,10,1.0967873,0.74034977
2020-08-13,-0.18063404034267963,21,1.0779133,0.70999473
2020-07-17,-0.21982406622154055,1,1.1932236,0.6807242
2020-07-21,-0.256945286397016,3,1.1917363,0.730265
2020-07-23,-0.5346173266198746,5,1.1836671,0.7600032
2020-07-30,-1.7426667741624495,10,1.1131085,0.7847809
2020-08-14,-0.9450850834018198,21,1.0857108,0.72826487
2020-07-20,0.5785057778576307,1,1.1908864,0.65311086
2020-07-22,-0.0479814059712016,3,1.1918486,0.6987747
2020-07-24,-1.6426562907512476,5,1.1936295,0.71522
2020-07-31,-0.8899012224789573,10,1.1181581,0.7626454
2020-08-17,0.6322213562548289,21,1.0782706,0.7123301
2020-07-21,-0.256945286397016,1,1.1917363,0.6542505
2020-07-23,-0.5346173266198746,3,1.1836671,0.6870619
2020-07-27,0.5674958058533672,5,1.1947925,0.7123638
2020-08-03,2.211740236624144,10,1.1506809,0.74369526
2020-08-18,-0.5850051444785782,21,1.0680314,0.7141699
2020-07-22,-0.0479814059712016,1,1.1918486,0.645239
2020-07-24,-1.6426562907512476,3,1.1936295,0.6872804
2020-07-28,0.047300329745687604,5,1.1493089,0.7093578
2020-08-04,-0.6633111981898205,10,1.1537236,0.7357315
2020-08-19,1.3830395744043775,21,1.0816593,0.7124581
2020-07-23,-0.5346173266198746,1,1.1836671,0.6556714
2020-07-27,0.5674958058533672,3,1.1947925,0.6903594
2020-07-29,-0.04272504068641799,5,1.0967873,0.7072157
2020-08-05,-0.6324795849831298,10,1.1571805,0.7490947
2020-08-20,-0.7798508164397675,21,1.075183,0.7087529
2020-07-24,-1.6426562907512476,1,1.1936295,0.650194
2020-07-28,0.047300329745687604,3,1.1493089,0.6884035
2020-07-30,-1.7426667741624495,5,1.1131085,0.716639
2020-08-06,-0.30587524033929714,10,1.1570675,0.7308647
2020-08-21,-0.11463157770375543,21,1.0412577,0.71545887
2020-07-27,0.5674958058533672,1,1.1947925,0.7250707
2020-07-29,-0.04272504068641799,3,1.0967873,0.75692225
2020-07-31,-0.8899012224789573,5,1.1181581,0.71930337
2020-08-07,0.008939586281912333,10,1.1479074,0.7163829
2020-08-24,0.8787682746838686,21,1.0381823,0.7805709
2020-07-28,0.047300329745687604,1,1.1493089,0.6679831
2020-07-30,-1.7426667741624495,3,1.1131085,0.70642596
2020-08-03,2.211740236624144,5,1.1506809,0.7256279
2020-08-10,0.2269961597636485,10,1.1176649,0.7495745
2020-08-25,-0.7511364628598441,21,1.032774,0.7100681
2020-07-29,-0.04272504068641799,1,1.0967873,0.7212003
2020-07-31,-0.8899012224789573,3,1.1181581,0.78212583
2020-08-04,-0.6633111981898205,5,1.1537236,0.7682413
2020-08-11,0.6157847769152487,10,1.1190872,0.75253093
2020-08-26,0.7633587691660606,21,0.9939727,0.7759291
2020-07-30,-1.7426667741624495,1,1.1131085,0.6676682
2020-08-03,2.211740236624144,3,1.1506809,0.6900742
2020-08-05,-0.6324795849831298,5,1.1571805,0.71783215
2020-08-12,1.2277034962939346,10,1.0775416,0.74495006
2020-08-27,-0.6733809351564186,21,0.98795307,0.7210238
2020-07-31,-0.8899012224789573,1,1.1181581,0.7850402
2020-08-04,-0.6633111981898205,3,1.1537236,0.83463234
2020-08-06,-0.30587524033929714,5,1.1570675,0.75602263
2020-08-13,-0.18063404034267963,10,1.0779133,0.7325863
2020-08-28,-0.7446266815129756,21,0.9820696,0.8281187
2020-08-03,2.211740236624144,1,1.1506809,0.7966094
2020-08-05,-0.6324795849831298,3,1.1571805,0.84349656
2020-08-07,0.008939586281912333,5,1.1479074,0.7819437
2020-08-14,-0.9450850834018198,10,1.0857108,0.7545306
2020-08-31,-0.2850241214706941,21,0.9815965,0.83028954
2020-08-04,-0.6633111981898205,1,1.1537236,0.6856621
2020-08-06,-0.30587524033929714,3,1.1570675,0.7243984
2020-08-10,0.2269961597636485,5,1.1176649,0.7216541
2020-08-17,0.6322213562548289,10,1.0782706,0.7395365
2020-09-01,0.5243952677454979,21,0.98311573,0.7459346
2020-08-05,-0.6324795849831298,1,1.1571805,0.71976876
2020-08-07,0.008939586281912333,3,1.1479074,0.7645826
2020-08-11,0.6157847769152487,5,1.1190872,0.78504986
2020-08-18,-0.5850051444785782,10,1.0680314,0.7887097
2020-09-02,1.905306524758257,21,1.0120317,0.77541476
2020-08-06,-0.30587524033929714,1,1.1570675,0.7129102
2020-08-10,0.2269961597636485,3,1.1176649,0.7372008
2020-08-12,1.2277034962939346,5,1.0775416,0.72727
2020-08-19,1.3830395744043775,10,1.0816593,0.74311435
2020-09-03,-1.5937845248544273,21,0.9444377,0.7525035
2020-08-07,0.008939586281912333,1,1.1479074,0.66917765
2020-08-11,0.6157847769152487,3,1.1190872,0.70136684
2020-08-13,-0.18063404034267963,5,1.0779133,0.7185259
2020-08-20,-0.7798508164397675,10,1.075183,0.72692335
2020-09-04,-0.6631112469202182,21,0.9477855,0.72580826
2020-08-10,0.2269961597636485,1,1.1176649,0.70665896
2020-08-12,1.2277034962939346,3,1.0775416,0.74583113
2020-08-14,-0.9450850834018198,5,1.0857108,0.7799804
2020-08-21,-0.11463157770375543,10,1.0412577,0.78769207
2020-09-07,1.4152187533651697,21,0.96246153,0.75589067
2020-08-11,0.6157847769152487,1,1.1190872,0.6829315
2020-08-13,-0.18063404034267963,3,1.0779133,0.7223284
2020-08-17,0.6322213562548289,5,1.0782706,0.6873291
2020-08-24,0.8787682746838686,10,1.0381823,0.73331594
2020-09-08,-0.46096486961551103,21,0.9334567,0.7282547
2020-08-12,1.2277034962939346,1,1.0775416,0.6845404
2020-08-14,-0.9450850834018198,3,1.0857108,0.7198336
2020-08-18,-0.5850051444785782,5,1.0680314,0.7621778
2020-08-25,-0.7511364628598441,10,1.032774,0.77717555
2020-09-09,1.5116705966317805,21,0.9292858,0.7408698
2020-08-13,-0.18063404034267963,1,1.0779133,0.6507352
2020-08-17,0.6322213562548289,3,1.0782706,0.7015828
2020-08-19,1.3830395744043775,5,1.0816593,0.72856116
2020-08-26,0.7633587691660606,10,0.9939727,0.7570687
2020-09-10,-0.1839953467074124,21,0.92939657,0.72066325
2020-08-14,-0.9450850834018198,1,1.0857108,0.6640055
2020-08-18,-0.5850051444785782,3,1.0680314,0.6989142
2020-08-20,-0.7798508164397675,5,1.075183,0.71666753
2020-08-27,-0.6733809351564186,10,0.98795307,0.7459189
2020-09-11,0.5001220394423932,21,0.9262754,0.7177701
2020-08-17,0.6322213562548289,1,1.0782706,0.6873335
2020-08-19,1.3830395744043775,3,1.0816593,0.73454654
2020-08-21,-0.11463157770375543,5,1.0412577,0.7802479
2020-08-28,-0.7446266815129756,10,0.9820696,0.7871998
2020-09-14,0.17141261653308804,21,0.91389835,0.7511765
2020-08-18,-0.5850051444785782,1,1.0680314,0.660854
2020-08-20,-0.7798508164397675,3,1.075183,0.70019335
2020-08-24,0.8787682746838686,5,1.0381823,0.7076114
2020-08-31,-0.2850241214706941,10,0.9815965,0.75910217
2020-09-15,0.5965476758209612,21,0.9093621,0.70382524
2020-08-19,1.3830395744043775,1,1.0816593,0.6717793
2020-08-21,-0.11463157770375543,3,1.0412577,0.7085161
2020-08-25,-0.7511364628598441,5,1.032774,0.7358173
2020-09-01,0.5243952677454979,10,0.98311573,0.7511272
2020-09-16,0.3040998848833439,21,0.8600749,0.736383
2020-08-20,-0.7798508164397675,1,1.075183,0.66443694
2020-08-24,0.8787682746838686,3,1.0381823,0.7018226
2020-08-26,0.7633587691660606,5,0.9939727,0.71097076
2020-09-02,1.905306524758257,10,1.0120317,0.7446325
2020-09-17,-0.31046890899415475,21,0.8580459,0.71443504
2020-08-21,-0.11463157770375543,1,1.0412577,0.677974
2020-08-25,-0.7511364628598441,3,1.032774,0.71980596
2020-08-27,-0.6733809351564186,5,0.98795307,0.71806693
2020-09-03,-1.5937845248544273,10,0.9444377,0.7281587
2020-09-18,0.18842753159198145,21,0.85516864,0.74319166
2020-08-24,0.8787682746838686,1,1.0381823,0.6740872
2020-08-26,0.7633587691660606,3,0.9939727,0.72983634
2020-08-28,-0.7446266815129756,5,0.9820696,0.73940396
2020-09-04,-0.6631112469202182,10,0.9477855,0.7743325
2020-09-21,-2.0488039433166296,21,0.8980931,0.7299235
2020-08-25,-0.7511364628598441,1,1.032774,0.6609798
2020-08-27,-0.6733809351564186,3,0.98795307,0.6969438
2020-08-31,-0.2850241214706941,5,0.9815965,0.72798544
2020-09-07,1.4152187533651697,10,0.96246153,0.76968676
2020-09-22,0.2913786252929497,21,0.8982873,0.71733993
2020-08-26,0.7633587691660606,1,0.9939727,0.71575606
2020-08-28,-0.7446266815129756,3,0.9820696,0.7507461
2020-09-01,0.5243952677454979,5,0.98311573,0.7654685
2020-09-08,-0.46096486961551103,10,0.9334567,0.7716049
2020-09-23,-0.246644776419365,21,0.89761174,0.7663733
2020-08-27,-0.6733809351564186,1,0.98795307,0.69446796
2020-08-31,-0.2850241214706941,3,0.9815965,0.7285852
2020-09-02,1.905306524758257,5,1.0120317,0.73891056
2020-09-09,1.5116705966317805,10,0.9292858,0.72087675
2020-09-24,-1.1540617405012294,21,0.90223646,0.77352893
2020-08-28,-0.7446266815129756,1,0.9820696,0.6889533
2020-09-01,0.5243952677454979,3,0.98311573,0.7255852
2020-09-03,-1.5937845248544273,5,0.9444377,0.7145157
2020-09-10,-0.1839953467074124,10,0.92939657,0.73359996
2020-09-25,0.0465052307184022,21,0.898666,0.74287575
2020-08-31,-0.2850241214706941,1,0.9815965,0.71186554
2020-09-02,1.905306524758257,3,1.0120317,0.76046425
2020-09-04,-0.6631112469202182,5,0.9477855,0.7217
2020-09-11,0.5001220394423932,10,0.9262754,0.72578657
2020-09-28,0.9002762395478888,21,0.8915857,0.7604451
2020-09-01,0.5243952677454979,1,0.98311573,0.67508096
2020-09-03,-1.5937845248544273,3,0.9444377,0.6973055
2020-09-07,1.4152187533651697,5,0.96246153,0.71188855
2020-09-14,0.17141261653308804,10,0.91389835,0.71707946
2020-09-29,-0.7729137312698102,21,0.8954212,0.73666775
2020-09-02,1.905306524758257,1,1.0120317,0.66538644
2020-09-04,-0.6631112469202182,3,0.9477855,0.68991137
2020-09-08,-0.46096486961551103,5,0.9334567,0.7373198
2020-09-15,0.5965476758209612,10,0.9093621,0.75751567
2020-09-30,-0.4143753816968232,21,0.89625627,0.7304295
2020-09-03,-1.5937845248544273,1,0.9444377,0.6570757
2020-09-07,1.4152187533651697,3,0.96246153,0.7136516
2020-09-09,1.5116705966317805,5,0.9292858,0.74532
2020-09-16,0.3040998848833439,10,0.8600749,0.76046556
2020-10-01,0.5005611398037003,21,0.89736587,0.7211434
2020-09-04,-0.6631112469202182,1,0.9477855,0.72863024
2020-09-08,-0.46096486961551103,3,0.9334567,0.78858507
2020-09-10,-0.1839953467074124,5,0.92939657,0.79663223
2020-09-17,-0.31046890899415475,10,0.8580459,0.8007103
2020-10-02,0.13938155119380288,21,0.8908302,0.7654709
2020-09-07,1.4152187533651697,1,0.96246153,0.7869377
2020-09-09,1.5116705966317805,3,0.9292858,0.84355575
2020-09-11,0.5001220394423932,5,0.9262754,0.772885
2020-09-18,0.18842753159198145,10,0.85516864,0.73125273
2020-10-05,0.49291139746098733,21,0.8885968,0.8390882
2020-09-08,-0.46096486961551103,1,0.9334567,0.71816945
2020-09-10,-0.1839953467074124,3,0.92939657,0.7455346
2020-09-14,0.17141261653308804,5,0.91389835,0.7553879
2020-09-21,-2.0488039433166296,10,0.8980931,0.7655262
2020-10-06,-0.6807510821672783,21,0.8914502,0.7632022
2020-09-09,1.5116705966317805,1,0.9292858,0.68912345
2020-09-11,0.5001220394423932,3,0.9262754,0.7269743
2020-09-15,0.5965476758209612,5,0.9093621,0.74715483
2020-09-22,0.2913786252929497,10,0.8982873,0.7539994
2020-10-07,-0.4434649186013759,21,0.85590667,0.7408514
2020-09-10,-0.1839953467074124,1,0.92939657,0.763962
2020-09-14,0.17141261653308804,3,0.91389835,0.8061967
2020-09-16,0.3040998848833439,5,0.8600749,0.7683646
2020-09-23,-0.246644776419365,10,0.89761174,0.78855544
2020-10-08,0.8051614218615109,21,0.86239654,0.7882901
2020-09-11,0.5001220394423932,1,0.9262754,0.67271566
2020-09-15,0.5965476758209612,3,0.9093621,0.7077376
2020-09-17,-0.31046890899415475,5,0.8580459,0.71038365
2020-09-24,-1.1540617405012294,10,0.90223646,0.7184799
2020-10-09,0.48362743224931914,21,0.86449975,0.73323303
2020-09-14,0.17141261653308804,1,0.91389835,0.66527915
2020-09-16,0.3040998848833439,3,0.8600749,0.7181748
2020-09-18,0.18842753159198145,5,0.85516864,0.73467046
2020-09-25,0.0465052307184022,10,0.898666,0.7486903
2020-10-12,0.42612444116319187,21,0.86295044,0.73446167
2020-09-15,0.5965476758209612,1,0.9093621,0.7174443
2020-09-17,-0.31046890899415475,3,0.8580459,0.76368034
2020-09-21,-2.0488039433166296,5,0.8980931,0.751836
2020-09-28,0.9002762395478888,10,0.8915857,0.75251627
2020-10-13,-0.2680135282499863,21,0.86300373,0.78623
2020-09-16,0.3040998848833439,1,0.8600749,0.6865268
2020-09-18,0.18842753159198145,3,0.85516864,0.7333591
2020-09-22,0.2913786252929497,5,0.8982873,0.73180276
2020-09-29,-0.7729137312698102,10,0.8954212,0.7354804
2020-10-14,-0.42367563139961617,21,0.8645918,0.7398732
2020-09-17,-0.31046890899415475,1,0.8580459,0.7559243
2020-09-21,-2.0488039433166296,3,0.8980931,0.7932799
2020-09-23,-0.246644776419365,5,0.89761174,0.8123927
2020-09-30,-0.4143753816968232,10,0.89625627,0.7669034
2020-10-15,-2.207291555960523,21,0.90726423,0.8241805
2020-09-18,0.18842753159198145,1,0.85516864,0.71753925
2020-09-22,0.2913786252929497,3,0.8982873,0.76677096
2020-09-24,-1.1540617405012294,5,0.90223646,0.7580544
2020-10-01,0.5005611398037003,10,0.89736587,0.7495312
2020-10-16,1.3728391416190127,21,0.9011242,0.7749128
2020-09-21,-2.0488039433166296,1,0.8980931,0.8036947
2020-09-23,-0.246644776419365,3,0.89761174,0.8534424
2020-09-25,0.0465052307184022,5,0.898666,0.75670254
2020-10-02,0.13938155119380288,10,0.8908302,0.70007664
2020-10-19,-0.22332854993823956,21,0.8984453,0.8707762
2020-09-22,0.2913786252929497,1,0.8982873,0.818871
2020-09-24,-1.1540617405012294,3,0.90223646,0.87323
2020-09-28,0.9002762395478888,5,0.8915857,0.75427234
2020-10-05,0.49291139746098733,10,0.8885968,0.69131374
2020-10-20,-0.37510022785834174,21,0.8996083,0.8704766
2020-09-23,-0.246644776419365,1,0.89761174,0.675392
2020-09-25,0.0465052307184022,3,0.898666,0.7135183
2020-09-29,-0.7729137312698102,5,0.8954212,0.72773546
2020-10-06,-0.6807510821672783,10,0.8914502,0.7903572
2020-10-21,-1.5542640597384558,21,0.9211233,0.71156347
2020-09-24,-1.1540617405012294,1,0.90223646,0.8461928
2020-09-28,0.9002762395478888,3,0.8915857,0.9036376
2020-09-30,-0.4143753816968232,5,0.89625627,0.8446434
2020-10-07,-0.4434649186013759,10,0.85590667,0.76848966
2020-10-22,0.09305211589538814,21,0.8939173,0.9218253
2020-09-25,0.0465052307184022,1,0.898666,0.94899285
2020-09-29,-0.7729137312698102,3,0.8954212,1.0436791
2020-10-01,0.5005611398037003,5,0.89736587,0.8624087
2020-10-08,0.8051614218615109,10,0.86239654,0.71681046
2020-10-23,0.24821530052839996,21,0.88710785,1.002495
2020-09-28,0.9002762395478888,1,0.8915857,0.8144236
2020-09-30,-0.4143753816968232,3,0.89625627,0.8659651
2020-10-02,0.13938155119380288,5,0.8908302,0.77948487
2020-10-09,0.48362743224931914,10,0.86449975,0.7287381
2020-10-26,-0.38261834067548234,21,0.83957845,0.8597218
2020-09-29,-0.7729137312698102,1,0.8954212,0.777539
2020-10-01,0.5005611398037003,3,0.89736587,0.8211603
2020-10-05,0.49291139746098733,5,0.8885968,0.73507357
2020-10-12,0.42612444116319187,10,0.86295044,0.7004049
2020-10-27,-0.9875736364530698,21,0.84468526,0.8276599
2020-09-30,-0.4143753816968232,1,0.89625627,0.8349215
2020-10-02,0.13938155119380288,3,0.8908302,0.8836642
2020-10-06,-0.6807510821672783,5,0.8914502,0.78239954
2020-10-13,-0.2680135282499863,10,0.86300373,0.7029421
2020-10-28,-2.7566399525522125,21,0.9115641,0.9013103
2020-10-01,0.5005611398037003,1,0.89736587,0.8622758
2020-10-05,0.49291139746098733,3,0.8885968,0.92114025
2020-10-07,-0.4434649186013759,5,0.85590667,0.81500626
2020-10-14,-0.42367563139961617,10,0.8645918,0.7582551
2020-10-29,-0.652004235211744,21,0.91410273,0.8837993
2020-10-02,0.13938155119380288,1,0.8908302,0.69242674
2020-10-06,-0.6807510821672783,3,0.8914502,0.735613
2020-10-08,0.8051614218615109,5,0.86239654,0.73532546
2020-10-15,-2.207291555960523,10,0.90726423,0.75022197
2020-10-30,0.32397803223861166,21,0.9155657,0.74955386
2020-10-05,0.49291139746098733,1,0.8885968,0.6840102
2020-10-07,-0.4434649186013759,3,0.85590667,0.73449683
2020-10-09,0.48362743224931914,5,0.86449975,0.7719105
2020-10-16,1.3728391416190127,10,0.9011242,0.77558005
2020-11-02,2.1109385337409035,21,0.957664,0.7498264
