time,log_return,horizon,true_volatility,predict_volatility
2020-07-09,-0.34475343654008556,1,1.2986203,0.6336688
2020-07-13,0.6915447367957597,3,1.2600629,0.6804507
2020-07-15,1.9355309047599232,5,1.256457,0.6530075
2020-07-22,-0.0479814059712016,10,1.1918486,0.78128105
2020-08-06,-0.30587524033929714,21,1.1570675,0.673949
2020-07-10,0.8500371454758114,1,1.2980915,0.6001937
2020-07-14,-0.4032989164207895,3,1.2536371,0.6596951
2020-07-16,-0.25443406484691583,5,1.238844,0.67446357
2020-07-23,-0.5346173266198746,10,1.1836671,0.8432988
2020-08-07,0.008939586281912333,21,1.1479074,0.62860435
2020-07-13,0.6915447367957597,1,1.2600629,0.57518166
2020-07-15,1.9355309047599232,3,1.256457,0.6934501
2020-07-17,-0.21982406622154055,5,1.1932236,0.7263508
2020-07-24,-1.6426562907512476,10,1.1936295,0.8320668
2020-08-10,0.2269961597636485,21,1.1176649,0.62818545
2020-07-14,-0.4032989164207895,1,1.2536371,0.6027737
2020-07-16,-0.25443406484691583,3,1.238844,0.69094443
2020-07-20,0.5785057778576307,5,1.1908864,0.70510995
2020-07-27,0.5674958058533672,10,1.1947925,0.7986232
2020-08-11,0.6157847769152487,21,1.1190872,0.6518928
2020-07-15,1.9355309047599232,1,1.256457,0.6007222
2020-07-17,-0.21982406622154055,3,1.1932236,0.68159
2020-07-21,-0.256945286397016,5,1.1917363,0.6758593
2020-07-28,0.047300329745687604,10,1.1493089,0.8177205
2020-08-12,1.2277034962939346,21,1.0775416,0.6353053
2020-07-16,-0.25443406484691583,1,1.238844,0.62761575
2020-07-20,0.5785057778576307,3,1.1908864,0.7094085
2020-07-22,-0.0479814059712016,5,1.1918486,0.6501558
2020-07-29,-0.04272504068641799,10,1.0967873,0.77383965
2020-08-13,-0.18063404034267963,21,1.0779133,0.63814104
2020-07-17,-0.21982406622154055,1,1.1932236,0.63846886
2020-07-21,-0.256945286397016,3,1.1917363,0.71769863
2020-07-23,-0.5346173266198746,5,1.1836671,0.6459112
2020-07-30,-1.7426667741624495,10,1.1131085,0.749054
2020-08-14,-0.9450850834018198,21,1.0857108,0.648677
2020-07-20,0.5785057778576307,1,1.1908864,0.63940555
2020-07-22,-0.0479814059712016,3,1.1918486,0.7226437
2020-07-24,-1.6426562907512476,5,1.1936295,0.65491253
2020-07-31,-0.8899012224789573,10,1.1181581,0.7621833
2020-08-17,0.6322213562548289,21,1.0782706,0.6452805
2020-07-21,-0.256945286397016,1,1.1917363,0.62611085
2020-07-23,-0.5346173266198746,3,1.1836671,0.71751463
2020-07-27,0.5674958058533672,5,1.1947925,0.6478982
2020-08-03,2.211740236624144,10,1.1506809,0.75430477
2020-08-18,-0.5850051444785782,21,1.0680314,0.6575747
2020-07-22,-0.0479814059712016,1,1.1918486,0.5991666
2020-07-24,-1.6426562907512476,3,1.1936295,0.7087546
2020-07-28,0.047300329745687604,5,1.1493089,0.68998176
2020-08-04,-0.6633111981898205,10,1.1537236,0.7885724
2020-08-19,1.3830395744043775,21,1.0816593,0.6566768
2020-07-23,-0.5346173266198746,1,1.1836671,0.6111629
2020-07-27,0.5674958058533672,3,1.1947925,0.7073924
2020-07-29,-0.04272504068641799,5,1.0967873,0.680644
2020-08-05,-0.6324795849831298,10,1.1571805,0.8011528
2020-08-20,-0.7798508164397675,21,1.075183,0.64550567
2020-07-24,-1.6426562907512476,1,1.1936295,0.62048745
2020-07-28,0.047300329745687604,3,1.1493089,0.70354193
2020-07-30,-1.7426667741624495,5,1.1131085,0.6753196
2020-08-06,-0.30587524033929714,10,1.1570675,0.79773545
2020-08-21,-0.11463157770375543,21,1.0412577,0.6433709
2020-07-27,0.5674958058533672,1,1.1947925,0.63715994
2020-07-29,-0.04272504068641799,3,1.0967873,0.68759316
2020-07-31,-0.8899012224789573,5,1.1181581,0.64971596
2020-08-07,0.008939586281912333,10,1.1479074,0.775307
2020-08-24,0.8787682746838686,21,1.0381823,0.6616181
2020-07-28,0.047300329745687604,1,1.1493089,0.6587427
2020-07-30,-1.7426667741624495,3,1.1131085,0.7043865
2020-08-03,2.211740236624144,5,1.1506809,0.64717185
2020-08-10,0.2269961597636485,10,1.1176649,0.7488555
2020-08-25,-0.7511364628598441,21,1.032774,0.66377395
2020-07-29,-0.04272504068641799,1,1.0967873,0.6361932
2020-07-31,-0.8899012224789573,3,1.1181581,0.7041201
2020-08-04,-0.6633111981898205,5,1.1537236,0.64593464
2020-08-11,0.6157847769152487,10,1.1190872,0.75187176
2020-08-26,0.7633587691660606,21,0.9939727,0.65978605
2020-07-30,-1.7426667741624495,1,1.1131085,0.6413252
2020-08-03,2.211740236624144,3,1.1506809,0.71718836
2020-08-05,-0.6324795849831298,5,1.1571805,0.6534137
2020-08-12,1.2277034962939346,10,1.0775416,0.7382629
2020-08-27,-0.6733809351564186,21,0.98795307,0.6799439
2020-07-31,-0.8899012224789573,1,1.1181581,0.64382786
2020-08-04,-0.6633111981898205,3,1.1537236,0.7053353
2020-08-06,-0.30587524033929714,5,1.1570675,0.6605564
2020-08-13,-0.18063404034267963,10,1.0779133,0.7305691
2020-08-28,-0.7446266815129756,21,0.9820696,0.6760996
2020-08-03,2.211740236624144,1,1.1506809,0.6284267
2020-08-05,-0.6324795849831298,3,1.1571805,0.7099506
2020-08-07,0.008939586281912333,5,1.1479074,0.68724084
2020-08-14,-0.9450850834018198,10,1.0857108,0.738432
2020-08-31,-0.2850241214706941,21,0.9815965,0.6835514
2020-08-04,-0.6633111981898205,1,1.1537236,0.6600512
2020-08-06,-0.30587524033929714,3,1.1570675,0.7416831
2020-08-10,0.2269961597636485,5,1.1176649,0.70559114
2020-08-17,0.6322213562548289,10,1.0782706,0.77724415
2020-09-01,0.5243952677454979,21,0.98311573,0.68394935
2020-08-05,-0.6324795849831298,1,1.1571805,0.6373617
2020-08-07,0.008939586281912333,3,1.1479074,0.72835475
2020-08-11,0.6157847769152487,5,1.1190872,0.7703157
2020-08-18,-0.5850051444785782,10,1.0680314,0.9014915
2020-09-02,1.905306524758257,21,1.0120317,0.6577855
2020-08-06,-0.30587524033929714,1,1.1570675,0.62463236
2020-08-10,0.2269961597636485,3,1.1176649,0.70297873
2020-08-12,1.2277034962939346,5,1.0775416,0.7744529
2020-08-19,1.3830395744043775,10,1.0816593,0.9049033
2020-09-03,-1.5937845248544273,21,0.9444377,0.67797554
2020-08-07,0.008939586281912333,1,1.1479074,0.6309674
2020-08-11,0.6157847769152487,3,1.1190872,0.68196696
2020-08-13,-0.18063404034267963,5,1.0779133,0.76982045
2020-08-20,-0.7798508164397675,10,1.075183,0.85009015
2020-09-04,-0.6631112469202182,21,0.9477855,0.6778305
2020-08-10,0.2269961597636485,1,1.1176649,0.6405553
2020-08-12,1.2277034962939346,3,1.0775416,0.72074115
2020-08-14,-0.9450850834018198,5,1.0857108,0.73130405
2020-08-21,-0.11463157770375543,10,1.0412577,0.7642462
2020-09-07,1.4152187533651697,21,0.96246153,0.72706187
2020-08-11,0.6157847769152487,1,1.1190872,0.6185349
2020-08-13,-0.18063404034267963,3,1.0779133,0.706762
2020-08-17,0.6322213562548289,5,1.0782706,0.7023198
2020-08-24,0.8787682746838686,10,1.0381823,0.78975457
2020-09-08,-0.46096486961551103,21,0.9334567,0.6756549
2020-08-12,1.2277034962939346,1,1.0775416,0.6320512
2020-08-14,-0.9450850834018198,3,1.0857108,0.703365
2020-08-18,-0.5850051444785782,5,1.0680314,0.6654883
2020-08-25,-0.7511364628598441,10,1.032774,0.7523947
2020-09-09,1.5116705966317805,21,0.9292858,0.6765853
2020-08-13,-0.18063404034267963,1,1.0779133,0.6139011
2020-08-17,0.6322213562548289,3,1.0782706,0.67422956
2020-08-19,1.3830395744043775,5,1.0816593,0.69627714
2020-08-26,0.7633587691660606,10,0.9939727,0.7996697
2020-09-10,-0.1839953467074124,21,0.92939657,0.6627892
2020-08-14,-0.9450850834018198,1,1.0857108,0.605322
2020-08-18,-0.5850051444785782,3,1.0680314,0.6982199
2020-08-20,-0.7798508164397675,5,1.075183,0.69914436
2020-08-27,-0.6733809351564186,10,0.98795307,0.82679045
2020-09-11,0.5001220394423932,21,0.9262754,0.6550106
2020-08-17,0.6322213562548289,1,1.0782706,0.60089296
2020-08-19,1.3830395744043775,3,1.0816593,0.70762396
2020-08-21,-0.11463157770375543,5,1.0412577,0.7005878
2020-08-28,-0.7446266815129756,10,0.9820696,0.807139
2020-09-14,0.17141261653308804,21,0.91389835,0.6495605
2020-08-18,-0.5850051444785782,1,1.0680314,0.5785003
2020-08-20,-0.7798508164397675,3,1.075183,0.6987279
2020-08-24,0.8787682746838686,5,1.0381823,0.7279832
2020-08-31,-0.2850241214706941,10,0.9815965,0.85009366
2020-09-15,0.5965476758209612,21,0.9093621,0.64148676
2020-08-19,1.3830395744043775,1,1.0816593,0.5838212
2020-08-21,-0.11463157770375543,3,1.0412577,0.6841693
2020-08-25,-0.7511364628598441,5,1.032774,0.71177584
2020-09-01,0.5243952677454979,10,0.98311573,0.84943867
2020-09-16,0.3040998848833439,21,0.8600749,0.6309134
2020-08-20,-0.7798508164397675,1,1.075183,0.60567385
2020-08-24,0.8787682746838686,3,1.0381823,0.6761078
2020-08-26,0.7633587691660606,5,0.9939727,0.6803163
2020-09-02,1.905306524758257,10,1.0120317,0.818328
2020-09-17,-0.31046890899415475,21,0.8580459,0.6502528
2020-08-21,-0.11463157770375543,1,1.0412577,0.6158917
2020-08-25,-0.7511364628598441,3,1.032774,0.67969453
2020-08-27,-0.6733809351564186,5,0.98795307,0.65361285
2020-09-03,-1.5937845248544273,10,0.9444377,0.7931613
2020-09-18,0.18842753159198145,21,0.85516864,0.6537697
2020-08-24,0.8787682746838686,1,1.0381823,0.6569311
2020-08-26,0.7633587691660606,3,0.9939727,0.7313281
2020-08-28,-0.7446266815129756,5,0.9820696,0.6509745
2020-09-04,-0.6631112469202182,10,0.9477855,0.7612531
2020-09-21,-2.0488039433166296,21,0.8980931,0.6681518
2020-08-25,-0.7511364628598441,1,1.032774,0.6531033
2020-08-27,-0.6733809351564186,3,0.98795307,0.7189262
2020-08-31,-0.2850241214706941,5,0.9815965,0.6485823
2020-09-07,1.4152187533651697,10,0.96246153,0.764168
2020-09-22,0.2913786252929497,21,0.8982873,0.65916866
2020-08-26,0.7633587691660606,1,0.9939727,0.719946
2020-08-28,-0.7446266815129756,3,0.9820696,0.7678011
2020-09-01,0.5243952677454979,5,0.98311573,0.67123175
2020-09-08,-0.46096486961551103,10,0.9334567,0.7359554
2020-09-23,-0.246644776419365,21,0.89761174,0.6756818
2020-08-27,-0.6733809351564186,1,0.98795307,0.6923453
2020-08-31,-0.2850241214706941,3,0.9815965,0.74231946
2020-09-02,1.905306524758257,5,1.0120317,0.6693953
2020-09-09,1.5116705966317805,10,0.9292858,0.7438179
2020-09-24,-1.1540617405012294,21,0.90223646,0.69297475
2020-08-28,-0.7446266815129756,1,0.9820696,0.67795825
2020-09-01,0.5243952677454979,3,0.98311573,0.75047696
2020-09-03,-1.5937845248544273,5,0.9444377,0.71208704
2020-09-10,-0.1839953467074124,10,0.92939657,0.7599124
2020-09-25,0.0465052307184022,21,0.898666,0.6827195
2020-08-31,-0.2850241214706941,1,0.9815965,0.70145196
2020-09-02,1.905306524758257,3,1.0120317,0.75450295
2020-09-04,-0.6631112469202182,5,0.9477855,0.70939523
2020-09-11,0.5001220394423932,10,0.9262754,0.7421655
2020-09-28,0.9002762395478888,21,0.8915857,0.7082279
2020-09-01,0.5243952677454979,1,0.98311573,0.69333875
2020-09-03,-1.5937845248544273,3,0.9444377,0.7465701
2020-09-07,1.4152187533651697,5,0.96246153,0.7227707
2020-09-14,0.17141261653308804,10,0.91389835,0.7512382
2020-09-29,-0.7729137312698102,21,0.8954212,0.6984273
2020-09-02,1.905306524758257,1,1.0120317,0.63177794
2020-09-04,-0.6631112469202182,3,0.9477855,0.7138015
2020-09-08,-0.46096486961551103,5,0.9334567,0.7025224
2020-09-15,0.5965476758209612,10,0.9093621,0.7658951
2020-09-30,-0.4143753816968232,21,0.89625627,0.66783977
2020-09-03,-1.5937845248544273,1,0.9444377,0.6280023
2020-09-07,1.4152187533651697,3,0.96246153,0.7043428
2020-09-09,1.5116705966317805,5,0.9292858,0.68106776
2020-09-16,0.3040998848833439,10,0.8600749,0.7445495
2020-10-01,0.5005611398037003,21,0.89736587,0.666455
2020-09-04,-0.6631112469202182,1,0.9477855,0.7195531
2020-09-08,-0.46096486961551103,3,0.9334567,0.8129693
2020-09-10,-0.1839953467074124,5,0.92939657,0.78956276
2020-09-17,-0.31046890899415475,10,0.8580459,0.7623147
2020-10-02,0.13938155119380288,21,0.8908302,0.659891
2020-09-07,1.4152187533651697,1,0.96246153,0.8147602
2020-09-09,1.5116705966317805,3,0.9292858,0.82619935
2020-09-11,0.5001220394423932,5,0.9262754,0.80015916
2020-09-18,0.18842753159198145,10,0.85516864,0.7706765
2020-10-05,0.49291139746098733,21,0.8885968,0.66742516
2020-09-08,-0.46096486961551103,1,0.9334567,0.7100405
2020-09-10,-0.1839953467074124,3,0.92939657,0.8361919
2020-09-14,0.17141261653308804,5,0.91389835,0.7953133
2020-09-21,-2.0488039433166296,10,0.8980931,0.76817554
2020-10-06,-0.6807510821672783,21,0.8914502,0.6438299
2020-09-09,1.5116705966317805,1,0.9292858,0.7448025
2020-09-11,0.5001220394423932,3,0.9262754,0.8760651
2020-09-15,0.5965476758209612,5,0.9093621,0.89868563
2020-09-22,0.2913786252929497,10,0.8982873,0.79915845
2020-10-07,-0.4434649186013759,21,0.85590667,0.66986555
2020-09-10,-0.1839953467074124,1,0.92939657,0.63738817
2020-09-14,0.17141261653308804,3,0.91389835,0.7534413
2020-09-16,0.3040998848833439,5,0.8600749,0.7849091
2020-09-23,-0.246644776419365,10,0.89761174,0.83024514
2020-10-08,0.8051614218615109,21,0.86239654,0.6655969
2020-09-11,0.5001220394423932,1,0.9262754,0.62648773
2020-09-15,0.5965476758209612,3,0.9093621,0.7230037
2020-09-17,-0.31046890899415475,5,0.8580459,0.7829308
2020-09-24,-1.1540617405012294,10,0.90223646,0.86479765
2020-10-09,0.48362743224931914,21,0.86449975,0.6535277
2020-09-14,0.17141261653308804,1,0.91389835,0.617046
2020-09-16,0.3040998848833439,3,0.8600749,0.7277237
2020-09-18,0.18842753159198145,5,0.85516864,0.7778216
2020-09-25,0.0465052307184022,10,0.898666,0.86081403
2020-10-12,0.42612444116319187,21,0.86295044,0.66770583
2020-09-15,0.5965476758209612,1,0.9093621,0.6127608
2020-09-17,-0.31046890899415475,3,0.8580459,0.7180919
2020-09-21,-2.0488039433166296,5,0.8980931,0.7676457
2020-09-28,0.9002762395478888,10,0.8915857,0.85211045
2020-10-13,-0.2680135282499863,21,0.86300373,0.6667195
2020-09-16,0.3040998848833439,1,0.8600749,0.61620367
2020-09-18,0.18842753159198145,3,0.85516864,0.732812
2020-09-22,0.2913786252929497,5,0.8982873,0.75923723
2020-09-29,-0.7729137312698102,10,0.8954212,0.8710499
2020-10-14,-0.42367563139961617,21,0.8645918,0.66154575
2020-09-17,-0.31046890899415475,1,0.8580459,0.61515224
2020-09-21,-2.0488039433166296,3,0.8980931,0.6924474
2020-09-23,-0.246644776419365,5,0.89761174,0.72066915
2020-09-30,-0.4143753816968232,10,0.89625627,0.8449223
2020-10-15,-2.207291555960523,21,0.90726423,0.68927485
2020-09-18,0.18842753159198145,1,0.85516864,0.59606177
2020-09-22,0.2913786252929497,3,0.8982873,0.6795113
2020-09-24,-1.1540617405012294,5,0.90223646,0.72818005
2020-10-01,0.5005611398037003,10,0.89736587,0.85652405
2020-10-16,1.3728391416190127,21,0.9011242,0.6562372
2020-09-21,-2.0488039433166296,1,0.8980931,0.6232685
2020-09-23,-0.246644776419365,3,0.89761174,0.70848686
2020-09-25,0.0465052307184022,5,0.898666,0.6876079
2020-10-02,0.13938155119380288,10,0.8908302,0.75213295
2020-10-19,-0.22332854993823956,21,0.8984453,0.6767107
2020-09-22,0.2913786252929497,1,0.8982873,0.69498754
2020-09-24,-1.1540617405012294,3,0.90223646,0.73320556
2020-09-28,0.9002762395478888,5,0.8915857,0.6971079
2020-10-05,0.49291139746098733,10,0.8885968,0.74143666
2020-10-20,-0.37510022785834174,21,0.8996083,0.72880495
2020-09-23,-0.246644776419365,1,0.89761174,0.71333325
2020-09-25,0.0465052307184022,3,0.898666,0.7270149
2020-09-29,-0.7729137312698102,5,0.8954212,0.71329457
2020-10-06,-0.6807510821672783,10,0.8914502,0.77086306
2020-10-21,-1.5542640597384558,21,0.9211233,0.734095
2020-09-24,-1.1540617405012294,1,0.90223646,0.73414993
2020-09-28,0.9002762395478888,3,0.8915857,0.7578297
2020-09-30,-0.4143753816968232,5,0.89625627,0.70129687
2020-10-07,-0.4434649186013759,10,0.85590667,0.7218846
2020-10-22,0.09305211589538814,21,0.8939173,0.74183524
2020-09-25,0.0465052307184022,1,0.898666,0.83119196
2020-09-29,-0.7729137312698102,3,0.8954212,0.88705885
2020-10-01,0.5005611398037003,5,0.89736587,0.86563885
2020-10-08,0.8051614218615109,10,0.86239654,0.8084786
2020-10-23,0.24821530052839996,21,0.88710785,0.8026093
2020-09-28,0.9002762395478888,1,0.8915857,0.8312203
2020-09-30,-0.4143753816968232,3,0.89625627,0.76161
2020-10-02,0.13938155119380288,5,0.8908302,0.7187933
2020-10-09,0.48362743224931914,10,0.86449975,0.75191104
2020-10-26,-0.38261834067548234,21,0.83957845,0.80598634
2020-09-29,-0.7729137312698102,1,0.8954212,0.8245658
2020-10-01,0.5005611398037003,3,0.89736587,0.81967133
2020-10-05,0.49291139746098733,5,0.8885968,0.7907262
2020-10-12,0.42612444116319187,10,0.86295044,0.79038376
2020-10-27,-0.9875736364530698,21,0.84468526,0.826385
2020-09-30,-0.4143753816968232,1,0.89625627,0.9226189
2020-10-02,0.13938155119380288,3,0.8908302,0.9187868
2020-10-06,-0.6807510821672783,5,0.8914502,0.9088907
2020-10-13,-0.2680135282499863,10,0.86300373,0.8042151
2020-10-28,-2.7566399525522125,21,0.9115641,0.8184313
2020-10-01,0.5005611398037003,1,0.89736587,0.9173628
2020-10-05,0.49291139746098733,3,0.8885968,0.9447913
2020-10-07,-0.4434649186013759,5,0.85590667,0.8841076
2020-10-14,-0.42367563139961617,10,0.8645918,0.7873707
2020-10-29,-0.652004235211744,21,0.91410273,0.8719611
2020-10-02,0.13938155119380288,1,0.8908302,0.7595293
2020-10-06,-0.6807510821672783,3,0.8914502,0.7645751
2020-10-08,0.8051614218615109,5,0.86239654,0.7294484
2020-10-15,-2.207291555960523,10,0.90726423,0.798618
2020-10-30,0.32397803223861166,21,0.9155657,0.70886725
2020-10-05,0.49291139746098733,1,0.8885968,0.67141724
2020-10-07,-0.4434649186013759,3,0.85590667,0.68606764
2020-10-09,0.48362743224931914,5,0.86449975,0.6860021
2020-10-16,1.3728391416190127,10,0.9011242,0.80357134
2020-11-02,2.1109385337409035,21,0.957664,0.67575073
