time,log_return,horizon,true_volatility,predict_volatility
2020-07-09,-1.2291325012508296,3,2.000284,1.2325755
2020-07-13,1.4347954302442494,5,1.9959115,1.0637469
2020-07-20,0.5040765714263354,10,1.9472618,0.90749824
2020-08-04,0.6658784588341595,21,1.8732144,1.3555218
2020-07-08,-1.6380715269853412,1,2.0577612,1.2901872
2020-07-10,1.1567651999188462,3,1.9984676,1.3588346
2020-07-14,-1.0136159156430615,5,1.9988889,1.4797093
2020-07-21,0.22040416335913837,10,1.9364375,1.4739642
2020-08-05,0.25744433298297625,21,1.8544012,1.4394948
2020-07-09,-1.2291325012508296,1,2.000284,1.3891169
2020-07-13,1.4347954302442494,3,1.9959115,1.6586775
2020-07-15,1.8275933891651206,5,1.9701735,1.3374772
2020-07-22,-1.4028151520227583,10,1.9386222,1.2659119
2020-08-06,-1.1687850945089269,21,1.8527701,1.4183294
2020-07-10,1.1567651999188462,1,1.9984676,1.3118789
2020-07-14,-1.0136159156430615,3,1.9988889,1.6584096
2020-07-16,-0.17243342529328082,5,1.965696,1.3162762
2020-07-23,-0.070389173803062,10,1.8975312,1.422406
2020-08-07,-0.10641052455011175,21,1.8464311,1.6364776
2020-07-13,1.4347954302442494,1,1.9959115,1.3622802
2020-07-15,1.8275933891651206,3,1.9701735,1.6040082
2020-07-17,-0.45993738514455085,5,1.9671872,1.3379365
2020-07-24,-1.2289317858697195,10,1.8874818,1.0768193
2020-08-10,1.4767055924522632,21,1.7601951,1.382866
2020-07-14,-1.0136159156430615,1,1.9988889,1.2640811
2020-07-16,-0.17243342529328082,3,1.965696,1.3557084
2020-07-20,0.5040765714263354,5,1.9472618,1.1625278
2020-07-27,-1.7158723952804773,10,1.8379859,1.1685816
2020-08-11,2.9281150971268164,21,1.7644554,1.4273123
2020-07-15,1.8275933891651206,1,1.9701735,1.0638981
2020-07-17,-0.45993738514455085,3,1.9671872,1.5560113
2020-07-21,0.22040416335913837,5,1.9364375,1.4095026
2020-07-28,1.051546070105908,10,1.8374791,0.74560326
2020-08-12,0.44644464412290535,21,1.7603562,1.3930489
2020-07-16,-0.17243342529328082,1,1.965696,1.0737437
2020-07-20,0.5040765714263354,3,1.9472618,1.1066664
2020-07-22,-1.4028151520227583,5,1.9386222,1.2268925
2020-07-29,-0.5563027230160296,10,1.8323245,1.2813255
2020-08-13,-0.6255820766217384,21,1.7631288,1.1907173
2020-07-17,-0.45993738514455085,1,1.9671872,1.0953349
2020-07-21,0.22040416335913837,3,1.9364375,1.2678988
2020-07-23,-0.070389173803062,5,1.8975312,1.1499835
2020-07-30,-2.9517449817446857,10,1.8720053,1.2186053
2020-08-14,-1.3356857466164818,21,1.7733089,1.0281258
2020-07-20,0.5040765714263354,1,1.9472618,0.8939258
2020-07-22,-1.4028151520227583,3,1.9386222,1.1834021
2020-07-24,-1.2289317858697195,5,1.8874818,1.0483359
2020-07-31,-1.7183643228533891,10,1.8836218,1.045369
2020-08-17,-0.9014129722722073,21,1.7532476,1.0627184
2020-07-21,0.22040416335913837,1,1.9364375,1.0014666
2020-07-23,-0.070389173803062,3,1.8975312,0.95537996
2020-07-27,-1.7158723952804773,5,1.8379859,0.9128804
2020-08-03,1.4091654163757952,10,1.8789902,0.76846504
2020-08-18,-0.6594239098701398,21,1.7343457,0.9670555
2020-07-22,-1.4028151520227583,1,1.9386222,1.0389358
2020-07-24,-1.2289317858697195,3,1.8874818,0.9715636
2020-07-28,1.051546070105908,5,1.8374791,0.8305763
2020-08-04,0.6658784588341595,10,1.8732144,1.104585
2020-08-19,0.7186438997568455,21,1.7082964,0.8603106
2020-07-23,-0.070389173803062,1,1.8975312,0.8948875
2020-07-27,-1.7158723952804773,3,1.8379859,1.1336529
2020-07-29,-0.5563027230160296,5,1.8323245,0.91449916
2020-08-05,0.25744433298297625,10,1.8544012,0.89965576
2020-08-20,-1.4339096871343635,21,1.7153598,1.0696248
2020-07-24,-1.2289317858697195,1,1.8874818,1.1571296
2020-07-28,1.051546070105908,3,1.8374791,1.0196843
2020-07-30,-2.9517449817446857,5,1.8720053,1.4688756
2020-08-06,-1.1687850945089269,10,1.8527701,0.97012365
2020-08-21,-0.160281672048792,21,1.700382,0.69466364
2020-07-27,-1.7158723952804773,1,1.8379859,1.1679106
2020-07-29,-0.5563027230160296,3,1.8323245,1.1879722
2020-07-31,-1.7183643228533891,5,1.8836218,1.1706285
2020-08-07,-0.10641052455011175,10,1.8464311,1.0703218
2020-08-24,1.802592240049427,21,1.7014203,1.116677
2020-07-28,1.051546070105908,1,1.8374791,1.2896699
2020-07-30,-2.9517449817446857,3,1.8720053,1.1348083
2020-08-03,1.4091654163757952,5,1.8789902,1.0458602
2020-08-10,1.4767055924522632,10,1.7601951,0.76216006
2020-08-25,-0.009847019526167206,21,1.6674169,0.7751988
2020-07-29,-0.5563027230160296,1,1.8323245,1.1293137
2020-07-31,-1.7183643228533891,3,1.8836218,1.2634383
2020-08-04,0.6658784588341595,5,1.8732144,1.0959547
2020-08-11,2.9281150971268164,10,1.7644554,0.8031554
2020-08-26,0.2051801667022682,21,1.6216298,1.1457541
2020-07-30,-2.9517449817446857,1,1.8720053,1.0957289
2020-08-03,1.4091654163757952,3,1.8789902,1.0601588
2020-08-05,0.25744433298297625,5,1.8544012,0.98887527
2020-08-12,0.44644464412290535,10,1.7603562,0.9196538
2020-08-27,-0.4544918719238164,21,1.6198747,0.9481472
2020-07-31,-1.7183643228533891,1,1.8836218,1.2003433
2020-08-04,0.6658784588341595,3,1.8732144,1.5596893
2020-08-06,-1.1687850945089269,5,1.8527701,0.9058719
2020-08-13,-0.6255820766217384,10,1.7631288,0.92266166
2020-08-28,0.5947837018922487,21,1.5324465,1.1230807
2020-08-03,1.4091654163757952,1,1.8789902,1.1246867
2020-08-05,0.25744433298297625,3,1.8544012,1.1597912
2020-08-07,-0.10641052455011175,5,1.8464311,1.3094069
2020-08-14,-1.3356857466164818,10,1.7733089,0.7734836
2020-08-31,-2.318841710809707,21,1.5561175,0.8336689
2020-08-04,0.6658784588341595,1,1.8732144,1.3644193
2020-08-06,-1.1687850945089269,3,1.8527701,1.2964165
2020-08-10,1.4767055924522632,5,1.7601951,0.9477129
2020-08-17,-0.9014129722722073,10,1.7532476,0.77251005
2020-09-01,-0.18095133613936207,21,1.5413346,1.0191469
2020-08-05,0.25744433298297625,1,1.8544012,1.0155909
2020-08-07,-0.10641052455011175,3,1.8464311,1.335363
2020-08-11,2.9281150971268164,5,1.7644554,0.95691025
2020-08-18,-0.6594239098701398,10,1.7343457,0.9087434
2020-09-02,0.5733220995860036,21,1.5390502,1.093362
2020-08-06,-1.1687850945089269,1,1.8527701,1.2427144
2020-08-10,1.4767055924522632,3,1.7601951,0.9736724
2020-08-12,0.44644464412290535,5,1.7603562,0.8983237
2020-08-19,0.7186438997568455,10,1.7082964,0.87091184
2020-09-03,0.12997309530244117,21,1.3913543,0.91422963
2020-08-07,-0.10641052455011175,1,1.8464311,1.0480022
2020-08-11,2.9281150971268164,3,1.7644554,0.96942085
2020-08-13,-0.6255820766217384,5,1.7631288,0.96523845
2020-08-20,-1.4339096871343635,10,1.7153598,0.8920589
2020-09-04,-0.23292879055350407,21,1.3910813,1.1744256
2020-08-10,1.4767055924522632,1,1.7601951,0.9319488
2020-08-12,0.44644464412290535,3,1.7603562,0.99954903
2020-08-14,-1.3356857466164818,5,1.7733089,0.82914144
2020-08-21,-0.160281672048792,10,1.700382,0.4470877
2020-09-07,1.293513600504369,21,1.4011527,1.0844489
2020-08-11,2.9281150971268164,1,1.7644554,0.9029603
2020-08-13,-0.6255820766217384,3,1.7631288,1.4659191
2020-08-17,-0.9014129722722073,5,1.7532476,0.7411662
2020-08-24,1.802592240049427,10,1.7014203,0.590047
2020-09-08,-1.7911947499397378,21,1.3528004,0.9617959
2020-08-12,0.44644464412290535,1,1.7603562,1.0019256
2020-08-14,-1.3356857466164818,3,1.7733089,0.9112278
2020-08-18,-0.6594239098701398,5,1.7343457,0.9149767
2020-08-25,-0.009847019526167206,10,1.6674169,0.5248824
2020-09-09,0.9430589572943457,21,1.359724,0.9383474
2020-08-13,-0.6255820766217384,1,1.7631288,1.0059237
2020-08-17,-0.9014129722722073,3,1.7532476,1.0246047
2020-08-19,0.7186438997568455,5,1.7082964,0.9191396
2020-08-26,0.2051801667022682,10,1.6216298,0.815807
2020-09-10,-0.3095558138432003,21,1.3525456,0.8910191
2020-08-14,-1.3356857466164818,1,1.7733089,0.82648575
2020-08-18,-0.6594239098701398,3,1.7343457,0.85560846
2020-08-20,-1.4339096871343635,5,1.7153598,0.8978819
2020-08-27,-0.4544918719238164,10,1.6198747,0.7986397
2020-09-11,-0.8033093462019726,21,1.3545159,0.78665334
2020-08-17,-0.9014129722722073,1,1.7532476,0.8146649
2020-08-19,0.7186438997568455,3,1.7082964,0.9933931
2020-08-21,-0.160281672048792,5,1.700382,0.7862086
2020-08-28,0.5947837018922487,10,1.5324465,0.6049488
2020-09-14,0.1137157086187755,21,1.3505136,0.7142232
2020-08-18,-0.6594239098701398,1,1.7343457,0.9344667
2020-08-20,-1.4339096871343635,3,1.7153598,1.1938025
2020-08-24,1.802592240049427,5,1.7014203,0.79329383
2020-08-31,-2.318841710809707,10,1.5561175,0.42484537
2020-09-15,1.213990644122613,21,1.3498462,0.9508486
2020-08-19,0.7186438997568455,1,1.7082964,1.0601501
2020-08-21,-0.160281672048792,3,1.700382,0.74378127
2020-08-25,-0.009847019526167206,5,1.6674169,0.8955037
2020-09-01,-0.18095133613936207,10,1.5413346,0.7580993
2020-09-16,1.0574928191081694,21,1.2894033,0.8928125
2020-08-20,-1.4339096871343635,1,1.7153598,0.97846663
2020-08-24,1.802592240049427,3,1.7014203,0.8626211
2020-08-26,0.2051801667022682,5,1.6216298,0.86768997
2020-09-02,0.5733220995860036,10,1.5390502,0.7872162
2020-09-17,-0.3465524353061408,21,1.2825782,0.8890034
2020-08-21,-0.160281672048792,1,1.700382,0.8560719
2020-08-25,-0.009847019526167206,3,1.6674169,0.9070575
2020-08-27,-0.4544918719238164,5,1.6198747,0.896532
2020-09-03,0.12997309530244117,10,1.3913543,0.8576379
2020-09-18,-2.2318277956838726,21,1.3039757,0.95408857
2020-08-24,1.802592240049427,1,1.7014203,0.90006495
2020-08-26,0.2051801667022682,3,1.6216298,1.2230986
2020-08-28,0.5947837018922487,5,1.5324465,0.8751915
2020-09-04,-0.23292879055350407,10,1.3910813,0.769181
2020-09-21,-3.4873340989394195,21,1.3630303,0.7730418
2020-08-25,-0.009847019526167206,1,1.6674169,0.82229936
2020-08-27,-0.4544918719238164,3,1.6198747,1.0443305
2020-08-31,-2.318841710809707,5,1.5561175,0.7968539
2020-09-07,1.293513600504369,10,1.4011527,0.8632303
2020-09-22,-0.6551305578901304,21,1.3631027,0.84190315
2020-08-26,0.2051801667022682,1,1.6216298,1.0828118
2020-08-28,0.5947837018922487,3,1.5324465,1.008352
2020-09-01,-0.18095133613936207,5,1.5413346,1.0360804
2020-09-08,-1.7911947499397378,10,1.3528004,0.8548673
2020-09-23,0.08419280648874844,21,1.3633686,0.86924654
2020-08-27,-0.4544918719238164,1,1.6198747,1.1166618
2020-08-31,-2.318841710809707,3,1.5561175,1.0093143
2020-09-02,0.5733220995860036,5,1.5390502,1.0622563
2020-09-09,0.9430589572943457,10,1.359724,0.9850326
2020-09-24,-0.16243536239129103,21,1.2677119,1.1756918
2020-08-28,0.5947837018922487,1,1.5324465,0.94244367
2020-09-01,-0.18095133613936207,3,1.5413346,1.0761094
2020-09-03,0.12997309530244117,5,1.3913543,0.85365576
2020-09-10,-0.3095558138432003,10,1.3525456,1.0113001
2020-09-25,-0.22755195665416947,21,1.2598509,1.1387973
2020-08-31,-2.318841710809707,1,1.5561175,0.9024607
2020-09-02,0.5733220995860036,3,1.5390502,1.0006329
2020-09-04,-0.23292879055350407,5,1.3910813,0.92081803
2020-09-11,-0.8033093462019726,10,1.3545159,0.8017977
2020-09-28,2.432346921777769,21,1.2725,1.1983953
2020-09-01,-0.18095133613936207,1,1.5413346,1.0995913
2020-09-03,0.12997309530244117,3,1.3913543,1.4121948
2020-09-07,1.293513600504369,5,1.4011527,1.1276225
2020-09-14,0.1137157086187755,10,1.3505136,0.87866104
2020-09-29,-1.153651050062207,21,1.26804,1.330161
2020-09-02,0.5733220995860036,1,1.5390502,1.1215115
2020-09-04,-0.23292879055350407,3,1.3910813,1.2154435
2020-09-08,-1.7911947499397378,5,1.3528004,1.075356
2020-09-15,1.213990644122613,10,1.3498462,0.9301752
2020-09-30,0.044675433722474775,21,1.2536113,0.68252003
2020-09-03,0.12997309530244117,1,1.3913543,1.0588833
2020-09-07,1.293513600504369,3,1.4011527,1.1113112
2020-09-09,0.9430589572943457,5,1.359724,0.88172936
2020-09-16,1.0574928191081694,10,1.2894033,0.8551763
2020-10-01,0.2097076017836989,21,1.2462585,1.4237734
2020-09-04,-0.23292879055350407,1,1.3910813,1.3790777
2020-09-08,-1.7911947499397378,3,1.3528004,1.2385973
2020-09-10,-0.3095558138432003,5,1.3525456,1.4270186
2020-09-17,-0.3465524353061408,10,1.2825782,0.8807925
2020-10-02,0.35297992927509914,21,1.2365745,0.9608978
2020-09-07,1.293513600504369,1,1.4011527,1.0926003
2020-09-09,0.9430589572943457,3,1.359724,1.4358883
2020-09-11,-0.8033093462019726,5,1.3545159,0.92261887
2020-09-18,-2.2318277956838726,10,1.3039757,1.2106704
2020-10-05,1.2271717523465548,21,1.2323928,1.4681747
2020-09-08,-1.7911947499397378,1,1.3528004,1.0539366
2020-09-10,-0.3095558138432003,3,1.3525456,1.2756022
2020-09-14,0.1137157086187755,5,1.3505136,0.95909405
2020-09-21,-3.4873340989394195,10,1.3630303,0.71818477
2020-10-06,1.42734071748907,21,1.2432299,0.80260926
2020-09-09,0.9430589572943457,1,1.359724,1.3314809
2020-09-11,-0.8033093462019726,3,1.3545159,1.4782662
2020-09-15,1.213990644122613,5,1.3498462,1.1627967
2020-09-22,-0.6551305578901304,10,1.3631027,0.93663
2020-10-07,-0.3769964671063076,21,1.2177001,1.313533
2020-09-10,-0.3095558138432003,1,1.3525456,1.4463643
2020-09-14,0.1137157086187755,3,1.3505136,0.8622521
2020-09-16,1.0574928191081694,5,1.2894033,1.3904297
2020-09-23,0.08419280648874844,10,1.3633686,1.0047201
2020-10-08,1.18969388292488,21,1.2296063,0.88650155
2020-09-11,-0.8033093462019726,1,1.3545159,0.9516714
2020-09-15,1.213990644122613,3,1.3498462,1.5057832
2020-09-17,-0.3465524353061408,5,1.2825782,0.9326048
2020-09-24,-0.16243536239129103,10,1.2677119,0.962795
2020-10-09,-0.6009900688498181,21,1.2304192,1.0892974
2020-09-14,0.1137157086187755,1,1.3505136,0.81682295
2020-09-16,1.0574928191081694,3,1.2894033,1.1442671
2020-09-18,-2.2318277956838726,5,1.3039757,1.0919112
2020-09-25,-0.22755195665416947,10,1.2598509,1.0404629
2020-10-12,0.001438652270583904,21,1.2278521,1.0655701
2020-09-15,1.213990644122613,1,1.3498462,1.1709218
2020-09-17,-0.3465524353061408,3,1.2825782,0.94252217
2020-09-21,-3.4873340989394195,5,1.3630303,1.0010464
2020-09-28,2.432346921777769,10,1.2725,1.0787433
2020-10-13,-1.0964800079755215,21,1.2333887,0.8697529
2020-09-16,1.0574928191081694,1,1.2894033,0.9085238
2020-09-18,-2.2318277956838726,3,1.3039757,0.97408366
2020-09-22,-0.6551305578901304,5,1.3631027,1.0077662
2020-09-29,-1.153651050062207,10,1.26804,0.93634504
2020-10-14,0.600358536933609,21,1.2258182,1.3279176
2020-09-17,-0.3465524353061408,1,1.2825782,1.1000234
2020-09-21,-3.4873340989394195,3,1.3630303,1.0862015
2020-09-23,0.08419280648874844,5,1.3633686,0.9467443
2020-09-30,0.044675433722474775,10,1.2536113,0.7092707
2020-10-15,-1.4534165876320468,21,1.2379966,0.94647074
2020-09-18,-2.2318277956838726,1,1.3039757,0.90132934
2020-09-22,-0.6551305578901304,3,1.3631027,1.2173377
2020-09-24,-0.16243536239129103,5,1.2677119,1.1219664
2020-10-01,0.2097076017836989,10,1.2462585,1.154357
2020-10-16,0.481470216303049,21,1.232021,1.3086207
2020-09-21,-3.4873340989394195,1,1.3630303,1.1256273
2020-09-23,0.08419280648874844,3,1.3633686,1.0837122
2020-09-25,-0.22755195665416947,5,1.2598509,1.2121909
2020-10-02,0.35297992927509914,10,1.2365745,1.0486838
2020-10-19,0.15317401371197395,21,1.2140968,1.3221977
2020-09-22,-0.6551305578901304,1,1.3631027,1.3630866
2020-09-24,-0.16243536239129103,3,1.2677119,2.219167
2020-09-28,2.432346921777769,5,1.2725,1.4660423
2020-10-05,1.2271717523465548,10,1.2323928,1.267263
2020-10-20,0.9733531062594558,21,1.2129098,1.6869448
2020-09-23,0.08419280648874844,1,1.3633686,1.5046024
2020-09-25,-0.22755195665416947,3,1.2598509,1.62644
2020-09-29,-1.153651050062207,5,1.26804,1.539985
2020-10-06,1.42734071748907,10,1.2432299,1.137937
2020-10-21,-1.6857766670375613,21,1.2291613,1.3159192
2020-09-24,-0.16243536239129103,1,1.2677119,1.9815279
2020-09-28,2.432346921777769,3,1.2725,2.457126
2020-09-30,0.044675433722474775,5,1.2536113,0.9980698
2020-10-07,-0.3769964671063076,10,1.2177001,1.2132355
2020-10-22,-0.21898730835996416,21,1.1707104,1.408317
2020-09-25,-0.22755195665416947,1,1.2598509,1.3741661
2020-09-29,-1.153651050062207,3,1.26804,1.180604
2020-10-01,0.2097076017836989,5,1.2462585,1.6610208
2020-10-08,1.18969388292488,10,1.2296063,1.1974566
2020-10-23,1.4141944964858215,21,1.1648065,1.2999716
2020-09-28,2.432346921777769,1,1.2725,1.457689
2020-09-30,0.044675433722474775,3,1.2536113,1.1539043
2020-10-02,0.35297992927509914,5,1.2365745,1.3485117
2020-10-09,-0.6009900688498181,10,1.2304192,1.3654007
2020-10-26,-1.4097806222069769,21,1.1640141,1.0888927
2020-09-29,-1.153651050062207,1,1.26804,1.046278
2020-10-01,0.2097076017836989,3,1.2462585,1.5750915
2020-10-05,1.2271717523465548,5,1.2323928,1.2708035
2020-10-12,0.001438652270583904,10,1.2278521,1.1889026
2020-10-27,-2.165430159903023,21,1.1918422,1.5722531
2020-09-30,0.044675433722474775,1,1.2536113,1.208114
2020-10-02,0.35297992927509914,3,1.2365745,1.574632
2020-10-06,1.42734071748907,5,1.2432299,1.1272845
2020-10-13,-1.0964800079755215,10,1.2333887,1.2270364
2020-10-28,-2.6956385084782,21,1.2373449,1.4334011
2020-10-01,0.2097076017836989,1,1.2462585,1.604752
2020-10-05,1.2271717523465548,3,1.2323928,1.5997667
2020-10-07,-0.3769964671063076,5,1.2177001,1.2099651
2020-10-14,0.600358536933609,10,1.2258182,1.3513834
2020-10-29,-0.9715896454421545,21,1.234824,1.5094037
2020-10-02,0.35297992927509914,1,1.2365745,1.1874796
2020-10-06,1.42734071748907,3,1.2432299,0.93522626
2020-10-08,1.18969388292488,5,1.2296063,1.1998672
2020-10-15,-1.4534165876320468,10,1.2379966,1.0425544
2020-10-30,0.6281115177708243,21,1.2387593,1.1372674
2020-10-05,1.2271717523465548,1,1.2323928,1.0293014
2020-10-07,-0.3769964671063076,3,1.2177001,1.2559634
2020-10-09,-0.6009900688498181,5,1.2304192,1.1533898
2020-10-16,0.481470216303049,10,1.232021,1.1820829
2020-11-02,2.0464289294897133,21,1.2533348,1.1176887
2020-10-06,1.42734071748907,1,1.2432299,0.9313134
2020-10-08,1.18969388292488,3,1.2296063,1.0585251
2020-10-12,0.001438652270583904,5,1.2278521,1.1692855
2020-10-19,0.15317401371197395,10,1.2140968,1.1035272
2020-11-03,2.4894066615097015,21,1.2364496,1.2045234
2020-10-07,-0.3769964671063076,1,1.2177001,1.0886091
2020-10-09,-0.6009900688498181,3,1.2304192,1.448934
2020-10-13,-1.0964800079755215,5,1.2333887,1.0942247
2020-10-20,0.9733531062594558,10,1.2129098,1.1190698
2020-11-04,0.447778484909877,21,1.23646,1.0442843
2020-10-08,1.18969388292488,1,1.2296063,1.3708146
2020-10-12,0.001438652270583904,3,1.2278521,1.3300016
2020-10-14,0.600358536933609,5,1.2258182,1.1086816
2020-10-21,-1.6857766670375613,10,1.2291613,1.254875
2020-11-05,2.076522325261424,21,1.2666398,1.5314097
2020-10-09,-0.6009900688498181,1,1.2304192,1.3540074
2020-10-13,-1.0964800079755215,3,1.2333887,0.96232283
2020-10-15,-1.4534165876320468,5,1.2379966,1.4790854
2020-10-22,-0.21898730835996416,10,1.1707104,1.1725774
2020-11-06,-0.7800193232023869,21,1.259289,1.2187858
2020-10-12,0.001438652270583904,1,1.2278521,1.0270131
2020-10-14,0.600358536933609,3,1.2258182,1.4374915
2020-10-16,0.481470216303049,5,1.232021,1.1632893
2020-10-23,1.4141944964858215,10,1.1648065,0.9403758
2020-11-09,8.225265332433922,21,1.6480534,1.5871085
2020-10-13,-1.0964800079755215,1,1.2333887,1.1361872
2020-10-15,-1.4534165876320468,3,1.2379966,1.3901231
2020-10-19,0.15317401371197395,5,1.2140968,1.2438719
2020-10-26,-1.4097806222069769,10,1.1640141,0.9642196
2020-11-10,3.322477142506339,21,1.697029,1.1418965
2020-10-14,0.600358536933609,1,1.2258182,1.1778418
2020-10-16,0.481470216303049,3,1.232021,1.5914135
2020-10-20,0.9733531062594558,5,1.2129098,1.2000813
2020-10-27,-2.165430159903023,10,1.1918422,1.2550094
2020-11-11,1.061596157695078,21,1.6995491,1.5928428
2020-10-15,-1.4534165876320468,1,1.2379966,1.1222959
2020-10-19,0.15317401371197395,3,1.2140968,1.1736151
2020-10-21,-1.6857766670375613,5,1.2291613,1.002452
2020-10-28,-2.6956385084782,10,1.2373449,1.2883421
2020-11-12,-0.8724450784588512,21,1.6921724,1.0235571
2020-10-16,0.481470216303049,1,1.232021,1.1830437
2020-10-20,0.9733531062594558,3,1.2129098,1.1963092
2020-10-22,-0.21898730835996416,5,1.1707104,1.3451499
2020-10-29,-0.9715896454421545,10,1.234824,1.1793799
2020-11-13,0.7440539300811847,21,1.6932435,1.2245257
2020-10-19,0.15317401371197395,1,1.2140968,0.89568627
2020-10-21,-1.6857766670375613,3,1.2291613,1.2415938
2020-10-23,1.4141944964858215,5,1.1648065,1.0383736
2020-10-30,0.6281115177708243,10,1.2387593,0.9762664
2020-11-16,2.5683248609233478,21,1.7084888,1.3725245
2020-10-20,0.9733531062594558,1,1.2129098,1.3347496
2020-10-22,-0.21898730835996416,3,1.1707104,1.3374442
