time,log_return,horizon,true_volatility,predict_volatility
2022-07-15,-0.2473089487061454,3,1.9233824,1.0813727
2022-07-19,0.1562752460459743,5,1.9176829,0.89290106
2022-07-26,-0.28901632457252213,10,1.779175,1.0197532
2022-08-10,-0.18685277863769748,21,1.271046,1.0617183
2022-07-14,0.7003156685748266,1,1.9305663,1.0815207
2022-07-18,-0.23432138205826303,3,1.920616,1.0595491
2022-07-20,1.3328079206034973,5,1.8209071,0.9145143
2022-07-27,0.5025030459307807,10,1.7757843,1.1175654
2022-08-11,-0.35318963434082096,21,1.2719427,0.92884356
2022-07-15,-0.2473089487061454,1,1.9233824,1.1110444
2022-07-19,0.1562752460459743,3,1.9176829,1.0761167
2022-07-21,0.36194822617565514,5,1.7937366,0.870808
2022-07-28,1.4238557295605971,10,1.7827419,1.0566714
2022-08-12,0.8161037977338002,21,1.2760824,0.9875372
2022-07-18,-0.23432138205826303,1,1.920616,1.0554258
2022-07-20,1.3328079206034973,3,1.8209071,1.1215742
2022-07-22,-0.3100414896927186,5,1.7878556,0.87962025
2022-07-29,-0.14827396118746333,10,1.7605062,1.0055685
2022-08-15,0.9359311064811427,21,1.2588652,0.9786946
2022-07-19,0.1562752460459743,1,1.9176829,0.9577737
2022-07-21,0.36194822617565514,3,1.7937366,1.1386209
2022-07-25,-0.5253320574863907,5,1.788324,0.8451442
2022-08-01,2.052843576482227,10,1.6845185,0.9260307
2022-08-16,0.03844810925824173,21,1.2503382,0.9533656
2022-07-20,1.3328079206034973,1,1.8209071,1.0987743
2022-07-22,-0.3100414896927186,3,1.7878556,1.1259079
2022-07-26,-0.28901632457252213,5,1.779175,0.9682939
2022-08-02,0.8305850084255788,10,1.6697459,0.90268934
2022-08-17,0.04627505504209142,21,1.1971967,1.2753332
2022-07-21,0.36194822617565514,1,1.7937366,1.0663242
2022-07-25,-0.5253320574863907,3,1.788324,1.1673394
2022-07-27,0.5025030459307807,5,1.7757843,1.0939344
2022-08-03,0.6534554315346626,10,1.6700253,1.1174567
2022-08-18,-0.1271116792175986,21,1.1973256,1.0356709
2022-07-22,-0.3100414896927186,1,1.7878556,1.0900774
2022-07-26,-0.28901632457252213,3,1.779175,1.2450147
2022-07-28,1.4238557295605971,5,1.7827419,0.9500444
2022-08-04,0.3506519402189432,10,1.5434575,0.919422
2022-08-19,-0.3523622906101206,21,1.1856072,1.1543982
2022-07-25,-0.5253320574863907,1,1.788324,0.9913881
2022-07-27,0.5025030459307807,3,1.7757843,1.1522337
2022-07-29,-0.14827396118746333,5,1.7605062,0.986465
2022-08-05,-0.11248998948375191,10,1.4177366,0.9695946
2022-08-22,-0.6918090059627331,21,1.1853192,1.0179906
2022-07-26,-0.28901632457252213,1,1.779175,0.95810425
2022-07-28,1.4238557295605971,3,1.7827419,1.2416137
2022-08-01,2.052843576482227,5,1.6845185,0.9054891
2022-08-08,0.319587120334541,10,1.4117147,1.0256933
2022-08-23,0.8201559855774084,21,1.1905237,0.94867504
2022-07-27,0.5025030459307807,1,1.7757843,1.2116235
2022-07-29,-0.14827396118746333,3,1.7605062,1.0920323
2022-08-02,0.8305850084255788,5,1.6697459,0.9120867
2022-08-09,0.16695821973392078,10,1.2770237,1.1496471
2022-08-24,0.4984370417692645,21,1.1902977,0.9753759
2022-07-28,1.4238557295605971,1,1.7827419,1.2124084
2022-08-01,2.052843576482227,3,1.6845185,1.2475104
2022-08-03,0.6534554315346626,5,1.6700253,1.1180346
2022-08-10,-0.18685277863769748,10,1.271046,1.1420432
2022-08-25,0.9134761341778054,21,1.1915442,1.1590269
2022-07-29,-0.14827396118746333,1,1.7605062,0.96343714
2022-08-02,0.8305850084255788,3,1.6697459,1.1957688
2022-08-04,0.3506519402189432,5,1.5434575,0.91472423
2022-08-11,-0.35318963434082096,10,1.2719427,0.90227795
2022-08-26,-0.4907746730603462,21,1.1932175,1.0280098
2022-08-01,2.052843576482227,1,1.6845185,1.0767837
2022-08-03,0.6534554315346626,3,1.6700253,1.2456946
2022-08-05,-0.11248998948375191,5,1.4177366,1.0652467
2022-08-12,0.8161037977338002,10,1.2760824,1.0885811
2022-08-29,-0.9219254056766664,21,1.1988193,1.1058707
2022-08-02,0.8305850084255788,1,1.6697459,1.064916
2022-08-04,0.3506519402189432,3,1.5434575,1.28322
2022-08-08,0.319587120334541,5,1.4117147,0.9706859
2022-08-15,0.9359311064811427,10,1.2588652,1.0895029
2022-08-30,0.6736778426303008,21,1.20211,1.0223683
2022-08-03,0.6534554315346626,1,1.6700253,1.2254363
2022-08-05,-0.11248998948375191,3,1.4177366,1.3359638
2022-08-09,0.16695821973392078,5,1.2770237,1.0504522
2022-08-16,0.03844810925824173,10,1.2503382,1.1563802
2022-08-31,0.08750342368560145,21,1.1902341,1.132648
2022-08-04,0.3506519402189432,1,1.5434575,1.2019463
2022-08-08,0.319587120334541,3,1.4117147,1.2019392
2022-08-10,-0.18685277863769748,5,1.271046,1.0169313
2022-08-17,0.04627505504209142,10,1.1971967,1.0963161
2022-09-05,-0.24708167043018997,21,1.1905415,1.1277114
2022-08-05,-0.11248998948375191,1,1.4177366,1.1807184
2022-08-09,0.16695821973392078,3,1.2770237,1.2649361
2022-08-11,-0.35318963434082096,5,1.2719427,1.1521486
2022-08-18,-0.1271116792175986,10,1.1973256,1.0877818
2022-09-06,0.0039142773270620405,21,1.1670885,1.2142489
2022-08-08,0.319587120334541,1,1.4117147,1.0314963
2022-08-10,-0.18685277863769748,3,1.271046,1.2428108
2022-08-12,0.8161037977338002,5,1.2760824,1.1841646
2022-08-19,-0.3523622906101206,10,1.1856072,1.0264953
2022-09-07,-2.7162193079400976,21,1.0662123,1.1641932
2022-08-09,0.16695821973392078,1,1.2770237,1.0678679
2022-08-11,-0.35318963434082096,3,1.2719427,1.4379568
2022-08-15,0.9359311064811427,5,1.2588652,1.1802729
2022-08-22,-0.6918090059627331,10,1.1853192,1.0249648
2022-09-08,-0.6917538088292495,21,1.0696571,1.1477183
2022-08-10,-0.18685277863769748,1,1.271046,1.0111694
2022-08-12,0.8161037977338002,3,1.2760824,1.2198443
2022-08-16,0.03844810925824173,5,1.2503382,1.0943077
2022-08-23,0.8201559855774084,10,1.1905237,0.9959465
2022-09-09,1.1420043738419698,21,1.0647037,1.0720356
2022-08-11,-0.35318963434082096,1,1.2719427,1.0229619
2022-08-15,0.9359311064811427,3,1.2588652,1.1889223
2022-08-17,0.04627505504209142,5,1.1971967,1.2015395
2022-08-24,0.4984370417692645,10,1.1902977,0.98905075
2022-09-12,0.06724303807647322,21,1.0380018,1.1756175
2022-08-12,0.8161037977338002,1,1.2760824,1.1368159
2022-08-16,0.03844810925824173,3,1.2503382,1.1807239
2022-08-18,-0.1271116792175986,5,1.1973256,1.1589235
2022-08-25,0.9134761341778054,10,1.1915442,1.1480771
2022-09-13,-0.09767736823553257,21,1.0168829,1.0542073
2022-08-15,0.9359311064811427,1,1.2588652,1.2615819
2022-08-17,0.04627505504209142,3,1.1971967,1.3270153
2022-08-19,-0.3523622906101206,5,1.1856072,1.2980151
2022-08-26,-0.4907746730603462,10,1.1932175,1.1182661
2022-09-14,-0.6130576776296617,21,0.9351968,1.3542274
2022-08-16,0.03844810925824173,1,1.2503382,1.1744199
2022-08-18,-0.1271116792175986,3,1.1973256,1.2391793
2022-08-22,-0.6918090059627331,5,1.1853192,1.0792878
2022-08-29,-0.9219254056766664,10,1.1988193,1.0689093
2022-09-15,0.3933355296185023,21,0.93069017,1.1112124
2022-08-17,0.04627505504209142,1,1.1971967,1.226212
2022-08-19,-0.3523622906101206,3,1.1856072,1.2415847
2022-08-23,0.8201559855774084,5,1.1905237,1.1861515
2022-08-30,0.6736778426303008,10,1.20211,1.1048185
2022-09-16,-0.9380273563547527,21,0.9391384,1.2285409
2022-08-18,-0.1271116792175986,1,1.1973256,1.093007
2022-08-22,-0.6918090059627331,3,1.1853192,1.0875509
2022-08-24,0.4984370417692645,5,1.1902977,1.0373703
2022-08-31,0.08750342368560145,10,1.1902341,1.0090398
2022-09-19,-2.3448886609740693,21,0.96744967,1.1318829
2022-08-19,-0.3523622906101206,1,1.1856072,1.2590691
2022-08-23,0.8201559855774084,3,1.1905237,1.1803753
2022-08-25,0.9134761341778054,5,1.1915442,1.0590258
2022-09-05,-0.24708167043018997,10,1.1905415,1.2312552
2022-09-20,1.1137074971089553,21,0.97670066,0.9834197
2022-08-22,-0.6918090059627331,1,1.1853192,1.0296117
2022-08-24,0.4984370417692645,3,1.1902977,1.0379808
2022-08-26,-0.4907746730603462,5,1.1932175,0.80773175
2022-09-06,0.0039142773270620405,10,1.1670885,0.94465804
2022-09-21,-0.6898622943472986,21,0.9635054,0.9389732
2022-08-23,0.8201559855774084,1,1.1905237,1.0022451
2022-08-25,0.9134761341778054,3,1.1915442,1.0348486
2022-08-29,-0.9219254056766664,5,1.1988193,0.8956144
2022-09-07,-2.7162193079400976,10,1.0662123,0.97444
2022-09-22,0.3422330935383977,21,0.9504803,0.9550805
2022-08-24,0.4984370417692645,1,1.1902977,1.0856081
2022-08-26,-0.4907746730603462,3,1.1932175,1.1057504
2022-08-30,0.6736778426303008,5,1.20211,0.8973397
2022-09-08,-0.6917538088292495,10,1.0696571,1.1138368
2022-09-23,-0.944597135926737,21,0.9581937,0.97511053
2022-08-25,0.9134761341778054,1,1.1915442,0.9912909
2022-08-29,-0.9219254056766664,3,1.1988193,1.155747
2022-08-31,0.08750342368560145,5,1.1902341,0.9820361
2022-09-09,1.1420043738419698,10,1.0647037,0.9569924
2022-09-26,-2.433635832492504,21,0.9844167,1.0564167
2022-08-26,-0.4907746730603462,1,1.1932175,1.0581402
2022-08-30,0.6736778426303008,3,1.20211,1.239368
2022-09-05,-0.24708167043018997,5,1.1905415,0.99072194
2022-09-12,0.06724303807647322,10,1.0380018,0.9404082
2022-09-27,-0.6672700535513119,21,0.9876205,1.1592939
2022-08-29,-0.9219254056766664,1,1.1988193,1.0163498
2022-08-31,0.08750342368560145,3,1.1902341,1.2177907
2022-09-06,0.0039142773270620405,5,1.1670885,0.95007014
2022-09-13,-0.09767736823553257,10,1.0168829,1.0041808
2022-09-28,-1.9843432558898477,21,1.0184983,1.0919329
2022-08-30,0.6736778426303008,1,1.20211,0.9737567
2022-09-05,-0.24708167043018997,3,1.1905415,1.1728212
2022-09-07,-2.7162193079400976,5,1.0662123,1.1822728
2022-09-14,-0.6130576776296617,10,0.9351968,0.9856934
2022-09-29,-1.5464975197571356,21,1.0259786,1.1617925
2022-08-31,0.08750342368560145,1,1.1902341,1.0968764
2022-09-06,0.0039142773270620405,3,1.1670885,1.3779978
2022-09-08,-0.6917538088292495,5,1.0696571,1.118113
2022-09-15,0.3933355296185023,10,0.93069017,1.0590148
2022-09-30,0.5349453456950302,21,0.9685245,1.1506907
2022-09-05,-0.24708167043018997,1,1.1905415,1.1388347
2022-09-07,-2.7162193079400976,3,1.0662123,1.367924
2022-09-09,1.1420043738419698,5,1.0647037,1.1220345
2022-09-16,-0.9380273563547527,10,0.9391384,1.0971394
2022-10-03,-4.117685220911394,21,1.084361,1.1759477
2022-09-06,0.0039142773270620405,1,1.1670885,1.1593447
2022-09-08,-0.6917538088292495,3,1.0696571,1.1817757
2022-09-12,0.06724303807647322,5,1.0380018,0.92561144
2022-09-19,-2.3448886609740693,10,0.96744967,0.9833037
2022-10-04,-0.766896181146886,21,1.0852559,1.0793955
2022-09-07,-2.7162193079400976,1,1.0662123,1.1260105
2022-09-09,1.1420043738419698,3,1.0647037,1.3043224
2022-09-13,-0.09767736823553257,5,1.0168829,1.1371427
2022-09-20,1.1137074971089553,10,0.97670066,0.9993303
2022-10-05,2.393809318952159,21,1.1208934,1.2480966
2022-09-08,-0.6917538088292495,1,1.0696571,1.1141572
2022-09-12,0.06724303807647322,3,1.0380018,1.2962966
2022-09-14,-0.6130576776296617,5,0.9351968,1.1334327
2022-09-21,-0.6898622943472986,10,0.9635054,1.1880189
2022-10-06,-2.7301377138083933,21,1.1482043,1.026163
2022-09-09,1.1420043738419698,1,1.0647037,1.2027625
2022-09-13,-0.09767736823553257,3,1.0168829,1.4576997
2022-09-15,0.3933355296185023,5,0.93069017,1.0780413
2022-09-22,0.3422330935383977,10,0.9504803,1.2627488
2022-10-07,-3.659378275894115,21,1.2343221,1.0950446
2022-09-12,0.06724303807647322,1,1.0380018,1.3948935
2022-09-14,-0.6130576776296617,3,0.9351968,1.3089474
2022-09-16,-0.9380273563547527,5,0.9391384,1.1079302
2022-09-23,-0.944597135926737,10,0.9581937,1.2301532
2022-10-10,0.6322222377736505,21,1.2335033,1.1961001
2022-09-13,-0.09767736823553257,1,1.0168829,1.2412834
2022-09-15,0.3933355296185023,3,0.93069017,1.2333852
2022-09-19,-2.3448886609740693,5,0.96744967,1.0916275
2022-09-26,-2.433635832492504,10,0.9844167,1.2695432
2022-10-11,-3.5421630779432305,21,1.3063991,1.139636
2022-09-14,-0.6130576776296617,1,0.9351968,1.2496517
2022-09-16,-0.9380273563547527,3,0.9391384,1.4474237
2022-09-20,1.1137074971089553,5,0.97670066,1.1339086
2022-09-27,-0.6672700535513119,10,0.9876205,1.3053436
2022-10-12,2.803697591109357,21,1.3651417,1.2148576
2022-09-15,0.3933355296185023,1,0.93069017,1.1942161
2022-09-19,-2.3448886609740693,3,0.96744967,1.2093847
2022-09-21,-0.6898622943472986,5,0.9635054,0.902551
2022-09-28,-1.9843432558898477,10,1.0184983,1.3561944
2022-10-13,1.5514742115514746,21,1.3833151,0.85529375
2022-09-16,-0.9380273563547527,1,0.9391384,1.0451746
2022-09-20,1.1137074971089553,3,0.97670066,1.223961
2022-09-22,0.3422330935383977,5,0.9504803,0.7705148
2022-09-29,-1.5464975197571356,10,1.0259786,0.944186
2022-10-14,1.028009280448136,21,1.378176,1.0309913
2022-09-19,-2.3448886609740693,1,0.96744967,0.9200239
2022-09-21,-0.6898622943472986,3,0.9635054,1.2180071
2022-09-23,-0.944597135926737,5,0.9581937,0.9903488
2022-09-30,0.5349453456950302,10,0.9685245,1.00143
2022-10-17,-0.971887485170393,21,1.3797853,1.0371559
2022-09-20,1.1137074971089553,1,0.97670066,1.1591088
2022-09-22,0.3422330935383977,3,0.9504803,1.3682984
2022-09-26,-2.433635832492504,5,0.9844167,1.2107257
2022-10-03,-4.117685220911394,10,1.084361,1.1559404
2022-10-18,1.1421995926185295,21,1.3908352,1.2077479
2022-09-21,-0.6898622943472986,1,0.9635054,1.2464014
2022-09-23,-0.944597135926737,3,0.9581937,1.2588699
2022-09-27,-0.6672700535513119,5,0.9876205,1.0519457
2022-10-04,-0.766896181146886,10,1.0852559,1.1225126
2022-10-19,-0.3380847301222812,21,1.3902885,1.0847325
2022-09-22,0.3422330935383977,1,0.9504803,1.1662824
2022-09-26,-2.433635832492504,3,0.9844167,1.5315708
2022-09-28,-1.9843432558898477,5,1.0184983,1.2371057
2022-10-05,2.393809318952159,10,1.1208934,1.1524981
2022-10-20,-0.15293698579774198,21,1.3902361,1.3106276
2022-09-23,-0.944597135926737,1,0.9581937,1.2294549
2022-09-27,-0.6672700535513119,3,0.9876205,1.2382641
2022-09-29,-1.5464975197571356,5,1.0259786,1.0101748
2022-10-06,-2.7301377138083933,10,1.1482043,1.1977588
2022-10-21,-3.7179432686273985,21,1.4597232,1.0950401
2022-09-26,-2.433635832492504,1,0.9844167,1.3260335
2022-09-28,-1.9843432558898477,3,1.0184983,1.3719232
2022-09-30,0.5349453456950302,5,0.9685245,1.2162226
2022-10-07,-3.659378275894115,10,1.2343221,1.3323835
2022-10-24,-3.3572947267802746,21,1.496359,1.1928644
2022-09-27,-0.6672700535513119,1,0.9876205,1.3801391
2022-09-29,-1.5464975197571356,3,1.0259786,1.3666353
2022-10-03,-4.117685220911394,5,1.084361,1.1800764
2022-10-10,0.6322222377736505,10,1.2335033,1.28348
2022-10-25,1.1644157069949188,21,1.5087305,1.2212751
2022-09-28,-1.9843432558898477,1,1.0184983,1.3729072
2022-09-30,0.5349453456950302,3,0.9685245,1.4708285
2022-10-04,-0.766896181146886,5,1.0852559,1.2609051
2022-10-11,-3.5421630779432305,10,1.3063991,1.2796218
2022-10-26,-0.4359493810874788,21,1.4763511,1.277339
2022-09-29,-1.5464975197571356,1,1.0259786,1.2969295
2022-10-03,-4.117685220911394,3,1.084361,1.4402273
2022-10-05,2.393809318952159,5,1.1208934,1.0868001
2022-10-12,2.803697591109357,10,1.3651417,1.2757246
2022-10-27,3.4287037485669907,21,1.548158,1.0998874
2022-09-30,0.5349453456950302,1,0.9685245,1.3599869
2022-10-04,-0.766896181146886,3,1.0852559,1.3323232
2022-10-06,-2.7301377138083933,5,1.1482043,1.103355
2022-10-13,1.5514742115514746,10,1.3833151,1.2019368
2022-10-28,-0.0632489548518375,21,1.5433192,1.230351
2022-10-03,-4.117685220911394,1,1.084361,1.5017017
2022-10-05,2.393809318952159,3,1.1208934,1.4574357
2022-10-07,-3.659378275894115,5,1.2343221,1.3167979
2022-10-14,1.028009280448136,10,1.378176,1.5128193
2022-10-31,0.056439450727031965,21,1.5415974,1.2708842
2022-10-04,-0.766896181146886,1,1.0852559,1.7047029
2022-10-06,-2.7301377138083933,3,1.1482043,1.7798951
2022-10-10,0.6322222377736505,5,1.2335033,1.5986832
2022-10-17,-0.971887485170393,10,1.3797853,1.6930497
2022-11-01,0.5636167784892596,21,1.545691,1.4917976
2022-10-05,2.393809318952159,1,1.1208934,1.7254219
2022-10-07,-3.659378275894115,3,1.2343221,1.7920876
2022-10-11,-3.5421630779432305,5,1.3063991,1.3948635
2022-10-18,1.1421995926185295,10,1.3908352,1.7180003
2022-11-02,-1.0267769381386394,21,1.5460179,1.4143484
2022-10-06,-2.7301377138083933,1,1.1482043,1.6314317
2022-10-10,0.6322222377736505,3,1.2335033,1.6350955
2022-10-12,2.803697591109357,5,1.3651417,1.3305529
2022-10-19,-0.3380847301222812,10,1.3902885,1.5437111
2022-11-03,-0.3308862539253212,21,1.5445716,1.3488139
2022-10-07,-3.659378275894115,1,1.2343221,1.5721633
2022-10-11,-3.5421630779432305,3,1.3063991,1.8050759
2022-10-13,1.5514742115514746,5,1.3833151,1.5728337
2022-10-20,-0.15293698579774198,10,1.3902361,1.5297084
2022-11-04,-2.2470404418030934,21,1.5636431,1.5735613
2022-10-10,0.6322222377736505,1,1.2335033,1.6649681
2022-10-12,2.803697591109357,3,1.3651417,2.0340266
2022-10-14,1.028009280448136,5,1.378176,1.5600326
2022-10-21,-3.7179432686273985,10,1.4597232,1.7270567
2022-11-07,-2.226888619155334,21,1.5815979,1.5005208
2022-10-11,-3.5421630779432305,1,1.3063991,1.628246
2022-10-13,1.5514742115514746,3,1.3833151,1.6921096
2022-10-17,-0.971887485170393,5,1.3797853,1.3322933
2022-10-24,-3.3572947267802746,10,1.496359,1.5716889
2022-11-08,0.660250553708076,21,1.579666,1.2835734
2022-10-12,2.803697591109357,1,1.3651417,1.5690835
2022-10-14,1.028009280448136,3,1.378176,1.9036758
