time,log_return,horizon,true_volatility,predict_volatility
2020-06-15,0.4703930934154673,1,1.9838462,0.65829104
2020-06-17,1.6594175748050892,3,1.9474969,0.72417754
2020-06-19,0.7802398086879496,5,1.822433,0.6903605
2020-06-26,-0.47606506446091384,10,1.3727996,0.7626266
2020-07-13,0.6915447367957597,21,1.2600629,0.76541185
2020-06-16,1.9292387549151337,1,1.9594398,0.6681932
2020-06-18,-0.15390888867504046,3,1.8414065,0.8267024
2020-06-22,-1.1280682986370931,5,1.6666853,0.74398106
2020-06-29,0.18455540580752136,10,1.3528543,0.7120533
2020-07-14,-0.4032989164207895,21,1.2536371,0.6860171
2020-06-17,1.6594175748050892,1,1.9474969,0.76591885
2020-06-19,0.7802398086879496,3,1.822433,0.62672985
2020-06-23,0.9357010158434443,5,1.4407861,0.7671621
2020-06-30,-0.1508025846622924,10,1.3419585,0.5963196
2020-07-15,1.9355309047599232,21,1.256457,0.69285125
2020-06-18,-0.15390888867504046,1,1.8414065,0.6612555
2020-06-22,-1.1280682986370931,3,1.6666853,0.7555107
2020-06-24,-2.21603607665562,5,1.434054,0.6981408
2020-07-01,0.4407264755810735,10,1.3243703,0.7005091
2020-07-16,-0.25443406484691583,21,1.238844,0.6986534
2020-06-19,0.7802398086879496,1,1.822433,0.6392319
2020-06-23,0.9357010158434443,3,1.4407861,0.7196215
2020-06-25,0.674630712665905,5,1.4068599,0.70702636
2020-07-02,0.9655239938671086,10,1.3227907,0.6649402
2020-07-17,-0.21982406622154055,21,1.1932236,0.6776455
2020-06-22,-1.1280682986370931,1,1.6666853,0.6492718
2020-06-24,-2.21603607665562,3,1.434054,0.7094152
2020-06-26,-0.47606506446091384,5,1.3727996,0.70438707
2020-07-03,-0.6076795605860184,10,1.3251399,0.6544297
2020-07-20,0.5785057778576307,21,1.1908864,0.67788374
2020-06-23,0.9357010158434443,1,1.4407861,0.65927947
2020-06-25,0.674630712665905,3,1.4068599,0.6908745
2020-06-29,0.18455540580752136,5,1.3528543,0.69751936
2020-07-06,1.2516834810056081,10,1.3016022,0.63131696
2020-07-21,-0.256945286397016,21,1.1917363,0.66253215
2020-06-24,-2.21603607665562,1,1.434054,0.69658434
2020-06-26,-0.47606506446091384,3,1.3727996,0.63920355
2020-06-30,-0.1508025846622924,5,1.3419585,0.7401432
2020-07-07,-0.44395992249268185,10,1.302536,0.6455584
2020-07-22,-0.0479814059712016,21,1.1918486,0.7085077
2020-06-25,0.674630712665905,1,1.4068599,0.7058546
2020-06-29,0.18455540580752136,3,1.3528543,0.7584243
2020-07-01,0.4407264755810735,5,1.3243703,0.8122267
2020-07-08,-0.28989977809006123,10,1.2972547,0.66213435
2020-07-23,-0.5346173266198746,21,1.1836671,0.69059986
2020-06-26,-0.47606506446091384,1,1.3727996,0.6548799
2020-06-30,-0.1508025846622924,3,1.3419585,0.69491345
2020-07-02,0.9655239938671086,5,1.3227907,0.70096964
2020-07-09,-0.34475343654008556,10,1.2986203,0.6452657
2020-07-24,-1.6426562907512476,21,1.1936295,0.67139417
2020-06-29,0.18455540580752136,1,1.3528543,0.71188134
2020-07-01,0.4407264755810735,3,1.3243703,0.73967576
2020-07-03,-0.6076795605860184,5,1.3251399,0.6817856
2020-07-10,0.8500371454758114,10,1.2980915,0.6981194
2020-07-27,0.5674958058533672,21,1.1947925,0.6597448
2020-06-30,-0.1508025846622924,1,1.3419585,0.7395753
2020-07-02,0.9655239938671086,3,1.3227907,0.7111482
2020-07-06,1.2516834810056081,5,1.3016022,0.7666768
2020-07-13,0.6915447367957597,10,1.2600629,0.63965636
2020-07-28,0.047300329745687604,21,1.1493089,0.6733945
2020-07-01,0.4407264755810735,1,1.3243703,0.7185349
2020-07-03,-0.6076795605860184,3,1.3251399,0.72455055
2020-07-07,-0.44395992249268185,5,1.302536,0.66433275
2020-07-14,-0.4032989164207895,10,1.2536371,0.6913947
2020-07-29,-0.04272504068641799,21,1.0967873,0.65548337
2020-07-02,0.9655239938671086,1,1.3227907,0.66115034
2020-07-06,1.2516834810056081,3,1.3016022,0.72904104
2020-07-08,-0.28989977809006123,5,1.2972547,0.66917
2020-07-15,1.9355309047599232,10,1.256457,0.66969126
2020-07-30,-1.7426667741624495,21,1.1131085,0.6560224
2020-07-03,-0.6076795605860184,1,1.3251399,0.6509787
2020-07-07,-0.44395992249268185,3,1.302536,0.6935849
2020-07-09,-0.34475343654008556,5,1.2986203,0.6843633
2020-07-16,-0.25443406484691583,10,1.238844,0.63775057
2020-07-31,-0.8899012224789573,21,1.1181581,0.67184836
2020-07-06,1.2516834810056081,1,1.3016022,0.6800344
2020-07-08,-0.28989977809006123,3,1.2972547,0.7211583
2020-07-10,0.8500371454758114,5,1.2980915,0.73236597
2020-07-17,-0.21982406622154055,10,1.1932236,0.6573056
2020-08-03,2.211740236624144,21,1.1506809,0.6867127
2020-07-07,-0.44395992249268185,1,1.302536,0.65164256
2020-07-09,-0.34475343654008556,3,1.2986203,0.72414446
2020-07-13,0.6915447367957597,5,1.2600629,0.68912745
2020-07-20,0.5785057778576307,10,1.1908864,0.6589762
2020-08-04,-0.6633111981898205,21,1.1537236,0.665031
2020-07-08,-0.28989977809006123,1,1.2972547,0.6175163
2020-07-10,0.8500371454758114,3,1.2980915,0.760638
2020-07-14,-0.4032989164207895,5,1.2536371,0.6755476
2020-07-21,-0.256945286397016,10,1.1917363,0.68799233
2020-08-05,-0.6324795849831298,21,1.1571805,0.673011
2020-07-09,-0.34475343654008556,1,1.2986203,0.64232266
2020-07-13,0.6915447367957597,3,1.2600629,0.7224076
2020-07-15,1.9355309047599232,5,1.256457,0.67581666
2020-07-22,-0.0479814059712016,10,1.1918486,0.6841348
2020-08-06,-0.30587524033929714,21,1.1570675,0.6737488
2020-07-10,0.8500371454758114,1,1.2980915,0.6921701
2020-07-14,-0.4032989164207895,3,1.2536371,0.6545066
2020-07-16,-0.25443406484691583,5,1.238844,0.72902983
2020-07-23,-0.5346173266198746,10,1.1836671,0.6368479
2020-08-07,0.008939586281912333,21,1.1479074,0.68533725
2020-07-13,0.6915447367957597,1,1.2600629,0.75334585
2020-07-15,1.9355309047599232,3,1.256457,0.6226424
2020-07-17,-0.21982406622154055,5,1.1932236,0.75677496
2020-07-24,-1.6426562907512476,10,1.1936295,0.5904195
2020-08-10,0.2269961597636485,21,1.1176649,0.66879183
2020-07-14,-0.4032989164207895,1,1.2536371,0.7021223
2020-07-16,-0.25443406484691583,3,1.238844,0.6707633
2020-07-20,0.5785057778576307,5,1.1908864,0.73238784
2020-07-27,0.5674958058533672,10,1.1947925,0.61974
2020-08-11,0.6157847769152487,21,1.1190872,0.67155784
2020-07-15,1.9355309047599232,1,1.256457,0.60929596
2020-07-17,-0.21982406622154055,3,1.1932236,0.7765922
2020-07-21,-0.256945286397016,5,1.1917363,0.65205586
2020-07-28,0.047300329745687604,10,1.1493089,0.6965889
2020-08-12,1.2277034962939346,21,1.0775416,0.6758222
2020-07-16,-0.25443406484691583,1,1.238844,0.62727576
2020-07-20,0.5785057778576307,3,1.1908864,0.7325923
2020-07-22,-0.0479814059712016,5,1.1918486,0.67391706
2020-07-29,-0.04272504068641799,10,1.0967873,0.67591625
2020-08-13,-0.18063404034267963,21,1.0779133,0.6770405
2020-07-17,-0.21982406622154055,1,1.1932236,0.64997196
2020-07-21,-0.256945286397016,3,1.1917363,0.6930023
2020-07-23,-0.5346173266198746,5,1.1836671,0.6955275
2020-07-30,-1.7426667741624495,10,1.1131085,0.637762
2020-08-14,-0.9450850834018198,21,1.0857108,0.6664007
2020-07-20,0.5785057778576307,1,1.1908864,0.6549928
2020-07-22,-0.0479814059712016,3,1.1918486,0.6894485
2020-07-24,-1.6426562907512476,5,1.1936295,0.6797658
2020-07-31,-0.8899012224789573,10,1.1181581,0.6374464
2020-08-17,0.6322213562548289,21,1.0782706,0.67223823
2020-07-21,-0.256945286397016,1,1.1917363,0.6498753
2020-07-23,-0.5346173266198746,3,1.1836671,0.70608336
2020-07-27,0.5674958058533672,5,1.1947925,0.69741064
2020-08-03,2.211740236624144,10,1.1506809,0.64117783
2020-08-18,-0.5850051444785782,21,1.0680314,0.66244334
2020-07-22,-0.0479814059712016,1,1.1918486,0.665255
2020-07-24,-1.6426562907512476,3,1.1936295,0.7078852
2020-07-28,0.047300329745687604,5,1.1493089,0.6913617
2020-08-04,-0.6633111981898205,10,1.1537236,0.66061246
2020-08-19,1.3830395744043775,21,1.0816593,0.6711283
2020-07-23,-0.5346173266198746,1,1.1836671,0.6661109
2020-07-27,0.5674958058533672,3,1.1947925,0.6897192
2020-07-29,-0.04272504068641799,5,1.0967873,0.6927227
2020-08-05,-0.6324795849831298,10,1.1571805,0.6404383
2020-08-20,-0.7798508164397675,21,1.075183,0.65606654
2020-07-24,-1.6426562907512476,1,1.1936295,0.72400856
2020-07-28,0.047300329745687604,3,1.1493089,0.6654632
2020-07-30,-1.7426667741624495,5,1.1131085,0.7322618
2020-08-06,-0.30587524033929714,10,1.1570675,0.62011397
2020-08-21,-0.11463157770375543,21,1.0412577,0.6731404
2020-07-27,0.5674958058533672,1,1.1947925,0.6477333
2020-07-29,-0.04272504068641799,3,1.0967873,0.76432925
2020-07-31,-0.8899012224789573,5,1.1181581,0.6886576
2020-08-07,0.008939586281912333,10,1.1479074,0.68776906
2020-08-24,0.8787682746838686,21,1.0381823,0.68891996
2020-07-28,0.047300329745687604,1,1.1493089,0.6553629
2020-07-30,-1.7426667741624495,3,1.1131085,0.7352342
2020-08-03,2.211740236624144,5,1.1506809,0.6984994
2020-08-10,0.2269961597636485,10,1.1176649,0.66159475
2020-08-25,-0.7511364628598441,21,1.032774,0.6637102
2020-07-29,-0.04272504068641799,1,1.0967873,0.6549632
2020-07-31,-0.8899012224789573,3,1.1181581,0.7069022
2020-08-04,-0.6633111981898205,5,1.1537236,0.6920166
2020-08-11,0.6157847769152487,10,1.1190872,0.64196277
2020-08-26,0.7633587691660606,21,0.9939727,0.66281116
2020-07-30,-1.7426667741624495,1,1.1131085,0.6503444
2020-08-03,2.211740236624144,3,1.1506809,0.6980171
2020-08-05,-0.6324795849831298,5,1.1571805,0.70318806
2020-08-12,1.2277034962939346,10,1.0775416,0.6312834
2020-08-27,-0.6733809351564186,21,0.98795307,0.655544
2020-07-31,-0.8899012224789573,1,1.1181581,0.6847131
2020-08-04,-0.6633111981898205,3,1.1537236,0.8225899
2020-08-06,-0.30587524033929714,5,1.1570675,0.72325414
2020-08-13,-0.18063404034267963,10,1.0779133,0.71840876
2020-08-28,-0.7446266815129756,21,0.9820696,0.68247586
2020-08-03,2.211740236624144,1,1.1506809,0.73607826
2020-08-05,-0.6324795849831298,3,1.1571805,0.7729152
2020-08-07,0.008939586281912333,5,1.1479074,0.8351388
2020-08-14,-0.9450850834018198,10,1.0857108,0.6832494
2020-08-31,-0.2850241214706941,21,0.9815965,0.72283787
2020-08-04,-0.6633111981898205,1,1.1537236,0.74546003
2020-08-06,-0.30587524033929714,3,1.1570675,0.6817605
2020-08-10,0.2269961597636485,5,1.1176649,0.817109
2020-08-17,0.6322213562548289,10,1.0782706,0.64697385
2020-09-01,0.5243952677454979,21,0.98311573,0.711139
2020-08-05,-0.6324795849831298,1,1.1571805,0.73441774
2020-08-07,0.008939586281912333,3,1.1479074,0.65346944
2020-08-11,0.6157847769152487,5,1.1190872,0.77530223
2020-08-18,-0.5850051444785782,10,1.0680314,0.6054509
2020-09-02,1.905306524758257,21,1.0120317,0.6871344
2020-08-06,-0.30587524033929714,1,1.1570675,0.6799263
2020-08-10,0.2269961597636485,3,1.1176649,0.73907506
2020-08-12,1.2277034962939346,5,1.0775416,0.686111
2020-08-19,1.3830395744043775,10,1.0816593,0.7011044
2020-09-03,-1.5937845248544273,21,0.9444377,0.6797643
2020-08-07,0.008939586281912333,1,1.1479074,0.68873775
2020-08-11,0.6157847769152487,3,1.1190872,0.75198376
2020-08-13,-0.18063404034267963,5,1.0779133,0.7660156
2020-08-20,-0.7798508164397675,10,1.075183,0.6878354
2020-09-04,-0.6631112469202182,21,0.9477855,0.6812835
2020-08-10,0.2269961597636485,1,1.1176649,0.81780463
2020-08-12,1.2277034962939346,3,1.0775416,0.56379896
2020-08-14,-0.9450850834018198,5,1.0857108,0.80934095
2020-08-21,-0.11463157770375543,10,1.0412577,0.638025
2020-09-07,1.4152187533651697,21,0.96246153,0.74922335
2020-08-11,0.6157847769152487,1,1.1190872,0.68863857
2020-08-13,-0.18063404034267963,3,1.0779133,0.72051877
2020-08-17,0.6322213562548289,5,1.0782706,0.6930601
2020-08-24,0.8787682746838686,10,1.0381823,0.6675541
2020-09-08,-0.46096486961551103,21,0.9334567,0.6511497
2020-08-12,1.2277034962939346,1,1.0775416,0.61072075
2020-08-14,-0.9450850834018198,3,1.0857108,0.7611999
2020-08-18,-0.5850051444785782,5,1.0680314,0.68533206
2020-08-25,-0.7511364628598441,10,1.032774,0.6932969
2020-09-09,1.5116705966317805,21,0.9292858,0.65299714
2020-08-13,-0.18063404034267963,1,1.0779133,0.6645772
2020-08-17,0.6322213562548289,3,1.0782706,0.80768394
2020-08-19,1.3830395744043775,5,1.0816593,0.6617433
2020-08-26,0.7633587691660606,10,0.9939727,0.78935915
2020-09-10,-0.1839953467074124,21,0.92939657,0.6762057
2020-08-14,-0.9450850834018198,1,1.0857108,0.615871
2020-08-18,-0.5850051444785782,3,1.0680314,0.76084524
2020-08-20,-0.7798508164397675,5,1.075183,0.7042084
2020-08-27,-0.6733809351564186,10,0.98795307,0.6829916
2020-09-11,0.5001220394423932,21,0.9262754,0.65680736
2020-08-17,0.6322213562548289,1,1.0782706,0.7048266
2020-08-19,1.3830395744043775,3,1.0816593,0.6520307
2020-08-21,-0.11463157770375543,5,1.0412577,0.73304766
2020-08-28,-0.7446266815129756,10,0.9820696,0.65135103
2020-09-14,0.17141261653308804,21,0.91389835,0.67699856
2020-08-18,-0.5850051444785782,1,1.0680314,0.68078667
2020-08-20,-0.7798508164397675,3,1.075183,0.71265495
2020-08-24,0.8787682746838686,5,1.0381823,0.70182514
2020-08-31,-0.2850241214706941,10,0.9815965,0.6816553
2020-09-15,0.5965476758209612,21,0.9093621,0.69408524
2020-08-19,1.3830395744043775,1,1.0816593,0.7691052
2020-08-21,-0.11463157770375543,3,1.0412577,0.70829326
2020-08-25,-0.7511364628598441,5,1.032774,0.83715147
2020-09-01,0.5243952677454979,10,0.98311573,0.61805236
2020-09-16,0.3040998848833439,21,0.8600749,0.69353217
2020-08-20,-0.7798508164397675,1,1.075183,0.7125342
2020-08-24,0.8787682746838686,3,1.0381823,0.63991684
2020-08-26,0.7633587691660606,5,0.9939727,0.72485924
2020-09-02,1.905306524758257,10,1.0120317,0.6355972
2020-09-17,-0.31046890899415475,21,0.8580459,0.6961052
2020-08-21,-0.11463157770375543,1,1.0412577,0.71016586
2020-08-25,-0.7511364628598441,3,1.032774,0.7222951
2020-08-27,-0.6733809351564186,5,0.98795307,0.69104725
2020-09-03,-1.5937845248544273,10,0.9444377,0.67553127
2020-09-18,0.18842753159198145,21,0.85516864,0.6636586
2020-08-24,0.8787682746838686,1,1.0381823,0.65310854
2020-08-26,0.7633587691660606,3,0.9939727,0.80302364
2020-08-28,-0.7446266815129756,5,0.9820696,0.6299051
2020-09-04,-0.6631112469202182,10,0.9477855,0.7305236
2020-09-21,-2.0488039433166296,21,0.8980931,0.6573746
2020-08-25,-0.7511364628598441,1,1.032774,0.6990455
2020-08-27,-0.6733809351564186,3,0.98795307,0.7447097
2020-08-31,-0.2850241214706941,5,0.9815965,0.72820014
2020-09-07,1.4152187533651697,10,0.96246153,0.6815614
2020-09-22,0.2913786252929497,21,0.8982873,0.6421036
2020-08-26,0.7633587691660606,1,0.9939727,0.8350418
2020-08-28,-0.7446266815129756,3,0.9820696,0.7306124
2020-09-01,0.5243952677454979,5,0.98311573,0.8199471
2020-09-08,-0.46096486961551103,10,0.9334567,0.66280043
2020-09-23,-0.246644776419365,21,0.89761174,0.664663
2020-08-27,-0.6733809351564186,1,0.98795307,0.64993954
2020-08-31,-0.2850241214706941,3,0.9815965,0.77929944
2020-09-02,1.905306524758257,5,1.0120317,0.6740137
2020-09-09,1.5116705966317805,10,0.9292858,0.74779665
2020-09-24,-1.1540617405012294,21,0.90223646,0.7006639
2020-08-28,-0.7446266815129756,1,0.9820696,0.6932171
2020-09-01,0.5243952677454979,3,0.98311573,0.7494042
2020-09-03,-1.5937845248544273,5,0.9444377,0.77919483
2020-09-10,-0.1839953467074124,10,0.92939657,0.6916377
2020-09-25,0.0465052307184022,21,0.898666,0.69143176
2020-08-31,-0.2850241214706941,1,0.9815965,0.79552644
2020-09-02,1.905306524758257,3,1.0120317,0.5957028
2020-09-04,-0.6631112469202182,5,0.9477855,0.8282865
2020-09-11,0.5001220394423932,10,0.9262754,0.59545
2020-09-28,0.9002762395478888,21,0.8915857,0.70191884
2020-09-01,0.5243952677454979,1,0.98311573,0.81881315
2020-09-03,-1.5937845248544273,3,0.9444377,0.5897163
2020-09-07,1.4152187533651697,5,0.96246153,0.8245226
2020-09-14,0.17141261653308804,10,0.91389835,0.66053927
2020-09-29,-0.7729137312698102,21,0.8954212,0.76134115
2020-09-02,1.905306524758257,1,1.0120317,0.63696223
2020-09-04,-0.6631112469202182,3,0.9477855,0.7302509
2020-09-08,-0.46096486961551103,5,0.9334567,0.6660957
2020-09-15,0.5965476758209612,10,0.9093621,0.67414856
2020-09-30,-0.4143753816968232,21,0.89625627,0.68001676
2020-09-03,-1.5937845248544273,1,0.9444377,0.6531028
2020-09-07,1.4152187533651697,3,0.96246153,0.74846226
2020-09-09,1.5116705966317805,5,0.9292858,0.6957168
2020-09-16,0.3040998848833439,10,0.8600749,0.7027278
2020-10-01,0.5005611398037003,21,0.89736587,0.6441584
2020-09-04,-0.6631112469202182,1,0.9477855,0.93665516
2020-09-08,-0.46096486961551103,3,0.9334567,0.8951304
2020-09-10,-0.1839953467074124,5,0.92939657,0.95258963
2020-09-17,-0.31046890899415475,10,0.8580459,0.7967456
2020-10-02,0.13938155119380288,21,0.8908302,0.6728915
2020-09-07,1.4152187533651697,1,0.96246153,1.1270902
2020-09-09,1.5116705966317805,3,0.9292858,0.8976636
2020-09-11,0.5001220394423932,5,0.9262754,0.8671192
2020-09-18,0.18842753159198145,10,0.85516864,0.82163423
2020-10-05,0.49291139746098733,21,0.8885968,0.6469798
2020-09-08,-0.46096486961551103,1,0.9334567,1.0053067
2020-09-10,-0.1839953467074124,3,0.92939657,1.0093206
2020-09-14,0.17141261653308804,5,0.91389835,0.84977615
2020-09-21,-2.0488039433166296,10,0.8980931,0.887392
2020-10-06,-0.6807510821672783,21,0.8914502,0.7177868
2020-09-09,1.5116705966317805,1,0.9292858,0.8875148
2020-09-11,0.5001220394423932,3,0.9262754,0.8611816
2020-09-15,0.5965476758209612,5,0.9093621,0.7532361
2020-09-22,0.2913786252929497,10,0.8982873,0.87551916
2020-10-07,-0.4434649186013759,21,0.85590667,0.7536029
2020-09-10,-0.1839953467074124,1,0.92939657,0.8027001
2020-09-14,0.17141261653308804,3,0.91389835,0.74313617
2020-09-16,0.3040998848833439,5,0.8600749,0.6730089
2020-09-23,-0.246644776419365,10,0.89761174,0.79526514
2020-10-08,0.8051614218615109,21,0.86239654,0.68229413
2020-09-11,0.5001220394423932,1,0.9262754,0.9680684
2020-09-15,0.5965476758209612,3,0.9093621,0.7174107
2020-09-17,-0.31046890899415475,5,0.8580459,0.9330201
2020-09-24,-1.1540617405012294,10,0.90223646,0.6296808
2020-10-09,0.48362743224931914,21,0.86449975,0.6754284
2020-09-14,0.17141261653308804,1,0.91389835,0.71333474
2020-09-16,0.3040998848833439,3,0.8600749,0.7024923
2020-09-18,0.18842753159198145,5,0.85516864,0.81100297
2020-09-25,0.0465052307184022,10,0.898666,0.6199357
2020-10-12,0.42612444116319187,21,0.86295044,0.68209356
2020-09-15,0.5965476758209612,1,0.9093621,0.64409155
2020-09-17,-0.31046890899415475,3,0.8580459,0.7359191
2020-09-21,-2.0488039433166296,5,0.8980931,0.67195326
2020-09-28,0.9002762395478888,10,0.8915857,0.68882143
2020-10-13,-0.2680135282499863,21,0.86300373,0.66595644
2020-09-16,0.3040998848833439,1,0.8600749,0.6620334
2020-09-18,0.18842753159198145,3,0.85516864,0.7174181
2020-09-22,0.2913786252929497,5,0.8982873,0.7105375
2020-09-29,-0.7729137312698102,10,0.8954212,0.6450143
2020-10-14,-0.42367563139961617,21,0.8645918,0.67050725
2020-09-17,-0.31046890899415475,1,0.8580459,0.72211075
2020-09-21,-2.0488039433166296,3,0.8980931,0.81951505
2020-09-23,-0.246644776419365,5,0.89761174,0.6430188
2020-09-30,-0.4143753816968232,10,0.89625627,0.7729623
2020-10-15,-2.207291555960523,21,0.90726423,0.6428811
2020-09-18,0.18842753159198145,1,0.85516864,0.7525735
2020-09-22,0.2913786252929497,3,0.8982873,0.7861897
2020-09-24,-1.1540617405012294,5,0.90223646,0.7260663
2020-10-01,0.5005611398037003,10,0.89736587,0.70613754
2020-10-16,1.3728391416190127,21,0.9011242,0.6548705
2020-09-21,-2.0488039433166296,1,0.8980931,0.66583073
2020-09-23,-0.246644776419365,3,0.89761174,0.7043262
2020-09-25,0.0465052307184022,5,0.898666,0.71715987
2020-10-02,0.13938155119380288,10,0.8908302,0.64275247
2020-10-19,-0.22332854993823956,21,0.8984453,0.6651863
2020-09-22,0.2913786252929497,1,0.8982873,0.86881006
2020-09-24,-1.1540617405012294,3,0.90223646,0.85364705
2020-09-28,0.9002762395478888,5,0.8915857,0.797887
2020-10-05,0.49291139746098733,10,0.8885968,0.8130532
2020-10-20,-0.37510022785834174,21,0.8996083,0.70369476
2020-09-23,-0.246644776419365,1,0.89761174,0.83576745
2020-09-25,0.0465052307184022,3,0.898666,0.80532444
2020-09-29,-0.7729137312698102,5,0.8954212,0.8450028
2020-10-06,-0.6807510821672783,10,0.8914502,0.76112485
2020-10-21,-1.5542640597384558,21,0.9211233,0.7201393
2020-09-24,-1.1540617405012294,1,0.90223646,0.8726684
2020-09-28,0.9002762395478888,3,0.8915857,0.85236764
2020-09-30,-0.4143753816968232,5,0.89625627,0.83242315
2020-10-07,-0.4434649186013759,10,0.85590667,0.7368326
2020-10-22,0.09305211589538814,21,0.8939173,0.6984422
2020-09-25,0.0465052307184022,1,0.898666,0.87957
2020-09-29,-0.7729137312698102,3,0.8954212,1.0222182
2020-10-01,0.5005611398037003,5,0.89736587,0.87752914
2020-10-08,0.8051614218615109,10,0.86239654,0.8203433
2020-10-23,0.24821530052839996,21,0.88710785,0.76351124
2020-09-28,0.9002762395478888,1,0.8915857,0.7994403
2020-09-30,-0.4143753816968232,3,0.89625627,0.91979694
2020-10-02,0.13938155119380288,5,0.8908302,0.8093531
2020-10-09,0.48362743224931914,10,0.86449975,0.76498574
2020-10-26,-0.38261834067548234,21,0.83957845,0.69159925
2020-09-29,-0.7729137312698102,1,0.8954212,0.78730685
2020-10-01,0.5005611398037003,3,0.89736587,0.7216036
2020-10-05,0.49291139746098733,5,0.8885968,0.835048
2020-10-12,0.42612444116319187,10,0.86295044,0.7162748
2020-10-27,-0.9875736364530698,21,0.84468526,0.75166345
2020-09-30,-0.4143753816968232,1,0.89625627,0.8665559
2020-10-02,0.13938155119380288,3,0.8908302,0.669038
2020-10-06,-0.6807510821672783,5,0.8914502,0.90992177
2020-10-13,-0.2680135282499863,10,0.86300373,0.6401957
2020-10-28,-2.7566399525522125,21,0.9115641,0.7387597
2020-10-01,0.5005611398037003,1,0.89736587,0.6832396
2020-10-05,0.49291139746098733,3,0.8885968,0.7606799
2020-10-07,-0.4434649186013759,5,0.85590667,0.67793363
2020-10-14,-0.42367563139961617,10,0.8645918,0.7037125
2020-10-29,-0.652004235211744,21,0.91410273,0.6365075
2020-10-02,0.13938155119380288,1,0.8908302,0.5735805
2020-10-06,-0.6807510821672783,3,0.8914502,0.8415583
2020-10-08,0.8051614218615109,5,0.86239654,0.6316482
2020-10-15,-2.207291555960523,10,0.90726423,0.75879717
2020-10-30,0.32397803223861166,21,0.9155657,0.6841024
2020-10-05,0.49291139746098733,1,0.8885968,0.6985239
2020-10-07,-0.4434649186013759,3,0.85590667,0.73978823
2020-10-09,0.48362743224931914,5,0.86449975,0.777945
2020-10-16,1.3728391416190127,10,0.9011242,0.6548426
2020-11-02,2.1109385337409035,21,0.957664,0.68444985
