time,log_return,horizon,true_volatility,predict_volatility
2019-09-19,0.3805843770497144,5,0.8937475,1.1089346
2019-09-27,-0.771007082226316,10,0.84068924,1.2393994
2019-10-15,1.855895897484636,21,0.9264706,1.167109
2019-09-13,1.04545259772294,1,0.9047137,0.83571035
2019-09-18,-0.1847475441687795,3,0.89279914,0.79660386
2019-09-20,0.15701656237458836,5,0.89148325,1.1691009
2019-09-30,-0.5640499862291064,10,0.8438429,1.181897
2019-10-16,1.189397218264902,21,0.89794385,0.92667115
2019-09-17,0.059246947478433294,1,0.90180475,1.1523421
2019-09-19,0.3805843770497144,3,0.8937475,0.9632207
2019-09-24,0.0894111673201749,5,0.88827807,1.0751901
2019-10-01,0.5930227648730386,10,0.8442826,1.1987268
2019-10-17,-0.09375916252653063,21,0.8640081,1.1113294
2019-09-18,-0.1847475441687795,1,0.89279914,1.0516037
2019-09-20,0.15701656237458836,3,0.89148325,1.2147075
2019-09-25,-0.35671503879709004,5,0.87793374,1.1015651
2019-10-02,-0.48841809553719084,10,0.8459871,1.2124083
2019-10-18,0.181647535276323,21,0.86315566,1.049719
2019-09-19,0.3805843770497144,1,0.8937475,1.1156058
2019-09-24,0.0894111673201749,3,0.88827807,0.983517
2019-09-26,0.127482974331023,5,0.8768129,0.81763643
2019-10-03,-2.026347620065454,10,0.88523096,1.0693233
2019-10-21,0.2496392543274543,21,0.85594666,0.9915137
2019-09-20,0.15701656237458836,1,0.89148325,1.2413722
2019-09-25,-0.35671503879709004,3,0.87793374,1.2324351
2019-09-27,-0.771007082226316,5,0.84068924,1.051787
2019-10-04,0.32026169462544624,10,0.87749815,1.0100968
2019-10-23,0.3386021413305792,21,0.8555199,1.0107937
2019-09-24,0.0894111673201749,1,0.88827807,0.9592601
2019-09-26,0.127482974331023,3,0.8768129,0.95451754
2019-09-30,-0.5640499862291064,5,0.8438429,0.8235143
2019-10-07,-0.16336968367213767,10,0.87748647,1.0681264
2019-10-24,0.5519178497835229,21,0.8575952,0.91439384
2019-09-25,-0.35671503879709004,1,0.87793374,1.1895304
2019-09-27,-0.771007082226316,3,0.84068924,0.95918596
2019-10-01,0.5930227648730386,5,0.8442826,1.1881437
2019-10-08,0.9893670626332202,10,0.8867977,1.1401048
2019-10-25,0.21607250726065544,21,0.85496306,1.1339809
2019-09-26,0.127482974331023,1,0.8768129,0.9593194
2019-09-30,-0.5640499862291064,3,0.8438429,1.2151057
2019-10-02,-0.48841809553719084,5,0.8459871,1.1649041
2019-10-09,-0.61053041888289,10,0.887766,1.0946143
2019-10-28,0.295438347829127,21,0.85460126,0.99464846
2019-09-27,-0.771007082226316,1,0.84068924,1.2327552
2019-10-01,0.5930227648730386,3,0.8442826,0.87816703
2019-10-03,-2.026347620065454,5,0.88523096,1.2319682
2019-10-10,0.44456363308339125,10,0.88934505,1.4134877
2019-10-29,0.4662227627388704,21,0.8548752,1.1146197
2019-09-30,-0.5640499862291064,1,0.8438429,1.3327969
2019-10-02,-0.48841809553719084,3,0.8459871,1.4802617
2019-10-04,0.32026169462544624,5,0.87749815,1.4033988
2019-10-11,1.1390380737071926,10,0.8968712,1.296621
2019-10-30,-0.5718897394318647,21,0.8500521,1.2564538
2019-10-01,0.5930227648730386,1,0.8442826,1.3498117
2019-10-03,-2.026347620065454,3,0.88523096,1.3043118
2019-10-07,-0.16336968367213767,5,0.87748647,1.2709234
2019-10-15,1.855895897484636,10,0.9264706,1.6268966
2019-10-31,0.3667018826633801,21,0.85075104,1.0991597
2019-10-02,-0.48841809553719084,1,0.8459871,1.4279255
2019-10-04,0.32026169462544624,3,0.87749815,1.3660791
2019-10-08,0.9893670626332202,5,0.8867977,1.4079484
2019-10-16,1.189397218264902,10,0.89794385,1.4426186
2019-11-01,-0.33321648267292997,21,0.80098176,1.2596397
2019-10-03,-2.026347620065454,1,0.88523096,1.3443264
2019-10-07,-0.16336968367213767,3,0.87748647,1.4591347
2019-10-09,-0.61053041888289,5,0.887766,1.4055712
2019-10-17,-0.09375916252653063,10,0.8640081,1.3469391
2019-11-05,1.7405935558712184,21,0.7882877,1.3133247
2019-10-04,0.32026169462544624,1,0.87749815,1.6170171
2019-10-08,0.9893670626332202,3,0.8867977,1.3156062
2019-10-10,0.44456363308339125,5,0.88934505,1.6816044
2019-10-18,0.181647535276323,10,0.86315566,1.6151081
2019-11-06,0.22265791929787274,21,0.7804322,1.2950611
2019-10-07,-0.16336968367213767,1,0.87748647,1.4839908
2019-10-09,-0.61053041888289,3,0.887766,1.4543881
2019-10-11,1.1390380737071926,5,0.8968712,1.4174302
2019-10-21,0.2496392543274543,10,0.85594666,1.616191
2019-11-07,0.11365065377951732,21,0.7773024,1.4009035
2019-10-08,0.9893670626332202,1,0.8867977,1.474158
2019-10-10,0.44456363308339125,3,0.88934505,1.4870138
2019-10-15,1.855895897484636,5,0.9264706,1.5971111
2019-10-23,0.3386021413305792,10,0.8555199,1.5228146
2019-11-08,0.26346737791561625,21,0.77704966,1.449968
2019-10-09,-0.61053041888289,1,0.887766,1.3311944
2019-10-11,1.1390380737071926,3,0.8968712,1.1648929
2019-10-16,1.189397218264902,5,0.89794385,1.2895976
2019-10-24,0.5519178497835229,10,0.8575952,1.4997798
2019-11-11,-0.25695447218880463,21,0.77877975,1.1880273
2019-10-10,0.44456363308339125,1,0.88934505,1.4405125
2019-10-15,1.855895897484636,3,0.9264706,1.5129019
2019-10-17,-0.09375916252653063,5,0.8640081,1.4187366
2019-10-25,0.21607250726065544,10,0.85496306,1.4561069
2019-11-12,0.803259359917984,21,0.76306385,1.2717612
2019-10-11,1.1390380737071926,1,0.8968712,1.3814844
2019-10-16,1.189397218264902,3,0.89794385,1.0439181
2019-10-18,0.181647535276323,5,0.86315566,1.1944886
2019-10-28,0.295438347829127,10,0.85460126,1.5964352
2019-11-13,-0.8545788234417562,21,0.7694859,1.206622
2019-10-15,1.855895897484636,1,0.9264706,1.5826852
2019-10-17,-0.09375916252653063,3,0.8640081,1.4919568
2019-10-21,0.2496392543274543,5,0.85594666,1.4793711
2019-10-29,0.4662227627388704,10,0.8548752,1.2764807
2019-11-14,-0.7676013140994424,21,0.7575893,1.4619174
2019-10-16,1.189397218264902,1,0.89794385,1.1665003
2019-10-18,0.181647535276323,3,0.86315566,1.138679
2019-10-23,0.3386021413305792,5,0.8555199,1.2560828
2019-10-30,-0.5718897394318647,10,0.8500521,1.4227227
2019-11-15,0.6966116241442911,21,0.75992733,1.0819981
2019-10-17,-0.09375916252653063,1,0.8640081,1.437206
2019-10-21,0.2496392543274543,3,0.85594666,1.2498466
2019-10-24,0.5519178497835229,5,0.8575952,1.104055
2019-10-31,0.3667018826633801,10,0.85075104,1.3505346
2019-11-18,0.48561421925542647,21,0.7580868,1.164635
2019-10-18,0.181647535276323,1,0.86315566,1.1901155
2019-10-23,0.3386021413305792,3,0.8555199,1.3450059
2019-10-25,0.21607250726065544,5,0.85496306,1.3966935
2019-11-01,-0.33321648267292997,10,0.80098176,1.3365859
2019-11-19,-0.5314118360900536,21,0.762841,1.0962105
2019-10-21,0.2496392543274543,1,0.85594666,1.615977
2019-10-24,0.5519178497835229,3,0.8575952,1.138081
2019-10-28,0.295438347829127,5,0.85460126,1.3805319
2019-11-05,1.7405935558712184,10,0.7882877,1.2052835
2019-11-20,-0.620485586739816,21,0.7676694,1.3425641
2019-10-23,0.3386021413305792,1,0.8555199,1.2929543
2019-10-25,0.21607250726065544,3,0.85496306,1.3034602
2019-10-29,0.4662227627388704,5,0.8548752,1.0633878
2019-11-06,0.22265791929787274,10,0.7804322,1.2325826
2019-11-21,-0.476281569080055,21,0.7723097,1.064071
2019-10-24,0.5519178497835229,1,0.8575952,1.3705891
2019-10-28,0.295438347829127,3,0.85460126,1.0057404
2019-10-30,-0.5718897394318647,5,0.8500521,1.2095633
2019-11-07,0.11365065377951732,10,0.7773024,1.2302738
2019-11-22,0.3219869704396487,21,0.7720007,1.075546
2019-10-25,0.21607250726065544,1,0.85496306,1.333911
2019-10-29,0.4662227627388704,3,0.8548752,1.1349468
2019-10-31,0.3667018826633801,5,0.85075104,1.2674323
2019-11-08,0.26346737791561625,10,0.77704966,1.1310736
2019-11-25,0.7754677657831052,21,0.7095908,1.2213529
2019-10-28,0.295438347829127,1,0.85460126,1.0969005
2019-10-30,-0.5718897394318647,3,0.8500521,0.9797703
2019-11-01,-0.33321648267292997,5,0.80098176,1.1288195
2019-11-11,-0.25695447218880463,10,0.77877975,1.2331324
2019-11-26,0.34504615668519356,21,0.70335174,0.9588545
2019-10-29,0.4662227627388704,1,0.8548752,1.2647109
2019-10-31,0.3667018826633801,3,0.85075104,0.9733103
2019-11-05,1.7405935558712184,5,0.7882877,1.0928156
2019-11-12,0.803259359917984,10,0.76306385,1.1624882
2019-11-27,0.2753589360454953,21,0.7032396,1.0828981
2019-10-30,-0.5718897394318647,1,0.8500521,1.197617
2019-11-01,-0.33321648267292997,3,0.80098176,1.0845968
2019-11-06,0.22265791929787274,5,0.7804322,0.99651337
2019-11-13,-0.8545788234417562,10,0.7694859,1.15913
2019-11-28,-0.12222325749322092,21,0.7034939,1.0263199
2019-10-31,0.3667018826633801,1,0.85075104,1.2964623
2019-11-05,1.7405935558712184,3,0.7882877,1.0694828
2019-11-07,0.11365065377951732,5,0.7773024,1.2111938
2019-11-14,-0.7676013140994424,10,0.7575893,1.1580843
2019-11-29,-0.4934611364691896,21,0.69805056,1.0558002
2019-11-01,-0.33321648267292997,1,0.80098176,1.1552547
2019-11-06,0.22265791929787274,3,0.7804322,1.1085993
2019-11-08,0.26346737791561625,5,0.77704966,1.0392776
2019-11-15,0.6966116241442911,10,0.75992733,1.2619599
2019-12-02,1.0062993319853821,21,0.70117587,1.1390257
2019-11-05,1.7405935558712184,1,0.7882877,1.2603662
2019-11-07,0.11365065377951732,3,0.7773024,1.2045301
2019-11-11,-0.25695447218880463,5,0.77877975,1.3228979
2019-11-18,0.48561421925542647,10,0.7580868,1.0403492
2019-12-03,-0.6382100246859921,21,0.70947593,1.2648346
2019-11-06,0.22265791929787274,1,0.7804322,1.2225277
2019-11-08,0.26346737791561625,3,0.77704966,1.1722722
2019-11-12,0.803259359917984,5,0.76306385,0.9738331
2019-11-19,-0.5314118360900536,10,0.762841,0.98918205
2019-12-04,-1.0516268580167385,21,0.7278445,0.97320235
2019-11-07,0.11365065377951732,1,0.7773024,1.1731491
2019-11-11,-0.25695447218880463,3,0.77877975,1.2248374
2019-11-13,-0.8545788234417562,5,0.7694859,1.0084082
2019-11-20,-0.620485586739816,10,0.7676694,1.2433841
2019-12-05,0.7100632301448858,21,0.68729836,0.94393957
2019-11-08,0.26346737791561625,1,0.77704966,1.1065029
2019-11-12,0.803259359917984,3,0.76306385,0.9169373
2019-11-14,-0.7676013140994424,5,0.7575893,1.1654782
2019-11-21,-0.476281569080055,10,0.7723097,1.187018
2019-12-06,0.23282034005656124,21,0.6856342,1.1069176
2019-11-11,-0.25695447218880463,1,0.77877975,1.338963
2019-11-13,-0.8545788234417562,3,0.7694859,1.0380462
2019-11-15,0.6966116241442911,5,0.75992733,0.9560857
2019-11-22,0.3219869704396487,10,0.7720007,0.95504725
2019-12-09,0.32616750377482395,21,0.6840018,1.1453108
2019-11-12,0.803259359917984,1,0.76306385,1.0029219
2019-11-14,-0.7676013140994424,3,0.7575893,1.2055773
2019-11-18,0.48561421925542647,5,0.7580868,1.031955
2019-11-25,0.7754677657831052,10,0.7095908,1.2399348
2019-12-10,-0.08757206584782914,21,0.6842711,0.9067604
2019-11-13,-0.8545788234417562,1,0.7694859,1.0965213
2019-11-15,0.6966116241442911,3,0.75992733,0.9156897
2019-11-19,-0.5314118360900536,5,0.762841,1.130014
2019-11-26,0.34504615668519356,10,0.70335174,1.0047655
2019-12-11,-0.07833024203507057,21,0.67659754,1.2460041
2019-11-14,-0.7676013140994424,1,0.7575893,1.1720706
2019-11-18,0.48561421925542647,3,0.7580868,1.2716904
2019-11-20,-0.620485586739816,5,0.7676694,1.1058278
2019-11-27,0.2753589360454953,10,0.7032396,1.267665
2019-12-12,0.14076685663945224,21,0.67178893,0.96572065
2019-11-15,0.6966116241442911,1,0.75992733,1.3940732
2019-11-19,-0.5314118360900536,3,0.762841,1.0837181
2019-11-21,-0.476281569080055,5,0.7723097,1.3698982
2019-11-28,-0.12222325749322092,10,0.7034939,1.4217762
2019-12-13,2.522011073640125,21,0.7306256,1.1676941
2019-11-18,0.48561421925542647,1,0.7580868,1.2125603
2019-11-20,-0.620485586739816,3,0.7676694,1.3979825
2019-11-22,0.3219869704396487,5,0.7720007,1.2691995
2019-11-29,-0.4934611364691896,10,0.69805056,1.2801142
2019-12-16,-0.2949427360897526,21,0.7327785,1.322996
2019-11-19,-0.5314118360900536,1,0.762841,1.0387324
2019-11-21,-0.476281569080055,3,0.7723097,1.180947
2019-11-25,0.7754677657831052,5,0.7095908,1.271285
2019-12-02,1.0062993319853821,10,0.70117587,1.3820963
2019-12-17,0.4738582761794381,21,0.7327398,0.99928546
2019-11-20,-0.620485586739816,1,0.7676694,1.3502675
2019-11-22,0.3219869704396487,3,0.7720007,1.2613621
2019-11-26,0.34504615668519356,5,0.70335174,1.2776458
2019-12-03,-0.6382100246859921,10,0.70947593,1.5129322
2019-12-18,-0.5487011575533696,21,0.73764366,1.0824959
2019-11-21,-0.476281569080055,1,0.7723097,1.6559298
2019-11-25,0.7754677657831052,3,0.7095908,1.6960268
2019-11-27,0.2753589360454953,5,0.7032396,1.6158203
2019-12-04,-1.0516268580167385,10,0.7278445,1.4856704
2019-12-19,-0.291134629203109,21,0.7397046,1.4219915
2019-11-22,0.3219869704396487,1,0.7720007,1.390382
2019-11-26,0.34504615668519356,3,0.70335174,1.4020776
2019-11-28,-0.12222325749322092,5,0.7034939,1.7356794
2019-12-05,0.7100632301448858,10,0.68729836,1.3175056
2019-12-20,-0.20225364633459408,21,0.7409307,1.3102773
2019-11-25,0.7754677657831052,1,0.7095908,1.3927855
2019-11-27,0.2753589360454953,3,0.7032396,1.4379032
2019-11-29,-0.4934611364691896,5,0.69805056,1.3828505
2019-12-06,0.23282034005656124,10,0.6856342,1.5123441
2019-12-23,0.01880238489970965,21,0.7383763,1.208179
2019-11-26,0.34504615668519356,1,0.70335174,1.2500769
2019-11-28,-0.12222325749322092,3,0.7034939,1.2907562
2019-12-02,1.0062993319853821,5,0.70117587,1.3740515
2019-12-09,0.32616750377482395,10,0.6840018,1.4078765
2019-12-24,0.039749706079216234,21,0.7384703,1.1166853
2019-11-27,0.2753589360454953,1,0.7032396,1.4791528
2019-11-29,-0.4934611364691896,3,0.69805056,1.2398956
2019-12-03,-0.6382100246859921,5,0.70947593,1.1926444
2019-12-10,-0.08757206584782914,10,0.6842711,1.3438665
2019-12-25,-0.20040956600161533,21,0.7303052,1.1688772
2019-11-28,-0.12222325749322092,1,0.7034939,1.2170721
2019-12-02,1.0062993319853821,3,0.70117587,1.3156619
2019-12-04,-1.0516268580167385,5,0.7278445,1.3301842
2019-12-11,-0.07833024203507057,10,0.67659754,1.4317925
2019-12-26,0.5955052784153467,21,0.726717,1.0840924
2019-11-29,-0.4934611364691896,1,0.69805056,1.2370597
2019-12-03,-0.6382100246859921,3,0.70947593,1.1487852
2019-12-05,0.7100632301448858,5,0.68729836,1.3809563
2019-12-12,0.14076685663945224,10,0.67178893,1.1630145
2019-12-27,-0.36513607493398353,21,0.72753155,1.2367871
2019-12-02,1.0062993319853821,1,0.70117587,1.7068152
2019-12-04,-1.0516268580167385,3,0.7278445,1.5197914
2019-12-06,0.23282034005656124,5,0.6856342,1.4306908
2019-12-13,2.522011073640125,10,0.7306256,1.372028
2019-12-30,-0.762627466072136,21,0.73240644,1.4146214
2019-12-03,-0.6382100246859921,1,0.70947593,1.2998292
2019-12-05,0.7100632301448858,3,0.68729836,1.2813904
2019-12-09,0.32616750377482395,5,0.6840018,1.3749508
2019-12-16,-0.2949427360897526,10,0.7327785,1.3004408
2020-01-06,-1.9281242316866256,21,0.7275809,1.1484629
2019-12-04,-1.0516268580167385,1,0.7278445,1.3790672
2019-12-06,0.23282034005656124,3,0.6856342,1.4807005
2019-12-10,-0.08757206584782914,5,0.6842711,1.4742755
2019-12-17,0.4738582761794381,10,0.7327398,1.3148797
2020-01-07,1.5855686146,21,0.7508733,1.1758549
2019-12-05,0.7100632301448858,1,0.68729836,1.4190873
2019-12-09,0.32616750377482395,3,0.6840018,1.4987171
2019-12-11,-0.07833024203507057,5,0.67659754,1.5594407
2019-12-18,-0.5487011575533696,10,0.73764366,1.2855618
2020-01-08,-1.5859978763644533,21,0.7830482,1.2143408
2019-12-06,0.23282034005656124,1,0.6856342,1.5490563
2019-12-10,-0.08757206584782914,3,0.6842711,1.3359425
2019-12-12,0.14076685663945224,5,0.67178893,1.4714634
2019-12-19,-0.291134629203109,10,0.7397046,1.2693897
2020-01-09,2.279845703620917,21,0.8235366,1.2527342
2019-12-09,0.32616750377482395,1,0.6840018,1.4548556
2019-12-11,-0.07833024203507057,3,0.67659754,1.2370006
2019-12-13,2.522011073640125,5,0.7306256,1.2009262
2019-12-20,-0.20225364633459408,10,0.7409307,1.3775606
2020-01-10,0.46522525452591484,21,0.8182057,1.0963378
2019-12-10,-0.08757206584782914,1,0.6842711,1.3363869
2019-12-12,0.14076685663945224,3,0.67178893,1.062963
2019-12-16,-0.2949427360897526,5,0.7327785,1.2028902
2019-12-23,0.01880238489970965,10,0.7383763,1.2332469
2020-01-14,0.7293898019816537,21,0.8206112,1.1106961
2019-12-11,-0.07833024203507057,1,0.67659754,1.5185158
2019-12-13,2.522011073640125,3,0.7306256,1.0014956
2019-12-17,0.4738582761794381,5,0.7327398,1.2496897
2019-12-24,0.039749706079216234,10,0.7384703,1.2136827
2020-01-15,-0.453008200382493,21,0.814829,1.2702541
2019-12-12,0.14076685663945224,1,0.67178893,1.0343822
2019-12-16,-0.2949427360897526,3,0.7327785,1.000603
2019-12-18,-0.5487011575533696,5,0.73764366,1.111385
2019-12-25,-0.20040956600161533,10,0.7303052,1.2763749
2020-01-16,0.06917818973521364,21,0.78364897,0.9836127
2019-12-13,2.522011073640125,1,0.7306256,1.2104216
2019-12-17,0.4738582761794381,3,0.7327398,0.98383045
2019-12-19,-0.291134629203109,5,0.7397046,1.2039919
2019-12-26,0.5955052784153467,10,0.726717,1.1676342
2020-01-17,0.4507783754647779,21,0.7723611,1.1737772
2019-12-16,-0.2949427360897526,1,0.7327785,1.4019843
2019-12-18,-0.5487011575533696,3,0.73764366,1.1871233
2019-12-20,-0.20225364633459408,5,0.7409307,1.2210584
2019-12-27,-0.36513607493398353,10,0.72753155,1.1161832
2020-01-20,0.17558530156643282,21,0.771925,1.2679608
2019-12-17,0.4738582761794381,1,0.7327398,1.4668423
2019-12-19,-0.291134629203109,3,0.7397046,1.2031626
2019-12-23,0.01880238489970965,5,0.7383763,1.2043395
2019-12-30,-0.762627466072136,10,0.73240644,1.2575152
2020-01-21,-0.913282804391985,21,0.78322864,1.1403053
2019-12-18,-0.5487011575533696,1,0.73764366,1.391579
2019-12-20,-0.20225364633459408,3,0.7409307,1.3771987
2019-12-24,0.039749706079216234,5,0.7384703,1.2802372
2020-01-06,-1.9281242316866256,10,0.7275809,1.2829258
2020-01-22,0.6964675528842788,21,0.78680444,1.1810684
2019-12-19,-0.291134629203109,1,0.7397046,1.2618363
2019-12-23,0.01880238489970965,3,0.7383763,1.3843727
2019-12-25,-0.20040956600161533,5,0.7303052,1.3473545
2020-01-07,1.5855686146,10,0.7508733,1.1536319
2020-01-23,-0.986526899137697,21,0.79867667,1.2051934
2019-12-20,-0.20225364633459408,1,0.7409307,1.4097567
2019-12-24,0.039749706079216234,3,0.7384703,1.4380739
2019-12-26,0.5955052784153467,5,0.726717,1.3641472
2020-01-08,-1.5859978763644533,10,0.7830482,1.153624
2020-01-24,0.1332990064284901,21,0.7963452,1.134344
2019-12-23,0.01880238489970965,1,0.7383763,1.4039488
2019-12-25,-0.20040956600161533,3,0.7303052,1.2944869
2019-12-27,-0.36513607493398353,5,0.72753155,1.2406946
2020-01-09,2.279845703620917,10,0.8235366,1.241242
2020-01-27,-2.050794164825508,21,0.8420975,1.1287457
2019-12-24,0.039749706079216234,1,0.7384703,1.2742418
2019-12-26,0.5955052784153467,3,0.726717,1.34337
2019-12-30,-0.762627466072136,5,0.73240644,1.1256278
2020-01-10,0.46522525452591484,10,0.8182057,1.2591591
2020-01-28,-0.5489746054778242,21,0.84479564,1.0405343
2019-12-25,-0.20040956600161533,1,0.7303052,1.387214
2019-12-27,-0.36513607493398353,3,0.72753155,1.069671
2020-01-06,-1.9281242316866256,5,0.7275809,1.1064839
2020-01-14,0.7293898019816537,10,0.8206112,1.1842055
2020-01-29,0.7026064402213612,21,0.8474343,1.1396273
2019-12-26,0.5955052784153467,1,0.726717,1.2062713
2019-12-30,-0.762627466072136,3,0.73240644,1.2243518
2020-01-07,1.5855686146,5,0.7508733,1.2132008
2020-01-15,-0.453008200382493,10,0.814829,1.3696442
2020-01-30,-1.7328953063074586,21,0.8742224,1.107048
2019-12-27,-0.36513607493398353,1,0.72753155,1.3493847
2020-01-06,-1.9281242316866256,3,0.7275809,1.0852952
2020-01-08,-1.5859978763644533,5,0.7830482,1.3272954
2020-01-16,0.06917818973521364,10,0.78364897,1.2810612
2020-01-31,0.9849159745328309,21,0.8821078,1.2840173
2019-12-30,-0.762627466072136,1,0.73240644,1.2183585
2020-01-07,1.5855686146,3,0.7508733,1.3659326
2020-01-09,2.279845703620917,5,0.8235366,1.2466257
2020-01-17,0.4507783754647779,10,0.7723611,1.3813345
2020-02-03,-1.0102068828071842,21,0.8909887,1.1654847
2020-01-06,-1.9281242316866256,1,0.7275809,1.3938426
2020-01-08,-1.5859978763644533,3,0.7830482,1.2837441
2020-01-10,0.46522525452591484,5,0.8182057,1.6197854
2020-01-20,0.17558530156643282,10,0.771925,1.6387314
2020-02-04,0.48918412650451726,21,0.8640012,1.3882785
2020-01-07,1.5855686146,1,0.7508733,1.3873868
2020-01-09,2.279845703620917,3,0.8235366,1.5718179
2020-01-14,0.7293898019816537,5,0.8206112,1.8327415
2020-01-21,-0.913282804391985,10,0.78322864,1.6771382
2020-02-05,1.0127228248964646,21,0.87360585,1.4587946
2020-01-08,-1.5859978763644533,1,0.7830482,1.4705192
2020-01-10,0.46522525452591484,3,0.8182057,1.6356742
2020-01-15,-0.453008200382493,5,0.814829,1.5510964
2020-01-22,0.6964675528842788,10,0.78680444,1.6571571
2020-02-06,2.3480303655209025,21,0.9246175,1.2946812
2020-01-09,2.279845703620917,1,0.8235366,1.539746
2020-01-14,0.7293898019816537,3,0.8206112,1.8188157
2020-01-16,0.06917818973521364,5,0.78364897,1.7232772
2020-01-23,-0.986526899137697,10,0.79867667,1.4636548
2020-02-07,-0.1912280396639508,21,0.92460465,1.4009465
2020-01-10,0.46522525452591484,1,0.8182057,1.74856
2020-01-15,-0.453008200382493,3,0.814829,1.7830534
2020-01-17,0.4507783754647779,5,0.7723611,1.579625
2020-01-24,0.1332990064284901,10,0.7963452,1.5527786
2020-02-10,-0.5977208381186067,21,0.92744434,1.4578836
2020-01-14,0.7293898019816537,1,0.8206112,1.6230664
2020-01-16,0.06917818973521364,3,0.78364897,1.3873192
2020-01-20,0.17558530156643282,5,0.771925,1.6621869
2020-01-27,-2.050794164825508,10,0.8420975,1.4844977
2020-02-12,0.7370835454677731,21,0.92654216,1.3565819
2020-01-15,-0.453008200382493,1,0.814829,1.5130596
2020-01-17,0.4507783754647779,3,0.7723611,1.5675347
2020-01-21,-0.913282804391985,5,0.78322864,1.5860622
2020-01-28,-0.5489746054778242,10,0.84479564,1.5217185
2020-02-13,-0.14041189954497174,21,0.91962564,1.3742659
2020-01-16,0.06917818973521364,1,0.78364897,1.3103422
2020-01-20,0.17558530156643282,3,0.771925,1.6655293
2020-01-22,0.6964675528842788,5,0.78680444,1.7626431
2020-01-29,0.7026064402213612,10,0.8474343,1.497928
2020-02-14,-0.5898772456274493,21,0.9172769,1.3621343
2020-01-17,0.4507783754647779,1,0.7723611,1.6507927
2020-01-21,-0.913282804391985,3,0.78322864,1.5250615
2020-01-23,-0.986526899137697,5,0.79867667,1.5848308
2020-01-30,-1.7328953063074586,10,0.8742224,1.6319462
2020-02-17,-0.6962397102786546,21,0.9179735,1.3927281
2020-01-20,0.17558530156643282,1,0.771925,1.753506
2020-01-22,0.6964675528842788,3,0.78680444,1.7428145
2020-01-24,0.1332990064284901,5,0.7963452,1.5191627
2020-01-31,0.9849159745328309,10,0.8821078,1.6766971
2020-02-18,-1.4103843347471743,21,0.93401504,1.4808304
