time,log_return,horizon,true_volatility,predict_volatility
2022-06-29,-0.6372744601951091,5,1.3829743,0.9251798
2022-07-06,1.678828725524229,10,1.4110653,0.9481034
2022-07-21,0.2940776578525328,21,1.4316527,1.0129988
2022-06-24,2.9800089727855408,1,1.392514,0.8489761
2022-06-28,0.7093836572419077,3,1.3901125,1.0188943
2022-06-30,-1.673556127884692,5,1.39344,1.0952487
2022-07-07,2.1994691697694515,10,1.4430696,0.8579548
2022-07-22,0.20575373834933486,21,1.4291618,0.9399783
2022-06-27,0.5856632994057743,1,1.3874916,0.79694563
2022-06-29,-0.6372744601951091,3,1.3829743,1.0900974
2022-07-01,0.04623793424987224,5,1.3667573,1.0742956
2022-07-08,0.516426460261445,10,1.4444621,0.7550226
2022-07-25,0.34692070870785263,21,1.4102831,0.9337226
2022-06-28,0.7093836572419077,1,1.3901125,0.7970764
2022-06-30,-1.673556127884692,3,1.39344,0.9670478
2022-07-04,0.6572279349328932,5,1.3688926,0.9083535
2022-07-11,-0.5806324695811665,10,1.442923,0.79910386
2022-07-26,-0.17784222840382075,21,1.4017738,0.91619277
2022-06-29,-0.6372744601951091,1,1.3829743,0.77668285
2022-07-01,0.04623793424987224,3,1.3667573,0.92050225
2022-07-05,-2.6365486798204265,5,1.3914365,0.9572041
2022-07-12,0.4067964451655381,10,1.4436301,0.7795452
2022-07-27,0.9203651248978232,21,1.4020885,0.90907013
2022-06-30,-1.673556127884692,1,1.39344,0.7039281
2022-07-04,0.6572279349328932,3,1.3688926,0.91934305
2022-07-06,1.678828725524229,5,1.4110653,0.9236675
2022-07-13,-0.660599335509508,10,1.4321393,0.851829
2022-07-28,1.2076696519342722,21,1.4090368,0.94663
2022-07-01,0.04623793424987224,1,1.3667573,0.8870048
2022-07-05,-2.6365486798204265,3,1.3914365,0.9755985
2022-07-07,2.1994691697694515,5,1.4430696,0.9630172
2022-07-14,-1.3692449801208644,10,1.435819,0.7952852
2022-07-29,1.2482474789475835,21,1.4000137,0.8939884
2022-07-04,0.6572279349328932,1,1.3688926,0.77935165
2022-07-06,1.678828725524229,3,1.4110653,0.937793
2022-07-08,0.516426460261445,5,1.4444621,0.92327905
2022-07-15,1.7274686442786937,10,1.4387524,0.8078486
2022-08-01,-0.24569056958216423,21,1.3382765,0.9138395
2022-07-05,-2.6365486798204265,1,1.3914365,0.7601819
2022-07-07,2.1994691697694515,3,1.4430696,0.99061286
2022-07-11,-0.5806324695811665,5,1.442923,1.0218059
2022-07-18,1.3341348961720554,10,1.4231883,0.85258627
2022-08-02,-0.3776880724993084,21,1.3389549,0.935089
2022-07-06,1.678828725524229,1,1.4110653,0.7608439
2022-07-08,0.516426460261445,3,1.4444621,0.9220307
2022-07-12,0.4067964451655381,5,1.4436301,1.013799
2022-07-19,1.562858969638146,10,1.4363278,0.8310339
2022-08-03,1.1081991752573221,21,1.3155438,1.0342364
2022-07-07,2.1994691697694515,1,1.4430696,0.735232
2022-07-11,-0.5806324695811665,3,1.442923,1.0636853
2022-07-13,-0.660599335509508,5,1.4321393,1.017841
2022-07-20,0.1718762748184909,10,1.4353843,0.8129455
2022-08-04,0.06103191683025856,21,1.3063769,0.8807412
2022-07-08,0.516426460261445,1,1.4444621,0.76332825
2022-07-12,0.4067964451655381,3,1.4436301,1.0043385
2022-07-14,-1.3692449801208644,5,1.435819,0.945065
2022-07-21,0.2940776578525328,10,1.4316527,0.8103067
2022-08-05,-0.6462892789063435,21,1.2741908,0.9129567
2022-07-11,-0.5806324695811665,1,1.442923,0.8460303
2022-07-13,-0.660599335509508,3,1.4321393,1.02093
2022-07-15,1.7274686442786937,5,1.4387524,1.0303235
2022-07-22,0.20575373834933486,10,1.4291618,0.73700356
2022-08-08,0.7674500613965688,21,1.2772757,1.0294311
2022-07-12,0.4067964451655381,1,1.4436301,0.74735934
2022-07-14,-1.3692449801208644,3,1.435819,0.93649703
2022-07-18,1.3341348961720554,5,1.4231883,0.9824359
2022-07-25,0.34692070870785263,10,1.4102831,0.7717608
2022-08-09,-0.7012779557056583,21,1.2703773,1.0067264
2022-07-13,-0.660599335509508,1,1.4321393,0.74538404
2022-07-15,1.7274686442786937,3,1.4387524,0.9289935
2022-07-19,1.562858969638146,5,1.4363278,0.87772125
2022-07-26,-0.17784222840382075,10,1.4017738,0.7636016
2022-08-10,0.5912098845231633,21,1.2648991,0.87397087
2022-07-14,-1.3692449801208644,1,1.435819,0.79806095
2022-07-18,1.3341348961720554,3,1.4231883,1.0423968
2022-07-20,0.1718762748184909,5,1.4353843,0.970478
2022-07-27,0.9203651248978232,10,1.4020885,0.7908293
2022-08-11,0.48844199064510296,21,1.248524,0.8713246
2022-07-15,1.7274686442786937,1,1.4387524,0.79214144
2022-07-19,1.562858969638146,3,1.4363278,0.9586799
2022-07-21,0.2940776578525328,5,1.4316527,0.936264
2022-07-28,1.2076696519342722,10,1.4090368,0.7893321
2022-08-12,0.059902896046891016,21,1.2479606,0.8843787
2022-07-18,1.3341348961720554,1,1.4231883,0.7217664
2022-07-20,0.1718762748184909,3,1.4353843,0.9005175
2022-07-22,0.20575373834933486,5,1.4291618,0.9133506
2022-07-29,1.2482474789475835,10,1.4000137,0.8677604
2022-08-15,0.23768122568878702,21,1.2392248,0.92678857
2022-07-19,1.562858969638146,1,1.4363278,0.7041701
2022-07-21,0.2940776578525328,3,1.4316527,0.90441585
2022-07-25,0.34692070870785263,5,1.4102831,0.9781217
2022-08-01,-0.24569056958216423,10,1.3382765,0.80535066
2022-08-16,0.3491993551155924,21,1.2180485,0.8909277
2022-07-20,0.1718762748184909,1,1.4353843,0.8202722
2022-07-22,0.20575373834933486,3,1.4291618,0.9653741
2022-07-26,-0.17784222840382075,5,1.4017738,0.94053864
2022-08-02,-0.3776880724993084,10,1.3389549,0.7694074
2022-08-17,-0.8369763707797965,21,1.2188214,0.86351204
2022-07-21,0.2940776578525328,1,1.4316527,0.7830932
2022-07-25,0.34692070870785263,3,1.4102831,0.98241204
2022-07-27,0.9203651248978232,5,1.4020885,0.9672228
2022-08-03,1.1081991752573221,10,1.3155438,0.76977384
2022-08-18,0.4272298086184518,21,1.2053261,0.88542604
2022-07-22,0.20575373834933486,1,1.4291618,0.7256457
2022-07-26,-0.17784222840382075,3,1.4017738,0.9209863
2022-07-28,1.2076696519342722,5,1.4090368,0.89133155
2022-08-04,0.06103191683025856,10,1.3063769,0.81888354
2022-08-19,-0.8134620753133521,21,1.197338,0.90344167
2022-07-25,0.34692070870785263,1,1.4102831,0.7787832
2022-07-27,0.9203651248978232,3,1.4020885,1.015768
2022-07-29,1.2482474789475835,5,1.4000137,0.9651331
2022-08-05,-0.6462892789063435,10,1.2741908,0.7800607
2022-08-22,-1.4119272097881774,21,1.2080579,0.8899543
2022-07-26,-0.17784222840382075,1,1.4017738,0.747483
2022-07-28,1.2076696519342722,3,1.4090368,1.0130539
2022-08-01,-0.24569056958216423,5,1.3382765,0.95605934
2022-08-08,0.7674500613965688,10,1.2772757,0.7375066
2022-08-23,0.15189082855751607,21,1.2047687,0.77738947
2022-07-27,0.9203651248978232,1,1.4020885,0.7361305
2022-07-29,1.2482474789475835,3,1.4000137,0.96067864
2022-08-02,-0.3776880724993084,5,1.3389549,0.93558335
2022-08-09,-0.7012779557056583,10,1.2703773,0.7517297
2022-08-24,0.46308619390948896,21,1.1976207,0.85430026
2022-07-28,1.2076696519342722,1,1.4090368,0.7362357
2022-08-01,-0.24569056958216423,3,1.3382765,0.908759
2022-08-03,1.1081991752573221,5,1.3155438,0.87510747
2022-08-10,0.5912098845231633,10,1.2648991,0.8111225
2022-08-25,0.2458926018208599,21,1.1948465,0.8635058
2022-07-29,1.2482474789475835,1,1.4000137,0.715895
2022-08-02,-0.3776880724993084,3,1.3389549,0.8893461
2022-08-04,0.06103191683025856,5,1.3063769,0.90842646
2022-08-11,0.48844199064510296,10,1.248524,0.7470407
2022-08-26,-1.537125853110911,21,1.2114472,0.8183696
2022-08-01,-0.24569056958216423,1,1.3382765,0.7184189
2022-08-03,1.1081991752573221,3,1.3155438,1.03035
2022-08-05,-0.6462892789063435,5,1.2741908,1.0115068
2022-08-12,0.059902896046891016,10,1.2479606,0.69987047
2022-08-29,-0.9617023383092375,21,1.2079818,0.81085324
2022-08-02,-0.3776880724993084,1,1.3389549,0.6769376
2022-08-04,0.06103191683025856,3,1.3063769,0.9551176
2022-08-08,0.7674500613965688,5,1.2772757,0.9309884
2022-08-15,0.23768122568878702,10,1.2392248,0.74089706
2022-08-30,-0.8613063078471819,21,1.2109015,0.8445065
2022-08-03,1.1081991752573221,1,1.3155438,0.63302934
2022-08-05,-0.6462892789063435,3,1.2741908,0.95198554
2022-08-09,-0.7012779557056583,5,1.2703773,0.9774966
2022-08-16,0.3491993551155924,10,1.2180485,0.73810416
2022-08-31,-1.3616044579126436,21,1.2225189,0.8749605
2022-08-04,0.06103191683025856,1,1.3063769,0.6091746
2022-08-08,0.7674500613965688,3,1.2772757,0.9858067
2022-08-10,0.5912098845231633,5,1.2648991,0.9653865
2022-08-17,-0.8369763707797965,10,1.2188214,0.71416885
2022-09-01,-1.6613315912624878,21,1.2287338,0.85483474
2022-08-05,-0.6462892789063435,1,1.2741908,0.69908017
2022-08-09,-0.7012779557056583,3,1.2703773,1.0003167
2022-08-11,0.48844199064510296,5,1.248524,0.9268013
2022-08-18,0.4272298086184518,10,1.2053261,0.723147
2022-09-02,1.88177256229396,21,1.2060789,0.8348565
2022-08-08,0.7674500613965688,1,1.2772757,0.71296555
2022-08-10,0.5912098845231633,3,1.2648991,0.9583509
2022-08-12,0.059902896046891016,5,1.2479606,0.8816917
2022-08-19,-0.8134620753133521,10,1.197338,0.7176087
2022-09-05,-0.615777856874269,21,1.1465656,0.79656506
2022-08-09,-0.7012779557056583,1,1.2703773,0.64617664
2022-08-11,0.48844199064510296,3,1.248524,0.8980684
2022-08-15,0.23768122568878702,5,1.2392248,0.8331872
2022-08-22,-1.4119272097881774,10,1.2080579,0.7638939
2022-09-06,-0.26723378677343324,21,1.1412085,0.76268476
2022-08-10,0.5912098845231633,1,1.2648991,0.66287434
2022-08-12,0.059902896046891016,3,1.2479606,0.8194931
2022-08-16,0.3491993551155924,5,1.2180485,0.8613859
2022-08-23,0.15189082855751607,10,1.2047687,0.73556244
2022-09-07,-0.43684026998603787,21,1.128528,0.9042885
2022-08-11,0.48844199064510296,1,1.248524,0.75759614
2022-08-15,0.23768122568878702,3,1.2392248,0.94021916
2022-08-17,-0.8369763707797965,5,1.2188214,0.8885864
2022-08-24,0.46308619390948896,10,1.1976207,0.73050153
2022-09-08,0.4040170982155225,21,1.0516584,0.8387128
2022-08-12,0.059902896046891016,1,1.2479606,0.7022545
2022-08-16,0.3491993551155924,3,1.2180485,0.9718664
2022-08-18,0.4272298086184518,5,1.2053261,0.8733876
2022-08-25,0.2458926018208599,10,1.1948465,0.71979064
2022-09-09,1.453206652989498,21,1.0663035,0.80717915
2022-08-15,0.23768122568878702,1,1.2392248,0.62835956
2022-08-17,-0.8369763707797965,3,1.2188214,0.89937747
2022-08-19,-0.8134620753133521,5,1.197338,0.9300982
2022-08-26,-1.537125853110911,10,1.2114472,0.7502668
2022-09-12,1.6790664172041496,21,1.0817016,0.89285445
2022-08-16,0.3491993551155924,1,1.2180485,0.6814856
2022-08-18,0.4272298086184518,3,1.2053261,0.9431161
2022-08-22,-1.4119272097881774,5,1.2080579,0.90699375
2022-08-29,-0.9617023383092375,10,1.2079818,0.7857868
2022-09-13,-1.4958896169996085,21,1.099878,0.85661525
2022-08-17,-0.8369763707797965,1,1.2188214,0.7444364
2022-08-19,-0.8134620753133521,3,1.197338,0.94073474
2022-08-23,0.15189082855751607,5,1.2047687,0.89846927
2022-08-30,-0.8613063078471819,10,1.2109015,0.7705273
2022-09-14,-0.38996431882100646,21,1.0895765,0.84834
2022-08-18,0.4272298086184518,1,1.2053261,0.7544258
2022-08-22,-1.4119272097881774,3,1.2080579,0.9148097
2022-08-24,0.46308619390948896,5,1.1976207,0.9065042
2022-08-31,-1.3616044579126436,10,1.2225189,0.7298331
2022-09-15,-0.9740607982095457,21,1.0944161,0.88363206
2022-08-19,-0.8134620753133521,1,1.197338,0.771664
2022-08-23,0.15189082855751607,3,1.2047687,0.8331317
2022-08-25,0.2458926018208599,5,1.1948465,0.86262494
2022-09-01,-1.6613315912624878,10,1.2287338,0.81387585
2022-09-16,-1.3828883580861222,21,1.0433857,0.93101084
2022-08-22,-1.4119272097881774,1,1.2080579,0.77933973
2022-08-24,0.46308619390948896,3,1.1976207,0.89640534
2022-08-26,-1.537125853110911,5,1.2114472,0.8876692
2022-09-02,1.88177256229396,10,1.2060789,0.8036079
2022-09-19,-0.05959881659911142,21,1.0408267,0.844594
2022-08-23,0.15189082855751607,1,1.2047687,0.75335217
2022-08-25,0.2458926018208599,3,1.1948465,1.0514911
2022-08-29,-0.9617023383092375,5,1.2079818,1.0903376
2022-09-05,-0.615777856874269,10,1.1465656,0.825748
2022-09-20,-1.119368336056744,21,1.0468713,0.9460782
2022-08-24,0.46308619390948896,1,1.1976207,0.81062603
2022-08-26,-1.537125853110911,3,1.2114472,0.99922603
2022-08-30,-0.8613063078471819,5,1.2109015,0.9913432
2022-09-06,-0.26723378677343324,10,1.1412085,0.7803383
2022-09-21,0.9079319396894912,21,1.0503459,0.99576324
2022-08-25,0.2458926018208599,1,1.1948465,0.74995005
2022-08-29,-0.9617023383092375,3,1.2079818,0.99303126
2022-08-31,-1.3616044579126436,5,1.2225189,0.9153048
2022-09-07,-0.43684026998603787,10,1.128528,0.8304559
2022-09-22,-1.7346974073266315,21,1.0520344,0.8657468
2022-08-26,-1.537125853110911,1,1.2114472,0.6880385
2022-08-30,-0.8613063078471819,3,1.2109015,1.0014713
2022-09-01,-1.6613315912624878,5,1.2287338,1.0714294
2022-09-08,0.4040170982155225,10,1.0516584,0.77767533
2022-09-23,-2.795007904179601,21,1.1124947,0.9175812
2022-08-29,-0.9617023383092375,1,1.2079818,0.7748317
2022-08-31,-1.3616044579126436,3,1.2225189,0.93203986
2022-09-02,1.88177256229396,5,1.2060789,0.9505569
2022-09-09,1.453206652989498,10,1.0663035,0.89778095
2022-09-26,-0.06253070908115137,21,1.1087312,1.051872
2022-08-30,-0.8613063078471819,1,1.2109015,0.9669156
2022-09-01,-1.6613315912624878,3,1.2287338,1.0569266
2022-09-05,-0.615777856874269,5,1.1465656,0.99826837
2022-09-12,1.6790664172041496,10,1.0817016,0.84615856
2022-09-27,0.06253070908114888,21,1.0555402,0.9374982
2022-08-31,-1.3616044579126436,1,1.2225189,0.8560606
2022-09-02,1.88177256229396,3,1.2060789,0.9774107
2022-09-06,-0.26723378677343324,5,1.1412085,1.0152419
2022-09-13,-1.4958896169996085,10,1.099878,0.8560645
2022-09-28,-0.04466080195710241,21,1.0320956,0.950397
2022-09-01,-1.6613315912624878,1,1.2287338,0.9358669
2022-09-05,-0.615777856874269,3,1.1465656,1.0415516
2022-09-07,-0.43684026998603787,5,1.128528,1.1093152
2022-09-14,-0.38996431882100646,10,1.0895765,0.8665729
2022-09-29,-1.627575299022551,21,1.0096753,1.0513217
2022-09-02,1.88177256229396,1,1.2060789,0.89639723
2022-09-06,-0.26723378677343324,3,1.1412085,1.0963244
2022-09-08,0.4040170982155225,5,1.0516584,1.0715253
2022-09-15,-0.9740607982095457,10,1.0944161,0.8842353
2022-09-30,1.1511451099705685,21,1.0195078,1.0630078
2022-09-05,-0.615777856874269,1,1.1465656,0.83652556
2022-09-07,-0.43684026998603787,3,1.128528,1.1645567
2022-09-09,1.453206652989498,5,1.0663035,1.0814013
2022-09-16,-1.3828883580861222,10,1.0433857,0.9365047
2022-10-03,0.9221431751011819,21,1.0256467,0.9967081
2022-09-06,-0.26723378677343324,1,1.1412085,0.836907
2022-09-08,0.4040170982155225,3,1.0516584,1.009994
2022-09-12,1.6790664172041496,5,1.0817016,1.033591
2022-09-19,-0.05959881659911142,10,1.0408267,0.90274394
2022-10-04,3.773835144240557,21,1.1377795,1.0222685
2022-09-07,-0.43684026998603787,1,1.128528,0.9029888
2022-09-09,1.453206652989498,3,1.0663035,0.94727725
2022-09-13,-1.4958896169996085,5,1.099878,0.99351776
2022-09-20,-1.119368336056744,10,1.0468713,0.91167295
2022-10-05,-0.9189532918759942,21,1.1407796,1.0851543
2022-09-08,0.4040170982155225,1,1.0516584,0.9826267
2022-09-12,1.6790664172041496,3,1.0817016,1.0244424
2022-09-14,-0.38996431882100646,5,1.0895765,1.002449
2022-09-21,0.9079319396894912,10,1.0503459,0.9613053
2022-10-06,-0.6008367339908169,21,1.1295351,1.076437
2022-09-09,1.453206652989498,1,1.0663035,1.0097075
2022-09-13,-1.4958896169996085,3,1.099878,1.0087789
2022-09-15,-0.9740607982095457,5,1.0944161,1.0907435
2022-09-22,-1.7346974073266315,10,1.0520344,0.93579555
2022-10-07,-1.4646757454429844,21,1.1220108,1.0402663
2022-09-12,1.6790664172041496,1,1.0817016,0.9075288
2022-09-14,-0.38996431882100646,3,1.0895765,0.9998529
2022-09-16,-1.3828883580861222,5,1.0433857,1.0272092
2022-09-23,-2.795007904179601,10,1.1124947,0.84039485
2022-10-10,-0.6382783785385758,21,1.1095427,0.95971847
2022-09-13,-1.4958896169996085,1,1.099878,0.83054495
2022-09-15,-0.9740607982095457,3,1.0944161,1.0409188
2022-09-19,-0.05959881659911142,5,1.0408267,1.001148
2022-09-26,-0.06253070908115137,10,1.1087312,0.88280195
2022-10-11,-0.5592875665704734,21,1.089783,0.9351279
2022-09-14,-0.38996431882100646,1,1.0895765,0.8115229
2022-09-16,-1.3828883580861222,3,1.0433857,0.99601614
2022-09-20,-1.119368336056744,5,1.0468713,1.0123192
2022-09-27,0.06253070908114888,10,1.0555402,0.8796122
2022-10-12,-0.5040725863893571,21,1.0902082,1.0087932
2022-09-15,-0.9740607982095457,1,1.0944161,0.8772254
2022-09-19,-0.05959881659911142,3,1.0408267,1.0141091
2022-09-21,0.9079319396894912,5,1.0503459,1.0921676
2022-09-28,-0.04466080195710241,10,1.0320956,0.8734868
2022-10-13,0.9078218480779372,21,1.0971241,1.1155257
2022-09-16,-1.3828883580861222,1,1.0433857,0.98499286
2022-09-20,-1.119368336056744,3,1.0468713,1.0120621
2022-09-22,-1.7346974073266315,5,1.0520344,0.9743143
2022-09-29,-1.627575299022551,10,1.0096753,0.9268483
2022-10-14,0.31615525033130687,21,1.0977739,1.053224
2022-09-19,-0.05959881659911142,1,1.0408267,1.050492
2022-09-21,0.9079319396894912,3,1.0503459,1.0741687
2022-09-23,-2.795007904179601,5,1.1124947,1.1221964
2022-09-30,1.1511451099705685,10,1.0195078,0.97745514
2022-10-17,1.707264197691942,21,1.1213583,1.1048394
2022-09-20,-1.119368336056744,1,1.0468713,0.98101854
2022-09-22,-1.7346974073266315,3,1.0520344,1.0677351
2022-09-26,-0.06253070908115137,5,1.1087312,1.1137724
2022-10-03,0.9221431751011819,10,1.0256467,1.0180472
2022-10-18,0.32373471607346715,21,1.1226108,1.115206
2022-09-21,0.9079319396894912,1,1.0503459,0.94802797
2022-09-23,-2.795007904179601,3,1.1124947,1.0291551
2022-09-27,0.06253070908114888,5,1.0555402,1.0942109
2022-10-04,3.773835144240557,10,1.1377795,1.02485
2022-10-19,-0.2339935218948222,21,1.1148987,1.0027068
2022-09-22,-1.7346974073266315,1,1.0520344,0.7995718
2022-09-26,-0.06253070908115137,3,1.1087312,1.1095086
2022-09-28,-0.04466080195710241,5,1.0320956,1.2256924
2022-10-05,-0.9189532918759942,10,1.1407796,0.84965074
2022-10-20,0.91372338223595,21,1.1096555,0.96389127
2022-09-23,-2.795007904179601,1,1.1124947,0.8499007
2022-09-27,0.06253070908114888,3,1.0555402,1.0538517
2022-09-29,-1.627575299022551,5,1.0096753,1.1136546
2022-10-06,-0.6008367339908169,10,1.1295351,0.95706785
2022-10-21,-0.4055502745955685,21,1.0957396,1.116376
2022-09-26,-0.06253070908115137,1,1.1087312,1.1152651
2022-09-28,-0.04466080195710241,3,1.0320956,1.114483
2022-09-30,1.1511451099705685,5,1.0195078,1.2089187
2022-10-07,-1.4646757454429844,10,1.1220108,0.9315688
2022-10-24,0.8361029073329964,21,1.102846,1.132621
2022-09-27,0.06253070908114888,1,1.0555402,1.0668521
2022-09-29,-1.627575299022551,3,1.0096753,1.1766357
2022-10-03,0.9221431751011819,5,1.0256467,1.144238
2022-10-10,-0.6382783785385758,10,1.1095427,0.9420937
2022-10-25,1.7714651620295112,21,1.1289871,1.1721021
2022-09-28,-0.04466080195710241,1,1.0320956,1.1494794
2022-09-30,1.1511451099705685,3,1.0195078,1.1749287
2022-10-04,3.773835144240557,5,1.1377795,1.0908232
2022-10-11,-0.5592875665704734,10,1.089783,0.95466775
2022-10-26,0.39765503637525856,21,1.1199384,1.0358831
2022-09-29,-1.627575299022551,1,1.0096753,1.0115603
2022-10-03,0.9221431751011819,3,1.0256467,1.1196781
2022-10-05,-0.9189532918759942,5,1.1407796,1.0632681
2022-10-12,-0.5040725863893571,10,1.0902082,0.9053301
2022-10-27,0.16298552701071906,21,1.1202608,1.0731765
2022-09-30,1.1511451099705685,1,1.0195078,0.8932204
2022-10-04,3.773835144240557,3,1.1377795,1.0828416
2022-10-06,-0.6008367339908169,5,1.1295351,1.0946431
