time,log_return,horizon,true_volatility,predict_volatility
2019-12-12,0.14076685663945224,10,0.67178893,1.197095
2019-12-27,-0.36513607493398353,21,0.72753155,1.2748113
2019-12-02,1.0062993319853821,1,0.70117587,1.4331609
2019-12-04,-1.0516268580167385,3,0.7278445,1.2317028
2019-12-06,0.23282034005656124,5,0.6856342,1.4968138
2019-12-13,2.522011073640125,10,0.7306256,1.1981025
2019-12-30,-0.762627466072136,21,0.73240644,1.3553661
2019-12-03,-0.6382100246859921,1,0.70947593,1.3603008
2019-12-05,0.7100632301448858,3,0.68729836,1.1085035
2019-12-09,0.32616750377482395,5,0.6840018,1.4421825
2019-12-16,-0.2949427360897526,10,0.7327785,1.1166584
2020-01-06,-1.9281242316866256,21,0.7275809,1.2886189
2019-12-04,-1.0516268580167385,1,0.7278445,1.4335217
2019-12-06,0.23282034005656124,3,0.6856342,1.0337217
2019-12-10,-0.08757206584782914,5,0.6842711,1.3836193
2019-12-17,0.4738582761794381,10,0.7327398,1.1641748
2020-01-07,1.5855686146,21,0.7508733,1.3534303
2019-12-05,0.7100632301448858,1,0.68729836,1.4125656
2019-12-09,0.32616750377482395,3,0.6840018,1.0956136
2019-12-11,-0.07833024203507057,5,0.67659754,1.3501784
2019-12-18,-0.5487011575533696,10,0.73764366,1.1561419
2020-01-08,-1.5859978763644533,21,0.7830482,1.3242663
2019-12-06,0.23282034005656124,1,0.6856342,1.3695413
2019-12-10,-0.08757206584782914,3,0.6842711,1.0720774
2019-12-12,0.14076685663945224,5,0.67178893,1.469595
2019-12-19,-0.291134629203109,10,0.7397046,1.1747739
2020-01-09,2.279845703620917,21,0.8235366,1.3259434
2019-12-09,0.32616750377482395,1,0.6840018,1.3151991
2019-12-11,-0.07833024203507057,3,0.67659754,1.0984795
2019-12-13,2.522011073640125,5,0.7306256,1.3352444
2019-12-20,-0.20225364633459408,10,0.7409307,1.1431862
2020-01-10,0.46522525452591484,21,0.8182057,1.2160063
2019-12-10,-0.08757206584782914,1,0.6842711,1.3434738
2019-12-12,0.14076685663945224,3,0.67178893,1.0122609
2019-12-16,-0.2949427360897526,5,0.7327785,1.3191289
2019-12-23,0.01880238489970965,10,0.7383763,1.2833619
2020-01-14,0.7293898019816537,21,0.8206112,1.3088084
2019-12-11,-0.07833024203507057,1,0.67659754,1.2749759
2019-12-13,2.522011073640125,3,0.7306256,0.98318624
2019-12-17,0.4738582761794381,5,0.7327398,1.1806186
2019-12-24,0.039749706079216234,10,0.7384703,1.1775513
2020-01-15,-0.453008200382493,21,0.814829,1.2005537
2019-12-12,0.14076685663945224,1,0.67178893,1.3746169
2019-12-16,-0.2949427360897526,3,0.7327785,1.0503979
2019-12-18,-0.5487011575533696,5,0.73764366,1.3002996
2019-12-25,-0.20040956600161533,10,0.7303052,1.1598816
2020-01-16,0.06917818973521364,21,0.78364897,1.2184701
2019-12-13,2.522011073640125,1,0.7306256,1.1794679
2019-12-17,0.4738582761794381,3,0.7327398,0.9180265
2019-12-19,-0.291134629203109,5,0.7397046,1.1290798
2019-12-26,0.5955052784153467,10,0.726717,1.0768943
2020-01-17,0.4507783754647779,21,0.7723611,1.1142157
2019-12-16,-0.2949427360897526,1,0.7327785,1.2220998
2019-12-18,-0.5487011575533696,3,0.73764366,0.93888485
2019-12-20,-0.20225364633459408,5,0.7409307,1.1634563
2019-12-27,-0.36513607493398353,10,0.72753155,1.2735059
2020-01-20,0.17558530156643282,21,0.771925,1.3401394
2019-12-17,0.4738582761794381,1,0.7327398,1.2222079
2019-12-19,-0.291134629203109,3,0.7397046,0.8530457
2019-12-23,0.01880238489970965,5,0.7383763,1.2147138
2019-12-30,-0.762627466072136,10,0.73240644,1.2163596
2020-01-21,-0.913282804391985,21,0.78322864,1.3078879
2019-12-18,-0.5487011575533696,1,0.73764366,1.3443489
2019-12-20,-0.20225364633459408,3,0.7409307,0.9339685
2019-12-24,0.039749706079216234,5,0.7384703,1.2598068
2020-01-06,-1.9281242316866256,10,0.7275809,1.1931336
2020-01-22,0.6964675528842788,21,0.78680444,1.2985343
2019-12-19,-0.291134629203109,1,0.7397046,1.2653486
2019-12-23,0.01880238489970965,3,0.7383763,1.0019495
2019-12-25,-0.20040956600161533,5,0.7303052,1.2548327
2020-01-07,1.5855686146,10,0.7508733,1.2098696
2020-01-23,-0.986526899137697,21,0.79867667,1.186474
2019-12-20,-0.20225364633459408,1,0.7409307,1.339854
2019-12-24,0.039749706079216234,3,0.7384703,0.93990076
2019-12-26,0.5955052784153467,5,0.726717,1.2120782
2020-01-08,-1.5859978763644533,10,0.7830482,1.2171009
2020-01-24,0.1332990064284901,21,0.7963452,1.1280519
2019-12-23,0.01880238489970965,1,0.7383763,1.1834831
2019-12-25,-0.20040956600161533,3,0.7303052,0.78680384
2019-12-27,-0.36513607493398353,5,0.72753155,1.1561532
2020-01-09,2.279845703620917,10,0.8235366,1.2439505
2020-01-27,-2.050794164825508,21,0.8420975,1.1665138
2019-12-24,0.039749706079216234,1,0.7384703,1.2992027
2019-12-26,0.5955052784153467,3,0.726717,0.7521044
2019-12-30,-0.762627466072136,5,0.73240644,1.1980801
2020-01-10,0.46522525452591484,10,0.8182057,1.2186034
2020-01-28,-0.5489746054778242,21,0.84479564,1.2795031
2019-12-25,-0.20040956600161533,1,0.7303052,1.3617351
2019-12-27,-0.36513607493398353,3,0.72753155,0.83511716
2020-01-06,-1.9281242316866256,5,0.7275809,1.1780983
2020-01-14,0.7293898019816537,10,0.8206112,1.2505407
2020-01-29,0.7026064402213612,21,0.8474343,1.2343508
2019-12-26,0.5955052784153467,1,0.726717,1.3543006
2019-12-30,-0.762627466072136,3,0.73240644,0.9557345
2020-01-07,1.5855686146,5,0.7508733,1.3667153
2020-01-15,-0.453008200382493,10,0.814829,1.4145641
2020-01-30,-1.7328953063074586,21,0.8742224,1.4188182
2019-12-27,-0.36513607493398353,1,0.72753155,1.3339286
2020-01-06,-1.9281242316866256,3,0.7275809,0.9815251
2020-01-08,-1.5859978763644533,5,0.7830482,1.3446013
2020-01-16,0.06917818973521364,10,0.78364897,1.2896943
2020-01-31,0.9849159745328309,21,0.8821078,1.3789191
2019-12-30,-0.762627466072136,1,0.73240644,1.4115622
2020-01-07,1.5855686146,3,0.7508733,1.0487932
2020-01-09,2.279845703620917,5,0.8235366,1.3294525
2020-01-17,0.4507783754647779,10,0.7723611,1.3825123
2020-02-03,-1.0102068828071842,21,0.8909887,1.4817814
2020-01-06,-1.9281242316866256,1,0.7275809,1.4089991
2020-01-08,-1.5859978763644533,3,0.7830482,1.0446112
2020-01-10,0.46522525452591484,5,0.8182057,1.4380192
2020-01-20,0.17558530156643282,10,0.771925,1.4350297
2020-02-04,0.48918412650451726,21,0.8640012,1.4868246
2020-01-07,1.5855686146,1,0.7508733,1.6941862
2020-01-09,2.279845703620917,3,0.8235366,1.3214434
2020-01-14,0.7293898019816537,5,0.8206112,1.7215042
2020-01-21,-0.913282804391985,10,0.78322864,1.5305934
2020-02-05,1.0127228248964646,21,0.87360585,1.782265
2020-01-08,-1.5859978763644533,1,0.7830482,1.6537447
2020-01-10,0.46522525452591484,3,0.8182057,1.2263716
2020-01-15,-0.453008200382493,5,0.814829,1.6886576
2020-01-22,0.6964675528842788,10,0.78680444,1.5425842
2020-02-06,2.3480303655209025,21,0.9246175,1.7816497
2020-01-09,2.279845703620917,1,0.8235366,1.6879891
2020-01-14,0.7293898019816537,3,0.8206112,1.2724512
2020-01-16,0.06917818973521364,5,0.78364897,1.6185944
2020-01-23,-0.986526899137697,10,0.79867667,1.6197127
2020-02-07,-0.1912280396639508,21,0.92460465,1.8467913
2020-01-10,0.46522525452591484,1,0.8182057,1.6800327
2020-01-15,-0.453008200382493,3,0.814829,1.246386
2020-01-17,0.4507783754647779,5,0.7723611,1.7064812
2020-01-24,0.1332990064284901,10,0.7963452,1.5758411
2020-02-10,-0.5977208381186067,21,0.92744434,1.7808254
2020-01-14,0.7293898019816537,1,0.8206112,1.5457903
2020-01-16,0.06917818973521364,3,0.78364897,1.3422852
2020-01-20,0.17558530156643282,5,0.771925,1.7290971
2020-01-27,-2.050794164825508,10,0.8420975,1.4925845
2020-02-12,0.7370835454677731,21,0.92654216,1.6262529
2020-01-15,-0.453008200382493,1,0.814829,1.5263512
2020-01-17,0.4507783754647779,3,0.7723611,1.3218012
2020-01-21,-0.913282804391985,5,0.78322864,1.7292528
2020-01-28,-0.5489746054778242,10,0.84479564,1.5334818
2020-02-13,-0.14041189954497174,21,0.91962564,1.6398842
2020-01-16,0.06917818973521364,1,0.78364897,1.5399446
2020-01-20,0.17558530156643282,3,0.771925,1.4064418
2020-01-22,0.6964675528842788,5,0.78680444,1.7215925
2020-01-29,0.7026064402213612,10,0.8474343,1.4894671
2020-02-14,-0.5898772456274493,21,0.9172769,1.6224694
2020-01-17,0.4507783754647779,1,0.7723611,1.6138769
2020-01-21,-0.913282804391985,3,0.78322864,1.3472314
2020-01-23,-0.986526899137697,5,0.79867667,1.6963028
2020-01-30,-1.7328953063074586,10,0.8742224,1.4632554
2020-02-17,-0.6962397102786546,21,0.9179735,1.6432633
2020-01-20,0.17558530156643282,1,0.771925,1.4848219
2020-01-22,0.6964675528842788,3,0.78680444,1.3393543
2020-01-24,0.1332990064284901,5,0.7963452,1.7112734
2020-01-31,0.9849159745328309,10,0.8821078,1.3812989
2020-02-18,-1.4103843347471743,21,0.93401504,1.5994171
