time,log_return,horizon,true_volatility,predict_volatility
2020-07-02,3.6836977681454197,5,2.0455515,1.1844333
2020-07-09,-1.2291325012508296,10,2.000284,1.0847571
2020-07-24,-1.2289317858697195,21,1.8874818,1.0813657
2020-06-29,1.3793322132335988,1,2.0498643,1.2816145
2020-07-01,-0.05532962765990984,3,2.0524898,1.2965543
2020-07-03,-1.2763475084570992,5,2.0343812,1.1371877
2020-07-10,1.1567651999188462,10,1.9984676,0.9762286
2020-07-27,-1.7158723952804773,21,1.8379859,0.99341744
2020-06-30,-0.6437184087694268,1,2.0523105,1.3281968
2020-07-02,3.6836977681454197,3,2.0455515,1.4089727
2020-07-06,2.041555695356139,5,2.0468814,1.1753285
2020-07-13,1.4347954302442494,10,1.9959115,0.91796196
2020-07-28,1.051546070105908,21,1.8374791,1.01703
2020-07-01,-0.05532962765990984,1,2.0524898,1.2328899
2020-07-03,-1.2763475084570992,3,2.0343812,1.3160464
2020-07-07,-1.4503440129650622,5,2.0466387,1.1542399
2020-07-14,-1.0136159156430615,10,1.9988889,0.8424741
2020-07-29,-0.5563027230160296,21,1.8323245,1.0907061
2020-07-02,3.6836977681454197,1,2.0455515,1.1777537
2020-07-06,2.041555695356139,3,2.0468814,1.3990608
2020-07-08,-1.6380715269853412,5,2.0577612,1.2153745
2020-07-15,1.8275933891651206,10,1.9701735,0.86475694
2020-07-30,-2.9517449817446857,21,1.8720053,1.2258888
2020-07-03,-1.2763475084570992,1,2.0343812,1.2365077
2020-07-07,-1.4503440129650622,3,2.0466387,1.2885903
2020-07-09,-1.2291325012508296,5,2.000284,1.2160441
2020-07-16,-0.17243342529328082,10,1.965696,1.0017078
2020-07-31,-1.7183643228533891,21,1.8836218,1.2457566
2020-07-06,2.041555695356139,1,2.0468814,1.1789477
2020-07-08,-1.6380715269853412,3,2.0577612,1.2105049
2020-07-10,1.1567651999188462,5,1.9984676,1.1730471
2020-07-17,-0.45993738514455085,10,1.9671872,1.1781847
2020-08-03,1.4091654163757952,21,1.8789902,1.2822776
2020-07-07,-1.4503440129650622,1,2.0466387,1.1235518
2020-07-09,-1.2291325012508296,3,2.000284,1.1520423
2020-07-13,1.4347954302442494,5,1.9959115,1.1426485
2020-07-20,0.5040765714263354,10,1.9472618,1.2323174
2020-08-04,0.6658784588341595,21,1.8732144,1.263923
2020-07-08,-1.6380715269853412,1,2.0577612,1.0264195
2020-07-10,1.1567651999188462,3,1.9984676,1.1625477
2020-07-14,-1.0136159156430615,5,1.9988889,1.056045
2020-07-21,0.22040416335913837,10,1.9364375,1.282446
2020-08-05,0.25744433298297625,21,1.8544012,1.1783297
2020-07-09,-1.2291325012508296,1,2.000284,1.0635301
2020-07-13,1.4347954302442494,3,1.9959115,1.2001109
2020-07-15,1.8275933891651206,5,1.9701735,0.9593655
2020-07-22,-1.4028151520227583,10,1.9386222,1.1633658
2020-08-06,-1.1687850945089269,21,1.8527701,0.9743691
2020-07-10,1.1567651999188462,1,1.9984676,1.2125715
2020-07-14,-1.0136159156430615,3,1.9988889,1.1070523
2020-07-16,-0.17243342529328082,5,1.965696,0.98345727
2020-07-23,-0.070389173803062,10,1.8975312,0.98386383
2020-08-07,-0.10641052455011175,21,1.8464311,0.9052198
2020-07-13,1.4347954302442494,1,1.9959115,1.3041155
2020-07-15,1.8275933891651206,3,1.9701735,1.1424035
2020-07-17,-0.45993738514455085,5,1.9671872,1.125149
2020-07-24,-1.2289317858697195,10,1.8874818,1.0465288
2020-08-10,1.4767055924522632,21,1.7601951,1.1523999
2020-07-14,-1.0136159156430615,1,1.9988889,1.1354403
2020-07-16,-0.17243342529328082,3,1.965696,1.202076
2020-07-20,0.5040765714263354,5,1.9472618,1.137513
2020-07-27,-1.7158723952804773,10,1.8379859,0.8408935
2020-08-11,2.9281150971268164,21,1.7644554,1.1767821
2020-07-15,1.8275933891651206,1,1.9701735,0.94585687
2020-07-17,-0.45993738514455085,3,1.9671872,1.1687822
2020-07-21,0.22040416335913837,5,1.9364375,1.0222983
2020-07-28,1.051546070105908,10,1.8374791,0.8765166
2020-08-12,0.44644464412290535,21,1.7603562,1.1715989
2020-07-16,-0.17243342529328082,1,1.965696,1.016751
2020-07-20,0.5040765714263354,3,1.9472618,1.1781228
2020-07-22,-1.4028151520227583,5,1.9386222,1.0833725
2020-07-29,-0.5563027230160296,10,1.8323245,1.003939
2020-08-13,-0.6255820766217384,21,1.7631288,1.1118759
2020-07-17,-0.45993738514455085,1,1.9671872,0.96554124
2020-07-21,0.22040416335913837,3,1.9364375,1.1664565
2020-07-23,-0.070389173803062,5,1.8975312,0.8969921
2020-07-30,-2.9517449817446857,10,1.8720053,1.2119385
2020-08-14,-1.3356857466164818,21,1.7733089,1.080407
2020-07-20,0.5040765714263354,1,1.9472618,0.9093208
2020-07-22,-1.4028151520227583,3,1.9386222,1.2503405
2020-07-24,-1.2289317858697195,5,1.8874818,0.8863464
2020-07-31,-1.7183643228533891,10,1.8836218,1.1848636
2020-08-17,-0.9014129722722073,21,1.7532476,1.0798101
2020-07-21,0.22040416335913837,1,1.9364375,1.1104078
2020-07-23,-0.070389173803062,3,1.8975312,1.1227912
2020-07-27,-1.7158723952804773,5,1.8379859,0.82579124
2020-08-03,1.4091654163757952,10,1.8789902,1.2959161
2020-08-18,-0.6594239098701398,21,1.7343457,0.9694831
2020-07-22,-1.4028151520227583,1,1.9386222,1.0505035
2020-07-24,-1.2289317858697195,3,1.8874818,1.0250516
2020-07-28,1.051546070105908,5,1.8374791,0.8309599
2020-08-04,0.6658784588341595,10,1.8732144,1.1259112
2020-08-19,0.7186438997568455,21,1.7082964,0.8514055
2020-07-23,-0.070389173803062,1,1.8975312,1.0777602
2020-07-27,-1.7158723952804773,3,1.8379859,0.8845875
2020-07-29,-0.5563027230160296,5,1.8323245,0.9162067
2020-08-05,0.25744433298297625,10,1.8544012,0.94861513
2020-08-20,-1.4339096871343635,21,1.7153598,0.9296597
2020-07-24,-1.2289317858697195,1,1.8874818,0.9929621
2020-07-28,1.051546070105908,3,1.8374791,0.9038101
2020-07-30,-2.9517449817446857,5,1.8720053,0.8622611
2020-08-06,-1.1687850945089269,10,1.8527701,0.90933454
2020-08-21,-0.160281672048792,21,1.700382,0.89604855
2020-07-27,-1.7158723952804773,1,1.8379859,1.0437363
2020-07-29,-0.5563027230160296,3,1.8323245,1.106929
2020-07-31,-1.7183643228533891,5,1.8836218,0.9759206
2020-08-07,-0.10641052455011175,10,1.8464311,0.89622056
2020-08-24,1.802592240049427,21,1.7014203,0.98532385
2020-07-28,1.051546070105908,1,1.8374791,1.2358613
2020-07-30,-2.9517449817446857,3,1.8720053,1.2997426
2020-08-03,1.4091654163757952,5,1.8789902,1.0044435
2020-08-10,1.4767055924522632,10,1.7601951,1.0304005
2020-08-25,-0.009847019526167206,21,1.6674169,0.9435214
2020-07-29,-0.5563027230160296,1,1.8323245,1.370419
2020-07-31,-1.7183643228533891,3,1.8836218,1.50685
2020-08-04,0.6658784588341595,5,1.8732144,1.1863384
2020-08-11,2.9281150971268164,10,1.7644554,1.0234225
2020-08-26,0.2051801667022682,21,1.6216298,1.086759
2020-07-30,-2.9517449817446857,1,1.8720053,1.3526673
2020-08-03,1.4091654163757952,3,1.8789902,1.2991797
2020-08-05,0.25744433298297625,5,1.8544012,1.1440066
2020-08-12,0.44644464412290535,10,1.7603562,1.136326
2020-08-27,-0.4544918719238164,21,1.6198747,1.101403
2020-07-31,-1.7183643228533891,1,1.8836218,1.362706
2020-08-04,0.6658784588341595,3,1.8732144,1.4597803
2020-08-06,-1.1687850945089269,5,1.8527701,1.0963029
2020-08-13,-0.6255820766217384,10,1.7631288,1.0718949
2020-08-28,0.5947837018922487,21,1.5324465,1.0491127
2020-08-03,1.4091654163757952,1,1.8789902,1.5492257
2020-08-05,0.25744433298297625,3,1.8544012,1.4669734
2020-08-07,-0.10641052455011175,5,1.8464311,1.1570436
2020-08-14,-1.3356857466164818,10,1.7733089,1.2343435
2020-08-31,-2.318841710809707,21,1.5561175,1.219806
2020-08-04,0.6658784588341595,1,1.8732144,1.5820111
2020-08-06,-1.1687850945089269,3,1.8527701,1.3650911
2020-08-10,1.4767055924522632,5,1.7601951,1.1818894
2020-08-17,-0.9014129722722073,10,1.7532476,1.2148952
2020-09-01,-0.18095133613936207,21,1.5413346,1.0380459
2020-08-05,0.25744433298297625,1,1.8544012,1.3243005
2020-08-07,-0.10641052455011175,3,1.8464311,1.2684848
2020-08-11,2.9281150971268164,5,1.7644554,1.2296826
2020-08-18,-0.6594239098701398,10,1.7343457,1.133983
2020-09-02,0.5733220995860036,21,1.5390502,1.0946229
2020-08-06,-1.1687850945089269,1,1.8527701,1.0711278
2020-08-10,1.4767055924522632,3,1.7601951,1.1315598
2020-08-12,0.44644464412290535,5,1.7603562,1.0135028
2020-08-19,0.7186438997568455,10,1.7082964,0.8961954
2020-09-03,0.12997309530244117,21,1.3913543,0.8304442
2020-08-07,-0.10641052455011175,1,1.8464311,0.9745643
2020-08-11,2.9281150971268164,3,1.7644554,1.1430235
2020-08-13,-0.6255820766217384,5,1.7631288,0.99056816
2020-08-20,-1.4339096871343635,10,1.7153598,0.81231004
2020-09-04,-0.23292879055350407,21,1.3910813,0.8978321
2020-08-10,1.4767055924522632,1,1.7601951,1.0819036
2020-08-12,0.44644464412290535,3,1.7603562,1.107539
2020-08-14,-1.3356857466164818,5,1.7733089,1.03864
2020-08-21,-0.160281672048792,10,1.700382,0.7632916
2020-09-07,1.293513600504369,21,1.4011527,0.9989724
2020-08-11,2.9281150971268164,1,1.7644554,1.0463111
2020-08-13,-0.6255820766217384,3,1.7631288,1.2016113
2020-08-17,-0.9014129722722073,5,1.7532476,1.1777809
2020-08-24,1.802592240049427,10,1.7014203,0.84154886
2020-09-08,-1.7911947499397378,21,1.3528004,1.0773883
2020-08-12,0.44644464412290535,1,1.7603562,1.0948808
2020-08-14,-1.3356857466164818,3,1.7733089,1.1472228
2020-08-18,-0.6594239098701398,5,1.7343457,1.1859899
2020-08-25,-0.009847019526167206,10,1.6674169,0.9183022
2020-09-09,0.9430589572943457,21,1.359724,0.95072937
2020-08-13,-0.6255820766217384,1,1.7631288,0.97980547
2020-08-17,-0.9014129722722073,3,1.7532476,1.0581644
2020-08-19,0.7186438997568455,5,1.7082964,1.0767989
2020-08-26,0.2051801667022682,10,1.6216298,0.9185245
2020-09-10,-0.3095558138432003,21,1.3525456,0.9243634
2020-08-14,-1.3356857466164818,1,1.7733089,0.9405075
2020-08-18,-0.6594239098701398,3,1.7343457,1.0388606
2020-08-20,-1.4339096871343635,5,1.7153598,0.9203465
2020-08-27,-0.4544918719238164,10,1.6198747,0.847288
2020-09-11,-0.8033093462019726,21,1.3545159,0.7658266
2020-08-17,-0.9014129722722073,1,1.7532476,1.0115545
2020-08-19,0.7186438997568455,3,1.7082964,1.0877596
2020-08-21,-0.160281672048792,5,1.700382,0.9119127
2020-08-28,0.5947837018922487,10,1.5324465,0.85472584
2020-09-14,0.1137157086187755,21,1.3505136,0.7019751
2020-08-18,-0.6594239098701398,1,1.7343457,1.0811257
2020-08-20,-1.4339096871343635,3,1.7153598,1.1251254
2020-08-24,1.802592240049427,5,1.7014203,0.87864125
2020-08-31,-2.318841710809707,10,1.5561175,0.7868632
2020-09-15,1.213990644122613,21,1.3498462,0.69231445
2020-08-19,0.7186438997568455,1,1.7082964,1.1081347
2020-08-21,-0.160281672048792,3,1.700382,1.0289115
2020-08-25,-0.009847019526167206,5,1.6674169,0.817431
2020-09-01,-0.18095133613936207,10,1.5413346,0.758612
2020-09-16,1.0574928191081694,21,1.2894033,0.76409006
2020-08-20,-1.4339096871343635,1,1.7153598,1.0878477
2020-08-24,1.802592240049427,3,1.7014203,1.0423669
2020-08-26,0.2051801667022682,5,1.6216298,0.8232883
2020-09-02,0.5733220995860036,10,1.5390502,0.6673695
2020-09-17,-0.3465524353061408,21,1.2825782,0.7877381
2020-08-21,-0.160281672048792,1,1.700382,0.8864399
2020-08-25,-0.009847019526167206,3,1.6674169,0.8721308
2020-08-27,-0.4544918719238164,5,1.6198747,0.7914808
2020-09-03,0.12997309530244117,10,1.3913543,0.7571913
2020-09-18,-2.2318277956838726,21,1.3039757,0.9024714
2020-08-24,1.802592240049427,1,1.7014203,0.86913675
2020-08-26,0.2051801667022682,3,1.6216298,0.9500003
2020-08-28,0.5947837018922487,5,1.5324465,0.81964153
2020-09-04,-0.23292879055350407,10,1.3910813,0.8861319
2020-09-21,-3.4873340989394195,21,1.3630303,0.85963506
2020-08-25,-0.009847019526167206,1,1.6674169,0.82955813
2020-08-27,-0.4544918719238164,3,1.6198747,0.9388076
2020-08-31,-2.318841710809707,5,1.5561175,0.7827657
2020-09-07,1.293513600504369,10,1.4011527,1.0444951
2020-09-22,-0.6551305578901304,21,1.3631027,0.93601286
2020-08-26,0.2051801667022682,1,1.6216298,0.8782761
2020-08-28,0.5947837018922487,3,1.5324465,0.9163658
2020-09-01,-0.18095133613936207,5,1.5413346,0.75992036
2020-09-08,-1.7911947499397378,10,1.3528004,1.1117045
2020-09-23,0.08419280648874844,21,1.3633686,0.8880784
2020-08-27,-0.4544918719238164,1,1.6198747,0.8203313
2020-08-31,-2.318841710809707,3,1.5561175,1.07815
2020-09-02,0.5733220995860036,5,1.5390502,0.9442545
2020-09-09,0.9430589572943457,10,1.359724,0.9967583
2020-09-24,-0.16243536239129103,21,1.2677119,1.0583811
2020-08-28,0.5947837018922487,1,1.5324465,0.87191975
2020-09-01,-0.18095133613936207,3,1.5413346,0.98351324
2020-09-03,0.12997309530244117,5,1.3913543,0.98005635
2020-09-10,-0.3095558138432003,10,1.3525456,0.9020123
2020-09-25,-0.22755195665416947,21,1.2598509,0.93440616
2020-08-31,-2.318841710809707,1,1.5561175,0.9410062
2020-09-02,0.5733220995860036,3,1.5390502,1.1626399
2020-09-04,-0.23292879055350407,5,1.3910813,1.1434177
2020-09-11,-0.8033093462019726,10,1.3545159,0.92193985
2020-09-28,2.432346921777769,21,1.2725,1.0394994
2020-09-01,-0.18095133613936207,1,1.5413346,1.01525
2020-09-03,0.12997309530244117,3,1.3913543,1.0970662
2020-09-07,1.293513600504369,5,1.4011527,1.013615
2020-09-14,0.1137157086187755,10,1.3505136,0.86057115
2020-09-29,-1.153651050062207,21,1.26804,0.9775685
2020-09-02,0.5733220995860036,1,1.5390502,1.1920642
2020-09-04,-0.23292879055350407,3,1.3910813,1.3213534
2020-09-08,-1.7911947499397378,5,1.3528004,1.0730768
2020-09-15,1.213990644122613,10,1.3498462,0.99285126
2020-09-30,0.044675433722474775,21,1.2536113,0.9727341
2020-09-03,0.12997309530244117,1,1.3913543,1.1587332
2020-09-07,1.293513600504369,3,1.4011527,1.2525935
2020-09-09,0.9430589572943457,5,1.359724,0.99413466
2020-09-16,1.0574928191081694,10,1.2894033,1.0365279
2020-10-01,0.2097076017836989,21,1.2462585,1.0717778
2020-09-04,-0.23292879055350407,1,1.3910813,1.1490008
2020-09-08,-1.7911947499397378,3,1.3528004,1.2878877
2020-09-10,-0.3095558138432003,5,1.3525456,1.00155
2020-09-17,-0.3465524353061408,10,1.2825782,0.8606938
2020-10-02,0.35297992927509914,21,1.2365745,0.9175106
2020-09-07,1.293513600504369,1,1.4011527,0.9848027
2020-09-09,0.9430589572943457,3,1.359724,1.1838802
2020-09-11,-0.8033093462019726,5,1.3545159,0.9659564
2020-09-18,-2.2318277956838726,10,1.3039757,0.7487846
2020-10-05,1.2271717523465548,21,1.2323928,0.9296434
2020-09-08,-1.7911947499397378,1,1.3528004,1.0647975
2020-09-10,-0.3095558138432003,3,1.3525456,1.0195422
2020-09-14,0.1137157086187755,5,1.3505136,0.99122715
2020-09-21,-3.4873340989394195,10,1.3630303,0.8800605
2020-10-06,1.42734071748907,21,1.2432299,0.90567166
2020-09-09,0.9430589572943457,1,1.359724,1.0946385
2020-09-11,-0.8033093462019726,3,1.3545159,1.1641104
2020-09-15,1.213990644122613,5,1.3498462,1.0139104
2020-09-22,-0.6551305578901304,10,1.3631027,0.9723541
2020-10-07,-0.3769964671063076,21,1.2177001,0.9837347
2020-09-10,-0.3095558138432003,1,1.3525456,1.0893419
2020-09-14,0.1137157086187755,3,1.3505136,1.1813895
2020-09-16,1.0574928191081694,5,1.2894033,0.9110133
2020-09-23,0.08419280648874844,10,1.3633686,1.2541041
2020-10-08,1.18969388292488,21,1.2296063,1.1301174
2020-09-11,-0.8033093462019726,1,1.3545159,1.0351264
2020-09-15,1.213990644122613,3,1.3498462,1.2163092
2020-09-17,-0.3465524353061408,5,1.2825782,0.92737997
2020-09-24,-0.16243536239129103,10,1.2677119,1.1641395
2020-10-09,-0.6009900688498181,21,1.2304192,0.99143636
2020-09-14,0.1137157086187755,1,1.3505136,0.9792026
2020-09-16,1.0574928191081694,3,1.2894033,1.0447383
2020-09-18,-2.2318277956838726,5,1.3039757,0.8896723
2020-09-25,-0.22755195665416947,10,1.2598509,1.1732442
2020-10-12,0.001438652270583904,21,1.2278521,0.9208022
2020-09-15,1.213990644122613,1,1.3498462,0.85815656
2020-09-17,-0.3465524353061408,3,1.2825782,0.83402896
2020-09-21,-3.4873340989394195,5,1.3630303,0.7427932
2020-09-28,2.432346921777769,10,1.2725,1.0007291
2020-10-13,-1.0964800079755215,21,1.2333887,0.7911816
2020-09-16,1.0574928191081694,1,1.2894033,0.98170936
2020-09-18,-2.2318277956838726,3,1.3039757,0.8887694
2020-09-22,-0.6551305578901304,5,1.3631027,0.8875772
2020-09-29,-1.153651050062207,10,1.26804,0.8775828
2020-10-14,0.600358536933609,21,1.2258182,0.9043989
2020-09-17,-0.3465524353061408,1,1.2825782,0.8922884
2020-09-21,-3.4873340989394195,3,1.3630303,0.93014
2020-09-23,0.08419280648874844,5,1.3633686,0.85482454
2020-09-30,0.044675433722474775,10,1.2536113,0.7445161
2020-10-15,-1.4534165876320468,21,1.2379966,0.8953228
2020-09-18,-2.2318277956838726,1,1.3039757,0.8671776
2020-09-22,-0.6551305578901304,3,1.3631027,1.0329957
2020-09-24,-0.16243536239129103,5,1.2677119,0.9424887
2020-10-01,0.2097076017836989,10,1.2462585,0.81887627
2020-10-16,0.481470216303049,21,1.232021,0.96396005
2020-09-21,-3.4873340989394195,1,1.3630303,0.911242
2020-09-23,0.08419280648874844,3,1.3633686,1.010894
2020-09-25,-0.22755195665416947,5,1.2598509,0.9809955
2020-10-02,0.35297992927509914,10,1.2365745,0.8819805
2020-10-19,0.15317401371197395,21,1.2140968,0.9768915
2020-09-22,-0.6551305578901304,1,1.3631027,1.3388637
2020-09-24,-0.16243536239129103,3,1.2677119,1.5686092
2020-09-28,2.432346921777769,5,1.2725,1.1974719
2020-10-05,1.2271717523465548,10,1.2323928,1.2078388
2020-10-20,0.9733531062594558,21,1.2129098,1.2394989
2020-09-23,0.08419280648874844,1,1.3633686,1.3856453
2020-09-25,-0.22755195665416947,3,1.2598509,1.4560188
2020-09-29,-1.153651050062207,5,1.26804,1.1275377
2020-10-06,1.42734071748907,10,1.2432299,1.2478185
2020-10-21,-1.6857766670375613,21,1.2291613,1.1755067
2020-09-24,-0.16243536239129103,1,1.2677119,1.5740491
2020-09-28,2.432346921777769,3,1.2725,1.6933603
2020-09-30,0.044675433722474775,5,1.2536113,1.2429453
2020-10-07,-0.3769964671063076,10,1.2177001,1.2810835
2020-10-22,-0.21898730835996416,21,1.1707104,1.1652126
2020-09-25,-0.22755195665416947,1,1.2598509,1.3716084
2020-09-29,-1.153651050062207,3,1.26804,1.476416
2020-10-01,0.2097076017836989,5,1.2462585,1.1176405
2020-10-08,1.18969388292488,10,1.2296063,0.9917485
2020-10-23,1.4141944964858215,21,1.1648065,0.99984795
2020-09-28,2.432346921777769,1,1.2725,1.3829829
2020-09-30,0.044675433722474775,3,1.2536113,1.2505157
2020-10-02,0.35297992927509914,5,1.2365745,1.1097345
2020-10-09,-0.6009900688498181,10,1.2304192,1.0702356
2020-10-26,-1.4097806222069769,21,1.1640141,1.0028977
2020-09-29,-1.153651050062207,1,1.26804,1.1250889
2020-10-01,0.2097076017836989,3,1.2462585,1.1207148
2020-10-05,1.2271717523465548,5,1.2323928,1.0534508
2020-10-12,0.001438652270583904,10,1.2278521,0.8811283
2020-10-27,-2.165430159903023,21,1.1918422,1.0902629
2020-09-30,0.044675433722474775,1,1.2536113,1.0549951
2020-10-02,0.35297992927509914,3,1.2365745,1.0260327
2020-10-06,1.42734071748907,5,1.2432299,0.8983592
2020-10-13,-1.0964800079755215,10,1.2333887,0.99085236
2020-10-28,-2.6956385084782,21,1.2373449,1.0818824
2020-10-01,0.2097076017836989,1,1.2462585,0.95135856
2020-10-05,1.2271717523465548,3,1.2323928,1.0236716
2020-10-07,-0.3769964671063076,5,1.2177001,0.9313084
2020-10-14,0.600358536933609,10,1.2258182,0.9836322
2020-10-29,-0.9715896454421545,21,1.234824,0.8953951
2020-10-02,0.35297992927509914,1,1.2365745,0.9220054
2020-10-06,1.42734071748907,3,1.2432299,0.8623674
2020-10-08,1.18969388292488,5,1.2296063,0.89534605
2020-10-15,-1.4534165876320468,10,1.2379966,1.0695244
2020-10-30,0.6281115177708243,21,1.2387593,1.003039
2020-10-05,1.2271717523465548,1,1.2323928,0.9560846
2020-10-07,-0.3769964671063076,3,1.2177001,1.0994606
2020-10-09,-0.6009900688498181,5,1.2304192,0.9454584
2020-10-16,0.481470216303049,10,1.232021,1.0545633
2020-11-02,2.0464289294897133,21,1.2533348,0.9920031
2020-10-06,1.42734071748907,1,1.2432299,0.9154234
2020-10-08,1.18969388292488,3,1.2296063,1.1301432
2020-10-12,0.001438652270583904,5,1.2278521,0.8394814
2020-10-19,0.15317401371197395,10,1.2140968,1.1513798
2020-11-03,2.4894066615097015,21,1.2364496,1.0667827
2020-10-07,-0.3769964671063076,1,1.2177001,0.9760078
2020-10-09,-0.6009900688498181,3,1.2304192,1.1170639
2020-10-13,-1.0964800079755215,5,1.2333887,0.8164705
2020-10-20,0.9733531062594558,10,1.2129098,1.1323733
2020-11-04,0.447778484909877,21,1.23646,0.9209043
2020-10-08,1.18969388292488,1,1.2296063,1.1014153
2020-10-12,0.001438652270583904,3,1.2278521,1.1468165
2020-10-14,0.600358536933609,5,1.2258182,0.90615016
2020-10-21,-1.6857766670375613,10,1.2291613,1.0786862
2020-11-05,2.076522325261424,21,1.2666398,1.0597059
2020-10-09,-0.6009900688498181,1,1.2304192,1.037621
2020-10-13,-1.0964800079755215,3,1.2333887,1.0076808
2020-10-15,-1.4534165876320468,5,1.2379966,1.0057383
2020-10-22,-0.21898730835996416,10,1.1707104,0.9147842
2020-11-06,-0.7800193232023869,21,1.259289,1.045882
2020-10-12,0.001438652270583904,1,1.2278521,0.97205955
2020-10-14,0.600358536933609,3,1.2258182,1.0712628
2020-10-16,0.481470216303049,5,1.232021,0.9876895
2020-10-23,1.4141944964858215,10,1.1648065,0.9229748
2020-11-09,8.225265332433922,21,1.6480534,1.1026921
2020-10-13,-1.0964800079755215,1,1.2333887,0.98183894
2020-10-15,-1.4534165876320468,3,1.2379966,1.1677046
2020-10-19,0.15317401371197395,5,1.2140968,1.0228022
2020-10-26,-1.4097806222069769,10,1.1640141,1.0102713
2020-11-10,3.322477142506339,21,1.697029,1.0815283
2020-10-14,0.600358536933609,1,1.2258182,0.9514796
2020-10-16,0.481470216303049,3,1.232021,1.2432504
2020-10-20,0.9733531062594558,5,1.2129098,0.98227006
2020-10-27,-2.165430159903023,10,1.1918422,1.0279925
2020-11-11,1.061596157695078,21,1.6995491,1.1252749
2020-10-15,-1.4534165876320468,1,1.2379966,1.1445383
2020-10-19,0.15317401371197395,3,1.2140968,1.1828619
2020-10-21,-1.6857766670375613,5,1.2291613,0.9665354
2020-10-28,-2.6956385084782,10,1.2373449,1.2508897
2020-11-12,-0.8724450784588512,21,1.6921724,1.1280227
2020-10-16,0.481470216303049,1,1.232021,1.1107565
2020-10-20,0.9733531062594558,3,1.2129098,1.21289
2020-10-22,-0.21898730835996416,5,1.1707104,0.9934032
2020-10-29,-0.9715896454421545,10,1.234824,1.1438887
2020-11-13,0.7440539300811847,21,1.6932435,1.1690096
2020-10-19,0.15317401371197395,1,1.2140968,1.101798
2020-10-21,-1.6857766670375613,3,1.2291613,1.1068689
2020-10-23,1.4141944964858215,5,1.1648065,1.0116503
2020-10-30,0.6281115177708243,10,1.2387593,1.0081213
2020-11-16,2.5683248609233478,21,1.7084888,0.95610374
2020-10-20,0.9733531062594558,1,1.2129098,1.0620369
2020-10-22,-0.21898730835996416,3,1.1707104,1.0801567
