time,log_return,horizon,true_volatility,predict_volatility
2022-07-19,-0.1803553347071576,21,1.2839218,1.0417582
2022-06-22,-2.783154850157405,1,1.1039119,1.3115726
2022-06-24,2.233842980702205,3,1.1563,1.209741
2022-06-28,0.8362455101626917,5,1.1811738,0.9219792
2022-07-05,1.7854360163026755,10,1.2409005,1.3439714
2022-07-20,0.6675404153361585,21,1.2869992,0.9188835
2022-06-23,-1.2235151205536015,1,1.1103582,1.6146901
2022-06-27,1.4814017765714083,3,1.1745026,1.5126661
2022-06-29,-1.8375251161417958,5,1.1968509,1.2207533
2022-07-06,-2.148217036210855,10,1.255569,1.5883063
2022-07-21,0.9303556634980223,21,1.2926723,1.075507
2022-06-24,2.233842980702205,1,1.1563,1.5444543
2022-06-28,0.8362455101626917,3,1.1811738,1.5886371
2022-06-30,-1.9254961615866903,5,1.2153306,1.2080071
2022-07-07,1.8270050669470537,10,1.2833494,1.3296942
2022-07-22,-0.6671836248552707,21,1.2775178,1.0586237
2022-06-27,1.4814017765714083,1,1.1745026,1.4334376
2022-06-29,-1.8375251161417958,3,1.1968509,1.4378474
2022-07-01,-1.1737788779017888,5,1.214696,1.2019273
2022-07-08,0.6975697865185579,10,1.2890683,1.2875531
2022-07-25,0.4398765936858528,21,1.2776781,1.0303305
2022-06-28,0.8362455101626917,1,1.1811738,1.3867424
2022-06-30,-1.9254961615866903,3,1.2153306,1.4602809
2022-07-04,-0.2205862239197818,5,1.2138958,1.1807781
2022-07-11,-0.44085989656749364,10,1.2855737,1.2777586
2022-07-26,0.3849161207316746,21,1.2737858,1.0724826
2022-06-29,-1.8375251161417958,1,1.1968509,1.2462444
2022-07-01,-1.1737788779017888,3,1.214696,1.2898579
2022-07-05,1.7854360163026755,5,1.2409005,1.1065062
2022-07-12,-0.9665109436213588,10,1.2600284,1.0298206
2022-07-27,0.10645434109978757,21,1.264166,0.9456055
2022-06-30,-1.9254961615866903,1,1.2153306,1.4012017
2022-07-04,-0.2205862239197818,3,1.2138958,1.4474646
2022-07-06,-2.148217036210855,5,1.255569,1.2276027
2022-07-13,0.467036293050787,10,1.2631009,1.128602
2022-07-28,0.8138904511916961,21,1.2610406,0.9903029
2022-07-01,-1.1737788779017888,1,1.214696,1.5221971
2022-07-05,1.7854360163026755,3,1.2409005,1.5943468
2022-07-07,1.8270050669470537,5,1.2833494,1.2442119
2022-07-14,-0.27048537216074653,10,1.2613553,1.1656637
2022-07-29,0.6642440744621719,21,1.2655108,0.96161866
2022-07-04,-0.2205862239197818,1,1.2138958,1.4580625
2022-07-06,-2.148217036210855,3,1.255569,1.4843841
2022-07-08,0.6975697865185579,5,1.2890683,1.2050611
2022-07-15,0.3722056182131419,10,1.2637804,1.1836268
2022-08-01,0.030588835313716745,21,1.2656504,0.9850922
2022-07-05,1.7854360163026755,1,1.2409005,1.0682797
2022-07-07,1.8270050669470537,3,1.2833494,1.1086986
2022-07-11,-0.44085989656749364,5,1.2855737,0.8509078
2022-07-18,1.8813923475476728,10,1.2842251,1.0040908
2022-08-02,-0.516363295532742,21,1.2665275,0.8562088
2022-07-06,-2.148217036210855,1,1.255569,1.0347356
2022-07-08,0.6975697865185579,3,1.2890683,0.9760464
2022-07-12,-0.9665109436213588,5,1.2600284,0.8182484
2022-07-19,-0.1803553347071576,10,1.2839218,1.0467662
2022-08-03,0.8908249848322957,21,1.2654295,0.8493276
2022-07-07,1.8270050669470537,1,1.2833494,0.9796322
2022-07-11,-0.44085989656749364,3,1.2855737,0.96638274
2022-07-13,0.467036293050787,5,1.2631009,0.88026947
2022-07-20,0.6675404153361585,10,1.2869992,1.1162012
2022-08-04,0.4725924018910999,21,1.2474698,0.82781535
2022-07-08,0.6975697865185579,1,1.2890683,1.1022654
2022-07-12,-0.9665109436213588,3,1.2600284,1.0649447
2022-07-14,-0.27048537216074653,5,1.2613553,0.92448074
2022-07-21,0.9303556634980223,10,1.2926723,1.2164202
2022-08-05,0.7127452245355493,21,1.2516096,0.8541517
2022-07-11,-0.44085989656749364,1,1.2855737,0.81004924
2022-07-13,0.467036293050787,3,1.2631009,0.89405197
2022-07-15,0.3722056182131419,5,1.2637804,0.72375935
2022-07-22,-0.6671836248552707,10,1.2775178,0.92467046
2022-08-08,0.09229916024839131,21,1.2345424,0.7180191
2022-07-12,-0.9665109436213588,1,1.2600284,0.82035756
2022-07-14,-0.27048537216074653,3,1.2613553,0.8414609
2022-07-18,1.8813923475476728,5,1.2842251,0.7689297
2022-07-25,0.4398765936858528,10,1.2776781,0.90294075
2022-08-09,0.414680420346334,21,1.2038236,0.72426814
2022-07-13,0.467036293050787,1,1.2631009,0.7386792
2022-07-15,0.3722056182131419,3,1.2637804,0.7861477
2022-07-19,-0.1803553347071576,5,1.2839218,0.76852244
2022-07-26,0.3849161207316746,10,1.2737858,0.78044426
2022-08-10,-0.9060470715559605,21,1.208373,0.7335669
2022-07-14,-0.27048537216074653,1,1.2613553,0.75443816
2022-07-18,1.8813923475476728,3,1.2842251,0.882955
2022-07-20,0.6675404153361585,5,1.2869992,0.79177594
2022-07-27,0.10645434109978757,10,1.264166,0.6938649
2022-08-11,1.7144500545461467,21,1.2237984,0.7453334
2022-07-15,0.3722056182131419,1,1.2637804,0.7388734
2022-07-19,-0.1803553347071576,3,1.2839218,0.7974
2022-07-21,0.9303556634980223,5,1.2926723,0.732267
2022-07-28,0.8138904511916961,10,1.2610406,0.65426
2022-08-12,0.16469293918786843,21,1.2236367,0.7236471
2022-07-18,1.8813923475476728,1,1.2842251,0.7592506
2022-07-20,0.6675404153361585,3,1.2869992,0.83735293
2022-07-22,-0.6671836248552707,5,1.2775178,0.77063495
2022-07-29,0.6642440744621719,10,1.2655108,0.59975374
2022-08-16,0.22049291820117686,21,1.2134815,0.6847386
2022-07-19,-0.1803553347071576,1,1.2839218,0.68343806
2022-07-21,0.9303556634980223,3,1.2926723,0.67174184
2022-07-25,0.4398765936858528,5,1.2776781,0.6579541
2022-08-01,0.030588835313716745,10,1.2656504,0.67509204
2022-08-17,-0.6752533627416514,21,1.1919458,0.6848816
2022-07-20,0.6675404153361585,1,1.2869992,0.7351295
2022-07-22,-0.6671836248552707,3,1.2775178,0.706717
2022-07-26,0.3849161207316746,5,1.2737858,0.6919935
2022-08-02,-0.516363295532742,10,1.2665275,0.6802882
2022-08-18,-0.33515359572146775,21,1.1913054,0.70583457
2022-07-21,0.9303556634980223,1,1.2926723,0.7146229
2022-07-25,0.4398765936858528,3,1.2776781,0.6494792
2022-07-27,0.10645434109978757,5,1.264166,0.643492
2022-08-03,0.8908249848322957,10,1.2654295,0.7474406
2022-08-19,-0.6143153116235162,21,1.177268,0.71845126
2022-07-22,-0.6671836248552707,1,1.2775178,0.68817204
2022-07-26,0.3849161207316746,3,1.2737858,0.66222614
2022-07-28,0.8138904511916961,5,1.2610406,0.64648676
2022-08-04,0.4725924018910999,10,1.2474698,0.7332796
2022-08-22,-1.218533106431652,21,1.1844854,0.73733705
2022-07-25,0.4398765936858528,1,1.2776781,0.68595403
2022-07-27,0.10645434109978757,3,1.264166,0.68011713
2022-07-29,0.6642440744621719,5,1.2655108,0.64464504
2022-08-05,0.7127452245355493,10,1.2516096,0.7337013
2022-08-23,-1.1090680797153003,21,1.1915776,0.73737913
2022-07-26,0.3849161207316746,1,1.2737858,0.67405015
2022-07-28,0.8138904511916961,3,1.2610406,0.6593322
2022-08-01,0.030588835313716745,5,1.2656504,0.6279854
2022-08-08,0.09229916024839131,10,1.2345424,0.7296936
2022-08-24,0.49602329870943884,21,1.1857253,0.72546834
2022-07-27,0.10645434109978757,1,1.264166,0.68283236
2022-07-29,0.6642440744621719,3,1.2655108,0.65126884
2022-08-02,-0.516363295532742,5,1.2665275,0.635431
2022-08-09,0.414680420346334,10,1.2038236,0.75561553
2022-08-25,1.2106468371065293,21,1.1860956,0.7149945
2022-07-28,0.8138904511916961,1,1.2610406,0.6870504
2022-08-01,0.030588835313716745,3,1.2656504,0.63788235
2022-08-03,0.8908249848322957,5,1.2654295,0.6256283
2022-08-10,-0.9060470715559605,10,1.208373,0.75096685
2022-08-26,0.15206937182237393,21,1.1827941,0.7092044
2022-07-29,0.6642440744621719,1,1.2655108,0.685709
2022-08-02,-0.516363295532742,3,1.2665275,0.6251542
2022-08-04,0.4725924018910999,5,1.2474698,0.6398766
2022-08-11,1.7144500545461467,10,1.2237984,0.7584999
2022-08-29,-2.20632503337766,21,1.2077004,0.7110095
2022-08-01,0.030588835313716745,1,1.2656504,0.6899042
2022-08-03,0.8908249848322957,3,1.2654295,0.6468586
2022-08-05,0.7127452245355493,5,1.2516096,0.64059883
2022-08-12,0.16469293918786843,10,1.2236367,0.75367486
2022-08-30,0.9856958465856227,21,1.2142926,0.71301895
2022-08-02,-0.516363295532742,1,1.2665275,0.7262755
2022-08-04,0.4725924018910999,3,1.2474698,0.6543189
2022-08-08,0.09229916024839131,5,1.2345424,0.6561091
2022-08-16,0.22049291820117686,10,1.2134815,0.7714799
2022-08-31,0.8580269204768701,21,1.2041633,0.739666
2022-08-03,0.8908249848322957,1,1.2654295,0.7028169
2022-08-05,0.7127452245355493,3,1.2516096,0.658937
2022-08-09,0.414680420346334,5,1.2038236,0.6687602
2022-08-17,-0.6752533627416514,10,1.1919458,0.79269207
2022-09-01,-2.309589800903308,21,1.2373544,0.7363417
2022-08-04,0.4725924018910999,1,1.2474698,0.6838088
2022-08-08,0.09229916024839131,3,1.2345424,0.6438681
2022-08-10,-0.9060470715559605,5,1.208373,0.66824573
2022-08-18,-0.33515359572146775,10,1.1913054,0.7749193
2022-09-02,-0.2570019896329493,21,1.237357,0.7181734
2022-08-05,0.7127452245355493,1,1.2516096,0.68709886
2022-08-09,0.414680420346334,3,1.2038236,0.65153533
2022-08-11,1.7144500545461467,5,1.2237984,0.65088737
2022-08-19,-0.6143153116235162,10,1.177268,0.7716335
2022-09-05,-0.2380999882312726,21,1.2306024,0.741428
2022-08-08,0.09229916024839131,1,1.2345424,0.67273515
2022-08-10,-0.9060470715559605,3,1.208373,0.6609378
2022-08-12,0.16469293918786843,5,1.2236367,0.63331556
2022-08-22,-1.218533106431652,10,1.1844854,0.7713741
2022-09-06,0.2634186434991362,21,1.1447792,0.74628067
2022-08-09,0.414680420346334,1,1.2038236,0.68274444
2022-08-11,1.7144500545461467,3,1.2237984,0.6590033
2022-08-16,0.22049291820117686,5,1.2134815,0.62993467
2022-08-23,-1.1090680797153003,10,1.1915776,0.76569927
2022-09-07,-1.4023085309347447,21,1.156694,0.755958
2022-08-10,-0.9060470715559605,1,1.208373,0.69009
2022-08-12,0.16469293918786843,3,1.2236367,0.6821908
2022-08-17,-0.6752533627416514,5,1.1919458,0.6498366
2022-08-24,0.49602329870943884,10,1.1857253,0.7618875
2022-09-08,0.3285235240221192,21,1.1342736,0.7772737
2022-08-11,1.7144500545461467,1,1.2237984,0.6751981
2022-08-16,0.22049291820117686,3,1.2134815,0.6638787
2022-08-18,-0.33515359572146775,5,1.1913054,0.6480556
2022-08-25,1.2106468371065293,10,1.1860956,0.76290995
2022-09-13,2.70030635148951,21,1.1881208,0.7540163
2022-08-12,0.16469293918786843,1,1.2236367,0.67385525
2022-08-17,-0.6752533627416514,3,1.1919458,0.6582653
2022-08-19,-0.6143153116235162,5,1.177268,0.6612427
2022-08-26,0.15206937182237393,10,1.1827941,0.7709726
2022-09-14,-1.5684514567383556,21,1.2040762,0.7421975
2022-08-16,0.22049291820117686,1,1.2134815,0.6861822
2022-08-18,-0.33515359572146775,3,1.1913054,0.66711336
2022-08-22,-1.218533106431652,5,1.1844854,0.67071784
2022-08-29,-2.20632503337766,10,1.2077004,0.78039277
2022-09-15,-0.39847738801417665,21,1.1749648,0.762475
2022-08-17,-0.6752533627416514,1,1.1919458,0.6766888
2022-08-19,-0.6143153116235162,3,1.177268,0.68148917
2022-08-23,-1.1090680797153003,5,1.1915776,0.6624497
2022-08-30,0.9856958465856227,10,1.2142926,0.7673816
2022-09-16,-0.7963093779980214,21,1.1754073,0.7755888
2022-08-18,-0.33515359572146775,1,1.1913054,0.6863279
2022-08-22,-1.218533106431652,3,1.1844854,0.7255333
2022-08-24,0.49602329870943884,5,1.1857253,0.6930084
2022-08-31,0.8580269204768701,10,1.2041633,0.76896566
2022-09-19,-1.1446979874752365,21,1.1281649,0.80253637
2022-08-19,-0.6143153116235162,1,1.177268,0.6906478
2022-08-23,-1.1090680797153003,3,1.1915776,0.7021314
2022-08-25,1.2106468371065293,5,1.1860956,0.6866409
2022-09-01,-2.309589800903308,10,1.2373544,0.7437341
2022-09-20,0.5161505992380546,21,1.1182604,0.766856
2022-08-22,-1.218533106431652,1,1.1844854,0.6937404
2022-08-24,0.49602329870943884,3,1.1857253,0.71242565
2022-08-26,0.15206937182237393,5,1.1827941,0.6727435
2022-09-02,-0.2570019896329493,10,1.237357,0.74047846
2022-09-21,-0.8755039512622379,21,1.0863731,0.77085936
2022-08-23,-1.1090680797153003,1,1.1915776,0.7014637
2022-08-25,1.2106468371065293,3,1.1860956,0.7197016
2022-08-29,-2.20632503337766,5,1.2077004,0.7127116
2022-09-05,-0.2380999882312726,10,1.2306024,0.7482678
2022-09-22,-0.6368154270090972,21,1.071276,0.77423567
2022-08-24,0.49602329870943884,1,1.1857253,0.70648897
2022-08-26,0.15206937182237393,3,1.1827941,0.71126544
2022-08-30,0.9856958465856227,5,1.2142926,0.7285942
2022-09-06,0.2634186434991362,10,1.1447792,0.7619508
2022-09-23,-1.8307400314531583,21,1.0891033,0.7508082
2022-08-25,1.2106468371065293,1,1.1860956,0.6812591
2022-08-29,-2.20632503337766,3,1.2077004,0.6935797
2022-08-31,0.8580269204768701,5,1.2041633,0.7344128
2022-09-07,-1.4023085309347447,10,1.156694,0.77533
2022-09-26,-3.062131425934826,21,1.1329342,0.7252821
2022-08-26,0.15206937182237393,1,1.1827941,0.69207966
2022-08-30,0.9856958465856227,3,1.2142926,0.68877786
2022-09-01,-2.309589800903308,5,1.2373544,0.7047093
2022-09-08,0.3285235240221192,10,1.1342736,0.7623828
2022-09-27,0.13139697640788106,21,1.1080333,0.7459992
2022-08-29,-2.20632503337766,1,1.2077004,0.7321584
2022-08-31,0.8580269204768701,3,1.2041633,0.7407961
2022-09-02,-0.2570019896329493,5,1.237357,0.714083
2022-09-13,2.70030635148951,10,1.1881208,0.7164135
2022-09-28,-2.4844529989538726,21,1.1423585,0.7899518
2022-08-30,0.9856958465856227,1,1.2142926,0.70639205
2022-09-01,-2.309589800903308,3,1.2373544,0.7946153
2022-09-05,-0.2380999882312726,5,1.2306024,0.72264296
2022-09-14,-1.5684514567383556,10,1.2040762,0.73870176
2022-09-29,0.0755672600573956,21,1.1424749,0.8130816
2022-08-31,0.8580269204768701,1,1.2041633,0.72145355
2022-09-02,-0.2570019896329493,3,1.237357,0.79742295
2022-09-06,0.2634186434991362,5,1.1447792,0.67722666
2022-09-15,-0.39847738801417665,10,1.1749648,0.6932014
2022-09-30,-0.7137544313032881,21,1.1179953,0.81590927
2022-09-01,-2.309589800903308,1,1.2373544,0.7005262
2022-09-05,-0.2380999882312726,3,1.2306024,0.7528374
2022-09-07,-1.4023085309347447,5,1.156694,0.6577308
2022-09-16,-0.7963093779980214,10,1.1754073,0.72072273
2022-10-04,2.469380877391007,21,1.1360682,0.7844923
2022-09-02,-0.2570019896329493,1,1.237357,0.77526504
2022-09-06,0.2634186434991362,3,1.1447792,0.83336914
2022-09-08,0.3285235240221192,5,1.1342736,0.7725611
2022-09-19,-1.1446979874752365,10,1.1281649,0.73195344
2022-10-05,0.2639827995955525,21,1.1096505,0.83490396
2022-09-05,-0.2380999882312726,1,1.2306024,0.80058396
2022-09-07,-1.4023085309347447,3,1.156694,0.87848973
2022-09-13,2.70030635148951,5,1.1881208,0.8071869
2022-09-20,0.5161505992380546,10,1.1182604,0.7221847
2022-10-06,1.0168391942899269,21,1.1142339,0.86531067
2022-09-06,0.2634186434991362,1,1.1447792,0.7590708
2022-09-08,0.3285235240221192,3,1.1342736,0.8318828
2022-09-14,-1.5684514567383556,5,1.2040762,0.7466572
2022-09-21,-0.8755039512622379,10,1.0863731,0.7097407
2022-10-07,-0.22457429135273288,21,1.1134025,0.8067514
2022-09-07,-1.4023085309347447,1,1.156694,0.8120995
2022-09-13,2.70030635148951,3,1.1881208,0.8518686
2022-09-15,-0.39847738801417665,5,1.1749648,0.7504013
2022-09-22,-0.6368154270090972,10,1.071276,0.6895497
2022-10-11,-1.8428023100819542,21,1.130861,0.82076865
2022-09-08,0.3285235240221192,1,1.1342736,0.822318
2022-09-14,-1.5684514567383556,3,1.2040762,0.88182795
2022-09-16,-0.7963093779980214,5,1.1754073,0.8095531
2022-09-23,-1.8307400314531583,10,1.0891033,0.6450117
2022-10-12,0.47331104809484403,21,1.130914,0.78013647
2022-09-13,2.70030635148951,1,1.1881208,0.82595396
2022-09-15,-0.39847738801417665,3,1.1749648,0.8927062
2022-09-19,-1.1446979874752365,5,1.1281649,0.827709
2022-09-26,-3.062131425934826,10,1.1329342,0.66432685
2022-10-13,-1.8143346912613698,21,1.152384,0.7784528
2022-09-14,-1.5684514567383556,1,1.2040762,0.7404522
2022-09-16,-0.7963093779980214,3,1.1754073,0.7674232
2022-09-20,0.5161505992380546,5,1.1182604,0.70897925
2022-09-27,0.13139697640788106,10,1.1080333,0.68922293
2022-10-14,2.270962094772957,21,1.1914966,0.717182
2022-09-15,-0.39847738801417665,1,1.1749648,0.79285127
2022-09-19,-1.1446979874752365,3,1.1281649,0.7917976
2022-09-21,-0.8755039512622379,5,1.0863731,0.714141
2022-09-28,-2.4844529989538726,10,1.1423585,0.71279633
2022-10-17,0.3230820539250357,21,1.1645441,0.75130993
2022-09-16,-0.7963093779980214,1,1.1754073,0.79071593
2022-09-20,0.5161505992380546,3,1.1182604,0.7935837
2022-09-22,-0.6368154270090972,5,1.071276,0.7776534
2022-09-29,0.0755672600573956,10,1.1424749,0.73370516
2022-10-18,1.3531432922704059,21,1.1797664,0.7289142
2022-09-19,-1.1446979874752365,1,1.1281649,0.7656714
2022-09-21,-0.8755039512622379,3,1.0863731,0.80710965
2022-09-23,-1.8307400314531583,5,1.0891033,0.72492063
2022-09-30,-0.7137544313032881,10,1.1179953,0.73686695
2022-10-19,-0.557564306830181,21,1.177079,0.74377763
2022-09-20,0.5161505992380546,1,1.1182604,0.89375
2022-09-22,-0.6368154270090972,3,1.071276,0.90140873
2022-09-26,-3.062131425934826,5,1.1329342,0.82801074
2022-10-04,2.469380877391007,10,1.1360682,0.7050746
2022-10-20,-0.8685824151123382,21,1.1730931,0.74019754
2022-09-21,-0.8755039512622379,1,1.0863731,0.9420063
2022-09-23,-1.8307400314531583,3,1.0891033,0.9394671
2022-09-27,0.13139697640788106,5,1.1080333,0.9025341
2022-10-05,0.2639827995955525,10,1.1096505,0.7050165
2022-10-21,-0.22431672419514315,21,1.1710968,0.8026719
2022-09-22,-0.6368154270090972,1,1.071276,0.9189383
2022-09-26,-3.062131425934826,3,1.1329342,0.9001494
2022-09-28,-2.4844529989538726,5,1.1423585,0.90396
2022-10-06,1.0168391942899269,10,1.1142339,0.70609057
2022-10-24,1.0356732195238467,21,1.1785161,0.76110345
2022-09-23,-1.8307400314531583,1,1.0891033,0.9247122
2022-09-27,0.13139697640788106,3,1.1080333,0.9094733
2022-09-29,0.0755672600573956,5,1.1424749,0.88566774
2022-10-07,-0.22457429135273288,10,1.1134025,0.7207294
2022-10-25,-0.048749170869932704,21,1.1766928,0.73618037
2022-09-26,-3.062131425934826,1,1.1329342,0.8788632
2022-09-28,-2.4844529989538726,3,1.1423585,0.8730748
2022-09-30,-0.7137544313032881,5,1.1179953,0.8052721
2022-10-11,-1.8428023100819542,10,1.130861,0.78796715
2022-10-26,0.64620895135721,21,1.1805696,0.6811682
2022-09-27,0.13139697640788106,1,1.1080333,1.1377836
2022-09-29,0.0755672600573956,3,1.1424749,1.076809
2022-10-04,2.469380877391007,5,1.1360682,1.0183432
2022-10-12,0.47331104809484403,10,1.130914,0.9306879
2022-10-27,1.728426972832183,21,1.19858,0.8285916
2022-09-28,-2.4844529989538726,1,1.1423585,1.2329671
2022-09-30,-0.7137544313032881,3,1.1179953,1.1757013
