time,log_return,horizon,true_volatility,predict_volatility
2022-08-31,0.2538873027655013,10,1.1658736,0.86614823
2022-09-19,-1.8448478237534673,21,0.90696836,1.0425681
2022-08-19,-0.38537772274146886,1,1.1630826,0.8814956
2022-08-23,0.5082553764498219,3,1.1624994,0.7979682
2022-08-25,1.1610737959122805,5,1.169715,1.0338068
2022-09-05,-0.2531169727946542,10,1.1660573,0.91095483
2022-09-20,0.9057307106462986,21,0.91310596,1.0497406
2022-08-22,-0.7347788040562249,1,1.1637629,0.8357846
2022-08-24,0.3407500563715848,3,1.1630921,0.8075901
2022-08-26,-0.3620590887369808,5,1.1703542,1.0176845
2022-09-06,0.07007519894332546,10,1.1548134,0.8594043
2022-09-21,-1.04242278426361,21,0.8953722,1.0831686
2022-08-23,0.5082553764498219,1,1.1624994,0.907781
2022-08-25,1.1610737959122805,3,1.169715,0.8691674
2022-08-29,-1.0430623094391602,5,1.1776961,0.96859527
2022-09-07,-2.3451139145433606,10,1.0008149,0.9256856
2022-09-22,0.060232629998489114,21,0.87748903,1.0155498
2022-08-24,0.3407500563715848,1,1.1630921,0.8790851
2022-08-26,-0.3620590887369808,3,1.1703542,0.82098997
2022-08-30,0.3774040807580252,5,1.1787466,0.9838065
2022-09-08,-0.2667173274406125,10,1.0014527,0.884718
2022-09-23,-1.107054078392405,21,0.88780177,1.0497448
2022-08-25,1.1610737959122805,1,1.169715,0.8501918
2022-08-29,-1.0430623094391602,3,1.1776961,0.76703227
2022-08-31,0.2538873027655013,5,1.1658736,1.0161617
2022-09-09,0.7925399876161929,10,1.0028484,0.8730585
2022-09-26,-2.34670287789562,21,0.90363294,1.0142034
2022-08-26,-0.3620590887369808,1,1.1703542,0.85895944
2022-08-30,0.3774040807580252,3,1.1787466,0.7891162
2022-09-05,-0.2531169727946542,5,1.1660573,1.0482706
2022-09-12,-0.0031357300766261267,10,0.96330154,0.906426
2022-09-27,-0.4017425476926984,21,0.90335923,1.1015426
2022-08-29,-1.0430623094391602,1,1.1776961,0.85448265
2022-08-31,0.2538873027655013,3,1.1658736,0.8333556
2022-09-06,0.07007519894332546,5,1.1548134,1.0414305
2022-09-13,-0.24489039270773186,10,0.9360144,0.87285435
2022-09-28,-1.8608205337335433,21,0.9313528,1.0301042
2022-08-30,0.3774040807580252,1,1.1787466,0.88217056
2022-09-05,-0.2531169727946542,3,1.1660573,0.8377587
2022-09-07,-2.3451139145433606,5,1.0008149,1.0108585
2022-09-14,-0.915786234153939,10,0.87893766,0.9074352
2022-09-29,-1.145543483218352,21,0.9394429,1.0279143
2022-08-31,0.2538873027655013,1,1.1658736,0.8966195
2022-09-06,0.07007519894332546,3,1.1548134,0.8049346
2022-09-08,-0.2667173274406125,5,1.0014527,1.0087928
2022-09-15,0.1537425511849704,10,0.8788733,0.9100966
2022-09-30,0.3974868787758612,21,0.89085424,1.0063918
2022-09-05,-0.2531169727946542,1,1.1660573,0.894741
2022-09-07,-2.3451139145433606,3,1.0008149,0.79321396
2022-09-09,0.7925399876161929,5,1.0028484,1.0444863
2022-09-16,-0.798223351012884,10,0.88538355,0.9113245
2022-10-03,-4.438153206085655,21,1.0329586,1.0393674
2022-09-06,0.07007519894332546,1,1.1548134,0.8866949
2022-09-08,-0.2667173274406125,3,1.0014527,0.88695854
2022-09-12,-0.0031357300766261267,5,0.96330154,1.0616609
2022-09-19,-1.8448478237534673,10,0.90696836,0.88321954
2022-10-04,-0.3891409271203169,21,1.0321422,1.0958499
2022-09-07,-2.3451139145433606,1,1.0008149,0.8752612
2022-09-09,0.7925399876161929,3,1.0028484,0.8666563
2022-09-13,-0.24489039270773186,5,0.9360144,1.0180641
2022-09-20,0.9057307106462986,10,0.91310596,0.8746056
2022-10-05,1.7751357729812876,21,1.0396272,1.0892222
2022-09-08,-0.2667173274406125,1,1.0014527,0.9434347
2022-09-12,-0.0031357300766261267,3,0.96330154,0.9056286
2022-09-14,-0.915786234153939,5,0.87893766,1.0762845
2022-09-21,-1.04242278426361,10,0.8953722,0.9559474
2022-10-06,-3.2767150995897407,21,1.1077363,1.0844095
2022-09-09,0.7925399876161929,1,1.0028484,0.9761838
2022-09-13,-0.24489039270773186,3,0.9360144,0.9079722
2022-09-15,0.1537425511849704,5,0.8788733,1.0842915
2022-09-22,0.060232629998489114,10,0.87748903,0.9896724
2022-10-07,-3.944120057936231,21,1.2085919,1.0612129
2022-09-12,-0.0031357300766261267,1,0.96330154,0.9929402
2022-09-14,-0.915786234153939,3,0.87893766,0.9284175
2022-09-16,-0.798223351012884,5,0.88538355,1.0801284
2022-09-23,-1.107054078392405,10,0.88780177,1.0083939
2022-10-10,-0.05869702401417517,21,1.2056819,1.0648209
2022-09-13,-0.24489039270773186,1,0.9360144,0.93631744
2022-09-15,0.1537425511849704,3,0.8788733,0.93939453
2022-09-19,-1.8448478237534673,5,0.90696836,1.0313044
2022-09-26,-2.34670287789562,10,0.90363294,0.9355485
2022-10-11,-3.6512746995375966,21,1.2820597,1.0880592
2022-09-14,-0.915786234153939,1,0.87893766,0.9186849
2022-09-16,-0.798223351012884,3,0.88538355,0.8989397
2022-09-20,0.9057307106462986,5,0.91310596,1.0683019
2022-09-27,-0.4017425476926984,10,0.90335923,0.9087753
2022-10-12,3.2655201201331523,21,1.3631897,1.1069282
2022-09-15,0.1537425511849704,1,0.8788733,0.95502985
2022-09-19,-1.8448478237534673,3,0.90696836,0.8113699
2022-09-21,-1.04242278426361,5,0.8953722,1.0635852
2022-09-28,-1.8608205337335433,10,0.9313528,0.91493034
2022-10-13,1.5636628194753497,21,1.3835131,1.0608863
2022-09-16,-0.798223351012884,1,0.88538355,0.9763979
2022-09-20,0.9057307106462986,3,0.91310596,0.9545377
2022-09-22,0.060232629998489114,5,0.87748903,1.0585756
2022-09-29,-1.145543483218352,10,0.9394429,0.9276803
2022-10-14,0.9608950073886063,21,1.3806444,1.1491063
2022-09-19,-1.8448478237534673,1,0.90696836,0.9613725
2022-09-21,-1.04242278426361,3,0.8953722,0.9324164
2022-09-23,-1.107054078392405,5,0.88780177,1.0588942
2022-09-30,0.3974868787758612,10,0.89085424,0.99180627
2022-10-17,-1.345943423497289,21,1.3812747,1.0597761
2022-09-20,0.9057307106462986,1,0.91310596,0.94933254
2022-09-22,0.060232629998489114,3,0.87748903,0.86041105
2022-09-26,-2.34670287789562,5,0.90363294,1.0864472
2022-10-03,-4.438153206085655,10,1.0329586,0.9369792
2022-10-18,1.1261786624552257,21,1.3926324,1.0715659
2022-09-21,-1.04242278426361,1,0.8953722,0.9496231
2022-09-23,-1.107054078392405,3,0.88780177,0.87669456
2022-09-27,-0.4017425476926984,5,0.90335923,1.0922933
2022-10-04,-0.3891409271203169,10,1.0321422,0.9287356
2022-10-19,-0.5121395577020574,21,1.3926421,1.0708296
2022-09-22,0.060232629998489114,1,0.87748903,0.97934043
2022-09-26,-2.34670287789562,3,0.90363294,0.887172
2022-09-28,-1.8608205337335433,5,0.9313528,1.039432
2022-10-05,1.7751357729812876,10,1.0396272,0.97526944
2022-10-20,-0.03702104071407569,21,1.3928555,1.1078959
2022-09-23,-1.107054078392405,1,0.88780177,0.9522805
2022-09-27,-0.4017425476926984,3,0.90335923,0.92813253
2022-09-29,-1.145543483218352,5,0.9394429,1.0610764
2022-10-06,-3.2767150995897407,10,1.1077363,0.94135827
2022-10-21,-4.1375588154335565,21,1.479996,1.1086199
2022-09-26,-2.34670287789562,1,0.90363294,0.95665145
2022-09-28,-1.8608205337335433,3,0.9313528,0.8872728
2022-09-30,0.3974868787758612,5,0.89085424,1.0813259
2022-10-07,-3.944120057936231,10,1.2085919,0.94969684
2022-10-24,-3.698171431477971,21,1.5263906,1.0522861
2022-09-27,-0.4017425476926984,1,0.90335923,0.95675373
2022-09-29,-1.145543483218352,3,0.9394429,0.8675043
2022-10-03,-4.438153206085655,5,1.0329586,1.12071
2022-10-10,-0.05869702401417517,10,1.2056819,0.98130524
2022-10-25,1.795102644683148,21,1.5524172,1.0531371
2022-09-28,-1.8608205337335433,1,0.9313528,1.0239769
2022-09-30,0.3974868787758612,3,0.89085424,0.9964994
2022-10-04,-0.3891409271203169,5,1.0321422,1.0960122
2022-10-11,-3.6512746995375966,10,1.2820597,1.0336515
2022-10-26,-0.11201204039062691,21,1.5229331,1.1675855
2022-09-29,-1.145543483218352,1,0.9394429,0.98756
2022-10-03,-4.438153206085655,3,1.0329586,0.9492643
2022-10-05,1.7751357729812876,5,1.0396272,1.1077284
2022-10-12,3.2655201201331523,10,1.3631897,0.96197194
2022-10-27,3.773771028312076,21,1.6088592,1.1013801
2022-09-30,0.3974868787758612,1,0.89085424,1.038381
2022-10-04,-0.3891409271203169,3,1.0321422,0.9465236
2022-10-06,-3.2767150995897407,5,1.1077363,1.0583259
2022-10-13,1.5636628194753497,10,1.3835131,0.9458635
2022-10-28,0.09621038745238128,21,1.6076559,1.1067718
2022-10-03,-4.438153206085655,1,1.0329586,1.0204976
2022-10-05,1.7751357729812876,3,1.0396272,0.9478986
2022-10-07,-3.944120057936231,5,1.2085919,1.0768652
2022-10-14,0.9608950073886063,10,1.3806444,1.0057465
2022-10-31,-0.2577408749571976,21,1.6026661,1.0854442
2022-10-04,-0.3891409271203169,1,1.0321422,0.98119617
2022-10-06,-3.2767150995897407,3,1.1077363,0.85489804
2022-10-10,-0.05869702401417517,5,1.2056819,1.0922375
2022-10-17,-1.345943423497289,10,1.3812747,1.0200449
2022-11-01,1.0896360951503536,21,1.6135659,1.0520314
2022-10-05,1.7751357729812876,1,1.0396272,0.973765
2022-10-07,-3.944120057936231,3,1.2085919,0.9162278
2022-10-11,-3.6512746995375966,5,1.2820597,1.0766633
2022-10-18,1.1261786624552257,10,1.3926324,0.97569996
2022-11-02,-1.2514279258449292,21,1.615117,1.0680032
2022-10-06,-3.2767150995897407,1,1.1077363,0.98104596
2022-10-10,-0.05869702401417517,3,1.2056819,0.9200921
2022-10-12,3.2655201201331523,5,1.3631897,1.0227503
2022-10-19,-0.5121395577020574,10,1.3926421,0.93765396
2022-11-03,-0.13470118875350542,21,1.6125282,1.0440644
2022-10-07,-3.944120057936231,1,1.2085919,0.9940884
2022-10-11,-3.6512746995375966,3,1.2820597,0.8329432
2022-10-13,1.5636628194753497,5,1.3835131,1.0569426
2022-10-20,-0.03702104071407569,10,1.3928555,0.99988127
2022-11-04,-2.5603361245670433,21,1.6370196,1.0403825
2022-10-10,-0.05869702401417517,1,1.2056819,1.0102658
2022-10-12,3.2655201201331523,3,1.3631897,0.88508767
2022-10-14,0.9608950073886063,5,1.3806444,1.1118302
2022-10-21,-4.1375588154335565,10,1.479996,0.9776604
2022-11-07,-2.544320486042737,21,1.6600037,1.0734535
2022-10-11,-3.6512746995375966,1,1.2820597,0.97353995
2022-10-13,1.5636628194753497,3,1.3835131,0.8702625
2022-10-17,-1.345943423497289,5,1.3812747,1.1400852
2022-10-24,-3.698171431477971,10,1.5263906,0.93394685
2022-11-08,0.7414496265191672,21,1.6607758,1.0748693
2022-10-12,3.2655201201331523,1,1.3631897,1.0350161
2022-10-14,0.9608950073886063,3,1.3806444,0.9827986
2022-10-18,1.1261786624552257,5,1.3926324,1.124759
2022-10-25,1.795102644683148,10,1.5524172,1.0115651
2022-11-09,-0.041841645293243725,21,1.6508663,1.1070118
2022-10-13,1.5636628194753497,1,1.3835131,0.9674866
2022-10-17,-1.345943423497289,3,1.3812747,0.9328773
2022-10-19,-0.5121395577020574,5,1.3926421,1.0740083
2022-10-26,-0.11201204039062691,10,1.5229331,0.9828305
2022-11-10,-4.475617544613674,21,1.7282557,1.0436633
2022-10-14,0.9608950073886063,1,1.3806444,0.98872274
2022-10-18,1.1261786624552257,3,1.3926324,0.9229001
2022-10-20,-0.03702104071407569,5,1.3928555,1.0480729
2022-10-27,3.773771028312076,10,1.6088592,0.9665383
2022-11-11,1.2791451734560118,21,1.739969,1.054136
2022-10-17,-1.345943423497289,1,1.3812747,0.9618105
2022-10-19,-0.5121395577020574,3,1.3926421,0.8745445
2022-10-21,-4.1375588154335565,5,1.479996,1.0336254
2022-10-28,0.09621038745238128,10,1.6076559,0.95667285
2022-11-14,-1.3314645792760043,21,1.7418321,1.0629256
2022-10-18,1.1261786624552257,1,1.3926324,0.99021465
2022-10-20,-0.03702104071407569,3,1.3928555,0.8650408
2022-10-24,-3.698171431477971,5,1.5263906,1.047859
2022-10-31,-0.2577408749571976,10,1.6026661,0.9845703
2022-11-15,-3.4265850471759536,21,1.780865,1.0487037
2022-10-19,-0.5121395577020574,1,1.3926421,0.92777216
2022-10-21,-4.1375588154335565,3,1.479996,0.8876349
2022-10-25,1.795102644683148,5,1.5524172,1.0404489
2022-11-01,1.0896360951503536,10,1.6135659,0.92899287
2022-11-16,3.8507570569178,21,1.8709894,1.0680944
2022-10-20,-0.03702104071407569,1,1.3928555,0.93300366
2022-10-24,-3.698171431477971,3,1.5263906,0.8585565
2022-10-26,-0.11201204039062691,5,1.5229331,1.0827832
2022-11-02,-1.2514279258449292,10,1.615117,0.9672149
2022-11-17,3.2179323764818974,21,1.9280888,1.0102909
2022-10-21,-4.1375588154335565,1,1.479996,0.9585234
2022-10-25,1.795102644683148,3,1.5524172,0.81682634
2022-10-27,3.773771028312076,5,1.6088592,1.100032
2022-11-03,-0.13470118875350542,10,1.6125282,0.97281635
2022-11-18,0.016475821768897142,21,1.9262142,1.0060334
2022-10-24,-3.698171431477971,1,1.5263906,0.9863354
2022-10-26,-0.11201204039062691,3,1.5229331,0.92489165
2022-10-28,0.09621038745238128,5,1.6076559,1.1086121
2022-11-04,-2.5603361245670433,10,1.6370196,0.9824275
2022-11-21,-1.4843977987413928,21,1.9182425,1.1188076
2022-10-25,1.795102644683148,1,1.5524172,0.9808876
2022-10-27,3.773771028312076,3,1.6088592,0.8723954
2022-10-31,-0.2577408749571976,5,1.6026661,1.1101935
2022-11-07,-2.544320486042737,10,1.6600037,0.9596286
2022-11-22,-1.1932249455785056,21,1.9200428,1.0346925
2022-10-26,-0.11201204039062691,1,1.5229331,1.0357333
2022-10-28,0.09621038745238128,3,1.6076559,0.9608661
2022-11-01,1.0896360951503536,5,1.6135659,1.0931318
2022-11-08,0.7414496265191672,10,1.6607758,0.97723365
2022-11-23,-0.7228294937407841,21,1.9190636,1.0994418
2022-10-27,3.773771028312076,1,1.6088592,0.97009844
2022-10-31,-0.2577408749571976,3,1.6026661,0.9723011
2022-11-02,-1.2514279258449292,5,1.615117,1.0900623
2022-11-09,-0.041841645293243725,10,1.6508663,0.9988694
2022-11-24,0.21601613090591307,21,1.9178772,1.0702384
2022-10-28,0.09621038745238128,1,1.6076559,0.93030214
2022-11-01,1.0896360951503536,3,1.6135659,0.89702016
2022-11-03,-0.13470118875350542,5,1.6125282,1.0361495
2022-11-10,-4.475617544613674,10,1.7282557,0.93916905
2022-11-25,2.801702969952198,21,1.963344,1.0111094
2022-10-31,-0.2577408749571976,1,1.6026661,0.95401275
2022-11-02,-1.2514279258449292,3,1.615117,0.91333264
2022-11-04,-2.5603361245670433,5,1.6370196,1.0932281
2022-11-11,1.2791451734560118,10,1.739969,0.9341681
2022-11-28,3.7380799409375385,21,2.0378497,1.0640181
2022-11-01,1.0896360951503536,1,1.6135659,0.97120124
2022-11-03,-0.13470118875350542,3,1.6125282,0.89303464
2022-11-07,-2.544320486042737,5,1.6600037,0.9865613
2022-11-14,-1.3314645792760043,10,1.7418321,0.93464303
2022-11-29,2.4295719427876348,21,2.0701282,1.0928664
2022-11-02,-1.2514279258449292,1,1.615117,0.9606478
2022-11-04,-2.5603361245670433,3,1.6370196,0.8886187
2022-11-08,0.7414496265191672,5,1.6607758,1.062004
2022-11-15,-3.4265850471759536,10,1.780865,0.9681877
2022-11-30,1.9411171248130639,21,2.075408,1.0106262
2022-11-03,-0.13470118875350542,1,1.6125282,0.9624193
2022-11-07,-2.544320486042737,3,1.6600037,0.8898766
2022-11-09,-0.041841645293243725,5,1.6508663,1.0633477
2022-11-16,3.8507570569178,10,1.8709894,0.95312905
2022-12-01,-0.6281541796126214,21,2.0757842,1.0678867
2022-11-04,-2.5603361245670433,1,1.6370196,0.9219786
2022-11-08,0.7414496265191672,3,1.6607758,0.816359
2022-11-10,-4.475617544613674,5,1.7282557,1.0946977
2022-11-17,3.2179323764818974,10,1.9280888,0.96808887
2022-12-02,4.716110178138807,21,2.1711323,1.0229547
2022-11-07,-2.544320486042737,1,1.6600037,0.9446379
2022-11-09,-0.041841645293243725,3,1.6508663,0.90143734
2022-11-11,1.2791451734560118,5,1.739969,1.0951383
2022-11-18,0.016475821768897142,10,1.9262142,0.9422435
2022-12-05,1.6289443776893362,21,2.1845562,1.0659115
2022-11-08,0.7414496265191672,1,1.6607758,0.96122485
2022-11-10,-4.475617544613674,3,1.7282557,0.8652425
2022-11-14,-1.3314645792760043,5,1.7418321,1.0709553
2022-11-21,-1.4843977987413928,10,1.9182425,1.006838
2022-12-06,-5.255712930345636,21,2.2788656,1.0690353
2022-11-09,-0.041841645293243725,1,1.6508663,0.971315
2022-11-11,1.2791451734560118,3,1.739969,0.9541503
2022-11-15,-3.4265850471759536,5,1.780865,1.0726314
2022-11-22,-1.1932249455785056,10,1.9200428,0.94133514
2022-12-07,-0.6166632282177756,21,2.2778535,1.07697
2022-11-10,-4.475617544613674,1,1.7282557,0.9687727
2022-11-14,-1.3314645792760043,3,1.7418321,0.9248215
2022-11-16,3.8507570569178,5,1.8709894,1.0840058
2022-11-23,-0.7228294937407841,10,1.9190636,1.0064124
2022-12-08,1.435832676531838,21,2.2882566,1.0567796
2022-11-11,1.2791451734560118,1,1.739969,1.0106579
2022-11-15,-3.4265850471759536,3,1.780865,0.9276868
2022-11-17,3.2179323764818974,5,1.9280888,1.1031516
2022-11-24,0.21601613090591307,10,1.9178772,1.0206976
2022-12-09,0.22088447328189723,21,2.2881837,1.0350184
2022-11-14,-1.3314645792760043,1,1.7418321,0.90174836
2022-11-16,3.8507570569178,3,1.8709894,0.91627836
2022-11-18,0.016475821768897142,5,1.9262142,1.0597538
2022-11-25,2.801702969952198,10,1.963344,0.9027057
2022-12-12,-2.631305199513861,21,2.2995791,1.0969839
2022-11-15,-3.4265850471759536,1,1.780865,0.99431586
2022-11-17,3.2179323764818974,3,1.9280888,0.94783914
2022-11-21,-1.4843977987413928,5,1.9182425,1.061739
2022-11-28,3.7380799409375385,10,2.0378497,0.9659028
2022-12-13,1.8158437655606092,21,2.310533,1.1082017
2022-11-16,3.8507570569178,1,1.8709894,1.0411935
2022-11-18,0.016475821768897142,3,1.9262142,0.94040865
2022-11-22,-1.1932249455785056,5,1.9200428,1.0359614
2022-11-29,2.4295719427876348,10,2.0701282,1.0355498
2022-12-14,-0.024614219569502552,21,2.3084898,1.0884138
2022-11-17,3.2179323764818974,1,1.9280888,0.9810655
2022-11-21,-1.4843977987413928,3,1.9182425,0.956633
2022-11-23,-0.7228294937407841,5,1.9190636,1.0643008
2022-11-30,1.9411171248130639,10,2.075408,0.9477489
2022-12-15,1.1213486923818046,21,2.3149738,1.0665556
2022-11-18,0.016475821768897142,1,1.9262142,0.9225983
2022-11-22,-1.1932249455785056,3,1.9200428,0.84889734
2022-11-24,0.21601613090591307,5,1.9178772,1.0917225
2022-12-01,-0.6281541796126214,10,2.0757842,0.97739816
2022-12-16,-0.3761465870598089,21,2.3122222,0.99471813
2022-11-21,-1.4843977987413928,1,1.9182425,0.9578546
2022-11-23,-0.7228294937407841,3,1.9190636,0.8513127
2022-11-25,2.801702969952198,5,1.963344,1.0513061
2022-12-02,4.716110178138807,10,2.1711323,1.0122554
2022-12-19,-1.310151219719625,21,2.2999153,1.0456823
2022-11-22,-1.1932249455785056,1,1.9200428,0.90952986
2022-11-24,0.21601613090591307,3,1.9178772,0.898062
2022-11-28,3.7380799409375385,5,2.0378497,1.047708
2022-12-05,1.6289443776893362,10,2.1845562,0.9307064
2022-12-20,-1.964476807257458,21,2.3110104,1.0672545
2022-11-23,-0.7228294937407841,1,1.9190636,0.9769732
2022-11-25,2.801702969952198,3,1.963344,0.9009303
2022-11-29,2.4295719427876348,5,2.0701282,1.0470089
2022-12-06,-5.255712930345636,10,2.2788656,1.0014542
2022-12-21,0.3209092913929051,21,2.3020687,1.0809981
2022-11-24,0.21601613090591307,1,1.9178772,0.9723954
2022-11-28,3.7380799409375385,3,2.0378497,0.82391566
2022-11-30,1.9411171248130639,5,2.075408,1.1799946
2022-12-07,-0.6166632282177756,10,2.2778535,1.0056235
2022-12-22,0.505929322317895,21,2.3003716,1.0105482
2022-11-25,2.801702969952198,1,1.963344,0.92097807
2022-11-29,2.4295719427876348,3,2.0701282,0.9215671
2022-12-01,-0.6281541796126214,5,2.0757842,1.1307853
2022-12-08,1.435832676531838,10,2.2882566,0.9257761
2022-12-23,-0.40627905744806464,21,2.2993715,1.094182
2022-11-28,3.7380799409375385,1,2.0378497,0.8968594
2022-11-30,1.9411171248130639,3,2.075408,0.89784455
2022-12-02,4.716110178138807,5,2.1711323,1.0906478
2022-12-09,0.22088447328189723,10,2.2881837,0.926549
2022-12-26,-4.586589537911523,21,2.3041058,1.0406823
2022-11-29,2.4295719427876348,1,2.0701282,0.9399831
2022-12-01,-0.6281541796126214,3,2.0757842,0.9578254
2022-12-05,1.6289443776893362,5,2.1845562,0.99856406
2022-12-12,-2.631305199513861,10,2.2995791,0.9111186
2022-12-27,1.9638449223946481,21,2.320493,1.0817722
2022-11-30,1.9411171248130639,1,2.075408,0.9602243
2022-12-02,4.716110178138807,3,2.1711323,0.95057905
2022-12-06,-5.255712930345636,5,2.2788656,1.0012159
2022-12-13,1.8158437655606092,10,2.310533,0.96179545
2022-12-28,0.6520546921743647,21,2.3092594,1.1305029
2022-12-01,-0.6281541796126214,1,2.0757842,0.91616964
2022-12-05,1.6289443776893362,3,2.1845562,0.8884864
2022-12-07,-0.6166632282177756,5,2.2778535,1.0167681
2022-12-14,-0.024614219569502552,10,2.3084898,0.94254243
2022-12-29,-0.5587849871503121,21,2.2735035,1.0574055
2022-12-02,4.716110178138807,1,2.1711323,0.90070385
2022-12-06,-5.255712930345636,3,2.2788656,0.8137117
2022-12-08,1.435832676531838,5,2.2882566,1.0705007
2022-12-15,1.1213486923818046,10,2.3149738,0.90800023
2022-12-30,-0.3089166048218044,21,2.2175229,1.0185952
2022-12-05,1.6289443776893362,1,2.1845562,0.89005005
2022-12-07,-0.6166632282177756,3,2.2778535,0.91967845
2022-12-09,0.22088447328189723,5,2.2881837,1.0469081
2022-12-16,-0.3761465870598089,10,2.3122222,0.8972906
2023-01-03,4.099110247619268,21,2.2814798,1.0864041
2022-12-06,-5.255712930345636,1,2.2788656,0.8714429
2022-12-08,1.435832676531838,3,2.2882566,0.8474558
2022-12-12,-2.631305199513861,5,2.2995791,1.0464079
2022-12-19,-1.310151219719625,10,2.2999153,0.9513023
2023-01-04,0.27653302641720445,21,2.2303264,1.0205002
2022-12-07,-0.6166632282177756,1,2.2778535,0.9400445
2022-12-09,0.22088447328189723,3,2.2881837,0.8193816
2022-12-13,1.8158437655606092,5,2.310533,1.0880402
2022-12-20,-1.964476807257458,10,2.3110104,0.90767854
2023-01-05,1.1126745318483684,21,2.195231,1.0585728
2022-12-08,1.435832676531838,1,2.2882566,0.9479632
2022-12-12,-2.631305199513861,3,2.2995791,0.91884077
2022-12-14,-0.024614219569502552,5,2.3084898,1.1032939
2022-12-21,0.3209092913929051,10,2.3020687,0.9324597
2023-01-06,-0.4246691608450042,21,2.186876,1.1099062
2022-12-09,0.22088447328189723,1,2.2881837,0.9279385
2022-12-13,1.8158437655606092,3,2.310533,0.9176021
2022-12-15,1.1213486923818046,5,2.3149738,1.0937526
2022-12-22,0.505929322317895,10,2.3003716,0.95380557
2023-01-09,0.35307370974995544,21,2.183801,1.081424
2022-12-12,-2.631305199513861,1,2.2995791,0.92034477
2022-12-14,-0.024614219569502552,3,2.3084898,0.93579334
2022-12-16,-0.3761465870598089,5,2.3122222,1.0721631
2022-12-23,-0.40627905744806464,10,2.2993715,0.94517267
2023-01-10,-0.05750187510856549,21,2.1766686,1.08579
2022-12-13,1.8158437655606092,1,2.310533,0.941836
2022-12-15,1.1213486923818046,3,2.3149738,0.95758027
2022-12-19,-1.310151219719625,5,2.2999153,1.0298234
2022-12-26,-4.586589537911523,10,2.3041058,0.9321094
2023-01-11,0.44125674324978337,21,2.172567,1.1267204
2022-12-14,-0.024614219569502552,1,2.3084898,0.9261938
2022-12-16,-0.3761465870598089,3,2.3122222,0.9096105
2022-12-20,-1.964476807257458,5,2.3110104,0.996403
2022-12-27,1.9638449223946481,10,2.320493,0.8809947
2023-01-12,0.09570905181067318,21,2.1715095,1.0610209
2022-12-15,1.1213486923818046,1,2.3149738,1.022717
2022-12-19,-1.310151219719625,3,2.2999153,0.9309141
2022-12-21,0.3209092913929051,5,2.3020687,1.0659237
2022-12-28,0.6520546921743647,10,2.3092594,1.0047014
2023-01-13,0.33893576756415816,21,2.1718853,1.1040959
2022-12-16,-0.3761465870598089,1,2.3122222,0.8847487
2022-12-20,-1.964476807257458,3,2.3110104,0.84939694
2022-12-22,0.505929322317895,5,2.3003716,1.0582964
2022-12-29,-0.5587849871503121,10,2.2735035,0.9354456
2023-01-16,0.5453109892934369,21,2.1027682,1.0618563
2022-12-19,-1.310151219719625,1,2.2999153,0.89652216
2022-12-21,0.3209092913929051,3,2.3020687,0.89263123
2022-12-23,-0.40627905744806464,5,2.2993715,1.0312629
2022-12-30,-0.3089166048218044,10,2.2175229,0.94877553
2023-01-17,2.57144440417552,21,2.0660765,1.0756519
2022-12-20,-1.964476807257458,1,2.3110104,0.9696066
2022-12-22,0.505929322317895,3,2.3003716,0.8559376
2022-12-26,-4.586589537911523,5,2.3041058,1.0619557
