time,log_return,horizon,true_volatility,predict_volatility
2019-10-03,-2.026347620065454,5,0.88523096,0.93946975
2019-10-10,0.44456363308339125,10,0.88934505,1.1306095
2019-10-29,0.4662227627388704,21,0.8548752,1.2085388
2019-09-30,-0.5640499862291064,1,0.8438429,0.96625555
2019-10-02,-0.48841809553719084,3,0.8459871,0.99711967
2019-10-04,0.32026169462544624,5,0.87749815,0.92247164
2019-10-11,1.1390380737071926,10,0.8968712,0.95613086
2019-10-30,-0.5718897394318647,21,0.8500521,1.135273
2019-10-01,0.5930227648730386,1,0.8442826,1.0505677
2019-10-03,-2.026347620065454,3,0.88523096,1.1151655
2019-10-07,-0.16336968367213767,5,0.87748647,1.0829749
2019-10-15,1.855895897484636,10,0.9264706,1.0934014
2019-10-31,0.3667018826633801,21,0.85075104,1.1972963
2019-10-02,-0.48841809553719084,1,0.8459871,1.0626452
2019-10-04,0.32026169462544624,3,0.87749815,0.9662914
2019-10-08,0.9893670626332202,5,0.8867977,1.0444142
2019-10-16,1.189397218264902,10,0.89794385,0.99139833
2019-11-01,-0.33321648267292997,21,0.80098176,1.1076182
2019-10-03,-2.026347620065454,1,0.88523096,1.0560974
2019-10-07,-0.16336968367213767,3,0.87748647,1.173434
2019-10-09,-0.61053041888289,5,0.887766,1.1049893
2019-10-17,-0.09375916252653063,10,0.8640081,1.0887271
2019-11-05,1.7405935558712184,21,0.7882877,1.2052302
2019-10-04,0.32026169462544624,1,0.87749815,1.2350005
2019-10-08,0.9893670626332202,3,0.8867977,1.2649925
2019-10-10,0.44456363308339125,5,0.88934505,1.4400742
2019-10-18,0.181647535276323,10,0.86315566,1.2049749
2019-11-06,0.22265791929787274,21,0.7804322,1.1407714
2019-10-07,-0.16336968367213767,1,0.87748647,1.2274594
2019-10-09,-0.61053041888289,3,0.887766,1.2513461
2019-10-11,1.1390380737071926,5,0.8968712,1.2301694
2019-10-21,0.2496392543274543,10,0.85594666,1.1842601
2019-11-07,0.11365065377951732,21,0.7773024,1.2345424
2019-10-08,0.9893670626332202,1,0.8867977,1.2099714
2019-10-10,0.44456363308339125,3,0.88934505,1.2505245
2019-10-15,1.855895897484636,5,0.9264706,1.3986397
2019-10-23,0.3386021413305792,10,0.8555199,1.2407391
2019-11-08,0.26346737791561625,21,0.77704966,1.2658461
2019-10-09,-0.61053041888289,1,0.887766,1.1563405
2019-10-11,1.1390380737071926,3,0.8968712,1.1982045
2019-10-16,1.189397218264902,5,0.89794385,1.1235484
2019-10-24,0.5519178497835229,10,0.8575952,1.1037258
2019-11-11,-0.25695447218880463,21,0.77877975,1.2546859
2019-10-10,0.44456363308339125,1,0.88934505,1.2770339
2019-10-15,1.855895897484636,3,0.9264706,1.3856831
2019-10-17,-0.09375916252653063,5,0.8640081,1.3790991
2019-10-25,0.21607250726065544,10,0.85496306,1.2098787
2019-11-12,0.803259359917984,21,0.76306385,1.246891
2019-10-11,1.1390380737071926,1,0.8968712,1.1088336
2019-10-16,1.189397218264902,3,0.89794385,1.2306132
2019-10-18,0.181647535276323,5,0.86315566,1.2306008
2019-10-28,0.295438347829127,10,0.85460126,1.1749871
2019-11-13,-0.8545788234417562,21,0.7694859,1.3334126
2019-10-15,1.855895897484636,1,0.9264706,1.1711785
2019-10-17,-0.09375916252653063,3,0.8640081,1.2121031
2019-10-21,0.2496392543274543,5,0.85594666,1.1047553
2019-10-29,0.4662227627388704,10,0.8548752,1.1115288
2019-11-14,-0.7676013140994424,21,0.7575893,1.1854359
2019-10-16,1.189397218264902,1,0.89794385,1.0111806
2019-10-18,0.181647535276323,3,0.86315566,1.1674066
2019-10-23,0.3386021413305792,5,0.8555199,1.1232939
2019-10-30,-0.5718897394318647,10,0.8500521,1.090311
2019-11-15,0.6966116241442911,21,0.75992733,1.1387879
2019-10-17,-0.09375916252653063,1,0.8640081,1.0464314
2019-10-21,0.2496392543274543,3,0.85594666,1.1592374
2019-10-24,0.5519178497835229,5,0.8575952,0.89557296
2019-10-31,0.3667018826633801,10,0.85075104,0.94449395
2019-11-18,0.48561421925542647,21,0.7580868,1.2040011
2019-10-18,0.181647535276323,1,0.86315566,0.94279814
2019-10-23,0.3386021413305792,3,0.8555199,1.1396267
2019-10-25,0.21607250726065544,5,0.85496306,1.1233289
2019-11-01,-0.33321648267292997,10,0.80098176,1.064699
2019-11-19,-0.5314118360900536,21,0.762841,1.1066992
2019-10-21,0.2496392543274543,1,0.85594666,1.1198515
2019-10-24,0.5519178497835229,3,0.8575952,1.1106741
2019-10-28,0.295438347829127,5,0.85460126,1.0984285
2019-11-05,1.7405935558712184,10,0.7882877,1.0269551
2019-11-20,-0.620485586739816,21,0.7676694,1.1740652
2019-10-23,0.3386021413305792,1,0.8555199,1.028167
2019-10-25,0.21607250726065544,3,0.85496306,1.1890438
2019-10-29,0.4662227627388704,5,0.8548752,1.0572953
2019-11-06,0.22265791929787274,10,0.7804322,0.9675032
2019-11-21,-0.476281569080055,21,0.7723097,1.1449646
2019-10-24,0.5519178497835229,1,0.8575952,1.0208708
2019-10-28,0.295438347829127,3,0.85460126,1.1847488
2019-10-30,-0.5718897394318647,5,0.8500521,1.0560504
2019-11-07,0.11365065377951732,10,0.7773024,1.0350469
2019-11-22,0.3219869704396487,21,0.7720007,1.2360268
2019-10-25,0.21607250726065544,1,0.85496306,0.9915646
2019-10-29,0.4662227627388704,3,0.8548752,1.0929176
2019-10-31,0.3667018826633801,5,0.85075104,0.88257766
2019-11-08,0.26346737791561625,10,0.77704966,0.9140405
2019-11-25,0.7754677657831052,21,0.7095908,1.120957
2019-10-28,0.295438347829127,1,0.85460126,0.95079565
2019-10-30,-0.5718897394318647,3,0.8500521,1.1272249
2019-11-01,-0.33321648267292997,5,0.80098176,1.0143712
2019-11-11,-0.25695447218880463,10,0.77877975,0.98889875
2019-11-26,0.34504615668519356,21,0.70335174,1.0955579
2019-10-29,0.4662227627388704,1,0.8548752,0.94835347
2019-10-31,0.3667018826633801,3,0.85075104,1.0026472
2019-11-05,1.7405935558712184,5,0.7882877,0.80930054
2019-11-12,0.803259359917984,10,0.76306385,0.8125789
2019-11-27,0.2753589360454953,21,0.7032396,1.0189493
2019-10-30,-0.5718897394318647,1,0.8500521,0.84701204
2019-11-01,-0.33321648267292997,3,0.80098176,1.1114523
2019-11-06,0.22265791929787274,5,0.7804322,0.904068
2019-11-13,-0.8545788234417562,10,0.7694859,0.96681845
2019-11-28,-0.12222325749322092,21,0.7034939,1.0421004
2019-10-31,0.3667018826633801,1,0.85075104,0.9212394
2019-11-05,1.7405935558712184,3,0.7882877,1.0304939
2019-11-07,0.11365065377951732,5,0.7773024,1.0676064
2019-11-14,-0.7676013140994424,10,0.7575893,0.97749686
2019-11-29,-0.4934611364691896,21,0.69805056,0.97910213
2019-11-01,-0.33321648267292997,1,0.80098176,0.9388529
2019-11-06,0.22265791929787274,3,0.7804322,1.0569327
2019-11-08,0.26346737791561625,5,0.77704966,0.9679159
2019-11-15,0.6966116241442911,10,0.75992733,0.87542033
2019-12-02,1.0062993319853821,21,0.70117587,0.9385678
2019-11-05,1.7405935558712184,1,0.7882877,0.9874809
2019-11-07,0.11365065377951732,3,0.7773024,1.1017175
2019-11-11,-0.25695447218880463,5,0.77877975,0.99375135
2019-11-18,0.48561421925542647,10,0.7580868,1.0409763
2019-12-03,-0.6382100246859921,21,0.70947593,1.095639
2019-11-06,0.22265791929787274,1,0.7804322,0.8554144
2019-11-08,0.26346737791561625,3,0.77704966,0.94854957
2019-11-12,0.803259359917984,5,0.76306385,0.7051241
2019-11-19,-0.5314118360900536,10,0.762841,0.77932835
2019-12-04,-1.0516268580167385,21,0.7278445,0.9361119
2019-11-07,0.11365065377951732,1,0.7773024,0.88067824
2019-11-11,-0.25695447218880463,3,0.77877975,1.0913281
2019-11-13,-0.8545788234417562,5,0.7694859,0.8954352
2019-11-20,-0.620485586739816,10,0.7676694,0.98908854
2019-12-05,0.7100632301448858,21,0.68729836,1.0796549
2019-11-08,0.26346737791561625,1,0.77704966,0.8957732
2019-11-12,0.803259359917984,3,0.76306385,0.98755157
2019-11-14,-0.7676013140994424,5,0.7575893,0.89058983
2019-11-21,-0.476281569080055,10,0.7723097,0.93319875
2019-12-06,0.23282034005656124,21,0.6856342,1.0552796
2019-11-11,-0.25695447218880463,1,0.77877975,0.9746033
2019-11-13,-0.8545788234417562,3,0.7694859,0.9255938
2019-11-15,0.6966116241442911,5,0.75992733,0.8698752
2019-11-22,0.3219869704396487,10,0.7720007,0.8626635
2019-12-09,0.32616750377482395,21,0.6840018,1.0026995
2019-11-12,0.803259359917984,1,0.76306385,0.9244314
2019-11-14,-0.7676013140994424,3,0.7575893,1.0437772
2019-11-18,0.48561421925542647,5,0.7580868,0.8929507
2019-11-25,0.7754677657831052,10,0.7095908,0.8948435
2019-12-10,-0.08757206584782914,21,0.6842711,0.9978382
2019-11-13,-0.8545788234417562,1,0.7694859,0.9101209
2019-11-15,0.6966116241442911,3,0.75992733,1.02683
2019-11-19,-0.5314118360900536,5,0.762841,0.93873066
2019-11-26,0.34504615668519356,10,0.70335174,0.9144994
2019-12-11,-0.07833024203507057,21,0.67659754,1.0642544
2019-11-14,-0.7676013140994424,1,0.7575893,1.077639
2019-11-18,0.48561421925542647,3,0.7580868,1.124542
2019-11-20,-0.620485586739816,5,0.7676694,1.3214086
2019-11-27,0.2753589360454953,10,0.7032396,1.1508226
2019-12-12,0.14076685663945224,21,0.67178893,0.9755902
2019-11-15,0.6966116241442911,1,0.75992733,1.098732
2019-11-19,-0.5314118360900536,3,0.762841,1.0947425
2019-11-21,-0.476281569080055,5,0.7723097,1.1127198
2019-11-28,-0.12222325749322092,10,0.7034939,0.98621565
2019-12-13,2.522011073640125,21,0.7306256,1.0882142
2019-11-18,0.48561421925542647,1,0.7580868,1.0032754
2019-11-20,-0.620485586739816,3,0.7676694,1.2168665
2019-11-22,0.3219869704396487,5,0.7720007,1.0372683
2019-11-29,-0.4934611364691896,10,0.69805056,1.1471661
2019-12-16,-0.2949427360897526,21,0.7327785,1.2470263
2019-11-19,-0.5314118360900536,1,0.762841,1.1481926
2019-11-21,-0.476281569080055,3,0.7723097,1.0336943
2019-11-25,0.7754677657831052,5,0.7095908,1.2179911
2019-12-02,1.0062993319853821,10,0.70117587,1.121218
2019-12-17,0.4738582761794381,21,0.7327398,1.1709074
2019-11-20,-0.620485586739816,1,0.7676694,1.1589167
2019-11-22,0.3219869704396487,3,0.7720007,1.2171627
2019-11-26,0.34504615668519356,5,0.70335174,1.2839124
2019-12-03,-0.6382100246859921,10,0.70947593,1.1777331
2019-12-18,-0.5487011575533696,21,0.73764366,1.1851354
2019-11-21,-0.476281569080055,1,0.7723097,1.1758004
2019-11-25,0.7754677657831052,3,0.7095908,1.2399092
2019-11-27,0.2753589360454953,5,0.7032396,1.4507275
2019-12-04,-1.0516268580167385,10,0.7278445,1.2541134
2019-12-19,-0.291134629203109,21,0.7397046,1.2736297
2019-11-22,0.3219869704396487,1,0.7720007,1.2774041
2019-11-26,0.34504615668519356,3,0.70335174,1.2189405
2019-11-28,-0.12222325749322092,5,0.7034939,1.3505261
2019-12-05,0.7100632301448858,10,0.68729836,1.2865882
2019-12-20,-0.20225364633459408,21,0.7409307,1.3042825
2019-11-25,0.7754677657831052,1,0.7095908,1.3467681
2019-11-27,0.2753589360454953,3,0.7032396,1.3293111
2019-11-29,-0.4934611364691896,5,0.69805056,1.5117288
2019-12-06,0.23282034005656124,10,0.6856342,1.2270854
2019-12-23,0.01880238489970965,21,0.7383763,1.2232494
2019-11-26,0.34504615668519356,1,0.70335174,1.2997568
2019-11-28,-0.12222325749322092,3,0.7034939,1.3893223
2019-12-02,1.0062993319853821,5,0.70117587,1.3770124
2019-12-09,0.32616750377482395,10,0.6840018,1.2679145
2019-12-24,0.039749706079216234,21,0.7384703,1.4193057
2019-11-27,0.2753589360454953,1,0.7032396,1.2732635
2019-11-29,-0.4934611364691896,3,0.69805056,1.2606789
2019-12-03,-0.6382100246859921,5,0.70947593,1.391556
2019-12-10,-0.08757206584782914,10,0.6842711,1.2539682
2019-12-25,-0.20040956600161533,21,0.7303052,1.3522382
2019-11-28,-0.12222325749322092,1,0.7034939,1.2324688
2019-12-02,1.0062993319853821,3,0.70117587,1.4903692
2019-12-04,-1.0516268580167385,5,0.7278445,1.4066449
2019-12-11,-0.07833024203507057,10,0.67659754,1.3693669
2019-12-26,0.5955052784153467,21,0.726717,1.4220102
2019-11-29,-0.4934611364691896,1,0.69805056,1.3311156
2019-12-03,-0.6382100246859921,3,0.70947593,1.3730137
2019-12-05,0.7100632301448858,5,0.68729836,1.4409075
2019-12-12,0.14076685663945224,10,0.67178893,1.1940538
2019-12-27,-0.36513607493398353,21,0.72753155,1.3769147
2019-12-02,1.0062993319853821,1,0.70117587,1.3114244
2019-12-04,-1.0516268580167385,3,0.7278445,1.4714018
2019-12-06,0.23282034005656124,5,0.6856342,1.3318869
2019-12-13,2.522011073640125,10,0.7306256,1.2867587
2019-12-30,-0.762627466072136,21,0.73240644,1.571747
2019-12-03,-0.6382100246859921,1,0.70947593,1.4515493
2019-12-05,0.7100632301448858,3,0.68729836,1.4068661
2019-12-09,0.32616750377482395,5,0.6840018,1.2673736
2019-12-16,-0.2949427360897526,10,0.7327785,1.1830027
2020-01-06,-1.9281242316866256,21,0.7275809,1.4634663
2019-12-04,-1.0516268580167385,1,0.7278445,1.4563894
2019-12-06,0.23282034005656124,3,0.6856342,1.5170169
2019-12-10,-0.08757206584782914,5,0.6842711,1.3896685
2019-12-17,0.4738582761794381,10,0.7327398,1.1970332
2020-01-07,1.5855686146,21,0.7508733,1.4385033
2019-12-05,0.7100632301448858,1,0.68729836,1.4544286
2019-12-09,0.32616750377482395,3,0.6840018,1.6768283
2019-12-11,-0.07833024203507057,5,0.67659754,1.462398
2019-12-18,-0.5487011575533696,10,0.73764366,1.2404617
2020-01-08,-1.5859978763644533,21,0.7830482,1.3681716
2019-12-06,0.23282034005656124,1,0.6856342,1.4802724
2019-12-10,-0.08757206584782914,3,0.6842711,1.387071
2019-12-12,0.14076685663945224,5,0.67178893,1.517847
2019-12-19,-0.291134629203109,10,0.7397046,1.2451429
2020-01-09,2.279845703620917,21,0.8235366,1.3523804
2019-12-09,0.32616750377482395,1,0.6840018,1.3895402
2019-12-11,-0.07833024203507057,3,0.67659754,1.4606292
2019-12-13,2.522011073640125,5,0.7306256,1.296959
2019-12-20,-0.20225364633459408,10,0.7409307,1.1170977
2020-01-10,0.46522525452591484,21,0.8182057,1.2426982
2019-12-10,-0.08757206584782914,1,0.6842711,1.1806283
2019-12-12,0.14076685663945224,3,0.67178893,1.3571024
2019-12-16,-0.2949427360897526,5,0.7327785,1.1860648
2019-12-23,0.01880238489970965,10,0.7383763,1.0683669
2020-01-14,0.7293898019816537,21,0.8206112,1.2097734
2019-12-11,-0.07833024203507057,1,0.67659754,1.2657831
2019-12-13,2.522011073640125,3,0.7306256,1.3075932
2019-12-17,0.4738582761794381,5,0.7327398,1.1254691
2019-12-24,0.039749706079216234,10,0.7384703,1.1326276
2020-01-15,-0.453008200382493,21,0.814829,1.2490712
2019-12-12,0.14076685663945224,1,0.67178893,1.0758158
2019-12-16,-0.2949427360897526,3,0.7327785,1.232219
2019-12-18,-0.5487011575533696,5,0.73764366,1.1374978
2019-12-25,-0.20040956600161533,10,0.7303052,1.0696687
2020-01-16,0.06917818973521364,21,0.78364897,1.1748154
2019-12-13,2.522011073640125,1,0.7306256,1.0296314
2019-12-17,0.4738582761794381,3,0.7327398,1.2853265
2019-12-19,-0.291134629203109,5,0.7397046,1.0433495
2019-12-26,0.5955052784153467,10,0.726717,1.0078903
2020-01-17,0.4507783754647779,21,0.7723611,1.1987773
2019-12-16,-0.2949427360897526,1,0.7327785,1.058986
2019-12-18,-0.5487011575533696,3,0.73764366,1.0761158
2019-12-20,-0.20225364633459408,5,0.7409307,0.95265615
2019-12-27,-0.36513607493398353,10,0.72753155,1.041905
2020-01-20,0.17558530156643282,21,0.771925,1.2678514
2019-12-17,0.4738582761794381,1,0.7327398,1.2012146
2019-12-19,-0.291134629203109,3,0.7397046,1.2420954
2019-12-23,0.01880238489970965,5,0.7383763,1.062094
2019-12-30,-0.762627466072136,10,0.73240644,1.0491983
2020-01-21,-0.913282804391985,21,0.78322864,1.2571553
2019-12-18,-0.5487011575533696,1,0.73764366,1.1619917
2019-12-20,-0.20225364633459408,3,0.7409307,1.2714317
2019-12-24,0.039749706079216234,5,0.7384703,1.0235372
2020-01-06,-1.9281242316866256,10,0.7275809,0.9870869
2020-01-22,0.6964675528842788,21,0.78680444,1.2110491
2019-12-19,-0.291134629203109,1,0.7397046,1.0849061
2019-12-23,0.01880238489970965,3,0.7383763,1.1643238
2019-12-25,-0.20040956600161533,5,0.7303052,1.2178092
2020-01-07,1.5855686146,10,0.7508733,1.0832148
2020-01-23,-0.986526899137697,21,0.79867667,1.1448383
2019-12-20,-0.20225364633459408,1,0.7409307,1.1165669
2019-12-24,0.039749706079216234,3,0.7384703,1.1263026
2019-12-26,0.5955052784153467,5,0.726717,1.2436616
2020-01-08,-1.5859978763644533,10,0.7830482,1.0611949
2020-01-24,0.1332990064284901,21,0.7963452,1.1516818
2019-12-23,0.01880238489970965,1,0.7383763,1.1452789
2019-12-25,-0.20040956600161533,3,0.7303052,1.3196812
2019-12-27,-0.36513607493398353,5,0.72753155,1.0898268
2020-01-09,2.279845703620917,10,0.8235366,0.9477086
2020-01-27,-2.050794164825508,21,0.8420975,1.1013567
2019-12-24,0.039749706079216234,1,0.7384703,1.1077437
2019-12-26,0.5955052784153467,3,0.726717,1.2541437
2019-12-30,-0.762627466072136,5,0.73240644,1.1933082
2020-01-10,0.46522525452591484,10,0.8182057,1.0900917
2020-01-28,-0.5489746054778242,21,0.84479564,1.1546124
2019-12-25,-0.20040956600161533,1,0.7303052,1.1004791
2019-12-27,-0.36513607493398353,3,0.72753155,1.1318035
2020-01-06,-1.9281242316866256,5,0.7275809,1.1925951
2020-01-14,0.7293898019816537,10,0.8206112,1.0513778
2020-01-29,0.7026064402213612,21,0.8474343,1.1083157
2019-12-26,0.5955052784153467,1,0.726717,1.0882738
2019-12-30,-0.762627466072136,3,0.73240644,1.264053
2020-01-07,1.5855686146,5,0.7508733,1.2599914
2020-01-15,-0.453008200382493,10,0.814829,1.1302012
2020-01-30,-1.7328953063074586,21,0.8742224,1.1388252
2019-12-27,-0.36513607493398353,1,0.72753155,1.1003193
2020-01-06,-1.9281242316866256,3,0.7275809,1.1939021
2020-01-08,-1.5859978763644533,5,0.7830482,1.2533665
2020-01-16,0.06917818973521364,10,0.78364897,1.239526
2020-01-31,0.9849159745328309,21,0.8821078,1.3114222
2019-12-30,-0.762627466072136,1,0.73240644,1.1522985
2020-01-07,1.5855686146,3,0.7508733,1.2187982
2020-01-09,2.279845703620917,5,0.8235366,1.0735655
2020-01-17,0.4507783754647779,10,0.7723611,1.0875499
2020-02-03,-1.0102068828071842,21,0.8909887,1.2230755
2020-01-06,-1.9281242316866256,1,0.7275809,1.2322439
2020-01-08,-1.5859978763644533,3,0.7830482,1.296688
2020-01-10,0.46522525452591484,5,0.8182057,1.3341656
2020-01-20,0.17558530156643282,10,0.771925,1.224143
2020-02-04,0.48918412650451726,21,0.8640012,1.2278253
2020-01-07,1.5855686146,1,0.7508733,1.4164939
2020-01-09,2.279845703620917,3,0.8235366,1.32816
2020-01-14,0.7293898019816537,5,0.8206112,1.473436
2020-01-21,-0.913282804391985,10,0.78322864,1.2724465
2020-02-05,1.0127228248964646,21,0.87360585,1.3321762
2020-01-08,-1.5859978763644533,1,0.7830482,1.518374
2020-01-10,0.46522525452591484,3,0.8182057,1.4252974
2020-01-15,-0.453008200382493,5,0.814829,1.591143
2020-01-22,0.6964675528842788,10,0.78680444,1.3355162
2020-02-06,2.3480303655209025,21,0.9246175,1.435971
2020-01-09,2.279845703620917,1,0.8235366,1.8379483
2020-01-14,0.7293898019816537,3,0.8206112,1.6409154
2020-01-16,0.06917818973521364,5,0.78364897,1.7321094
2020-01-23,-0.986526899137697,10,0.79867667,1.4118801
2020-02-07,-0.1912280396639508,21,0.92460465,1.5549301
2020-01-10,0.46522525452591484,1,0.8182057,1.6025038
2020-01-15,-0.453008200382493,3,0.814829,1.6622398
2020-01-17,0.4507783754647779,5,0.7723611,1.5580474
2020-01-24,0.1332990064284901,10,0.7963452,1.4393473
2020-02-10,-0.5977208381186067,21,0.92744434,1.5317789
2020-01-14,0.7293898019816537,1,0.8206112,1.6384059
2020-01-16,0.06917818973521364,3,0.78364897,1.4963639
2020-01-20,0.17558530156643282,5,0.771925,1.7334206
2020-01-27,-2.050794164825508,10,0.8420975,1.3660144
2020-02-12,0.7370835454677731,21,0.92654216,1.3990415
2020-01-15,-0.453008200382493,1,0.814829,1.4319644
2020-01-17,0.4507783754647779,3,0.7723611,1.4954865
2020-01-21,-0.913282804391985,5,0.78322864,1.3951069
2020-01-28,-0.5489746054778242,10,0.84479564,1.3449227
2020-02-13,-0.14041189954497174,21,0.91962564,1.5216993
2020-01-16,0.06917818973521364,1,0.78364897,1.4009095
2020-01-20,0.17558530156643282,3,0.771925,1.5504441
2020-01-22,0.6964675528842788,5,0.78680444,1.4357016
2020-01-29,0.7026064402213612,10,0.8474343,1.2881445
2020-02-14,-0.5898772456274493,21,0.9172769,1.4984572
2020-01-17,0.4507783754647779,1,0.7723611,1.4736071
2020-01-21,-0.913282804391985,3,0.78322864,1.4763969
2020-01-23,-0.986526899137697,5,0.79867667,1.3985419
2020-01-30,-1.7328953063074586,10,0.8742224,1.3516502
2020-02-17,-0.6962397102786546,21,0.9179735,1.5646813
2020-01-20,0.17558530156643282,1,0.771925,1.3980584
2020-01-22,0.6964675528842788,3,0.78680444,1.420338
2020-01-24,0.1332990064284901,5,0.7963452,1.3281446
2020-01-31,0.9849159745328309,10,0.8821078,1.1417031
