time,log_return,horizon,true_volatility,predict_volatility
2022-06-14,-0.46183514968406586,1,1.0344974,0.8989149
2022-06-16,0.1645316649504973,3,1.0388876,0.8968154
2022-06-20,-2.0654838520615066,5,1.0557435,0.89538556
2022-06-27,1.4814017765714083,10,1.1745026,0.79926395
2022-07-12,-0.9665109436213588,21,1.2600284,0.8266789
2022-06-15,-1.845674230724035,1,1.0412078,0.978546
2022-06-17,-0.42842471427814655,3,1.0363739,0.9621711
2022-06-21,0.7458389431031975,5,1.0528209,0.9022621
2022-06-28,0.8362455101626917,10,1.1811738,0.8732974
2022-07-13,0.467036293050787,21,1.2631009,0.8356036
2022-06-16,0.1645316649504973,1,1.0388876,1.013728
2022-06-20,-2.0654838520615066,3,1.0557435,0.92590785
2022-06-22,-2.783154850157405,5,1.1039119,0.8808347
2022-06-29,-1.8375251161417958,10,1.1968509,0.87246424
2022-07-14,-0.27048537216074653,21,1.2613553,0.851227
2022-06-17,-0.42842471427814655,1,1.0363739,1.0406737
2022-06-21,0.7458389431031975,3,1.0528209,0.85689104
2022-06-23,-1.2235151205536015,5,1.1103582,0.82191014
2022-06-30,-1.9254961615866903,10,1.2153306,1.005635
2022-07-15,0.3722056182131419,21,1.2637804,0.9018769
2022-06-20,-2.0654838520615066,1,1.0557435,1.1227078
2022-06-22,-2.783154850157405,3,1.1039119,0.9802624
2022-06-24,2.233842980702205,5,1.1563,0.93175334
2022-07-01,-1.1737788779017888,10,1.214696,1.0970144
2022-07-18,1.8813923475476728,21,1.2842251,0.9588234
2022-06-21,0.7458389431031975,1,1.0528209,1.4514717
2022-06-23,-1.2235151205536015,3,1.1103582,1.3326226
2022-06-27,1.4814017765714083,5,1.1745026,1.1162972
2022-07-04,-0.2205862239197818,10,1.2138958,1.3592628
2022-07-19,-0.1803553347071576,21,1.2839218,1.0468669
2022-06-22,-2.783154850157405,1,1.1039119,1.6424115
2022-06-24,2.233842980702205,3,1.1563,1.3834678
2022-06-28,0.8362455101626917,5,1.1811738,1.1842091
2022-07-05,1.7854360163026755,10,1.2409005,1.5296243
2022-07-20,0.6675404153361585,21,1.2869992,1.1583229
2022-06-23,-1.2235151205536015,1,1.1103582,1.9728624
2022-06-27,1.4814017765714083,3,1.1745026,1.5381463
2022-06-29,-1.8375251161417958,5,1.1968509,1.3102738
2022-07-06,-2.148217036210855,10,1.255569,1.79613
2022-07-21,0.9303556634980223,21,1.2926723,1.3117313
2022-06-24,2.233842980702205,1,1.1563,1.329075
2022-06-28,0.8362455101626917,3,1.1811738,1.1687024
2022-06-30,-1.9254961615866903,5,1.2153306,1.1004871
2022-07-07,1.8270050669470537,10,1.2833494,1.2359933
2022-07-22,-0.6671836248552707,21,1.2775178,1.0599178
2022-06-27,1.4814017765714083,1,1.1745026,1.2197702
2022-06-29,-1.8375251161417958,3,1.1968509,1.2565343
2022-07-01,-1.1737788779017888,5,1.214696,1.1292179
2022-07-08,0.6975697865185579,10,1.2890683,1.1691706
2022-07-25,0.4398765936858528,21,1.2776781,0.9882945
2022-06-28,0.8362455101626917,1,1.1811738,1.0405165
2022-06-30,-1.9254961615866903,3,1.2153306,0.95298433
2022-07-04,-0.2205862239197818,5,1.2138958,0.96122926
2022-07-11,-0.44085989656749364,10,1.2855737,1.1051998
2022-07-26,0.3849161207316746,21,1.2737858,0.9791775
2022-06-29,-1.8375251161417958,1,1.1968509,0.7103384
2022-07-01,-1.1737788779017888,3,1.214696,0.74796134
2022-07-05,1.7854360163026755,5,1.2409005,0.7635446
2022-07-12,-0.9665109436213588,10,1.2600284,0.7526441
2022-07-27,0.10645434109978757,21,1.264166,0.7635099
2022-06-30,-1.9254961615866903,1,1.2153306,0.9971145
2022-07-04,-0.2205862239197818,3,1.2138958,0.9842615
2022-07-06,-2.148217036210855,5,1.255569,0.9728727
2022-07-13,0.467036293050787,10,1.2631009,1.0498967
2022-07-28,0.8138904511916961,21,1.2610406,0.9429664
2022-07-01,-1.1737788779017888,1,1.214696,0.7833216
2022-07-05,1.7854360163026755,3,1.2409005,0.78400844
2022-07-07,1.8270050669470537,5,1.2833494,0.83720374
2022-07-14,-0.27048537216074653,10,1.2613553,0.8152601
2022-07-29,0.6642440744621719,21,1.2655108,0.8378359
2022-07-04,-0.2205862239197818,1,1.2138958,0.781801
2022-07-06,-2.148217036210855,3,1.255569,0.7704174
2022-07-08,0.6975697865185579,5,1.2890683,0.8283485
2022-07-15,0.3722056182131419,10,1.2637804,0.8057478
2022-08-01,0.030588835313716745,21,1.2656504,0.83242357
2022-07-05,1.7854360163026755,1,1.2409005,0.7675739
2022-07-07,1.8270050669470537,3,1.2833494,0.70256436
2022-07-11,-0.44085989656749364,5,1.2855737,0.7930998
2022-07-18,1.8813923475476728,10,1.2842251,0.7835208
2022-08-02,-0.516363295532742,21,1.2665275,0.83659804
2022-07-06,-2.148217036210855,1,1.255569,0.7372508
2022-07-08,0.6975697865185579,3,1.2890683,0.67887795
2022-07-12,-0.9665109436213588,5,1.2600284,0.73589134
2022-07-19,-0.1803553347071576,10,1.2839218,0.7847465
2022-08-03,0.8908249848322957,21,1.2654295,0.8069221
2022-07-07,1.8270050669470537,1,1.2833494,0.8818003
2022-07-11,-0.44085989656749364,3,1.2855737,0.76016855
2022-07-13,0.467036293050787,5,1.2631009,0.88261455
2022-07-20,0.6675404153361585,10,1.2869992,0.85638094
2022-08-04,0.4725924018910999,21,1.2474698,0.9175794
2022-07-08,0.6975697865185579,1,1.2890683,0.7135119
2022-07-12,-0.9665109436213588,3,1.2600284,0.7316175
2022-07-14,-0.27048537216074653,5,1.2613553,0.76824546
2022-07-21,0.9303556634980223,10,1.2926723,0.73112714
2022-08-05,0.7127452245355493,21,1.2516096,0.7645782
2022-07-11,-0.44085989656749364,1,1.2855737,0.6639645
2022-07-13,0.467036293050787,3,1.2631009,0.6876157
2022-07-15,0.3722056182131419,5,1.2637804,0.71774405
2022-07-22,-0.6671836248552707,10,1.2775178,0.7123622
2022-08-08,0.09229916024839131,21,1.2345424,0.73832744
2022-07-12,-0.9665109436213588,1,1.2600284,0.74010974
2022-07-14,-0.27048537216074653,3,1.2613553,0.74401027
2022-07-18,1.8813923475476728,5,1.2842251,0.8524801
2022-07-25,0.4398765936858528,10,1.2776781,0.7354848
2022-08-09,0.414680420346334,21,1.2038236,0.82364583
2022-07-13,0.467036293050787,1,1.2631009,0.8494783
2022-07-15,0.3722056182131419,3,1.2637804,0.72451997
2022-07-19,-0.1803553347071576,5,1.2839218,0.87821406
2022-07-26,0.3849161207316746,10,1.2737858,0.84517705
2022-08-10,-0.9060470715559605,21,1.208373,0.9276981
2022-07-14,-0.27048537216074653,1,1.2613553,0.7665455
2022-07-18,1.8813923475476728,3,1.2842251,0.77657455
2022-07-20,0.6675404153361585,5,1.2869992,0.908341
2022-07-27,0.10645434109978757,10,1.264166,0.725881
2022-08-11,1.7144500545461467,21,1.2237984,0.8480239
2022-07-15,0.3722056182131419,1,1.2637804,0.7776349
2022-07-19,-0.1803553347071576,3,1.2839218,0.78070295
2022-07-21,0.9303556634980223,5,1.2926723,0.8034354
2022-07-28,0.8138904511916961,10,1.2610406,0.7571099
2022-08-12,0.16469293918786843,21,1.2236367,0.7890585
2022-07-18,1.8813923475476728,1,1.2842251,0.69651675
2022-07-20,0.6675404153361585,3,1.2869992,0.71730405
2022-07-22,-0.6671836248552707,5,1.2775178,0.71951705
2022-07-29,0.6642440744621719,10,1.2655108,0.7254866
2022-08-16,0.22049291820117686,21,1.2134815,0.7371294
2022-07-19,-0.1803553347071576,1,1.2839218,0.67146397
2022-07-21,0.9303556634980223,3,1.2926723,0.68849677
2022-07-25,0.4398765936858528,5,1.2776781,0.7199473
2022-08-01,0.030588835313716745,10,1.2656504,0.7168522
2022-08-17,-0.6752533627416514,21,1.1919458,0.7458871
2022-07-20,0.6675404153361585,1,1.2869992,0.68793947
2022-07-22,-0.6671836248552707,3,1.2775178,0.7072256
2022-07-26,0.3849161207316746,5,1.2737858,0.7211103
2022-08-02,-0.516363295532742,10,1.2665275,0.72210765
2022-08-18,-0.33515359572146775,21,1.1913054,0.74108493
2022-07-21,0.9303556634980223,1,1.2926723,0.67167276
2022-07-25,0.4398765936858528,3,1.2776781,0.68770653
2022-07-27,0.10645434109978757,5,1.264166,0.72054607
2022-08-03,0.8908249848322957,10,1.2654295,0.71744204
2022-08-19,-0.6143153116235162,21,1.177268,0.7470146
2022-07-22,-0.6671836248552707,1,1.2775178,0.6711328
2022-07-26,0.3849161207316746,3,1.2737858,0.6873271
2022-07-28,0.8138904511916961,5,1.2610406,0.7203027
2022-08-04,0.4725924018910999,10,1.2474698,0.7171382
2022-08-22,-1.218533106431652,21,1.1844854,0.7473271
2022-07-25,0.4398765936858528,1,1.2776781,0.6705737
2022-07-27,0.10645434109978757,3,1.264166,0.68611014
2022-07-29,0.6642440744621719,5,1.2655108,0.7205314
2022-08-05,0.7127452245355493,10,1.2516096,0.7167511
2022-08-23,-1.1090680797153003,21,1.1915776,0.7475839
2022-07-26,0.3849161207316746,1,1.2737858,0.67396474
2022-07-28,0.8138904511916961,3,1.2610406,0.69575554
2022-08-01,0.030588835313716745,5,1.2656504,0.7218056
2022-08-08,0.09229916024839131,10,1.2345424,0.7142027
2022-08-24,0.49602329870943884,21,1.1857253,0.74174255
2022-07-27,0.10645434109978757,1,1.264166,0.6727644
2022-07-29,0.6642440744621719,3,1.2655108,0.6908341
2022-08-02,-0.516363295532742,5,1.2665275,0.720668
2022-08-09,0.414680420346334,10,1.2038236,0.71660733
2022-08-25,1.2106468371065293,21,1.1860956,0.7442132
2022-07-28,0.8138904511916961,1,1.2610406,0.67487466
2022-08-01,0.030588835313716745,3,1.2656504,0.69077295
2022-08-03,0.8908249848322957,5,1.2654295,0.7216859
2022-08-10,-0.9060470715559605,10,1.208373,0.71855164
2022-08-26,0.15206937182237393,21,1.1827941,0.7473394
2022-07-29,0.6642440744621719,1,1.2655108,0.67511797
2022-08-02,-0.516363295532742,3,1.2665275,0.6906085
2022-08-04,0.4725924018910999,5,1.2474698,0.72137177
2022-08-11,1.7144500545461467,10,1.2237984,0.71904737
2022-08-29,-2.20632503337766,21,1.2077004,0.7471607
2022-08-01,0.030588835313716745,1,1.2656504,0.6750928
2022-08-03,0.8908249848322957,3,1.2654295,0.68981844
2022-08-05,0.7127452245355493,5,1.2516096,0.7210535
2022-08-12,0.16469293918786843,10,1.2236367,0.71924514
2022-08-30,0.9856958465856227,21,1.2142926,0.746725
2022-08-02,-0.516363295532742,1,1.2665275,0.67569417
2022-08-04,0.4725924018910999,3,1.2474698,0.6900256
2022-08-08,0.09229916024839131,5,1.2345424,0.7208726
2022-08-16,0.22049291820117686,10,1.2134815,0.7183896
2022-08-31,0.8580269204768701,21,1.2041633,0.74811226
2022-08-03,0.8908249848322957,1,1.2654295,0.675103
2022-08-05,0.7127452245355493,3,1.2516096,0.6905538
2022-08-09,0.414680420346334,5,1.2038236,0.72087395
2022-08-17,-0.6752533627416514,10,1.1919458,0.718998
2022-09-01,-2.309589800903308,21,1.2373544,0.74673307
2022-08-04,0.4725924018910999,1,1.2474698,0.67517215
2022-08-08,0.09229916024839131,3,1.2345424,0.69080013
2022-08-10,-0.9060470715559605,5,1.208373,0.7209208
2022-08-18,-0.33515359572146775,10,1.1913054,0.7190041
2022-09-02,-0.2570019896329493,21,1.237357,0.7468003
2022-08-05,0.7127452245355493,1,1.2516096,0.67506784
2022-08-09,0.414680420346334,3,1.2038236,0.6908212
2022-08-11,1.7144500545461467,5,1.2237984,0.7210328
2022-08-19,-0.6143153116235162,10,1.177268,0.71900827
2022-09-05,-0.2380999882312726,21,1.2306024,0.74682486
2022-08-08,0.09229916024839131,1,1.2345424,0.68133575
2022-08-10,-0.9060470715559605,3,1.208373,0.6900337
2022-08-12,0.16469293918786843,5,1.2236367,0.72632414
2022-08-22,-1.218533106431652,10,1.1844854,0.72506857
2022-09-06,0.2634186434991362,21,1.1447792,0.74701816
2022-08-09,0.414680420346334,1,1.2038236,0.5752733
2022-08-11,1.7144500545461467,3,1.2237984,0.7028324
2022-08-16,0.22049291820117686,5,1.2134815,0.633082
2022-08-23,-1.1090680797153003,10,1.1915776,0.6202031
2022-09-07,-1.4023085309347447,21,1.156694,0.7439784
2022-08-10,-0.9060470715559605,1,1.208373,0.5180507
2022-08-12,0.16469293918786843,3,1.2236367,0.7103313
2022-08-17,-0.6752533627416514,5,1.1919458,0.5818144
2022-08-24,0.49602329870943884,10,1.1857253,0.5631487
2022-09-08,0.3285235240221192,21,1.1342736,0.7423204
2022-08-11,1.7144500545461467,1,1.2237984,0.5720876
2022-08-16,0.22049291820117686,3,1.2134815,0.7015299
2022-08-18,-0.33515359572146775,5,1.1913054,0.63800186
2022-08-25,1.2106468371065293,10,1.1860956,0.61809444
2022-09-13,2.70030635148951,21,1.1881208,0.7504399
2022-08-12,0.16469293918786843,1,1.2236367,0.6605035
2022-08-17,-0.6752533627416514,3,1.1919458,0.6862189
2022-08-19,-0.6143153116235162,5,1.177268,0.7123674
2022-08-26,0.15206937182237393,10,1.1827941,0.7064805
2022-09-14,-1.5684514567383556,21,1.2040762,0.7512064
2022-08-16,0.22049291820117686,1,1.2134815,0.67443603
2022-08-18,-0.33515359572146775,3,1.1913054,0.6893907
2022-08-22,-1.218533106431652,5,1.1844854,0.7240374
2022-08-29,-2.20632503337766,10,1.2077004,0.71907365
2022-09-15,-0.39847738801417665,21,1.1749648,0.7493097
2022-08-17,-0.6752533627416514,1,1.1919458,0.6758017
2022-08-19,-0.6143153116235162,3,1.177268,0.68955237
2022-08-23,-1.1090680797153003,5,1.1915776,0.7238052
2022-08-30,0.9856958465856227,10,1.2142926,0.72024876
2022-09-16,-0.7963093779980214,21,1.1754073,0.74831384
2022-08-18,-0.33515359572146775,1,1.1913054,0.6834313
2022-08-22,-1.218533106431652,3,1.1844854,0.69851214
2022-08-24,0.49602329870943884,5,1.1857253,0.72156835
2022-08-31,0.8580269204768701,10,1.2041633,0.722844
2022-09-19,-1.1446979874752365,21,1.1281649,0.7458218
2022-08-19,-0.6143153116235162,1,1.177268,0.73620385
2022-08-23,-1.1090680797153003,3,1.1915776,0.7441971
2022-08-25,1.2106468371065293,5,1.1860956,0.72788006
2022-09-01,-2.309589800903308,10,1.2373544,0.74814963
2022-09-20,0.5161505992380546,21,1.1182604,0.74012333
2022-08-22,-1.218533106431652,1,1.1844854,0.738576
2022-08-24,0.49602329870943884,3,1.1857253,0.7476323
2022-08-26,0.15206937182237393,5,1.1827941,0.7270666
2022-09-02,-0.2570019896329493,10,1.237357,0.7486161
2022-09-21,-0.8755039512622379,21,1.0863731,0.7395546
2022-08-23,-1.1090680797153003,1,1.1915776,0.7915034
2022-08-25,1.2106468371065293,3,1.1860956,0.7913629
2022-08-29,-2.20632503337766,5,1.2077004,0.73470795
2022-09-05,-0.2380999882312726,10,1.2306024,0.77433276
2022-09-22,-0.6368154270090972,21,1.071276,0.73456746
2022-08-24,0.49602329870943884,1,1.1857253,0.75022805
2022-08-26,0.15206937182237393,3,1.1827941,0.7580728
2022-08-30,0.9856958465856227,5,1.2142926,0.7283832
2022-09-06,0.2634186434991362,10,1.1447792,0.75393885
2022-09-23,-1.8307400314531583,21,1.0891033,0.7384859
2022-08-25,1.2106468371065293,1,1.1860956,0.7403509
2022-08-29,-2.20632503337766,3,1.2077004,0.74485534
2022-08-31,0.8580269204768701,5,1.2041633,0.7315353
2022-09-07,-1.4023085309347447,10,1.156694,0.75160795
2022-09-26,-3.062131425934826,21,1.1329342,0.74093354
2022-08-26,0.15206937182237393,1,1.1827941,0.77388155
2022-08-30,0.9856958465856227,3,1.2142926,0.77755654
2022-09-01,-2.309589800903308,5,1.2373544,0.73216724
2022-09-08,0.3285235240221192,10,1.1342736,0.7654486
2022-09-27,0.13139697640788106,21,1.1080333,0.7362488
2022-08-29,-2.20632503337766,1,1.2077004,0.87542254
2022-08-31,0.8580269204768701,3,1.2041633,0.87709856
2022-09-02,-0.2570019896329493,5,1.237357,0.73431134
2022-09-13,2.70030635148951,10,1.1881208,0.8058133
2022-09-28,-2.4844529989538726,21,1.1423585,0.72458166
2022-08-30,0.9856958465856227,1,1.2142926,0.954365
2022-09-01,-2.309589800903308,3,1.2373544,0.9554062
2022-09-05,-0.2380999882312726,5,1.2306024,0.7387384
2022-09-14,-1.5684514567383556,10,1.2040762,0.8353879
2022-09-29,0.0755672600573956,21,1.1424749,0.71301913
2022-08-31,0.8580269204768701,1,1.2041633,0.91380113
2022-09-02,-0.2570019896329493,3,1.237357,0.91971
2022-09-06,0.2634186434991362,5,1.1447792,0.7363262
2022-09-15,-0.39847738801417665,10,1.1749648,0.8184763
2022-09-30,-0.7137544313032881,21,1.1179953,0.7153697
2022-09-01,-2.309589800903308,1,1.2373544,0.760553
2022-09-05,-0.2380999882312726,3,1.2306024,0.7713547
2022-09-07,-1.4023085309347447,5,1.156694,0.7274202
2022-09-16,-0.7963093779980214,10,1.1754073,0.75867337
2022-10-04,2.469380877391007,21,1.1360682,0.73475426
2022-09-02,-0.2570019896329493,1,1.237357,0.79212487
2022-09-06,0.2634186434991362,3,1.1447792,0.80459994
2022-09-08,0.3285235240221192,5,1.1342736,0.72457755
2022-09-19,-1.1446979874752365,10,1.1281649,0.7729709
2022-10-05,0.2639827995955525,21,1.1096505,0.72768533
2022-09-05,-0.2380999882312726,1,1.2306024,0.86788064
2022-09-07,-1.4023085309347447,3,1.156694,0.8635768
2022-09-13,2.70030635148951,5,1.1881208,0.72902113
2022-09-20,0.5161505992380546,10,1.1182604,0.8095658
2022-10-06,1.0168391942899269,21,1.1142339,0.7245268
2022-09-06,0.2634186434991362,1,1.1447792,0.9119713
2022-09-08,0.3285235240221192,3,1.1342736,0.90854204
2022-09-14,-1.5684514567383556,5,1.2040762,0.7455487
2022-09-21,-0.8755039512622379,10,1.0863731,0.8270254
2022-10-07,-0.22457429135273288,21,1.1134025,0.7342361
2022-09-07,-1.4023085309347447,1,1.156694,0.83689916
2022-09-13,2.70030635148951,3,1.1881208,0.849737
2022-09-15,-0.39847738801417665,5,1.1749648,0.72914845
2022-09-22,-0.6368154270090972,10,1.071276,0.7879106
2022-10-11,-1.8428023100819542,21,1.130861,0.7229225
2022-09-08,0.3285235240221192,1,1.1342736,0.8969188
2022-09-14,-1.5684514567383556,3,1.2040762,0.9008163
2022-09-16,-0.7963093779980214,5,1.1754073,0.7246915
2022-09-23,-1.8307400314531583,10,1.0891033,0.8184941
2022-10-12,0.47331104809484403,21,1.130914,0.71581167
2022-09-13,2.70030635148951,1,1.1881208,0.86237943
2022-09-15,-0.39847738801417665,3,1.1749648,0.8657993
2022-09-19,-1.1446979874752365,5,1.1281649,0.7309178
2022-09-26,-3.062131425934826,10,1.1329342,0.8051464
2022-10-13,-1.8143346912613698,21,1.152384,0.72607327
2022-09-14,-1.5684514567383556,1,1.2040762,0.6992608
2022-09-16,-0.7963093779980214,3,1.1754073,0.7152656
2022-09-20,0.5161505992380546,5,1.1182604,0.7241898
2022-09-27,0.13139697640788106,10,1.1080333,0.73452944
2022-10-14,2.270962094772957,21,1.1914966,0.73819894
2022-09-15,-0.39847738801417665,1,1.1749648,0.8635699
2022-09-19,-1.1446979874752365,3,1.1281649,0.870739
2022-09-21,-0.8755039512622379,5,1.0863731,0.7319854
2022-09-28,-2.4844529989538726,10,1.1423585,0.8002692
2022-10-17,0.3230820539250357,21,1.1645441,0.72027004
2022-09-16,-0.7963093779980214,1,1.1754073,0.79496723
2022-09-20,0.5161505992380546,3,1.1182604,0.80471766
2022-09-22,-0.6368154270090972,5,1.071276,0.7274823
2022-09-29,0.0755672600573956,10,1.1424749,0.77940375
2022-10-18,1.3531432922704059,21,1.1797664,0.72884667
2022-09-19,-1.1446979874752365,1,1.1281649,0.74495876
2022-09-21,-0.8755039512622379,3,1.0863731,0.7629082
2022-09-23,-1.8307400314531583,5,1.0891033,0.7185125
2022-09-30,-0.7137544313032881,10,1.1179953,0.7497445
2022-10-19,-0.557564306830181,21,1.177079,0.7263952
2022-09-20,0.5161505992380546,1,1.1182604,0.88747936
2022-09-22,-0.6368154270090972,3,1.071276,0.7103369
2022-09-26,-3.062131425934826,5,1.1329342,0.74382025
2022-10-04,2.469380877391007,10,1.1360682,0.91307956
2022-10-20,-0.8685824151123382,21,1.1730931,0.868604
2022-09-21,-0.8755039512622379,1,1.0863731,0.6670863
2022-09-23,-1.8307400314531583,3,1.0891033,0.6760621
2022-09-27,0.13139697640788106,5,1.1080333,0.71687114
2022-10-05,0.2639827995955525,10,1.1096505,0.72296584
2022-10-21,-0.22431672419514315,21,1.1710968,0.7441561
2022-09-22,-0.6368154270090972,1,1.071276,0.67180973
2022-09-26,-3.062131425934826,3,1.1329342,0.6907971
2022-09-28,-2.4844529989538726,5,1.1423585,0.7078875
2022-10-06,1.0168391942899269,10,1.1142339,0.72290117
2022-10-24,1.0356732195238467,21,1.1785161,0.73773324
2022-09-23,-1.8307400314531583,1,1.0891033,0.72300947
2022-09-27,0.13139697640788106,3,1.1080333,0.73751426
2022-09-29,0.0755672600573956,5,1.1424749,0.7405423
2022-10-07,-0.22457429135273288,10,1.1134025,0.73510194
2022-10-25,-0.048749170869932704,21,1.1766928,0.7482331
2022-09-26,-3.062131425934826,1,1.1329342,1.0351939
2022-09-28,-2.4844529989538726,3,1.1423585,0.9658526
2022-09-30,-0.7137544313032881,5,1.1179953,1.0012847
2022-10-11,-1.8428023100819542,10,1.130861,0.8749666
2022-10-26,0.64620895135721,21,1.1805696,0.9200042
2022-09-27,0.13139697640788106,1,1.1080333,1.2108142
2022-09-29,0.0755672600573956,3,1.1424749,1.0677629
2022-10-04,2.469380877391007,5,1.1360682,1.1488425
2022-10-12,0.47331104809484403,10,1.130914,0.9848764
2022-10-27,1.728426972832183,21,1.19858,1.0358516
2022-09-28,-2.4844529989538726,1,1.1423585,1.023075
2022-09-30,-0.7137544313032881,3,1.1179953,1.0589793
