time,log_return,horizon,true_volatility,predict_volatility
2022-06-08,-0.2796100176674471,3,1.2918346,0.6950418
2022-06-10,-2.6521037922214394,5,1.2501041,0.7517847
2022-06-17,0.03280796287548526,10,1.3514988,0.97530013
2022-07-04,0.6572279349328932,21,1.3688926,0.9302629
2022-06-07,-0.5488831517799396,1,1.2933128,0.6748165
2022-06-09,-1.3501752667431384,3,1.3040656,0.712674
2022-06-13,-2.915280736695357,5,1.2993237,0.70356196
2022-06-20,0.8149615773877534,10,1.3576834,0.72956234
2022-07-05,-2.6365486798204265,21,1.3914365,0.7771203
2022-06-08,-0.2796100176674471,1,1.2918346,0.66141915
2022-06-10,-2.6521037922214394,3,1.2501041,0.68004555
2022-06-14,-0.8545204967964579,5,1.2950114,0.681006
2022-06-21,0.5891911306102585,10,1.3606216,0.634398
2022-07-06,1.678828725524229,21,1.4110653,0.80208486
2022-06-09,-1.3501752667431384,1,1.3040656,0.67002606
2022-06-13,-2.915280736695357,3,1.2993237,0.7599689
2022-06-15,1.4330676418973403,5,1.3112712,0.75403166
2022-06-22,-1.155340193915231,10,1.3663042,0.71348804
2022-07-07,2.1994691697694515,21,1.4430696,0.7560533
2022-06-10,-2.6521037922214394,1,1.2501041,0.7601428
2022-06-14,-0.8545204967964579,3,1.2950114,0.80102915
2022-06-16,-3.105782748493119,5,1.356096,0.7563547
2022-06-23,-0.6280903875286503,10,1.3294605,0.72406214
2022-07-08,0.516426460261445,21,1.4444621,0.73211455
2022-06-13,-2.915280736695357,1,1.2993237,1.06974
2022-06-15,1.4330676418973403,3,1.3112712,1.1863842
2022-06-17,0.03280796287548526,5,1.3514988,0.96829844
2022-06-24,2.9800089727855408,10,1.392514,0.9340131
2022-07-11,-0.5806324695811665,21,1.442923,0.93468153
2022-06-14,-0.8545204967964579,1,1.2950114,1.1271274
2022-06-16,-3.105782748493119,3,1.356096,1.3569397
2022-06-20,0.8149615773877534,5,1.3576834,1.1726018
2022-06-27,0.5856632994057743,10,1.3874916,0.8624569
2022-07-12,0.4067964451655381,21,1.4436301,0.863312
2022-06-15,1.4330676418973403,1,1.3112712,1.5293858
2022-06-17,0.03280796287548526,3,1.3514988,1.4566526
2022-06-21,0.5891911306102585,5,1.3606216,1.157906
2022-06-28,0.7093836572419077,10,1.3901125,1.0320393
2022-07-13,-0.660599335509508,21,1.4321393,1.1095294
2022-06-16,-3.105782748493119,1,1.356096,1.1266408
2022-06-20,0.8149615773877534,3,1.3576834,0.9467471
2022-06-22,-1.155340193915231,5,1.3663042,0.7817718
2022-06-29,-0.6372744601951091,10,1.3829743,0.9365904
2022-07-14,-1.3692449801208644,21,1.435819,0.8993808
2022-06-17,0.03280796287548526,1,1.3514988,1.5417382
2022-06-21,0.5891911306102585,3,1.3606216,1.6815705
2022-06-23,-0.6280903875286503,5,1.3294605,1.3543401
2022-06-30,-1.673556127884692,10,1.39344,1.1997938
2022-07-15,1.7274686442786937,21,1.4387524,1.3781362
2022-06-20,0.8149615773877534,1,1.3576834,1.0258098
2022-06-22,-1.155340193915231,3,1.3663042,1.2720078
2022-06-24,2.9800089727855408,5,1.392514,1.2663175
2022-07-01,0.04623793424987224,10,1.3667573,1.137557
2022-07-18,1.3341348961720554,21,1.4231883,1.0069618
2022-06-21,0.5891911306102585,1,1.3606216,1.3506591
2022-06-23,-0.6280903875286503,3,1.3294605,1.2396297
2022-06-27,0.5856632994057743,5,1.3874916,1.0265087
2022-07-04,0.6572279349328932,10,1.3688926,1.076121
2022-07-19,1.562858969638146,21,1.4363278,1.0255986
2022-06-22,-1.155340193915231,1,1.3663042,0.97494197
2022-06-24,2.9800089727855408,3,1.392514,1.0230553
2022-06-28,0.7093836572419077,5,1.3901125,1.0123702
2022-07-05,-2.6365486798204265,10,1.3914365,0.7908862
2022-07-20,0.1718762748184909,21,1.4353843,0.89184827
2022-06-23,-0.6280903875286503,1,1.3294605,0.9750326
2022-06-27,0.5856632994057743,3,1.3874916,0.9107412
2022-06-29,-0.6372744601951091,5,1.3829743,0.820117
2022-07-06,1.678828725524229,10,1.4110653,0.944926
2022-07-21,0.2940776578525328,21,1.4316527,0.8867198
2022-06-24,2.9800089727855408,1,1.392514,0.8570433
2022-06-28,0.7093836572419077,3,1.3901125,1.1942741
2022-06-30,-1.673556127884692,5,1.39344,1.0801871
2022-07-07,2.1994691697694515,10,1.4430696,0.94420594
2022-07-22,0.20575373834933486,21,1.4291618,0.8366581
2022-06-27,0.5856632994057743,1,1.3874916,1.0112776
2022-06-29,-0.6372744601951091,3,1.3829743,1.029391
2022-07-01,0.04623793424987224,5,1.3667573,0.8751222
2022-07-08,0.516426460261445,10,1.4444621,0.8310555
2022-07-25,0.34692070870785263,21,1.4102831,0.85384905
2022-06-28,0.7093836572419077,1,1.3901125,0.87187576
2022-06-30,-1.673556127884692,3,1.39344,0.86691743
2022-07-04,0.6572279349328932,5,1.3688926,0.8848382
2022-07-11,-0.5806324695811665,10,1.442923,0.8492063
2022-07-26,-0.17784222840382075,21,1.4017738,0.79794157
2022-06-29,-0.6372744601951091,1,1.3829743,0.8968807
2022-07-01,0.04623793424987224,3,1.3667573,0.7671294
2022-07-05,-2.6365486798204265,5,1.3914365,0.77099586
2022-07-12,0.4067964451655381,10,1.4436301,0.76716095
2022-07-27,0.9203651248978232,21,1.4020885,0.83096904
2022-06-30,-1.673556127884692,1,1.39344,0.70650506
2022-07-04,0.6572279349328932,3,1.3688926,0.80024576
2022-07-06,1.678828725524229,5,1.4110653,0.8209136
2022-07-13,-0.660599335509508,10,1.4321393,0.8143463
2022-07-28,1.2076696519342722,21,1.4090368,0.7457774
2022-07-01,0.04623793424987224,1,1.3667573,0.89986444
2022-07-05,-2.6365486798204265,3,1.3914365,0.78983986
2022-07-07,2.1994691697694515,5,1.4430696,0.7270653
2022-07-14,-1.3692449801208644,10,1.435819,0.69600326
2022-07-29,1.2482474789475835,21,1.4000137,0.8490871
2022-07-04,0.6572279349328932,1,1.3688926,0.6875305
2022-07-06,1.678828725524229,3,1.4110653,0.7632257
2022-07-08,0.516426460261445,5,1.4444621,0.79252666
2022-07-15,1.7274686442786937,10,1.4387524,0.83954465
2022-08-01,-0.24569056958216423,21,1.3382765,0.8092051
2022-07-05,-2.6365486798204265,1,1.3914365,0.66488254
2022-07-07,2.1994691697694515,3,1.4430696,0.7024879
2022-07-11,-0.5806324695811665,5,1.442923,0.696153
2022-07-18,1.3341348961720554,10,1.4231883,0.66813534
2022-08-02,-0.3776880724993084,21,1.3389549,0.7564803
2022-07-06,1.678828725524229,1,1.4110653,0.8623007
2022-07-08,0.516426460261445,3,1.4444621,1.0097766
2022-07-12,0.4067964451655381,5,1.4436301,0.9162569
2022-07-19,1.562858969638146,10,1.4363278,0.7295868
2022-08-03,1.1081991752573221,21,1.3155438,0.8546808
2022-07-07,2.1994691697694515,1,1.4430696,0.8200439
2022-07-11,-0.5806324695811665,3,1.442923,0.7833121
2022-07-13,-0.660599335509508,5,1.4321393,0.7118766
2022-07-20,0.1718762748184909,10,1.4353843,0.72120816
2022-08-04,0.06103191683025856,21,1.3063769,0.8706726
2022-07-08,0.516426460261445,1,1.4444621,0.7346135
2022-07-12,0.4067964451655381,3,1.4436301,0.69017375
2022-07-14,-1.3692449801208644,5,1.435819,0.6480685
2022-07-21,0.2940776578525328,10,1.4316527,0.7621601
2022-08-05,-0.6462892789063435,21,1.2741908,0.85911965
2022-07-11,-0.5806324695811665,1,1.442923,0.8055441
2022-07-13,-0.660599335509508,3,1.4321393,0.73607993
2022-07-15,1.7274686442786937,5,1.4387524,0.7607092
2022-07-22,0.20575373834933486,10,1.4291618,0.6931731
2022-08-08,0.7674500613965688,21,1.2772757,0.95271516
2022-07-12,0.4067964451655381,1,1.4436301,0.7322225
2022-07-14,-1.3692449801208644,3,1.435819,0.812802
2022-07-18,1.3341348961720554,5,1.4231883,0.83019567
2022-07-25,0.34692070870785263,10,1.4102831,0.85477066
2022-08-09,-0.7012779557056583,21,1.2703773,0.96250665
2022-07-13,-0.660599335509508,1,1.4321393,0.6470095
2022-07-15,1.7274686442786937,3,1.4387524,0.6927605
2022-07-19,1.562858969638146,5,1.4363278,0.7219346
2022-07-26,-0.17784222840382075,10,1.4017738,0.81791604
2022-08-10,0.5912098845231633,21,1.2648991,0.8994239
2022-07-14,-1.3692449801208644,1,1.435819,0.751805
2022-07-18,1.3341348961720554,3,1.4231883,0.7516718
2022-07-20,0.1718762748184909,5,1.4353843,0.6717437
2022-07-27,0.9203651248978232,10,1.4020885,0.9630834
2022-08-11,0.48844199064510296,21,1.248524,1.0509984
2022-07-15,1.7274686442786937,1,1.4387524,0.7798996
2022-07-19,1.562858969638146,3,1.4363278,0.8016503
2022-07-21,0.2940776578525328,5,1.4316527,0.72860515
2022-07-28,1.2076696519342722,10,1.4090368,0.8419408
2022-08-12,0.059902896046891016,21,1.2479606,0.9319457
2022-07-18,1.3341348961720554,1,1.4231883,0.75408727
2022-07-20,0.1718762748184909,3,1.4353843,0.7484677
2022-07-22,0.20575373834933486,5,1.4291618,0.6558833
2022-07-29,1.2482474789475835,10,1.4000137,0.8510738
2022-08-15,0.23768122568878702,21,1.2392248,0.91901124
2022-07-19,1.562858969638146,1,1.4363278,0.5460162
2022-07-21,0.2940776578525328,3,1.4316527,0.6958308
2022-07-25,0.34692070870785263,5,1.4102831,0.7997732
2022-08-01,-0.24569056958216423,10,1.3382765,0.72842276
2022-08-16,0.3491993551155924,21,1.2180485,0.7871867
2022-07-20,0.1718762748184909,1,1.4353843,0.5741348
2022-07-22,0.20575373834933486,3,1.4291618,0.66209483
2022-07-26,-0.17784222840382075,5,1.4017738,0.65582883
2022-08-02,-0.3776880724993084,10,1.3389549,0.70128393
2022-08-17,-0.8369763707797965,21,1.2188214,0.79320824
2022-07-21,0.2940776578525328,1,1.4316527,0.67732155
2022-07-25,0.34692070870785263,3,1.4102831,0.7882812
2022-07-27,0.9203651248978232,5,1.4020885,0.73453987
2022-08-03,1.1081991752573221,10,1.3155438,0.73789203
2022-08-18,0.4272298086184518,21,1.2053261,0.8242445
2022-07-22,0.20575373834933486,1,1.4291618,0.68458194
2022-07-26,-0.17784222840382075,3,1.4017738,0.7688118
2022-07-28,1.2076696519342722,5,1.4090368,0.7898951
2022-08-04,0.06103191683025856,10,1.3063769,0.75011
2022-08-19,-0.8134620753133521,21,1.197338,0.74826443
2022-07-25,0.34692070870785263,1,1.4102831,0.7199807
2022-07-27,0.9203651248978232,3,1.4020885,0.8917736
2022-07-29,1.2482474789475835,5,1.4000137,0.9164019
2022-08-05,-0.6462892789063435,10,1.2741908,0.9493281
2022-08-22,-1.4119272097881774,21,1.2080579,0.7753145
2022-07-26,-0.17784222840382075,1,1.4017738,0.8081778
2022-07-28,1.2076696519342722,3,1.4090368,0.81325394
2022-08-01,-0.24569056958216423,5,1.3382765,0.7376857
2022-08-08,0.7674500613965688,10,1.2772757,0.7948668
2022-08-23,0.15189082855751607,21,1.2047687,0.8477817
2022-07-27,0.9203651248978232,1,1.4020885,0.83453363
2022-07-29,1.2482474789475835,3,1.4000137,0.75432235
2022-08-02,-0.3776880724993084,5,1.3389549,0.7268438
2022-08-09,-0.7012779557056583,10,1.2703773,0.8607866
2022-08-24,0.46308619390948896,21,1.1976207,0.8641774
2022-07-28,1.2076696519342722,1,1.4090368,0.7222402
2022-08-01,-0.24569056958216423,3,1.3382765,0.68894047
2022-08-03,1.1081991752573221,5,1.3155438,0.7555823
2022-08-10,0.5912098845231633,10,1.2648991,0.71453416
2022-08-25,0.2458926018208599,21,1.1948465,0.7305883
2022-07-29,1.2482474789475835,1,1.4000137,0.65723497
2022-08-02,-0.3776880724993084,3,1.3389549,0.6753833
2022-08-04,0.06103191683025856,5,1.3063769,0.72541934
2022-08-11,0.48844199064510296,10,1.248524,0.6468202
2022-08-26,-1.537125853110911,21,1.2114472,0.8391648
2022-08-01,-0.24569056958216423,1,1.3382765,0.6507225
2022-08-03,1.1081991752573221,3,1.3155438,0.6959135
2022-08-05,-0.6462892789063435,5,1.2741908,0.69186103
2022-08-12,0.059902896046891016,10,1.2479606,0.7167239
2022-08-29,-0.9617023383092375,21,1.2079818,0.79234755
2022-08-02,-0.3776880724993084,1,1.3389549,0.6492182
2022-08-04,0.06103191683025856,3,1.3063769,0.67276126
2022-08-08,0.7674500613965688,5,1.2772757,0.69268596
2022-08-15,0.23768122568878702,10,1.2392248,0.68973154
2022-08-30,-0.8613063078471819,21,1.2109015,0.8188609
2022-08-03,1.1081991752573221,1,1.3155438,0.7832671
2022-08-05,-0.6462892789063435,3,1.2741908,0.7446775
2022-08-09,-0.7012779557056583,5,1.2703773,0.7179752
2022-08-16,0.3491993551155924,10,1.2180485,0.70595634
2022-08-31,-1.3616044579126436,21,1.2225189,0.8030563
2022-08-04,0.06103191683025856,1,1.3063769,0.8150549
2022-08-08,0.7674500613965688,3,1.2772757,0.7197742
2022-08-10,0.5912098845231633,5,1.2648991,0.6409598
2022-08-17,-0.8369763707797965,10,1.2188214,0.7500269
2022-09-01,-1.6613315912624878,21,1.2287338,0.9168679
2022-08-05,-0.6462892789063435,1,1.2741908,0.7971333
2022-08-09,-0.7012779557056583,3,1.2703773,0.7611449
2022-08-11,0.48844199064510296,5,1.248524,0.6911618
2022-08-18,0.4272298086184518,10,1.2053261,0.8255767
2022-09-02,1.88177256229396,21,1.2060789,0.9172032
2022-08-08,0.7674500613965688,1,1.2772757,0.7381915
2022-08-10,0.5912098845231633,3,1.2648991,0.6140741
2022-08-12,0.059902896046891016,5,1.2479606,0.5822487
2022-08-19,-0.8134620753133521,10,1.197338,0.7614322
2022-09-05,-0.615777856874269,21,1.1465656,1.0072302
2022-08-09,-0.7012779557056583,1,1.2703773,0.6319562
2022-08-11,0.48844199064510296,3,1.248524,0.618616
2022-08-15,0.23768122568878702,5,1.2392248,0.6230551
2022-08-22,-1.4119272097881774,10,1.2080579,0.79948103
2022-09-06,-0.26723378677343324,21,1.1412085,0.89545083
2022-08-10,0.5912098845231633,1,1.2648991,0.75234985
2022-08-12,0.059902896046891016,3,1.2479606,0.6345688
2022-08-16,0.3491993551155924,5,1.2180485,0.63925624
2022-08-23,0.15189082855751607,10,1.2047687,0.6946425
2022-09-07,-0.43684026998603787,21,1.128528,1.0391226
2022-08-11,0.48844199064510296,1,1.248524,0.45551306
2022-08-15,0.23768122568878702,3,1.2392248,0.5225228
2022-08-17,-0.8369763707797965,5,1.2188214,0.76437336
2022-08-24,0.46308619390948896,10,1.1976207,0.8498853
2022-09-08,0.4040170982155225,21,1.0516584,0.9201915
2022-08-12,0.059902896046891016,1,1.2479606,0.58387184
2022-08-16,0.3491993551155924,3,1.2180485,0.6503671
2022-08-18,0.4272298086184518,5,1.2053261,0.65202177
2022-08-25,0.2458926018208599,10,1.1948465,0.7686409
2022-09-09,1.453206652989498,21,1.0663035,0.89718455
2022-08-15,0.23768122568878702,1,1.2392248,0.62956774
2022-08-17,-0.8369763707797965,3,1.2188214,0.6172113
2022-08-19,-0.8134620753133521,5,1.197338,0.8263408
2022-08-26,-1.537125853110911,10,1.2114472,0.6952009
2022-09-12,1.6790664172041496,21,1.0817016,1.0029223
2022-08-16,0.3491993551155924,1,1.2180485,0.5144836
2022-08-18,0.4272298086184518,3,1.2053261,0.5743012
2022-08-22,-1.4119272097881774,5,1.2080579,0.77007085
2022-08-29,-0.9617023383092375,10,1.2079818,0.9903128
2022-09-13,-1.4958896169996085,21,1.099878,0.6976677
2022-08-17,-0.8369763707797965,1,1.2188214,0.64839506
2022-08-19,-0.8134620753133521,3,1.197338,0.7516393
2022-08-23,0.15189082855751607,5,1.2047687,0.76803905
2022-08-30,-0.8613063078471819,10,1.2109015,0.99773335
2022-09-14,-0.38996431882100646,21,1.0895765,0.8528927
2022-08-18,0.4272298086184518,1,1.2053261,0.82066965
2022-08-22,-1.4119272097881774,3,1.2080579,0.65197796
2022-08-24,0.46308619390948896,5,1.1976207,0.70113444
2022-08-31,-1.3616044579126436,10,1.2225189,1.1814177
2022-09-15,-0.9740607982095457,21,1.0944161,0.7776799
2022-08-19,-0.8134620753133521,1,1.197338,0.80105567
2022-08-23,0.15189082855751607,3,1.2047687,0.7823555
2022-08-25,0.2458926018208599,5,1.1948465,0.77360976
2022-09-01,-1.6613315912624878,10,1.2287338,1.0702523
2022-09-16,-1.3828883580861222,21,1.0433857,0.7941625
2022-08-22,-1.4119272097881774,1,1.2080579,0.8509574
2022-08-24,0.46308619390948896,3,1.1976207,0.79079884
2022-08-26,-1.537125853110911,5,1.2114472,1.0924908
2022-09-02,1.88177256229396,10,1.2060789,1.0962396
2022-09-19,-0.05959881659911142,21,1.0408267,0.74962103
2022-08-23,0.15189082855751607,1,1.2047687,0.9917135
2022-08-25,0.2458926018208599,3,1.1948465,1.1260135
2022-08-29,-0.9617023383092375,5,1.2079818,1.096381
2022-09-05,-0.615777856874269,10,1.1465656,1.2210131
2022-09-20,-1.119368336056744,21,1.0468713,0.8609489
2022-08-24,0.46308619390948896,1,1.1976207,1.0317109
2022-08-26,-1.537125853110911,3,1.2114472,0.97132045
2022-08-30,-0.8613063078471819,5,1.2109015,0.9753796
2022-09-06,-0.26723378677343324,10,1.1412085,0.8523405
2022-09-21,0.9079319396894912,21,1.0503459,0.83960915
2022-08-25,0.2458926018208599,1,1.1948465,0.9580257
2022-08-29,-0.9617023383092375,3,1.2079818,0.95435596
2022-08-31,-1.3616044579126436,5,1.2225189,0.89601177
2022-09-07,-0.43684026998603787,10,1.128528,0.97824657
2022-09-22,-1.7346974073266315,21,1.0520344,0.89135516
2022-08-26,-1.537125853110911,1,1.2114472,0.75497156
2022-08-30,-0.8613063078471819,3,1.2109015,0.97495127
2022-09-01,-1.6613315912624878,5,1.2287338,0.94393396
2022-09-08,0.4040170982155225,10,1.0516584,0.8232051
2022-09-23,-2.795007904179601,21,1.1124947,0.7345371
2022-08-29,-0.9617023383092375,1,1.2079818,1.1791544
2022-08-31,-1.3616044579126436,3,1.2225189,1.2124609
2022-09-02,1.88177256229396,5,1.2060789,0.97738206
2022-09-09,1.453206652989498,10,1.0663035,1.0543685
2022-09-26,-0.06253070908115137,21,1.1087312,0.9272166
2022-08-30,-0.8613063078471819,1,1.2109015,1.0019429
2022-09-01,-1.6613315912624878,3,1.2287338,1.169398
2022-09-05,-0.615777856874269,5,1.1465656,0.9992901
2022-09-12,1.6790664172041496,10,1.0817016,0.95526147
2022-09-27,0.06253070908114888,21,1.0555402,0.8128437
2022-08-31,-1.3616044579126436,1,1.2225189,1.1282034
2022-09-02,1.88177256229396,3,1.2060789,1.1106908
2022-09-06,-0.26723378677343324,5,1.1412085,0.9712734
2022-09-13,-1.4958896169996085,10,1.099878,0.9178019
2022-09-28,-0.04466080195710241,21,1.0320956,0.8417629
2022-09-01,-1.6613315912624878,1,1.2287338,0.99860203
2022-09-05,-0.615777856874269,3,1.1465656,0.9931345
2022-09-07,-0.43684026998603787,5,1.128528,1.0524212
2022-09-14,-0.38996431882100646,10,1.0895765,0.7807905
2022-09-29,-1.627575299022551,21,1.0096753,0.6975993
2022-09-02,1.88177256229396,1,1.2060789,1.0499572
2022-09-06,-0.26723378677343324,3,1.1412085,1.0951915
2022-09-08,0.4040170982155225,5,1.0516584,0.9051277
2022-09-15,-0.9740607982095457,10,1.0944161,0.80327636
2022-09-30,1.1511451099705685,21,1.0195078,0.88132244
2022-09-05,-0.615777856874269,1,1.1465656,0.8170855
2022-09-07,-0.43684026998603787,3,1.128528,1.001564
2022-09-09,1.453206652989498,5,1.0663035,0.95789194
2022-09-16,-1.3828883580861222,10,1.0433857,0.7149537
2022-10-03,0.9221431751011819,21,1.0256467,0.7568674
2022-09-06,-0.26723378677343324,1,1.1412085,0.85596293
2022-09-08,0.4040170982155225,3,1.0516584,0.7922675
2022-09-12,1.6790664172041496,5,1.0817016,0.679939
2022-09-19,-0.05959881659911142,10,1.0408267,0.7360185
2022-10-04,3.773835144240557,21,1.1377795,0.92811495
2022-09-07,-0.43684026998603787,1,1.128528,0.8066703
2022-09-09,1.453206652989498,3,1.0663035,0.8524612
2022-09-13,-1.4958896169996085,5,1.099878,0.7739452
2022-09-20,-1.119368336056744,10,1.0468713,0.750526
2022-10-05,-0.9189532918759942,21,1.1407796,0.7918415
2022-09-08,0.4040170982155225,1,1.0516584,0.82937086
2022-09-12,1.6790664172041496,3,1.0817016,0.8300345
2022-09-14,-0.38996431882100646,5,1.0895765,0.7248408
2022-09-21,0.9079319396894912,10,1.0503459,0.7564465
2022-10-06,-0.6008367339908169,21,1.1295351,0.8228494
2022-09-09,1.453206652989498,1,1.0663035,0.6901671
2022-09-13,-1.4958896169996085,3,1.099878,0.73794967
2022-09-15,-0.9740607982095457,5,1.0944161,0.7220255
2022-09-22,-1.7346974073266315,10,1.0520344,0.7325089
2022-10-07,-1.4646757454429844,21,1.1220108,0.7569489
2022-09-12,1.6790664172041496,1,1.0817016,0.7117544
2022-09-14,-0.38996431882100646,3,1.0895765,0.7004151
2022-09-16,-1.3828883580861222,5,1.0433857,0.6597123
2022-09-23,-2.795007904179601,10,1.1124947,0.66806436
2022-10-10,-0.6382783785385758,21,1.1095427,0.7453815
2022-09-13,-1.4958896169996085,1,1.099878,0.71827936
2022-09-15,-0.9740607982095457,3,1.0944161,0.63834107
2022-09-19,-0.05959881659911142,5,1.0408267,0.6541526
2022-09-26,-0.06253070908115137,10,1.1087312,0.7953747
2022-10-11,-0.5592875665704734,21,1.089783,0.71815675
2022-09-14,-0.38996431882100646,1,1.0895765,0.73921055
2022-09-16,-1.3828883580861222,3,1.0433857,0.93940866
2022-09-20,-1.119368336056744,5,1.0468713,0.8681743
2022-09-27,0.06253070908114888,10,1.0555402,0.71651435
2022-10-12,-0.5040725863893571,21,1.0902082,0.7611936
2022-09-15,-0.9740607982095457,1,1.0944161,0.7942532
2022-09-19,-0.05959881659911142,3,1.0408267,0.87753356
2022-09-21,0.9079319396894912,5,1.0503459,0.85243917
2022-09-28,-0.04466080195710241,10,1.0320956,0.98967016
2022-10-13,0.9078218480779372,21,1.0971241,0.8766599
2022-09-16,-1.3828883580861222,1,1.0433857,0.9362917
2022-09-20,-1.119368336056744,3,1.0468713,0.9064337
2022-09-22,-1.7346974073266315,5,1.0520344,0.70704657
2022-09-29,-1.627575299022551,10,1.0096753,0.8604936
2022-10-14,0.31615525033130687,21,1.0977739,1.0562329
2022-09-19,-0.05959881659911142,1,1.0408267,1.0872517
2022-09-21,0.9079319396894912,3,1.0503459,0.9170021
2022-09-23,-2.795007904179601,5,1.1124947,0.75414383
2022-09-30,1.1511451099705685,10,1.0195078,0.9152157
2022-10-17,1.707264197691942,21,1.1213583,1.0537498
2022-09-20,-1.119368336056744,1,1.0468713,0.90430576
2022-09-22,-1.7346974073266315,3,1.0520344,0.85413384
2022-09-26,-0.06253070908115137,5,1.1087312,0.741378
2022-10-03,0.9221431751011819,10,1.0256467,0.7602543
2022-10-18,0.32373471607346715,21,1.1226108,0.86333144
2022-09-21,0.9079319396894912,1,1.0503459,0.94485015
2022-09-23,-2.795007904179601,3,1.1124947,0.89107484
2022-09-27,0.06253070908114888,5,1.0555402,0.84669065
2022-10-04,3.773835144240557,10,1.1377795,0.8155829
2022-10-19,-0.2339935218948222,21,1.1148987,0.8528224
2022-09-22,-1.7346974073266315,1,1.0520344,0.80811125
2022-09-26,-0.06253070908115137,3,1.1087312,0.89653206
2022-09-28,-0.04466080195710241,5,1.0320956,0.8402835
2022-10-05,-0.9189532918759942,10,1.1407796,0.7512733
2022-10-20,0.91372338223595,21,1.1096555,0.77547795
2022-09-23,-2.795007904179601,1,1.1124947,0.8077472
2022-09-27,0.06253070908114888,3,1.0555402,0.95236903
2022-09-29,-1.627575299022551,5,1.0096753,0.91101027
2022-10-06,-0.6008367339908169,10,1.1295351,0.6779303
2022-10-21,-0.4055502745955685,21,1.0957396,0.80528533
2022-09-26,-0.06253070908115137,1,1.1087312,1.2310213
2022-09-28,-0.04466080195710241,3,1.0320956,1.456476
2022-09-30,1.1511451099705685,5,1.0195078,1.2840123
2022-10-07,-1.4646757454429844,10,1.1220108,1.0032566
2022-10-24,0.8361029073329964,21,1.102846,0.9914663
2022-09-27,0.06253070908114888,1,1.0555402,1.1699209
2022-09-29,-1.627575299022551,3,1.0096753,1.2367656
2022-10-03,0.9221431751011819,5,1.0256467,1.0540326
2022-10-10,-0.6382783785385758,10,1.1095427,0.8763728
2022-10-25,1.7714651620295112,21,1.1289871,1.0548668
2022-09-28,-0.04466080195710241,1,1.0320956,1.2371165
2022-09-30,1.1511451099705685,3,1.0195078,0.98508406
2022-10-04,3.773835144240557,5,1.1377795,0.9818122
2022-10-11,-0.5592875665704734,10,1.089783,0.90279984
2022-10-26,0.39765503637525856,21,1.1199384,0.9292556
2022-09-29,-1.627575299022551,1,1.0096753,1.1316913
2022-10-03,0.9221431751011819,3,1.0256467,1.0088505
2022-10-05,-0.9189532918759942,5,1.1407796,0.83119154
2022-10-12,-0.5040725863893571,10,1.0902082,0.9113405
2022-10-27,0.16298552701071906,21,1.1202608,1.0482212
2022-09-30,1.1511451099705685,1,1.0195078,1.387937
2022-10-04,3.773835144240557,3,1.1377795,1.3455065
