time,log_return,horizon,true_volatility,predict_volatility
2022-05-30,1.1911064180108095,3,1.0435268,0.6996809
2022-06-02,-1.0069483198433455,5,1.021081,0.726912
2022-06-10,-1.1326713036847453,10,0.95316434,0.7022821
2022-06-27,1.4814017765714083,21,1.1745026,0.7023474
2022-05-27,0.9751566716268105,1,1.0316519,0.74275666
2022-05-31,0.606474040959963,3,1.0251318,0.772826
2022-06-03,0.4375504141681287,5,0.9777283,0.7875881
2022-06-13,-3.5828655170452093,10,1.0521449,0.7436664
2022-06-28,0.8362455101626917,21,1.1811738,0.73840743
2022-05-30,1.1911064180108095,1,1.0435268,0.7318455
2022-06-02,-1.0069483198433455,3,1.021081,0.67635566
2022-06-07,-1.6730576459998654,5,0.99154615,0.7073231
2022-06-14,-0.46183514968406586,10,1.0344974,0.70503736
2022-06-29,-1.8375251161417958,21,1.1968509,0.6964104
2022-05-31,0.606474040959963,1,1.0251318,0.8612784
2022-06-03,0.4375504141681287,3,0.9777283,0.6608332
2022-06-08,-0.007241729058473402,5,0.94926375,0.7167264
2022-06-15,-1.845674230724035,10,1.0412078,0.76541734
2022-06-30,-1.9254961615866903,21,1.2153306,0.75438553
2022-06-02,-1.0069483198433455,1,1.021081,0.6940127
2022-06-07,-1.6730576459998654,3,0.99154615,0.67598933
2022-06-09,-0.027037943287597635,5,0.9450705,0.72045946
2022-06-16,0.1645316649504973,10,1.0388876,0.6911936
2022-07-01,-1.1737788779017888,21,1.214696,0.6929587
2022-06-03,0.4375504141681287,1,0.9777283,0.784115
2022-06-08,-0.007241729058473402,3,0.94926375,0.8359365
2022-06-10,-1.1326713036847453,5,0.95316434,0.82232225
2022-06-17,-0.42842471427814655,10,1.0363739,0.69432235
2022-07-04,-0.2205862239197818,21,1.2138958,0.66826665
2022-06-07,-1.6730576459998654,1,0.99154615,0.7151175
2022-06-09,-0.027037943287597635,3,0.9450705,0.7216199
2022-06-13,-3.5828655170452093,5,1.0521449,0.7275266
2022-06-20,-2.0654838520615066,10,1.0557435,0.72358096
2022-07-05,1.7854360163026755,21,1.2409005,0.7328491
2022-06-08,-0.007241729058473402,1,0.94926375,0.69628173
2022-06-10,-1.1326713036847453,3,0.95316434,0.6874094
2022-06-14,-0.46183514968406586,5,1.0344974,0.68194455
2022-06-21,0.7458389431031975,10,1.0528209,0.868528
2022-07-06,-2.148217036210855,21,1.255569,0.68630505
2022-06-09,-0.027037943287597635,1,0.9450705,0.7337794
2022-06-13,-3.5828655170452093,3,1.0521449,0.7241784
2022-06-15,-1.845674230724035,5,1.0412078,0.76417804
2022-06-22,-2.783154850157405,10,1.1039119,0.7282733
2022-07-07,1.8270050669470537,21,1.2833494,0.7286944
2022-06-10,-1.1326713036847453,1,0.95316434,0.5638524
2022-06-14,-0.46183514968406586,3,1.0344974,0.6471907
2022-06-16,0.1645316649504973,5,1.0388876,0.75554365
2022-06-23,-1.2235151205536015,10,1.1103582,0.73236185
2022-07-08,0.6975697865185579,21,1.2890683,0.7516441
2022-06-13,-3.5828655170452093,1,1.0521449,0.83681285
2022-06-15,-1.845674230724035,3,1.0412078,0.7892237
2022-06-17,-0.42842471427814655,5,1.0363739,0.9360986
2022-06-24,2.233842980702205,10,1.1563,0.8366945
2022-07-11,-0.44085989656749364,21,1.2855737,0.74678355
2022-06-14,-0.46183514968406586,1,1.0344974,0.8633445
2022-06-16,0.1645316649504973,3,1.0388876,0.87224925
2022-06-20,-2.0654838520615066,5,1.0557435,0.9307699
2022-06-27,1.4814017765714083,10,1.1745026,0.85800946
2022-07-12,-0.9665109436213588,21,1.2600284,0.77926034
2022-06-15,-1.845674230724035,1,1.0412078,0.8575408
2022-06-17,-0.42842471427814655,3,1.0363739,0.8994488
2022-06-21,0.7458389431031975,5,1.0528209,0.8629209
2022-06-28,0.8362455101626917,10,1.1811738,0.797806
2022-07-13,0.467036293050787,21,1.2631009,0.86781794
2022-06-16,0.1645316649504973,1,1.0388876,1.4626845
2022-06-20,-2.0654838520615066,3,1.0557435,1.4319085
2022-06-22,-2.783154850157405,5,1.1039119,1.4338738
2022-06-29,-1.8375251161417958,10,1.1968509,1.2640618
2022-07-14,-0.27048537216074653,21,1.2613553,1.1245816
2022-06-17,-0.42842471427814655,1,1.0363739,0.892238
2022-06-21,0.7458389431031975,3,1.0528209,0.9945664
2022-06-23,-1.2235151205536015,5,1.1103582,1.0186911
2022-06-30,-1.9254961615866903,10,1.2153306,0.82720363
2022-07-15,0.3722056182131419,21,1.2637804,1.0076394
2022-06-20,-2.0654838520615066,1,1.0557435,1.0523487
2022-06-22,-2.783154850157405,3,1.1039119,1.0010556
2022-06-24,2.233842980702205,5,1.1563,1.0262003
2022-07-01,-1.1737788779017888,10,1.214696,1.2854367
2022-07-18,1.8813923475476728,21,1.2842251,0.9111771
2022-06-21,0.7458389431031975,1,1.0528209,0.85570794
2022-06-23,-1.2235151205536015,3,1.1103582,0.92054176
2022-06-27,1.4814017765714083,5,1.1745026,0.8236461
2022-07-04,-0.2205862239197818,10,1.2138958,0.854321
2022-07-19,-0.1803553347071576,21,1.2839218,0.8409349
2022-06-22,-2.783154850157405,1,1.1039119,1.4312787
2022-06-24,2.233842980702205,3,1.1563,1.4081812
2022-06-28,0.8362455101626917,5,1.1811738,1.2824169
2022-07-05,1.7854360163026755,10,1.2409005,1.3584731
2022-07-20,0.6675404153361585,21,1.2869992,1.3046294
2022-06-23,-1.2235151205536015,1,1.1103582,1.0833955
2022-06-27,1.4814017765714083,3,1.1745026,1.0867759
2022-06-29,-1.8375251161417958,5,1.1968509,0.975178
2022-07-06,-2.148217036210855,10,1.255569,1.3116869
2022-07-21,0.9303556634980223,21,1.2926723,0.9837097
2022-06-24,2.233842980702205,1,1.1563,1.2416993
2022-06-28,0.8362455101626917,3,1.1811738,1.2406658
2022-06-30,-1.9254961615866903,5,1.2153306,1.0455964
2022-07-07,1.8270050669470537,10,1.2833494,1.404333
2022-07-22,-0.6671836248552707,21,1.2775178,1.2391086
2022-06-27,1.4814017765714083,1,1.1745026,1.3976185
2022-06-29,-1.8375251161417958,3,1.1968509,1.3893797
2022-07-01,-1.1737788779017888,5,1.214696,1.288535
2022-07-08,0.6975697865185579,10,1.2890683,1.3030905
2022-07-25,0.4398765936858528,21,1.2776781,1.223443
2022-06-28,0.8362455101626917,1,1.1811738,1.403539
2022-06-30,-1.9254961615866903,3,1.2153306,1.4260386
2022-07-04,-0.2205862239197818,5,1.2138958,1.2961076
2022-07-11,-0.44085989656749364,10,1.2855737,1.4765935
2022-07-26,0.3849161207316746,21,1.2737858,1.1659443
2022-06-29,-1.8375251161417958,1,1.1968509,1.0583671
2022-07-01,-1.1737788779017888,3,1.214696,1.2214382
2022-07-05,1.7854360163026755,5,1.2409005,1.0377657
2022-07-12,-0.9665109436213588,10,1.2600284,1.0041816
2022-07-27,0.10645434109978757,21,1.264166,1.0378832
2022-06-30,-1.9254961615866903,1,1.2153306,1.2484038
2022-07-04,-0.2205862239197818,3,1.2138958,1.3857739
2022-07-06,-2.148217036210855,5,1.255569,1.1351088
2022-07-13,0.467036293050787,10,1.2631009,1.4342737
2022-07-28,0.8138904511916961,21,1.2610406,1.0779059
2022-07-01,-1.1737788779017888,1,1.214696,1.3588955
2022-07-05,1.7854360163026755,3,1.2409005,1.569323
2022-07-07,1.8270050669470537,5,1.2833494,1.5532715
2022-07-14,-0.27048537216074653,10,1.2613553,0.94969594
2022-07-29,0.6642440744621719,21,1.2655108,0.98400474
2022-07-04,-0.2205862239197818,1,1.2138958,1.62112
2022-07-06,-2.148217036210855,3,1.255569,1.9396806
2022-07-08,0.6975697865185579,5,1.2890683,1.6908236
2022-07-15,0.3722056182131419,10,1.2637804,1.4272497
2022-08-01,0.030588835313716745,21,1.2656504,1.2976294
2022-07-05,1.7854360163026755,1,1.2409005,1.2787361
2022-07-07,1.8270050669470537,3,1.2833494,1.3426107
2022-07-11,-0.44085989656749364,5,1.2855737,1.2676276
2022-07-18,1.8813923475476728,10,1.2842251,1.070369
2022-08-02,-0.516363295532742,21,1.2665275,1.1362954
2022-07-06,-2.148217036210855,1,1.255569,1.1234989
2022-07-08,0.6975697865185579,3,1.2890683,1.1089345
2022-07-12,-0.9665109436213588,5,1.2600284,0.99046445
2022-07-19,-0.1803553347071576,10,1.2839218,1.0077524
2022-08-03,0.8908249848322957,21,1.2654295,1.0954756
2022-07-07,1.8270050669470537,1,1.2833494,1.3784224
2022-07-11,-0.44085989656749364,3,1.2855737,1.2933184
2022-07-13,0.467036293050787,5,1.2631009,1.1364408
2022-07-20,0.6675404153361585,10,1.2869992,1.5443738
2022-08-04,0.4725924018910999,21,1.2474698,1.5163364
2022-07-08,0.6975697865185579,1,1.2890683,1.1663873
2022-07-12,-0.9665109436213588,3,1.2600284,1.1589528
2022-07-14,-0.27048537216074653,5,1.2613553,1.1305896
2022-07-21,0.9303556634980223,10,1.2926723,1.016504
2022-08-05,0.7127452245355493,21,1.2516096,1.1526624
2022-07-11,-0.44085989656749364,1,1.2855737,1.0834497
2022-07-13,0.467036293050787,3,1.2631009,1.089937
2022-07-15,0.3722056182131419,5,1.2637804,1.0595185
2022-07-22,-0.6671836248552707,10,1.2775178,1.2996341
2022-08-08,0.09229916024839131,21,1.2345424,0.9046645
2022-07-12,-0.9665109436213588,1,1.2600284,0.9796678
2022-07-14,-0.27048537216074653,3,1.2613553,0.9864284
2022-07-18,1.8813923475476728,5,1.2842251,0.9828111
2022-07-25,0.4398765936858528,10,1.2776781,0.9905827
2022-08-09,0.414680420346334,21,1.2038236,0.9844909
2022-07-13,0.467036293050787,1,1.2631009,1.0210892
2022-07-15,0.3722056182131419,3,1.2637804,1.0904818
2022-07-19,-0.1803553347071576,5,1.2839218,1.1061983
2022-07-26,0.3849161207316746,10,1.2737858,0.96452934
2022-08-10,-0.9060470715559605,21,1.208373,0.8056587
2022-07-14,-0.27048537216074653,1,1.2613553,0.9592278
2022-07-18,1.8813923475476728,3,1.2842251,0.98159
2022-07-20,0.6675404153361585,5,1.2869992,0.98914814
2022-07-27,0.10645434109978757,10,1.264166,0.82296276
2022-08-11,1.7144500545461467,21,1.2237984,0.8668716
2022-07-15,0.3722056182131419,1,1.2637804,0.74205536
2022-07-19,-0.1803553347071576,3,1.2839218,0.73657405
2022-07-21,0.9303556634980223,5,1.2926723,0.7217021
2022-07-28,0.8138904511916961,10,1.2610406,0.77354026
2022-08-12,0.16469293918786843,21,1.2236367,0.77442145
2022-07-18,1.8813923475476728,1,1.2842251,0.7061194
2022-07-20,0.6675404153361585,3,1.2869992,0.70623755
2022-07-22,-0.6671836248552707,5,1.2775178,0.7574071
2022-07-29,0.6642440744621719,10,1.2655108,0.7138156
2022-08-16,0.22049291820117686,21,1.2134815,0.70373803
2022-07-19,-0.1803553347071576,1,1.2839218,0.69758964
2022-07-21,0.9303556634980223,3,1.2926723,0.69721836
2022-07-25,0.4398765936858528,5,1.2776781,0.70526457
2022-08-01,0.030588835313716745,10,1.2656504,0.695006
2022-08-17,-0.6752533627416514,21,1.1919458,0.72099924
2022-07-20,0.6675404153361585,1,1.2869992,0.7395145
2022-07-22,-0.6671836248552707,3,1.2775178,0.66184646
2022-07-26,0.3849161207316746,5,1.2737858,0.72748876
2022-08-02,-0.516363295532742,10,1.2665275,0.71297264
2022-08-18,-0.33515359572146775,21,1.1913054,0.7331296
2022-07-21,0.9303556634980223,1,1.2926723,0.6764389
2022-07-25,0.4398765936858528,3,1.2776781,0.693277
2022-07-27,0.10645434109978757,5,1.264166,0.7302953
2022-08-03,0.8908249848322957,10,1.2654295,0.6861086
2022-08-19,-0.6143153116235162,21,1.177268,0.70628875
2022-07-22,-0.6671836248552707,1,1.2775178,0.6492372
2022-07-26,0.3849161207316746,3,1.2737858,0.67925227
2022-07-28,0.8138904511916961,5,1.2610406,0.7149211
2022-08-04,0.4725924018910999,10,1.2474698,0.6664122
2022-08-22,-1.218533106431652,21,1.1844854,0.7480375
2022-07-25,0.4398765936858528,1,1.2776781,0.760515
2022-07-27,0.10645434109978757,3,1.264166,0.6315763
2022-07-29,0.6642440744621719,5,1.2655108,0.70702124
2022-08-05,0.7127452245355493,10,1.2516096,0.69882697
2022-08-23,-1.1090680797153003,21,1.1915776,0.6734043
2022-07-26,0.3849161207316746,1,1.2737858,0.6446524
2022-07-28,0.8138904511916961,3,1.2610406,0.6350435
2022-08-01,0.030588835313716745,5,1.2656504,0.74441916
2022-08-08,0.09229916024839131,10,1.2345424,0.73511344
2022-08-24,0.49602329870943884,21,1.1857253,0.80725276
2022-07-27,0.10645434109978757,1,1.264166,0.683313
2022-07-29,0.6642440744621719,3,1.2655108,0.68469447
2022-08-02,-0.516363295532742,5,1.2665275,0.7208477
2022-08-09,0.414680420346334,10,1.2038236,0.70357543
2022-08-25,1.2106468371065293,21,1.1860956,0.7062899
2022-07-28,0.8138904511916961,1,1.2610406,0.6359473
2022-08-01,0.030588835313716745,3,1.2656504,0.6294109
2022-08-03,0.8908249848322957,5,1.2654295,0.7577237
2022-08-10,-0.9060470715559605,10,1.208373,0.76165724
2022-08-26,0.15206937182237393,21,1.1827941,0.85394275
2022-07-29,0.6642440744621719,1,1.2655108,0.69343364
2022-08-02,-0.516363295532742,3,1.2665275,0.7016084
2022-08-04,0.4725924018910999,5,1.2474698,0.7217475
2022-08-11,1.7144500545461467,10,1.2237984,0.68627876
2022-08-29,-2.20632503337766,21,1.2077004,0.69430226
2022-08-01,0.030588835313716745,1,1.2656504,0.677202
2022-08-03,0.8908249848322957,3,1.2654295,0.67386705
2022-08-05,0.7127452245355493,5,1.2516096,0.7390177
2022-08-12,0.16469293918786843,10,1.2236367,0.7130125
2022-08-30,0.9856958465856227,21,1.2142926,0.7452819
2022-08-02,-0.516363295532742,1,1.2665275,0.7164073
2022-08-04,0.4725924018910999,3,1.2474698,0.70018893
2022-08-08,0.09229916024839131,5,1.2345424,0.7230795
2022-08-16,0.22049291820117686,10,1.2134815,0.7019756
2022-08-31,0.8580269204768701,21,1.2041633,0.7042719
2022-08-03,0.8908249848322957,1,1.2654295,0.68679285
2022-08-05,0.7127452245355493,3,1.2516096,0.6657595
2022-08-09,0.414680420346334,5,1.2038236,0.7260386
2022-08-17,-0.6752533627416514,10,1.1919458,0.71204686
2022-09-01,-2.309589800903308,21,1.2373544,0.72665626
2022-08-04,0.4725924018910999,1,1.2474698,0.6290629
2022-08-08,0.09229916024839131,3,1.2345424,0.66092163
2022-08-10,-0.9060470715559605,5,1.208373,0.76833016
2022-08-18,-0.33515359572146775,10,1.1913054,0.70160955
2022-09-02,-0.2570019896329493,21,1.237357,0.75420266
2022-08-05,0.7127452245355493,1,1.2516096,0.70692974
2022-08-09,0.414680420346334,3,1.2038236,0.71219105
2022-08-11,1.7144500545461467,5,1.2237984,0.7318916
2022-08-19,-0.6143153116235162,10,1.177268,0.7050905
2022-09-05,-0.2380999882312726,21,1.2306024,0.7079462
2022-08-08,0.09229916024839131,1,1.2345424,0.64187235
2022-08-10,-0.9060470715559605,3,1.208373,0.61833173
2022-08-12,0.16469293918786843,5,1.2236367,0.75417864
2022-08-22,-1.218533106431652,10,1.1844854,0.7618112
2022-09-06,0.2634186434991362,21,1.1447792,0.8514041
2022-08-09,0.414680420346334,1,1.2038236,0.69590366
2022-08-11,1.7144500545461467,3,1.2237984,0.6910027
2022-08-16,0.22049291820117686,5,1.2134815,0.7308744
2022-08-23,-1.1090680797153003,10,1.1915776,0.70805347
2022-09-07,-1.4023085309347447,21,1.156694,0.71941864
2022-08-10,-0.9060470715559605,1,1.208373,0.7014948
2022-08-12,0.16469293918786843,3,1.2236367,0.7038073
2022-08-17,-0.6752533627416514,5,1.1919458,0.725333
2022-08-24,0.49602329870943884,10,1.1857253,0.7011262
2022-09-08,0.3285235240221192,21,1.1342736,0.7039336
2022-08-11,1.7144500545461467,1,1.2237984,0.6005235
2022-08-16,0.22049291820117686,3,1.2134815,0.6867859
2022-08-18,-0.33515359572146775,5,1.1913054,0.79862714
2022-08-25,1.2106468371065293,10,1.1860956,0.8694696
2022-09-13,2.70030635148951,21,1.1881208,0.9844676
2022-08-12,0.16469293918786843,1,1.2236367,0.6946598
2022-08-17,-0.6752533627416514,3,1.1919458,0.69540626
2022-08-19,-0.6143153116235162,5,1.177268,0.73202425
2022-08-26,0.15206937182237393,10,1.1827941,0.71175456
2022-09-14,-1.5684514567383556,21,1.2040762,0.7204242
2022-08-16,0.22049291820117686,1,1.2134815,0.6402825
2022-08-18,-0.33515359572146775,3,1.1913054,0.6116097
2022-08-22,-1.218533106431652,5,1.1844854,0.7573632
2022-08-29,-2.20632503337766,10,1.2077004,0.7793387
2022-09-15,-0.39847738801417665,21,1.1749648,0.8837199
2022-08-17,-0.6752533627416514,1,1.1919458,0.64301664
2022-08-19,-0.6143153116235162,3,1.177268,0.6282031
2022-08-23,-1.1090680797153003,5,1.1915776,0.75637764
2022-08-30,0.9856958465856227,10,1.2142926,0.75613034
2022-09-16,-0.7963093779980214,21,1.1754073,0.84530056
2022-08-18,-0.33515359572146775,1,1.1913054,0.65652716
2022-08-22,-1.218533106431652,3,1.1844854,0.64039564
2022-08-24,0.49602329870943884,5,1.1857253,0.7401255
2022-08-31,0.8580269204768701,10,1.2041633,0.74513584
2022-09-19,-1.1446979874752365,21,1.1281649,0.8129936
2022-08-19,-0.6143153116235162,1,1.177268,0.610473
2022-08-23,-1.1090680797153003,3,1.1915776,0.64156014
2022-08-25,1.2106468371065293,5,1.1860956,0.7803375
2022-09-01,-2.309589800903308,10,1.2373544,0.74414855
2022-09-20,0.5161505992380546,21,1.1182604,0.83449066
2022-08-22,-1.218533106431652,1,1.1844854,0.6291063
2022-08-24,0.49602329870943884,3,1.1857253,0.60872686
2022-08-26,0.15206937182237393,5,1.1827941,0.76279324
2022-09-02,-0.2570019896329493,10,1.237357,0.7828771
2022-09-21,-0.8755039512622379,21,1.0863731,0.902925
2022-08-23,-1.1090680797153003,1,1.1915776,0.66363037
2022-08-25,1.2106468371065293,3,1.1860956,0.6554269
2022-08-29,-2.20632503337766,5,1.2077004,0.74795437
2022-09-05,-0.2380999882312726,10,1.2306024,0.7371733
2022-09-22,-0.6368154270090972,21,1.071276,0.79355735
2022-08-24,0.49602329870943884,1,1.1857253,0.6729527
2022-08-26,0.15206937182237393,3,1.1827941,0.6682096
2022-08-30,0.9856958465856227,5,1.2142926,0.74293065
2022-09-06,0.2634186434991362,10,1.1447792,0.73532355
2022-09-23,-1.8307400314531583,21,1.0891033,0.77208316
2022-08-25,1.2106468371065293,1,1.1860956,0.6672579
2022-08-29,-2.20632503337766,3,1.2077004,0.57198715
2022-08-31,0.8580269204768701,5,1.2041633,0.7420434
2022-09-07,-1.4023085309347447,10,1.156694,0.7487789
2022-09-26,-3.062131425934826,21,1.1329342,0.82643646
2022-08-26,0.15206937182237393,1,1.1827941,0.6907736
2022-08-30,0.9856958465856227,3,1.2142926,0.69252247
2022-09-01,-2.309589800903308,5,1.2373544,0.72348005
2022-09-08,0.3285235240221192,10,1.1342736,0.7048238
2022-09-27,0.13139697640788106,21,1.1080333,0.6962136
2022-08-29,-2.20632503337766,1,1.2077004,0.61855376
2022-08-31,0.8580269204768701,3,1.2041633,0.61179185
2022-09-02,-0.2570019896329493,5,1.237357,0.77289265
2022-09-13,2.70030635148951,10,1.1881208,0.78167564
2022-09-28,-2.4844529989538726,21,1.1423585,0.9032886
2022-08-30,0.9856958465856227,1,1.2142926,0.68368226
2022-09-01,-2.309589800903308,3,1.2373544,0.6921212
2022-09-05,-0.2380999882312726,5,1.2306024,0.7338657
2022-09-14,-1.5684514567383556,10,1.2040762,0.70827866
2022-09-29,0.0755672600573956,21,1.1424749,0.727361
2022-08-31,0.8580269204768701,1,1.2041633,0.6233625
2022-09-02,-0.2570019896329493,3,1.237357,0.6186749
2022-09-06,0.2634186434991362,5,1.1447792,0.764345
2022-09-15,-0.39847738801417665,10,1.1749648,0.77700824
2022-09-30,-0.7137544313032881,21,1.1179953,0.872057
2022-09-01,-2.309589800903308,1,1.2373544,0.71157396
2022-09-05,-0.2380999882312726,3,1.2306024,0.5954483
2022-09-07,-1.4023085309347447,5,1.156694,0.7415924
2022-09-16,-0.7963093779980214,10,1.1754073,0.7609166
2022-10-04,2.469380877391007,21,1.1360682,0.81969523
2022-09-02,-0.2570019896329493,1,1.237357,0.69190985
2022-09-06,0.2634186434991362,3,1.1447792,0.6885824
2022-09-08,0.3285235240221192,5,1.1342736,0.7200734
2022-09-19,-1.1446979874752365,10,1.1281649,0.69844383
2022-10-05,0.2639827995955525,21,1.1096505,0.70597804
2022-09-05,-0.2380999882312726,1,1.2306024,0.68997407
2022-09-07,-1.4023085309347447,3,1.156694,0.69589156
2022-09-13,2.70030635148951,5,1.1881208,0.73004246
2022-09-20,0.5161505992380546,10,1.1182604,0.7048933
2022-10-06,1.0168391942899269,21,1.1142339,0.7097631
2022-09-06,0.2634186434991362,1,1.1447792,0.7262728
2022-09-08,0.3285235240221192,3,1.1342736,0.6733771
2022-09-14,-1.5684514567383556,5,1.2040762,0.7102443
2022-09-21,-0.8755039512622379,10,1.0863731,0.6859208
2022-10-07,-0.22457429135273288,21,1.1134025,0.6705291
2022-09-07,-1.4023085309347447,1,1.156694,0.7449865
2022-09-13,2.70030635148951,3,1.1881208,0.707623
2022-09-15,-0.39847738801417665,5,1.1749648,0.7287042
2022-09-22,-0.6368154270090972,10,1.071276,0.7356128
2022-10-11,-1.8428023100819542,21,1.130861,0.7353048
2022-09-08,0.3285235240221192,1,1.1342736,0.71236455
2022-09-14,-1.5684514567383556,3,1.2040762,0.6832056
2022-09-16,-0.7963093779980214,5,1.1754073,0.7214024
2022-09-23,-1.8307400314531583,10,1.0891033,0.69224894
2022-10-12,0.47331104809484403,21,1.130914,0.68318534
2022-09-13,2.70030635148951,1,1.1881208,0.7405204
2022-09-15,-0.39847738801417665,3,1.1749648,0.66330934
2022-09-19,-1.1446979874752365,5,1.1281649,0.71534
2022-09-26,-3.062131425934826,10,1.1329342,0.6918206
2022-10-13,-1.8143346912613698,21,1.152384,0.6772225
2022-09-14,-1.5684514567383556,1,1.2040762,0.6939209
2022-09-16,-0.7963093779980214,3,1.1754073,0.69497794
2022-09-20,0.5161505992380546,5,1.1182604,0.7244509
2022-09-27,0.13139697640788106,10,1.1080333,0.7133
2022-10-14,2.270962094772957,21,1.1914966,0.71598643
2022-09-15,-0.39847738801417665,1,1.1749648,0.83470684
2022-09-19,-1.1446979874752365,3,1.1281649,0.71978605
2022-09-21,-0.8755039512622379,5,1.0863731,0.7570186
2022-09-28,-2.4844529989538726,10,1.1423585,0.7770392
2022-10-17,0.3230820539250357,21,1.1645441,0.76860905
2022-09-16,-0.7963093779980214,1,1.1754073,0.69051224
2022-09-20,0.5161505992380546,3,1.1182604,0.67667735
2022-09-22,-0.6368154270090972,5,1.071276,0.7167454
2022-09-29,0.0755672600573956,10,1.1424749,0.6950959
2022-10-18,1.3531432922704059,21,1.1797664,0.7163038
2022-09-19,-1.1446979874752365,1,1.1281649,0.61655784
2022-09-21,-0.8755039512622379,3,1.0863731,0.6840876
2022-09-23,-1.8307400314531583,5,1.0891033,0.77050626
2022-09-30,-0.7137544313032881,10,1.1179953,0.74602133
2022-10-19,-0.557564306830181,21,1.177079,0.8279973
2022-09-20,0.5161505992380546,1,1.1182604,0.72550845
2022-09-22,-0.6368154270090972,3,1.071276,0.6648991
2022-09-26,-3.062131425934826,5,1.1329342,0.72582453
2022-10-04,2.469380877391007,10,1.1360682,0.72239363
2022-10-20,-0.8685824151123382,21,1.1730931,0.82739913
2022-09-21,-0.8755039512622379,1,1.0863731,0.73218906
2022-09-23,-1.8307400314531583,3,1.0891033,0.6269434
2022-09-27,0.13139697640788106,5,1.1080333,0.71390295
2022-10-05,0.2639827995955525,10,1.1096505,0.7216124
2022-10-21,-0.22431672419514315,21,1.1710968,0.74217993
2022-09-22,-0.6368154270090972,1,1.071276,0.743851
2022-09-26,-3.062131425934826,3,1.1329342,0.7620962
2022-09-28,-2.4844529989538726,5,1.1423585,0.7955753
2022-10-06,1.0168391942899269,10,1.1142339,0.7498366
2022-10-24,1.0356732195238467,21,1.1785161,0.7401013
2022-09-23,-1.8307400314531583,1,1.0891033,0.76058143
2022-09-27,0.13139697640788106,3,1.1080333,0.79721034
2022-09-29,0.0755672600573956,5,1.1424749,0.7865548
2022-10-07,-0.22457429135273288,10,1.1134025,0.71965635
2022-10-25,-0.048749170869932704,21,1.1766928,0.7707638
2022-09-26,-3.062131425934826,1,1.1329342,1.092734
2022-09-28,-2.4844529989538726,3,1.1423585,0.9828819
2022-09-30,-0.7137544313032881,5,1.1179953,1.1034112
2022-10-11,-1.8428023100819542,10,1.130861,1.141564
2022-10-26,0.64620895135721,21,1.1805696,0.8552414
2022-09-27,0.13139697640788106,1,1.1080333,1.1481638
2022-09-29,0.0755672600573956,3,1.1424749,1.1228225
2022-10-04,2.469380877391007,5,1.1360682,0.99206007
2022-10-12,0.47331104809484403,10,1.130914,1.0632949
2022-10-27,1.728426972832183,21,1.19858,1.166459
2022-09-28,-2.4844529989538726,1,1.1423585,0.89651144
2022-09-30,-0.7137544313032881,3,1.1179953,0.9440795
2022-10-05,0.2639827995955525,5,1.1096505,0.7892937
