time,log_return,horizon,true_volatility,predict_volatility
2022-09-28,-1.8608205337335433,21,0.9313528,0.9262696
2022-08-30,0.3774040807580252,1,1.1787466,1.072988
2022-09-05,-0.2531169727946542,3,1.1660573,1.0495846
2022-09-07,-2.3451139145433606,5,1.0008149,0.94653195
2022-09-14,-0.915786234153939,10,0.87893766,0.97597873
2022-09-29,-1.145543483218352,21,0.9394429,0.91376585
2022-08-31,0.2538873027655013,1,1.1658736,1.0882478
2022-09-06,0.07007519894332546,3,1.1548134,1.0536816
2022-09-08,-0.2667173274406125,5,1.0014527,0.9547634
2022-09-15,0.1537425511849704,10,0.8788733,0.97478485
2022-09-30,0.3974868787758612,21,0.89085424,0.91253704
2022-09-05,-0.2531169727946542,1,1.1660573,1.0683352
2022-09-07,-2.3451139145433606,3,1.0008149,1.0614862
2022-09-09,0.7925399876161929,5,1.0028484,0.9584204
2022-09-16,-0.798223351012884,10,0.88538355,0.969127
2022-10-03,-4.438153206085655,21,1.0329586,0.92703867
2022-09-06,0.07007519894332546,1,1.1548134,1.0617737
2022-09-08,-0.2667173274406125,3,1.0014527,1.0741593
2022-09-12,-0.0031357300766261267,5,0.96330154,0.96039397
2022-09-19,-1.8448478237534673,10,0.90696836,0.97875476
2022-10-04,-0.3891409271203169,21,1.0321422,0.93573016
2022-09-07,-2.3451139145433606,1,1.0008149,1.0635048
2022-09-09,0.7925399876161929,3,1.0028484,1.0578893
2022-09-13,-0.24489039270773186,5,0.9360144,0.95167696
2022-09-20,0.9057307106462986,10,0.91310596,0.9650264
2022-10-05,1.7751357729812876,21,1.0396272,0.91517437
2022-09-08,-0.2667173274406125,1,1.0014527,1.0745454
2022-09-12,-0.0031357300766261267,3,0.96330154,1.0731044
2022-09-14,-0.915786234153939,5,0.87893766,0.9550001
2022-09-21,-1.04242278426361,10,0.8953722,0.9723499
2022-10-06,-3.2767150995897407,21,1.1077363,0.9237782
2022-09-09,0.7925399876161929,1,1.0028484,1.0890777
2022-09-13,-0.24489039270773186,3,0.9360144,1.0778794
2022-09-15,0.1537425511849704,5,0.8788733,0.9327017
2022-09-22,0.060232629998489114,10,0.87748903,0.96127653
2022-10-07,-3.944120057936231,21,1.2085919,0.9047327
2022-09-12,-0.0031357300766261267,1,0.96330154,1.0770316
2022-09-14,-0.915786234153939,3,0.87893766,1.0865581
2022-09-16,-0.798223351012884,5,0.88538355,0.9473681
2022-09-23,-1.107054078392405,10,0.88780177,0.96325433
2022-10-10,-0.05869702401417517,21,1.2056819,0.92396456
2022-09-13,-0.24489039270773186,1,0.9360144,1.0853096
2022-09-15,0.1537425511849704,3,0.8788733,1.0408137
2022-09-19,-1.8448478237534673,5,0.90696836,0.95602274
2022-09-26,-2.34670287789562,10,0.90363294,0.96415186
2022-10-11,-3.6512746995375966,21,1.2820597,0.87418824
2022-09-14,-0.915786234153939,1,0.87893766,1.0676436
2022-09-16,-0.798223351012884,3,0.88538355,1.0443468
2022-09-20,0.9057307106462986,5,0.91310596,0.96858525
2022-09-27,-0.4017425476926984,10,0.90335923,0.96164095
2022-10-12,3.2655201201331523,21,1.3631897,0.89445996
2022-09-15,0.1537425511849704,1,0.8788733,1.0516553
2022-09-19,-1.8448478237534673,3,0.90696836,1.0406692
2022-09-21,-1.04242278426361,5,0.8953722,0.97093534
2022-09-28,-1.8608205337335433,10,0.9313528,0.9793708
2022-10-13,1.5636628194753497,21,1.3835131,0.8995213
2022-09-16,-0.798223351012884,1,0.88538355,1.0159966
2022-09-20,0.9057307106462986,3,0.91310596,1.0536227
2022-09-22,0.060232629998489114,5,0.87748903,0.92736244
2022-09-29,-1.145543483218352,10,0.9394429,0.9717407
2022-10-14,0.9608950073886063,21,1.3806444,0.92980456
2022-09-19,-1.8448478237534673,1,0.90696836,1.0561329
2022-09-21,-1.04242278426361,3,0.8953722,1.0522745
2022-09-23,-1.107054078392405,5,0.88780177,0.9665733
2022-09-30,0.3974868787758612,10,0.89085424,0.97728145
2022-10-17,-1.345943423497289,21,1.3812747,0.890338
2022-09-20,0.9057307106462986,1,0.91310596,1.0782106
2022-09-22,0.060232629998489114,3,0.87748903,1.0732974
2022-09-26,-2.34670287789562,5,0.90363294,0.95505166
2022-10-03,-4.438153206085655,10,1.0329586,0.9701927
2022-10-18,1.1261786624552257,21,1.3926324,0.90344423
2022-09-21,-1.04242278426361,1,0.8953722,1.0594075
2022-09-23,-1.107054078392405,3,0.88780177,1.0791272
2022-09-27,-0.4017425476926984,5,0.90335923,0.9548623
2022-10-04,-0.3891409271203169,10,1.0321422,0.9790397
2022-10-19,-0.5121395577020574,21,1.3926421,0.9370072
2022-09-22,0.060232629998489114,1,0.87748903,1.0666556
2022-09-26,-2.34670287789562,3,0.90363294,1.0909886
2022-09-28,-1.8608205337335433,5,0.9313528,0.97334313
2022-10-05,1.7751357729812876,10,1.0396272,0.99901193
2022-10-20,-0.03702104071407569,21,1.3928555,0.9190149
2022-09-23,-1.107054078392405,1,0.88780177,1.0889763
2022-09-27,-0.4017425476926984,3,0.90335923,1.0772834
2022-09-29,-1.145543483218352,5,0.9394429,0.959555
2022-10-06,-3.2767150995897407,10,1.1077363,0.97880423
2022-10-21,-4.1375588154335565,21,1.479996,0.9078881
2022-09-26,-2.34670287789562,1,0.90363294,1.0811433
2022-09-28,-1.8608205337335433,3,0.9313528,1.059913
2022-09-30,0.3974868787758612,5,0.89085424,0.96347594
2022-10-07,-3.944120057936231,10,1.2085919,0.9729849
2022-10-24,-3.698171431477971,21,1.5263906,0.89206785
2022-09-27,-0.4017425476926984,1,0.90335923,1.0918905
2022-09-29,-1.145543483218352,3,0.9394429,1.0821362
2022-10-03,-4.438153206085655,5,1.0329586,0.95315236
2022-10-10,-0.05869702401417517,10,1.2056819,0.97483206
2022-10-25,1.795102644683148,21,1.5524172,0.9117503
2022-09-28,-1.8608205337335433,1,0.9313528,1.0931908
2022-09-30,0.3974868787758612,3,0.89085424,1.0840311
2022-10-04,-0.3891409271203169,5,1.0321422,0.9743487
2022-10-11,-3.6512746995375966,10,1.2820597,0.97643197
2022-10-26,-0.11201204039062691,21,1.5229331,0.89894813
2022-09-29,-1.145543483218352,1,0.9394429,1.097705
2022-10-03,-4.438153206085655,3,1.0329586,1.0744933
2022-10-05,1.7751357729812876,5,1.0396272,0.98918855
2022-10-12,3.2655201201331523,10,1.3631897,0.9800832
2022-10-27,3.773771028312076,21,1.6088592,0.89538443
2022-09-30,0.3974868787758612,1,0.89085424,1.1043124
2022-10-04,-0.3891409271203169,3,1.0321422,1.0689161
2022-10-06,-3.2767150995897407,5,1.1077363,0.9828871
2022-10-13,1.5636628194753497,10,1.3835131,0.97789264
2022-10-28,0.09621038745238128,21,1.6076559,0.8740511
2022-10-03,-4.438153206085655,1,1.0329586,1.0755379
2022-10-05,1.7751357729812876,3,1.0396272,1.0609572
2022-10-07,-3.944120057936231,5,1.2085919,0.9823425
2022-10-14,0.9608950073886063,10,1.3806444,1.0049527
2022-10-31,-0.2577408749571976,21,1.6026661,0.89204115
2022-10-04,-0.3891409271203169,1,1.0321422,1.098671
2022-10-06,-3.2767150995897407,3,1.1077363,1.0732727
2022-10-10,-0.05869702401417517,5,1.2056819,0.9713822
2022-10-17,-1.345943423497289,10,1.3812747,0.978868
2022-11-01,1.0896360951503536,21,1.6135659,0.89966875
2022-10-05,1.7751357729812876,1,1.0396272,1.0946933
2022-10-07,-3.944120057936231,3,1.2085919,1.0789375
2022-10-11,-3.6512746995375966,5,1.2820597,0.97427726
2022-10-18,1.1261786624552257,10,1.3926324,0.97072613
2022-11-02,-1.2514279258449292,21,1.615117,0.89561033
2022-10-06,-3.2767150995897407,1,1.1077363,1.0996995
2022-10-10,-0.05869702401417517,3,1.2056819,1.0630233
2022-10-12,3.2655201201331523,5,1.3631897,0.97989595
2022-10-19,-0.5121395577020574,10,1.3926421,0.9815585
2022-11-03,-0.13470118875350542,21,1.6125282,0.8812796
2022-10-07,-3.944120057936231,1,1.2085919,1.0990003
2022-10-11,-3.6512746995375966,3,1.2820597,1.0311127
2022-10-13,1.5636628194753497,5,1.3835131,0.98092127
2022-10-20,-0.03702104071407569,10,1.3928555,0.99056053
2022-11-04,-2.5603361245670433,21,1.6370196,0.8619943
2022-10-10,-0.05869702401417517,1,1.2056819,1.1044049
2022-10-12,3.2655201201331523,3,1.3631897,1.0475693
2022-10-14,0.9608950073886063,5,1.3806444,0.9867386
2022-10-21,-4.1375588154335565,10,1.479996,0.98458934
2022-11-07,-2.544320486042737,21,1.6600037,0.87535775
2022-10-11,-3.6512746995375966,1,1.2820597,1.0889689
2022-10-13,1.5636628194753497,3,1.3835131,1.0513023
2022-10-17,-1.345943423497289,5,1.3812747,0.97724915
2022-10-24,-3.698171431477971,10,1.5263906,0.9873073
2022-11-08,0.7414496265191672,21,1.6607758,0.9087465
2022-10-12,3.2655201201331523,1,1.3631897,1.0905862
2022-10-14,0.9608950073886063,3,1.3806444,1.0624254
2022-10-18,1.1261786624552257,5,1.3926324,0.98353034
2022-10-25,1.795102644683148,10,1.5524172,0.9773537
2022-11-09,-0.041841645293243725,21,1.6508663,0.90374
2022-10-13,1.5636628194753497,1,1.3835131,1.0932537
2022-10-17,-1.345943423497289,3,1.3812747,1.0405681
2022-10-19,-0.5121395577020574,5,1.3926421,0.9773599
2022-10-26,-0.11201204039062691,10,1.5229331,0.9843242
2022-11-10,-4.475617544613674,21,1.7282557,0.86960655
2022-10-14,0.9608950073886063,1,1.3806444,1.0522832
2022-10-18,1.1261786624552257,3,1.3926324,1.0379221
2022-10-20,-0.03702104071407569,5,1.3928555,0.96480477
2022-10-27,3.773771028312076,10,1.6088592,0.99955654
2022-11-11,1.2791451734560118,21,1.739969,0.88571274
2022-10-17,-1.345943423497289,1,1.3812747,1.0336287
2022-10-19,-0.5121395577020574,3,1.3926421,1.033088
2022-10-21,-4.1375588154335565,5,1.479996,0.9685569
2022-10-28,0.09621038745238128,10,1.6076559,1.0278397
2022-11-14,-1.3314645792760043,21,1.7418321,0.893584
2022-10-18,1.1261786624552257,1,1.3926324,1.070085
2022-10-20,-0.03702104071407569,3,1.3928555,1.029729
2022-10-24,-3.698171431477971,5,1.5263906,0.9736644
2022-10-31,-0.2577408749571976,10,1.6026661,1.0250044
2022-11-15,-3.4265850471759536,21,1.780865,0.8794404
2022-10-19,-0.5121395577020574,1,1.3926421,1.0799103
2022-10-21,-4.1375588154335565,3,1.479996,1.0220803
2022-10-25,1.795102644683148,5,1.5524172,0.9839027
2022-11-01,1.0896360951503536,10,1.6135659,1.0227075
2022-11-16,3.8507570569178,21,1.8709894,0.87422264
2022-10-20,-0.03702104071407569,1,1.3928555,1.0544384
2022-10-24,-3.698171431477971,3,1.5263906,1.0137435
2022-10-26,-0.11201204039062691,5,1.5229331,0.9833473
2022-11-02,-1.2514279258449292,10,1.615117,1.00359
2022-11-17,3.2179323764818974,21,1.9280888,0.87806416
2022-10-21,-4.1375588154335565,1,1.479996,1.0511389
2022-10-25,1.795102644683148,3,1.5524172,1.0367875
2022-10-27,3.773771028312076,5,1.6088592,0.98206866
2022-11-03,-0.13470118875350542,10,1.6125282,0.9979918
2022-11-18,0.016475821768897142,21,1.9262142,0.8907582
2022-10-24,-3.698171431477971,1,1.5263906,1.052467
2022-10-26,-0.11201204039062691,3,1.5229331,1.040932
2022-10-28,0.09621038745238128,5,1.6076559,0.97584546
2022-11-04,-2.5603361245670433,10,1.6370196,1.003813
2022-11-21,-1.4843977987413928,21,1.9182425,0.8754499
2022-10-25,1.795102644683148,1,1.5524172,1.0885943
2022-10-27,3.773771028312076,3,1.6088592,1.0491465
2022-10-31,-0.2577408749571976,5,1.6026661,0.98165995
2022-11-07,-2.544320486042737,10,1.6600037,1.0212057
2022-11-22,-1.1932249455785056,21,1.9200428,0.8730589
2022-10-26,-0.11201204039062691,1,1.5229331,1.0846083
2022-10-28,0.09621038745238128,3,1.6076559,1.0432281
2022-11-01,1.0896360951503536,5,1.6135659,0.99565494
2022-11-08,0.7414496265191672,10,1.6607758,1.0061979
2022-11-23,-0.7228294937407841,21,1.9190636,0.88497037
2022-10-27,3.773771028312076,1,1.6088592,1.0794146
2022-10-31,-0.2577408749571976,3,1.6026661,1.0437706
2022-11-02,-1.2514279258449292,5,1.615117,0.9993976
2022-11-09,-0.041841645293243725,10,1.6508663,1.023219
2022-11-24,0.21601613090591307,21,1.9178772,0.88953364
2022-10-28,0.09621038745238128,1,1.6076559,1.0747449
2022-11-01,1.0896360951503536,3,1.6135659,1.0385332
2022-11-03,-0.13470118875350542,5,1.6125282,0.9815963
2022-11-10,-4.475617544613674,10,1.7282557,0.9993726
2022-11-25,2.801702969952198,21,1.963344,0.883183
2022-10-31,-0.2577408749571976,1,1.6026661,1.0637279
2022-11-02,-1.2514279258449292,3,1.615117,1.0288436
2022-11-04,-2.5603361245670433,5,1.6370196,0.9925512
2022-11-11,1.2791451734560118,10,1.739969,1.0131681
2022-11-28,3.7380799409375385,21,2.0378497,0.86927176
2022-11-01,1.0896360951503536,1,1.6135659,1.0774338
2022-11-03,-0.13470118875350542,3,1.6125282,1.0234445
2022-11-07,-2.544320486042737,5,1.6600037,0.972486
2022-11-14,-1.3314645792760043,10,1.7418321,1.0122432
2022-11-29,2.4295719427876348,21,2.0701282,0.87174326
2022-11-02,-1.2514279258449292,1,1.615117,1.0557365
2022-11-04,-2.5603361245670433,3,1.6370196,1.0163434
2022-11-08,0.7414496265191672,5,1.6607758,0.9481224
2022-11-15,-3.4265850471759536,10,1.780865,1.0013819
2022-11-30,1.9411171248130639,21,2.075408,0.8839592
2022-11-03,-0.13470118875350542,1,1.6125282,1.0550783
2022-11-07,-2.544320486042737,3,1.6600037,1.0262449
2022-11-09,-0.041841645293243725,5,1.6508663,0.954741
2022-11-16,3.8507570569178,10,1.8709894,0.9998466
2022-12-01,-0.6281541796126214,21,2.0757842,0.88168263
2022-11-04,-2.5603361245670433,1,1.6370196,1.042237
2022-11-08,0.7414496265191672,3,1.6607758,1.0384681
2022-11-10,-4.475617544613674,5,1.7282557,0.98145
2022-11-17,3.2179323764818974,10,1.9280888,1.0151503
2022-12-02,4.716110178138807,21,2.1711323,0.8875793
2022-11-07,-2.544320486042737,1,1.6600037,1.0369806
2022-11-09,-0.041841645293243725,3,1.6508663,1.0473822
2022-11-11,1.2791451734560118,5,1.739969,0.9660553
2022-11-18,0.016475821768897142,10,1.9262142,1.0237024
2022-12-05,1.6289443776893362,21,2.1845562,0.9040198
2022-11-08,0.7414496265191672,1,1.6607758,1.0444825
2022-11-10,-4.475617544613674,3,1.7282557,1.0644159
2022-11-14,-1.3314645792760043,5,1.7418321,0.95915705
2022-11-21,-1.4843977987413928,10,1.9182425,1.0318058
2022-12-06,-5.255712930345636,21,2.2788656,0.9031615
2022-11-09,-0.041841645293243725,1,1.6508663,1.0730829
2022-11-11,1.2791451734560118,3,1.739969,1.0509256
2022-11-15,-3.4265850471759536,5,1.780865,0.963459
2022-11-22,-1.1932249455785056,10,1.9200428,1.0279561
2022-12-07,-0.6166632282177756,21,2.2778535,0.877293
2022-11-10,-4.475617544613674,1,1.7282557,1.0730257
2022-11-14,-1.3314645792760043,3,1.7418321,1.0341148
2022-11-16,3.8507570569178,5,1.8709894,0.9728182
2022-11-23,-0.7228294937407841,10,1.9190636,1.0350333
2022-12-08,1.435832676531838,21,2.2882566,0.8686742
2022-11-11,1.2791451734560118,1,1.739969,1.0978848
2022-11-15,-3.4265850471759536,3,1.780865,1.0184085
2022-11-17,3.2179323764818974,5,1.9280888,0.97149086
2022-11-24,0.21601613090591307,10,1.9178772,1.0047216
2022-12-09,0.22088447328189723,21,2.2881837,0.8566098
2022-11-14,-1.3314645792760043,1,1.7418321,1.0867215
2022-11-16,3.8507570569178,3,1.8709894,1.022542
2022-11-18,0.016475821768897142,5,1.9262142,0.97563314
2022-11-25,2.801702969952198,10,1.963344,1.0006421
2022-12-12,-2.631305199513861,21,2.2995791,0.8765992
2022-11-15,-3.4265850471759536,1,1.780865,1.0588776
2022-11-17,3.2179323764818974,3,1.9280888,1.0249395
2022-11-21,-1.4843977987413928,5,1.9182425,0.9805994
2022-11-28,3.7380799409375385,10,2.0378497,1.0132179
2022-12-13,1.8158437655606092,21,2.310533,0.8835868
2022-11-16,3.8507570569178,1,1.8709894,1.0440385
2022-11-18,0.016475821768897142,3,1.9262142,1.0273072
2022-11-22,-1.1932249455785056,5,1.9200428,0.96988416
2022-11-29,2.4295719427876348,10,2.0701282,1.0099047
2022-12-14,-0.024614219569502552,21,2.3084898,0.8942126
2022-11-17,3.2179323764818974,1,1.9280888,1.0404539
2022-11-21,-1.4843977987413928,3,1.9182425,1.0327251
2022-11-23,-0.7228294937407841,5,1.9190636,0.99081695
2022-11-30,1.9411171248130639,10,2.075408,1.0040741
2022-12-15,1.1213486923818046,21,2.3149738,0.91012454
2022-11-18,0.016475821768897142,1,1.9262142,1.0408401
2022-11-22,-1.1932249455785056,3,1.9200428,1.043756
2022-11-24,0.21601613090591307,5,1.9178772,0.95577526
2022-12-01,-0.6281541796126214,10,2.0757842,1.0035062
2022-12-16,-0.3761465870598089,21,2.3122222,0.90318096
2022-11-21,-1.4843977987413928,1,1.9182425,1.0324726
2022-11-23,-0.7228294937407841,3,1.9190636,1.0327826
2022-11-25,2.801702969952198,5,1.963344,0.9601439
2022-12-02,4.716110178138807,10,2.1711323,1.0206016
2022-12-19,-1.310151219719625,21,2.2999153,0.9012477
2022-11-22,-1.1932249455785056,1,1.9200428,1.0391726
2022-11-24,0.21601613090591307,3,1.9178772,1.0238621
2022-11-28,3.7380799409375385,5,2.0378497,0.96174634
2022-12-05,1.6289443776893362,10,2.1845562,1.0342865
2022-12-20,-1.964476807257458,21,2.3110104,0.8895415
2022-11-23,-0.7228294937407841,1,1.9190636,1.0796998
2022-11-25,2.801702969952198,3,1.963344,1.029067
2022-11-29,2.4295719427876348,5,2.0701282,0.9514158
2022-12-06,-5.255712930345636,10,2.2788656,0.99165374
2022-12-21,0.3209092913929051,21,2.3020687,0.8744675
2022-11-24,0.21601613090591307,1,1.9178772,1.0554936
2022-11-28,3.7380799409375385,3,2.0378497,1.0067103
2022-11-30,1.9411171248130639,5,2.075408,0.96391106
2022-12-07,-0.6166632282177756,10,2.2778535,0.9877639
2022-12-22,0.505929322317895,21,2.3003716,0.8835917
2022-11-25,2.801702969952198,1,1.963344,1.0651565
2022-11-29,2.4295719427876348,3,2.0701282,1.0241431
2022-12-01,-0.6281541796126214,5,2.0757842,0.9747033
2022-12-08,1.435832676531838,10,2.2882566,0.97986555
2022-12-23,-0.40627905744806464,21,2.2993715,0.89542305
2022-11-28,3.7380799409375385,1,2.0378497,1.0414541
2022-11-30,1.9411171248130639,3,2.075408,1.0189389
2022-12-02,4.716110178138807,5,2.1711323,0.9403372
2022-12-09,0.22088447328189723,10,2.2881837,0.9758947
2022-12-26,-4.586589537911523,21,2.3041058,0.8945389
2022-11-29,2.4295719427876348,1,2.0701282,1.0355148
2022-12-01,-0.6281541796126214,3,2.0757842,1.037222
2022-12-05,1.6289443776893362,5,2.1845562,0.9797026
2022-12-12,-2.631305199513861,10,2.2995791,0.9968653
2022-12-27,1.9638449223946481,21,2.320493,0.91614795
2022-11-30,1.9411171248130639,1,2.075408,1.0441301
2022-12-02,4.716110178138807,3,2.1711323,1.0211025
2022-12-06,-5.255712930345636,5,2.2788656,0.9826821
2022-12-13,1.8158437655606092,10,2.310533,1.0116153
2022-12-28,0.6520546921743647,21,2.3092594,0.8953111
2022-12-01,-0.6281541796126214,1,2.0757842,1.0346093
2022-12-05,1.6289443776893362,3,2.1845562,1.0303196
2022-12-07,-0.6166632282177756,5,2.2778535,0.94622076
2022-12-14,-0.024614219569502552,10,2.3084898,0.9837798
2022-12-29,-0.5587849871503121,21,2.2735035,0.92389894
2022-12-02,4.716110178138807,1,2.1711323,1.0440412
2022-12-06,-5.255712930345636,3,2.2788656,1.0542221
2022-12-08,1.435832676531838,5,2.2882566,0.9512366
2022-12-15,1.1213486923818046,10,2.3149738,0.98738545
2022-12-30,-0.3089166048218044,21,2.2175229,0.94208735
2022-12-05,1.6289443776893362,1,2.1845562,1.0458564
2022-12-07,-0.6166632282177756,3,2.2778535,1.0561497
2022-12-09,0.22088447328189723,5,2.2881837,0.946242
2022-12-16,-0.3761465870598089,10,2.3122222,0.9782417
2023-01-03,4.099110247619268,21,2.2814798,0.9165527
2022-12-06,-5.255712930345636,1,2.2788656,1.0350094
2022-12-08,1.435832676531838,3,2.2882566,1.04826
2022-12-12,-2.631305199513861,5,2.2995791,0.9526373
2022-12-19,-1.310151219719625,10,2.2999153,0.9926009
2023-01-04,0.27653302641720445,21,2.2303264,0.9107245
2022-12-07,-0.6166632282177756,1,2.2778535,1.0411907
2022-12-09,0.22088447328189723,3,2.2881837,1.0492986
2022-12-13,1.8158437655606092,5,2.310533,0.93901765
2022-12-20,-1.964476807257458,10,2.3110104,0.9890379
2023-01-05,1.1126745318483684,21,2.195231,0.9108508
2022-12-08,1.435832676531838,1,2.2882566,1.0170593
2022-12-12,-2.631305199513861,3,2.2995791,1.0548139
2022-12-14,-0.024614219569502552,5,2.3084898,0.9395177
2022-12-21,0.3209092913929051,10,2.3020687,1.0039055
2023-01-06,-0.4246691608450042,21,2.186876,0.9289079
2022-12-09,0.22088447328189723,1,2.2881837,1.0391285
2022-12-13,1.8158437655606092,3,2.310533,1.0464383
2022-12-15,1.1213486923818046,5,2.3149738,0.9356272
2022-12-22,0.505929322317895,10,2.3003716,0.9911694
2023-01-09,0.35307370974995544,21,2.183801,0.921297
2022-12-12,-2.631305199513861,1,2.2995791,1.0346832
2022-12-14,-0.024614219569502552,3,2.3084898,1.0491139
2022-12-16,-0.3761465870598089,5,2.3122222,0.94889075
2022-12-23,-0.40627905744806464,10,2.2993715,0.98045325
2023-01-10,-0.05750187510856549,21,2.1766686,0.92038196
2022-12-13,1.8158437655606092,1,2.310533,1.04932
2022-12-15,1.1213486923818046,3,2.3149738,1.057164
2022-12-19,-1.310151219719625,5,2.2999153,0.9549073
2022-12-26,-4.586589537911523,10,2.3041058,1.0038851
2023-01-11,0.44125674324978337,21,2.172567,0.9171072
2022-12-14,-0.024614219569502552,1,2.3084898,1.0623779
2022-12-16,-0.3761465870598089,3,2.3122222,1.0619584
2022-12-20,-1.964476807257458,5,2.3110104,0.9561924
2022-12-27,1.9638449223946481,10,2.320493,0.99124134
2023-01-12,0.09570905181067318,21,2.1715095,0.9212918
2022-12-15,1.1213486923818046,1,2.3149738,1.0799121
2022-12-19,-1.310151219719625,3,2.2999153,1.0620645
2022-12-21,0.3209092913929051,5,2.3020687,0.9758477
2022-12-28,0.6520546921743647,10,2.3092594,0.998799
2023-01-13,0.33893576756415816,21,2.1718853,0.90123856
2022-12-16,-0.3761465870598089,1,2.3122222,1.0704685
2022-12-20,-1.964476807257458,3,2.3110104,1.0776165
2022-12-22,0.505929322317895,5,2.3003716,0.95774376
2022-12-29,-0.5587849871503121,10,2.2735035,0.978037
2023-01-16,0.5453109892934369,21,2.1027682,0.9239353
2022-12-19,-1.310151219719625,1,2.2999153,1.0749891
2022-12-21,0.3209092913929051,3,2.3020687,1.0811429
2022-12-23,-0.40627905744806464,5,2.2993715,0.9428676
2022-12-30,-0.3089166048218044,10,2.2175229,0.96915245
2023-01-17,2.57144440417552,21,2.0660765,0.9248891
2022-12-20,-1.964476807257458,1,2.3110104,1.052482
2022-12-22,0.505929322317895,3,2.3003716,1.0851222
2022-12-26,-4.586589537911523,5,2.3041058,0.96128833
