time,log_return,horizon,true_volatility,predict_volatility
2020-06-16,1.9292387549151337,3,1.9594398,0.7525196
2020-06-18,-0.15390888867504046,5,1.8414065,0.72031456
2020-06-25,0.674630712665905,10,1.4068599,0.7280903
2020-07-10,0.8500371454758114,21,1.2980915,0.7049362
2020-06-15,0.4703930934154673,1,1.9838462,0.7204226
2020-06-17,1.6594175748050892,3,1.9474969,0.7444516
2020-06-19,0.7802398086879496,5,1.822433,0.7336825
2020-06-26,-0.47606506446091384,10,1.3727996,0.7197086
2020-07-13,0.6915447367957597,21,1.2600629,0.69144434
2020-06-16,1.9292387549151337,1,1.9594398,0.7210779
2020-06-18,-0.15390888867504046,3,1.8414065,0.73262453
2020-06-22,-1.1280682986370931,5,1.6666853,0.7103999
2020-06-29,0.18455540580752136,10,1.3528543,0.73387736
2020-07-14,-0.4032989164207895,21,1.2536371,0.692408
2020-06-17,1.6594175748050892,1,1.9474969,0.70823985
2020-06-19,0.7802398086879496,3,1.822433,0.74550223
2020-06-23,0.9357010158434443,5,1.4407861,0.7285806
2020-06-30,-0.1508025846622924,10,1.3419585,0.73517734
2020-07-15,1.9355309047599232,21,1.256457,0.68307537
2020-06-18,-0.15390888867504046,1,1.8414065,0.7955192
2020-06-22,-1.1280682986370931,3,1.6666853,0.79371786
2020-06-24,-2.21603607665562,5,1.434054,0.7487476
2020-07-01,0.4407264755810735,10,1.3243703,0.67852217
2020-07-16,-0.25443406484691583,21,1.238844,0.7304639
2020-06-19,0.7802398086879496,1,1.822433,0.72085106
2020-06-23,0.9357010158434443,3,1.4407861,0.7499799
2020-06-25,0.674630712665905,5,1.4068599,0.71857584
2020-07-02,0.9655239938671086,10,1.3227907,0.72723395
2020-07-17,-0.21982406622154055,21,1.1932236,0.6954689
2020-06-22,-1.1280682986370931,1,1.6666853,0.8969424
2020-06-24,-2.21603607665562,3,1.434054,0.74895436
2020-06-26,-0.47606506446091384,5,1.3727996,0.73177284
2020-07-03,-0.6076795605860184,10,1.3251399,0.74689245
2020-07-20,0.5785057778576307,21,1.1908864,0.66207725
2020-06-23,0.9357010158434443,1,1.4407861,0.7124728
2020-06-25,0.674630712665905,3,1.4068599,0.7357476
2020-06-29,0.18455540580752136,5,1.3528543,0.702585
2020-07-06,1.2516834810056081,10,1.3016022,0.69037247
2020-07-21,-0.256945286397016,21,1.1917363,0.69813186
2020-06-24,-2.21603607665562,1,1.434054,0.70252115
2020-06-26,-0.47606506446091384,3,1.3727996,0.7496159
2020-06-30,-0.1508025846622924,5,1.3419585,0.72008896
2020-07-07,-0.44395992249268185,10,1.302536,0.73034805
2020-07-22,-0.0479814059712016,21,1.1918486,0.6923995
2020-06-25,0.674630712665905,1,1.4068599,0.81656367
2020-06-29,0.18455540580752136,3,1.3528543,0.82022905
2020-07-01,0.4407264755810735,5,1.3243703,0.7626211
2020-07-08,-0.28989977809006123,10,1.2972547,0.6681007
2020-07-23,-0.5346173266198746,21,1.1836671,0.7899223
2020-06-26,-0.47606506446091384,1,1.3727996,0.731961
2020-06-30,-0.1508025846622924,3,1.3419585,0.75599486
2020-07-02,0.9655239938671086,5,1.3227907,0.74443847
2020-07-09,-0.34475343654008556,10,1.2986203,0.7176047
2020-07-24,-1.6426562907512476,21,1.1936295,0.6936103
2020-06-29,0.18455540580752136,1,1.3528543,0.84825575
2020-07-01,0.4407264755810735,3,1.3243703,0.86357176
2020-07-03,-0.6076795605860184,5,1.3251399,0.7813158
2020-07-10,0.8500371454758114,10,1.2980915,0.6050048
2020-07-27,0.5674958058533672,21,1.1947925,0.8170423
2020-06-30,-0.1508025846622924,1,1.3419585,0.81049734
2020-07-02,0.9655239938671086,3,1.3227907,0.6858642
2020-07-06,1.2516834810056081,5,1.3016022,0.73601335
2020-07-13,0.6915447367957597,10,1.2600629,0.7741757
2020-07-28,0.047300329745687604,21,1.1493089,0.7684369
2020-07-01,0.4407264755810735,1,1.3243703,0.85975224
2020-07-03,-0.6076795605860184,3,1.3251399,0.7667913
2020-07-07,-0.44395992249268185,5,1.302536,0.73820454
2020-07-14,-0.4032989164207895,10,1.2536371,0.6817504
2020-07-29,-0.04272504068641799,21,1.0967873,0.6684257
2020-07-02,0.9655239938671086,1,1.3227907,0.81624985
2020-07-06,1.2516834810056081,3,1.3016022,0.8079918
2020-07-08,-0.28989977809006123,5,1.2972547,0.74586636
2020-07-15,1.9355309047599232,10,1.256457,0.63800657
2020-07-30,-1.7426667741624495,21,1.1131085,0.7688739
2020-07-03,-0.6076795605860184,1,1.3251399,0.62811464
2020-07-07,-0.44395992249268185,3,1.302536,0.6807139
2020-07-09,-0.34475343654008556,5,1.2986203,0.72611886
2020-07-16,-0.25443406484691583,10,1.238844,0.66872287
2020-07-31,-0.8899012224789573,21,1.1181581,0.7038692
2020-07-06,1.2516834810056081,1,1.3016022,0.70765567
2020-07-08,-0.28989977809006123,3,1.2972547,0.73574954
2020-07-10,0.8500371454758114,5,1.2980915,0.72335654
2020-07-17,-0.21982406622154055,10,1.1932236,0.7247357
2020-08-03,2.211740236624144,21,1.1506809,0.69693077
2020-07-07,-0.44395992249268185,1,1.302536,0.6887467
2020-07-09,-0.34475343654008556,3,1.2986203,0.73656315
2020-07-13,0.6915447367957597,5,1.2600629,0.7269553
2020-07-20,0.5785057778576307,10,1.1908864,0.72303426
2020-08-04,-0.6633111981898205,21,1.1537236,0.6966336
2020-07-08,-0.28989977809006123,1,1.2972547,0.792422
2020-07-10,0.8500371454758114,3,1.2980915,0.82866365
2020-07-14,-0.4032989164207895,5,1.2536371,0.7679216
2020-07-21,-0.256945286397016,10,1.1917363,0.65128493
2020-08-05,-0.6324795849831298,21,1.1571805,0.7590606
2020-07-09,-0.34475343654008556,1,1.2986203,0.7852605
2020-07-13,0.6915447367957597,3,1.2600629,0.7853411
2020-07-15,1.9355309047599232,5,1.256457,0.7437589
2020-07-22,-0.0479814059712016,10,1.1918486,0.6642521
2020-08-06,-0.30587524033929714,21,1.1570675,0.73920274
2020-07-10,0.8500371454758114,1,1.2980915,0.74604833
2020-07-14,-0.4032989164207895,3,1.2536371,0.7409403
2020-07-16,-0.25443406484691583,5,1.238844,0.7364082
2020-07-23,-0.5346173266198746,10,1.1836671,0.7272687
2020-08-07,0.008939586281912333,21,1.1479074,0.7074634
2020-07-13,0.6915447367957597,1,1.2600629,0.7129141
2020-07-15,1.9355309047599232,3,1.256457,0.7383571
2020-07-17,-0.21982406622154055,5,1.1932236,0.7348922
2020-07-24,-1.6426562907512476,10,1.1936295,0.69735014
2020-08-10,0.2269961597636485,21,1.1176649,0.7098942
2020-07-14,-0.4032989164207895,1,1.2536371,0.66613257
2020-07-16,-0.25443406484691583,3,1.238844,0.7193652
2020-07-20,0.5785057778576307,5,1.1908864,0.7379111
2020-07-27,0.5674958058533672,10,1.1947925,0.7078745
2020-08-11,0.6157847769152487,21,1.1190872,0.70040536
2020-07-15,1.9355309047599232,1,1.256457,0.70342606
2020-07-17,-0.21982406622154055,3,1.1932236,0.7360566
2020-07-21,-0.256945286397016,5,1.1917363,0.7185672
2020-07-28,0.047300329745687604,10,1.1493089,0.7124867
2020-08-12,1.2277034962939346,21,1.0775416,0.7033637
2020-07-16,-0.25443406484691583,1,1.238844,0.70907307
2020-07-20,0.5785057778576307,3,1.1908864,0.74527574
2020-07-22,-0.0479814059712016,5,1.1918486,0.72563285
2020-07-29,-0.04272504068641799,10,1.0967873,0.71372175
2020-08-13,-0.18063404034267963,21,1.0779133,0.68618184
2020-07-17,-0.21982406622154055,1,1.1932236,0.69479585
2020-07-21,-0.256945286397016,3,1.1917363,0.7378027
2020-07-23,-0.5346173266198746,5,1.1836671,0.7393796
2020-07-30,-1.7426667741624495,10,1.1131085,0.71652895
2020-08-14,-0.9450850834018198,21,1.0857108,0.69849944
2020-07-20,0.5785057778576307,1,1.1908864,0.7164385
2020-07-22,-0.0479814059712016,3,1.1918486,0.7444295
2020-07-24,-1.6426562907512476,5,1.1936295,0.7216107
2020-07-31,-0.8899012224789573,10,1.1181581,0.7279539
2020-08-17,0.6322213562548289,21,1.0782706,0.69543916
2020-07-21,-0.256945286397016,1,1.1917363,0.7199575
2020-07-23,-0.5346173266198746,3,1.1836671,0.72349864
2020-07-27,0.5674958058533672,5,1.1947925,0.71359307
2020-08-03,2.211740236624144,10,1.1506809,0.71687216
2020-08-18,-0.5850051444785782,21,1.0680314,0.6871472
2020-07-22,-0.0479814059712016,1,1.1918486,0.72901917
2020-07-24,-1.6426562907512476,3,1.1936295,0.76237404
2020-07-28,0.047300329745687604,5,1.1493089,0.7296051
2020-08-04,-0.6633111981898205,10,1.1537236,0.72143835
2020-08-19,1.3830395744043775,21,1.0816593,0.7061221
2020-07-23,-0.5346173266198746,1,1.1836671,0.73281723
2020-07-27,0.5674958058533672,3,1.1947925,0.7236399
2020-07-29,-0.04272504068641799,5,1.0967873,0.71943164
2020-08-05,-0.6324795849831298,10,1.1571805,0.69702166
2020-08-20,-0.7798508164397675,21,1.075183,0.6906509
2020-07-24,-1.6426562907512476,1,1.1936295,0.7183893
2020-07-28,0.047300329745687604,3,1.1493089,0.739524
2020-07-30,-1.7426667741624495,5,1.1131085,0.7313954
2020-08-06,-0.30587524033929714,10,1.1570675,0.7265891
2020-08-21,-0.11463157770375543,21,1.0412577,0.68532926
2020-07-27,0.5674958058533672,1,1.1947925,0.6888448
2020-07-29,-0.04272504068641799,3,1.0967873,0.72384775
2020-07-31,-0.8899012224789573,5,1.1181581,0.6843946
2020-08-07,0.008939586281912333,10,1.1479074,0.7567196
2020-08-24,0.8787682746838686,21,1.0381823,0.7054281
2020-07-28,0.047300329745687604,1,1.1493089,0.8470843
2020-07-30,-1.7426667741624495,3,1.1131085,0.84369516
2020-08-03,2.211740236624144,5,1.1506809,0.7940773
2020-08-10,0.2269961597636485,10,1.1176649,0.6627951
2020-08-25,-0.7511364628598441,21,1.032774,0.7766124
2020-07-29,-0.04272504068641799,1,1.0967873,0.7149399
2020-07-31,-0.8899012224789573,3,1.1181581,0.71221095
2020-08-04,-0.6633111981898205,5,1.1537236,0.7187277
2020-08-11,0.6157847769152487,10,1.1190872,0.754661
2020-08-26,0.7633587691660606,21,0.9939727,0.67300016
2020-07-30,-1.7426667741624495,1,1.1131085,0.74465835
2020-08-03,2.211740236624144,3,1.1506809,0.7643696
2020-08-05,-0.6324795849831298,5,1.1571805,0.73344517
2020-08-12,1.2277034962939346,10,1.0775416,0.7014647
2020-08-27,-0.6733809351564186,21,0.98795307,0.7133508
2020-07-31,-0.8899012224789573,1,1.1181581,0.7229219
2020-08-04,-0.6633111981898205,3,1.1537236,0.73321575
2020-08-06,-0.30587524033929714,5,1.1570675,0.723916
2020-08-13,-0.18063404034267963,10,1.0779133,0.73686975
2020-08-28,-0.7446266815129756,21,0.9820696,0.6743291
2020-08-03,2.211740236624144,1,1.1506809,0.7135472
2020-08-05,-0.6324795849831298,3,1.1571805,0.7486386
2020-08-07,0.008939586281912333,5,1.1479074,0.7245589
2020-08-14,-0.9450850834018198,10,1.0857108,0.7360169
2020-08-31,-0.2850241214706941,21,0.9815965,0.6930677
2020-08-04,-0.6633111981898205,1,1.1537236,1.028621
2020-08-06,-0.30587524033929714,3,1.1570675,1.008047
2020-08-10,0.2269961597636485,5,1.1176649,0.8292096
2020-08-17,0.6322213562548289,10,1.0782706,0.5290981
2020-09-01,0.5243952677454979,21,0.98311573,0.92357814
2020-08-05,-0.6324795849831298,1,1.1571805,0.71133244
2020-08-07,0.008939586281912333,3,1.1479074,0.73822606
2020-08-11,0.6157847769152487,5,1.1190872,0.7273864
2020-08-18,-0.5850051444785782,10,1.0680314,0.709469
2020-09-02,1.905306524758257,21,1.0120317,0.69051456
2020-08-06,-0.30587524033929714,1,1.1570675,0.7451507
2020-08-10,0.2269961597636485,3,1.1176649,0.7818203
2020-08-12,1.2277034962939346,5,1.0775416,0.733242
2020-08-19,1.3830395744043775,10,1.0816593,0.701628
2020-09-03,-1.5937845248544273,21,0.9444377,0.7256324
2020-08-07,0.008939586281912333,1,1.1479074,0.726738
2020-08-11,0.6157847769152487,3,1.1190872,0.7341666
2020-08-13,-0.18063404034267963,5,1.0779133,0.71101385
2020-08-20,-0.7798508164397675,10,1.075183,0.7238576
2020-09-04,-0.6631112469202182,21,0.9477855,0.68889946
2020-08-10,0.2269961597636485,1,1.1176649,0.76069194
2020-08-12,1.2277034962939346,3,1.0775416,0.7566979
2020-08-14,-0.9450850834018198,5,1.0857108,0.7537398
2020-08-21,-0.11463157770375543,10,1.0412577,0.70650005
2020-09-07,1.4152187533651697,21,0.96246153,0.6893809
2020-08-11,0.6157847769152487,1,1.1190872,0.7255484
2020-08-13,-0.18063404034267963,3,1.0779133,0.74291164
2020-08-17,0.6322213562548289,5,1.0782706,0.7295743
2020-08-24,0.8787682746838686,10,1.0381823,0.7693858
2020-09-08,-0.46096486961551103,21,0.9334567,0.6418574
2020-08-12,1.2277034962939346,1,1.0775416,0.7110827
2020-08-14,-0.9450850834018198,3,1.0857108,0.7290786
2020-08-18,-0.5850051444785782,5,1.0680314,0.71736777
2020-08-25,-0.7511364628598441,10,1.032774,0.70914805
2020-09-09,1.5116705966317805,21,0.9292858,0.6946921
2020-08-13,-0.18063404034267963,1,1.0779133,0.7124684
2020-08-17,0.6322213562548289,3,1.0782706,0.74481106
2020-08-19,1.3830395744043775,5,1.0816593,0.7194824
2020-08-26,0.7633587691660606,10,0.9939727,0.7430147
2020-09-10,-0.1839953467074124,21,0.92939657,0.68387073
2020-08-14,-0.9450850834018198,1,1.0857108,0.71717197
2020-08-18,-0.5850051444785782,3,1.0680314,0.7384349
2020-08-20,-0.7798508164397675,5,1.075183,0.7275983
2020-08-27,-0.6733809351564186,10,0.98795307,0.71448743
2020-09-11,0.5001220394423932,21,0.9262754,0.69380945
2020-08-17,0.6322213562548289,1,1.0782706,0.7071495
2020-08-19,1.3830395744043775,3,1.0816593,0.7479872
2020-08-21,-0.11463157770375543,5,1.0412577,0.7174785
2020-08-28,-0.7446266815129756,10,0.9820696,0.71831375
2020-09-14,0.17141261653308804,21,0.91389835,0.69360924
2020-08-18,-0.5850051444785782,1,1.0680314,0.76167864
2020-08-20,-0.7798508164397675,3,1.075183,0.7164043
2020-08-24,0.8787682746838686,5,1.0381823,0.7205451
2020-08-31,-0.2850241214706941,10,0.9815965,0.7889581
2020-09-15,0.5965476758209612,21,0.9093621,0.6301774
2020-08-19,1.3830395744043775,1,1.0816593,0.7243771
2020-08-21,-0.11463157770375543,3,1.0412577,0.7435175
2020-08-25,-0.7511364628598441,5,1.032774,0.7251097
2020-09-01,0.5243952677454979,10,0.98311573,0.7215016
2020-09-16,0.3040998848833439,21,0.8600749,0.69927394
2020-08-20,-0.7798508164397675,1,1.075183,0.7447817
2020-08-24,0.8787682746838686,3,1.0381823,0.7772145
2020-08-26,0.7633587691660606,5,0.9939727,0.73741066
2020-09-02,1.905306524758257,10,1.0120317,0.7087528
2020-09-17,-0.31046890899415475,21,0.8580459,0.71914345
2020-08-21,-0.11463157770375543,1,1.0412577,0.7219141
2020-08-25,-0.7511364628598441,3,1.032774,0.73160595
2020-08-27,-0.6733809351564186,5,0.98795307,0.7307128
2020-09-03,-1.5937845248544273,10,0.9444377,0.72116625
2020-09-18,0.18842753159198145,21,0.85516864,0.6991168
2020-08-24,0.8787682746838686,1,1.0381823,0.74004805
2020-08-26,0.7633587691660606,3,0.9939727,0.75529677
2020-08-28,-0.7446266815129756,5,0.9820696,0.724711
2020-09-04,-0.6631112469202182,10,0.9477855,0.7181048
2020-09-21,-2.0488039433166296,21,0.8980931,0.6849685
2020-08-25,-0.7511364628598441,1,1.032774,0.7224326
2020-08-27,-0.6733809351564186,3,0.98795307,0.7343984
2020-08-31,-0.2850241214706941,5,0.9815965,0.7163002
2020-09-07,1.4152187533651697,10,0.96246153,0.7176641
2020-09-22,0.2913786252929497,21,0.8982873,0.7018617
2020-08-26,0.7633587691660606,1,0.9939727,0.7077847
2020-08-28,-0.7446266815129756,3,0.9820696,0.75062734
2020-09-01,0.5243952677454979,5,0.98311573,0.7283071
2020-09-08,-0.46096486961551103,10,0.9334567,0.7330204
2020-09-23,-0.246644776419365,21,0.89761174,0.70149153
2020-08-27,-0.6733809351564186,1,0.98795307,0.71208185
2020-08-31,-0.2850241214706941,3,0.9815965,0.73942584
2020-09-02,1.905306524758257,5,1.0120317,0.720252
2020-09-09,1.5116705966317805,10,0.9292858,0.73609287
2020-09-24,-1.1540617405012294,21,0.90223646,0.6871183
2020-08-28,-0.7446266815129756,1,0.9820696,0.7533541
2020-09-01,0.5243952677454979,3,0.98311573,0.7867552
2020-09-03,-1.5937845248544273,5,0.9444377,0.7402805
2020-09-10,-0.1839953467074124,10,0.92939657,0.69194376
2020-09-25,0.0465052307184022,21,0.898666,0.7140053
2020-08-31,-0.2850241214706941,1,0.9815965,0.9030967
2020-09-02,1.905306524758257,3,1.0120317,0.8986776
2020-09-04,-0.6631112469202182,5,0.9477855,0.77851844
2020-09-11,0.5001220394423932,10,0.9262754,0.5983447
2020-09-28,0.9002762395478888,21,0.8915857,0.83196044
2020-09-01,0.5243952677454979,1,0.98311573,0.70368564
2020-09-03,-1.5937845248544273,3,0.9444377,0.72110337
2020-09-07,1.4152187533651697,5,0.96246153,0.7221823
2020-09-14,0.17141261653308804,10,0.91389835,0.70333254
2020-09-29,-0.7729137312698102,21,0.8954212,0.6775369
2020-09-02,1.905306524758257,1,1.0120317,0.7404325
2020-09-04,-0.6631112469202182,3,0.9477855,0.74992025
2020-09-08,-0.46096486961551103,5,0.9334567,0.71908855
2020-09-15,0.5965476758209612,10,0.9093621,0.71371377
2020-09-30,-0.4143753816968232,21,0.89625627,0.7012831
2020-09-03,-1.5937845248544273,1,0.9444377,0.66386807
2020-09-07,1.4152187533651697,3,0.96246153,0.7318853
2020-09-09,1.5116705966317805,5,0.9292858,0.7722357
2020-09-16,0.3040998848833439,10,0.8600749,0.6985847
2020-10-01,0.5005611398037003,21,0.89736587,0.70872146
2020-09-04,-0.6631112469202182,1,0.9477855,1.0661774
2020-09-08,-0.46096486961551103,3,0.9334567,1.0236081
2020-09-10,-0.1839953467074124,5,0.92939657,0.8633782
2020-09-17,-0.31046890899415475,10,0.8580459,0.4914616
2020-10-02,0.13938155119380288,21,0.8908302,0.9286674
2020-09-07,1.4152187533651697,1,0.96246153,0.8701392
2020-09-09,1.5116705966317805,3,0.9292858,0.6927308
2020-09-11,0.5001220394423932,5,0.9262754,0.7373933
2020-09-18,0.18842753159198145,10,0.85516864,0.8499817
2020-10-05,0.49291139746098733,21,0.8885968,0.7706977
2020-09-08,-0.46096486961551103,1,0.9334567,0.7794173
2020-09-10,-0.1839953467074124,3,0.92939657,0.66371226
2020-09-14,0.17141261653308804,5,0.91389835,0.743302
2020-09-21,-2.0488039433166296,10,0.8980931,0.8184423
2020-10-06,-0.6807510821672783,21,0.8914502,0.78745914
2020-09-09,1.5116705966317805,1,0.9292858,0.74942434
2020-09-11,0.5001220394423932,3,0.9262754,0.7143021
2020-09-15,0.5965476758209612,5,0.9093621,0.7201553
2020-09-22,0.2913786252929497,10,0.8982873,0.8162785
2020-10-07,-0.4434649186013759,21,0.85590667,0.75781924
2020-09-10,-0.1839953467074124,1,0.92939657,0.96914494
2020-09-14,0.17141261653308804,3,0.91389835,0.863788
2020-09-16,0.3040998848833439,5,0.8600749,0.81748205
2020-09-23,-0.246644776419365,10,0.89761174,0.72980917
2020-10-08,0.8051614218615109,21,0.86239654,0.6875097
2020-09-11,0.5001220394423932,1,0.9262754,0.76725817
2020-09-15,0.5965476758209612,3,0.9093621,0.7638562
2020-09-17,-0.31046890899415475,5,0.8580459,0.7440535
2020-09-24,-1.1540617405012294,10,0.90223646,0.65847564
2020-10-09,0.48362743224931914,21,0.86449975,0.7721619
2020-09-14,0.17141261653308804,1,0.91389835,0.67427534
2020-09-16,0.3040998848833439,3,0.8600749,0.7026699
2020-09-18,0.18842753159198145,5,0.85516864,0.76139444
2020-09-25,0.0465052307184022,10,0.898666,0.7435885
2020-10-12,0.42612444116319187,21,0.86295044,0.7292069
2020-09-15,0.5965476758209612,1,0.9093621,0.7502326
2020-09-17,-0.31046890899415475,3,0.8580459,0.71259415
2020-09-21,-2.0488039433166296,5,0.8980931,0.72332805
2020-09-28,0.9002762395478888,10,0.8915857,0.727064
2020-10-13,-0.2680135282499863,21,0.86300373,0.6910626
2020-09-16,0.3040998848833439,1,0.8600749,0.77747226
2020-09-18,0.18842753159198145,3,0.85516864,0.7335864
2020-09-22,0.2913786252929497,5,0.8982873,0.7058408
2020-09-29,-0.7729137312698102,10,0.8954212,0.7034516
2020-10-14,-0.42367563139961617,21,0.8645918,0.674819
2020-09-17,-0.31046890899415475,1,0.8580459,0.77803254
2020-09-21,-2.0488039433166296,3,0.8980931,0.7617245
2020-09-23,-0.246644776419365,5,0.89761174,0.7406609
2020-09-30,-0.4143753816968232,10,0.89625627,0.7773993
2020-10-15,-2.207291555960523,21,0.90726423,0.72600263
2020-09-18,0.18842753159198145,1,0.85516864,0.69677365
2020-09-22,0.2913786252929497,3,0.8982873,0.73321944
2020-09-24,-1.1540617405012294,5,0.90223646,0.7091594
2020-10-01,0.5005611398037003,10,0.89736587,0.70084745
2020-10-16,1.3728391416190127,21,0.9011242,0.69316584
2020-09-21,-2.0488039433166296,1,0.8980931,0.78463596
2020-09-23,-0.246644776419365,3,0.89761174,0.702666
2020-09-25,0.0465052307184022,5,0.898666,0.70793104
2020-10-02,0.13938155119380288,10,0.8908302,0.85720134
2020-10-19,-0.22332854993823956,21,0.8984453,0.7731612
2020-09-22,0.2913786252929497,1,0.8982873,0.8061538
2020-09-24,-1.1540617405012294,3,0.90223646,0.7599948
2020-09-28,0.9002762395478888,5,0.8915857,0.72261107
2020-10-05,0.49291139746098733,10,0.8885968,0.69389623
2020-10-20,-0.37510022785834174,21,0.8996083,0.7478649
2020-09-23,-0.246644776419365,1,0.89761174,0.7522827
2020-09-25,0.0465052307184022,3,0.898666,0.7369004
2020-09-29,-0.7729137312698102,5,0.8954212,0.71556103
2020-10-06,-0.6807510821672783,10,0.8914502,0.7816554
2020-10-21,-1.5542640597384558,21,0.9211233,0.7215224
2020-09-24,-1.1540617405012294,1,0.90223646,0.7632083
2020-09-28,0.9002762395478888,3,0.8915857,0.72549695
2020-09-30,-0.4143753816968232,5,0.89625627,0.7437284
2020-10-07,-0.4434649186013759,10,0.85590667,0.72820795
2020-10-22,0.09305211589538814,21,0.8939173,0.7043928
2020-09-25,0.0465052307184022,1,0.898666,1.0103111
2020-09-29,-0.7729137312698102,3,0.8954212,1.0402021
2020-10-01,0.5005611398037003,5,0.89736587,0.96436954
2020-10-08,0.8051614218615109,10,0.86239654,0.5194766
2020-10-23,0.24821530052839996,21,0.88710785,0.91940075
2020-09-28,0.9002762395478888,1,0.8915857,0.8524551
2020-09-30,-0.4143753816968232,3,0.89625627,0.69611466
2020-10-02,0.13938155119380288,5,0.8908302,0.7330634
2020-10-09,0.48362743224931914,10,0.86449975,0.77454484
2020-10-26,-0.38261834067548234,21,0.83957845,0.75661945
2020-09-29,-0.7729137312698102,1,0.8954212,0.8665351
2020-10-01,0.5005611398037003,3,0.89736587,0.84994376
2020-10-05,0.49291139746098733,5,0.8885968,0.7847744
2020-10-12,0.42612444116319187,10,0.86295044,0.62756974
2020-10-27,-0.9875736364530698,21,0.84468526,0.8559258
2020-09-30,-0.4143753816968232,1,0.89625627,0.84787107
2020-10-02,0.13938155119380288,3,0.8908302,0.78064686
2020-10-06,-0.6807510821672783,5,0.8914502,0.7149185
2020-10-13,-0.2680135282499863,10,0.86300373,0.7742158
2020-10-28,-2.7566399525522125,21,0.9115641,0.75460386
2020-10-01,0.5005611398037003,1,0.89736587,0.99701786
2020-10-05,0.49291139746098733,3,0.8885968,0.7851688
2020-10-07,-0.4434649186013759,5,0.85590667,0.69805163
2020-10-14,-0.42367563139961617,10,0.8645918,1.0003253
2020-10-29,-0.652004235211744,21,0.91410273,0.9181124
2020-10-02,0.13938155119380288,1,0.8908302,0.9140412
2020-10-06,-0.6807510821672783,3,0.8914502,0.93125707
2020-10-08,0.8051614218615109,5,0.86239654,0.8203319
2020-10-15,-2.207291555960523,10,0.90726423,0.5556742
2020-10-30,0.32397803223861166,21,0.9155657,0.8986497
2020-10-05,0.49291139746098733,1,0.8885968,0.9654398
2020-10-07,-0.4434649186013759,3,0.85590667,0.9324563
2020-10-09,0.48362743224931914,5,0.86449975,0.901714
2020-10-16,1.3728391416190127,10,0.9011242,0.5804497
2020-11-02,2.1109385337409035,21,0.957664,0.96669286
