time,log_return,horizon,true_volatility,predict_volatility
2020-05-07,1.4328910796193333,21,3.3946338,0.6866801
2020-04-07,2.755969874370363,1,3.179937,0.8308976
2020-04-09,2.2190085742753833,3,3.197943,0.7688441
2020-04-15,-3.9745263628099217,5,3.233985,0.7052044
2020-04-22,1.59869482031042,10,3.29031,0.63873816
2020-05-08,1.340609195630894,21,3.3973505,0.6386386
2020-04-08,-0.2301694481792424,1,3.1798747,0.75199354
2020-04-14,1.2400090889453679,3,3.2017467,0.7108312
2020-04-16,0.21165117630865166,5,3.2344816,0.6772651
2020-04-23,0.9437751120517646,10,3.2906299,0.62665176
2020-05-11,-0.7316385203306104,21,3.393587,0.70759386
2020-04-09,2.2190085742753833,1,3.197943,0.79726857
2020-04-15,-3.9745263628099217,3,3.233985,0.80452937
2020-04-17,3.098974719966197,5,3.2668886,0.657886
2020-04-24,-1.704609322856081,10,3.2941053,0.68942606
2020-05-12,-0.05073101221880469,21,3.393553,0.6958206
2020-04-14,1.2400090889453679,1,3.2017467,0.7734684
2020-04-16,0.21165117630865166,3,3.2344816,0.7097953
2020-04-20,0.4705751669703403,5,3.2679996,0.6212268
2020-04-27,3.085586332163053,10,3.322304,0.6612475
2020-05-13,-2.592016361967259,21,3.4048874,0.6741459
2020-04-15,-3.9745263628099217,1,3.233985,0.81889606
2020-04-17,3.098974719966197,3,3.2668886,0.7793019
2020-04-21,-4.072586806310184,5,3.2938566,0.6357546
2020-04-28,1.2643909123426877,10,3.326171,0.7223907
2020-05-14,-1.9698316974947092,21,3.4091558,0.67555964
2020-04-16,0.21165117630865166,1,3.2344816,0.7766287
2020-04-20,0.4705751669703403,3,3.2679996,0.70352894
2020-04-22,1.59869482031042,5,3.29031,0.65918845
2020-04-29,2.8500771956132347,10,3.3496485,0.726338
2020-05-15,1.2321011890641076,21,3.416091,0.7010241
2020-04-17,3.098974719966197,1,3.2668886,0.92705554
2020-04-21,-4.072586806310184,3,3.2938566,0.8224575
2020-04-23,0.9437751120517646,5,3.2906299,0.77858466
2020-04-30,-2.24049000884472,10,3.3480158,0.79965764
2020-05-18,5.51802385635398,21,3.498663,0.6840254
2020-04-20,0.4705751669703403,1,3.2679996,0.78646106
2020-04-22,1.59869482031042,3,3.29031,0.71373427
2020-04-24,-1.704609322856081,5,3.2941053,0.7585913
2020-05-04,-3.702895927021447,10,3.3672955,0.69522834
2020-05-19,0.14836727276902284,21,3.4985487,0.62357557
2020-04-21,-4.072586806310184,1,3.2938566,0.8077563
2020-04-23,0.9437751120517646,3,3.2906299,0.80178416
2020-04-27,3.085586332163053,5,3.322304,0.8249858
2020-05-05,2.478490118899732,10,3.3850422,0.6427977
2020-05-20,1.3311997277968786,21,3.5050573,0.6572908
2020-04-22,1.59869482031042,1,3.29031,0.75900227
2020-04-24,-1.704609322856081,3,3.2941053,0.8792586
2020-04-28,1.2643909123426877,5,3.326171,0.75101584
2020-05-06,-1.1554471344575827,10,3.3864715,0.743903
2020-05-21,-1.4157510961111404,21,3.473145,0.56213737
2020-04-23,0.9437751120517646,1,3.2906299,0.78803515
2020-04-27,3.085586332163053,3,3.322304,0.84347445
2020-04-29,2.8500771956132347,5,3.3496485,0.70962065
2020-05-07,1.4328910796193333,10,3.3946338,0.74625283
2020-05-22,0.07172991714475978,21,3.4668486,0.5400043
2020-04-24,-1.704609322856081,1,3.2941053,0.7672812
2020-04-28,1.2643909123426877,3,3.326171,0.773142
2020-04-30,-2.24049000884472,5,3.3480158,0.706775
2020-05-08,1.340609195630894,10,3.3973505,0.70914334
2020-05-25,2.82598847239328,21,3.489369,0.61706024
2020-04-27,3.085586332163053,1,3.322304,0.76172996
2020-04-29,2.8500771956132347,3,3.3496485,0.7247466
2020-05-04,-3.702895927021447,5,3.3672955,0.69307935
2020-05-11,-0.7316385203306104,10,3.393587,0.682478
2020-05-26,0.9903160993211523,21,3.4693816,0.6035588
2020-04-28,1.2643909123426877,1,3.326171,0.6833884
2020-04-30,-2.24049000884472,3,3.3480158,0.6621425
2020-05-05,2.478490118899732,5,3.3850422,0.68819815
2020-05-12,-0.05073101221880469,10,3.393553,0.6865748
2020-05-27,1.3214749524101363,21,3.4376652,0.6632383
2020-04-29,2.8500771956132347,1,3.3496485,0.67130935
2020-05-04,-3.702895927021447,3,3.3672955,0.64729816
2020-05-06,-1.1554471344575827,5,3.3864715,0.69494826
2020-05-13,-2.592016361967259,10,3.4048874,0.70094633
2020-05-28,1.0533004026464348,21,3.440358,0.70438063
2020-04-30,-2.24049000884472,1,3.3480158,0.6586178
2020-05-05,2.478490118899732,3,3.3850422,0.6665958
2020-05-07,1.4328910796193333,5,3.3946338,0.69445825
2020-05-14,-1.9698316974947092,10,3.4091558,0.6749983
2020-05-29,-1.6628288297040525,21,3.4438965,0.6728539
2020-05-04,-3.702895927021447,1,3.3672955,0.69779295
2020-05-06,-1.1554471344575827,3,3.3864715,0.6965428
2020-05-08,1.340609195630894,5,3.3973505,0.68811846
2020-05-15,1.2321011890641076,10,3.416091,0.7101825
2020-06-02,3.680763469237892,21,3.4741113,0.7016701
2020-05-05,2.478490118899732,1,3.3850422,0.82737535
2020-05-07,1.4328910796193333,3,3.3946338,0.85171974
2020-05-11,-0.7316385203306104,5,3.393587,0.72063506
2020-05-18,5.51802385635398,10,3.498663,0.85839915
2020-06-03,3.8038525485778414,21,3.5028796,0.7053352
2020-05-06,-1.1554471344575827,1,3.3864715,0.75491196
2020-05-08,1.340609195630894,3,3.3973505,0.72438353
2020-05-12,-0.05073101221880469,5,3.393553,0.7501258
2020-05-19,0.14836727276902284,10,3.4985487,0.73409754
2020-06-04,-0.4559038620474759,21,3.473359,0.68313754
2020-05-07,1.4328910796193333,1,3.3946338,0.7395219
2020-05-11,-0.7316385203306104,3,3.393587,0.76964694
2020-05-13,-2.592016361967259,5,3.4048874,0.75355875
2020-05-20,1.3311997277968786,10,3.5050573,0.67072177
2020-06-05,3.3005303736916027,21,3.3168235,0.643876
2020-05-08,1.340609195630894,1,3.3973505,0.71907735
2020-05-12,-0.05073101221880469,3,3.393553,0.69983804
2020-05-14,-1.9698316974947092,5,3.4091558,0.82172763
2020-05-21,-1.4157510961111404,10,3.473145,0.7154127
2020-06-08,-0.21887684570409813,21,3.3098059,0.717109
2020-05-11,-0.7316385203306104,1,3.393587,0.7026718
2020-05-13,-2.592016361967259,3,3.4048874,0.7769473
2020-05-15,1.2321011890641076,5,3.416091,0.7416137
2020-05-22,0.07172991714475978,10,3.4668486,0.71396947
2020-06-09,-1.5850865509134122,21,3.317972,0.70906866
2020-05-12,-0.05073101221880469,1,3.393553,0.71064544
2020-05-14,-1.9698316974947092,3,3.4091558,0.77190065
2020-05-18,5.51802385635398,5,3.498663,0.72355366
2020-05-25,2.82598847239328,10,3.489369,0.7030851
2020-06-10,-0.6985041354435823,21,2.8201208,0.654109
2020-05-13,-2.592016361967259,1,3.4048874,0.79093593
2020-05-15,1.2321011890641076,3,3.416091,0.8364387
2020-05-19,0.14836727276902284,5,3.4985487,0.6576458
2020-05-26,0.9903160993211523,10,3.4693816,0.89299786
2020-06-11,-4.571080087546507,21,2.8954458,0.62333703
2020-05-14,-1.9698316974947092,1,3.4091558,0.79917586
2020-05-18,5.51802385635398,3,3.498663,0.7301779
2020-05-20,1.3311997277968786,5,3.5050573,0.6413374
2020-05-27,1.3214749524101363,10,3.4376652,0.8590652
2020-06-12,-0.17567013749432744,21,2.7919705,0.62998927
2020-05-15,1.2321011890641076,1,3.416091,0.74072737
2020-05-19,0.14836727276902284,3,3.4985487,0.7554445
2020-05-21,-1.4157510961111404,5,3.473145,0.68580145
2020-05-28,1.0533004026464348,10,3.440358,0.79274386
2020-06-15,-0.3179354124343934,21,2.7849367,0.7217208
2020-05-18,5.51802385635398,1,3.498663,0.7088318
2020-05-20,1.3311997277968786,3,3.5050573,0.82100666
2020-05-22,0.07172991714475978,5,3.4668486,0.67028934
2020-05-29,-1.6628288297040525,10,3.4438965,0.81098163
2020-06-16,3.3379941727426035,21,2.6868231,0.7265298
2020-05-19,0.14836727276902284,1,3.4985487,0.7272644
2020-05-21,-1.4157510961111404,3,3.473145,0.78793836
2020-05-25,2.82598847239328,5,3.489369,0.7624407
2020-06-02,3.680763469237892,10,3.4741113,0.79002553
2020-06-17,0.5383447373406892,21,2.6809902,0.89079344
2020-05-20,1.3311997277968786,1,3.5050573,0.6616886
2020-05-22,0.07172991714475978,3,3.4668486,0.6929945
2020-05-26,0.9903160993211523,5,3.4693816,0.7745464
2020-06-03,3.8038525485778414,10,3.5028796,0.81532514
2020-06-18,-0.8158553320040781,21,2.6572654,0.8577898
2020-05-21,-1.4157510961111404,1,3.473145,0.6830422
2020-05-25,2.82598847239328,3,3.489369,0.79847556
2020-05-27,1.3214749524101363,5,3.4376652,0.78757566
2020-06-04,-0.4559038620474759,10,3.473359,0.82861024
2020-06-19,0.4000404494010749,21,2.6343672,0.79562247
2020-05-22,0.07172991714475978,1,3.4668486,0.7099392
2020-05-26,0.9903160993211523,3,3.4693816,0.6797198
2020-05-28,1.0533004026464348,5,3.440358,0.7608431
2020-06-05,3.3005303736916027,10,3.3168235,0.7166407
2020-06-22,-0.5512804454317803,21,2.2991226,0.7829195
2020-05-25,2.82598847239328,1,3.489369,0.7591419
2020-05-27,1.3214749524101363,3,3.4376652,0.8604759
2020-05-29,-1.6628288297040525,5,3.4438965,0.7343611
2020-06-08,-0.21887684570409813,10,3.3098059,0.7595644
2020-06-23,2.1043491263825285,21,2.3028772,0.62243617
2020-05-26,0.9903160993211523,1,3.4693816,0.69240636
2020-05-28,1.0533004026464348,3,3.440358,0.82510257
2020-06-02,3.680763469237892,5,3.4741113,0.7935918
2020-06-09,-1.5850865509134122,10,3.317972,0.832638
2020-06-24,-3.492308512935427,21,2.353722,0.6723725
2020-05-27,1.3214749524101363,1,3.4376652,0.70521617
2020-05-29,-1.6628288297040525,3,3.4438965,0.7962919
2020-06-03,3.8038525485778414,5,3.5028796,0.6795411
2020-06-10,-0.6985041354435823,10,2.8201208,0.8896541
2020-06-25,0.6915843534592501,21,2.292597,0.71437484
2020-05-28,1.0533004026464348,1,3.440358,0.69194365
2020-06-02,3.680763469237892,3,3.4741113,0.7888372
2020-06-04,-0.4559038620474759,5,3.473359,0.69488674
2020-06-11,-4.571080087546507,10,2.8954458,0.87456644
2020-06-26,-0.7292200412575299,21,2.2885382,0.77230877
2020-05-29,-1.6628288297040525,1,3.4438965,0.70284086
2020-06-03,3.8038525485778414,3,3.5028796,0.74593496
2020-06-05,3.3005303736916027,5,3.3168235,0.6947504
2020-06-12,-0.17567013749432744,10,2.7919705,0.80595684
2020-06-29,1.1737109140366928,21,2.288287,0.7112794
2020-06-02,3.680763469237892,1,3.4741113,0.70393276
2020-06-04,-0.4559038620474759,3,3.473359,0.77525
2020-06-08,-0.21887684570409813,5,3.3098059,0.6602289
2020-06-15,-0.3179354124343934,10,2.7849367,0.78559655
2020-06-30,0.6422171800968688,21,2.2156448,0.6734922
2020-06-03,3.8038525485778414,1,3.5028796,0.6864338
2020-06-05,3.3005303736916027,3,3.3168235,0.7833405
2020-06-09,-1.5850865509134122,5,3.317972,0.70046425
2020-06-16,3.3379941727426035,10,2.6868231,0.7446718
2020-07-01,-0.4099012718889822,21,2.2181869,0.69051623
2020-06-04,-0.4559038620474759,1,3.473359,0.6974955
2020-06-08,-0.21887684570409813,3,3.3098059,0.7897377
2020-06-10,-0.6985041354435823,5,2.8201208,0.77145356
2020-06-17,0.5383447373406892,10,2.6809902,0.84073645
2020-07-02,2.797956654884551,21,2.2361786,0.8676284
2020-06-05,3.3005303736916027,1,3.3168235,0.6846756
2020-06-09,-1.5850865509134122,3,3.317972,0.74232
2020-06-11,-4.571080087546507,5,2.8954458,0.81445247
2020-06-18,-0.8158553320040781,10,2.6572654,0.8219855
2020-07-03,-0.638753210586945,21,2.1359797,0.9082119
2020-06-08,-0.21887684570409813,1,3.3098059,0.6799702
2020-06-10,-0.6985041354435823,3,2.8201208,0.7089837
2020-06-12,-0.17567013749432744,5,2.7919705,0.7957907
2020-06-19,0.4000404494010749,10,2.6343672,0.8751105
2020-07-06,1.6251922527092388,21,2.119434,0.87262547
2020-06-09,-1.5850865509134122,1,3.317972,0.71411526
2020-06-11,-4.571080087546507,3,2.8954458,0.7335533
2020-06-15,-0.3179354124343934,5,2.7849367,0.74481773
2020-06-22,-0.5512804454317803,10,2.2991226,0.832894
2020-07-07,-0.9203160833789175,21,2.1244717,0.77170396
2020-06-10,-0.6985041354435823,1,2.8201208,0.7204552
2020-06-12,-0.17567013749432744,3,2.7919705,0.8011614
2020-06-16,3.3379941727426035,5,2.6868231,0.70303184
2020-06-23,2.1043491263825285,10,2.3028772,0.7419843
2020-07-08,-0.9715920011269105,21,2.1163752,0.6731197
2020-06-11,-4.571080087546507,1,2.8954458,1.2008867
2020-06-15,-0.3179354124343934,3,2.7849367,1.1821861
2020-06-17,0.5383447373406892,5,2.6809902,0.99797183
2020-06-24,-3.492308512935427,10,2.353722,0.9066436
2020-07-09,-0.042823821205287944,21,2.1129858,0.8777472
2020-06-12,-0.17567013749432744,1,2.7919705,1.3698045
2020-06-16,3.3379941727426035,3,2.6868231,1.4281155
2020-06-18,-0.8158553320040781,5,2.6572654,1.2699248
2020-06-25,0.6915843534592501,10,2.292597,1.1830302
2020-07-10,1.1483549699770275,21,2.041336,1.2192941
2020-06-15,-0.3179354124343934,1,2.7849367,1.5387573
2020-06-17,0.5383447373406892,3,2.6809902,1.383647
2020-06-19,0.4000404494010749,5,2.6343672,1.4575081
2020-06-26,-0.7292200412575299,10,2.2885382,1.5271492
2020-07-13,1.3074170623162473,21,2.0450335,1.4014083
2020-06-16,3.3379941727426035,1,2.6868231,1.498117
2020-06-18,-0.8158553320040781,3,2.6572654,1.4846672
2020-06-22,-0.5512804454317803,5,2.2991226,1.4230008
2020-06-29,1.1737109140366928,10,2.288287,1.489363
2020-07-14,-0.804868028262842,21,2.0184045,1.5244939
2020-06-17,0.5383447373406892,1,2.6809902,1.4322839
2020-06-19,0.4000404494010749,3,2.6343672,1.4932214
2020-06-23,2.1043491263825285,5,2.3028772,1.7111114
2020-06-30,0.6422171800968688,10,2.2156448,1.5225627
2020-07-15,1.8231893364038017,21,2.027909,1.3791679
2020-06-18,-0.8158553320040781,1,2.6572654,1.2783997
2020-06-22,-0.5512804454317803,3,2.2991226,1.332663
2020-06-24,-3.492308512935427,5,2.353722,1.2604895
2020-07-01,-0.4099012718889822,10,2.2181869,1.3779519
2020-07-16,-0.43409236797954454,21,1.9471407,1.2452376
2020-06-19,0.4000404494010749,1,2.6343672,1.5546823
2020-06-23,2.1043491263825285,3,2.3028772,1.5422976
2020-06-25,0.6915843534592501,5,2.292597,1.3930509
2020-07-02,2.797956654884551,10,2.2361786,1.583065
2020-07-17,0.3461244139799439,21,1.940557,1.4916219
2020-06-22,-0.5512804454317803,1,2.2991226,1.3692245
2020-06-24,-3.492308512935427,3,2.353722,1.2186369
2020-06-26,-0.7292200412575299,5,2.2885382,1.1831503
2020-07-03,-0.638753210586945,10,2.1359797,1.3589404
2020-07-20,0.9805745247145013,21,1.9407507,1.3132915
2020-06-23,2.1043491263825285,1,2.3028772,1.5212917
2020-06-25,0.6915843534592501,3,2.292597,1.3561835
2020-06-29,1.1737109140366928,5,2.288287,1.5495297
2020-07-06,1.6251922527092388,10,2.119434,1.298391
2020-07-21,0.9528379598430697,21,1.923083,1.3923148
2020-06-24,-3.492308512935427,1,2.353722,1.2777119
2020-06-26,-0.7292200412575299,3,2.2885382,1.0352638
2020-06-30,0.6422171800968688,5,2.2156448,1.6114546
2020-07-07,-0.9203160833789175,10,2.1244717,0.89022046
2020-07-22,-0.5143859124653152,21,1.8939406,1.4036711
2020-06-25,0.6915843534592501,1,2.292597,1.6043062
2020-06-29,1.1737109140366928,3,2.288287,1.4999794
2020-07-01,-0.4099012718889822,5,2.2181869,1.640414
2020-07-08,-0.9715920011269105,10,2.1163752,1.3515353
2020-07-23,-0.0065656547048941975,21,1.8905773,1.5485227
2020-06-26,-0.7292200412575299,1,2.2885382,1.2632858
2020-06-30,0.6422171800968688,3,2.2156448,1.2740955
2020-07-02,2.797956654884551,5,2.2361786,1.4695783
2020-07-09,-0.042823821205287944,10,2.1129858,1.1482513
2020-07-24,-2.0456785491733163,21,1.885298,1.0811657
2020-06-29,1.1737109140366928,1,2.288287,1.3857483
2020-07-01,-0.4099012718889822,3,2.2181869,1.4680467
2020-07-03,-0.638753210586945,5,2.1359797,1.4277352
2020-07-10,1.1483549699770275,10,2.041336,1.4574146
2020-07-27,0.004678058132071073,21,1.8572775,1.1271329
2020-06-30,0.6422171800968688,1,2.2156448,1.1016346
2020-07-02,2.797956654884551,3,2.2361786,1.3912526
2020-07-06,1.6251922527092388,5,2.119434,1.2065768
2020-07-13,1.3074170623162473,10,2.0450335,1.0991881
2020-07-28,-0.026329287795002175,21,1.7828463,1.1095756
2020-07-01,-0.4099012718889822,1,2.2181869,1.1606494
2020-07-03,-0.638753210586945,3,2.1359797,1.0716429
2020-07-07,-0.9203160833789175,5,2.1244717,1.0168931
2020-07-14,-0.804868028262842,10,2.0184045,0.9161586
2020-07-29,-0.10149460088843293,21,1.7613778,1.0807258
2020-07-02,2.797956654884551,1,2.2361786,1.0595236
2020-07-06,1.6251922527092388,3,2.119434,1.0606976
2020-07-08,-0.9715920011269105,5,2.1163752,0.8751603
2020-07-15,1.8231893364038017,10,2.027909,0.8246015
2020-07-30,-3.5128677723397423,21,1.8196547,0.89322495
2020-07-03,-0.638753210586945,1,2.1359797,1.0513773
2020-07-07,-0.9203160833789175,3,2.1244717,1.0774543
2020-07-09,-0.042823821205287944,5,2.1129858,1.2077727
2020-07-16,-0.43409236797954454,10,1.9471407,0.9918144
2020-07-31,-0.5369146679103084,21,1.815858,1.043216
2020-07-06,1.6251922527092388,1,2.119434,0.9252009
2020-07-08,-0.9715920011269105,3,2.1163752,0.97819483
2020-07-10,1.1483549699770275,5,2.041336,1.0261333
2020-07-17,0.3461244139799439,10,1.940557,1.0240941
2020-08-03,2.6733608232058574,21,1.8377572,1.0874811
2020-07-07,-0.9203160833789175,1,2.1244717,0.96084476
2020-07-09,-0.042823821205287944,3,2.1129858,0.9782983
2020-07-13,1.3074170623162473,5,2.0450335,1.0390236
2020-07-20,0.9805745247145013,10,1.9407507,0.9463531
2020-08-04,-0.36526200653126395,21,1.8350568,1.1108572
2020-07-08,-0.9715920011269105,1,2.1163752,0.94653845
2020-07-10,1.1483549699770275,3,2.041336,0.92053515
2020-07-14,-0.804868028262842,5,2.0184045,0.88465416
2020-07-21,0.9528379598430697,10,1.923083,0.94045997
2020-08-05,0.4701295263687201,21,1.8348267,0.9339143
2020-07-09,-0.042823821205287944,1,2.1129858,1.0677202
2020-07-13,1.3074170623162473,3,2.0450335,0.90600306
2020-07-15,1.8231893364038017,5,2.027909,0.96915346
2020-07-22,-0.5143859124653152,10,1.8939406,0.9714788
2020-08-06,-0.5430910182895649,21,1.7995391,1.018142
2020-07-10,1.1483549699770275,1,2.041336,0.886673
2020-07-14,-0.804868028262842,3,2.0184045,0.75136137
2020-07-16,-0.43409236797954454,5,1.9471407,0.95938313
2020-07-23,-0.0065656547048941975,10,1.8905773,0.85379726
2020-08-07,0.6585819157611792,21,1.7752746,1.0574218
2020-07-13,1.3074170623162473,1,2.0450335,0.8477684
2020-07-15,1.8231893364038017,3,2.027909,0.7525147
2020-07-17,0.3461244139799439,5,1.940557,0.9154709
2020-07-24,-2.0456785491733163,10,1.885298,0.8633039
2020-08-10,0.09975701517440567,21,1.7716433,0.9395792
2020-07-14,-0.804868028262842,1,2.0184045,0.8170809
2020-07-16,-0.43409236797954454,3,1.9471407,0.8580767
2020-07-20,0.9805745247145013,5,1.9407507,0.9492125
2020-07-27,0.004678058132071073,10,1.8572775,0.77952385
2020-08-11,2.023593482658872,21,1.6512468,0.9299903
2020-07-15,1.8231893364038017,1,2.027909,0.7319313
2020-07-17,0.3461244139799439,3,1.940557,0.819318
2020-07-21,0.9528379598430697,5,1.923083,0.741018
2020-07-28,-0.026329287795002175,10,1.7828463,0.7870148
2020-08-12,0.859363120298621,21,1.6529627,0.6975451
2020-07-16,-0.43409236797954454,1,1.9471407,0.7988564
2020-07-20,0.9805745247145013,3,1.9407507,1.0480237
2020-07-22,-0.5143859124653152,5,1.8939406,0.9307955
2020-07-29,-0.10149460088843293,10,1.7613778,1.0012358
2020-08-13,-0.4983817702371271,21,1.6500129,0.7742583
2020-07-17,0.3461244139799439,1,1.940557,0.7337396
2020-07-21,0.9528379598430697,3,1.923083,0.79076177
2020-07-23,-0.0065656547048941975,5,1.8905773,0.6936462
2020-07-30,-3.5128677723397423,10,1.8196547,0.76775867
2020-08-14,-0.7134221379368412,21,1.6405021,0.6404283
2020-07-20,0.9805745247145013,1,1.9407507,0.7653935
2020-07-22,-0.5143859124653152,3,1.8939406,0.87810385
2020-07-24,-2.0456785491733163,5,1.885298,0.6836593
2020-07-31,-0.5369146679103084,10,1.815858,0.84945357
2020-08-17,0.14964229033616042,21,1.6403848,0.6866759
2020-07-21,0.9528379598430697,1,1.923083,0.70504826
2020-07-23,-0.0065656547048941975,3,1.8905773,0.6600012
2020-07-27,0.004678058132071073,5,1.8572775,0.6539351
2020-08-03,2.6733608232058574,10,1.8377572,0.70064455
2020-08-18,-0.3015253624699655,21,1.6067152,0.65162545
2020-07-22,-0.5143859124653152,1,1.8939406,0.69994
2020-07-24,-2.0456785491733163,3,1.885298,0.65384144
2020-07-28,-0.026329287795002175,5,1.7828463,0.66109276
2020-08-04,-0.36526200653126395,10,1.8350568,0.6992244
2020-08-19,0.739165594870598,21,1.6049607,0.67786515
2020-07-23,-0.0065656547048941975,1,1.8905773,0.6966939
2020-07-27,0.004678058132071073,3,1.8572775,0.6539179
2020-07-29,-0.10149460088843293,5,1.7613778,0.6738077
2020-08-05,0.4701295263687201,10,1.8348267,0.69570714
2020-08-20,-1.1417816430561358,21,1.60731,0.6504565
2020-07-24,-2.0456785491733163,1,1.885298,0.70257926
2020-07-28,-0.026329287795002175,3,1.7828463,0.69223654
