time,log_return,horizon,true_volatility,predict_volatility
2020-04-02,0.27276537647167415,1,3.0508702,0.53093815
2020-04-06,5.60732649535235,3,3.1529315,0.7402944
2020-04-08,-0.2301694481792424,5,3.1798747,1.0832425
2020-04-17,3.098974719966197,10,3.2668886,0.6114867
2020-05-05,2.478490118899732,21,3.3850422,0.6254839
2020-04-03,-0.4718210444215053,1,3.0502367,0.54999316
2020-04-07,2.755969874370363,3,3.179937,0.7861703
2020-04-09,2.2190085742753833,5,3.197943,0.92393804
2020-04-20,0.4705751669703403,10,3.2679996,0.6523185
2020-05-06,-1.1554471344575827,21,3.3864715,0.63224053
2020-04-06,5.60732649535235,1,3.1529315,0.61399466
2020-04-08,-0.2301694481792424,3,3.1798747,0.866597
2020-04-14,1.2400090889453679,5,3.2017467,0.8684695
2020-04-21,-4.072586806310184,10,3.2938566,0.6178158
2020-05-07,1.4328910796193333,21,3.3946338,0.7854981
2020-04-07,2.755969874370363,1,3.179937,0.7495941
2020-04-09,2.2190085742753833,3,3.197943,0.7151753
2020-04-15,-3.9745263628099217,5,3.233985,0.83063406
2020-04-22,1.59869482031042,10,3.29031,0.6398399
2020-05-08,1.340609195630894,21,3.3973505,0.7526069
2020-04-08,-0.2301694481792424,1,3.1798747,0.7131915
2020-04-14,1.2400090889453679,3,3.2017467,0.7821547
2020-04-16,0.21165117630865166,5,3.2344816,0.8963071
2020-04-23,0.9437751120517646,10,3.2906299,0.6840074
2020-05-11,-0.7316385203306104,21,3.393587,0.6814429
2020-04-09,2.2190085742753833,1,3.197943,0.6810037
2020-04-15,-3.9745263628099217,3,3.233985,0.7596296
2020-04-17,3.098974719966197,5,3.2668886,0.7586372
2020-04-24,-1.704609322856081,10,3.2941053,0.61053383
2020-05-12,-0.05073101221880469,21,3.393553,0.6950636
2020-04-14,1.2400090889453679,1,3.2017467,0.8988376
2020-04-16,0.21165117630865166,3,3.2344816,0.6942048
2020-04-20,0.4705751669703403,5,3.2679996,0.86469436
2020-04-27,3.085586332163053,10,3.322304,0.7221258
2020-05-13,-2.592016361967259,21,3.4048874,0.8397266
2020-04-15,-3.9745263628099217,1,3.233985,0.65644014
2020-04-17,3.098974719966197,3,3.2668886,0.74841505
2020-04-21,-4.072586806310184,5,3.2938566,0.8733468
2020-04-28,1.2643909123426877,10,3.326171,0.6248289
2020-05-14,-1.9698316974947092,21,3.4091558,0.65555644
2020-04-16,0.21165117630865166,1,3.2344816,0.78542423
2020-04-20,0.4705751669703403,3,3.2679996,0.7110469
2020-04-22,1.59869482031042,5,3.29031,0.7659547
2020-04-29,2.8500771956132347,10,3.3496485,0.65950114
2020-05-15,1.2321011890641076,21,3.416091,0.6816607
2020-04-17,3.098974719966197,1,3.2668886,0.75289404
2020-04-21,-4.072586806310184,3,3.2938566,0.7063546
2020-04-23,0.9437751120517646,5,3.2906299,0.77923334
2020-04-30,-2.24049000884472,10,3.3480158,0.66116273
2020-05-18,5.51802385635398,21,3.498663,0.7438544
2020-04-20,0.4705751669703403,1,3.2679996,0.77672863
2020-04-22,1.59869482031042,3,3.29031,0.7346953
2020-04-24,-1.704609322856081,5,3.2941053,0.73275554
2020-05-04,-3.702895927021447,10,3.3672955,0.69347113
2020-05-19,0.14836727276902284,21,3.4985487,0.6893687
2020-04-21,-4.072586806310184,1,3.2938566,0.7086766
2020-04-23,0.9437751120517646,3,3.2906299,0.60150373
2020-04-27,3.085586332163053,5,3.322304,0.7637799
2020-05-05,2.478490118899732,10,3.3850422,0.7223317
2020-05-20,1.3311997277968786,21,3.5050573,0.6944511
2020-04-22,1.59869482031042,1,3.29031,0.7266203
2020-04-24,-1.704609322856081,3,3.2941053,0.7231927
2020-04-28,1.2643909123426877,5,3.326171,0.80252707
2020-05-06,-1.1554471344575827,10,3.3864715,0.6590332
2020-05-21,-1.4157510961111404,21,3.473145,0.6705397
2020-04-23,0.9437751120517646,1,3.2906299,0.75806737
2020-04-27,3.085586332163053,3,3.322304,0.6679038
2020-04-29,2.8500771956132347,5,3.3496485,0.7338551
2020-05-07,1.4328910796193333,10,3.3946338,0.7349603
2020-05-22,0.07172991714475978,21,3.4668486,0.7097712
2020-04-24,-1.704609322856081,1,3.2941053,0.72375566
2020-04-28,1.2643909123426877,3,3.326171,0.71562743
2020-04-30,-2.24049000884472,5,3.3480158,0.76265144
2020-05-08,1.340609195630894,10,3.3973505,0.6562046
2020-05-25,2.82598847239328,21,3.489369,0.68532556
2020-04-27,3.085586332163053,1,3.322304,0.66726756
2020-04-29,2.8500771956132347,3,3.3496485,0.70567626
2020-05-04,-3.702895927021447,5,3.3672955,0.8974504
2020-05-11,-0.7316385203306104,10,3.393587,0.6266413
2020-05-26,0.9903160993211523,21,3.4693816,0.6807272
2020-04-28,1.2643909123426877,1,3.326171,0.60410213
2020-04-30,-2.24049000884472,3,3.3480158,0.7649768
2020-05-05,2.478490118899732,5,3.3850422,0.7754359
2020-05-12,-0.05073101221880469,10,3.393553,0.77367616
2020-05-27,1.3214749524101363,21,3.4376652,0.5923332
2020-04-29,2.8500771956132347,1,3.3496485,0.6618362
2020-05-04,-3.702895927021447,3,3.3672955,0.8074466
2020-05-06,-1.1554471344575827,5,3.3864715,0.7779411
2020-05-13,-2.592016361967259,10,3.4048874,0.61340016
2020-05-28,1.0533004026464348,21,3.440358,0.6952373
2020-04-30,-2.24049000884472,1,3.3480158,0.6524169
2020-05-05,2.478490118899732,3,3.3850422,0.6958361
2020-05-07,1.4328910796193333,5,3.3946338,0.81703997
2020-05-14,-1.9698316974947092,10,3.4091558,0.72467685
2020-05-29,-1.6628288297040525,21,3.4438965,0.6926369
2020-05-04,-3.702895927021447,1,3.3672955,0.7070784
2020-05-06,-1.1554471344575827,3,3.3864715,0.81096965
2020-05-08,1.340609195630894,5,3.3973505,0.9197426
2020-05-15,1.2321011890641076,10,3.416091,0.6406011
2020-06-02,3.680763469237892,21,3.4741113,0.66213804
2020-05-05,2.478490118899732,1,3.3850422,0.6580884
2020-05-07,1.4328910796193333,3,3.3946338,0.70580924
2020-05-11,-0.7316385203306104,5,3.393587,0.8353929
2020-05-18,5.51802385635398,10,3.498663,0.65713125
2020-06-03,3.8038525485778414,21,3.5028796,0.6814752
2020-05-06,-1.1554471344575827,1,3.3864715,0.702556
2020-05-08,1.340609195630894,3,3.3973505,0.7884271
2020-05-12,-0.05073101221880469,5,3.393553,0.621946
2020-05-19,0.14836727276902284,10,3.4985487,0.6446186
2020-06-04,-0.4559038620474759,21,3.473359,0.90107656
2020-05-07,1.4328910796193333,1,3.3946338,0.67790943
2020-05-11,-0.7316385203306104,3,3.393587,0.77116644
2020-05-13,-2.592016361967259,5,3.4048874,0.90931314
2020-05-20,1.3311997277968786,10,3.5050573,0.67277473
2020-06-05,3.3005303736916027,21,3.3168235,0.67714417
2020-05-08,1.340609195630894,1,3.3973505,0.75681776
2020-05-12,-0.05073101221880469,3,3.393553,0.73053306
2020-05-14,-1.9698316974947092,5,3.4091558,0.8720558
2020-05-21,-1.4157510961111404,10,3.473145,0.66000676
2020-06-08,-0.21887684570409813,21,3.3098059,0.7098953
2020-05-11,-0.7316385203306104,1,3.393587,0.6764577
2020-05-13,-2.592016361967259,3,3.4048874,0.8194525
2020-05-15,1.2321011890641076,5,3.416091,0.7395374
2020-05-22,0.07172991714475978,10,3.4668486,0.6913844
2020-06-09,-1.5850865509134122,21,3.317972,0.83009887
2020-05-12,-0.05073101221880469,1,3.393553,0.7899885
2020-05-14,-1.9698316974947092,3,3.4091558,0.72909504
2020-05-18,5.51802385635398,5,3.498663,0.7412784
2020-05-25,2.82598847239328,10,3.489369,0.77562636
2020-06-10,-0.6985041354435823,21,2.8201208,0.7208856
2020-05-13,-2.592016361967259,1,3.4048874,0.68994266
2020-05-15,1.2321011890641076,3,3.416091,0.66621214
2020-05-19,0.14836727276902284,5,3.4985487,0.8485708
2020-05-26,0.9903160993211523,10,3.4693816,0.7101636
2020-06-11,-4.571080087546507,21,2.8954458,0.74249685
2020-05-14,-1.9698316974947092,1,3.4091558,0.6874541
2020-05-18,5.51802385635398,3,3.498663,0.796513
2020-05-20,1.3311997277968786,5,3.5050573,0.71900815
2020-05-27,1.3214749524101363,10,3.4376652,0.7101493
2020-06-12,-0.17567013749432744,21,2.7919705,0.75938207
2020-05-15,1.2321011890641076,1,3.416091,0.73464334
2020-05-19,0.14836727276902284,3,3.4985487,0.71113235
2020-05-21,-1.4157510961111404,5,3.473145,0.6817631
2020-05-28,1.0533004026464348,10,3.440358,0.776335
2020-06-15,-0.3179354124343934,21,2.7849367,0.81093395
2020-05-18,5.51802385635398,1,3.498663,0.6451833
2020-05-20,1.3311997277968786,3,3.5050573,0.7426431
2020-05-22,0.07172991714475978,5,3.4668486,0.80627954
2020-05-29,-1.6628288297040525,10,3.4438965,0.8161253
2020-06-16,3.3379941727426035,21,2.6868231,0.63967437
2020-05-19,0.14836727276902284,1,3.4985487,0.7357188
2020-05-21,-1.4157510961111404,3,3.473145,0.6847295
2020-05-25,2.82598847239328,5,3.489369,0.79379994
2020-06-02,3.680763469237892,10,3.4741113,0.72337157
2020-06-17,0.5383447373406892,21,2.6809902,0.7818905
2020-05-20,1.3311997277968786,1,3.5050573,0.6191835
2020-05-22,0.07172991714475978,3,3.4668486,0.5952598
2020-05-26,0.9903160993211523,5,3.4693816,0.8372912
2020-06-03,3.8038525485778414,10,3.5028796,0.97611964
2020-06-18,-0.8158553320040781,21,2.6572654,0.6876601
2020-05-21,-1.4157510961111404,1,3.473145,0.6409177
2020-05-25,2.82598847239328,3,3.489369,0.8260584
2020-05-27,1.3214749524101363,5,3.4376652,0.70094705
2020-06-04,-0.4559038620474759,10,3.473359,0.9091766
2020-06-19,0.4000404494010749,21,2.6343672,0.60010266
2020-05-22,0.07172991714475978,1,3.4668486,0.724087
2020-05-26,0.9903160993211523,3,3.4693816,0.83928835
2020-05-28,1.0533004026464348,5,3.440358,0.6375487
2020-06-05,3.3005303736916027,10,3.3168235,0.6718327
2020-06-22,-0.5512804454317803,21,2.2991226,0.8899815
2020-05-25,2.82598847239328,1,3.489369,0.64858466
2020-05-27,1.3214749524101363,3,3.4376652,0.7589552
2020-05-29,-1.6628288297040525,5,3.4438965,0.7730515
2020-06-08,-0.21887684570409813,10,3.3098059,0.7191294
2020-06-23,2.1043491263825285,21,2.3028772,0.62769866
2020-05-26,0.9903160993211523,1,3.4693816,0.60443914
2020-05-28,1.0533004026464348,3,3.440358,0.70851374
2020-06-02,3.680763469237892,5,3.4741113,0.8507312
2020-06-09,-1.5850865509134122,10,3.317972,0.7061858
2020-06-24,-3.492308512935427,21,2.353722,0.80653906
2020-05-27,1.3214749524101363,1,3.4376652,0.69053775
2020-05-29,-1.6628288297040525,3,3.4438965,0.7000901
2020-06-03,3.8038525485778414,5,3.5028796,0.8886986
2020-06-10,-0.6985041354435823,10,2.8201208,0.7906521
2020-06-25,0.6915843534592501,21,2.292597,0.7443712
2020-05-28,1.0533004026464348,1,3.440358,0.5988538
2020-06-02,3.680763469237892,3,3.4741113,0.720455
2020-06-04,-0.4559038620474759,5,3.473359,0.7765776
2020-06-11,-4.571080087546507,10,2.8954458,0.84084916
2020-06-26,-0.7292200412575299,21,2.2885382,0.60476196
2020-05-29,-1.6628288297040525,1,3.4438965,0.6933304
2020-06-03,3.8038525485778414,3,3.5028796,0.6376816
2020-06-05,3.3005303736916027,5,3.3168235,0.6944109
2020-06-12,-0.17567013749432744,10,2.7919705,0.816638
2020-06-29,1.1737109140366928,21,2.288287,0.76738054
2020-06-02,3.680763469237892,1,3.4741113,0.69675946
2020-06-04,-0.4559038620474759,3,3.473359,0.78224266
2020-06-08,-0.21887684570409813,5,3.3098059,0.61510015
2020-06-15,-0.3179354124343934,10,2.7849367,0.7038185
2020-06-30,0.6422171800968688,21,2.2156448,0.7018661
2020-06-03,3.8038525485778414,1,3.5028796,0.67340624
2020-06-05,3.3005303736916027,3,3.3168235,0.63179713
2020-06-09,-1.5850865509134122,5,3.317972,0.7164023
2020-06-16,3.3379941727426035,10,2.6868231,0.72701263
2020-07-01,-0.4099012718889822,21,2.2181869,0.7203577
2020-06-04,-0.4559038620474759,1,3.473359,0.8096603
2020-06-08,-0.21887684570409813,3,3.3098059,0.70666146
2020-06-10,-0.6985041354435823,5,2.8201208,0.6550242
2020-06-17,0.5383447373406892,10,2.6809902,0.78938985
2020-07-02,2.797956654884551,21,2.2361786,0.7588517
2020-06-05,3.3005303736916027,1,3.3168235,0.7462073
2020-06-09,-1.5850865509134122,3,3.317972,0.7741465
2020-06-11,-4.571080087546507,5,2.8954458,0.8314841
2020-06-18,-0.8158553320040781,10,2.6572654,0.6786314
2020-07-03,-0.638753210586945,21,2.1359797,0.7135368
2020-06-08,-0.21887684570409813,1,3.3098059,0.7748929
2020-06-10,-0.6985041354435823,3,2.8201208,0.7179868
2020-06-12,-0.17567013749432744,5,2.7919705,0.79563355
2020-06-19,0.4000404494010749,10,2.6343672,0.70721436
2020-07-06,1.6251922527092388,21,2.119434,0.76745784
2020-06-09,-1.5850865509134122,1,3.317972,0.8612055
2020-06-11,-4.571080087546507,3,2.8954458,0.85020983
2020-06-15,-0.3179354124343934,5,2.7849367,0.89013124
2020-06-22,-0.5512804454317803,10,2.2991226,0.6492906
2020-07-07,-0.9203160833789175,21,2.1244717,0.78233373
2020-06-10,-0.6985041354435823,1,2.8201208,0.6877056
2020-06-12,-0.17567013749432744,3,2.7919705,0.6579043
2020-06-16,3.3379941727426035,5,2.6868231,0.9292431
2020-06-23,2.1043491263825285,10,2.3028772,0.6906531
2020-07-08,-0.9715920011269105,21,2.1163752,0.6691448
2020-06-11,-4.571080087546507,1,2.8954458,1.4545424
2020-06-15,-0.3179354124343934,3,2.7849367,1.2348623
2020-06-17,0.5383447373406892,5,2.6809902,1.2140563
2020-06-24,-3.492308512935427,10,2.353722,1.2212292
2020-07-09,-0.042823821205287944,21,2.1129858,1.2083007
2020-06-12,-0.17567013749432744,1,2.7919705,1.8278693
2020-06-16,3.3379941727426035,3,2.6868231,1.5263853
2020-06-18,-0.8158553320040781,5,2.6572654,1.1644092
2020-06-25,0.6915843534592501,10,2.292597,1.042249
2020-07-10,1.1483549699770275,21,2.041336,1.3659593
2020-06-15,-0.3179354124343934,1,2.7849367,1.4960146
2020-06-17,0.5383447373406892,3,2.6809902,1.1785069
2020-06-19,0.4000404494010749,5,2.6343672,1.2937868
2020-06-26,-0.7292200412575299,10,2.2885382,1.4439291
2020-07-13,1.3074170623162473,21,2.0450335,1.2333882
2020-06-16,3.3379941727426035,1,2.6868231,1.4450792
2020-06-18,-0.8158553320040781,3,2.6572654,1.3622774
2020-06-22,-0.5512804454317803,5,2.2991226,1.7701756
2020-06-29,1.1737109140366928,10,2.288287,1.4914142
2020-07-14,-0.804868028262842,21,2.0184045,1.4412488
2020-06-17,0.5383447373406892,1,2.6809902,1.4541705
2020-06-19,0.4000404494010749,3,2.6343672,1.3519145
2020-06-23,2.1043491263825285,5,2.3028772,1.3504028
2020-06-30,0.6422171800968688,10,2.2156448,1.2519072
2020-07-15,1.8231893364038017,21,2.027909,1.2136558
2020-06-18,-0.8158553320040781,1,2.6572654,1.314246
2020-06-22,-0.5512804454317803,3,2.2991226,1.600498
2020-06-24,-3.492308512935427,5,2.353722,1.3356979
2020-07-01,-0.4099012718889822,10,2.2181869,1.5349222
2020-07-16,-0.43409236797954454,21,1.9471407,0.9952637
2020-06-19,0.4000404494010749,1,2.6343672,1.5041677
2020-06-23,2.1043491263825285,3,2.3028772,1.5008051
2020-06-25,0.6915843534592501,5,2.292597,1.338476
2020-07-02,2.797956654884551,10,2.2361786,1.4661036
2020-07-17,0.3461244139799439,21,1.940557,1.5715587
2020-06-22,-0.5512804454317803,1,2.2991226,1.6717734
2020-06-24,-3.492308512935427,3,2.353722,1.4207724
2020-06-26,-0.7292200412575299,5,2.2885382,1.1325226
2020-07-03,-0.638753210586945,10,2.1359797,1.1965163
2020-07-20,0.9805745247145013,21,1.9407507,1.3524984
2020-06-23,2.1043491263825285,1,2.3028772,1.4011385
2020-06-25,0.6915843534592501,3,2.292597,1.2931906
2020-06-29,1.1737109140366928,5,2.288287,1.424394
2020-07-06,1.6251922527092388,10,2.119434,1.330838
2020-07-21,0.9528379598430697,21,1.923083,1.2056979
2020-06-24,-3.492308512935427,1,2.353722,1.357496
2020-06-26,-0.7292200412575299,3,2.2885382,1.0708472
2020-06-30,0.6422171800968688,5,2.2156448,1.0771091
2020-07-07,-0.9203160833789175,10,2.1244717,1.1886064
2020-07-22,-0.5143859124653152,21,1.8939406,1.4386945
2020-06-25,0.6915843534592501,1,2.292597,1.3942968
2020-06-29,1.1737109140366928,3,2.288287,1.6149268
2020-07-01,-0.4099012718889822,5,2.2181869,1.4080317
2020-07-08,-0.9715920011269105,10,2.1163752,1.57382
2020-07-23,-0.0065656547048941975,21,1.8905773,1.0676298
2020-06-26,-0.7292200412575299,1,2.2885382,1.2167231
2020-06-30,0.6422171800968688,3,2.2156448,1.3034948
2020-07-02,2.797956654884551,5,2.2361786,1.5605471
2020-07-09,-0.042823821205287944,10,2.1129858,1.4011922
2020-07-24,-2.0456785491733163,21,1.885298,1.1222725
2020-06-29,1.1737109140366928,1,2.288287,1.5812906
2020-07-01,-0.4099012718889822,3,2.2181869,1.2542715
2020-07-03,-0.638753210586945,5,2.1359797,0.93158495
2020-07-10,1.1483549699770275,10,2.041336,1.2292016
2020-07-27,0.004678058132071073,21,1.8572775,1.2903416
2020-06-30,0.6422171800968688,1,2.2156448,1.2614158
2020-07-02,2.797956654884551,3,2.2361786,1.4905977
2020-07-06,1.6251922527092388,5,2.119434,1.3032507
2020-07-13,1.3074170623162473,10,2.0450335,1.3050373
2020-07-28,-0.026329287795002175,21,1.7828463,1.0151343
2020-07-01,-0.4099012718889822,1,2.2181869,1.1593157
2020-07-03,-0.638753210586945,3,2.1359797,1.0421003
2020-07-07,-0.9203160833789175,5,2.1244717,1.2211839
2020-07-14,-0.804868028262842,10,2.0184045,1.3323396
2020-07-29,-0.10149460088843293,21,1.7613778,1.2850063
2020-07-02,2.797956654884551,1,2.2361786,1.3034835
2020-07-06,1.6251922527092388,3,2.119434,1.1672289
2020-07-08,-0.9715920011269105,5,2.1163752,1.0622833
2020-07-15,1.8231893364038017,10,2.027909,1.1497343
2020-07-30,-3.5128677723397423,21,1.8196547,1.1921937
2020-07-03,-0.638753210586945,1,2.1359797,1.1334308
2020-07-07,-0.9203160833789175,3,2.1244717,1.2698072
2020-07-09,-0.042823821205287944,5,2.1129858,1.1182435
2020-07-16,-0.43409236797954454,10,1.9471407,1.0355608
2020-07-31,-0.5369146679103084,21,1.815858,1.3086336
2020-07-06,1.6251922527092388,1,2.119434,1.1551696
2020-07-08,-0.9715920011269105,3,2.1163752,1.1240152
2020-07-10,1.1483549699770275,5,2.041336,1.4044474
2020-07-17,0.3461244139799439,10,1.940557,1.5643399
2020-08-03,2.6733608232058574,21,1.8377572,1.0025777
2020-07-07,-0.9203160833789175,1,2.1244717,1.0468501
2020-07-09,-0.042823821205287944,3,2.1129858,1.2289165
2020-07-13,1.3074170623162473,5,2.0450335,1.0472047
2020-07-20,0.9805745247145013,10,1.9407507,1.1195456
2020-08-04,-0.36526200653126395,21,1.8350568,1.0627731
2020-07-08,-0.9715920011269105,1,2.1163752,1.2019616
2020-07-10,1.1483549699770275,3,2.041336,1.239383
2020-07-14,-0.804868028262842,5,2.0184045,0.9475256
2020-07-21,0.9528379598430697,10,1.923083,1.112627
2020-08-05,0.4701295263687201,21,1.8348267,0.97155035
2020-07-09,-0.042823821205287944,1,2.1129858,1.499887
2020-07-13,1.3074170623162473,3,2.0450335,1.1750358
2020-07-15,1.8231893364038017,5,2.027909,1.3416501
2020-07-22,-0.5143859124653152,10,1.8939406,1.1331005
2020-08-06,-0.5430910182895649,21,1.7995391,1.286659
2020-07-10,1.1483549699770275,1,2.041336,1.3836483
2020-07-14,-0.804868028262842,3,2.0184045,1.1816721
2020-07-16,-0.43409236797954454,5,1.9471407,0.8541341
2020-07-23,-0.0065656547048941975,10,1.8905773,1.3513527
2020-08-07,0.6585819157611792,21,1.7752746,1.2503594
2020-07-13,1.3074170623162473,1,2.0450335,1.214481
2020-07-15,1.8231893364038017,3,2.027909,1.0188868
2020-07-17,0.3461244139799439,5,1.940557,1.3594741
2020-07-24,-2.0456785491733163,10,1.885298,1.1716751
2020-08-10,0.09975701517440567,21,1.7716433,1.1564127
2020-07-14,-0.804868028262842,1,2.0184045,1.0306544
2020-07-16,-0.43409236797954454,3,1.9471407,0.95977485
2020-07-20,0.9805745247145013,5,1.9407507,1.3241502
2020-07-27,0.004678058132071073,10,1.8572775,1.1004369
2020-08-11,2.023593482658872,21,1.6512468,1.0949396
2020-07-15,1.8231893364038017,1,2.027909,1.11139
2020-07-17,0.3461244139799439,3,1.940557,1.3278401
2020-07-21,0.9528379598430697,5,1.923083,0.8685504
2020-07-28,-0.026329287795002175,10,1.7828463,1.127995
2020-08-12,0.859363120298621,21,1.6529627,0.9740275
2020-07-16,-0.43409236797954454,1,1.9471407,1.1347545
2020-07-20,0.9805745247145013,3,1.9407507,1.1915311
2020-07-22,-0.5143859124653152,5,1.8939406,1.3220979
2020-07-29,-0.10149460088843293,10,1.7613778,1.3072345
2020-08-13,-0.4983817702371271,21,1.6500129,1.1779104
2020-07-17,0.3461244139799439,1,1.940557,1.0403459
2020-07-21,0.9528379598430697,3,1.923083,0.9766387
2020-07-23,-0.0065656547048941975,5,1.8905773,1.0471572
2020-07-30,-3.5128677723397423,10,1.8196547,1.086064
2020-08-14,-0.7134221379368412,21,1.6405021,1.142311
2020-07-20,0.9805745247145013,1,1.9407507,1.1789584
2020-07-22,-0.5143859124653152,3,1.8939406,1.1501049
2020-07-24,-2.0456785491733163,5,1.885298,1.0768903
2020-07-31,-0.5369146679103084,10,1.815858,1.0926828
2020-08-17,0.14964229033616042,21,1.6403848,0.97597224
2020-07-21,0.9528379598430697,1,1.923083,0.96203935
2020-07-23,-0.0065656547048941975,3,1.8905773,0.76898986
2020-07-27,0.004678058132071073,5,1.8572775,1.0785255
2020-08-03,2.6733608232058574,10,1.8377572,1.1038846
2020-08-18,-0.3015253624699655,21,1.6067152,1.1519027
2020-07-22,-0.5143859124653152,1,1.8939406,0.78916115
2020-07-24,-2.0456785491733163,3,1.885298,0.70671314
2020-07-28,-0.026329287795002175,5,1.7828463,0.8170461
2020-08-04,-0.36526200653126395,10,1.8350568,1.0295556
2020-08-19,0.739165594870598,21,1.6049607,0.8380263
2020-07-23,-0.0065656547048941975,1,1.8905773,0.82618296
2020-07-27,0.004678058132071073,3,1.8572775,0.9006239
2020-07-29,-0.10149460088843293,5,1.7613778,1.057945
2020-08-05,0.4701295263687201,10,1.8348267,1.1415459
2020-08-20,-1.1417816430561358,21,1.60731,0.86151266
2020-07-24,-2.0456785491733163,1,1.885298,0.88133794
2020-07-28,-0.026329287795002175,3,1.7828463,0.8357639
