time,log_return,horizon,true_volatility,predict_volatility
2022-06-30,-0.8797866246367652,21,1.8163766,1.0555788
2022-06-02,1.8263225415545106,1,1.664548,0.7479087
2022-06-06,0.31324894070360254,3,1.6441135,0.86685646
2022-06-08,-1.0852623040155318,5,1.6439508,1.0407233
2022-06-15,1.4487058836534477,10,1.7233095,0.9465507
2022-07-01,1.0498511296639172,21,1.8205296,0.9821087
2022-06-03,-1.6482405609817057,1,1.6440929,0.6252473
2022-06-07,0.9478331531719839,3,1.6408074,0.79254854
2022-06-09,-2.408645766515553,5,1.6478856,0.8633866
2022-06-16,-3.3052207113840666,10,1.7570419,0.8872125
2022-07-05,0.15828751061934918,21,1.8190655,0.8590262
2022-06-06,0.31324894070360254,1,1.6441135,0.6997143
2022-06-08,-1.0852623040155318,3,1.6439508,0.7436272
2022-06-10,-2.9542414811409476,5,1.6599975,0.8041872
2022-06-17,0.21984473410133873,10,1.7545978,0.89856535
2022-07-06,0.35667957050661786,21,1.8186536,0.9595642
2022-06-07,0.9478331531719839,1,1.6408074,0.67563355
2022-06-09,-2.408645766515553,3,1.6478856,0.7188888
2022-06-13,-3.9539931990039934,5,1.719022,0.73039687
2022-06-21,2.4182474960671994,10,1.7759223,0.9203089
2022-07-07,1.4853723180930392,21,1.8325934,0.88562423
2022-06-08,-1.0852623040155318,1,1.6439508,0.71854556
2022-06-10,-2.9542414811409476,3,1.6599975,0.79901576
2022-06-14,-0.3780818039489633,5,1.7087659,0.7451472
2022-06-22,-0.13024200953574458,10,1.7729014,0.990987
2022-07-08,-0.083061639612735,21,1.822487,0.88524115
2022-06-09,-2.408645766515553,1,1.6478856,0.7795015
2022-06-13,-3.9539931990039934,3,1.719022,0.93954927
2022-06-15,1.4487058836534477,5,1.7233095,0.9059395
2022-06-23,0.9487072485556519,10,1.7754881,0.95787835
2022-07-11,-1.1594417660525544,21,1.826571,0.8487598
2022-06-10,-2.9542414811409476,1,1.6599975,1.0022018
2022-06-14,-0.3780818039489633,3,1.7087659,1.1272649
2022-06-16,-3.3052207113840666,5,1.7570419,1.1247925
2022-06-24,3.0105539729901034,10,1.8162696,1.077344
2022-07-12,-0.928686849749371,21,1.8203524,0.9619093
2022-06-13,-3.9539931990039934,1,1.719022,1.1852853
2022-06-15,1.4487058836534477,3,1.7233095,1.3181882
2022-06-17,0.21984473410133873,5,1.7545978,1.3111697
2022-06-27,-0.2977499890340672,10,1.8156911,1.310339
2022-07-13,-0.446686411181668,21,1.8161105,0.94434404
2022-06-14,-0.3780818039489633,1,1.7087659,1.0268674
2022-06-16,-3.3052207113840666,3,1.7570419,1.2044507
2022-06-21,2.4182474960671994,5,1.7759223,1.071255
2022-06-28,-2.03486731494949,10,1.8221948,1.2042328
2022-07-14,-0.3003138812764307,21,1.8158945,0.89526755
2022-06-15,1.4487058836534477,1,1.7233095,1.3322971
2022-06-17,0.21984473410133873,3,1.7545978,1.3766992
2022-06-22,-0.13024200953574458,5,1.7729014,1.2042925
2022-06-29,-0.07119988201726958,10,1.8205796,1.306936
2022-07-15,1.9019231658633642,21,1.8216243,1.0397967
2022-06-16,-3.3052207113840666,1,1.7570419,1.1318407
2022-06-21,2.4182474960671994,3,1.7759223,1.1237301
2022-06-23,0.9487072485556519,5,1.7754881,0.9991325
2022-06-30,-0.8797866246367652,10,1.8163766,1.0629743
2022-07-18,-0.8398742485835936,21,1.8231013,1.0134186
2022-06-17,0.21984473410133873,1,1.7545978,1.3956107
2022-06-22,-0.13024200953574458,3,1.7729014,1.2555721
2022-06-24,3.0105539729901034,5,1.8162696,1.21354
2022-07-01,1.0498511296639172,10,1.8205296,1.2244616
2022-07-19,2.725351764373082,21,1.8556104,1.2383933
2022-06-21,2.4182474960671994,1,1.7759223,1.388993
2022-06-23,0.9487072485556519,3,1.7754881,1.3906176
2022-06-27,-0.2977499890340672,5,1.8156911,1.3257104
2022-07-05,0.15828751061934918,10,1.8190655,1.2689394
2022-07-20,0.5878493941057167,21,1.8256078,1.1324894
2022-06-22,-0.13024200953574458,1,1.7729014,1.3700182
2022-06-24,3.0105539729901034,3,1.8162696,1.4010326
2022-06-28,-2.03486731494949,5,1.8221948,1.226058
2022-07-06,0.35667957050661786,10,1.8186536,1.2959477
2022-07-21,0.9813066689504669,21,1.8290476,1.0306872
2022-06-23,0.9487072485556519,1,1.7754881,1.1009711
2022-06-27,-0.2977499890340672,3,1.8156911,1.1993403
2022-06-29,-0.07119988201726958,5,1.8205796,1.0367485
2022-07-07,1.4853723180930392,10,1.8325934,1.1081241
2022-07-22,-0.9376287293813849,21,1.796911,0.86406064
2022-06-24,3.0105539729901034,1,1.8162696,0.8844659
2022-06-28,-2.03486731494949,3,1.8221948,0.9952563
2022-06-30,-0.8797866246367652,5,1.8163766,0.862492
2022-07-08,-0.083061639612735,10,1.822487,0.91009444
2022-07-25,0.1314302973305868,21,1.7967203,0.7919683
2022-06-27,-0.2977499890340672,1,1.8156911,0.77689564
2022-06-29,-0.07119988201726958,3,1.8205796,0.8866607
2022-07-01,1.0498511296639172,5,1.8205296,0.84640026
2022-07-11,-1.1594417660525544,10,1.826571,0.86290705
2022-07-26,-1.161034259926336,21,1.7706602,0.7651465
2022-06-28,-2.03486731494949,1,1.8221948,0.7851172
2022-06-30,-0.8797866246367652,3,1.8163766,0.7804589
2022-07-05,0.15828751061934918,5,1.8190655,0.75820154
2022-07-12,-0.928686849749371,10,1.8203524,0.80294454
2022-07-27,2.5820048778629068,21,1.7427756,0.8990781
2022-06-29,-0.07119988201726958,1,1.8205796,0.87780786
2022-07-01,1.0498511296639172,3,1.8205296,0.87760484
2022-07-06,0.35667957050661786,5,1.8186536,0.88626224
2022-07-13,-0.446686411181668,10,1.8161105,0.8075099
2022-07-28,1.2060319791912806,21,1.7485241,0.8888448
2022-06-30,-0.8797866246367652,1,1.8163766,0.84729064
2022-07-05,0.15828751061934918,3,1.8190655,0.82773316
2022-07-07,1.4853723180930392,5,1.8325934,0.75302434
2022-07-14,-0.3003138812764307,10,1.8158945,0.7395165
2022-07-29,1.4107775781753558,21,1.7572528,0.8265692
2022-07-01,1.0498511296639172,1,1.8205296,0.76854277
2022-07-06,0.35667957050661786,3,1.8186536,0.79200476
2022-07-08,-0.083061639612735,5,1.822487,0.67834836
2022-07-15,1.9019231658633642,10,1.8216243,0.73353374
2022-08-01,-0.2827076544916728,21,1.713948,0.75506073
2022-07-05,0.15828751061934918,1,1.8190655,0.650882
2022-07-07,1.4853723180930392,3,1.8325934,0.698914
2022-07-11,-1.1594417660525544,5,1.826571,0.6609707
2022-07-18,-0.8398742485835936,10,1.8231013,0.7336147
2022-08-02,-0.668468837887098,21,1.6512375,0.7709819
2022-07-06,0.35667957050661786,1,1.8186536,0.6270644
2022-07-08,-0.083061639612735,3,1.822487,0.65194243
2022-07-12,-0.928686849749371,5,1.8203524,0.6445162
2022-07-19,2.725351764373082,10,1.8556104,0.70618826
2022-08-03,1.5517456270090708,21,1.6620044,0.7496264
2022-07-07,1.4853723180930392,1,1.8325934,0.6174634
2022-07-11,-1.1594417660525544,3,1.826571,0.6126493
2022-07-13,-0.446686411181668,5,1.8161105,0.67489886
2022-07-20,0.5878493941057167,10,1.8256078,0.67365813
2022-08-04,-0.07776424495837733,21,1.6057467,0.7680469
2022-07-08,-0.083061639612735,1,1.822487,0.6602997
2022-07-12,-0.928686849749371,3,1.8203524,0.6402648
2022-07-14,-0.3003138812764307,5,1.8158945,0.6537887
2022-07-21,0.9813066689504669,10,1.8290476,0.66893274
2022-08-05,-0.16270690189191195,21,1.6058372,0.77111006
2022-07-11,-1.1594417660525544,1,1.826571,0.6520521
2022-07-13,-0.446686411181668,3,1.8161105,0.6344731
2022-07-15,1.9019231658633642,5,1.8216243,0.68355876
2022-07-22,-0.9376287293813849,10,1.796911,0.6362631
2022-08-08,-0.12383171221209141,21,1.5901346,0.83396316
2022-07-12,-0.928686849749371,1,1.8203524,0.6326826
2022-07-14,-0.3003138812764307,3,1.8158945,0.63666004
2022-07-18,-0.8398742485835936,5,1.8231013,0.6774644
2022-07-25,0.1314302973305868,10,1.7967203,0.66006315
2022-08-09,-0.4257744235926498,21,1.59127,0.80431134
2022-07-13,-0.446686411181668,1,1.8161105,0.593641
2022-07-15,1.9019231658633642,3,1.8216243,0.6449792
2022-07-19,2.725351764373082,5,1.8556104,0.65206605
2022-07-26,-1.161034259926336,10,1.7706602,0.692699
2022-08-10,2.10671584604075,21,1.5854695,0.7591345
2022-07-14,-0.3003138812764307,1,1.8158945,0.60121185
2022-07-18,-0.8398742485835936,3,1.8231013,0.66389793
2022-07-20,0.5878493941057167,5,1.8256078,0.673334
2022-07-27,2.5820048778629068,10,1.7427756,0.7056752
2022-08-11,-0.07057229222018176,21,1.5843886,0.7508556
2022-07-15,1.9019231658633642,1,1.8216243,0.59176725
2022-07-19,2.725351764373082,3,1.8556104,0.6623918
2022-07-21,0.9813066689504669,5,1.8290476,0.67991525
2022-07-28,1.2060319791912806,10,1.7485241,0.70874107
2022-08-12,1.7174046951492667,21,1.5790619,0.74658614
2022-07-18,-0.8398742485835936,1,1.8231013,0.6083313
2022-07-20,0.5878493941057167,3,1.8256078,0.6697079
2022-07-22,-0.9376287293813849,5,1.796911,0.6828637
2022-07-29,1.4107775781753558,10,1.7572528,0.70957774
2022-08-15,0.3961684056233163,21,1.480026,0.72343874
2022-07-19,2.725351764373082,1,1.8556104,0.598886
2022-07-21,0.9813066689504669,3,1.8290476,0.66079617
2022-07-25,0.1314302973305868,5,1.7967203,0.6685109
2022-08-01,-0.2827076544916728,10,1.713948,0.7185362
2022-08-16,0.18739228259478627,21,1.4768661,0.73873967
2022-07-20,0.5878493941057167,1,1.8256078,0.5867131
2022-07-22,-0.9376287293813849,3,1.796911,0.66271996
2022-07-26,-1.161034259926336,5,1.7706602,0.65381336
2022-08-02,-0.668468837887098,10,1.6512375,0.7067046
2022-08-17,-0.726411486764802,21,1.4812319,0.75007
2022-07-21,0.9813066689504669,1,1.8290476,0.5833134
2022-07-25,0.1314302973305868,3,1.7967203,0.65689796
2022-07-27,2.5820048778629068,5,1.7427756,0.66594636
2022-08-03,1.5517456270090708,10,1.6620044,0.70539504
2022-08-18,0.22669896063847975,21,1.4646515,0.7629001
2022-07-22,-0.9376287293813849,1,1.796911,0.6213741
2022-07-26,-1.161034259926336,3,1.7706602,0.6801615
2022-07-28,1.2060319791912806,5,1.7485241,0.6675027
2022-08-04,-0.07776424495837733,10,1.6057467,0.6959085
2022-08-19,-1.2983928713038868,21,1.4712213,0.719276
2022-07-25,0.1314302973305868,1,1.7967203,0.5711124
2022-07-27,2.5820048778629068,3,1.7427756,0.67743915
2022-07-29,1.4107775781753558,5,1.7572528,0.67737174
2022-08-05,-0.16270690189191195,10,1.6058372,0.70748574
2022-08-22,-2.1632366466494566,21,1.4961332,0.7473781
2022-07-26,-1.161034259926336,1,1.7706602,0.586053
2022-07-28,1.2060319791912806,3,1.7485241,0.6913666
2022-08-01,-0.2827076544916728,5,1.713948,0.67591006
2022-08-08,-0.12383171221209141,10,1.5901346,0.707453
2022-08-23,-0.22403704344374642,21,1.4754899,0.7537602
2022-07-27,2.5820048778629068,1,1.7427756,0.6237601
2022-07-29,1.4107775781753558,3,1.7572528,0.73975694
2022-08-02,-0.668468837887098,5,1.6512375,0.69505936
2022-08-09,-0.4257744235926498,10,1.59127,0.70835954
2022-08-24,0.2911916698724165,21,1.4415463,0.7737107
2022-07-28,1.2060319791912806,1,1.7485241,0.688595
2022-08-01,-0.2827076544916728,3,1.713948,0.69573647
2022-08-03,1.5517456270090708,5,1.6620044,0.65377164
2022-08-10,2.10671584604075,10,1.5854695,0.69633216
2022-08-25,1.3993241836107049,21,1.4504652,0.69342434
2022-07-29,1.4107775781753558,1,1.7572528,0.6501534
2022-08-02,-0.668468837887098,3,1.6512375,0.6924808
2022-08-04,-0.07776424495837733,5,1.6057467,0.63304454
2022-08-11,-0.07057229222018176,10,1.5843886,0.6830596
2022-08-26,-3.4268576317039523,21,1.5145084,0.7005918
2022-08-01,-0.2827076544916728,1,1.713948,0.6437582
2022-08-03,1.5517456270090708,3,1.6620044,0.68455964
2022-08-05,-0.16270690189191195,5,1.6058372,0.6601652
2022-08-12,1.7174046951492667,10,1.5790619,0.70125693
2022-08-29,-0.6688675197324806,21,1.4971709,0.72969353
2022-08-02,-0.668468837887098,1,1.6512375,0.642081
2022-08-04,-0.07776424495837733,3,1.6057467,0.6678995
2022-08-08,-0.12383171221209141,5,1.5901346,0.6520566
2022-08-15,0.3961684056233163,10,1.480026,0.67761153
2022-08-30,-1.1089416492117008,21,1.4890674,0.7143908
2022-08-03,1.5517456270090708,1,1.6620044,0.637752
2022-08-05,-0.16270690189191195,3,1.6058372,0.678248
2022-08-09,-0.4257744235926498,5,1.59127,0.6476673
2022-08-16,0.18739228259478627,10,1.4768661,0.6752101
2022-08-31,-0.7847738208153028,21,1.4912682,0.69987106
2022-08-04,-0.07776424495837733,1,1.6057467,0.6391435
2022-08-08,-0.12383171221209141,3,1.5901346,0.6972488
2022-08-10,2.10671584604075,5,1.5854695,0.64331865
2022-08-17,-0.726411486764802,10,1.4812319,0.66678256
2022-09-01,0.29917522671948715,21,1.4861162,0.70348275
2022-08-05,-0.16270690189191195,1,1.6058372,0.6411233
2022-08-09,-0.4257744235926498,3,1.59127,0.7019601
2022-08-11,-0.07057229222018176,5,1.5843886,0.6522267
2022-08-18,0.22669896063847975,10,1.4646515,0.6612386
2022-09-02,-1.0794552570724387,21,1.4860498,0.7163759
2022-08-08,-0.12383171221209141,1,1.5901346,0.66460973
2022-08-10,2.10671584604075,3,1.5854695,0.69416547
2022-08-12,1.7174046951492667,5,1.5790619,0.67214286
2022-08-19,-1.2983928713038868,10,1.4712213,0.703083
2022-09-06,-0.41034646908951433,21,1.4550318,0.73337567
2022-08-09,-0.4257744235926498,1,1.59127,0.65279996
2022-08-11,-0.07057229222018176,3,1.5843886,0.6983911
2022-08-15,0.3961684056233163,5,1.480026,0.6492905
2022-08-22,-2.1632366466494566,10,1.4961332,0.69521236
2022-09-07,1.8174848666169876,21,1.4234488,0.695089
2022-08-10,2.10671584604075,1,1.5854695,0.6861165
2022-08-12,1.7174046951492667,3,1.5790619,0.69278276
2022-08-16,0.18739228259478627,5,1.4768661,0.6325558
2022-08-23,-0.22403704344374642,10,1.4754899,0.7023442
2022-09-08,0.6588966880442448,21,1.3256485,0.6860536
2022-08-11,-0.07057229222018176,1,1.5843886,0.6860643
2022-08-15,0.3961684056233163,3,1.480026,0.7098294
2022-08-17,-0.726411486764802,5,1.4812319,0.64226246
2022-08-24,0.2911916698724165,10,1.4415463,0.69995296
2022-09-09,1.5156014981211057,21,1.3363235,0.6993425
2022-08-12,1.7174046951492667,1,1.5790619,0.6586439
2022-08-16,0.18739228259478627,3,1.4768661,0.6949481
2022-08-18,0.22669896063847975,5,1.4646515,0.6451834
2022-08-25,1.3993241836107049,10,1.4504652,0.67849636
2022-09-12,1.0528651483995635,21,1.3307278,0.71009785
2022-08-15,0.3961684056233163,1,1.480026,0.6492589
2022-08-17,-0.726411486764802,3,1.4812319,0.70502687
2022-08-19,-1.2983928713038868,5,1.4712213,0.65280193
2022-08-26,-3.4268576317039523,10,1.5145084,0.6835797
2022-09-13,-4.4199163031974065,21,1.3861994,0.70467675
2022-08-16,0.18739228259478627,1,1.4768661,0.6253509
2022-08-18,0.22669896063847975,3,1.4646515,0.6872423
2022-08-22,-2.1632366466494566,5,1.4961332,0.63994163
2022-08-29,-0.6688675197324806,10,1.4971709,0.6831937
2022-09-14,0.33812890788447153,21,1.3864326,0.70487285
2022-08-17,-0.726411486764802,1,1.4812319,0.64262223
2022-08-19,-1.2983928713038868,3,1.4712213,0.69013727
2022-08-23,-0.22403704344374642,5,1.4754899,0.6520044
2022-08-30,-1.1089416492117008,10,1.4890674,0.68110883
2022-09-15,-1.1382272168149512,21,1.3622662,0.7090913
2022-08-18,0.22669896063847975,1,1.4646515,0.6536199
2022-08-22,-2.1632366466494566,3,1.4961332,0.70048183
2022-08-24,0.2911916698724165,5,1.4415463,0.6611651
2022-08-31,-0.7847738208153028,10,1.4912682,0.6866573
2022-09-16,-0.7208049775663176,21,1.3657885,0.7110536
2022-08-19,-1.2983928713038868,1,1.4712213,0.63818574
2022-08-23,-0.22403704344374642,3,1.4754899,0.6861223
2022-08-25,1.3993241836107049,5,1.4504652,0.6378965
2022-09-01,0.29917522671948715,10,1.4861162,0.6811992
2022-09-19,0.6833697724705768,21,1.3632549,0.71839684
2022-08-22,-2.1632366466494566,1,1.4961332,0.6443267
2022-08-24,0.2911916698724165,3,1.4415463,0.69533837
2022-08-26,-3.4268576317039523,5,1.5145084,0.63787735
2022-09-02,-1.0794552570724387,10,1.4860498,0.68887925
2022-09-20,-1.1336114736600402,21,1.3145776,0.7083217
2022-08-23,-0.22403704344374642,1,1.4754899,0.6589075
2022-08-25,1.3993241836107049,3,1.4504652,0.67704386
2022-08-29,-0.6688675197324806,5,1.4971709,0.648011
2022-09-06,-0.41034646908951433,10,1.4550318,0.67811435
2022-09-21,-1.726467409850635,21,1.3324397,0.70462763
2022-08-24,0.2911916698724165,1,1.4415463,0.6666537
2022-08-26,-3.4268576317039523,3,1.5145084,0.68499595
2022-08-30,-1.1089416492117008,5,1.4890674,0.62909544
2022-09-07,1.8174848666169876,10,1.4234488,0.67105716
2022-09-22,-0.8463293830453985,21,1.3110605,0.69461155
2022-08-25,1.3993241836107049,1,1.4504652,0.6546439
2022-08-29,-0.6688675197324806,3,1.4971709,0.65601915
2022-08-31,-0.7847738208153028,5,1.4912682,0.61930156
2022-09-08,0.6588966880442448,10,1.3256485,0.6629714
2022-09-23,-1.7382828767330778,21,1.3295274,0.69254017
2022-08-26,-3.4268576317039523,1,1.5145084,0.66009295
2022-08-30,-1.1089416492117008,3,1.4890674,0.66316396
2022-09-01,0.29917522671948715,5,1.4861162,0.6413527
2022-09-09,1.5156014981211057,10,1.3363235,0.6651058
2022-09-26,-1.0394360890280503,21,1.331363,0.6958641
2022-08-29,-0.6688675197324806,1,1.4971709,0.6673687
2022-08-31,-0.7847738208153028,3,1.4912682,0.6504703
2022-09-02,-1.0794552570724387,5,1.4860498,0.639688
2022-09-12,1.0528651483995635,10,1.3307278,0.6699033
2022-09-27,-0.21226109548247285,21,1.3235035,0.6998834
2022-08-30,-1.1089416492117008,1,1.4890674,0.6801711
2022-09-01,0.29917522671948715,3,1.4861162,0.695611
2022-09-06,-0.41034646908951433,5,1.4550318,0.64766705
2022-09-13,-4.4199163031974065,10,1.3861994,0.6993279
2022-09-28,1.9481144181152357,21,1.3488795,0.6737943
2022-08-31,-0.7847738208153028,1,1.4912682,0.7001948
2022-09-02,-1.0794552570724387,3,1.4860498,0.73955727
2022-09-07,1.8174848666169876,5,1.4234488,0.63201356
2022-09-14,0.33812890788447153,10,1.3864326,0.74423087
2022-09-29,-2.13527948230975,21,1.374283,0.696968
2022-09-01,0.29917522671948715,1,1.4861162,0.6436272
2022-09-06,-0.41034646908951433,3,1.4550318,0.7360259
2022-09-08,0.6588966880442448,5,1.3256485,0.6518401
2022-09-15,-1.1382272168149512,10,1.3622662,0.7346386
2022-09-30,-1.5181351546209298,21,1.3705817,0.7592994
2022-09-02,-1.0794552570724387,1,1.4860498,0.61091995
2022-09-07,1.8174848666169876,3,1.4234488,0.71116424
2022-09-09,1.5156014981211057,5,1.3363235,0.6598173
2022-09-16,-0.7208049775663176,10,1.3657885,0.71329105
2022-10-03,2.555457753093017,21,1.4141158,0.78259027
2022-09-06,-0.41034646908951433,1,1.4550318,0.6610708
2022-09-08,0.6588966880442448,3,1.3256485,0.6906613
2022-09-12,1.0528651483995635,5,1.3307278,0.6469271
2022-09-19,0.6833697724705768,10,1.3632549,0.66148794
2022-10-04,3.0125341416799833,21,1.4627339,0.76407236
2022-09-07,1.8174848666169876,1,1.4234488,0.6443251
2022-09-09,1.5156014981211057,3,1.3363235,0.67590445
2022-09-13,-4.4199163031974065,5,1.3861994,0.6422559
2022-09-20,-1.1336114736600402,10,1.3145776,0.6588059
2022-10-05,-0.20199875589381175,21,1.4581485,0.7488042
2022-09-08,0.6588966880442448,1,1.3256485,0.6583201
2022-09-12,1.0528651483995635,3,1.3307278,0.65508246
2022-09-14,0.33812890788447153,5,1.3864326,0.62300736
2022-09-21,-1.726467409850635,10,1.3324397,0.6716919
2022-10-06,-1.02979229113952,21,1.4630055,0.7480695
2022-09-09,1.5156014981211057,1,1.3363235,0.7221349
2022-09-13,-4.4199163031974065,3,1.3861994,0.79856116
2022-09-15,-1.1382272168149512,5,1.3622662,0.70898646
2022-09-22,-0.8463293830453985,10,1.3110605,0.75927204
2022-10-07,-2.8403196531478057,21,1.5071802,0.70207304
2022-09-12,1.0528651483995635,1,1.3307278,0.72105265
2022-09-14,0.33812890788447153,3,1.3864326,0.7193865
2022-09-16,-0.7208049775663176,5,1.3657885,0.6937794
2022-09-23,-1.7382828767330778,10,1.3295274,0.67849314
2022-10-10,-0.7520673133652772,21,1.4872104,0.7452716
2022-09-13,-4.4199163031974065,1,1.3861994,0.67680335
2022-09-15,-1.1382272168149512,3,1.3622662,0.6502752
2022-09-19,0.6833697724705768,5,1.3632549,0.6552482
2022-09-26,-1.0394360890280503,10,1.331363,0.6483168
2022-10-11,-0.6540518412323781,21,1.4858614,0.7722362
2022-09-14,0.33812890788447153,1,1.3864326,1.0823777
2022-09-16,-0.7208049775663176,3,1.3657885,1.0283065
2022-09-20,-1.1336114736600402,5,1.3145776,0.8902822
2022-09-27,-0.21226109548247285,10,1.3235035,0.97636545
2022-10-12,-0.3296199650166294,21,1.4386923,1.0010437
2022-09-15,-1.1382272168149512,1,1.3622662,1.1286587
2022-09-19,0.6833697724705768,3,1.3632549,1.0177821
2022-09-21,-1.726467409850635,5,1.3324397,0.9484007
2022-09-28,1.9481144181152357,10,1.3488795,1.0676372
2022-10-13,2.5634259307631133,21,1.478156,1.006868
2022-09-16,-0.7208049775663176,1,1.3657885,1.0319071
2022-09-20,-1.1336114736600402,3,1.3145776,1.0319722
2022-09-22,-0.8463293830453985,5,1.3110605,0.9548754
2022-09-29,-2.13527948230975,10,1.374283,1.0182915
2022-10-14,-2.394712074452842,21,1.4993651,1.0865498
2022-09-19,0.6833697724705768,1,1.3632549,0.9662095
2022-09-21,-1.726467409850635,3,1.3324397,0.99054337
2022-09-23,-1.7382828767330778,5,1.3295274,0.8071672
2022-09-30,-1.5181351546209298,10,1.3705817,0.93542504
2022-10-17,2.6135524557561847,21,1.5386481,0.9977508
2022-09-20,-1.1336114736600402,1,1.3145776,0.9616443
2022-09-22,-0.8463293830453985,3,1.3110605,1.0149947
2022-09-26,-1.0394360890280503,5,1.331363,0.8411347
2022-10-03,2.555457753093017,10,1.4141158,1.0133058
2022-10-18,1.1362768207087461,21,1.54692,1.0237277
2022-09-21,-1.726467409850635,1,1.3324397,0.95887023
2022-09-23,-1.7382828767330778,3,1.3295274,0.9837285
2022-09-27,-0.21226109548247285,5,1.3235035,0.9029527
2022-10-04,3.0125341416799833,10,1.4627339,0.95335484
2022-10-19,-0.6694455239684375,21,1.5425389,1.0169885
2022-09-22,-0.8463293830453985,1,1.3110605,1.1388465
2022-09-26,-1.0394360890280503,3,1.331363,1.1494242
2022-09-28,1.9481144181152357,5,1.3488795,1.2510118
2022-10-05,-0.20199875589381175,10,1.4581485,1.2744126
2022-10-20,-0.7982686738766697,21,1.5042179,1.1822765
2022-09-23,-1.7382828767330778,1,1.3295274,1.5133252
2022-09-27,-0.21226109548247285,3,1.3235035,1.5694711
2022-09-29,-2.13527948230975,5,1.374283,1.5263057
2022-10-06,-1.02979229113952,10,1.4630055,1.4761921
2022-10-21,2.3447759860447266,21,1.5286695,1.1772664
2022-09-26,-1.0394360890280503,1,1.331363,1.4259772
2022-09-28,1.9481144181152357,3,1.3488795,1.5948606
2022-09-30,-1.5181351546209298,5,1.3705817,1.6178904
2022-10-07,-2.8403196531478057,10,1.5071802,1.4336433
2022-10-24,1.1811940205111493,21,1.5250145,1.1976551
2022-09-27,-0.21226109548247285,1,1.3235035,1.7762002
2022-09-29,-2.13527948230975,3,1.374283,1.7472907
2022-10-03,2.555457753093017,5,1.4141158,1.8071815
2022-10-10,-0.7520673133652772,10,1.4872104,1.6606978
2022-10-25,1.6135770015874957,21,1.5415682,1.3081539
2022-09-28,1.9481144181152357,1,1.3488795,1.5316335
2022-09-30,-1.5181351546209298,3,1.3705817,1.5290544
2022-10-04,3.0125341416799833,5,1.4627339,1.6770923
2022-10-11,-0.6540518412323781,10,1.4858614,1.5855703
2022-10-26,-0.7415140398989886,21,1.5420467,1.2162311
2022-09-29,-2.13527948230975,1,1.374283,1.440074
2022-10-03,2.555457753093017,3,1.4141158,1.3323722
2022-10-05,-0.20199875589381175,5,1.4581485,1.5327187
2022-10-12,-0.3296199650166294,10,1.4386923,1.3832278
2022-10-27,-0.6101185053184452,21,1.5277586,1.2325258
2022-09-30,-1.5181351546209298,1,1.3705817,1.3737295
2022-10-04,3.0125341416799833,3,1.4627339,1.4119741
2022-10-06,-1.02979229113952,5,1.4630055,1.5817082
2022-10-13,2.5634259307631133,10,1.478156,1.6069809
2022-10-28,2.4328036770856336,21,1.5636109,1.1390673
2022-10-03,2.555457753093017,1,1.4141158,1.5336004
