time,log_return,horizon,true_volatility,predict_volatility
2022-08-26,-0.3620590887369808,5,1.1703542,0.95468247
2022-09-06,0.07007519894332546,10,1.1548134,0.9329519
2022-09-21,-1.04242278426361,21,0.8953722,1.0523722
2022-08-23,0.5082553764498219,1,1.1624994,0.77741313
2022-08-25,1.1610737959122805,3,1.169715,0.8161636
2022-08-29,-1.0430623094391602,5,1.1776961,0.85558134
2022-09-07,-2.3451139145433606,10,1.0008149,0.9550251
2022-09-22,0.060232629998489114,21,0.87748903,0.99947405
2022-08-24,0.3407500563715848,1,1.1630921,0.85821337
2022-08-26,-0.3620590887369808,3,1.1703542,0.86390424
2022-08-30,0.3774040807580252,5,1.1787466,0.9002643
2022-09-08,-0.2667173274406125,10,1.0014527,0.8922322
2022-09-23,-1.107054078392405,21,0.88780177,0.9626974
2022-08-25,1.1610737959122805,1,1.169715,0.76895654
2022-08-29,-1.0430623094391602,3,1.1776961,0.8695284
2022-08-31,0.2538873027655013,5,1.1658736,0.9403576
2022-09-09,0.7925399876161929,10,1.0028484,0.9606161
2022-09-26,-2.34670287789562,21,0.90363294,0.9909098
2022-08-26,-0.3620590887369808,1,1.1703542,0.80592823
2022-08-30,0.3774040807580252,3,1.1787466,0.8271197
2022-09-05,-0.2531169727946542,5,1.1660573,0.949264
2022-09-12,-0.0031357300766261267,10,0.96330154,0.89096206
2022-09-27,-0.4017425476926984,21,0.90335923,0.95397484
2022-08-29,-1.0430623094391602,1,1.1776961,0.91171247
2022-08-31,0.2538873027655013,3,1.1658736,0.968712
2022-09-06,0.07007519894332546,5,1.1548134,0.9314433
2022-09-13,-0.24489039270773186,10,0.9360144,0.9317992
2022-09-28,-1.8608205337335433,21,0.9313528,0.99825656
2022-08-30,0.3774040807580252,1,1.1787466,0.9025719
2022-09-05,-0.2531169727946542,3,1.1660573,0.97680736
2022-09-07,-2.3451139145433606,5,1.0008149,0.9856554
2022-09-14,-0.915786234153939,10,0.87893766,0.9709161
2022-09-29,-1.145543483218352,21,0.9394429,1.1154945
2022-08-31,0.2538873027655013,1,1.1658736,0.9013455
2022-09-06,0.07007519894332546,3,1.1548134,0.9319709
2022-09-08,-0.2667173274406125,5,1.0014527,0.9887345
2022-09-15,0.1537425511849704,10,0.8788733,0.95487213
2022-09-30,0.3974868787758612,21,0.89085424,1.0679739
2022-09-05,-0.2531169727946542,1,1.1660573,0.94280064
2022-09-07,-2.3451139145433606,3,1.0008149,0.99613005
2022-09-09,0.7925399876161929,5,1.0028484,0.96964425
2022-09-16,-0.798223351012884,10,0.88538355,1.035085
2022-10-03,-4.438153206085655,21,1.0329586,0.9360167
2022-09-06,0.07007519894332546,1,1.1548134,0.79920805
2022-09-08,-0.2667173274406125,3,1.0014527,0.814478
2022-09-12,-0.0031357300766261267,5,0.96330154,0.9352653
2022-09-19,-1.8448478237534673,10,0.90696836,0.8336532
2022-10-04,-0.3891409271203169,21,1.0321422,0.9963484
2022-09-07,-2.3451139145433606,1,1.0008149,0.84581584
2022-09-09,0.7925399876161929,3,1.0028484,0.91861475
2022-09-13,-0.24489039270773186,5,0.9360144,0.94601035
2022-09-20,0.9057307106462986,10,0.91310596,0.9197147
2022-10-05,1.7751357729812876,21,1.0396272,1.0006566
2022-09-08,-0.2667173274406125,1,1.0014527,1.1109293
2022-09-12,-0.0031357300766261267,3,0.96330154,1.1060572
2022-09-14,-0.915786234153939,5,0.87893766,1.0561651
2022-09-21,-1.04242278426361,10,0.8953722,1.0651222
2022-10-06,-3.2767150995897407,21,1.1077363,1.1118813
2022-09-09,0.7925399876161929,1,1.0028484,1.110312
2022-09-13,-0.24489039270773186,3,0.9360144,1.0928202
2022-09-15,0.1537425511849704,5,0.8788733,1.1154039
2022-09-22,0.060232629998489114,10,0.87748903,1.0301802
2022-10-07,-3.944120057936231,21,1.2085919,1.0937601
2022-09-12,-0.0031357300766261267,1,0.96330154,0.92202014
2022-09-14,-0.915786234153939,3,0.87893766,1.0665667
2022-09-16,-0.798223351012884,5,0.88538355,1.033066
2022-09-23,-1.107054078392405,10,0.88780177,1.158365
2022-10-10,-0.05869702401417517,21,1.2056819,1.0476967
2022-09-13,-0.24489039270773186,1,0.9360144,0.90813756
2022-09-15,0.1537425511849704,3,0.8788733,0.9033115
2022-09-19,-1.8448478237534673,5,0.90696836,0.934928
2022-09-26,-2.34670287789562,10,0.90363294,0.9245149
2022-10-11,-3.6512746995375966,21,1.2820597,1.0706778
2022-09-14,-0.915786234153939,1,0.87893766,1.04008
2022-09-16,-0.798223351012884,3,0.88538355,1.0467815
2022-09-20,0.9057307106462986,5,0.91310596,0.9616461
2022-09-27,-0.4017425476926984,10,0.90335923,1.0008091
2022-10-12,3.2655201201331523,21,1.3631897,0.98908037
2022-09-15,0.1537425511849704,1,0.8788733,1.065093
2022-09-19,-1.8448478237534673,3,0.90696836,0.9639128
2022-09-21,-1.04242278426361,5,0.8953722,1.0376595
2022-09-28,-1.8608205337335433,10,0.9313528,1.0203344
2022-10-13,1.5636628194753497,21,1.3835131,1.0301862
2022-09-16,-0.798223351012884,1,0.88538355,0.95429385
2022-09-20,0.9057307106462986,3,0.91310596,1.0535359
2022-09-22,0.060232629998489114,5,0.87748903,1.1200306
2022-09-29,-1.145543483218352,10,0.9394429,1.0636342
2022-10-14,0.9608950073886063,21,1.3806444,1.1500713
2022-09-19,-1.8448478237534673,1,0.90696836,0.9864749
2022-09-21,-1.04242278426361,3,0.8953722,1.186554
2022-09-23,-1.107054078392405,5,0.88780177,1.002566
2022-09-30,0.3974868787758612,10,0.89085424,1.30588
2022-10-17,-1.345943423497289,21,1.3812747,1.1895632
2022-09-20,0.9057307106462986,1,0.91310596,1.247262
2022-09-22,0.060232629998489114,3,0.87748903,1.172437
2022-09-26,-2.34670287789562,5,0.90363294,1.2576451
2022-10-03,-4.438153206085655,10,1.0329586,1.1276712
2022-10-18,1.1261786624552257,21,1.3926324,1.3261738
2022-09-21,-1.04242278426361,1,0.8953722,1.3036215
2022-09-23,-1.107054078392405,3,0.88780177,1.3201692
2022-09-27,-0.4017425476926984,5,0.90335923,1.218493
2022-10-04,-0.3891409271203169,10,1.0321422,1.2827563
2022-10-19,-0.5121395577020574,21,1.3926421,1.1182506
2022-09-22,0.060232629998489114,1,0.87748903,1.2105042
2022-09-26,-2.34670287789562,3,0.90363294,1.2632102
2022-09-28,-1.8608205337335433,5,0.9313528,1.3131846
2022-10-05,1.7751357729812876,10,1.0396272,1.3463473
2022-10-20,-0.03702104071407569,21,1.3928555,1.2815148
2022-09-23,-1.107054078392405,1,0.88780177,1.3231777
2022-09-27,-0.4017425476926984,3,0.90335923,1.3454846
2022-09-29,-1.145543483218352,5,0.9394429,1.221306
2022-10-06,-3.2767150995897407,10,1.1077363,1.1329154
2022-10-21,-4.1375588154335565,21,1.479996,1.1869903
2022-09-26,-2.34670287789562,1,0.90363294,1.3988776
2022-09-28,-1.8608205337335433,3,0.9313528,1.3662091
2022-09-30,0.3974868787758612,5,0.89085424,1.1890587
2022-10-07,-3.944120057936231,10,1.2085919,1.3615466
2022-10-24,-3.698171431477971,21,1.5263906,1.2347116
2022-09-27,-0.4017425476926984,1,0.90335923,1.6183199
2022-09-29,-1.145543483218352,3,0.9394429,1.298846
2022-10-03,-4.438153206085655,5,1.0329586,1.5112935
2022-10-10,-0.05869702401417517,10,1.2056819,1.1887841
2022-10-25,1.795102644683148,21,1.5524172,1.3097914
2022-09-28,-1.8608205337335433,1,0.9313528,1.4535376
2022-09-30,0.3974868787758612,3,0.89085424,1.5407176
2022-10-04,-0.3891409271203169,5,1.0321422,1.4494208
2022-10-11,-3.6512746995375966,10,1.2820597,1.3942521
2022-10-26,-0.11201204039062691,21,1.5229331,1.255845
2022-09-29,-1.145543483218352,1,0.9394429,1.5702819
2022-10-03,-4.438153206085655,3,1.0329586,1.3249123
2022-10-05,1.7751357729812876,5,1.0396272,1.4018837
2022-10-12,3.2655201201331523,10,1.3631897,1.4212675
2022-10-27,3.773771028312076,21,1.6088592,1.2064278
2022-09-30,0.3974868787758612,1,0.89085424,1.6928892
2022-10-04,-0.3891409271203169,3,1.0321422,1.4511675
2022-10-06,-3.2767150995897407,5,1.1077363,1.4822347
2022-10-13,1.5636628194753497,10,1.3835131,1.192951
2022-10-28,0.09621038745238128,21,1.6076559,1.3092328
2022-10-03,-4.438153206085655,1,1.0329586,1.515383
2022-10-05,1.7751357729812876,3,1.0396272,1.6640806
2022-10-07,-3.944120057936231,5,1.2085919,1.4536433
2022-10-14,0.9608950073886063,10,1.3806444,1.6655319
2022-10-31,-0.2577408749571976,21,1.6026661,1.2006134
2022-10-04,-0.3891409271203169,1,1.0321422,1.672569
2022-10-06,-3.2767150995897407,3,1.1077363,1.46932
2022-10-10,-0.05869702401417517,5,1.2056819,1.6781516
2022-10-17,-1.345943423497289,10,1.3812747,1.1937344
2022-11-01,1.0896360951503536,21,1.6135659,1.2827231
2022-10-05,1.7751357729812876,1,1.0396272,1.5583451
2022-10-07,-3.944120057936231,3,1.2085919,1.5748405
2022-10-11,-3.6512746995375966,5,1.2820597,1.3214259
2022-10-18,1.1261786624552257,10,1.3926324,1.3813374
2022-11-02,-1.2514279258449292,21,1.615117,1.1909107
2022-10-06,-3.2767150995897407,1,1.1077363,1.2552117
2022-10-10,-0.05869702401417517,3,1.2056819,1.3247995
2022-10-12,3.2655201201331523,5,1.3631897,1.1553084
2022-10-19,-0.5121395577020574,10,1.3926421,1.4347925
2022-11-03,-0.13470118875350542,21,1.6125282,1.2384217
2022-10-07,-3.944120057936231,1,1.2085919,1.6540279
2022-10-11,-3.6512746995375966,3,1.2820597,1.3287835
2022-10-13,1.5636628194753497,5,1.3835131,1.4566262
2022-10-20,-0.03702104071407569,10,1.3928555,1.2072079
2022-11-04,-2.5603361245670433,21,1.6370196,1.3334333
2022-10-10,-0.05869702401417517,1,1.2056819,1.7363154
2022-10-12,3.2655201201331523,3,1.3631897,1.695287
2022-10-14,0.9608950073886063,5,1.3806444,1.6858366
2022-10-21,-4.1375588154335565,10,1.479996,1.4448
2022-11-07,-2.544320486042737,21,1.6600037,1.3876473
2022-10-11,-3.6512746995375966,1,1.2820597,1.5510685
2022-10-13,1.5636628194753497,3,1.3835131,1.3056813
2022-10-17,-1.345943423497289,5,1.3812747,1.4732614
2022-10-24,-3.698171431477971,10,1.5263906,1.2415763
2022-11-08,0.7414496265191672,21,1.6607758,1.1767153
2022-10-12,3.2655201201331523,1,1.3631897,1.8259517
2022-10-14,0.9608950073886063,3,1.3806444,1.8379531
2022-10-18,1.1261786624552257,5,1.3926324,1.6201028
2022-10-25,1.795102644683148,10,1.5524172,1.4708309
2022-11-09,-0.041841645293243725,21,1.6508663,1.3617263
2022-10-13,1.5636628194753497,1,1.3835131,1.5562584
2022-10-17,-1.345943423497289,3,1.3812747,1.6282775
2022-10-19,-0.5121395577020574,5,1.3926421,1.5283111
2022-10-26,-0.11201204039062691,10,1.5229331,1.5206149
2022-11-10,-4.475617544613674,21,1.7282557,1.520902
2022-10-14,0.9608950073886063,1,1.3806444,1.7521527
2022-10-18,1.1261786624552257,3,1.3926324,1.6083093
2022-10-20,-0.03702104071407569,5,1.3928555,1.5584272
2022-10-27,3.773771028312076,10,1.6088592,1.3711668
2022-11-11,1.2791451734560118,21,1.739969,1.2276766
2022-10-17,-1.345943423497289,1,1.3812747,1.5716549
2022-10-19,-0.5121395577020574,3,1.3926421,1.3946127
2022-10-21,-4.1375588154335565,5,1.479996,1.2522588
2022-10-28,0.09621038745238128,10,1.6076559,1.3039894
2022-11-14,-1.3314645792760043,21,1.7418321,1.0808444
2022-10-18,1.1261786624552257,1,1.3926324,1.3075746
2022-10-20,-0.03702104071407569,3,1.3928555,1.4251996
2022-10-24,-3.698171431477971,5,1.5263906,1.3547124
2022-10-31,-0.2577408749571976,10,1.6026661,1.3705912
2022-11-15,-3.4265850471759536,21,1.780865,1.385104
2022-10-19,-0.5121395577020574,1,1.3926421,1.431848
2022-10-21,-4.1375588154335565,3,1.479996,1.3669206
2022-10-25,1.795102644683148,5,1.5524172,1.187575
2022-11-01,1.0896360951503536,10,1.6135659,1.2161885
2022-11-16,3.8507570569178,21,1.8709894,1.2251835
2022-10-20,-0.03702104071407569,1,1.3928555,1.2101523
2022-10-24,-3.698171431477971,3,1.5263906,1.3057503
2022-10-26,-0.11201204039062691,5,1.5229331,1.194165
2022-11-02,-1.2514279258449292,10,1.615117,1.2381992
2022-11-17,3.2179323764818974,21,1.9280888,1.2030797
2022-10-21,-4.1375588154335565,1,1.479996,1.1272843
2022-10-25,1.795102644683148,3,1.5524172,1.1526575
2022-10-27,3.773771028312076,5,1.6088592,1.1628238
2022-11-03,-0.13470118875350542,10,1.6125282,1.0631722
2022-11-18,0.016475821768897142,21,1.9262142,1.1593994
2022-10-24,-3.698171431477971,1,1.5263906,1.3756094
2022-10-26,-0.11201204039062691,3,1.5229331,1.5125667
2022-10-28,0.09621038745238128,5,1.6076559,1.2759007
2022-11-04,-2.5603361245670433,10,1.6370196,1.386186
2022-11-21,-1.4843977987413928,21,1.9182425,1.2559012
2022-10-25,1.795102644683148,1,1.5524172,1.6210476
2022-10-27,3.773771028312076,3,1.6088592,1.5167676
2022-10-31,-0.2577408749571976,5,1.6026661,1.4354417
2022-11-07,-2.544320486042737,10,1.6600037,1.3323786
2022-11-22,-1.1932249455785056,21,1.9200428,1.3209792
2022-10-26,-0.11201204039062691,1,1.5229331,1.6301777
2022-10-28,0.09621038745238128,3,1.6076559,1.5034761
2022-11-01,1.0896360951503536,5,1.6135659,1.5473946
2022-11-08,0.7414496265191672,10,1.6607758,1.2081263
2022-11-23,-0.7228294937407841,21,1.9190636,1.3021681
2022-10-27,3.773771028312076,1,1.6088592,1.4508274
2022-10-31,-0.2577408749571976,3,1.6026661,1.4338154
2022-11-02,-1.2514279258449292,5,1.615117,1.2920231
2022-11-09,-0.041841645293243725,10,1.6508663,1.4079468
2022-11-24,0.21601613090591307,21,1.9178772,1.1397762
2022-10-28,0.09621038745238128,1,1.6076559,1.4534408
2022-11-01,1.0896360951503536,3,1.6135659,1.3474462
2022-11-03,-0.13470118875350542,5,1.6125282,1.3352617
2022-11-10,-4.475617544613674,10,1.7282557,1.0371794
2022-11-25,2.801702969952198,21,1.963344,1.2528341
2022-10-31,-0.2577408749571976,1,1.6026661,1.378254
2022-11-02,-1.2514279258449292,3,1.615117,1.308166
2022-11-04,-2.5603361245670433,5,1.6370196,1.2395523
2022-11-11,1.2791451734560118,10,1.739969,1.2699213
2022-11-28,3.7380799409375385,21,2.0378497,1.0311984
2022-11-01,1.0896360951503536,1,1.6135659,1.1411734
2022-11-03,-0.13470118875350542,3,1.6125282,1.1383414
2022-11-07,-2.544320486042737,5,1.6600037,1.1096601
2022-11-14,-1.3314645792760043,10,1.7418321,1.0054631
2022-11-29,2.4295719427876348,21,2.0701282,1.1286937
2022-11-02,-1.2514279258449292,1,1.615117,1.1185532
2022-11-04,-2.5603361245670433,3,1.6370196,1.2667179
2022-11-08,0.7414496265191672,5,1.6607758,1.0910254
2022-11-15,-3.4265850471759536,10,1.780865,1.2297919
2022-11-30,1.9411171248130639,21,2.075408,1.1578019
2022-11-03,-0.13470118875350542,1,1.6125282,1.046308
2022-11-07,-2.544320486042737,3,1.6600037,1.1837646
2022-11-09,-0.041841645293243725,5,1.6508663,1.148359
2022-11-16,3.8507570569178,10,1.8709894,1.0592465
2022-12-01,-0.6281541796126214,21,2.0757842,1.2584807
2022-11-04,-2.5603361245670433,1,1.6370196,1.0812871
2022-11-08,0.7414496265191672,3,1.6607758,1.0504167
2022-11-10,-4.475617544613674,5,1.7282557,0.96813864
2022-11-17,3.2179323764818974,10,1.9280888,1.0574372
2022-12-02,4.716110178138807,21,2.1711323,1.0052279
2022-11-07,-2.544320486042737,1,1.6600037,1.1409327
2022-11-09,-0.041841645293243725,3,1.6508663,1.3176475
2022-11-11,1.2791451734560118,5,1.739969,1.2813482
2022-11-18,0.016475821768897142,10,1.9262142,1.1233181
2022-12-05,1.6289443776893362,21,2.1845562,1.2188799
2022-11-08,0.7414496265191672,1,1.6607758,1.3643742
2022-11-10,-4.475617544613674,3,1.7282557,1.392416
2022-11-14,-1.3314645792760043,5,1.7418321,1.2675819
2022-11-21,-1.4843977987413928,10,1.9182425,1.2196726
2022-12-06,-5.255712930345636,21,2.2788656,1.2022489
2022-11-09,-0.041841645293243725,1,1.6508663,1.312762
2022-11-11,1.2791451734560118,3,1.739969,1.4068902
2022-11-15,-3.4265850471759536,5,1.780865,1.2117429
2022-11-22,-1.1932249455785056,10,1.9200428,1.1509216
2022-12-07,-0.6166632282177756,21,2.2778535,1.1425978
2022-11-10,-4.475617544613674,1,1.7282557,1.197789
2022-11-14,-1.3314645792760043,3,1.7418321,1.1423206
2022-11-16,3.8507570569178,5,1.8709894,1.0825653
2022-11-23,-0.7228294937407841,10,1.9190636,1.0792125
2022-12-08,1.435832676531838,21,2.2882566,1.15964
2022-11-11,1.2791451734560118,1,1.739969,1.3808388
2022-11-15,-3.4265850471759536,3,1.780865,1.3471016
2022-11-17,3.2179323764818974,5,1.9280888,1.3585874
2022-11-24,0.21601613090591307,10,1.9178772,1.2118738
2022-12-09,0.22088447328189723,21,2.2881837,1.2262759
2022-11-14,-1.3314645792760043,1,1.7418321,1.2849929
2022-11-16,3.8507570569178,3,1.8709894,1.1436112
2022-11-18,0.016475821768897142,5,1.9262142,1.22916
2022-11-25,2.801702969952198,10,1.963344,1.0187657
2022-12-12,-2.631305199513861,21,2.2995791,1.1164329
2022-11-15,-3.4265850471759536,1,1.780865,1.1948001
2022-11-17,3.2179323764818974,3,1.9280888,1.1843783
2022-11-21,-1.4843977987413928,5,1.9182425,1.2054582
2022-11-28,3.7380799409375385,10,2.0378497,1.0789309
2022-12-13,1.8158437655606092,21,2.310533,1.0836914
2022-11-16,3.8507570569178,1,1.8709894,1.2443516
2022-11-18,0.016475821768897142,3,1.9262142,1.2290883
2022-11-22,-1.1932249455785056,5,1.9200428,1.1371678
2022-11-29,2.4295719427876348,10,2.0701282,1.1561807
2022-12-14,-0.024614219569502552,21,2.3084898,1.3150669
2022-11-17,3.2179323764818974,1,1.9280888,1.3026383
2022-11-21,-1.4843977987413928,3,1.9182425,1.5170735
2022-11-23,-0.7228294937407841,5,1.9190636,1.3440746
2022-11-30,1.9411171248130639,10,2.075408,1.2502961
2022-12-15,1.1213486923818046,21,2.3149738,1.3830626
2022-11-18,0.016475821768897142,1,1.9262142,1.3056864
2022-11-22,-1.1932249455785056,3,1.9200428,1.3559438
2022-11-24,0.21601613090591307,5,1.9178772,1.312902
2022-12-01,-0.6281541796126214,10,2.0757842,1.3299041
2022-12-16,-0.3761465870598089,21,2.3122222,1.1492292
2022-11-21,-1.4843977987413928,1,1.9182425,1.2367302
2022-11-23,-0.7228294937407841,3,1.9190636,1.2340416
2022-11-25,2.801702969952198,5,1.963344,1.1119002
2022-12-02,4.716110178138807,10,2.1711323,1.122962
2022-12-19,-1.310151219719625,21,2.2999153,1.0062146
2022-11-22,-1.1932249455785056,1,1.9200428,1.0985013
2022-11-24,0.21601613090591307,3,1.9178772,1.1846036
2022-11-28,3.7380799409375385,5,2.0378497,0.9922495
2022-12-05,1.6289443776893362,10,2.1845562,1.2707978
2022-12-20,-1.964476807257458,21,2.3110104,1.1027782
2022-11-23,-0.7228294937407841,1,1.9190636,1.0931356
2022-11-25,2.801702969952198,3,1.963344,1.0636978
2022-11-29,2.4295719427876348,5,2.0701282,1.0605202
2022-12-06,-5.255712930345636,10,2.2788656,0.9439423
2022-12-21,0.3209092913929051,21,2.3020687,1.1234831
2022-11-24,0.21601613090591307,1,1.9178772,1.1197346
2022-11-28,3.7380799409375385,3,2.0378497,1.1053975
2022-11-30,1.9411171248130639,5,2.075408,1.0373057
2022-12-07,-0.6166632282177756,10,2.2778535,1.0524877
2022-12-22,0.505929322317895,21,2.3003716,1.0168922
2022-11-25,2.801702969952198,1,1.963344,0.913314
2022-11-29,2.4295719427876348,3,2.0701282,1.0410805
2022-12-01,-0.6281541796126214,5,2.0757842,1.0702249
2022-12-08,1.435832676531838,10,2.2882566,1.057039
2022-12-23,-0.40627905744806464,21,2.2993715,1.090546
2022-11-28,3.7380799409375385,1,2.0378497,1.0038781
2022-11-30,1.9411171248130639,3,2.075408,1.1362914
2022-12-02,4.716110178138807,5,2.1711323,1.1139469
2022-12-09,0.22088447328189723,10,2.2881837,1.1290188
2022-12-26,-4.586589537911523,21,2.3041058,1.1866964
2022-11-29,2.4295719427876348,1,2.0701282,0.99748445
2022-12-01,-0.6281541796126214,3,2.0757842,1.1291063
2022-12-05,1.6289443776893362,5,2.1845562,1.1127009
2022-12-12,-2.631305199513861,10,2.2995791,1.0815243
2022-12-27,1.9638449223946481,21,2.320493,1.2004584
2022-11-30,1.9411171248130639,1,2.075408,1.062613
2022-12-02,4.716110178138807,3,2.1711323,1.0781298
2022-12-06,-5.255712930345636,5,2.2788656,1.0638654
2022-12-13,1.8158437655606092,10,2.310533,1.0641325
2022-12-28,0.6520546921743647,21,2.3092594,1.2175843
2022-12-01,-0.6281541796126214,1,2.0757842,1.0887116
2022-12-05,1.6289443776893362,3,2.1845562,1.2348663
2022-12-07,-0.6166632282177756,5,2.2778535,1.1318583
2022-12-14,-0.024614219569502552,10,2.3084898,1.1577221
2022-12-29,-0.5587849871503121,21,2.2735035,1.1642531
2022-12-02,4.716110178138807,1,2.1711323,0.95515037
2022-12-06,-5.255712930345636,3,2.2788656,1.0204252
2022-12-08,1.435832676531838,5,2.2882566,1.0197351
2022-12-15,1.1213486923818046,10,2.3149738,1.048737
2022-12-30,-0.3089166048218044,21,2.2175229,1.0863857
2022-12-05,1.6289443776893362,1,2.1845562,1.0996513
2022-12-07,-0.6166632282177756,3,2.2778535,1.1152527
2022-12-09,0.22088447328189723,5,2.2881837,1.0772258
2022-12-16,-0.3761465870598089,10,2.3122222,1.0520626
2023-01-03,4.099110247619268,21,2.2814798,1.0822201
2022-12-06,-5.255712930345636,1,2.2788656,0.93317074
2022-12-08,1.435832676531838,3,2.2882566,0.9992978
2022-12-12,-2.631305199513861,5,2.2995791,1.0515958
2022-12-19,-1.310151219719625,10,2.2999153,1.0085421
2023-01-04,0.27653302641720445,21,2.2303264,1.143935
2022-12-07,-0.6166632282177756,1,2.2778535,1.2224035
2022-12-09,0.22088447328189723,3,2.2881837,1.2133876
2022-12-13,1.8158437655606092,5,2.310533,1.1604546
2022-12-20,-1.964476807257458,10,2.3110104,1.1533762
2023-01-05,1.1126745318483684,21,2.195231,1.1967385
2022-12-08,1.435832676531838,1,2.2882566,1.1389238
2022-12-12,-2.631305199513861,3,2.2995791,1.1731853
2022-12-14,-0.024614219569502552,5,2.3084898,1.0730383
2022-12-21,0.3209092913929051,10,2.3020687,1.0979259
2023-01-06,-0.4246691608450042,21,2.186876,1.1432925
2022-12-09,0.22088447328189723,1,2.2881837,1.0817454
2022-12-13,1.8158437655606092,3,2.310533,1.2830677
2022-12-15,1.1213486923818046,5,2.3149738,1.2036172
2022-12-22,0.505929322317895,10,2.3003716,1.2732236
2023-01-09,0.35307370974995544,21,2.183801,1.2446353
2022-12-12,-2.631305199513861,1,2.2995791,1.0186658
2022-12-14,-0.024614219569502552,3,2.3084898,1.0863943
2022-12-16,-0.3761465870598089,5,2.3122222,1.0915248
2022-12-23,-0.40627905744806464,10,2.2993715,1.0992053
2023-01-10,-0.05750187510856549,21,2.1766686,1.2125856
2022-12-13,1.8158437655606092,1,2.310533,1.1593822
2022-12-15,1.1213486923818046,3,2.3149738,1.2591027
2022-12-19,-1.310151219719625,5,2.2999153,1.1565056
2022-12-26,-4.586589537911523,10,2.3041058,1.2152524
2023-01-11,0.44125674324978337,21,2.172567,1.230963
2022-12-14,-0.024614219569502552,1,2.3084898,0.99031764
2022-12-16,-0.3761465870598089,3,2.3122222,1.0218747
2022-12-20,-1.964476807257458,5,2.3110104,1.0662421
2022-12-27,1.9638449223946481,10,2.320493,1.0312947
2023-01-12,0.09570905181067318,21,2.1715095,1.2000563
2022-12-15,1.1213486923818046,1,2.3149738,1.0024533
2022-12-19,-1.310151219719625,3,2.2999153,1.1220081
2022-12-21,0.3209092913929051,5,2.3020687,1.0799723
2022-12-28,0.6520546921743647,10,2.3092594,1.1971238
2023-01-13,0.33893576756415816,21,2.1718853,1.1519786
2022-12-16,-0.3761465870598089,1,2.3122222,0.9677916
2022-12-20,-1.964476807257458,3,2.3110104,1.0431968
2022-12-22,0.505929322317895,5,2.3003716,1.0156333
2022-12-29,-0.5587849871503121,10,2.2735035,1.1348603
2023-01-16,0.5453109892934369,21,2.1027682,1.141115
2022-12-19,-1.310151219719625,1,2.2999153,0.8827039
2022-12-21,0.3209092913929051,3,2.3020687,1.0395555
2022-12-23,-0.40627905744806464,5,2.2993715,1.1447837
2022-12-30,-0.3089166048218044,10,2.2175229,1.0282184
2023-01-17,2.57144440417552,21,2.0660765,1.2446526
2022-12-20,-1.964476807257458,1,2.3110104,1.0627134
2022-12-22,0.505929322317895,3,2.3003716,1.0464276
2022-12-26,-4.586589537911523,5,2.3041058,0.99966156
