time,log_return,horizon,true_volatility,predict_volatility
2022-09-05,-0.2531169727946542,5,1.1660573,0.71494734
2022-09-12,-0.0031357300766261267,10,0.96330154,0.8798264
2022-09-27,-0.4017425476926984,21,0.90335923,0.87053293
2022-08-29,-1.0430623094391602,1,1.1776961,0.69819367
2022-08-31,0.2538873027655013,3,1.1658736,0.8461795
2022-09-06,0.07007519894332546,5,1.1548134,0.8273847
2022-09-13,-0.24489039270773186,10,0.9360144,0.8277617
2022-09-28,-1.8608205337335433,21,0.9313528,0.91358364
2022-08-30,0.3774040807580252,1,1.1787466,0.8439407
2022-09-05,-0.2531169727946542,3,1.1660573,0.94495845
2022-09-07,-2.3451139145433606,5,1.0008149,0.89019525
2022-09-14,-0.915786234153939,10,0.87893766,0.9260548
2022-09-29,-1.145543483218352,21,0.9394429,0.9861889
2022-08-31,0.2538873027655013,1,1.1658736,0.8229777
2022-09-06,0.07007519894332546,3,1.1548134,0.9510526
2022-09-08,-0.2667173274406125,5,1.0014527,0.83719844
2022-09-15,0.1537425511849704,10,0.8788733,0.9531865
2022-09-30,0.3974868787758612,21,0.89085424,0.96112907
2022-09-05,-0.2531169727946542,1,1.1660573,0.8473079
2022-09-07,-2.3451139145433606,3,1.0008149,1.0052135
2022-09-09,0.7925399876161929,5,1.0028484,1.0041764
2022-09-16,-0.798223351012884,10,0.88538355,0.9476546
2022-10-03,-4.438153206085655,21,1.0329586,0.9973409
2022-09-06,0.07007519894332546,1,1.1548134,0.83291745
2022-09-08,-0.2667173274406125,3,1.0014527,1.0008743
2022-09-12,-0.0031357300766261267,5,0.96330154,0.9005487
2022-09-19,-1.8448478237534673,10,0.90696836,0.980358
2022-10-04,-0.3891409271203169,21,1.0321422,0.9086727
2022-09-07,-2.3451139145433606,1,1.0008149,0.9413548
2022-09-09,0.7925399876161929,3,1.0028484,1.0918264
2022-09-13,-0.24489039270773186,5,0.9360144,0.82752514
2022-09-20,0.9057307106462986,10,0.91310596,1.0656195
2022-10-05,1.7751357729812876,21,1.0396272,0.9491695
2022-09-08,-0.2667173274406125,1,1.0014527,0.9413307
2022-09-12,-0.0031357300766261267,3,0.96330154,0.9848722
2022-09-14,-0.915786234153939,5,0.87893766,1.0024717
2022-09-21,-1.04242278426361,10,0.8953722,0.91021484
2022-10-06,-3.2767150995897407,21,1.1077363,0.84739363
2022-09-09,0.7925399876161929,1,1.0028484,0.99677736
2022-09-13,-0.24489039270773186,3,0.9360144,1.046427
2022-09-15,0.1537425511849704,5,0.8788733,0.84137845
2022-09-22,0.060232629998489114,10,0.87748903,1.0667647
2022-10-07,-3.944120057936231,21,1.2085919,1.0480957
2022-09-12,-0.0031357300766261267,1,0.96330154,0.96785367
2022-09-14,-0.915786234153939,3,0.87893766,1.1612536
2022-09-16,-0.798223351012884,5,0.88538355,0.91893303
2022-09-23,-1.107054078392405,10,0.88780177,1.106092
2022-10-10,-0.05869702401417517,21,1.2056819,0.97580945
2022-09-13,-0.24489039270773186,1,0.9360144,1.032594
2022-09-15,0.1537425511849704,3,0.8788733,1.0924323
2022-09-19,-1.8448478237534673,5,0.90696836,0.910485
2022-09-26,-2.34670287789562,10,0.90363294,1.1671118
2022-10-11,-3.6512746995375966,21,1.2820597,1.0234182
2022-09-14,-0.915786234153939,1,0.87893766,1.0166292
2022-09-16,-0.798223351012884,3,0.88538355,1.0190883
2022-09-20,0.9057307106462986,5,0.91310596,0.8377336
2022-09-27,-0.4017425476926984,10,0.90335923,1.038352
2022-10-12,3.2655201201331523,21,1.3631897,1.0814983
2022-09-15,0.1537425511849704,1,0.8788733,0.995897
2022-09-19,-1.8448478237534673,3,0.90696836,0.9943713
2022-09-21,-1.04242278426361,5,0.8953722,0.8172226
2022-09-28,-1.8608205337335433,10,0.9313528,1.0104637
2022-10-13,1.5636628194753497,21,1.3835131,1.021044
2022-09-16,-0.798223351012884,1,0.88538355,1.0516055
2022-09-20,0.9057307106462986,3,0.91310596,0.9906039
2022-09-22,0.060232629998489114,5,0.87748903,0.8066696
2022-09-29,-1.145543483218352,10,0.9394429,1.0969546
2022-10-14,0.9608950073886063,21,1.3806444,1.1565492
2022-09-19,-1.8448478237534673,1,0.90696836,0.87577057
2022-09-21,-1.04242278426361,3,0.8953722,0.95937204
2022-09-23,-1.107054078392405,5,0.88780177,0.8419483
2022-09-30,0.3974868787758612,10,0.89085424,0.97203445
2022-10-17,-1.345943423497289,21,1.3812747,0.97232676
2022-09-20,0.9057307106462986,1,0.91310596,1.1676989
2022-09-22,0.060232629998489114,3,0.87748903,1.0229218
2022-09-26,-2.34670287789562,5,0.90363294,0.97981334
2022-10-03,-4.438153206085655,10,1.0329586,1.0418733
2022-10-18,1.1261786624552257,21,1.3926324,1.0768199
2022-09-21,-1.04242278426361,1,0.8953722,1.0187273
2022-09-23,-1.107054078392405,3,0.88780177,1.0512371
2022-09-27,-0.4017425476926984,5,0.90335923,0.9819065
2022-10-04,-0.3891409271203169,10,1.0321422,1.0310162
2022-10-19,-0.5121395577020574,21,1.3926421,0.99983144
2022-09-22,0.060232629998489114,1,0.87748903,1.0332428
2022-09-26,-2.34670287789562,3,0.90363294,1.3141236
2022-09-28,-1.8608205337335433,5,0.9313528,1.0626869
2022-10-05,1.7751357729812876,10,1.0396272,1.254463
2022-10-20,-0.03702104071407569,21,1.3928555,0.91644263
2022-09-23,-1.107054078392405,1,0.88780177,0.9726937
2022-09-27,-0.4017425476926984,3,0.90335923,0.996358
2022-09-29,-1.145543483218352,5,0.9394429,0.9441507
2022-10-06,-3.2767150995897407,10,1.1077363,1.0558612
2022-10-21,-4.1375588154335565,21,1.479996,0.995741
2022-09-26,-2.34670287789562,1,0.90363294,1.0497446
2022-09-28,-1.8608205337335433,3,0.9313528,1.1897491
2022-09-30,0.3974868787758612,5,0.89085424,1.0032183
2022-10-07,-3.944120057936231,10,1.2085919,1.1838049
2022-10-24,-3.698171431477971,21,1.5263906,1.0774324
2022-09-27,-0.4017425476926984,1,0.90335923,1.0499866
2022-09-29,-1.145543483218352,3,0.9394429,1.2966684
2022-10-03,-4.438153206085655,5,1.0329586,1.1011131
2022-10-10,-0.05869702401417517,10,1.2056819,1.2653394
2022-10-25,1.795102644683148,21,1.5524172,0.90910083
2022-09-28,-1.8608205337335433,1,0.9313528,1.1379987
2022-09-30,0.3974868787758612,3,0.89085424,1.255424
2022-10-04,-0.3891409271203169,5,1.0321422,1.0875247
2022-10-11,-3.6512746995375966,10,1.2820597,1.213126
2022-10-26,-0.11201204039062691,21,1.5229331,1.082076
2022-09-29,-1.145543483218352,1,0.9394429,1.2141755
2022-10-03,-4.438153206085655,3,1.0329586,1.3555967
2022-10-05,1.7751357729812876,5,1.0396272,1.1272119
2022-10-12,3.2655201201331523,10,1.3631897,1.4101666
2022-10-27,3.773771028312076,21,1.6088592,0.9312638
2022-09-30,0.3974868787758612,1,0.89085424,1.3859019
2022-10-04,-0.3891409271203169,3,1.0321422,1.2702221
2022-10-06,-3.2767150995897407,5,1.1077363,1.0311038
2022-10-13,1.5636628194753497,10,1.3835131,1.3097908
2022-10-28,0.09621038745238128,21,1.6076559,1.2019733
2022-10-03,-4.438153206085655,1,1.0329586,1.5145649
2022-10-05,1.7751357729812876,3,1.0396272,1.488275
2022-10-07,-3.944120057936231,5,1.2085919,1.2412717
2022-10-14,0.9608950073886063,10,1.3806444,1.4314685
2022-10-31,-0.2577408749571976,21,1.6026661,1.0495558
2022-10-04,-0.3891409271203169,1,1.0321422,1.8284782
2022-10-06,-3.2767150995897407,3,1.1077363,1.5927608
2022-10-10,-0.05869702401417517,5,1.2056819,1.6329086
2022-10-17,-1.345943423497289,10,1.3812747,1.7983377
2022-11-01,1.0896360951503536,21,1.6135659,1.0569863
2022-10-05,1.7751357729812876,1,1.0396272,1.6867808
2022-10-07,-3.944120057936231,3,1.2085919,1.4189829
2022-10-11,-3.6512746995375966,5,1.2820597,1.2765117
2022-10-18,1.1261786624552257,10,1.3926324,1.551352
2022-11-02,-1.2514279258449292,21,1.615117,1.1609163
2022-10-06,-3.2767150995897407,1,1.1077363,1.4923387
2022-10-10,-0.05869702401417517,3,1.2056819,1.5603014
2022-10-12,3.2655201201331523,5,1.3631897,1.1977409
2022-10-19,-0.5121395577020574,10,1.3926421,1.6229479
2022-11-03,-0.13470118875350542,21,1.6125282,1.0065901
2022-10-07,-3.944120057936231,1,1.2085919,2.0226517
2022-10-11,-3.6512746995375966,3,1.2820597,1.5541945
2022-10-13,1.5636628194753497,5,1.3835131,1.6276027
2022-10-20,-0.03702104071407569,10,1.3928555,1.7828538
2022-11-04,-2.5603361245670433,21,1.6370196,1.0744617
2022-10-10,-0.05869702401417517,1,1.2056819,1.9539396
2022-10-12,3.2655201201331523,3,1.3631897,1.6161684
2022-10-14,0.9608950073886063,5,1.3806444,1.5965691
2022-10-21,-4.1375588154335565,10,1.479996,1.7656872
2022-11-07,-2.544320486042737,21,1.6600037,1.0384264
2022-10-11,-3.6512746995375966,1,1.2820597,1.7159505
2022-10-13,1.5636628194753497,3,1.3835131,1.6313171
2022-10-17,-1.345943423497289,5,1.3812747,1.5322781
2022-10-24,-3.698171431477971,10,1.5263906,1.6808045
2022-11-08,0.7414496265191672,21,1.6607758,0.9811231
2022-10-12,3.2655201201331523,1,1.3631897,1.9609073
2022-10-14,0.9608950073886063,3,1.3806444,1.7306676
2022-10-18,1.1261786624552257,5,1.3926324,1.5791154
2022-10-25,1.795102644683148,10,1.5524172,1.9160264
2022-11-09,-0.041841645293243725,21,1.6508663,1.1702423
2022-10-13,1.5636628194753497,1,1.3835131,1.642655
2022-10-17,-1.345943423497289,3,1.3812747,1.4793851
2022-10-19,-0.5121395577020574,5,1.3926421,1.2723044
2022-10-26,-0.11201204039062691,10,1.5229331,1.5446095
2022-11-10,-4.475617544613674,21,1.7282557,1.0978243
2022-10-14,0.9608950073886063,1,1.3806444,1.7495837
2022-10-18,1.1261786624552257,3,1.3926324,1.4848915
2022-10-20,-0.03702104071407569,5,1.3928555,1.354385
2022-10-27,3.773771028312076,10,1.6088592,1.5592773
2022-11-11,1.2791451734560118,21,1.739969,1.1379278
2022-10-17,-1.345943423497289,1,1.3812747,1.4326005
2022-10-19,-0.5121395577020574,3,1.3926421,1.3043534
2022-10-21,-4.1375588154335565,5,1.479996,1.1420573
2022-10-28,0.09621038745238128,10,1.6076559,1.2979978
2022-11-14,-1.3314645792760043,21,1.7418321,1.0662309
2022-10-18,1.1261786624552257,1,1.3926324,1.4299031
2022-10-20,-0.03702104071407569,3,1.3928555,1.2998282
2022-10-24,-3.698171431477971,5,1.5263906,1.2972274
2022-10-31,-0.2577408749571976,10,1.6026661,1.3467941
2022-11-15,-3.4265850471759536,21,1.780865,1.0895886
2022-10-19,-0.5121395577020574,1,1.3926421,1.2272435
2022-10-21,-4.1375588154335565,3,1.479996,1.0917634
2022-10-25,1.795102644683148,5,1.5524172,1.1846865
2022-11-01,1.0896360951503536,10,1.6135659,1.1045319
2022-11-16,3.8507570569178,21,1.8709894,1.0508615
2022-10-20,-0.03702104071407569,1,1.3928555,1.083641
2022-10-24,-3.698171431477971,3,1.5263906,1.1197679
2022-10-26,-0.11201204039062691,5,1.5229331,1.0810015
2022-11-02,-1.2514279258449292,10,1.615117,1.084517
2022-11-17,3.2179323764818974,21,1.9280888,1.1914208
2022-10-21,-4.1375588154335565,1,1.479996,0.97378886
2022-10-25,1.795102644683148,3,1.5524172,1.0948911
2022-10-27,3.773771028312076,5,1.6088592,1.1826627
2022-11-03,-0.13470118875350542,10,1.6125282,0.9705107
2022-11-18,0.016475821768897142,21,1.9262142,0.88784933
2022-10-24,-3.698171431477971,1,1.5263906,1.3919169
2022-10-26,-0.11201204039062691,3,1.5229331,1.2504416
2022-10-28,0.09621038745238128,5,1.6076559,1.3743471
2022-11-04,-2.5603361245670433,10,1.6370196,1.287544
2022-11-21,-1.4843977987413928,21,1.9182425,1.0901057
2022-10-25,1.795102644683148,1,1.5524172,1.1967478
2022-10-27,3.773771028312076,3,1.6088592,1.2700717
2022-10-31,-0.2577408749571976,5,1.6026661,1.2869877
2022-11-07,-2.544320486042737,10,1.6600037,1.1876311
2022-11-22,-1.1932249455785056,21,1.9200428,0.9747362
2022-10-26,-0.11201204039062691,1,1.5229331,1.3006294
2022-10-28,0.09621038745238128,3,1.6076559,1.2133856
2022-11-01,1.0896360951503536,5,1.6135659,1.2112522
2022-11-08,0.7414496265191672,10,1.6607758,1.2285005
2022-11-23,-0.7228294937407841,21,1.9190636,1.0909951
2022-10-27,3.773771028312076,1,1.6088592,1.2864234
2022-10-31,-0.2577408749571976,3,1.6026661,1.3113272
2022-11-02,-1.2514279258449292,5,1.615117,1.1932623
2022-11-09,-0.041841645293243725,10,1.6508663,1.3353518
2022-11-24,0.21601613090591307,21,1.9178772,1.0578
2022-10-28,0.09621038745238128,1,1.6076559,1.0596044
2022-11-01,1.0896360951503536,3,1.6135659,1.0313156
2022-11-03,-0.13470118875350542,5,1.6125282,0.8475205
2022-11-10,-4.475617544613674,10,1.7282557,1.0581237
2022-11-25,2.801702969952198,21,1.963344,1.1106825
2022-10-31,-0.2577408749571976,1,1.6026661,1.1144794
2022-11-02,-1.2514279258449292,3,1.615117,1.1481438
2022-11-04,-2.5603361245670433,5,1.6370196,0.9760561
2022-11-11,1.2791451734560118,10,1.739969,1.1452564
2022-11-28,3.7380799409375385,21,2.0378497,0.94296384
2022-11-01,1.0896360951503536,1,1.6135659,1.0788146
2022-11-03,-0.13470118875350542,3,1.6125282,0.91700685
2022-11-07,-2.544320486042737,5,1.6600037,0.84300816
2022-11-14,-1.3314645792760043,10,1.7418321,1.0047946
2022-11-29,2.4295719427876348,21,2.0701282,1.1729465
2022-11-02,-1.2514279258449292,1,1.615117,1.0524728
2022-11-04,-2.5603361245670433,3,1.6370196,0.94468915
2022-11-08,0.7414496265191672,5,1.6607758,0.8576408
2022-11-15,-3.4265850471759536,10,1.780865,1.0073674
2022-11-30,1.9411171248130639,21,2.075408,1.08099
2022-11-03,-0.13470118875350542,1,1.6125282,0.9635311
2022-11-07,-2.544320486042737,3,1.6600037,0.8839308
2022-11-09,-0.041841645293243725,5,1.6508663,1.0404843
2022-11-16,3.8507570569178,10,1.8709894,0.90779567
2022-12-01,-0.6281541796126214,21,2.0757842,1.1079412
2022-11-04,-2.5603361245670433,1,1.6370196,1.0390728
2022-11-08,0.7414496265191672,3,1.6607758,0.9428947
2022-11-10,-4.475617544613674,5,1.7282557,0.85975325
2022-11-17,3.2179323764818974,10,1.9280888,0.8786299
2022-12-02,4.716110178138807,21,2.1711323,1.0315381
2022-11-07,-2.544320486042737,1,1.6600037,0.94603944
2022-11-09,-0.041841645293243725,3,1.6508663,1.0102804
2022-11-11,1.2791451734560118,5,1.739969,1.1559043
2022-11-18,0.016475821768897142,10,1.9262142,0.95841545
2022-12-05,1.6289443776893362,21,2.1845562,0.9103152
2022-11-08,0.7414496265191672,1,1.6607758,1.0097936
2022-11-10,-4.475617544613674,3,1.7282557,1.0341618
2022-11-14,-1.3314645792760043,5,1.7418321,0.92892265
2022-11-21,-1.4843977987413928,10,1.9182425,0.9870989
2022-12-06,-5.255712930345636,21,2.2788656,0.9821524
2022-11-09,-0.041841645293243725,1,1.6508663,1.1251339
2022-11-11,1.2791451734560118,3,1.739969,0.9936939
2022-11-15,-3.4265850471759536,5,1.780865,1.0482738
2022-11-22,-1.1932249455785056,10,1.9200428,0.99509484
2022-12-07,-0.6166632282177756,21,2.2778535,1.0175872
2022-11-10,-4.475617544613674,1,1.7282557,0.92915916
2022-11-14,-1.3314645792760043,3,1.7418321,1.0353158
2022-11-16,3.8507570569178,5,1.8709894,0.9113402
2022-11-23,-0.7228294937407841,10,1.9190636,0.99285424
2022-12-08,1.435832676531838,21,2.2882566,0.93936473
2022-11-11,1.2791451734560118,1,1.739969,1.2531264
2022-11-15,-3.4265850471759536,3,1.780865,1.2938045
2022-11-17,3.2179323764818974,5,1.9280888,1.2199135
2022-11-24,0.21601613090591307,10,1.9178772,1.2565163
2022-12-09,0.22088447328189723,21,2.2881837,1.0485744
2022-11-14,-1.3314645792760043,1,1.7418321,1.0218135
2022-11-16,3.8507570569178,3,1.8709894,1.1484282
2022-11-18,0.016475821768897142,5,1.9262142,0.94038737
2022-11-25,2.801702969952198,10,1.963344,1.1183965
2022-12-12,-2.631305199513861,21,2.2995791,0.93550134
2022-11-15,-3.4265850471759536,1,1.780865,1.1705487
2022-11-17,3.2179323764818974,3,1.9280888,1.1572375
2022-11-21,-1.4843977987413928,5,1.9182425,0.99027085
2022-11-28,3.7380799409375385,10,2.0378497,1.2513158
2022-12-13,1.8158437655606092,21,2.310533,1.02703
2022-11-16,3.8507570569178,1,1.8709894,1.2298208
2022-11-18,0.016475821768897142,3,1.9262142,1.1020001
2022-11-22,-1.1932249455785056,5,1.9200428,0.9104064
2022-11-29,2.4295719427876348,10,2.0701282,1.2232208
2022-12-14,-0.024614219569502552,21,2.3084898,1.1388993
2022-11-17,3.2179323764818974,1,1.9280888,1.2265829
2022-11-21,-1.4843977987413928,3,1.9182425,1.0771072
2022-11-23,-0.7228294937407841,5,1.9190636,1.0038604
2022-11-30,1.9411171248130639,10,2.075408,1.1497463
2022-12-15,1.1213486923818046,21,2.3149738,1.0759232
2022-11-18,0.016475821768897142,1,1.9262142,0.9319601
2022-11-22,-1.1932249455785056,3,1.9200428,0.98132586
2022-11-24,0.21601613090591307,5,1.9178772,0.8339423
2022-12-01,-0.6281541796126214,10,2.0757842,0.98663974
2022-12-16,-0.3761465870598089,21,2.3122222,0.9679178
2022-11-21,-1.4843977987413928,1,1.9182425,0.958945
2022-11-23,-0.7228294937407841,3,1.9190636,0.9821907
2022-11-25,2.801702969952198,5,1.963344,0.8661397
2022-12-02,4.716110178138807,10,2.1711323,1.03963
2022-12-19,-1.310151219719625,21,2.2999153,0.976374
2022-11-22,-1.1932249455785056,1,1.9200428,0.90370417
2022-11-24,0.21601613090591307,3,1.9178772,1.033212
2022-11-28,3.7380799409375385,5,2.0378497,0.9825699
2022-12-05,1.6289443776893362,10,2.1845562,0.9664551
2022-12-20,-1.964476807257458,21,2.3110104,0.8826568
2022-11-23,-0.7228294937407841,1,1.9190636,0.9797094
2022-11-25,2.801702969952198,3,1.963344,0.8536119
2022-11-29,2.4295719427876348,5,2.0701282,0.9378229
2022-12-06,-5.255712930345636,10,2.2788656,0.88368905
2022-12-21,0.3209092913929051,21,2.3020687,0.98128176
2022-11-24,0.21601613090591307,1,1.9178772,0.8925875
2022-11-28,3.7380799409375385,3,2.0378497,0.9447812
2022-11-30,1.9411171248130639,5,2.075408,1.0438602
2022-12-07,-0.6166632282177756,10,2.2778535,0.8747848
2022-12-22,0.505929322317895,21,2.3003716,0.9260555
2022-11-25,2.801702969952198,1,1.963344,0.8007845
2022-11-29,2.4295719427876348,3,2.0701282,0.983107
2022-12-01,-0.6281541796126214,5,2.0757842,1.1152637
2022-12-08,1.435832676531838,10,2.2882566,0.8620039
2022-12-23,-0.40627905744806464,21,2.2993715,0.9126224
2022-11-28,3.7380799409375385,1,2.0378497,0.8978397
2022-11-30,1.9411171248130639,3,2.075408,0.946014
2022-12-02,4.716110178138807,5,2.1711323,0.89275014
2022-12-09,0.22088447328189723,10,2.2881837,0.87351274
2022-12-26,-4.586589537911523,21,2.3041058,0.9839246
2022-11-29,2.4295719427876348,1,2.0701282,0.7628304
2022-12-01,-0.6281541796126214,3,2.0757842,0.91674757
2022-12-05,1.6289443776893362,5,2.1845562,0.8609402
2022-12-12,-2.631305199513861,10,2.2995791,0.81703925
2022-12-27,1.9638449223946481,21,2.320493,0.8174162
2022-11-30,1.9411171248130639,1,2.075408,0.98237824
2022-12-02,4.716110178138807,3,2.1711323,0.93713564
2022-12-06,-5.255712930345636,5,2.2788656,0.8331378
2022-12-13,1.8158437655606092,10,2.310533,0.92795515
2022-12-28,0.6520546921743647,21,2.3092594,1.0049506
2022-12-01,-0.6281541796126214,1,2.0757842,0.891901
2022-12-05,1.6289443776893362,3,2.1845562,0.8470184
2022-12-07,-0.6166632282177756,5,2.2778535,0.79302317
2022-12-14,-0.024614219569502552,10,2.3084898,0.7844328
2022-12-29,-0.5587849871503121,21,2.2735035,0.91092944
2022-12-02,4.716110178138807,1,2.1711323,0.7429671
2022-12-06,-5.255712930345636,3,2.2788656,0.9501569
2022-12-08,1.435832676531838,5,2.2882566,0.8382002
2022-12-15,1.1213486923818046,10,2.3149738,0.82410336
2022-12-30,-0.3089166048218044,21,2.2175229,0.8199344
2022-12-05,1.6289443776893362,1,2.1845562,0.8306304
2022-12-07,-0.6166632282177756,3,2.2778535,0.9037363
2022-12-09,0.22088447328189723,5,2.2881837,0.79053664
2022-12-16,-0.3761465870598089,10,2.3122222,0.81171787
2023-01-03,4.099110247619268,21,2.2814798,0.8537991
2022-12-06,-5.255712930345636,1,2.2788656,0.74249864
2022-12-08,1.435832676531838,3,2.2882566,0.8603599
2022-12-12,-2.631305199513861,5,2.2995791,0.7123838
2022-12-19,-1.310151219719625,10,2.2999153,0.82295305
2023-01-04,0.27653302641720445,21,2.2303264,0.799707
2022-12-07,-0.6166632282177756,1,2.2778535,0.93048465
2022-12-09,0.22088447328189723,3,2.2881837,0.9495754
2022-12-13,1.8158437655606092,5,2.310533,0.98913676
2022-12-20,-1.964476807257458,10,2.3110104,0.9706808
2023-01-05,1.1126745318483684,21,2.195231,0.9564934
2022-12-08,1.435832676531838,1,2.2882566,1.0259882
2022-12-12,-2.631305199513861,3,2.2995791,1.015576
2022-12-14,-0.024614219569502552,5,2.3084898,0.8403338
2022-12-21,0.3209092913929051,10,2.3020687,0.97464496
2023-01-06,-0.4246691608450042,21,2.186876,1.0672934
2022-12-09,0.22088447328189723,1,2.2881837,0.8547566
2022-12-13,1.8158437655606092,3,2.310533,0.9863929
2022-12-15,1.1213486923818046,5,2.3149738,0.8660557
2022-12-22,0.505929322317895,10,2.3003716,0.95754933
2023-01-09,0.35307370974995544,21,2.183801,0.97507465
2022-12-12,-2.631305199513861,1,2.2995791,0.88382214
2022-12-14,-0.024614219569502552,3,2.3084898,0.93804634
2022-12-16,-0.3761465870598089,5,2.3122222,0.7692039
2022-12-23,-0.40627905744806464,10,2.2993715,0.98830867
2023-01-10,-0.05750187510856549,21,2.1766686,1.0940531
2022-12-13,1.8158437655606092,1,2.310533,0.97570825
2022-12-15,1.1213486923818046,3,2.3149738,1.0303055
2022-12-19,-1.310151219719625,5,2.2999153,0.85978043
2022-12-26,-4.586589537911523,10,2.3041058,1.0324181
2023-01-11,0.44125674324978337,21,2.172567,1.063316
2022-12-14,-0.024614219569502552,1,2.3084898,0.9781946
2022-12-16,-0.3761465870598089,3,2.3122222,0.84192634
2022-12-20,-1.964476807257458,5,2.3110104,0.8470827
2022-12-27,1.9638449223946481,10,2.320493,0.8798499
2023-01-12,0.09570905181067318,21,2.1715095,1.09441
2022-12-15,1.1213486923818046,1,2.3149738,1.0738401
2022-12-19,-1.310151219719625,3,2.2999153,0.94882375
2022-12-21,0.3209092913929051,5,2.3020687,0.8671632
2022-12-28,0.6520546921743647,10,2.3092594,1.0951197
2023-01-13,0.33893576756415816,21,2.1718853,1.1743982
2022-12-16,-0.3761465870598089,1,2.3122222,0.8376275
2022-12-20,-1.964476807257458,3,2.3110104,0.8714895
2022-12-22,0.505929322317895,5,2.3003716,0.87802786
2022-12-29,-0.5587849871503121,10,2.2735035,0.8715728
2023-01-16,0.5453109892934369,21,2.1027682,1.0265124
2022-12-19,-1.310151219719625,1,2.2999153,0.9907359
2022-12-21,0.3209092913929051,3,2.3020687,0.85487974
2022-12-23,-0.40627905744806464,5,2.2993715,0.964947
2022-12-30,-0.3089166048218044,10,2.2175229,0.86074907
2023-01-17,2.57144440417552,21,2.0660765,1.1332892
2022-12-20,-1.964476807257458,1,2.3110104,0.86010265
2022-12-22,0.505929322317895,3,2.3003716,0.87087905
2022-12-26,-4.586589537911523,5,2.3041058,0.9673091
