time,log_return,horizon,true_volatility,predict_volatility
2020-07-08,-1.6380715269853412,10,2.0577612,1.1616204
2020-07-23,-0.070389173803062,21,1.8975312,1.1312231
2020-06-26,-1.2721039166873844,1,2.0858123,0.9419006
2020-06-30,-0.6437184087694268,3,2.0523105,1.066085
2020-07-02,3.6836977681454197,5,2.0455515,1.3771162
2020-07-09,-1.2291325012508296,10,2.000284,1.187476
2020-07-24,-1.2289317858697195,21,1.8874818,1.1093898
2020-06-29,1.3793322132335988,1,2.0498643,1.1252555
2020-07-01,-0.05532962765990984,3,2.0524898,1.2543108
2020-07-03,-1.2763475084570992,5,2.0343812,1.3094895
2020-07-10,1.1567651999188462,10,1.9984676,1.2812988
2020-07-27,-1.7158723952804773,21,1.8379859,1.114299
2020-06-30,-0.6437184087694268,1,2.0523105,1.0238322
2020-07-02,3.6836977681454197,3,2.0455515,1.2578337
2020-07-06,2.041555695356139,5,2.0468814,1.5122931
2020-07-13,1.4347954302442494,10,1.9959115,0.96950185
2020-07-28,1.051546070105908,21,1.8374791,0.8589816
2020-07-01,-0.05532962765990984,1,2.0524898,1.1107333
2020-07-03,-1.2763475084570992,3,2.0343812,1.1994572
2020-07-07,-1.4503440129650622,5,2.0466387,1.1357012
2020-07-14,-1.0136159156430615,10,1.9988889,1.1933036
2020-07-29,-0.5563027230160296,21,1.8323245,1.0724741
2020-07-02,3.6836977681454197,1,2.0455515,1.061692
2020-07-06,2.041555695356139,3,2.0468814,1.0545256
2020-07-08,-1.6380715269853412,5,2.0577612,0.98234826
2020-07-15,1.8275933891651206,10,1.9701735,1.0112007
2020-07-30,-2.9517449817446857,21,1.8720053,1.1984805
2020-07-03,-1.2763475084570992,1,2.0343812,0.91238153
2020-07-07,-1.4503440129650622,3,2.0466387,1.0025369
2020-07-09,-1.2291325012508296,5,2.000284,1.016824
2020-07-16,-0.17243342529328082,10,1.965696,1.1249442
2020-07-31,-1.7183643228533891,21,1.8836218,1.3316879
2020-07-06,2.041555695356139,1,2.0468814,1.2251259
2020-07-08,-1.6380715269853412,3,2.0577612,1.2446517
2020-07-10,1.1567651999188462,5,1.9984676,0.9592026
2020-07-17,-0.45993738514455085,10,1.9671872,1.478993
2020-08-03,1.4091654163757952,21,1.8789902,1.2825679
2020-07-07,-1.4503440129650622,1,2.0466387,0.91887337
2020-07-09,-1.2291325012508296,3,2.000284,0.9357155
2020-07-13,1.4347954302442494,5,1.9959115,1.012274
2020-07-20,0.5040765714263354,10,1.9472618,1.1622859
2020-08-04,0.6658784588341595,21,1.8732144,1.3813546
2020-07-08,-1.6380715269853412,1,2.0577612,0.9495784
2020-07-10,1.1567651999188462,3,1.9984676,0.9703779
2020-07-14,-1.0136159156430615,5,1.9988889,1.0317099
2020-07-21,0.22040416335913837,10,1.9364375,1.2374026
2020-08-05,0.25744433298297625,21,1.8544012,1.2815787
2020-07-09,-1.2291325012508296,1,2.000284,1.0645065
2020-07-13,1.4347954302442494,3,1.9959115,0.97147703
2020-07-15,1.8275933891651206,5,1.9701735,1.3519979
2020-07-22,-1.4028151520227583,10,1.9386222,1.0981696
2020-08-06,-1.1687850945089269,21,1.8527701,1.2926153
2020-07-10,1.1567651999188462,1,1.9984676,1.0154396
2020-07-14,-1.0136159156430615,3,1.9988889,0.9376274
2020-07-16,-0.17243342529328082,5,1.965696,1.3648865
2020-07-23,-0.070389173803062,10,1.8975312,1.0061641
2020-08-07,-0.10641052455011175,21,1.8464311,1.4017358
2020-07-13,1.4347954302442494,1,1.9959115,0.82504284
2020-07-15,1.8275933891651206,3,1.9701735,1.0109609
2020-07-17,-0.45993738514455085,5,1.9671872,1.1271017
2020-07-24,-1.2289317858697195,10,1.8874818,1.0314949
2020-08-10,1.4767055924522632,21,1.7601951,1.2273636
2020-07-14,-1.0136159156430615,1,1.9988889,0.8029668
2020-07-16,-0.17243342529328082,3,1.965696,1.047725
2020-07-20,0.5040765714263354,5,1.9472618,1.0252061
2020-07-27,-1.7158723952804773,10,1.8379859,1.2424719
2020-08-11,2.9281150971268164,21,1.7644554,1.3146003
2020-07-15,1.8275933891651206,1,1.9701735,0.9043087
2020-07-17,-0.45993738514455085,3,1.9671872,1.3739547
2020-07-21,0.22040416335913837,5,1.9364375,1.1941258
2020-07-28,1.051546070105908,10,1.8374791,1.2122551
2020-08-12,0.44644464412290535,21,1.7603562,0.9148908
2020-07-16,-0.17243342529328082,1,1.965696,0.82603514
2020-07-20,0.5040765714263354,3,1.9472618,0.99486303
2020-07-22,-1.4028151520227583,5,1.9386222,1.2183937
2020-07-29,-0.5563027230160296,10,1.8323245,1.1045223
2020-08-13,-0.6255820766217384,21,1.7631288,1.1435724
2020-07-17,-0.45993738514455085,1,1.9671872,0.969874
2020-07-21,0.22040416335913837,3,1.9364375,1.2367913
2020-07-23,-0.070389173803062,5,1.8975312,1.1217488
2020-07-30,-2.9517449817446857,10,1.8720053,1.262097
2020-08-14,-1.3356857466164818,21,1.7733089,0.9312788
2020-07-20,0.5040765714263354,1,1.9472618,0.7806239
2020-07-22,-1.4028151520227583,3,1.9386222,1.0437294
2020-07-24,-1.2289317858697195,5,1.8874818,1.2636397
2020-07-31,-1.7183643228533891,10,1.8836218,0.939045
2020-08-17,-0.9014129722722073,21,1.7532476,1.0080503
2020-07-21,0.22040416335913837,1,1.9364375,1.0533181
2020-07-23,-0.070389173803062,3,1.8975312,0.9717232
2020-07-27,-1.7158723952804773,5,1.8379859,0.9111515
2020-08-03,1.4091654163757952,10,1.8789902,0.9952297
2020-08-18,-0.6594239098701398,21,1.7343457,1.2808142
2020-07-22,-1.4028151520227583,1,1.9386222,0.8048961
2020-07-24,-1.2289317858697195,3,1.8874818,0.9652321
2020-07-28,1.051546070105908,5,1.8374791,0.8608286
2020-08-04,0.6658784588341595,10,1.8732144,1.2440681
2020-08-19,0.7186438997568455,21,1.7082964,1.2573481
2020-07-23,-0.070389173803062,1,1.8975312,0.8020142
2020-07-27,-1.7158723952804773,3,1.8379859,1.0855587
2020-07-29,-0.5563027230160296,5,1.8323245,1.059735
2020-08-05,0.25744433298297625,10,1.8544012,1.2196447
2020-08-20,-1.4339096871343635,21,1.7153598,1.1165918
2020-07-24,-1.2289317858697195,1,1.8874818,0.88816893
2020-07-28,1.051546070105908,3,1.8374791,1.2511286
2020-07-30,-2.9517449817446857,5,1.8720053,1.3085005
2020-08-06,-1.1687850945089269,10,1.8527701,1.2050924
2020-08-21,-0.160281672048792,21,1.700382,0.86564255
2020-07-27,-1.7158723952804773,1,1.8379859,1.129143
2020-07-29,-0.5563027230160296,3,1.8323245,1.141113
2020-07-31,-1.7183643228533891,5,1.8836218,1.3518147
2020-08-07,-0.10641052455011175,10,1.8464311,1.1663849
2020-08-24,1.802592240049427,21,1.7014203,1.0663841
2020-07-28,1.051546070105908,1,1.8374791,1.0745975
2020-07-30,-2.9517449817446857,3,1.8720053,1.3460896
2020-08-03,1.4091654163757952,5,1.8789902,1.3108096
2020-08-10,1.4767055924522632,10,1.7601951,1.1312311
2020-08-25,-0.009847019526167206,21,1.6674169,0.73837507
2020-07-29,-0.5563027230160296,1,1.8323245,0.8276752
2020-07-31,-1.7183643228533891,3,1.8836218,1.142071
2020-08-04,0.6658784588341595,5,1.8732144,1.3983984
2020-08-11,2.9281150971268164,10,1.7644554,1.1040449
2020-08-26,0.2051801667022682,21,1.6216298,0.9360846
2020-07-30,-2.9517449817446857,1,1.8720053,1.4275771
2020-08-03,1.4091654163757952,3,1.8789902,1.314918
2020-08-05,0.25744433298297625,5,1.8544012,1.1742139
2020-08-12,0.44644464412290535,10,1.7603562,1.065316
2020-08-27,-0.4544918719238164,21,1.6198747,0.9502224
2020-07-31,-1.7183643228533891,1,1.8836218,1.093703
2020-08-04,0.6658784588341595,3,1.8732144,1.2716125
2020-08-06,-1.1687850945089269,5,1.8527701,1.3247949
2020-08-13,-0.6255820766217384,10,1.7631288,1.089816
2020-08-28,0.5947837018922487,21,1.5324465,1.0267341
2020-08-03,1.4091654163757952,1,1.8789902,1.2517185
2020-08-05,0.25744433298297625,3,1.8544012,1.3005528
2020-08-07,-0.10641052455011175,5,1.8464311,1.2272378
2020-08-14,-1.3356857466164818,10,1.7733089,1.1245993
2020-08-31,-2.318841710809707,21,1.5561175,0.80848336
2020-08-04,0.6658784588341595,1,1.8732144,1.0923381
2020-08-06,-1.1687850945089269,3,1.8527701,1.1458552
2020-08-10,1.4767055924522632,5,1.7601951,1.3572508
2020-08-17,-0.9014129722722073,10,1.7532476,1.0315367
2020-09-01,-0.18095133613936207,21,1.5413346,0.9133449
2020-08-05,0.25744433298297625,1,1.8544012,1.1090226
2020-08-07,-0.10641052455011175,3,1.8464311,0.93850875
2020-08-11,2.9281150971268164,5,1.7644554,1.2277528
2020-08-18,-0.6594239098701398,10,1.7343457,1.0335243
2020-09-02,0.5733220995860036,21,1.5390502,0.9310677
2020-08-06,-1.1687850945089269,1,1.8527701,0.8727144
2020-08-10,1.4767055924522632,3,1.7601951,1.1374199
2020-08-12,0.44644464412290535,5,1.7603562,1.0358667
2020-08-19,0.7186438997568455,10,1.7082964,0.8344511
2020-09-03,0.12997309530244117,21,1.3913543,0.74616975
2020-08-07,-0.10641052455011175,1,1.8464311,0.76578
2020-08-11,2.9281150971268164,3,1.7644554,0.66590816
2020-08-13,-0.6255820766217384,5,1.7631288,1.0981406
2020-08-20,-1.4339096871343635,10,1.7153598,0.7662073
2020-09-04,-0.23292879055350407,21,1.3910813,0.9927634
2020-08-10,1.4767055924522632,1,1.7601951,0.84670985
2020-08-12,0.44644464412290535,3,1.7603562,0.7077312
2020-08-14,-1.3356857466164818,5,1.7733089,0.827065
2020-08-21,-0.160281672048792,10,1.700382,0.76471364
2020-09-07,1.293513600504369,21,1.4011527,1.0543735
2020-08-11,2.9281150971268164,1,1.7644554,0.7507621
2020-08-13,-0.6255820766217384,3,1.7631288,0.8724845
2020-08-17,-0.9014129722722073,5,1.7532476,0.90010446
2020-08-24,1.802592240049427,10,1.7014203,0.97599804
2020-09-08,-1.7911947499397378,21,1.3528004,0.9792671
2020-08-12,0.44644464412290535,1,1.7603562,0.85431623
2020-08-14,-1.3356857466164818,3,1.7733089,0.89400756
2020-08-18,-0.6594239098701398,5,1.7343457,0.92286074
2020-08-25,-0.009847019526167206,10,1.6674169,0.862975
2020-09-09,0.9430589572943457,21,1.359724,0.75381976
2020-08-13,-0.6255820766217384,1,1.7631288,0.82753444
2020-08-17,-0.9014129722722073,3,1.7532476,0.9452225
2020-08-19,0.7186438997568455,5,1.7082964,0.96030843
2020-08-26,0.2051801667022682,10,1.6216298,0.9445368
2020-09-10,-0.3095558138432003,21,1.3525456,0.7353629
2020-08-14,-1.3356857466164818,1,1.7733089,0.92121434
2020-08-18,-0.6594239098701398,3,1.7343457,0.8636426
2020-08-20,-1.4339096871343635,5,1.7153598,0.98184747
2020-08-27,-0.4544918719238164,10,1.6198747,0.7585547
2020-09-11,-0.8033093462019726,21,1.3545159,0.8456533
2020-08-17,-0.9014129722722073,1,1.7532476,0.71752906
2020-08-19,0.7186438997568455,3,1.7082964,0.9486068
2020-08-21,-0.160281672048792,5,1.700382,0.80600625
2020-08-28,0.5947837018922487,10,1.5324465,0.8507286
2020-09-14,0.1137157086187755,21,1.3505136,0.8209209
2020-08-18,-0.6594239098701398,1,1.7343457,0.8351233
2020-08-20,-1.4339096871343635,3,1.7153598,0.8568777
2020-08-24,1.802592240049427,5,1.7014203,0.9807862
2020-08-31,-2.318841710809707,10,1.5561175,0.72216713
2020-09-15,1.213990644122613,21,1.3498462,1.0207806
2020-08-19,0.7186438997568455,1,1.7082964,0.8174561
2020-08-21,-0.160281672048792,3,1.700382,0.8574659
2020-08-25,-0.009847019526167206,5,1.6674169,0.8298483
2020-09-01,-0.18095133613936207,10,1.5413346,0.9631126
2020-09-16,1.0574928191081694,21,1.2894033,1.106446
2020-08-20,-1.4339096871343635,1,1.7153598,0.9925988
2020-08-24,1.802592240049427,3,1.7014203,1.0879637
2020-08-26,0.2051801667022682,5,1.6216298,1.0022302
2020-09-02,0.5733220995860036,10,1.5390502,1.0207188
2020-09-17,-0.3465524353061408,21,1.2825782,0.8657439
2020-08-21,-0.160281672048792,1,1.700382,0.8017678
2020-08-25,-0.009847019526167206,3,1.6674169,0.8583938
2020-08-27,-0.4544918719238164,5,1.6198747,1.0391667
2020-09-03,0.12997309530244117,10,1.3913543,1.0691122
2020-09-18,-2.2318277956838726,21,1.3039757,1.0220555
2020-08-24,1.802592240049427,1,1.7014203,0.7942291
2020-08-26,0.2051801667022682,3,1.6216298,1.0232191
2020-08-28,0.5947837018922487,5,1.5324465,1.0457494
2020-09-04,-0.23292879055350407,10,1.3910813,0.95788914
2020-09-21,-3.4873340989394195,21,1.3630303,0.7267499
2020-08-25,-0.009847019526167206,1,1.6674169,0.7400831
2020-08-27,-0.4544918719238164,3,1.6198747,0.9111589
2020-08-31,-2.318841710809707,5,1.5561175,0.801241
2020-09-07,1.293513600504369,10,1.4011527,0.9713427
2020-09-22,-0.6551305578901304,21,1.3631027,1.0508255
2020-08-26,0.2051801667022682,1,1.6216298,0.8824575
2020-08-28,0.5947837018922487,3,1.5324465,0.9940697
2020-09-01,-0.18095133613936207,5,1.5413346,0.75434166
2020-09-08,-1.7911947499397378,10,1.3528004,1.1145551
2020-09-23,0.08419280648874844,21,1.3633686,1.0753591
2020-08-27,-0.4544918719238164,1,1.6198747,0.9402044
2020-08-31,-2.318841710809707,3,1.5561175,0.73221385
2020-09-02,0.5733220995860036,5,1.5390502,0.9847809
2020-09-09,0.9430589572943457,10,1.359724,0.88803893
2020-09-24,-0.16243536239129103,21,1.2677119,1.5619558
2020-08-28,0.5947837018922487,1,1.5324465,0.81324834
2020-09-01,-0.18095133613936207,3,1.5413346,0.82516253
2020-09-03,0.12997309530244117,5,1.3913543,0.93192667
2020-09-10,-0.3095558138432003,10,1.3525456,1.1691931
2020-09-25,-0.22755195665416947,21,1.2598509,1.1902798
2020-08-31,-2.318841710809707,1,1.5561175,0.9020895
2020-09-02,0.5733220995860036,3,1.5390502,1.1940556
2020-09-04,-0.23292879055350407,5,1.3910813,1.032047
2020-09-11,-0.8033093462019726,10,1.3545159,1.2277465
2020-09-28,2.432346921777769,21,1.2725,1.1390573
2020-09-01,-0.18095133613936207,1,1.5413346,0.75733143
2020-09-03,0.12997309530244117,3,1.3913543,1.0748423
2020-09-07,1.293513600504369,5,1.4011527,1.184973
2020-09-14,0.1137157086187755,10,1.3505136,1.2756177
2020-09-29,-1.153651050062207,21,1.26804,1.1049442
2020-09-02,0.5733220995860036,1,1.5390502,1.047028
2020-09-04,-0.23292879055350407,3,1.3910813,1.051691
2020-09-08,-1.7911947499397378,5,1.3528004,1.2156289
2020-09-15,1.213990644122613,10,1.3498462,1.0568892
2020-09-30,0.044675433722474775,21,1.2536113,1.0637
2020-09-03,0.12997309530244117,1,1.3913543,0.8138971
2020-09-07,1.293513600504369,3,1.4011527,0.9510405
2020-09-09,0.9430589572943457,5,1.359724,1.1340961
2020-09-16,1.0574928191081694,10,1.2894033,1.2091142
2020-10-01,0.2097076017836989,21,1.2462585,1.1956836
2020-09-04,-0.23292879055350407,1,1.3910813,0.9827431
2020-09-08,-1.7911947499397378,3,1.3528004,1.153574
2020-09-10,-0.3095558138432003,5,1.3525456,0.9665689
2020-09-17,-0.3465524353061408,10,1.2825782,0.9557935
2020-10-02,0.35297992927509914,21,1.2365745,1.0944362
2020-09-07,1.293513600504369,1,1.4011527,0.6289963
2020-09-09,0.9430589572943457,3,1.359724,0.9064348
2020-09-11,-0.8033093462019726,5,1.3545159,0.9563062
2020-09-18,-2.2318277956838726,10,1.3039757,1.1025498
2020-10-05,1.2271717523465548,21,1.2323928,1.133708
2020-09-08,-1.7911947499397378,1,1.3528004,0.7866461
2020-09-10,-0.3095558138432003,3,1.3525456,1.1920047
2020-09-14,0.1137157086187755,5,1.3505136,1.142597
2020-09-21,-3.4873340989394195,10,1.3630303,0.8634851
2020-10-06,1.42734071748907,21,1.2432299,0.7573745
2020-09-09,0.9430589572943457,1,1.359724,1.0595669
2020-09-11,-0.8033093462019726,3,1.3545159,1.093987
2020-09-15,1.213990644122613,5,1.3498462,1.2990073
2020-09-22,-0.6551305578901304,10,1.3631027,1.17605
2020-10-07,-0.3769964671063076,21,1.2177001,1.0691221
2020-09-10,-0.3095558138432003,1,1.3525456,1.0928953
2020-09-14,0.1137157086187755,3,1.3505136,0.9937637
2020-09-16,1.0574928191081694,5,1.2894033,1.4222127
2020-09-23,0.08419280648874844,10,1.3633686,0.8962718
2020-10-08,1.18969388292488,21,1.2296063,1.0474881
2020-09-11,-0.8033093462019726,1,1.3545159,0.9850352
2020-09-15,1.213990644122613,3,1.3498462,1.249085
2020-09-17,-0.3465524353061408,5,1.2825782,0.9427134
2020-09-24,-0.16243536239129103,10,1.2677119,1.2610067
2020-10-09,-0.6009900688498181,21,1.2304192,1.0760794
2020-09-14,0.1137157086187755,1,1.3505136,0.9016754
2020-09-16,1.0574928191081694,3,1.2894033,1.3042847
2020-09-18,-2.2318277956838726,5,1.3039757,1.061488
2020-09-25,-0.22755195665416947,10,1.2598509,0.97621083
2020-10-12,0.001438652270583904,21,1.2278521,0.9678368
2020-09-15,1.213990644122613,1,1.3498462,0.80118924
2020-09-17,-0.3465524353061408,3,1.2825782,0.8957737
2020-09-21,-3.4873340989394195,5,1.3630303,0.92848325
2020-09-28,2.432346921777769,10,1.2725,1.0035415
2020-10-13,-1.0964800079755215,21,1.2333887,1.1953638
2020-09-16,1.0574928191081694,1,1.2894033,0.95713127
2020-09-18,-2.2318277956838726,3,1.3039757,0.8448372
2020-09-22,-0.6551305578901304,5,1.3631027,0.9973967
2020-09-29,-1.153651050062207,10,1.26804,1.1835202
2020-10-14,0.600358536933609,21,1.2258182,1.2110772
2020-09-17,-0.3465524353061408,1,1.2825782,0.73388445
2020-09-21,-3.4873340989394195,3,1.3630303,0.8576408
2020-09-23,0.08419280648874844,5,1.3633686,0.92309123
2020-09-30,0.044675433722474775,10,1.2536113,0.9526241
2020-10-15,-1.4534165876320468,21,1.2379966,0.9650241
2020-09-18,-2.2318277956838726,1,1.3039757,0.9520411
2020-09-22,-0.6551305578901304,3,1.3631027,0.9343419
2020-09-24,-0.16243536239129103,5,1.2677119,0.98006976
2020-10-01,0.2097076017836989,10,1.2462585,1.0413966
2020-10-16,0.481470216303049,21,1.232021,1.1742302
2020-09-21,-3.4873340989394195,1,1.3630303,0.9229698
2020-09-23,0.08419280648874844,3,1.3633686,1.1039333
2020-09-25,-0.22755195665416947,5,1.2598509,1.047005
2020-10-02,0.35297992927509914,10,1.2365745,1.0510484
2020-10-19,0.15317401371197395,21,1.2140968,0.979942
2020-09-22,-0.6551305578901304,1,1.3631027,1.011372
2020-09-24,-0.16243536239129103,3,1.2677119,1.332277
2020-09-28,2.432346921777769,5,1.2725,1.3391249
2020-10-05,1.2271717523465548,10,1.2323928,1.1831194
2020-10-20,0.9733531062594558,21,1.2129098,1.0336214
2020-09-23,0.08419280648874844,1,1.3633686,0.98627275
2020-09-25,-0.22755195665416947,3,1.2598509,1.1349804
2020-09-29,-1.153651050062207,5,1.26804,1.190554
2020-10-06,1.42734071748907,10,1.2432299,1.0571389
2020-10-21,-1.6857766670375613,21,1.2291613,1.2282112
2020-09-24,-0.16243536239129103,1,1.2677119,1.2689697
2020-09-28,2.432346921777769,3,1.2725,1.1266923
2020-09-30,0.044675433722474775,5,1.2536113,1.130451
2020-10-07,-0.3769964671063076,10,1.2177001,1.2679862
2020-10-22,-0.21898730835996416,21,1.1707104,1.408944
2020-09-25,-0.22755195665416947,1,1.2598509,0.9656857
2020-09-29,-1.153651050062207,3,1.26804,1.1106762
2020-10-01,0.2097076017836989,5,1.2462585,1.2722591
2020-10-08,1.18969388292488,10,1.2296063,1.0746664
2020-10-23,1.4141944964858215,21,1.1648065,1.2725909
2020-09-28,2.432346921777769,1,1.2725,0.9866121
2020-09-30,0.044675433722474775,3,1.2536113,1.0151432
2020-10-02,0.35297992927509914,5,1.2365745,1.1310635
2020-10-09,-0.6009900688498181,10,1.2304192,1.1456145
2020-10-26,-1.4097806222069769,21,1.1640141,1.3625262
2020-09-29,-1.153651050062207,1,1.26804,1.0125101
2020-10-01,0.2097076017836989,3,1.2462585,1.1046005
2020-10-05,1.2271717523465548,5,1.2323928,0.954476
2020-10-12,0.001438652270583904,10,1.2278521,1.1408021
2020-10-27,-2.165430159903023,21,1.1918422,1.2645383
2020-09-30,0.044675433722474775,1,1.2536113,0.8013456
2020-10-02,0.35297992927509914,3,1.2365745,1.1177206
2020-10-06,1.42734071748907,5,1.2432299,1.2841896
2020-10-13,-1.0964800079755215,10,1.2333887,1.1644411
2020-10-28,-2.6956385084782,21,1.2373449,1.2257478
2020-10-01,0.2097076017836989,1,1.2462585,0.93530023
2020-10-05,1.2271717523465548,3,1.2323928,1.1746454
2020-10-07,-0.3769964671063076,5,1.2177001,1.1454587
2020-10-14,0.600358536933609,10,1.2258182,1.1929334
2020-10-29,-0.9715896454421545,21,1.234824,1.3116628
2020-10-02,0.35297992927509914,1,1.2365745,0.97074294
2020-10-06,1.42734071748907,3,1.2432299,0.94729316
2020-10-08,1.18969388292488,5,1.2296063,1.0258561
2020-10-15,-1.4534165876320468,10,1.2379966,1.2743102
2020-10-30,0.6281115177708243,21,1.2387593,1.2988381
2020-10-05,1.2271717523465548,1,1.2323928,0.9192906
2020-10-07,-0.3769964671063076,3,1.2177001,1.1847934
2020-10-09,-0.6009900688498181,5,1.2304192,1.2746477
2020-10-16,0.481470216303049,10,1.232021,1.3219439
2020-11-02,2.0464289294897133,21,1.2533348,0.9693154
2020-10-06,1.42734071748907,1,1.2432299,0.75456834
2020-10-08,1.18969388292488,3,1.2296063,0.93616897
2020-10-12,0.001438652270583904,5,1.2278521,1.0303125
2020-10-19,0.15317401371197395,10,1.2140968,1.021213
2020-11-03,2.4894066615097015,21,1.2364496,1.2436969
2020-10-07,-0.3769964671063076,1,1.2177001,0.8297774
2020-10-09,-0.6009900688498181,3,1.2304192,1.1987867
2020-10-13,-1.0964800079755215,5,1.2333887,1.0012133
2020-10-20,0.9733531062594558,10,1.2129098,1.1389178
2020-11-04,0.447778484909877,21,1.23646,0.84532994
2020-10-08,1.18969388292488,1,1.2296063,0.8276717
2020-10-12,0.001438652270583904,3,1.2278521,1.1915939
2020-10-14,0.600358536933609,5,1.2258182,1.3725574
2020-10-21,-1.6857766670375613,10,1.2291613,0.94235873
2020-11-05,2.076522325261424,21,1.2666398,1.2487199
2020-10-09,-0.6009900688498181,1,1.2304192,0.9475328
2020-10-13,-1.0964800079755215,3,1.2333887,0.83805245
2020-10-15,-1.4534165876320468,5,1.2379966,1.3189088
2020-10-22,-0.21898730835996416,10,1.1707104,1.2165389
2020-11-06,-0.7800193232023869,21,1.259289,1.1942813
2020-10-12,0.001438652270583904,1,1.2278521,1.0779281
2020-10-14,0.600358536933609,3,1.2258182,1.2846556
2020-10-16,0.481470216303049,5,1.232021,1.2088951
2020-10-23,1.4141944964858215,10,1.1648065,1.1948336
2020-11-09,8.225265332433922,21,1.6480534,1.1915536
2020-10-13,-1.0964800079755215,1,1.2333887,0.89253825
2020-10-15,-1.4534165876320468,3,1.2379966,0.94980335
2020-10-19,0.15317401371197395,5,1.2140968,1.0979385
2020-10-26,-1.4097806222069769,10,1.1640141,1.1848149
2020-11-10,3.322477142506339,21,1.697029,1.211455
2020-10-14,0.600358536933609,1,1.2258182,1.1214188
2020-10-16,0.481470216303049,3,1.232021,1.2879949
2020-10-20,0.9733531062594558,5,1.2129098,1.1627712
2020-10-27,-2.165430159903023,10,1.1918422,1.4041665
2020-11-11,1.061596157695078,21,1.6995491,1.2243788
2020-10-15,-1.4534165876320468,1,1.2379966,0.95436275
2020-10-19,0.15317401371197395,3,1.2140968,0.9571285
2020-10-21,-1.6857766670375613,5,1.2291613,1.1150126
2020-10-28,-2.6956385084782,10,1.2373449,1.0723808
2020-11-12,-0.8724450784588512,21,1.6921724,1.1270585
2020-10-16,0.481470216303049,1,1.232021,0.8304321
2020-10-20,0.9733531062594558,3,1.2129098,1.2860153
2020-10-22,-0.21898730835996416,5,1.1707104,1.1842322
2020-10-29,-0.9715896454421545,10,1.234824,1.3365749
2020-11-13,0.7440539300811847,21,1.6932435,1.0445423
2020-10-19,0.15317401371197395,1,1.2140968,1.0356085
2020-10-21,-1.6857766670375613,3,1.2291613,0.8686993
2020-10-23,1.4141944964858215,5,1.1648065,0.8245722
2020-10-30,0.6281115177708243,10,1.2387593,1.2039347
2020-11-16,2.5683248609233478,21,1.7084888,1.3535635
2020-10-20,0.9733531062594558,1,1.2129098,0.8525113
2020-10-22,-0.21898730835996416,3,1.1707104,1.0048374
