time,log_return,horizon,true_volatility,predict_volatility
2022-06-29,-0.0008209540306808992,10,1.9085937,1.0450819
2022-07-14,0.7003156685748266,21,1.9305663,1.226448
2022-06-17,-1.5754646482575327,1,1.8588881,1.2815152
2022-06-21,-0.6740729429630908,3,1.891747,1.1592617
2022-06-23,1.663206500878098,5,1.908034,1.0908523
2022-06-30,-1.6964504060187764,10,1.9124248,1.0620627
2022-07-15,-0.2473089487061454,21,1.9233824,1.3061104
2022-06-20,-3.078192734676622,1,1.891503,1.1406802
2022-06-22,-0.2733012197620607,3,1.8910147,1.0772133
2022-06-24,-0.28639316059311654,5,1.8998712,1.0712934
2022-07-01,0.1084915608189449,10,1.9135281,1.1274301
2022-07-18,-0.23432138205826303,21,1.920616,1.264874
2022-06-21,-0.6740729429630908,1,1.891747,1.307512
2022-06-23,1.663206500878098,3,1.908034,1.399882
2022-06-27,1.4521044000056933,5,1.9146258,1.233721
2022-07-04,-0.28148680271945464,10,1.9120574,1.2544833
2022-07-19,0.1562752460459743,21,1.9176829,1.3091635
2022-06-22,-0.2733012197620607,1,1.8910147,1.2524308
2022-06-24,-0.28639316059311654,3,1.8998712,1.2942661
2022-06-28,1.2623467861473296,5,1.9251448,1.1602705
2022-07-05,-1.198254001791784,10,1.9108115,1.126802
2022-07-20,1.3328079206034973,21,1.8209071,1.3147188
2022-06-23,1.663206500878098,1,1.908034,1.1158615
2022-06-27,1.4521044000056933,3,1.9146258,1.1292156
2022-06-29,-0.0008209540306808992,5,1.9085937,1.3241775
2022-07-06,-2.7184307263712895,10,1.9302874,1.2850744
2022-07-21,0.36194822617565514,21,1.7937366,1.260994
2022-06-24,-0.28639316059311654,1,1.8998712,1.1136789
2022-06-28,1.2623467861473296,3,1.9251448,1.1034049
2022-06-30,-1.6964504060187764,5,1.9124248,1.0270691
2022-07-07,1.4567912603247133,10,1.9364266,1.0275953
2022-07-22,-0.3100414896927186,21,1.7878556,1.2388537
2022-06-27,1.4521044000056933,1,1.9146258,0.97050864
2022-06-29,-0.0008209540306808992,3,1.9085937,0.95304024
2022-07-01,0.1084915608189449,5,1.9135281,1.0374418
2022-07-08,0.41321135537656867,10,1.923741,1.0474668
2022-07-25,-0.5253320574863907,21,1.788324,1.1370815
2022-06-28,1.2623467861473296,1,1.9251448,1.0651145
2022-06-30,-1.6964504060187764,3,1.9124248,0.9468145
2022-07-04,-0.28148680271945464,5,1.9120574,1.0390229
2022-07-11,-1.3771385870692503,10,1.9279715,1.0854539
2022-07-26,-0.28901632457252213,21,1.779175,1.3175087
2022-06-29,-0.0008209540306808992,1,1.9085937,1.0923542
2022-07-01,0.1084915608189449,3,1.9135281,1.0798538
2022-07-05,-1.198254001791784,5,1.9108115,1.1270278
2022-07-12,1.6763549662779775,10,1.9452252,1.1475897
2022-07-27,0.5025030459307807,21,1.7757843,1.3015988
2022-06-30,-1.6964504060187764,1,1.9124248,0.9414888
2022-07-04,-0.28148680271945464,3,1.9120574,0.9121918
2022-07-06,-2.7184307263712895,5,1.9302874,1.052911
2022-07-13,-0.07663683881987095,10,1.9363666,1.0725805
2022-07-28,1.4238557295605971,21,1.7827419,1.2029272
2022-07-01,0.1084915608189449,1,1.9135281,0.98237836
2022-07-05,-1.198254001791784,3,1.9108115,0.9843868
2022-07-07,1.4567912603247133,5,1.9364266,1.0206559
2022-07-14,0.7003156685748266,10,1.9305663,1.0608193
2022-07-29,-0.14827396118746333,21,1.7605062,1.1174341
2022-07-04,-0.28148680271945464,1,1.9120574,1.005895
2022-07-06,-2.7184307263712895,3,1.9302874,0.9935693
2022-07-08,0.41321135537656867,5,1.923741,0.9702419
2022-07-15,-0.2473089487061454,10,1.9233824,0.99427235
2022-08-01,2.052843576482227,21,1.6845185,1.0768745
2022-07-05,-1.198254001791784,1,1.9108115,1.0209167
2022-07-07,1.4567912603247133,3,1.9364266,1.0248833
2022-07-11,-1.3771385870692503,5,1.9279715,1.0634378
2022-07-18,-0.23432138205826303,10,1.920616,1.0722405
2022-08-02,0.8305850084255788,21,1.6697459,1.0988482
2022-07-06,-2.7184307263712895,1,1.9302874,1.0742748
2022-07-08,0.41321135537656867,3,1.923741,1.0251504
2022-07-12,1.6763549662779775,5,1.9452252,0.99490595
2022-07-19,0.1562752460459743,10,1.9176829,1.0723796
2022-08-03,0.6534554315346626,21,1.6700253,1.2184422
2022-07-07,1.4567912603247133,1,1.9364266,1.0541173
2022-07-11,-1.3771385870692503,3,1.9279715,0.99723226
2022-07-13,-0.07663683881987095,5,1.9363666,1.127004
2022-07-20,1.3328079206034973,10,1.8209071,1.1580215
2022-08-04,0.3506519402189432,21,1.5434575,1.3033547
2022-07-08,0.41321135537656867,1,1.923741,1.178374
2022-07-12,1.6763549662779775,3,1.9452252,1.0470936
2022-07-14,0.7003156685748266,5,1.9305663,0.9951017
2022-07-21,0.36194822617565514,10,1.7937366,1.0364646
2022-08-05,-0.11248998948375191,21,1.4177366,1.3036745
2022-07-11,-1.3771385870692503,1,1.9279715,1.1467665
2022-07-13,-0.07663683881987095,3,1.9363666,1.0524043
2022-07-15,-0.2473089487061454,5,1.9233824,0.9912262
2022-07-22,-0.3100414896927186,10,1.7878556,1.0326372
2022-08-08,0.319587120334541,21,1.4117147,1.3075217
2022-07-12,1.6763549662779775,1,1.9452252,1.1685867
2022-07-14,0.7003156685748266,3,1.9305663,1.114368
2022-07-18,-0.23432138205826303,5,1.920616,1.0882572
2022-07-25,-0.5253320574863907,10,1.788324,1.0968359
2022-08-09,0.16695821973392078,21,1.2770237,1.2534713
2022-07-13,-0.07663683881987095,1,1.9363666,1.2009938
2022-07-15,-0.2473089487061454,3,1.9233824,1.0738163
2022-07-19,0.1562752460459743,5,1.9176829,1.0507977
2022-07-26,-0.28901632457252213,10,1.779175,1.152934
2022-08-10,-0.18685277863769748,21,1.271046,1.341311
2022-07-14,0.7003156685748266,1,1.9305663,1.1755568
2022-07-18,-0.23432138205826303,3,1.920616,1.0842483
2022-07-20,1.3328079206034973,5,1.8209071,1.1326317
2022-07-27,0.5025030459307807,10,1.7757843,1.1953415
2022-08-11,-0.35318963434082096,21,1.2719427,1.371533
2022-07-15,-0.2473089487061454,1,1.9233824,1.3423834
2022-07-19,0.1562752460459743,3,1.9176829,1.0994978
2022-07-21,0.36194822617565514,5,1.7937366,1.019006
2022-07-28,1.4238557295605971,10,1.7827419,1.1746587
2022-08-12,0.8161037977338002,21,1.2760824,1.50456
2022-07-18,-0.23432138205826303,1,1.920616,1.3067687
2022-07-20,1.3328079206034973,3,1.8209071,1.1933104
2022-07-22,-0.3100414896927186,5,1.7878556,1.150172
2022-07-29,-0.14827396118746333,10,1.7605062,1.1880578
2022-08-15,0.9359311064811427,21,1.2588652,1.4556991
2022-07-19,0.1562752460459743,1,1.9176829,1.127005
2022-07-21,0.36194822617565514,3,1.7937366,1.0222404
2022-07-25,-0.5253320574863907,5,1.788324,1.104018
2022-08-01,2.052843576482227,10,1.6845185,1.1167996
2022-08-16,0.03844810925824173,21,1.2503382,1.4606483
2022-07-20,1.3328079206034973,1,1.8209071,1.2144417
2022-07-22,-0.3100414896927186,3,1.7878556,1.1237396
2022-07-26,-0.28901632457252213,5,1.779175,1.1790605
2022-08-02,0.8305850084255788,10,1.6697459,1.2073891
2022-08-17,0.04627505504209142,21,1.1971967,1.4253527
2022-07-21,0.36194822617565514,1,1.7937366,1.0503228
2022-07-25,-0.5253320574863907,3,1.788324,0.9868356
2022-07-27,0.5025030459307807,5,1.7757843,0.9880084
2022-08-03,0.6534554315346626,10,1.6700253,1.043911
2022-08-18,-0.1271116792175986,21,1.1973256,1.2411923
2022-07-22,-0.3100414896927186,1,1.7878556,0.9747418
2022-07-26,-0.28901632457252213,3,1.779175,0.9426272
2022-07-28,1.4238557295605971,5,1.7827419,1.0185976
2022-08-04,0.3506519402189432,10,1.5434575,1.0678531
2022-08-19,-0.3523622906101206,21,1.1856072,1.2569063
2022-07-25,-0.5253320574863907,1,1.788324,1.1454601
2022-07-27,0.5025030459307807,3,1.7757843,1.0855048
2022-07-29,-0.14827396118746333,5,1.7605062,1.1336832
2022-08-05,-0.11248998948375191,10,1.4177366,1.1852798
2022-08-22,-0.6918090059627331,21,1.1853192,1.3026366
2022-07-26,-0.28901632457252213,1,1.779175,1.053266
2022-07-28,1.4238557295605971,3,1.7827419,0.9447372
2022-08-01,2.052843576482227,5,1.6845185,1.0208985
2022-08-08,0.319587120334541,10,1.4117147,1.0361937
2022-08-23,0.8201559855774084,21,1.1905237,1.346952
2022-07-27,0.5025030459307807,1,1.7757843,1.053892
2022-07-29,-0.14827396118746333,3,1.7605062,0.96627885
2022-08-02,0.8305850084255788,5,1.6697459,1.0293012
2022-08-09,0.16695821973392078,10,1.2770237,1.0716101
2022-08-24,0.4984370417692645,21,1.1902977,1.2803776
2022-07-28,1.4238557295605971,1,1.7827419,0.98339725
2022-08-01,2.052843576482227,3,1.6845185,0.9574106
2022-08-03,0.6534554315346626,5,1.6700253,0.99442995
2022-08-10,-0.18685277863769748,10,1.271046,1.0490849
2022-08-25,0.9134761341778054,21,1.1915442,1.2163072
2022-07-29,-0.14827396118746333,1,1.7605062,1.0913202
2022-08-02,0.8305850084255788,3,1.6697459,1.0320618
2022-08-04,0.3506519402189432,5,1.5434575,1.0792291
2022-08-11,-0.35318963434082096,10,1.2719427,1.1586322
2022-08-26,-0.4907746730603462,21,1.1932175,1.335542
2022-08-01,2.052843576482227,1,1.6845185,1.0157065
2022-08-03,0.6534554315346626,3,1.6700253,0.9751643
2022-08-05,-0.11248998948375191,5,1.4177366,1.0238132
2022-08-12,0.8161037977338002,10,1.2760824,1.0748289
2022-08-29,-0.9219254056766664,21,1.1988193,1.2172873
2022-08-02,0.8305850084255788,1,1.6697459,0.98867726
2022-08-04,0.3506519402189432,3,1.5434575,0.9791939
2022-08-08,0.319587120334541,5,1.4117147,1.0483145
2022-08-15,0.9359311064811427,10,1.2588652,1.1049966
2022-08-30,0.6736778426303008,21,1.20211,1.1193577
2022-08-03,0.6534554315346626,1,1.6700253,0.9132053
2022-08-05,-0.11248998948375191,3,1.4177366,0.8927937
2022-08-09,0.16695821973392078,5,1.2770237,0.92996466
2022-08-16,0.03844810925824173,10,1.2503382,1.0010175
2022-08-31,0.08750342368560145,21,1.1902341,1.0822885
2022-08-04,0.3506519402189432,1,1.5434575,0.96495545
2022-08-08,0.319587120334541,3,1.4117147,0.9659724
2022-08-10,-0.18685277863769748,5,1.271046,0.9985642
2022-08-17,0.04627505504209142,10,1.1971967,1.0654668
2022-09-05,-0.24708167043018997,21,1.1905415,1.1538285
2022-08-05,-0.11248998948375191,1,1.4177366,0.8824788
2022-08-09,0.16695821973392078,3,1.2770237,0.86035705
2022-08-11,-0.35318963434082096,5,1.2719427,0.80963326
2022-08-18,-0.1271116792175986,10,1.1973256,0.8821624
2022-09-06,0.0039142773270620405,21,1.1670885,0.9925008
2022-08-08,0.319587120334541,1,1.4117147,0.7660158
2022-08-10,-0.18685277863769748,3,1.271046,0.7664486
2022-08-12,0.8161037977338002,5,1.2760824,0.73867553
2022-08-19,-0.3523622906101206,10,1.1856072,0.77012396
2022-09-07,-2.7162193079400976,21,1.0662123,0.81028134
2022-08-09,0.16695821973392078,1,1.2770237,0.7967119
2022-08-11,-0.35318963434082096,3,1.2719427,0.77317417
2022-08-15,0.9359311064811427,5,1.2588652,0.69088835
2022-08-22,-0.6918090059627331,10,1.1853192,0.7360184
2022-09-08,-0.6917538088292495,21,1.0696571,0.8650179
2022-08-10,-0.18685277863769748,1,1.271046,0.8551505
2022-08-12,0.8161037977338002,3,1.2760824,0.8223314
2022-08-16,0.03844810925824173,5,1.2503382,0.7712631
2022-08-23,0.8201559855774084,10,1.1905237,0.8232795
2022-09-09,1.1420043738419698,21,1.0647037,0.89144254
2022-08-11,-0.35318963434082096,1,1.2719427,0.8164598
2022-08-15,0.9359311064811427,3,1.2588652,0.7866746
2022-08-17,0.04627505504209142,5,1.1971967,0.73906827
2022-08-24,0.4984370417692645,10,1.1902977,0.7991213
2022-09-12,0.06724303807647322,21,1.0380018,0.8802487
2022-08-12,0.8161037977338002,1,1.2760824,0.8515704
2022-08-16,0.03844810925824173,3,1.2503382,0.83213806
2022-08-18,-0.1271116792175986,5,1.1973256,0.7319744
2022-08-25,0.9134761341778054,10,1.1915442,0.79966
2022-09-13,-0.09767736823553257,21,1.0168829,0.93984735
2022-08-15,0.9359311064811427,1,1.2588652,0.8685156
2022-08-17,0.04627505504209142,3,1.1971967,0.8172314
2022-08-19,-0.3523622906101206,5,1.1856072,0.74160403
2022-08-26,-0.4907746730603462,10,1.1932175,0.7870729
2022-09-14,-0.6130576776296617,21,0.9351968,0.898748
2022-08-16,0.03844810925824173,1,1.2503382,0.8828528
2022-08-18,-0.1271116792175986,3,1.1973256,0.8481065
2022-08-22,-0.6918090059627331,5,1.1853192,0.7598156
2022-08-29,-0.9219254056766664,10,1.1988193,0.81599426
2022-09-15,0.3933355296185023,21,0.93069017,0.95207465
2022-08-17,0.04627505504209142,1,1.1971967,0.82592565
2022-08-19,-0.3523622906101206,3,1.1856072,0.81967485
2022-08-23,0.8201559855774084,5,1.1905237,0.7595942
2022-08-30,0.6736778426303008,10,1.20211,0.80696696
2022-09-16,-0.9380273563547527,21,0.9391384,0.881922
2022-08-18,-0.1271116792175986,1,1.1973256,0.790532
2022-08-22,-0.6918090059627331,3,1.1853192,0.78811926
2022-08-24,0.4984370417692645,5,1.1902977,0.74484235
2022-08-31,0.08750342368560145,10,1.1902341,0.7902488
2022-09-19,-2.3448886609740693,21,0.96744967,0.85115623
2022-08-19,-0.3523622906101206,1,1.1856072,0.8613011
2022-08-23,0.8201559855774084,3,1.1905237,0.83532786
2022-08-25,0.9134761341778054,5,1.1915442,0.80462384
2022-09-05,-0.24708167043018997,10,1.1905415,0.8568853
2022-09-20,1.1137074971089553,21,0.97670066,0.93876976
2022-08-22,-0.6918090059627331,1,1.1853192,0.78571576
2022-08-24,0.4984370417692645,3,1.1902977,0.810333
2022-08-26,-0.4907746730603462,5,1.1932175,0.72718656
2022-09-06,0.0039142773270620405,10,1.1670885,0.7717354
2022-09-21,-0.6898622943472986,21,0.9635054,0.8409147
2022-08-23,0.8201559855774084,1,1.1905237,0.87777615
2022-08-25,0.9134761341778054,3,1.1915442,0.8554399
2022-08-29,-0.9219254056766664,5,1.1988193,0.79067206
2022-09-07,-2.7162193079400976,10,1.0662123,0.8648344
2022-09-22,0.3422330935383977,21,0.9504803,0.9822556
2022-08-24,0.4984370417692645,1,1.1902977,0.90377605
2022-08-26,-0.4907746730603462,3,1.1932175,0.8678485
2022-08-30,0.6736778426303008,5,1.20211,0.81285644
2022-09-08,-0.6917538088292495,10,1.0696571,0.87812316
2022-09-23,-0.944597135926737,21,0.9581937,1.0045505
2022-08-25,0.9134761341778054,1,1.1915442,0.89154005
2022-08-29,-0.9219254056766664,3,1.1988193,0.87006164
2022-08-31,0.08750342368560145,5,1.1902341,0.87290937
2022-09-09,1.1420043738419698,10,1.0647037,0.9184104
2022-09-26,-2.433635832492504,21,0.9844167,0.9457493
2022-08-26,-0.4907746730603462,1,1.1932175,0.90946263
2022-08-30,0.6736778426303008,3,1.20211,0.8863335
2022-09-05,-0.24708167043018997,5,1.1905415,0.85308117
2022-09-12,0.06724303807647322,10,1.0380018,0.93648815
2022-09-27,-0.6672700535513119,21,0.9876205,1.0526985
2022-08-29,-0.9219254056766664,1,1.1988193,0.8617954
2022-08-31,0.08750342368560145,3,1.1902341,0.8535663
2022-09-06,0.0039142773270620405,5,1.1670885,0.7963289
2022-09-13,-0.09767736823553257,10,1.0168829,0.8545061
2022-09-28,-1.9843432558898477,21,1.0184983,0.9431269
2022-08-30,0.6736778426303008,1,1.20211,0.9432809
2022-09-05,-0.24708167043018997,3,1.1905415,0.89058
2022-09-07,-2.7162193079400976,5,1.0662123,0.8689002
2022-09-14,-0.6130576776296617,10,0.9351968,0.9298003
2022-09-29,-1.5464975197571356,21,1.0259786,1.0123638
2022-08-31,0.08750342368560145,1,1.1902341,0.9675901
2022-09-06,0.0039142773270620405,3,1.1670885,0.9125679
2022-09-08,-0.6917538088292495,5,1.0696571,0.85283154
2022-09-15,0.3933355296185023,10,0.93069017,0.92129207
2022-09-30,0.5349453456950302,21,0.9685245,1.0532501
2022-09-05,-0.24708167043018997,1,1.1905415,0.89632714
2022-09-07,-2.7162193079400976,3,1.0662123,0.8837231
2022-09-09,1.1420043738419698,5,1.0647037,0.8677458
2022-09-16,-0.9380273563547527,10,0.9391384,0.91554964
2022-10-03,-4.117685220911394,21,1.084361,1.0054352
2022-09-06,0.0039142773270620405,1,1.1670885,1.0345945
2022-09-08,-0.6917538088292495,3,1.0696571,0.9594946
2022-09-12,0.06724303807647322,5,1.0380018,0.8624449
2022-09-19,-2.3448886609740693,10,0.96744967,0.95389843
2022-10-04,-0.766896181146886,21,1.0852559,1.1769905
2022-09-07,-2.7162193079400976,1,1.0662123,0.9612502
2022-09-09,1.1420043738419698,3,1.0647037,0.92765766
2022-09-13,-0.09767736823553257,5,1.0168829,0.924572
2022-09-20,1.1137074971089553,10,0.97670066,0.98408353
2022-10-05,2.393809318952159,21,1.1208934,1.0239148
2022-09-08,-0.6917538088292495,1,1.0696571,1.2745944
2022-09-12,0.06724303807647322,3,1.0380018,1.1088961
2022-09-14,-0.6130576776296617,5,0.9351968,1.042978
2022-09-21,-0.6898622943472986,10,0.9635054,1.1520921
2022-10-06,-2.7301377138083933,21,1.1482043,1.4733756
2022-09-09,1.1420043738419698,1,1.0647037,1.3075954
2022-09-13,-0.09767736823553257,3,1.0168829,1.2334139
2022-09-15,0.3933355296185023,5,0.93069017,1.1294638
2022-09-22,0.3422330935383977,10,0.9504803,1.1496701
2022-10-07,-3.659378275894115,21,1.2343221,1.5003549
2022-09-12,0.06724303807647322,1,1.0380018,1.0640302
2022-09-14,-0.6130576776296617,3,0.9351968,1.0665246
2022-09-16,-0.9380273563547527,5,0.9391384,1.2327691
2022-09-23,-0.944597135926737,10,0.9581937,1.2433338
2022-10-10,0.6322222377736505,21,1.2335033,1.3205911
2022-09-13,-0.09767736823553257,1,1.0168829,1.1156507
2022-09-15,0.3933355296185023,3,0.93069017,1.1045513
2022-09-19,-2.3448886609740693,5,0.96744967,1.094646
2022-09-26,-2.433635832492504,10,0.9844167,1.1421381
2022-10-11,-3.5421630779432305,21,1.3063991,1.3680962
2022-09-14,-0.6130576776296617,1,0.9351968,1.1101836
2022-09-16,-0.9380273563547527,3,0.9391384,1.1327494
2022-09-20,1.1137074971089553,5,0.97670066,1.0698874
2022-09-27,-0.6672700535513119,10,0.9876205,1.0657845
2022-10-12,2.803697591109357,21,1.3651417,1.2345284
2022-09-15,0.3933355296185023,1,0.93069017,1.0683324
2022-09-19,-2.3448886609740693,3,0.96744967,0.98289263
2022-09-21,-0.6898622943472986,5,0.9635054,0.97344816
2022-09-28,-1.9843432558898477,10,1.0184983,1.0365429
2022-10-13,1.5514742115514746,21,1.3833151,1.2095677
2022-09-16,-0.9380273563547527,1,0.9391384,1.0901394
2022-09-20,1.1137074971089553,3,0.97670066,1.0024463
2022-09-22,0.3422330935383977,5,0.9504803,0.9508944
2022-09-29,-1.5464975197571356,10,1.0259786,1.0252553
2022-10-14,1.028009280448136,21,1.378176,1.2198488
2022-09-19,-2.3448886609740693,1,0.96744967,1.0855777
2022-09-21,-0.6898622943472986,3,0.9635054,1.031356
2022-09-23,-0.944597135926737,5,0.9581937,1.0215006
2022-09-30,0.5349453456950302,10,0.9685245,1.115799
2022-10-17,-0.971887485170393,21,1.3797853,1.239741
2022-09-20,1.1137074971089553,1,0.97670066,1.2889156
2022-09-22,0.3422330935383977,3,0.9504803,1.1713128
2022-09-26,-2.433635832492504,5,0.9844167,1.0930113
2022-10-03,-4.117685220911394,10,1.084361,1.1232216
2022-10-18,1.1421995926185295,21,1.3908352,1.515106
2022-09-21,-0.6898622943472986,1,0.9635054,1.2531873
2022-09-23,-0.944597135926737,3,0.9581937,1.1562077
2022-09-27,-0.6672700535513119,5,0.9876205,1.134573
2022-10-04,-0.766896181146886,10,1.0852559,1.1402518
2022-10-19,-0.3380847301222812,21,1.3902885,1.3408594
2022-09-22,0.3422330935383977,1,0.9504803,1.2508867
2022-09-26,-2.433635832492504,3,0.9844167,1.2377981
2022-09-28,-1.9843432558898477,5,1.0184983,1.1545012
2022-10-05,2.393809318952159,10,1.1208934,1.152886
2022-10-20,-0.15293698579774198,21,1.3902361,1.2838721
2022-09-23,-0.944597135926737,1,0.9581937,1.2005932
2022-09-27,-0.6672700535513119,3,0.9876205,1.0943937
2022-09-29,-1.5464975197571356,5,1.0259786,1.0766494
2022-10-06,-2.7301377138083933,10,1.1482043,1.1925976
2022-10-21,-3.7179432686273985,21,1.4597232,1.445561
2022-09-26,-2.433635832492504,1,0.9844167,1.2059488
2022-09-28,-1.9843432558898477,3,1.0184983,1.1430268
2022-09-30,0.5349453456950302,5,0.9685245,1.2289914
2022-10-07,-3.659378275894115,10,1.2343221,1.2460344
2022-10-24,-3.3572947267802746,21,1.496359,1.3929043
2022-09-27,-0.6672700535513119,1,0.9876205,1.4456673
2022-09-29,-1.5464975197571356,3,1.0259786,1.2255604
2022-10-03,-4.117685220911394,5,1.084361,1.0836178
2022-10-10,0.6322222377736505,10,1.2335033,1.3733091
2022-10-25,1.1644157069949188,21,1.5087305,1.5759951
2022-09-28,-1.9843432558898477,1,1.0184983,1.5831548
2022-09-30,0.5349453456950302,3,0.9685245,1.5069119
2022-10-04,-0.766896181146886,5,1.0852559,1.2591128
2022-10-11,-3.5421630779432305,10,1.3063991,1.4517227
2022-10-26,-0.4359493810874788,21,1.4763511,1.4936213
2022-09-29,-1.5464975197571356,1,1.0259786,1.6541321
2022-10-03,-4.117685220911394,3,1.084361,1.9415351
2022-10-05,2.393809318952159,5,1.1208934,1.5770651
2022-10-12,2.803697591109357,10,1.3651417,1.6200489
2022-10-27,3.4287037485669907,21,1.548158,1.5147882
2022-09-30,0.5349453456950302,1,0.9685245,2.0187736
2022-10-04,-0.766896181146886,3,1.0852559,2.1690345
2022-10-06,-2.7301377138083933,5,1.1482043,1.7106689
2022-10-13,1.5514742115514746,10,1.3833151,1.4818364
2022-10-28,-0.0632489548518375,21,1.5433192,1.6043813
2022-10-03,-4.117685220911394,1,1.084361,1.4641738
2022-10-05,2.393809318952159,3,1.1208934,1.5919079
2022-10-07,-3.659378275894115,5,1.2343221,1.4321971
2022-10-14,1.028009280448136,10,1.378176,1.4233291
2022-10-31,0.056439450727031965,21,1.5415974,1.2032173
2022-10-04,-0.766896181146886,1,1.0852559,1.251366
2022-10-06,-2.7301377138083933,3,1.1482043,1.140361
2022-10-10,0.6322222377736505,5,1.2335033,0.99744
2022-10-17,-0.971887485170393,10,1.3797853,1.0815527
2022-11-01,0.5636167784892596,21,1.545691,1.376281
2022-10-05,2.393809318952159,1,1.1208934,1.2497789
2022-10-07,-3.659378275894115,3,1.2343221,1.1295629
2022-10-11,-3.5421630779432305,5,1.3063991,0.99975157
2022-10-18,1.1421995926185295,10,1.3908352,1.066398
2022-11-02,-1.0267769381386394,21,1.5460179,1.3467888
2022-10-06,-2.7301377138083933,1,1.1482043,1.0561566
2022-10-10,0.6322222377736505,3,1.2335033,1.0865483
2022-10-12,2.803697591109357,5,1.3651417,1.1025662
2022-10-19,-0.3380847301222812,10,1.3902885,1.1761594
2022-11-03,-0.3308862539253212,21,1.5445716,1.2346843
2022-10-07,-3.659378275894115,1,1.2343221,1.2288876
2022-10-11,-3.5421630779432305,3,1.3063991,1.2999719
2022-10-13,1.5514742115514746,5,1.3833151,1.1168659
2022-10-20,-0.15293698579774198,10,1.3902361,1.1702238
2022-11-04,-2.2470404418030934,21,1.5636431,1.3055283
2022-10-10,0.6322222377736505,1,1.2335033,1.5471227
2022-10-12,2.803697591109357,3,1.3651417,1.6166943
2022-10-14,1.028009280448136,5,1.378176,1.3014971
2022-10-21,-3.7179432686273985,10,1.4597232,1.292555
2022-11-07,-2.226888619155334,21,1.5815979,1.2689807
2022-10-11,-3.5421630779432305,1,1.3063991,1.4407634
2022-10-13,1.5514742115514746,3,1.3833151,1.5710342
2022-10-17,-0.971887485170393,5,1.3797853,1.2801235
2022-10-24,-3.3572947267802746,10,1.496359,1.242031
2022-11-08,0.660250553708076,21,1.579666,1.2816869
2022-10-12,2.803697591109357,1,1.3651417,1.8177829
2022-10-14,1.028009280448136,3,1.378176,2.166765
